Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
5.838000E+1	1.222693E+1	7.370970E+0	1.222736E+1	3.790907E-1	2.558426E+3	-1.829666E+3	4.814324E+3	-2.842239E+3	6.191166E+3	-1.014695E+4	7.159237E+3	-1.700701E+4
5.839000E+1	1.223628E+1	7.235342E+0	1.223671E+1	3.791861E-1	2.558599E+3	-1.829839E+3	4.814151E+3	-2.841892E+3	6.191339E+3	-1.014677E+4	7.159757E+3	-1.700666E+4
5.840000E+1	1.224691E+1	7.167145E+0	1.224734E+1	3.792946E-1	2.558772E+3	-1.830012E+3	4.813978E+3	-2.841545E+3	6.191512E+3	-1.014659E+4	7.160277E+3	-1.700632E+4
5.841000E+1	1.225698E+1	7.364453E+0	1.225741E+1	3.793974E-1	2.558946E+3	-1.830186E+3	4.813804E+3	-2.841199E+3	6.191686E+3	-1.014641E+4	7.160797E+3	-1.700597E+4
5.842000E+1	1.226651E+1	7.414186E+0	1.226694E+1	3.794946E-1	2.559119E+3	-1.830359E+3	4.813631E+3	-2.840852E+3	6.191859E+3	-1.014623E+4	7.161317E+3	-1.700562E+4
5.843000E+1	1.227683E+1	7.296201E+0	1.227726E+1	3.795999E-1	2.559293E+3	-1.830533E+3	4.813457E+3	-2.840505E+3	6.192033E+3	-1.014605E+4	7.161838E+3	-1.700527E+4
5.844000E+1	1.228680E+1	7.202583E+0	1.228722E+1	3.797016E-1	2.559466E+3	-1.830706E+3	4.813284E+3	-2.840158E+3	6.192206E+3	-1.014588E+4	7.162358E+3	-1.700493E+4
5.845000E+1	1.229653E+1	7.416617E+0	1.229696E+1	3.798009E-1	2.559639E+3	-1.830879E+3	4.813111E+3	-2.839811E+3	6.192379E+3	-1.014570E+4	7.162878E+3	-1.700458E+4
5.846000E+1	1.230679E+1	7.309420E+0	1.230722E+1	3.799056E-1	2.559813E+3	-1.831053E+3	4.812937E+3	-2.839465E+3	6.192553E+3	-1.014552E+4	7.163398E+3	-1.700423E+4
5.847000E+1	1.231749E+1	7.363174E+0	1.231792E+1	3.800148E-1	2.559930E+3	-1.829653E+3	4.814337E+3	-2.838897E+3	6.185455E+3	-1.014170E+4	7.166110E+3	-1.700614E+4
5.848000E+1	1.232924E+1	7.206511E+0	1.232967E+1	3.801346E-1	2.559930E+3	-1.830684E+3	4.813306E+3	-2.837866E+3	6.180302E+3	-1.014170E+4	7.161993E+3	-1.700720E+4
5.849000E+1	1.234107E+1	7.378910E+0	1.234150E+1	3.802554E-1	2.559879E+3	-1.831170E+3	4.812820E+3	-2.837329E+3	6.177971E+3	-1.014160E+4	7.160151E+3	-1.700755E+4
5.850000E+1	1.235173E+1	7.455071E+0	1.235216E+1	3.803642E-1	2.559783E+3	-1.831170E+3	4.812820E+3	-2.837233E+3	6.178164E+3	-1.014141E+4	7.160344E+3	-1.700726E+4
5.851000E+1	1.236238E+1	7.317010E+0	1.236281E+1	3.804728E-1	2.559687E+3	-1.831170E+3	4.812820E+3	-2.837137E+3	6.178356E+3	-1.014121E+4	7.160536E+3	-1.700696E+4
5.852000E+1	1.237311E+1	7.251869E+0	1.237353E+1	3.805823E-1	2.559591E+3	-1.831170E+3	4.812820E+3	-2.837041E+3	6.178548E+3	-1.014102E+4	7.160728E+3	-1.700667E+4
5.853000E+1	1.238381E+1	7.388937E+0	1.238424E+1	3.806915E-1	2.559495E+3	-1.831170E+3	4.812820E+3	-2.836945E+3	6.178740E+3	-1.014083E+4	7.160920E+3	-1.700638E+4
5.854000E+1	1.239393E+1	7.422233E+0	1.239436E+1	3.807948E-1	2.559399E+3	-1.831170E+3	4.812820E+3	-2.836849E+3	6.178933E+3	-1.014064E+4	7.161113E+3	-1.700609E+4
5.855000E+1	1.240265E+1	7.341603E+0	1.240308E+1	3.808838E-1	2.559303E+3	-1.831170E+3	4.812820E+3	-2.836753E+3	6.179125E+3	-1.014045E+4	7.161305E+3	-1.700580E+4
5.856000E+1	1.241196E+1	7.194714E+0	1.241238E+1	3.809787E-1	2.559206E+3	-1.831170E+3	4.812820E+3	-2.836656E+3	6.179317E+3	-1.014025E+4	7.161497E+3	-1.700551E+4
5.857000E+1	1.242084E+1	7.411151E+0	1.242127E+1	3.810694E-1	2.559110E+3	-1.831170E+3	4.812820E+3	-2.836560E+3	6.179509E+3	-1.014006E+4	7.161689E+3	-1.700522E+4
5.858000E+1	1.242898E+1	7.414658E+0	1.242941E+1	3.811524E-1	2.559014E+3	-1.831170E+3	4.812820E+3	-2.836464E+3	6.179701E+3	-1.013987E+4	7.161881E+3	-1.700493E+4
5.859000E+1	1.243756E+1	7.322794E+0	1.243799E+1	3.812400E-1	2.558918E+3	-1.831170E+3	4.812820E+3	-2.836368E+3	6.179894E+3	-1.013968E+4	7.162074E+3	-1.700464E+4
5.860000E+1	1.244633E+1	7.251485E+0	1.244676E+1	3.813295E-1	2.558822E+3	-1.831170E+3	4.812820E+3	-2.836272E+3	6.180086E+3	-1.013948E+4	7.162266E+3	-1.700435E+4
5.861000E+1	1.245547E+1	7.401952E+0	1.245590E+1	3.814227E-1	2.558726E+3	-1.831170E+3	4.812820E+3	-2.836176E+3	6.180278E+3	-1.013929E+4	7.162458E+3	-1.700406E+4
5.862000E+1	1.246379E+1	7.453903E+0	1.246422E+1	3.815076E-1	2.558630E+3	-1.831170E+3	4.812820E+3	-2.836080E+3	6.180470E+3	-1.013910E+4	7.162650E+3	-1.700376E+4
5.863000E+1	1.247233E+1	7.339699E+0	1.247276E+1	3.815948E-1	2.558534E+3	-1.831170E+3	4.812820E+3	-2.835984E+3	6.180663E+3	-1.013891E+4	7.162843E+3	-1.700347E+4
5.864000E+1	1.248091E+1	7.195303E+0	1.248134E+1	3.816823E-1	2.558438E+3	-1.831170E+3	4.812820E+3	-2.835888E+3	6.180855E+3	-1.013872E+4	7.163035E+3	-1.700318E+4
5.865000E+1	1.248999E+1	7.362389E+0	1.249042E+1	3.817750E-1	2.558341E+3	-1.831170E+3	4.812820E+3	-2.835791E+3	6.181047E+3	-1.013852E+4	7.163227E+3	-1.700289E+4
5.866000E+1	1.249944E+1	7.369630E+0	1.249987E+1	3.818714E-1	2.558245E+3	-1.831170E+3	4.812820E+3	-2.835695E+3	6.181239E+3	-1.013833E+4	7.163419E+3	-1.700260E+4
5.867000E+1	1.250856E+1	7.399565E+0	1.250899E+1	3.819645E-1	2.558149E+3	-1.831170E+3	4.812820E+3	-2.835599E+3	6.181431E+3	-1.013814E+4	7.163611E+3	-1.700231E+4
5.868000E+1	1.251854E+1	7.172066E+0	1.251897E+1	3.820663E-1	2.561780E+3	-1.831170E+3	4.814670E+3	-2.836472E+3	6.184328E+3	-1.013894E+4	7.154902E+3	-1.700028E+4
5.869000E+1	1.252768E+1	7.424555E+0	1.252811E+1	3.821595E-1	2.561659E+3	-1.827953E+3	4.812820E+3	-2.835530E+3	6.175909E+3	-1.013620E+4	7.150800E+3	-1.700580E+4
5.870000E+1	1.253700E+1	7.463847E+0	1.253743E+1	3.822547E-1	2.560997E+3	-1.830603E+3	4.812820E+3	-2.835530E+3	6.175247E+3	-1.013620E+4	7.150800E+3	-1.700580E+4
5.871000E+1	1.254652E+1	7.350659E+0	1.254695E+1	3.823518E-1	2.560334E+3	-1.833253E+3	4.812820E+3	-2.835530E+3	6.174584E+3	-1.013620E+4	7.150800E+3	-1.700580E+4
5.872000E+1	1.255543E+1	7.287172E+0	1.255586E+1	3.824428E-1	2.559930E+3	-1.834409E+3	4.812820E+3	-2.835530E+3	6.174334E+3	-1.013604E+4	7.151261E+3	-1.700504E+4
5.873000E+1	1.256492E+1	7.440322E+0	1.256534E+1	3.825395E-1	2.559930E+3	-1.833225E+3	4.812820E+3	-2.835530E+3	6.174728E+3	-1.013564E+4	7.152445E+3	-1.700307E+4
5.874000E+1	1.257417E+1	7.336479E+0	1.257460E+1	3.826340E-1	2.559930E+3	-1.832041E+3	4.812820E+3	-2.835530E+3	6.175123E+3	-1.013523E+4	7.153629E+3	-1.700111E+4
5.875000E+1	1.258415E+1	7.380266E+0	1.258457E+1	3.827358E-1	2.559930E+3	-1.830857E+3	4.812820E+3	-2.835530E+3	6.175518E+3	-1.013483E+4	7.154813E+3	-1.699915E+4
5.876000E+1	1.259490E+1	7.187293E+0	1.259533E+1	3.828455E-1	2.559930E+3	-1.829673E+3	4.812820E+3	-2.835530E+3	6.175912E+3	-1.013442E+4	7.155997E+3	-1.699718E+4
5.877000E+1	1.260505E+1	7.600618E+0	1.260548E+1	3.829491E-1	2.560201E+3	-1.829320E+3	4.813363E+3	-2.835801E+3	6.176300E+3	-1.013458E+4	7.154179E+3	-1.699714E+4
5.878000E+1	1.261541E+1	7.463311E+0	1.261584E+1	3.830548E-1	2.560588E+3	-1.829320E+3	4.814136E+3	-2.836188E+3	6.176684E+3	-1.013498E+4	7.151088E+3	-1.699792E+4
5.879000E+1	1.262606E+1	7.444325E+0	1.262649E+1	3.831634E-1	2.560974E+3	-1.829320E+3	4.814908E+3	-2.836574E+3	6.177069E+3	-1.013537E+4	7.147996E+3	-1.699869E+4
5.880000E+1	1.263547E+1	7.333620E+0	1.263590E+1	3.832595E-1	2.561361E+3	-1.829320E+3	4.815681E+3	-2.836961E+3	6.177453E+3	-1.013577E+4	7.144904E+3	-1.699946E+4
5.881000E+1	1.264573E+1	7.453813E+0	1.264615E+1	3.833641E-1	2.561747E+3	-1.829320E+3	4.816454E+3	-2.837347E+3	6.177837E+3	-1.013617E+4	7.141813E+3	-1.700023E+4
5.882000E+1	1.265556E+1	7.470971E+0	1.265599E+1	3.834645E-1	2.561250E+3	-1.830381E+3	4.815990E+3	-2.837380E+3	6.176282E+3	-1.013620E+4	7.139428E+3	-1.700136E+4
5.883000E+1	1.266551E+1	7.376279E+0	1.266594E+1	3.835660E-1	2.560670E+3	-1.831540E+3	4.815410E+3	-2.837380E+3	6.174546E+3	-1.013620E+4	7.137110E+3	-1.700252E+4
5.884000E+1	1.267575E+1	7.255841E+0	1.267618E+1	3.836705E-1	2.560090E+3	-1.832699E+3	4.814830E+3	-2.837380E+3	6.172810E+3	-1.013620E+4	7.134791E+3	-1.700368E+4
5.885000E+1	1.268674E+1	7.522820E+0	1.268717E+1	3.837826E-1	2.559930E+3	-1.832932E+3	4.814670E+3	-2.837205E+3	6.172330E+3	-1.013602E+4	7.134501E+3	-1.700382E+4
5.886000E+1	1.269729E+1	7.356154E+0	1.269772E+1	3.838903E-1	2.559930E+3	-1.832811E+3	4.814670E+3	-2.836962E+3	6.172330E+3	-1.013578E+4	7.134986E+3	-1.700358E+4
5.887000E+1	1.270814E+1	7.415254E+0	1.270857E+1	3.840010E-1	2.559930E+3	-1.832690E+3	4.814670E+3	-2.836720E+3	6.172330E+3	-1.013554E+4	7.135471E+3	-1.700334E+4
5.888000E+1	1.271925E+1	7.329152E+0	1.271967E+1	3.841143E-1	2.559930E+3	-1.832569E+3	4.814670E+3	-2.836477E+3	6.172330E+3	-1.013530E+4	7.135956E+3	-1.700310E+4
5.889000E+1	1.272931E+1	7.445130E+0	1.272974E+1	3.842170E-1	2.559930E+3	-1.832447E+3	4.814670E+3	-2.836235E+3	6.172330E+3	-1.013505E+4	7.136441E+3	-1.700285E+4
5.890000E+1	1.273943E+1	7.566173E+0	1.273986E+1	3.843203E-1	2.559930E+3	-1.832326E+3	4.814670E+3	-2.835992E+3	6.172330E+3	-1.013481E+4	7.136926E+3	-1.700261E+4
5.891000E+1	1.274956E+1	7.371987E+0	1.274998E+1	3.844236E-1	2.559930E+3	-1.832205E+3	4.814670E+3	-2.835750E+3	6.172330E+3	-1.013457E+4	7.137411E+3	-1.700237E+4
5.892000E+1	1.275946E+1	7.310793E+0	1.275989E+1	3.845246E-1	2.559930E+3	-1.832084E+3	4.814670E+3	-2.835507E+3	6.172330E+3	-1.013433E+4	7.137895E+3	-1.700213E+4
5.893000E+1	1.276980E+1	7.462470E+0	1.277022E+1	3.846301E-1	2.559930E+3	-1.831962E+3	4.814670E+3	-2.835265E+3	6.172330E+3	-1.013408E+4	7.138380E+3	-1.700188E+4
5.894000E+1	1.277948E+1	7.427284E+0	1.277991E+1	3.847290E-1	2.559930E+3	-1.831841E+3	4.814670E+3	-2.835022E+3	6.172330E+3	-1.013384E+4	7.138865E+3	-1.700164E+4
5.895000E+1	1.278919E+1	7.395448E+0	1.278962E+1	3.848281E-1	2.559930E+3	-1.831720E+3	4.814670E+3	-2.834780E+3	6.172330E+3	-1.013360E+4	7.139350E+3	-1.700140E+4
5.896000E+1	1.279869E+1	7.201745E+0	1.279912E+1	3.849250E-1	2.559930E+3	-1.831599E+3	4.814670E+3	-2.834537E+3	6.172330E+3	-1.013336E+4	7.139835E+3	-1.700116E+4
5.897000E+1	1.280821E+1	7.544892E+0	1.280864E+1	3.850222E-1	2.559930E+3	-1.831477E+3	4.814670E+3	-2.834295E+3	6.172330E+3	-1.013311E+4	7.140320E+3	-1.700091E+4
5.898000E+1	1.281783E+1	7.475024E+0	1.281826E+1	3.851203E-1	2.559930E+3	-1.831356E+3	4.814670E+3	-2.834052E+3	6.172330E+3	-1.013287E+4	7.140805E+3	-1.700067E+4
5.899000E+1	1.282782E+1	7.329758E+0	1.282825E+1	3.852223E-1	2.559930E+3	-1.831235E+3	4.814670E+3	-2.833810E+3	6.172330E+3	-1.013263E+4	7.141290E+3	-1.700043E+4
5.900000E+1	1.283818E+1	7.315374E+0	1.283861E+1	3.853280E-1	2.561686E+3	-1.829226E+3	4.812820E+3	-2.837193E+3	6.163174E+3	-1.013051E+4	7.139700E+3	-1.700363E+4
5.901000E+1	1.284861E+1	7.384568E+0	1.284904E+1	3.854344E-1	2.561485E+3	-1.829025E+3	4.812820E+3	-2.836790E+3	6.163375E+3	-1.013031E+4	7.139700E+3	-1.700282E+4
5.902000E+1	1.285842E+1	7.532909E+0	1.285885E+1	3.855345E-1	2.561283E+3	-1.828823E+3	4.812820E+3	-2.836386E+3	6.163577E+3	-1.013012E+4	7.139700E+3	-1.700201E+4
5.903000E+1	1.286828E+1	7.423777E+0	1.286871E+1	3.856351E-1	2.561082E+3	-1.828622E+3	4.812820E+3	-2.835983E+3	6.163778E+3	-1.012992E+4	7.139700E+3	-1.700121E+4
5.904000E+1	1.287797E+1	7.304261E+0	1.287840E+1	3.857340E-1	2.560880E+3	-1.828420E+3	4.812820E+3	-2.835580E+3	6.163980E+3	-1.012972E+4	7.139700E+3	-1.700040E+4
5.905000E+1	1.288798E+1	7.493155E+0	1.288840E+1	3.858361E-1	2.560678E+3	-1.828218E+3	4.812820E+3	-2.835177E+3	6.164182E+3	-1.012953E+4	7.139700E+3	-1.699959E+4
5.906000E+1	1.289769E+1	7.431486E+0	1.289812E+1	3.859352E-1	2.560477E+3	-1.828017E+3	4.812820E+3	-2.834773E+3	6.164383E+3	-1.012933E+4	7.139700E+3	-1.699879E+4
5.907000E+1	1.290701E+1	7.413565E+0	1.290744E+1	3.860303E-1	2.560275E+3	-1.827815E+3	4.812820E+3	-2.834370E+3	6.164585E+3	-1.012914E+4	7.139700E+3	-1.699798E+4
5.908000E+1	1.291642E+1	7.273505E+0	1.291685E+1	3.861263E-1	2.560073E+3	-1.827613E+3	4.812820E+3	-2.833967E+3	6.164787E+3	-1.012894E+4	7.139700E+3	-1.699717E+4
5.909000E+1	1.292515E+1	7.572164E+0	1.292558E+1	3.862154E-1	2.563527E+3	-1.825723E+3	4.816520E+3	-2.835736E+3	6.164827E+3	-1.013239E+4	7.124900E+3	-1.700040E+4
5.910000E+1	1.293394E+1	7.529420E+0	1.293437E+1	3.863051E-1	2.563170E+3	-1.826080E+3	4.816520E+3	-2.836449E+3	6.164470E+3	-1.013203E+4	7.124900E+3	-1.700075E+4
5.911000E+1	1.294277E+1	7.411954E+0	1.294320E+1	3.863952E-1	2.562814E+3	-1.826436E+3	4.816520E+3	-2.837163E+3	6.164114E+3	-1.013166E+4	7.124900E+3	-1.700109E+4
5.912000E+1	1.295215E+1	7.334038E+0	1.295258E+1	3.864909E-1	2.562457E+3	-1.826793E+3	4.816520E+3	-2.837876E+3	6.163757E+3	-1.013130E+4	7.124900E+3	-1.700144E+4
5.913000E+1	1.296193E+1	7.530149E+0	1.296236E+1	3.865907E-1	2.562100E+3	-1.827150E+3	4.816520E+3	-2.838590E+3	6.163400E+3	-1.013093E+4	7.124900E+3	-1.700179E+4
5.914000E+1	1.297082E+1	7.469092E+0	1.297125E+1	3.866814E-1	2.563615E+3	-1.827485E+3	4.814655E+3	-2.835530E+3	6.164872E+3	-1.012880E+4	7.132285E+3	-1.700031E+4
5.915000E+1	1.298011E+1	7.465010E+0	1.298054E+1	3.867762E-1	2.563474E+3	-1.827626E+3	4.814514E+3	-2.835530E+3	6.164306E+3	-1.012880E+4	7.132144E+3	-1.700045E+4
5.916000E+1	1.298960E+1	7.250752E+0	1.299003E+1	3.868731E-1	2.563332E+3	-1.827768E+3	4.814372E+3	-2.835530E+3	6.163739E+3	-1.012880E+4	7.132002E+3	-1.700059E+4
5.917000E+1	1.299891E+1	7.593213E+0	1.299934E+1	3.869681E-1	2.563191E+3	-1.827909E+3	4.814231E+3	-2.835530E+3	6.163173E+3	-1.012880E+4	7.131861E+3	-1.700073E+4
5.918000E+1	1.300867E+1	7.422969E+0	1.300910E+1	3.870677E-1	2.563049E+3	-1.828051E+3	4.814089E+3	-2.835530E+3	6.162606E+3	-1.012880E+4	7.131719E+3	-1.700087E+4
5.919000E+1	1.301823E+1	7.410686E+0	1.301866E+1	3.871652E-1	2.562907E+3	-1.828193E+3	4.813947E+3	-2.835530E+3	6.162040E+3	-1.012880E+4	7.131577E+3	-1.700100E+4
5.920000E+1	1.302801E+1	7.328589E+0	1.302844E+1	3.872650E-1	2.562766E+3	-1.828334E+3	4.813806E+3	-2.835530E+3	6.161474E+3	-1.012880E+4	7.131436E+3	-1.700114E+4
5.921000E+1	1.303799E+1	7.500022E+0	1.303842E+1	3.873668E-1	2.562624E+3	-1.828476E+3	4.813664E+3	-2.835530E+3	6.160907E+3	-1.012880E+4	7.131294E+3	-1.700128E+4
5.922000E+1	1.304825E+1	7.453107E+0	1.304868E+1	3.874715E-1	2.562483E+3	-1.828617E+3	4.813523E+3	-2.835530E+3	6.160341E+3	-1.012880E+4	7.131153E+3	-1.700142E+4
5.923000E+1	1.305905E+1	7.337277E+0	1.305948E+1	3.875817E-1	2.562341E+3	-1.828759E+3	4.813381E+3	-2.835530E+3	6.159774E+3	-1.012880E+4	7.131011E+3	-1.700155E+4
5.924000E+1	1.306957E+1	7.335208E+0	1.307000E+1	3.876891E-1	2.562200E+3	-1.828900E+3	4.813240E+3	-2.835530E+3	6.159208E+3	-1.012880E+4	7.130870E+3	-1.700169E+4
5.925000E+1	1.308087E+1	7.622274E+0	1.308129E+1	3.878043E-1	2.562058E+3	-1.829042E+3	4.813098E+3	-2.835530E+3	6.158642E+3	-1.012880E+4	7.130728E+3	-1.700183E+4
5.926000E+1	1.309124E+1	7.393227E+0	1.309167E+1	3.879102E-1	2.561916E+3	-1.829184E+3	4.812956E+3	-2.835530E+3	6.158075E+3	-1.012880E+4	7.130586E+3	-1.700197E+4
5.927000E+1	1.310121E+1	7.513043E+0	1.310164E+1	3.880119E-1	2.561769E+3	-1.829309E+3	4.812831E+3	-2.835519E+3	6.157507E+3	-1.012879E+4	7.130439E+3	-1.700210E+4
5.928000E+1	1.311066E+1	7.310506E+0	1.311108E+1	3.881083E-1	2.561465E+3	-1.829005E+3	4.813135E+3	-2.835215E+3	6.156899E+3	-1.012848E+4	7.130135E+3	-1.700210E+4
5.929000E+1	1.311984E+1	7.538397E+0	1.312026E+1	3.882020E-1	2.561160E+3	-1.828700E+3	4.813440E+3	-2.834910E+3	6.156291E+3	-1.012816E+4	7.129830E+3	-1.700210E+4
5.930000E+1	1.312899E+1	7.446549E+0	1.312941E+1	3.882953E-1	2.560856E+3	-1.828396E+3	4.813744E+3	-2.834606E+3	6.155683E+3	-1.012785E+4	7.129526E+3	-1.700210E+4
5.931000E+1	1.313858E+1	7.370919E+0	1.313900E+1	3.883932E-1	2.560552E+3	-1.828092E+3	4.814048E+3	-2.834302E+3	6.155075E+3	-1.012754E+4	7.129222E+3	-1.700210E+4
5.932000E+1	1.314772E+1	7.342140E+0	1.314814E+1	3.884865E-1	2.560248E+3	-1.827788E+3	4.814352E+3	-2.833998E+3	6.154466E+3	-1.012723E+4	7.128918E+3	-1.700210E+4
5.933000E+1	1.315761E+1	7.540852E+0	1.315804E+1	3.885875E-1	2.559944E+3	-1.827484E+3	4.814656E+3	-2.833694E+3	6.153858E+3	-1.012691E+4	7.128614E+3	-1.700210E+4
5.934000E+1	1.316736E+1	7.519590E+0	1.316778E+1	3.886869E-1	2.563630E+3	-1.824265E+3	4.814423E+3	-2.835530E+3	6.155680E+3	-1.012855E+4	7.112197E+3	-1.700186E+4
5.935000E+1	1.317760E+1	7.403659E+0	1.317803E+1	3.887914E-1	2.563630E+3	-1.824845E+3	4.814133E+3	-2.835530E+3	6.155680E+3	-1.012825E+4	7.112487E+3	-1.700158E+4
5.936000E+1	1.318756E+1	7.331645E+0	1.318799E+1	3.888930E-1	2.563630E+3	-1.825424E+3	4.813843E+3	-2.835530E+3	6.155680E+3	-1.012795E+4	7.112777E+3	-1.700130E+4
5.937000E+1	1.319766E+1	7.608583E+0	1.319809E+1	3.889961E-1	2.563630E+3	-1.826004E+3	4.813553E+3	-2.835530E+3	6.155680E+3	-1.012765E+4	7.113067E+3	-1.700101E+4
5.938000E+1	1.320789E+1	7.468911E+0	1.320832E+1	3.891005E-1	2.563630E+3	-1.826584E+3	4.813263E+3	-2.835530E+3	6.155680E+3	-1.012736E+4	7.113357E+3	-1.700073E+4
5.939000E+1	1.321855E+1	7.380825E+0	1.321898E+1	3.892093E-1	2.563630E+3	-1.827163E+3	4.812973E+3	-2.835530E+3	6.155680E+3	-1.012706E+4	7.113647E+3	-1.700045E+4
5.940000E+1	1.322946E+1	7.411426E+0	1.322989E+1	3.893206E-1	2.562508E+3	-1.825620E+3	4.812456E+3	-2.835530E+3	6.152738E+3	-1.012357E+4	7.118986E+3	-1.699913E+4
5.941000E+1	1.324008E+1	7.452375E+0	1.324051E+1	3.894290E-1	2.564054E+3	-1.825620E+3	4.811683E+3	-2.835530E+3	6.150420E+3	-1.012437E+4	7.118213E+3	-1.700067E+4
5.942000E+1	1.325090E+1	7.562618E+0	1.325133E+1	3.895394E-1	2.565450E+3	-1.825710E+3	4.811000E+3	-2.835500E+3	6.148310E+3	-1.012507E+4	7.117530E+3	-1.700204E+4
5.943000E+1	1.326131E+1	7.394295E+0	1.326174E+1	3.896456E-1	2.565064E+3	-1.826869E+3	4.811386E+3	-2.835114E+3	6.148696E+3	-1.012467E+4	7.117916E+3	-1.700127E+4
5.944000E+1	1.327198E+1	7.331325E+0	1.327240E+1	3.897544E-1	2.564677E+3	-1.828028E+3	4.811773E+3	-2.834727E+3	6.149083E+3	-1.012428E+4	7.118303E+3	-1.700049E+4
5.945000E+1	1.328298E+1	7.616327E+0	1.328341E+1	3.898667E-1	2.564291E+3	-1.829188E+3	4.812159E+3	-2.834341E+3	6.149469E+3	-1.012388E+4	7.118689E+3	-1.699972E+4
5.946000E+1	1.329400E+1	7.499104E+0	1.329443E+1	3.899792E-1	2.563904E+3	-1.830347E+3	4.812546E+3	-2.833954E+3	6.149856E+3	-1.012348E+4	7.119076E+3	-1.699895E+4
5.947000E+1	1.330529E+1	7.478734E+0	1.330572E+1	3.900944E-1	2.563630E+3	-1.830666E+3	4.812820E+3	-2.833512E+3	6.150298E+3	-1.012304E+4	7.119182E+3	-1.699790E+4
5.948000E+1	1.331669E+1	7.311243E+0	1.331712E+1	3.902107E-1	2.563630E+3	-1.828927E+3	4.812820E+3	-2.832932E+3	6.150878E+3	-1.012247E+4	7.118602E+3	-1.699618E+4
5.949000E+1	1.332742E+1	7.548772E+0	1.332784E+1	3.903201E-1	2.563630E+3	-1.827188E+3	4.812820E+3	-2.832353E+3	6.151457E+3	-1.012191E+4	7.118023E+3	-1.699445E+4
5.950000E+1	1.333888E+1	7.502636E+0	1.333931E+1	3.904371E-1	2.563668E+3	-1.825620E+3	4.812896E+3	-2.831906E+3	6.151904E+3	-1.012144E+4	7.117195E+3	-1.699305E+4
5.951000E+1	1.335032E+1	7.484780E+0	1.335075E+1	3.905539E-1	2.564055E+3	-1.825620E+3	4.813669E+3	-2.832679E+3	6.151131E+3	-1.012181E+4	7.114106E+3	-1.699460E+4
5.952000E+1	1.336030E+1	7.461907E+0	1.336073E+1	3.906557E-1	2.564441E+3	-1.825620E+3	4.814442E+3	-2.833452E+3	6.150358E+3	-1.012219E+4	7.111017E+3	-1.699614E+4
5.953000E+1	1.337052E+1	7.558416E+0	1.337095E+1	3.907600E-1	2.564827E+3	-1.825620E+3	4.815215E+3	-2.834225E+3	6.149585E+3	-1.012257E+4	7.107927E+3	-1.699769E+4
5.954000E+1	1.338048E+1	7.485132E+0	1.338091E+1	3.908616E-1	2.565214E+3	-1.825620E+3	4.815988E+3	-2.834998E+3	6.148812E+3	-1.012294E+4	7.104838E+3	-1.699924E+4
5.955000E+1	1.339017E+1	7.511048E+0	1.339060E+1	3.909605E-1	2.565841E+3	-1.825620E+3	4.816340E+3	-2.835350E+3	6.148280E+3	-1.012302E+4	7.103251E+3	-1.699994E+4
5.956000E+1	1.339991E+1	7.256713E+0	1.340033E+1	3.910598E-1	2.567000E+3	-1.825620E+3	4.815760E+3	-2.834770E+3	6.148280E+3	-1.012246E+4	7.104990E+3	-1.699878E+4
5.957000E+1	1.340937E+1	7.604809E+0	1.340980E+1	3.911564E-1	2.568160E+3	-1.825620E+3	4.815180E+3	-2.834190E+3	6.148280E+3	-1.012190E+4	7.106729E+3	-1.699762E+4
5.958000E+1	1.341864E+1	7.497205E+0	1.341907E+1	3.912510E-1	2.569067E+3	-1.825658E+3	4.814632E+3	-2.833718E+3	6.148205E+3	-1.012136E+4	7.108335E+3	-1.699664E+4
5.959000E+1	1.342892E+1	7.444060E+0	1.342935E+1	3.913559E-1	2.568124E+3	-1.825972E+3	4.814318E+3	-2.834032E+3	6.147576E+3	-1.012104E+4	7.108962E+3	-1.699694E+4
5.960000E+1	1.343858E+1	7.419767E+0	1.343901E+1	3.914544E-1	2.567181E+3	-1.826286E+3	4.814004E+3	-2.834346E+3	6.146947E+3	-1.012072E+4	7.109589E+3	-1.699725E+4
5.961000E+1	1.344800E+1	7.592667E+0	1.344842E+1	3.915505E-1	2.566237E+3	-1.826601E+3	4.813689E+3	-2.834661E+3	6.146318E+3	-1.012039E+4	7.110216E+3	-1.699755E+4
5.962000E+1	1.345746E+1	7.542198E+0	1.345789E+1	3.916472E-1	2.565294E+3	-1.826915E+3	4.813375E+3	-2.834975E+3	6.145690E+3	-1.012007E+4	7.110843E+3	-1.699786E+4
5.963000E+1	1.346706E+1	7.465960E+0	1.346749E+1	3.917451E-1	2.564351E+3	-1.827230E+3	4.813060E+3	-2.835290E+3	6.145061E+3	-1.011975E+4	7.111471E+3	-1.699817E+4
5.964000E+1	1.347687E+1	7.382920E+0	1.347730E+1	3.918452E-1	2.563630E+3	-1.827549E+3	4.812820E+3	-2.835451E+3	6.144421E+3	-1.011950E+4	7.111871E+3	-1.699840E+4
5.965000E+1	1.348621E+1	7.623518E+0	1.348664E+1	3.919405E-1	2.563630E+3	-1.827887E+3	4.812820E+3	-2.835113E+3	6.143747E+3	-1.011950E+4	7.111533E+3	-1.699840E+4
