Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
5.801000E+1	1.186498E+1	4.011868E+0	1.186541E+1	3.753912E-1	2.817040E+3	-2.427736E+3	6.176030E+3	-2.973386E+3	9.731080E+3	-7.734416E+3	1.503590E+4	-7.209116E+3
5.802000E+1	1.187557E+1	3.933579E+0	1.187600E+1	3.754993E-1	2.817040E+3	-2.427393E+3	6.176030E+3	-2.973043E+3	9.731080E+3	-7.734073E+3	1.503590E+4	-7.208773E+3
5.803000E+1	1.188567E+1	3.957323E+0	1.188609E+1	3.756022E-1	2.817040E+3	-2.427049E+3	6.176030E+3	-2.972699E+3	9.731080E+3	-7.733729E+3	1.503590E+4	-7.208429E+3
5.804000E+1	1.189541E+1	3.935282E+0	1.189584E+1	3.757017E-1	2.817040E+3	-2.426760E+3	6.176030E+3	-2.972410E+3	9.731080E+3	-7.733440E+3	1.503584E+4	-7.208140E+3
5.805000E+1	1.190524E+1	3.867877E+0	1.190567E+1	3.758020E-1	2.817040E+3	-2.426760E+3	6.176030E+3	-2.972410E+3	9.731080E+3	-7.733440E+3	1.503548E+4	-7.208140E+3
5.806000E+1	1.191498E+1	3.913617E+0	1.191540E+1	3.759013E-1	2.817040E+3	-2.426760E+3	6.176030E+3	-2.972410E+3	9.731080E+3	-7.733440E+3	1.503512E+4	-7.208140E+3
5.807000E+1	1.192471E+1	4.007920E+0	1.192514E+1	3.760006E-1	2.817040E+3	-2.426760E+3	6.176030E+3	-2.972410E+3	9.731080E+3	-7.733440E+3	1.503476E+4	-7.208140E+3
5.808000E+1	1.193459E+1	4.044765E+0	1.193502E+1	3.761015E-1	2.817040E+3	-2.426760E+3	6.176030E+3	-2.972410E+3	9.731080E+3	-7.733440E+3	1.503440E+4	-7.208140E+3
5.809000E+1	1.194452E+1	3.860605E+0	1.194495E+1	3.762028E-1	2.817040E+3	-2.426788E+3	6.176030E+3	-2.972438E+3	9.731080E+3	-7.733468E+3	1.503407E+4	-7.208196E+3
5.810000E+1	1.195405E+1	3.962864E+0	1.195448E+1	3.763001E-1	2.817040E+3	-2.426954E+3	6.176030E+3	-2.972604E+3	9.731080E+3	-7.733634E+3	1.503390E+4	-7.208527E+3
5.811000E+1	1.196316E+1	4.045264E+0	1.196359E+1	3.763930E-1	2.817040E+3	-2.427119E+3	6.176030E+3	-2.972769E+3	9.731080E+3	-7.733799E+3	1.503373E+4	-7.208859E+3
5.812000E+1	1.197267E+1	3.929212E+0	1.197310E+1	3.764901E-1	2.817040E+3	-2.427285E+3	6.176030E+3	-2.972935E+3	9.731080E+3	-7.733965E+3	1.503356E+4	-7.209190E+3
5.813000E+1	1.198261E+1	3.887076E+0	1.198304E+1	3.765915E-1	2.817040E+3	-2.427451E+3	6.176030E+3	-2.973101E+3	9.731080E+3	-7.734131E+3	1.503339E+4	-7.209521E+3
5.814000E+1	1.199235E+1	4.007014E+0	1.199278E+1	3.766909E-1	2.817040E+3	-2.427616E+3	6.176030E+3	-2.973266E+3	9.731080E+3	-7.734296E+3	1.503322E+4	-7.209853E+3
5.815000E+1	1.200208E+1	4.031489E+0	1.200251E+1	3.767902E-1	2.817040E+3	-2.427782E+3	6.176030E+3	-2.973432E+3	9.731080E+3	-7.734462E+3	1.503305E+4	-7.210184E+3
5.816000E+1	1.201194E+1	3.923077E+0	1.201237E+1	3.768908E-1	2.817040E+3	-2.427948E+3	6.176030E+3	-2.973598E+3	9.731080E+3	-7.734628E+3	1.503288E+4	-7.210515E+3
5.817000E+1	1.202184E+1	3.917901E+0	1.202227E+1	3.769918E-1	2.817040E+3	-2.428113E+3	6.176030E+3	-2.973763E+3	9.731080E+3	-7.734793E+3	1.503271E+4	-7.210847E+3
5.818000E+1	1.203151E+1	4.055861E+0	1.203193E+1	3.770904E-1	2.817040E+3	-2.428279E+3	6.176030E+3	-2.973929E+3	9.731080E+3	-7.734959E+3	1.503254E+4	-7.211178E+3
5.819000E+1	1.204113E+1	3.959648E+0	1.204156E+1	3.771886E-1	2.817040E+3	-2.428445E+3	6.176030E+3	-2.974095E+3	9.731080E+3	-7.735125E+3	1.503237E+4	-7.211509E+3
5.820000E+1	1.204984E+1	3.850015E+0	1.205027E+1	3.772775E-1	2.817039E+3	-2.428610E+3	6.176031E+3	-2.974260E+3	9.731080E+3	-7.735290E+3	1.503220E+4	-7.211841E+3
5.821000E+1	1.205874E+1	4.002467E+0	1.205917E+1	3.773683E-1	2.816587E+3	-2.428610E+3	6.176480E+3	-2.974260E+3	9.731080E+3	-7.735290E+3	1.503176E+4	-7.212293E+3
5.822000E+1	1.206768E+1	4.044435E+0	1.206811E+1	3.774596E-1	2.816135E+3	-2.428610E+3	6.176930E+3	-2.974260E+3	9.731080E+3	-7.735290E+3	1.503132E+4	-7.212745E+3
5.823000E+1	1.207652E+1	3.951687E+0	1.207695E+1	3.775497E-1	2.815683E+3	-2.428610E+3	6.177380E+3	-2.974260E+3	9.731080E+3	-7.735290E+3	1.503088E+4	-7.213197E+3
5.824000E+1	1.208589E+1	3.868666E+0	1.208632E+1	3.776453E-1	2.815231E+3	-2.428610E+3	6.177829E+3	-2.974260E+3	9.731080E+3	-7.735290E+3	1.503044E+4	-7.213649E+3
5.825000E+1	1.209578E+1	4.042776E+0	1.209621E+1	3.777463E-1	2.817040E+3	-2.428610E+3	6.177709E+3	-2.972248E+3	9.730918E+3	-7.735128E+3	1.503393E+4	-7.213528E+3
5.826000E+1	1.210558E+1	4.045715E+0	1.210601E+1	3.778463E-1	2.817040E+3	-2.428610E+3	6.177510E+3	-2.972048E+3	9.730718E+3	-7.734928E+3	1.503373E+4	-7.213328E+3
5.827000E+1	1.211491E+1	3.914681E+0	1.211534E+1	3.779415E-1	2.817040E+3	-2.428610E+3	6.177312E+3	-2.971849E+3	9.730519E+3	-7.734729E+3	1.503352E+4	-7.213129E+3
5.828000E+1	1.212451E+1	3.935261E+0	1.212494E+1	3.780394E-1	2.817040E+3	-2.428610E+3	6.177114E+3	-2.971650E+3	9.730320E+3	-7.734530E+3	1.503332E+4	-7.212930E+3
5.829000E+1	1.213384E+1	4.040536E+0	1.213427E+1	3.781347E-1	2.817040E+3	-2.428610E+3	6.176915E+3	-2.971450E+3	9.730120E+3	-7.734330E+3	1.503311E+4	-7.212730E+3
5.830000E+1	1.214314E+1	4.096416E+0	1.214357E+1	3.782296E-1	2.817040E+3	-2.428610E+3	6.176717E+3	-2.971251E+3	9.729921E+3	-7.734131E+3	1.503291E+4	-7.212531E+3
5.831000E+1	1.215279E+1	3.946335E+0	1.215322E+1	3.783280E-1	2.817040E+3	-2.428610E+3	6.176519E+3	-2.971051E+3	9.729721E+3	-7.733931E+3	1.503270E+4	-7.212331E+3
5.832000E+1	1.216272E+1	3.911622E+0	1.216315E+1	3.784294E-1	2.817040E+3	-2.428610E+3	6.176320E+3	-2.970852E+3	9.729522E+3	-7.733732E+3	1.503250E+4	-7.212132E+3
5.833000E+1	1.217237E+1	4.017993E+0	1.217280E+1	3.785278E-1	2.817040E+3	-2.428610E+3	6.176122E+3	-2.970652E+3	9.729322E+3	-7.733532E+3	1.503229E+4	-7.211932E+3
5.834000E+1	1.218201E+1	3.986394E+0	1.218243E+1	3.786261E-1	2.818890E+3	-2.429063E+3	6.176255E+3	-2.972410E+3	9.729003E+3	-7.733440E+3	1.503040E+4	-7.211840E+3
5.835000E+1	1.219161E+1	3.849993E+0	1.219204E+1	3.787241E-1	2.818890E+3	-2.429906E+3	6.176675E+3	-2.972410E+3	9.728582E+3	-7.733440E+3	1.503040E+4	-7.211840E+3
5.836000E+1	1.220083E+1	4.002584E+0	1.220126E+1	3.788182E-1	2.818890E+3	-2.430749E+3	6.177094E+3	-2.972410E+3	9.728160E+3	-7.733440E+3	1.503040E+4	-7.211840E+3
5.837000E+1	1.220992E+1	3.986890E+0	1.221035E+1	3.789109E-1	2.818890E+3	-2.431593E+3	6.177513E+3	-2.972410E+3	9.727739E+3	-7.733440E+3	1.503040E+4	-7.211840E+3
5.838000E+1	1.221936E+1	4.032654E+0	1.221979E+1	3.790073E-1	2.818638E+3	-2.432310E+3	6.177620E+3	-2.972410E+3	9.727632E+3	-7.733692E+3	1.503014E+4	-7.211588E+3
5.839000E+1	1.222926E+1	3.938585E+0	1.222969E+1	3.791083E-1	2.817063E+3	-2.432264E+3	6.176053E+3	-2.972410E+3	9.729207E+3	-7.735267E+3	1.502852E+4	-7.210013E+3
5.840000E+1	1.223898E+1	4.043711E+0	1.223941E+1	3.792075E-1	2.817505E+3	-2.431381E+3	6.176492E+3	-2.972410E+3	9.728765E+3	-7.734825E+3	1.502898E+4	-7.210455E+3
5.841000E+1	1.224888E+1	4.070546E+0	1.224930E+1	3.793085E-1	2.817946E+3	-2.430497E+3	6.176931E+3	-2.972410E+3	9.728324E+3	-7.734384E+3	1.502943E+4	-7.210896E+3
5.842000E+1	1.225880E+1	3.919085E+0	1.225923E+1	3.794098E-1	2.818388E+3	-2.429614E+3	6.177371E+3	-2.972410E+3	9.727882E+3	-7.733942E+3	1.502988E+4	-7.211338E+3
5.843000E+1	1.226810E+1	3.927127E+0	1.226852E+1	3.795046E-1	2.818830E+3	-2.428731E+3	6.177810E+3	-2.972410E+3	9.727440E+3	-7.733500E+3	1.503034E+4	-7.211780E+3
5.844000E+1	1.227749E+1	4.016147E+0	1.227792E+1	3.796005E-1	2.819311E+3	-2.428610E+3	6.178291E+3	-2.971989E+3	9.727801E+3	-7.733019E+3	1.503040E+4	-7.210997E+3
5.845000E+1	1.228667E+1	3.982108E+0	1.228710E+1	3.796941E-1	2.819800E+3	-2.428610E+3	6.178780E+3	-2.971500E+3	9.728290E+3	-7.732530E+3	1.503040E+4	-7.210021E+3
5.846000E+1	1.229596E+1	3.910231E+0	1.229639E+1	3.797890E-1	2.820288E+3	-2.428610E+3	6.179268E+3	-2.971012E+3	9.728778E+3	-7.732042E+3	1.503040E+4	-7.209045E+3
5.847000E+1	1.230599E+1	4.001205E+0	1.230642E+1	3.798913E-1	2.820674E+3	-2.428610E+3	6.179654E+3	-2.970527E+3	9.729230E+3	-7.731590E+3	1.503047E+4	-7.208206E+3
5.848000E+1	1.231576E+1	4.092932E+0	1.231619E+1	3.799910E-1	2.819769E+3	-2.428610E+3	6.178751E+3	-2.970074E+3	9.729230E+3	-7.731590E+3	1.503137E+4	-7.209111E+3
5.849000E+1	1.232540E+1	3.967411E+0	1.232583E+1	3.800893E-1	2.818864E+3	-2.428610E+3	6.177849E+3	-2.969622E+3	9.729230E+3	-7.731590E+3	1.503228E+4	-7.210016E+3
5.850000E+1	1.233516E+1	3.858380E+0	1.233559E+1	3.801889E-1	2.817959E+3	-2.428610E+3	6.176947E+3	-2.969170E+3	9.729230E+3	-7.731590E+3	1.503318E+4	-7.210921E+3
5.851000E+1	1.234531E+1	3.973766E+0	1.234574E+1	3.802925E-1	2.817054E+3	-2.428610E+3	6.176044E+3	-2.968717E+3	9.729230E+3	-7.731590E+3	1.503409E+4	-7.211826E+3
5.852000E+1	1.235570E+1	4.009344E+0	1.235612E+1	3.803985E-1	2.817040E+3	-2.428610E+3	6.176408E+3	-2.969471E+3	9.729230E+3	-7.731970E+3	1.503371E+4	-7.211840E+3
5.853000E+1	1.236591E+1	3.943068E+0	1.236634E+1	3.805027E-1	2.817040E+3	-2.428610E+3	6.176793E+3	-2.970244E+3	9.729230E+3	-7.732357E+3	1.503331E+4	-7.211840E+3
5.854000E+1	1.237604E+1	3.894978E+0	1.237647E+1	3.806061E-1	2.817040E+3	-2.428610E+3	6.177177E+3	-2.971017E+3	9.729230E+3	-7.732743E+3	1.503292E+4	-7.211840E+3
5.855000E+1	1.238608E+1	4.030977E+0	1.238651E+1	3.807086E-1	2.817040E+3	-2.428610E+3	6.177561E+3	-2.971789E+3	9.729230E+3	-7.733130E+3	1.503252E+4	-7.211840E+3
5.856000E+1	1.239614E+1	4.064547E+0	1.239656E+1	3.808111E-1	2.817151E+3	-2.428610E+3	6.177870E+3	-2.972299E+3	9.729230E+3	-7.733440E+3	1.503209E+4	-7.211840E+3
5.857000E+1	1.240625E+1	3.884609E+0	1.240668E+1	3.809143E-1	2.817713E+3	-2.428610E+3	6.177870E+3	-2.971737E+3	9.729230E+3	-7.733440E+3	1.503155E+4	-7.211840E+3
5.858000E+1	1.241627E+1	3.995540E+0	1.241670E+1	3.810166E-1	2.818275E+3	-2.428610E+3	6.177870E+3	-2.971175E+3	9.729230E+3	-7.733440E+3	1.503100E+4	-7.211840E+3
5.859000E+1	1.242627E+1	4.035926E+0	1.242670E+1	3.811186E-1	2.818837E+3	-2.428610E+3	6.177870E+3	-2.970613E+3	9.729230E+3	-7.733440E+3	1.503045E+4	-7.211840E+3
5.860000E+1	1.243649E+1	3.970143E+0	1.243691E+1	3.812229E-1	2.818890E+3	-2.428881E+3	6.177870E+3	-2.971102E+3	9.728959E+3	-7.733711E+3	1.503012E+4	-7.212382E+3
5.861000E+1	1.244675E+1	3.884952E+0	1.244717E+1	3.813276E-1	2.818890E+3	-2.429180E+3	6.177870E+3	-2.971700E+3	9.728660E+3	-7.734010E+3	1.502981E+4	-7.212980E+3
5.862000E+1	1.245659E+1	3.948125E+0	1.245702E+1	3.814280E-1	2.818890E+3	-2.429479E+3	6.177870E+3	-2.972299E+3	9.728361E+3	-7.734309E+3	1.502951E+4	-7.213579E+3
5.863000E+1	1.246637E+1	4.071170E+0	1.246680E+1	3.815278E-1	2.818890E+3	-2.429779E+3	6.177870E+3	-2.972897E+3	9.728061E+3	-7.734609E+3	1.502920E+4	-7.214177E+3
5.864000E+1	1.247634E+1	3.997654E+0	1.247677E+1	3.816296E-1	2.818890E+3	-2.430078E+3	6.177870E+3	-2.973496E+3	9.727762E+3	-7.734908E+3	1.502889E+4	-7.214776E+3
5.865000E+1	1.248599E+1	3.918110E+0	1.248642E+1	3.817280E-1	2.818890E+3	-2.430377E+3	6.177870E+3	-2.974094E+3	9.727463E+3	-7.735207E+3	1.502859E+4	-7.215374E+3
5.866000E+1	1.249520E+1	4.015875E+0	1.249563E+1	3.818220E-1	2.818890E+3	-2.430460E+3	6.177870E+3	-2.973828E+3	9.727380E+3	-7.735290E+3	1.502850E+4	-7.215108E+3
5.867000E+1	1.250432E+1	4.044809E+0	1.250475E+1	3.819150E-1	2.818890E+3	-2.430460E+3	6.177870E+3	-2.973229E+3	9.727380E+3	-7.735290E+3	1.502850E+4	-7.214509E+3
5.868000E+1	1.251366E+1	4.001600E+0	1.251409E+1	3.820104E-1	2.818890E+3	-2.430460E+3	6.177870E+3	-2.972631E+3	9.727380E+3	-7.735290E+3	1.502850E+4	-7.213911E+3
5.869000E+1	1.252295E+1	3.931638E+0	1.252338E+1	3.821051E-1	2.818890E+3	-2.430709E+3	6.177870E+3	-2.972161E+3	9.727131E+3	-7.734792E+3	1.502876E+4	-7.213192E+3
5.870000E+1	1.253235E+1	4.043693E+0	1.253277E+1	3.822010E-1	2.818890E+3	-2.431104E+3	6.177870E+3	-2.971766E+3	9.726736E+3	-7.734003E+3	1.502916E+4	-7.212403E+3
5.871000E+1	1.254218E+1	4.068227E+0	1.254261E+1	3.823014E-1	2.818890E+3	-2.431498E+3	6.177870E+3	-2.971372E+3	9.726342E+3	-7.733214E+3	1.502957E+4	-7.211614E+3
5.872000E+1	1.255149E+1	3.874175E+0	1.255192E+1	3.823963E-1	2.818890E+3	-2.431893E+3	6.177870E+3	-2.970977E+3	9.725947E+3	-7.732424E+3	1.502997E+4	-7.210824E+3
5.873000E+1	1.256035E+1	4.024680E+0	1.256078E+1	3.824868E-1	2.818890E+3	-2.432288E+3	6.177870E+3	-2.970582E+3	9.725552E+3	-7.731635E+3	1.503038E+4	-7.210035E+3
5.874000E+1	1.256937E+1	4.094128E+0	1.256980E+1	3.825788E-1	2.817861E+3	-2.431795E+3	6.177870E+3	-2.970560E+3	9.725530E+3	-7.731075E+3	1.502987E+4	-7.209475E+3
5.875000E+1	1.257903E+1	3.987757E+0	1.257946E+1	3.826774E-1	2.816770E+3	-2.431250E+3	6.177870E+3	-2.970560E+3	9.725530E+3	-7.730530E+3	1.502931E+4	-7.208930E+3
5.876000E+1	1.258949E+1	3.896891E+0	1.258992E+1	3.827841E-1	2.815679E+3	-2.430704E+3	6.177870E+3	-2.970560E+3	9.725530E+3	-7.729984E+3	1.502875E+4	-7.208384E+3
5.877000E+1	1.260010E+1	4.021249E+0	1.260053E+1	3.828924E-1	2.815500E+3	-2.430460E+3	6.177870E+3	-2.970560E+3	9.725530E+3	-7.730050E+3	1.502850E+4	-7.208606E+3
5.878000E+1	1.261022E+1	4.109700E+0	1.261065E+1	3.829956E-1	2.816062E+3	-2.430460E+3	6.177870E+3	-2.970560E+3	9.725530E+3	-7.730612E+3	1.502850E+4	-7.209449E+3
5.879000E+1	1.262023E+1	3.965361E+0	1.262066E+1	3.830978E-1	2.816625E+3	-2.430460E+3	6.177870E+3	-2.970560E+3	9.725530E+3	-7.731175E+3	1.502850E+4	-7.210292E+3
5.880000E+1	1.263055E+1	3.982495E+0	1.263098E+1	3.832031E-1	2.817187E+3	-2.430460E+3	6.177870E+3	-2.970560E+3	9.725530E+3	-7.731737E+3	1.502850E+4	-7.211135E+3
5.881000E+1	1.264089E+1	4.085818E+0	1.264132E+1	3.833087E-1	2.817749E+3	-2.430460E+3	6.177870E+3	-2.970560E+3	9.725530E+3	-7.732299E+3	1.502850E+4	-7.211978E+3
5.882000E+1	1.265113E+1	4.054485E+0	1.265156E+1	3.834132E-1	2.818311E+3	-2.430460E+3	6.177870E+3	-2.970560E+3	9.725530E+3	-7.732861E+3	1.502850E+4	-7.212821E+3
5.883000E+1	1.266155E+1	4.054883E+0	1.266198E+1	3.835194E-1	2.818873E+3	-2.430460E+3	6.177870E+3	-2.970560E+3	9.725530E+3	-7.733423E+3	1.502850E+4	-7.213665E+3
5.884000E+1	1.267203E+1	4.073023E+0	1.267245E+1	3.836263E-1	2.820603E+3	-2.428747E+3	6.177870E+3	-2.971417E+3	9.726387E+3	-7.734297E+3	1.502938E+4	-7.215403E+3
5.885000E+1	1.268182E+1	4.053948E+0	1.268224E+1	3.837262E-1	2.822370E+3	-2.426980E+3	6.177870E+3	-2.972300E+3	9.727270E+3	-7.735180E+3	1.503029E+4	-7.217170E+3
5.886000E+1	1.269132E+1	3.971748E+0	1.269175E+1	3.838232E-1	2.822229E+3	-2.426760E+3	6.177150E+3	-2.972771E+3	9.727019E+3	-7.736012E+3	1.503075E+4	-7.218831E+3
5.887000E+1	1.270065E+1	3.887850E+0	1.270108E+1	3.839184E-1	2.821817E+3	-2.426760E+3	6.176328E+3	-2.973183E+3	9.726607E+3	-7.736836E+3	1.503115E+4	-7.220478E+3
5.888000E+1	1.271014E+1	4.108489E+0	1.271057E+1	3.840152E-1	2.821405E+3	-2.426760E+3	6.175506E+3	-2.973595E+3	9.726195E+3	-7.737660E+3	1.503155E+4	-7.222125E+3
5.889000E+1	1.271960E+1	4.126044E+0	1.272003E+1	3.841117E-1	2.820993E+3	-2.426760E+3	6.174684E+3	-2.974007E+3	9.725783E+3	-7.738485E+3	1.503195E+4	-7.223771E+3
5.890000E+1	1.272898E+1	3.961547E+0	1.272941E+1	3.842075E-1	2.820740E+3	-2.426858E+3	6.174082E+3	-2.974063E+3	9.725530E+3	-7.738990E+3	1.503230E+4	-7.224977E+3
5.891000E+1	1.273839E+1	3.905011E+0	1.273881E+1	3.843035E-1	2.820740E+3	-2.427113E+3	6.173827E+3	-2.973555E+3	9.725530E+3	-7.738990E+3	1.503256E+4	-7.225485E+3
5.892000E+1	1.274817E+1	4.033873E+0	1.274860E+1	3.844033E-1	2.820740E+3	-2.427367E+3	6.173573E+3	-2.973047E+3	9.725530E+3	-7.738990E+3	1.503282E+4	-7.225993E+3
5.893000E+1	1.275833E+1	4.178244E+0	1.275876E+1	3.845070E-1	2.820740E+3	-2.427621E+3	6.173319E+3	-2.972539E+3	9.725530E+3	-7.738990E+3	1.503308E+4	-7.226501E+3
5.894000E+1	1.276896E+1	4.028487E+0	1.276939E+1	3.846155E-1	2.820740E+3	-2.427875E+3	6.173065E+3	-2.972030E+3	9.725530E+3	-7.738990E+3	1.503334E+4	-7.227010E+3
5.895000E+1	1.277943E+1	3.995317E+0	1.277986E+1	3.847223E-1	2.820740E+3	-2.428129E+3	6.172811E+3	-2.971522E+3	9.725530E+3	-7.738990E+3	1.503361E+4	-7.227518E+3
5.896000E+1	1.278945E+1	4.091023E+0	1.278988E+1	3.848246E-1	2.820740E+3	-2.428383E+3	6.172557E+3	-2.971014E+3	9.725530E+3	-7.738990E+3	1.503387E+4	-7.228026E+3
5.897000E+1	1.279899E+1	4.053836E+0	1.279942E+1	3.849219E-1	2.817022E+3	-2.428610E+3	6.172312E+3	-2.966896E+3	9.727362E+3	-7.735326E+3	1.503222E+4	-7.223001E+3
5.898000E+1	1.280868E+1	3.977645E+0	1.280910E+1	3.850207E-1	2.816855E+3	-2.428610E+3	6.172145E+3	-2.967230E+3	9.727195E+3	-7.735660E+3	1.503239E+4	-7.223670E+3
5.899000E+1	1.281892E+1	4.012805E+0	1.281935E+1	3.851252E-1	2.816688E+3	-2.428610E+3	6.171978E+3	-2.967564E+3	9.727028E+3	-7.735994E+3	1.503256E+4	-7.224338E+3
5.900000E+1	1.282901E+1	4.070840E+0	1.282943E+1	3.852282E-1	2.816521E+3	-2.428610E+3	6.171811E+3	-2.967898E+3	9.726861E+3	-7.736328E+3	1.503273E+4	-7.225007E+3
5.901000E+1	1.283912E+1	4.046621E+0	1.283955E+1	3.853314E-1	2.816354E+3	-2.428610E+3	6.171644E+3	-2.968233E+3	9.726694E+3	-7.736663E+3	1.503290E+4	-7.225675E+3
5.902000E+1	1.284929E+1	3.889818E+0	1.284972E+1	3.854352E-1	2.816187E+3	-2.428610E+3	6.171477E+3	-2.968567E+3	9.726527E+3	-7.736997E+3	1.503308E+4	-7.226344E+3
5.903000E+1	1.285938E+1	4.030415E+0	1.285981E+1	3.855381E-1	2.816019E+3	-2.428610E+3	6.171309E+3	-2.968901E+3	9.726359E+3	-7.737331E+3	1.503325E+4	-7.227012E+3
5.904000E+1	1.286949E+1	4.068538E+0	1.286992E+1	3.856413E-1	2.815852E+3	-2.428610E+3	6.171142E+3	-2.969235E+3	9.726192E+3	-7.737665E+3	1.503342E+4	-7.227681E+3
5.905000E+1	1.288008E+1	3.977277E+0	1.288051E+1	3.857493E-1	2.815685E+3	-2.428610E+3	6.170975E+3	-2.969569E+3	9.726025E+3	-7.737999E+3	1.503359E+4	-7.228349E+3
5.906000E+1	1.289083E+1	3.974850E+0	1.289126E+1	3.858591E-1	2.815518E+3	-2.428610E+3	6.170808E+3	-2.969904E+3	9.725858E+3	-7.738334E+3	1.503376E+4	-7.229017E+3
5.907000E+1	1.290151E+1	4.087743E+0	1.290194E+1	3.859680E-1	2.815351E+3	-2.428610E+3	6.170641E+3	-2.970238E+3	9.725691E+3	-7.738668E+3	1.503393E+4	-7.229686E+3
5.908000E+1	1.291180E+1	4.116976E+0	1.291223E+1	3.860730E-1	2.818890E+3	-2.426864E+3	6.174128E+3	-2.970612E+3	9.725478E+3	-7.737244E+3	1.503220E+4	-7.228532E+3
5.909000E+1	1.292256E+1	3.938527E+0	1.292298E+1	3.861828E-1	2.818890E+3	-2.429718E+3	6.172701E+3	-2.972039E+3	9.724051E+3	-7.740098E+3	1.503220E+4	-7.229959E+3
5.910000E+1	1.293348E+1	4.057762E+0	1.293391E+1	3.862942E-1	2.818400E+3	-2.429970E+3	6.172330E+3	-2.972900E+3	9.724170E+3	-7.740840E+3	1.503220E+4	-7.230820E+3
5.911000E+1	1.294310E+1	4.103097E+0	1.294353E+1	3.863924E-1	2.817737E+3	-2.429307E+3	6.172330E+3	-2.973563E+3	9.724833E+3	-7.740840E+3	1.503220E+4	-7.231483E+3
5.912000E+1	1.295176E+1	4.049329E+0	1.295219E+1	3.864808E-1	2.817075E+3	-2.428645E+3	6.172330E+3	-2.974225E+3	9.725495E+3	-7.740840E+3	1.503220E+4	-7.232145E+3
5.913000E+1	1.296010E+1	3.972449E+0	1.296053E+1	3.865659E-1	2.817040E+3	-2.428348E+3	6.172330E+3	-2.973736E+3	9.725530E+3	-7.740578E+3	1.503247E+4	-7.232180E+3
5.914000E+1	1.296819E+1	4.083419E+0	1.296862E+1	3.866484E-1	2.817040E+3	-2.428071E+3	6.172330E+3	-2.973182E+3	9.725530E+3	-7.740301E+3	1.503275E+4	-7.232180E+3
5.915000E+1	1.297667E+1	4.170647E+0	1.297710E+1	3.867349E-1	2.817040E+3	-2.427794E+3	6.172330E+3	-2.972628E+3	9.725530E+3	-7.740024E+3	1.503304E+4	-7.232180E+3
5.916000E+1	1.298542E+1	4.108027E+0	1.298585E+1	3.868242E-1	2.817040E+3	-2.427517E+3	6.172330E+3	-2.972074E+3	9.725530E+3	-7.739747E+3	1.503332E+4	-7.232180E+3
5.917000E+1	1.299391E+1	3.969220E+0	1.299434E+1	3.869109E-1	2.817040E+3	-2.427240E+3	6.172330E+3	-2.971521E+3	9.725530E+3	-7.739470E+3	1.503361E+4	-7.232180E+3
5.918000E+1	1.300289E+1	4.101895E+0	1.300332E+1	3.870025E-1	2.817040E+3	-2.426963E+3	6.172330E+3	-2.970967E+3	9.725530E+3	-7.739193E+3	1.503389E+4	-7.232180E+3
5.919000E+1	1.301270E+1	4.090504E+0	1.301312E+1	3.871026E-1	2.817222E+3	-2.426760E+3	6.172148E+3	-2.970378E+3	9.725712E+3	-7.738808E+3	1.503410E+4	-7.231998E+3
5.920000E+1	1.302267E+1	3.974074E+0	1.302310E+1	3.872043E-1	2.817909E+3	-2.426760E+3	6.171461E+3	-2.969691E+3	9.726399E+3	-7.738121E+3	1.503410E+4	-7.231311E+3
5.921000E+1	1.303226E+1	3.981126E+0	1.303269E+1	3.873022E-1	2.818596E+3	-2.426760E+3	6.170774E+3	-2.969004E+3	9.727086E+3	-7.737434E+3	1.503410E+4	-7.230624E+3
5.922000E+1	1.304170E+1	4.079500E+0	1.304212E+1	3.873985E-1	2.818558E+3	-2.427424E+3	6.170812E+3	-2.968710E+3	9.727048E+3	-7.737140E+3	1.503376E+4	-7.229998E+3
5.923000E+1	1.305147E+1	4.079017E+0	1.305190E+1	3.874982E-1	2.817979E+3	-2.428583E+3	6.171391E+3	-2.968710E+3	9.726469E+3	-7.737140E+3	1.503316E+4	-7.229419E+3
5.924000E+1	1.306160E+1	3.980774E+0	1.306203E+1	3.876016E-1	2.817399E+3	-2.429742E+3	6.171971E+3	-2.968710E+3	9.725889E+3	-7.737140E+3	1.503257E+4	-7.228839E+3
5.925000E+1	1.307192E+1	4.076721E+0	1.307234E+1	3.877068E-1	2.817210E+3	-2.430545E+3	6.172415E+3	-2.968710E+3	9.725530E+3	-7.737140E+3	1.503203E+4	-7.228480E+3
5.926000E+1	1.308258E+1	4.175080E+0	1.308301E+1	3.878157E-1	2.817657E+3	-2.430769E+3	6.172639E+3	-2.968710E+3	9.725530E+3	-7.737140E+3	1.503158E+4	-7.228480E+3
5.927000E+1	1.309296E+1	4.051654E+0	1.309338E+1	3.879215E-1	2.818104E+3	-2.430992E+3	6.172862E+3	-2.968710E+3	9.725530E+3	-7.737140E+3	1.503114E+4	-7.228480E+3
5.928000E+1	1.310285E+1	3.984067E+0	1.310328E+1	3.880225E-1	2.818551E+3	-2.431216E+3	6.173086E+3	-2.968710E+3	9.725530E+3	-7.737140E+3	1.503069E+4	-7.228480E+3
