Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
4.563000E+1	4.584638E+0	6.102663E+0	4.585066E+0	3.011089E-1	2.391610E+3	-1.820070E+3	4.633410E+3	-2.988938E+3	6.160986E+3	-1.044858E+4	7.234152E+3	-1.727770E+4
4.564000E+1	4.584782E+0	6.115379E+0	4.585210E+0	3.011104E-1	2.391610E+3	-1.820070E+3	4.633410E+3	-2.988807E+3	6.160725E+3	-1.044845E+4	7.234283E+3	-1.727770E+4
4.565000E+1	4.584899E+0	6.251539E+0	4.585327E+0	3.011116E-1	2.391610E+3	-1.820070E+3	4.633410E+3	-2.988677E+3	6.160463E+3	-1.044833E+4	7.234413E+3	-1.727770E+4
4.566000E+1	4.585052E+0	6.157512E+0	4.585480E+0	3.011131E-1	2.391610E+3	-1.820070E+3	4.633410E+3	-2.988546E+3	6.160202E+3	-1.044820E+4	7.234544E+3	-1.727770E+4
4.567000E+1	4.585199E+0	6.076099E+0	4.585627E+0	3.011146E-1	2.391610E+3	-1.820070E+3	4.633410E+3	-2.988415E+3	6.159941E+3	-1.044807E+4	7.234675E+3	-1.727770E+4
4.568000E+1	4.585319E+0	6.153913E+0	4.585747E+0	3.011159E-1	2.391610E+3	-1.820070E+3	4.633410E+3	-2.988285E+3	6.159680E+3	-1.044795E+4	7.234805E+3	-1.727770E+4
4.569000E+1	4.585429E+0	6.297622E+0	4.585857E+0	3.011170E-1	2.391610E+3	-1.820070E+3	4.633410E+3	-2.988154E+3	6.159418E+3	-1.044782E+4	7.234936E+3	-1.727770E+4
4.570000E+1	4.585607E+0	6.169073E+0	4.586035E+0	3.011188E-1	2.391610E+3	-1.820070E+3	4.633410E+3	-2.988024E+3	6.159157E+3	-1.044769E+4	7.235066E+3	-1.727770E+4
4.571000E+1	4.585761E+0	6.154628E+0	4.586189E+0	3.011204E-1	2.391610E+3	-1.820070E+3	4.633410E+3	-2.987893E+3	6.158896E+3	-1.044756E+4	7.235197E+3	-1.727770E+4
4.572000E+1	4.585832E+0	6.099150E+0	4.586260E+0	3.011211E-1	2.391610E+3	-1.820070E+3	4.633410E+3	-2.987762E+3	6.158635E+3	-1.044744E+4	7.235328E+3	-1.727770E+4
4.573000E+1	4.585915E+0	6.224348E+0	4.586343E+0	3.011219E-1	2.391610E+3	-1.820070E+3	4.633410E+3	-2.987632E+3	6.158373E+3	-1.044731E+4	7.235458E+3	-1.727770E+4
4.574000E+1	4.586031E+0	6.135004E+0	4.586459E+0	3.011231E-1	2.391610E+3	-1.820070E+3	4.633410E+3	-2.987501E+3	6.158112E+3	-1.044718E+4	7.235589E+3	-1.727770E+4
4.575000E+1	4.586179E+0	6.061852E+0	4.586607E+0	3.011246E-1	2.391610E+3	-1.820070E+3	4.633410E+3	-2.987370E+3	6.157851E+3	-1.044706E+4	7.235720E+3	-1.727770E+4
4.576000E+1	4.586262E+0	6.069380E+0	4.586690E+0	3.011255E-1	2.391610E+3	-1.820070E+3	4.633410E+3	-2.987240E+3	6.157589E+3	-1.044693E+4	7.235850E+3	-1.727770E+4
4.577000E+1	4.586330E+0	6.210767E+0	4.586758E+0	3.011262E-1	2.386070E+3	-1.819576E+3	4.631560E+3	-2.987704E+3	6.150992E+3	-1.045060E+4	7.227986E+3	-1.728191E+4
4.578000E+1	4.586372E+0	6.150425E+0	4.586800E+0	3.011266E-1	2.386070E+3	-1.818936E+3	4.631560E+3	-2.988344E+3	6.149713E+3	-1.045060E+4	7.227346E+3	-1.728256E+4
4.579000E+1	4.586392E+0	6.032356E+0	4.586820E+0	3.011268E-1	2.386070E+3	-1.818297E+3	4.631560E+3	-2.988983E+3	6.148434E+3	-1.045060E+4	7.226707E+3	-1.728322E+4
4.580000E+1	4.586438E+0	6.018938E+0	4.586866E+0	3.011273E-1	2.387155E+3	-1.817676E+3	4.631016E+3	-2.989604E+3	6.147736E+3	-1.045060E+4	7.225542E+3	-1.728330E+4
4.581000E+1	4.586511E+0	6.198830E+0	4.586939E+0	3.011280E-1	2.388389E+3	-1.817058E+3	4.630398E+3	-2.990222E+3	6.147118E+3	-1.045060E+4	7.224305E+3	-1.728330E+4
4.582000E+1	4.586581E+0	6.182968E+0	4.587009E+0	3.011287E-1	2.389622E+3	-1.816439E+3	4.629779E+3	-2.990841E+3	6.146499E+3	-1.045060E+4	7.223069E+3	-1.728330E+4
4.583000E+1	4.586606E+0	6.105963E+0	4.587034E+0	3.011290E-1	2.389061E+3	-1.816720E+3	4.629710E+3	-2.990910E+3	6.146780E+3	-1.045024E+4	7.222930E+3	-1.728330E+4
4.584000E+1	4.586656E+0	6.070118E+0	4.587084E+0	3.011295E-1	2.388274E+3	-1.817115E+3	4.629710E+3	-2.990910E+3	6.147175E+3	-1.044983E+4	7.222930E+3	-1.728330E+4
4.585000E+1	4.586673E+0	6.228896E+0	4.587101E+0	3.011297E-1	2.387487E+3	-1.817510E+3	4.629710E+3	-2.990910E+3	6.147570E+3	-1.044943E+4	7.222930E+3	-1.728330E+4
4.586000E+1	4.586701E+0	6.259329E+0	4.587129E+0	3.011300E-1	2.386699E+3	-1.817904E+3	4.629710E+3	-2.990910E+3	6.147964E+3	-1.044902E+4	7.222930E+3	-1.728330E+4
4.587000E+1	4.586710E+0	6.082346E+0	4.587139E+0	3.011301E-1	2.386183E+3	-1.818446E+3	4.629710E+3	-2.990910E+3	6.148280E+3	-1.044870E+4	7.223043E+3	-1.728330E+4
4.588000E+1	4.586766E+0	6.071011E+0	4.587194E+0	3.011306E-1	2.386745E+3	-1.819570E+3	4.629710E+3	-2.990910E+3	6.148280E+3	-1.044870E+4	7.223605E+3	-1.728330E+4
4.589000E+1	4.586824E+0	6.180240E+0	4.587252E+0	3.011312E-1	2.387307E+3	-1.820694E+3	4.629710E+3	-2.990910E+3	6.148280E+3	-1.044870E+4	7.224167E+3	-1.728330E+4
4.590000E+1	4.586837E+0	6.134093E+0	4.587265E+0	3.011313E-1	2.387869E+3	-1.821818E+3	4.629710E+3	-2.990910E+3	6.148280E+3	-1.044870E+4	7.224729E+3	-1.728330E+4
4.591000E+1	4.586902E+0	6.043181E+0	4.587330E+0	3.011320E-1	2.387569E+3	-1.820866E+3	4.629710E+3	-2.990910E+3	6.147577E+3	-1.044940E+4	7.223376E+3	-1.728364E+4
4.592000E+1	4.586912E+0	5.975137E+0	4.587340E+0	3.011321E-1	2.387182E+3	-1.819706E+3	4.629710E+3	-2.990910E+3	6.146804E+3	-1.045018E+4	7.221832E+3	-1.728402E+4
4.593000E+1	4.586949E+0	6.177097E+0	4.587377E+0	3.011325E-1	2.386796E+3	-1.818547E+3	4.629710E+3	-2.990910E+3	6.146031E+3	-1.045095E+4	7.220289E+3	-1.728439E+4
4.594000E+1	4.586969E+0	6.212766E+0	4.587397E+0	3.011327E-1	2.386409E+3	-1.817388E+3	4.629710E+3	-2.990910E+3	6.145258E+3	-1.045172E+4	7.218745E+3	-1.728477E+4
4.595000E+1	4.586969E+0	6.100455E+0	4.587397E+0	3.011327E-1	2.386033E+3	-1.816407E+3	4.629710E+3	-2.990910E+3	6.144543E+3	-1.045236E+4	7.217390E+3	-1.728512E+4
4.596000E+1	4.586979E+0	6.109728E+0	4.587407E+0	3.011328E-1	2.385726E+3	-1.816714E+3	4.629710E+3	-2.990910E+3	6.144236E+3	-1.045206E+4	7.217390E+3	-1.728528E+4
4.597000E+1	4.586994E+0	6.153149E+0	4.587422E+0	3.011329E-1	2.385419E+3	-1.817021E+3	4.629710E+3	-2.990910E+3	6.143929E+3	-1.045175E+4	7.217390E+3	-1.728543E+4
4.598000E+1	4.586997E+0	6.241116E+0	4.587425E+0	3.011330E-1	2.385113E+3	-1.817327E+3	4.629710E+3	-2.990910E+3	6.143623E+3	-1.045144E+4	7.217390E+3	-1.728559E+4
4.599000E+1	4.587025E+0	6.141918E+0	4.587453E+0	3.011333E-1	2.384806E+3	-1.817634E+3	4.629710E+3	-2.990910E+3	6.143316E+3	-1.045114E+4	7.217390E+3	-1.728575E+4
4.600000E+1	4.587034E+0	6.042320E+0	4.587462E+0	3.011334E-1	2.384500E+3	-1.817940E+3	4.629710E+3	-2.990910E+3	6.143010E+3	-1.045083E+4	7.217390E+3	-1.728591E+4
4.601000E+1	4.587050E+0	6.077680E+0	4.587478E+0	3.011335E-1	2.384193E+3	-1.818247E+3	4.629710E+3	-2.990910E+3	6.142703E+3	-1.045052E+4	7.217390E+3	-1.728606E+4
4.602000E+1	4.587070E+0	6.161125E+0	4.587498E+0	3.011337E-1	2.383886E+3	-1.818554E+3	4.629710E+3	-2.990910E+3	6.142396E+3	-1.045022E+4	7.217390E+3	-1.728622E+4
4.603000E+1	4.587132E+0	6.149750E+0	4.587560E+0	3.011343E-1	2.383580E+3	-1.818860E+3	4.629710E+3	-2.990910E+3	6.142090E+3	-1.044991E+4	7.217390E+3	-1.728638E+4
4.604000E+1	4.587155E+0	6.066120E+0	4.587583E+0	3.011346E-1	2.383273E+3	-1.819167E+3	4.629710E+3	-2.990910E+3	6.141783E+3	-1.044960E+4	7.217390E+3	-1.728654E+4
4.605000E+1	4.587166E+0	6.009853E+0	4.587594E+0	3.011347E-1	2.382967E+3	-1.819473E+3	4.629710E+3	-2.990910E+3	6.141477E+3	-1.044930E+4	7.217390E+3	-1.728669E+4
4.606000E+1	4.587157E+0	6.181372E+0	4.587585E+0	3.011346E-1	2.382660E+3	-1.819780E+3	4.629710E+3	-2.990910E+3	6.141170E+3	-1.044899E+4	7.217390E+3	-1.728685E+4
4.607000E+1	4.587146E+0	6.097208E+0	4.587574E+0	3.011345E-1	2.385392E+3	-1.819063E+3	4.628703E+3	-2.989903E+3	6.139873E+3	-1.044973E+4	7.216383E+3	-1.728700E+4
4.608000E+1	4.587158E+0	6.097381E+0	4.587587E+0	3.011346E-1	2.384700E+3	-1.816610E+3	4.627860E+3	-2.990670E+3	6.139030E+3	-1.045060E+4	7.210710E+3	-1.728700E+4
4.609000E+1	4.587164E+0	6.071077E+0	4.587592E+0	3.011347E-1	2.384759E+3	-1.816640E+3	4.627860E+3	-2.990910E+3	6.139030E+3	-1.045006E+4	7.210260E+3	-1.728700E+4
4.610000E+1	4.587182E+0	6.209676E+0	4.587610E+0	3.011349E-1	2.385388E+3	-1.816954E+3	4.627860E+3	-2.990910E+3	6.139030E+3	-1.044943E+4	7.210574E+3	-1.728700E+4
4.611000E+1	4.587201E+0	6.154750E+0	4.587629E+0	3.011351E-1	2.386017E+3	-1.817268E+3	4.627860E+3	-2.990910E+3	6.139030E+3	-1.044880E+4	7.210888E+3	-1.728700E+4
4.612000E+1	4.587210E+0	6.051200E+0	4.587638E+0	3.011351E-1	2.386646E+3	-1.817583E+3	4.627860E+3	-2.990910E+3	6.139030E+3	-1.044817E+4	7.211203E+3	-1.728700E+4
4.613000E+1	4.587216E+0	6.106195E+0	4.587644E+0	3.011352E-1	2.387274E+3	-1.817897E+3	4.627860E+3	-2.990910E+3	6.139030E+3	-1.044755E+4	7.211517E+3	-1.728700E+4
4.614000E+1	4.587202E+0	6.270576E+0	4.587631E+0	3.011351E-1	2.387903E+3	-1.818212E+3	4.627860E+3	-2.990910E+3	6.139030E+3	-1.044692E+4	7.211832E+3	-1.728700E+4
4.615000E+1	4.587196E+0	6.156438E+0	4.587624E+0	3.011350E-1	2.387920E+3	-1.817127E+3	4.627860E+3	-2.990910E+3	6.138483E+3	-1.044743E+4	7.212387E+3	-1.728700E+4
4.616000E+1	4.587178E+0	6.123938E+0	4.587606E+0	3.011348E-1	2.387920E+3	-1.816004E+3	4.627860E+3	-2.990910E+3	6.137922E+3	-1.044798E+4	7.212948E+3	-1.728700E+4
4.617000E+1	4.587159E+0	6.098846E+0	4.587587E+0	3.011346E-1	2.387920E+3	-1.814881E+3	4.627860E+3	-2.990910E+3	6.137360E+3	-1.044852E+4	7.213510E+3	-1.728700E+4
4.618000E+1	4.587168E+0	6.219815E+0	4.587597E+0	3.011347E-1	2.387220E+3	-1.814870E+3	4.627860E+3	-2.990560E+3	6.136830E+3	-1.044906E+4	7.213340E+3	-1.728734E+4
4.619000E+1	4.587173E+0	6.279475E+0	4.587601E+0	3.011348E-1	2.386188E+3	-1.815386E+3	4.627860E+3	-2.990044E+3	6.136314E+3	-1.044959E+4	7.212824E+3	-1.728784E+4
4.620000E+1	4.587169E+0	6.111838E+0	4.587597E+0	3.011347E-1	2.385157E+3	-1.815902E+3	4.627860E+3	-2.989528E+3	6.135798E+3	-1.045012E+4	7.212308E+3	-1.728834E+4
4.621000E+1	4.587161E+0	6.074097E+0	4.587589E+0	3.011346E-1	2.384220E+3	-1.816370E+3	4.627852E+3	-2.989068E+3	6.135322E+3	-1.045060E+4	7.211840E+3	-1.728880E+4
4.622000E+1	4.587160E+0	6.233416E+0	4.587588E+0	3.011346E-1	2.384220E+3	-1.816370E+3	4.627768E+3	-2.989152E+3	6.135238E+3	-1.045060E+4	7.211840E+3	-1.728880E+4
4.623000E+1	4.587165E+0	6.142418E+0	4.587593E+0	3.011347E-1	2.384220E+3	-1.816370E+3	4.627684E+3	-2.989236E+3	6.135154E+3	-1.045060E+4	7.211840E+3	-1.728880E+4
4.624000E+1	4.587164E+0	6.116250E+0	4.587592E+0	3.011347E-1	2.384220E+3	-1.816370E+3	4.627599E+3	-2.989321E+3	6.135069E+3	-1.045060E+4	7.211840E+3	-1.728880E+4
4.625000E+1	4.587161E+0	5.997801E+0	4.587589E+0	3.011346E-1	2.384220E+3	-1.816370E+3	4.627515E+3	-2.989405E+3	6.134985E+3	-1.045060E+4	7.211840E+3	-1.728880E+4
4.626000E+1	4.587148E+0	6.142655E+0	4.587576E+0	3.011345E-1	2.384220E+3	-1.816370E+3	4.627431E+3	-2.989489E+3	6.134901E+3	-1.045060E+4	7.211840E+3	-1.728880E+4
4.627000E+1	4.587140E+0	6.158907E+0	4.587568E+0	3.011344E-1	2.384220E+3	-1.816370E+3	4.627346E+3	-2.989574E+3	6.134816E+3	-1.045060E+4	7.211840E+3	-1.728880E+4
4.628000E+1	4.587128E+0	6.046573E+0	4.587556E+0	3.011343E-1	2.384220E+3	-1.816370E+3	4.627262E+3	-2.989658E+3	6.134732E+3	-1.045060E+4	7.211840E+3	-1.728880E+4
4.629000E+1	4.587088E+0	6.039271E+0	4.587516E+0	3.011339E-1	2.384220E+3	-1.816370E+3	4.627178E+3	-2.989742E+3	6.134648E+3	-1.045060E+4	7.211840E+3	-1.728880E+4
4.630000E+1	4.587057E+0	6.070646E+0	4.587485E+0	3.011336E-1	2.384220E+3	-1.816370E+3	4.627093E+3	-2.989827E+3	6.134563E+3	-1.045060E+4	7.211840E+3	-1.728880E+4
4.631000E+1	4.587032E+0	6.154199E+0	4.587460E+0	3.011333E-1	2.384220E+3	-1.816370E+3	4.627009E+3	-2.989911E+3	6.134479E+3	-1.045060E+4	7.211840E+3	-1.728880E+4
4.632000E+1	4.587058E+0	6.067894E+0	4.587486E+0	3.011336E-1	2.384220E+3	-1.816370E+3	4.626925E+3	-2.989995E+3	6.134395E+3	-1.045060E+4	7.211840E+3	-1.728880E+4
4.633000E+1	4.587047E+0	6.064105E+0	4.587475E+0	3.011335E-1	2.384220E+3	-1.816370E+3	4.626840E+3	-2.990080E+3	6.134310E+3	-1.045060E+4	7.211840E+3	-1.728880E+4
4.634000E+1	4.587049E+0	6.149529E+0	4.587477E+0	3.011335E-1	2.384220E+3	-1.816370E+3	4.626756E+3	-2.990164E+3	6.134226E+3	-1.045060E+4	7.211840E+3	-1.728880E+4
4.635000E+1	4.587056E+0	6.230256E+0	4.587485E+0	3.011336E-1	2.384220E+3	-1.816370E+3	4.626672E+3	-2.990248E+3	6.134142E+3	-1.045060E+4	7.211840E+3	-1.728880E+4
4.636000E+1	4.587046E+0	6.158573E+0	4.587474E+0	3.011335E-1	2.384220E+3	-1.816370E+3	4.626588E+3	-2.990332E+3	6.134058E+3	-1.045060E+4	7.211840E+3	-1.728880E+4
4.637000E+1	4.587047E+0	6.074273E+0	4.587475E+0	3.011335E-1	2.384220E+3	-1.816370E+3	4.626503E+3	-2.990417E+3	6.133973E+3	-1.045060E+4	7.211840E+3	-1.728880E+4
4.638000E+1	4.587040E+0	6.119373E+0	4.587468E+0	3.011334E-1	2.384220E+3	-1.816370E+3	4.626419E+3	-2.990501E+3	6.133889E+3	-1.045060E+4	7.211840E+3	-1.728880E+4
4.639000E+1	4.587019E+0	6.136740E+0	4.587447E+0	3.011332E-1	2.384220E+3	-1.816370E+3	4.626335E+3	-2.990585E+3	6.133805E+3	-1.045060E+4	7.211840E+3	-1.728880E+4
4.640000E+1	4.587006E+0	6.065330E+0	4.587434E+0	3.011331E-1	2.384220E+3	-1.816370E+3	4.626250E+3	-2.990670E+3	6.133720E+3	-1.045060E+4	7.211840E+3	-1.728880E+4
4.641000E+1	4.586970E+0	6.014070E+0	4.587398E+0	3.011327E-1	2.384220E+3	-1.816370E+3	4.626166E+3	-2.990754E+3	6.133636E+3	-1.045060E+4	7.211840E+3	-1.728880E+4
4.642000E+1	4.586952E+0	6.030386E+0	4.587380E+0	3.011325E-1	2.384220E+3	-1.816370E+3	4.626082E+3	-2.990838E+3	6.133552E+3	-1.045060E+4	7.211840E+3	-1.728880E+4
4.643000E+1	4.586942E+0	6.172079E+0	4.587370E+0	3.011324E-1	2.384095E+3	-1.812733E+3	4.626010E+3	-2.990910E+3	6.133417E+3	-1.045066E+4	7.208077E+3	-1.728880E+4
4.644000E+1	4.586943E+0	6.122760E+0	4.587371E+0	3.011324E-1	2.381622E+3	-1.813969E+3	4.626010E+3	-2.990910E+3	6.132181E+3	-1.045186E+4	7.206841E+3	-1.728880E+4
4.645000E+1	4.586943E+0	6.042783E+0	4.587371E+0	3.011324E-1	2.381311E+3	-1.815048E+3	4.625746E+3	-2.991172E+3	6.131366E+3	-1.045187E+4	7.206290E+3	-1.728907E+4
4.646000E+1	4.586939E+0	6.043514E+0	4.587367E+0	3.011324E-1	2.382738E+3	-1.815999E+3	4.625271E+3	-2.991645E+3	6.130891E+3	-1.045092E+4	7.206290E+3	-1.728956E+4
4.647000E+1	4.586933E+0	6.115785E+0	4.587361E+0	3.011323E-1	2.384165E+3	-1.816950E+3	4.624795E+3	-2.992118E+3	6.130415E+3	-1.044997E+4	7.206290E+3	-1.729005E+4
4.648000E+1	4.586957E+0	6.132809E+0	4.587385E+0	3.011326E-1	2.385592E+3	-1.817901E+3	4.624319E+3	-2.992592E+3	6.129939E+3	-1.044902E+4	7.206290E+3	-1.729054E+4
4.649000E+1	4.586909E+0	6.052605E+0	4.587337E+0	3.011321E-1	2.386070E+3	-1.818220E+3	4.624388E+3	-2.992750E+3	6.129780E+3	-1.044916E+4	7.206062E+3	-1.729070E+4
4.650000E+1	4.586885E+0	6.013784E+0	4.587313E+0	3.011318E-1	2.386070E+3	-1.818220E+3	4.624732E+3	-2.992750E+3	6.129780E+3	-1.044984E+4	7.205718E+3	-1.729070E+4
4.651000E+1	4.586878E+0	6.273611E+0	4.587306E+0	3.011318E-1	2.386070E+3	-1.818220E+3	4.625075E+3	-2.992750E+3	6.129780E+3	-1.045053E+4	7.205375E+3	-1.729070E+4
4.652000E+1	4.586872E+0	6.174095E+0	4.587300E+0	3.011317E-1	2.386070E+3	-1.818220E+3	4.625419E+3	-2.992750E+3	6.129780E+3	-1.045122E+4	7.205031E+3	-1.729070E+4
4.653000E+1	4.586846E+0	6.091382E+0	4.587274E+0	3.011314E-1	2.386070E+3	-1.818220E+3	4.625762E+3	-2.992750E+3	6.129780E+3	-1.045190E+4	7.204688E+3	-1.729070E+4
4.654000E+1	4.586817E+0	6.043905E+0	4.587245E+0	3.011311E-1	2.386070E+3	-1.818220E+3	4.626010E+3	-2.993023E+3	6.129507E+3	-1.045240E+4	7.203894E+3	-1.729070E+4
4.655000E+1	4.586804E+0	6.152702E+0	4.587232E+0	3.011310E-1	2.386070E+3	-1.818220E+3	4.626010E+3	-2.993999E+3	6.128531E+3	-1.045240E+4	7.201942E+3	-1.729070E+4
4.656000E+1	4.586785E+0	6.191694E+0	4.587213E+0	3.011308E-1	2.386070E+3	-1.817923E+3	4.625861E+3	-2.994451E+3	6.128079E+3	-1.045210E+4	7.201186E+3	-1.729070E+4
4.657000E+1	4.586769E+0	6.104962E+0	4.587197E+0	3.011307E-1	2.386070E+3	-1.817150E+3	4.625475E+3	-2.994065E+3	6.128465E+3	-1.045133E+4	7.202345E+3	-1.729070E+4
4.658000E+1	4.586767E+0	6.109222E+0	4.587195E+0	3.011306E-1	2.386070E+3	-1.816377E+3	4.625088E+3	-2.993678E+3	6.128852E+3	-1.045056E+4	7.203505E+3	-1.729070E+4
4.659000E+1	4.586769E+0	6.330108E+0	4.587197E+0	3.011307E-1	2.386070E+3	-1.815604E+3	4.624702E+3	-2.993292E+3	6.129238E+3	-1.044978E+4	7.204664E+3	-1.729070E+4
4.660000E+1	4.586760E+0	6.225758E+0	4.587188E+0	3.011306E-1	2.386070E+3	-1.814831E+3	4.624316E+3	-2.992906E+3	6.129624E+3	-1.044901E+4	7.205823E+3	-1.729070E+4
4.661000E+1	4.586725E+0	6.190216E+0	4.587153E+0	3.011302E-1	2.386015E+3	-1.814575E+3	4.624160E+3	-2.992695E+3	6.129780E+3	-1.044876E+4	7.206235E+3	-1.729070E+4
4.662000E+1	4.586689E+0	6.089422E+0	4.587117E+0	3.011298E-1	2.385923E+3	-1.814667E+3	4.624160E+3	-2.992604E+3	6.129780E+3	-1.044885E+4	7.206143E+3	-1.729070E+4
4.663000E+1	4.586692E+0	6.246554E+0	4.587120E+0	3.011299E-1	2.385831E+3	-1.814759E+3	4.624160E+3	-2.992513E+3	6.129780E+3	-1.044894E+4	7.206051E+3	-1.729070E+4
4.664000E+1	4.586670E+0	6.170602E+0	4.587098E+0	3.011296E-1	2.385740E+3	-1.814850E+3	4.624160E+3	-2.992421E+3	6.129780E+3	-1.044904E+4	7.205960E+3	-1.729070E+4
4.665000E+1	4.586645E+0	6.077590E+0	4.587073E+0	3.011294E-1	2.385648E+3	-1.814942E+3	4.624160E+3	-2.992330E+3	6.129780E+3	-1.044913E+4	7.205868E+3	-1.729070E+4
4.666000E+1	4.586622E+0	6.059409E+0	4.587050E+0	3.011291E-1	2.385556E+3	-1.815034E+3	4.624160E+3	-2.992239E+3	6.129780E+3	-1.044923E+4	7.205776E+3	-1.729070E+4
4.667000E+1	4.586613E+0	6.096722E+0	4.587041E+0	3.011291E-1	2.385464E+3	-1.815126E+3	4.624160E+3	-2.992147E+3	6.129780E+3	-1.044932E+4	7.205684E+3	-1.729070E+4
4.668000E+1	4.586563E+0	6.162765E+0	4.586991E+0	3.011285E-1	2.385372E+3	-1.815218E+3	4.624160E+3	-2.992056E+3	6.129780E+3	-1.044942E+4	7.205592E+3	-1.729070E+4
4.669000E+1	4.586544E+0	6.172288E+0	4.586972E+0	3.011284E-1	2.385281E+3	-1.815309E+3	4.624160E+3	-2.991965E+3	6.129780E+3	-1.044951E+4	7.205501E+3	-1.729070E+4
4.670000E+1	4.586510E+0	6.072855E+0	4.586938E+0	3.011280E-1	2.385189E+3	-1.815401E+3	4.624160E+3	-2.991873E+3	6.129780E+3	-1.044961E+4	7.205409E+3	-1.729070E+4
4.671000E+1	4.586509E+0	6.170562E+0	4.586937E+0	3.011280E-1	2.385097E+3	-1.815493E+3	4.624160E+3	-2.991782E+3	6.129780E+3	-1.044970E+4	7.205317E+3	-1.729070E+4
4.672000E+1	4.586488E+0	6.239383E+0	4.586916E+0	3.011278E-1	2.385005E+3	-1.815585E+3	4.624160E+3	-2.991691E+3	6.129780E+3	-1.044979E+4	7.205225E+3	-1.729070E+4
4.673000E+1	4.586471E+0	6.214390E+0	4.586899E+0	3.011276E-1	2.384913E+3	-1.815677E+3	4.624160E+3	-2.991599E+3	6.129780E+3	-1.044989E+4	7.205133E+3	-1.729070E+4
4.674000E+1	4.586438E+0	6.044868E+0	4.586866E+0	3.011273E-1	2.384821E+3	-1.815769E+3	4.624160E+3	-2.991508E+3	6.129780E+3	-1.044998E+4	7.205041E+3	-1.729070E+4
4.675000E+1	4.586447E+0	6.040710E+0	4.586875E+0	3.011274E-1	2.384730E+3	-1.815860E+3	4.624160E+3	-2.991417E+3	6.129780E+3	-1.045008E+4	7.204950E+3	-1.729070E+4
4.676000E+1	4.586410E+0	6.229574E+0	4.586838E+0	3.011270E-1	2.384638E+3	-1.815952E+3	4.624160E+3	-2.991325E+3	6.129780E+3	-1.045017E+4	7.204858E+3	-1.729070E+4
4.677000E+1	4.586408E+0	6.086345E+0	4.586836E+0	3.011270E-1	2.384546E+3	-1.816044E+3	4.624160E+3	-2.991234E+3	6.129780E+3	-1.045027E+4	7.204766E+3	-1.729070E+4
4.678000E+1	4.586349E+0	6.093855E+0	4.586777E+0	3.011264E-1	2.384454E+3	-1.816136E+3	4.624160E+3	-2.991143E+3	6.129780E+3	-1.045036E+4	7.204674E+3	-1.729070E+4
4.679000E+1	4.586327E+0	6.098922E+0	4.586755E+0	3.011261E-1	2.384362E+3	-1.816228E+3	4.624160E+3	-2.991051E+3	6.129780E+3	-1.045045E+4	7.204582E+3	-1.729070E+4
4.680000E+1	4.586307E+0	6.244695E+0	4.586735E+0	3.011259E-1	2.384270E+3	-1.816320E+3	4.624160E+3	-2.990960E+3	6.129780E+3	-1.045055E+4	7.204490E+3	-1.729070E+4
4.681000E+1	4.586290E+0	6.186581E+0	4.586718E+0	3.011258E-1	2.381971E+3	-1.816370E+3	4.625611E+3	-2.991306E+3	6.125681E+3	-1.045201E+4	7.200740E+3	-1.729289E+4
4.682000E+1	4.586235E+0	6.159790E+0	4.586663E+0	3.011252E-1	2.381088E+3	-1.816370E+3	4.624728E+3	-2.992185E+3	6.124798E+3	-1.045115E+4	7.200740E+3	-1.729375E+4
4.683000E+1	4.586198E+0	6.075146E+0	4.586626E+0	3.011248E-1	2.384220E+3	-1.818390E+3	4.622310E+3	-2.994770E+3	6.124400E+3	-1.045206E+4	7.197549E+3	-1.729233E+4
4.684000E+1	4.586182E+0	6.223852E+0	4.586610E+0	3.011247E-1	2.384220E+3	-1.818865E+3	4.622310E+3	-2.995245E+3	6.124875E+3	-1.045111E+4	7.198976E+3	-1.729187E+4
4.685000E+1	4.586170E+0	5.996244E+0	4.586598E+0	3.011245E-1	2.384220E+3	-1.819341E+3	4.622310E+3	-2.995721E+3	6.125351E+3	-1.045016E+4	7.200403E+3	-1.729141E+4
4.686000E+1	4.586175E+0	5.999086E+0	4.586603E+0	3.011246E-1	2.384220E+3	-1.819817E+3	4.622310E+3	-2.996197E+3	6.125827E+3	-1.044921E+4	7.201830E+3	-1.729095E+4
4.687000E+1	4.586151E+0	5.980194E+0	4.586579E+0	3.011243E-1	2.384043E+3	-1.819893E+3	4.622310E+3	-2.996273E+3	6.126080E+3	-1.044888E+4	7.202413E+3	-1.729070E+4
4.688000E+1	4.586100E+0	6.198767E+0	4.586528E+0	3.011238E-1	2.383665E+3	-1.819515E+3	4.622310E+3	-2.995895E+3	6.126080E+3	-1.044926E+4	7.202035E+3	-1.729070E+4
4.689000E+1	4.586084E+0	6.130695E+0	4.586512E+0	3.011237E-1	2.383286E+3	-1.819136E+3	4.622310E+3	-2.995516E+3	6.126080E+3	-1.044963E+4	7.201656E+3	-1.729070E+4
4.690000E+1	4.586064E+0	6.003285E+0	4.586492E+0	3.011234E-1	2.382907E+3	-1.818757E+3	4.622310E+3	-2.995137E+3	6.126080E+3	-1.045001E+4	7.201277E+3	-1.729070E+4
