Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
7.348000E+1	6.837007E+0	3.302831E+0	6.837435E+0	3.240912E-1	2.491216E+3	-1.882960E+3	4.794472E+3	-2.854030E+3	6.797510E+3	-1.044528E+4	7.947716E+3	-1.706708E+4
7.349000E+1	6.826251E+0	3.380966E+0	6.826679E+0	3.239814E-1	2.490693E+3	-1.882960E+3	4.794733E+3	-2.854030E+3	6.797510E+3	-1.044581E+4	7.947193E+3	-1.706761E+4
7.350000E+1	6.816075E+0	3.411463E+0	6.816503E+0	3.238776E-1	2.490171E+3	-1.882960E+3	4.794994E+3	-2.854030E+3	6.797510E+3	-1.044633E+4	7.946671E+3	-1.706813E+4
7.351000E+1	6.805950E+0	3.338390E+0	6.806379E+0	3.237743E-1	2.489649E+3	-1.882960E+3	4.795256E+3	-2.854030E+3	6.797510E+3	-1.044685E+4	7.946149E+3	-1.706865E+4
7.352000E+1	6.796059E+0	3.312797E+0	6.796487E+0	3.236733E-1	2.489126E+3	-1.882960E+3	4.795517E+3	-2.854030E+3	6.797510E+3	-1.044737E+4	7.945626E+3	-1.706917E+4
7.353000E+1	6.785682E+0	3.379069E+0	6.786110E+0	3.235674E-1	2.488604E+3	-1.882960E+3	4.795778E+3	-2.854030E+3	6.797510E+3	-1.044790E+4	7.945104E+3	-1.706970E+4
7.354000E+1	6.775159E+0	3.405259E+0	6.775587E+0	3.234601E-1	2.488081E+3	-1.882960E+3	4.796039E+3	-2.854030E+3	6.797510E+3	-1.044842E+4	7.944581E+3	-1.707022E+4
7.355000E+1	6.764853E+0	3.300977E+0	6.765281E+0	3.233549E-1	2.487800E+3	-1.888510E+3	4.797927E+3	-2.857730E+3	6.797613E+3	-1.044860E+4	7.940600E+3	-1.706829E+4
7.356000E+1	6.754232E+0	3.380079E+0	6.754660E+0	3.232465E-1	2.487800E+3	-1.888510E+3	4.797703E+3	-2.857730E+3	6.797837E+3	-1.044838E+4	7.940600E+3	-1.706739E+4
7.357000E+1	6.743997E+0	3.465780E+0	6.744425E+0	3.231421E-1	2.487800E+3	-1.888510E+3	4.797480E+3	-2.857730E+3	6.798060E+3	-1.044816E+4	7.940600E+3	-1.706650E+4
7.358000E+1	6.734055E+0	3.365477E+0	6.734483E+0	3.230406E-1	2.487800E+3	-1.888510E+3	4.797256E+3	-2.857730E+3	6.798284E+3	-1.044795E+4	7.940600E+3	-1.706561E+4
7.359000E+1	6.724088E+0	3.303723E+0	6.724516E+0	3.229389E-1	2.487800E+3	-1.888510E+3	4.797033E+3	-2.857730E+3	6.798507E+3	-1.044773E+4	7.940600E+3	-1.706471E+4
7.360000E+1	6.714490E+0	3.307872E+0	6.714918E+0	3.228410E-1	2.487800E+3	-1.888510E+3	4.796809E+3	-2.857730E+3	6.798731E+3	-1.044751E+4	7.940600E+3	-1.706382E+4
7.361000E+1	6.705265E+0	3.458119E+0	6.705693E+0	3.227469E-1	2.487800E+3	-1.888510E+3	4.796586E+3	-2.857730E+3	6.798954E+3	-1.044729E+4	7.940600E+3	-1.706292E+4
7.362000E+1	6.696215E+0	3.343479E+0	6.696643E+0	3.226545E-1	2.487800E+3	-1.888510E+3	4.796362E+3	-2.857730E+3	6.799178E+3	-1.044708E+4	7.940600E+3	-1.706203E+4
7.363000E+1	6.687301E+0	3.265532E+0	6.687729E+0	3.225636E-1	2.487800E+3	-1.888406E+3	4.796180E+3	-2.857626E+3	6.799308E+3	-1.044680E+4	7.940859E+3	-1.706130E+4
7.364000E+1	6.678177E+0	3.394839E+0	6.678605E+0	3.224705E-1	2.487800E+3	-1.887844E+3	4.796180E+3	-2.857064E+3	6.799027E+3	-1.044623E+4	7.942265E+3	-1.706130E+4
7.365000E+1	6.668633E+0	3.463257E+0	6.669061E+0	3.223731E-1	2.487800E+3	-1.887282E+3	4.796180E+3	-2.856502E+3	6.798746E+3	-1.044567E+4	7.943670E+3	-1.706130E+4
7.366000E+1	6.658975E+0	3.347147E+0	6.659403E+0	3.222745E-1	2.487800E+3	-1.886720E+3	4.796180E+3	-2.855940E+3	6.798465E+3	-1.044511E+4	7.945075E+3	-1.706130E+4
7.367000E+1	6.649426E+0	3.315622E+0	6.649854E+0	3.221771E-1	2.487800E+3	-1.886158E+3	4.796180E+3	-2.855378E+3	6.798184E+3	-1.044455E+4	7.946480E+3	-1.706130E+4
7.368000E+1	6.639999E+0	3.402481E+0	6.640427E+0	3.220809E-1	2.487800E+3	-1.885596E+3	4.796180E+3	-2.854816E+3	6.797903E+3	-1.044399E+4	7.947886E+3	-1.706130E+4
7.369000E+1	6.630448E+0	3.458967E+0	6.630876E+0	3.219834E-1	2.487800E+3	-1.885034E+3	4.796180E+3	-2.854254E+3	6.797622E+3	-1.044342E+4	7.949291E+3	-1.706130E+4
7.370000E+1	6.620667E+0	3.329390E+0	6.621095E+0	3.218836E-1	2.489509E+3	-1.884810E+3	4.796180E+3	-2.852321E+3	6.802919E+3	-1.044732E+4	7.954835E+3	-1.706723E+4
7.371000E+1	6.610765E+0	3.351972E+0	6.611193E+0	3.217826E-1	2.489228E+3	-1.884810E+3	4.796180E+3	-2.852602E+3	6.802638E+3	-1.044816E+4	7.953711E+3	-1.706808E+4
7.372000E+1	6.601000E+0	3.497404E+0	6.601428E+0	3.216829E-1	2.488947E+3	-1.884810E+3	4.796180E+3	-2.852883E+3	6.802357E+3	-1.044899E+4	7.952587E+3	-1.706893E+4
7.373000E+1	6.591162E+0	3.450501E+0	6.591590E+0	3.215825E-1	2.488666E+3	-1.884810E+3	4.796180E+3	-2.853164E+3	6.802076E+3	-1.044983E+4	7.951462E+3	-1.706978E+4
7.374000E+1	6.581449E+0	3.339020E+0	6.581877E+0	3.214834E-1	2.488385E+3	-1.884810E+3	4.796180E+3	-2.853445E+3	6.801795E+3	-1.045066E+4	7.950338E+3	-1.707063E+4
7.375000E+1	6.571962E+0	3.288052E+0	6.572391E+0	3.213866E-1	2.488103E+3	-1.884810E+3	4.796180E+3	-2.853727E+3	6.801513E+3	-1.045150E+4	7.949214E+3	-1.707148E+4
7.376000E+1	6.561993E+0	3.450392E+0	6.562421E+0	3.212849E-1	2.487822E+3	-1.884810E+3	4.796180E+3	-2.854008E+3	6.801232E+3	-1.045233E+4	7.948090E+3	-1.707233E+4
7.377000E+1	6.552034E+0	3.386458E+0	6.552462E+0	3.211833E-1	2.487608E+3	-1.885193E+3	4.796180E+3	-2.854605E+3	6.801210E+3	-1.045240E+4	7.947617E+3	-1.707220E+4
7.378000E+1	6.542369E+0	3.295931E+0	6.542797E+0	3.210847E-1	2.487400E+3	-1.885610E+3	4.796180E+3	-2.855230E+3	6.801210E+3	-1.045240E+4	7.947200E+3	-1.707199E+4
7.379000E+1	6.532579E+0	3.327822E+0	6.533007E+0	3.209848E-1	2.487192E+3	-1.886027E+3	4.796180E+3	-2.855855E+3	6.801210E+3	-1.045240E+4	7.946783E+3	-1.707178E+4
7.380000E+1	6.522443E+0	3.377456E+0	6.522871E+0	3.208813E-1	2.486983E+3	-1.886443E+3	4.796180E+3	-2.856480E+3	6.801210E+3	-1.045240E+4	7.946367E+3	-1.707156E+4
7.381000E+1	6.513050E+0	3.329172E+0	6.513478E+0	3.207855E-1	2.486775E+3	-1.886860E+3	4.796180E+3	-2.857105E+3	6.801210E+3	-1.045240E+4	7.945950E+3	-1.707135E+4
7.382000E+1	6.503676E+0	3.307374E+0	6.504104E+0	3.206898E-1	2.486567E+3	-1.887277E+3	4.796180E+3	-2.857730E+3	6.801210E+3	-1.045240E+4	7.945533E+3	-1.707113E+4
7.383000E+1	6.494542E+0	3.369873E+0	6.494971E+0	3.205966E-1	2.486358E+3	-1.887693E+3	4.796180E+3	-2.858355E+3	6.801210E+3	-1.045240E+4	7.945117E+3	-1.707092E+4
7.384000E+1	6.485557E+0	3.417956E+0	6.485985E+0	3.205049E-1	2.486150E+3	-1.888110E+3	4.796180E+3	-2.858980E+3	6.801210E+3	-1.045240E+4	7.944700E+3	-1.707071E+4
7.385000E+1	6.476313E+0	3.308902E+0	6.476741E+0	3.204106E-1	2.485908E+3	-1.888510E+3	4.796180E+3	-2.859538E+3	6.801293E+3	-1.045232E+4	7.944425E+3	-1.707029E+4
7.386000E+1	6.466653E+0	3.348473E+0	6.467081E+0	3.203120E-1	2.484876E+3	-1.888510E+3	4.796180E+3	-2.858506E+3	6.803358E+3	-1.045025E+4	7.947523E+3	-1.706516E+4
7.387000E+1	6.457031E+0	3.424613E+0	6.457459E+0	3.202139E-1	2.487881E+3	-1.886579E+3	4.794330E+3	-2.853949E+3	6.801291E+3	-1.044508E+4	7.957413E+3	-1.706508E+4
7.388000E+1	6.447424E+0	3.384423E+0	6.447852E+0	3.201158E-1	2.488427E+3	-1.886033E+3	4.794330E+3	-2.853403E+3	6.801837E+3	-1.044564E+4	7.958504E+3	-1.706561E+4
7.389000E+1	6.437819E+0	3.306811E+0	6.438247E+0	3.200178E-1	2.488972E+3	-1.885488E+3	4.794330E+3	-2.852858E+3	6.802382E+3	-1.044620E+4	7.959595E+3	-1.706614E+4
7.390000E+1	6.427789E+0	3.323745E+0	6.428217E+0	3.199155E-1	2.489518E+3	-1.884942E+3	4.794330E+3	-2.852312E+3	6.802928E+3	-1.044676E+4	7.960686E+3	-1.706667E+4
7.391000E+1	6.417655E+0	3.479119E+0	6.418083E+0	3.198121E-1	2.489196E+3	-1.884810E+3	4.794330E+3	-2.852634E+3	6.803967E+3	-1.044781E+4	7.960043E+3	-1.706727E+4
7.392000E+1	6.408146E+0	3.412736E+0	6.408574E+0	3.197150E-1	2.488598E+3	-1.884810E+3	4.794330E+3	-2.853232E+3	6.805164E+3	-1.044900E+4	7.958846E+3	-1.706788E+4
7.393000E+1	6.398289E+0	3.332139E+0	6.398717E+0	3.196145E-1	2.488000E+3	-1.884810E+3	4.794330E+3	-2.853830E+3	6.806361E+3	-1.045020E+4	7.957649E+3	-1.706849E+4
7.394000E+1	6.387990E+0	3.376640E+0	6.388418E+0	3.195094E-1	2.487543E+3	-1.884553E+3	4.794330E+3	-2.854287E+3	6.806503E+3	-1.045137E+4	7.956478E+3	-1.706947E+4
7.395000E+1	6.377490E+0	3.438221E+0	6.377918E+0	3.194022E-1	2.487156E+3	-1.884166E+3	4.794330E+3	-2.854674E+3	6.806116E+3	-1.045251E+4	7.955318E+3	-1.707061E+4
7.396000E+1	6.367257E+0	3.394230E+0	6.367685E+0	3.192978E-1	2.486770E+3	-1.883780E+3	4.794330E+3	-2.855060E+3	6.805730E+3	-1.045366E+4	7.954159E+3	-1.707176E+4
7.397000E+1	6.357472E+0	3.330910E+0	6.357900E+0	3.191980E-1	2.486383E+3	-1.883393E+3	4.794330E+3	-2.855447E+3	6.805343E+3	-1.045481E+4	7.953000E+3	-1.707291E+4
7.398000E+1	6.348277E+0	3.342538E+0	6.348705E+0	3.191041E-1	2.485997E+3	-1.883007E+3	4.794330E+3	-2.855833E+3	6.804957E+3	-1.045596E+4	7.951840E+3	-1.707406E+4
7.399000E+1	6.338588E+0	3.461207E+0	6.339016E+0	3.190053E-1	2.486460E+3	-1.883470E+3	4.794840E+3	-2.856899E+3	6.804910E+3	-1.045610E+4	7.951190E+3	-1.707269E+4
7.400000E+1	6.328681E+0	3.260924E+0	6.329109E+0	3.189042E-1	2.487039E+3	-1.884049E+3	4.795419E+3	-2.858058E+3	6.804910E+3	-1.045610E+4	7.950611E+3	-1.707096E+4
7.401000E+1	6.319445E+0	3.308279E+0	6.319873E+0	3.188099E-1	2.487619E+3	-1.884629E+3	4.795999E+3	-2.859218E+3	6.804910E+3	-1.045610E+4	7.950031E+3	-1.706924E+4
7.402000E+1	6.310375E+0	3.436728E+0	6.310804E+0	3.187174E-1	2.487800E+3	-1.884887E+3	4.796103E+3	-2.859503E+3	6.804987E+3	-1.045595E+4	7.950082E+3	-1.706847E+4
7.403000E+1	6.300423E+0	3.407053E+0	6.300851E+0	3.186158E-1	2.487800E+3	-1.885000E+3	4.795990E+3	-2.859390E+3	6.805100E+3	-1.045572E+4	7.950419E+3	-1.706813E+4
7.404000E+1	6.289922E+0	3.343450E+0	6.290350E+0	3.185087E-1	2.487800E+3	-1.885112E+3	4.795878E+3	-2.859278E+3	6.805212E+3	-1.045550E+4	7.950756E+3	-1.706779E+4
7.405000E+1	6.279535E+0	3.317479E+0	6.279963E+0	3.184027E-1	2.487800E+3	-1.885225E+3	4.795765E+3	-2.859165E+3	6.805325E+3	-1.045527E+4	7.951094E+3	-1.706745E+4
7.406000E+1	6.269408E+0	3.421258E+0	6.269836E+0	3.182993E-1	2.487800E+3	-1.885337E+3	4.795653E+3	-2.859053E+3	6.805437E+3	-1.045505E+4	7.951431E+3	-1.706710E+4
7.407000E+1	6.259228E+0	3.356240E+0	6.259656E+0	3.181955E-1	2.487800E+3	-1.885449E+3	4.795541E+3	-2.858941E+3	6.805549E+3	-1.045482E+4	7.951768E+3	-1.706676E+4
7.408000E+1	6.249200E+0	3.279304E+0	6.249628E+0	3.180931E-1	2.487800E+3	-1.885562E+3	4.795428E+3	-2.858828E+3	6.805662E+3	-1.045460E+4	7.952105E+3	-1.706642E+4
7.409000E+1	6.239314E+0	3.364616E+0	6.239742E+0	3.179923E-1	2.487800E+3	-1.885674E+3	4.795316E+3	-2.858716E+3	6.805774E+3	-1.045437E+4	7.952443E+3	-1.706608E+4
7.410000E+1	6.229415E+0	3.419768E+0	6.229843E+0	3.178912E-1	2.487800E+3	-1.885787E+3	4.795203E+3	-2.858603E+3	6.805887E+3	-1.045415E+4	7.952780E+3	-1.706574E+4
7.411000E+1	6.219818E+0	3.367330E+0	6.220246E+0	3.177933E-1	2.487800E+3	-1.885899E+3	4.795091E+3	-2.858491E+3	6.805999E+3	-1.045392E+4	7.953117E+3	-1.706540E+4
7.412000E+1	6.210279E+0	3.334147E+0	6.210707E+0	3.176960E-1	2.487800E+3	-1.886012E+3	4.794978E+3	-2.858378E+3	6.806112E+3	-1.045370E+4	7.953455E+3	-1.706506E+4
7.413000E+1	6.200200E+0	3.331038E+0	6.200628E+0	3.175931E-1	2.487800E+3	-1.886124E+3	4.794866E+3	-2.858266E+3	6.806224E+3	-1.045347E+4	7.953792E+3	-1.706472E+4
7.414000E+1	6.190248E+0	3.446703E+0	6.190676E+0	3.174916E-1	2.487800E+3	-1.886236E+3	4.794754E+3	-2.858154E+3	6.806336E+3	-1.045325E+4	7.954129E+3	-1.706438E+4
7.415000E+1	6.180953E+0	3.346920E+0	6.181381E+0	3.173967E-1	2.487800E+3	-1.886349E+3	4.794641E+3	-2.858041E+3	6.806449E+3	-1.045302E+4	7.954466E+3	-1.706404E+4
7.416000E+1	6.171504E+0	3.396213E+0	6.171932E+0	3.173003E-1	2.487800E+3	-1.886461E+3	4.794529E+3	-2.857929E+3	6.806561E+3	-1.045280E+4	7.954804E+3	-1.706370E+4
7.417000E+1	6.162105E+0	3.430855E+0	6.162533E+0	3.172044E-1	2.487800E+3	-1.886574E+3	4.794416E+3	-2.857816E+3	6.806674E+3	-1.045257E+4	7.955141E+3	-1.706336E+4
7.418000E+1	6.152963E+0	3.381618E+0	6.153391E+0	3.171111E-1	2.489552E+3	-1.886660E+3	4.794330E+3	-2.852180E+3	6.806955E+3	-1.045080E+4	7.966207E+3	-1.706879E+4
7.419000E+1	6.142983E+0	3.273371E+0	6.143411E+0	3.170093E-1	2.489131E+3	-1.886660E+3	4.794330E+3	-2.852180E+3	6.807798E+3	-1.045164E+4	7.964942E+3	-1.706921E+4
7.420000E+1	6.132453E+0	3.267302E+0	6.132881E+0	3.169018E-1	2.488709E+3	-1.886660E+3	4.794330E+3	-2.852180E+3	6.808641E+3	-1.045248E+4	7.963678E+3	-1.706962E+4
7.421000E+1	6.122706E+0	3.467826E+0	6.123134E+0	3.168024E-1	2.488288E+3	-1.886660E+3	4.794330E+3	-2.852180E+3	6.809485E+3	-1.045332E+4	7.962413E+3	-1.707003E+4
7.422000E+1	6.113349E+0	3.420515E+0	6.113777E+0	3.167069E-1	2.487866E+3	-1.886660E+3	4.794330E+3	-2.852180E+3	6.810328E+3	-1.045417E+4	7.961148E+3	-1.707044E+4
7.423000E+1	6.103665E+0	3.349164E+0	6.104093E+0	3.166081E-1	2.484100E+3	-1.886897E+3	4.794330E+3	-2.856117E+3	6.806997E+3	-1.045776E+4	7.955163E+3	-1.707350E+4
7.424000E+1	6.093820E+0	3.345007E+0	6.094248E+0	3.165076E-1	2.484100E+3	-1.887178E+3	4.794330E+3	-2.856398E+3	6.807278E+3	-1.045747E+4	7.954882E+3	-1.707266E+4
7.425000E+1	6.084402E+0	3.408219E+0	6.084830E+0	3.164115E-1	2.484100E+3	-1.887459E+3	4.794330E+3	-2.856679E+3	6.807559E+3	-1.045718E+4	7.954601E+3	-1.707182E+4
7.426000E+1	6.074897E+0	3.413743E+0	6.075325E+0	3.163145E-1	2.484100E+3	-1.887740E+3	4.794330E+3	-2.856960E+3	6.807840E+3	-1.045689E+4	7.954320E+3	-1.707099E+4
7.427000E+1	6.065380E+0	3.271719E+0	6.065808E+0	3.162174E-1	2.484100E+3	-1.888021E+3	4.794330E+3	-2.857241E+3	6.808121E+3	-1.045660E+4	7.954039E+3	-1.707015E+4
7.428000E+1	6.055925E+0	3.307276E+0	6.056353E+0	3.161209E-1	2.484100E+3	-1.888302E+3	4.794330E+3	-2.857522E+3	6.808402E+3	-1.045631E+4	7.953758E+3	-1.706932E+4
7.429000E+1	6.046794E+0	3.418731E+0	6.047222E+0	3.160278E-1	2.484210E+3	-1.888620E+3	4.794110E+3	-2.857840E+3	6.808610E+3	-1.045588E+4	7.953990E+3	-1.706848E+4
7.430000E+1	6.037442E+0	3.231153E+0	6.037870E+0	3.159323E-1	2.484632E+3	-1.889042E+3	4.793267E+3	-2.858262E+3	6.808610E+3	-1.045504E+4	7.955676E+3	-1.706764E+4
7.431000E+1	6.027462E+0	3.317407E+0	6.027890E+0	3.158305E-1	2.485053E+3	-1.889463E+3	4.792424E+3	-2.858683E+3	6.808610E+3	-1.045419E+4	7.957362E+3	-1.706679E+4
7.432000E+1	6.017791E+0	3.381453E+0	6.018219E+0	3.157318E-1	2.485475E+3	-1.889885E+3	4.791581E+3	-2.859105E+3	6.808610E+3	-1.045335E+4	7.959049E+3	-1.706595E+4
7.433000E+1	6.008662E+0	3.327910E+0	6.009090E+0	3.156387E-1	2.485896E+3	-1.890306E+3	4.790737E+3	-2.859526E+3	6.808610E+3	-1.045251E+4	7.960735E+3	-1.706511E+4
7.434000E+1	5.999475E+0	3.299594E+0	5.999903E+0	3.155449E-1	2.485701E+3	-1.890111E+3	4.790879E+3	-2.859082E+3	6.808361E+3	-1.045216E+4	7.962195E+3	-1.706550E+4
7.435000E+1	5.990346E+0	3.335788E+0	5.990774E+0	3.154518E-1	2.485416E+3	-1.889826E+3	4.791164E+3	-2.858511E+3	6.808076E+3	-1.045188E+4	7.963622E+3	-1.706607E+4
7.436000E+1	5.981286E+0	3.428842E+0	5.981714E+0	3.153593E-1	2.485130E+3	-1.889540E+3	4.791450E+3	-2.857941E+3	6.807790E+3	-1.045160E+4	7.965049E+3	-1.706664E+4
7.437000E+1	5.971927E+0	3.377382E+0	5.972355E+0	3.152638E-1	2.484845E+3	-1.889255E+3	4.791735E+3	-2.857370E+3	6.807505E+3	-1.045132E+4	7.966475E+3	-1.706721E+4
7.438000E+1	5.962627E+0	3.357062E+0	5.963055E+0	3.151689E-1	2.484560E+3	-1.888970E+3	4.792020E+3	-2.856799E+3	6.807220E+3	-1.045105E+4	7.967902E+3	-1.706778E+4
7.439000E+1	5.953186E+0	3.360516E+0	5.953614E+0	3.150726E-1	2.484274E+3	-1.888684E+3	4.792306E+3	-2.856228E+3	6.806934E+3	-1.045077E+4	7.969329E+3	-1.706835E+4
7.440000E+1	5.943512E+0	3.354988E+0	5.943940E+0	3.149739E-1	2.485950E+3	-1.886543E+3	4.792597E+3	-2.854147E+3	6.810577E+3	-1.045275E+4	7.968117E+3	-1.707073E+4
7.441000E+1	5.933463E+0	3.345214E+0	5.933891E+0	3.148713E-1	2.485950E+3	-1.886244E+3	4.792896E+3	-2.854446E+3	6.810876E+3	-1.045366E+4	7.967518E+3	-1.707133E+4
7.442000E+1	5.923013E+0	3.305452E+0	5.923441E+0	3.147647E-1	2.485950E+3	-1.885945E+3	4.793195E+3	-2.854745E+3	6.811175E+3	-1.045456E+4	7.966920E+3	-1.707193E+4
7.443000E+1	5.913316E+0	3.357507E+0	5.913744E+0	3.146657E-1	2.485950E+3	-1.885646E+3	4.793494E+3	-2.855044E+3	6.811474E+3	-1.045547E+4	7.966322E+3	-1.707253E+4
7.444000E+1	5.903532E+0	3.415385E+0	5.903960E+0	3.145659E-1	2.485950E+3	-1.885347E+3	4.793793E+3	-2.855343E+3	6.811773E+3	-1.045638E+4	7.965723E+3	-1.707313E+4
7.445000E+1	5.892734E+0	3.250186E+0	5.893162E+0	3.144557E-1	2.485950E+3	-1.885047E+3	4.794093E+3	-2.855643E+3	6.812073E+3	-1.045728E+4	7.965125E+3	-1.707373E+4
7.446000E+1	5.882147E+0	3.281601E+0	5.882575E+0	3.143477E-1	2.485882E+3	-1.884810E+3	4.794364E+3	-2.855914E+3	6.812276E+3	-1.045807E+4	7.964548E+3	-1.707423E+4
7.447000E+1	5.871734E+0	3.335487E+0	5.872162E+0	3.142414E-1	2.485554E+3	-1.884810E+3	4.794528E+3	-2.856078E+3	6.812112E+3	-1.045840E+4	7.964056E+3	-1.707440E+4
7.448000E+1	5.860930E+0	3.358860E+0	5.861358E+0	3.141312E-1	2.485226E+3	-1.884810E+3	4.794692E+3	-2.856242E+3	6.811948E+3	-1.045872E+4	7.963563E+3	-1.707457E+4
7.449000E+1	5.849853E+0	3.290382E+0	5.850281E+0	3.140182E-1	2.484897E+3	-1.884810E+3	4.794856E+3	-2.856406E+3	6.811784E+3	-1.045905E+4	7.963071E+3	-1.707474E+4
7.450000E+1	5.838627E+0	3.270329E+0	5.839055E+0	3.139036E-1	2.484569E+3	-1.884810E+3	4.795020E+3	-2.856570E+3	6.811620E+3	-1.045938E+4	7.962579E+3	-1.707491E+4
7.451000E+1	5.827101E+0	3.440441E+0	5.827529E+0	3.137860E-1	2.484241E+3	-1.884810E+3	4.795185E+3	-2.856735E+3	6.811455E+3	-1.045971E+4	7.962086E+3	-1.707508E+4
7.452000E+1	5.815376E+0	3.340411E+0	5.815804E+0	3.136664E-1	2.483912E+3	-1.884810E+3	4.795349E+3	-2.856899E+3	6.811291E+3	-1.046004E+4	7.961594E+3	-1.707525E+4
7.453000E+1	5.804205E+0	3.251818E+0	5.804633E+0	3.135524E-1	2.483584E+3	-1.884810E+3	4.795513E+3	-2.857063E+3	6.811127E+3	-1.046037E+4	7.961101E+3	-1.707541E+4
7.454000E+1	5.792853E+0	3.332303E+0	5.793281E+0	3.134365E-1	2.483256E+3	-1.884810E+3	4.795677E+3	-2.857227E+3	6.810963E+3	-1.046069E+4	7.960609E+3	-1.707558E+4
7.455000E+1	5.781976E+0	3.396867E+0	5.782404E+0	3.133255E-1	2.482927E+3	-1.884810E+3	4.795841E+3	-2.857391E+3	6.810799E+3	-1.046102E+4	7.960116E+3	-1.707575E+4
7.456000E+1	5.771973E+0	3.377962E+0	5.772401E+0	3.132235E-1	2.482599E+3	-1.884810E+3	4.796005E+3	-2.857555E+3	6.810635E+3	-1.046135E+4	7.959624E+3	-1.707592E+4
7.457000E+1	5.761624E+0	3.228847E+0	5.762052E+0	3.131179E-1	2.482271E+3	-1.884810E+3	4.796170E+3	-2.857720E+3	6.810470E+3	-1.046168E+4	7.959131E+3	-1.707609E+4
7.458000E+1	5.751114E+0	3.241776E+0	5.751542E+0	3.130106E-1	2.484927E+3	-1.890360E+3	4.791653E+3	-2.856076E+3	6.811483E+3	-1.045530E+4	7.971659E+3	-1.706845E+4
7.459000E+1	5.740962E+0	3.391606E+0	5.741390E+0	3.129070E-1	2.485811E+3	-1.890360E+3	4.790769E+3	-2.854309E+3	6.810599E+3	-1.045444E+4	7.975192E+3	-1.707022E+4
7.460000E+1	5.731590E+0	3.270858E+0	5.732018E+0	3.128114E-1	2.485950E+3	-1.889404E+3	4.790630E+3	-2.854030E+3	6.811416E+3	-1.045461E+4	7.975431E+3	-1.707083E+4
7.461000E+1	5.722952E+0	3.291418E+0	5.723380E+0	3.127233E-1	2.485950E+3	-1.888268E+3	4.790630E+3	-2.854030E+3	6.812552E+3	-1.045498E+4	7.975053E+3	-1.707122E+4
7.462000E+1	5.714094E+0	3.370470E+0	5.714522E+0	3.126329E-1	2.485950E+3	-1.887132E+3	4.790630E+3	-2.854030E+3	6.813688E+3	-1.045535E+4	7.974674E+3	-1.707160E+4
7.463000E+1	5.704772E+0	3.354745E+0	5.705200E+0	3.125378E-1	2.485950E+3	-1.885997E+3	4.790630E+3	-2.854030E+3	6.814823E+3	-1.045572E+4	7.974296E+3	-1.707199E+4
7.464000E+1	5.695108E+0	3.294623E+0	5.695536E+0	3.124391E-1	2.485950E+3	-1.884861E+3	4.790630E+3	-2.854030E+3	6.815959E+3	-1.045608E+4	7.973917E+3	-1.707238E+4
7.465000E+1	5.685402E+0	3.267786E+0	5.685830E+0	3.123401E-1	2.484117E+3	-1.884199E+3	4.791852E+3	-2.854641E+3	6.816621E+3	-1.045795E+4	7.972067E+3	-1.707362E+4
7.466000E+1	5.675168E+0	3.377100E+0	5.675596E+0	3.122357E-1	2.482198E+3	-1.883559E+3	4.793131E+3	-2.855281E+3	6.817261E+3	-1.045989E+4	7.970148E+3	-1.707490E+4
7.467000E+1	5.665303E+0	3.297253E+0	5.665731E+0	3.121350E-1	2.480400E+3	-1.882984E+3	4.794306E+3	-2.855929E+3	6.817811E+3	-1.046172E+4	7.968301E+3	-1.707610E+4
7.468000E+1	5.655057E+0	3.231583E+0	5.655485E+0	3.120305E-1	2.480400E+3	-1.883371E+3	4.793919E+3	-2.856702E+3	6.817038E+3	-1.046210E+4	7.967528E+3	-1.707610E+4
7.469000E+1	5.644454E+0	3.271904E+0	5.644882E+0	3.119223E-1	2.480400E+3	-1.883757E+3	4.793533E+3	-2.857474E+3	6.816266E+3	-1.046248E+4	7.966756E+3	-1.707610E+4
7.470000E+1	5.634455E+0	3.332820E+0	5.634883E+0	3.118202E-1	2.480400E+3	-1.884144E+3	4.793146E+3	-2.858247E+3	6.815493E+3	-1.046285E+4	7.965983E+3	-1.707610E+4
7.471000E+1	5.624709E+0	3.339336E+0	5.625137E+0	3.117208E-1	2.480400E+3	-1.884530E+3	4.792760E+3	-2.859020E+3	6.814720E+3	-1.046323E+4	7.965210E+3	-1.707610E+4
7.472000E+1	5.615360E+0	3.256771E+0	5.615788E+0	3.116254E-1	2.480507E+3	-1.885023E+3	4.792480E+3	-2.859687E+3	6.814267E+3	-1.046340E+4	7.964650E+3	-1.707567E+4
7.473000E+1	5.606235E+0	3.312536E+0	5.606663E+0	3.115323E-1	2.480893E+3	-1.885796E+3	4.792480E+3	-2.860073E+3	6.814653E+3	-1.046302E+4	7.964650E+3	-1.707413E+4
7.474000E+1	5.596600E+0	3.399285E+0	5.597028E+0	3.114340E-1	2.481279E+3	-1.886569E+3	4.792480E+3	-2.860459E+3	6.815039E+3	-1.046264E+4	7.964650E+3	-1.707258E+4
7.475000E+1	5.587163E+0	3.283117E+0	5.587591E+0	3.113377E-1	2.481666E+3	-1.887342E+3	4.792480E+3	-2.860846E+3	6.815426E+3	-1.046227E+4	7.964650E+3	-1.707104E+4
