Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
7.699000E+1	4.598830E+0	5.315125E+0	4.599258E+0	3.012542E-1	2.539590E+3	-1.903300E+3	4.881260E+3	-2.838460E+3	6.713510E+3	-1.028626E+4	7.792320E+3	-1.694444E+4
7.700000E+1	4.598847E+0	5.284557E+0	4.599275E+0	3.012544E-1	2.539590E+3	-1.903300E+3	4.881260E+3	-2.838936E+3	6.713986E+3	-1.028721E+4	7.791369E+3	-1.694349E+4
7.701000E+1	4.598838E+0	5.355000E+0	4.599266E+0	3.012543E-1	2.539590E+3	-1.903572E+3	4.881260E+3	-2.839230E+3	6.714280E+3	-1.028780E+4	7.790237E+3	-1.694318E+4
7.702000E+1	4.598845E+0	5.404405E+0	4.599273E+0	3.012544E-1	2.539590E+3	-1.904285E+3	4.881260E+3	-2.839230E+3	6.714280E+3	-1.028780E+4	7.788810E+3	-1.694391E+4
7.703000E+1	4.598875E+0	5.344111E+0	4.599303E+0	3.012547E-1	2.539590E+3	-1.904999E+3	4.881260E+3	-2.839230E+3	6.714280E+3	-1.028780E+4	7.787383E+3	-1.694464E+4
7.704000E+1	4.598883E+0	5.296743E+0	4.599311E+0	3.012547E-1	2.539888E+3	-1.905448E+3	4.881260E+3	-2.839528E+3	6.713385E+3	-1.028780E+4	7.786782E+3	-1.694599E+4
7.705000E+1	4.598887E+0	5.418255E+0	4.599315E+0	3.012548E-1	2.540267E+3	-1.905827E+3	4.881260E+3	-2.839907E+3	6.712250E+3	-1.028780E+4	7.786403E+3	-1.694751E+4
7.706000E+1	4.598911E+0	5.367083E+0	4.599339E+0	3.012550E-1	2.540645E+3	-1.906205E+3	4.881260E+3	-2.840285E+3	6.711114E+3	-1.028780E+4	7.786025E+3	-1.694902E+4
7.707000E+1	4.598923E+0	5.271719E+0	4.599351E+0	3.012551E-1	2.541024E+3	-1.906584E+3	4.881260E+3	-2.840664E+3	6.709978E+3	-1.028780E+4	7.785646E+3	-1.695054E+4
7.708000E+1	4.598936E+0	5.479771E+0	4.599364E+0	3.012553E-1	2.541402E+3	-1.906962E+3	4.881260E+3	-2.841042E+3	6.708843E+3	-1.028780E+4	7.785268E+3	-1.695205E+4
7.709000E+1	4.598956E+0	5.421304E+0	4.599384E+0	3.012555E-1	2.541803E+3	-1.907000E+3	4.881260E+3	-2.841443E+3	6.708730E+3	-1.028745E+4	7.785593E+3	-1.695255E+4
7.710000E+1	4.598985E+0	5.373767E+0	4.599413E+0	3.012558E-1	2.542207E+3	-1.907000E+3	4.881260E+3	-2.841847E+3	6.708730E+3	-1.028705E+4	7.785997E+3	-1.695295E+4
7.711000E+1	4.598983E+0	5.192301E+0	4.599411E+0	3.012558E-1	2.542610E+3	-1.907000E+3	4.881260E+3	-2.842250E+3	6.708730E+3	-1.028666E+4	7.786400E+3	-1.695334E+4
7.712000E+1	4.599010E+0	5.417897E+0	4.599438E+0	3.012560E-1	2.543013E+3	-1.907000E+3	4.881260E+3	-2.842653E+3	6.708730E+3	-1.028627E+4	7.786803E+3	-1.695373E+4
7.713000E+1	4.599027E+0	5.444319E+0	4.599455E+0	3.012562E-1	2.542927E+3	-1.906819E+3	4.881079E+3	-2.842386E+3	6.709093E+3	-1.028564E+4	7.787806E+3	-1.695364E+4
7.714000E+1	4.599035E+0	5.341655E+0	4.599463E+0	3.012563E-1	2.541768E+3	-1.906239E+3	4.880499E+3	-2.840646E+3	6.710252E+3	-1.028448E+4	7.790125E+3	-1.695248E+4
7.715000E+1	4.599044E+0	5.262949E+0	4.599472E+0	3.012564E-1	2.540608E+3	-1.905659E+3	4.879919E+3	-2.838907E+3	6.711412E+3	-1.028332E+4	7.792443E+3	-1.695132E+4
7.716000E+1	4.599047E+0	5.347010E+0	4.599476E+0	3.012564E-1	2.539566E+3	-1.905174E+3	4.879459E+3	-2.837380E+3	6.712430E+3	-1.028235E+4	7.794480E+3	-1.695023E+4
7.717000E+1	4.599045E+0	5.361584E+0	4.599473E+0	3.012564E-1	2.539366E+3	-1.905374E+3	4.879857E+3	-2.837380E+3	6.712430E+3	-1.028275E+4	7.794480E+3	-1.694963E+4
7.718000E+1	4.599077E+0	5.353038E+0	4.599505E+0	3.012567E-1	2.539167E+3	-1.905573E+3	4.880256E+3	-2.837380E+3	6.712430E+3	-1.028315E+4	7.794480E+3	-1.694904E+4
7.719000E+1	4.599105E+0	5.364939E+0	4.599533E+0	3.012570E-1	2.538967E+3	-1.905773E+3	4.880655E+3	-2.837380E+3	6.712430E+3	-1.028355E+4	7.794480E+3	-1.694845E+4
7.720000E+1	4.599100E+0	5.488918E+0	4.599528E+0	3.012570E-1	2.538768E+3	-1.905972E+3	4.881054E+3	-2.837380E+3	6.712430E+3	-1.028394E+4	7.794480E+3	-1.694786E+4
7.721000E+1	4.599127E+0	5.416826E+0	4.599555E+0	3.012572E-1	2.538568E+3	-1.906172E+3	4.881453E+3	-2.837380E+3	6.712430E+3	-1.028434E+4	7.794480E+3	-1.694726E+4
7.722000E+1	4.599152E+0	5.206460E+0	4.599580E+0	3.012575E-1	2.538369E+3	-1.906371E+3	4.881852E+3	-2.837380E+3	6.712430E+3	-1.028474E+4	7.794480E+3	-1.694667E+4
7.723000E+1	4.599156E+0	5.439084E+0	4.599584E+0	3.012575E-1	2.538170E+3	-1.906570E+3	4.882251E+3	-2.837380E+3	6.712430E+3	-1.028514E+4	7.794480E+3	-1.694608E+4
7.724000E+1	4.599164E+0	5.443168E+0	4.599592E+0	3.012576E-1	2.537970E+3	-1.906770E+3	4.882650E+3	-2.837380E+3	6.712430E+3	-1.028554E+4	7.794480E+3	-1.694548E+4
7.725000E+1	4.599160E+0	5.342747E+0	4.599588E+0	3.012576E-1	2.537771E+3	-1.906969E+3	4.883049E+3	-2.837380E+3	6.712430E+3	-1.028594E+4	7.794480E+3	-1.694489E+4
7.726000E+1	4.599147E+0	5.266912E+0	4.599575E+0	3.012574E-1	2.537740E+3	-1.906862E+3	4.883110E+3	-2.837518E+3	6.714142E+3	-1.028780E+4	7.792215E+3	-1.694138E+4
7.727000E+1	4.599179E+0	5.437004E+0	4.599607E+0	3.012578E-1	2.537740E+3	-1.906676E+3	4.883110E+3	-2.837704E+3	6.713956E+3	-1.028780E+4	7.791658E+3	-1.694175E+4
7.728000E+1	4.599218E+0	5.386149E+0	4.599646E+0	3.012582E-1	2.537740E+3	-1.906491E+3	4.883110E+3	-2.837889E+3	6.713771E+3	-1.028780E+4	7.791102E+3	-1.694212E+4
7.729000E+1	4.599297E+0	5.312321E+0	4.599725E+0	3.012590E-1	2.537740E+3	-1.906305E+3	4.883110E+3	-2.838075E+3	6.713585E+3	-1.028780E+4	7.790546E+3	-1.694249E+4
7.730000E+1	4.599343E+0	5.322414E+0	4.599771E+0	3.012594E-1	2.537740E+3	-1.906120E+3	4.883110E+3	-2.838260E+3	6.713400E+3	-1.028780E+4	7.789990E+3	-1.694286E+4
7.731000E+1	4.599356E+0	5.419821E+0	4.599784E+0	3.012596E-1	2.537740E+3	-1.905934E+3	4.883110E+3	-2.838446E+3	6.713214E+3	-1.028780E+4	7.789433E+3	-1.694323E+4
7.732000E+1	4.599350E+0	5.440591E+0	4.599778E+0	3.012595E-1	2.537740E+3	-1.905749E+3	4.883110E+3	-2.838631E+3	6.713029E+3	-1.028780E+4	7.788877E+3	-1.694360E+4
7.733000E+1	4.599365E+0	5.347234E+0	4.599793E+0	3.012597E-1	2.537740E+3	-1.905564E+3	4.883110E+3	-2.838816E+3	6.712844E+3	-1.028780E+4	7.788321E+3	-1.694397E+4
7.734000E+1	4.599373E+0	5.385816E+0	4.599801E+0	3.012597E-1	2.537740E+3	-1.905378E+3	4.883110E+3	-2.839002E+3	6.712658E+3	-1.028780E+4	7.787764E+3	-1.694434E+4
7.735000E+1	4.599370E+0	5.514326E+0	4.599798E+0	3.012597E-1	2.537740E+3	-1.905193E+3	4.883110E+3	-2.839187E+3	6.712473E+3	-1.028780E+4	7.787208E+3	-1.694471E+4
7.736000E+1	4.599367E+0	5.390030E+0	4.599795E+0	3.012597E-1	2.541274E+3	-1.906668E+3	4.881260E+3	-2.841080E+3	6.708730E+3	-1.028583E+4	7.785396E+3	-1.695236E+4
7.737000E+1	4.599369E+0	5.232601E+0	4.599797E+0	3.012597E-1	2.541058E+3	-1.906236E+3	4.881260E+3	-2.841080E+3	6.708730E+3	-1.028561E+4	7.785612E+3	-1.695257E+4
7.738000E+1	4.599381E+0	5.392790E+0	4.599810E+0	3.012598E-1	2.540842E+3	-1.905805E+3	4.881260E+3	-2.841080E+3	6.708730E+3	-1.028539E+4	7.785828E+3	-1.695278E+4
7.739000E+1	4.599405E+0	5.376034E+0	4.599833E+0	3.012601E-1	2.540627E+3	-1.905373E+3	4.881260E+3	-2.841080E+3	6.708730E+3	-1.028516E+4	7.786043E+3	-1.695299E+4
7.740000E+1	4.599427E+0	5.374770E+0	4.599855E+0	3.012603E-1	2.540411E+3	-1.904942E+3	4.881260E+3	-2.841080E+3	6.708730E+3	-1.028494E+4	7.786259E+3	-1.695320E+4
7.741000E+1	4.599415E+0	5.324579E+0	4.599843E+0	3.012602E-1	2.540195E+3	-1.904510E+3	4.881260E+3	-2.841080E+3	6.708730E+3	-1.028472E+4	7.786475E+3	-1.695341E+4
7.742000E+1	4.599428E+0	5.438067E+0	4.599856E+0	3.012603E-1	2.539979E+3	-1.904078E+3	4.881260E+3	-2.841080E+3	6.708730E+3	-1.028450E+4	7.786691E+3	-1.695362E+4
7.743000E+1	4.599436E+0	5.398078E+0	4.599864E+0	3.012604E-1	2.539763E+3	-1.903647E+3	4.881260E+3	-2.841080E+3	6.708730E+3	-1.028428E+4	7.786907E+3	-1.695383E+4
7.744000E+1	4.599430E+0	5.276179E+0	4.599858E+0	3.012603E-1	2.539590E+3	-1.903580E+3	4.881260E+3	-2.840520E+3	6.709010E+3	-1.028383E+4	7.788199E+3	-1.695344E+4
7.745000E+1	4.599425E+0	5.368684E+0	4.599853E+0	3.012603E-1	2.539590E+3	-1.905007E+3	4.881260E+3	-2.837666E+3	6.710437E+3	-1.028244E+4	7.793907E+3	-1.695059E+4
7.746000E+1	4.599433E+0	5.453876E+0	4.599861E+0	3.012604E-1	2.541440E+3	-1.908680E+3	4.881175E+3	-2.837380E+3	6.710750E+3	-1.028608E+4	7.792460E+3	-1.694463E+4
7.747000E+1	4.599484E+0	5.310891E+0	4.599912E+0	3.012609E-1	2.541440E+3	-1.907837E+3	4.880753E+3	-2.837380E+3	6.711593E+3	-1.028649E+4	7.791617E+3	-1.694379E+4
7.748000E+1	4.599493E+0	5.260001E+0	4.599921E+0	3.012610E-1	2.541440E+3	-1.906994E+3	4.880332E+3	-2.837380E+3	6.712436E+3	-1.028690E+4	7.790774E+3	-1.694294E+4
7.749000E+1	4.599500E+0	5.373517E+0	4.599928E+0	3.012610E-1	2.541440E+3	-1.906151E+3	4.879910E+3	-2.837380E+3	6.713279E+3	-1.028731E+4	7.789931E+3	-1.694210E+4
7.750000E+1	4.599533E+0	5.422986E+0	4.599961E+0	3.012614E-1	2.541440E+3	-1.905307E+3	4.879489E+3	-2.837380E+3	6.714123E+3	-1.028772E+4	7.789087E+3	-1.694126E+4
7.751000E+1	4.599549E+0	5.371414E+0	4.599977E+0	3.012615E-1	2.541330E+3	-1.905040E+3	4.879520E+3	-2.837490E+3	6.714060E+3	-1.028780E+4	7.788710E+3	-1.694143E+4
7.752000E+1	4.599553E+0	5.237729E+0	4.599981E+0	3.012616E-1	2.541194E+3	-1.904904E+3	4.879656E+3	-2.837626E+3	6.713789E+3	-1.028780E+4	7.788439E+3	-1.694183E+4
7.753000E+1	4.599589E+0	5.485560E+0	4.600017E+0	3.012619E-1	2.541059E+3	-1.904769E+3	4.879791E+3	-2.837761E+3	6.713518E+3	-1.028780E+4	7.788168E+3	-1.694223E+4
7.754000E+1	4.599599E+0	5.434712E+0	4.600027E+0	3.012621E-1	2.540924E+3	-1.904634E+3	4.879926E+3	-2.837896E+3	6.713247E+3	-1.028780E+4	7.787897E+3	-1.694263E+4
7.755000E+1	4.599634E+0	5.362362E+0	4.600062E+0	3.012624E-1	2.540788E+3	-1.904498E+3	4.880062E+3	-2.838032E+3	6.712977E+3	-1.028780E+4	7.787627E+3	-1.694304E+4
7.756000E+1	4.599654E+0	5.363366E+0	4.600082E+0	3.012626E-1	2.540653E+3	-1.904363E+3	4.880197E+3	-2.838167E+3	6.712706E+3	-1.028780E+4	7.787356E+3	-1.694344E+4
7.757000E+1	4.599649E+0	5.444554E+0	4.600077E+0	3.012626E-1	2.540517E+3	-1.904227E+3	4.880333E+3	-2.838303E+3	6.712435E+3	-1.028780E+4	7.787085E+3	-1.694384E+4
7.758000E+1	4.599646E+0	5.447546E+0	4.600074E+0	3.012625E-1	2.540382E+3	-1.904092E+3	4.880468E+3	-2.838438E+3	6.712164E+3	-1.028780E+4	7.786814E+3	-1.694425E+4
7.759000E+1	4.599688E+0	5.280477E+0	4.600117E+0	3.012630E-1	2.540247E+3	-1.903957E+3	4.880603E+3	-2.838573E+3	6.711893E+3	-1.028780E+4	7.786543E+3	-1.694465E+4
7.760000E+1	4.599751E+0	5.448771E+0	4.600179E+0	3.012636E-1	2.540111E+3	-1.903821E+3	4.880739E+3	-2.838709E+3	6.711623E+3	-1.028780E+4	7.786273E+3	-1.694505E+4
7.761000E+1	4.599768E+0	5.415319E+0	4.600196E+0	3.012638E-1	2.539976E+3	-1.903686E+3	4.880874E+3	-2.838844E+3	6.711352E+3	-1.028780E+4	7.786002E+3	-1.694545E+4
7.762000E+1	4.599782E+0	5.323047E+0	4.600211E+0	3.012639E-1	2.539841E+3	-1.903551E+3	4.881009E+3	-2.838979E+3	6.711081E+3	-1.028780E+4	7.785731E+3	-1.694586E+4
7.763000E+1	4.599802E+0	5.291650E+0	4.600230E+0	3.012641E-1	2.539705E+3	-1.903415E+3	4.881145E+3	-2.839115E+3	6.710810E+3	-1.028780E+4	7.785460E+3	-1.694626E+4
7.764000E+1	4.599817E+0	5.425556E+0	4.600245E+0	3.012643E-1	2.539753E+3	-1.903627E+3	4.881260E+3	-2.839230E+3	6.710253E+3	-1.028764E+4	7.785230E+3	-1.694709E+4
7.765000E+1	4.599776E+0	5.477651E+0	4.600204E+0	3.012639E-1	2.540845E+3	-1.905809E+3	4.881260E+3	-2.839230E+3	6.708071E+3	-1.028658E+4	7.785230E+3	-1.695040E+4
7.766000E+1	4.599799E+0	5.378222E+0	4.600227E+0	3.012641E-1	2.537740E+3	-1.908850E+3	4.881091E+3	-2.835699E+3	6.710580E+3	-1.028444E+4	7.794143E+3	-1.694816E+4
7.767000E+1	4.599812E+0	5.274547E+0	4.600240E+0	3.012642E-1	2.537740E+3	-1.908850E+3	4.880720E+3	-2.836070E+3	6.710580E+3	-1.028518E+4	7.793401E+3	-1.694742E+4
7.768000E+1	4.599796E+0	5.420392E+0	4.600224E+0	3.012641E-1	2.537740E+3	-1.908850E+3	4.880349E+3	-2.836441E+3	6.710580E+3	-1.028592E+4	7.792659E+3	-1.694668E+4
7.769000E+1	4.599824E+0	5.407071E+0	4.600252E+0	3.012643E-1	2.537740E+3	-1.908850E+3	4.879978E+3	-2.836812E+3	6.710580E+3	-1.028666E+4	7.791917E+3	-1.694594E+4
7.770000E+1	4.599868E+0	5.334499E+0	4.600296E+0	3.012648E-1	2.537740E+3	-1.908850E+3	4.879607E+3	-2.837183E+3	6.710580E+3	-1.028741E+4	7.791175E+3	-1.694519E+4
7.771000E+1	4.599871E+0	5.340333E+0	4.600299E+0	3.012648E-1	2.538029E+3	-1.907983E+3	4.879699E+3	-2.837380E+3	6.710580E+3	-1.028810E+4	7.790202E+3	-1.694450E+4
7.772000E+1	4.599884E+0	5.454203E+0	4.600312E+0	3.012650E-1	2.538647E+3	-1.906128E+3	4.880317E+3	-2.837380E+3	6.710580E+3	-1.028873E+4	7.788965E+3	-1.694387E+4
7.773000E+1	4.599886E+0	5.401254E+0	4.600314E+0	3.012650E-1	2.539266E+3	-1.904273E+3	4.880936E+3	-2.837380E+3	6.710580E+3	-1.028937E+4	7.787729E+3	-1.694323E+4
7.774000E+1	4.599894E+0	5.230324E+0	4.600322E+0	3.012651E-1	2.539590E+3	-1.903660E+3	4.881260E+3	-2.837740E+3	6.710400E+3	-1.028952E+4	7.786540E+3	-1.694344E+4
7.775000E+1	4.599912E+0	5.347490E+0	4.600340E+0	3.012652E-1	2.539590E+3	-1.904417E+3	4.881260E+3	-2.838497E+3	6.710021E+3	-1.028913E+4	7.785404E+3	-1.694459E+4
7.776000E+1	4.599907E+0	5.443332E+0	4.600335E+0	3.012652E-1	2.539590E+3	-1.905174E+3	4.881260E+3	-2.839254E+3	6.709643E+3	-1.028874E+4	7.784269E+3	-1.694574E+4
7.777000E+1	4.599967E+0	5.405728E+0	4.600395E+0	3.012658E-1	2.539590E+3	-1.905931E+3	4.881260E+3	-2.840011E+3	6.709264E+3	-1.028835E+4	7.783133E+3	-1.694688E+4
7.778000E+1	4.600005E+0	5.306236E+0	4.600433E+0	3.012662E-1	2.539590E+3	-1.906689E+3	4.881260E+3	-2.840769E+3	6.708886E+3	-1.028796E+4	7.781997E+3	-1.694803E+4
7.779000E+1	4.600035E+0	5.367279E+0	4.600463E+0	3.012665E-1	2.539885E+3	-1.907000E+3	4.881260E+3	-2.841375E+3	6.708140E+3	-1.028751E+4	7.781530E+3	-1.694968E+4
7.780000E+1	4.600033E+0	5.433546E+0	4.600461E+0	3.012665E-1	2.540386E+3	-1.907000E+3	4.881260E+3	-2.841876E+3	6.707137E+3	-1.028703E+4	7.781530E+3	-1.695169E+4
7.781000E+1	4.600070E+0	5.357287E+0	4.600498E+0	3.012669E-1	2.540888E+3	-1.907000E+3	4.881260E+3	-2.842378E+3	6.706134E+3	-1.028654E+4	7.781530E+3	-1.695369E+4
7.782000E+1	4.600103E+0	5.291787E+0	4.600531E+0	3.012672E-1	2.541389E+3	-1.907000E+3	4.881260E+3	-2.842879E+3	6.705132E+3	-1.028605E+4	7.781530E+3	-1.695570E+4
7.783000E+1	4.600155E+0	5.402174E+0	4.600584E+0	3.012677E-1	2.541061E+3	-1.906621E+3	4.881260E+3	-2.842172E+3	6.705788E+3	-1.028561E+4	7.783045E+3	-1.695514E+4
7.784000E+1	4.600171E+0	5.365166E+0	4.600599E+0	3.012679E-1	2.540640E+3	-1.906200E+3	4.881260E+3	-2.841329E+3	6.706631E+3	-1.028518E+4	7.784732E+3	-1.695430E+4
7.785000E+1	4.600172E+0	5.297153E+0	4.600600E+0	3.012679E-1	2.540218E+3	-1.905778E+3	4.881260E+3	-2.840486E+3	6.707474E+3	-1.028475E+4	7.786418E+3	-1.695346E+4
7.786000E+1	4.600176E+0	5.357414E+0	4.600604E+0	3.012679E-1	2.539796E+3	-1.905356E+3	4.881260E+3	-2.839643E+3	6.708317E+3	-1.028431E+4	7.788104E+3	-1.695261E+4
7.787000E+1	4.600195E+0	5.448281E+0	4.600623E+0	3.012681E-1	2.539906E+3	-1.905150E+3	4.881576E+3	-2.838599E+3	6.709046E+3	-1.028410E+4	7.789561E+3	-1.695157E+4
7.788000E+1	4.600210E+0	5.365399E+0	4.600638E+0	3.012683E-1	2.540524E+3	-1.905150E+3	4.882194E+3	-2.837362E+3	6.709664E+3	-1.028410E+4	7.790798E+3	-1.695033E+4
7.789000E+1	4.600224E+0	5.203496E+0	4.600652E+0	3.012684E-1	2.541142E+3	-1.905150E+3	4.882812E+3	-2.836126E+3	6.710282E+3	-1.028410E+4	7.792034E+3	-1.694910E+4
7.790000E+1	4.600219E+0	5.435837E+0	4.600647E+0	3.012684E-1	2.541440E+3	-1.905264E+3	4.882996E+3	-2.835644E+3	6.710694E+3	-1.028433E+4	7.792516E+3	-1.694815E+4
7.791000E+1	4.600220E+0	5.472194E+0	4.600648E+0	3.012684E-1	2.541440E+3	-1.905485E+3	4.882775E+3	-2.835865E+3	6.710915E+3	-1.028477E+4	7.792295E+3	-1.694749E+4
7.792000E+1	4.600228E+0	5.307030E+0	4.600656E+0	3.012685E-1	2.541440E+3	-1.905706E+3	4.882554E+3	-2.836086E+3	6.711136E+3	-1.028521E+4	7.792074E+3	-1.694682E+4
7.793000E+1	4.600283E+0	5.305268E+0	4.600711E+0	3.012690E-1	2.541440E+3	-1.905927E+3	4.882333E+3	-2.836307E+3	6.711357E+3	-1.028565E+4	7.791853E+3	-1.694615E+4
7.794000E+1	4.600304E+0	5.399133E+0	4.600732E+0	3.012692E-1	2.541440E+3	-1.906148E+3	4.882112E+3	-2.836528E+3	6.711578E+3	-1.028610E+4	7.791632E+3	-1.694548E+4
7.795000E+1	4.600287E+0	5.473563E+0	4.600716E+0	3.012691E-1	2.541440E+3	-1.906369E+3	4.881891E+3	-2.836749E+3	6.711799E+3	-1.028654E+4	7.791411E+3	-1.694481E+4
7.796000E+1	4.600284E+0	5.342236E+0	4.600712E+0	3.012690E-1	2.541440E+3	-1.906589E+3	4.881671E+3	-2.836969E+3	6.712019E+3	-1.028698E+4	7.791191E+3	-1.694414E+4
7.797000E+1	4.600283E+0	5.270769E+0	4.600711E+0	3.012690E-1	2.541440E+3	-1.906810E+3	4.881450E+3	-2.837190E+3	6.712240E+3	-1.028742E+4	7.790970E+3	-1.694347E+4
7.798000E+1	4.600300E+0	5.375156E+0	4.600728E+0	3.012692E-1	2.541440E+3	-1.906979E+3	4.881239E+3	-2.837401E+3	6.712430E+3	-1.028780E+4	7.790716E+3	-1.694292E+4
7.799000E+1	4.600301E+0	5.333554E+0	4.600729E+0	3.012692E-1	2.541440E+3	-1.906828E+3	4.881088E+3	-2.837552E+3	6.712430E+3	-1.028780E+4	7.790264E+3	-1.694308E+4
7.800000E+1	4.600295E+0	5.284044E+0	4.600723E+0	3.012692E-1	2.541440E+3	-1.906677E+3	4.880937E+3	-2.837703E+3	6.712430E+3	-1.028780E+4	7.789812E+3	-1.694323E+4
7.801000E+1	4.600325E+0	5.353346E+0	4.600753E+0	3.012695E-1	2.541440E+3	-1.906526E+3	4.880786E+3	-2.837854E+3	6.712430E+3	-1.028780E+4	7.789359E+3	-1.694339E+4
7.802000E+1	4.600332E+0	5.402505E+0	4.600760E+0	3.012695E-1	2.541440E+3	-1.906376E+3	4.880636E+3	-2.838004E+3	6.712430E+3	-1.028780E+4	7.788907E+3	-1.694354E+4
7.803000E+1	4.600348E+0	5.369973E+0	4.600776E+0	3.012697E-1	2.541440E+3	-1.906225E+3	4.880485E+3	-2.838155E+3	6.712430E+3	-1.028780E+4	7.788454E+3	-1.694370E+4
7.804000E+1	4.600367E+0	5.186473E+0	4.600795E+0	3.012699E-1	2.541440E+3	-1.906074E+3	4.880334E+3	-2.838306E+3	6.712430E+3	-1.028780E+4	7.788002E+3	-1.694385E+4
7.805000E+1	4.600399E+0	5.358804E+0	4.600827E+0	3.012702E-1	2.541440E+3	-1.905923E+3	4.880183E+3	-2.838457E+3	6.712430E+3	-1.028780E+4	7.787549E+3	-1.694401E+4
7.806000E+1	4.600425E+0	5.410915E+0	4.600853E+0	3.012705E-1	2.541440E+3	-1.905772E+3	4.880032E+3	-2.838608E+3	6.712430E+3	-1.028780E+4	7.787097E+3	-1.694416E+4
7.807000E+1	4.600423E+0	5.363962E+0	4.600851E+0	3.012705E-1	2.541440E+3	-1.905622E+3	4.879882E+3	-2.838758E+3	6.712430E+3	-1.028780E+4	7.786645E+3	-1.694432E+4
7.808000E+1	4.600433E+0	5.337080E+0	4.600861E+0	3.012706E-1	2.541440E+3	-1.905471E+3	4.879731E+3	-2.838909E+3	6.712430E+3	-1.028780E+4	7.786192E+3	-1.694447E+4
7.809000E+1	4.600462E+0	5.443104E+0	4.600890E+0	3.012709E-1	2.541440E+3	-1.905320E+3	4.879580E+3	-2.839060E+3	6.712430E+3	-1.028780E+4	7.785740E+3	-1.694463E+4
7.810000E+1	4.600525E+0	5.446559E+0	4.600953E+0	3.012715E-1	2.541440E+3	-1.905169E+3	4.879429E+3	-2.839211E+3	6.712430E+3	-1.028780E+4	7.785287E+3	-1.694478E+4
7.811000E+1	4.600549E+0	5.268234E+0	4.600977E+0	3.012717E-1	2.539590E+3	-1.905150E+3	4.881260E+3	-2.841011E+3	6.706949E+3	-1.028593E+4	7.783588E+3	-1.695576E+4
7.812000E+1	4.600540E+0	5.359080E+0	4.600968E+0	3.012717E-1	2.539590E+3	-1.905150E+3	4.881260E+3	-2.840931E+3	6.707029E+3	-1.028585E+4	7.783827E+3	-1.695560E+4
7.813000E+1	4.600562E+0	5.470527E+0	4.600990E+0	3.012719E-1	2.539590E+3	-1.905150E+3	4.881260E+3	-2.840851E+3	6.707109E+3	-1.028577E+4	7.784066E+3	-1.695544E+4
7.814000E+1	4.600572E+0	5.331632E+0	4.601000E+0	3.012720E-1	2.539590E+3	-1.905150E+3	4.881260E+3	-2.840772E+3	6.707188E+3	-1.028568E+4	7.784304E+3	-1.695528E+4
7.815000E+1	4.600592E+0	5.301282E+0	4.601020E+0	3.012722E-1	2.539590E+3	-1.905150E+3	4.881260E+3	-2.840692E+3	6.707268E+3	-1.028560E+4	7.784543E+3	-1.695512E+4
7.816000E+1	4.600635E+0	5.412784E+0	4.601063E+0	3.012726E-1	2.539590E+3	-1.905150E+3	4.881260E+3	-2.840613E+3	6.707347E+3	-1.028552E+4	7.784782E+3	-1.695497E+4
7.817000E+1	4.600672E+0	5.491341E+0	4.601100E+0	3.012730E-1	2.539590E+3	-1.905150E+3	4.881260E+3	-2.840533E+3	6.707427E+3	-1.028544E+4	7.785020E+3	-1.695481E+4
7.818000E+1	4.600677E+0	5.445061E+0	4.601105E+0	3.012730E-1	2.539590E+3	-1.905150E+3	4.881260E+3	-2.840454E+3	6.707506E+3	-1.028536E+4	7.785259E+3	-1.695465E+4
7.819000E+1	4.600663E+0	5.308249E+0	4.601091E+0	3.012729E-1	2.539590E+3	-1.905150E+3	4.881260E+3	-2.840374E+3	6.707586E+3	-1.028528E+4	7.785498E+3	-1.695449E+4
7.820000E+1	4.600678E+0	5.410195E+0	4.601106E+0	3.012731E-1	2.539590E+3	-1.905150E+3	4.881260E+3	-2.840295E+3	6.707665E+3	-1.028519E+4	7.785736E+3	-1.695433E+4
7.821000E+1	4.600676E+0	5.360810E+0	4.601104E+0	3.012730E-1	2.539590E+3	-1.905150E+3	4.881260E+3	-2.840215E+3	6.707745E+3	-1.028511E+4	7.785975E+3	-1.695417E+4
7.822000E+1	4.600684E+0	5.273755E+0	4.601112E+0	3.012731E-1	2.539590E+3	-1.905150E+3	4.881260E+3	-2.840135E+3	6.707825E+3	-1.028503E+4	7.786214E+3	-1.695401E+4
7.823000E+1	4.600685E+0	5.349275E+0	4.601113E+0	3.012731E-1	2.539590E+3	-1.905150E+3	4.881260E+3	-2.840056E+3	6.707904E+3	-1.028495E+4	7.786452E+3	-1.695385E+4
7.824000E+1	4.600679E+0	5.366598E+0	4.601107E+0	3.012731E-1	2.539590E+3	-1.905150E+3	4.881260E+3	-2.839976E+3	6.707984E+3	-1.028487E+4	7.786691E+3	-1.695369E+4
7.825000E+1	4.600702E+0	5.401684E+0	4.601130E+0	3.012733E-1	2.539590E+3	-1.905150E+3	4.881260E+3	-2.839897E+3	6.708063E+3	-1.028478E+4	7.786930E+3	-1.695353E+4
7.826000E+1	4.600726E+0	5.317543E+0	4.601154E+0	3.012735E-1	2.539590E+3	-1.905150E+3	4.881260E+3	-2.839817E+3	6.708143E+3	-1.028470E+4	7.787168E+3	-1.695337E+4
