Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
8.038000E+1	4.590444E+0	3.524889E+0	4.590872E+0	3.011654E-1	2.429893E+3	-1.823770E+3	4.676517E+3	-2.891020E+3	6.626773E+3	-1.056464E+4	7.797047E+3	-1.726352E+4
8.039000E+1	4.590429E+0	3.394620E+0	4.590857E+0	3.011653E-1	2.429594E+3	-1.823770E+3	4.676816E+3	-2.891020E+3	6.626474E+3	-1.056479E+4	7.796448E+3	-1.726382E+4
8.040000E+1	4.590405E+0	3.258890E+0	4.590833E+0	3.011650E-1	2.429295E+3	-1.823770E+3	4.677115E+3	-2.891020E+3	6.626175E+3	-1.056495E+4	7.795850E+3	-1.726412E+4
8.041000E+1	4.590418E+0	3.236939E+0	4.590846E+0	3.011652E-1	2.428996E+3	-1.823770E+3	4.677414E+3	-2.891020E+3	6.625876E+3	-1.056510E+4	7.795252E+3	-1.726441E+4
8.042000E+1	4.590403E+0	3.319650E+0	4.590831E+0	3.011650E-1	2.428697E+3	-1.823770E+3	4.677713E+3	-2.891020E+3	6.625577E+3	-1.056526E+4	7.794653E+3	-1.726471E+4
8.043000E+1	4.590414E+0	3.487441E+0	4.590842E+0	3.011651E-1	2.427669E+3	-1.822829E+3	4.677800E+3	-2.892903E+3	6.625490E+3	-1.056622E+4	7.792597E+3	-1.726195E+4
8.044000E+1	4.590416E+0	3.332380E+0	4.590844E+0	3.011651E-1	2.428660E+3	-1.825670E+3	4.675950E+3	-2.896471E+3	6.627241E+3	-1.056330E+4	7.796479E+3	-1.725185E+4
8.045000E+1	4.590425E+0	3.095918E+0	4.590853E+0	3.011652E-1	2.428892E+3	-1.825902E+3	4.675950E+3	-2.896007E+3	6.626777E+3	-1.056284E+4	7.797175E+3	-1.725209E+4
8.046000E+1	4.590354E+0	3.512878E+0	4.590782E+0	3.011645E-1	2.429123E+3	-1.826133E+3	4.675950E+3	-2.895543E+3	6.626313E+3	-1.056237E+4	7.797870E+3	-1.725233E+4
8.047000E+1	4.590354E+0	3.350318E+0	4.590782E+0	3.011645E-1	2.429355E+3	-1.826365E+3	4.675950E+3	-2.895079E+3	6.625849E+3	-1.056191E+4	7.798566E+3	-1.725257E+4
8.048000E+1	4.590415E+0	3.419279E+0	4.590843E+0	3.011651E-1	2.429587E+3	-1.826597E+3	4.675950E+3	-2.894616E+3	6.625386E+3	-1.056145E+4	7.799262E+3	-1.725280E+4
8.049000E+1	4.590392E+0	3.174949E+0	4.590820E+0	3.011649E-1	2.429819E+3	-1.826829E+3	4.675950E+3	-2.894152E+3	6.624922E+3	-1.056098E+4	7.799957E+3	-1.725304E+4
8.050000E+1	4.590376E+0	3.384299E+0	4.590804E+0	3.011647E-1	2.430051E+3	-1.827061E+3	4.675950E+3	-2.893688E+3	6.624458E+3	-1.056052E+4	7.800653E+3	-1.725328E+4
8.051000E+1	4.590373E+0	3.430648E+0	4.590801E+0	3.011647E-1	2.430283E+3	-1.827293E+3	4.675950E+3	-2.893224E+3	6.623994E+3	-1.056005E+4	7.801348E+3	-1.725352E+4
8.052000E+1	4.590363E+0	3.198460E+0	4.590791E+0	3.011646E-1	2.430409E+3	-1.825517E+3	4.675950E+3	-2.891020E+3	6.625593E+3	-1.055805E+4	7.805426E+3	-1.725750E+4
8.053000E+1	4.590378E+0	3.275471E+0	4.590806E+0	3.011647E-1	2.430190E+3	-1.825081E+3	4.675950E+3	-2.891020E+3	6.626029E+3	-1.055870E+4	7.804771E+3	-1.725794E+4
8.054000E+1	4.590409E+0	3.365900E+0	4.590837E+0	3.011651E-1	2.429972E+3	-1.824644E+3	4.675950E+3	-2.891020E+3	6.626466E+3	-1.055935E+4	7.804116E+3	-1.725838E+4
8.055000E+1	4.590445E+0	3.335574E+0	4.590873E+0	3.011654E-1	2.429754E+3	-1.824208E+3	4.675950E+3	-2.891020E+3	6.626902E+3	-1.056000E+4	7.803462E+3	-1.725881E+4
8.056000E+1	4.590386E+0	3.352188E+0	4.590814E+0	3.011648E-1	2.429536E+3	-1.823771E+3	4.675950E+3	-2.891020E+3	6.627339E+3	-1.056065E+4	7.802807E+3	-1.725925E+4
8.057000E+1	4.590420E+0	3.123872E+0	4.590848E+0	3.011652E-1	2.429317E+3	-1.823335E+3	4.675950E+3	-2.891020E+3	6.627775E+3	-1.056130E+4	7.802152E+3	-1.725969E+4
8.058000E+1	4.590406E+0	3.386679E+0	4.590834E+0	3.011650E-1	2.429099E+3	-1.822898E+3	4.675950E+3	-2.891020E+3	6.628212E+3	-1.056195E+4	7.801497E+3	-1.726012E+4
8.059000E+1	4.590361E+0	3.382748E+0	4.590789E+0	3.011646E-1	2.428881E+3	-1.822462E+3	4.675950E+3	-2.891020E+3	6.628648E+3	-1.056259E+4	7.800843E+3	-1.726056E+4
8.060000E+1	4.590396E+0	3.303095E+0	4.590824E+0	3.011649E-1	2.428663E+3	-1.822025E+3	4.675950E+3	-2.891020E+3	6.629085E+3	-1.056324E+4	7.800188E+3	-1.726099E+4
8.061000E+1	4.590384E+0	3.265863E+0	4.590812E+0	3.011648E-1	2.427672E+3	-1.820044E+3	4.675950E+3	-2.891958E+3	6.628252E+3	-1.056528E+4	7.797216E+3	-1.726298E+4
8.062000E+1	4.590353E+0	3.306238E+0	4.590781E+0	3.011645E-1	2.426807E+3	-1.818362E+3	4.675997E+3	-2.892965E+3	6.627340E+3	-1.056705E+4	7.794385E+3	-1.726466E+4
8.063000E+1	4.590356E+0	3.405724E+0	4.590784E+0	3.011645E-1	2.426987E+3	-1.818902E+3	4.676177E+3	-2.893325E+3	6.627340E+3	-1.056688E+4	7.794025E+3	-1.726411E+4
8.064000E+1	4.590363E+0	3.181333E+0	4.590791E+0	3.011646E-1	2.427167E+3	-1.819442E+3	4.676357E+3	-2.893685E+3	6.627340E+3	-1.056670E+4	7.793665E+3	-1.726357E+4
8.065000E+1	4.590347E+0	3.294582E+0	4.590775E+0	3.011644E-1	2.427348E+3	-1.819983E+3	4.676538E+3	-2.894045E+3	6.627340E+3	-1.056653E+4	7.793305E+3	-1.726302E+4
8.066000E+1	4.590344E+0	3.428250E+0	4.590772E+0	3.011644E-1	2.427528E+3	-1.820523E+3	4.676718E+3	-2.894405E+3	6.627340E+3	-1.056635E+4	7.792945E+3	-1.726248E+4
8.067000E+1	4.590332E+0	3.375303E+0	4.590760E+0	3.011643E-1	2.427708E+3	-1.821063E+3	4.676898E+3	-2.894766E+3	6.627340E+3	-1.056618E+4	7.792584E+3	-1.726193E+4
8.068000E+1	4.590339E+0	3.377025E+0	4.590767E+0	3.011643E-1	2.427888E+3	-1.821604E+3	4.677078E+3	-2.895126E+3	6.627340E+3	-1.056600E+4	7.792224E+3	-1.726139E+4
8.069000E+1	4.590352E+0	3.285849E+0	4.590780E+0	3.011645E-1	2.428068E+3	-1.822144E+3	4.677258E+3	-2.895486E+3	6.627340E+3	-1.056583E+4	7.791864E+3	-1.726084E+4
8.070000E+1	4.590368E+0	3.289411E+0	4.590796E+0	3.011646E-1	2.428248E+3	-1.822684E+3	4.677438E+3	-2.895846E+3	6.627340E+3	-1.056565E+4	7.791504E+3	-1.726030E+4
8.071000E+1	4.590323E+0	3.453537E+0	4.590751E+0	3.011642E-1	2.428428E+3	-1.823224E+3	4.677618E+3	-2.896206E+3	6.627340E+3	-1.056548E+4	7.791144E+3	-1.725975E+4
8.072000E+1	4.590325E+0	3.249486E+0	4.590753E+0	3.011642E-1	2.428608E+3	-1.823765E+3	4.677798E+3	-2.896566E+3	6.627340E+3	-1.056530E+4	7.790784E+3	-1.725921E+4
8.073000E+1	4.590327E+0	3.345121E+0	4.590755E+0	3.011642E-1	2.428610E+3	-1.824438E+3	4.677800E+3	-2.896236E+3	6.627340E+3	-1.056463E+4	7.791782E+3	-1.725821E+4
8.074000E+1	4.590361E+0	3.309727E+0	4.590789E+0	3.011646E-1	2.428610E+3	-1.825112E+3	4.677800E+3	-2.895899E+3	6.627340E+3	-1.056396E+4	7.792794E+3	-1.725720E+4
8.075000E+1	4.590351E+0	3.426052E+0	4.590779E+0	3.011645E-1	2.428610E+3	-1.825787E+3	4.677800E+3	-2.895562E+3	6.627340E+3	-1.056328E+4	7.793805E+3	-1.725620E+4
8.076000E+1	4.590325E+0	3.379401E+0	4.590753E+0	3.011642E-1	2.428610E+3	-1.826461E+3	4.677800E+3	-2.895224E+3	6.627340E+3	-1.056261E+4	7.794817E+3	-1.725520E+4
8.077000E+1	4.590338E+0	3.154622E+0	4.590766E+0	3.011643E-1	2.428610E+3	-1.827136E+3	4.677800E+3	-2.894887E+3	6.627340E+3	-1.056193E+4	7.795829E+3	-1.725420E+4
8.078000E+1	4.590341E+0	3.343394E+0	4.590769E+0	3.011644E-1	2.428610E+3	-1.825620E+3	4.674910E+3	-2.891020E+3	6.624680E+3	-1.055869E+4	7.805811E+3	-1.725758E+4
8.079000E+1	4.590339E+0	3.406415E+0	4.590767E+0	3.011643E-1	2.428610E+3	-1.822549E+3	4.675124E+3	-2.891020E+3	6.626514E+3	-1.056094E+4	7.803335E+3	-1.726125E+4
8.080000E+1	4.590254E+0	3.343506E+0	4.590682E+0	3.011635E-1	2.428610E+3	-1.820348E+3	4.675950E+3	-2.891298E+3	6.627062E+3	-1.056369E+4	7.799195E+3	-1.726319E+4
8.081000E+1	4.590280E+0	3.323851E+0	4.590708E+0	3.011637E-1	2.428610E+3	-1.820894E+3	4.675950E+3	-2.891844E+3	6.626516E+3	-1.056425E+4	7.797558E+3	-1.726375E+4
8.082000E+1	4.590300E+0	3.256696E+0	4.590728E+0	3.011640E-1	2.428610E+3	-1.821439E+3	4.675950E+3	-2.892389E+3	6.625971E+3	-1.056481E+4	7.795922E+3	-1.726431E+4
8.083000E+1	4.590273E+0	3.409227E+0	4.590701E+0	3.011637E-1	2.428658E+3	-1.822016E+3	4.675998E+3	-2.893014E+3	6.625538E+3	-1.056530E+4	7.794432E+3	-1.726461E+4
8.084000E+1	4.590291E+0	3.310240E+0	4.590719E+0	3.011639E-1	2.429061E+3	-1.822823E+3	4.676401E+3	-2.894224E+3	6.625941E+3	-1.056530E+4	7.794029E+3	-1.726299E+4
8.085000E+1	4.590322E+0	3.305173E+0	4.590750E+0	3.011642E-1	2.429465E+3	-1.823629E+3	4.676805E+3	-2.895434E+3	6.626345E+3	-1.056530E+4	7.793625E+3	-1.726138E+4
8.086000E+1	4.590319E+0	3.296990E+0	4.590747E+0	3.011641E-1	2.429868E+3	-1.824436E+3	4.677208E+3	-2.896643E+3	6.626748E+3	-1.056530E+4	7.793222E+3	-1.725977E+4
8.087000E+1	4.590301E+0	3.346120E+0	4.590729E+0	3.011640E-1	2.430271E+3	-1.825242E+3	4.677611E+3	-2.897853E+3	6.627151E+3	-1.056530E+4	7.792819E+3	-1.725816E+4
8.088000E+1	4.590320E+0	3.294684E+0	4.590748E+0	3.011641E-1	2.430263E+3	-1.826014E+3	4.677800E+3	-2.898026E+3	6.627340E+3	-1.056491E+4	7.793419E+3	-1.725680E+4
8.089000E+1	4.590311E+0	3.430570E+0	4.590739E+0	3.011641E-1	2.429892E+3	-1.826756E+3	4.677800E+3	-2.897284E+3	6.627340E+3	-1.056416E+4	7.794903E+3	-1.725568E+4
8.090000E+1	4.590222E+0	3.322075E+0	4.590650E+0	3.011632E-1	2.429521E+3	-1.827498E+3	4.677800E+3	-2.896542E+3	6.627340E+3	-1.056342E+4	7.796387E+3	-1.725456E+4
8.091000E+1	4.589979E+0	3.286184E+0	4.590407E+0	3.011607E-1	2.429150E+3	-1.828240E+3	4.677800E+3	-2.895800E+3	6.627340E+3	-1.056268E+4	7.797870E+3	-1.725343E+4
8.092000E+1	4.589477E+0	3.276202E+0	4.589905E+0	3.011556E-1	2.428779E+3	-1.828982E+3	4.677800E+3	-2.895058E+3	6.627340E+3	-1.056194E+4	7.799354E+3	-1.725231E+4
8.093000E+1	4.588681E+0	3.423627E+0	4.589109E+0	3.011474E-1	2.428947E+3	-1.829657E+3	4.677463E+3	-2.894046E+3	6.626666E+3	-1.056093E+4	7.801040E+3	-1.725247E+4
8.094000E+1	4.587585E+0	3.389672E+0	4.588013E+0	3.011362E-1	2.429565E+3	-1.830275E+3	4.676845E+3	-2.892810E+3	6.625430E+3	-1.055969E+4	7.802895E+3	-1.725371E+4
8.095000E+1	4.585976E+0	3.266799E+0	4.586404E+0	3.011198E-1	2.430183E+3	-1.830893E+3	4.676227E+3	-2.891573E+3	6.624193E+3	-1.055845E+4	7.804750E+3	-1.725495E+4
8.096000E+1	4.584110E+0	3.263341E+0	4.584538E+0	3.011008E-1	2.430460E+3	-1.830203E+3	4.675950E+3	-2.891020E+3	6.624027E+3	-1.055829E+4	7.805387E+3	-1.725589E+4
8.097000E+1	4.581794E+0	3.410977E+0	4.582222E+0	3.010772E-1	2.430460E+3	-1.828453E+3	4.675950E+3	-2.891020E+3	6.624727E+3	-1.055899E+4	7.805037E+3	-1.725659E+4
8.098000E+1	4.577504E+0	3.422977E+0	4.577933E+0	3.010334E-1	2.430460E+3	-1.826703E+3	4.675950E+3	-2.891020E+3	6.625427E+3	-1.055969E+4	7.804687E+3	-1.725729E+4
8.099000E+1	4.570305E+0	3.313590E+0	4.570733E+0	3.009599E-1	2.430460E+3	-1.824953E+3	4.675950E+3	-2.891020E+3	6.626127E+3	-1.056039E+4	7.804337E+3	-1.725799E+4
8.100000E+1	4.559995E+0	3.263373E+0	4.560423E+0	3.008547E-1	2.430460E+3	-1.823203E+3	4.675950E+3	-2.891020E+3	6.626827E+3	-1.056109E+4	7.803987E+3	-1.725869E+4
8.101000E+1	4.545969E+0	3.448645E+0	4.546397E+0	3.007116E-1	2.430460E+3	-1.821920E+3	4.675898E+3	-2.891072E+3	6.627392E+3	-1.056170E+4	7.803575E+3	-1.725925E+4
8.102000E+1	4.528767E+0	3.365602E+0	4.529195E+0	3.005361E-1	2.430460E+3	-1.821920E+3	4.675705E+3	-2.891265E+3	6.627585E+3	-1.056209E+4	7.802996E+3	-1.725945E+4
8.103000E+1	4.509631E+0	3.235648E+0	4.510059E+0	3.003408E-1	2.430460E+3	-1.821920E+3	4.675512E+3	-2.891458E+3	6.627778E+3	-1.056248E+4	7.802416E+3	-1.725965E+4
8.104000E+1	4.488632E+0	3.229446E+0	4.489060E+0	3.001265E-1	2.430460E+3	-1.821920E+3	4.675319E+3	-2.891651E+3	6.627971E+3	-1.056286E+4	7.801836E+3	-1.725985E+4
8.105000E+1	4.467491E+0	3.327023E+0	4.467919E+0	2.999108E-1	2.430460E+3	-1.821920E+3	4.675126E+3	-2.891844E+3	6.628164E+3	-1.056325E+4	7.801257E+3	-1.726005E+4
8.106000E+1	4.448052E+0	3.324169E+0	4.448480E+0	2.997124E-1	2.430460E+3	-1.821920E+3	4.674932E+3	-2.892038E+3	6.628358E+3	-1.056364E+4	7.800677E+3	-1.726025E+4
8.107000E+1	4.429434E+0	3.224814E+0	4.429862E+0	2.995225E-1	2.430460E+3	-1.821920E+3	4.674739E+3	-2.892231E+3	6.628551E+3	-1.056402E+4	7.800097E+3	-1.726044E+4
8.108000E+1	4.412660E+0	3.219686E+0	4.413088E+0	2.993513E-1	2.430460E+3	-1.821920E+3	4.674546E+3	-2.892424E+3	6.628744E+3	-1.056441E+4	7.799518E+3	-1.726064E+4
8.109000E+1	4.397756E+0	3.338062E+0	4.398184E+0	2.991992E-1	2.430460E+3	-1.821920E+3	4.674353E+3	-2.892617E+3	6.628937E+3	-1.056479E+4	7.798938E+3	-1.726084E+4
8.110000E+1	4.384910E+0	3.310350E+0	4.385338E+0	2.990681E-1	2.430460E+3	-1.821920E+3	4.674159E+3	-2.892811E+3	6.629131E+3	-1.056518E+4	7.798358E+3	-1.726104E+4
8.111000E+1	4.373701E+0	3.261194E+0	4.374129E+0	2.989537E-1	2.428610E+3	-1.828517E+3	4.676753E+3	-2.894476E+3	6.630552E+3	-1.056632E+4	7.797936E+3	-1.725808E+4
8.112000E+1	4.363867E+0	3.236578E+0	4.364295E+0	2.988534E-1	2.428643E+3	-1.827470E+3	4.677800E+3	-2.896554E+3	6.634756E+3	-1.056528E+4	7.800144E+3	-1.725177E+4
8.113000E+1	4.354793E+0	3.302078E+0	4.355221E+0	2.987608E-1	2.428980E+3	-1.827470E+3	4.677800E+3	-2.896385E+3	6.634925E+3	-1.056511E+4	7.801325E+3	-1.725143E+4
8.114000E+1	4.346256E+0	3.304204E+0	4.346684E+0	2.986737E-1	2.429317E+3	-1.827470E+3	4.677800E+3	-2.896216E+3	6.635094E+3	-1.056494E+4	7.802505E+3	-1.725109E+4
8.115000E+1	4.338104E+0	3.175935E+0	4.338533E+0	2.985905E-1	2.429654E+3	-1.827470E+3	4.677800E+3	-2.896048E+3	6.635262E+3	-1.056476E+4	7.803685E+3	-1.725076E+4
8.116000E+1	4.329791E+0	3.191281E+0	4.330219E+0	2.985057E-1	2.429992E+3	-1.827470E+3	4.677800E+3	-2.895879E+3	6.635431E+3	-1.056459E+4	7.804866E+3	-1.725042E+4
8.117000E+1	4.321107E+0	3.327736E+0	4.321535E+0	2.984171E-1	2.430329E+3	-1.827470E+3	4.677800E+3	-2.895711E+3	6.635599E+3	-1.056442E+4	7.806046E+3	-1.725008E+4
8.118000E+1	4.311688E+0	3.382077E+0	4.312116E+0	2.983210E-1	2.430666E+3	-1.827470E+3	4.677800E+3	-2.895542E+3	6.635768E+3	-1.056424E+4	7.807227E+3	-1.724974E+4
8.119000E+1	4.300991E+0	3.241717E+0	4.301419E+0	2.982118E-1	2.431003E+3	-1.827470E+3	4.677800E+3	-2.895373E+3	6.635937E+3	-1.056407E+4	7.808407E+3	-1.724941E+4
8.120000E+1	4.289567E+0	3.192236E+0	4.289995E+0	2.980952E-1	2.431341E+3	-1.827470E+3	4.677800E+3	-2.895205E+3	6.636105E+3	-1.056390E+4	7.809588E+3	-1.724907E+4
8.121000E+1	4.278227E+0	3.359324E+0	4.278655E+0	2.979795E-1	2.431678E+3	-1.827470E+3	4.677800E+3	-2.895036E+3	6.636274E+3	-1.056372E+4	7.810768E+3	-1.724873E+4
8.122000E+1	4.267388E+0	3.357803E+0	4.267816E+0	2.978689E-1	2.432015E+3	-1.827470E+3	4.677800E+3	-2.894867E+3	6.636443E+3	-1.056355E+4	7.811948E+3	-1.724839E+4
8.123000E+1	4.256089E+0	3.290125E+0	4.256517E+0	2.977536E-1	2.432310E+3	-1.827470E+3	4.677694E+3	-2.894401E+3	6.636696E+3	-1.056319E+4	7.813511E+3	-1.724842E+4
8.124000E+1	4.244900E+0	3.251885E+0	4.245328E+0	2.976395E-1	2.432310E+3	-1.827470E+3	4.676851E+3	-2.891872E+3	6.637539E+3	-1.056150E+4	7.817727E+3	-1.725097E+4
8.125000E+1	4.233794E+0	3.297227E+0	4.234222E+0	2.975261E-1	2.432310E+3	-1.827470E+3	4.676007E+3	-2.889342E+3	6.638383E+3	-1.055981E+4	7.821943E+3	-1.725353E+4
8.126000E+1	4.222678E+0	3.312065E+0	4.223106E+0	2.974127E-1	2.433174E+3	-1.826606E+3	4.676814E+3	-2.889170E+3	6.640169E+3	-1.056059E+4	7.821366E+3	-1.725454E+4
8.127000E+1	4.212103E+0	3.205577E+0	4.212531E+0	2.973048E-1	2.434102E+3	-1.825678E+3	4.677742E+3	-2.889170E+3	6.642024E+3	-1.056154E+4	7.820438E+3	-1.725544E+4
8.128000E+1	4.201730E+0	3.229738E+0	4.202158E+0	2.971989E-1	2.433073E+3	-1.825077E+3	4.678343E+3	-2.889713E+3	6.642683E+3	-1.056377E+4	7.818750E+3	-1.725659E+4
8.129000E+1	4.191565E+0	3.327382E+0	4.191993E+0	2.970952E-1	2.431914E+3	-1.824497E+3	4.678923E+3	-2.890293E+3	6.643263E+3	-1.056609E+4	7.817011E+3	-1.725775E+4
8.130000E+1	4.181722E+0	3.318553E+0	4.182150E+0	2.969948E-1	2.430755E+3	-1.823917E+3	4.679503E+3	-2.890873E+3	6.643843E+3	-1.056841E+4	7.815272E+3	-1.725891E+4
8.131000E+1	4.172210E+0	3.293370E+0	4.172638E+0	2.968977E-1	2.429966E+3	-1.823770E+3	4.679650E+3	-2.892502E+3	6.643496E+3	-1.056948E+4	7.813842E+3	-1.725872E+4
8.132000E+1	4.162927E+0	3.240219E+0	4.163355E+0	2.968030E-1	2.429303E+3	-1.823770E+3	4.679650E+3	-2.894490E+3	6.642833E+3	-1.057013E+4	7.812517E+3	-1.725807E+4
8.133000E+1	4.154068E+0	3.350328E+0	4.154496E+0	2.967126E-1	2.428641E+3	-1.823770E+3	4.679650E+3	-2.896477E+3	6.642171E+3	-1.057077E+4	7.811192E+3	-1.725743E+4
8.134000E+1	4.145333E+0	3.404514E+0	4.145761E+0	2.966235E-1	2.428610E+3	-1.824417E+3	4.679434E+3	-2.896786E+3	6.642787E+3	-1.057059E+4	7.811561E+3	-1.725632E+4
8.135000E+1	4.135702E+0	3.269324E+0	4.136130E+0	2.965252E-1	2.428610E+3	-1.825096E+3	4.679208E+3	-2.897012E+3	6.643466E+3	-1.057037E+4	7.812014E+3	-1.725518E+4
8.136000E+1	4.125306E+0	3.228946E+0	4.125734E+0	2.964191E-1	2.428610E+3	-1.825774E+3	4.678982E+3	-2.897238E+3	6.644144E+3	-1.057015E+4	7.812466E+3	-1.725404E+4
8.137000E+1	4.114259E+0	3.282339E+0	4.114687E+0	2.963064E-1	2.428610E+3	-1.826453E+3	4.678756E+3	-2.897464E+3	6.644823E+3	-1.056993E+4	7.812919E+3	-1.725290E+4
8.138000E+1	4.103170E+0	3.300521E+0	4.103598E+0	2.961932E-1	2.428610E+3	-1.827132E+3	4.678529E+3	-2.897691E+3	6.645502E+3	-1.056971E+4	7.813371E+3	-1.725177E+4
8.139000E+1	4.092275E+0	3.255881E+0	4.092703E+0	2.960821E-1	2.428610E+3	-1.827810E+3	4.678303E+3	-2.897917E+3	6.646180E+3	-1.056949E+4	7.813823E+3	-1.725063E+4
8.140000E+1	4.081729E+0	3.206057E+0	4.082157E+0	2.959744E-1	2.428610E+3	-1.828489E+3	4.678077E+3	-2.898143E+3	6.646859E+3	-1.056927E+4	7.814276E+3	-1.724949E+4
8.141000E+1	4.071232E+0	3.222472E+0	4.071660E+0	2.958673E-1	2.428610E+3	-1.829168E+3	4.677851E+3	-2.898369E+3	6.647538E+3	-1.056905E+4	7.814728E+3	-1.724836E+4
8.142000E+1	4.060927E+0	3.292697E+0	4.061355E+0	2.957622E-1	2.430460E+3	-1.828583E+3	4.676319E+3	-2.892501E+3	6.645840E+3	-1.056492E+4	7.825545E+3	-1.725036E+4
8.143000E+1	4.050099E+0	3.270842E+0	4.050527E+0	2.956517E-1	2.430460E+3	-1.827631E+3	4.676794E+3	-2.892026E+3	6.645840E+3	-1.056443E+4	7.827447E+3	-1.725082E+4
8.144000E+1	4.039909E+0	3.253255E+0	4.040337E+0	2.955477E-1	2.430460E+3	-1.826680E+3	4.677270E+3	-2.891550E+3	6.645840E+3	-1.056394E+4	7.829350E+3	-1.725128E+4
8.145000E+1	4.029236E+0	3.275179E+0	4.029664E+0	2.954388E-1	2.430460E+3	-1.825729E+3	4.677746E+3	-2.891074E+3	6.645840E+3	-1.056346E+4	7.831252E+3	-1.725175E+4
8.146000E+1	4.018562E+0	3.311416E+0	4.018990E+0	2.953299E-1	2.430460E+3	-1.825620E+3	4.678142E+3	-2.890678E+3	6.646867E+3	-1.056408E+4	7.831128E+3	-1.725248E+4
8.147000E+1	4.008230E+0	3.203955E+0	4.008658E+0	2.952245E-1	2.430460E+3	-1.825620E+3	4.678529E+3	-2.890291E+3	6.648026E+3	-1.056486E+4	7.830741E+3	-1.725326E+4
8.148000E+1	3.998718E+0	3.188455E+0	3.999146E+0	2.951274E-1	2.430460E+3	-1.825620E+3	4.678915E+3	-2.889905E+3	6.649185E+3	-1.056563E+4	7.830355E+3	-1.725403E+4
8.149000E+1	3.989407E+0	3.279896E+0	3.989835E+0	2.950324E-1	2.430460E+3	-1.825620E+3	4.679302E+3	-2.889518E+3	6.650345E+3	-1.056640E+4	7.829968E+3	-1.725480E+4
8.150000E+1	3.979723E+0	3.352167E+0	3.980151E+0	2.949336E-1	2.430405E+3	-1.825620E+3	4.679650E+3	-2.889170E+3	6.651390E+3	-1.056721E+4	7.829454E+3	-1.725556E+4
8.151000E+1	3.969561E+0	3.269964E+0	3.969989E+0	2.948299E-1	2.429843E+3	-1.825620E+3	4.679650E+3	-2.889170E+3	6.651390E+3	-1.056833E+4	7.827768E+3	-1.725613E+4
8.152000E+1	3.959652E+0	3.207443E+0	3.960080E+0	2.947288E-1	2.429280E+3	-1.825620E+3	4.679650E+3	-2.889170E+3	6.651390E+3	-1.056946E+4	7.826081E+3	-1.725671E+4
8.153000E+1	3.950322E+0	3.260414E+0	3.950750E+0	2.946336E-1	2.428718E+3	-1.825620E+3	4.679650E+3	-2.889170E+3	6.651390E+3	-1.057058E+4	7.824395E+3	-1.725729E+4
8.154000E+1	3.941656E+0	3.336198E+0	3.942084E+0	2.945451E-1	2.428258E+3	-1.825972E+3	4.679650E+3	-2.889698E+3	6.651390E+3	-1.057098E+4	7.823719E+3	-1.725722E+4
8.155000E+1	3.933005E+0	3.240799E+0	3.933433E+0	2.944569E-1	2.427821E+3	-1.826409E+3	4.679650E+3	-2.890353E+3	6.651390E+3	-1.057121E+4	7.823283E+3	-1.725699E+4
8.156000E+1	3.924016E+0	3.214168E+0	3.924444E+0	2.943651E-1	2.427385E+3	-1.826845E+3	4.679650E+3	-2.891008E+3	6.651390E+3	-1.057143E+4	7.822848E+3	-1.725677E+4
8.157000E+1	3.914591E+0	3.232234E+0	3.915019E+0	2.942690E-1	2.426948E+3	-1.827282E+3	4.679650E+3	-2.891663E+3	6.651390E+3	-1.057165E+4	7.822413E+3	-1.725655E+4
8.158000E+1	3.904598E+0	3.395547E+0	3.905026E+0	2.941670E-1	2.426512E+3	-1.827718E+3	4.679650E+3	-2.892317E+3	6.651390E+3	-1.057188E+4	7.821978E+3	-1.725632E+4
8.159000E+1	3.894471E+0	3.362932E+0	3.894899E+0	2.940637E-1	2.426075E+3	-1.828155E+3	4.679650E+3	-2.892972E+3	6.651390E+3	-1.057210E+4	7.821542E+3	-1.725610E+4
8.160000E+1	3.884230E+0	3.183642E+0	3.884658E+0	2.939592E-1	2.425639E+3	-1.828591E+3	4.679650E+3	-2.893627E+3	6.651390E+3	-1.057233E+4	7.821107E+3	-1.725587E+4
8.161000E+1	3.874246E+0	3.165757E+0	3.874674E+0	2.938573E-1	2.425203E+3	-1.829027E+3	4.679650E+3	-2.894281E+3	6.651390E+3	-1.057255E+4	7.820672E+3	-1.725565E+4
8.162000E+1	3.864756E+0	3.320307E+0	3.865184E+0	2.937604E-1	2.428656E+3	-1.829366E+3	4.677754E+3	-2.896477E+3	6.653194E+3	-1.057071E+4	7.824302E+3	-1.724639E+4
8.163000E+1	3.854015E+0	3.262178E+0	3.854443E+0	2.936508E-1	2.428797E+3	-1.829507E+3	4.677613E+3	-2.896196E+3	6.653053E+3	-1.057043E+4	7.825004E+3	-1.724667E+4
8.164000E+1	3.843010E+0	3.174562E+0	3.843438E+0	2.935385E-1	2.428937E+3	-1.829647E+3	4.677473E+3	-2.895915E+3	6.652913E+3	-1.057015E+4	7.825707E+3	-1.724695E+4
8.165000E+1	3.832333E+0	3.221256E+0	3.832761E+0	2.934296E-1	2.429078E+3	-1.829788E+3	4.677332E+3	-2.895634E+3	6.652772E+3	-1.056986E+4	7.826410E+3	-1.724724E+4
