Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
6.928000E+1	2.137762E+0	3.229836E+0	2.137758E+0	1.732236E-1	2.869048E+5	-7.687208E+1	4.556937E-11	6.516370E+4
6.929000E+1	2.141716E+0	3.154473E+0	2.141713E+0	1.732462E-1	2.868701E+5	-7.686727E+1	4.557573E-11	6.517867E+4
6.930000E+1	2.146346E+0	3.115814E+0	2.146342E+0	1.732726E-1	2.868667E+5	-7.686223E+1	4.557724E-11	6.520286E+4
6.931000E+1	2.150341E+0	2.975659E+0	2.150338E+0	1.732955E-1	2.868743E+5	-7.685712E+1	4.557701E-11	6.523034E+4
6.932000E+1	2.154130E+0	3.154171E+0	2.154126E+0	1.733171E-1	2.868820E+5	-7.685201E+1	4.557679E-11	6.525782E+4
6.933000E+1	2.158244E+0	3.165794E+0	2.158240E+0	1.733406E-1	2.868873E+5	-7.685106E+1	4.557610E-11	6.526317E+4
6.934000E+1	2.162329E+0	2.962775E+0	2.162325E+0	1.733640E-1	2.868911E+5	-7.685281E+1	4.557511E-11	6.525425E+4
6.935000E+1	2.166832E+0	2.922714E+0	2.166828E+0	1.733897E-1	2.868949E+5	-7.685457E+1	4.557411E-11	6.524532E+4
6.936000E+1	2.171799E+0	3.207219E+0	2.171796E+0	1.734181E-1	2.868940E+5	-7.685573E+1	4.557399E-11	6.523856E+4
6.937000E+1	2.175905E+0	3.157314E+0	2.175902E+0	1.734416E-1	2.868718E+5	-7.685423E+1	4.557784E-11	6.524169E+4
6.938000E+1	2.180843E+0	2.954304E+0	2.180839E+0	1.734698E-1	2.868495E+5	-7.685272E+1	4.558168E-11	6.524481E+4
6.939000E+1	2.185717E+0	2.980088E+0	2.185713E+0	1.734976E-1	2.868273E+5	-7.685122E+1	4.558553E-11	6.524794E+4
6.940000E+1	2.190458E+0	3.139372E+0	2.190454E+0	1.735247E-1	2.868112E+5	-7.685073E+1	4.558823E-11	6.524717E+4
6.941000E+1	2.194461E+0	3.065402E+0	2.194457E+0	1.735476E-1	2.867961E+5	-7.685041E+1	4.559073E-11	6.524573E+4
6.942000E+1	2.197990E+0	3.039576E+0	2.197986E+0	1.735678E-1	2.867810E+5	-7.685009E+1	4.559323E-11	6.524429E+4
6.943000E+1	2.201297E+0	2.860026E+0	2.201293E+0	1.735867E-1	2.867890E+5	-7.685648E+1	4.559075E-11	6.521452E+4
6.944000E+1	2.205569E+0	3.161002E+0	2.205566E+0	1.736111E-1	2.868055E+5	-7.686533E+1	4.558645E-11	6.517440E+4
6.945000E+1	2.209129E+0	3.227112E+0	2.209125E+0	1.736314E-1	2.868219E+5	-7.687419E+1	4.558215E-11	6.513428E+4
6.946000E+1	2.213043E+0	3.085015E+0	2.213040E+0	1.736538E-1	2.868091E+5	-7.687589E+1	4.558385E-11	6.512249E+4
6.947000E+1	2.217747E+0	2.917261E+0	2.217743E+0	1.736807E-1	2.867742E+5	-7.687218E+1	4.559010E-11	6.513213E+4
6.948000E+1	2.222825E+0	3.143842E+0	2.222822E+0	1.737097E-1	2.867393E+5	-7.686847E+1	4.559634E-11	6.514177E+4
6.949000E+1	2.227917E+0	3.044405E+0	2.227913E+0	1.737388E-1	2.867191E+5	-7.686600E+1	4.560001E-11	6.514933E+4
6.950000E+1	2.234015E+0	3.097965E+0	2.234011E+0	1.737736E-1	2.867286E+5	-7.686600E+1	4.559854E-11	6.515271E+4
6.951000E+1	2.239168E+0	2.967683E+0	2.239164E+0	1.738031E-1	2.867380E+5	-7.686600E+1	4.559707E-11	6.515610E+4
6.952000E+1	2.244092E+0	3.160923E+0	2.244089E+0	1.738312E-1	2.867474E+5	-7.686600E+1	4.559559E-11	6.515949E+4
6.953000E+1	2.248577E+0	3.086808E+0	2.248574E+0	1.738568E-1	2.867335E+5	-7.686452E+1	4.559804E-11	6.516277E+4
6.954000E+1	2.253151E+0	3.082030E+0	2.253147E+0	1.738830E-1	2.867180E+5	-7.686294E+1	4.560076E-11	6.516606E+4
6.955000E+1	2.257155E+0	2.933773E+0	2.257152E+0	1.739058E-1	2.867026E+5	-7.686137E+1	4.560347E-11	6.516934E+4
6.956000E+1	2.260942E+0	3.136662E+0	2.260939E+0	1.739275E-1	2.866543E+5	-7.686172E+1	4.561109E-11	6.515630E+4
6.957000E+1	2.264759E+0	3.148825E+0	2.264755E+0	1.739493E-1	2.865960E+5	-7.686265E+1	4.562018E-11	6.513832E+4
6.958000E+1	2.268885E+0	3.046333E+0	2.268882E+0	1.739729E-1	2.865378E+5	-7.686359E+1	4.562928E-11	6.512035E+4
6.959000E+1	2.272957E+0	2.966849E+0	2.272953E+0	1.739961E-1	2.865224E+5	-7.686282E+1	4.563187E-11	6.512033E+4
6.960000E+1	2.276731E+0	3.095781E+0	2.276727E+0	1.740177E-1	2.865411E+5	-7.686071E+1	4.562930E-11	6.513454E+4
6.961000E+1	2.281665E+0	3.053811E+0	2.281662E+0	1.740459E-1	2.865599E+5	-7.685860E+1	4.562674E-11	6.514876E+4
6.962000E+1	2.286270E+0	2.981839E+0	2.286266E+0	1.740722E-1	2.865752E+5	-7.685815E+1	4.562441E-11	6.515437E+4
6.963000E+1	2.290689E+0	2.980176E+0	2.290685E+0	1.740975E-1	2.865799E+5	-7.686286E+1	4.562281E-11	6.513338E+4
6.964000E+1	2.294947E+0	3.251326E+0	2.294943E+0	1.741218E-1	2.865846E+5	-7.686756E+1	4.562121E-11	6.511239E+4
6.965000E+1	2.299014E+0	3.127009E+0	2.299010E+0	1.741450E-1	2.865876E+5	-7.687186E+1	4.561994E-11	6.509292E+4
6.966000E+1	2.303023E+0	3.027399E+0	2.303019E+0	1.741679E-1	2.865638E+5	-7.686944E+1	4.562417E-11	6.509854E+4
6.967000E+1	2.307756E+0	2.972372E+0	2.307752E+0	1.741950E-1	2.865399E+5	-7.686703E+1	4.562840E-11	6.510416E+4
6.968000E+1	2.312687E+0	3.149910E+0	2.312684E+0	1.742232E-1	2.865160E+5	-7.686461E+1	4.563263E-11	6.510978E+4
6.969000E+1	2.317001E+0	3.152746E+0	2.316997E+0	1.742478E-1	2.865231E+5	-7.686376E+1	4.563163E-11	6.511528E+4
6.970000E+1	2.321158E+0	2.965927E+0	2.321154E+0	1.742716E-1	2.865406E+5	-7.686344E+1	4.562885E-11	6.512072E+4
6.971000E+1	2.326234E+0	2.978281E+0	2.326231E+0	1.743006E-1	2.865582E+5	-7.686312E+1	4.562608E-11	6.512617E+4
6.972000E+1	2.331617E+0	3.179754E+0	2.331614E+0	1.743313E-1	2.865382E+5	-7.686474E+1	4.562897E-11	6.511459E+4
6.973000E+1	2.336001E+0	3.251671E+0	2.335998E+0	1.743564E-1	2.864942E+5	-7.686758E+1	4.563549E-11	6.509208E+4
6.974000E+1	2.340171E+0	3.026556E+0	2.340168E+0	1.743802E-1	2.864502E+5	-7.687043E+1	4.564202E-11	6.506957E+4
6.975000E+1	2.344887E+0	2.956153E+0	2.344884E+0	1.744072E-1	2.864230E+5	-7.686898E+1	4.564665E-11	6.507084E+4
6.976000E+1	2.349525E+0	3.082817E+0	2.349521E+0	1.744337E-1	2.864163E+5	-7.686229E+1	4.564898E-11	6.510114E+4
6.977000E+1	2.353496E+0	3.088564E+0	2.353492E+0	1.744564E-1	2.864096E+5	-7.685559E+1	4.565130E-11	6.513144E+4
6.978000E+1	2.359264E+0	3.087712E+0	2.359261E+0	1.744893E-1	2.864028E+5	-7.685141E+1	4.565317E-11	6.514968E+4
6.979000E+1	2.362847E+0	3.045001E+0	2.362844E+0	1.745098E-1	2.863957E+5	-7.685269E+1	4.565404E-11	6.514166E+4
6.980000E+1	2.365939E+0	2.984880E+0	2.365935E+0	1.745275E-1	2.863886E+5	-7.685398E+1	4.565491E-11	6.513365E+4
6.981000E+1	2.369469E+0	3.047646E+0	2.369466E+0	1.745476E-1	2.863797E+5	-7.685454E+1	4.565621E-11	6.512897E+4
6.982000E+1	2.373523E+0	2.995557E+0	2.373520E+0	1.745708E-1	2.863639E+5	-7.685232E+1	4.565916E-11	6.513702E+4
6.983000E+1	2.376931E+0	2.924046E+0	2.376927E+0	1.745903E-1	2.863480E+5	-7.685010E+1	4.566210E-11	6.514506E+4
6.984000E+1	2.380836E+0	3.017741E+0	2.380832E+0	1.746126E-1	2.863330E+5	-7.684820E+1	4.566487E-11	6.515169E+4
6.985000E+1	2.385194E+0	3.066976E+0	2.385190E+0	1.746375E-1	2.863324E+5	-7.685213E+1	4.566420E-11	6.513184E+4
6.986000E+1	2.389864E+0	3.036689E+0	2.389861E+0	1.746642E-1	2.863318E+5	-7.685605E+1	4.566354E-11	6.511200E+4
6.987000E+1	2.394298E+0	3.032787E+0	2.394295E+0	1.746895E-1	2.863312E+5	-7.685998E+1	4.566287E-11	6.509215E+4
6.988000E+1	2.398982E+0	3.044084E+0	2.398978E+0	1.747163E-1	2.863176E+5	-7.685754E+1	4.566549E-11	6.510074E+4
6.989000E+1	2.402928E+0	3.164755E+0	2.402924E+0	1.747388E-1	2.862996E+5	-7.685287E+1	4.566926E-11	6.511929E+4
6.990000E+1	2.407205E+0	3.151046E+0	2.407201E+0	1.747633E-1	2.862815E+5	-7.684820E+1	4.567302E-11	6.513785E+4
6.991000E+1	2.411877E+0	3.002929E+0	2.411873E+0	1.747900E-1	2.862789E+5	-7.684651E+1	4.567379E-11	6.514579E+4
6.992000E+1	2.416742E+0	3.026356E+0	2.416738E+0	1.748178E-1	2.862900E+5	-7.684746E+1	4.567188E-11	6.514426E+4
6.993000E+1	2.420384E+0	3.049201E+0	2.420380E+0	1.748386E-1	2.863012E+5	-7.684842E+1	4.566997E-11	6.514273E+4
6.994000E+1	2.424692E+0	3.080568E+0	2.424688E+0	1.748632E-1	2.863030E+5	-7.685161E+1	4.566910E-11	6.512804E+4
6.995000E+1	2.427594E+0	3.092163E+0	2.427590E+0	1.748798E-1	2.862903E+5	-7.685830E+1	4.566986E-11	6.509284E+4
6.996000E+1	2.430886E+0	3.040284E+0	2.430882E+0	1.748986E-1	2.862776E+5	-7.686498E+1	4.567063E-11	6.505764E+4
6.997000E+1	2.435150E+0	3.177566E+0	2.435147E+0	1.749230E-1	2.862659E+5	-7.686948E+1	4.567162E-11	6.503304E+4
6.998000E+1	2.439170E+0	2.939166E+0	2.439166E+0	1.749459E-1	2.862576E+5	-7.686740E+1	4.567332E-11	6.504043E+4
6.999000E+1	2.443085E+0	3.091274E+0	2.443081E+0	1.749683E-1	2.862492E+5	-7.686531E+1	4.567502E-11	6.504782E+4
7.000000E+1	2.448475E+0	2.994603E+0	2.448471E+0	1.749991E-1	2.862409E+5	-7.686322E+1	4.567672E-11	6.505521E+4
7.001000E+1	2.452793E+0	3.154511E+0	2.452789E+0	1.750238E-1	2.862394E+5	-7.686688E+1	4.567629E-11	6.503688E+4
7.002000E+1	2.457208E+0	2.988647E+0	2.457204E+0	1.750490E-1	2.862388E+5	-7.687123E+1	4.567561E-11	6.501546E+4
7.003000E+1	2.461744E+0	3.006654E+0	2.461740E+0	1.750749E-1	2.862382E+5	-7.687557E+1	4.567492E-11	6.499403E+4
7.004000E+1	2.465120E+0	2.902686E+0	2.465117E+0	1.750942E-1	2.862384E+5	-7.687700E+1	4.567461E-11	6.498785E+4
7.005000E+1	2.469671E+0	3.105393E+0	2.469667E+0	1.751202E-1	2.862391E+5	-7.687700E+1	4.567449E-11	6.498912E+4
7.006000E+1	2.474292E+0	3.066435E+0	2.474288E+0	1.751466E-1	2.862397E+5	-7.687700E+1	4.567436E-11	6.499038E+4
7.007000E+1	2.478966E+0	3.106385E+0	2.478962E+0	1.751733E-1	2.862193E+5	-7.687591E+1	4.567781E-11	6.499156E+4
7.008000E+1	2.482507E+0	3.103907E+0	2.482503E+0	1.751936E-1	2.861789E+5	-7.687378E+1	4.568469E-11	6.499265E+4
7.009000E+1	2.486324E+0	3.120764E+0	2.486321E+0	1.752154E-1	2.861384E+5	-7.687165E+1	4.569156E-11	6.499375E+4
7.010000E+1	2.490200E+0	3.022654E+0	2.490196E+0	1.752375E-1	2.861006E+5	-7.687027E+1	4.569787E-11	6.499159E+4
7.011000E+1	2.494203E+0	2.934611E+0	2.494200E+0	1.752604E-1	2.860719E+5	-7.687149E+1	4.570221E-11	6.497816E+4
7.012000E+1	2.498363E+0	2.970216E+0	2.498360E+0	1.752842E-1	2.860432E+5	-7.687272E+1	4.570654E-11	6.496472E+4
7.013000E+1	2.504038E+0	3.096149E+0	2.504035E+0	1.753166E-1	2.860145E+5	-7.687394E+1	4.571088E-11	6.495128E+4
7.014000E+1	2.508691E+0	3.029322E+0	2.508688E+0	1.753432E-1	2.860371E+5	-7.687430E+1	4.570721E-11	6.495557E+4
7.015000E+1	2.513528E+0	3.040363E+0	2.513524E+0	1.753708E-1	2.860625E+5	-7.687462E+1	4.570311E-11	6.496081E+4
7.016000E+1	2.517569E+0	3.012479E+0	2.517566E+0	1.753939E-1	2.860879E+5	-7.687494E+1	4.569902E-11	6.496605E+4
7.017000E+1	2.521686E+0	3.096666E+0	2.521682E+0	1.754174E-1	2.860755E+5	-7.687746E+1	4.570052E-11	6.495042E+4
7.018000E+1	2.525313E+0	3.050570E+0	2.525309E+0	1.754382E-1	2.860536E+5	-7.688054E+1	4.570341E-11	6.492958E+4
7.019000E+1	2.528514E+0	2.933051E+0	2.528510E+0	1.754565E-1	2.860318E+5	-7.688362E+1	4.570630E-11	6.490873E+4
7.020000E+1	2.533117E+0	2.912823E+0	2.533114E+0	1.754828E-1	2.860256E+5	-7.688518E+1	4.570701E-11	6.489967E+4
7.021000E+1	2.537641E+0	3.156969E+0	2.537638E+0	1.755086E-1	2.860321E+5	-7.688551E+1	4.570593E-11	6.490016E+4
7.022000E+1	2.541554E+0	3.130762E+0	2.541550E+0	1.755310E-1	2.860386E+5	-7.688583E+1	4.570486E-11	6.490065E+4
7.023000E+1	2.546139E+0	2.905764E+0	2.546136E+0	1.755572E-1	2.860220E+5	-7.688527E+1	4.570762E-11	6.489958E+4
7.024000E+1	2.550836E+0	2.952944E+0	2.550832E+0	1.755840E-1	2.859806E+5	-7.688374E+1	4.571451E-11	6.489683E+4
7.025000E+1	2.556277E+0	3.056196E+0	2.556273E+0	1.756151E-1	2.859391E+5	-7.688222E+1	4.572140E-11	6.489409E+4
7.026000E+1	2.561172E+0	3.031613E+0	2.561168E+0	1.756431E-1	2.859100E+5	-7.688167E+1	4.572614E-11	6.488954E+4
7.027000E+1	2.564873E+0	2.915193E+0	2.564870E+0	1.756642E-1	2.859298E+5	-7.688502E+1	4.572237E-11	6.487783E+4
7.028000E+1	2.569682E+0	2.961839E+0	2.569679E+0	1.756917E-1	2.859495E+5	-7.688837E+1	4.571860E-11	6.486612E+4
7.029000E+1	2.573537E+0	3.172443E+0	2.573534E+0	1.757137E-1	2.859693E+5	-7.689171E+1	4.571482E-11	6.485440E+4
7.030000E+1	2.578073E+0	3.080759E+0	2.578070E+0	1.757397E-1	2.859452E+5	-7.688584E+1	4.571978E-11	6.487798E+4
7.031000E+1	2.582055E+0	3.076885E+0	2.582052E+0	1.757624E-1	2.859170E+5	-7.687910E+1	4.572555E-11	6.490487E+4
7.032000E+1	2.586704E+0	2.809637E+0	2.586700E+0	1.757890E-1	2.858887E+5	-7.687237E+1	4.573133E-11	6.493175E+4
7.033000E+1	2.591903E+0	3.256779E+0	2.591900E+0	1.758187E-1	2.858961E+5	-7.687479E+1	4.572967E-11	6.492168E+4
7.034000E+1	2.597480E+0	3.161910E+0	2.597477E+0	1.758506E-1	2.859126E+5	-7.687953E+1	4.572613E-11	6.490221E+4
7.035000E+1	2.602281E+0	3.005201E+0	2.602278E+0	1.758780E-1	2.859290E+5	-7.688428E+1	4.572258E-11	6.488274E+4
7.036000E+1	2.607358E+0	2.983361E+0	2.607354E+0	1.759070E-1	2.859085E+5	-7.688821E+1	4.572518E-11	6.485922E+4
7.037000E+1	2.610913E+0	3.141244E+0	2.610910E+0	1.759273E-1	2.858669E+5	-7.689167E+1	4.573125E-11	6.483341E+4
7.038000E+1	2.614132E+0	3.133961E+0	2.614129E+0	1.759457E-1	2.858254E+5	-7.689514E+1	4.573733E-11	6.480760E+4
7.039000E+1	2.618877E+0	3.148355E+0	2.618874E+0	1.759728E-1	2.858107E+5	-7.689904E+1	4.573895E-11	6.478548E+4
7.040000E+1	2.624094E+0	2.970602E+0	2.624091E+0	1.760026E-1	2.858275E+5	-7.690347E+1	4.573538E-11	6.476769E+4
7.041000E+1	2.628993E+0	3.253482E+0	2.628989E+0	1.760306E-1	2.858442E+5	-7.690789E+1	4.573181E-11	6.474989E+4
7.042000E+1	2.633190E+0	3.055809E+0	2.633186E+0	1.760546E-1	2.858425E+5	-7.691062E+1	4.573153E-11	6.473603E+4
7.043000E+1	2.637881E+0	3.046202E+0	2.637877E+0	1.760814E-1	2.857974E+5	-7.690936E+1	4.573901E-11	6.473142E+4
7.044000E+1	2.642159E+0	3.019092E+0	2.642156E+0	1.761059E-1	2.857523E+5	-7.690810E+1	4.574649E-11	6.472681E+4
7.045000E+1	2.646000E+0	3.181440E+0	2.645996E+0	1.761278E-1	2.857157E+5	-7.690684E+1	4.575260E-11	6.472414E+4
7.046000E+1	2.651379E+0	3.037946E+0	2.651375E+0	1.761586E-1	2.857360E+5	-7.690558E+1	4.574956E-11	6.473443E+4
7.047000E+1	2.655351E+0	2.978775E+0	2.655347E+0	1.761812E-1	2.857564E+5	-7.690433E+1	4.574652E-11	6.474472E+4
7.048000E+1	2.658713E+0	2.872543E+0	2.658709E+0	1.762005E-1	2.857768E+5	-7.690307E+1	4.574347E-11	6.475501E+4
7.049000E+1	2.662794E+0	3.233654E+0	2.662790E+0	1.762238E-1	2.857645E+5	-7.690493E+1	4.574512E-11	6.474339E+4
7.050000E+1	2.668298E+0	3.100783E+0	2.668294E+0	1.762552E-1	2.857501E+5	-7.690699E+1	4.574706E-11	6.473043E+4
7.051000E+1	2.673778E+0	3.092657E+0	2.673775E+0	1.762865E-1	2.857357E+5	-7.690904E+1	4.574899E-11	6.471747E+4
7.052000E+1	2.678290E+0	3.001210E+0	2.678287E+0	1.763123E-1	2.857251E+5	-7.690842E+1	4.575081E-11	6.471836E+4
7.053000E+1	2.683130E+0	3.170720E+0	2.683126E+0	1.763400E-1	2.857176E+5	-7.690546E+1	4.575253E-11	6.473147E+4
7.054000E+1	2.687941E+0	3.239037E+0	2.687938E+0	1.763675E-1	2.857102E+5	-7.690249E+1	4.575425E-11	6.474457E+4
7.055000E+1	2.693022E+0	3.150464E+0	2.693019E+0	1.763965E-1	2.857044E+5	-7.689986E+1	4.575566E-11	6.475636E+4
7.056000E+1	2.696765E+0	2.934434E+0	2.696762E+0	1.764179E-1	2.857071E+5	-7.689895E+1	4.575542E-11	6.476113E+4
7.057000E+1	2.701474E+0	3.197114E+0	2.701470E+0	1.764448E-1	2.857099E+5	-7.689804E+1	4.575518E-11	6.476590E+4
7.058000E+1	2.705934E+0	3.053802E+0	2.705930E+0	1.764703E-1	2.857126E+5	-7.689714E+1	4.575494E-11	6.477067E+4
7.059000E+1	2.710967E+0	3.060922E+0	2.710964E+0	1.764991E-1	2.856938E+5	-7.689907E+1	4.575757E-11	6.475754E+4
7.060000E+1	2.715881E+0	2.936656E+0	2.715877E+0	1.765271E-1	2.856712E+5	-7.690152E+1	4.576071E-11	6.474120E+4
7.061000E+1	2.720942E+0	3.310619E+0	2.720938E+0	1.765561E-1	2.856486E+5	-7.690396E+1	4.576386E-11	6.472485E+4
7.062000E+1	2.725424E+0	3.269142E+0	2.725420E+0	1.765817E-1	2.856348E+5	-7.690710E+1	4.576548E-11	6.470642E+4
7.063000E+1	2.729613E+0	3.000163E+0	2.729610E+0	1.766056E-1	2.856275E+5	-7.691074E+1	4.576597E-11	6.468645E+4
7.064000E+1	2.734056E+0	2.980372E+0	2.734052E+0	1.766310E-1	2.856202E+5	-7.691439E+1	4.576645E-11	6.466648E+4
7.065000E+1	2.737871E+0	3.258521E+0	2.737868E+0	1.766528E-1	2.856195E+5	-7.691456E+1	4.576654E-11	6.466507E+4
7.066000E+1	2.742551E+0	3.220616E+0	2.742547E+0	1.766795E-1	2.856354E+5	-7.690600E+1	4.576562E-11	6.471020E+4
7.067000E+1	2.746841E+0	3.116168E+0	2.746837E+0	1.767040E-1	2.856512E+5	-7.689743E+1	4.576470E-11	6.475533E+4
7.068000E+1	2.750173E+0	2.894313E+0	2.750170E+0	1.767231E-1	2.856596E+5	-7.689043E+1	4.576468E-11	6.479127E+4
7.069000E+1	2.753417E+0	3.189403E+0	2.753414E+0	1.767416E-1	2.856190E+5	-7.689365E+1	4.577062E-11	6.476680E+4
7.070000E+1	2.757263E+0	3.030039E+0	2.757260E+0	1.767636E-1	2.855783E+5	-7.689688E+1	4.577656E-11	6.474234E+4
7.071000E+1	2.761624E+0	3.213147E+0	2.761621E+0	1.767885E-1	2.855386E+5	-7.690012E+1	4.578234E-11	6.471799E+4
7.072000E+1	2.766233E+0	3.082361E+0	2.766229E+0	1.768149E-1	2.855272E+5	-7.690373E+1	4.578345E-11	6.469702E+4
7.073000E+1	2.770494E+0	3.267075E+0	2.770491E+0	1.768392E-1	2.855158E+5	-7.690733E+1	4.578456E-11	6.467605E+4
7.074000E+1	2.774968E+0	3.136825E+0	2.774964E+0	1.768648E-1	2.855044E+5	-7.691094E+1	4.578567E-11	6.465508E+4
7.075000E+1	2.779445E+0	3.079963E+0	2.779441E+0	1.768904E-1	2.855034E+5	-7.691134E+1	4.578576E-11	6.465361E+4
7.076000E+1	2.783533E+0	2.978332E+0	2.783530E+0	1.769137E-1	2.855069E+5	-7.691040E+1	4.578541E-11	6.466029E+4
7.077000E+1	2.788325E+0	3.240462E+0	2.788322E+0	1.769411E-1	2.855103E+5	-7.690947E+1	4.578507E-11	6.466698E+4
7.078000E+1	2.793512E+0	3.227796E+0	2.793508E+0	1.769707E-1	2.855041E+5	-7.690868E+1	4.578623E-11	6.467003E+4
7.079000E+1	2.797197E+0	3.170017E+0	2.797194E+0	1.769918E-1	2.854883E+5	-7.690805E+1	4.578887E-11	6.466950E+4
7.080000E+1	2.801548E+0	2.769898E+0	2.801544E+0	1.770167E-1	2.854726E+5	-7.690742E+1	4.579152E-11	6.466896E+4
7.081000E+1	2.805394E+0	3.293790E+0	2.805391E+0	1.770386E-1	2.854602E+5	-7.690679E+1	4.579362E-11	6.466922E+4
7.082000E+1	2.809907E+0	3.165617E+0	2.809904E+0	1.770644E-1	2.854549E+5	-7.690616E+1	4.579460E-11	6.467112E+4
7.083000E+1	2.814026E+0	3.084466E+0	2.814023E+0	1.770880E-1	2.854495E+5	-7.690553E+1	4.579559E-11	6.467302E+4
7.084000E+1	2.818754E+0	3.086422E+0	2.818750E+0	1.771150E-1	2.854452E+5	-7.690618E+1	4.579615E-11	6.466871E+4
7.085000E+1	2.823095E+0	3.236919E+0	2.823092E+0	1.771398E-1	2.854461E+5	-7.691311E+1	4.579467E-11	6.463425E+4
7.086000E+1	2.827868E+0	3.082808E+0	2.827864E+0	1.771671E-1	2.854471E+5	-7.692004E+1	4.579319E-11	6.459979E+4
7.087000E+1	2.833218E+0	3.157775E+0	2.833214E+0	1.771976E-1	2.854480E+5	-7.692697E+1	4.579171E-11	6.456533E+4
7.088000E+1	2.838657E+0	2.941051E+0	2.838654E+0	1.772287E-1	2.854303E+5	-7.692327E+1	4.579527E-11	6.457982E+4
7.089000E+1	2.842396E+0	3.172024E+0	2.842393E+0	1.772501E-1	2.854125E+5	-7.691953E+1	4.579885E-11	6.459450E+4
7.090000E+1	2.846976E+0	3.158683E+0	2.846973E+0	1.772763E-1	2.853948E+5	-7.691579E+1	4.580244E-11	6.460918E+4
7.091000E+1	2.850621E+0	3.085379E+0	2.850617E+0	1.772971E-1	2.853870E+5	-7.691500E+1	4.580385E-11	6.461165E+4
7.092000E+1	2.854006E+0	2.995720E+0	2.854002E+0	1.773164E-1	2.853819E+5	-7.691500E+1	4.580467E-11	6.461083E+4
7.093000E+1	2.857017E+0	3.208034E+0	2.857014E+0	1.773336E-1	2.853769E+5	-7.691500E+1	4.580550E-11	6.461000E+4
7.094000E+1	2.860550E+0	3.208863E+0	2.860546E+0	1.773538E-1	2.853510E+5	-7.691328E+1	4.580994E-11	6.461197E+4
7.095000E+1	2.864182E+0	3.001420E+0	2.864178E+0	1.773746E-1	2.853131E+5	-7.691058E+1	4.581647E-11	6.461555E+4
7.096000E+1	2.868236E+0	3.002463E+0	2.868232E+0	1.773977E-1	2.852752E+5	-7.690787E+1	4.582300E-11	6.461913E+4
7.097000E+1	2.871970E+0	3.064508E+0	2.871966E+0	1.774191E-1	2.852572E+5	-7.690638E+1	4.582612E-11	6.462193E+4
7.098000E+1	2.876500E+0	3.029262E+0	2.876496E+0	1.774450E-1	2.852838E+5	-7.690760E+1	4.582166E-11	6.462300E+4
7.099000E+1	2.880624E+0	3.186679E+0	2.880621E+0	1.774685E-1	2.853104E+5	-7.690882E+1	4.581720E-11	6.462407E+4
7.100000E+1	2.885959E+0	3.050114E+0	2.885955E+0	1.774990E-1	2.853354E+5	-7.691002E+1	4.581299E-11	6.462486E+4
7.101000E+1	2.891130E+0	3.187838E+0	2.891126E+0	1.775286E-1	2.853184E+5	-7.691066E+1	4.581562E-11	6.461784E+4
7.102000E+1	2.896046E+0	3.187112E+0	2.896042E+0	1.775566E-1	2.853015E+5	-7.691130E+1	4.581824E-11	6.461083E+4
7.103000E+1	2.901275E+0	3.103139E+0	2.901272E+0	1.775865E-1	2.852845E+5	-7.691194E+1	4.582087E-11	6.460381E+4
7.104000E+1	2.905622E+0	2.974020E+0	2.905618E+0	1.776114E-1	2.852724E+5	-7.691114E+1	4.582293E-11	6.460429E+4
7.105000E+1	2.909486E+0	3.152741E+0	2.909483E+0	1.776335E-1	2.852608E+5	-7.691020E+1	4.582493E-11	6.460548E+4
7.106000E+1	2.914089E+0	3.161342E+0	2.914086E+0	1.776598E-1	2.852492E+5	-7.690926E+1	4.582694E-11	6.460667E+4
7.107000E+1	2.918913E+0	3.099279E+0	2.918910E+0	1.776873E-1	2.852441E+5	-7.690750E+1	4.582810E-11	6.461386E+4
7.108000E+1	2.923845E+0	2.996461E+0	2.923841E+0	1.777155E-1	2.852414E+5	-7.690542E+1	4.582893E-11	6.462338E+4
7.109000E+1	2.928448E+0	3.266898E+0	2.928444E+0	1.777418E-1	2.852387E+5	-7.690334E+1	4.582977E-11	6.463290E+4
7.110000E+1	2.931858E+0	3.175330E+0	2.931854E+0	1.777613E-1	2.852428E+5	-7.690336E+1	4.582913E-11	6.463400E+4
7.111000E+1	2.936017E+0	3.035963E+0	2.936014E+0	1.777851E-1	2.852589E+5	-7.690714E+1	4.582589E-11	6.462006E+4
7.112000E+1	2.940488E+0	3.043250E+0	2.940484E+0	1.778106E-1	2.852749E+5	-7.691093E+1	4.582264E-11	6.460612E+4
7.113000E+1	2.944809E+0	3.173635E+0	2.944805E+0	1.778353E-1	2.852813E+5	-7.691400E+1	4.582106E-11	6.459328E+4
7.114000E+1	2.947992E+0	3.162907E+0	2.947989E+0	1.778535E-1	2.852459E+5	-7.691400E+1	4.582672E-11	6.458520E+4
7.115000E+1	2.951989E+0	3.063660E+0	2.951985E+0	1.778763E-1	2.852104E+5	-7.691400E+1	4.583237E-11	6.457711E+4
7.116000E+1	2.955378E+0	3.040531E+0	2.955374E+0	1.778957E-1	2.851762E+5	-7.691378E+1	4.583787E-11	6.457033E+4
7.117000E+1	2.959115E+0	3.139107E+0	2.959111E+0	1.779170E-1	2.851625E+5	-7.690995E+1	4.584074E-11	6.458468E+4
