Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.301900E+2	6.798526E+0	2.542897E+0	6.798522E+0	1.748749E-1	3.262364E+6	-8.818841E+1	4.880955E-11	1.031311E+5
1.302000E+2	6.793258E+0	2.522589E+0	6.793254E+0	1.748486E-1	3.262422E+6	-8.818763E+1	4.880870E-11	1.031745E+5
1.302100E+2	6.788351E+0	2.463073E+0	6.788348E+0	1.748241E-1	3.262547E+6	-8.818679E+1	4.880686E-11	1.032265E+5
1.302200E+2	6.783749E+0	2.438398E+0	6.783746E+0	1.748010E-1	3.262971E+6	-8.818562E+1	4.880061E-11	1.033170E+5
1.302300E+2	6.778998E+0	2.628562E+0	6.778995E+0	1.747773E-1	3.263394E+6	-8.818446E+1	4.879435E-11	1.034075E+5
1.302400E+2	6.774040E+0	2.622883E+0	6.774036E+0	1.747525E-1	3.263540E+6	-8.818183E+1	4.879223E-11	1.035586E+5
1.302500E+2	6.769890E+0	2.581887E+0	6.769886E+0	1.747317E-1	3.263508E+6	-8.817825E+1	4.879276E-11	1.037488E+5
1.302600E+2	6.765473E+0	2.433754E+0	6.765469E+0	1.747097E-1	3.263476E+6	-8.817468E+1	4.879330E-11	1.039389E+5
1.302700E+2	6.761049E+0	2.630930E+0	6.761046E+0	1.746875E-1	3.263748E+6	-8.817306E+1	4.878928E-11	1.040328E+5
1.302800E+2	6.755989E+0	2.548075E+0	6.755985E+0	1.746622E-1	3.264091E+6	-8.817191E+1	4.878419E-11	1.041041E+5
1.302900E+2	6.750577E+0	2.469558E+0	6.750574E+0	1.746352E-1	3.264361E+6	-8.817196E+1	4.878016E-11	1.041078E+5
1.303000E+2	6.744782E+0	2.366264E+0	6.744778E+0	1.746062E-1	3.264365E+6	-8.817638E+1	4.877996E-11	1.038674E+5
1.303100E+2	6.739807E+0	2.481930E+0	6.739803E+0	1.745813E-1	3.264369E+6	-8.818080E+1	4.877975E-11	1.036270E+5
1.303200E+2	6.734800E+0	2.603983E+0	6.734796E+0	1.745563E-1	3.264415E+6	-8.818257E+1	4.877899E-11	1.035238E+5
1.303300E+2	6.729879E+0	2.501150E+0	6.729875E+0	1.745317E-1	3.264477E+6	-8.818334E+1	4.877802E-11	1.034714E+5
1.303400E+2	6.724668E+0	2.350692E+0	6.724665E+0	1.745056E-1	3.264525E+6	-8.818412E+1	4.877727E-11	1.034212E+5
1.303500E+2	6.719811E+0	2.523665E+0	6.719807E+0	1.744814E-1	3.264493E+6	-8.818493E+1	4.877776E-11	1.033830E+5
1.303600E+2	6.714978E+0	2.585439E+0	6.714974E+0	1.744572E-1	3.264461E+6	-8.818573E+1	4.877824E-11	1.033449E+5
1.303700E+2	6.709494E+0	2.469216E+0	6.709490E+0	1.744298E-1	3.264693E+6	-8.818750E+1	4.877474E-11	1.032573E+5
1.303800E+2	6.704380E+0	2.471959E+0	6.704376E+0	1.744042E-1	3.265060E+6	-8.818977E+1	4.876922E-11	1.031447E+5
1.303900E+2	6.699742E+0	2.520458E+0	6.699738E+0	1.743810E-1	3.265420E+6	-8.819197E+1	4.876379E-11	1.030353E+5
1.304000E+2	6.695052E+0	2.636129E+0	6.695048E+0	1.743576E-1	3.265443E+6	-8.819044E+1	4.876349E-11	1.031118E+5
1.304100E+2	6.689365E+0	2.508909E+0	6.689362E+0	1.743291E-1	3.265466E+6	-8.818890E+1	4.876318E-11	1.031882E+5
1.304200E+2	6.684121E+0	2.399825E+0	6.684117E+0	1.743029E-1	3.265519E+6	-8.818816E+1	4.876240E-11	1.032316E+5
1.304300E+2	6.678682E+0	2.564940E+0	6.678678E+0	1.742757E-1	3.265614E+6	-8.818854E+1	4.876096E-11	1.032282E+5
1.304400E+2	6.673486E+0	2.545646E+0	6.673483E+0	1.742497E-1	3.265709E+6	-8.818892E+1	4.875951E-11	1.032247E+5
1.304500E+2	6.669170E+0	2.572952E+0	6.669166E+0	1.742281E-1	3.265867E+6	-8.819021E+1	4.875717E-11	1.031469E+5
1.304600E+2	6.664683E+0	2.345826E+0	6.664679E+0	1.742057E-1	3.266041E+6	-8.819176E+1	4.875457E-11	1.030486E+5
1.304700E+2	6.659727E+0	2.530027E+0	6.659724E+0	1.741809E-1	3.266210E+6	-8.819400E+1	4.875201E-11	1.029158E+5
1.304800E+2	6.654809E+0	2.522108E+0	6.654805E+0	1.741563E-1	3.266361E+6	-8.819902E+1	4.874958E-11	1.026446E+5
1.304900E+2	6.650692E+0	2.509967E+0	6.650689E+0	1.741358E-1	3.266511E+6	-8.820403E+1	4.874715E-11	1.023734E+5
1.305000E+2	6.645662E+0	2.439105E+0	6.645659E+0	1.741106E-1	3.266577E+6	-8.820223E+1	4.874620E-11	1.024759E+5
1.305100E+2	6.640957E+0	2.570630E+0	6.640953E+0	1.740871E-1	3.266589E+6	-8.819602E+1	4.874620E-11	1.028198E+5
1.305200E+2	6.636103E+0	2.662640E+0	6.636100E+0	1.740628E-1	3.266609E+6	-8.819007E+1	4.874606E-11	1.031498E+5
1.305300E+2	6.629970E+0	2.534922E+0	6.629967E+0	1.740322E-1	3.266898E+6	-8.819238E+1	4.874171E-11	1.030457E+5
1.305400E+2	6.624845E+0	2.470993E+0	6.624842E+0	1.740065E-1	3.267187E+6	-8.819469E+1	4.873736E-11	1.029417E+5
1.305500E+2	6.619610E+0	2.646644E+0	6.619606E+0	1.739803E-1	3.267463E+6	-8.819701E+1	4.873318E-11	1.028222E+5
1.305600E+2	6.614040E+0	2.608047E+0	6.614037E+0	1.739525E-1	3.267722E+6	-8.819933E+1	4.872924E-11	1.026826E+5
1.305700E+2	6.608768E+0	2.524275E+0	6.608765E+0	1.739261E-1	3.267981E+6	-8.820165E+1	4.872529E-11	1.025431E+5
1.305800E+2	6.603913E+0	2.402598E+0	6.603910E+0	1.739019E-1	3.267957E+6	-8.820035E+1	4.872569E-11	1.026143E+5
1.305900E+2	6.599303E+0	2.591996E+0	6.599299E+0	1.738788E-1	3.267884E+6	-8.819841E+1	4.872685E-11	1.027229E+5
1.306000E+2	6.594734E+0	2.623860E+0	6.594731E+0	1.738560E-1	3.267905E+6	-8.819565E+1	4.872663E-11	1.028851E+5
1.306100E+2	6.590145E+0	2.544681E+0	6.590141E+0	1.738330E-1	3.268180E+6	-8.819068E+1	4.872269E-11	1.031901E+5
1.306200E+2	6.585573E+0	2.457483E+0	6.585570E+0	1.738102E-1	3.268455E+6	-8.818571E+1	4.871875E-11	1.034951E+5
1.306300E+2	6.580683E+0	2.515795E+0	6.580680E+0	1.737857E-1	3.268777E+6	-8.818525E+1	4.871396E-11	1.035340E+5
1.306400E+2	6.575448E+0	2.528924E+0	6.575445E+0	1.737595E-1	3.269122E+6	-8.818714E+1	4.870872E-11	1.034333E+5
1.306500E+2	6.570536E+0	2.572590E+0	6.570532E+0	1.737350E-1	3.269463E+6	-8.818895E+1	4.870356E-11	1.033379E+5
1.306600E+2	6.565789E+0	2.470238E+0	6.565786E+0	1.737112E-1	3.269577E+6	-8.818673E+1	4.870194E-11	1.034629E+5
1.306700E+2	6.560815E+0	2.573707E+0	6.560811E+0	1.736864E-1	3.269692E+6	-8.818451E+1	4.870031E-11	1.035879E+5
1.306800E+2	6.555555E+0	2.652945E+0	6.555552E+0	1.736601E-1	3.269806E+6	-8.818424E+1	4.869862E-11	1.036033E+5
1.306900E+2	6.550142E+0	2.530923E+0	6.550139E+0	1.736330E-1	3.269919E+6	-8.818813E+1	4.869679E-11	1.033846E+5
1.307000E+2	6.544722E+0	2.441254E+0	6.544718E+0	1.736059E-1	3.270032E+6	-8.819202E+1	4.869496E-11	1.031659E+5
1.307100E+2	6.539657E+0	2.560665E+0	6.539654E+0	1.735806E-1	3.270101E+6	-8.819358E+1	4.869389E-11	1.030816E+5
1.307200E+2	6.534666E+0	2.576541E+0	6.534663E+0	1.735556E-1	3.270155E+6	-8.819436E+1	4.869307E-11	1.030424E+5
1.307300E+2	6.530069E+0	2.576628E+0	6.530066E+0	1.735326E-1	3.270255E+6	-8.819520E+1	4.869157E-11	1.029996E+5
1.307400E+2	6.525301E+0	2.498598E+0	6.525298E+0	1.735088E-1	3.270575E+6	-8.819637E+1	4.868677E-11	1.029395E+5
1.307500E+2	6.520440E+0	2.651587E+0	6.520436E+0	1.734845E-1	3.270896E+6	-8.819755E+1	4.868196E-11	1.028793E+5
1.307600E+2	6.515713E+0	2.640699E+0	6.515709E+0	1.734609E-1	3.271156E+6	-8.819621E+1	4.867811E-11	1.029584E+5
1.307700E+2	6.511030E+0	2.568089E+0	6.511026E+0	1.734374E-1	3.271379E+6	-8.819329E+1	4.867486E-11	1.031258E+5
1.307800E+2	6.506483E+0	2.399112E+0	6.506480E+0	1.734147E-1	3.271602E+6	-8.819036E+1	4.867160E-11	1.032933E+5
1.307900E+2	6.501882E+0	2.485593E+0	6.501879E+0	1.733917E-1	3.271749E+6	-8.819407E+1	4.866937E-11	1.030877E+5
1.308000E+2	6.496750E+0	2.598134E+0	6.496747E+0	1.733661E-1	3.271884E+6	-8.819871E+1	4.866728E-11	1.028293E+5
1.308100E+2	6.491481E+0	2.535721E+0	6.491477E+0	1.733397E-1	3.272038E+6	-8.820134E+1	4.866494E-11	1.026864E+5
1.308200E+2	6.486404E+0	2.440256E+0	6.486401E+0	1.733143E-1	3.272240E+6	-8.819906E+1	4.866198E-11	1.028254E+5
1.308300E+2	6.481103E+0	2.502595E+0	6.481100E+0	1.732878E-1	3.272441E+6	-8.819678E+1	4.865901E-11	1.029644E+5
1.308400E+2	6.475990E+0	2.573105E+0	6.475986E+0	1.732622E-1	3.272533E+6	-8.819776E+1	4.865762E-11	1.029180E+5
1.308500E+2	6.470197E+0	2.486562E+0	6.470193E+0	1.732333E-1	3.272567E+6	-8.820044E+1	4.865705E-11	1.027750E+5
1.308600E+2	6.464820E+0	2.346908E+0	6.464817E+0	1.732064E-1	3.272606E+6	-8.820292E+1	4.865641E-11	1.026430E+5
1.308700E+2	6.460001E+0	2.482053E+0	6.459998E+0	1.731823E-1	3.272757E+6	-8.820098E+1	4.865424E-11	1.027627E+5
1.308800E+2	6.455430E+0	2.565932E+0	6.455426E+0	1.731594E-1	3.272909E+6	-8.819904E+1	4.865207E-11	1.028825E+5
1.308900E+2	6.450922E+0	2.542224E+0	6.450918E+0	1.731369E-1	3.273208E+6	-8.819659E+1	4.864768E-11	1.030334E+5
1.309000E+2	6.446459E+0	2.430645E+0	6.446455E+0	1.731146E-1	3.273681E+6	-8.819354E+1	4.864070E-11	1.032206E+5
1.309100E+2	6.441842E+0	2.506725E+0	6.441839E+0	1.730915E-1	3.274154E+6	-8.819049E+1	4.863373E-11	1.034078E+5
1.309200E+2	6.437197E+0	2.517259E+0	6.437193E+0	1.730683E-1	3.274390E+6	-8.818869E+1	4.863028E-11	1.035051E+5
1.309300E+2	6.432551E+0	2.533936E+0	6.432548E+0	1.730451E-1	3.274582E+6	-8.818713E+1	4.862750E-11	1.035851E+5
1.309400E+2	6.427505E+0	2.473951E+0	6.427502E+0	1.730198E-1	3.274738E+6	-8.818671E+1	4.862520E-11	1.036068E+5
1.309500E+2	6.422481E+0	2.511721E+0	6.422478E+0	1.729947E-1	3.274805E+6	-8.818929E+1	4.862414E-11	1.034763E+5
1.309600E+2	6.417403E+0	2.519581E+0	6.417400E+0	1.729693E-1	3.274871E+6	-8.819186E+1	4.862307E-11	1.033457E+5
1.309700E+2	6.412378E+0	2.576460E+0	6.412375E+0	1.729442E-1	3.275043E+6	-8.819106E+1	4.862053E-11	1.034040E+5
1.309800E+2	6.407361E+0	2.498529E+0	6.407357E+0	1.729191E-1	3.275298E+6	-8.818757E+1	4.861681E-11	1.036119E+5
1.309900E+2	6.402253E+0	2.543512E+0	6.402250E+0	1.728936E-1	3.275554E+6	-8.818409E+1	4.861309E-11	1.038198E+5
1.310000E+2	6.396747E+0	2.593010E+0	6.396744E+0	1.728660E-1	3.275597E+6	-8.818437E+1	4.861248E-11	1.037877E+5
1.310100E+2	6.391691E+0	2.543140E+0	6.391687E+0	1.728408E-1	3.275636E+6	-8.818476E+1	4.861194E-11	1.037494E+5
1.310200E+2	6.386615E+0	2.446167E+0	6.386611E+0	1.728154E-1	3.275706E+6	-8.818527E+1	4.861090E-11	1.037125E+5
1.310300E+2	6.381900E+0	2.479689E+0	6.381896E+0	1.727918E-1	3.275834E+6	-8.818603E+1	4.860899E-11	1.036778E+5
1.310400E+2	6.377356E+0	2.636839E+0	6.377353E+0	1.727691E-1	3.275962E+6	-8.818678E+1	4.860707E-11	1.036432E+5
1.310500E+2	6.372348E+0	2.578878E+0	6.372344E+0	1.727440E-1	3.276186E+6	-8.818752E+1	4.860372E-11	1.036098E+5
1.310600E+2	6.367452E+0	2.446909E+0	6.367448E+0	1.727196E-1	3.276449E+6	-8.818825E+1	4.859977E-11	1.035769E+5
1.310700E+2	6.362713E+0	2.491475E+0	6.362709E+0	1.726959E-1	3.276712E+6	-8.818898E+1	4.859582E-11	1.035440E+5
1.310800E+2	6.357682E+0	2.508351E+0	6.357679E+0	1.726707E-1	3.276763E+6	-8.818828E+1	4.859505E-11	1.035889E+5
1.310900E+2	6.352831E+0	2.563738E+0	6.352828E+0	1.726465E-1	3.276808E+6	-8.818754E+1	4.859439E-11	1.036363E+5
1.311000E+2	6.347661E+0	2.481157E+0	6.347658E+0	1.726206E-1	3.276875E+6	-8.818700E+1	4.859339E-11	1.036729E+5
1.311100E+2	6.342442E+0	2.481092E+0	6.342438E+0	1.725945E-1	3.277004E+6	-8.818700E+1	4.859151E-11	1.036799E+5
1.311200E+2	6.336949E+0	2.574861E+0	6.336946E+0	1.725670E-1	3.277133E+6	-8.818700E+1	4.858963E-11	1.036869E+5
1.311300E+2	6.330457E+0	2.464434E+0	6.330453E+0	1.725346E-1	3.277293E+6	-8.818721E+1	4.858727E-11	1.036799E+5
1.311400E+2	6.324650E+0	2.404723E+0	6.324647E+0	1.725056E-1	3.277477E+6	-8.818759E+1	4.858452E-11	1.036619E+5
1.311500E+2	6.319645E+0	2.433199E+0	6.319642E+0	1.724805E-1	3.277661E+6	-8.818796E+1	4.858178E-11	1.036438E+5
1.311600E+2	6.314882E+0	2.534711E+0	6.314879E+0	1.724567E-1	3.277924E+6	-8.818312E+1	4.857802E-11	1.039207E+5
1.311700E+2	6.310271E+0	2.602081E+0	6.310267E+0	1.724337E-1	3.278195E+6	-8.817770E+1	4.857414E-11	1.042307E+5
1.311800E+2	6.305112E+0	2.443654E+0	6.305108E+0	1.724079E-1	3.278393E+6	-8.817388E+1	4.857129E-11	1.044508E+5
1.311900E+2	6.299832E+0	2.432490E+0	6.299829E+0	1.723815E-1	3.278436E+6	-8.817349E+1	4.857064E-11	1.044784E+5
1.312000E+2	6.294700E+0	2.492202E+0	6.294696E+0	1.723558E-1	3.278478E+6	-8.817311E+1	4.856999E-11	1.045061E+5
1.312100E+2	6.289843E+0	2.504174E+0	6.289839E+0	1.723315E-1	3.278909E+6	-8.816944E+1	4.856372E-11	1.047362E+5
1.312200E+2	6.285136E+0	2.436361E+0	6.285133E+0	1.723080E-1	3.279496E+6	-8.816445E+1	4.855520E-11	1.050475E+5
1.312300E+2	6.280502E+0	2.393139E+0	6.280498E+0	1.722848E-1	3.280014E+6	-8.816054E+1	4.854767E-11	1.052944E+5
1.312400E+2	6.275438E+0	2.451032E+0	6.275434E+0	1.722595E-1	3.279956E+6	-8.816551E+1	4.854836E-11	1.050129E+5
1.312500E+2	6.270270E+0	2.428262E+0	6.270266E+0	1.722337E-1	3.279899E+6	-8.817047E+1	4.854905E-11	1.047313E+5
1.312600E+2	6.265040E+0	2.451713E+0	6.265037E+0	1.722075E-1	3.279845E+6	-8.817164E+1	4.854983E-11	1.046576E+5
1.312700E+2	6.260227E+0	2.491768E+0	6.260224E+0	1.721834E-1	3.279793E+6	-8.816887E+1	4.855070E-11	1.047994E+5
1.312800E+2	6.255370E+0	2.561072E+0	6.255366E+0	1.721591E-1	3.279742E+6	-8.816610E+1	4.855157E-11	1.049411E+5
1.312900E+2	6.250279E+0	2.493107E+0	6.250276E+0	1.721337E-1	3.280309E+6	-8.816119E+1	4.854332E-11	1.052521E+5
1.313000E+2	6.245075E+0	2.430269E+0	6.245072E+0	1.721077E-1	3.280899E+6	-8.815622E+1	4.853474E-11	1.055691E+5
1.313100E+2	6.239970E+0	2.367641E+0	6.239967E+0	1.720822E-1	3.281325E+6	-8.815439E+1	4.852849E-11	1.056896E+5
1.313200E+2	6.234677E+0	2.546324E+0	6.234673E+0	1.720557E-1	3.281451E+6	-8.815833E+1	4.852648E-11	1.054510E+5
1.313300E+2	6.228557E+0	2.492898E+0	6.228553E+0	1.720251E-1	3.281577E+6	-8.816227E+1	4.852447E-11	1.052125E+5
1.313400E+2	6.222697E+0	2.403558E+0	6.222693E+0	1.719958E-1	3.281499E+6	-8.816237E+1	4.852565E-11	1.052031E+5
1.313500E+2	6.217877E+0	2.431092E+0	6.217874E+0	1.719717E-1	3.281374E+6	-8.816159E+1	4.852756E-11	1.052463E+5
1.313600E+2	6.212895E+0	2.608520E+0	6.212892E+0	1.719468E-1	3.281344E+6	-8.816038E+1	4.852806E-11	1.053157E+5
1.313700E+2	6.208354E+0	2.525785E+0	6.208350E+0	1.719241E-1	3.281609E+6	-8.815784E+1	4.852418E-11	1.054666E+5
1.313800E+2	6.204609E+0	2.431693E+0	6.204606E+0	1.719053E-1	3.281874E+6	-8.815530E+1	4.852029E-11	1.056175E+5
1.313900E+2	6.200789E+0	2.519947E+0	6.200786E+0	1.718862E-1	3.282418E+6	-8.815068E+1	4.851238E-11	1.059036E+5
1.314000E+2	6.196027E+0	2.509299E+0	6.196023E+0	1.718624E-1	3.283256E+6	-8.814385E+1	4.850020E-11	1.063327E+5
1.314100E+2	6.190613E+0	2.507932E+0	6.190609E+0	1.718354E-1	3.284095E+6	-8.813702E+1	4.848802E-11	1.067619E+5
1.314200E+2	6.185155E+0	2.429932E+0	6.185152E+0	1.718081E-1	3.284230E+6	-8.814092E+1	4.848590E-11	1.065511E+5
1.314300E+2	6.180259E+0	2.374859E+0	6.180256E+0	1.717836E-1	3.284241E+6	-8.814670E+1	4.848556E-11	1.062280E+5
1.314400E+2	6.175164E+0	2.557752E+0	6.175161E+0	1.717581E-1	3.284268E+6	-8.815110E+1	4.848503E-11	1.059812E+5
1.314500E+2	6.169884E+0	2.517849E+0	6.169880E+0	1.717317E-1	3.284339E+6	-8.815150E+1	4.848396E-11	1.059547E+5
1.314600E+2	6.164938E+0	2.411975E+0	6.164934E+0	1.717070E-1	3.284411E+6	-8.815189E+1	4.848289E-11	1.059282E+5
1.314700E+2	6.160643E+0	2.328100E+0	6.160639E+0	1.716855E-1	3.284584E+6	-8.815017E+1	4.848038E-11	1.060243E+5
1.314800E+2	6.156709E+0	2.479869E+0	6.156706E+0	1.716658E-1	3.284796E+6	-8.814766E+1	4.847733E-11	1.061665E+5
1.314900E+2	6.151878E+0	2.570606E+0	6.151874E+0	1.716417E-1	3.285008E+6	-8.814515E+1	4.847428E-11	1.063087E+5
1.315000E+2	6.146333E+0	2.490903E+0	6.146329E+0	1.716140E-1	3.285372E+6	-8.814464E+1	4.846891E-11	1.063489E+5
1.315100E+2	6.140943E+0	2.287304E+0	6.140940E+0	1.715870E-1	3.285746E+6	-8.814425E+1	4.846339E-11	1.063829E+5
1.315200E+2	6.136253E+0	2.488896E+0	6.136250E+0	1.715636E-1	3.285668E+6	-8.814650E+1	4.846447E-11	1.062514E+5
1.315300E+2	6.131052E+0	2.504765E+0	6.131048E+0	1.715376E-1	3.284746E+6	-8.815368E+1	4.847786E-11	1.058104E+5
1.315400E+2	6.126752E+0	2.436214E+0	6.126749E+0	1.715161E-1	3.283823E+6	-8.816087E+1	4.849125E-11	1.053695E+5
1.315500E+2	6.121925E+0	2.363747E+0	6.121922E+0	1.714919E-1	3.283589E+6	-8.816222E+1	4.849468E-11	1.052942E+5
1.315600E+2	6.116738E+0	2.566893E+0	6.116734E+0	1.714660E-1	3.283888E+6	-8.815907E+1	4.849039E-11	1.055022E+5
1.315700E+2	6.111054E+0	2.600546E+0	6.111051E+0	1.714376E-1	3.284186E+6	-8.815600E+1	4.848612E-11	1.057052E+5
1.315800E+2	6.106336E+0	2.540515E+0	6.106333E+0	1.714140E-1	3.284412E+6	-8.815600E+1	4.848280E-11	1.057115E+5
1.315900E+2	6.101056E+0	2.426122E+0	6.101052E+0	1.713876E-1	3.284638E+6	-8.815600E+1	4.847948E-11	1.057179E+5
1.316000E+2	6.095539E+0	2.575960E+0	6.095535E+0	1.713600E-1	3.284810E+6	-8.815707E+1	4.847691E-11	1.056604E+5
1.316100E+2	6.089684E+0	2.501992E+0	6.089680E+0	1.713307E-1	3.284758E+6	-8.816260E+1	4.847746E-11	1.053377E+5
1.316200E+2	6.084397E+0	2.404973E+0	6.084394E+0	1.713043E-1	3.284707E+6	-8.816812E+1	4.847801E-11	1.050151E+5
1.316300E+2	6.079591E+0	2.348765E+0	6.079587E+0	1.712803E-1	3.284749E+6	-8.816989E+1	4.847732E-11	1.049113E+5
1.316400E+2	6.074851E+0	2.554257E+0	6.074847E+0	1.712566E-1	3.284892E+6	-8.816757E+1	4.847527E-11	1.050454E+5
1.316500E+2	6.070563E+0	2.599877E+0	6.070559E+0	1.712351E-1	3.285035E+6	-8.816525E+1	4.847322E-11	1.051795E+5
1.316600E+2	6.066437E+0	2.448369E+0	6.066434E+0	1.712145E-1	3.285355E+6	-8.816405E+1	4.846859E-11	1.052578E+5
1.316700E+2	6.061811E+0	2.426973E+0	6.061807E+0	1.711914E-1	3.285696E+6	-8.816298E+1	4.846364E-11	1.053293E+5
1.316800E+2	6.056696E+0	2.574499E+0	6.056692E+0	1.711658E-1	3.286077E+6	-8.816117E+1	4.845814E-11	1.054444E+5
1.316900E+2	6.051896E+0	2.520243E+0	6.051893E+0	1.711418E-1	3.286892E+6	-8.815108E+1	4.844637E-11	1.060486E+5
1.317000E+2	6.046930E+0	2.438936E+0	6.046926E+0	1.711169E-1	3.287708E+6	-8.814098E+1	4.843461E-11	1.066528E+5
1.317100E+2	6.042009E+0	2.339270E+0	6.042005E+0	1.710923E-1	3.287898E+6	-8.813818E+1	4.843187E-11	1.068249E+5
1.317200E+2	6.037831E+0	2.525982E+0	6.037827E+0	1.710715E-1	3.287480E+6	-8.814248E+1	4.843793E-11	1.065758E+5
1.317300E+2	6.033922E+0	2.592896E+0	6.033918E+0	1.710519E-1	3.287061E+6	-8.814678E+1	4.844399E-11	1.063267E+5
1.317400E+2	6.029455E+0	2.469383E+0	6.029452E+0	1.710296E-1	3.286765E+6	-8.815176E+1	4.844821E-11	1.060211E+5
1.317500E+2	6.024693E+0	2.435823E+0	6.024690E+0	1.710058E-1	3.286475E+6	-8.815677E+1	4.845233E-11	1.057124E+5
1.317600E+2	6.019906E+0	2.531682E+0	6.019902E+0	1.709818E-1	3.286261E+6	-8.816153E+1	4.845533E-11	1.054242E+5
1.317700E+2	6.014961E+0	2.602003E+0	6.014958E+0	1.709571E-1	3.286460E+6	-8.816491E+1	4.845232E-11	1.052464E+5
1.317800E+2	6.009896E+0	2.479556E+0	6.009892E+0	1.709318E-1	3.286660E+6	-8.816830E+1	4.844931E-11	1.050686E+5
1.317900E+2	6.004767E+0	2.395496E+0	6.004763E+0	1.709061E-1	3.286829E+6	-8.816904E+1	4.844680E-11	1.050323E+5
1.318000E+2	6.000051E+0	2.552144E+0	6.000048E+0	1.708826E-1	3.286968E+6	-8.816711E+1	4.844480E-11	1.051396E+5
1.318100E+2	5.994687E+0	2.583694E+0	5.994684E+0	1.708557E-1	3.287107E+6	-8.816518E+1	4.844279E-11	1.052469E+5
1.318200E+2	5.988995E+0	2.518534E+0	5.988992E+0	1.708273E-1	3.287357E+6	-8.816040E+1	4.843924E-11	1.055278E+5
1.318300E+2	5.984274E+0	2.419299E+0	5.984270E+0	1.708037E-1	3.287618E+6	-8.815533E+1	4.843553E-11	1.058268E+5
1.318400E+2	5.979097E+0	2.515291E+0	5.979094E+0	1.707778E-1	3.287827E+6	-8.815340E+1	4.843251E-11	1.059451E+5
1.318500E+2	5.972758E+0	2.490235E+0	5.972755E+0	1.707461E-1	3.287934E+6	-8.815748E+1	4.843081E-11	1.057184E+5
1.318600E+2	5.966377E+0	2.528379E+0	5.966373E+0	1.707142E-1	3.288042E+6	-8.816155E+1	4.842911E-11	1.054917E+5
1.318700E+2	5.960613E+0	2.415331E+0	5.960609E+0	1.706854E-1	3.288276E+6	-8.816447E+1	4.842556E-11	1.053261E+5
1.318800E+2	5.955108E+0	2.515384E+0	5.955104E+0	1.706578E-1	3.288581E+6	-8.816676E+1	4.842099E-11	1.051944E+5
1.318900E+2	5.949402E+0	2.611089E+0	5.949398E+0	1.706293E-1	3.288882E+6	-8.816899E+1	4.841647E-11	1.050656E+5
1.319000E+2	5.943419E+0	2.494361E+0	5.943415E+0	1.705994E-1	3.288993E+6	-8.816862E+1	4.841488E-11	1.050992E+5
1.319100E+2	5.937897E+0	2.309435E+0	5.937893E+0	1.705718E-1	3.289104E+6	-8.816825E+1	4.841330E-11	1.051328E+5
1.319200E+2	5.933071E+0	2.471570E+0	5.933067E+0	1.705477E-1	3.289151E+6	-8.816848E+1	4.841261E-11	1.051257E+5
1.319300E+2	5.928478E+0	2.555963E+0	5.928474E+0	1.705247E-1	3.289058E+6	-8.817003E+1	4.841393E-11	1.050276E+5
1.319400E+2	5.924044E+0	2.479045E+0	5.924040E+0	1.705025E-1	3.288965E+6	-8.817158E+1	4.841524E-11	1.049295E+5
1.319500E+2	5.919122E+0	2.431425E+0	5.919118E+0	1.704779E-1	3.289175E+6	-8.816921E+1	4.841219E-11	1.050717E+5
1.319600E+2	5.914276E+0	2.532517E+0	5.914272E+0	1.704537E-1	3.289496E+6	-8.816538E+1	4.840752E-11	1.053030E+5
1.319700E+2	5.910046E+0	2.583570E+0	5.910043E+0	1.704325E-1	3.289780E+6	-8.816187E+1	4.840340E-11	1.055141E+5
1.319800E+2	5.906277E+0	2.457801E+0	5.906274E+0	1.704137E-1	3.289784E+6	-8.816076E+1	4.840340E-11	1.055749E+5
1.319900E+2	5.901244E+0	2.321485E+0	5.901240E+0	1.703885E-1	3.289788E+6	-8.815965E+1	4.840340E-11	1.056356E+5
1.320000E+2	5.896286E+0	2.533326E+0	5.896282E+0	1.703637E-1	3.289888E+6	-8.815791E+1	4.840198E-11	1.057397E+5
1.320100E+2	5.891685E+0	2.551445E+0	5.891681E+0	1.703407E-1	3.290123E+6	-8.815529E+1	4.839858E-11	1.059044E+5
1.320200E+2	5.886566E+0	2.486517E+0	5.886562E+0	1.703151E-1	3.290359E+6	-8.815268E+1	4.839518E-11	1.060692E+5
1.320300E+2	5.881137E+0	2.369976E+0	5.881133E+0	1.702880E-1	3.290484E+6	-8.815493E+1	4.839327E-11	1.059456E+5
1.320400E+2	5.876159E+0	2.528930E+0	5.876156E+0	1.702631E-1	3.290572E+6	-8.815889E+1	4.839189E-11	1.057208E+5
1.320500E+2	5.871184E+0	2.563912E+0	5.871181E+0	1.702382E-1	3.290700E+6	-8.816070E+1	4.838996E-11	1.056219E+5
1.320600E+2	5.866289E+0	2.447620E+0	5.866285E+0	1.702137E-1	3.290979E+6	-8.815462E+1	4.838602E-11	1.059868E+5
1.320700E+2	5.861227E+0	2.447037E+0	5.861223E+0	1.701884E-1	3.291258E+6	-8.814854E+1	4.838209E-11	1.063518E+5
1.320800E+2	5.855963E+0	2.491955E+0	5.855960E+0	1.701621E-1	3.291559E+6	-8.814872E+1	4.837767E-11	1.063493E+5
