Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
8.583000E+1	1.473978E+1	3.778804E+0	1.473978E+1	2.145761E-1	4.910000E+6	-8.910000E+1	3.240000E-11	7.476000E+4
8.584000E+1	1.474560E+1	4.088492E+0	1.474560E+1	2.146051E-1	4.910000E+6	-8.910000E+1	3.240000E-11	7.488000E+4
8.585000E+1	1.475113E+1	3.920710E+0	1.475112E+1	2.146328E-1	4.910000E+6	-8.910000E+1	3.240000E-11	7.500000E+4
8.586000E+1	1.475659E+1	4.025842E+0	1.475658E+1	2.146601E-1	4.910000E+6	-8.910000E+1	3.240000E-11	7.512000E+4
8.587000E+1	1.476112E+1	3.835396E+0	1.476112E+1	2.146828E-1	4.910000E+6	-8.910000E+1	3.240000E-11	7.524000E+4
8.588000E+1	1.476614E+1	3.906693E+0	1.476613E+1	2.147078E-1	4.910000E+6	-8.910000E+1	3.240000E-11	7.536000E+4
8.589000E+1	1.477131E+1	4.018405E+0	1.477131E+1	2.147337E-1	4.910000E+6	-8.910000E+1	3.240000E-11	7.548000E+4
8.590000E+1	1.477627E+1	3.893063E+0	1.477626E+1	2.147585E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.920000E+4
8.591000E+1	1.478194E+1	3.879331E+0	1.478193E+1	2.147868E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.909000E+4
8.592000E+1	1.478746E+1	3.917762E+0	1.478745E+1	2.148144E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.898000E+4
8.593000E+1	1.479306E+1	3.931662E+0	1.479305E+1	2.148424E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.887000E+4
8.594000E+1	1.479883E+1	4.038028E+0	1.479883E+1	2.148713E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.876000E+4
8.595000E+1	1.480331E+1	3.834446E+0	1.480330E+1	2.148937E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.865000E+4
8.596000E+1	1.480843E+1	3.881752E+0	1.480842E+1	2.149193E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.854000E+4
8.597000E+1	1.481343E+1	4.079547E+0	1.481342E+1	2.149443E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.843000E+4
8.598000E+1	1.481818E+1	3.895685E+0	1.481817E+1	2.149680E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.832000E+4
8.599000E+1	1.482323E+1	3.972454E+0	1.482323E+1	2.149933E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.821000E+4
8.600000E+1	1.482750E+1	3.898824E+0	1.482750E+1	2.150146E-1	4.910000E+6	-8.910000E+1	3.250000E-11	7.420000E+4
8.601000E+1	1.483240E+1	4.008980E+0	1.483240E+1	2.150392E-1	4.909000E+6	-8.910000E+1	3.250000E-11	7.438000E+4
8.602000E+1	1.483632E+1	4.038396E+0	1.483632E+1	2.150587E-1	4.908000E+6	-8.910000E+1	3.250000E-11	7.456000E+4
8.603000E+1	1.484088E+1	3.764587E+0	1.484088E+1	2.150815E-1	4.907000E+6	-8.910000E+1	3.250000E-11	7.474000E+4
8.604000E+1	1.484586E+1	3.936342E+0	1.484586E+1	2.151065E-1	4.906000E+6	-8.910000E+1	3.250000E-11	7.492000E+4
8.605000E+1	1.485090E+1	4.061749E+0	1.485089E+1	2.151316E-1	4.905000E+6	-8.910000E+1	3.250000E-11	7.510000E+4
8.606000E+1	1.485571E+1	3.908523E+0	1.485570E+1	2.151557E-1	4.904000E+6	-8.910000E+1	3.250000E-11	7.528000E+4
8.607000E+1	1.486076E+1	3.917804E+0	1.486075E+1	2.151809E-1	4.903000E+6	-8.910000E+1	3.250000E-11	7.546000E+4
8.608000E+1	1.486586E+1	3.819023E+0	1.486586E+1	2.152064E-1	4.902000E+6	-8.910000E+1	3.250000E-11	7.564000E+4
8.609000E+1	1.487066E+1	4.132115E+0	1.487066E+1	2.152304E-1	4.901000E+6	-8.910000E+1	3.250000E-11	7.582000E+4
8.610000E+1	1.487577E+1	3.912095E+0	1.487577E+1	2.152560E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.680000E+4
8.611000E+1	1.488156E+1	3.882609E+0	1.488155E+1	2.152849E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.670000E+4
8.612000E+1	1.488729E+1	4.008119E+0	1.488728E+1	2.153136E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.660000E+4
8.613000E+1	1.489253E+1	3.972021E+0	1.489253E+1	2.153398E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.650000E+4
8.614000E+1	1.489775E+1	4.024534E+0	1.489775E+1	2.153659E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.640000E+4
8.615000E+1	1.490241E+1	3.829957E+0	1.490240E+1	2.153892E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.630000E+4
8.616000E+1	1.490651E+1	3.740238E+0	1.490651E+1	2.154097E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.620000E+4
8.617000E+1	1.491021E+1	4.086606E+0	1.491021E+1	2.154282E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.610000E+4
8.618000E+1	1.491463E+1	3.889180E+0	1.491462E+1	2.154503E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.600000E+4
8.619000E+1	1.491920E+1	3.986033E+0	1.491920E+1	2.154731E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.590000E+4
8.620000E+1	1.492447E+1	3.792774E+0	1.492447E+1	2.154995E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.800000E+4
8.621000E+1	1.492961E+1	4.022289E+0	1.492960E+1	2.155252E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.782000E+4
8.622000E+1	1.493411E+1	4.023649E+0	1.493411E+1	2.155477E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.764000E+4
8.623000E+1	1.493861E+1	3.766483E+0	1.493860E+1	2.155702E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.746000E+4
8.624000E+1	1.494364E+1	3.881250E+0	1.494364E+1	2.155953E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.728000E+4
8.625000E+1	1.494872E+1	4.071691E+0	1.494872E+1	2.156207E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.710000E+4
8.626000E+1	1.495402E+1	3.961301E+0	1.495402E+1	2.156472E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.692000E+4
8.627000E+1	1.495958E+1	3.976333E+0	1.495958E+1	2.156750E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.674000E+4
8.628000E+1	1.496458E+1	3.729709E+0	1.496458E+1	2.157000E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.656000E+4
8.629000E+1	1.496999E+1	4.130355E+0	1.496998E+1	2.157271E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.638000E+4
8.630000E+1	1.497508E+1	3.944156E+0	1.497507E+1	2.157525E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.530000E+4
8.631000E+1	1.498053E+1	3.870041E+0	1.498052E+1	2.157798E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.538000E+4
8.632000E+1	1.498548E+1	3.815326E+0	1.498548E+1	2.158045E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.546000E+4
8.633000E+1	1.499065E+1	3.994424E+0	1.499065E+1	2.158304E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.554000E+4
8.634000E+1	1.499475E+1	4.116311E+0	1.499475E+1	2.158509E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.562000E+4
8.635000E+1	1.499929E+1	3.882311E+0	1.499928E+1	2.158736E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.570000E+4
8.636000E+1	1.500404E+1	3.783368E+0	1.500404E+1	2.158974E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.578000E+4
8.637000E+1	1.500824E+1	4.011886E+0	1.500824E+1	2.159183E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.586000E+4
8.638000E+1	1.501329E+1	3.918377E+0	1.501329E+1	2.159436E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.594000E+4
8.639000E+1	1.501802E+1	3.930852E+0	1.501802E+1	2.159672E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.602000E+4
8.640000E+1	1.502372E+1	3.852323E+0	1.502372E+1	2.159957E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.860000E+4
8.641000E+1	1.502832E+1	3.973362E+0	1.502832E+1	2.160187E-1	4.891000E+6	-8.910000E+1	3.250000E-11	7.807000E+4
8.642000E+1	1.503290E+1	4.035379E+0	1.503290E+1	2.160416E-1	4.892000E+6	-8.910000E+1	3.250000E-11	7.754000E+4
8.643000E+1	1.503767E+1	3.886991E+0	1.503767E+1	2.160655E-1	4.893000E+6	-8.910000E+1	3.250000E-11	7.701000E+4
8.644000E+1	1.504248E+1	3.856272E+0	1.504248E+1	2.160895E-1	4.894000E+6	-8.910000E+1	3.250000E-11	7.648000E+4
8.645000E+1	1.504674E+1	4.078117E+0	1.504674E+1	2.161108E-1	4.895000E+6	-8.910000E+1	3.250000E-11	7.595000E+4
8.646000E+1	1.505094E+1	4.038801E+0	1.505094E+1	2.161318E-1	4.896000E+6	-8.910000E+1	3.250000E-11	7.542000E+4
8.647000E+1	1.505585E+1	4.016445E+0	1.505584E+1	2.161564E-1	4.897000E+6	-8.910000E+1	3.250000E-11	7.489000E+4
8.648000E+1	1.505967E+1	3.688205E+0	1.505966E+1	2.161755E-1	4.898000E+6	-8.910000E+1	3.250000E-11	7.436000E+4
8.649000E+1	1.506439E+1	3.982694E+0	1.506438E+1	2.161991E-1	4.899000E+6	-8.910000E+1	3.250000E-11	7.383000E+4
8.650000E+1	1.506879E+1	3.972626E+0	1.506878E+1	2.162211E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.580000E+4
8.651000E+1	1.507394E+1	3.860835E+0	1.507393E+1	2.162468E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.558000E+4
8.652000E+1	1.507938E+1	3.956994E+0	1.507938E+1	2.162740E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.536000E+4
8.653000E+1	1.508396E+1	3.946726E+0	1.508396E+1	2.162970E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.514000E+4
8.654000E+1	1.508875E+1	4.059863E+0	1.508875E+1	2.163209E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.492000E+4
8.655000E+1	1.509361E+1	3.762292E+0	1.509360E+1	2.163452E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.470000E+4
8.656000E+1	1.509847E+1	3.765402E+0	1.509846E+1	2.163695E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.448000E+4
8.657000E+1	1.510391E+1	4.029279E+0	1.510390E+1	2.163967E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.426000E+4
8.658000E+1	1.510920E+1	3.976594E+0	1.510920E+1	2.164231E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.404000E+4
8.659000E+1	1.511405E+1	4.001097E+0	1.511405E+1	2.164474E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.382000E+4
8.660000E+1	1.511921E+1	3.824625E+0	1.511921E+1	2.164732E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.380000E+4
8.661000E+1	1.512403E+1	3.957604E+0	1.512403E+1	2.164973E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.407000E+4
8.662000E+1	1.512922E+1	4.074797E+0	1.512921E+1	2.165232E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.434000E+4
8.663000E+1	1.513454E+1	3.837426E+0	1.513454E+1	2.165498E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.461000E+4
8.664000E+1	1.513921E+1	3.913571E+0	1.513921E+1	2.165732E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.488000E+4
8.665000E+1	1.514342E+1	3.978400E+0	1.514342E+1	2.165942E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.515000E+4
8.666000E+1	1.514868E+1	3.972701E+0	1.514867E+1	2.166205E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.542000E+4
8.667000E+1	1.515422E+1	4.019761E+0	1.515421E+1	2.166482E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.569000E+4
8.668000E+1	1.515928E+1	3.757812E+0	1.515927E+1	2.166735E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.596000E+4
8.669000E+1	1.516461E+1	4.072455E+0	1.516461E+1	2.167002E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.623000E+4
8.670000E+1	1.517010E+1	4.034927E+0	1.517009E+1	2.167276E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.710000E+4
8.671000E+1	1.517520E+1	3.924766E+0	1.517519E+1	2.167531E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.701000E+4
8.672000E+1	1.518001E+1	3.910773E+0	1.518001E+1	2.167772E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.692000E+4
8.673000E+1	1.518496E+1	3.949166E+0	1.518495E+1	2.168019E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.683000E+4
8.674000E+1	1.518961E+1	4.103952E+0	1.518961E+1	2.168252E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.674000E+4
8.675000E+1	1.519461E+1	3.925883E+0	1.519460E+1	2.168502E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.665000E+4
8.676000E+1	1.520018E+1	3.839964E+0	1.520017E+1	2.168780E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.656000E+4
8.677000E+1	1.520566E+1	4.059360E+0	1.520566E+1	2.169055E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.647000E+4
8.678000E+1	1.521160E+1	3.995220E+0	1.521159E+1	2.169351E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.638000E+4
8.679000E+1	1.521683E+1	4.125754E+0	1.521682E+1	2.169613E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.629000E+4
8.680000E+1	1.522280E+1	3.857706E+0	1.522280E+1	2.169911E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.550000E+4
8.681000E+1	1.522826E+1	3.990941E+0	1.522825E+1	2.170184E-1	4.899000E+6	-8.910000E+1	3.251000E-11	7.548000E+4
8.682000E+1	1.523299E+1	4.137587E+0	1.523298E+1	2.170421E-1	4.898000E+6	-8.910000E+1	3.252000E-11	7.546000E+4
8.683000E+1	1.523667E+1	3.743372E+0	1.523667E+1	2.170605E-1	4.897000E+6	-8.910000E+1	3.253000E-11	7.544000E+4
8.684000E+1	1.524130E+1	3.804597E+0	1.524129E+1	2.170836E-1	4.896000E+6	-8.910000E+1	3.254000E-11	7.542000E+4
8.685000E+1	1.524545E+1	3.844583E+0	1.524544E+1	2.171044E-1	4.895000E+6	-8.910000E+1	3.255000E-11	7.540000E+4
8.686000E+1	1.525024E+1	4.020715E+0	1.525024E+1	2.171283E-1	4.894000E+6	-8.910000E+1	3.256000E-11	7.538000E+4
8.687000E+1	1.525478E+1	4.057758E+0	1.525478E+1	2.171510E-1	4.893000E+6	-8.910000E+1	3.257000E-11	7.536000E+4
8.688000E+1	1.525909E+1	3.838339E+0	1.525908E+1	2.171726E-1	4.892000E+6	-8.910000E+1	3.258000E-11	7.534000E+4
8.689000E+1	1.526462E+1	3.996990E+0	1.526461E+1	2.172002E-1	4.891000E+6	-8.910000E+1	3.259000E-11	7.532000E+4
8.690000E+1	1.527036E+1	4.143394E+0	1.527036E+1	2.172289E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.530000E+4
8.691000E+1	1.527596E+1	3.987714E+0	1.527596E+1	2.172569E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.540000E+4
8.692000E+1	1.528132E+1	3.913241E+0	1.528131E+1	2.172837E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.550000E+4
8.693000E+1	1.528721E+1	3.900039E+0	1.528721E+1	2.173132E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.560000E+4
8.694000E+1	1.529298E+1	4.144409E+0	1.529297E+1	2.173420E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.570000E+4
8.695000E+1	1.529802E+1	3.978154E+0	1.529802E+1	2.173672E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.580000E+4
8.696000E+1	1.530286E+1	3.797384E+0	1.530286E+1	2.173914E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.590000E+4
8.697000E+1	1.530859E+1	3.909613E+0	1.530859E+1	2.174201E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.600000E+4
8.698000E+1	1.531461E+1	4.060441E+0	1.531461E+1	2.174502E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.610000E+4
8.699000E+1	1.532033E+1	4.032548E+0	1.532033E+1	2.174788E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.620000E+4
8.700000E+1	1.532531E+1	3.923010E+0	1.532531E+1	2.175037E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.620000E+4
8.701000E+1	1.533016E+1	3.893077E+0	1.533016E+1	2.175279E-1	4.899000E+6	-8.910000E+1	3.250000E-11	7.660000E+4
8.702000E+1	1.533571E+1	4.113875E+0	1.533570E+1	2.175557E-1	4.898000E+6	-8.910000E+1	3.250000E-11	7.700000E+4
8.703000E+1	1.534111E+1	3.845138E+0	1.534111E+1	2.175827E-1	4.897000E+6	-8.910000E+1	3.250000E-11	7.740000E+4
8.704000E+1	1.534565E+1	3.955998E+0	1.534565E+1	2.176054E-1	4.896000E+6	-8.910000E+1	3.250000E-11	7.780000E+4
8.705000E+1	1.535094E+1	3.819382E+0	1.535094E+1	2.176318E-1	4.895000E+6	-8.910000E+1	3.250000E-11	7.820000E+4
8.706000E+1	1.535592E+1	4.085312E+0	1.535592E+1	2.176567E-1	4.894000E+6	-8.910000E+1	3.250000E-11	7.860000E+4
8.707000E+1	1.536221E+1	4.040003E+0	1.536221E+1	2.176882E-1	4.893000E+6	-8.910000E+1	3.250000E-11	7.900000E+4
8.708000E+1	1.536809E+1	3.842870E+0	1.536809E+1	2.177176E-1	4.892000E+6	-8.910000E+1	3.250000E-11	7.940000E+4
8.709000E+1	1.537340E+1	3.829473E+0	1.537339E+1	2.177441E-1	4.891000E+6	-8.910000E+1	3.250000E-11	7.980000E+4
8.710000E+1	1.537848E+1	4.186826E+0	1.537848E+1	2.177695E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.730000E+4
8.711000E+1	1.538397E+1	3.983141E+0	1.538397E+1	2.177970E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.749000E+4
8.712000E+1	1.538983E+1	4.057037E+0	1.538982E+1	2.178263E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.768000E+4
8.713000E+1	1.539389E+1	3.726636E+0	1.539388E+1	2.178466E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.787000E+4
8.714000E+1	1.539804E+1	4.160241E+0	1.539804E+1	2.178673E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.806000E+4
8.715000E+1	1.540307E+1	4.015807E+0	1.540307E+1	2.178925E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.825000E+4
8.716000E+1	1.540816E+1	3.855103E+0	1.540815E+1	2.179179E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.844000E+4
8.717000E+1	1.541299E+1	3.752634E+0	1.541298E+1	2.179421E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.863000E+4
8.718000E+1	1.541743E+1	4.007937E+0	1.541743E+1	2.179643E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.882000E+4
8.719000E+1	1.542140E+1	4.122341E+0	1.542140E+1	2.179841E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.901000E+4
8.720000E+1	1.542686E+1	3.921203E+0	1.542685E+1	2.180114E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.880000E+4
8.721000E+1	1.543070E+1	3.710552E+0	1.543070E+1	2.180306E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.886000E+4
8.722000E+1	1.543591E+1	4.079039E+0	1.543591E+1	2.180567E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.892000E+4
8.723000E+1	1.544071E+1	4.005097E+0	1.544070E+1	2.180807E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.898000E+4
8.724000E+1	1.544574E+1	3.988030E+0	1.544574E+1	2.181058E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.904000E+4
8.725000E+1	1.545128E+1	3.799261E+0	1.545127E+1	2.181335E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.910000E+4
8.726000E+1	1.545693E+1	4.116655E+0	1.545693E+1	2.181618E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.916000E+4
8.727000E+1	1.546296E+1	3.986470E+0	1.546296E+1	2.181919E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.922000E+4
8.728000E+1	1.546774E+1	3.897739E+0	1.546774E+1	2.182159E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.928000E+4
8.729000E+1	1.547259E+1	3.800155E+0	1.547259E+1	2.182401E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.934000E+4
8.730000E+1	1.547701E+1	4.078154E+0	1.547700E+1	2.182622E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.660000E+4
8.731000E+1	1.548121E+1	3.966624E+0	1.548121E+1	2.182832E-1	4.891000E+6	-8.910000E+1	3.250000E-11	7.656000E+4
8.732000E+1	1.548511E+1	3.981143E+0	1.548511E+1	2.183027E-1	4.892000E+6	-8.910000E+1	3.250000E-11	7.652000E+4
8.733000E+1	1.548923E+1	3.824518E+0	1.548923E+1	2.183233E-1	4.893000E+6	-8.910000E+1	3.250000E-11	7.648000E+4
8.734000E+1	1.549304E+1	4.077693E+0	1.549303E+1	2.183423E-1	4.894000E+6	-8.910000E+1	3.250000E-11	7.644000E+4
8.735000E+1	1.549810E+1	4.098052E+0	1.549810E+1	2.183676E-1	4.895000E+6	-8.910000E+1	3.250000E-11	7.640000E+4
8.736000E+1	1.550297E+1	3.853398E+0	1.550296E+1	2.183920E-1	4.896000E+6	-8.910000E+1	3.250000E-11	7.636000E+4
8.737000E+1	1.550759E+1	3.864379E+0	1.550759E+1	2.184151E-1	4.897000E+6	-8.910000E+1	3.250000E-11	7.632000E+4
8.738000E+1	1.551253E+1	4.101866E+0	1.551253E+1	2.184398E-1	4.898000E+6	-8.910000E+1	3.250000E-11	7.628000E+4
8.739000E+1	1.551690E+1	4.057614E+0	1.551689E+1	2.184616E-1	4.899000E+6	-8.910000E+1	3.250000E-11	7.624000E+4
8.740000E+1	1.552240E+1	3.929748E+0	1.552240E+1	2.184891E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.820000E+4
8.741000E+1	1.552684E+1	3.724317E+0	1.552683E+1	2.185113E-1	4.899000E+6	-8.910000E+1	3.250000E-11	7.794000E+4
8.742000E+1	1.553173E+1	4.109503E+0	1.553173E+1	2.185358E-1	4.898000E+6	-8.910000E+1	3.250000E-11	7.768000E+4
8.743000E+1	1.553571E+1	3.926479E+0	1.553571E+1	2.185557E-1	4.897000E+6	-8.910000E+1	3.250000E-11	7.742000E+4
8.744000E+1	1.554154E+1	4.041311E+0	1.554154E+1	2.185848E-1	4.896000E+6	-8.910000E+1	3.250000E-11	7.716000E+4
8.745000E+1	1.554682E+1	3.765873E+0	1.554681E+1	2.186112E-1	4.895000E+6	-8.910000E+1	3.250000E-11	7.690000E+4
8.746000E+1	1.555179E+1	3.998191E+0	1.555178E+1	2.186361E-1	4.894000E+6	-8.910000E+1	3.250000E-11	7.664000E+4
8.747000E+1	1.555634E+1	4.015057E+0	1.555633E+1	2.186588E-1	4.893000E+6	-8.910000E+1	3.250000E-11	7.638000E+4
8.748000E+1	1.556149E+1	3.883387E+0	1.556149E+1	2.186846E-1	4.892000E+6	-8.910000E+1	3.250000E-11	7.612000E+4
8.749000E+1	1.556593E+1	3.810083E+0	1.556592E+1	2.187068E-1	4.891000E+6	-8.910000E+1	3.250000E-11	7.586000E+4
8.750000E+1	1.557131E+1	4.051393E+0	1.557131E+1	2.187337E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.360000E+4
8.751000E+1	1.557533E+1	3.985511E+0	1.557532E+1	2.187538E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.413000E+4
8.752000E+1	1.558004E+1	4.051281E+0	1.558004E+1	2.187773E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.466000E+4
8.753000E+1	1.558488E+1	3.744038E+0	1.558488E+1	2.188015E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.519000E+4
8.754000E+1	1.558952E+1	4.071738E+0	1.558952E+1	2.188247E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.572000E+4
8.755000E+1	1.559395E+1	4.002792E+0	1.559395E+1	2.188469E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.625000E+4
8.756000E+1	1.559877E+1	3.906824E+0	1.559877E+1	2.188710E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.678000E+4
8.757000E+1	1.560357E+1	3.883429E+0	1.560357E+1	2.188950E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.731000E+4
8.758000E+1	1.560908E+1	4.132204E+0	1.560908E+1	2.189225E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.784000E+4
8.759000E+1	1.561457E+1	4.104539E+0	1.561456E+1	2.189500E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.837000E+4
8.760000E+1	1.561965E+1	3.904034E+0	1.561964E+1	2.189754E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.730000E+4
8.761000E+1	1.562465E+1	3.701178E+0	1.562465E+1	2.190004E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.711000E+4
8.762000E+1	1.563405E+1	4.138127E+0	1.563405E+1	2.190474E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.692000E+4
8.763000E+1	1.564295E+1	4.063128E+0	1.564295E+1	2.190919E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.673000E+4
8.764000E+1	1.565017E+1	4.030862E+0	1.565016E+1	2.191280E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.654000E+4
8.765000E+1	1.565666E+1	3.952319E+0	1.565665E+1	2.191604E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.635000E+4
8.766000E+1	1.566155E+1	4.118010E+0	1.566155E+1	2.191849E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.616000E+4
8.767000E+1	1.566573E+1	4.223627E+0	1.566573E+1	2.192058E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.597000E+4
8.768000E+1	1.566964E+1	3.980109E+0	1.566964E+1	2.192253E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.578000E+4
8.769000E+1	1.567363E+1	4.054173E+0	1.567362E+1	2.192453E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.559000E+4
8.770000E+1	1.567702E+1	4.089065E+0	1.567702E+1	2.192622E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.770000E+4
8.771000E+1	1.568099E+1	4.041758E+0	1.568098E+1	2.192821E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.759000E+4
8.772000E+1	1.568570E+1	4.046615E+0	1.568570E+1	2.193056E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.748000E+4
