Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.085000E+2	1.193482E+1	3.197894E+0	1.193482E+1	2.292040E-1	1.444985E+5	-6.613417E+1	4.817668E-11	5.846392E+4
1.085100E+2	1.192963E+1	3.286472E+0	1.192963E+1	2.291743E-1	1.444988E+5	-6.614108E+1	4.817395E-11	5.844777E+4
1.085200E+2	1.192395E+1	3.187114E+0	1.192395E+1	2.291418E-1	1.444981E+5	-6.614384E+1	4.817306E-11	5.844082E+4
1.085300E+2	1.191827E+1	3.105829E+0	1.191827E+1	2.291094E-1	1.444961E+5	-6.614117E+1	4.817460E-11	5.844598E+4
1.085400E+2	1.191298E+1	3.084999E+0	1.191297E+1	2.290792E-1	1.444941E+5	-6.613849E+1	4.817614E-11	5.845113E+4
1.085500E+2	1.190827E+1	3.269260E+0	1.190827E+1	2.290523E-1	1.444963E+5	-6.613600E+1	4.817630E-11	5.845764E+4
1.085600E+2	1.190421E+1	3.243619E+0	1.190420E+1	2.290290E-1	1.445037E+5	-6.613373E+1	4.817471E-11	5.846587E+4
1.085700E+2	1.189977E+1	3.084305E+0	1.189977E+1	2.290037E-1	1.445112E+5	-6.613146E+1	4.817312E-11	5.847409E+4
1.085800E+2	1.189544E+1	3.189072E+0	1.189544E+1	2.289789E-1	1.445187E+5	-6.613012E+1	4.817117E-11	5.848048E+4
1.085900E+2	1.189094E+1	3.374551E+0	1.189094E+1	2.289532E-1	1.445264E+5	-6.613045E+1	4.816853E-11	5.848351E+4
1.086000E+2	1.188644E+1	3.241526E+0	1.188643E+1	2.289275E-1	1.445340E+5	-6.613078E+1	4.816590E-11	5.848654E+4
1.086100E+2	1.188217E+1	3.116370E+0	1.188216E+1	2.289031E-1	1.445387E+5	-6.612984E+1	4.816471E-11	5.849081E+4
1.086200E+2	1.187742E+1	3.095740E+0	1.187741E+1	2.288759E-1	1.445377E+5	-6.612655E+1	4.816616E-11	5.849736E+4
1.086300E+2	1.187293E+1	3.257146E+0	1.187292E+1	2.288503E-1	1.445367E+5	-6.612325E+1	4.816761E-11	5.850392E+4
1.086400E+2	1.186856E+1	3.229070E+0	1.186856E+1	2.288253E-1	1.445377E+5	-6.612026E+1	4.816836E-11	5.851088E+4
1.086500E+2	1.186419E+1	3.097349E+0	1.186419E+1	2.288004E-1	1.445431E+5	-6.611791E+1	4.816759E-11	5.851873E+4
1.086600E+2	1.185955E+1	3.095660E+0	1.185955E+1	2.287739E-1	1.445484E+5	-6.611556E+1	4.816681E-11	5.852657E+4
1.086700E+2	1.185457E+1	3.190831E+0	1.185456E+1	2.287454E-1	1.445561E+5	-6.611215E+1	4.816560E-11	5.853777E+4
1.086800E+2	1.184950E+1	3.127085E+0	1.184950E+1	2.287164E-1	1.445685E+5	-6.610661E+1	4.816352E-11	5.855563E+4
1.086900E+2	1.184510E+1	3.078777E+0	1.184510E+1	2.286913E-1	1.445809E+5	-6.610107E+1	4.816143E-11	5.857349E+4
1.087000E+2	1.184142E+1	3.136576E+0	1.184141E+1	2.286702E-1	1.445867E+5	-6.609858E+1	4.816042E-11	5.858163E+4
1.087100E+2	1.183814E+1	3.343337E+0	1.183813E+1	2.286515E-1	1.445742E+5	-6.610451E+1	4.816235E-11	5.856297E+4
1.087200E+2	1.183425E+1	3.207714E+0	1.183424E+1	2.286292E-1	1.445617E+5	-6.611044E+1	4.816428E-11	5.854431E+4
1.087300E+2	1.182997E+1	3.058118E+0	1.182996E+1	2.286048E-1	1.445509E+5	-6.611610E+1	4.816577E-11	5.852692E+4
1.087400E+2	1.182559E+1	3.128720E+0	1.182559E+1	2.285798E-1	1.445652E+5	-6.611773E+1	4.816041E-11	5.852891E+4
1.087500E+2	1.181977E+1	3.269525E+0	1.181976E+1	2.285465E-1	1.445795E+5	-6.611935E+1	4.815504E-11	5.853089E+4
1.087600E+2	1.181320E+1	3.151658E+0	1.181320E+1	2.285090E-1	1.445938E+5	-6.612098E+1	4.814968E-11	5.853287E+4
1.087700E+2	1.180741E+1	3.064376E+0	1.180741E+1	2.284759E-1	1.446002E+5	-6.611707E+1	4.814898E-11	5.854440E+4
1.087800E+2	1.180259E+1	3.163618E+0	1.180259E+1	2.284484E-1	1.446065E+5	-6.611308E+1	4.814835E-11	5.855607E+4
1.087900E+2	1.179798E+1	3.287495E+0	1.179797E+1	2.284220E-1	1.446129E+5	-6.610909E+1	4.814771E-11	5.856774E+4
1.088000E+2	1.179269E+1	3.109214E+0	1.179269E+1	2.283918E-1	1.446146E+5	-6.610771E+1	4.814764E-11	5.857180E+4
1.088100E+2	1.178749E+1	3.031569E+0	1.178749E+1	2.283621E-1	1.446163E+5	-6.610639E+1	4.814757E-11	5.857569E+4
1.088200E+2	1.178262E+1	3.088824E+0	1.178262E+1	2.283343E-1	1.446179E+5	-6.610507E+1	4.814750E-11	5.857958E+4
1.088300E+2	1.177868E+1	3.196886E+0	1.177868E+1	2.283117E-1	1.446278E+5	-6.610183E+1	4.814550E-11	5.859107E+4
1.088400E+2	1.177534E+1	3.124104E+0	1.177534E+1	2.282927E-1	1.446383E+5	-6.609846E+1	4.814338E-11	5.860302E+4
1.088500E+2	1.177161E+1	3.020335E+0	1.177161E+1	2.282713E-1	1.446487E+5	-6.609509E+1	4.814126E-11	5.861497E+4
1.088600E+2	1.176754E+1	3.037464E+0	1.176753E+1	2.282481E-1	1.446477E+5	-6.609662E+1	4.814097E-11	5.861071E+4
1.088700E+2	1.176371E+1	3.172636E+0	1.176371E+1	2.282262E-1	1.446464E+5	-6.609828E+1	4.814074E-11	5.860598E+4
1.088800E+2	1.176003E+1	3.125763E+0	1.176003E+1	2.282052E-1	1.446450E+5	-6.609994E+1	4.814051E-11	5.860126E+4
1.088900E+2	1.175619E+1	3.017800E+0	1.175619E+1	2.281832E-1	1.446441E+5	-6.610000E+1	4.814072E-11	5.860056E+4
1.089000E+2	1.175205E+1	2.994884E+0	1.175205E+1	2.281596E-1	1.446431E+5	-6.610000E+1	4.814095E-11	5.860001E+4
1.089100E+2	1.174763E+1	3.199480E+0	1.174762E+1	2.281343E-1	1.446421E+5	-6.610000E+1	4.814118E-11	5.859945E+4
1.089200E+2	1.174286E+1	3.147537E+0	1.174286E+1	2.281070E-1	1.446575E+5	-6.610061E+1	4.813593E-11	5.860486E+4
1.089300E+2	1.173793E+1	3.050082E+0	1.173793E+1	2.280789E-1	1.446747E+5	-6.610128E+1	4.813012E-11	5.861087E+4
1.089400E+2	1.173323E+1	3.016075E+0	1.173323E+1	2.280520E-1	1.446918E+5	-6.610195E+1	4.812430E-11	5.861688E+4
1.089500E+2	1.172853E+1	3.225433E+0	1.172853E+1	2.280252E-1	1.446992E+5	-6.609551E+1	4.812424E-11	5.863454E+4
1.089600E+2	1.172358E+1	3.180270E+0	1.172357E+1	2.279969E-1	1.447058E+5	-6.608854E+1	4.812460E-11	5.865306E+4
1.089700E+2	1.171851E+1	2.956450E+0	1.171850E+1	2.279679E-1	1.447125E+5	-6.608157E+1	4.812497E-11	5.867158E+4
1.089800E+2	1.171393E+1	3.028755E+0	1.171393E+1	2.279418E-1	1.446985E+5	-6.608440E+1	4.812850E-11	5.865920E+4
1.089900E+2	1.170943E+1	3.187320E+0	1.170943E+1	2.279160E-1	1.446826E+5	-6.608811E+1	4.813231E-11	5.864407E+4
1.090000E+2	1.170521E+1	3.132605E+0	1.170521E+1	2.278919E-1	1.446668E+5	-6.609182E+1	4.813612E-11	5.862893E+4
1.090100E+2	1.170134E+1	3.111569E+0	1.170133E+1	2.278698E-1	1.446725E+5	-6.609232E+1	4.813397E-11	5.863007E+4
1.090200E+2	1.169734E+1	3.103119E+0	1.169733E+1	2.278469E-1	1.446793E+5	-6.609266E+1	4.813153E-11	5.863204E+4
1.090300E+2	1.169345E+1	3.294456E+0	1.169345E+1	2.278247E-1	1.446860E+5	-6.609301E+1	4.812909E-11	5.863397E+4
1.090400E+2	1.168917E+1	3.137996E+0	1.168917E+1	2.278003E-1	1.446874E+5	-6.609537E+1	4.812781E-11	5.862912E+4
1.090500E+2	1.168549E+1	3.017894E+0	1.168548E+1	2.277792E-1	1.446887E+5	-6.609773E+1	4.812653E-11	5.862427E+4
1.090600E+2	1.168204E+1	3.116721E+0	1.168203E+1	2.277595E-1	1.446902E+5	-6.609991E+1	4.812527E-11	5.861989E+4
1.090700E+2	1.167789E+1	3.255619E+0	1.167788E+1	2.277358E-1	1.446956E+5	-6.609757E+1	4.812440E-11	5.862773E+4
1.090800E+2	1.167281E+1	3.172870E+0	1.167280E+1	2.277067E-1	1.447009E+5	-6.609522E+1	4.812353E-11	5.863557E+4
1.090900E+2	1.166813E+1	3.089868E+0	1.166813E+1	2.276800E-1	1.447057E+5	-6.609308E+1	4.812275E-11	5.864268E+4
1.091000E+2	1.166395E+1	3.092957E+0	1.166395E+1	2.276562E-1	1.447008E+5	-6.609473E+1	4.812378E-11	5.863648E+4
1.091100E+2	1.165985E+1	3.228147E+0	1.165985E+1	2.276327E-1	1.446958E+5	-6.609638E+1	4.812480E-11	5.863028E+4
1.091200E+2	1.165592E+1	3.108115E+0	1.165592E+1	2.276102E-1	1.446910E+5	-6.609797E+1	4.812580E-11	5.862430E+4
1.091300E+2	1.165174E+1	3.001986E+0	1.165173E+1	2.275863E-1	1.446932E+5	-6.609640E+1	4.812564E-11	5.862931E+4
1.091400E+2	1.164705E+1	3.027163E+0	1.164705E+1	2.275596E-1	1.446954E+5	-6.609484E+1	4.812548E-11	5.863432E+4
1.091500E+2	1.164203E+1	3.204809E+0	1.164203E+1	2.275309E-1	1.446976E+5	-6.609327E+1	4.812533E-11	5.863933E+4
1.091600E+2	1.163652E+1	3.143293E+0	1.163652E+1	2.274994E-1	1.446928E+5	-6.609585E+1	4.812592E-11	5.863106E+4
1.091700E+2	1.163164E+1	3.044442E+0	1.163163E+1	2.274715E-1	1.446865E+5	-6.609930E+1	4.812667E-11	5.861998E+4
1.091800E+2	1.162755E+1	3.038701E+0	1.162755E+1	2.274481E-1	1.446803E+5	-6.610275E+1	4.812743E-11	5.860891E+4
1.091900E+2	1.162385E+1	3.155065E+0	1.162385E+1	2.274270E-1	1.446883E+5	-6.610443E+1	4.812415E-11	5.860834E+4
1.092000E+2	1.162008E+1	3.092245E+0	1.162007E+1	2.274054E-1	1.447045E+5	-6.610510E+1	4.811859E-11	5.861373E+4
1.092100E+2	1.161658E+1	3.080332E+0	1.161658E+1	2.273855E-1	1.447207E+5	-6.610578E+1	4.811303E-11	5.861912E+4
1.092200E+2	1.161249E+1	3.094264E+0	1.161248E+1	2.273620E-1	1.447287E+5	-6.610509E+1	4.811063E-11	5.862419E+4
1.092300E+2	1.160811E+1	3.276417E+0	1.160810E+1	2.273370E-1	1.447328E+5	-6.610374E+1	4.810979E-11	5.862910E+4
1.092400E+2	1.160372E+1	3.139706E+0	1.160371E+1	2.273119E-1	1.447368E+5	-6.610238E+1	4.810894E-11	5.863401E+4
1.092500E+2	1.159934E+1	3.045389E+0	1.159934E+1	2.272869E-1	1.447457E+5	-6.610363E+1	4.810550E-11	5.863440E+4
1.092600E+2	1.159448E+1	3.128908E+0	1.159447E+1	2.272591E-1	1.447564E+5	-6.610591E+1	4.810104E-11	5.863300E+4
1.092700E+2	1.159032E+1	3.224554E+0	1.159032E+1	2.272354E-1	1.447672E+5	-6.610819E+1	4.809658E-11	5.863160E+4
1.092800E+2	1.158626E+1	3.148201E+0	1.158625E+1	2.272122E-1	1.447727E+5	-6.611252E+1	4.809312E-11	5.862374E+4
1.092900E+2	1.158222E+1	3.029498E+0	1.158221E+1	2.271891E-1	1.447752E+5	-6.611796E+1	4.809021E-11	5.861234E+4
1.093000E+2	1.157818E+1	3.013136E+0	1.157817E+1	2.271660E-1	1.447778E+5	-6.612340E+1	4.808729E-11	5.860095E+4
1.093100E+2	1.157376E+1	3.210173E+0	1.157376E+1	2.271408E-1	1.447764E+5	-6.612462E+1	4.808728E-11	5.859766E+4
1.093200E+2	1.156938E+1	3.201350E+0	1.156938E+1	2.271157E-1	1.447714E+5	-6.612197E+1	4.808993E-11	5.860179E+4
1.093300E+2	1.156505E+1	3.116869E+0	1.156505E+1	2.270910E-1	1.447665E+5	-6.611932E+1	4.809258E-11	5.860593E+4
1.093400E+2	1.156057E+1	3.103329E+0	1.156056E+1	2.270654E-1	1.447764E+5	-6.611767E+1	4.808997E-11	5.861377E+4
1.093500E+2	1.155614E+1	3.187045E+0	1.155613E+1	2.270400E-1	1.448011E+5	-6.611700E+1	4.808211E-11	5.862531E+4
1.093600E+2	1.155154E+1	3.070280E+0	1.155154E+1	2.270138E-1	1.448259E+5	-6.611633E+1	4.807425E-11	5.863685E+4
1.093700E+2	1.154745E+1	3.041824E+0	1.154745E+1	2.269904E-1	1.448411E+5	-6.611532E+1	4.806960E-11	5.864537E+4
1.093800E+2	1.154332E+1	3.124303E+0	1.154332E+1	2.269668E-1	1.448471E+5	-6.611398E+1	4.806803E-11	5.865098E+4
1.093900E+2	1.153902E+1	3.165203E+0	1.153902E+1	2.269423E-1	1.448531E+5	-6.611264E+1	4.806646E-11	5.865659E+4
1.094000E+2	1.153466E+1	3.088920E+0	1.153466E+1	2.269173E-1	1.448555E+5	-6.611044E+1	4.806645E-11	5.866253E+4
1.094100E+2	1.153034E+1	3.010098E+0	1.153033E+1	2.268926E-1	1.448545E+5	-6.610741E+1	4.806789E-11	5.866878E+4
1.094200E+2	1.152574E+1	3.049163E+0	1.152574E+1	2.268664E-1	1.448535E+5	-6.610439E+1	4.806933E-11	5.867502E+4
1.094300E+2	1.152086E+1	3.207888E+0	1.152085E+1	2.268385E-1	1.448537E+5	-6.610354E+1	4.806962E-11	5.867733E+4
1.094400E+2	1.151629E+1	3.102466E+0	1.151629E+1	2.268124E-1	1.448550E+5	-6.610453E+1	4.806893E-11	5.867626E+4
1.094500E+2	1.151193E+1	3.041123E+0	1.151193E+1	2.267875E-1	1.448564E+5	-6.610553E+1	4.806823E-11	5.867520E+4
1.094600E+2	1.150721E+1	3.128867E+0	1.150721E+1	2.267605E-1	1.448596E+5	-6.610632E+1	4.806690E-11	5.867465E+4
1.094700E+2	1.150286E+1	3.214055E+0	1.150285E+1	2.267356E-1	1.448645E+5	-6.610693E+1	4.806500E-11	5.867456E+4
1.094800E+2	1.149915E+1	3.174067E+0	1.149915E+1	2.267144E-1	1.448694E+5	-6.610755E+1	4.806311E-11	5.867447E+4
1.094900E+2	1.149501E+1	3.042100E+0	1.149501E+1	2.266908E-1	1.448765E+5	-6.610725E+1	4.806083E-11	5.867759E+4
1.095000E+2	1.149046E+1	3.079727E+0	1.149045E+1	2.266647E-1	1.448900E+5	-6.610436E+1	4.805746E-11	5.868996E+4
1.095100E+2	1.148577E+1	3.225641E+0	1.148576E+1	2.266379E-1	1.449035E+5	-6.610147E+1	4.805408E-11	5.870233E+4
1.095200E+2	1.148131E+1	3.084006E+0	1.148131E+1	2.266125E-1	1.449146E+5	-6.609955E+1	4.805112E-11	5.871147E+4
1.095300E+2	1.147699E+1	2.958837E+0	1.147699E+1	2.265878E-1	1.449117E+5	-6.610337E+1	4.805055E-11	5.870162E+4
1.095400E+2	1.147270E+1	3.000115E+0	1.147269E+1	2.265633E-1	1.449089E+5	-6.610718E+1	4.804997E-11	5.869177E+4
1.095500E+2	1.146819E+1	3.180684E+0	1.146818E+1	2.265375E-1	1.449060E+5	-6.611099E+1	4.804940E-11	5.868193E+4
1.095600E+2	1.146363E+1	3.164660E+0	1.146363E+1	2.265115E-1	1.449087E+5	-6.611034E+1	4.804880E-11	5.868465E+4
1.095700E+2	1.145894E+1	3.049560E+0	1.145894E+1	2.264847E-1	1.449113E+5	-6.610967E+1	4.804820E-11	5.868741E+4
1.095800E+2	1.145447E+1	3.082368E+0	1.145447E+1	2.264591E-1	1.449140E+5	-6.610901E+1	4.804761E-11	5.869017E+4
1.095900E+2	1.145024E+1	3.153095E+0	1.145023E+1	2.264349E-1	1.449219E+5	-6.610635E+1	4.804594E-11	5.869914E+4
1.096000E+2	1.144608E+1	3.222710E+0	1.144608E+1	2.264112E-1	1.449300E+5	-6.610367E+1	4.804427E-11	5.870817E+4
1.096100E+2	1.144169E+1	3.095781E+0	1.144168E+1	2.263861E-1	1.449380E+5	-6.610100E+1	4.804260E-11	5.871720E+4
1.096200E+2	1.143782E+1	3.055464E+0	1.143781E+1	2.263639E-1	1.449540E+5	-6.610228E+1	4.803690E-11	5.872117E+4
1.096300E+2	1.143359E+1	3.229878E+0	1.143359E+1	2.263398E-1	1.449700E+5	-6.610356E+1	4.803120E-11	5.872514E+4
1.096400E+2	1.142901E+1	3.175749E+0	1.142901E+1	2.263136E-1	1.449860E+5	-6.610484E+1	4.802550E-11	5.872911E+4
1.096500E+2	1.142438E+1	3.066216E+0	1.142437E+1	2.262872E-1	1.449792E+5	-6.610582E+1	4.802738E-11	5.872434E+4
1.096600E+2	1.141966E+1	3.047590E+0	1.141965E+1	2.262602E-1	1.449692E+5	-6.610676E+1	4.803031E-11	5.871834E+4
1.096700E+2	1.141485E+1	3.159814E+0	1.141485E+1	2.262327E-1	1.449592E+5	-6.610770E+1	4.803325E-11	5.871233E+4
1.096800E+2	1.141031E+1	3.145227E+0	1.141031E+1	2.262068E-1	1.449663E+5	-6.610532E+1	4.803183E-11	5.872069E+4
1.096900E+2	1.140565E+1	3.046746E+0	1.140565E+1	2.261802E-1	1.449814E+5	-6.610137E+1	4.802834E-11	5.873587E+4
1.097000E+2	1.140145E+1	3.067856E+0	1.140145E+1	2.261562E-1	1.449966E+5	-6.609742E+1	4.802485E-11	5.875105E+4
1.097100E+2	1.139806E+1	3.169482E+0	1.139806E+1	2.261368E-1	1.450024E+5	-6.609766E+1	4.802283E-11	5.875282E+4
1.097200E+2	1.139421E+1	3.070908E+0	1.139421E+1	2.261148E-1	1.450031E+5	-6.610026E+1	4.802163E-11	5.874708E+4
1.097300E+2	1.139006E+1	3.024993E+0	1.139006E+1	2.260911E-1	1.450037E+5	-6.610285E+1	4.802043E-11	5.874134E+4
1.097400E+2	1.138592E+1	3.043175E+0	1.138592E+1	2.260674E-1	1.450002E+5	-6.610264E+1	4.802161E-11	5.874035E+4
1.097500E+2	1.138164E+1	3.160619E+0	1.138163E+1	2.260429E-1	1.449935E+5	-6.610019E+1	4.802467E-11	5.874314E+4
1.097600E+2	1.137692E+1	3.127626E+0	1.137692E+1	2.260160E-1	1.449868E+5	-6.609774E+1	4.802773E-11	5.874592E+4
1.097700E+2	1.137215E+1	3.049457E+0	1.137214E+1	2.259887E-1	1.449839E+5	-6.609600E+1	4.802929E-11	5.874872E+4
1.097800E+2	1.136758E+1	3.115942E+0	1.136758E+1	2.259626E-1	1.449905E+5	-6.609600E+1	4.802718E-11	5.875156E+4
1.097900E+2	1.136262E+1	3.178709E+0	1.136262E+1	2.259342E-1	1.449971E+5	-6.609600E+1	4.802507E-11	5.875439E+4
1.098000E+2	1.135749E+1	3.078613E+0	1.135749E+1	2.259049E-1	1.450031E+5	-6.609593E+1	4.802320E-11	5.875709E+4
1.098100E+2	1.135278E+1	3.020865E+0	1.135278E+1	2.258780E-1	1.450037E+5	-6.609531E+1	4.802317E-11	5.875873E+4
1.098200E+2	1.134837E+1	3.122739E+0	1.134836E+1	2.258528E-1	1.450043E+5	-6.609469E+1	4.802313E-11	5.876037E+4
1.098300E+2	1.134383E+1	3.191427E+0	1.134383E+1	2.258269E-1	1.450049E+5	-6.609407E+1	4.802310E-11	5.876201E+4
1.098400E+2	1.133959E+1	3.019267E+0	1.133959E+1	2.258027E-1	1.450059E+5	-6.609218E+1	4.802346E-11	5.876635E+4
1.098500E+2	1.133508E+1	2.968714E+0	1.133508E+1	2.257769E-1	1.450069E+5	-6.609013E+1	4.802387E-11	5.877105E+4
1.098600E+2	1.133054E+1	3.067159E+0	1.133053E+1	2.257509E-1	1.450080E+5	-6.608807E+1	4.802429E-11	5.877574E+4
1.098700E+2	1.132590E+1	3.179572E+0	1.132589E+1	2.257244E-1	1.450158E+5	-6.608738E+1	4.802202E-11	5.878105E+4
1.098800E+2	1.132124E+1	3.127798E+0	1.132124E+1	2.256978E-1	1.450239E+5	-6.608673E+1	4.801967E-11	5.878637E+4
1.098900E+2	1.131644E+1	3.029129E+0	1.131644E+1	2.256704E-1	1.450319E+5	-6.608608E+1	4.801731E-11	5.879170E+4
1.099000E+2	1.131165E+1	3.039991E+0	1.131164E+1	2.256430E-1	1.450255E+5	-6.608916E+1	4.801827E-11	5.878201E+4
1.099100E+2	1.130676E+1	3.140755E+0	1.130676E+1	2.256151E-1	1.450169E+5	-6.609281E+1	4.801972E-11	5.877006E+4
1.099200E+2	1.130232E+1	3.076528E+0	1.130231E+1	2.255897E-1	1.450083E+5	-6.609645E+1	4.802118E-11	5.875810E+4
1.099300E+2	1.129857E+1	3.033197E+0	1.129856E+1	2.255682E-1	1.450073E+5	-6.609483E+1	4.802210E-11	5.876134E+4
1.099400E+2	1.129459E+1	3.125709E+0	1.129458E+1	2.255455E-1	1.450076E+5	-6.609228E+1	4.802293E-11	5.876727E+4
1.099500E+2	1.129019E+1	3.189612E+0	1.129019E+1	2.255204E-1	1.450079E+5	-6.608973E+1	4.802376E-11	5.877321E+4
1.099600E+2	1.128601E+1	3.066215E+0	1.128600E+1	2.254965E-1	1.450120E+5	-6.608829E+1	4.802296E-11	5.877798E+4
1.099700E+2	1.128206E+1	2.898932E+0	1.128205E+1	2.254739E-1	1.450177E+5	-6.608729E+1	4.802150E-11	5.878229E+4
1.099800E+2	1.127821E+1	2.994667E+0	1.127821E+1	2.254519E-1	1.450233E+5	-6.608630E+1	4.802004E-11	5.878660E+4
1.099900E+2	1.127451E+1	3.135962E+0	1.127451E+1	2.254308E-1	1.450306E+5	-6.608530E+1	4.801799E-11	5.879207E+4
1.100000E+2	1.127011E+1	3.028433E+0	1.127011E+1	2.254056E-1	1.450386E+5	-6.608430E+1	4.801570E-11	5.879803E+4
1.100100E+2	1.126525E+1	3.005054E+0	1.126525E+1	2.253779E-1	1.450466E+5	-6.608330E+1	4.801340E-11	5.880399E+4
1.100200E+2	1.126069E+1	3.141009E+0	1.126068E+1	2.253518E-1	1.450460E+5	-6.608532E+1	4.801279E-11	5.879883E+4
1.100300E+2	1.125639E+1	3.231578E+0	1.125639E+1	2.253272E-1	1.450416E+5	-6.608866E+1	4.801293E-11	5.878882E+4
1.100400E+2	1.125168E+1	3.038523E+0	1.125168E+1	2.253003E-1	1.450373E+5	-6.609200E+1	4.801306E-11	5.877881E+4
1.100500E+2	1.124641E+1	2.974389E+0	1.124641E+1	2.252702E-1	1.450425E+5	-6.609090E+1	4.801175E-11	5.878337E+4
1.100600E+2	1.124174E+1	3.087129E+0	1.124174E+1	2.252435E-1	1.450519E+5	-6.608789E+1	4.800981E-11	5.879419E+4
1.100700E+2	1.123786E+1	3.174760E+0	1.123786E+1	2.252213E-1	1.450612E+5	-6.608489E+1	4.800787E-11	5.880501E+4
1.100800E+2	1.123373E+1	3.077622E+0	1.123372E+1	2.251977E-1	1.450675E+5	-6.608447E+1	4.800592E-11	5.880839E+4
1.100900E+2	1.123015E+1	3.048665E+0	1.123015E+1	2.251773E-1	1.450725E+5	-6.608513E+1	4.800397E-11	5.880865E+4
1.101000E+2	1.122660E+1	3.143711E+0	1.122660E+1	2.251570E-1	1.450774E+5	-6.608579E+1	4.800201E-11	5.880892E+4
1.101100E+2	1.122236E+1	3.144867E+0	1.122236E+1	2.251328E-1	1.450777E+5	-6.608754E+1	4.800131E-11	5.880500E+4
1.101200E+2	1.121862E+1	3.029116E+0	1.121862E+1	2.251114E-1	1.450758E+5	-6.608977E+1	4.800118E-11	5.879919E+4
1.101300E+2	1.121459E+1	3.002894E+0	1.121459E+1	2.250884E-1	1.450738E+5	-6.609201E+1	4.800106E-11	5.879338E+4
1.101400E+2	1.121048E+1	3.060168E+0	1.121047E+1	2.250649E-1	1.450777E+5	-6.609139E+1	4.800005E-11	5.879657E+4
1.101500E+2	1.120631E+1	3.219867E+0	1.120630E+1	2.250410E-1	1.450860E+5	-6.608849E+1	4.799834E-11	5.880694E+4
1.101600E+2	1.120155E+1	3.189486E+0	1.120155E+1	2.250139E-1	1.450944E+5	-6.608559E+1	4.799664E-11	5.881730E+4
1.101700E+2	1.119682E+1	3.016852E+0	1.119681E+1	2.249868E-1	1.451085E+5	-6.608415E+1	4.799253E-11	5.882635E+4
1.101800E+2	1.119210E+1	3.019152E+0	1.119210E+1	2.249599E-1	1.451295E+5	-6.608448E+1	4.798549E-11	5.883380E+4
1.101900E+2	1.118749E+1	3.200449E+0	1.118748E+1	2.249335E-1	1.451505E+5	-6.608482E+1	4.797844E-11	5.884124E+4
1.102000E+2	1.118261E+1	3.117049E+0	1.118261E+1	2.249056E-1	1.451551E+5	-6.608515E+1	4.797683E-11	5.884226E+4
1.102100E+2	1.117755E+1	3.012816E+0	1.117754E+1	2.248767E-1	1.451400E+5	-6.608548E+1	4.798173E-11	5.883558E+4
1.102200E+2	1.117330E+1	3.073210E+0	1.117329E+1	2.248524E-1	1.451248E+5	-6.608581E+1	4.798663E-11	5.882891E+4
1.102300E+2	1.116914E+1	3.164455E+0	1.116913E+1	2.248286E-1	1.451166E+5	-6.608822E+1	4.798849E-11	5.882003E+4
1.102400E+2	1.116428E+1	3.080176E+0	1.116428E+1	2.248009E-1	1.451179E+5	-6.609355E+1	4.798605E-11	5.880805E+4
1.102500E+2	1.115945E+1	3.017166E+0	1.115944E+1	2.247733E-1	1.451192E+5	-6.609889E+1	4.798362E-11	5.879608E+4
1.102600E+2	1.115466E+1	3.120709E+0	1.115466E+1	2.247459E-1	1.451205E+5	-6.610049E+1	4.798257E-11	5.879282E+4
1.102700E+2	1.115037E+1	3.225829E+0	1.115037E+1	2.247214E-1	1.451219E+5	-6.609687E+1	4.798346E-11	5.880175E+4
1.102800E+2	1.114627E+1	3.137788E+0	1.114627E+1	2.246980E-1	1.451232E+5	-6.609324E+1	4.798435E-11	5.881067E+4
1.102900E+2	1.114224E+1	3.002180E+0	1.114223E+1	2.246749E-1	1.451236E+5	-6.609239E+1	4.798447E-11	5.881281E+4
1.103000E+2	1.113804E+1	2.994788E+0	1.113804E+1	2.246510E-1	1.451226E+5	-6.609605E+1	4.798334E-11	5.880391E+4
1.103100E+2	1.113370E+1	3.133134E+0	1.113369E+1	2.246261E-1	1.451216E+5	-6.609970E+1	4.798221E-11	5.879500E+4
1.103200E+2	1.112958E+1	3.068856E+0	1.112957E+1	2.246026E-1	1.451193E+5	-6.610166E+1	4.798222E-11	5.878949E+4
1.103300E+2	1.112546E+1	2.938999E+0	1.112546E+1	2.245791E-1	1.451147E+5	-6.610074E+1	4.798415E-11	5.878974E+4
1.103400E+2	1.112152E+1	3.017066E+0	1.112152E+1	2.245566E-1	1.451101E+5	-6.609982E+1	4.798608E-11	5.878998E+4
1.103500E+2	1.111753E+1	3.218065E+0	1.111753E+1	2.245337E-1	1.451078E+5	-6.609900E+1	4.798720E-11	5.879092E+4
1.103600E+2	1.111326E+1	3.130588E+0	1.111326E+1	2.245093E-1	1.451241E+5	-6.609900E+1	4.798181E-11	5.879745E+4
1.103700E+2	1.110884E+1	3.016595E+0	1.110883E+1	2.244840E-1	1.451405E+5	-6.609900E+1	4.797641E-11	5.880398E+4
1.103800E+2	1.110372E+1	3.101085E+0	1.110372E+1	2.244548E-1	1.451548E+5	-6.609896E+1	4.797169E-11	5.880984E+4
1.103900E+2	1.109855E+1	3.162062E+0	1.109855E+1	2.244253E-1	1.451528E+5	-6.609863E+1	4.797253E-11	5.881017E+4
