Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
9.677000E+1	2.020158E+1	3.925087E+0	2.020158E+1	2.418857E-1	6.633575E+4	-3.946191E+1	3.774965E-11	5.121437E+4
9.678000E+1	2.020716E+1	3.769775E+0	2.020716E+1	2.419136E-1	6.632601E+4	-3.946592E+1	3.775178E-11	5.120373E+4
9.679000E+1	2.021228E+1	3.993213E+0	2.021227E+1	2.419392E-1	6.632658E+4	-3.946548E+1	3.775170E-11	5.120444E+4
9.680000E+1	2.021805E+1	4.061875E+0	2.021805E+1	2.419681E-1	6.632715E+4	-3.946504E+1	3.775161E-11	5.120514E+4
9.681000E+1	2.022235E+1	3.856113E+0	2.022235E+1	2.419896E-1	6.632580E+4	-3.946203E+1	3.775482E-11	5.120626E+4
9.682000E+1	2.022694E+1	3.778031E+0	2.022693E+1	2.420125E-1	6.632428E+4	-3.945880E+1	3.775833E-11	5.120742E+4
9.683000E+1	2.023248E+1	3.893808E+0	2.023247E+1	2.420402E-1	6.630845E+4	-3.946112E+1	3.776554E-11	5.119356E+4
9.684000E+1	2.023657E+1	4.020776E+0	2.023656E+1	2.420607E-1	6.628795E+4	-3.946526E+1	3.777395E-11	5.117481E+4
9.685000E+1	2.024095E+1	3.791801E+0	2.024095E+1	2.420826E-1	6.627856E+4	-3.946605E+1	3.777874E-11	5.116707E+4
9.686000E+1	2.024718E+1	3.711120E+0	2.024717E+1	2.421137E-1	6.627729E+4	-3.946440E+1	3.778088E-11	5.116735E+4
9.687000E+1	2.025303E+1	4.156078E+0	2.025303E+1	2.421430E-1	6.627602E+4	-3.946250E+1	3.778322E-11	5.116783E+4
9.688000E+1	2.025720E+1	3.871690E+0	2.025720E+1	2.421639E-1	6.627479E+4	-3.945910E+1	3.778670E-11	5.116940E+4
9.689000E+1	2.026186E+1	3.811396E+0	2.026185E+1	2.421871E-1	6.627355E+4	-3.945570E+1	3.779018E-11	5.117098E+4
9.690000E+1	2.026599E+1	3.662407E+0	2.026599E+1	2.422078E-1	6.627164E+4	-3.945906E+1	3.778853E-11	5.116701E+4
9.691000E+1	2.027152E+1	4.084297E+0	2.027152E+1	2.422355E-1	6.626956E+4	-3.946417E+1	3.778555E-11	5.116160E+4
9.692000E+1	2.027578E+1	4.042513E+0	2.027577E+1	2.422567E-1	6.626684E+4	-3.946562E+1	3.778588E-11	5.115840E+4
9.693000E+1	2.028102E+1	3.755083E+0	2.028101E+1	2.422829E-1	6.626333E+4	-3.946251E+1	3.779031E-11	5.115796E+4
9.694000E+1	2.028581E+1	3.788043E+0	2.028581E+1	2.423069E-1	6.625759E+4	-3.945932E+1	3.779615E-11	5.115588E+4
9.695000E+1	2.029082E+1	4.053200E+0	2.029081E+1	2.423319E-1	6.624235E+4	-3.945577E+1	3.780792E-11	5.114686E+4
9.696000E+1	2.029709E+1	3.837985E+0	2.029709E+1	2.423633E-1	6.622712E+4	-3.945222E+1	3.781969E-11	5.113785E+4
9.697000E+1	2.030170E+1	3.886921E+0	2.030169E+1	2.423863E-1	6.622073E+4	-3.945468E+1	3.782109E-11	5.113088E+4
9.698000E+1	2.030753E+1	3.722776E+0	2.030752E+1	2.424155E-1	6.621491E+4	-3.945752E+1	3.782182E-11	5.112404E+4
9.699000E+1	2.031315E+1	3.968892E+0	2.031315E+1	2.424436E-1	6.621778E+4	-3.946066E+1	3.781758E-11	5.112390E+4
9.700000E+1	2.031694E+1	3.895303E+0	2.031694E+1	2.424626E-1	6.622999E+4	-3.946410E+1	3.780799E-11	5.113095E+4
9.701000E+1	2.032152E+1	3.784290E+0	2.032152E+1	2.424854E-1	6.623989E+4	-3.946570E+1	3.780119E-11	5.113755E+4
9.702000E+1	2.032648E+1	3.957497E+0	2.032647E+1	2.425102E-1	6.623725E+4	-3.945732E+1	3.780948E-11	5.114174E+4
9.703000E+1	2.033086E+1	3.870139E+0	2.033086E+1	2.425322E-1	6.623461E+4	-3.944894E+1	3.781778E-11	5.114593E+4
9.704000E+1	2.033621E+1	3.939699E+0	2.033621E+1	2.425589E-1	6.623726E+4	-3.945482E+1	3.781162E-11	5.114371E+4
9.705000E+1	2.034076E+1	3.762725E+0	2.034075E+1	2.425816E-1	6.624150E+4	-3.946499E+1	3.780111E-11	5.113955E+4
9.706000E+1	2.034841E+1	3.757514E+0	2.034841E+1	2.426199E-1	6.624475E+4	-3.947138E+1	3.779415E-11	5.113738E+4
9.707000E+1	2.035339E+1	3.996100E+0	2.035338E+1	2.426448E-1	6.624659E+4	-3.947229E+1	3.779231E-11	5.113807E+4
9.708000E+1	2.035873E+1	3.900565E+0	2.035872E+1	2.426715E-1	6.624631E+4	-3.947217E+1	3.779247E-11	5.113785E+4
9.709000E+1	2.036498E+1	3.840416E+0	2.036497E+1	2.427027E-1	6.623897E+4	-3.946860E+1	3.779927E-11	5.113458E+4
9.710000E+1	2.037136E+1	3.832877E+0	2.037136E+1	2.427346E-1	6.623164E+4	-3.946502E+1	3.780606E-11	5.113132E+4
9.711000E+1	2.037777E+1	3.970247E+0	2.037777E+1	2.427667E-1	6.622672E+4	-3.946500E+1	3.780912E-11	5.112770E+4
9.712000E+1	2.038537E+1	4.002801E+0	2.038537E+1	2.428047E-1	6.622181E+4	-3.946500E+1	3.781215E-11	5.112409E+4
9.713000E+1	2.039174E+1	3.831824E+0	2.039173E+1	2.428365E-1	6.622205E+4	-3.946563E+1	3.781142E-11	5.112374E+4
9.714000E+1	2.039747E+1	3.850916E+0	2.039746E+1	2.428652E-1	6.622398E+4	-3.946647E+1	3.780945E-11	5.112445E+4
9.715000E+1	2.040167E+1	4.110355E+0	2.040167E+1	2.428862E-1	6.622460E+4	-3.946600E+1	3.780944E-11	5.112525E+4
9.716000E+1	2.040482E+1	3.861953E+0	2.040482E+1	2.429019E-1	6.622295E+4	-3.946325E+1	3.781282E-11	5.112621E+4
9.717000E+1	2.040827E+1	3.876952E+0	2.040826E+1	2.429192E-1	6.622092E+4	-3.946159E+1	3.781553E-11	5.112606E+4
9.718000E+1	2.041305E+1	3.928198E+0	2.041305E+1	2.429431E-1	6.621715E+4	-3.946485E+1	3.781516E-11	5.112085E+4
9.719000E+1	2.041787E+1	4.137307E+0	2.041787E+1	2.429672E-1	6.621345E+4	-3.946807E+1	3.781477E-11	5.111570E+4
9.720000E+1	2.042240E+1	3.991025E+0	2.042240E+1	2.429899E-1	6.621179E+4	-3.947019E+1	3.781371E-11	5.111261E+4
9.721000E+1	2.042744E+1	3.865687E+0	2.042744E+1	2.430150E-1	6.621014E+4	-3.947230E+1	3.781265E-11	5.110952E+4
9.722000E+1	2.043261E+1	3.983211E+0	2.043261E+1	2.430409E-1	6.618100E+4	-3.946376E+1	3.783618E-11	5.109328E+4
9.723000E+1	2.043608E+1	3.859443E+0	2.043607E+1	2.430582E-1	6.613840E+4	-3.944998E+1	3.787176E-11	5.107060E+4
9.724000E+1	2.043994E+1	3.908616E+0	2.043994E+1	2.430775E-1	6.612592E+4	-3.944598E+1	3.788217E-11	5.106395E+4
9.725000E+1	2.044485E+1	3.956789E+0	2.044485E+1	2.431021E-1	6.614441E+4	-3.945201E+1	3.786669E-11	5.107377E+4
9.726000E+1	2.045046E+1	3.844802E+0	2.045046E+1	2.431302E-1	6.616142E+4	-3.945854E+1	3.785171E-11	5.108212E+4
9.727000E+1	2.045514E+1	3.988151E+0	2.045513E+1	2.431535E-1	6.617135E+4	-3.946745E+1	3.783907E-11	5.108339E+4
9.728000E+1	2.046122E+1	3.767759E+0	2.046121E+1	2.431839E-1	6.618128E+4	-3.947636E+1	3.782642E-11	5.108467E+4
9.729000E+1	2.046708E+1	3.829277E+0	2.046708E+1	2.432133E-1	6.618295E+4	-3.947614E+1	3.782555E-11	5.108601E+4
9.730000E+1	2.047253E+1	3.786110E+0	2.047253E+1	2.432405E-1	6.618277E+4	-3.947387E+1	3.782732E-11	5.108738E+4
9.731000E+1	2.047801E+1	4.059500E+0	2.047801E+1	2.432679E-1	6.617878E+4	-3.947247E+1	3.783072E-11	5.108537E+4
9.732000E+1	2.048368E+1	3.949343E+0	2.048367E+1	2.432962E-1	6.617242E+4	-3.947160E+1	3.783513E-11	5.108126E+4
9.733000E+1	2.048813E+1	3.888933E+0	2.048812E+1	2.433185E-1	6.616474E+4	-3.947031E+1	3.784061E-11	5.107638E+4
9.734000E+1	2.049280E+1	3.912901E+0	2.049280E+1	2.433418E-1	6.615405E+4	-3.946803E+1	3.784853E-11	5.106973E+4
9.735000E+1	2.049653E+1	4.033288E+0	2.049653E+1	2.433605E-1	6.614402E+4	-3.946533E+1	3.785641E-11	5.106392E+4
9.736000E+1	2.050083E+1	3.846767E+0	2.050083E+1	2.433820E-1	6.613952E+4	-3.945915E+1	3.786396E-11	5.106499E+4
9.737000E+1	2.050519E+1	3.942358E+0	2.050518E+1	2.434038E-1	6.613502E+4	-3.945296E+1	3.787151E-11	5.106606E+4
9.738000E+1	2.051046E+1	3.805426E+0	2.051046E+1	2.434301E-1	6.613345E+4	-3.945477E+1	3.787097E-11	5.106356E+4
9.739000E+1	2.051578E+1	4.023374E+0	2.051577E+1	2.434567E-1	6.613324E+4	-3.946029E+1	3.786668E-11	5.105940E+4
9.740000E+1	2.052172E+1	3.949008E+0	2.052171E+1	2.434864E-1	6.613157E+4	-3.946190E+1	3.786636E-11	5.105696E+4
9.741000E+1	2.052793E+1	3.815643E+0	2.052793E+1	2.435175E-1	6.612691E+4	-3.945551E+1	3.787417E-11	5.105806E+4
9.742000E+1	2.053452E+1	3.958321E+0	2.053452E+1	2.435504E-1	6.612094E+4	-3.945013E+1	3.788189E-11	5.105737E+4
9.743000E+1	2.054081E+1	4.088422E+0	2.054081E+1	2.435819E-1	6.610689E+4	-3.945106E+1	3.788901E-11	5.104569E+4
9.744000E+1	2.054580E+1	3.991812E+0	2.054580E+1	2.436069E-1	6.609284E+4	-3.945199E+1	3.789613E-11	5.103401E+4
9.745000E+1	2.054993E+1	3.847922E+0	2.054993E+1	2.436275E-1	6.611933E+4	-3.945692E+1	3.787721E-11	5.105097E+4
9.746000E+1	2.055511E+1	3.849445E+0	2.055510E+1	2.436534E-1	6.614622E+4	-3.946188E+1	3.785803E-11	5.106821E+4
9.747000E+1	2.056052E+1	4.153489E+0	2.056052E+1	2.436805E-1	6.615594E+4	-3.946369E+1	3.785091E-11	5.107430E+4
9.748000E+1	2.056529E+1	3.904807E+0	2.056529E+1	2.437043E-1	6.616065E+4	-3.946458E+1	3.784732E-11	5.107714E+4
9.749000E+1	2.057091E+1	3.970303E+0	2.057090E+1	2.437324E-1	6.615131E+4	-3.946500E+1	3.785225E-11	5.106956E+4
9.750000E+1	2.057506E+1	4.006792E+0	2.057506E+1	2.437532E-1	6.612913E+4	-3.946500E+1	3.786498E-11	5.105245E+4
9.751000E+1	2.057874E+1	4.026862E+0	2.057874E+1	2.437716E-1	6.611215E+4	-3.946515E+1	3.787463E-11	5.103926E+4
9.752000E+1	2.058279E+1	4.068874E+0	2.058279E+1	2.437918E-1	6.610465E+4	-3.946558E+1	3.787868E-11	5.103323E+4
9.753000E+1	2.058682E+1	3.850013E+0	2.058681E+1	2.438119E-1	6.609794E+4	-3.946612E+1	3.788219E-11	5.102773E+4
9.754000E+1	2.059196E+1	4.050350E+0	2.059195E+1	2.438376E-1	6.611423E+4	-3.946958E+1	3.786998E-11	5.103770E+4
9.755000E+1	2.059777E+1	4.030801E+0	2.059776E+1	2.438667E-1	6.613052E+4	-3.947305E+1	3.785776E-11	5.104766E+4
9.756000E+1	2.060246E+1	3.754646E+0	2.060246E+1	2.438901E-1	6.612759E+4	-3.947020E+1	3.786178E-11	5.104758E+4
9.757000E+1	2.060714E+1	3.860868E+0	2.060714E+1	2.439135E-1	6.611737E+4	-3.946496E+1	3.787196E-11	5.104369E+4
9.758000E+1	2.061149E+1	4.032878E+0	2.061149E+1	2.439353E-1	6.610441E+4	-3.946100E+1	3.788258E-11	5.103662E+4
9.759000E+1	2.061654E+1	4.024757E+0	2.061653E+1	2.439605E-1	6.608792E+4	-3.945869E+1	3.789377E-11	5.102543E+4
9.760000E+1	2.062099E+1	3.785249E+0	2.062099E+1	2.439828E-1	6.607065E+4	-3.945700E+1	3.790493E-11	5.101318E+4
9.761000E+1	2.062647E+1	3.828658E+0	2.062646E+1	2.440102E-1	6.605122E+4	-3.945700E+1	3.791599E-11	5.099803E+4
9.762000E+1	2.063189E+1	4.056450E+0	2.063188E+1	2.440373E-1	6.603180E+4	-3.945700E+1	3.792704E-11	5.098288E+4
9.763000E+1	2.063723E+1	3.868658E+0	2.063723E+1	2.440640E-1	6.601676E+4	-3.945490E+1	3.793741E-11	5.097291E+4
9.764000E+1	2.064268E+1	3.942931E+0	2.064267E+1	2.440912E-1	6.600174E+4	-3.945278E+1	3.794778E-11	5.096297E+4
9.765000E+1	2.064699E+1	3.801580E+0	2.064699E+1	2.441128E-1	6.601436E+4	-3.945660E+1	3.793749E-11	5.096999E+4
9.766000E+1	2.065134E+1	3.897557E+0	2.065134E+1	2.441345E-1	6.604312E+4	-3.946388E+1	3.791515E-11	5.098692E+4
9.767000E+1	2.065625E+1	4.068022E+0	2.065624E+1	2.441591E-1	6.606236E+4	-3.946958E+1	3.789958E-11	5.099765E+4
9.768000E+1	2.065943E+1	3.795139E+0	2.065943E+1	2.441750E-1	6.606919E+4	-3.947322E+1	3.789284E-11	5.100029E+4
9.769000E+1	2.066392E+1	3.907410E+0	2.066392E+1	2.441975E-1	6.607179E+4	-3.947401E+1	3.789077E-11	5.100173E+4
9.770000E+1	2.066974E+1	4.056240E+0	2.066973E+1	2.442265E-1	6.606082E+4	-3.946564E+1	3.790370E-11	5.099931E+4
9.771000E+1	2.067460E+1	3.863256E+0	2.067460E+1	2.442508E-1	6.605005E+4	-3.945820E+1	3.791576E-11	5.099637E+4
9.772000E+1	2.068015E+1	3.986447E+0	2.068014E+1	2.442786E-1	6.604152E+4	-3.946048E+1	3.791878E-11	5.098807E+4
9.773000E+1	2.068603E+1	3.725309E+0	2.068602E+1	2.443080E-1	6.603298E+4	-3.946276E+1	3.792179E-11	5.097976E+4
9.774000E+1	2.069225E+1	4.033907E+0	2.069225E+1	2.443391E-1	6.602104E+4	-3.945934E+1	3.793141E-11	5.097305E+4
9.775000E+1	2.069763E+1	4.044487E+0	2.069763E+1	2.443660E-1	6.600871E+4	-3.945526E+1	3.794179E-11	5.096652E+4
9.776000E+1	2.070197E+1	3.908011E+0	2.070197E+1	2.443877E-1	6.603076E+4	-3.945972E+1	3.792568E-11	5.098039E+4
9.777000E+1	2.070559E+1	3.970000E+0	2.070559E+1	2.444058E-1	6.606820E+4	-3.946800E+1	3.789772E-11	5.100338E+4
9.778000E+1	2.070959E+1	3.788341E+0	2.070959E+1	2.444258E-1	6.608074E+4	-3.947376E+1	3.788596E-11	5.100892E+4
9.779000E+1	2.071372E+1	3.985949E+0	2.071372E+1	2.444464E-1	6.606998E+4	-3.947716E+1	3.788936E-11	5.099812E+4
9.780000E+1	2.071905E+1	3.979406E+0	2.071905E+1	2.444731E-1	6.605830E+4	-3.947959E+1	3.789405E-11	5.098729E+4
9.781000E+1	2.072455E+1	3.808858E+0	2.072455E+1	2.445006E-1	6.604193E+4	-3.947710E+1	3.790528E-11	5.097631E+4
9.782000E+1	2.073066E+1	4.063980E+0	2.073065E+1	2.445311E-1	6.602556E+4	-3.947462E+1	3.791651E-11	5.096532E+4
9.783000E+1	2.073549E+1	3.795498E+0	2.073548E+1	2.445553E-1	6.601093E+4	-3.947197E+1	3.792719E-11	5.095610E+4
9.784000E+1	2.074089E+1	3.964300E+0	2.074089E+1	2.445823E-1	6.599688E+4	-3.946927E+1	3.793769E-11	5.094745E+4
9.785000E+1	2.074519E+1	3.787279E+0	2.074519E+1	2.446038E-1	6.597999E+4	-3.946609E+1	3.794993E-11	5.093671E+4
9.786000E+1	2.074954E+1	3.971276E+0	2.074954E+1	2.446256E-1	6.596059E+4	-3.946250E+1	3.796372E-11	5.092414E+4
9.787000E+1	2.075460E+1	4.128139E+0	2.075459E+1	2.446508E-1	6.594958E+4	-3.946195E+1	3.797037E-11	5.091596E+4
9.788000E+1	2.076041E+1	3.975066E+0	2.076041E+1	2.446799E-1	6.595773E+4	-3.946836E+1	3.796076E-11	5.091779E+4
9.789000E+1	2.076498E+1	3.772164E+0	2.076497E+1	2.447027E-1	6.596724E+4	-3.947400E+1	3.795097E-11	5.092121E+4
9.790000E+1	2.076971E+1	3.971029E+0	2.076971E+1	2.447264E-1	6.598677E+4	-3.947400E+1	3.793982E-11	5.093631E+4
9.791000E+1	2.077511E+1	3.766553E+0	2.077511E+1	2.447534E-1	6.600630E+4	-3.947400E+1	3.792868E-11	5.095141E+4
9.792000E+1	2.078051E+1	3.993930E+0	2.078050E+1	2.447804E-1	6.599155E+4	-3.946623E+1	3.794329E-11	5.094562E+4
9.793000E+1	2.078485E+1	3.868048E+0	2.078485E+1	2.448021E-1	6.596798E+4	-3.945646E+1	3.796453E-11	5.093444E+4
9.794000E+1	2.078927E+1	3.960370E+0	2.078927E+1	2.448242E-1	6.595275E+4	-3.945159E+1	3.797713E-11	5.092621E+4
9.795000E+1	2.079360E+1	4.078457E+0	2.079360E+1	2.448459E-1	6.594809E+4	-3.945294E+1	3.797879E-11	5.092168E+4
9.796000E+1	2.079779E+1	3.865967E+0	2.079779E+1	2.448668E-1	6.594322E+4	-3.945347E+1	3.798122E-11	5.091759E+4
9.797000E+1	2.080237E+1	3.881408E+0	2.080237E+1	2.448897E-1	6.593755E+4	-3.945093E+1	3.798660E-11	5.091513E+4
9.798000E+1	2.080725E+1	3.898307E+0	2.080725E+1	2.449141E-1	6.593187E+4	-3.944839E+1	3.799197E-11	5.091268E+4
9.799000E+1	2.081328E+1	4.084641E+0	2.081328E+1	2.449442E-1	6.594838E+4	-3.945197E+1	3.797942E-11	5.092265E+4
9.800000E+1	2.081828E+1	3.887461E+0	2.081828E+1	2.449692E-1	6.596894E+4	-3.945666E+1	3.796360E-11	5.093489E+4
9.801000E+1	2.082394E+1	3.743442E+0	2.082394E+1	2.449976E-1	6.598391E+4	-3.945810E+1	3.795369E-11	5.094529E+4
9.802000E+1	2.082866E+1	4.056366E+0	2.082866E+1	2.450212E-1	6.599333E+4	-3.945630E+1	3.794968E-11	5.095385E+4
9.803000E+1	2.083358E+1	3.927909E+0	2.083357E+1	2.450457E-1	6.599966E+4	-3.945625E+1	3.794605E-11	5.095875E+4
9.804000E+1	2.083999E+1	3.835843E+0	2.083998E+1	2.450778E-1	6.599811E+4	-3.946068E+1	3.794339E-11	5.095432E+4
9.805000E+1	2.084581E+1	3.787619E+0	2.084580E+1	2.451069E-1	6.599630E+4	-3.946480E+1	3.794113E-11	5.094991E+4
9.806000E+1	2.085089E+1	3.971774E+0	2.085088E+1	2.451323E-1	6.598468E+4	-3.945702E+1	3.795403E-11	5.094657E+4
9.807000E+1	2.085574E+1	4.088925E+0	2.085573E+1	2.451565E-1	6.597306E+4	-3.944925E+1	3.796693E-11	5.094324E+4
9.808000E+1	2.086122E+1	3.813375E+0	2.086121E+1	2.451839E-1	6.598922E+4	-3.945332E+1	3.795459E-11	5.095293E+4
9.809000E+1	2.086584E+1	3.792970E+0	2.086583E+1	2.452070E-1	6.601067E+4	-3.945966E+1	3.793744E-11	5.096510E+4
9.810000E+1	2.087059E+1	4.035365E+0	2.087059E+1	2.452308E-1	6.601487E+4	-3.946547E+1	3.793046E-11	5.096419E+4
9.811000E+1	2.087612E+1	4.042778E+0	2.087612E+1	2.452584E-1	6.600894E+4	-3.947098E+1	3.792945E-11	5.095560E+4
9.812000E+1	2.088078E+1	3.933171E+0	2.088077E+1	2.452817E-1	6.600092E+4	-3.947298E+1	3.793239E-11	5.094788E+4
9.813000E+1	2.088768E+1	3.813324E+0	2.088767E+1	2.453162E-1	6.599036E+4	-3.947072E+1	3.794011E-11	5.094120E+4
9.814000E+1	2.089237E+1	4.083775E+0	2.089237E+1	2.453397E-1	6.598311E+4	-3.946966E+1	3.794499E-11	5.093624E+4
9.815000E+1	2.089699E+1	3.974410E+0	2.089698E+1	2.453628E-1	6.598655E+4	-3.947245E+1	3.794072E-11	5.093685E+4
9.816000E+1	2.090177E+1	3.882973E+0	2.090176E+1	2.453867E-1	6.598813E+4	-3.947444E+1	3.793815E-11	5.093659E+4
9.817000E+1	2.090646E+1	3.879042E+0	2.090646E+1	2.454101E-1	6.596916E+4	-3.946770E+1	3.795442E-11	5.092679E+4
9.818000E+1	2.091155E+1	3.924398E+0	2.091154E+1	2.454356E-1	6.595019E+4	-3.946096E+1	3.797069E-11	5.091699E+4
9.819000E+1	2.091686E+1	3.912351E+0	2.091686E+1	2.454621E-1	6.593098E+4	-3.945741E+1	3.798475E-11	5.090485E+4
9.820000E+1	2.092171E+1	3.891829E+0	2.092170E+1	2.454864E-1	6.591173E+4	-3.945440E+1	3.799845E-11	5.089231E+4
9.821000E+1	2.092726E+1	3.822353E+0	2.092726E+1	2.455141E-1	6.591809E+4	-3.945300E+1	3.799592E-11	5.089827E+4
9.822000E+1	2.093305E+1	4.133200E+0	2.093305E+1	2.455431E-1	6.594661E+4	-3.945300E+1	3.797936E-11	5.092022E+4
9.823000E+1	2.093847E+1	3.965381E+0	2.093846E+1	2.455702E-1	6.595969E+4	-3.945502E+1	3.797023E-11	5.092889E+4
9.824000E+1	2.094306E+1	4.003244E+0	2.094306E+1	2.455932E-1	6.595002E+4	-3.946001E+1	3.797205E-11	5.091800E+4
9.825000E+1	2.094914E+1	3.921841E+0	2.094914E+1	2.456235E-1	6.594172E+4	-3.946329E+1	3.797441E-11	5.090938E+4
9.826000E+1	2.095354E+1	4.084692E+0	2.095354E+1	2.456455E-1	6.593886E+4	-3.945977E+1	3.797890E-11	5.090978E+4
9.827000E+1	2.095777E+1	4.027453E+0	2.095777E+1	2.456667E-1	6.593600E+4	-3.945624E+1	3.798339E-11	5.091017E+4
9.828000E+1	2.096301E+1	3.890153E+0	2.096301E+1	2.456929E-1	6.595230E+4	-3.946213E+1	3.796908E-11	5.091830E+4
9.829000E+1	2.096756E+1	3.718482E+0	2.096755E+1	2.457156E-1	6.597002E+4	-3.946871E+1	3.795338E-11	5.092699E+4
9.830000E+1	2.097404E+1	4.035505E+0	2.097404E+1	2.457480E-1	6.596206E+4	-3.947211E+1	3.795511E-11	5.091824E+4
9.831000E+1	2.097933E+1	3.934130E+0	2.097932E+1	2.457745E-1	6.594783E+4	-3.947472E+1	3.796109E-11	5.090523E+4
9.832000E+1	2.098336E+1	3.838032E+0	2.098335E+1	2.457946E-1	6.593424E+4	-3.947204E+1	3.797103E-11	5.089664E+4
9.833000E+1	2.098893E+1	3.746138E+0	2.098893E+1	2.458225E-1	6.592127E+4	-3.946434E+1	3.798474E-11	5.089223E+4
9.834000E+1	2.099417E+1	4.026075E+0	2.099417E+1	2.458487E-1	6.591127E+4	-3.945880E+1	3.799502E-11	5.088858E+4
9.835000E+1	2.099861E+1	3.956379E+0	2.099861E+1	2.458709E-1	6.591505E+4	-3.946329E+1	3.798949E-11	5.088849E+4
9.836000E+1	2.100478E+1	3.913562E+0	2.100478E+1	2.459018E-1	6.591882E+4	-3.946779E+1	3.798396E-11	5.088840E+4
9.837000E+1	2.100968E+1	3.855526E+0	2.100968E+1	2.459263E-1	6.592845E+4	-3.947099E+1	3.797579E-11	5.089344E+4
9.838000E+1	2.101474E+1	3.962480E+0	2.101474E+1	2.459515E-1	6.593837E+4	-3.947413E+1	3.796749E-11	5.089874E+4
9.839000E+1	2.102040E+1	4.016645E+0	2.102040E+1	2.459798E-1	6.593523E+4	-3.947562E+1	3.796801E-11	5.089518E+4
9.840000E+1	2.102592E+1	4.034732E+0	2.102592E+1	2.460075E-1	6.592714E+4	-3.947649E+1	3.797189E-11	5.088824E+4
9.841000E+1	2.103086E+1	3.818702E+0	2.103085E+1	2.460321E-1	6.591763E+4	-3.947644E+1	3.797739E-11	5.088093E+4
9.842000E+1	2.103615E+1	4.111063E+0	2.103615E+1	2.460586E-1	6.590605E+4	-3.947504E+1	3.798530E-11	5.087307E+4
9.843000E+1	2.104063E+1	3.883298E+0	2.104062E+1	2.460810E-1	6.589725E+4	-3.947443E+1	3.799092E-11	5.086676E+4
9.844000E+1	2.104547E+1	4.096236E+0	2.104547E+1	2.461052E-1	6.589666E+4	-3.947611E+1	3.798983E-11	5.086503E+4
9.845000E+1	2.105080E+1	3.893482E+0	2.105079E+1	2.461318E-1	6.589607E+4	-3.947780E+1	3.798873E-11	5.086330E+4
9.846000E+1	2.105503E+1	4.038396E+0	2.105502E+1	2.461530E-1	6.588854E+4	-3.946908E+1	3.799999E-11	5.086375E+4
9.847000E+1	2.105953E+1	3.989022E+0	2.105953E+1	2.461755E-1	6.588008E+4	-3.945897E+1	3.801291E-11	5.086448E+4
9.848000E+1	2.106418E+1	3.995486E+0	2.106417E+1	2.461987E-1	6.588437E+4	-3.945697E+1	3.801212E-11	5.086931E+4
9.849000E+1	2.106832E+1	3.752499E+0	2.106832E+1	2.462195E-1	6.589397E+4	-3.945834E+1	3.800563E-11	5.087584E+4
9.850000E+1	2.107237E+1	4.033525E+0	2.107236E+1	2.462397E-1	6.589315E+4	-3.945993E+1	3.800482E-11	5.087406E+4
9.851000E+1	2.107780E+1	4.052995E+0	2.107779E+1	2.462668E-1	6.588261E+4	-3.946172E+1	3.800930E-11	5.086451E+4
9.852000E+1	2.108413E+1	3.956617E+0	2.108413E+1	2.462985E-1	6.586764E+4	-3.946088E+1	3.801855E-11	5.085351E+4
9.853000E+1	2.108842E+1	3.832341E+0	2.108842E+1	2.463199E-1	6.584171E+4	-3.945349E+1	3.803957E-11	5.083896E+4
9.854000E+1	2.109382E+1	4.259725E+0	2.109382E+1	2.463469E-1	6.581578E+4	-3.944611E+1	3.806059E-11	5.082441E+4
9.855000E+1	2.109885E+1	4.207217E+0	2.109885E+1	2.463721E-1	6.581569E+4	-3.945387E+1	3.805427E-11	5.081861E+4
9.856000E+1	2.110374E+1	3.863801E+0	2.110373E+1	2.463965E-1	6.581598E+4	-3.946186E+1	3.804754E-11	5.081293E+4
9.857000E+1	2.110906E+1	4.004790E+0	2.110906E+1	2.464231E-1	6.580500E+4	-3.945933E+1	3.805595E-11	5.080627E+4
9.858000E+1	2.111449E+1	4.120138E+0	2.111448E+1	2.464503E-1	6.578670E+4	-3.944999E+1	3.807417E-11	5.079897E+4
9.859000E+1	2.111870E+1	4.162365E+0	2.111870E+1	2.464714E-1	6.577814E+4	-3.944462E+1	3.808348E-11	5.079627E+4
9.860000E+1	2.112283E+1	3.894032E+0	2.112282E+1	2.464920E-1	6.579858E+4	-3.945108E+1	3.806632E-11	5.080730E+4
9.861000E+1	2.112729E+1	3.732136E+0	2.112729E+1	2.465143E-1	6.581687E+4	-3.945685E+1	3.805098E-11	5.081719E+4
9.862000E+1	2.113196E+1	4.091393E+0	2.113196E+1	2.465377E-1	6.581176E+4	-3.945506E+1	3.805556E-11	5.081468E+4
9.863000E+1	2.113730E+1	4.002987E+0	2.113729E+1	2.465643E-1	6.580665E+4	-3.945326E+1	3.806013E-11	5.081217E+4
9.864000E+1	2.114252E+1	3.935839E+0	2.114252E+1	2.465904E-1	6.579355E+4	-3.945415E+1	3.806711E-11	5.080151E+4
9.865000E+1	2.114721E+1	3.795121E+0	2.114721E+1	2.466139E-1	6.577906E+4	-3.945549E+1	3.807451E-11	5.078945E+4
9.866000E+1	2.115170E+1	4.017204E+0	2.115170E+1	2.466363E-1	6.578903E+4	-3.946005E+1	3.806513E-11	5.079389E+4
