Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
7.756000E+1	1.060777E+1	2.940316E+0	1.060776E+1	1.939187E-1	1.472765E+5	-6.543572E+1	4.752764E-11	6.122501E+4
7.757000E+1	1.061298E+1	3.044065E+0	1.061298E+1	1.939448E-1	1.472657E+5	-6.543730E+1	4.753046E-11	6.121708E+4
7.758000E+1	1.061801E+1	3.240546E+0	1.061801E+1	1.939699E-1	1.472666E+5	-6.543450E+1	4.753123E-11	6.122399E+4
7.759000E+1	1.062313E+1	3.069043E+0	1.062313E+1	1.939955E-1	1.472766E+5	-6.542827E+1	4.753039E-11	6.124249E+4
7.760000E+1	1.062844E+1	3.015418E+0	1.062843E+1	1.940220E-1	1.472865E+5	-6.542205E+1	4.752955E-11	6.126098E+4
7.761000E+1	1.063178E+1	2.981951E+0	1.063177E+1	1.940387E-1	1.472897E+5	-6.541879E+1	4.752977E-11	6.126991E+4
7.762000E+1	1.063599E+1	3.163177E+0	1.063599E+1	1.940598E-1	1.472805E+5	-6.542103E+1	4.753198E-11	6.126110E+4
7.763000E+1	1.064107E+1	3.039623E+0	1.064106E+1	1.940852E-1	1.472712E+5	-6.542327E+1	4.753420E-11	6.125229E+4
7.764000E+1	1.064542E+1	2.984558E+0	1.064541E+1	1.941069E-1	1.472610E+5	-6.542699E+1	4.753610E-11	6.123947E+4
7.765000E+1	1.064990E+1	3.229007E+0	1.064990E+1	1.941294E-1	1.472480E+5	-6.543566E+1	4.753697E-11	6.121311E+4
7.766000E+1	1.065404E+1	3.081677E+0	1.065403E+1	1.941500E-1	1.472350E+5	-6.544433E+1	4.753783E-11	6.118676E+4
7.767000E+1	1.065903E+1	3.088401E+0	1.065903E+1	1.941750E-1	1.472257E+5	-6.545100E+1	4.753826E-11	6.116690E+4
7.768000E+1	1.066385E+1	2.953187E+0	1.066385E+1	1.941991E-1	1.472287E+5	-6.545100E+1	4.753723E-11	6.116863E+4
7.769000E+1	1.066858E+1	2.996009E+0	1.066857E+1	1.942227E-1	1.472317E+5	-6.545100E+1	4.753619E-11	6.117037E+4
7.770000E+1	1.067352E+1	3.177398E+0	1.067352E+1	1.942475E-1	1.472344E+5	-6.545115E+1	4.753523E-11	6.117151E+4
7.771000E+1	1.067855E+1	2.942947E+0	1.067855E+1	1.942726E-1	1.472361E+5	-6.545182E+1	4.753450E-11	6.117072E+4
7.772000E+1	1.068364E+1	3.024573E+0	1.068363E+1	1.942980E-1	1.472377E+5	-6.545249E+1	4.753376E-11	6.116992E+4
7.773000E+1	1.068835E+1	3.120564E+0	1.068834E+1	1.943216E-1	1.472377E+5	-6.545186E+1	4.753404E-11	6.117141E+4
7.774000E+1	1.069317E+1	3.069933E+0	1.069316E+1	1.943457E-1	1.472320E+5	-6.544686E+1	4.753770E-11	6.118064E+4
7.775000E+1	1.069848E+1	3.090347E+0	1.069848E+1	1.943723E-1	1.472264E+5	-6.544186E+1	4.754137E-11	6.118987E+4
7.776000E+1	1.070375E+1	2.883412E+0	1.070374E+1	1.943986E-1	1.472186E+5	-6.543740E+1	4.754554E-11	6.119697E+4
7.777000E+1	1.070964E+1	2.981187E+0	1.070964E+1	1.944281E-1	1.472037E+5	-6.543475E+1	4.755144E-11	6.119684E+4
7.778000E+1	1.071485E+1	3.190716E+0	1.071485E+1	1.944541E-1	1.471888E+5	-6.543210E+1	4.755733E-11	6.119670E+4
7.779000E+1	1.071975E+1	3.004940E+0	1.071975E+1	1.944786E-1	1.471741E+5	-6.543083E+1	4.756263E-11	6.119353E+4
7.780000E+1	1.072480E+1	3.051138E+0	1.072479E+1	1.945038E-1	1.471601E+5	-6.543484E+1	4.756567E-11	6.117878E+4
7.781000E+1	1.072955E+1	2.954775E+0	1.072955E+1	1.945276E-1	1.471461E+5	-6.543884E+1	4.756870E-11	6.116404E+4
7.782000E+1	1.073454E+1	3.240886E+0	1.073454E+1	1.945526E-1	1.471344E+5	-6.544117E+1	4.757159E-11	6.115401E+4
7.783000E+1	1.073993E+1	3.167121E+0	1.073993E+1	1.945795E-1	1.471318E+5	-6.543721E+1	4.757393E-11	6.116169E+4
7.784000E+1	1.074474E+1	2.936139E+0	1.074474E+1	1.946036E-1	1.471292E+5	-6.543326E+1	4.757627E-11	6.116937E+4
7.785000E+1	1.074960E+1	3.107092E+0	1.074959E+1	1.946278E-1	1.471251E+5	-6.542983E+1	4.757885E-11	6.117536E+4
7.786000E+1	1.075478E+1	3.049378E+0	1.075478E+1	1.946538E-1	1.471146E+5	-6.542887E+1	4.758256E-11	6.117341E+4
7.787000E+1	1.076022E+1	3.099120E+0	1.076021E+1	1.946809E-1	1.471041E+5	-6.542791E+1	4.758627E-11	6.117146E+4
7.788000E+1	1.076545E+1	3.015054E+0	1.076545E+1	1.947071E-1	1.470943E+5	-6.542667E+1	4.758984E-11	6.117047E+4
7.789000E+1	1.077092E+1	3.066449E+0	1.077092E+1	1.947345E-1	1.470998E+5	-6.541955E+1	4.759075E-11	6.118917E+4
7.790000E+1	1.077563E+1	3.199033E+0	1.077562E+1	1.947580E-1	1.471053E+5	-6.541243E+1	4.759165E-11	6.120787E+4
7.791000E+1	1.078062E+1	3.012433E+0	1.078062E+1	1.947830E-1	1.471108E+5	-6.540532E+1	4.759256E-11	6.122657E+4
7.792000E+1	1.078570E+1	2.981653E+0	1.078569E+1	1.948083E-1	1.471123E+5	-6.540405E+1	4.759254E-11	6.123002E+4
7.793000E+1	1.079173E+1	3.160583E+0	1.079172E+1	1.948385E-1	1.471136E+5	-6.540306E+1	4.759247E-11	6.123277E+4
7.794000E+1	1.079613E+1	3.067204E+0	1.079612E+1	1.948605E-1	1.471149E+5	-6.540207E+1	4.759240E-11	6.123552E+4
7.795000E+1	1.080262E+1	3.106864E+0	1.080261E+1	1.948929E-1	1.471045E+5	-6.540625E+1	4.759421E-11	6.122180E+4
7.796000E+1	1.080794E+1	2.926691E+0	1.080793E+1	1.949195E-1	1.470933E+5	-6.541080E+1	4.759615E-11	6.120691E+4
7.797000E+1	1.081168E+1	3.020386E+0	1.081168E+1	1.949383E-1	1.470821E+5	-6.541534E+1	4.759809E-11	6.119202E+4
7.798000E+1	1.081689E+1	3.213254E+0	1.081689E+1	1.949643E-1	1.470807E+5	-6.541557E+1	4.759855E-11	6.119106E+4
7.799000E+1	1.082068E+1	3.041476E+0	1.082068E+1	1.949832E-1	1.470848E+5	-6.541332E+1	4.759817E-11	6.119806E+4
7.800000E+1	1.082544E+1	2.997075E+0	1.082544E+1	1.950071E-1	1.470890E+5	-6.541107E+1	4.759778E-11	6.120507E+4
7.801000E+1	1.083019E+1	3.003809E+0	1.083018E+1	1.950308E-1	1.470973E+5	-6.541166E+1	4.759489E-11	6.120699E+4
7.802000E+1	1.083435E+1	3.161007E+0	1.083435E+1	1.950516E-1	1.471094E+5	-6.541483E+1	4.758972E-11	6.120429E+4
7.803000E+1	1.083948E+1	3.016512E+0	1.083948E+1	1.950772E-1	1.471214E+5	-6.541800E+1	4.758456E-11	6.120160E+4
7.804000E+1	1.084527E+1	2.909447E+0	1.084527E+1	1.951062E-1	1.471247E+5	-6.542133E+1	4.758222E-11	6.119514E+4
7.805000E+1	1.084948E+1	3.158916E+0	1.084948E+1	1.951273E-1	1.471129E+5	-6.542492E+1	4.758470E-11	6.118225E+4
7.806000E+1	1.085417E+1	3.141589E+0	1.085416E+1	1.951507E-1	1.471012E+5	-6.542850E+1	4.758718E-11	6.116936E+4
7.807000E+1	1.086026E+1	3.123465E+0	1.086026E+1	1.951812E-1	1.470884E+5	-6.543120E+1	4.759028E-11	6.115797E+4
7.808000E+1	1.086565E+1	3.003450E+0	1.086565E+1	1.952081E-1	1.470733E+5	-6.543188E+1	4.759481E-11	6.115002E+4
7.809000E+1	1.087141E+1	3.227261E+0	1.087141E+1	1.952369E-1	1.470582E+5	-6.543255E+1	4.759934E-11	6.114206E+4
7.810000E+1	1.087629E+1	3.170758E+0	1.087629E+1	1.952613E-1	1.470477E+5	-6.543419E+1	4.760207E-11	6.113374E+4
7.811000E+1	1.088035E+1	3.038808E+0	1.088034E+1	1.952816E-1	1.470467E+5	-6.543786E+1	4.760108E-11	6.112465E+4
7.812000E+1	1.088424E+1	3.006975E+0	1.088424E+1	1.953011E-1	1.470457E+5	-6.544152E+1	4.760008E-11	6.111556E+4
7.813000E+1	1.088848E+1	3.162469E+0	1.088848E+1	1.953223E-1	1.470474E+5	-6.544484E+1	4.759828E-11	6.110838E+4
7.814000E+1	1.089300E+1	3.125034E+0	1.089300E+1	1.953448E-1	1.470549E+5	-6.544745E+1	4.759482E-11	6.110521E+4
7.815000E+1	1.089803E+1	3.032964E+0	1.089803E+1	1.953700E-1	1.470624E+5	-6.545007E+1	4.759136E-11	6.110204E+4
7.816000E+1	1.090291E+1	2.867682E+0	1.090291E+1	1.953944E-1	1.470679E+5	-6.545045E+1	4.758943E-11	6.110331E+4
7.817000E+1	1.090758E+1	3.209915E+0	1.090758E+1	1.954178E-1	1.470676E+5	-6.544447E+1	4.759185E-11	6.111722E+4
7.818000E+1	1.091305E+1	3.103614E+0	1.091305E+1	1.954451E-1	1.470672E+5	-6.543850E+1	4.759428E-11	6.113113E+4
7.819000E+1	1.091750E+1	2.992633E+0	1.091750E+1	1.954674E-1	1.470692E+5	-6.543466E+1	4.759510E-11	6.114095E+4
7.820000E+1	1.092234E+1	3.043022E+0	1.092233E+1	1.954915E-1	1.470782E+5	-6.543733E+1	4.759106E-11	6.113831E+4
7.821000E+1	1.092671E+1	3.092452E+0	1.092671E+1	1.955134E-1	1.470873E+5	-6.544000E+1	4.758702E-11	6.113567E+4
7.822000E+1	1.093074E+1	3.049290E+0	1.093073E+1	1.955335E-1	1.470915E+5	-6.544284E+1	4.758452E-11	6.113068E+4
7.823000E+1	1.093571E+1	3.061951E+0	1.093571E+1	1.955584E-1	1.470814E+5	-6.544620E+1	4.758661E-11	6.111866E+4
7.824000E+1	1.094137E+1	2.921601E+0	1.094136E+1	1.955867E-1	1.470713E+5	-6.544956E+1	4.758869E-11	6.110663E+4
7.825000E+1	1.094583E+1	3.255303E+0	1.094583E+1	1.956090E-1	1.470594E+5	-6.545146E+1	4.759192E-11	6.109736E+4
7.826000E+1	1.095102E+1	3.074105E+0	1.095102E+1	1.956350E-1	1.470425E+5	-6.544947E+1	4.759818E-11	6.109541E+4
7.827000E+1	1.095609E+1	3.073546E+0	1.095608E+1	1.956603E-1	1.470256E+5	-6.544748E+1	4.760444E-11	6.109345E+4
7.828000E+1	1.096204E+1	2.961638E+0	1.096204E+1	1.956901E-1	1.470137E+5	-6.544502E+1	4.760921E-11	6.109455E+4
7.829000E+1	1.096701E+1	3.026482E+0	1.096701E+1	1.957149E-1	1.470166E+5	-6.544118E+1	4.760962E-11	6.110449E+4
7.830000E+1	1.097270E+1	3.229198E+0	1.097270E+1	1.957434E-1	1.470195E+5	-6.543735E+1	4.761004E-11	6.111442E+4
7.831000E+1	1.097789E+1	2.990696E+0	1.097789E+1	1.957693E-1	1.470215E+5	-6.543450E+1	4.761036E-11	6.112172E+4
7.832000E+1	1.098312E+1	2.988069E+0	1.098312E+1	1.957955E-1	1.470179E+5	-6.543849E+1	4.761003E-11	6.111080E+4
7.833000E+1	1.098922E+1	3.166483E+0	1.098922E+1	1.958260E-1	1.470142E+5	-6.544247E+1	4.760969E-11	6.109987E+4
7.834000E+1	1.099493E+1	3.074976E+0	1.099492E+1	1.958545E-1	1.470101E+5	-6.544539E+1	4.760991E-11	6.109128E+4
7.835000E+1	1.100039E+1	3.096298E+0	1.100039E+1	1.958818E-1	1.470026E+5	-6.544006E+1	4.761439E-11	6.110071E+4
7.836000E+1	1.100605E+1	2.852865E+0	1.100605E+1	1.959101E-1	1.469951E+5	-6.543474E+1	4.761887E-11	6.111014E+4
7.837000E+1	1.101156E+1	3.151936E+0	1.101156E+1	1.959377E-1	1.469876E+5	-6.542941E+1	4.762335E-11	6.111957E+4
7.838000E+1	1.101728E+1	3.077849E+0	1.101727E+1	1.959662E-1	1.469790E+5	-6.543195E+1	4.762521E-11	6.111038E+4
7.839000E+1	1.102261E+1	2.923929E+0	1.102261E+1	1.959929E-1	1.469704E+5	-6.543515E+1	4.762684E-11	6.109963E+4
7.840000E+1	1.102708E+1	3.039897E+0	1.102708E+1	1.960153E-1	1.469618E+5	-6.543835E+1	4.762847E-11	6.108888E+4
7.841000E+1	1.103149E+1	3.140895E+0	1.103149E+1	1.960373E-1	1.469565E+5	-6.544221E+1	4.762869E-11	6.107724E+4
7.842000E+1	1.103642E+1	3.071972E+0	1.103642E+1	1.960620E-1	1.469522E+5	-6.544623E+1	4.762856E-11	6.106539E+4
7.843000E+1	1.104160E+1	3.085327E+0	1.104159E+1	1.960878E-1	1.469478E+5	-6.545025E+1	4.762843E-11	6.105353E+4
7.844000E+1	1.104579E+1	2.978719E+0	1.104578E+1	1.961088E-1	1.469407E+5	-6.544695E+1	4.763202E-11	6.105821E+4
7.845000E+1	1.105066E+1	3.265976E+0	1.105066E+1	1.961332E-1	1.469329E+5	-6.544196E+1	4.763648E-11	6.106673E+4
7.846000E+1	1.105502E+1	2.958453E+0	1.105502E+1	1.961550E-1	1.469251E+5	-6.543697E+1	4.764094E-11	6.107524E+4
7.847000E+1	1.105941E+1	3.167996E+0	1.105941E+1	1.961769E-1	1.469096E+5	-6.543400E+1	4.764711E-11	6.107604E+4
7.848000E+1	1.106481E+1	2.992498E+0	1.106480E+1	1.962039E-1	1.468891E+5	-6.543234E+1	4.765439E-11	6.107180E+4
7.849000E+1	1.107033E+1	3.199009E+0	1.107032E+1	1.962315E-1	1.468686E+5	-6.543069E+1	4.766166E-11	6.106757E+4
7.850000E+1	1.107511E+1	3.147661E+0	1.107511E+1	1.962554E-1	1.468577E+5	-6.543327E+1	4.766414E-11	6.105686E+4
7.851000E+1	1.108060E+1	3.060740E+0	1.108060E+1	1.962829E-1	1.468537E+5	-6.543887E+1	4.766319E-11	6.104153E+4
7.852000E+1	1.108572E+1	2.932791E+0	1.108571E+1	1.963084E-1	1.468498E+5	-6.544448E+1	4.766223E-11	6.102621E+4
7.853000E+1	1.109074E+1	3.144820E+0	1.109074E+1	1.963335E-1	1.468446E+5	-6.544736E+1	4.766282E-11	6.101739E+4
7.854000E+1	1.109587E+1	3.020498E+0	1.109586E+1	1.963592E-1	1.468384E+5	-6.544801E+1	4.766467E-11	6.101391E+4
7.855000E+1	1.110038E+1	3.155861E+0	1.110037E+1	1.963817E-1	1.468323E+5	-6.544866E+1	4.766652E-11	6.101044E+4
7.856000E+1	1.110419E+1	2.867701E+0	1.110419E+1	1.964008E-1	1.468264E+5	-6.545021E+1	4.766785E-11	6.100454E+4
7.857000E+1	1.110826E+1	3.197668E+0	1.110825E+1	1.964211E-1	1.468210E+5	-6.545277E+1	4.766858E-11	6.099592E+4
7.858000E+1	1.111292E+1	3.030235E+0	1.111291E+1	1.964444E-1	1.468155E+5	-6.545533E+1	4.766932E-11	6.098730E+4
7.859000E+1	1.111745E+1	2.958006E+0	1.111744E+1	1.964671E-1	1.468099E+5	-6.545665E+1	4.767065E-11	6.098170E+4
7.860000E+1	1.112414E+1	2.966546E+0	1.112414E+1	1.965006E-1	1.468038E+5	-6.545564E+1	4.767307E-11	6.098170E+4
7.861000E+1	1.112999E+1	3.179894E+0	1.112999E+1	1.965298E-1	1.467978E+5	-6.545463E+1	4.767548E-11	6.098170E+4
7.862000E+1	1.113497E+1	3.091656E+0	1.113497E+1	1.965547E-1	1.467913E+5	-6.545300E+1	4.767824E-11	6.098281E+4
7.863000E+1	1.114000E+1	3.010565E+0	1.114000E+1	1.965799E-1	1.467839E+5	-6.545033E+1	4.768155E-11	6.098579E+4
7.864000E+1	1.114480E+1	2.845391E+0	1.114480E+1	1.966039E-1	1.467765E+5	-6.544765E+1	4.768486E-11	6.098876E+4
7.865000E+1	1.114993E+1	3.206441E+0	1.114993E+1	1.966295E-1	1.467691E+5	-6.544651E+1	4.768767E-11	6.098840E+4
7.866000E+1	1.115486E+1	2.963268E+0	1.115485E+1	1.966541E-1	1.467614E+5	-6.544784E+1	4.768970E-11	6.098265E+4
7.867000E+1	1.115973E+1	3.008358E+0	1.115973E+1	1.966785E-1	1.467538E+5	-6.544917E+1	4.769173E-11	6.097691E+4
7.868000E+1	1.116529E+1	2.978113E+0	1.116529E+1	1.967063E-1	1.467499E+5	-6.545100E+1	4.769232E-11	6.097112E+4
7.869000E+1	1.117071E+1	3.172820E+0	1.117070E+1	1.967334E-1	1.467522E+5	-6.545368E+1	4.769051E-11	6.096529E+4
7.870000E+1	1.117523E+1	3.096829E+0	1.117523E+1	1.967560E-1	1.467546E+5	-6.545637E+1	4.768870E-11	6.095945E+4
7.871000E+1	1.118029E+1	3.009620E+0	1.118029E+1	1.967813E-1	1.467545E+5	-6.545916E+1	4.768766E-11	6.095254E+4
7.872000E+1	1.118506E+1	2.884390E+0	1.118506E+1	1.968052E-1	1.467505E+5	-6.546212E+1	4.768783E-11	6.094394E+4
7.873000E+1	1.118993E+1	3.232486E+0	1.118992E+1	1.968295E-1	1.467466E+5	-6.546509E+1	4.768799E-11	6.093535E+4
7.874000E+1	1.119445E+1	3.025890E+0	1.119445E+1	1.968521E-1	1.467346E+5	-6.546677E+1	4.769126E-11	6.092646E+4
7.875000E+1	1.119873E+1	3.013755E+0	1.119872E+1	1.968735E-1	1.467080E+5	-6.546613E+1	4.770019E-11	6.091702E+4
7.876000E+1	1.120279E+1	2.898094E+0	1.120279E+1	1.968938E-1	1.466815E+5	-6.546549E+1	4.770912E-11	6.090758E+4
7.877000E+1	1.120715E+1	3.199545E+0	1.120714E+1	1.969156E-1	1.466599E+5	-6.546523E+1	4.771627E-11	6.089943E+4
7.878000E+1	1.121160E+1	3.184206E+0	1.121160E+1	1.969378E-1	1.466552E+5	-6.546625E+1	4.771745E-11	6.089561E+4
7.879000E+1	1.121607E+1	2.914569E+0	1.121607E+1	1.969602E-1	1.466505E+5	-6.546726E+1	4.771863E-11	6.089179E+4
7.880000E+1	1.122114E+1	2.908874E+0	1.122114E+1	1.969856E-1	1.466433E+5	-6.546782E+1	4.772075E-11	6.088785E+4
7.881000E+1	1.122518E+1	3.237962E+0	1.122518E+1	1.970058E-1	1.466294E+5	-6.546716E+1	4.772544E-11	6.088356E+4
7.882000E+1	1.122968E+1	3.106385E+0	1.122967E+1	1.970282E-1	1.466156E+5	-6.546650E+1	4.773013E-11	6.087927E+4
7.883000E+1	1.123452E+1	2.948856E+0	1.123452E+1	1.970525E-1	1.466068E+5	-6.546562E+1	4.773329E-11	6.087755E+4
7.884000E+1	1.123987E+1	2.913098E+0	1.123986E+1	1.970792E-1	1.466141E+5	-6.546401E+1	4.773155E-11	6.088407E+4
7.885000E+1	1.124523E+1	3.280775E+0	1.124523E+1	1.971060E-1	1.466215E+5	-6.546241E+1	4.772982E-11	6.089059E+4
7.886000E+1	1.124971E+1	3.115027E+0	1.124971E+1	1.971284E-1	1.466262E+5	-6.546117E+1	4.772882E-11	6.089521E+4
7.887000E+1	1.125431E+1	3.042063E+0	1.125430E+1	1.971514E-1	1.466119E+5	-6.546250E+1	4.773302E-11	6.088652E+4
7.888000E+1	1.125908E+1	3.034165E+0	1.125907E+1	1.971752E-1	1.465976E+5	-6.546383E+1	4.773722E-11	6.087782E+4
7.889000E+1	1.126351E+1	3.174357E+0	1.126351E+1	1.971974E-1	1.465843E+5	-6.546520E+1	4.774106E-11	6.086941E+4
7.890000E+1	1.126825E+1	3.125598E+0	1.126824E+1	1.972211E-1	1.465784E+5	-6.546685E+1	4.774234E-11	6.086300E+4
7.891000E+1	1.127413E+1	2.965750E+0	1.127413E+1	1.972505E-1	1.465724E+5	-6.546849E+1	4.774362E-11	6.085659E+4
7.892000E+1	1.127931E+1	3.101248E+0	1.127931E+1	1.972764E-1	1.465677E+5	-6.547036E+1	4.774444E-11	6.085016E+4
7.893000E+1	1.128418E+1	3.256407E+0	1.128417E+1	1.973007E-1	1.465761E+5	-6.547473E+1	4.774000E-11	6.084361E+4
7.894000E+1	1.128854E+1	3.032913E+0	1.128854E+1	1.973226E-1	1.465845E+5	-6.547910E+1	4.773556E-11	6.083705E+4
7.895000E+1	1.129350E+1	3.053057E+0	1.129349E+1	1.973473E-1	1.465914E+5	-6.548254E+1	4.773198E-11	6.083194E+4
7.896000E+1	1.129841E+1	2.959631E+0	1.129841E+1	1.973719E-1	1.465855E+5	-6.547828E+1	4.773552E-11	6.083871E+4
7.897000E+1	1.130366E+1	3.215577E+0	1.130366E+1	1.973982E-1	1.465796E+5	-6.547402E+1	4.773906E-11	6.084549E+4
7.898000E+1	1.130889E+1	3.189351E+0	1.130889E+1	1.974243E-1	1.465735E+5	-6.547000E+1	4.774257E-11	6.085172E+4
7.899000E+1	1.131450E+1	2.924767E+0	1.131450E+1	1.974523E-1	1.465641E+5	-6.547000E+1	4.774572E-11	6.084845E+4
7.900000E+1	1.132007E+1	3.076084E+0	1.132007E+1	1.974802E-1	1.465546E+5	-6.547000E+1	4.774886E-11	6.084518E+4
7.901000E+1	1.132511E+1	3.185547E+0	1.132511E+1	1.975054E-1	1.465452E+5	-6.547000E+1	4.775200E-11	6.084191E+4
7.902000E+1	1.133035E+1	3.103684E+0	1.133034E+1	1.975316E-1	1.465343E+5	-6.546946E+1	4.775576E-11	6.083862E+4
7.903000E+1	1.133595E+1	2.966528E+0	1.133594E+1	1.975596E-1	1.465232E+5	-6.546885E+1	4.775961E-11	6.083532E+4
7.904000E+1	1.134069E+1	2.991748E+0	1.134069E+1	1.975833E-1	1.465121E+5	-6.546823E+1	4.776347E-11	6.083203E+4
7.905000E+1	1.134517E+1	3.277520E+0	1.134517E+1	1.976057E-1	1.464986E+5	-6.547020E+1	4.776708E-11	6.082164E+4
7.906000E+1	1.135009E+1	3.104559E+0	1.135008E+1	1.976303E-1	1.464837E+5	-6.547370E+1	4.777054E-11	6.080703E+4
7.907000E+1	1.135573E+1	3.029518E+0	1.135573E+1	1.976585E-1	1.464687E+5	-6.547720E+1	4.777401E-11	6.079242E+4
7.908000E+1	1.136077E+1	3.032829E+0	1.136077E+1	1.976837E-1	1.464596E+5	-6.548058E+1	4.777566E-11	6.078063E+4
7.909000E+1	1.136505E+1	3.109397E+0	1.136505E+1	1.977051E-1	1.464567E+5	-6.548383E+1	4.777537E-11	6.077182E+4
7.910000E+1	1.136960E+1	3.119363E+0	1.136960E+1	1.977279E-1	1.464537E+5	-6.548708E+1	4.777507E-11	6.076301E+4
7.911000E+1	1.137525E+1	2.997238E+0	1.137525E+1	1.977561E-1	1.464478E+5	-6.548913E+1	4.777623E-11	6.075590E+4
7.912000E+1	1.138016E+1	2.980125E+0	1.138016E+1	1.977807E-1	1.464376E+5	-6.548945E+1	4.777948E-11	6.075125E+4
7.913000E+1	1.138555E+1	3.203885E+0	1.138555E+1	1.978076E-1	1.464274E+5	-6.548977E+1	4.778273E-11	6.074659E+4
7.914000E+1	1.139100E+1	3.031585E+0	1.139100E+1	1.978348E-1	1.464180E+5	-6.549064E+1	4.778551E-11	6.074090E+4
7.915000E+1	1.139679E+1	3.200462E+0	1.139679E+1	1.978638E-1	1.464105E+5	-6.549301E+1	4.778704E-11	6.073241E+4
7.916000E+1	1.140178E+1	2.969820E+0	1.140178E+1	1.978888E-1	1.464031E+5	-6.549538E+1	4.778856E-11	6.072391E+4
7.917000E+1	1.140748E+1	3.162227E+0	1.140748E+1	1.979173E-1	1.463929E+5	-6.549711E+1	4.779120E-11	6.071551E+4
7.918000E+1	1.141279E+1	3.107167E+0	1.141278E+1	1.979438E-1	1.463768E+5	-6.549744E+1	4.779626E-11	6.070733E+4
7.919000E+1	1.141857E+1	3.065462E+0	1.141856E+1	1.979727E-1	1.463607E+5	-6.549778E+1	4.780132E-11	6.069916E+4
7.920000E+1	1.142345E+1	2.948884E+0	1.142344E+1	1.979971E-1	1.463512E+5	-6.549917E+1	4.780388E-11	6.069153E+4
7.921000E+1	1.142872E+1	3.146352E+0	1.142871E+1	1.980234E-1	1.463547E+5	-6.550268E+1	4.780142E-11	6.068502E+4
7.922000E+1	1.143380E+1	3.001401E+0	1.143380E+1	1.980488E-1	1.463582E+5	-6.550619E+1	4.779896E-11	6.067850E+4
7.923000E+1	1.143879E+1	3.147093E+0	1.143878E+1	1.980738E-1	1.463603E+5	-6.550893E+1	4.779727E-11	6.067323E+4
7.924000E+1	1.144393E+1	3.010244E+0	1.144393E+1	1.980995E-1	1.463567E+5	-6.550861E+1	4.779864E-11	6.067291E+4
7.925000E+1	1.144881E+1	3.219275E+0	1.144881E+1	1.981239E-1	1.463532E+5	-6.550829E+1	4.780000E-11	6.067259E+4
7.926000E+1	1.145422E+1	3.087386E+0	1.145421E+1	1.981509E-1	1.463488E+5	-6.550777E+1	4.780165E-11	6.067229E+4
7.927000E+1	1.145962E+1	3.041620E+0	1.145962E+1	1.981780E-1	1.463389E+5	-6.550578E+1	4.780557E-11	6.067219E+4
7.928000E+1	1.146425E+1	3.025001E+0	1.146424E+1	1.982011E-1	1.463289E+5	-6.550378E+1	4.780949E-11	6.067209E+4
7.929000E+1	1.146831E+1	3.081150E+0	1.146831E+1	1.982214E-1	1.463200E+5	-6.550225E+1	4.781292E-11	6.067147E+4
7.930000E+1	1.147351E+1	3.177840E+0	1.147351E+1	1.982474E-1	1.463196E+5	-6.550457E+1	4.781212E-11	6.066649E+4
7.931000E+1	1.147787E+1	2.971622E+0	1.147787E+1	1.982692E-1	1.463193E+5	-6.550690E+1	4.781132E-11	6.066150E+4
7.932000E+1	1.148294E+1	3.081812E+0	1.148294E+1	1.982946E-1	1.463183E+5	-6.550903E+1	4.781081E-11	6.065659E+4
7.933000E+1	1.148726E+1	3.154767E+0	1.148725E+1	1.983161E-1	1.463113E+5	-6.550937E+1	4.781299E-11	6.065238E+4
7.934000E+1	1.149133E+1	3.075060E+0	1.149132E+1	1.983365E-1	1.463043E+5	-6.550970E+1	4.781516E-11	6.064817E+4
7.935000E+1	1.149619E+1	3.003618E+0	1.149619E+1	1.983608E-1	1.462975E+5	-6.551042E+1	4.781711E-11	6.064321E+4
7.936000E+1	1.150196E+1	3.056135E+0	1.150195E+1	1.983896E-1	1.462925E+5	-6.551442E+1	4.781721E-11	6.063195E+4
7.937000E+1	1.150773E+1	3.192062E+0	1.150772E+1	1.984185E-1	1.462875E+5	-6.551842E+1	4.781731E-11	6.062069E+4
7.938000E+1	1.151298E+1	3.078543E+0	1.151297E+1	1.984447E-1	1.462815E+5	-6.552221E+1	4.781780E-11	6.060950E+4
7.939000E+1	1.151789E+1	2.923324E+0	1.151789E+1	1.984693E-1	1.462675E+5	-6.552421E+1	4.782168E-11	6.059899E+4
7.940000E+1	1.152399E+1	3.199335E+0	1.152399E+1	1.984998E-1	1.462535E+5	-6.552622E+1	4.782555E-11	6.058847E+4
7.941000E+1	1.152963E+1	3.148653E+0	1.152963E+1	1.985280E-1	1.462410E+5	-6.552760E+1	4.782916E-11	6.058002E+4
7.942000E+1	1.153495E+1	3.215824E+0	1.153495E+1	1.985546E-1	1.462406E+5	-6.552396E+1	4.783058E-11	6.058846E+4
7.943000E+1	1.153980E+1	3.024614E+0	1.153979E+1	1.985788E-1	1.462403E+5	-6.552032E+1	4.783200E-11	6.059691E+4
7.944000E+1	1.154484E+1	3.084471E+0	1.154484E+1	1.986041E-1	1.462391E+5	-6.551711E+1	4.783354E-11	6.060397E+4
7.945000E+1	1.154974E+1	3.176685E+0	1.154974E+1	1.986286E-1	1.462293E+5	-6.551838E+1	4.783626E-11	6.059681E+4
