Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
7.036000E+1	7.000684E+0	2.798853E+0	7.000680E+0	1.758873E-1	3.295931E+6	-8.826578E+1	4.831047E-11	9.973308E+4
7.037000E+1	7.006603E+0	2.762889E+0	7.006599E+0	1.759169E-1	3.296043E+6	-8.826306E+1	4.830884E-11	9.990524E+4
7.038000E+1	7.012249E+0	2.733436E+0	7.012245E+0	1.759451E-1	3.296156E+6	-8.826034E+1	4.830720E-11	1.000774E+5
7.039000E+1	7.017811E+0	2.801847E+0	7.017808E+0	1.759729E-1	3.296115E+6	-8.826171E+1	4.830782E-11	1.000004E+5
7.040000E+1	7.023171E+0	2.784613E+0	7.023167E+0	1.759997E-1	3.296053E+6	-8.826366E+1	4.830876E-11	9.988772E+4
7.041000E+1	7.027768E+0	2.978100E+0	7.027764E+0	1.760227E-1	3.295938E+6	-8.826625E+1	4.831040E-11	9.973248E+4
7.042000E+1	7.031954E+0	2.847686E+0	7.031951E+0	1.760436E-1	3.295712E+6	-8.827020E+1	4.831356E-11	9.948510E+4
7.043000E+1	7.035664E+0	2.605109E+0	7.035660E+0	1.760622E-1	3.295485E+6	-8.827416E+1	4.831673E-11	9.923773E+4
7.044000E+1	7.040312E+0	2.714992E+0	7.040309E+0	1.760854E-1	3.295174E+6	-8.827600E+1	4.832123E-11	9.912517E+4
7.045000E+1	7.044456E+0	2.717003E+0	7.044452E+0	1.761061E-1	3.294789E+6	-8.827600E+1	4.832690E-11	9.912978E+4
7.046000E+1	7.048555E+0	2.871444E+0	7.048552E+0	1.761266E-1	3.294404E+6	-8.827600E+1	4.833256E-11	9.913439E+4
7.047000E+1	7.053668E+0	2.712044E+0	7.053665E+0	1.761522E-1	3.294329E+6	-8.827267E+1	4.833377E-11	9.932219E+4
7.048000E+1	7.059120E+0	2.780394E+0	7.059116E+0	1.761795E-1	3.294341E+6	-8.826841E+1	4.833373E-11	9.956106E+4
7.049000E+1	7.064981E+0	2.866308E+0	7.064977E+0	1.762088E-1	3.294335E+6	-8.826507E+1	4.833391E-11	9.974603E+4
7.050000E+1	7.070854E+0	2.673720E+0	7.070851E+0	1.762381E-1	3.294259E+6	-8.826543E+1	4.833500E-11	9.971232E+4
7.051000E+1	7.076100E+0	2.750335E+0	7.076096E+0	1.762644E-1	3.294183E+6	-8.826580E+1	4.833609E-11	9.967861E+4
7.052000E+1	7.081047E+0	2.802238E+0	7.081043E+0	1.762891E-1	3.294028E+6	-8.826548E+1	4.833835E-11	9.969107E+4
7.053000E+1	7.085461E+0	2.885931E+0	7.085458E+0	1.763112E-1	3.293771E+6	-8.826430E+1	4.834215E-11	9.976321E+4
7.054000E+1	7.091764E+0	2.783220E+0	7.091760E+0	1.763427E-1	3.293514E+6	-8.826311E+1	4.834594E-11	9.983536E+4
7.055000E+1	7.097604E+0	2.632495E+0	7.097601E+0	1.763719E-1	3.293330E+6	-8.826600E+1	4.834856E-11	9.966051E+4
7.056000E+1	7.102594E+0	2.857209E+0	7.102591E+0	1.763968E-1	3.293154E+6	-8.826931E+1	4.835106E-11	9.945978E+4
7.057000E+1	7.107522E+0	2.939533E+0	7.107518E+0	1.764215E-1	3.293006E+6	-8.827164E+1	4.835316E-11	9.931927E+4
7.058000E+1	7.112721E+0	2.791407E+0	7.112717E+0	1.764475E-1	3.292987E+6	-8.826971E+1	4.835347E-11	9.944213E+4
7.059000E+1	7.117482E+0	2.685324E+0	7.117478E+0	1.764713E-1	3.292968E+6	-8.826777E+1	4.835378E-11	9.956499E+4
7.060000E+1	7.121941E+0	2.672635E+0	7.121937E+0	1.764936E-1	3.292706E+6	-8.826863E+1	4.835760E-11	9.950271E+4
7.061000E+1	7.125851E+0	2.931361E+0	7.125848E+0	1.765131E-1	3.292283E+6	-8.827135E+1	4.836378E-11	9.931672E+4
7.062000E+1	7.130792E+0	2.812683E+0	7.130789E+0	1.765378E-1	3.291872E+6	-8.827396E+1	4.836977E-11	9.913772E+4
7.063000E+1	7.135381E+0	2.781372E+0	7.135377E+0	1.765608E-1	3.291955E+6	-8.827246E+1	4.836864E-11	9.923644E+4
7.064000E+1	7.139488E+0	2.811607E+0	7.139484E+0	1.765813E-1	3.292038E+6	-8.827095E+1	4.836751E-11	9.933517E+4
7.065000E+1	7.143641E+0	2.818280E+0	7.143637E+0	1.766021E-1	3.292161E+6	-8.826906E+1	4.836576E-11	9.945531E+4
7.066000E+1	7.148220E+0	2.777847E+0	7.148217E+0	1.766250E-1	3.292353E+6	-8.826652E+1	4.836297E-11	9.961169E+4
7.067000E+1	7.153015E+0	2.650004E+0	7.153012E+0	1.766489E-1	3.292546E+6	-8.826398E+1	4.836018E-11	9.976807E+4
7.068000E+1	7.157229E+0	2.769791E+0	7.157226E+0	1.766700E-1	3.292491E+6	-8.826439E+1	4.836097E-11	9.974302E+4
7.069000E+1	7.160974E+0	2.981154E+0	7.160970E+0	1.766887E-1	3.292280E+6	-8.826665E+1	4.836402E-11	9.960310E+4
7.070000E+1	7.166367E+0	2.631331E+0	7.166364E+0	1.767157E-1	3.292068E+6	-8.826891E+1	4.836708E-11	9.946318E+4
7.071000E+1	7.172344E+0	2.748268E+0	7.172341E+0	1.767456E-1	3.291941E+6	-8.826865E+1	4.836892E-11	9.946962E+4
7.072000E+1	7.176646E+0	2.831253E+0	7.176643E+0	1.767671E-1	3.291816E+6	-8.826828E+1	4.837072E-11	9.948214E+4
7.073000E+1	7.180744E+0	2.864441E+0	7.180741E+0	1.767876E-1	3.291673E+6	-8.826862E+1	4.837277E-11	9.945279E+4
7.074000E+1	7.186934E+0	2.807174E+0	7.186930E+0	1.768185E-1	3.291468E+6	-8.827133E+1	4.837571E-11	9.928180E+4
7.075000E+1	7.192165E+0	2.659746E+0	7.192161E+0	1.768447E-1	3.291263E+6	-8.827403E+1	4.837865E-11	9.911080E+4
7.076000E+1	7.197438E+0	2.842792E+0	7.197434E+0	1.768711E-1	3.291093E+6	-8.827550E+1	4.838112E-11	9.902098E+4
7.077000E+1	7.201953E+0	2.867556E+0	7.201949E+0	1.768936E-1	3.290942E+6	-8.827627E+1	4.838332E-11	9.897630E+4
7.078000E+1	7.207596E+0	2.748729E+0	7.207592E+0	1.769218E-1	3.290795E+6	-8.827698E+1	4.838547E-11	9.893516E+4
7.079000E+1	7.212792E+0	2.782112E+0	7.212788E+0	1.769478E-1	3.290718E+6	-8.827659E+1	4.838668E-11	9.895169E+4
7.080000E+1	7.218392E+0	2.656919E+0	7.218388E+0	1.769758E-1	3.290640E+6	-8.827620E+1	4.838789E-11	9.896822E+4
7.081000E+1	7.223381E+0	2.923468E+0	7.223377E+0	1.770008E-1	3.290503E+6	-8.827581E+1	4.838991E-11	9.899196E+4
7.082000E+1	7.228744E+0	2.811118E+0	7.228740E+0	1.770276E-1	3.290306E+6	-8.827542E+1	4.839277E-11	9.902312E+4
7.083000E+1	7.233828E+0	2.670949E+0	7.233824E+0	1.770530E-1	3.290109E+6	-8.827504E+1	4.839562E-11	9.905428E+4
7.084000E+1	7.239796E+0	2.889927E+0	7.239793E+0	1.770828E-1	3.290287E+6	-8.827600E+1	4.839300E-11	9.900246E+4
7.085000E+1	7.244397E+0	2.768240E+0	7.244394E+0	1.771059E-1	3.290505E+6	-8.827711E+1	4.838978E-11	9.894173E+4
7.086000E+1	7.248787E+0	2.809078E+0	7.248784E+0	1.771278E-1	3.290646E+6	-8.827808E+1	4.838770E-11	9.888824E+4
7.087000E+1	7.253242E+0	2.706987E+0	7.253238E+0	1.771501E-1	3.290472E+6	-8.827846E+1	4.839025E-11	9.886447E+4
7.088000E+1	7.257529E+0	2.802717E+0	7.257526E+0	1.771715E-1	3.290298E+6	-8.827885E+1	4.839280E-11	9.884070E+4
7.089000E+1	7.261764E+0	2.911640E+0	7.261760E+0	1.771927E-1	3.290124E+6	-8.827900E+1	4.839536E-11	9.882209E+4
7.090000E+1	7.265998E+0	2.714121E+0	7.265994E+0	1.772139E-1	3.289950E+6	-8.827900E+1	4.839791E-11	9.880679E+4
7.091000E+1	7.269433E+0	2.682460E+0	7.269429E+0	1.772310E-1	3.289776E+6	-8.827906E+1	4.840046E-11	9.878838E+4
7.092000E+1	7.273765E+0	2.759495E+0	7.273762E+0	1.772527E-1	3.289620E+6	-8.828140E+1	4.840272E-11	9.865598E+4
7.093000E+1	7.278675E+0	2.781143E+0	7.278671E+0	1.772772E-1	3.289464E+6	-8.828374E+1	4.840498E-11	9.852358E+4
7.094000E+1	7.284009E+0	2.920893E+0	7.284006E+0	1.773039E-1	3.289332E+6	-8.828549E+1	4.840689E-11	9.842301E+4
7.095000E+1	7.289301E+0	2.666251E+0	7.289298E+0	1.773304E-1	3.289228E+6	-8.828657E+1	4.840840E-11	9.835979E+4
7.096000E+1	7.294814E+0	2.872427E+0	7.294811E+0	1.773579E-1	3.289124E+6	-8.828764E+1	4.840990E-11	9.829656E+4
7.097000E+1	7.298775E+0	2.779313E+0	7.298771E+0	1.773777E-1	3.288984E+6	-8.828726E+1	4.841196E-11	9.831501E+4
7.098000E+1	7.302567E+0	2.754545E+0	7.302563E+0	1.773967E-1	3.288824E+6	-8.828615E+1	4.841429E-11	9.837397E+4
7.099000E+1	7.307991E+0	2.813283E+0	7.307987E+0	1.774238E-1	3.288665E+6	-8.828504E+1	4.841662E-11	9.843292E+4
7.100000E+1	7.313939E+0	2.684281E+0	7.313936E+0	1.774536E-1	3.288686E+6	-8.828094E+1	4.841644E-11	9.867001E+4
7.101000E+1	7.319121E+0	2.943394E+0	7.319117E+0	1.774795E-1	3.288713E+6	-8.827674E+1	4.841617E-11	9.891327E+4
7.102000E+1	7.324573E+0	2.846592E+0	7.324569E+0	1.775067E-1	3.288639E+6	-8.827344E+1	4.841735E-11	9.909971E+4
7.103000E+1	7.329828E+0	2.675820E+0	7.329824E+0	1.775330E-1	3.288379E+6	-8.827184E+1	4.842123E-11	9.918004E+4
7.104000E+1	7.334659E+0	2.870345E+0	7.334655E+0	1.775572E-1	3.288120E+6	-8.827024E+1	4.842511E-11	9.926037E+4
7.105000E+1	7.339479E+0	2.750126E+0	7.339476E+0	1.775813E-1	3.287926E+6	-8.827164E+1	4.842796E-11	9.917440E+4
7.106000E+1	7.345739E+0	2.899379E+0	7.345735E+0	1.776126E-1	3.287744E+6	-8.827357E+1	4.843063E-11	9.905856E+4
7.107000E+1	7.350938E+0	2.728291E+0	7.350934E+0	1.776386E-1	3.287595E+6	-8.827416E+1	4.843283E-11	9.901877E+4
7.108000E+1	7.356837E+0	2.676724E+0	7.356834E+0	1.776681E-1	3.287539E+6	-8.827099E+1	4.843371E-11	9.919198E+4
7.109000E+1	7.361984E+0	2.904930E+0	7.361980E+0	1.776938E-1	3.287482E+6	-8.826781E+1	4.843460E-11	9.936519E+4
7.110000E+1	7.367943E+0	2.803500E+0	7.367940E+0	1.777236E-1	3.287419E+6	-8.826763E+1	4.843553E-11	9.937583E+4
7.111000E+1	7.372564E+0	2.676668E+0	7.372560E+0	1.777467E-1	3.287347E+6	-8.827144E+1	4.843651E-11	9.917105E+4
7.112000E+1	7.378861E+0	2.878960E+0	7.378858E+0	1.777782E-1	3.287274E+6	-8.827524E+1	4.843750E-11	9.896627E+4
7.113000E+1	7.383843E+0	2.860357E+0	7.383840E+0	1.778031E-1	3.287095E+6	-8.827685E+1	4.844009E-11	9.886516E+4
7.114000E+1	7.388476E+0	2.924167E+0	7.388472E+0	1.778262E-1	3.286889E+6	-8.827792E+1	4.844308E-11	9.879005E+4
7.115000E+1	7.392252E+0	2.605678E+0	7.392248E+0	1.778451E-1	3.286682E+6	-8.827899E+1	4.844607E-11	9.871495E+4
7.116000E+1	7.397379E+0	2.781698E+0	7.397375E+0	1.778708E-1	3.286611E+6	-8.827208E+1	4.844725E-11	9.909681E+4
7.117000E+1	7.402092E+0	2.860967E+0	7.402088E+0	1.778943E-1	3.286541E+6	-8.826509E+1	4.844842E-11	9.948324E+4
7.118000E+1	7.406326E+0	2.779891E+0	7.406322E+0	1.779155E-1	3.286457E+6	-8.826287E+1	4.844969E-11	9.960150E+4
7.119000E+1	7.411124E+0	2.793693E+0	7.411121E+0	1.779395E-1	3.286353E+6	-8.826739E+1	4.845112E-11	9.934055E+4
7.120000E+1	7.417357E+0	2.749739E+0	7.417353E+0	1.779706E-1	3.286248E+6	-8.827191E+1	4.845254E-11	9.907960E+4
7.121000E+1	7.422255E+0	2.899012E+0	7.422251E+0	1.779951E-1	3.286269E+6	-8.827649E+1	4.845214E-11	9.882079E+4
7.122000E+1	7.428802E+0	2.772212E+0	7.428798E+0	1.780279E-1	3.286396E+6	-8.828113E+1	4.845017E-11	9.856382E+4
7.123000E+1	7.434512E+0	2.681045E+0	7.434509E+0	1.780564E-1	3.286524E+6	-8.828577E+1	4.844820E-11	9.830685E+4
7.124000E+1	7.439636E+0	2.774517E+0	7.439632E+0	1.780820E-1	3.286095E+6	-8.828417E+1	4.845458E-11	9.837875E+4
7.125000E+1	7.443982E+0	2.912660E+0	7.443978E+0	1.781038E-1	3.285637E+6	-8.828225E+1	4.846139E-11	9.846753E+4
7.126000E+1	7.448596E+0	2.979408E+0	7.448593E+0	1.781268E-1	3.285340E+6	-8.828125E+1	4.846579E-11	9.851548E+4
7.127000E+1	7.453438E+0	2.800478E+0	7.453434E+0	1.781511E-1	3.285340E+6	-8.828197E+1	4.846575E-11	9.848812E+4
7.128000E+1	7.458885E+0	2.638982E+0	7.458881E+0	1.781783E-1	3.285340E+6	-8.828269E+1	4.846572E-11	9.846076E+4
7.129000E+1	7.464068E+0	2.977089E+0	7.464064E+0	1.782042E-1	3.285208E+6	-8.828386E+1	4.846764E-11	9.838994E+4
7.130000E+1	7.469066E+0	2.725450E+0	7.469062E+0	1.782292E-1	3.284977E+6	-8.828538E+1	4.847106E-11	9.828633E+4
7.131000E+1	7.474642E+0	2.890662E+0	7.474638E+0	1.782571E-1	3.284746E+6	-8.828690E+1	4.847447E-11	9.818272E+4
7.132000E+1	7.479799E+0	2.800669E+0	7.479796E+0	1.782829E-1	3.284855E+6	-8.828629E+1	4.847288E-11	9.822895E+4
7.133000E+1	7.484660E+0	2.904003E+0	7.484657E+0	1.783072E-1	3.284988E+6	-8.828552E+1	4.847094E-11	9.828606E+4
7.134000E+1	7.489989E+0	2.908907E+0	7.489986E+0	1.783338E-1	3.285042E+6	-8.828379E+1	4.847018E-11	9.839276E+4
7.135000E+1	7.495679E+0	2.673948E+0	7.495676E+0	1.783623E-1	3.284923E+6	-8.827995E+1	4.847203E-11	9.860743E+4
7.136000E+1	7.501143E+0	2.767355E+0	7.501140E+0	1.783896E-1	3.284804E+6	-8.827610E+1	4.847387E-11	9.882211E+4
7.137000E+1	7.506528E+0	2.959152E+0	7.506525E+0	1.784165E-1	3.284671E+6	-8.827583E+1	4.847583E-11	9.882964E+4
7.138000E+1	7.511557E+0	2.820585E+0	7.511553E+0	1.784417E-1	3.284532E+6	-8.827699E+1	4.847784E-11	9.875401E+4
7.139000E+1	7.515956E+0	2.823668E+0	7.515953E+0	1.784636E-1	3.284369E+6	-8.827752E+1	4.848022E-11	9.871444E+4
7.140000E+1	7.520557E+0	2.767346E+0	7.520553E+0	1.784867E-1	3.284038E+6	-8.827367E+1	4.848518E-11	9.892847E+4
7.141000E+1	7.525659E+0	2.914397E+0	7.525655E+0	1.785122E-1	3.283707E+6	-8.826982E+1	4.849015E-11	9.914251E+4
7.142000E+1	7.530084E+0	2.784040E+0	7.530081E+0	1.785343E-1	3.283450E+6	-8.827094E+1	4.849391E-11	9.907125E+4
7.143000E+1	7.534284E+0	2.712673E+0	7.534281E+0	1.785553E-1	3.283260E+6	-8.827652E+1	4.849659E-11	9.874368E+4
7.144000E+1	7.539333E+0	2.841484E+0	7.539330E+0	1.785805E-1	3.283071E+6	-8.828210E+1	4.849927E-11	9.841611E+4
7.145000E+1	7.543956E+0	2.874937E+0	7.543952E+0	1.786036E-1	3.283112E+6	-8.828111E+1	4.849866E-11	9.847310E+4
7.146000E+1	7.548898E+0	2.910737E+0	7.548895E+0	1.786284E-1	3.283199E+6	-8.827886E+1	4.849743E-11	9.860384E+4
7.147000E+1	7.553905E+0	2.803905E+0	7.553901E+0	1.786534E-1	3.283243E+6	-8.827755E+1	4.849680E-11	9.868144E+4
7.148000E+1	7.558955E+0	2.833102E+0	7.558952E+0	1.786786E-1	3.283082E+6	-8.828076E+1	4.849911E-11	9.850172E+4
7.149000E+1	7.563906E+0	2.921931E+0	7.563903E+0	1.787034E-1	3.282922E+6	-8.828397E+1	4.850143E-11	9.832200E+4
7.150000E+1	7.569096E+0	2.715793E+0	7.569092E+0	1.787293E-1	3.282701E+6	-8.828600E+1	4.850467E-11	9.820468E+4
7.151000E+1	7.573559E+0	2.800375E+0	7.573555E+0	1.787517E-1	3.282375E+6	-8.828600E+1	4.850950E-11	9.819559E+4
7.152000E+1	7.579665E+0	2.768566E+0	7.579661E+0	1.787822E-1	3.282049E+6	-8.828600E+1	4.851433E-11	9.818650E+4
7.153000E+1	7.584621E+0	2.795467E+0	7.584617E+0	1.788070E-1	3.281739E+6	-8.828303E+1	4.851897E-11	9.833382E+4
7.154000E+1	7.589258E+0	2.781292E+0	7.589255E+0	1.788302E-1	3.281433E+6	-8.827912E+1	4.852355E-11	9.853123E+4
7.155000E+1	7.593377E+0	2.601566E+0	7.593373E+0	1.788507E-1	3.281226E+6	-8.827624E+1	4.852666E-11	9.867931E+4
7.156000E+1	7.598438E+0	2.892329E+0	7.598434E+0	1.788761E-1	3.281404E+6	-8.827740E+1	4.852398E-11	9.863413E+4
7.157000E+1	7.602579E+0	2.915873E+0	7.602576E+0	1.788968E-1	3.281583E+6	-8.827856E+1	4.852131E-11	9.858895E+4
7.158000E+1	7.607076E+0	2.882467E+0	7.607073E+0	1.789192E-1	3.281557E+6	-8.827856E+1	4.852168E-11	9.858641E+4
7.159000E+1	7.611232E+0	2.758345E+0	7.611229E+0	1.789400E-1	3.281407E+6	-8.827784E+1	4.852389E-11	9.860972E+4
7.160000E+1	7.615952E+0	2.798974E+0	7.615949E+0	1.789636E-1	3.281257E+6	-8.827713E+1	4.852610E-11	9.863304E+4
7.161000E+1	7.621318E+0	3.067176E+0	7.621314E+0	1.789905E-1	3.281205E+6	-8.827605E+1	4.852691E-11	9.869169E+4
7.162000E+1	7.626811E+0	2.801088E+0	7.626808E+0	1.790179E-1	3.281174E+6	-8.827490E+1	4.852741E-11	9.875802E+4
7.163000E+1	7.632257E+0	2.774075E+0	7.632253E+0	1.790452E-1	3.281095E+6	-8.827366E+1	4.852863E-11	9.882969E+4
7.164000E+1	7.636704E+0	2.816338E+0	7.636700E+0	1.790674E-1	3.280850E+6	-8.827213E+1	4.853234E-11	9.891999E+4
7.165000E+1	7.641921E+0	2.890886E+0	7.641917E+0	1.790935E-1	3.280605E+6	-8.827060E+1	4.853606E-11	9.901029E+4
7.166000E+1	7.647550E+0	2.958635E+0	7.647546E+0	1.791216E-1	3.280491E+6	-8.826906E+1	4.853778E-11	9.909741E+4
7.167000E+1	7.652443E+0	2.748691E+0	7.652439E+0	1.791461E-1	3.280461E+6	-8.826753E+1	4.853824E-11	9.918250E+4
7.168000E+1	7.657667E+0	2.753106E+0	7.657663E+0	1.791722E-1	3.280430E+6	-8.826600E+1	4.853870E-11	9.926759E+4
7.169000E+1	7.662943E+0	2.927249E+0	7.662940E+0	1.791986E-1	3.280550E+6	-8.826136E+1	4.853704E-11	9.954513E+4
7.170000E+1	7.667730E+0	2.720617E+0	7.667726E+0	1.792225E-1	3.280670E+6	-8.825671E+1	4.853537E-11	9.982293E+4
7.171000E+1	7.672362E+0	2.806494E+0	7.672358E+0	1.792457E-1	3.280661E+6	-8.825432E+1	4.853556E-11	9.995720E+4
7.172000E+1	7.677382E+0	2.904963E+0	7.677378E+0	1.792708E-1	3.280472E+6	-8.825510E+1	4.853834E-11	9.989106E+4
7.173000E+1	7.681803E+0	2.865056E+0	7.681799E+0	1.792929E-1	3.280282E+6	-8.825587E+1	4.854112E-11	9.982492E+4
7.174000E+1	7.686431E+0	2.895924E+0	7.686427E+0	1.793160E-1	3.280000E+6	-8.825751E+1	4.854527E-11	9.972467E+4
7.175000E+1	7.691336E+0	2.753711E+0	7.691333E+0	1.793405E-1	3.279698E+6	-8.825932E+1	4.854971E-11	9.961737E+4
7.176000E+1	7.695237E+0	2.860525E+0	7.695234E+0	1.793601E-1	3.279425E+6	-8.826100E+1	4.855372E-11	9.951803E+4
7.177000E+1	7.699031E+0	2.964139E+0	7.699028E+0	1.793790E-1	3.279497E+6	-8.826100E+1	4.855267E-11	9.951458E+4
7.178000E+1	7.703836E+0	2.830136E+0	7.703832E+0	1.794030E-1	3.279568E+6	-8.826100E+1	4.855161E-11	9.951112E+4
7.179000E+1	7.708980E+0	2.885386E+0	7.708976E+0	1.794288E-1	3.279561E+6	-8.826100E+1	4.855173E-11	9.951168E+4
7.180000E+1	7.715712E+0	2.778228E+0	7.715709E+0	1.794624E-1	3.279442E+6	-8.826100E+1	4.855349E-11	9.951790E+4
7.181000E+1	7.720456E+0	3.071651E+0	7.720452E+0	1.794861E-1	3.279324E+6	-8.826100E+1	4.855525E-11	9.952411E+4
7.182000E+1	7.725701E+0	2.838159E+0	7.725697E+0	1.795124E-1	3.279197E+6	-8.825880E+1	4.855720E-11	9.964991E+4
7.183000E+1	7.729568E+0	2.760333E+0	7.729564E+0	1.795317E-1	3.279065E+6	-8.825531E+1	4.855925E-11	9.984546E+4
7.184000E+1	7.734479E+0	2.881070E+0	7.734475E+0	1.795563E-1	3.278917E+6	-8.825183E+1	4.856154E-11	1.000397E+5
7.185000E+1	7.738887E+0	2.875119E+0	7.738883E+0	1.795783E-1	3.278478E+6	-8.824845E+1	4.856811E-11	1.002087E+5
7.186000E+1	7.743849E+0	2.901978E+0	7.743846E+0	1.796031E-1	3.278039E+6	-8.824507E+1	4.857468E-11	1.003777E+5
7.187000E+1	7.748333E+0	2.847463E+0	7.748329E+0	1.796255E-1	3.277797E+6	-8.824358E+1	4.857828E-11	1.004535E+5
7.188000E+1	7.753703E+0	2.754023E+0	7.753699E+0	1.796524E-1	3.277868E+6	-8.824505E+1	4.857721E-11	1.003829E+5
7.189000E+1	7.759505E+0	3.040060E+0	7.759502E+0	1.796814E-1	3.277938E+6	-8.824653E+1	4.857614E-11	1.003123E+5
7.190000E+1	7.765447E+0	2.782829E+0	7.765443E+0	1.797111E-1	3.277915E+6	-8.824884E+1	4.857640E-11	1.001817E+5
7.191000E+1	7.771048E+0	2.888315E+0	7.771044E+0	1.797391E-1	3.277850E+6	-8.825153E+1	4.857729E-11	1.000235E+5
7.192000E+1	7.776071E+0	2.735397E+0	7.776067E+0	1.797642E-1	3.277785E+6	-8.825406E+1	4.857818E-11	9.987472E+4
7.193000E+1	7.780770E+0	2.895691E+0	7.780766E+0	1.797877E-1	3.277716E+6	-8.825478E+1	4.857919E-11	9.983684E+4
7.194000E+1	7.785925E+0	2.946416E+0	7.785922E+0	1.798135E-1	3.277648E+6	-8.825550E+1	4.858020E-11	9.979897E+4
7.195000E+1	7.791298E+0	2.709106E+0	7.791294E+0	1.798404E-1	3.277572E+6	-8.825600E+1	4.858133E-11	9.976960E+4
7.196000E+1	7.797312E+0	2.856371E+0	7.797309E+0	1.798704E-1	3.277479E+6	-8.825600E+1	4.858272E-11	9.975950E+4
7.197000E+1	7.802626E+0	3.009234E+0	7.802623E+0	1.798970E-1	3.277386E+6	-8.825600E+1	4.858411E-11	9.974939E+4
7.198000E+1	7.806721E+0	2.795467E+0	7.806718E+0	1.799175E-1	3.277187E+6	-8.825706E+1	4.858702E-11	9.967626E+4
7.199000E+1	7.812027E+0	2.880646E+0	7.812024E+0	1.799440E-1	3.276949E+6	-8.825853E+1	4.859051E-11	9.957907E+4
7.200000E+1	7.816831E+0	2.628607E+0	7.816827E+0	1.799680E-1	3.276710E+6	-8.826000E+1	4.859400E-11	9.948199E+4
7.201000E+1	7.821179E+0	2.987105E+0	7.821175E+0	1.799898E-1	3.276591E+6	-8.825502E+1	4.859588E-11	9.975838E+4
7.202000E+1	7.826151E+0	2.937033E+0	7.826147E+0	1.800146E-1	3.276473E+6	-8.825005E+1	4.859775E-11	1.000348E+5
7.203000E+1	7.831553E+0	2.845698E+0	7.831549E+0	1.800416E-1	3.276351E+6	-8.824908E+1	4.859958E-11	1.000832E+5
7.204000E+1	7.835988E+0	2.811723E+0	7.835984E+0	1.800638E-1	3.276224E+6	-8.825446E+1	4.860135E-11	9.977158E+4
7.205000E+1	7.841919E+0	3.001681E+0	7.841916E+0	1.800935E-1	3.276098E+6	-8.825983E+1	4.860312E-11	9.945996E+4
7.206000E+1	7.846806E+0	2.930057E+0	7.846803E+0	1.801179E-1	3.276037E+6	-8.825889E+1	4.860401E-11	9.952335E+4
7.207000E+1	7.852821E+0	2.865857E+0	7.852817E+0	1.801480E-1	3.275994E+6	-8.825619E+1	4.860467E-11	9.969134E+4
7.208000E+1	7.857755E+0	2.807272E+0	7.857751E+0	1.801726E-1	3.275930E+6	-8.825367E+1	4.860566E-11	9.984610E+4
7.209000E+1	7.863239E+0	3.092005E+0	7.863236E+0	1.802001E-1	3.275769E+6	-8.825188E+1	4.860812E-11	9.994318E+4
7.210000E+1	7.867901E+0	2.846927E+0	7.867897E+0	1.802234E-1	3.275609E+6	-8.825010E+1	4.861058E-11	1.000403E+5
7.211000E+1	7.872404E+0	2.788277E+0	7.872401E+0	1.802459E-1	3.275430E+6	-8.824914E+1	4.861330E-11	1.000882E+5
7.212000E+1	7.877931E+0	2.849437E+0	7.877927E+0	1.802735E-1	3.275221E+6	-8.824951E+1	4.861642E-11	1.000574E+5
7.213000E+1	7.883028E+0	2.857195E+0	7.883025E+0	1.802990E-1	3.275012E+6	-8.824987E+1	4.861953E-11	1.000266E+5
7.214000E+1	7.887646E+0	3.003990E+0	7.887642E+0	1.803221E-1	3.274808E+6	-8.825053E+1	4.862250E-11	9.998052E+4
7.215000E+1	7.893124E+0	2.727807E+0	7.893121E+0	1.803495E-1	3.274607E+6	-8.825133E+1	4.862539E-11	9.992653E+4
7.216000E+1	7.898283E+0	2.922029E+0	7.898280E+0	1.803753E-1	3.274428E+6	-8.825253E+1	4.862796E-11	9.985073E+4
7.217000E+1	7.903738E+0	2.962290E+0	7.903734E+0	1.804026E-1	3.274357E+6	-8.825572E+1	4.862896E-11	9.966525E+4
7.218000E+1	7.909720E+0	2.889750E+0	7.909716E+0	1.804325E-1	3.274286E+6	-8.825891E+1	4.862995E-11	9.947977E+4
7.219000E+1	7.915549E+0	2.862774E+0	7.915545E+0	1.804616E-1	3.274237E+6	-8.826008E+1	4.863067E-11	9.941069E+4
7.220000E+1	7.921066E+0	2.743201E+0	7.921062E+0	1.804892E-1	3.274230E+6	-8.825743E+1	4.863086E-11	9.956196E+4
7.221000E+1	7.926452E+0	3.086342E+0	7.926448E+0	1.805161E-1	3.274222E+6	-8.825478E+1	4.863104E-11	9.971323E+4
7.222000E+1	7.931607E+0	2.898104E+0	7.931603E+0	1.805419E-1	3.274018E+6	-8.825618E+1	4.863405E-11	9.962997E+4
7.223000E+1	7.935740E+0	2.788221E+0	7.935736E+0	1.805626E-1	3.273733E+6	-8.825927E+1	4.863821E-11	9.944966E+4
7.224000E+1	7.940180E+0	2.804371E+0	7.940176E+0	1.805848E-1	3.273483E+6	-8.826179E+1	4.864186E-11	9.930225E+4
7.225000E+1	7.944828E+0	2.912795E+0	7.944824E+0	1.806080E-1	3.273513E+6	-8.825991E+1	4.864148E-11	9.940920E+4
