Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.128300E+2	1.551392E+1	3.270573E+0	1.551392E+1	2.184497E-1	6.941700E+6	-8.890000E+1	2.290000E-11	1.315100E+5
1.128400E+2	1.550784E+1	3.204693E+0	1.550784E+1	2.184193E-1	6.941600E+6	-8.890000E+1	2.290000E-11	1.314800E+5
1.128500E+2	1.550178E+1	3.197575E+0	1.550177E+1	2.183889E-1	6.941500E+6	-8.890000E+1	2.290000E-11	1.314500E+5
1.128600E+2	1.549602E+1	3.241661E+0	1.549601E+1	2.183601E-1	6.941400E+6	-8.890000E+1	2.290000E-11	1.314200E+5
1.128700E+2	1.549102E+1	3.266759E+0	1.549102E+1	2.183352E-1	6.941300E+6	-8.890000E+1	2.290000E-11	1.313900E+5
1.128800E+2	1.548629E+1	3.253121E+0	1.548628E+1	2.183115E-1	6.941200E+6	-8.890000E+1	2.290000E-11	1.313600E+5
1.128900E+2	1.548161E+1	3.074826E+0	1.548160E+1	2.182881E-1	6.941100E+6	-8.890000E+1	2.290000E-11	1.313300E+5
1.129000E+2	1.547695E+1	3.120730E+0	1.547695E+1	2.182648E-1	6.941000E+6	-8.890000E+1	2.290000E-11	1.313000E+5
1.129100E+2	1.547228E+1	3.272634E+0	1.547228E+1	2.182414E-1	6.940900E+6	-8.890000E+1	2.290000E-11	1.312700E+5
1.129200E+2	1.546814E+1	3.216523E+0	1.546813E+1	2.182207E-1	6.940800E+6	-8.890000E+1	2.290000E-11	1.312400E+5
1.129300E+2	1.546375E+1	3.013473E+0	1.546375E+1	2.181988E-1	6.940700E+6	-8.890000E+1	2.290000E-11	1.312100E+5
1.129400E+2	1.545950E+1	3.014167E+0	1.545950E+1	2.181776E-1	6.940600E+6	-8.890000E+1	2.290000E-11	1.311800E+5
1.129500E+2	1.545535E+1	3.214112E+0	1.545535E+1	2.181568E-1	6.940500E+6	-8.890000E+1	2.290000E-11	1.311500E+5
1.129600E+2	1.545049E+1	3.320310E+0	1.545049E+1	2.181325E-1	6.940400E+6	-8.890000E+1	2.290000E-11	1.311200E+5
1.129700E+2	1.544488E+1	3.132174E+0	1.544488E+1	2.181045E-1	6.940300E+6	-8.890000E+1	2.290000E-11	1.310900E+5
1.129800E+2	1.543980E+1	3.104808E+0	1.543980E+1	2.180791E-1	6.940200E+6	-8.890000E+1	2.290000E-11	1.310600E+5
1.129900E+2	1.543438E+1	3.163392E+0	1.543438E+1	2.180520E-1	6.940100E+6	-8.890000E+1	2.290000E-11	1.310300E+5
1.130000E+2	1.542870E+1	3.246323E+0	1.542870E+1	2.180235E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.310000E+5
1.130100E+2	1.542267E+1	3.261113E+0	1.542267E+1	2.179934E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.310400E+5
1.130200E+2	1.541729E+1	2.977587E+0	1.541729E+1	2.179665E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.310800E+5
1.130300E+2	1.541228E+1	3.192829E+0	1.541227E+1	2.179414E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.311200E+5
1.130400E+2	1.540724E+1	3.168097E+0	1.540723E+1	2.179162E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.311600E+5
1.130500E+2	1.540220E+1	3.106235E+0	1.540220E+1	2.178910E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.312000E+5
1.130600E+2	1.539766E+1	3.120243E+0	1.539766E+1	2.178683E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.312400E+5
1.130700E+2	1.539327E+1	3.169319E+0	1.539326E+1	2.178464E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.312800E+5
1.130800E+2	1.538881E+1	3.210632E+0	1.538881E+1	2.178241E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.313200E+5
1.130900E+2	1.538366E+1	3.178544E+0	1.538366E+1	2.177984E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.313600E+5
1.131000E+2	1.537899E+1	3.102547E+0	1.537899E+1	2.177750E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.314000E+5
1.131100E+2	1.537449E+1	3.188718E+0	1.537449E+1	2.177525E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.314400E+5
1.131200E+2	1.536957E+1	3.190555E+0	1.536957E+1	2.177279E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.314800E+5
1.131300E+2	1.536401E+1	3.214604E+0	1.536401E+1	2.177001E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.315200E+5
1.131400E+2	1.535863E+1	3.057019E+0	1.535862E+1	2.176732E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.315600E+5
1.131500E+2	1.535288E+1	3.130433E+0	1.535288E+1	2.176445E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.316000E+5
1.131600E+2	1.534743E+1	3.196103E+0	1.534743E+1	2.176172E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.316400E+5
1.131700E+2	1.534167E+1	3.106294E+0	1.534167E+1	2.175884E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.316800E+5
1.131800E+2	1.533553E+1	3.029560E+0	1.533552E+1	2.175577E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.317200E+5
1.131900E+2	1.532966E+1	3.112679E+0	1.532965E+1	2.175283E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.317600E+5
1.132000E+2	1.532423E+1	3.202474E+0	1.532423E+1	2.175012E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.318000E+5
1.132100E+2	1.531919E+1	3.187936E+0	1.531918E+1	2.174760E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.318400E+5
1.132200E+2	1.531449E+1	2.959138E+0	1.531449E+1	2.174525E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.318800E+5
1.132300E+2	1.531083E+1	3.119884E+0	1.531083E+1	2.174342E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.319200E+5
1.132400E+2	1.530778E+1	3.251023E+0	1.530777E+1	2.174189E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.319600E+5
1.132500E+2	1.530322E+1	3.246957E+0	1.530322E+1	2.173961E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.320000E+5
1.132600E+2	1.529846E+1	3.152535E+0	1.529845E+1	2.173723E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.320400E+5
1.132700E+2	1.529362E+1	3.040113E+0	1.529361E+1	2.173481E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.320800E+5
1.132800E+2	1.528895E+1	3.171287E+0	1.528895E+1	2.173248E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.321200E+5
1.132900E+2	1.528449E+1	3.117763E+0	1.528448E+1	2.173025E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.321600E+5
1.133000E+2	1.527963E+1	3.012693E+0	1.527963E+1	2.172782E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.322000E+5
1.133100E+2	1.527444E+1	3.057243E+0	1.527443E+1	2.172522E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.322400E+5
1.133200E+2	1.526947E+1	3.129171E+0	1.526947E+1	2.172274E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.322800E+5
1.133300E+2	1.526455E+1	3.137338E+0	1.526455E+1	2.172028E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.323200E+5
1.133400E+2	1.526012E+1	3.146158E+0	1.526011E+1	2.171806E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.323600E+5
1.133500E+2	1.525480E+1	3.025783E+0	1.525479E+1	2.171540E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.324000E+5
1.133600E+2	1.524937E+1	3.220708E+0	1.524936E+1	2.171269E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.324400E+5
1.133700E+2	1.524403E+1	3.201805E+0	1.524402E+1	2.171002E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.324800E+5
1.133800E+2	1.523903E+1	3.159660E+0	1.523903E+1	2.170752E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.325200E+5
1.133900E+2	1.523365E+1	3.001271E+0	1.523364E+1	2.170483E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.325600E+5
1.134000E+2	1.522844E+1	3.220374E+0	1.522844E+1	2.170223E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.326000E+5
1.134100E+2	1.522325E+1	3.238143E+0	1.522325E+1	2.169963E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.326400E+5
1.134200E+2	1.521903E+1	3.126287E+0	1.521903E+1	2.169752E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.326800E+5
1.134300E+2	1.521522E+1	3.049028E+0	1.521522E+1	2.169562E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.327200E+5
1.134400E+2	1.521109E+1	3.195120E+0	1.521109E+1	2.169355E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.327600E+5
1.134500E+2	1.520584E+1	3.176514E+0	1.520583E+1	2.169092E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.328000E+5
1.134600E+2	1.520054E+1	3.183615E+0	1.520054E+1	2.168828E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.328400E+5
1.134700E+2	1.519496E+1	2.955495E+0	1.519496E+1	2.168549E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.328800E+5
1.134800E+2	1.518962E+1	3.214942E+0	1.518962E+1	2.168282E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.329200E+5
1.134900E+2	1.518435E+1	3.141635E+0	1.518435E+1	2.168018E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.329600E+5
1.135000E+2	1.517917E+1	3.155671E+0	1.517917E+1	2.167759E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.330000E+5
1.135100E+2	1.517437E+1	3.132291E+0	1.517436E+1	2.167519E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.330400E+5
1.135200E+2	1.516919E+1	3.182218E+0	1.516918E+1	2.167260E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.330800E+5
1.135300E+2	1.516357E+1	3.294627E+0	1.516357E+1	2.166979E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.331200E+5
1.135400E+2	1.515818E+1	3.219675E+0	1.515817E+1	2.166709E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.331600E+5
1.135500E+2	1.515320E+1	3.061018E+0	1.515320E+1	2.166461E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.332000E+5
1.135600E+2	1.514835E+1	3.190798E+0	1.514835E+1	2.166218E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.332400E+5
1.135700E+2	1.514411E+1	3.151590E+0	1.514410E+1	2.166006E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.332800E+5
1.135800E+2	1.513933E+1	3.212107E+0	1.513933E+1	2.165767E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.333200E+5
1.135900E+2	1.513424E+1	3.124083E+0	1.513424E+1	2.165513E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.333600E+5
1.136000E+2	1.512938E+1	3.094665E+0	1.512937E+1	2.165269E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.334000E+5
1.136100E+2	1.512431E+1	3.189263E+0	1.512430E+1	2.165016E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.334400E+5
1.136200E+2	1.511932E+1	3.117064E+0	1.511932E+1	2.164767E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.334800E+5
1.136300E+2	1.511426E+1	3.082688E+0	1.511426E+1	2.164514E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.335200E+5
1.136400E+2	1.510897E+1	3.035261E+0	1.510897E+1	2.164249E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.335600E+5
1.136500E+2	1.510368E+1	3.143726E+0	1.510367E+1	2.163984E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.336000E+5
1.136600E+2	1.509855E+1	3.194787E+0	1.509855E+1	2.163728E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.336400E+5
1.136700E+2	1.509336E+1	3.089447E+0	1.509336E+1	2.163468E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.336800E+5
1.136800E+2	1.508903E+1	3.118264E+0	1.508902E+1	2.163252E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.337200E+5
1.136900E+2	1.508426E+1	3.182504E+0	1.508425E+1	2.163013E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.337600E+5
1.137000E+2	1.507907E+1	3.162446E+0	1.507907E+1	2.162754E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.338000E+5
1.137100E+2	1.507463E+1	3.084505E+0	1.507462E+1	2.162532E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.338400E+5
1.137200E+2	1.507039E+1	2.969606E+0	1.507039E+1	2.162320E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.338800E+5
1.137300E+2	1.506517E+1	3.179259E+0	1.506516E+1	2.162059E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.339200E+5
1.137400E+2	1.506027E+1	3.190490E+0	1.506026E+1	2.161814E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.339600E+5
1.137500E+2	1.505574E+1	3.126694E+0	1.505574E+1	2.161588E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.340000E+5
1.137600E+2	1.505130E+1	3.005233E+0	1.505129E+1	2.161365E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.340400E+5
1.137700E+2	1.504695E+1	3.067920E+0	1.504694E+1	2.161148E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.340800E+5
1.137800E+2	1.504222E+1	3.153713E+0	1.504222E+1	2.160912E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.341200E+5
1.137900E+2	1.503696E+1	3.135725E+0	1.503696E+1	2.160649E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.341600E+5
1.138000E+2	1.503097E+1	3.002660E+0	1.503097E+1	2.160349E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.342000E+5
1.138100E+2	1.502488E+1	3.166344E+0	1.502487E+1	2.160044E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.342400E+5
1.138200E+2	1.501944E+1	3.103755E+0	1.501944E+1	2.159773E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.342800E+5
1.138300E+2	1.501367E+1	3.082310E+0	1.501367E+1	2.159484E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.343200E+5
1.138400E+2	1.500819E+1	2.968426E+0	1.500819E+1	2.159210E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.343600E+5
1.138500E+2	1.500305E+1	3.123743E+0	1.500305E+1	2.158953E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.344000E+5
1.138600E+2	1.499818E+1	3.285685E+0	1.499818E+1	2.158709E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.344400E+5
1.138700E+2	1.499319E+1	3.104334E+0	1.499319E+1	2.158460E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.344800E+5
1.138800E+2	1.498791E+1	3.108053E+0	1.498791E+1	2.158196E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.345200E+5
1.138900E+2	1.498327E+1	3.207785E+0	1.498326E+1	2.157964E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.345600E+5
1.139000E+2	1.497888E+1	3.255233E+0	1.497888E+1	2.157745E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.346000E+5
1.139100E+2	1.497427E+1	3.120839E+0	1.497427E+1	2.157514E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.346400E+5
1.139200E+2	1.497000E+1	2.974697E+0	1.497000E+1	2.157300E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.346800E+5
1.139300E+2	1.496528E+1	3.100092E+0	1.496527E+1	2.157064E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.347200E+5
1.139400E+2	1.496046E+1	3.190979E+0	1.496046E+1	2.156824E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.347600E+5
1.139500E+2	1.495572E+1	3.108476E+0	1.495572E+1	2.156586E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.348000E+5
1.139600E+2	1.495085E+1	3.105588E+0	1.495085E+1	2.156343E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.348400E+5
1.139700E+2	1.494573E+1	2.999420E+0	1.494572E+1	2.156087E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.348800E+5
1.139800E+2	1.494049E+1	3.220794E+0	1.494048E+1	2.155825E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.349200E+5
1.139900E+2	1.493552E+1	3.189955E+0	1.493552E+1	2.155577E-1	6.990000E+6	-8.890000E+1	2.280000E-11	1.349600E+5
1.140000E+2	1.493070E+1	3.087396E+0	1.493069E+1	2.155335E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.330000E+5
1.140100E+2	1.492523E+1	3.072541E+0	1.492522E+1	2.155062E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.329900E+5
1.140200E+2	1.491941E+1	3.107933E+0	1.491941E+1	2.154771E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.329800E+5
1.140300E+2	1.491433E+1	3.157556E+0	1.491432E+1	2.154517E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.329700E+5
1.140400E+2	1.490939E+1	3.022333E+0	1.490938E+1	2.154270E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.329600E+5
1.140500E+2	1.490422E+1	3.031183E+0	1.490422E+1	2.154012E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.329500E+5
1.140600E+2	1.489887E+1	3.213095E+0	1.489886E+1	2.153744E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.329400E+5
1.140700E+2	1.489458E+1	3.117816E+0	1.489457E+1	2.153529E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.329300E+5
1.140800E+2	1.489037E+1	3.102170E+0	1.489037E+1	2.153319E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.329200E+5
1.140900E+2	1.488608E+1	3.017756E+0	1.488608E+1	2.153105E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.329100E+5
1.141000E+2	1.488184E+1	3.213631E+0	1.488184E+1	2.152893E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.329000E+5
1.141100E+2	1.487736E+1	3.184130E+0	1.487736E+1	2.152668E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.328900E+5
1.141200E+2	1.487261E+1	3.023616E+0	1.487260E+1	2.152431E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.328800E+5
1.141300E+2	1.486738E+1	2.971616E+0	1.486737E+1	2.152169E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.328700E+5
1.141400E+2	1.486240E+1	3.127339E+0	1.486239E+1	2.151920E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.328600E+5
1.141500E+2	1.485687E+1	3.145599E+0	1.485687E+1	2.151644E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.328500E+5
1.141600E+2	1.485074E+1	3.149983E+0	1.485074E+1	2.151338E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.328400E+5
1.141700E+2	1.484464E+1	2.938070E+0	1.484464E+1	2.151033E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.328300E+5
1.141800E+2	1.483937E+1	3.185241E+0	1.483937E+1	2.150769E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.328200E+5
1.141900E+2	1.483411E+1	3.155927E+0	1.483410E+1	2.150506E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.328100E+5
1.142000E+2	1.482838E+1	3.024994E+0	1.482838E+1	2.150219E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.328000E+5
1.142100E+2	1.482299E+1	3.053609E+0	1.482298E+1	2.149950E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.327900E+5
1.142200E+2	1.481814E+1	3.125500E+0	1.481813E+1	2.149707E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.327800E+5
1.142300E+2	1.481352E+1	3.209737E+0	1.481352E+1	2.149477E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.327700E+5
1.142400E+2	1.480856E+1	3.104803E+0	1.480855E+1	2.149228E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.327600E+5
1.142500E+2	1.480255E+1	3.004501E+0	1.480255E+1	2.148928E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.327500E+5
1.142600E+2	1.479692E+1	3.133056E+0	1.479692E+1	2.148647E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.327400E+5
1.142700E+2	1.479180E+1	3.149301E+0	1.479180E+1	2.148391E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.327300E+5
1.142800E+2	1.478657E+1	3.152513E+0	1.478656E+1	2.148129E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.327200E+5
1.142900E+2	1.478160E+1	3.031794E+0	1.478159E+1	2.147880E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.327100E+5
1.143000E+2	1.477646E+1	3.122906E+0	1.477646E+1	2.147624E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.327000E+5
1.143100E+2	1.477062E+1	3.201575E+0	1.477062E+1	2.147331E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.326900E+5
1.143200E+2	1.476533E+1	3.051703E+0	1.476533E+1	2.147067E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.326800E+5
1.143300E+2	1.476082E+1	2.998051E+0	1.476082E+1	2.146842E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.326700E+5
1.143400E+2	1.475549E+1	3.007379E+0	1.475549E+1	2.146575E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.326600E+5
1.143500E+2	1.475027E+1	3.201001E+0	1.475026E+1	2.146314E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.326500E+5
1.143600E+2	1.474494E+1	3.135339E+0	1.474494E+1	2.146048E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.326400E+5
1.143700E+2	1.473936E+1	3.024609E+0	1.473936E+1	2.145768E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.326300E+5
1.143800E+2	1.473413E+1	3.080923E+0	1.473413E+1	2.145507E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.326200E+5
1.143900E+2	1.472912E+1	3.143598E+0	1.472911E+1	2.145256E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.326100E+5
1.144000E+2	1.472444E+1	3.139615E+0	1.472444E+1	2.145022E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.326000E+5
1.144100E+2	1.472052E+1	3.107452E+0	1.472051E+1	2.144826E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.325900E+5
1.144200E+2	1.471591E+1	3.048221E+0	1.471591E+1	2.144596E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.325800E+5
1.144300E+2	1.471092E+1	3.199778E+0	1.471091E+1	2.144346E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.325700E+5
1.144400E+2	1.470593E+1	3.163336E+0	1.470593E+1	2.144097E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.325600E+5
1.144500E+2	1.470139E+1	3.083458E+0	1.470138E+1	2.143870E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.325500E+5
1.144600E+2	1.469680E+1	3.016647E+0	1.469680E+1	2.143641E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.325400E+5
1.144700E+2	1.469261E+1	3.030930E+0	1.469261E+1	2.143431E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.325300E+5
1.144800E+2	1.468844E+1	3.152874E+0	1.468844E+1	2.143222E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.325200E+5
1.144900E+2	1.468402E+1	3.049274E+0	1.468402E+1	2.143002E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.325100E+5
1.145000E+2	1.467937E+1	2.969257E+0	1.467936E+1	2.142769E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.325000E+5
1.145100E+2	1.467376E+1	3.098824E+0	1.467376E+1	2.142489E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.324900E+5
1.145200E+2	1.466802E+1	3.081508E+0	1.466802E+1	2.142202E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.324800E+5
1.145300E+2	1.466265E+1	3.069490E+0	1.466264E+1	2.141933E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.324700E+5
1.145400E+2	1.465711E+1	3.034346E+0	1.465711E+1	2.141656E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.324600E+5
1.145500E+2	1.465136E+1	3.126877E+0	1.465136E+1	2.141369E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.324500E+5
1.145600E+2	1.464589E+1	3.165880E+0	1.464589E+1	2.141095E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.324400E+5
1.145700E+2	1.464038E+1	3.094838E+0	1.464037E+1	2.140819E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.324300E+5
1.145800E+2	1.463463E+1	3.009468E+0	1.463462E+1	2.140532E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.324200E+5
1.145900E+2	1.462983E+1	3.090565E+0	1.462982E+1	2.140292E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.324100E+5
1.146000E+2	1.462552E+1	3.184610E+0	1.462551E+1	2.140076E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.324000E+5
1.146100E+2	1.462090E+1	3.086294E+0	1.462090E+1	2.139846E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.323900E+5
1.146200E+2	1.461596E+1	2.978588E+0	1.461596E+1	2.139599E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.323800E+5
1.146300E+2	1.461080E+1	3.164951E+0	1.461079E+1	2.139340E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.323700E+5
1.146400E+2	1.460601E+1	3.165373E+0	1.460601E+1	2.139101E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.323600E+5
1.146500E+2	1.460202E+1	3.005986E+0	1.460201E+1	2.138901E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.323500E+5
1.146600E+2	1.459816E+1	3.030587E+0	1.459816E+1	2.138708E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.323400E+5
1.146700E+2	1.459379E+1	3.018795E+0	1.459379E+1	2.138490E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.323300E+5
1.146800E+2	1.458868E+1	3.178063E+0	1.458868E+1	2.138235E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.323200E+5
1.146900E+2	1.458395E+1	3.120121E+0	1.458395E+1	2.137998E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.323100E+5
1.147000E+2	1.457952E+1	3.006163E+0	1.457951E+1	2.137776E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.323000E+5
1.147100E+2	1.457505E+1	3.110110E+0	1.457504E+1	2.137553E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.322900E+5
1.147200E+2	1.456992E+1	3.127682E+0	1.456991E+1	2.137296E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.322800E+5
