Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.100600E+2	1.122272E+1	2.891712E+0	1.122271E+1	2.251595E-1	9.163377E+4	-5.073313E+1	4.486822E-11	5.799834E+4
1.100700E+2	1.121827E+1	2.943878E+0	1.121827E+1	2.251341E-1	9.163387E+4	-5.073629E+1	4.486618E-11	5.799458E+4
1.100800E+2	1.121420E+1	3.060750E+0	1.121420E+1	2.251109E-1	9.163442E+4	-5.073866E+1	4.486436E-11	5.799189E+4
1.100900E+2	1.121029E+1	3.009927E+0	1.121029E+1	2.250885E-1	9.163497E+4	-5.074103E+1	4.486254E-11	5.798920E+4
1.101000E+2	1.120674E+1	2.935777E+0	1.120673E+1	2.250682E-1	9.163918E+4	-5.073992E+1	4.486111E-11	5.799303E+4
1.101100E+2	1.120345E+1	3.012585E+0	1.120344E+1	2.250494E-1	9.164592E+4	-5.073639E+1	4.485993E-11	5.800138E+4
1.101200E+2	1.120055E+1	3.109221E+0	1.120055E+1	2.250329E-1	9.165241E+4	-5.073299E+1	4.485881E-11	5.800944E+4
1.101300E+2	1.119725E+1	3.082354E+0	1.119725E+1	2.250140E-1	9.165280E+4	-5.073260E+1	4.485904E-11	5.801053E+4
1.101400E+2	1.119314E+1	2.995284E+0	1.119314E+1	2.249905E-1	9.165319E+4	-5.073221E+1	4.485927E-11	5.801161E+4
1.101500E+2	1.118920E+1	3.084021E+0	1.118919E+1	2.249680E-1	9.165803E+4	-5.073267E+1	4.485664E-11	5.801418E+4
1.101600E+2	1.118530E+1	3.070488E+0	1.118529E+1	2.249457E-1	9.166817E+4	-5.073413E+1	4.485058E-11	5.801852E+4
1.101700E+2	1.118098E+1	2.941131E+0	1.118098E+1	2.249210E-1	9.167832E+4	-5.073559E+1	4.484452E-11	5.802287E+4
1.101800E+2	1.117628E+1	2.851894E+0	1.117628E+1	2.248941E-1	9.167574E+4	-5.073654E+1	4.484513E-11	5.801993E+4
1.101900E+2	1.117084E+1	2.934898E+0	1.117084E+1	2.248631E-1	9.166810E+4	-5.073730E+1	4.484838E-11	5.801412E+4
1.102000E+2	1.116590E+1	3.055716E+0	1.116590E+1	2.248348E-1	9.166095E+4	-5.073812E+1	4.485135E-11	5.800852E+4
1.102100E+2	1.116151E+1	2.985995E+0	1.116150E+1	2.248097E-1	9.166024E+4	-5.073989E+1	4.485060E-11	5.800597E+4
1.102200E+2	1.115718E+1	2.947597E+0	1.115717E+1	2.247850E-1	9.165953E+4	-5.074167E+1	4.484986E-11	5.800342E+4
1.102300E+2	1.115314E+1	3.014457E+0	1.115314E+1	2.247619E-1	9.166360E+4	-5.074232E+1	4.484749E-11	5.800528E+4
1.102400E+2	1.114907E+1	3.075885E+0	1.114907E+1	2.247387E-1	9.168225E+4	-5.073958E+1	4.484017E-11	5.802060E+4
1.102500E+2	1.114513E+1	3.039672E+0	1.114513E+1	2.247161E-1	9.170091E+4	-5.073684E+1	4.483284E-11	5.803592E+4
1.102600E+2	1.114176E+1	2.995363E+0	1.114176E+1	2.246969E-1	9.170462E+4	-5.073499E+1	4.483222E-11	5.804063E+4
1.102700E+2	1.113770E+1	3.079120E+0	1.113770E+1	2.246737E-1	9.170178E+4	-5.073353E+1	4.483455E-11	5.804066E+4
1.102800E+2	1.113324E+1	3.114813E+0	1.113324E+1	2.246482E-1	9.169894E+4	-5.073207E+1	4.483689E-11	5.804070E+4
1.102900E+2	1.112886E+1	3.052956E+0	1.112886E+1	2.246232E-1	9.170202E+4	-5.073236E+1	4.483523E-11	5.804229E+4
1.103000E+2	1.112488E+1	2.958231E+0	1.112488E+1	2.246005E-1	9.170541E+4	-5.073274E+1	4.483336E-11	5.804397E+4
1.103100E+2	1.112055E+1	2.983850E+0	1.112055E+1	2.245757E-1	9.170964E+4	-5.073389E+1	4.483056E-11	5.804516E+4
1.103200E+2	1.111561E+1	3.077314E+0	1.111561E+1	2.245475E-1	9.171561E+4	-5.073662E+1	4.482579E-11	5.804536E+4
1.103300E+2	1.111124E+1	2.975658E+0	1.111124E+1	2.245225E-1	9.172159E+4	-5.073936E+1	4.482102E-11	5.804555E+4
1.103400E+2	1.110749E+1	2.901666E+0	1.110748E+1	2.245010E-1	9.173130E+4	-5.073517E+1	4.481902E-11	5.805705E+4
1.103500E+2	1.110321E+1	3.012180E+0	1.110320E+1	2.244766E-1	9.174216E+4	-5.072885E+1	4.481787E-11	5.807204E+4
1.103600E+2	1.109865E+1	3.052269E+0	1.109865E+1	2.244505E-1	9.175260E+4	-5.072314E+1	4.481651E-11	5.808597E+4
1.103700E+2	1.109367E+1	3.035510E+0	1.109367E+1	2.244221E-1	9.175790E+4	-5.072506E+1	4.481267E-11	5.808685E+4
1.103800E+2	1.108877E+1	3.003498E+0	1.108876E+1	2.243941E-1	9.176319E+4	-5.072698E+1	4.480883E-11	5.808773E+4
1.103900E+2	1.108414E+1	2.977036E+0	1.108414E+1	2.243676E-1	9.176993E+4	-5.072509E+1	4.480677E-11	5.809436E+4
1.104000E+2	1.107916E+1	3.053802E+0	1.107916E+1	2.243392E-1	9.177831E+4	-5.071890E+1	4.480669E-11	5.810747E+4
1.104100E+2	1.107472E+1	3.056769E+0	1.107471E+1	2.243138E-1	9.178668E+4	-5.071271E+1	4.480662E-11	5.812057E+4
1.104200E+2	1.107048E+1	2.968748E+0	1.107048E+1	2.242896E-1	9.178085E+4	-5.070954E+1	4.481149E-11	5.812077E+4
1.104300E+2	1.106594E+1	3.007132E+0	1.106593E+1	2.242636E-1	9.176958E+4	-5.070753E+1	4.481825E-11	5.811602E+4
1.104400E+2	1.106132E+1	3.080193E+0	1.106131E+1	2.242372E-1	9.176026E+4	-5.070720E+1	4.482298E-11	5.811042E+4
1.104500E+2	1.105663E+1	3.067117E+0	1.105662E+1	2.242104E-1	9.175715E+4	-5.071226E+1	4.482123E-11	5.810210E+4
1.104600E+2	1.105237E+1	2.871804E+0	1.105236E+1	2.241861E-1	9.175404E+4	-5.071731E+1	4.481948E-11	5.809378E+4
1.104700E+2	1.104877E+1	2.922281E+0	1.104876E+1	2.241655E-1	9.175737E+4	-5.072035E+1	4.481596E-11	5.809221E+4
1.104800E+2	1.104518E+1	3.089808E+0	1.104517E+1	2.241450E-1	9.176393E+4	-5.072237E+1	4.481155E-11	5.809404E+4
1.104900E+2	1.104154E+1	3.007228E+0	1.104153E+1	2.241242E-1	9.176934E+4	-5.072271E+1	4.480873E-11	5.809713E+4
1.105000E+2	1.103729E+1	2.937346E+0	1.103728E+1	2.240999E-1	9.177003E+4	-5.071615E+1	4.481245E-11	5.810545E+4
1.105100E+2	1.103258E+1	3.036052E+0	1.103257E+1	2.240730E-1	9.177072E+4	-5.070958E+1	4.481617E-11	5.811376E+4
1.105200E+2	1.102780E+1	3.124206E+0	1.102780E+1	2.240457E-1	9.177238E+4	-5.070583E+1	4.481768E-11	5.811933E+4
1.105300E+2	1.102375E+1	3.092780E+0	1.102375E+1	2.240226E-1	9.177521E+4	-5.070546E+1	4.481652E-11	5.812160E+4
1.105400E+2	1.102003E+1	2.905283E+0	1.102003E+1	2.240013E-1	9.177804E+4	-5.070509E+1	4.481537E-11	5.812387E+4
1.105500E+2	1.101576E+1	2.961708E+0	1.101576E+1	2.239769E-1	9.177430E+4	-5.070765E+1	4.481554E-11	5.811829E+4
1.105600E+2	1.101130E+1	3.031445E+0	1.101129E+1	2.239514E-1	9.176858E+4	-5.071112E+1	4.481612E-11	5.811033E+4
1.105700E+2	1.100672E+1	2.954859E+0	1.100671E+1	2.239252E-1	9.176581E+4	-5.071523E+1	4.481483E-11	5.810345E+4
1.105800E+2	1.100165E+1	2.801010E+0	1.100165E+1	2.238963E-1	9.177786E+4	-5.072259E+1	4.480422E-11	5.810198E+4
1.105900E+2	1.099701E+1	2.888798E+0	1.099701E+1	2.238698E-1	9.178991E+4	-5.072995E+1	4.479360E-11	5.810051E+4
1.106000E+2	1.099279E+1	3.125791E+0	1.099278E+1	2.238456E-1	9.179847E+4	-5.072823E+1	4.479063E-11	5.810823E+4
1.106100E+2	1.098854E+1	3.035145E+0	1.098853E+1	2.238213E-1	9.180455E+4	-5.072009E+1	4.479307E-11	5.812246E+4
1.106200E+2	1.098390E+1	2.856209E+0	1.098389E+1	2.237948E-1	9.181062E+4	-5.071204E+1	4.479547E-11	5.813656E+4
1.106300E+2	1.097896E+1	2.986911E+0	1.097896E+1	2.237666E-1	9.181302E+4	-5.071795E+1	4.479033E-11	5.813043E+4
1.106400E+2	1.097493E+1	3.129672E+0	1.097493E+1	2.237436E-1	9.181542E+4	-5.072386E+1	4.478519E-11	5.812429E+4
1.106500E+2	1.097034E+1	3.127013E+0	1.097034E+1	2.237173E-1	9.181877E+4	-5.072704E+1	4.478144E-11	5.812234E+4
1.106600E+2	1.096509E+1	2.931779E+0	1.096508E+1	2.236873E-1	9.182435E+4	-5.072383E+1	4.478092E-11	5.813012E+4
1.106700E+2	1.096058E+1	2.951770E+0	1.096057E+1	2.236616E-1	9.182993E+4	-5.072062E+1	4.478040E-11	5.813791E+4
1.106800E+2	1.095646E+1	3.087996E+0	1.095646E+1	2.236380E-1	9.183309E+4	-5.071406E+1	4.478296E-11	5.814787E+4
1.106900E+2	1.095190E+1	3.014756E+0	1.095190E+1	2.236120E-1	9.183568E+4	-5.070672E+1	4.478624E-11	5.815834E+4
1.107000E+2	1.094811E+1	2.902335E+0	1.094811E+1	2.235903E-1	9.183803E+4	-5.070116E+1	4.478855E-11	5.816652E+4
1.107100E+2	1.094407E+1	2.986238E+0	1.094406E+1	2.235672E-1	9.183951E+4	-5.070190E+1	4.478740E-11	5.816664E+4
1.107200E+2	1.093942E+1	2.999746E+0	1.093941E+1	2.235407E-1	9.184099E+4	-5.070265E+1	4.478625E-11	5.816675E+4
1.107300E+2	1.093527E+1	2.989919E+0	1.093526E+1	2.235169E-1	9.184802E+4	-5.070243E+1	4.478295E-11	5.817144E+4
1.107400E+2	1.093102E+1	2.872947E+0	1.093102E+1	2.234927E-1	9.186011E+4	-5.070133E+1	4.477769E-11	5.818031E+4
1.107500E+2	1.092650E+1	3.045935E+0	1.092650E+1	2.234669E-1	9.187220E+4	-5.070024E+1	4.477243E-11	5.818919E+4
1.107600E+2	1.092173E+1	3.081721E+0	1.092173E+1	2.234396E-1	9.187612E+4	-5.070086E+1	4.477024E-11	5.819113E+4
1.107700E+2	1.091713E+1	2.987296E+0	1.091713E+1	2.234133E-1	9.187779E+4	-5.070195E+1	4.476889E-11	5.819117E+4
1.107800E+2	1.091247E+1	2.880692E+0	1.091246E+1	2.233866E-1	9.187987E+4	-5.070281E+1	4.476749E-11	5.819173E+4
1.107900E+2	1.090774E+1	2.953686E+0	1.090773E+1	2.233596E-1	9.189153E+4	-5.069802E+1	4.476469E-11	5.820474E+4
1.108000E+2	1.090393E+1	3.029765E+0	1.090393E+1	2.233379E-1	9.190319E+4	-5.069323E+1	4.476190E-11	5.821776E+4
1.108100E+2	1.089976E+1	3.000864E+0	1.089975E+1	2.233140E-1	9.190395E+4	-5.069205E+1	4.476226E-11	5.821967E+4
1.108200E+2	1.089534E+1	2.857327E+0	1.089534E+1	2.232888E-1	9.189526E+4	-5.069400E+1	4.476535E-11	5.821196E+4
1.108300E+2	1.089126E+1	2.997613E+0	1.089126E+1	2.232655E-1	9.188657E+4	-5.069596E+1	4.476844E-11	5.820425E+4
1.108400E+2	1.088726E+1	3.044218E+0	1.088726E+1	2.232426E-1	9.189564E+4	-5.068907E+1	4.476838E-11	5.821846E+4
1.108500E+2	1.088326E+1	2.990669E+0	1.088326E+1	2.232197E-1	9.190506E+4	-5.068200E+1	4.476827E-11	5.823311E+4
1.108600E+2	1.087842E+1	2.908874E+0	1.087842E+1	2.231921E-1	9.191141E+4	-5.068271E+1	4.476473E-11	5.823626E+4
1.108700E+2	1.087329E+1	2.986715E+0	1.087329E+1	2.231628E-1	9.191374E+4	-5.069358E+1	4.475674E-11	5.822443E+4
1.108800E+2	1.086861E+1	3.019267E+0	1.086861E+1	2.231360E-1	9.191607E+4	-5.070445E+1	4.474874E-11	5.821259E+4
1.108900E+2	1.086360E+1	2.942945E+0	1.086360E+1	2.231074E-1	9.190821E+4	-5.070006E+1	4.475543E-11	5.821318E+4
1.109000E+2	1.085851E+1	2.886089E+0	1.085850E+1	2.230783E-1	9.189866E+4	-5.069312E+1	4.476456E-11	5.821584E+4
1.109100E+2	1.085381E+1	3.059473E+0	1.085381E+1	2.230515E-1	9.189190E+4	-5.068922E+1	4.477032E-11	5.821639E+4
1.109200E+2	1.084875E+1	3.132909E+0	1.084875E+1	2.230226E-1	9.189307E+4	-5.069388E+1	4.476659E-11	5.821099E+4
1.109300E+2	1.084386E+1	3.031312E+0	1.084385E+1	2.229946E-1	9.189424E+4	-5.069854E+1	4.476286E-11	5.820559E+4
1.109400E+2	1.083915E+1	2.909909E+0	1.083915E+1	2.229677E-1	9.190465E+4	-5.069817E+1	4.475810E-11	5.821273E+4
1.109500E+2	1.083456E+1	3.025864E+0	1.083456E+1	2.229415E-1	9.191927E+4	-5.069551E+1	4.475286E-11	5.822556E+4
1.109600E+2	1.082998E+1	3.032245E+0	1.082997E+1	2.229153E-1	9.193335E+4	-5.069308E+1	4.474773E-11	5.823775E+4
1.109700E+2	1.082579E+1	2.957552E+0	1.082579E+1	2.228914E-1	9.193792E+4	-5.069457E+1	4.474449E-11	5.823876E+4
1.109800E+2	1.082192E+1	2.852262E+0	1.082192E+1	2.228692E-1	9.194249E+4	-5.069605E+1	4.474126E-11	5.823976E+4
1.109900E+2	1.081804E+1	2.958450E+0	1.081804E+1	2.228471E-1	9.194919E+4	-5.069530E+1	4.473846E-11	5.824492E+4
1.110000E+2	1.081403E+1	3.063725E+0	1.081403E+1	2.228242E-1	9.195963E+4	-5.069060E+1	4.473643E-11	5.825740E+4
1.110100E+2	1.080960E+1	3.005881E+0	1.080959E+1	2.227988E-1	9.197008E+4	-5.068591E+1	4.473439E-11	5.826988E+4
1.110200E+2	1.080515E+1	2.870462E+0	1.080515E+1	2.227734E-1	9.196591E+4	-5.068500E+1	4.473690E-11	5.826820E+4
1.110300E+2	1.080080E+1	2.896781E+0	1.080080E+1	2.227486E-1	9.195823E+4	-5.068500E+1	4.474050E-11	5.826312E+4
1.110400E+2	1.079632E+1	3.042244E+0	1.079631E+1	2.227229E-1	9.195158E+4	-5.068517E+1	4.474352E-11	5.825854E+4
1.110500E+2	1.079158E+1	3.081616E+0	1.079158E+1	2.226959E-1	9.195325E+4	-5.068672E+1	4.474189E-11	5.825800E+4
1.110600E+2	1.078660E+1	2.986052E+0	1.078659E+1	2.226674E-1	9.195492E+4	-5.068827E+1	4.474026E-11	5.825745E+4
1.110700E+2	1.078190E+1	3.009583E+0	1.078190E+1	2.226406E-1	9.194863E+4	-5.069107E+1	4.474162E-11	5.825013E+4
1.110800E+2	1.077784E+1	3.042615E+0	1.077784E+1	2.226174E-1	9.193530E+4	-5.069498E+1	4.474560E-11	5.823680E+4
1.110900E+2	1.077368E+1	3.050735E+0	1.077368E+1	2.225936E-1	9.192198E+4	-5.069889E+1	4.474959E-11	5.822348E+4
1.111000E+2	1.076912E+1	2.949914E+0	1.076912E+1	2.225675E-1	9.193278E+4	-5.069258E+1	4.474823E-11	5.823790E+4
1.111100E+2	1.076435E+1	3.033647E+0	1.076435E+1	2.225403E-1	9.194429E+4	-5.068597E+1	4.474671E-11	5.825314E+4
1.111200E+2	1.075981E+1	3.112885E+0	1.075981E+1	2.225143E-1	9.196029E+4	-5.068129E+1	4.474183E-11	5.826893E+4
1.111300E+2	1.075499E+1	3.035835E+0	1.075498E+1	2.224868E-1	9.198304E+4	-5.067950E+1	4.473190E-11	5.828555E+4
1.111400E+2	1.075019E+1	2.891342E+0	1.075018E+1	2.224593E-1	9.200580E+4	-5.067771E+1	4.472197E-11	5.830216E+4
1.111500E+2	1.074576E+1	2.996154E+0	1.074575E+1	2.224340E-1	9.201006E+4	-5.068285E+1	4.471669E-11	5.829863E+4
1.111600E+2	1.074143E+1	3.074084E+0	1.074143E+1	2.224093E-1	9.200200E+4	-5.069258E+1	4.471451E-11	5.828168E+4
1.111700E+2	1.073717E+1	3.024958E+0	1.073716E+1	2.223849E-1	9.199443E+4	-5.070171E+1	4.471247E-11	5.826579E+4
1.111800E+2	1.073316E+1	2.889482E+0	1.073316E+1	2.223620E-1	9.200126E+4	-5.069307E+1	4.471455E-11	5.828060E+4
1.111900E+2	1.072933E+1	2.911082E+0	1.072933E+1	2.223402E-1	9.200810E+4	-5.068443E+1	4.471663E-11	5.829542E+4
1.112000E+2	1.072572E+1	3.129698E+0	1.072572E+1	2.223195E-1	9.200696E+4	-5.068036E+1	4.471975E-11	5.829966E+4
1.112100E+2	1.072213E+1	2.998664E+0	1.072213E+1	2.222990E-1	9.199744E+4	-5.068111E+1	4.472395E-11	5.829283E+4
1.112200E+2	1.071860E+1	2.837864E+0	1.071860E+1	2.222788E-1	9.198793E+4	-5.068185E+1	4.472815E-11	5.828599E+4
1.112300E+2	1.071462E+1	2.995523E+0	1.071461E+1	2.222561E-1	9.199439E+4	-5.068048E+1	4.472581E-11	5.829165E+4
1.112400E+2	1.070966E+1	3.090515E+0	1.070966E+1	2.222278E-1	9.200492E+4	-5.067857E+1	4.472180E-11	5.830050E+4
1.112500E+2	1.070415E+1	3.010940E+0	1.070414E+1	2.221963E-1	9.201396E+4	-5.067734E+1	4.471813E-11	5.830764E+4
1.112600E+2	1.069915E+1	2.975495E+0	1.069915E+1	2.221677E-1	9.201600E+4	-5.067930E+1	4.471601E-11	5.830669E+4
1.112700E+2	1.069372E+1	3.062176E+0	1.069371E+1	2.221366E-1	9.201804E+4	-5.068127E+1	4.471389E-11	5.830575E+4
1.112800E+2	1.068855E+1	3.063352E+0	1.068855E+1	2.221071E-1	9.201901E+4	-5.068454E+1	4.471132E-11	5.830230E+4
1.112900E+2	1.068413E+1	2.936251E+0	1.068412E+1	2.220818E-1	9.201934E+4	-5.068861E+1	4.470848E-11	5.829735E+4
1.113000E+2	1.067999E+1	2.960452E+0	1.067999E+1	2.220582E-1	9.201967E+4	-5.069267E+1	4.470563E-11	5.829240E+4
1.113100E+2	1.067547E+1	3.001708E+0	1.067547E+1	2.220324E-1	9.202279E+4	-5.068960E+1	4.470608E-11	5.829815E+4
1.113200E+2	1.067136E+1	3.061810E+0	1.067136E+1	2.220089E-1	9.202616E+4	-5.068590E+1	4.470682E-11	5.830485E+4
1.113300E+2	1.066798E+1	3.016219E+0	1.066798E+1	2.219896E-1	9.203057E+4	-5.068245E+1	4.470691E-11	5.831194E+4
1.113400E+2	1.066468E+1	2.878745E+0	1.066467E+1	2.219707E-1	9.203872E+4	-5.067989E+1	4.470464E-11	5.832042E+4
1.113500E+2	1.066066E+1	2.936768E+0	1.066066E+1	2.219478E-1	9.204686E+4	-5.067733E+1	4.470238E-11	5.832889E+4
1.113600E+2	1.065621E+1	3.015533E+0	1.065620E+1	2.219223E-1	9.205290E+4	-5.067548E+1	4.470064E-11	5.833505E+4
1.113700E+2	1.065178E+1	3.054751E+0	1.065178E+1	2.218970E-1	9.205665E+4	-5.067438E+1	4.469947E-11	5.833869E+4
1.113800E+2	1.064727E+1	2.926470E+0	1.064726E+1	2.218712E-1	9.206040E+4	-5.067329E+1	4.469831E-11	5.834233E+4
1.113900E+2	1.064273E+1	2.935287E+0	1.064273E+1	2.218453E-1	9.205916E+4	-5.067705E+1	4.469646E-11	5.833680E+4
1.114000E+2	1.063877E+1	3.048182E+0	1.063876E+1	2.218227E-1	9.205611E+4	-5.068256E+1	4.469437E-11	5.832794E+4
1.114100E+2	1.063515E+1	2.923923E+0	1.063515E+1	2.218020E-1	9.205320E+4	-5.068795E+1	4.469228E-11	5.831933E+4
1.114200E+2	1.063086E+1	2.839558E+0	1.063086E+1	2.217775E-1	9.206134E+4	-5.068386E+1	4.469102E-11	5.832970E+4
1.114300E+2	1.062653E+1	2.917713E+0	1.062653E+1	2.217527E-1	9.206948E+4	-5.067977E+1	4.468976E-11	5.834007E+4
1.114400E+2	1.062225E+1	2.985999E+0	1.062225E+1	2.217283E-1	9.207745E+4	-5.067812E+1	4.468703E-11	5.834732E+4
1.114500E+2	1.061785E+1	3.039323E+0	1.061785E+1	2.217031E-1	9.208506E+4	-5.068159E+1	4.468124E-11	5.834802E+4
1.114600E+2	1.061303E+1	2.952893E+0	1.061303E+1	2.216756E-1	9.209266E+4	-5.068507E+1	4.467545E-11	5.834871E+4
1.114700E+2	1.060785E+1	2.956416E+0	1.060784E+1	2.216460E-1	9.209490E+4	-5.068222E+1	4.467611E-11	5.835358E+4
1.114800E+2	1.060262E+1	3.035187E+0	1.060262E+1	2.216161E-1	9.209518E+4	-5.067707E+1	4.467912E-11	5.835996E+4
1.114900E+2	1.059765E+1	2.933515E+0	1.059765E+1	2.215877E-1	9.209590E+4	-5.067376E+1	4.468076E-11	5.836435E+4
1.115000E+2	1.059343E+1	2.893053E+0	1.059342E+1	2.215636E-1	9.209827E+4	-5.067735E+1	4.467728E-11	5.836126E+4
1.115100E+2	1.058914E+1	2.927915E+0	1.058914E+1	2.215391E-1	9.210064E+4	-5.068094E+1	4.467379E-11	5.835817E+4
1.115200E+2	1.058473E+1	2.976920E+0	1.058473E+1	2.215139E-1	9.210212E+4	-5.068331E+1	4.467159E-11	5.835617E+4
1.115300E+2	1.058098E+1	3.000548E+0	1.058097E+1	2.214924E-1	9.210241E+4	-5.068402E+1	4.467109E-11	5.835563E+4
1.115400E+2	1.057742E+1	2.944130E+0	1.057742E+1	2.214721E-1	9.210269E+4	-5.068473E+1	4.467059E-11	5.835510E+4
1.115500E+2	1.057369E+1	3.031379E+0	1.057369E+1	2.214508E-1	9.209861E+4	-5.068522E+1	4.467233E-11	5.835206E+4
1.115600E+2	1.056987E+1	3.080804E+0	1.056987E+1	2.214289E-1	9.209195E+4	-5.068558E+1	4.467539E-11	5.834753E+4
1.115700E+2	1.056584E+1	3.039597E+0	1.056584E+1	2.214059E-1	9.208528E+4	-5.068594E+1	4.467846E-11	5.834300E+4
1.115800E+2	1.056136E+1	2.959554E+0	1.056136E+1	2.213803E-1	9.208943E+4	-5.068632E+1	4.467619E-11	5.834514E+4
1.115900E+2	1.055684E+1	2.964001E+0	1.055684E+1	2.213545E-1	9.209592E+4	-5.068671E+1	4.467277E-11	5.834871E+4
1.116000E+2	1.055179E+1	2.946843E+0	1.055179E+1	2.213256E-1	9.210255E+4	-5.068831E+1	4.466853E-11	5.835091E+4
1.116100E+2	1.054677E+1	3.005936E+0	1.054676E+1	2.212969E-1	9.210959E+4	-5.069357E+1	4.466181E-11	5.834892E+4
1.116200E+2	1.054202E+1	3.019467E+0	1.054202E+1	2.212698E-1	9.211664E+4	-5.069883E+1	4.465509E-11	5.834694E+4
1.116300E+2	1.053721E+1	3.080718E+0	1.053721E+1	2.212423E-1	9.212109E+4	-5.069714E+1	4.465386E-11	5.835157E+4
1.116400E+2	1.053240E+1	3.067823E+0	1.053240E+1	2.212149E-1	9.212481E+4	-5.069345E+1	4.465419E-11	5.835809E+4
1.116500E+2	1.052782E+1	3.034775E+0	1.052782E+1	2.211887E-1	9.212849E+4	-5.069012E+1	4.465435E-11	5.836420E+4
1.116600E+2	1.052352E+1	2.866088E+0	1.052352E+1	2.211641E-1	9.213147E+4	-5.069198E+1	4.465192E-11	5.836420E+4
1.116700E+2	1.051914E+1	2.945631E+0	1.051914E+1	2.211391E-1	9.213446E+4	-5.069385E+1	4.464949E-11	5.836420E+4
1.116800E+2	1.051477E+1	3.054939E+0	1.051476E+1	2.211141E-1	9.213480E+4	-5.069331E+1	4.464979E-11	5.836532E+4
1.116900E+2	1.051031E+1	2.939241E+0	1.051031E+1	2.210886E-1	9.213092E+4	-5.068891E+1	4.465445E-11	5.836821E+4
1.117000E+2	1.050579E+1	2.958153E+0	1.050579E+1	2.210628E-1	9.212703E+4	-5.068451E+1	4.465910E-11	5.837111E+4
1.117100E+2	1.050119E+1	3.036059E+0	1.050118E+1	2.210365E-1	9.212065E+4	-5.067959E+1	4.466531E-11	5.837315E+4
1.117200E+2	1.049666E+1	3.019121E+0	1.049666E+1	2.210106E-1	9.211298E+4	-5.067440E+1	4.467232E-11	5.837474E+4
1.117300E+2	1.049240E+1	2.987976E+0	1.049240E+1	2.209863E-1	9.210530E+4	-5.066920E+1	4.467932E-11	5.837634E+4
1.117400E+2	1.048820E+1	2.885250E+0	1.048819E+1	2.209622E-1	9.211406E+4	-5.067842E+1	4.466913E-11	5.837024E+4
1.117500E+2	1.048413E+1	2.975643E+0	1.048412E+1	2.209390E-1	9.212349E+4	-5.068823E+1	4.465823E-11	5.836383E+4
1.117600E+2	1.048001E+1	3.001854E+0	1.048001E+1	2.209155E-1	9.213388E+4	-5.069440E+1	4.464920E-11	5.836261E+4
1.117700E+2	1.047602E+1	2.933234E+0	1.047602E+1	2.208927E-1	9.214642E+4	-5.069247E+1	4.464433E-11	5.837299E+4
1.117800E+2	1.047243E+1	2.921097E+0	1.047242E+1	2.208721E-1	9.215896E+4	-5.069054E+1	4.463947E-11	5.838337E+4
1.117900E+2	1.046892E+1	2.988691E+0	1.046892E+1	2.208521E-1	9.216498E+4	-5.068777E+1	4.463835E-11	5.839070E+4
1.118000E+2	1.046510E+1	3.058151E+0	1.046510E+1	2.208303E-1	9.216843E+4	-5.068467E+1	4.463870E-11	5.839683E+4
1.118100E+2	1.046122E+1	3.048662E+0	1.046122E+1	2.208081E-1	9.217197E+4	-5.068222E+1	4.463859E-11	5.840220E+4
1.118200E+2	1.045663E+1	2.898586E+0	1.045663E+1	2.207819E-1	9.217607E+4	-5.068378E+1	4.463566E-11	5.840295E+4
1.118300E+2	1.045159E+1	2.963879E+0	1.045159E+1	2.207531E-1	9.218017E+4	-5.068534E+1	4.463273E-11	5.840369E+4
1.118400E+2	1.044657E+1	3.023191E+0	1.044657E+1	2.207244E-1	9.218016E+4	-5.068620E+1	4.463219E-11	5.840258E+4
1.118500E+2	1.044131E+1	2.976942E+0	1.044131E+1	2.206943E-1	9.217715E+4	-5.068655E+1	4.463338E-11	5.840013E+4
1.118600E+2	1.043637E+1	2.891569E+0	1.043637E+1	2.206661E-1	9.217414E+4	-5.068690E+1	4.463457E-11	5.839768E+4
1.118700E+2	1.043213E+1	2.993465E+0	1.043212E+1	2.206418E-1	9.217988E+4	-5.068814E+1	4.463097E-11	5.839976E+4
1.118800E+2	1.042802E+1	3.062826E+0	1.042802E+1	2.206184E-1	9.218899E+4	-5.068972E+1	4.462553E-11	5.840359E+4
1.118900E+2	1.042398E+1	2.931748E+0	1.042397E+1	2.205953E-1	9.219392E+4	-5.069037E+1	4.462272E-11	5.840592E+4
1.119000E+2	1.041970E+1	2.788256E+0	1.041970E+1	2.205708E-1	9.218057E+4	-5.068699E+1	4.463140E-11	5.840175E+4
1.119100E+2	1.041502E+1	2.783615E+0	1.041501E+1	2.205441E-1	9.216723E+4	-5.068360E+1	4.464008E-11	5.839758E+4
1.119200E+2	1.041074E+1	2.949058E+0	1.041074E+1	2.205196E-1	9.216762E+4	-5.068263E+1	4.464049E-11	5.839897E+4
1.119300E+2	1.040655E+1	3.014814E+0	1.040655E+1	2.204957E-1	9.218041E+4	-5.068383E+1	4.463343E-11	5.840539E+4
1.119400E+2	1.040243E+1	2.862455E+0	1.040242E+1	2.204721E-1	9.219349E+4	-5.068494E+1	4.462630E-11	5.841212E+4
1.119500E+2	1.039817E+1	2.898680E+0	1.039817E+1	2.204478E-1	9.221572E+4	-5.068305E+1	4.461680E-11	5.842863E+4
