Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
8.626000E+1	9.563709E+0	3.463752E+0	9.563706E+0	2.156566E-1	1.482950E+5	-6.588103E+1	4.703549E-11	6.059785E+4
8.627000E+1	9.567460E+0	3.351932E+0	9.567456E+0	2.156781E-1	1.482944E+5	-6.587914E+1	4.703631E-11	6.060156E+4
8.628000E+1	9.571937E+0	3.408180E+0	9.571933E+0	2.157037E-1	1.482922E+5	-6.587888E+1	4.703708E-11	6.060128E+4
8.629000E+1	9.575535E+0	3.508669E+0	9.575531E+0	2.157242E-1	1.482878E+5	-6.588112E+1	4.703778E-11	6.059489E+4
8.630000E+1	9.578784E+0	3.478453E+0	9.578781E+0	2.157428E-1	1.482833E+5	-6.588335E+1	4.703848E-11	6.058851E+4
8.631000E+1	9.582143E+0	3.409018E+0	9.582139E+0	2.157620E-1	1.482792E+5	-6.588562E+1	4.703899E-11	6.058188E+4
8.632000E+1	9.586303E+0	3.224402E+0	9.586299E+0	2.157858E-1	1.482762E+5	-6.588796E+1	4.703896E-11	6.057460E+4
8.633000E+1	9.590885E+0	3.634291E+0	9.590881E+0	2.158119E-1	1.482732E+5	-6.589029E+1	4.703892E-11	6.056731E+4
8.634000E+1	9.594708E+0	3.510891E+0	9.594705E+0	2.158338E-1	1.482695E+5	-6.589182E+1	4.703947E-11	6.056188E+4
8.635000E+1	9.599752E+0	3.387383E+0	9.599749E+0	2.158626E-1	1.482638E+5	-6.589115E+1	4.704158E-11	6.056145E+4
8.636000E+1	9.604670E+0	3.277878E+0	9.604666E+0	2.158907E-1	1.482581E+5	-6.589048E+1	4.704368E-11	6.056101E+4
8.637000E+1	9.609552E+0	3.457163E+0	9.609548E+0	2.159186E-1	1.482570E+5	-6.588937E+1	4.704448E-11	6.056334E+4
8.638000E+1	9.614807E+0	3.525326E+0	9.614804E+0	2.159486E-1	1.482676E+5	-6.588711E+1	4.704190E-11	6.057280E+4
8.639000E+1	9.619629E+0	3.285650E+0	9.619625E+0	2.159762E-1	1.482783E+5	-6.588485E+1	4.703932E-11	6.058225E+4
8.640000E+1	9.625332E+0	3.353083E+0	9.625329E+0	2.160088E-1	1.482832E+5	-6.588300E+1	4.703840E-11	6.058840E+4
8.641000E+1	9.629935E+0	3.461963E+0	9.629931E+0	2.160351E-1	1.482621E+5	-6.588300E+1	4.704508E-11	6.057955E+4
8.642000E+1	9.634962E+0	3.550830E+0	9.634958E+0	2.160638E-1	1.482410E+5	-6.588300E+1	4.705175E-11	6.057070E+4
8.643000E+1	9.639503E+0	3.500381E+0	9.639500E+0	2.160898E-1	1.482223E+5	-6.588341E+1	4.705753E-11	6.056208E+4
8.644000E+1	9.644651E+0	3.308817E+0	9.644648E+0	2.161192E-1	1.482113E+5	-6.588508E+1	4.706054E-11	6.055416E+4
8.645000E+1	9.648472E+0	3.484315E+0	9.648468E+0	2.161410E-1	1.482003E+5	-6.588675E+1	4.706354E-11	6.054624E+4
8.646000E+1	9.652751E+0	3.535142E+0	9.652747E+0	2.161655E-1	1.481906E+5	-6.588759E+1	4.706637E-11	6.054059E+4
8.647000E+1	9.656792E+0	3.358028E+0	9.656788E+0	2.161885E-1	1.481850E+5	-6.588593E+1	4.706866E-11	6.054175E+4
8.648000E+1	9.660544E+0	3.340249E+0	9.660540E+0	2.162100E-1	1.481793E+5	-6.588427E+1	4.707094E-11	6.054291E+4
8.649000E+1	9.664148E+0	3.433786E+0	9.664145E+0	2.162306E-1	1.481735E+5	-6.588346E+1	4.707301E-11	6.054214E+4
8.650000E+1	9.667991E+0	3.446410E+0	9.667988E+0	2.162525E-1	1.481673E+5	-6.588543E+1	4.707436E-11	6.053498E+4
8.651000E+1	9.672363E+0	3.334382E+0	9.672360E+0	2.162775E-1	1.481611E+5	-6.588740E+1	4.707571E-11	6.052782E+4
8.652000E+1	9.676435E+0	3.304845E+0	9.676432E+0	2.163008E-1	1.481558E+5	-6.588870E+1	4.707695E-11	6.052264E+4
8.653000E+1	9.679593E+0	3.564679E+0	9.679590E+0	2.163188E-1	1.481549E+5	-6.588712E+1	4.707778E-11	6.052606E+4
8.654000E+1	9.683903E+0	3.462676E+0	9.683900E+0	2.163435E-1	1.481539E+5	-6.588553E+1	4.707860E-11	6.052948E+4
8.655000E+1	9.687649E+0	3.359765E+0	9.687645E+0	2.163649E-1	1.481527E+5	-6.588415E+1	4.707945E-11	6.053230E+4
8.656000E+1	9.691482E+0	3.247270E+0	9.691479E+0	2.163868E-1	1.481417E+5	-6.588915E+1	4.708108E-11	6.051612E+4
8.657000E+1	9.695497E+0	3.485885E+0	9.695493E+0	2.164097E-1	1.481307E+5	-6.589414E+1	4.708271E-11	6.049993E+4
8.658000E+1	9.699765E+0	3.514728E+0	9.699761E+0	2.164341E-1	1.481199E+5	-6.589901E+1	4.708432E-11	6.048416E+4
8.659000E+1	9.704172E+0	3.297599E+0	9.704168E+0	2.164593E-1	1.481177E+5	-6.589933E+1	4.708495E-11	6.048283E+4
8.660000E+1	9.709054E+0	3.362014E+0	9.709050E+0	2.164872E-1	1.481155E+5	-6.589965E+1	4.708559E-11	6.048149E+4
8.661000E+1	9.713213E+0	3.523091E+0	9.713209E+0	2.165110E-1	1.481132E+5	-6.589996E+1	4.708623E-11	6.048015E+4
8.662000E+1	9.717996E+0	3.467705E+0	9.717993E+0	2.165383E-1	1.481024E+5	-6.589598E+1	4.709121E-11	6.048523E+4
8.663000E+1	9.722479E+0	3.415896E+0	9.722475E+0	2.165639E-1	1.480904E+5	-6.589145E+1	4.709674E-11	6.049112E+4
8.664000E+1	9.728052E+0	3.237654E+0	9.728049E+0	2.165957E-1	1.480784E+5	-6.588692E+1	4.710228E-11	6.049700E+4
8.665000E+1	9.732656E+0	3.585275E+0	9.732652E+0	2.166221E-1	1.480709E+5	-6.588414E+1	4.710566E-11	6.050033E+4
8.666000E+1	9.737836E+0	3.536758E+0	9.737832E+0	2.166517E-1	1.480646E+5	-6.588180E+1	4.710850E-11	6.050300E+4
8.667000E+1	9.742300E+0	3.344971E+0	9.742297E+0	2.166772E-1	1.480582E+5	-6.587946E+1	4.711135E-11	6.050568E+4
8.668000E+1	9.746804E+0	3.308151E+0	9.746801E+0	2.167029E-1	1.480507E+5	-6.588506E+1	4.711164E-11	6.048921E+4
8.669000E+1	9.751829E+0	3.431095E+0	9.751826E+0	2.167316E-1	1.480428E+5	-6.589258E+1	4.711131E-11	6.046811E+4
8.670000E+1	9.757655E+0	3.509028E+0	9.757651E+0	2.167649E-1	1.480350E+5	-6.590011E+1	4.711098E-11	6.044701E+4
8.671000E+1	9.761922E+0	3.394308E+0	9.761918E+0	2.167893E-1	1.480382E+5	-6.590129E+1	4.710957E-11	6.044549E+4
8.672000E+1	9.766427E+0	3.294908E+0	9.766424E+0	2.168150E-1	1.480452E+5	-6.590034E+1	4.710780E-11	6.045055E+4
8.673000E+1	9.770712E+0	3.593699E+0	9.770709E+0	2.168395E-1	1.480521E+5	-6.589939E+1	4.710603E-11	6.045562E+4
8.674000E+1	9.775281E+0	3.480846E+0	9.775278E+0	2.168656E-1	1.480503E+5	-6.589940E+1	4.710664E-11	6.045464E+4
8.675000E+1	9.779721E+0	3.513768E+0	9.779717E+0	2.168910E-1	1.480422E+5	-6.590007E+1	4.710892E-11	6.044944E+4
8.676000E+1	9.783707E+0	3.240225E+0	9.783703E+0	2.169138E-1	1.480342E+5	-6.590074E+1	4.711120E-11	6.044424E+4
8.677000E+1	9.787804E+0	3.457544E+0	9.787800E+0	2.169372E-1	1.480285E+5	-6.590158E+1	4.711264E-11	6.043990E+4
8.678000E+1	9.792199E+0	3.640535E+0	9.792196E+0	2.169623E-1	1.480244E+5	-6.590253E+1	4.711353E-11	6.043612E+4
8.679000E+1	9.796098E+0	3.367811E+0	9.796094E+0	2.169846E-1	1.480202E+5	-6.590349E+1	4.711442E-11	6.043234E+4
8.680000E+1	9.799951E+0	3.287080E+0	9.799948E+0	2.170066E-1	1.480155E+5	-6.590385E+1	4.711575E-11	6.042954E+4
8.681000E+1	9.804028E+0	3.546248E+0	9.804025E+0	2.170299E-1	1.480101E+5	-6.590354E+1	4.711759E-11	6.042789E+4
8.682000E+1	9.808144E+0	3.464888E+0	9.808141E+0	2.170534E-1	1.480047E+5	-6.590322E+1	4.711943E-11	6.042624E+4
8.683000E+1	9.812285E+0	3.351341E+0	9.812282E+0	2.170771E-1	1.479969E+5	-6.590279E+1	4.712210E-11	6.042404E+4
8.684000E+1	9.816782E+0	3.134818E+0	9.816779E+0	2.171028E-1	1.479835E+5	-6.590212E+1	4.712666E-11	6.042059E+4
8.685000E+1	9.821360E+0	3.593373E+0	9.821357E+0	2.171289E-1	1.479701E+5	-6.590145E+1	4.713121E-11	6.041714E+4
8.686000E+1	9.826019E+0	3.469586E+0	9.826015E+0	2.171556E-1	1.479603E+5	-6.590143E+1	4.713436E-11	6.041342E+4
8.687000E+1	9.830348E+0	3.338237E+0	9.830345E+0	2.171803E-1	1.479579E+5	-6.590275E+1	4.713456E-11	6.040912E+4
8.688000E+1	9.834813E+0	3.278730E+0	9.834810E+0	2.172058E-1	1.479556E+5	-6.590407E+1	4.713476E-11	6.040482E+4
8.689000E+1	9.838882E+0	3.461037E+0	9.838879E+0	2.172291E-1	1.479504E+5	-6.590607E+1	4.713567E-11	6.039784E+4
8.690000E+1	9.842766E+0	3.409190E+0	9.842763E+0	2.172513E-1	1.479382E+5	-6.590969E+1	4.713827E-11	6.038453E+4
8.691000E+1	9.848391E+0	3.304216E+0	9.848387E+0	2.172834E-1	1.479261E+5	-6.591331E+1	4.714087E-11	6.037121E+4
8.692000E+1	9.853512E+0	3.406354E+0	9.853509E+0	2.173127E-1	1.479176E+5	-6.591463E+1	4.714313E-11	6.036484E+4
8.693000E+1	9.857622E+0	3.423938E+0	9.857618E+0	2.173361E-1	1.479200E+5	-6.590925E+1	4.714445E-11	6.037872E+4
8.694000E+1	9.862849E+0	3.526043E+0	9.862845E+0	2.173660E-1	1.479223E+5	-6.590387E+1	4.714576E-11	6.039260E+4
8.695000E+1	9.866996E+0	3.359686E+0	9.866993E+0	2.173897E-1	1.479231E+5	-6.590009E+1	4.714697E-11	6.040202E+4
8.696000E+1	9.871180E+0	3.357027E+0	9.871176E+0	2.174136E-1	1.479197E+5	-6.590043E+1	4.714794E-11	6.039994E+4
8.697000E+1	9.875228E+0	3.494490E+0	9.875224E+0	2.174368E-1	1.479164E+5	-6.590076E+1	4.714892E-11	6.039786E+4
8.698000E+1	9.879391E+0	3.554686E+0	9.879388E+0	2.174605E-1	1.479122E+5	-6.590090E+1	4.715021E-11	6.039583E+4
8.699000E+1	9.883564E+0	3.358433E+0	9.883561E+0	2.174844E-1	1.479061E+5	-6.590058E+1	4.715227E-11	6.039394E+4
8.700000E+1	9.888255E+0	3.348785E+0	9.888251E+0	2.175112E-1	1.479000E+5	-6.590026E+1	4.715433E-11	6.039204E+4
8.701000E+1	9.893174E+0	3.618975E+0	9.893171E+0	2.175393E-1	1.478938E+5	-6.590062E+1	4.715612E-11	6.038846E+4
8.702000E+1	9.897512E+0	3.566430E+0	9.897508E+0	2.175641E-1	1.478875E+5	-6.590396E+1	4.715675E-11	6.037755E+4
8.703000E+1	9.902074E+0	3.457000E+0	9.902070E+0	2.175902E-1	1.478811E+5	-6.590730E+1	4.715739E-11	6.036664E+4
8.704000E+1	9.906252E+0	3.241156E+0	9.906249E+0	2.176140E-1	1.478760E+5	-6.590953E+1	4.715809E-11	6.035894E+4
8.705000E+1	9.909718E+0	3.505130E+0	9.909714E+0	2.176338E-1	1.478760E+5	-6.590704E+1	4.715908E-11	6.036498E+4
8.706000E+1	9.913240E+0	3.560376E+0	9.913237E+0	2.176540E-1	1.478760E+5	-6.590455E+1	4.716008E-11	6.037102E+4
8.707000E+1	9.917156E+0	3.433591E+0	9.917152E+0	2.176763E-1	1.478760E+5	-6.590206E+1	4.716108E-11	6.037705E+4
8.708000E+1	9.921889E+0	3.330936E+0	9.921886E+0	2.177034E-1	1.478702E+5	-6.590488E+1	4.716187E-11	6.036844E+4
8.709000E+1	9.927034E+0	3.411393E+0	9.927030E+0	2.177328E-1	1.478643E+5	-6.590783E+1	4.716265E-11	6.035945E+4
8.710000E+1	9.931898E+0	3.456692E+0	9.931895E+0	2.177606E-1	1.478584E+5	-6.591078E+1	4.716344E-11	6.035047E+4
8.711000E+1	9.935354E+0	3.420757E+0	9.935351E+0	2.177803E-1	1.478544E+5	-6.591070E+1	4.716480E-11	6.034874E+4
8.712000E+1	9.939882E+0	3.397972E+0	9.939879E+0	2.178062E-1	1.478504E+5	-6.591037E+1	4.716621E-11	6.034760E+4
8.713000E+1	9.943878E+0	3.591287E+0	9.943874E+0	2.178290E-1	1.478465E+5	-6.591004E+1	4.716761E-11	6.034645E+4
8.714000E+1	9.948207E+0	3.588977E+0	9.948203E+0	2.178538E-1	1.478363E+5	-6.590647E+1	4.717216E-11	6.035042E+4
8.715000E+1	9.951334E+0	3.403923E+0	9.951330E+0	2.178716E-1	1.478251E+5	-6.590240E+1	4.717718E-11	6.035517E+4
8.716000E+1	9.955936E+0	3.270996E+0	9.955933E+0	2.178979E-1	1.478139E+5	-6.589833E+1	4.718219E-11	6.035992E+4
8.717000E+1	9.959799E+0	3.576293E+0	9.959796E+0	2.179200E-1	1.478024E+5	-6.589628E+1	4.718672E-11	6.036059E+4
8.718000E+1	9.964377E+0	3.549512E+0	9.964373E+0	2.179462E-1	1.477909E+5	-6.589441E+1	4.719121E-11	6.036090E+4
8.719000E+1	9.968955E+0	3.320212E+0	9.968951E+0	2.179723E-1	1.477793E+5	-6.589254E+1	4.719570E-11	6.036121E+4
8.720000E+1	9.973971E+0	3.296770E+0	9.973967E+0	2.180010E-1	1.477762E+5	-6.589437E+1	4.719600E-11	6.035575E+4
8.721000E+1	9.978699E+0	3.494294E+0	9.978696E+0	2.180280E-1	1.477766E+5	-6.589771E+1	4.719460E-11	6.034794E+4
8.722000E+1	9.983632E+0	3.392356E+0	9.983629E+0	2.180562E-1	1.477769E+5	-6.590104E+1	4.719320E-11	6.034014E+4
8.723000E+1	9.987803E+0	3.500455E+0	9.987800E+0	2.180800E-1	1.477720E+5	-6.590176E+1	4.719443E-11	6.033605E+4
8.724000E+1	9.991816E+0	3.323578E+0	9.991813E+0	2.181030E-1	1.477651E+5	-6.590143E+1	4.719672E-11	6.033347E+4
8.725000E+1	9.995534E+0	3.373134E+0	9.995531E+0	2.181242E-1	1.477581E+5	-6.590110E+1	4.719901E-11	6.033088E+4
8.726000E+1	9.999632E+0	3.541633E+0	9.999629E+0	2.181476E-1	1.477541E+5	-6.590357E+1	4.719937E-11	6.032368E+4
8.727000E+1	1.000326E+1	3.304016E+0	1.000326E+1	2.181684E-1	1.477515E+5	-6.590725E+1	4.719891E-11	6.031449E+4
8.728000E+1	1.000724E+1	3.432445E+0	1.000724E+1	2.181911E-1	1.477488E+5	-6.591092E+1	4.719844E-11	6.030529E+4
8.729000E+1	1.001204E+1	3.448073E+0	1.001204E+1	2.182185E-1	1.477499E+5	-6.591224E+1	4.719761E-11	6.030272E+4
8.730000E+1	1.001674E+1	3.504939E+0	1.001674E+1	2.182454E-1	1.477526E+5	-6.591257E+1	4.719665E-11	6.030289E+4
8.731000E+1	1.002168E+1	3.469866E+0	1.002167E+1	2.182736E-1	1.477552E+5	-6.591290E+1	4.719568E-11	6.030305E+4
8.732000E+1	1.002693E+1	3.212304E+0	1.002692E+1	2.183036E-1	1.477544E+5	-6.591413E+1	4.719547E-11	6.029959E+4
8.733000E+1	1.003236E+1	3.597965E+0	1.003236E+1	2.183347E-1	1.477522E+5	-6.591570E+1	4.719556E-11	6.029468E+4
8.734000E+1	1.003713E+1	3.442811E+0	1.003713E+1	2.183619E-1	1.477500E+5	-6.591727E+1	4.719566E-11	6.028976E+4
8.735000E+1	1.004147E+1	3.449288E+0	1.004147E+1	2.183867E-1	1.477465E+5	-6.591818E+1	4.719641E-11	6.028598E+4
8.736000E+1	1.004579E+1	3.418680E+0	1.004578E+1	2.184114E-1	1.477419E+5	-6.591851E+1	4.719772E-11	6.028315E+4
8.737000E+1	1.004941E+1	3.502476E+0	1.004940E+1	2.184321E-1	1.477373E+5	-6.591883E+1	4.719904E-11	6.028033E+4
8.738000E+1	1.005328E+1	3.511854E+0	1.005328E+1	2.184542E-1	1.477276E+5	-6.591834E+1	4.720238E-11	6.027773E+4
8.739000E+1	1.005768E+1	3.483146E+0	1.005767E+1	2.184793E-1	1.477125E+5	-6.591700E+1	4.720780E-11	6.027535E+4
8.740000E+1	1.006240E+1	3.354871E+0	1.006240E+1	2.185063E-1	1.476975E+5	-6.591566E+1	4.721322E-11	6.027298E+4
8.741000E+1	1.006675E+1	3.406294E+0	1.006675E+1	2.185312E-1	1.476888E+5	-6.591365E+1	4.721674E-11	6.027453E+4
8.742000E+1	1.007153E+1	3.530052E+0	1.007153E+1	2.185585E-1	1.476865E+5	-6.591098E+1	4.721841E-11	6.027993E+4
8.743000E+1	1.007657E+1	3.518602E+0	1.007656E+1	2.185873E-1	1.476842E+5	-6.590832E+1	4.722008E-11	6.028534E+4
8.744000E+1	1.008035E+1	3.330447E+0	1.008034E+1	2.186089E-1	1.476843E+5	-6.590817E+1	4.722001E-11	6.028544E+4
8.745000E+1	1.008446E+1	3.513307E+0	1.008446E+1	2.186324E-1	1.476870E+5	-6.591048E+1	4.721826E-11	6.028039E+4
8.746000E+1	1.008936E+1	3.500893E+0	1.008935E+1	2.186603E-1	1.476896E+5	-6.591279E+1	4.721651E-11	6.027534E+4
8.747000E+1	1.009475E+1	3.380934E+0	1.009475E+1	2.186912E-1	1.476869E+5	-6.591228E+1	4.721757E-11	6.027518E+4
8.748000E+1	1.009883E+1	3.313129E+0	1.009883E+1	2.187145E-1	1.476784E+5	-6.590867E+1	4.722171E-11	6.028036E+4
8.749000E+1	1.010289E+1	3.605480E+0	1.010288E+1	2.187377E-1	1.476699E+5	-6.590506E+1	4.722584E-11	6.028555E+4
8.750000E+1	1.010771E+1	3.574342E+0	1.010770E+1	2.187652E-1	1.476656E+5	-6.590286E+1	4.722804E-11	6.028905E+4
8.751000E+1	1.011201E+1	3.477070E+0	1.011201E+1	2.187898E-1	1.476669E+5	-6.590253E+1	4.722768E-11	6.029034E+4
8.752000E+1	1.011642E+1	3.304533E+0	1.011641E+1	2.188150E-1	1.476682E+5	-6.590220E+1	4.722732E-11	6.029163E+4
8.753000E+1	1.012096E+1	3.649094E+0	1.012096E+1	2.188409E-1	1.476674E+5	-6.590375E+1	4.722699E-11	6.028788E+4
8.754000E+1	1.012551E+1	3.565131E+0	1.012550E+1	2.188669E-1	1.476634E+5	-6.590808E+1	4.722673E-11	6.027664E+4
8.755000E+1	1.013084E+1	3.471854E+0	1.013084E+1	2.188974E-1	1.476594E+5	-6.591241E+1	4.722646E-11	6.026541E+4
8.756000E+1	1.013554E+1	3.361660E+0	1.013554E+1	2.189243E-1	1.476579E+5	-6.591541E+1	4.722587E-11	6.025796E+4
8.757000E+1	1.013952E+1	3.494499E+0	1.013952E+1	2.189470E-1	1.476603E+5	-6.591642E+1	4.722479E-11	6.025611E+4
8.758000E+1	1.014352E+1	3.581215E+0	1.014352E+1	2.189699E-1	1.476627E+5	-6.591742E+1	4.722371E-11	6.025426E+4
8.759000E+1	1.014738E+1	3.460106E+0	1.014738E+1	2.189919E-1	1.476557E+5	-6.591691E+1	4.722616E-11	6.025241E+4
8.760000E+1	1.015208E+1	3.421744E+0	1.015208E+1	2.190188E-1	1.476363E+5	-6.591437E+1	4.723330E-11	6.025057E+4
8.761000E+1	1.015604E+1	3.423658E+0	1.015603E+1	2.190414E-1	1.476170E+5	-6.591183E+1	4.724044E-11	6.024873E+4
8.762000E+1	1.016118E+1	3.553829E+0	1.016118E+1	2.190708E-1	1.476013E+5	-6.591000E+1	4.724614E-11	6.024678E+4
8.763000E+1	1.016655E+1	3.463072E+0	1.016655E+1	2.191014E-1	1.475952E+5	-6.591000E+1	4.724811E-11	6.024452E+4
8.764000E+1	1.017169E+1	3.329134E+0	1.017169E+1	2.191308E-1	1.475891E+5	-6.591000E+1	4.725008E-11	6.024226E+4
8.765000E+1	1.017664E+1	3.577895E+0	1.017664E+1	2.191591E-1	1.475861E+5	-6.591028E+1	4.725092E-11	6.024052E+4
8.766000E+1	1.018162E+1	3.594626E+0	1.018162E+1	2.191876E-1	1.475979E+5	-6.591187E+1	4.724641E-11	6.024119E+4
8.767000E+1	1.018631E+1	3.461386E+0	1.018630E+1	2.192144E-1	1.476097E+5	-6.591347E+1	4.724191E-11	6.024186E+4
8.768000E+1	1.019005E+1	3.453940E+0	1.019005E+1	2.192357E-1	1.476206E+5	-6.591475E+1	4.723784E-11	6.024293E+4
8.769000E+1	1.019380E+1	3.560325E+0	1.019380E+1	2.192572E-1	1.476104E+5	-6.590884E+1	4.724335E-11	6.025291E+4
8.770000E+1	1.019782E+1	3.521051E+0	1.019782E+1	2.192801E-1	1.476002E+5	-6.590293E+1	4.724887E-11	6.026289E+4
8.771000E+1	1.020174E+1	3.470262E+0	1.020174E+1	2.193025E-1	1.475900E+5	-6.589702E+1	4.725438E-11	6.027287E+4
8.772000E+1	1.020546E+1	3.398042E+0	1.020546E+1	2.193238E-1	1.475850E+5	-6.589733E+1	4.725586E-11	6.027002E+4
8.773000E+1	1.020935E+1	3.591836E+0	1.020935E+1	2.193460E-1	1.475801E+5	-6.589766E+1	4.725732E-11	6.026713E+4
8.774000E+1	1.021381E+1	3.557266E+0	1.021381E+1	2.193715E-1	1.475751E+5	-6.589799E+1	4.725878E-11	6.026425E+4
8.775000E+1	1.021842E+1	3.568814E+0	1.021841E+1	2.193978E-1	1.475770E+5	-6.589898E+1	4.725786E-11	6.026277E+4
8.776000E+1	1.022276E+1	3.445712E+0	1.022276E+1	2.194226E-1	1.475789E+5	-6.589997E+1	4.725690E-11	6.026132E+4
8.777000E+1	1.022725E+1	3.542523E+0	1.022724E+1	2.194483E-1	1.475809E+5	-6.590096E+1	4.725594E-11	6.025986E+4
8.778000E+1	1.023153E+1	3.630244E+0	1.023152E+1	2.194727E-1	1.475819E+5	-6.589912E+1	4.725615E-11	6.026423E+4
8.779000E+1	1.023571E+1	3.546537E+0	1.023571E+1	2.194967E-1	1.475829E+5	-6.589714E+1	4.725641E-11	6.026886E+4
8.780000E+1	1.024070E+1	3.362927E+0	1.024070E+1	2.195252E-1	1.475839E+5	-6.589517E+1	4.725668E-11	6.027349E+4
8.781000E+1	1.024600E+1	3.535347E+0	1.024599E+1	2.195554E-1	1.475831E+5	-6.589529E+1	4.725699E-11	6.027327E+4
8.782000E+1	1.025028E+1	3.576693E+0	1.025028E+1	2.195799E-1	1.475822E+5	-6.589560E+1	4.725730E-11	6.027257E+4
8.783000E+1	1.025464E+1	3.525265E+0	1.025464E+1	2.196048E-1	1.475812E+5	-6.589592E+1	4.725762E-11	6.027188E+4
8.784000E+1	1.025889E+1	3.397460E+0	1.025889E+1	2.196291E-1	1.475805E+5	-6.589361E+1	4.725868E-11	6.027687E+4
8.785000E+1	1.026240E+1	3.578868E+0	1.026240E+1	2.196492E-1	1.475799E+5	-6.589038E+1	4.726001E-11	6.028385E+4
8.786000E+1	1.026673E+1	3.514201E+0	1.026673E+1	2.196739E-1	1.475792E+5	-6.588714E+1	4.726133E-11	6.029083E+4
8.787000E+1	1.027137E+1	3.462303E+0	1.027136E+1	2.197004E-1	1.475773E+5	-6.588708E+1	4.726195E-11	6.029022E+4
8.788000E+1	1.027559E+1	3.541596E+0	1.027559E+1	2.197245E-1	1.475746E+5	-6.588876E+1	4.726219E-11	6.028545E+4
8.789000E+1	1.028007E+1	3.586398E+0	1.028007E+1	2.197501E-1	1.475719E+5	-6.589044E+1	4.726242E-11	6.028068E+4
8.790000E+1	1.028541E+1	3.633550E+0	1.028541E+1	2.197807E-1	1.475582E+5	-6.589224E+1	4.726610E-11	6.027072E+4
8.791000E+1	1.029063E+1	3.488739E+0	1.029062E+1	2.198105E-1	1.475391E+5	-6.589408E+1	4.727150E-11	6.025818E+4
8.792000E+1	1.029489E+1	3.307923E+0	1.029489E+1	2.198348E-1	1.475200E+5	-6.589593E+1	4.727689E-11	6.024563E+4
8.793000E+1	1.029883E+1	3.555319E+0	1.029882E+1	2.198573E-1	1.475090E+5	-6.589530E+1	4.728064E-11	6.024252E+4
8.794000E+1	1.030267E+1	3.501670E+0	1.030267E+1	2.198793E-1	1.475090E+5	-6.589130E+1	4.728214E-11	6.025226E+4
8.795000E+1	1.030656E+1	3.465824E+0	1.030656E+1	2.199015E-1	1.475090E+5	-6.588730E+1	4.728364E-11	6.026200E+4
8.796000E+1	1.031115E+1	3.504870E+0	1.031114E+1	2.199277E-1	1.475084E+5	-6.588643E+1	4.728420E-11	6.026416E+4
8.797000E+1	1.031474E+1	3.608800E+0	1.031474E+1	2.199483E-1	1.475071E+5	-6.588979E+1	4.728349E-11	6.025606E+4
8.798000E+1	1.031832E+1	3.529009E+0	1.031832E+1	2.199687E-1	1.475057E+5	-6.589315E+1	4.728279E-11	6.024797E+4
8.799000E+1	1.032255E+1	3.534099E+0	1.032255E+1	2.199929E-1	1.475028E+5	-6.589529E+1	4.728298E-11	6.024172E+4
8.800000E+1	1.032735E+1	3.456301E+0	1.032735E+1	2.200203E-1	1.474979E+5	-6.589594E+1	4.728429E-11	6.023775E+4
8.801000E+1	1.033225E+1	3.595906E+0	1.033225E+1	2.200483E-1	1.474930E+5	-6.589659E+1	4.728559E-11	6.023377E+4
8.802000E+1	1.033730E+1	3.514928E+0	1.033730E+1	2.200772E-1	1.474901E+5	-6.589581E+1	4.728679E-11	6.023410E+4
8.803000E+1	1.034221E+1	3.594737E+0	1.034221E+1	2.201052E-1	1.474904E+5	-6.589264E+1	4.728784E-11	6.024154E+4
8.804000E+1	1.034685E+1	3.384724E+0	1.034685E+1	2.201318E-1	1.474908E+5	-6.588948E+1	4.728888E-11	6.024897E+4
8.805000E+1	1.035079E+1	3.569140E+0	1.035079E+1	2.201543E-1	1.474912E+5	-6.588590E+1	4.729004E-11	6.025750E+4
8.806000E+1	1.035517E+1	3.547883E+0	1.035516E+1	2.201793E-1	1.474922E+5	-6.588083E+1	4.729163E-11	6.026997E+4
8.807000E+1	1.035941E+1	3.572446E+0	1.035940E+1	2.202035E-1	1.474932E+5	-6.587576E+1	4.729322E-11	6.028244E+4
8.808000E+1	1.036333E+1	3.447086E+0	1.036333E+1	2.202259E-1	1.474930E+5	-6.587441E+1	4.729384E-11	6.028571E+4
8.809000E+1	1.036751E+1	3.501819E+0	1.036751E+1	2.202498E-1	1.474890E+5	-6.588374E+1	4.729167E-11	6.026251E+4
8.810000E+1	1.037211E+1	3.512916E+0	1.037210E+1	2.202761E-1	1.474850E+5	-6.589308E+1	4.728951E-11	6.023931E+4
8.811000E+1	1.037738E+1	3.535659E+0	1.037738E+1	2.203062E-1	1.474763E+5	-6.589924E+1	4.729000E-11	6.022138E+4
8.812000E+1	1.038144E+1	3.434839E+0	1.038144E+1	2.203294E-1	1.474541E+5	-6.589630E+1	4.729812E-11	6.021857E+4
8.813000E+1	1.038653E+1	3.508199E+0	1.038652E+1	2.203585E-1	1.474319E+5	-6.589337E+1	4.730625E-11	6.021576E+4
8.814000E+1	1.039104E+1	3.521005E+0	1.039103E+1	2.203842E-1	1.474161E+5	-6.589030E+1	4.731239E-11	6.021600E+4
8.815000E+1	1.039485E+1	3.449982E+0	1.039484E+1	2.204060E-1	1.474269E+5	-6.588668E+1	4.731025E-11	6.022892E+4
