Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
8.903000E+1	1.633863E+1	3.825845E+0	1.633863E+1	2.225721E-1	7.137966E+6	-8.893378E+1	2.230081E-11	1.328724E+5
8.904000E+1	1.634327E+1	3.703078E+0	1.634326E+1	2.225952E-1	7.137694E+6	-8.893765E+1	2.230163E-11	1.323895E+5
8.905000E+1	1.634852E+1	3.583375E+0	1.634851E+1	2.226215E-1	7.137898E+6	-8.893494E+1	2.230102E-11	1.327240E+5
8.906000E+1	1.635291E+1	3.484390E+0	1.635291E+1	2.226434E-1	7.138148E+6	-8.893158E+1	2.230027E-11	1.331396E+5
8.907000E+1	1.635699E+1	3.542895E+0	1.635698E+1	2.226638E-1	7.138082E+6	-8.892960E+1	2.230050E-11	1.333711E+5
8.908000E+1	1.636277E+1	3.614831E+0	1.636277E+1	2.226927E-1	7.136978E+6	-8.893219E+1	2.230394E-11	1.329989E+5
8.909000E+1	1.636767E+1	3.430392E+0	1.636767E+1	2.227172E-1	7.135874E+6	-8.893477E+1	2.230737E-11	1.326268E+5
8.910000E+1	1.637222E+1	3.509745E+0	1.637221E+1	2.227400E-1	7.135206E+6	-8.893432E+1	2.230945E-11	1.326576E+5
8.911000E+1	1.637641E+1	3.610975E+0	1.637641E+1	2.227610E-1	7.134933E+6	-8.893112E+1	2.231030E-11	1.330532E+5
8.912000E+1	1.638078E+1	3.702468E+0	1.638078E+1	2.227828E-1	7.134659E+6	-8.892792E+1	2.231115E-11	1.334488E+5
8.913000E+1	1.638495E+1	3.573541E+0	1.638495E+1	2.228036E-1	7.133745E+6	-8.893067E+1	2.231400E-11	1.331129E+5
8.914000E+1	1.638896E+1	3.416277E+0	1.638896E+1	2.228237E-1	7.132570E+6	-8.893583E+1	2.231765E-11	1.324800E+5
8.915000E+1	1.639297E+1	3.643581E+0	1.639297E+1	2.228438E-1	7.131437E+6	-8.894029E+1	2.232117E-11	1.319250E+5
8.916000E+1	1.639707E+1	3.597061E+0	1.639707E+1	2.228643E-1	7.130479E+6	-8.894180E+1	2.232416E-11	1.316996E+5
8.917000E+1	1.640189E+1	3.434587E+0	1.640189E+1	2.228884E-1	7.129521E+6	-8.894332E+1	2.232716E-11	1.314743E+5
8.918000E+1	1.640779E+1	3.492376E+0	1.640779E+1	2.229179E-1	7.128666E+6	-8.893910E+1	2.232986E-11	1.319835E+5
8.919000E+1	1.641345E+1	3.570775E+0	1.641345E+1	2.229462E-1	7.127896E+6	-8.893020E+1	2.233234E-11	1.330921E+5
8.920000E+1	1.641866E+1	3.586230E+0	1.641866E+1	2.229722E-1	7.127126E+6	-8.892130E+1	2.233482E-11	1.342007E+5
8.921000E+1	1.642361E+1	3.456725E+0	1.642361E+1	2.229970E-1	7.127377E+6	-8.893035E+1	2.233397E-11	1.330683E+5
8.922000E+1	1.642935E+1	3.482122E+0	1.642935E+1	2.230257E-1	7.127663E+6	-8.894002E+1	2.233300E-11	1.318578E+5
8.923000E+1	1.643449E+1	3.644451E+0	1.643449E+1	2.230513E-1	7.127015E+6	-8.894763E+1	2.233497E-11	1.308989E+5
8.924000E+1	1.643990E+1	3.543976E+0	1.643990E+1	2.230784E-1	7.124851E+6	-8.895189E+1	2.234172E-11	1.303479E+5
8.925000E+1	1.644498E+1	3.535934E+0	1.644498E+1	2.231038E-1	7.122688E+6	-8.895616E+1	2.234847E-11	1.297969E+5
8.926000E+1	1.644897E+1	3.521428E+0	1.644897E+1	2.231237E-1	7.122629E+6	-8.895794E+1	2.234864E-11	1.295784E+5
8.927000E+1	1.645305E+1	3.735698E+0	1.645305E+1	2.231442E-1	7.123090E+6	-8.895911E+1	2.234720E-11	1.294418E+5
8.928000E+1	1.645876E+1	3.732182E+0	1.645876E+1	2.231727E-1	7.123211E+6	-8.895927E+1	2.234683E-11	1.294239E+5
8.929000E+1	1.646388E+1	3.619543E+0	1.646387E+1	2.231983E-1	7.122256E+6	-8.895624E+1	2.234986E-11	1.297815E+5
8.930000E+1	1.646833E+1	3.501601E+0	1.646832E+1	2.232205E-1	7.121301E+6	-8.895321E+1	2.235289E-11	1.301392E+5
8.931000E+1	1.647319E+1	3.727907E+0	1.647318E+1	2.232448E-1	7.120399E+6	-8.895640E+1	2.235570E-11	1.297189E+5
8.932000E+1	1.647768E+1	3.475128E+0	1.647768E+1	2.232673E-1	7.119530E+6	-8.896373E+1	2.235836E-11	1.287812E+5
8.933000E+1	1.648310E+1	3.643800E+0	1.648310E+1	2.232944E-1	7.118674E+6	-8.897087E+1	2.236099E-11	1.278678E+5
8.934000E+1	1.648823E+1	3.538905E+0	1.648822E+1	2.233200E-1	7.119162E+6	-8.895672E+1	2.235957E-11	1.296072E+5
8.935000E+1	1.649292E+1	3.815182E+0	1.649291E+1	2.233435E-1	7.119649E+6	-8.894257E+1	2.235816E-11	1.313467E+5
8.936000E+1	1.649875E+1	3.615608E+0	1.649875E+1	2.233727E-1	7.119596E+6	-8.893717E+1	2.235837E-11	1.320202E+5
8.937000E+1	1.650376E+1	3.579259E+0	1.650375E+1	2.233977E-1	7.118920E+6	-8.894185E+1	2.236045E-11	1.314681E+5
8.938000E+1	1.650827E+1	3.481554E+0	1.650827E+1	2.234202E-1	7.118244E+6	-8.894652E+1	2.236254E-11	1.309160E+5
8.939000E+1	1.651350E+1	3.601098E+0	1.651350E+1	2.234464E-1	7.117435E+6	-8.895348E+1	2.236503E-11	1.300411E+5
8.940000E+1	1.651921E+1	3.702804E+0	1.651921E+1	2.234749E-1	7.116565E+6	-8.896149E+1	2.236770E-11	1.290163E+5
8.941000E+1	1.652468E+1	3.539231E+0	1.652468E+1	2.235023E-1	7.115751E+6	-8.896872E+1	2.237020E-11	1.280911E+5
8.942000E+1	1.652994E+1	3.451733E+0	1.652993E+1	2.235286E-1	7.115774E+6	-8.896427E+1	2.237016E-11	1.286244E+5
8.943000E+1	1.653560E+1	3.772164E+0	1.653559E+1	2.235569E-1	7.115796E+6	-8.895982E+1	2.237012E-11	1.291578E+5
8.944000E+1	1.654175E+1	3.653844E+0	1.654175E+1	2.235876E-1	7.115492E+6	-8.895558E+1	2.237111E-11	1.296697E+5
8.945000E+1	1.654744E+1	3.626794E+0	1.654743E+1	2.236161E-1	7.114622E+6	-8.895170E+1	2.237386E-11	1.301445E+5
8.946000E+1	1.655276E+1	3.450359E+0	1.655276E+1	2.236427E-1	7.113753E+6	-8.894782E+1	2.237662E-11	1.306193E+5
8.947000E+1	1.655750E+1	3.618826E+0	1.655750E+1	2.236664E-1	7.112738E+6	-8.895222E+1	2.237978E-11	1.300734E+5
8.948000E+1	1.656138E+1	3.827889E+0	1.656138E+1	2.236858E-1	7.111686E+6	-8.895882E+1	2.238304E-11	1.292562E+5
8.949000E+1	1.656555E+1	3.522872E+0	1.656555E+1	2.237067E-1	7.110904E+6	-8.896215E+1	2.238548E-11	1.288448E+5
8.950000E+1	1.657014E+1	3.389413E+0	1.657014E+1	2.237296E-1	7.111108E+6	-8.895354E+1	2.238490E-11	1.299116E+5
8.951000E+1	1.657489E+1	3.636009E+0	1.657489E+1	2.237534E-1	7.111313E+6	-8.894493E+1	2.238433E-11	1.309783E+5
8.952000E+1	1.657969E+1	3.630402E+0	1.657968E+1	2.237773E-1	7.111414E+6	-8.894065E+1	2.238405E-11	1.315045E+5
8.953000E+1	1.658330E+1	3.633793E+0	1.658330E+1	2.237954E-1	7.111376E+6	-8.894218E+1	2.238416E-11	1.313070E+5
8.954000E+1	1.658815E+1	3.466029E+0	1.658815E+1	2.238197E-1	7.111337E+6	-8.894370E+1	2.238428E-11	1.311094E+5
8.955000E+1	1.659302E+1	3.787884E+0	1.659302E+1	2.238440E-1	7.110555E+6	-8.894745E+1	2.238672E-11	1.306085E+5
8.956000E+1	1.659850E+1	3.606374E+0	1.659850E+1	2.238714E-1	7.109593E+6	-8.895173E+1	2.238971E-11	1.300345E+5
8.957000E+1	1.660379E+1	3.537927E+0	1.660378E+1	2.238978E-1	7.108929E+6	-8.895456E+1	2.239179E-11	1.296557E+5
8.958000E+1	1.660977E+1	3.500842E+0	1.660977E+1	2.239278E-1	7.109221E+6	-8.895269E+1	2.239089E-11	1.299024E+5
8.959000E+1	1.661495E+1	3.593797E+0	1.661495E+1	2.239537E-1	7.109512E+6	-8.895082E+1	2.238999E-11	1.301491E+5
8.960000E+1	1.662080E+1	3.674277E+0	1.662080E+1	2.239829E-1	7.108699E+6	-8.895196E+1	2.239255E-11	1.300121E+5
8.961000E+1	1.662619E+1	3.528041E+0	1.662619E+1	2.240099E-1	7.107027E+6	-8.895546E+1	2.239778E-11	1.295769E+5
8.962000E+1	1.663162E+1	3.364622E+0	1.663162E+1	2.240370E-1	7.105356E+6	-8.895895E+1	2.240302E-11	1.291417E+5
8.963000E+1	1.663561E+1	3.715171E+0	1.663561E+1	2.240569E-1	7.104236E+6	-8.895594E+1	2.240654E-11	1.294608E+5
8.964000E+1	1.664072E+1	3.520059E+0	1.664072E+1	2.240825E-1	7.103125E+6	-8.895283E+1	2.241004E-11	1.297918E+5
8.965000E+1	1.664499E+1	3.678245E+0	1.664499E+1	2.241039E-1	7.102481E+6	-8.895536E+1	2.241204E-11	1.294559E+5
8.966000E+1	1.665061E+1	3.512274E+0	1.665060E+1	2.241319E-1	7.102509E+6	-8.896598E+1	2.241188E-11	1.281606E+5
8.967000E+1	1.665561E+1	3.779978E+0	1.665561E+1	2.241570E-1	7.102536E+6	-8.897660E+1	2.241172E-11	1.268653E+5
8.968000E+1	1.666099E+1	3.793915E+0	1.666099E+1	2.241839E-1	7.101969E+6	-8.897199E+1	2.241357E-11	1.274237E+5
8.969000E+1	1.666584E+1	3.560795E+0	1.666584E+1	2.242081E-1	7.101312E+6	-8.896507E+1	2.241572E-11	1.282628E+5
8.970000E+1	1.667074E+1	3.521140E+0	1.667073E+1	2.242326E-1	7.100565E+6	-8.896028E+1	2.241813E-11	1.288338E+5
8.971000E+1	1.667621E+1	3.720541E+0	1.667620E+1	2.242599E-1	7.099573E+6	-8.896135E+1	2.242122E-11	1.286681E+5
8.972000E+1	1.668242E+1	3.594388E+0	1.668241E+1	2.242910E-1	7.098581E+6	-8.896242E+1	2.242431E-11	1.285023E+5
8.973000E+1	1.668902E+1	3.620051E+0	1.668902E+1	2.243240E-1	7.097613E+6	-8.896388E+1	2.242734E-11	1.282932E+5
8.974000E+1	1.669476E+1	3.450755E+0	1.669475E+1	2.243527E-1	7.096674E+6	-8.896582E+1	2.243029E-11	1.280322E+5
8.975000E+1	1.669969E+1	3.802129E+0	1.669969E+1	2.243774E-1	7.095736E+6	-8.896776E+1	2.243324E-11	1.277712E+5
8.976000E+1	1.670484E+1	3.709178E+0	1.670484E+1	2.244031E-1	7.095637E+6	-8.896700E+1	2.243357E-11	1.278787E+5
8.977000E+1	1.670952E+1	3.595487E+0	1.670951E+1	2.244265E-1	7.095656E+6	-8.896586E+1	2.243353E-11	1.280380E+5
8.978000E+1	1.671422E+1	3.538528E+0	1.671422E+1	2.244500E-1	7.095399E+6	-8.896491E+1	2.243436E-11	1.281670E+5
8.979000E+1	1.671854E+1	3.644945E+0	1.671853E+1	2.244716E-1	7.094303E+6	-8.896454E+1	2.243783E-11	1.282036E+5
8.980000E+1	1.672321E+1	3.737104E+0	1.672321E+1	2.244949E-1	7.093207E+6	-8.896418E+1	2.244130E-11	1.282401E+5
8.981000E+1	1.672812E+1	3.632749E+0	1.672812E+1	2.245195E-1	7.092530E+6	-8.896557E+1	2.244343E-11	1.280679E+5
8.982000E+1	1.673301E+1	3.537186E+0	1.673300E+1	2.245439E-1	7.092257E+6	-8.896866E+1	2.244428E-11	1.276953E+5
8.983000E+1	1.673769E+1	3.594109E+0	1.673769E+1	2.245673E-1	7.091983E+6	-8.897174E+1	2.244513E-11	1.273227E+5
8.984000E+1	1.674252E+1	3.709150E+0	1.674252E+1	2.245915E-1	7.091727E+6	-8.897200E+1	2.244593E-11	1.272618E+5
8.985000E+1	1.674762E+1	3.647869E+0	1.674762E+1	2.246170E-1	7.091473E+6	-8.897200E+1	2.244673E-11	1.272299E+5
8.986000E+1	1.675349E+1	3.481419E+0	1.675349E+1	2.246463E-1	7.091177E+6	-8.897265E+1	2.244766E-11	1.271219E+5
8.987000E+1	1.675845E+1	3.667879E+0	1.675845E+1	2.246712E-1	7.090776E+6	-8.897494E+1	2.244891E-11	1.268214E+5
8.988000E+1	1.676357E+1	3.709290E+0	1.676356E+1	2.246967E-1	7.090376E+6	-8.897722E+1	2.245017E-11	1.265208E+5
8.989000E+1	1.676886E+1	3.558281E+0	1.676885E+1	2.247232E-1	7.090024E+6	-8.897599E+1	2.245130E-11	1.266870E+5
8.990000E+1	1.677411E+1	3.514527E+0	1.677411E+1	2.247495E-1	7.089696E+6	-8.897294E+1	2.245237E-11	1.270923E+5
8.991000E+1	1.677837E+1	3.737253E+0	1.677836E+1	2.247707E-1	7.089392E+6	-8.896996E+1	2.245336E-11	1.274883E+5
8.992000E+1	1.678344E+1	3.602784E+0	1.678344E+1	2.247961E-1	7.089734E+6	-8.896886E+1	2.245230E-11	1.276166E+5
8.993000E+1	1.678854E+1	3.575864E+0	1.678854E+1	2.248216E-1	7.090077E+6	-8.896775E+1	2.245123E-11	1.277449E+5
8.994000E+1	1.679288E+1	3.443202E+0	1.679287E+1	2.248433E-1	7.089933E+6	-8.896824E+1	2.245168E-11	1.276699E+5
8.995000E+1	1.679812E+1	3.710981E+0	1.679811E+1	2.248695E-1	7.088759E+6	-8.897212E+1	2.245536E-11	1.271644E+5
8.996000E+1	1.680306E+1	3.734785E+0	1.680306E+1	2.248942E-1	7.087584E+6	-8.897600E+1	2.245905E-11	1.266590E+5
8.997000E+1	1.680828E+1	3.634859E+0	1.680827E+1	2.249203E-1	7.087164E+6	-8.897208E+1	2.246041E-11	1.271317E+5
8.998000E+1	1.681251E+1	3.463463E+0	1.681250E+1	2.249414E-1	7.087008E+6	-8.896543E+1	2.246095E-11	1.279465E+5
8.999000E+1	1.681761E+1	3.667921E+0	1.681761E+1	2.249670E-1	7.086867E+6	-8.896065E+1	2.246144E-11	1.285363E+5
9.000000E+1	1.682207E+1	3.627907E+0	1.682206E+1	2.249892E-1	7.086797E+6	-8.896417E+1	2.246163E-11	1.281233E+5
9.001000E+1	1.682792E+1	3.679353E+0	1.682792E+1	2.250185E-1	7.086726E+6	-8.896769E+1	2.246183E-11	1.277104E+5
9.002000E+1	1.683322E+1	3.464227E+0	1.683321E+1	2.250450E-1	7.086716E+6	-8.896506E+1	2.246188E-11	1.280400E+5
9.003000E+1	1.683850E+1	3.760722E+0	1.683849E+1	2.250714E-1	7.086742E+6	-8.895880E+1	2.246184E-11	1.288084E+5
9.004000E+1	1.684377E+1	3.653630E+0	1.684377E+1	2.250978E-1	7.086768E+6	-8.895253E+1	2.246180E-11	1.295768E+5
9.005000E+1	1.684955E+1	3.589750E+0	1.684954E+1	2.251266E-1	7.086319E+6	-8.895528E+1	2.246322E-11	1.292158E+5
9.006000E+1	1.685549E+1	3.544358E+0	1.685548E+1	2.251563E-1	7.085826E+6	-8.895886E+1	2.246477E-11	1.287501E+5
9.007000E+1	1.685977E+1	3.793607E+0	1.685977E+1	2.251778E-1	7.084985E+6	-8.895847E+1	2.246744E-11	1.287735E+5
9.008000E+1	1.686378E+1	3.620731E+0	1.686378E+1	2.251978E-1	7.083624E+6	-8.895217E+1	2.247178E-11	1.295283E+5
9.009000E+1	1.687027E+1	3.637713E+0	1.687027E+1	2.252302E-1	7.082264E+6	-8.894587E+1	2.247611E-11	1.302830E+5
9.010000E+1	1.687475E+1	3.462234E+0	1.687475E+1	2.252527E-1	7.081650E+6	-8.894891E+1	2.247803E-11	1.298827E+5
9.011000E+1	1.687833E+1	3.636526E+0	1.687832E+1	2.252705E-1	7.081351E+6	-8.895590E+1	2.247892E-11	1.289951E+5
9.012000E+1	1.688301E+1	3.744271E+0	1.688301E+1	2.252940E-1	7.081123E+6	-8.896156E+1	2.247960E-11	1.282797E+5
9.013000E+1	1.688767E+1	3.610807E+0	1.688767E+1	2.253173E-1	7.081387E+6	-8.895807E+1	2.247878E-11	1.287500E+5
9.014000E+1	1.689320E+1	3.542001E+0	1.689320E+1	2.253449E-1	7.081650E+6	-8.895459E+1	2.247797E-11	1.292203E+5
9.015000E+1	1.689873E+1	3.829179E+0	1.689873E+1	2.253726E-1	7.081281E+6	-8.895552E+1	2.247915E-11	1.291025E+5
9.016000E+1	1.690328E+1	3.646323E+0	1.690328E+1	2.253953E-1	7.080382E+6	-8.896015E+1	2.248201E-11	1.284908E+5
9.017000E+1	1.690692E+1	3.536316E+0	1.690692E+1	2.254135E-1	7.079483E+6	-8.896478E+1	2.248486E-11	1.278792E+5
9.018000E+1	1.691117E+1	3.488837E+0	1.691117E+1	2.254347E-1	7.079867E+6	-8.896705E+1	2.248360E-11	1.275939E+5
9.019000E+1	1.691593E+1	3.600959E+0	1.691592E+1	2.254585E-1	7.080316E+6	-8.896921E+1	2.248213E-11	1.273249E+5
9.020000E+1	1.692097E+1	3.630766E+0	1.692097E+1	2.254838E-1	7.080428E+6	-8.897156E+1	2.248173E-11	1.270286E+5
9.021000E+1	1.692611E+1	3.688009E+0	1.692610E+1	2.255094E-1	7.078861E+6	-8.897487E+1	2.248671E-11	1.265958E+5
9.022000E+1	1.693301E+1	3.444771E+0	1.693301E+1	2.255439E-1	7.077295E+6	-8.897819E+1	2.249169E-11	1.261631E+5
9.023000E+1	1.693904E+1	3.850688E+0	1.693903E+1	2.255741E-1	7.076628E+6	-8.898157E+1	2.249379E-11	1.257390E+5
9.024000E+1	1.694465E+1	3.592600E+0	1.694465E+1	2.256022E-1	7.077043E+6	-8.898502E+1	2.249245E-11	1.253254E+5
9.025000E+1	1.695036E+1	3.662142E+0	1.695036E+1	2.256307E-1	7.077457E+6	-8.898848E+1	2.249110E-11	1.249117E+5
9.026000E+1	1.695645E+1	3.505326E+0	1.695645E+1	2.256612E-1	7.076978E+6	-8.898773E+1	2.249262E-11	1.249898E+5
9.027000E+1	1.696148E+1	3.734184E+0	1.696147E+1	2.256863E-1	7.076340E+6	-8.898622E+1	2.249465E-11	1.251558E+5
9.028000E+1	1.696571E+1	3.703381E+0	1.696570E+1	2.257074E-1	7.075747E+6	-8.898459E+1	2.249654E-11	1.253434E+5
9.029000E+1	1.697078E+1	3.611911E+0	1.697078E+1	2.257328E-1	7.075350E+6	-8.898239E+1	2.249782E-11	1.256268E+5
9.030000E+1	1.697589E+1	3.434843E+0	1.697588E+1	2.257583E-1	7.074953E+6	-8.898018E+1	2.249911E-11	1.259102E+5
9.031000E+1	1.698105E+1	3.798925E+0	1.698104E+1	2.257841E-1	7.074693E+6	-8.897629E+1	2.249997E-11	1.264036E+5
9.032000E+1	1.698567E+1	3.634542E+0	1.698567E+1	2.258073E-1	7.074590E+6	-8.897044E+1	2.250033E-11	1.271396E+5
9.033000E+1	1.698999E+1	3.659716E+0	1.698999E+1	2.258289E-1	7.074488E+6	-8.896460E+1	2.250070E-11	1.278756E+5
9.034000E+1	1.699488E+1	3.398028E+0	1.699488E+1	2.258533E-1	7.074058E+6	-8.896497E+1	2.250207E-11	1.278145E+5
9.035000E+1	1.700002E+1	3.677625E+0	1.700002E+1	2.258790E-1	7.073504E+6	-8.896768E+1	2.250381E-11	1.274532E+5
9.036000E+1	1.700578E+1	3.612344E+0	1.700577E+1	2.259078E-1	7.072787E+6	-8.896978E+1	2.250608E-11	1.271686E+5
9.037000E+1	1.701058E+1	3.643804E+0	1.701057E+1	2.259318E-1	7.071104E+6	-8.896828E+1	2.251145E-11	1.273388E+5
9.038000E+1	1.701472E+1	3.563366E+0	1.701472E+1	2.259525E-1	7.069421E+6	-8.896678E+1	2.251682E-11	1.275089E+5
9.039000E+1	1.701939E+1	3.707060E+0	1.701939E+1	2.259759E-1	7.068876E+6	-8.896244E+1	2.251859E-11	1.280296E+5
9.040000E+1	1.702430E+1	3.803084E+0	1.702430E+1	2.260004E-1	7.069553E+6	-8.895505E+1	2.251649E-11	1.289261E+5
9.041000E+1	1.702898E+1	3.642347E+0	1.702897E+1	2.260238E-1	7.070229E+6	-8.894766E+1	2.251439E-11	1.298227E+5
9.042000E+1	1.703402E+1	3.462238E+0	1.703402E+1	2.260490E-1	7.069693E+6	-8.895262E+1	2.251606E-11	1.292210E+5
9.043000E+1	1.703930E+1	3.699055E+0	1.703930E+1	2.260754E-1	7.069037E+6	-8.895880E+1	2.251811E-11	1.284719E+5
9.044000E+1	1.704459E+1	3.599245E+0	1.704459E+1	2.261019E-1	7.068488E+6	-8.896231E+1	2.251982E-11	1.280354E+5
9.045000E+1	1.704993E+1	3.628782E+0	1.704992E+1	2.261285E-1	7.068169E+6	-8.896013E+1	2.252084E-11	1.282653E+5
9.046000E+1	1.705548E+1	3.506681E+0	1.705547E+1	2.261563E-1	7.067850E+6	-8.895795E+1	2.252185E-11	1.284952E+5
9.047000E+1	1.706016E+1	3.759158E+0	1.706016E+1	2.261797E-1	7.067414E+6	-8.895524E+1	2.252327E-11	1.288140E+5
9.048000E+1	1.706428E+1	3.752885E+0	1.706428E+1	2.262003E-1	7.066888E+6	-8.895209E+1	2.252500E-11	1.292021E+5
9.049000E+1	1.706870E+1	3.571897E+0	1.706870E+1	2.262224E-1	7.066353E+6	-8.894907E+1	2.252675E-11	1.295749E+5
9.050000E+1	1.707342E+1	3.511794E+0	1.707341E+1	2.262460E-1	7.065270E+6	-8.895357E+1	2.253016E-11	1.289999E+5
9.051000E+1	1.707805E+1	3.773747E+0	1.707804E+1	2.262691E-1	7.064188E+6	-8.895806E+1	2.253357E-11	1.284249E+5
9.052000E+1	1.708333E+1	3.680736E+0	1.708333E+1	2.262956E-1	7.063230E+6	-8.896074E+1	2.253660E-11	1.280800E+5
9.053000E+1	1.708828E+1	3.671115E+0	1.708827E+1	2.263203E-1	7.062508E+6	-8.895998E+1	2.253890E-11	1.281696E+5
9.054000E+1	1.709286E+1	3.445330E+0	1.709286E+1	2.263432E-1	7.061787E+6	-8.895923E+1	2.254121E-11	1.282591E+5
9.055000E+1	1.709766E+1	3.732718E+0	1.709766E+1	2.263672E-1	7.061455E+6	-8.895700E+1	2.254228E-11	1.285316E+5
9.056000E+1	1.710389E+1	3.700270E+0	1.710389E+1	2.263983E-1	7.061291E+6	-8.895414E+1	2.254281E-11	1.288825E+5
9.057000E+1	1.711041E+1	3.634882E+0	1.711041E+1	2.264309E-1	7.061126E+6	-8.895128E+1	2.254335E-11	1.292334E+5
9.058000E+1	1.711630E+1	3.555547E+0	1.711630E+1	2.264604E-1	7.060922E+6	-8.894895E+1	2.254402E-11	1.295284E+5
9.059000E+1	1.712099E+1	3.714827E+0	1.712099E+1	2.264839E-1	7.060713E+6	-8.894667E+1	2.254470E-11	1.298173E+5
9.060000E+1	1.712509E+1	3.810581E+0	1.712509E+1	2.265044E-1	7.060338E+6	-8.894549E+1	2.254591E-11	1.299562E+5
9.061000E+1	1.712969E+1	3.621089E+0	1.712969E+1	2.265273E-1	7.059505E+6	-8.894731E+1	2.254858E-11	1.296837E+5
9.062000E+1	1.713329E+1	3.323555E+0	1.713328E+1	2.265453E-1	7.058672E+6	-8.894914E+1	2.255125E-11	1.294112E+5
9.063000E+1	1.713811E+1	3.809086E+0	1.713811E+1	2.265695E-1	7.058250E+6	-8.894957E+1	2.255259E-11	1.293580E+5
9.064000E+1	1.714283E+1	3.576395E+0	1.714283E+1	2.265930E-1	7.058194E+6	-8.894877E+1	2.255275E-11	1.294997E+5
9.065000E+1	1.714760E+1	3.565624E+0	1.714760E+1	2.266169E-1	7.058101E+6	-8.894815E+1	2.255302E-11	1.296161E+5
9.066000E+1	1.715189E+1	3.389074E+0	1.715189E+1	2.266384E-1	7.057070E+6	-8.895196E+1	2.255631E-11	1.290928E+5
9.067000E+1	1.715660E+1	3.702068E+0	1.715659E+1	2.266619E-1	7.056040E+6	-8.895578E+1	2.255959E-11	1.285695E+5
9.068000E+1	1.716144E+1	3.795107E+0	1.716144E+1	2.266861E-1	7.055137E+6	-8.895705E+1	2.256247E-11	1.283896E+5
9.069000E+1	1.716712E+1	3.519752E+0	1.716712E+1	2.267145E-1	7.054413E+6	-8.895477E+1	2.256478E-11	1.286876E+5
9.070000E+1	1.717343E+1	3.495263E+0	1.717342E+1	2.267460E-1	7.053689E+6	-8.895250E+1	2.256709E-11	1.289855E+5
9.071000E+1	1.717962E+1	3.847852E+0	1.717962E+1	2.267770E-1	7.053326E+6	-8.895017E+1	2.256827E-11	1.292588E+5
9.072000E+1	1.718570E+1	3.674189E+0	1.718570E+1	2.268074E-1	7.053063E+6	-8.894782E+1	2.256913E-11	1.295252E+5
9.073000E+1	1.719105E+1	3.663967E+0	1.719105E+1	2.268341E-1	7.052620E+6	-8.894782E+1	2.257056E-11	1.295017E+5
9.074000E+1	1.719629E+1	3.374140E+0	1.719628E+1	2.268603E-1	7.051545E+6	-8.895597E+1	2.257393E-11	1.284723E+5
9.075000E+1	1.720135E+1	3.645960E+0	1.720134E+1	2.268856E-1	7.050470E+6	-8.896412E+1	2.257731E-11	1.274429E+5
9.076000E+1	1.720541E+1	3.592232E+0	1.720540E+1	2.269059E-1	7.050133E+6	-8.896628E+1	2.257838E-11	1.271789E+5
9.077000E+1	1.720940E+1	3.492231E+0	1.720939E+1	2.269259E-1	7.050200E+6	-8.896517E+1	2.257820E-11	1.273334E+5
9.078000E+1	1.721374E+1	3.440464E+0	1.721373E+1	2.269476E-1	7.050266E+6	-8.896407E+1	2.257801E-11	1.274879E+5
9.079000E+1	1.721819E+1	3.755358E+0	1.721819E+1	2.269699E-1	7.050051E+6	-8.895715E+1	2.257875E-11	1.283294E+5
9.080000E+1	1.722198E+1	3.769235E+0	1.722197E+1	2.269888E-1	7.049818E+6	-8.894988E+1	2.257955E-11	1.292136E+5
9.081000E+1	1.722524E+1	3.650482E+0	1.722523E+1	2.270051E-1	7.049430E+6	-8.894566E+1	2.258083E-11	1.297232E+5
9.082000E+1	1.722953E+1	3.528306E+0	1.722953E+1	2.270266E-1	7.048380E+6	-8.895434E+1	2.258411E-11	1.286451E+5
9.083000E+1	1.723535E+1	3.785044E+0	1.723534E+1	2.270556E-1	7.047330E+6	-8.896303E+1	2.258740E-11	1.275669E+5
9.084000E+1	1.723992E+1	3.692689E+0	1.723991E+1	2.270785E-1	7.046867E+6	-8.896385E+1	2.258888E-11	1.274595E+5
9.085000E+1	1.724522E+1	3.705034E+0	1.724522E+1	2.271050E-1	7.046898E+6	-8.895803E+1	2.258884E-11	1.281698E+5
9.086000E+1	1.724930E+1	3.486876E+0	1.724930E+1	2.271254E-1	7.046929E+6	-8.895222E+1	2.258880E-11	1.288800E+5
9.087000E+1	1.725521E+1	3.813077E+0	1.725521E+1	2.271550E-1	7.046013E+6	-8.895387E+1	2.259172E-11	1.286657E+5
9.088000E+1	1.726040E+1	3.793212E+0	1.726040E+1	2.271809E-1	7.045061E+6	-8.895582E+1	2.259475E-11	1.284148E+5
9.089000E+1	1.726611E+1	3.492883E+0	1.726610E+1	2.272094E-1	7.044403E+6	-8.895760E+1	2.259684E-11	1.281729E+5
9.090000E+1	1.727150E+1	3.556847E+0	1.727150E+1	2.272364E-1	7.044207E+6	-8.895914E+1	2.259746E-11	1.279449E+5
9.091000E+1	1.727702E+1	3.668484E+0	1.727702E+1	2.272640E-1	7.044010E+6	-8.896068E+1	2.259807E-11	1.277168E+5
9.092000E+1	1.728266E+1	3.483272E+0	1.728265E+1	2.272922E-1	7.044118E+6	-8.895977E+1	2.259774E-11	1.278300E+5
