Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
9.980000E+1	1.548712E+1	3.762967E+0	1.548711E+1	2.495022E-1	6.841380E+4	-3.771766E+1	3.802683E-11	5.411792E+4
9.981000E+1	1.549114E+1	4.068036E+0	1.549114E+1	2.495252E-1	6.837667E+4	-3.772165E+1	3.804407E-11	5.408568E+4
9.982000E+1	1.549516E+1	3.899052E+0	1.549516E+1	2.495482E-1	6.838506E+4	-3.772073E+1	3.804001E-11	5.409278E+4
9.983000E+1	1.550009E+1	3.923508E+0	1.550008E+1	2.495764E-1	6.840177E+4	-3.771776E+1	3.803317E-11	5.410804E+4
9.984000E+1	1.550387E+1	3.934177E+0	1.550386E+1	2.495979E-1	6.845028E+4	-3.770698E+1	3.801566E-11	5.415448E+4
9.985000E+1	1.550778E+1	4.048613E+0	1.550778E+1	2.496203E-1	6.849878E+4	-3.769620E+1	3.799815E-11	5.420091E+4
9.986000E+1	1.551159E+1	3.962656E+0	1.551159E+1	2.496421E-1	6.850533E+4	-3.770390E+1	3.798795E-11	5.420052E+4
9.987000E+1	1.551528E+1	3.785971E+0	1.551528E+1	2.496632E-1	6.850661E+4	-3.771391E+1	3.797866E-11	5.419424E+4
9.988000E+1	1.551959E+1	3.773673E+0	1.551958E+1	2.496878E-1	6.851114E+4	-3.771609E+1	3.797417E-11	5.419614E+4
9.989000E+1	1.552432E+1	4.138118E+0	1.552432E+1	2.497148E-1	6.851712E+4	-3.771478E+1	3.797181E-11	5.420169E+4
9.990000E+1	1.552852E+1	3.839219E+0	1.552852E+1	2.497389E-1	6.851508E+4	-3.771400E+1	3.797354E-11	5.420055E+4
9.991000E+1	1.553332E+1	4.002564E+0	1.553331E+1	2.497662E-1	6.850111E+4	-3.771400E+1	3.798134E-11	5.418950E+4
9.992000E+1	1.553696E+1	3.787684E+0	1.553696E+1	2.497871E-1	6.848717E+4	-3.771397E+1	3.798914E-11	5.417850E+4
9.993000E+1	1.554157E+1	4.036585E+0	1.554156E+1	2.498134E-1	6.848127E+4	-3.770721E+1	3.799802E-11	5.417859E+4
9.994000E+1	1.554583E+1	4.016212E+0	1.554583E+1	2.498377E-1	6.847537E+4	-3.770045E+1	3.800690E-11	5.417868E+4
9.995000E+1	1.554915E+1	3.778241E+0	1.554914E+1	2.498567E-1	6.848985E+4	-3.769864E+1	3.800063E-11	5.419164E+4
9.996000E+1	1.555391E+1	3.843969E+0	1.555390E+1	2.498839E-1	6.850989E+4	-3.769817E+1	3.799024E-11	5.420811E+4
9.997000E+1	1.555847E+1	4.097051E+0	1.555847E+1	2.499100E-1	6.852577E+4	-3.770298E+1	3.797740E-11	5.421725E+4
9.998000E+1	1.556200E+1	4.017996E+0	1.556200E+1	2.499302E-1	6.853921E+4	-3.771089E+1	3.796313E-11	5.422208E+4
9.999000E+1	1.556606E+1	3.992342E+0	1.556606E+1	2.499534E-1	6.853967E+4	-3.771281E+1	3.796116E-11	5.422101E+4
1.000000E+2	1.557005E+1	3.742781E+0	1.557005E+1	2.499761E-1	6.852606E+4	-3.770824E+1	3.797253E-11	5.421352E+4
1.000100E+2	1.557480E+1	3.979472E+0	1.557480E+1	2.500033E-1	6.851134E+4	-3.770606E+1	3.798245E-11	5.420338E+4
1.000200E+2	1.557887E+1	4.052236E+0	1.557887E+1	2.500265E-1	6.849391E+4	-3.770970E+1	3.798882E-11	5.418676E+4
1.000300E+2	1.558220E+1	3.920812E+0	1.558219E+1	2.500455E-1	6.847684E+4	-3.771288E+1	3.799543E-11	5.417081E+4
1.000400E+2	1.558472E+1	3.804266E+0	1.558471E+1	2.500599E-1	6.846330E+4	-3.771156E+1	3.800427E-11	5.416126E+4
1.000500E+2	1.558588E+1	4.042964E+0	1.558587E+1	2.500666E-1	6.844976E+4	-3.771025E+1	3.801312E-11	5.415171E+4
1.000600E+2	1.558722E+1	3.952780E+0	1.558722E+1	2.500743E-1	6.842580E+4	-3.770787E+1	3.802855E-11	5.413456E+4
1.000700E+2	1.558807E+1	3.837887E+0	1.558807E+1	2.500791E-1	6.839939E+4	-3.770525E+1	3.804551E-11	5.411563E+4
1.000800E+2	1.558836E+1	3.786632E+0	1.558835E+1	2.500808E-1	6.839033E+4	-3.771038E+1	3.804601E-11	5.410460E+4
1.000900E+2	1.558858E+1	4.037311E+0	1.558858E+1	2.500820E-1	6.839708E+4	-3.772257E+1	3.803152E-11	5.410076E+4
1.001000E+2	1.558879E+1	3.932869E+0	1.558879E+1	2.500832E-1	6.840295E+4	-3.772999E+1	3.802168E-11	5.409980E+4
1.001100E+2	1.558910E+1	3.859615E+0	1.558910E+1	2.500850E-1	6.840580E+4	-3.772109E+1	3.802776E-11	5.410865E+4
1.001200E+2	1.558924E+1	3.757512E+0	1.558924E+1	2.500858E-1	6.840933E+4	-3.771362E+1	3.803226E-11	5.411699E+4
1.001300E+2	1.558930E+1	3.830262E+0	1.558929E+1	2.500861E-1	6.841962E+4	-3.772051E+1	3.802073E-11	5.412015E+4
1.001400E+2	1.558933E+1	3.969173E+0	1.558932E+1	2.500863E-1	6.842991E+4	-3.772740E+1	3.800920E-11	5.412332E+4
1.001500E+2	1.558939E+1	3.835067E+0	1.558938E+1	2.500866E-1	6.843534E+4	-3.772759E+1	3.800605E-11	5.412745E+4
1.001600E+2	1.558933E+1	3.811437E+0	1.558933E+1	2.500863E-1	6.844031E+4	-3.772715E+1	3.800370E-11	5.413167E+4
1.001700E+2	1.558913E+1	3.975334E+0	1.558912E+1	2.500852E-1	6.843009E+4	-3.771640E+1	3.801854E-11	5.413136E+4
1.001800E+2	1.558886E+1	3.931518E+0	1.558885E+1	2.500836E-1	6.841205E+4	-3.770034E+1	3.804221E-11	5.412872E+4
1.001900E+2	1.558857E+1	3.919244E+0	1.558856E+1	2.500819E-1	6.840050E+4	-3.769193E+1	3.805578E-11	5.412568E+4
1.002000E+2	1.558785E+1	3.759460E+0	1.558785E+1	2.500779E-1	6.841041E+4	-3.770889E+1	3.803588E-11	5.412126E+4
1.002100E+2	1.558733E+1	4.087599E+0	1.558733E+1	2.500749E-1	6.842032E+4	-3.772586E+1	3.801597E-11	5.411684E+4
1.002200E+2	1.558624E+1	3.881816E+0	1.558624E+1	2.500687E-1	6.840945E+4	-3.772478E+1	3.802292E-11	5.410903E+4
1.002300E+2	1.558454E+1	3.861982E+0	1.558454E+1	2.500590E-1	6.839841E+4	-3.772355E+1	3.803010E-11	5.410119E+4
1.002400E+2	1.558293E+1	3.805710E+0	1.558293E+1	2.500498E-1	6.839558E+4	-3.772275E+1	3.803229E-11	5.409948E+4
1.002500E+2	1.558020E+1	3.979752E+0	1.558020E+1	2.500342E-1	6.839932E+4	-3.772231E+1	3.803046E-11	5.410269E+4
1.002600E+2	1.557681E+1	3.957623E+0	1.557681E+1	2.500148E-1	6.840086E+4	-3.772372E+1	3.802834E-11	5.410284E+4
1.002700E+2	1.557107E+1	3.875174E+0	1.557106E+1	2.499820E-1	6.839749E+4	-3.772926E+1	3.802557E-11	5.409619E+4
1.002800E+2	1.556386E+1	3.684947E+0	1.556385E+1	2.499407E-1	6.839346E+4	-3.773463E+1	3.802329E-11	5.408914E+4
1.002900E+2	1.555609E+1	3.839863E+0	1.555609E+1	2.498964E-1	6.838552E+4	-3.773902E+1	3.802395E-11	5.407966E+4
1.003000E+2	1.554954E+1	3.770792E+0	1.554954E+1	2.498589E-1	6.837758E+4	-3.774340E+1	3.802461E-11	5.407019E+4
1.003100E+2	1.554343E+1	3.811143E+0	1.554343E+1	2.498240E-1	6.837742E+4	-3.774400E+1	3.802433E-11	5.406975E+4
1.003200E+2	1.553756E+1	3.744366E+0	1.553756E+1	2.497905E-1	6.837849E+4	-3.774400E+1	3.802391E-11	5.407073E+4
1.003300E+2	1.553326E+1	3.953676E+0	1.553326E+1	2.497659E-1	6.837975E+4	-3.774166E+1	3.802517E-11	5.407340E+4
1.003400E+2	1.552934E+1	3.902572E+0	1.552934E+1	2.497435E-1	6.838119E+4	-3.773714E+1	3.802802E-11	5.407765E+4
1.003500E+2	1.552545E+1	3.710441E+0	1.552544E+1	2.497213E-1	6.837738E+4	-3.773469E+1	3.803208E-11	5.407628E+4
1.003600E+2	1.552238E+1	3.683449E+0	1.552238E+1	2.497038E-1	6.836157E+4	-3.773697E+1	3.803892E-11	5.406211E+4
1.003700E+2	1.551821E+1	4.017483E+0	1.551821E+1	2.496799E-1	6.834713E+4	-3.773965E+1	3.804465E-11	5.404873E+4
1.003800E+2	1.551338E+1	3.833567E+0	1.551338E+1	2.496523E-1	6.834374E+4	-3.774561E+1	3.804149E-11	5.404177E+4
1.003900E+2	1.550819E+1	3.896649E+0	1.550819E+1	2.496227E-1	6.834035E+4	-3.775156E+1	3.803833E-11	5.403481E+4
1.004000E+2	1.550299E+1	3.686307E+0	1.550299E+1	2.495929E-1	6.834719E+4	-3.774148E+1	3.804313E-11	5.404755E+4
1.004100E+2	1.549693E+1	3.994787E+0	1.549693E+1	2.495583E-1	6.835484E+4	-3.773013E+1	3.804855E-11	5.406184E+4
1.004200E+2	1.549068E+1	3.870883E+0	1.549067E+1	2.495226E-1	6.835099E+4	-3.773169E+1	3.804940E-11	5.405769E+4
1.004300E+2	1.548518E+1	3.756956E+0	1.548517E+1	2.494912E-1	6.833765E+4	-3.774389E+1	3.804648E-11	5.403834E+4
1.004400E+2	1.548072E+1	3.879929E+0	1.548071E+1	2.494657E-1	6.832942E+4	-3.775356E+1	3.804285E-11	5.402485E+4
1.004500E+2	1.547544E+1	3.885746E+0	1.547544E+1	2.494355E-1	6.833623E+4	-3.775579E+1	3.803711E-11	5.402858E+4
1.004600E+2	1.546990E+1	3.947684E+0	1.546989E+1	2.494038E-1	6.834304E+4	-3.775798E+1	3.803140E-11	5.403234E+4
1.004700E+2	1.546376E+1	3.805900E+0	1.546376E+1	2.493688E-1	6.835204E+4	-3.775337E+1	3.803038E-11	5.404282E+4
1.004800E+2	1.545864E+1	3.694004E+0	1.545864E+1	2.493395E-1	6.836104E+4	-3.774875E+1	3.802936E-11	5.405330E+4
1.004900E+2	1.545460E+1	3.928343E+0	1.545460E+1	2.493164E-1	6.835130E+4	-3.774800E+1	3.803529E-11	5.404606E+4
1.005000E+2	1.545017E+1	3.816416E+0	1.545016E+1	2.492911E-1	6.833792E+4	-3.774800E+1	3.804257E-11	5.403539E+4
1.005100E+2	1.544548E+1	3.888595E+0	1.544547E+1	2.492643E-1	6.832632E+4	-3.774986E+1	3.804746E-11	5.402490E+4
1.005200E+2	1.543944E+1	3.723059E+0	1.543944E+1	2.492298E-1	6.831622E+4	-3.775328E+1	3.805032E-11	5.401459E+4
1.005300E+2	1.543362E+1	3.848620E+0	1.543361E+1	2.491965E-1	6.830905E+4	-3.775691E+1	3.805133E-11	5.400639E+4
1.005400E+2	1.542819E+1	3.902638E+0	1.542819E+1	2.491655E-1	6.831316E+4	-3.776133E+1	3.804519E-11	5.400635E+4
1.005500E+2	1.542305E+1	3.781773E+0	1.542304E+1	2.491361E-1	6.831727E+4	-3.776575E+1	3.803905E-11	5.400630E+4
1.005600E+2	1.541739E+1	3.611699E+0	1.541738E+1	2.491038E-1	6.831990E+4	-3.776156E+1	3.804132E-11	5.401158E+4
1.005700E+2	1.541215E+1	3.915435E+0	1.541215E+1	2.490739E-1	6.832244E+4	-3.775686E+1	3.804409E-11	5.401718E+4
1.005800E+2	1.540633E+1	3.778731E+0	1.540633E+1	2.490406E-1	6.831324E+4	-3.775455E+1	3.805097E-11	5.401136E+4
1.005900E+2	1.540082E+1	3.835691E+0	1.540081E+1	2.490091E-1	6.830143E+4	-3.775278E+1	3.805876E-11	5.400300E+4
1.006000E+2	1.539637E+1	3.605891E+0	1.539636E+1	2.489837E-1	6.829089E+4	-3.775454E+1	3.806312E-11	5.399337E+4
1.006100E+2	1.539246E+1	3.933112E+0	1.539245E+1	2.489613E-1	6.828138E+4	-3.775909E+1	3.806478E-11	5.398274E+4
1.006200E+2	1.538921E+1	3.787781E+0	1.538921E+1	2.489428E-1	6.827426E+4	-3.776300E+1	3.806557E-11	5.397441E+4
1.006300E+2	1.538524E+1	3.698707E+0	1.538524E+1	2.489201E-1	6.828184E+4	-3.776300E+1	3.806111E-11	5.398022E+4
1.006400E+2	1.538077E+1	3.746300E+0	1.538077E+1	2.488946E-1	6.828942E+4	-3.776300E+1	3.805665E-11	5.398602E+4
1.006500E+2	1.537582E+1	3.952642E+0	1.537581E+1	2.488662E-1	6.830086E+4	-3.776191E+1	3.805133E-11	5.399596E+4
1.006600E+2	1.536985E+1	3.860334E+0	1.536985E+1	2.488322E-1	6.831308E+4	-3.776060E+1	3.804583E-11	5.400674E+4
1.006700E+2	1.536453E+1	3.707534E+0	1.536453E+1	2.488018E-1	6.831048E+4	-3.776047E+1	3.804743E-11	5.400480E+4
1.006800E+2	1.535828E+1	3.672790E+0	1.535828E+1	2.487660E-1	6.829527E+4	-3.776135E+1	3.805508E-11	5.399204E+4
1.006900E+2	1.535251E+1	3.798014E+0	1.535251E+1	2.487331E-1	6.828621E+4	-3.776339E+1	3.805837E-11	5.398336E+4
1.007000E+2	1.534636E+1	3.838624E+0	1.534636E+1	2.486979E-1	6.829536E+4	-3.776891E+1	3.804877E-11	5.398676E+4
1.007100E+2	1.534062E+1	3.743124E+0	1.534061E+1	2.486651E-1	6.830280E+4	-3.777379E+1	3.804061E-11	5.398924E+4
1.007200E+2	1.533510E+1	3.674084E+0	1.533510E+1	2.486336E-1	6.828978E+4	-3.777111E+1	3.804987E-11	5.398070E+4
1.007300E+2	1.532981E+1	3.761927E+0	1.532980E+1	2.486033E-1	6.827676E+4	-3.776842E+1	3.805913E-11	5.397215E+4
1.007400E+2	1.532506E+1	3.809304E+0	1.532505E+1	2.485762E-1	6.827503E+4	-3.777017E+1	3.805864E-11	5.396953E+4
1.007500E+2	1.532013E+1	3.708896E+0	1.532013E+1	2.485480E-1	6.827541E+4	-3.777275E+1	3.805632E-11	5.396803E+4
1.007600E+2	1.531481E+1	3.676673E+0	1.531481E+1	2.485176E-1	6.826998E+4	-3.777492E+1	3.805753E-11	5.396216E+4
1.007700E+2	1.531007E+1	3.866430E+0	1.531007E+1	2.484906E-1	6.825911E+4	-3.777670E+1	3.806203E-11	5.395223E+4
1.007800E+2	1.530550E+1	3.775876E+0	1.530550E+1	2.484644E-1	6.824901E+4	-3.777824E+1	3.806631E-11	5.394308E+4
1.007900E+2	1.530170E+1	3.843025E+0	1.530169E+1	2.484427E-1	6.824095E+4	-3.777914E+1	3.807003E-11	5.393600E+4
1.008000E+2	1.529692E+1	3.620873E+0	1.529692E+1	2.484154E-1	6.823329E+4	-3.777998E+1	3.807356E-11	5.392928E+4
1.008100E+2	1.529303E+1	3.784128E+0	1.529303E+1	2.483932E-1	6.823570E+4	-3.777951E+1	3.807247E-11	5.393145E+4
1.008200E+2	1.528853E+1	3.825494E+0	1.528852E+1	2.483674E-1	6.823810E+4	-3.777904E+1	3.807139E-11	5.393362E+4
1.008300E+2	1.528439E+1	3.848422E+0	1.528439E+1	2.483438E-1	6.824396E+4	-3.778144E+1	3.806625E-11	5.393669E+4
1.008400E+2	1.527958E+1	3.697542E+0	1.527957E+1	2.483163E-1	6.825013E+4	-3.778411E+1	3.806075E-11	5.393984E+4
1.008500E+2	1.527510E+1	3.748463E+0	1.527510E+1	2.482907E-1	6.825352E+4	-3.778650E+1	3.805687E-11	5.394081E+4
1.008600E+2	1.527062E+1	3.821302E+0	1.527062E+1	2.482651E-1	6.825550E+4	-3.778875E+1	3.805381E-11	5.394068E+4
1.008700E+2	1.526503E+1	3.744005E+0	1.526502E+1	2.482332E-1	6.825581E+4	-3.778797E+1	3.805429E-11	5.394147E+4
1.008800E+2	1.525912E+1	3.642476E+0	1.525912E+1	2.481994E-1	6.825402E+4	-3.778339E+1	3.805924E-11	5.394344E+4
1.008900E+2	1.525440E+1	3.836194E+0	1.525440E+1	2.481724E-1	6.825130E+4	-3.778058E+1	3.806317E-11	5.394335E+4
1.009000E+2	1.524976E+1	3.739681E+0	1.524975E+1	2.481459E-1	6.824595E+4	-3.778279E+1	3.806418E-11	5.393743E+4
1.009100E+2	1.524507E+1	3.801506E+0	1.524506E+1	2.481191E-1	6.824060E+4	-3.778500E+1	3.806520E-11	5.393150E+4
1.009200E+2	1.524080E+1	3.684421E+0	1.524080E+1	2.480947E-1	6.824432E+4	-3.778627E+1	3.806216E-11	5.393361E+4
1.009300E+2	1.523635E+1	3.820070E+0	1.523635E+1	2.480693E-1	6.824804E+4	-3.778754E+1	3.805911E-11	5.393573E+4
1.009400E+2	1.523232E+1	3.827624E+0	1.523232E+1	2.480463E-1	6.824353E+4	-3.779235E+1	3.805751E-11	5.392867E+4
1.009500E+2	1.522819E+1	3.576036E+0	1.522818E+1	2.480226E-1	6.823429E+4	-3.779919E+1	3.805674E-11	5.391635E+4
1.009600E+2	1.522409E+1	3.609519E+0	1.522409E+1	2.479992E-1	6.822879E+4	-3.780414E+1	3.805556E-11	5.390840E+4
1.009700E+2	1.522018E+1	3.855725E+0	1.522018E+1	2.479769E-1	6.823211E+4	-3.780459E+1	3.805343E-11	5.391077E+4
1.009800E+2	1.521476E+1	3.764402E+0	1.521476E+1	2.479459E-1	6.823564E+4	-3.780360E+1	3.805238E-11	5.391433E+4
1.009900E+2	1.521044E+1	3.849507E+0	1.521044E+1	2.479212E-1	6.824117E+4	-3.778920E+1	3.806148E-11	5.392905E+4
1.010000E+2	1.520539E+1	3.694736E+0	1.520538E+1	2.478924E-1	6.824671E+4	-3.777479E+1	3.807057E-11	5.394377E+4
1.010100E+2	1.520033E+1	3.789557E+0	1.520033E+1	2.478635E-1	6.824557E+4	-3.777909E+1	3.806760E-11	5.393979E+4
1.010200E+2	1.519558E+1	3.775054E+0	1.519558E+1	2.478363E-1	6.824348E+4	-3.778605E+1	3.806291E-11	5.393316E+4
1.010300E+2	1.519153E+1	3.688936E+0	1.519153E+1	2.478132E-1	6.824808E+4	-3.779563E+1	3.805221E-11	5.392987E+4
1.010400E+2	1.518656E+1	3.720488E+0	1.518656E+1	2.477848E-1	6.825527E+4	-3.780624E+1	3.803916E-11	5.392789E+4
1.010500E+2	1.518199E+1	3.746867E+0	1.518199E+1	2.477587E-1	6.826219E+4	-3.781304E+1	3.802938E-11	5.392830E+4
1.010600E+2	1.517717E+1	3.844742E+0	1.517717E+1	2.477311E-1	6.826889E+4	-3.781673E+1	3.802227E-11	5.393065E+4
1.010700E+2	1.517309E+1	3.726115E+0	1.517309E+1	2.477078E-1	6.827362E+4	-3.781749E+1	3.801891E-11	5.393376E+4
1.010800E+2	1.516788E+1	3.543868E+0	1.516787E+1	2.476780E-1	6.827523E+4	-3.781357E+1	3.802152E-11	5.393808E+4
1.010900E+2	1.516295E+1	3.750183E+0	1.516295E+1	2.476499E-1	6.827618E+4	-3.780989E+1	3.802429E-11	5.394167E+4
1.011000E+2	1.515871E+1	3.756663E+0	1.515871E+1	2.476256E-1	6.827046E+4	-3.780861E+1	3.802857E-11	5.393807E+4
1.011100E+2	1.515481E+1	3.723111E+0	1.515480E+1	2.476033E-1	6.826474E+4	-3.780734E+1	3.803285E-11	5.393447E+4
1.011200E+2	1.515046E+1	3.650725E+0	1.515045E+1	2.475785E-1	6.826401E+4	-3.780162E+1	3.803800E-11	5.393794E+4
1.011300E+2	1.514606E+1	3.579240E+0	1.514606E+1	2.475534E-1	6.826511E+4	-3.779425E+1	3.804348E-11	5.394402E+4
1.011400E+2	1.514188E+1	3.615382E+0	1.514188E+1	2.475294E-1	6.826727E+4	-3.778734E+1	3.804812E-11	5.395070E+4
1.011500E+2	1.513839E+1	3.638827E+0	1.513839E+1	2.475095E-1	6.827026E+4	-3.778080E+1	3.805209E-11	5.395784E+4
1.011600E+2	1.513427E+1	3.626751E+0	1.513427E+1	2.474860E-1	6.827294E+4	-3.778046E+1	3.805094E-11	5.396025E+4
1.011700E+2	1.513001E+1	3.740693E+0	1.513001E+1	2.474616E-1	6.827520E+4	-3.778874E+1	3.804266E-11	5.395607E+4
1.011800E+2	1.512568E+1	3.732211E+0	1.512568E+1	2.474369E-1	6.827586E+4	-3.779668E+1	3.803551E-11	5.395084E+4
1.011900E+2	1.512136E+1	3.724138E+0	1.512136E+1	2.474122E-1	6.827160E+4	-3.780357E+1	3.803185E-11	5.394235E+4
1.012000E+2	1.511695E+1	3.610231E+0	1.511695E+1	2.473870E-1	6.826734E+4	-3.781046E+1	3.802819E-11	5.393387E+4
1.012100E+2	1.511137E+1	3.670585E+0	1.511136E+1	2.473551E-1	6.826929E+4	-3.780147E+1	3.803509E-11	5.394221E+4
1.012200E+2	1.510761E+1	3.743143E+0	1.510760E+1	2.473336E-1	6.827179E+4	-3.779113E+1	3.804289E-11	5.395199E+4
1.012300E+2	1.510323E+1	3.599375E+0	1.510323E+1	2.473086E-1	6.826867E+4	-3.779736E+1	3.803919E-11	5.394484E+4
1.012400E+2	1.509792E+1	3.692081E+0	1.509792E+1	2.472782E-1	6.826409E+4	-3.780789E+1	3.803251E-11	5.393330E+4
1.012500E+2	1.509221E+1	3.636661E+0	1.509220E+1	2.472456E-1	6.826145E+4	-3.781122E+1	3.803112E-11	5.392877E+4
1.012600E+2	1.508767E+1	3.771543E+0	1.508767E+1	2.472197E-1	6.826004E+4	-3.780995E+1	3.803311E-11	5.392873E+4
1.012700E+2	1.508373E+1	3.681600E+0	1.508373E+1	2.471972E-1	6.825895E+4	-3.780900E+1	3.803466E-11	5.392870E+4
1.012800E+2	1.507980E+1	3.495723E+0	1.507980E+1	2.471747E-1	6.825877E+4	-3.780900E+1	3.803489E-11	5.392870E+4
1.012900E+2	1.507557E+1	3.687446E+0	1.507557E+1	2.471505E-1	6.825846E+4	-3.780913E+1	3.803506E-11	5.392848E+4
1.013000E+2	1.507150E+1	3.731735E+0	1.507149E+1	2.471273E-1	6.825647E+4	-3.781098E+1	3.803450E-11	5.392543E+4
1.013100E+2	1.506820E+1	3.700196E+0	1.506820E+1	2.471084E-1	6.825448E+4	-3.781284E+1	3.803395E-11	5.392237E+4
1.013200E+2	1.506389E+1	3.694986E+0	1.506389E+1	2.470838E-1	6.824753E+4	-3.781509E+1	3.803582E-11	5.391525E+4
1.013300E+2	1.505965E+1	3.626855E+0	1.505965E+1	2.470596E-1	6.824011E+4	-3.781738E+1	3.803793E-11	5.390773E+4
1.013400E+2	1.505657E+1	3.862452E+0	1.505656E+1	2.470419E-1	6.824566E+4	-3.781271E+1	3.803894E-11	5.391559E+4
1.013500E+2	1.505261E+1	3.676777E+0	1.505260E+1	2.470193E-1	6.825602E+4	-3.780546E+1	3.803953E-11	5.392915E+4
1.013600E+2	1.504796E+1	3.492157E+0	1.504796E+1	2.469928E-1	6.826044E+4	-3.780453E+1	3.803787E-11	5.393328E+4
1.013700E+2	1.504373E+1	3.569624E+0	1.504373E+1	2.469686E-1	6.825534E+4	-3.781372E+1	3.803258E-11	5.392230E+4
1.013800E+2	1.503909E+1	3.633147E+0	1.503909E+1	2.469421E-1	6.825118E+4	-3.782052E+1	3.802887E-11	5.391386E+4
1.013900E+2	1.503356E+1	3.709935E+0	1.503355E+1	2.469105E-1	6.825058E+4	-3.781824E+1	3.803110E-11	5.391509E+4
1.014000E+2	1.502892E+1	3.494762E+0	1.502892E+1	2.468840E-1	6.825000E+4	-3.781597E+1	3.803333E-11	5.391632E+4
1.014100E+2	1.502414E+1	3.629553E+0	1.502413E+1	2.468566E-1	6.824983E+4	-3.781427E+1	3.803498E-11	5.391746E+4
1.014200E+2	1.501930E+1	3.772443E+0	1.501930E+1	2.468290E-1	6.824966E+4	-3.781258E+1	3.803664E-11	5.391861E+4
1.014300E+2	1.501429E+1	3.647140E+0	1.501428E+1	2.468003E-1	6.825119E+4	-3.781030E+1	3.803768E-11	5.392144E+4
1.014400E+2	1.501048E+1	3.586897E+0	1.501048E+1	2.467786E-1	6.825360E+4	-3.780772E+1	3.803841E-11	5.392514E+4
1.014500E+2	1.500648E+1	3.595307E+0	1.500648E+1	2.467558E-1	6.825247E+4	-3.780706E+1	3.803954E-11	5.392467E+4
1.014600E+2	1.500285E+1	3.830419E+0	1.500284E+1	2.467350E-1	6.824426E+4	-3.781025E+1	3.804145E-11	5.391587E+4
1.014700E+2	1.499941E+1	3.598795E+0	1.499941E+1	2.467154E-1	6.823733E+4	-3.781293E+1	3.804309E-11	5.390846E+4
1.014800E+2	1.499589E+1	3.446177E+0	1.499588E+1	2.466952E-1	6.823826E+4	-3.781247E+1	3.804299E-11	5.390957E+4
1.014900E+2	1.499198E+1	3.734943E+0	1.499198E+1	2.466729E-1	6.823919E+4	-3.781200E+1	3.804290E-11	5.391069E+4
1.015000E+2	1.498721E+1	3.672052E+0	1.498721E+1	2.466456E-1	6.824496E+4	-3.781112E+1	3.804030E-11	5.391576E+4
1.015100E+2	1.498279E+1	3.706124E+0	1.498279E+1	2.466204E-1	6.825078E+4	-3.781023E+1	3.803768E-11	5.392087E+4
1.015200E+2	1.497751E+1	3.479821E+0	1.497751E+1	2.465902E-1	6.825639E+4	-3.781693E+1	3.802892E-11	5.392052E+4
1.015300E+2	1.497345E+1	3.635824E+0	1.497344E+1	2.465670E-1	6.826193E+4	-3.782631E+1	3.801798E-11	5.391824E+4
1.015400E+2	1.496904E+1	3.764947E+0	1.496904E+1	2.465418E-1	6.826407E+4	-3.782727E+1	3.801605E-11	5.391932E+4
1.015500E+2	1.496469E+1	3.603565E+0	1.496469E+1	2.465170E-1	6.826281E+4	-3.781979E+1	3.802315E-11	5.392376E+4
1.015600E+2	1.496124E+1	3.651289E+0	1.496124E+1	2.464972E-1	6.826813E+4	-3.781466E+1	3.802455E-11	5.393166E+4
1.015700E+2	1.495731E+1	3.620945E+0	1.495730E+1	2.464748E-1	6.828519E+4	-3.781373E+1	3.801579E-11	5.394573E+4
1.015800E+2	1.495330E+1	3.703599E+0	1.495330E+1	2.464519E-1	6.829500E+4	-3.781349E+1	3.801046E-11	5.395359E+4
1.015900E+2	1.494907E+1	3.712629E+0	1.494907E+1	2.464277E-1	6.827810E+4	-3.781578E+1	3.801779E-11	5.393853E+4
1.016000E+2	1.494432E+1	3.553495E+0	1.494432E+1	2.464005E-1	6.826192E+4	-3.781781E+1	3.802494E-11	5.392422E+4
1.016100E+2	1.493916E+1	3.715387E+0	1.493916E+1	2.463711E-1	6.826962E+4	-3.781124E+1	3.802640E-11	5.393520E+4
1.016200E+2	1.493365E+1	3.715242E+0	1.493365E+1	2.463396E-1	6.827732E+4	-3.780467E+1	3.802785E-11	5.394618E+4
1.016300E+2	1.492786E+1	3.647827E+0	1.492786E+1	2.463065E-1	6.828818E+4	-3.781016E+1	3.801707E-11	5.395072E+4
1.016400E+2	1.492286E+1	3.710627E+0	1.492286E+1	2.462779E-1	6.829940E+4	-3.781701E+1	3.800491E-11	5.395454E+4
1.016500E+2	1.491787E+1	3.675628E+0	1.491787E+1	2.462494E-1	6.830570E+4	-3.781767E+1	3.800089E-11	5.395905E+4
1.016600E+2	1.491368E+1	3.732088E+0	1.491368E+1	2.462255E-1	6.830818E+4	-3.781353E+1	3.800319E-11	5.396410E+4
1.016700E+2	1.490846E+1	3.583834E+0	1.490845E+1	2.461956E-1	6.830587E+4	-3.781314E+1	3.800485E-11	5.396257E+4
1.016800E+2	1.490442E+1	3.602581E+0	1.490442E+1	2.461726E-1	6.829600E+4	-3.781864E+1	3.800549E-11	5.395064E+4
1.016900E+2	1.490097E+1	3.644021E+0	1.490096E+1	2.461528E-1	6.828860E+4	-3.782195E+1	3.800668E-11	5.394230E+4
