Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
8.473000E+1	1.419098E+1	3.192383E+0	1.419098E+1	2.118345E-1	2.632264E+5	-7.646174E+1	4.975288E-11	6.161993E+4
8.474000E+1	1.419547E+1	3.269259E+0	1.419547E+1	2.118569E-1	2.632386E+5	-7.646617E+1	4.974966E-11	6.160300E+4
8.475000E+1	1.420081E+1	3.478210E+0	1.420081E+1	2.118836E-1	2.632415E+5	-7.647356E+1	4.974763E-11	6.157125E+4
8.476000E+1	1.420514E+1	3.228588E+0	1.420514E+1	2.119053E-1	2.632444E+5	-7.648095E+1	4.974561E-11	6.153951E+4
8.477000E+1	1.421069E+1	3.362275E+0	1.421069E+1	2.119330E-1	2.632387E+5	-7.648328E+1	4.974622E-11	6.152753E+4
8.478000E+1	1.421542E+1	3.241682E+0	1.421542E+1	2.119567E-1	2.632225E+5	-7.647948E+1	4.975002E-11	6.153954E+4
8.479000E+1	1.422049E+1	3.363760E+0	1.422049E+1	2.119820E-1	2.632064E+5	-7.647568E+1	4.975382E-11	6.155155E+4
8.480000E+1	1.422563E+1	3.463440E+0	1.422563E+1	2.120077E-1	2.631883E+5	-7.647273E+1	4.975782E-11	6.155989E+4
8.481000E+1	1.423111E+1	3.358731E+0	1.423110E+1	2.120351E-1	2.631658E+5	-7.647182E+1	4.976226E-11	6.155953E+4
8.482000E+1	1.423594E+1	3.378396E+0	1.423593E+1	2.120593E-1	2.631433E+5	-7.647090E+1	4.976670E-11	6.155916E+4
8.483000E+1	1.424123E+1	3.385837E+0	1.424123E+1	2.120857E-1	2.631209E+5	-7.647004E+1	4.977111E-11	6.155859E+4
8.484000E+1	1.424706E+1	3.383760E+0	1.424705E+1	2.121148E-1	2.631109E+5	-7.647427E+1	4.977217E-11	6.153755E+4
8.485000E+1	1.425192E+1	3.396072E+0	1.425192E+1	2.121392E-1	2.631010E+5	-7.647851E+1	4.977323E-11	6.151652E+4
8.486000E+1	1.425731E+1	3.300123E+0	1.425731E+1	2.121661E-1	2.630910E+5	-7.648274E+1	4.977428E-11	6.149548E+4
8.487000E+1	1.426207E+1	3.501056E+0	1.426207E+1	2.121899E-1	2.630933E+5	-7.648502E+1	4.977335E-11	6.148576E+4
8.488000E+1	1.426744E+1	3.341418E+0	1.426744E+1	2.122168E-1	2.631009E+5	-7.648648E+1	4.977157E-11	6.148086E+4
8.489000E+1	1.427176E+1	3.295615E+0	1.427176E+1	2.122384E-1	2.631085E+5	-7.648794E+1	4.976979E-11	6.147595E+4
8.490000E+1	1.427676E+1	3.414303E+0	1.427676E+1	2.122634E-1	2.631094E+5	-7.648812E+1	4.976955E-11	6.147519E+4
8.491000E+1	1.428215E+1	3.401665E+0	1.428215E+1	2.122903E-1	2.630928E+5	-7.648492E+1	4.977335E-11	6.148533E+4
8.492000E+1	1.428670E+1	3.412608E+0	1.428669E+1	2.123130E-1	2.630762E+5	-7.648173E+1	4.977716E-11	6.149546E+4
8.493000E+1	1.429232E+1	3.301799E+0	1.429231E+1	2.123412E-1	2.630596E+5	-7.647970E+1	4.978071E-11	6.150052E+4
8.494000E+1	1.429653E+1	3.270940E+0	1.429653E+1	2.123622E-1	2.630434E+5	-7.648446E+1	4.978284E-11	6.147621E+4
8.495000E+1	1.430126E+1	3.508623E+0	1.430126E+1	2.123859E-1	2.630272E+5	-7.648922E+1	4.978497E-11	6.145190E+4
8.496000E+1	1.430644E+1	3.357981E+0	1.430643E+1	2.124118E-1	2.630111E+5	-7.649398E+1	4.978709E-11	6.142759E+4
8.497000E+1	1.431184E+1	3.271177E+0	1.431184E+1	2.124388E-1	2.629729E+5	-7.649368E+1	4.979430E-11	6.141871E+4
8.498000E+1	1.431670E+1	3.443412E+0	1.431669E+1	2.124631E-1	2.629347E+5	-7.649336E+1	4.980153E-11	6.140989E+4
8.499000E+1	1.432216E+1	3.409158E+0	1.432216E+1	2.124904E-1	2.628965E+5	-7.649305E+1	4.980876E-11	6.140107E+4
8.500000E+1	1.432755E+1	3.372543E+0	1.432755E+1	2.125173E-1	2.629058E+5	-7.648725E+1	4.980821E-11	6.142928E+4
8.501000E+1	1.433435E+1	3.340435E+0	1.433435E+1	2.125513E-1	2.629231E+5	-7.648053E+1	4.980636E-11	6.146373E+4
8.502000E+1	1.433928E+1	3.317841E+0	1.433928E+1	2.125760E-1	2.629403E+5	-7.647382E+1	4.980450E-11	6.149819E+4
8.503000E+1	1.434401E+1	3.492031E+0	1.434400E+1	2.125996E-1	2.629473E+5	-7.646877E+1	4.980425E-11	6.152288E+4
8.504000E+1	1.434838E+1	3.334954E+0	1.434838E+1	2.126215E-1	2.629505E+5	-7.646434E+1	4.980460E-11	6.154395E+4
8.505000E+1	1.435396E+1	3.302554E+0	1.435396E+1	2.126494E-1	2.629536E+5	-7.645991E+1	4.980495E-11	6.156502E+4
8.506000E+1	1.435851E+1	3.341725E+0	1.435850E+1	2.126721E-1	2.629477E+5	-7.646109E+1	4.980586E-11	6.155874E+4
8.507000E+1	1.436310E+1	3.438820E+0	1.436309E+1	2.126951E-1	2.629349E+5	-7.646653E+1	4.980721E-11	6.153175E+4
8.508000E+1	1.436813E+1	3.491514E+0	1.436813E+1	2.127202E-1	2.629221E+5	-7.647197E+1	4.980855E-11	6.150475E+4
8.509000E+1	1.437290E+1	3.345590E+0	1.437289E+1	2.127440E-1	2.629170E+5	-7.647540E+1	4.980879E-11	6.148800E+4
8.510000E+1	1.437765E+1	3.537145E+0	1.437765E+1	2.127678E-1	2.629215E+5	-7.647631E+1	4.980764E-11	6.148417E+4
8.511000E+1	1.438294E+1	3.461353E+0	1.438293E+1	2.127943E-1	2.629261E+5	-7.647721E+1	4.980650E-11	6.148033E+4
8.512000E+1	1.438838E+1	3.410908E+0	1.438837E+1	2.128215E-1	2.629258E+5	-7.647721E+1	4.980647E-11	6.147950E+4
8.513000E+1	1.439352E+1	3.263899E+0	1.439351E+1	2.128471E-1	2.628934E+5	-7.647118E+1	4.981386E-11	6.149861E+4
8.514000E+1	1.439906E+1	3.288318E+0	1.439906E+1	2.128749E-1	2.628610E+5	-7.646515E+1	4.982126E-11	6.151772E+4
8.515000E+1	1.440427E+1	3.469889E+0	1.440427E+1	2.129009E-1	2.628286E+5	-7.645911E+1	4.982866E-11	6.153684E+4
8.516000E+1	1.441029E+1	3.338093E+0	1.441029E+1	2.129310E-1	2.628323E+5	-7.646364E+1	4.982701E-11	6.151745E+4
8.517000E+1	1.441545E+1	3.329352E+0	1.441544E+1	2.129568E-1	2.628367E+5	-7.646836E+1	4.982518E-11	6.149731E+4
8.518000E+1	1.442020E+1	3.392068E+0	1.442019E+1	2.129806E-1	2.628412E+5	-7.647309E+1	4.982335E-11	6.147718E+4
8.519000E+1	1.442485E+1	3.401400E+0	1.442485E+1	2.130038E-1	2.628054E+5	-7.647528E+1	4.982976E-11	6.146001E+4
8.520000E+1	1.442953E+1	3.364962E+0	1.442953E+1	2.130272E-1	2.627600E+5	-7.647687E+1	4.983814E-11	6.144354E+4
8.521000E+1	1.443390E+1	3.232276E+0	1.443390E+1	2.130491E-1	2.627146E+5	-7.647845E+1	4.984651E-11	6.142708E+4
8.522000E+1	1.443862E+1	3.375150E+0	1.443861E+1	2.130727E-1	2.627190E+5	-7.647652E+1	4.984609E-11	6.143647E+4
8.523000E+1	1.444261E+1	3.436604E+0	1.444261E+1	2.130926E-1	2.627496E+5	-7.647273E+1	4.984105E-11	6.145946E+4
8.524000E+1	1.444754E+1	3.274735E+0	1.444754E+1	2.131173E-1	2.627802E+5	-7.646895E+1	4.983600E-11	6.148246E+4
8.525000E+1	1.445221E+1	3.275862E+0	1.445221E+1	2.131406E-1	2.627842E+5	-7.646731E+1	4.983558E-11	6.149043E+4
8.526000E+1	1.445719E+1	3.370503E+0	1.445719E+1	2.131655E-1	2.627598E+5	-7.646794E+1	4.984008E-11	6.148244E+4
8.527000E+1	1.446239E+1	3.507123E+0	1.446238E+1	2.131915E-1	2.627354E+5	-7.646858E+1	4.984458E-11	6.147445E+4
8.528000E+1	1.446808E+1	3.434313E+0	1.446808E+1	2.132200E-1	2.627080E+5	-7.646766E+1	4.984996E-11	6.147243E+4
8.529000E+1	1.447322E+1	3.219242E+0	1.447321E+1	2.132457E-1	2.626747E+5	-7.646361E+1	4.985713E-11	6.148252E+4
8.530000E+1	1.447931E+1	3.483710E+0	1.447930E+1	2.132761E-1	2.626413E+5	-7.645956E+1	4.986429E-11	6.149262E+4
8.531000E+1	1.448438E+1	3.429730E+0	1.448438E+1	2.133015E-1	2.626116E+5	-7.645608E+1	4.987066E-11	6.150111E+4
8.532000E+1	1.448943E+1	3.398047E+0	1.448942E+1	2.133267E-1	2.626081E+5	-7.645670E+1	4.987120E-11	6.149782E+4
8.533000E+1	1.449465E+1	3.342209E+0	1.449464E+1	2.133528E-1	2.626047E+5	-7.645733E+1	4.987173E-11	6.149453E+4
8.534000E+1	1.450032E+1	3.370936E+0	1.450032E+1	2.133812E-1	2.626012E+5	-7.645796E+1	4.987226E-11	6.149124E+4
8.535000E+1	1.450472E+1	3.475915E+0	1.450471E+1	2.134031E-1	2.626244E+5	-7.645537E+1	4.986835E-11	6.150806E+4
8.536000E+1	1.450904E+1	3.351052E+0	1.450903E+1	2.134248E-1	2.626496E+5	-7.645253E+1	4.986409E-11	6.152644E+4
8.537000E+1	1.451293E+1	3.390647E+0	1.451292E+1	2.134442E-1	2.626748E+5	-7.644969E+1	4.985984E-11	6.154481E+4
8.538000E+1	1.451679E+1	3.410405E+0	1.451678E+1	2.134635E-1	2.626640E+5	-7.644900E+1	4.986207E-11	6.154557E+4
8.539000E+1	1.452104E+1	3.456739E+0	1.452104E+1	2.134848E-1	2.626416E+5	-7.644900E+1	4.986640E-11	6.154064E+4
8.540000E+1	1.452604E+1	3.494429E+0	1.452603E+1	2.135098E-1	2.626192E+5	-7.644900E+1	4.987073E-11	6.153571E+4
8.541000E+1	1.453157E+1	3.310824E+0	1.453157E+1	2.135374E-1	2.626102E+5	-7.644863E+1	4.987250E-11	6.153489E+4
8.542000E+1	1.453690E+1	3.449428E+0	1.453690E+1	2.135641E-1	2.626105E+5	-7.644800E+1	4.987250E-11	6.153691E+4
8.543000E+1	1.454118E+1	3.444380E+0	1.454117E+1	2.135855E-1	2.626108E+5	-7.644737E+1	4.987250E-11	6.153893E+4
8.544000E+1	1.454617E+1	3.389348E+0	1.454617E+1	2.136104E-1	2.625963E+5	-7.644499E+1	4.987574E-11	6.154576E+4
8.545000E+1	1.455062E+1	3.435425E+0	1.455062E+1	2.136327E-1	2.625612E+5	-7.644020E+1	4.988346E-11	6.155922E+4
8.546000E+1	1.455596E+1	3.315839E+0	1.455595E+1	2.136593E-1	2.625261E+5	-7.643542E+1	4.989118E-11	6.157268E+4
8.547000E+1	1.456215E+1	3.528860E+0	1.456214E+1	2.136903E-1	2.624956E+5	-7.643254E+1	4.989762E-11	6.157876E+4
8.548000E+1	1.456757E+1	3.503193E+0	1.456757E+1	2.137174E-1	2.624766E+5	-7.643444E+1	4.990084E-11	6.156633E+4
8.549000E+1	1.457237E+1	3.233482E+0	1.457237E+1	2.137414E-1	2.624577E+5	-7.643633E+1	4.990407E-11	6.155391E+4
8.550000E+1	1.457715E+1	3.460911E+0	1.457714E+1	2.137653E-1	2.624407E+5	-7.643822E+1	4.990690E-11	6.154185E+4
8.551000E+1	1.458134E+1	3.485056E+0	1.458134E+1	2.137863E-1	2.624386E+5	-7.644007E+1	4.990690E-11	6.153235E+4
8.552000E+1	1.458579E+1	3.451253E+0	1.458578E+1	2.138085E-1	2.624364E+5	-7.644191E+1	4.990690E-11	6.152286E+4
8.553000E+1	1.459066E+1	3.265119E+0	1.459065E+1	2.138329E-1	2.624343E+5	-7.644375E+1	4.990690E-11	6.151336E+4
8.554000E+1	1.459453E+1	3.272947E+0	1.459452E+1	2.138522E-1	2.623871E+5	-7.644555E+1	4.991550E-11	6.149404E+4
8.555000E+1	1.459839E+1	3.616624E+0	1.459839E+1	2.138715E-1	2.623330E+5	-7.644735E+1	4.992542E-11	6.147321E+4
8.556000E+1	1.460312E+1	3.328151E+0	1.460311E+1	2.138951E-1	2.622789E+5	-7.644914E+1	4.993534E-11	6.145238E+4
8.557000E+1	1.460808E+1	3.384086E+0	1.460808E+1	2.139200E-1	2.622474E+5	-7.645017E+1	4.994113E-11	6.144057E+4
8.558000E+1	1.461264E+1	3.343523E+0	1.461263E+1	2.139428E-1	2.622365E+5	-7.645048E+1	4.994311E-11	6.143707E+4
8.559000E+1	1.461815E+1	3.542989E+0	1.461815E+1	2.139703E-1	2.622257E+5	-7.645080E+1	4.994508E-11	6.143356E+4
8.560000E+1	1.462328E+1	3.361185E+0	1.462328E+1	2.139960E-1	2.622240E+5	-7.645100E+1	4.994536E-11	6.143276E+4
8.561000E+1	1.462909E+1	3.310293E+0	1.462909E+1	2.140250E-1	2.622370E+5	-7.645100E+1	4.994292E-11	6.143631E+4
8.562000E+1	1.463435E+1	3.381032E+0	1.463434E+1	2.140513E-1	2.622500E+5	-7.645100E+1	4.994048E-11	6.143986E+4
8.563000E+1	1.463974E+1	3.570868E+0	1.463974E+1	2.140783E-1	2.622517E+5	-7.645176E+1	4.994003E-11	6.143729E+4
8.564000E+1	1.464438E+1	3.489791E+0	1.464438E+1	2.141015E-1	2.622151E+5	-7.645508E+1	4.994632E-11	6.141399E+4
8.565000E+1	1.464875E+1	3.388915E+0	1.464875E+1	2.141233E-1	2.621785E+5	-7.645840E+1	4.995260E-11	6.139070E+4
8.566000E+1	1.465357E+1	3.271368E+0	1.465356E+1	2.141474E-1	2.621420E+5	-7.646173E+1	4.995889E-11	6.136741E+4
8.567000E+1	1.465848E+1	3.486602E+0	1.465847E+1	2.141719E-1	2.621236E+5	-7.645773E+1	4.996322E-11	6.138067E+4
8.568000E+1	1.466331E+1	3.362275E+0	1.466331E+1	2.141961E-1	2.621069E+5	-7.645308E+1	4.996737E-11	6.139720E+4
8.569000E+1	1.466905E+1	3.228309E+0	1.466905E+1	2.142248E-1	2.620901E+5	-7.644843E+1	4.997153E-11	6.141373E+4
8.570000E+1	1.467409E+1	3.389800E+0	1.467409E+1	2.142500E-1	2.620869E+5	-7.645003E+1	4.997176E-11	6.140525E+4
8.571000E+1	1.467869E+1	3.435430E+0	1.467868E+1	2.142730E-1	2.620898E+5	-7.645440E+1	4.997026E-11	6.138569E+4
8.572000E+1	1.468319E+1	3.353795E+0	1.468318E+1	2.142955E-1	2.620926E+5	-7.645878E+1	4.996876E-11	6.136614E+4
8.573000E+1	1.468734E+1	3.296169E+0	1.468733E+1	2.143163E-1	2.620923E+5	-7.645992E+1	4.996856E-11	6.136085E+4
8.574000E+1	1.469181E+1	3.333604E+0	1.469180E+1	2.143386E-1	2.620888E+5	-7.645772E+1	4.996969E-11	6.137031E+4
8.575000E+1	1.469632E+1	3.585899E+0	1.469631E+1	2.143612E-1	2.620854E+5	-7.645552E+1	4.997082E-11	6.137977E+4
8.576000E+1	1.470141E+1	3.313627E+0	1.470141E+1	2.143866E-1	2.620722E+5	-7.645586E+1	4.997328E-11	6.137544E+4
8.577000E+1	1.470566E+1	3.349958E+0	1.470565E+1	2.144078E-1	2.620371E+5	-7.646185E+1	4.997871E-11	6.134036E+4
8.578000E+1	1.471066E+1	3.395886E+0	1.471066E+1	2.144329E-1	2.620021E+5	-7.646784E+1	4.998413E-11	6.130528E+4
8.579000E+1	1.471599E+1	3.498374E+0	1.471598E+1	2.144595E-1	2.619716E+5	-7.647233E+1	4.998903E-11	6.127806E+4
8.580000E+1	1.472181E+1	3.482881E+0	1.472181E+1	2.144886E-1	2.619684E+5	-7.646756E+1	4.999069E-11	6.129925E+4
8.581000E+1	1.472623E+1	3.237622E+0	1.472623E+1	2.145107E-1	2.619652E+5	-7.646279E+1	4.999234E-11	6.132044E+4
8.582000E+1	1.473150E+1	3.408268E+0	1.473149E+1	2.145371E-1	2.619620E+5	-7.645802E+1	4.999399E-11	6.134163E+4
8.583000E+1	1.473617E+1	3.439253E+0	1.473617E+1	2.145604E-1	2.619641E+5	-7.645890E+1	4.999334E-11	6.133745E+4
8.584000E+1	1.474227E+1	3.368207E+0	1.474226E+1	2.145909E-1	2.619662E+5	-7.645980E+1	4.999268E-11	6.133319E+4
8.585000E+1	1.474725E+1	3.434974E+0	1.474725E+1	2.146158E-1	2.619683E+5	-7.646070E+1	4.999202E-11	6.132893E+4
8.586000E+1	1.475270E+1	3.348305E+0	1.475270E+1	2.146431E-1	2.619632E+5	-7.646347E+1	4.999242E-11	6.131546E+4
8.587000E+1	1.475808E+1	3.533647E+0	1.475807E+1	2.146699E-1	2.619545E+5	-7.646720E+1	4.999335E-11	6.129732E+4
8.588000E+1	1.476301E+1	3.474043E+0	1.476301E+1	2.146946E-1	2.619458E+5	-7.647093E+1	4.999428E-11	6.127918E+4
8.589000E+1	1.476821E+1	3.197710E+0	1.476820E+1	2.147206E-1	2.619496E+5	-7.647102E+1	4.999356E-11	6.127992E+4
8.590000E+1	1.477340E+1	3.507659E+0	1.477340E+1	2.147466E-1	2.619690E+5	-7.646658E+1	4.999076E-11	6.130428E+4
8.591000E+1	1.477852E+1	3.360235E+0	1.477851E+1	2.147721E-1	2.619884E+5	-7.646213E+1	4.998797E-11	6.132865E+4
8.592000E+1	1.478366E+1	3.466224E+0	1.478366E+1	2.147979E-1	2.619896E+5	-7.645856E+1	4.998847E-11	6.134494E+4
8.593000E+1	1.478810E+1	3.306093E+0	1.478810E+1	2.148201E-1	2.619476E+5	-7.645707E+1	4.999684E-11	6.134202E+4
8.594000E+1	1.479200E+1	3.358144E+0	1.479200E+1	2.148396E-1	2.619056E+5	-7.645558E+1	5.000520E-11	6.133910E+4
8.595000E+1	1.479624E+1	3.495403E+0	1.479624E+1	2.148608E-1	2.618637E+5	-7.645409E+1	5.001357E-11	6.133619E+4
8.596000E+1	1.480110E+1	3.446443E+0	1.480109E+1	2.148851E-1	2.618560E+5	-7.645204E+1	5.001544E-11	6.134272E+4
8.597000E+1	1.480676E+1	3.267294E+0	1.480675E+1	2.149133E-1	2.618506E+5	-7.644994E+1	5.001688E-11	6.134990E+4
8.598000E+1	1.481234E+1	3.428869E+0	1.481234E+1	2.149413E-1	2.618452E+5	-7.644785E+1	5.001832E-11	6.135708E+4
8.599000E+1	1.481805E+1	3.387337E+0	1.481805E+1	2.149698E-1	2.618407E+5	-7.645120E+1	5.001843E-11	6.134081E+4
8.600000E+1	1.482414E+1	3.537214E+0	1.482414E+1	2.150003E-1	2.618369E+5	-7.645827E+1	5.001763E-11	6.130849E+4
8.601000E+1	1.482820E+1	3.220211E+0	1.482820E+1	2.150206E-1	2.618331E+5	-7.646534E+1	5.001684E-11	6.127617E+4
8.602000E+1	1.483281E+1	3.402834E+0	1.483281E+1	2.150436E-1	2.618255E+5	-7.646997E+1	5.001728E-11	6.125390E+4
8.603000E+1	1.483708E+1	3.560567E+0	1.483708E+1	2.150650E-1	2.618030E+5	-7.646483E+1	5.002271E-11	6.127192E+4
8.604000E+1	1.484170E+1	3.342540E+0	1.484169E+1	2.150880E-1	2.617805E+5	-7.645969E+1	5.002814E-11	6.128994E+4
8.605000E+1	1.484617E+1	3.390773E+0	1.484617E+1	2.151104E-1	2.617610E+5	-7.645517E+1	5.003288E-11	6.130589E+4
8.606000E+1	1.485079E+1	3.325413E+0	1.485079E+1	2.151335E-1	2.617721E+5	-7.645707E+1	5.003038E-11	6.130006E+4
8.607000E+1	1.485661E+1	3.538132E+0	1.485661E+1	2.151626E-1	2.617832E+5	-7.645897E+1	5.002787E-11	6.129422E+4
8.608000E+1	1.486114E+1	3.379178E+0	1.486113E+1	2.151852E-1	2.617943E+5	-7.646087E+1	5.002537E-11	6.128839E+4
8.609000E+1	1.486548E+1	3.217766E+0	1.486548E+1	2.152070E-1	2.617711E+5	-7.646100E+1	5.002974E-11	6.128211E+4
8.610000E+1	1.487023E+1	3.415882E+0	1.487023E+1	2.152307E-1	2.617455E+5	-7.646100E+1	5.003460E-11	6.127579E+4
8.611000E+1	1.487493E+1	3.384771E+0	1.487492E+1	2.152542E-1	2.617200E+5	-7.646100E+1	5.003947E-11	6.126947E+4
8.612000E+1	1.487929E+1	3.458764E+0	1.487929E+1	2.152760E-1	2.616967E+5	-7.645482E+1	5.004521E-11	6.129116E+4
8.613000E+1	1.488455E+1	3.336659E+0	1.488454E+1	2.153023E-1	2.616740E+5	-7.644677E+1	5.005122E-11	6.132137E+4
8.614000E+1	1.488935E+1	3.454378E+0	1.488935E+1	2.153263E-1	2.616514E+5	-7.643871E+1	5.005723E-11	6.135157E+4
8.615000E+1	1.489428E+1	3.548875E+0	1.489427E+1	2.153509E-1	2.616410E+5	-7.643970E+1	5.005903E-11	6.134480E+4
8.616000E+1	1.489973E+1	3.365562E+0	1.489972E+1	2.153782E-1	2.616410E+5	-7.644843E+1	5.005722E-11	6.130637E+4
8.617000E+1	1.490510E+1	3.312952E+0	1.490510E+1	2.154051E-1	2.616410E+5	-7.645715E+1	5.005541E-11	6.126795E+4
8.618000E+1	1.491123E+1	3.458923E+0	1.491123E+1	2.154357E-1	2.616461E+5	-7.646195E+1	5.005343E-11	6.124829E+4
8.619000E+1	1.491650E+1	3.321446E+0	1.491650E+1	2.154621E-1	2.616617E+5	-7.645877E+1	5.005111E-11	6.126675E+4
8.620000E+1	1.492169E+1	3.509768E+0	1.492169E+1	2.154880E-1	2.616773E+5	-7.645559E+1	5.004879E-11	6.128520E+4
8.621000E+1	1.492748E+1	3.232188E+0	1.492747E+1	2.155170E-1	2.616856E+5	-7.645238E+1	5.004786E-11	6.130176E+4
8.622000E+1	1.493267E+1	3.509168E+0	1.493267E+1	2.155429E-1	2.616623E+5	-7.644905E+1	5.005297E-11	6.131008E+4
8.623000E+1	1.493722E+1	3.531813E+0	1.493722E+1	2.155657E-1	2.616391E+5	-7.644572E+1	5.005808E-11	6.131839E+4
8.624000E+1	1.494211E+1	3.430331E+0	1.494210E+1	2.155901E-1	2.616158E+5	-7.644240E+1	5.006319E-11	6.132671E+4
8.625000E+1	1.494713E+1	3.353460E+0	1.494713E+1	2.156152E-1	2.616144E+5	-7.644397E+1	5.006318E-11	6.131964E+4
8.626000E+1	1.495254E+1	3.476753E+0	1.495254E+1	2.156423E-1	2.616160E+5	-7.644621E+1	5.006248E-11	6.131048E+4
8.627000E+1	1.495793E+1	3.498709E+0	1.495792E+1	2.156692E-1	2.616176E+5	-7.644846E+1	5.006177E-11	6.130132E+4
8.628000E+1	1.496402E+1	3.466983E+0	1.496402E+1	2.156997E-1	2.616163E+5	-7.644805E+1	5.006213E-11	6.130311E+4
8.629000E+1	1.497030E+1	3.306940E+0	1.497029E+1	2.157310E-1	2.616141E+5	-7.644678E+1	5.006282E-11	6.130841E+4
8.630000E+1	1.497728E+1	3.449228E+0	1.497728E+1	2.157660E-1	2.616119E+5	-7.644552E+1	5.006351E-11	6.131370E+4
8.631000E+1	1.498258E+1	3.485186E+0	1.498257E+1	2.157925E-1	2.616059E+5	-7.644462E+1	5.006486E-11	6.131673E+4
8.632000E+1	1.498699E+1	3.404841E+0	1.498699E+1	2.158145E-1	2.615971E+5	-7.644397E+1	5.006668E-11	6.131816E+4
8.633000E+1	1.499101E+1	3.250395E+0	1.499101E+1	2.158346E-1	2.615884E+5	-7.644333E+1	5.006849E-11	6.131958E+4
8.634000E+1	1.499587E+1	3.408315E+0	1.499586E+1	2.158589E-1	2.615837E+5	-7.644240E+1	5.006957E-11	6.132278E+4
8.635000E+1	1.499983E+1	3.530593E+0	1.499982E+1	2.158787E-1	2.615831E+5	-7.644118E+1	5.006990E-11	6.132774E+4
8.636000E+1	1.500439E+1	3.448296E+0	1.500439E+1	2.159015E-1	2.615825E+5	-7.643997E+1	5.007023E-11	6.133271E+4
8.637000E+1	1.500822E+1	3.277422E+0	1.500821E+1	2.159207E-1	2.615842E+5	-7.643979E+1	5.006992E-11	6.133380E+4
8.638000E+1	1.501274E+1	3.491221E+0	1.501274E+1	2.159433E-1	2.615953E+5	-7.644379E+1	5.006696E-11	6.131908E+4
8.639000E+1	1.501810E+1	3.427137E+0	1.501809E+1	2.159701E-1	2.616064E+5	-7.644780E+1	5.006400E-11	6.130436E+4
8.640000E+1	1.502260E+1	3.482858E+0	1.502260E+1	2.159926E-1	2.616174E+5	-7.645180E+1	5.006105E-11	6.128963E+4
8.641000E+1	1.502802E+1	3.359062E+0	1.502802E+1	2.160197E-1	2.615825E+5	-7.645503E+1	5.006705E-11	6.126671E+4
8.642000E+1	1.503361E+1	3.491347E+0	1.503361E+1	2.160476E-1	2.615452E+5	-7.645822E+1	5.007353E-11	6.124335E+4
8.643000E+1	1.503866E+1	3.532171E+0	1.503865E+1	2.160729E-1	2.615079E+5	-7.646141E+1	5.008001E-11	6.122000E+4
8.644000E+1	1.504336E+1	3.350498E+0	1.504335E+1	2.160964E-1	2.615150E+5	-7.645843E+1	5.007926E-11	6.123414E+4
8.645000E+1	1.504865E+1	3.423207E+0	1.504865E+1	2.161228E-1	2.615322E+5	-7.645406E+1	5.007689E-11	6.125674E+4
8.646000E+1	1.505250E+1	3.422983E+0	1.505250E+1	2.161421E-1	2.615493E+5	-7.644969E+1	5.007452E-11	6.127934E+4
8.647000E+1	1.505653E+1	3.533019E+0	1.505653E+1	2.161622E-1	2.615407E+5	-7.644568E+1	5.007700E-11	6.129502E+4
8.648000E+1	1.506094E+1	3.395174E+0	1.506094E+1	2.161843E-1	2.615158E+5	-7.644189E+1	5.008256E-11	6.130633E+4
8.649000E+1	1.506582E+1	3.307611E+0	1.506582E+1	2.162087E-1	2.614908E+5	-7.643810E+1	5.008812E-11	6.131763E+4
8.650000E+1	1.507038E+1	3.518113E+0	1.507038E+1	2.162315E-1	2.614718E+5	-7.643699E+1	5.009200E-11	6.131870E+4
8.651000E+1	1.507500E+1	3.571450E+0	1.507499E+1	2.162546E-1	2.614601E+5	-7.643920E+1	5.009381E-11	6.130702E+4
8.652000E+1	1.507985E+1	3.481624E+0	1.507985E+1	2.162788E-1	2.614484E+5	-7.644142E+1	5.009561E-11	6.129534E+4
8.653000E+1	1.508487E+1	3.358643E+0	1.508487E+1	2.163039E-1	2.614457E+5	-7.644445E+1	5.009549E-11	6.128177E+4
8.654000E+1	1.509006E+1	3.417432E+0	1.509006E+1	2.163299E-1	2.614657E+5	-7.644953E+1	5.009057E-11	6.126353E+4
8.655000E+1	1.509506E+1	3.536413E+0	1.509506E+1	2.163549E-1	2.614857E+5	-7.645461E+1	5.008565E-11	6.124528E+4
8.656000E+1	1.510043E+1	3.350158E+0	1.510043E+1	2.163817E-1	2.614967E+5	-7.645874E+1	5.008267E-11	6.122903E+4
8.657000E+1	1.510552E+1	3.316170E+0	1.510552E+1	2.164072E-1	2.614499E+5	-7.645683E+1	5.009203E-11	6.122556E+4
8.658000E+1	1.511062E+1	3.525363E+0	1.511062E+1	2.164327E-1	2.614030E+5	-7.645492E+1	5.010139E-11	6.122209E+4
8.659000E+1	1.511584E+1	3.421130E+0	1.511583E+1	2.164587E-1	2.613562E+5	-7.645301E+1	5.011075E-11	6.121862E+4
8.660000E+1	1.512111E+1	3.424515E+0	1.512111E+1	2.164851E-1	2.613406E+5	-7.645583E+1	5.011322E-11	6.120379E+4
8.661000E+1	1.512593E+1	3.201077E+0	1.512593E+1	2.165092E-1	2.613251E+5	-7.645867E+1	5.011565E-11	6.118891E+4
8.662000E+1	1.513118E+1	3.478276E+0	1.513118E+1	2.165355E-1	2.613096E+5	-7.646152E+1	5.011809E-11	6.117403E+4
