Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
8.139000E+1	1.251251E+1	3.120555E+0	1.251251E+1	2.034437E-1	9.214002E+4	-5.080200E+1	4.457766E-11	5.823220E+4
8.140000E+1	1.251822E+1	3.053369E+0	1.251822E+1	2.034723E-1	9.214402E+4	-5.080106E+1	4.457635E-11	5.823598E+4
8.141000E+1	1.252413E+1	3.386070E+0	1.252413E+1	2.035018E-1	9.214845E+4	-5.079850E+1	4.457595E-11	5.824221E+4
8.142000E+1	1.252918E+1	3.234097E+0	1.252918E+1	2.035271E-1	9.215289E+4	-5.079593E+1	4.457555E-11	5.824843E+4
8.143000E+1	1.253460E+1	3.173142E+0	1.253460E+1	2.035542E-1	9.214812E+4	-5.079598E+1	4.457788E-11	5.824550E+4
8.144000E+1	1.253985E+1	3.184541E+0	1.253985E+1	2.035804E-1	9.213809E+4	-5.079752E+1	4.458177E-11	5.823732E+4
8.145000E+1	1.254576E+1	3.318689E+0	1.254575E+1	2.036100E-1	9.212863E+4	-5.079897E+1	4.458545E-11	5.822962E+4
8.146000E+1	1.255049E+1	3.249831E+0	1.255049E+1	2.036336E-1	9.213167E+4	-5.079819E+1	4.458440E-11	5.823235E+4
8.147000E+1	1.255547E+1	3.250525E+0	1.255547E+1	2.036585E-1	9.213471E+4	-5.079741E+1	4.458335E-11	5.823507E+4
8.148000E+1	1.256077E+1	3.130101E+0	1.256076E+1	2.036850E-1	9.213472E+4	-5.079756E+1	4.458321E-11	5.823483E+4
8.149000E+1	1.256589E+1	3.379597E+0	1.256588E+1	2.037106E-1	9.213142E+4	-5.079874E+1	4.458408E-11	5.823133E+4
8.150000E+1	1.257078E+1	3.210451E+0	1.257078E+1	2.037351E-1	9.212811E+4	-5.079992E+1	4.458494E-11	5.822782E+4
8.151000E+1	1.257551E+1	3.204732E+0	1.257551E+1	2.037587E-1	9.212243E+4	-5.080185E+1	4.458659E-11	5.822202E+4
8.152000E+1	1.258061E+1	3.168550E+0	1.258061E+1	2.037842E-1	9.211659E+4	-5.080382E+1	4.458829E-11	5.821606E+4
8.153000E+1	1.258630E+1	3.199126E+0	1.258630E+1	2.038127E-1	9.211055E+4	-5.080626E+1	4.458963E-11	5.820915E+4
8.154000E+1	1.259125E+1	3.337380E+0	1.259125E+1	2.038374E-1	9.210422E+4	-5.080938E+1	4.459045E-11	5.820083E+4
8.155000E+1	1.259627E+1	3.135270E+0	1.259627E+1	2.038625E-1	9.209789E+4	-5.081251E+1	4.459127E-11	5.819251E+4
8.156000E+1	1.260067E+1	3.202818E+0	1.260067E+1	2.038845E-1	9.209067E+4	-5.081177E+1	4.459520E-11	5.818879E+4
8.157000E+1	1.260506E+1	3.299774E+0	1.260506E+1	2.039065E-1	9.208327E+4	-5.081030E+1	4.459970E-11	5.818594E+4
8.158000E+1	1.260866E+1	3.185947E+0	1.260865E+1	2.039245E-1	9.207647E+4	-5.080952E+1	4.460350E-11	5.818263E+4
8.159000E+1	1.261386E+1	3.197785E+0	1.261385E+1	2.039504E-1	9.207440E+4	-5.081420E+1	4.460171E-11	5.817582E+4
8.160000E+1	1.261845E+1	3.083632E+0	1.261845E+1	2.039734E-1	9.207234E+4	-5.081887E+1	4.459992E-11	5.816900E+4
8.161000E+1	1.262289E+1	3.404487E+0	1.262288E+1	2.039956E-1	9.207379E+4	-5.081973E+1	4.459874E-11	5.816898E+4
8.162000E+1	1.262710E+1	3.123502E+0	1.262710E+1	2.040167E-1	9.207817E+4	-5.081740E+1	4.459808E-11	5.817465E+4
8.163000E+1	1.263195E+1	3.186390E+0	1.263194E+1	2.040409E-1	9.208255E+4	-5.081508E+1	4.459742E-11	5.818031E+4
8.164000E+1	1.263704E+1	3.167754E+0	1.263704E+1	2.040664E-1	9.207437E+4	-5.081500E+1	4.460145E-11	5.817518E+4
8.165000E+1	1.264230E+1	3.245706E+0	1.264230E+1	2.040927E-1	9.206576E+4	-5.081500E+1	4.460564E-11	5.816969E+4
8.166000E+1	1.264726E+1	3.124401E+0	1.264725E+1	2.041174E-1	9.205835E+4	-5.081526E+1	4.460904E-11	5.816459E+4
8.167000E+1	1.265289E+1	3.229766E+0	1.265289E+1	2.041456E-1	9.205301E+4	-5.081598E+1	4.461106E-11	5.816019E+4
8.168000E+1	1.265848E+1	2.972102E+0	1.265848E+1	2.041736E-1	9.204768E+4	-5.081671E+1	4.461308E-11	5.815580E+4
8.169000E+1	1.266406E+1	3.345786E+0	1.266406E+1	2.042015E-1	9.204536E+4	-5.081793E+1	4.461336E-11	5.815269E+4
8.170000E+1	1.266941E+1	3.209929E+0	1.266940E+1	2.042282E-1	9.204512E+4	-5.081951E+1	4.461245E-11	5.815048E+4
8.171000E+1	1.267389E+1	3.169538E+0	1.267389E+1	2.042506E-1	9.204429E+4	-5.082137E+1	4.461166E-11	5.814755E+4
8.172000E+1	1.267866E+1	3.164760E+0	1.267865E+1	2.042744E-1	9.203421E+4	-5.082758E+1	4.461259E-11	5.813344E+4
8.173000E+1	1.268426E+1	3.415514E+0	1.268426E+1	2.043025E-1	9.202413E+4	-5.083378E+1	4.461352E-11	5.811932E+4
8.174000E+1	1.268883E+1	3.236150E+0	1.268883E+1	2.043253E-1	9.201940E+4	-5.083588E+1	4.461458E-11	5.811392E+4
8.175000E+1	1.269401E+1	3.242344E+0	1.269401E+1	2.043512E-1	9.202045E+4	-5.083356E+1	4.461578E-11	5.811790E+4
8.176000E+1	1.269845E+1	3.128680E+0	1.269845E+1	2.043734E-1	9.202149E+4	-5.083124E+1	4.461698E-11	5.812189E+4
8.177000E+1	1.270417E+1	3.425446E+0	1.270417E+1	2.044020E-1	9.201131E+4	-5.083342E+1	4.462042E-11	5.811256E+4
8.178000E+1	1.270989E+1	3.306391E+0	1.270988E+1	2.044306E-1	9.199984E+4	-5.083611E+1	4.462411E-11	5.810171E+4
8.179000E+1	1.271565E+1	3.159265E+0	1.271564E+1	2.044594E-1	9.199140E+4	-5.083708E+1	4.462749E-11	5.809501E+4
8.180000E+1	1.272179E+1	3.166096E+0	1.272179E+1	2.044901E-1	9.199004E+4	-5.083398E+1	4.463011E-11	5.809807E+4
8.181000E+1	1.272709E+1	3.363518E+0	1.272708E+1	2.045166E-1	9.198869E+4	-5.083089E+1	4.463274E-11	5.810112E+4
8.182000E+1	1.273201E+1	3.288384E+0	1.273200E+1	2.045412E-1	9.198526E+4	-5.083304E+1	4.463303E-11	5.809616E+4
8.183000E+1	1.273700E+1	3.223601E+0	1.273699E+1	2.045662E-1	9.198098E+4	-5.083732E+1	4.463237E-11	5.808795E+4
8.184000E+1	1.274120E+1	3.231163E+0	1.274120E+1	2.045872E-1	9.197589E+4	-5.084186E+1	4.463196E-11	5.807899E+4
8.185000E+1	1.274687E+1	3.285380E+0	1.274687E+1	2.046155E-1	9.196586E+4	-5.084796E+1	4.463310E-11	5.806546E+4
8.186000E+1	1.275163E+1	3.210553E+0	1.275163E+1	2.046393E-1	9.195584E+4	-5.085406E+1	4.463425E-11	5.805193E+4
8.187000E+1	1.275748E+1	3.238684E+0	1.275748E+1	2.046686E-1	9.194803E+4	-5.085582E+1	4.463689E-11	5.804477E+4
8.188000E+1	1.276223E+1	3.108229E+0	1.276223E+1	2.046923E-1	9.194228E+4	-5.085354E+1	4.464092E-11	5.804355E+4
8.189000E+1	1.276692E+1	3.301855E+0	1.276692E+1	2.047158E-1	9.193654E+4	-5.085125E+1	4.464495E-11	5.804233E+4
8.190000E+1	1.277086E+1	3.150604E+0	1.277086E+1	2.047355E-1	9.193219E+4	-5.085380E+1	4.464554E-11	5.803667E+4
8.191000E+1	1.277538E+1	3.157095E+0	1.277538E+1	2.047581E-1	9.192801E+4	-5.085695E+1	4.464570E-11	5.803044E+4
8.192000E+1	1.277887E+1	3.117369E+0	1.277886E+1	2.047755E-1	9.192414E+4	-5.085995E+1	4.464572E-11	5.802437E+4
8.193000E+1	1.278376E+1	3.360333E+0	1.278375E+1	2.048000E-1	9.192082E+4	-5.086265E+1	4.464549E-11	5.801858E+4
8.194000E+1	1.278818E+1	3.243578E+0	1.278818E+1	2.048221E-1	9.191750E+4	-5.086535E+1	4.464526E-11	5.801279E+4
8.195000E+1	1.279389E+1	3.255713E+0	1.279389E+1	2.048506E-1	9.192229E+4	-5.086405E+1	4.464375E-11	5.801743E+4
8.196000E+1	1.279906E+1	3.114706E+0	1.279906E+1	2.048765E-1	9.192963E+4	-5.086150E+1	4.464185E-11	5.802536E+4
8.197000E+1	1.280363E+1	3.272183E+0	1.280363E+1	2.048993E-1	9.193668E+4	-5.085898E+1	4.464007E-11	5.803305E+4
8.198000E+1	1.280897E+1	3.250055E+0	1.280897E+1	2.049260E-1	9.193163E+4	-5.085817E+1	4.464310E-11	5.803099E+4
8.199000E+1	1.281464E+1	3.143363E+0	1.281463E+1	2.049544E-1	9.192659E+4	-5.085737E+1	4.464613E-11	5.802893E+4
8.200000E+1	1.281938E+1	3.105239E+0	1.281938E+1	2.049781E-1	9.192104E+4	-5.085763E+1	4.464873E-11	5.802522E+4
8.201000E+1	1.282492E+1	3.265347E+0	1.282492E+1	2.050058E-1	9.191507E+4	-5.085877E+1	4.465099E-11	5.802013E+4
8.202000E+1	1.283015E+1	3.198194E+0	1.283014E+1	2.050319E-1	9.190911E+4	-5.085992E+1	4.465325E-11	5.801505E+4
8.203000E+1	1.283528E+1	3.189263E+0	1.283528E+1	2.050576E-1	9.190361E+4	-5.085860E+1	4.465666E-11	5.801309E+4
8.204000E+1	1.283957E+1	3.269259E+0	1.283957E+1	2.050790E-1	9.189815E+4	-5.085709E+1	4.466017E-11	5.801135E+4
8.205000E+1	1.284358E+1	3.329413E+0	1.284357E+1	2.050991E-1	9.189103E+4	-5.085674E+1	4.466375E-11	5.800714E+4
8.206000E+1	1.284809E+1	3.234767E+0	1.284809E+1	2.051216E-1	9.187958E+4	-5.085940E+1	4.466756E-11	5.799645E+4
8.207000E+1	1.285283E+1	3.138562E+0	1.285283E+1	2.051453E-1	9.186813E+4	-5.086206E+1	4.467136E-11	5.798577E+4
8.208000E+1	1.285796E+1	3.078836E+0	1.285796E+1	2.051710E-1	9.186645E+4	-5.086183E+1	4.467235E-11	5.798505E+4
8.209000E+1	1.286366E+1	3.285082E+0	1.286366E+1	2.051995E-1	9.187009E+4	-5.086004E+1	4.467181E-11	5.798977E+4
8.210000E+1	1.286956E+1	3.374605E+0	1.286956E+1	2.052290E-1	9.187372E+4	-5.085824E+1	4.467127E-11	5.799448E+4
8.211000E+1	1.287508E+1	3.128755E+0	1.287508E+1	2.052566E-1	9.187530E+4	-5.085731E+1	4.467110E-11	5.799665E+4
8.212000E+1	1.288025E+1	3.133970E+0	1.288025E+1	2.052824E-1	9.187658E+4	-5.085651E+1	4.467098E-11	5.799844E+4
8.213000E+1	1.288521E+1	3.243517E+0	1.288521E+1	2.053072E-1	9.187504E+4	-5.085715E+1	4.467128E-11	5.799662E+4
8.214000E+1	1.289141E+1	3.229361E+0	1.289141E+1	2.053382E-1	9.186834E+4	-5.086041E+1	4.467237E-11	5.798814E+4
8.215000E+1	1.289775E+1	3.194180E+0	1.289775E+1	2.053699E-1	9.186164E+4	-5.086367E+1	4.467346E-11	5.797966E+4
8.216000E+1	1.290313E+1	3.186753E+0	1.290312E+1	2.053968E-1	9.185579E+4	-5.086479E+1	4.467566E-11	5.797470E+4
8.217000E+1	1.290835E+1	3.365166E+0	1.290835E+1	2.054229E-1	9.185052E+4	-5.086442E+1	4.467864E-11	5.797215E+4
8.218000E+1	1.291374E+1	3.219019E+0	1.291373E+1	2.054498E-1	9.184525E+4	-5.086406E+1	4.468162E-11	5.796961E+4
8.219000E+1	1.291922E+1	3.293343E+0	1.291922E+1	2.054773E-1	9.183513E+4	-5.086792E+1	4.468409E-11	5.795843E+4
8.220000E+1	1.292444E+1	3.238227E+0	1.292443E+1	2.055034E-1	9.182406E+4	-5.087259E+1	4.468647E-11	5.794556E+4
8.221000E+1	1.292959E+1	3.357595E+0	1.292959E+1	2.055291E-1	9.181709E+4	-5.087476E+1	4.468847E-11	5.793844E+4
8.222000E+1	1.293457E+1	3.344109E+0	1.293456E+1	2.055540E-1	9.182111E+4	-5.087021E+1	4.468945E-11	5.794667E+4
8.223000E+1	1.293985E+1	3.210390E+0	1.293985E+1	2.055804E-1	9.182513E+4	-5.086566E+1	4.469044E-11	5.795490E+4
8.224000E+1	1.294400E+1	3.280025E+0	1.294399E+1	2.056011E-1	9.182808E+4	-5.086446E+1	4.468979E-11	5.795829E+4
8.225000E+1	1.294794E+1	3.172611E+0	1.294794E+1	2.056209E-1	9.183040E+4	-5.086519E+1	4.468819E-11	5.795891E+4
8.226000E+1	1.295358E+1	3.165212E+0	1.295358E+1	2.056491E-1	9.183273E+4	-5.086591E+1	4.468659E-11	5.795953E+4
8.227000E+1	1.295815E+1	3.167870E+0	1.295815E+1	2.056719E-1	9.183097E+4	-5.086532E+1	4.468775E-11	5.795902E+4
8.228000E+1	1.296349E+1	3.383858E+0	1.296349E+1	2.056986E-1	9.182867E+4	-5.086456E+1	4.468929E-11	5.795837E+4
8.229000E+1	1.296879E+1	3.390349E+0	1.296878E+1	2.057251E-1	9.182187E+4	-5.086567E+1	4.469187E-11	5.795263E+4
8.230000E+1	1.297303E+1	3.105439E+0	1.297303E+1	2.057463E-1	9.180333E+4	-5.087170E+1	4.469718E-11	5.793361E+4
8.231000E+1	1.297826E+1	3.150660E+0	1.297825E+1	2.057724E-1	9.178479E+4	-5.087773E+1	4.470250E-11	5.791458E+4
8.232000E+1	1.298376E+1	3.308430E+0	1.298375E+1	2.057999E-1	9.177066E+4	-5.088241E+1	4.470631E-11	5.789963E+4
8.233000E+1	1.298961E+1	3.243834E+0	1.298961E+1	2.058292E-1	9.175918E+4	-5.088629E+1	4.470922E-11	5.788715E+4
8.234000E+1	1.299542E+1	3.258088E+0	1.299542E+1	2.058583E-1	9.174807E+4	-5.089003E+1	4.471205E-11	5.787509E+4
8.235000E+1	1.300126E+1	3.116247E+0	1.300126E+1	2.058875E-1	9.174512E+4	-5.089081E+1	4.471313E-11	5.787261E+4
8.236000E+1	1.300719E+1	3.350675E+0	1.300718E+1	2.059171E-1	9.174217E+4	-5.089159E+1	4.471422E-11	5.787012E+4
8.237000E+1	1.301192E+1	3.359402E+0	1.301191E+1	2.059407E-1	9.173703E+4	-5.089018E+1	4.471771E-11	5.786884E+4
8.238000E+1	1.301685E+1	3.279247E+0	1.301685E+1	2.059654E-1	9.172940E+4	-5.088628E+1	4.472395E-11	5.786891E+4
8.239000E+1	1.302109E+1	3.138687E+0	1.302108E+1	2.059866E-1	9.172176E+4	-5.088239E+1	4.473018E-11	5.786899E+4
8.240000E+1	1.302456E+1	3.091898E+0	1.302455E+1	2.060040E-1	9.171404E+4	-5.088337E+1	4.473323E-11	5.786273E+4
8.241000E+1	1.303070E+1	3.428939E+0	1.303070E+1	2.060347E-1	9.170631E+4	-5.088489E+1	4.473594E-11	5.785576E+4
8.242000E+1	1.303527E+1	3.259177E+0	1.303526E+1	2.060575E-1	9.170298E+4	-5.088471E+1	4.473762E-11	5.785379E+4
8.243000E+1	1.303927E+1	3.171265E+0	1.303927E+1	2.060775E-1	9.171130E+4	-5.088001E+1	4.473661E-11	5.786504E+4
8.244000E+1	1.304395E+1	3.256304E+0	1.304394E+1	2.061009E-1	9.171963E+4	-5.087530E+1	4.473560E-11	5.787629E+4
8.245000E+1	1.304845E+1	3.333767E+0	1.304844E+1	2.061234E-1	9.171679E+4	-5.087477E+1	4.473736E-11	5.787527E+4
8.246000E+1	1.305291E+1	3.296155E+0	1.305291E+1	2.061457E-1	9.170326E+4	-5.087824E+1	4.474180E-11	5.786247E+4
8.247000E+1	1.305752E+1	3.013536E+0	1.305752E+1	2.061688E-1	9.168974E+4	-5.088171E+1	4.474623E-11	5.784968E+4
8.248000E+1	1.306321E+1	3.334368E+0	1.306321E+1	2.061972E-1	9.168537E+4	-5.088270E+1	4.474772E-11	5.784565E+4
8.249000E+1	1.306840E+1	3.304649E+0	1.306839E+1	2.062232E-1	9.168185E+4	-5.088347E+1	4.474895E-11	5.784243E+4
8.250000E+1	1.307439E+1	3.213780E+0	1.307439E+1	2.062531E-1	9.167911E+4	-5.088299E+1	4.475057E-11	5.784122E+4
8.251000E+1	1.308017E+1	3.146129E+0	1.308016E+1	2.062820E-1	9.167815E+4	-5.087968E+1	4.475307E-11	5.784457E+4
8.252000E+1	1.308503E+1	3.324980E+0	1.308503E+1	2.063063E-1	9.167720E+4	-5.087637E+1	4.475557E-11	5.784792E+4
8.253000E+1	1.309087E+1	3.354913E+0	1.309087E+1	2.063355E-1	9.167720E+4	-5.087366E+1	4.475718E-11	5.785110E+4
8.254000E+1	1.309581E+1	3.190013E+0	1.309581E+1	2.063602E-1	9.167788E+4	-5.087139E+1	4.475817E-11	5.785418E+4
8.255000E+1	1.310045E+1	3.053797E+0	1.310045E+1	2.063834E-1	9.167857E+4	-5.086911E+1	4.475915E-11	5.785725E+4
8.256000E+1	1.310473E+1	3.351150E+0	1.310473E+1	2.064048E-1	9.166777E+4	-5.087071E+1	4.476345E-11	5.784852E+4
8.257000E+1	1.310884E+1	3.315280E+0	1.310883E+1	2.064253E-1	9.165639E+4	-5.087251E+1	4.476792E-11	5.783920E+4
8.258000E+1	1.311385E+1	3.335723E+0	1.311384E+1	2.064504E-1	9.164755E+4	-5.087331E+1	4.477179E-11	5.783275E+4
8.259000E+1	1.311792E+1	3.099991E+0	1.311791E+1	2.064707E-1	9.165071E+4	-5.086936E+1	4.477291E-11	5.783993E+4
8.260000E+1	1.312283E+1	3.300072E+0	1.312283E+1	2.064953E-1	9.165387E+4	-5.086541E+1	4.477402E-11	5.784711E+4
8.261000E+1	1.312829E+1	3.385996E+0	1.312828E+1	2.065226E-1	9.165269E+4	-5.086272E+1	4.477636E-11	5.784979E+4
8.262000E+1	1.313356E+1	3.228481E+0	1.313356E+1	2.065490E-1	9.164467E+4	-5.086199E+1	4.478062E-11	5.784538E+4
8.263000E+1	1.313886E+1	3.066622E+0	1.313885E+1	2.065754E-1	9.163666E+4	-5.086126E+1	4.478488E-11	5.784097E+4
8.264000E+1	1.314467E+1	3.421935E+0	1.314467E+1	2.066045E-1	9.162152E+4	-5.086898E+1	4.478729E-11	5.782166E+4
8.265000E+1	1.315031E+1	3.358023E+0	1.315031E+1	2.066327E-1	9.160245E+4	-5.088137E+1	4.478868E-11	5.779410E+4
8.266000E+1	1.315529E+1	3.189230E+0	1.315529E+1	2.066576E-1	9.158337E+4	-5.089376E+1	4.479007E-11	5.776653E+4
8.267000E+1	1.316078E+1	3.156974E+0	1.316078E+1	2.066851E-1	9.158541E+4	-5.089247E+1	4.479010E-11	5.776986E+4
8.268000E+1	1.316560E+1	3.231093E+0	1.316559E+1	2.067091E-1	9.158786E+4	-5.089091E+1	4.479010E-11	5.777379E+4
8.269000E+1	1.317046E+1	3.359714E+0	1.317046E+1	2.067335E-1	9.159371E+4	-5.088870E+1	4.478872E-11	5.778042E+4
8.270000E+1	1.317517E+1	3.195577E+0	1.317517E+1	2.067570E-1	9.160440E+4	-5.088556E+1	4.478538E-11	5.779087E+4
8.271000E+1	1.318030E+1	3.098100E+0	1.318030E+1	2.067827E-1	9.161508E+4	-5.088242E+1	4.478204E-11	5.780132E+4
8.272000E+1	1.318435E+1	3.341935E+0	1.318434E+1	2.068029E-1	9.160310E+4	-5.088133E+1	4.478850E-11	5.779490E+4
8.273000E+1	1.318883E+1	3.246623E+0	1.318883E+1	2.068253E-1	9.158765E+4	-5.088056E+1	4.479646E-11	5.778590E+4
8.274000E+1	1.319265E+1	3.188602E+0	1.319265E+1	2.068444E-1	9.157765E+4	-5.088063E+1	4.480124E-11	5.777937E+4
8.275000E+1	1.319777E+1	3.044400E+0	1.319777E+1	2.068700E-1	9.158275E+4	-5.088302E+1	4.479726E-11	5.777965E+4
8.276000E+1	1.320224E+1	3.348454E+0	1.320223E+1	2.068924E-1	9.158785E+4	-5.088541E+1	4.479328E-11	5.777993E+4
8.277000E+1	1.320673E+1	3.188788E+0	1.320673E+1	2.069148E-1	9.158680E+4	-5.088600E+1	4.479344E-11	5.777862E+4
8.278000E+1	1.321205E+1	3.182031E+0	1.321205E+1	2.069414E-1	9.158374E+4	-5.088600E+1	4.479495E-11	5.777679E+4
8.279000E+1	1.321772E+1	3.120643E+0	1.321771E+1	2.069697E-1	9.158069E+4	-5.088600E+1	4.479646E-11	5.777495E+4
8.280000E+1	1.322317E+1	3.309441E+0	1.322317E+1	2.069970E-1	9.156456E+4	-5.088980E+1	4.480206E-11	5.776032E+4
8.281000E+1	1.322844E+1	3.347206E+0	1.322844E+1	2.070234E-1	9.154804E+4	-5.089372E+1	4.480780E-11	5.774528E+4
8.282000E+1	1.323297E+1	3.250488E+0	1.323297E+1	2.070460E-1	9.153457E+4	-5.089725E+1	4.481223E-11	5.773257E+4
8.283000E+1	1.323841E+1	3.091814E+0	1.323841E+1	2.070732E-1	9.153687E+4	-5.089875E+1	4.480993E-11	5.773174E+4
8.284000E+1	1.324441E+1	3.354684E+0	1.324441E+1	2.071032E-1	9.153917E+4	-5.090026E+1	4.480763E-11	5.773091E+4
8.285000E+1	1.324898E+1	3.252341E+0	1.324898E+1	2.071261E-1	9.154084E+4	-5.090177E+1	4.480581E-11	5.772998E+4
8.286000E+1	1.325449E+1	3.251331E+0	1.325448E+1	2.071536E-1	9.154190E+4	-5.090329E+1	4.480444E-11	5.772895E+4
8.287000E+1	1.325924E+1	3.214395E+0	1.325923E+1	2.071774E-1	9.154297E+4	-5.090481E+1	4.480307E-11	5.772793E+4
8.288000E+1	1.326468E+1	3.415821E+0	1.326468E+1	2.072046E-1	9.153819E+4	-5.090375E+1	4.480603E-11	5.772611E+4
8.289000E+1	1.326851E+1	3.326191E+0	1.326850E+1	2.072237E-1	9.153260E+4	-5.090232E+1	4.480959E-11	5.772419E+4
8.290000E+1	1.327398E+1	3.354321E+0	1.327398E+1	2.072511E-1	9.152648E+4	-5.090073E+1	4.481353E-11	5.772217E+4
8.291000E+1	1.327858E+1	3.166711E+0	1.327858E+1	2.072741E-1	9.151346E+4	-5.089689E+1	4.482244E-11	5.771890E+4
8.292000E+1	1.328240E+1	3.477656E+0	1.328240E+1	2.072932E-1	9.150045E+4	-5.089305E+1	4.483135E-11	5.771564E+4
8.293000E+1	1.328648E+1	3.298935E+0	1.328647E+1	2.073135E-1	9.149163E+4	-5.089151E+1	4.483668E-11	5.771210E+4
8.294000E+1	1.329096E+1	3.313599E+0	1.329095E+1	2.073359E-1	9.148763E+4	-5.089260E+1	4.483791E-11	5.770824E+4
8.295000E+1	1.329536E+1	3.019664E+0	1.329536E+1	2.073580E-1	9.148362E+4	-5.089369E+1	4.483915E-11	5.770438E+4
8.296000E+1	1.330087E+1	3.354908E+0	1.330087E+1	2.073855E-1	9.148328E+4	-5.089314E+1	4.483961E-11	5.770468E+4
8.297000E+1	1.330643E+1	3.412920E+0	1.330642E+1	2.074133E-1	9.148436E+4	-5.089194E+1	4.483977E-11	5.770660E+4
8.298000E+1	1.331196E+1	3.150403E+0	1.331196E+1	2.074410E-1	9.148818E+4	-5.089182E+1	4.483796E-11	5.770904E+4
8.299000E+1	1.331780E+1	3.279019E+0	1.331780E+1	2.074702E-1	9.150190E+4	-5.089563E+1	4.482903E-11	5.771337E+4
8.300000E+1	1.332413E+1	3.367132E+0	1.332412E+1	2.075018E-1	9.151562E+4	-5.089943E+1	4.482009E-11	5.771771E+4
8.301000E+1	1.333013E+1	3.312123E+0	1.333013E+1	2.075318E-1	9.151643E+4	-5.089707E+1	4.482129E-11	5.772131E+4
8.302000E+1	1.333601E+1	3.215331E+0	1.333601E+1	2.075612E-1	9.150814E+4	-5.089037E+1	4.482962E-11	5.772440E+4
8.303000E+1	1.334172E+1	3.155763E+0	1.334171E+1	2.075897E-1	9.149984E+4	-5.088368E+1	4.483796E-11	5.772749E+4
8.304000E+1	1.334716E+1	3.515952E+0	1.334715E+1	2.076170E-1	9.149109E+4	-5.088366E+1	4.484215E-11	5.772182E+4
8.305000E+1	1.335172E+1	3.311359E+0	1.335172E+1	2.076398E-1	9.148229E+4	-5.088439E+1	4.484587E-11	5.771518E+4
8.306000E+1	1.335645E+1	3.306759E+0	1.335644E+1	2.076634E-1	9.147379E+4	-5.088481E+1	4.484967E-11	5.770915E+4
8.307000E+1	1.336067E+1	3.091739E+0	1.336067E+1	2.076845E-1	9.146690E+4	-5.088364E+1	4.485386E-11	5.770633E+4
8.308000E+1	1.336548E+1	3.392762E+0	1.336548E+1	2.077086E-1	9.146002E+4	-5.088246E+1	4.485805E-11	5.770351E+4
8.309000E+1	1.337121E+1	3.389567E+0	1.337121E+1	2.077372E-1	9.145218E+4	-5.088311E+1	4.486144E-11	5.769768E+4
8.310000E+1	1.337687E+1	3.248318E+0	1.337687E+1	2.077655E-1	9.144373E+4	-5.088495E+1	4.486430E-11	5.768989E+4
8.311000E+1	1.338163E+1	3.203442E+0	1.338163E+1	2.077893E-1	9.143528E+4	-5.088679E+1	4.486717E-11	5.768211E+4
8.312000E+1	1.338655E+1	3.486527E+0	1.338654E+1	2.078139E-1	9.143046E+4	-5.088284E+1	4.487211E-11	5.768408E+4
8.313000E+1	1.339141E+1	3.224928E+0	1.339141E+1	2.078382E-1	9.142611E+4	-5.087813E+1	4.487732E-11	5.768734E+4
8.314000E+1	1.339646E+1	3.268039E+0	1.339645E+1	2.078634E-1	9.142259E+4	-5.087460E+1	4.488139E-11	5.768965E+4
8.315000E+1	1.340079E+1	3.080266E+0	1.340079E+1	2.078851E-1	9.142491E+4	-5.087947E+1	4.487723E-11	5.768519E+4
8.316000E+1	1.340516E+1	3.451831E+0	1.340515E+1	2.079069E-1	9.142723E+4	-5.088434E+1	4.487307E-11	5.768073E+4
8.317000E+1	1.341014E+1	3.413390E+0	1.341014E+1	2.079319E-1	9.142619E+4	-5.088665E+1	4.487215E-11	5.767729E+4
8.318000E+1	1.341478E+1	3.256612E+0	1.341478E+1	2.079551E-1	9.142111E+4	-5.088588E+1	4.487511E-11	5.767505E+4
8.319000E+1	1.342055E+1	3.235596E+0	1.342054E+1	2.079839E-1	9.141603E+4	-5.088511E+1	4.487807E-11	5.767282E+4
8.320000E+1	1.342559E+1	3.231019E+0	1.342559E+1	2.080091E-1	9.141217E+4	-5.088167E+1	4.488199E-11	5.767430E+4
8.321000E+1	1.343065E+1	3.304784E+0	1.343065E+1	2.080344E-1	9.140852E+4	-5.087779E+1	4.488607E-11	5.767639E+4
8.322000E+1	1.343610E+1	3.289203E+0	1.343609E+1	2.080617E-1	9.140486E+4	-5.087544E+1	4.488927E-11	5.767679E+4
8.323000E+1	1.344066E+1	3.164751E+0	1.344066E+1	2.080845E-1	9.140116E+4	-5.087700E+1	4.489025E-11	5.767286E+4
8.324000E+1	1.344465E+1	3.328710E+0	1.344464E+1	2.081044E-1	9.139747E+4	-5.087855E+1	4.489122E-11	5.766893E+4
8.325000E+1	1.344944E+1	3.294288E+0	1.344944E+1	2.081284E-1	9.139317E+4	-5.087764E+1	4.489397E-11	5.766747E+4
8.326000E+1	1.345521E+1	3.164099E+0	1.345520E+1	2.081572E-1	9.138862E+4	-5.087573E+1	4.489745E-11	5.766702E+4
8.327000E+1	1.346201E+1	3.203042E+0	1.346201E+1	2.081912E-1	9.138520E+4	-5.087404E+1	4.490022E-11	5.766698E+4
8.328000E+1	1.346679E+1	3.406182E+0	1.346678E+1	2.082151E-1	9.139281E+4	-5.087443E+1	4.489610E-11	5.767110E+4
