Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
8.886000E+1	1.069663E+1	3.812481E+0	1.069662E+1	2.221397E-1	3.222071E+6	-8.827367E+1	4.941768E-11	9.706968E+4
8.887000E+1	1.070273E+1	3.870195E+0	1.070273E+1	2.221746E-1	3.222025E+6	-8.827637E+1	4.941830E-11	9.690798E+4
8.888000E+1	1.070804E+1	3.649616E+0	1.070804E+1	2.222049E-1	3.221978E+6	-8.827896E+1	4.941894E-11	9.675349E+4
8.889000E+1	1.071194E+1	3.683628E+0	1.071193E+1	2.222272E-1	3.221895E+6	-8.827746E+1	4.942021E-11	9.683384E+4
8.890000E+1	1.071589E+1	3.750455E+0	1.071588E+1	2.222498E-1	3.221813E+6	-8.827596E+1	4.942148E-11	9.691419E+4
8.891000E+1	1.072016E+1	3.799917E+0	1.072015E+1	2.222742E-1	3.221669E+6	-8.827527E+1	4.942370E-11	9.695377E+4
8.892000E+1	1.072409E+1	3.831116E+0	1.072408E+1	2.222966E-1	3.221415E+6	-8.827603E+1	4.942760E-11	9.692054E+4
8.893000E+1	1.072863E+1	3.558584E+0	1.072862E+1	2.223226E-1	3.221162E+6	-8.827679E+1	4.943150E-11	9.688731E+4
8.894000E+1	1.073307E+1	3.829151E+0	1.073306E+1	2.223479E-1	3.220967E+6	-8.827700E+1	4.943450E-11	9.686637E+4
8.895000E+1	1.073748E+1	3.667199E+0	1.073748E+1	2.223732E-1	3.220795E+6	-8.827700E+1	4.943715E-11	9.685029E+4
8.896000E+1	1.074199E+1	3.641471E+0	1.074199E+1	2.223989E-1	3.220622E+6	-8.827701E+1	4.943982E-11	9.683380E+4
8.897000E+1	1.074629E+1	3.671208E+0	1.074628E+1	2.224235E-1	3.220408E+6	-8.827740E+1	4.944308E-11	9.680651E+4
8.898000E+1	1.075067E+1	3.710478E+0	1.075067E+1	2.224485E-1	3.220193E+6	-8.827778E+1	4.944633E-11	9.677922E+4
8.899000E+1	1.075595E+1	3.932104E+0	1.075595E+1	2.224787E-1	3.219961E+6	-8.827850E+1	4.944986E-11	9.673157E+4
8.900000E+1	1.076098E+1	3.650710E+0	1.076098E+1	2.225074E-1	3.219705E+6	-8.827968E+1	4.945376E-11	9.665664E+4
8.901000E+1	1.076577E+1	3.684997E+0	1.076576E+1	2.225348E-1	3.219449E+6	-8.828086E+1	4.945765E-11	9.658172E+4
8.902000E+1	1.077041E+1	3.724485E+0	1.077041E+1	2.225613E-1	3.219582E+6	-8.827970E+1	4.945567E-11	9.665225E+4
8.903000E+1	1.077525E+1	3.803032E+0	1.077524E+1	2.225890E-1	3.219765E+6	-8.827824E+1	4.945292E-11	9.674169E+4
8.904000E+1	1.078000E+1	3.763502E+0	1.078000E+1	2.226161E-1	3.219875E+6	-8.827658E+1	4.945130E-11	9.683820E+4
8.905000E+1	1.078405E+1	3.574630E+0	1.078405E+1	2.226393E-1	3.219588E+6	-8.827386E+1	4.945580E-11	9.697310E+4
8.906000E+1	1.078730E+1	3.625215E+0	1.078729E+1	2.226578E-1	3.219301E+6	-8.827114E+1	4.946031E-11	9.710801E+4
8.907000E+1	1.079112E+1	3.878763E+0	1.079112E+1	2.226797E-1	3.219151E+6	-8.827158E+1	4.946258E-11	9.708333E+4
8.908000E+1	1.079520E+1	3.706221E+0	1.079519E+1	2.227030E-1	3.219100E+6	-8.827430E+1	4.946324E-11	9.694298E+4
8.909000E+1	1.079921E+1	3.732331E+0	1.079921E+1	2.227259E-1	3.219049E+6	-8.827699E+1	4.946392E-11	9.680441E+4
8.910000E+1	1.080340E+1	3.582719E+0	1.080339E+1	2.227498E-1	3.218922E+6	-8.827590E+1	4.946591E-11	9.684681E+4
8.911000E+1	1.080745E+1	3.753346E+0	1.080744E+1	2.227730E-1	3.218795E+6	-8.827482E+1	4.946790E-11	9.688920E+4
8.912000E+1	1.081161E+1	3.731023E+0	1.081161E+1	2.227968E-1	3.218711E+6	-8.827429E+1	4.946922E-11	9.690732E+4
8.913000E+1	1.081520E+1	3.618752E+0	1.081520E+1	2.228173E-1	3.218758E+6	-8.827544E+1	4.946849E-11	9.685167E+4
8.914000E+1	1.081997E+1	3.671269E+0	1.081996E+1	2.228445E-1	3.218804E+6	-8.827660E+1	4.946775E-11	9.679602E+4
8.915000E+1	1.082421E+1	3.824048E+0	1.082421E+1	2.228688E-1	3.218574E+6	-8.827998E+1	4.947121E-11	9.660845E+4
8.916000E+1	1.082788E+1	3.731521E+0	1.082787E+1	2.228897E-1	3.218199E+6	-8.828453E+1	4.947685E-11	9.635188E+4
8.917000E+1	1.083281E+1	3.789715E+0	1.083281E+1	2.229179E-1	3.217826E+6	-8.828896E+1	4.948246E-11	9.610162E+4
8.918000E+1	1.083774E+1	3.538541E+0	1.083773E+1	2.229461E-1	3.217599E+6	-8.828643E+1	4.948604E-11	9.622208E+4
8.919000E+1	1.084203E+1	3.945441E+0	1.084202E+1	2.229706E-1	3.217371E+6	-8.828390E+1	4.948961E-11	9.634253E+4
8.920000E+1	1.084663E+1	3.743088E+0	1.084663E+1	2.229969E-1	3.217195E+6	-8.828133E+1	4.949239E-11	9.647429E+4
8.921000E+1	1.085107E+1	3.673634E+0	1.085107E+1	2.230222E-1	3.217176E+6	-8.827862E+1	4.949273E-11	9.664014E+4
8.922000E+1	1.085587E+1	3.559059E+0	1.085586E+1	2.230496E-1	3.217157E+6	-8.827591E+1	4.949308E-11	9.680600E+4
8.923000E+1	1.086070E+1	3.657900E+0	1.086069E+1	2.230772E-1	3.217062E+6	-8.827371E+1	4.949459E-11	9.692561E+4
8.924000E+1	1.086557E+1	3.852607E+0	1.086557E+1	2.231051E-1	3.216930E+6	-8.827176E+1	4.949669E-11	9.702165E+4
8.925000E+1	1.087010E+1	3.610118E+0	1.087009E+1	2.231310E-1	3.216848E+6	-8.826921E+1	4.949804E-11	9.715458E+4
8.926000E+1	1.087452E+1	3.562886E+0	1.087451E+1	2.231562E-1	3.217249E+6	-8.826072E+1	4.949210E-11	9.764479E+4
8.927000E+1	1.087906E+1	3.959369E+0	1.087905E+1	2.231822E-1	3.217650E+6	-8.825223E+1	4.948616E-11	9.813500E+4
8.928000E+1	1.088345E+1	3.664675E+0	1.088344E+1	2.232072E-1	3.217613E+6	-8.825072E+1	4.948677E-11	9.821782E+4
8.929000E+1	1.088744E+1	3.756760E+0	1.088744E+1	2.232301E-1	3.217142E+6	-8.825613E+1	4.949388E-11	9.789624E+4
8.930000E+1	1.089130E+1	3.567864E+0	1.089130E+1	2.232521E-1	3.216670E+6	-8.826154E+1	4.950099E-11	9.757467E+4
8.931000E+1	1.089401E+1	3.745765E+0	1.089400E+1	2.232676E-1	3.216439E+6	-8.826766E+1	4.950436E-11	9.722365E+4
8.932000E+1	1.089851E+1	3.840490E+0	1.089851E+1	2.232933E-1	3.216230E+6	-8.827385E+1	4.950738E-11	9.686990E+4
8.933000E+1	1.090259E+1	3.588595E+0	1.090259E+1	2.233166E-1	3.216127E+6	-8.827658E+1	4.950888E-11	9.671239E+4
8.934000E+1	1.090644E+1	3.550756E+0	1.090644E+1	2.233386E-1	3.216238E+6	-8.827227E+1	4.950730E-11	9.695271E+4
8.935000E+1	1.091080E+1	3.868602E+0	1.091079E+1	2.233635E-1	3.216349E+6	-8.826797E+1	4.950572E-11	9.719304E+4
8.936000E+1	1.091515E+1	3.645634E+0	1.091515E+1	2.233884E-1	3.216370E+6	-8.826742E+1	4.950543E-11	9.722814E+4
8.937000E+1	1.091937E+1	3.740857E+0	1.091937E+1	2.234125E-1	3.216314E+6	-8.827003E+1	4.950621E-11	9.709073E+4
8.938000E+1	1.092386E+1	3.547752E+0	1.092386E+1	2.234382E-1	3.216258E+6	-8.827263E+1	4.950699E-11	9.695331E+4
8.939000E+1	1.092801E+1	3.855773E+0	1.092800E+1	2.234619E-1	3.216230E+6	-8.827103E+1	4.950746E-11	9.703723E+4
8.940000E+1	1.093174E+1	3.681155E+0	1.093173E+1	2.234832E-1	3.216207E+6	-8.826873E+1	4.950788E-11	9.715735E+4
8.941000E+1	1.093530E+1	3.679814E+0	1.093530E+1	2.235036E-1	3.216321E+6	-8.826795E+1	4.950616E-11	9.720251E+4
8.942000E+1	1.093925E+1	3.663045E+0	1.093924E+1	2.235261E-1	3.216857E+6	-8.827183E+1	4.949781E-11	9.701499E+4
8.943000E+1	1.094369E+1	3.806897E+0	1.094369E+1	2.235515E-1	3.217393E+6	-8.827572E+1	4.948945E-11	9.682747E+4
8.944000E+1	1.094898E+1	3.837487E+0	1.094898E+1	2.235817E-1	3.217745E+6	-8.827457E+1	4.948408E-11	9.689718E+4
8.945000E+1	1.095265E+1	3.827219E+0	1.095265E+1	2.236027E-1	3.218005E+6	-8.827096E+1	4.948017E-11	9.709323E+4
8.946000E+1	1.095832E+1	3.592945E+0	1.095832E+1	2.236351E-1	3.218266E+6	-8.826734E+1	4.947627E-11	9.728928E+4
8.947000E+1	1.096342E+1	3.813235E+0	1.096341E+1	2.236642E-1	3.218311E+6	-8.827197E+1	4.947540E-11	9.703615E+4
8.948000E+1	1.096811E+1	3.695358E+0	1.096811E+1	2.236911E-1	3.218335E+6	-8.827744E+1	4.947486E-11	9.673671E+4
8.949000E+1	1.097235E+1	3.821519E+0	1.097234E+1	2.237153E-1	3.218244E+6	-8.827863E+1	4.947621E-11	9.667295E+4
8.950000E+1	1.097660E+1	3.593783E+0	1.097659E+1	2.237395E-1	3.217940E+6	-8.827190E+1	4.948108E-11	9.704479E+4
8.951000E+1	1.098042E+1	3.717407E+0	1.098041E+1	2.237614E-1	3.217637E+6	-8.826516E+1	4.948594E-11	9.741662E+4
8.952000E+1	1.098476E+1	3.847866E+0	1.098476E+1	2.237862E-1	3.217203E+6	-8.826196E+1	4.949269E-11	9.758088E+4
8.953000E+1	1.098860E+1	3.750301E+0	1.098859E+1	2.238081E-1	3.216708E+6	-8.826042E+1	4.950033E-11	9.764734E+4
8.954000E+1	1.099300E+1	3.632717E+0	1.099300E+1	2.238333E-1	3.216220E+6	-8.825903E+1	4.950787E-11	9.770691E+4
8.955000E+1	1.099698E+1	3.731893E+0	1.099698E+1	2.238560E-1	3.215817E+6	-8.825942E+1	4.951411E-11	9.768180E+4
8.956000E+1	1.100116E+1	3.851568E+0	1.100116E+1	2.238799E-1	3.215414E+6	-8.825980E+1	4.952034E-11	9.765670E+4
8.957000E+1	1.100550E+1	3.790986E+0	1.100550E+1	2.239047E-1	3.215004E+6	-8.826250E+1	4.952661E-11	9.749315E+4
8.958000E+1	1.101007E+1	3.633611E+0	1.101006E+1	2.239308E-1	3.214589E+6	-8.826755E+1	4.953291E-11	9.718791E+4
8.959000E+1	1.101441E+1	3.738934E+0	1.101441E+1	2.239556E-1	3.214173E+6	-8.827260E+1	4.953921E-11	9.688266E+4
8.960000E+1	1.101940E+1	3.823587E+0	1.101939E+1	2.239841E-1	3.213862E+6	-8.827129E+1	4.954399E-11	9.695202E+4
8.961000E+1	1.102379E+1	3.850898E+0	1.102379E+1	2.240092E-1	3.213561E+6	-8.826943E+1	4.954864E-11	9.705330E+4
8.962000E+1	1.102847E+1	3.716359E+0	1.102846E+1	2.240359E-1	3.213508E+6	-8.826759E+1	4.954948E-11	9.715730E+4
8.963000E+1	1.103253E+1	3.702296E+0	1.103253E+1	2.240592E-1	3.214267E+6	-8.826583E+1	4.953783E-11	9.727022E+4
8.964000E+1	1.103634E+1	3.827214E+0	1.103634E+1	2.240810E-1	3.215027E+6	-8.826407E+1	4.952619E-11	9.738315E+4
8.965000E+1	1.104016E+1	3.852933E+0	1.104016E+1	2.241028E-1	3.215277E+6	-8.826269E+1	4.952237E-11	9.746851E+4
8.966000E+1	1.104457E+1	3.675628E+0	1.104456E+1	2.241279E-1	3.214732E+6	-8.826189E+1	4.953074E-11	9.751096E+4
8.967000E+1	1.104875E+1	3.753183E+0	1.104875E+1	2.241518E-1	3.214188E+6	-8.826108E+1	4.953911E-11	9.755341E+4
8.968000E+1	1.105331E+1	3.782911E+0	1.105331E+1	2.241779E-1	3.213979E+6	-8.825893E+1	4.954241E-11	9.765844E+4
8.969000E+1	1.105753E+1	3.813091E+0	1.105752E+1	2.242020E-1	3.213809E+6	-8.825662E+1	4.954511E-11	9.777086E+4
8.970000E+1	1.106261E+1	3.614346E+0	1.106261E+1	2.242311E-1	3.213507E+6	-8.825646E+1	4.954978E-11	9.776609E+4
8.971000E+1	1.106701E+1	3.614319E+0	1.106700E+1	2.242562E-1	3.212893E+6	-8.826136E+1	4.955913E-11	9.748382E+4
8.972000E+1	1.107223E+1	3.854632E+0	1.107222E+1	2.242860E-1	3.212278E+6	-8.826626E+1	4.956848E-11	9.720156E+4
8.973000E+1	1.107737E+1	3.854716E+0	1.107736E+1	2.243154E-1	3.212279E+6	-8.826685E+1	4.956846E-11	9.716886E+4
8.974000E+1	1.108171E+1	3.738804E+0	1.108171E+1	2.243402E-1	3.212618E+6	-8.826506E+1	4.956329E-11	9.727343E+4
8.975000E+1	1.108656E+1	3.603301E+0	1.108655E+1	2.243679E-1	3.212957E+6	-8.826328E+1	4.955811E-11	9.737799E+4
8.976000E+1	1.109016E+1	3.854213E+0	1.109016E+1	2.243885E-1	3.212976E+6	-8.826300E+1	4.955782E-11	9.739648E+4
8.977000E+1	1.109314E+1	3.765654E+0	1.109314E+1	2.244055E-1	3.212936E+6	-8.826300E+1	4.955844E-11	9.739895E+4
8.978000E+1	1.109726E+1	3.630198E+0	1.109726E+1	2.244291E-1	3.212916E+6	-8.826317E+1	4.955875E-11	9.739245E+4
8.979000E+1	1.110113E+1	3.619948E+0	1.110113E+1	2.244512E-1	3.213101E+6	-8.826513E+1	4.955584E-11	9.729046E+4
8.980000E+1	1.110539E+1	3.888896E+0	1.110539E+1	2.244755E-1	3.213285E+6	-8.826710E+1	4.955293E-11	9.718848E+4
8.981000E+1	1.111080E+1	3.823191E+0	1.111080E+1	2.245064E-1	3.213287E+6	-8.826997E+1	4.955284E-11	9.701949E+4
8.982000E+1	1.111587E+1	3.713127E+0	1.111587E+1	2.245354E-1	3.213134E+6	-8.827362E+1	4.955514E-11	9.679373E+4
8.983000E+1	1.112100E+1	3.602928E+0	1.112100E+1	2.245647E-1	3.212981E+6	-8.827727E+1	4.955744E-11	9.656797E+4
8.984000E+1	1.112557E+1	3.833426E+0	1.112556E+1	2.245908E-1	3.212853E+6	-8.827658E+1	4.955940E-11	9.661151E+4
8.985000E+1	1.113020E+1	3.908630E+0	1.113020E+1	2.246173E-1	3.212733E+6	-8.827480E+1	4.956129E-11	9.672296E+4
8.986000E+1	1.113477E+1	3.787363E+0	1.113476E+1	2.246434E-1	3.212612E+6	-8.827303E+1	4.956317E-11	9.683442E+4
8.987000E+1	1.113925E+1	3.740396E+0	1.113925E+1	2.246690E-1	3.212834E+6	-8.826890E+1	4.955984E-11	9.705607E+4
8.988000E+1	1.114371E+1	3.790851E+0	1.114371E+1	2.246945E-1	3.213061E+6	-8.826474E+1	4.955644E-11	9.727931E+4
8.989000E+1	1.114797E+1	3.853189E+0	1.114797E+1	2.247188E-1	3.213117E+6	-8.826079E+1	4.955567E-11	9.749139E+4
8.990000E+1	1.115266E+1	3.669262E+0	1.115265E+1	2.247456E-1	3.212845E+6	-8.825724E+1	4.955996E-11	9.768195E+4
8.991000E+1	1.115693E+1	3.632405E+0	1.115693E+1	2.247700E-1	3.212573E+6	-8.825370E+1	4.956426E-11	9.787251E+4
8.992000E+1	1.116170E+1	3.977590E+0	1.116170E+1	2.247973E-1	3.212906E+6	-8.826625E+1	4.955880E-11	9.718410E+4
8.993000E+1	1.116630E+1	3.772816E+0	1.116630E+1	2.248236E-1	3.213386E+6	-8.828276E+1	4.955095E-11	9.628045E+4
8.994000E+1	1.117083E+1	3.769891E+0	1.117083E+1	2.248495E-1	3.213835E+6	-8.829785E+1	4.954362E-11	9.545365E+4
8.995000E+1	1.117509E+1	3.652484E+0	1.117509E+1	2.248738E-1	3.213904E+6	-8.829594E+1	4.954263E-11	9.555939E+4
8.996000E+1	1.117851E+1	3.748629E+0	1.117851E+1	2.248933E-1	3.213973E+6	-8.829403E+1	4.954164E-11	9.566514E+4
8.997000E+1	1.118301E+1	3.919960E+0	1.118301E+1	2.249190E-1	3.213843E+6	-8.829229E+1	4.954370E-11	9.576193E+4
8.998000E+1	1.118829E+1	3.751735E+0	1.118829E+1	2.249492E-1	3.213478E+6	-8.829074E+1	4.954937E-11	9.584816E+4
8.999000E+1	1.119281E+1	3.699954E+0	1.119281E+1	2.249751E-1	3.213113E+6	-8.828918E+1	4.955504E-11	9.593439E+4
9.000000E+1	1.119814E+1	3.613071E+0	1.119814E+1	2.250055E-1	3.212800E+6	-8.828865E+1	4.955988E-11	9.595726E+4
9.001000E+1	1.120294E+1	3.904421E+0	1.120293E+1	2.250329E-1	3.212495E+6	-8.828826E+1	4.956462E-11	9.597171E+4
9.002000E+1	1.120779E+1	3.749053E+0	1.120778E+1	2.250606E-1	3.212274E+6	-8.828896E+1	4.956800E-11	9.592599E+4
9.003000E+1	1.121231E+1	3.768941E+0	1.121231E+1	2.250865E-1	3.212227E+6	-8.829186E+1	4.956862E-11	9.575761E+4
9.004000E+1	1.121652E+1	3.759330E+0	1.121652E+1	2.251105E-1	3.212180E+6	-8.829477E+1	4.956924E-11	9.558923E+4
9.005000E+1	1.122052E+1	3.869869E+0	1.122051E+1	2.251334E-1	3.212088E+6	-8.829846E+1	4.957055E-11	9.537701E+4
9.006000E+1	1.122417E+1	3.635618E+0	1.122416E+1	2.251542E-1	3.211964E+6	-8.830273E+1	4.957238E-11	9.513265E+4
9.007000E+1	1.122750E+1	3.766851E+0	1.122750E+1	2.251733E-1	3.211840E+6	-8.830700E+1	4.957420E-11	9.488882E+4
9.008000E+1	1.123233E+1	3.542993E+0	1.123233E+1	2.252009E-1	3.211801E+6	-8.830391E+1	4.957486E-11	9.506205E+4
9.009000E+1	1.123663E+1	3.852658E+0	1.123663E+1	2.252254E-1	3.211763E+6	-8.830083E+1	4.957551E-11	9.523527E+4
9.010000E+1	1.124089E+1	3.744555E+0	1.124089E+1	2.252498E-1	3.211778E+6	-8.829979E+1	4.957531E-11	9.529646E+4
9.011000E+1	1.124467E+1	3.749146E+0	1.124467E+1	2.252714E-1	3.211872E+6	-8.830175E+1	4.957386E-11	9.519322E+4
9.012000E+1	1.124888E+1	3.605280E+0	1.124888E+1	2.252955E-1	3.211966E+6	-8.830371E+1	4.957241E-11	9.508998E+4
9.013000E+1	1.125302E+1	3.876113E+0	1.125301E+1	2.253191E-1	3.211983E+6	-8.830493E+1	4.957211E-11	9.501846E+4
9.014000E+1	1.125763E+1	3.953911E+0	1.125763E+1	2.253455E-1	3.211987E+6	-8.830603E+1	4.957200E-11	9.495240E+4
9.015000E+1	1.126155E+1	3.639311E+0	1.126154E+1	2.253678E-1	3.211965E+6	-8.830713E+1	4.957228E-11	9.488471E+4
9.016000E+1	1.126626E+1	3.622542E+0	1.126626E+1	2.253948E-1	3.211741E+6	-8.830829E+1	4.957572E-11	9.480400E+4
9.017000E+1	1.127080E+1	4.016156E+0	1.127080E+1	2.254207E-1	3.211517E+6	-8.830945E+1	4.957916E-11	9.472329E+4
9.018000E+1	1.127614E+1	3.707712E+0	1.127614E+1	2.254512E-1	3.211447E+6	-8.831142E+1	4.958021E-11	9.460737E+4
9.019000E+1	1.128182E+1	3.819847E+0	1.128182E+1	2.254837E-1	3.211517E+6	-8.831415E+1	4.957908E-11	9.445921E+4
9.020000E+1	1.128681E+1	3.661616E+0	1.128681E+1	2.255122E-1	3.211587E+6	-8.831688E+1	4.957795E-11	9.431105E+4
9.021000E+1	1.129163E+1	3.904644E+0	1.129163E+1	2.255397E-1	3.211210E+6	-8.831331E+1	4.958384E-11	9.451133E+4
9.022000E+1	1.129643E+1	3.849696E+0	1.129643E+1	2.255672E-1	3.210812E+6	-8.830945E+1	4.959006E-11	9.472747E+4
9.023000E+1	1.130143E+1	3.719651E+0	1.130143E+1	2.255957E-1	3.210409E+6	-8.830700E+1	4.959634E-11	9.485617E+4
9.024000E+1	1.130642E+1	3.630156E+0	1.130642E+1	2.256243E-1	3.209995E+6	-8.830700E+1	4.960272E-11	9.483342E+4
9.025000E+1	1.131128E+1	3.885990E+0	1.131128E+1	2.256520E-1	3.209581E+6	-8.830700E+1	4.960910E-11	9.481066E+4
9.026000E+1	1.131538E+1	3.634398E+0	1.131538E+1	2.256754E-1	3.209436E+6	-8.830740E+1	4.961133E-11	9.478288E+4
9.027000E+1	1.131933E+1	3.887075E+0	1.131933E+1	2.256980E-1	3.209544E+6	-8.830817E+1	4.960963E-11	9.475035E+4
9.028000E+1	1.132297E+1	3.555450E+0	1.132296E+1	2.257188E-1	3.209652E+6	-8.830894E+1	4.960793E-11	9.471782E+4
9.029000E+1	1.132689E+1	3.962531E+0	1.132689E+1	2.257412E-1	3.209667E+6	-8.831044E+1	4.960769E-11	9.463938E+4
9.030000E+1	1.133104E+1	3.747754E+0	1.133104E+1	2.257649E-1	3.209675E+6	-8.831201E+1	4.960757E-11	9.455708E+4
9.031000E+1	1.133483E+1	3.746920E+0	1.133482E+1	2.257866E-1	3.209564E+6	-8.831257E+1	4.960930E-11	9.452057E+4
9.032000E+1	1.133866E+1	3.625178E+0	1.133866E+1	2.258085E-1	3.209247E+6	-8.831142E+1	4.961420E-11	9.456298E+4
9.033000E+1	1.134270E+1	3.860975E+0	1.134270E+1	2.258316E-1	3.208931E+6	-8.831026E+1	4.961910E-11	9.460539E+4
9.034000E+1	1.134763E+1	3.751195E+0	1.134763E+1	2.258597E-1	3.208686E+6	-8.831169E+1	4.962284E-11	9.452042E+4
9.035000E+1	1.135249E+1	3.739554E+0	1.135249E+1	2.258875E-1	3.208461E+6	-8.831386E+1	4.962625E-11	9.439864E+4
9.036000E+1	1.135672E+1	3.600665E+0	1.135671E+1	2.259116E-1	3.208238E+6	-8.831599E+1	4.962963E-11	9.427923E+4
9.037000E+1	1.136051E+1	3.980519E+0	1.136051E+1	2.259333E-1	3.208093E+6	-8.831525E+1	4.963189E-11	9.431430E+4
9.038000E+1	1.136503E+1	3.668959E+0	1.136503E+1	2.259591E-1	3.207949E+6	-8.831451E+1	4.963415E-11	9.434938E+4
9.039000E+1	1.136977E+1	3.855028E+0	1.136977E+1	2.259863E-1	3.207809E+6	-8.831354E+1	4.963636E-11	9.440143E+4
9.040000E+1	1.137437E+1	3.550434E+0	1.137437E+1	2.260125E-1	3.207677E+6	-8.831208E+1	4.963844E-11	9.449040E+4
9.041000E+1	1.137765E+1	3.783461E+0	1.137765E+1	2.260313E-1	3.207546E+6	-8.831062E+1	4.964052E-11	9.457938E+4
9.042000E+1	1.138097E+1	3.817827E+0	1.138096E+1	2.260502E-1	3.207452E+6	-8.831000E+1	4.964200E-11	9.460885E+4
9.043000E+1	1.138537E+1	3.694515E+0	1.138537E+1	2.260754E-1	3.207385E+6	-8.831000E+1	4.964303E-11	9.459473E+4
9.044000E+1	1.138951E+1	3.683344E+0	1.138951E+1	2.260990E-1	3.207319E+6	-8.831000E+1	4.964407E-11	9.458062E+4
9.045000E+1	1.139400E+1	3.922954E+0	1.139400E+1	2.261247E-1	3.207371E+6	-8.831064E+1	4.964321E-11	9.454502E+4
9.046000E+1	1.139805E+1	3.739088E+0	1.139805E+1	2.261479E-1	3.207441E+6	-8.831138E+1	4.964206E-11	9.450625E+4
9.047000E+1	1.140205E+1	3.789370E+0	1.140204E+1	2.261707E-1	3.207476E+6	-8.831154E+1	4.964149E-11	9.450044E+4
9.048000E+1	1.140646E+1	3.594453E+0	1.140645E+1	2.261959E-1	3.207320E+6	-8.830856E+1	4.964402E-11	9.467410E+4
9.049000E+1	1.141136E+1	3.953744E+0	1.141135E+1	2.262239E-1	3.207163E+6	-8.830559E+1	4.964655E-11	9.484776E+4
9.050000E+1	1.141541E+1	3.839238E+0	1.141540E+1	2.262470E-1	3.207149E+6	-8.830297E+1	4.964685E-11	9.499324E+4
9.051000E+1	1.141947E+1	3.711507E+0	1.141947E+1	2.262703E-1	3.207297E+6	-8.830074E+1	4.964459E-11	9.510635E+4
9.052000E+1	1.142465E+1	3.672279E+0	1.142464E+1	2.262998E-1	3.207445E+6	-8.829852E+1	4.964233E-11	9.521946E+4
9.053000E+1	1.142912E+1	3.807582E+0	1.142912E+1	2.263254E-1	3.207321E+6	-8.830006E+1	4.964422E-11	9.512506E+4
9.054000E+1	1.143409E+1	3.891252E+0	1.143409E+1	2.263538E-1	3.207113E+6	-8.830276E+1	4.964738E-11	9.496673E+4
9.055000E+1	1.143941E+1	3.651613E+0	1.143941E+1	2.263842E-1	3.206913E+6	-8.830527E+1	4.965042E-11	9.482211E+4
9.056000E+1	1.144465E+1	3.684266E+0	1.144465E+1	2.264142E-1	3.206753E+6	-8.830682E+1	4.965287E-11	9.474417E+4
9.057000E+1	1.144925E+1	3.813906E+0	1.144925E+1	2.264404E-1	3.206594E+6	-8.830838E+1	4.965532E-11	9.466623E+4
9.058000E+1	1.145376E+1	3.745565E+0	1.145375E+1	2.264662E-1	3.206409E+6	-8.830854E+1	4.965818E-11	9.465538E+4
9.059000E+1	1.145784E+1	3.950424E+0	1.145784E+1	2.264895E-1	3.206208E+6	-8.830776E+1	4.966132E-11	9.468938E+4
9.060000E+1	1.146206E+1	3.656759E+0	1.146205E+1	2.265136E-1	3.206008E+6	-8.830706E+1	4.966443E-11	9.471923E+4
9.061000E+1	1.146529E+1	3.728443E+0	1.146528E+1	2.265321E-1	3.205919E+6	-8.831003E+1	4.966572E-11	9.454825E+4
9.062000E+1	1.146816E+1	3.917743E+0	1.146815E+1	2.265485E-1	3.205830E+6	-8.831299E+1	4.966702E-11	9.437728E+4
9.063000E+1	1.147150E+1	3.818520E+0	1.147150E+1	2.265676E-1	3.205753E+6	-8.831450E+1	4.966817E-11	9.429062E+4
9.064000E+1	1.147474E+1	3.695744E+0	1.147473E+1	2.265861E-1	3.205699E+6	-8.831297E+1	4.966901E-11	9.437989E+4
9.065000E+1	1.147888E+1	3.748415E+0	1.147888E+1	2.266097E-1	3.205645E+6	-8.831144E+1	4.966986E-11	9.446915E+4
9.066000E+1	1.148268E+1	3.802096E+0	1.148268E+1	2.266314E-1	3.205633E+6	-8.831152E+1	4.967005E-11	9.446604E+4
9.067000E+1	1.148617E+1	3.842735E+0	1.148616E+1	2.266514E-1	3.205636E+6	-8.831225E+1	4.966998E-11	9.442547E+4
9.068000E+1	1.148969E+1	3.690668E+0	1.148969E+1	2.266715E-1	3.205640E+6	-8.831298E+1	4.966990E-11	9.438491E+4
9.069000E+1	1.149388E+1	3.614039E+0	1.149388E+1	2.266955E-1	3.205597E+6	-8.831339E+1	4.967060E-11	9.436369E+4
9.070000E+1	1.149964E+1	3.868653E+0	1.149963E+1	2.267283E-1	3.205553E+6	-8.831379E+1	4.967133E-11	9.434307E+4
9.071000E+1	1.150384E+1	3.741509E+0	1.150384E+1	2.267524E-1	3.205466E+6	-8.831309E+1	4.967271E-11	9.437884E+4
9.072000E+1	1.150929E+1	3.731204E+0	1.150928E+1	2.267835E-1	3.205333E+6	-8.831119E+1	4.967479E-11	9.447510E+4
9.073000E+1	1.151475E+1	3.598132E+0	1.151474E+1	2.268147E-1	3.205200E+6	-8.830929E+1	4.967688E-11	9.457135E+4
9.074000E+1	1.151952E+1	3.861524E+0	1.151952E+1	2.268419E-1	3.204994E+6	-8.830900E+1	4.968007E-11	9.458235E+4
9.075000E+1	1.152346E+1	3.818432E+0	1.152345E+1	2.268645E-1	3.204774E+6	-8.830900E+1	4.968347E-11	9.457779E+4
