"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
58.15,2.48999999999999,1,1,9,0,7.01620898209512,3.56835313141346,7.01663704589009,
58.16,2.5,1,1,9,0,7.02645320445299,3.69840301573277,7.02688124030828,
58.17,2.51,1,1,9,0,7.03728390857577,3.56992706656456,7.03771194443107,
58.18,2.52,1,1,9,0,7.04644876532257,3.70966736227274,7.04687677323818,
58.19,2.52999999999999,1,1,9,0,7.0549804251641,3.38713172823191,7.05540843307972,
58.2,2.54,1,1,9,0,7.06369578838348,3.86615283787251,7.06412382423878,
58.21,2.55,1,1,9,0,7.07219964824617,3.57847660779953,7.07262765616179,
58.22,2.56,1,1,9,0,7.08159615285695,3.57323791831732,7.08202416077256,
58.23,2.57,1,1,9,0,7.09135953336954,3.53546347469091,7.09178756922483,
58.24,2.58,1,1,9,0,7.10188211873174,3.63665167242289,7.10231015458703,
58.25,2.59,1,1,9,0,7.11210809648037,3.59016470611095,7.11253613233566,
58.26,2.59999999999999,1,1,9,0,7.1215293277055,3.54491174221039,7.12195733562112,
58.27,2.61,1,1,9,0,7.13038321584463,3.63220926374197,7.13081125169992,
58.28,2.62,1,1,9,0,7.13976047001779,3.77342570573092,7.14018847793341,
58.29,2.63,1,1,9,0,7.14903149753809,3.37786972522736,7.14945953339338,
58.3,2.64,1,1,9,0,7.15899294242263,3.60345467925072,7.15942097827792,
58.31,2.65,1,1,9,0,7.16886984184384,3.6250427365303,7.16929787769914,
58.32,2.66,1,1,9,0,7.17871737666428,3.63949220627546,7.17914544045925,
58.33,2.66999999999999,1,1,9,0,7.18927343375981,3.64462845027447,7.18970144167542,
58.34,2.68,1,1,9,0,7.20077033154666,3.47273424267769,7.20119839534163,
58.35,2.69,1,1,9,0,7.21160368993878,3.72262205928564,7.21203172579408,
58.36,2.7,1,1,9,0,7.22259038127959,3.63095197826624,7.2230183891952,
58.37,2.71,1,1,9,0,7.23353046923876,3.49421054124832,7.23395850509405,
58.38,2.72,1,1,9,0,7.24422052502632,3.65701504051685,7.24464856088161,
58.39,2.73,1,1,9,0,7.25478177890182,3.5999296233058,7.25520981475711,
58.4,2.73999999999999,1,1,9,0,7.2659414447844,3.67992557585239,7.2663694806397,
58.41,2.75,1,1,9,0,7.27702832780778,3.35841439664364,7.27745639160275,
58.42,2.76,1,1,9,0,7.28660177439451,3.7709902971983,7.28702981024981,
58.43,2.77,1,1,9,0,7.2951169218868,3.63706145435572,7.29554498568177,
58.44,2.77999999999999,1,1,9,0,7.30409047566354,3.58005054295063,7.30451853945851,
58.45,2.79,1,1,9,0,7.3138084821403,3.53080686181784,7.3142365179956,
58.46,2.8,1,1,9,0,7.32410961762071,3.70655208826065,7.324537653476,
58.47,2.81,1,1,9,0,7.33463904820383,3.56732867658138,7.33506705611944,
58.48,2.82,1,1,9,0,7.34421554021537,3.69335059076548,7.34464354813099,
58.49,2.83,1,1,9,0,7.35462413169444,3.4597609192133,7.35505213961005,
58.5,2.84,1,1,9,0,7.3648564517498,3.86731699109077,7.36528448760509,
58.51,2.84999999999999,1,1,9,0,7.37345080822706,3.56566160917282,7.37387884408236,
58.52,2.86,1,1,9,0,7.38242992199957,3.43815423548222,7.38285792991519,
58.53,2.87,1,1,9,0,7.39242321811616,3.69928777217865,7.39285122603178,
58.54,2.88,1,1,9,0,7.40226779133081,3.67298722267151,7.40269582718611,
58.55,2.89,1,1,9,0,7.41231084801257,3.60033009201288,7.41273891180754,
58.56,2.9,1,1,9,0,7.42172584868967,3.51568683981895,7.42215385660529,
58.57,2.91,1,1,9,0,7.43121025152504,3.67202796041965,7.43163825944066,
58.58,2.91999999999999,1,1,9,0,7.4417254049331,3.74963041394949,7.44215341284871,
58.59,2.93,1,1,9,0,7.45034730993211,3.40224709361792,7.45077537372708,
58.6,2.94,1,1,9,0,7.45910254307091,3.74509952962399,7.45953060686588,
58.61,2.95,1,1,9,0,7.46783226728439,3.54238320142031,7.46826030313969,
58.62,2.96,1,1,9,0,7.47728995978832,3.65604646503925,7.47771799564362,
58.63,2.97,1,1,9,0,7.48617969453335,3.52638773620129,7.48660773038864,
58.64,2.98,1,1,9,0,7.49612476676703,3.60224395990372,7.49655280262232,
58.65,2.98999999999999,1,1,9,0,7.50585185363889,3.76191455870867,7.50627988949418,
58.66,3,1,1,9,0,7.5152407027781,3.62814404070377,7.51566873863339,
58.67,3.01,1,1,9,0,7.52529912628233,3.39587684720755,7.5257271900773,
58.68,3.02,1,1,9,0,7.53469747491181,3.88290267437696,7.53512553870678,
58.69,3.02999999999999,1,1,9,0,7.54419369623065,3.54581512510777,7.54462173208594,
58.7,3.04,1,1,9,0,7.55377314984798,3.65290325134993,7.55420118570328,
58.71,3.05,1,1,9,0,7.56314294412732,3.43941152095795,7.56357097998261,
58.72,3.06,1,1,9,0,7.57326090708375,3.81714198738337,7.57368894293904,
58.73,3.07,1,1,9,0,7.58316806517541,3.63638624548912,7.58359607309103,
58.74,3.08,1,1,9,0,7.59248343296349,3.51863913238049,7.59291149675846,
58.75,3.09,1,1,9,0,7.60233127512038,3.66729218512774,7.60275933891535,
58.76,3.09999999999999,1,1,9,0,7.6115092355758,3.75082716345787,7.61193729937076,
58.77,3.11,1,1,9,0,7.62082298286259,3.58819495886564,7.62125099077821,
58.78,3.12,1,1,9,0,7.63057488016784,3.63172963261604,7.63100288808346,
58.79,3.13,1,1,9,0,7.64027939178049,3.62365506589413,7.64070745557547,
58.8,3.14,1,1,9,0,7.64910623431206,3.75890638679266,7.64953427016735,
58.81,3.15,1,1,9,0,7.65903088264167,3.51240858435631,7.65945889055729,
58.82,3.16,1,1,9,0,7.66927854157984,3.54898162186146,7.66970660537481,
58.83,3.16999999999999,1,1,9,0,7.67973004840314,3.82119324058294,7.68015811219811,
58.84,3.18,1,1,9,0,7.6903238799423,3.57773154973984,7.69075188785791,
58.85,3.19,1,1,9,0,7.70112700760365,3.70607245713472,7.70155504345894,
58.86,3.2,1,1,9,0,7.71157647483051,3.6193523555994,7.71200448274612,
58.87,3.21,1,1,9,0,7.72238756529987,3.70814464986324,7.72281557321548,
58.88,3.22,1,1,9,0,7.73275491781533,3.69629822671413,7.73318292573094,
58.89,3.23,1,1,9,0,7.7441122289747,3.48798930644989,7.74454029276967,
58.9,3.23999999999999,1,1,9,0,7.75381567887962,3.8059800863266,7.75424368679523,
58.91,3.25,1,1,9,0,7.76443446055055,3.68684064596891,7.76486249640584,
58.92,3.26,1,1,9,0,7.77419633232057,3.65894753485918,7.77462434023619,
58.93,3.27,1,1,9,0,7.78350661508739,3.57129611074924,7.78393467888236,
58.94,3.27999999999999,1,1,9,0,7.79348527081311,3.64332925528288,7.79391327872872,
58.95,3.29,1,1,9,0,7.80405616387725,3.71722038835287,7.80448419973254,
58.96,3.3,1,1,9,0,7.81504944898188,3.59769444912672,7.8154774568975,
58.97,3.31,1,1,9,0,7.82532482407987,3.47127672284842,7.82575283199549,
58.98,3.32,1,1,9,0,7.83627474680543,3.81750054657459,7.83670278266072,
58.99,3.33,1,1,9,0,7.84594464115798,3.5820621997118,7.8463726490736,
59,3.34,1,1,9,0,7.85661594942212,3.68809327483177,7.85704398527741,
59.01,3.34999999999999,1,1,9,0,7.86594523116946,3.64760402590036,7.86637326702476,
59.02,3.36,1,1,9,0,7.87564563564956,3.79799399524927,7.87607364356518,
59.03,3.37,1,1,9,0,7.88491778075695,3.65838874131441,7.88534581661224,
59.04,3.38,1,1,9,0,7.89464816451073,3.48222907632589,7.89507620036602,
59.05,3.39,1,1,9,0,7.90408353321254,3.82135156542063,7.90451159700751,
59.06,3.4,1,1,9,0,7.91384663432836,3.73861286789179,7.91427467018366,
59.07,3.41,1,1,9,0,7.9223595187068,3.64536885172129,7.92278755456209,
59.08,3.41999999999999,1,1,9,0,7.9313088208437,3.53754498064518,7.93173685669899,
59.09,3.43,1,1,9,0,7.94030008837581,3.65450512617826,7.9407281242311,
59.1,3.44,1,1,9,0,7.94827337376773,3.76851763576269,7.9487014375627,
59.11,3.45,1,1,9,0,7.95693788677454,3.55551484972239,7.95736592262983,
59.12,3.46,1,1,9,0,7.96588992699981,3.65239102393389,7.9663179628551,
59.13,3.47,1,1,9,0,7.97525343485177,3.76758631318808,7.97568144276738,
59.14,3.48,1,1,9,0,7.9845208581537,3.57502605766058,7.98494892194867,
59.15,3.48999999999999,1,1,9,0,7.99422877840698,3.59258614480495,7.99465684220195,
59.16,3.5,1,1,9,0,8.00383840687573,3.71363945305347,8.0042664706707,
59.17,3.51,1,1,9,0,8.01320180296898,3.64599749445915,8.01362983882427,
59.18,3.52,1,1,9,0,8.02251803688705,3.73253598809242,8.02294604480266,
59.19,3.52999999999999,1,1,9,0,8.03235285915434,3.38057987391949,8.03278092294931,
59.2,3.54,1,1,9,0,8.04183131083846,3.89229971915483,8.04225934669375,
59.21,3.55,1,1,9,0,8.05167728103697,3.67188826203346,8.05210534483194,
59.22,3.56,1,1,9,0,8.06192365474999,3.62752936780453,8.06235171854496,
59.23,3.57,1,1,9,0,8.07208450511098,3.59985046088696,8.07251254096627,
59.24,3.58,1,1,9,0,8.08202306739986,3.68962064385414,8.08245107531548,
59.25,3.59,1,1,9,0,8.09229916892946,3.81887424737215,8.09272717684507,
59.26,3.59999999999999,1,1,9,0,8.10245675034821,3.46633605659008,8.10288481414318,
59.27,3.61,1,1,9,0,8.11233342625201,3.71779315173626,8.11276143416762,
59.28,3.62,1,1,9,0,8.12201016582549,3.76119278371334,8.12243822962046,
59.29,3.63,1,1,9,0,8.13163393177092,3.6034407094121,8.13206199556589,
59.3,3.64,1,1,9,0,8.14179402776062,3.55762895196676,8.14222203567624,
59.31,3.65,1,1,9,0,8.15196239389479,3.77148389816284,8.15239045768976,
59.32,3.66,1,1,9,0,8.16223248839378,3.72176989912987,8.16266052424908,
59.33,3.66999999999999,1,1,9,0,8.17208270542324,3.76176089048386,8.17251076921821,
59.34,3.68,1,1,9,0,8.18246623501181,3.59097961336374,8.18289427086711,
59.35,3.69,1,1,9,0,8.19240502081811,3.88646963983774,8.19283308461308,
59.36,3.7,1,1,9,0,8.20238996297121,3.62186226993799,8.2028179988265,
59.37,3.71,1,1,9,0,8.21286577731371,3.58794815838337,8.213293813169,
59.38,3.72,1,1,9,0,8.22368983179331,3.83684877306223,8.2241178676486,
59.39,3.73,1,1,9,0,8.23432554490864,3.68485692888498,8.23475360870361,
59.4,3.73999999999999,1,1,9,0,8.24493633583188,3.64588107913733,8.24536437168717,
59.41,3.75,1,1,9,0,8.25568296946585,3.5424530506134,8.25611097738147,
59.42,3.76,1,1,9,0,8.26595904305577,3.7048477679491,8.26638707891107,
59.43,3.77,1,1,9,0,8.27550477348268,3.74480150640011,8.27593283727765,
59.44,3.77999999999999,1,1,9,0,8.28636168502271,3.56127042323351,8.28678969293833,
59.45,3.79,1,1,9,0,8.2970992103219,3.64977400749922,8.2975272461772,
59.46,3.8,1,1,9,0,8.30752403475344,3.72486189007759,8.30795204266906,
59.47,3.81,1,1,9,0,8.31756069324911,3.70362307876349,8.31798870116472,
59.48,3.82,1,1,9,0,8.32815865986049,3.61676327884197,8.32858672365546,
59.49,3.83,1,1,9,0,8.33817025646567,3.56963369995356,8.33859829232097,
59.5,3.84,1,1,9,0,8.34782844409347,3.81738413125277,8.34825647994876,
59.51,3.84999999999999,1,1,9,0,8.35828140377998,3.64922918379307,8.35870943963528,
59.52,3.86,1,1,9,0,8.36753175593913,3.47986817359924,8.3679598197341,
59.53,3.87,1,1,9,0,8.37632571347058,3.88206448405981,8.37675372138619,
59.54,3.88,1,1,9,0,8.38527398183942,3.61206475645304,8.38570201769471,
59.55,3.89,1,1,9,0,8.39468442834914,3.76095529645681,8.39511243626475,
59.56,3.9,1,1,9,0,8.40374870225787,3.42137180268765,8.40417673811316,
59.57,3.91,1,1,9,0,8.41311877593398,3.86450439691544,8.41354681178927,
59.58,3.91999999999999,1,1,9,0,8.42348383739591,3.68380919098854,8.4239118732512,
59.59,3.93,1,1,9,0,8.43291381374002,3.66694293916225,8.43334184959531,
59.6,3.94,1,1,9,0,8.4444011002779,3.71339730918407,8.44482913613319,
59.61,3.95,1,1,9,0,8.45515516586602,3.83536331355572,8.45558322966099,
59.62,3.96,1,1,9,0,8.46548530273139,3.6805821582675,8.46591336652637,
59.63,3.97,1,1,9,0,8.47555613145232,3.66901513189077,8.47598416730762,
59.64,3.98,1,1,9,0,8.48529051057994,3.69935762137175,8.48571857437491,
59.65,3.98999999999999,1,1,9,0,8.4944336861372,3.77479940652847,8.49486172199249,
59.66,4,1,1,9,0,8.50350748747587,3.56509815901518,8.50393552333117,
59.67,4.01,1,1,9,0,8.51230725646019,3.59126832336187,8.51273529231548,
59.68,4.02,1,1,9,0,8.52108185179531,3.86118423193693,8.52150985971093,
59.69,4.02999999999999,1,1,9,0,8.53035536594689,3.69516666978598,8.53078342974186,
59.7,4.04,1,1,9,0,8.53909285739064,3.66623979061842,8.53952089324594,
59.71,4.05,1,1,9,0,8.54761633090675,3.69182322174311,8.54804439470172,
59.72,4.06,1,1,9,0,8.5566851310432,3.80061566829681,8.55711316689849,
59.73,4.07,1,1,9,0,8.56563043780625,3.80198005586863,8.56605844572186,
59.74,4.08,1,1,9,0,8.57512512244284,3.43366526067257,8.57555318623781,
59.75,4.09,1,1,9,0,8.58516323380172,3.89111693948507,8.58559129759669,
59.76,4.09999999999999,1,1,9,0,8.5946583095938,3.64985316991806,8.59508631750941,
59.77,4.11,1,1,9,0,8.60392140224576,3.7151575088501,8.60434943810105,
59.78,4.12,1,1,9,0,8.61330332234502,3.60720790922642,8.61373135820031,
59.79,4.13,1,1,9,0,8.62320324406028,3.81788238883018,8.62363127991557,
59.8,4.14,1,1,9,0,8.63356771878898,3.71901318430901,8.63399578258395,
59.81,4.15,1,1,9,0,8.64399818703532,3.67100350558758,8.64442622289062,
59.82,4.16,1,1,9,0,8.65442896261811,3.59007623046637,8.65485699847341,
59.83,4.16999999999999,1,1,9,0,8.66366777569056,3.90075612813234,8.66409581154585,
59.84,4.18,1,1,9,0,8.67395061068237,3.59769444912672,8.67437861859798,
59.85,4.19,1,1,9,0,8.68286945857108,3.74316237866879,8.68329752236605,
59.86,4.2,1,1,9,0,8.69173823855817,3.67590226233006,8.69216630235314,
59.87,4.21,1,1,9,0,8.70098222047091,3.85194085538387,8.7014102563262,
59.88,4.22,1,1,9,0,8.71060447767377,3.65639571100473,8.71103251352906,
59.89,4.23,1,1,9,0,8.72050040401518,3.55071853846312,8.7209284119308,
59.9,4.23999999999999,1,1,9,0,8.73118232935667,3.85154969990253,8.73161036521196,
59.91,4.25,1,1,9,0,8.74196578748524,3.77632677555084,8.74239379540086,
59.92,4.26,1,1,9,0,8.75219771638513,3.63488215953112,8.75262575224042,
59.93,4.27,1,1,9,0,8.7619290780276,3.68688255548477,8.76235708594322,
59.94,4.27999999999999,1,1,9,0,8.77343846485019,3.66972293704748,8.77386650070548,
59.95,4.29,1,1,9,0,8.78475780598819,3.85265797376633,8.78518586978316,
59.96,4.3,1,1,9,0,8.79544853232801,3.50916758179665,8.79587659612298,
59.97,4.31,1,1,9,0,8.80730766803026,3.79529315978289,8.80773570388556,
59.98,4.32,1,1,9,0,8.81868163123727,3.77918593585491,8.81910966709256,
59.99,4.33,1,1,9,0,8.82944843731821,3.73535323888063,8.82987650111318,
60,4.34,1,1,9,0,8.84016886353493,3.63746657967567,8.84059689939022,
60.01,4.34999999999999,1,1,9,0,8.8503448292613,3.8696825504303,8.8507728651166,
60.02,4.36,1,1,9,0,8.8594629149884,3.82237136363983,8.85989092290401,
60.03,4.37,1,1,9,0,8.86845809407532,3.77317890524864,8.86888615787029,
60.04,4.38,1,1,9,0,8.87719667516649,3.43297142535448,8.87762473896146,
60.05,4.39,1,1,9,0,8.88601781800389,4.01786062866449,8.88644585385919,
60.06,4.4,1,1,9,0,8.8963539339602,3.63142695277929,8.89678196981549,
60.07,4.41,1,1,9,0,8.90657954849303,3.79782170057297,8.907007612288,
60.08,4.41999999999999,1,1,9,0,8.91671380028129,3.67830973118544,8.91714183613658,
60.09,4.43,1,1,9,0,8.92721400596201,3.7808995693922,8.92764201387763,
60.1,4.44,1,1,9,0,8.93710060045123,3.73563729226589,8.93752863630652,
60.11,4.45,1,1,9,0,8.94767045974731,3.7098815664649,8.94809849560261,
60.12,4.46,1,1,9,0,8.95678874105215,3.6973413079977,8.95721677690744,
60.13,4.47,1,1,9,0,8.96544012241066,3.86386178433895,8.96586818620563,
60.14,4.48,1,1,9,0,8.97377651184797,3.64391598850489,8.97420454770327,
60.15,4.48999999999999,1,1,9,0,8.98245049640536,3.76515556126833,8.98287853226065,
60.16,4.5,1,1,9,0,8.99136283434927,3.71144153177738,8.99179089814424,
60.17,4.51,1,1,9,0,9.00111137889326,3.75331845134497,9.00153938680887,
60.18,4.52,1,1,9,0,9.01079367846251,3.73668037354946,9.0112217143178,
60.19,4.52999999999999,1,1,9,0,9.02104077860713,3.74169088900089,9.02146881446242,
60.2,4.54,1,1,9,0,9.03061866760254,3.72157897800207,9.03104670345783,
60.21,4.55,1,1,9,0,9.03940008021891,3.79056669771671,9.03982808813453,
60.22,4.56,1,1,9,0,9.04916918836534,3.5956222563982,9.04959719628096,
60.23,4.57,1,1,9,0,9.058304624632,3.90244647860527,9.05873268842697,
60.24,4.58,1,1,9,0,9.06820476986468,3.71697824448347,9.06863277778029,
60.25,4.59,1,1,9,0,9.07696628943086,3.75821255147457,9.07739432528615,
60.26,4.59999999999999,1,1,9,0,9.08561968244612,3.47096938639879,9.08604769036174,
60.27,4.61,1,1,9,0,9.09472228959203,3.92264686524868,9.09515032544732,
60.28,4.62,1,1,9,0,9.10443970933557,3.74299939721823,9.10486774519086,
60.29,4.63,1,1,9,0,9.11456985399127,3.75478062778711,9.11499788984656,
60.3,4.64,1,1,9,0,9.12478979676962,3.70396301150322,9.12521783262491,
60.31,4.65,1,1,9,0,9.13584144786,3.79712320864201,9.1362694837153,
60.32,4.66,1,1,9,0,9.1458638291806,3.68345063179731,9.14629189297557,
60.33,4.66999999999999,1,1,9,0,9.1553658619523,3.76621261239052,9.1557938978076,
60.34,4.68,1,1,9,0,9.16515561752021,3.67671251296997,9.16558368131518,
60.35,4.69,1,1,9,0,9.17538522742689,3.86673025786877,9.17581329122186,
60.36,4.7,1,1,9,0,9.18493081815541,3.69069632142782,9.18535888195038,
60.37,4.71,1,1,9,0,9.19471154920757,3.67698259651661,9.19513955712318,
60.38,4.72,1,1,9,0,9.20523544773459,3.84246464818716,9.20566348358989,
60.39,4.73,1,1,9,0,9.21630718745291,3.73553950339556,9.21673525124788,
60.4,4.73999999999999,1,1,9,0,9.22657675109804,3.73691320419312,9.22700475901365,
60.41,4.75,1,1,9,0,9.2372093629092,3.6602932959795,9.23763742670417,
60.42,4.76,1,1,9,0,9.24760647118092,3.87988518923521,9.24803450703621,
60.43,4.77,1,1,9,0,9.25695531070232,3.828932531178,9.25738334655762,
60.44,4.77999999999999,1,1,9,0,9.26672763191164,3.5174610093236,9.26715563982725,
60.45,4.79,1,1,9,0,9.27721353247762,3.90781555324793,9.27764156833291,
60.46,4.8,1,1,9,0,9.28662534803152,3.74800525605679,9.28705338388681,
60.47,4.81,1,1,9,0,9.29610033519566,3.65316867828369,9.29652834311127,
60.48,4.82,1,1,9,0,9.30630885064602,3.68042849004269,9.30673688650131,
60.49,4.83,1,1,9,0,9.31620365940034,3.84957063943148,9.31663166731596,
60.5,4.84,1,1,9,0,9.32587693445385,3.83156817406416,9.32630494236946,
60.51,4.84999999999999,1,1,9,0,9.33570175431669,3.65887302905321,9.33612981811166,
60.52,4.86,1,1,9,0,9.34494028799236,3.59530560672283,9.34536829590797,
60.53,4.87,1,1,9,0,9.35435486957431,3.85944731533527,9.3547829054296,
60.54,4.88,1,1,9,0,9.36467388644814,3.67907807230949,9.36510192230344,
60.55,4.89,1,1,9,0,9.3761517573148,3.81294637918472,9.37657976523042,
60.56,4.9,1,1,9,0,9.38705708831549,3.68807930499315,9.38748512417078,
60.57,4.91,1,1,9,0,9.39691917970776,3.77390999346972,9.39734721556306,
60.58,4.91999999999999,1,1,9,0,9.40642772242427,3.77126503735781,9.40685575827956,
60.59,4.93,1,1,9,0,9.41579005680978,3.51275783032179,9.4162180647254,
60.6,4.94,1,1,9,0,9.4247324578464,3.8478709757328,9.4251604937017,
60.61,4.95,1,1,9,0,9.43407420068979,3.84768936783075,9.43450223654508,
60.62,4.96,1,1,9,0,9.44385040551424,3.6814296618104,9.44427844136953,
60.63,4.97,1,1,9,0,9.45307675749063,3.62542923539877,9.45350479334593,
60.64,4.98,1,1,9,0,9.46228707209229,3.7634652107954,9.46271510794759,
60.65,4.98999999999999,1,1,9,0,9.47207657620311,3.8667069748044,9.4725046120584,
60.66,5,1,1,9,0,9.48199510574341,3.69894783943892,9.4824231415987,
60.67,5.01,1,1,9,0,9.49124378152192,3.54142859578133,9.49167184531689,
60.68,5.02,1,1,9,0,9.50094731524587,3.87726817280054,9.50137535110116,
60.69,5.02999999999999,1,1,9,0,9.51031574048102,3.62769234925509,9.51074374839664,
60.7,5.04,1,1,9,0,9.51977801509202,3.81871592253447,9.52020602300763,
60.71,5.05,1,1,9,0,9.52926635742188,3.75593081116676,9.52969439327717,
60.72,5.06,1,1,9,0,9.53879375942051,3.91018576920033,9.53922176733613,
60.73,5.07,1,1,9,0,9.54807096160948,3.76635231077671,9.54849902540445,
60.74,5.08,1,1,9,0,9.55797127448022,3.51141672581434,9.55839933827519,
60.75,5.09,1,1,9,0,9.5680017862469,3.94593458622694,9.56842979416251,
60.76,5.09999999999999,1,1,9,0,9.57798826508224,3.8114795461297,9.57841632887721,
60.77,5.11,1,1,9,0,9.58803908899426,3.71515285223722,9.58846712484956,
60.78,5.12,1,1,9,0,9.59804479032755,3.64930368959904,9.59847282618284,
60.79,5.13,1,1,9,0,9.60766478441656,3.8039917126298,9.60809284821153,
60.8,5.14,1,1,9,0,9.61772069334984,3.88097949326038,9.61814872920513,
60.81,5.15,1,1,9,0,9.62770745158196,3.68230976164341,9.62813548743725,
60.82,5.16,1,1,9,0,9.63723700493574,3.71203292161226,9.63766504079103,
60.83,5.16999999999999,1,1,9,0,9.64615780860186,3.90672124922276,9.64658584445715,
60.84,5.18,1,1,9,0,9.65584924444556,3.62275633960962,9.65627728030086,
60.85,5.19,1,1,9,0,9.66528693214059,3.71329020708799,9.66571496799588,
60.86,5.2,1,1,9,0,9.67483936809003,3.87289561331272,9.67526737600565,
60.87,5.21,1,1,9,0,9.68407007865608,3.83737962692976,9.68449814245105,
60.88,5.22,1,1,9,0,9.69501136802137,3.75085044652224,9.69543937593699,
60.89,5.23,1,1,9,0,9.70541470684111,3.54427844285965,9.70584271475673,
60.9,5.23999999999999,1,1,9,0,9.71515190787613,3.94267495721579,9.7155799716711,
60.91,5.25,1,1,9,0,9.72587962634861,3.72848473489285,9.72630763426423,
60.92,5.26,1,1,9,0,9.73705354146659,3.75226140022278,9.73748160526156,
60.93,5.27,1,1,9,0,9.74780668504536,3.74879688024521,9.74823474884033,
60.94,5.27999999999999,1,1,9,0,9.75810457952321,3.77174001187086,9.75853258743882,
60.95,5.29,1,1,9,0,9.76814858615398,3.81848774850369,9.76857662200928,
60.96,5.3,1,1,9,0,9.77826383896172,3.68722248822451,9.77869190275669,
60.97,5.31,1,1,9,0,9.78949796408415,3.6989152431488,9.78992599993944,
60.98,5.32,1,1,9,0,9.79969996958971,3.86771280318499,9.800128005445,
60.99,5.33,1,1,9,0,9.81082289479673,3.68637032806873,9.81125090271235,
61,5.34,1,1,9,0,9.82220347970724,3.74004244804382,9.82263151556253,
61.01,5.34999999999999,1,1,9,0,9.83243873342872,3.81451100111008,9.83286676928401,
61.02,5.36,1,1,9,0,9.84305835328996,3.85604798793793,9.84348636120558,
61.03,5.37,1,1,9,0,9.85371217131615,3.72459646314383,9.85414020717144,
61.04,5.38,1,1,9,0,9.86316600814462,3.69152519851923,9.86359404399991,
61.05,5.39,1,1,9,0,9.87244223244488,3.81146557629108,9.87287029623985,
61.06,5.4,1,1,9,0,9.88261912018061,3.77165153622627,9.8830471560359,
61.07,5.41,1,1,9,0,9.8927621729672,3.67809552699327,9.89319020882249,
61.08,5.41999999999999,1,1,9,0,9.90172843448818,3.93230933696032,9.90215644240379,
61.09,5.43,1,1,9,0,9.91067497059703,3.68551816791296,9.91110300645232,
61.1,5.44,1,1,9,0,9.92023944854736,3.84838320314884,9.92066748440266,
61.11,5.45,1,1,9,0,9.93005418218672,3.62263061106205,9.93048219010234,
61.12,5.46,1,1,9,0,9.93916891515255,3.98064963519573,9.93959695100784,
61.13,5.47,1,1,9,0,9.94918844662607,3.87548934668303,9.94961651042104,
61.14,5.48,1,1,9,0,9.9591363966465,3.74811701476574,9.95956443250179,
61.15,5.48999999999999,1,1,9,0,9.9690225161612,3.6813598126173,9.9694505520165,
61.16,5.5,1,1,9,0,9.97850636020303,3.92780173569918,9.97893439605832,
61.17,5.51,1,1,9,0,9.98825423419476,3.85101418942213,9.98868227005005,
61.18,5.52,1,1,9,0,9.9973021633923,3.85749619454145,9.9977301992476,
61.19,5.52999999999999,1,1,9,0,10.0061928201467,3.62158287316561,10.0066208280623,
61.2,5.54,1,1,9,0,10.0155671406537,3.98924108594656,10.0159952044487,
61.21,5.55,1,1,9,0,10.0255382247269,3.66908963769674,10.0259662605822,
61.22,5.56,1,1,9,0,10.034922324121,3.74986790120602,10.0353503599763,
61.23,5.57,1,1,9,0,10.0448998343199,3.82856465876102,10.0453278422356,
61.24,5.58,1,1,9,0,10.0540735479444,3.73248010873795,10.05450155586,
61.25,5.59,1,1,9,0,10.0643258728087,3.8471631705761,10.064753908664,
61.26,5.59999999999999,1,1,9,0,10.0740134529769,3.60248144716024,10.0744414888322,
61.27,5.61,1,1,9,0,10.0835593789816,3.87642066925764,10.0839874148369,
61.28,5.62,1,1,9,0,10.0931624136865,3.85348219424486,10.0935904495418,
61.29,5.63,1,1,9,0,10.1033512316644,3.56855802237988,10.1037792675197,
61.3,5.64,1,1,9,0,10.1136288698763,3.80669720470905,10.1140568777919,
61.31,5.65,1,1,9,0,10.124122845009,3.84965911507607,10.1245509088039,
61.32,5.66,1,1,9,0,10.134486425668,3.86005733162165,10.1349144615233,
61.33,5.66999999999999,1,1,9,0,10.1447262056172,3.68258915841579,10.1451542414725,
61.34,5.68,1,1,9,0,10.154492855072,3.7774071097374,10.1549208909273,
61.35,5.69,1,1,9,0,10.163703141734,3.91393434256315,10.1641311496496,
61.36,5.7,1,1,9,0,10.1732573658228,3.758086822927,10.1736854016781,
61.37,5.71,1,1,9,0,10.1828999910504,3.4951139241457,10.1833280548453,
61.38,5.72,1,1,9,0,10.1929503399879,3.99261247366667,10.1933784037828,
61.39,5.73,1,1,9,0,10.202548513189,3.62885650247335,10.2029765769839,
61.4,5.73999999999999,1,1,9,0,10.2124459762126,3.81641555577517,10.2128740400076,
61.41,5.75,1,1,9,0,10.223251953721,3.62371560186148,10.2236799895763,
61.42,5.76,1,1,9,0,10.2333034481853,3.85167542845011,10.2337315119803,
61.43,5.77,1,1,9,0,10.2429955266416,3.76757699996233,10.2434235624969,
61.44,5.77999999999999,1,1,9,0,10.2526820171624,3.634262830019,10.2531100809574,
61.45,5.79,1,1,9,0,10.2626172825694,3.83434351533651,10.2630453184247,
61.46,5.8,1,1,9,0,10.2726343274117,3.86587344110012,10.2730623632669,
61.47,5.81,1,1,9,0,10.2824867237359,3.70132736861706,10.2829147316515,
61.48,5.82,1,1,9,0,10.2921202965081,3.7932675331831,10.2925483323634,
