Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
6.578000E+1	1.442543E+1	3.994862E+0	1.442586E+1	4.015217E-1	2.822178E+3	-2.426961E+3	6.172742E+3	-2.962135E+3	9.708880E+3	-7.733440E+3	1.503040E+4	-7.240405E+3
6.579000E+1	1.442301E+1	4.091370E+0	1.442343E+1	4.014969E-1	2.822087E+3	-2.426599E+3	6.172833E+3	-2.962315E+3	9.708880E+3	-7.733440E+3	1.503040E+4	-7.240585E+3
6.580000E+1	1.441868E+1	4.144013E+0	1.441911E+1	4.014528E-1	2.821997E+3	-2.426237E+3	6.172923E+3	-2.962496E+3	9.708880E+3	-7.733440E+3	1.503040E+4	-7.240766E+3
6.581000E+1	1.441230E+1	4.047689E+0	1.441272E+1	4.013877E-1	2.821906E+3	-2.425875E+3	6.173014E+3	-2.962677E+3	9.708880E+3	-7.733440E+3	1.503040E+4	-7.240947E+3
6.582000E+1	1.440304E+1	3.949769E+0	1.440347E+1	4.012932E-1	2.821816E+3	-2.425513E+3	6.173104E+3	-2.962858E+3	9.708880E+3	-7.733440E+3	1.503040E+4	-7.241128E+3
6.583000E+1	1.439144E+1	4.035060E+0	1.439187E+1	4.011749E-1	2.821725E+3	-2.425151E+3	6.173195E+3	-2.963039E+3	9.708880E+3	-7.733440E+3	1.503040E+4	-7.241309E+3
6.584000E+1	1.437827E+1	4.116842E+0	1.437870E+1	4.010405E-1	2.821635E+3	-2.424789E+3	6.173285E+3	-2.963220E+3	9.708880E+3	-7.733440E+3	1.503040E+4	-7.241490E+3
6.585000E+1	1.436364E+1	3.980249E+0	1.436407E+1	4.008912E-1	2.821544E+3	-2.424427E+3	6.173376E+3	-2.963401E+3	9.708880E+3	-7.733440E+3	1.503040E+4	-7.241671E+3
6.586000E+1	1.434888E+1	3.947152E+0	1.434931E+1	4.007406E-1	2.821454E+3	-2.424066E+3	6.173466E+3	-2.963582E+3	9.708880E+3	-7.733440E+3	1.503040E+4	-7.241852E+3
6.587000E+1	1.433450E+1	4.032892E+0	1.433493E+1	4.005938E-1	2.821363E+3	-2.423704E+3	6.173557E+3	-2.963763E+3	9.708880E+3	-7.733440E+3	1.503040E+4	-7.242033E+3
6.588000E+1	1.432023E+1	4.075018E+0	1.432066E+1	4.004483E-1	2.821273E+3	-2.423342E+3	6.173647E+3	-2.963944E+3	9.708880E+3	-7.733440E+3	1.503040E+4	-7.242214E+3
6.589000E+1	1.430658E+1	3.988617E+0	1.430700E+1	4.003089E-1	2.821182E+3	-2.422980E+3	6.173738E+3	-2.964125E+3	9.708880E+3	-7.733440E+3	1.503040E+4	-7.242395E+3
6.590000E+1	1.429354E+1	3.960524E+0	1.429397E+1	4.001759E-1	2.821092E+3	-2.422618E+3	6.173828E+3	-2.964306E+3	9.708880E+3	-7.733440E+3	1.503040E+4	-7.242576E+3
6.591000E+1	1.428146E+1	4.072152E+0	1.428189E+1	4.000526E-1	2.821001E+3	-2.422256E+3	6.173919E+3	-2.964487E+3	9.708880E+3	-7.733440E+3	1.503040E+4	-7.242757E+3
6.592000E+1	1.427065E+1	4.059800E+0	1.427108E+1	3.999423E-1	2.820911E+3	-2.421894E+3	6.174009E+3	-2.964668E+3	9.708880E+3	-7.733440E+3	1.503040E+4	-7.242938E+3
6.593000E+1	1.426004E+1	3.993583E+0	1.426047E+1	3.998341E-1	2.820820E+3	-2.421532E+3	6.174100E+3	-2.964849E+3	9.708880E+3	-7.733440E+3	1.503040E+4	-7.243119E+3
6.594000E+1	1.424976E+1	4.091391E+0	1.425018E+1	3.997291E-1	2.820535E+3	-2.426965E+3	6.172330E+3	-2.966450E+3	9.707235E+3	-7.740430E+3	1.503389E+4	-7.253766E+3
6.595000E+1	1.423937E+1	4.112644E+0	1.423979E+1	3.996231E-1	2.818890E+3	-2.428558E+3	6.172382E+3	-2.963212E+3	9.708828E+3	-7.737088E+3	1.503220E+4	-7.248674E+3
6.596000E+1	1.422873E+1	4.027081E+0	1.422916E+1	3.995145E-1	2.818890E+3	-2.428097E+3	6.172843E+3	-2.963673E+3	9.708367E+3	-7.736627E+3	1.503220E+4	-7.247290E+3
6.597000E+1	1.421854E+1	3.955222E+0	1.421897E+1	3.994105E-1	2.818890E+3	-2.427635E+3	6.173305E+3	-2.964135E+3	9.707905E+3	-7.736165E+3	1.503220E+4	-7.245906E+3
6.598000E+1	1.420793E+1	3.999425E+0	1.420836E+1	3.993023E-1	2.818890E+3	-2.427174E+3	6.173766E+3	-2.964596E+3	9.707444E+3	-7.735704E+3	1.503220E+4	-7.244522E+3
6.599000E+1	1.419763E+1	4.077330E+0	1.419806E+1	3.991972E-1	2.818890E+3	-2.426760E+3	6.174064E+3	-2.965010E+3	9.707088E+3	-7.735348E+3	1.503220E+4	-7.243396E+3
6.600000E+1	1.418742E+1	3.977730E+0	1.418785E+1	3.990930E-1	2.818890E+3	-2.426760E+3	6.172940E+3	-2.965010E+3	9.707650E+3	-7.735910E+3	1.503220E+4	-7.244520E+3
6.601000E+1	1.417700E+1	3.975576E+0	1.417743E+1	3.989867E-1	2.818890E+3	-2.426760E+3	6.171816E+3	-2.965010E+3	9.708212E+3	-7.736472E+3	1.503220E+4	-7.245644E+3
6.602000E+1	1.416711E+1	4.032850E+0	1.416754E+1	3.988857E-1	2.818890E+3	-2.426760E+3	6.170692E+3	-2.965010E+3	9.708774E+3	-7.737034E+3	1.503220E+4	-7.246768E+3
6.603000E+1	1.415657E+1	3.994184E+0	1.415700E+1	3.987782E-1	2.818890E+3	-2.427080E+3	6.170480E+3	-2.965010E+3	9.708560E+3	-7.737781E+3	1.503253E+4	-7.248262E+3
6.604000E+1	1.414608E+1	3.935979E+0	1.414650E+1	3.986711E-1	2.818890E+3	-2.427475E+3	6.170480E+3	-2.965010E+3	9.708165E+3	-7.738570E+3	1.503293E+4	-7.249840E+3
6.605000E+1	1.413581E+1	3.990661E+0	1.413624E+1	3.985664E-1	2.818890E+3	-2.427870E+3	6.170480E+3	-2.965010E+3	9.707770E+3	-7.739359E+3	1.503334E+4	-7.251419E+3
6.606000E+1	1.412475E+1	4.063887E+0	1.412518E+1	3.984535E-1	2.818890E+3	-2.428264E+3	6.170480E+3	-2.965010E+3	9.707376E+3	-7.740149E+3	1.503375E+4	-7.252997E+3
6.607000E+1	1.411394E+1	4.012261E+0	1.411437E+1	3.983432E-1	2.818962E+3	-2.428538E+3	6.170552E+3	-2.965082E+3	9.707102E+3	-7.740840E+3	1.503410E+4	-7.254380E+3
6.608000E+1	1.410356E+1	3.950868E+0	1.410399E+1	3.982373E-1	2.819542E+3	-2.427958E+3	6.171132E+3	-2.965662E+3	9.707682E+3	-7.740840E+3	1.503410E+4	-7.254380E+3
6.609000E+1	1.409279E+1	4.009320E+0	1.409322E+1	3.981274E-1	2.820121E+3	-2.427379E+3	6.171711E+3	-2.966241E+3	9.708261E+3	-7.740840E+3	1.503410E+4	-7.254380E+3
6.610000E+1	1.408245E+1	4.066469E+0	1.408288E+1	3.980219E-1	2.820701E+3	-2.426799E+3	6.172291E+3	-2.966821E+3	9.708841E+3	-7.740840E+3	1.503410E+4	-7.254380E+3
6.611000E+1	1.407266E+1	3.979832E+0	1.407308E+1	3.979219E-1	2.820638E+3	-2.426760E+3	6.172432E+3	-2.966758E+3	9.708880E+3	-7.740840E+3	1.503420E+4	-7.254380E+3
6.612000E+1	1.406289E+1	3.931213E+0	1.406332E+1	3.978223E-1	2.820529E+3	-2.426760E+3	6.172541E+3	-2.966649E+3	9.708880E+3	-7.740840E+3	1.503431E+4	-7.254380E+3
6.613000E+1	1.405312E+1	4.011970E+0	1.405355E+1	3.977226E-1	2.820420E+3	-2.426760E+3	6.172650E+3	-2.966540E+3	9.708880E+3	-7.740840E+3	1.503441E+4	-7.254380E+3
6.614000E+1	1.404359E+1	4.070057E+0	1.404402E+1	3.976253E-1	2.820311E+3	-2.426760E+3	6.172759E+3	-2.966431E+3	9.708880E+3	-7.740840E+3	1.503452E+4	-7.254380E+3
6.615000E+1	1.403384E+1	3.944517E+0	1.403427E+1	3.975259E-1	2.820202E+3	-2.426760E+3	6.172868E+3	-2.966322E+3	9.708880E+3	-7.740840E+3	1.503462E+4	-7.254380E+3
6.616000E+1	1.402317E+1	3.978834E+0	1.402360E+1	3.974170E-1	2.820093E+3	-2.426760E+3	6.172977E+3	-2.966213E+3	9.708880E+3	-7.740840E+3	1.503473E+4	-7.254380E+3
6.617000E+1	1.401205E+1	4.061358E+0	1.401248E+1	3.973036E-1	2.819984E+3	-2.426760E+3	6.173086E+3	-2.966104E+3	9.708880E+3	-7.740840E+3	1.503484E+4	-7.254380E+3
6.618000E+1	1.400053E+1	3.972077E+0	1.400096E+1	3.971860E-1	2.819874E+3	-2.426760E+3	6.173196E+3	-2.965994E+3	9.708880E+3	-7.740840E+3	1.503494E+4	-7.254380E+3
6.619000E+1	1.398947E+1	3.866728E+0	1.398990E+1	3.970731E-1	2.819765E+3	-2.426760E+3	6.173305E+3	-2.965885E+3	9.708880E+3	-7.740840E+3	1.503505E+4	-7.254380E+3
6.620000E+1	1.397907E+1	3.887075E+0	1.397950E+1	3.969670E-1	2.819656E+3	-2.426760E+3	6.173414E+3	-2.965776E+3	9.708880E+3	-7.740840E+3	1.503515E+4	-7.254380E+3
6.621000E+1	1.396876E+1	4.012762E+0	1.396919E+1	3.968618E-1	2.819547E+3	-2.426760E+3	6.173523E+3	-2.965667E+3	9.708880E+3	-7.740840E+3	1.503526E+4	-7.254380E+3
6.622000E+1	1.395872E+1	3.955280E+0	1.395915E+1	3.967594E-1	2.819438E+3	-2.426760E+3	6.173632E+3	-2.965558E+3	9.708880E+3	-7.740840E+3	1.503537E+4	-7.254380E+3
6.623000E+1	1.394869E+1	3.926207E+0	1.394912E+1	3.966570E-1	2.819329E+3	-2.426760E+3	6.173741E+3	-2.965449E+3	9.708880E+3	-7.740840E+3	1.503547E+4	-7.254380E+3
6.624000E+1	1.393925E+1	3.981793E+0	1.393967E+1	3.965606E-1	2.819220E+3	-2.426760E+3	6.173850E+3	-2.965340E+3	9.708880E+3	-7.740840E+3	1.503558E+4	-7.254380E+3
6.625000E+1	1.393026E+1	3.969332E+0	1.393069E+1	3.964689E-1	2.819111E+3	-2.426760E+3	6.173959E+3	-2.965231E+3	9.708880E+3	-7.740840E+3	1.503569E+4	-7.254380E+3
6.626000E+1	1.392096E+1	3.946347E+0	1.392139E+1	3.963740E-1	2.819002E+3	-2.426760E+3	6.174068E+3	-2.965122E+3	9.708880E+3	-7.740840E+3	1.503579E+4	-7.254380E+3
6.627000E+1	1.391141E+1	3.940878E+0	1.391184E+1	3.962766E-1	2.818892E+3	-2.426760E+3	6.174178E+3	-2.965012E+3	9.708880E+3	-7.740840E+3	1.503590E+4	-7.254380E+3
6.628000E+1	1.390133E+1	3.993765E+0	1.390175E+1	3.961737E-1	2.820740E+3	-2.428265E+3	6.168975E+3	-2.963160E+3	9.710730E+3	-7.738990E+3	1.503745E+4	-7.248485E+3
6.629000E+1	1.389079E+1	4.012925E+0	1.389122E+1	3.960662E-1	2.820740E+3	-2.427911E+3	6.169329E+3	-2.963160E+3	9.710730E+3	-7.738990E+3	1.503710E+4	-7.248131E+3
6.630000E+1	1.388050E+1	3.889245E+0	1.388093E+1	3.959612E-1	2.820740E+3	-2.427558E+3	6.169682E+3	-2.963160E+3	9.710730E+3	-7.738990E+3	1.503675E+4	-7.247778E+3
6.631000E+1	1.387013E+1	3.917925E+0	1.387056E+1	3.958554E-1	2.820740E+3	-2.427205E+3	6.170035E+3	-2.963160E+3	9.710730E+3	-7.738990E+3	1.503639E+4	-7.247425E+3
6.632000E+1	1.385936E+1	3.984708E+0	1.385979E+1	3.957455E-1	2.820740E+3	-2.426851E+3	6.170389E+3	-2.963160E+3	9.710730E+3	-7.738990E+3	1.503604E+4	-7.247071E+3
6.633000E+1	1.384821E+1	3.898325E+0	1.384864E+1	3.956317E-1	2.820740E+3	-2.426498E+3	6.170742E+3	-2.963160E+3	9.710730E+3	-7.738990E+3	1.503569E+4	-7.246718E+3
6.634000E+1	1.383616E+1	3.825261E+0	1.383659E+1	3.955087E-1	2.820740E+3	-2.426145E+3	6.171095E+3	-2.963160E+3	9.710730E+3	-7.738990E+3	1.503533E+4	-7.246365E+3
6.635000E+1	1.382440E+1	3.889131E+0	1.382483E+1	3.953888E-1	2.820740E+3	-2.425791E+3	6.171449E+3	-2.963160E+3	9.710730E+3	-7.738990E+3	1.503498E+4	-7.246011E+3
6.636000E+1	1.381338E+1	3.983825E+0	1.381381E+1	3.952763E-1	2.820740E+3	-2.425438E+3	6.171802E+3	-2.963160E+3	9.710730E+3	-7.738990E+3	1.503463E+4	-7.245658E+3
6.637000E+1	1.380262E+1	3.900847E+0	1.380304E+1	3.951664E-1	2.820740E+3	-2.425085E+3	6.172155E+3	-2.963160E+3	9.710730E+3	-7.738990E+3	1.503427E+4	-7.245305E+3
6.638000E+1	1.379249E+1	3.882968E+0	1.379292E+1	3.950631E-1	2.820740E+3	-2.428957E+3	6.170827E+3	-2.965357E+3	9.712233E+3	-7.740146E+3	1.503374E+4	-7.248944E+3
6.639000E+1	1.378293E+1	3.930065E+0	1.378336E+1	3.949656E-1	2.820740E+3	-2.429644E+3	6.171514E+3	-2.966044E+3	9.711546E+3	-7.738772E+3	1.503304E+4	-7.245509E+3
6.640000E+1	1.377364E+1	3.891401E+0	1.377407E+1	3.948708E-1	2.820740E+3	-2.430331E+3	6.172201E+3	-2.966731E+3	9.710859E+3	-7.737398E+3	1.503233E+4	-7.242074E+3
6.641000E+1	1.376423E+1	3.829182E+0	1.376466E+1	3.947747E-1	2.820412E+3	-2.429805E+3	6.172658E+3	-2.966860E+3	9.711058E+3	-7.737140E+3	1.503254E+4	-7.241102E+3
6.642000E+1	1.375453E+1	3.895932E+0	1.375496E+1	3.946758E-1	2.820009E+3	-2.428998E+3	6.173061E+3	-2.966860E+3	9.711461E+3	-7.737140E+3	1.503295E+4	-7.240699E+3
6.643000E+1	1.374506E+1	3.959986E+0	1.374549E+1	3.945792E-1	2.819606E+3	-2.428192E+3	6.173464E+3	-2.966860E+3	9.711864E+3	-7.737140E+3	1.503336E+4	-7.240296E+3
6.644000E+1	1.373563E+1	3.864551E+0	1.373606E+1	3.944829E-1	2.819203E+3	-2.427385E+3	6.173867E+3	-2.966860E+3	9.712267E+3	-7.737140E+3	1.503378E+4	-7.239893E+3
6.645000E+1	1.372552E+1	3.763854E+0	1.372595E+1	3.943797E-1	2.818890E+3	-2.426701E+3	6.174180E+3	-2.966801E+3	9.712580E+3	-7.737081E+3	1.503410E+4	-7.239639E+3
6.646000E+1	1.371526E+1	3.940996E+0	1.371568E+1	3.942750E-1	2.818890E+3	-2.426440E+3	6.174180E+3	-2.966540E+3	9.712580E+3	-7.736820E+3	1.503410E+4	-7.239900E+3
6.647000E+1	1.370500E+1	4.045777E+0	1.370542E+1	3.941703E-1	2.818890E+3	-2.426179E+3	6.174180E+3	-2.966279E+3	9.712580E+3	-7.736559E+3	1.503410E+4	-7.240161E+3
6.648000E+1	1.369474E+1	3.857622E+0	1.369517E+1	3.940657E-1	2.818890E+3	-2.425917E+3	6.174180E+3	-2.966017E+3	9.712580E+3	-7.736297E+3	1.503410E+4	-7.240423E+3
6.649000E+1	1.368406E+1	3.812108E+0	1.368449E+1	3.939567E-1	2.818890E+3	-2.425656E+3	6.174180E+3	-2.965756E+3	9.712580E+3	-7.736036E+3	1.503410E+4	-7.240684E+3
6.650000E+1	1.367377E+1	3.885564E+0	1.367419E+1	3.938516E-1	2.818890E+3	-2.425395E+3	6.174180E+3	-2.965495E+3	9.712580E+3	-7.735775E+3	1.503410E+4	-7.240945E+3
6.651000E+1	1.366414E+1	3.929592E+0	1.366457E+1	3.937534E-1	2.818890E+3	-2.425134E+3	6.174180E+3	-2.965234E+3	9.712580E+3	-7.735514E+3	1.503410E+4	-7.241206E+3
6.652000E+1	1.365474E+1	3.874493E+0	1.365516E+1	3.936574E-1	2.818890E+3	-2.426837E+3	6.172330E+3	-2.965049E+3	9.712619E+3	-7.739029E+3	1.503410E+4	-7.246980E+3
6.653000E+1	1.364576E+1	3.943080E+0	1.364619E+1	3.935659E-1	2.818890E+3	-2.427375E+3	6.172330E+3	-2.965317E+3	9.712887E+3	-7.739297E+3	1.503410E+4	-7.246980E+3
6.654000E+1	1.363658E+1	4.036790E+0	1.363701E+1	3.934722E-1	2.818890E+3	-2.427913E+3	6.172330E+3	-2.965586E+3	9.713156E+3	-7.739566E+3	1.503410E+4	-7.246980E+3
6.655000E+1	1.362699E+1	3.928235E+0	1.362742E+1	3.933743E-1	2.818890E+3	-2.428450E+3	6.172330E+3	-2.965855E+3	9.713425E+3	-7.739835E+3	1.503410E+4	-7.246980E+3
6.656000E+1	1.361686E+1	3.843498E+0	1.361729E+1	3.932709E-1	2.818890E+3	-2.428988E+3	6.172330E+3	-2.966124E+3	9.713694E+3	-7.740104E+3	1.503410E+4	-7.246980E+3
6.657000E+1	1.360650E+1	3.846323E+0	1.360692E+1	3.931652E-1	2.818890E+3	-2.429525E+3	6.172330E+3	-2.966393E+3	9.713963E+3	-7.740373E+3	1.503410E+4	-7.246980E+3
6.658000E+1	1.359631E+1	3.862157E+0	1.359674E+1	3.930613E-1	2.818890E+3	-2.430063E+3	6.172330E+3	-2.966662E+3	9.714232E+3	-7.740642E+3	1.503410E+4	-7.246980E+3
6.659000E+1	1.358600E+1	3.886896E+0	1.358643E+1	3.929560E-1	2.818890E+3	-2.430460E+3	6.172616E+3	-2.967146E+3	9.714430E+3	-7.740554E+3	1.503353E+4	-7.246123E+3
6.660000E+1	1.357549E+1	3.850344E+0	1.357592E+1	3.928489E-1	2.818890E+3	-2.430460E+3	6.173707E+3	-2.968237E+3	9.714430E+3	-7.739463E+3	1.503135E+4	-7.242849E+3
6.661000E+1	1.356527E+1	3.874083E+0	1.356570E+1	3.927446E-1	2.818890E+3	-2.430460E+3	6.173961E+3	-2.968491E+3	9.714211E+3	-7.738990E+3	1.503061E+4	-7.241430E+3
6.662000E+1	1.355544E+1	3.900840E+0	1.355587E+1	3.926443E-1	2.818890E+3	-2.430460E+3	6.173575E+3	-2.968105E+3	9.713825E+3	-7.738990E+3	1.503099E+4	-7.241430E+3
6.663000E+1	1.354575E+1	3.832008E+0	1.354617E+1	3.925453E-1	2.818890E+3	-2.430460E+3	6.173188E+3	-2.967718E+3	9.713438E+3	-7.738990E+3	1.503136E+4	-7.241430E+3
6.664000E+1	1.353590E+1	3.869564E+0	1.353633E+1	3.924449E-1	2.818890E+3	-2.430460E+3	6.172802E+3	-2.967332E+3	9.713052E+3	-7.738990E+3	1.503174E+4	-7.241430E+3
6.665000E+1	1.352688E+1	3.943220E+0	1.352731E+1	3.923528E-1	2.818890E+3	-2.430460E+3	6.172415E+3	-2.966945E+3	9.712665E+3	-7.738990E+3	1.503212E+4	-7.241430E+3
6.666000E+1	1.351898E+1	3.879713E+0	1.351941E+1	3.922722E-1	2.818890E+3	-2.429904E+3	6.172330E+3	-2.966860E+3	9.713136E+3	-7.737878E+3	1.503220E+4	-7.239762E+3
6.667000E+1	1.351086E+1	3.703325E+0	1.351128E+1	3.921893E-1	2.818890E+3	-2.429191E+3	6.172330E+3	-2.966860E+3	9.713849E+3	-7.736451E+3	1.503220E+4	-7.237622E+3
6.668000E+1	1.350198E+1	3.831235E+0	1.350241E+1	3.920988E-1	2.818958E+3	-2.428610E+3	6.172330E+3	-2.966792E+3	9.714430E+3	-7.735290E+3	1.503213E+4	-7.235812E+3
6.669000E+1	1.349267E+1	3.982859E+0	1.349310E+1	3.920038E-1	2.819321E+3	-2.428610E+3	6.172330E+3	-2.966429E+3	9.714430E+3	-7.735290E+3	1.503178E+4	-7.235449E+3
6.670000E+1	1.348263E+1	3.867033E+0	1.348305E+1	3.919012E-1	2.819685E+3	-2.428610E+3	6.172330E+3	-2.966065E+3	9.714430E+3	-7.735290E+3	1.503143E+4	-7.235085E+3
6.671000E+1	1.347201E+1	3.777689E+0	1.347244E+1	3.917929E-1	2.820049E+3	-2.428610E+3	6.172330E+3	-2.965701E+3	9.714430E+3	-7.735290E+3	1.503107E+4	-7.234721E+3
6.672000E+1	1.346092E+1	3.818339E+0	1.346135E+1	3.916798E-1	2.820412E+3	-2.428610E+3	6.172330E+3	-2.965338E+3	9.714430E+3	-7.735290E+3	1.503072E+4	-7.234358E+3
6.673000E+1	1.344954E+1	3.886558E+0	1.344997E+1	3.915636E-1	2.820740E+3	-2.428652E+3	6.172372E+3	-2.965094E+3	9.714472E+3	-7.735290E+3	1.503036E+4	-7.233988E+3
6.674000E+1	1.343864E+1	3.854155E+0	1.343907E+1	3.914524E-1	2.820740E+3	-2.429074E+3	6.172794E+3	-2.965937E+3	9.714894E+3	-7.735290E+3	1.502992E+4	-7.233566E+3
6.675000E+1	1.342794E+1	3.818010E+0	1.342836E+1	3.913432E-1	2.820740E+3	-2.429495E+3	6.173215E+3	-2.966780E+3	9.715315E+3	-7.735290E+3	1.502949E+4	-7.233145E+3
6.676000E+1	1.341681E+1	3.918831E+0	1.341724E+1	3.912296E-1	2.820740E+3	-2.429917E+3	6.173637E+3	-2.967623E+3	9.715737E+3	-7.735290E+3	1.502906E+4	-7.232723E+3
6.677000E+1	1.340572E+1	3.970980E+0	1.340615E+1	3.911165E-1	2.820740E+3	-2.430338E+3	6.174058E+3	-2.968466E+3	9.716158E+3	-7.735290E+3	1.502863E+4	-7.232302E+3
6.678000E+1	1.339508E+1	3.806823E+0	1.339551E+1	3.910079E-1	2.820740E+3	-2.429636E+3	6.174180E+3	-2.968710E+3	9.716280E+3	-7.736114E+3	1.502892E+4	-7.233829E+3
6.679000E+1	1.338506E+1	3.792043E+0	1.338548E+1	3.909056E-1	2.820740E+3	-2.428476E+3	6.174180E+3	-2.968710E+3	9.716280E+3	-7.737274E+3	1.502952E+4	-7.236147E+3
6.680000E+1	1.337564E+1	3.870437E+0	1.337606E+1	3.908095E-1	2.820740E+3	-2.427317E+3	6.174180E+3	-2.968710E+3	9.716280E+3	-7.738433E+3	1.503011E+4	-7.238466E+3
6.681000E+1	1.336630E+1	3.848870E+0	1.336672E+1	3.907142E-1	2.820878E+3	-2.426760E+3	6.174455E+3	-2.968710E+3	9.716142E+3	-7.738852E+3	1.503040E+4	-7.239305E+3
6.682000E+1	1.335629E+1	3.737689E+0	1.335672E+1	3.906121E-1	2.821143E+3	-2.426760E+3	6.174983E+3	-2.968710E+3	9.715877E+3	-7.738587E+3	1.503040E+4	-7.238775E+3
6.683000E+1	1.334557E+1	3.834525E+0	1.334600E+1	3.905027E-1	2.821408E+3	-2.426760E+3	6.175512E+3	-2.968710E+3	9.715612E+3	-7.738322E+3	1.503040E+4	-7.238245E+3
6.684000E+1	1.333492E+1	3.977981E+0	1.333535E+1	3.903940E-1	2.821673E+3	-2.426760E+3	6.176040E+3	-2.968710E+3	9.715347E+3	-7.738057E+3	1.503040E+4	-7.237715E+3
6.685000E+1	1.332423E+1	3.838562E+0	1.332465E+1	3.902849E-1	2.821938E+3	-2.426760E+3	6.176569E+3	-2.968710E+3	9.715082E+3	-7.737792E+3	1.503040E+4	-7.237185E+3
6.686000E+1	1.331384E+1	3.742713E+0	1.331427E+1	3.901789E-1	2.822203E+3	-2.426760E+3	6.177097E+3	-2.968710E+3	9.714817E+3	-7.737527E+3	1.503040E+4	-7.236655E+3
6.687000E+1	1.330386E+1	3.802769E+0	1.330429E+1	3.900771E-1	2.822468E+3	-2.426760E+3	6.177626E+3	-2.968710E+3	9.714552E+3	-7.737262E+3	1.503040E+4	-7.236125E+3
6.688000E+1	1.329330E+1	3.845531E+0	1.329372E+1	3.899693E-1	2.822191E+3	-2.427558E+3	6.177870E+3	-2.968311E+3	9.714829E+3	-7.736342E+3	1.503079E+4	-7.234283E+3
6.689000E+1	1.328259E+1	3.785433E+0	1.328302E+1	3.898600E-1	2.821449E+3	-2.429042E+3	6.177870E+3	-2.967569E+3	9.715571E+3	-7.734858E+3	1.503151E+4	-7.231315E+3
6.690000E+1	1.327250E+1	3.744173E+0	1.327293E+1	3.897571E-1	2.820740E+3	-2.430507E+3	6.177870E+3	-2.966860E+3	9.716280E+3	-7.733416E+3	1.503218E+4	-7.228409E+3
6.691000E+1	1.326318E+1	3.902386E+0	1.326361E+1	3.896620E-1	2.820740E+3	-2.431567E+3	6.177870E+3	-2.966860E+3	9.716280E+3	-7.732886E+3	1.503166E+4	-7.226819E+3
6.692000E+1	1.325413E+1	3.946626E+0	1.325455E+1	3.895696E-1	2.820740E+3	-2.432627E+3	6.177870E+3	-2.966860E+3	9.716280E+3	-7.732356E+3	1.503115E+4	-7.225229E+3
6.693000E+1	1.324532E+1	3.796131E+0	1.324575E+1	3.894798E-1	2.820740E+3	-2.433687E+3	6.177870E+3	-2.966860E+3	9.716280E+3	-7.731826E+3	1.503063E+4	-7.223639E+3
6.694000E+1	1.323675E+1	3.809803E+0	1.323717E+1	3.893923E-1	2.820526E+3	-2.433732E+3	6.177657E+3	-2.966860E+3	9.716280E+3	-7.731590E+3	1.503018E+4	-7.223144E+3
6.695000E+1	1.322755E+1	3.868216E+0	1.322798E+1	3.892984E-1	2.820140E+3	-2.432959E+3	6.177273E+3	-2.966860E+3	9.716280E+3	-7.731590E+3	1.502978E+4	-7.223530E+3
6.696000E+1	1.321787E+1	3.851496E+0	1.321830E+1	3.891997E-1	2.819753E+3	-2.432187E+3	6.176889E+3	-2.966860E+3	9.716280E+3	-7.731590E+3	1.502939E+4	-7.223917E+3
6.697000E+1	1.320806E+1	3.797859E+0	1.320849E+1	3.890996E-1	2.819367E+3	-2.431414E+3	6.176504E+3	-2.966860E+3	9.716280E+3	-7.731590E+3	1.502899E+4	-7.224303E+3
6.698000E+1	1.319818E+1	3.897827E+0	1.319860E+1	3.889987E-1	2.818981E+3	-2.430641E+3	6.176120E+3	-2.966860E+3	9.716280E+3	-7.731590E+3	1.502859E+4	-7.224689E+3
6.699000E+1	1.318829E+1	3.895261E+0	1.318872E+1	3.888978E-1	2.819206E+3	-2.429513E+3	6.175714E+3	-2.967176E+3	9.716280E+3	-7.732537E+3	1.502882E+4	-7.226042E+3
6.700000E+1	1.317919E+1	3.766636E+0	1.317961E+1	3.888049E-1	2.819618E+3	-2.428277E+3	6.175302E+3	-2.967588E+3	9.716280E+3	-7.733773E+3	1.502925E+4	-7.227691E+3
6.701000E+1	1.317070E+1	3.769554E+0	1.317113E+1	3.887183E-1	2.820030E+3	-2.427040E+3	6.174890E+3	-2.968000E+3	9.716280E+3	-7.735010E+3	1.502967E+4	-7.229340E+3
6.702000E+1	1.316206E+1	3.873471E+0	1.316248E+1	3.886301E-1	2.820442E+3	-2.425804E+3	6.174478E+3	-2.968412E+3	9.716280E+3	-7.736246E+3	1.503009E+4	-7.230989E+3
6.703000E+1	1.315310E+1	3.942668E+0	1.315353E+1	3.885387E-1	2.820669E+3	-2.425053E+3	6.174180E+3	-2.968853E+3	9.716280E+3	-7.737140E+3	1.503033E+4	-7.232323E+3
6.704000E+1	1.314304E+1	3.773873E+0	1.314347E+1	3.884361E-1	2.820411E+3	-2.425568E+3	6.174180E+3	-2.969368E+3	9.716280E+3	-7.737140E+3	1.503006E+4	-7.232838E+3
6.705000E+1	1.313211E+1	3.708582E+0	1.313254E+1	3.883246E-1	2.820153E+3	-2.426083E+3	6.174180E+3	-2.969883E+3	9.716280E+3	-7.737140E+3	1.502980E+4	-7.233353E+3
