Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
6.937000E+1	1.081638E+1	6.051310E+0	1.081681E+1	3.646984E-1	2.370155E+3	-1.800101E+3	4.589010E+3	-3.031600E+3	5.797575E+3	-1.036109E+4	6.818595E+3	-1.732433E+4
6.938000E+1	1.080602E+1	6.308095E+0	1.080645E+1	3.645927E-1	2.369768E+3	-1.800874E+3	4.589010E+3	-3.031600E+3	5.797188E+3	-1.036146E+4	6.818208E+3	-1.732510E+4
6.939000E+1	1.079582E+1	6.227852E+0	1.079624E+1	3.644886E-1	2.369432E+3	-1.801545E+3	4.588985E+3	-3.031563E+3	5.796902E+3	-1.036178E+4	6.817934E+3	-1.732575E+4
6.940000E+1	1.078493E+1	6.149940E+0	1.078535E+1	3.643775E-1	2.369558E+3	-1.801295E+3	4.588735E+3	-3.031187E+3	5.797529E+3	-1.036152E+4	6.818686E+3	-1.732525E+4
6.941000E+1	1.077452E+1	6.121922E+0	1.077495E+1	3.642713E-1	2.369683E+3	-1.801044E+3	4.588484E+3	-3.030811E+3	5.798155E+3	-1.036127E+4	6.819438E+3	-1.732475E+4
6.942000E+1	1.076471E+1	6.188429E+0	1.076513E+1	3.641711E-1	2.369808E+3	-1.800793E+3	4.588233E+3	-3.030435E+3	5.798782E+3	-1.036102E+4	6.820190E+3	-1.732425E+4
6.943000E+1	1.075382E+1	6.308120E+0	1.075424E+1	3.640600E-1	2.369934E+3	-1.800543E+3	4.587983E+3	-3.030059E+3	5.799409E+3	-1.036077E+4	6.820942E+3	-1.732375E+4
6.944000E+1	1.074338E+1	6.087016E+0	1.074381E+1	3.639535E-1	2.370059E+3	-1.800292E+3	4.587732E+3	-3.029683E+3	5.800035E+3	-1.036052E+4	6.821694E+3	-1.732324E+4
6.945000E+1	1.073210E+1	6.064590E+0	1.073252E+1	3.638384E-1	2.370184E+3	-1.800041E+3	4.587481E+3	-3.029307E+3	5.800662E+3	-1.036027E+4	6.822446E+3	-1.732274E+4
6.946000E+1	1.072136E+1	6.229317E+0	1.072179E+1	3.637288E-1	2.370310E+3	-1.799791E+3	4.587231E+3	-3.028931E+3	5.801289E+3	-1.036002E+4	6.823198E+3	-1.732224E+4
6.947000E+1	1.071111E+1	6.221714E+0	1.071153E+1	3.636242E-1	2.370435E+3	-1.799540E+3	4.586980E+3	-3.028555E+3	5.801915E+3	-1.035977E+4	6.823950E+3	-1.732174E+4
6.948000E+1	1.070180E+1	6.189471E+0	1.070222E+1	3.635292E-1	2.370560E+3	-1.799289E+3	4.586729E+3	-3.028179E+3	5.802542E+3	-1.035952E+4	6.824702E+3	-1.732124E+4
6.949000E+1	1.069197E+1	6.120352E+0	1.069240E+1	3.634289E-1	2.370686E+3	-1.799039E+3	4.586479E+3	-3.027803E+3	5.803169E+3	-1.035927E+4	6.825454E+3	-1.732074E+4
6.950000E+1	1.068247E+1	6.190567E+0	1.068290E+1	3.633320E-1	2.370811E+3	-1.798788E+3	4.586228E+3	-3.027427E+3	5.803795E+3	-1.035902E+4	6.826206E+3	-1.732024E+4
6.951000E+1	1.067306E+1	6.249651E+0	1.067349E+1	3.632360E-1	2.370936E+3	-1.798537E+3	4.585977E+3	-3.027051E+3	5.804422E+3	-1.035877E+4	6.826958E+3	-1.731973E+4
6.952000E+1	1.066299E+1	6.085831E+0	1.066341E+1	3.631332E-1	2.371062E+3	-1.798287E+3	4.585727E+3	-3.026675E+3	5.805049E+3	-1.035852E+4	6.827710E+3	-1.731923E+4
6.953000E+1	1.065412E+1	6.185742E+0	1.065455E+1	3.630427E-1	2.371187E+3	-1.798036E+3	4.585476E+3	-3.026299E+3	5.805675E+3	-1.035827E+4	6.828462E+3	-1.731873E+4
6.954000E+1	1.064557E+1	6.046301E+0	1.064599E+1	3.629554E-1	2.372317E+3	-1.795777E+3	4.587403E+3	-3.023957E+3	5.813416E+3	-1.035708E+4	6.837327E+3	-1.731003E+4
6.955000E+1	1.063644E+1	6.301241E+0	1.063686E+1	3.628623E-1	2.376820E+3	-1.796463E+3	4.593153E+3	-3.023236E+3	5.821411E+3	-1.036043E+4	6.844714E+3	-1.730580E+4
6.956000E+1	1.062670E+1	6.177163E+0	1.062713E+1	3.627629E-1	2.376820E+3	-1.797061E+3	4.593751E+3	-3.024433E+3	5.819616E+3	-1.036101E+4	6.843517E+3	-1.730878E+4
6.957000E+1	1.061680E+1	6.039930E+0	1.061723E+1	3.626619E-1	2.376820E+3	-1.797660E+3	4.594350E+3	-3.025629E+3	5.817821E+3	-1.036160E+4	6.842321E+3	-1.731175E+4
6.958000E+1	1.060706E+1	6.103455E+0	1.060748E+1	3.625625E-1	2.375992E+3	-1.798698E+3	4.594560E+3	-3.026878E+3	5.815533E+3	-1.036263E+4	6.840245E+3	-1.731571E+4
6.959000E+1	1.059776E+1	6.272394E+0	1.059819E+1	3.624676E-1	2.374714E+3	-1.799976E+3	4.594560E+3	-3.028156E+3	5.812977E+3	-1.036391E+4	6.837693E+3	-1.732020E+4
6.960000E+1	1.058784E+1	6.181793E+0	1.058826E+1	3.623663E-1	2.373436E+3	-1.801254E+3	4.594560E+3	-3.029434E+3	5.810422E+3	-1.036518E+4	6.835141E+3	-1.732469E+4
6.961000E+1	1.057814E+1	6.112913E+0	1.057856E+1	3.622674E-1	2.372810E+3	-1.801570E+3	4.593939E+3	-3.030060E+3	5.809790E+3	-1.036550E+4	6.834200E+3	-1.732548E+4
6.962000E+1	1.056804E+1	6.025387E+0	1.056846E+1	3.621643E-1	2.372397E+3	-1.801570E+3	4.593114E+3	-3.030473E+3	5.809790E+3	-1.036550E+4	6.833787E+3	-1.732506E+4
6.963000E+1	1.055776E+1	6.326097E+0	1.055819E+1	3.620594E-1	2.371984E+3	-1.801570E+3	4.592289E+3	-3.030886E+3	5.809790E+3	-1.036550E+4	6.833374E+3	-1.732463E+4
6.964000E+1	1.054781E+1	6.123000E+0	1.054823E+1	3.619579E-1	2.371572E+3	-1.801570E+3	4.591464E+3	-3.031298E+3	5.809790E+3	-1.036550E+4	6.832962E+3	-1.732421E+4
6.965000E+1	1.053829E+1	6.161320E+0	1.053872E+1	3.618608E-1	2.371270E+3	-1.801570E+3	4.590860E+3	-3.031397E+3	5.810094E+3	-1.036535E+4	6.833015E+3	-1.732365E+4
6.966000E+1	1.052784E+1	6.136714E+0	1.052827E+1	3.617541E-1	2.371270E+3	-1.801570E+3	4.590860E+3	-3.030640E+3	5.811230E+3	-1.036479E+4	6.834339E+3	-1.732271E+4
6.967000E+1	1.051834E+1	6.204388E+0	1.051877E+1	3.616572E-1	2.371270E+3	-1.801570E+3	4.590860E+3	-3.029883E+3	5.812366E+3	-1.036422E+4	6.835663E+3	-1.732177E+4
6.968000E+1	1.050893E+1	6.196759E+0	1.050936E+1	3.615612E-1	2.371270E+3	-1.801570E+3	4.590860E+3	-3.029126E+3	5.813501E+3	-1.036366E+4	6.836987E+3	-1.732082E+4
6.969000E+1	1.049984E+1	6.066600E+0	1.050026E+1	3.614684E-1	2.371270E+3	-1.801570E+3	4.590860E+3	-3.028369E+3	5.814637E+3	-1.036310E+4	6.838311E+3	-1.731988E+4
6.970000E+1	1.049061E+1	6.042404E+0	1.049104E+1	3.613743E-1	2.371270E+3	-1.801570E+3	4.590860E+3	-3.027611E+3	5.815773E+3	-1.036254E+4	6.839635E+3	-1.731894E+4
6.971000E+1	1.048051E+1	6.291356E+0	1.048093E+1	3.612711E-1	2.371270E+3	-1.801570E+3	4.590860E+3	-3.026854E+3	5.816909E+3	-1.036197E+4	6.840959E+3	-1.731800E+4
6.972000E+1	1.047031E+1	6.139626E+0	1.047074E+1	3.611671E-1	2.371270E+3	-1.801570E+3	4.590860E+3	-3.026097E+3	5.818044E+3	-1.036141E+4	6.842283E+3	-1.731706E+4
6.973000E+1	1.046013E+1	6.136105E+0	1.046056E+1	3.610633E-1	2.371270E+3	-1.801570E+3	4.590860E+3	-3.025340E+3	5.819180E+3	-1.036085E+4	6.843607E+3	-1.731612E+4
6.974000E+1	1.045032E+1	6.011868E+0	1.045075E+1	3.609631E-1	2.371270E+3	-1.801570E+3	4.590860E+3	-3.024583E+3	5.820316E+3	-1.036028E+4	6.844930E+3	-1.731518E+4
6.975000E+1	1.044063E+1	6.223707E+0	1.044106E+1	3.608643E-1	2.374648E+3	-1.794170E+3	4.591624E+3	-3.021264E+3	5.833840E+3	-1.036153E+4	6.859636E+3	-1.730323E+4
6.976000E+1	1.043117E+1	6.208478E+0	1.043160E+1	3.607677E-1	2.376868E+3	-1.794265E+3	4.592710E+3	-3.022445E+3	5.833697E+3	-1.036375E+4	6.858407E+3	-1.730564E+4
6.977000E+1	1.042175E+1	6.055100E+0	1.042218E+1	3.606716E-1	2.377027E+3	-1.794585E+3	4.592710E+3	-3.022765E+3	5.833218E+3	-1.036390E+4	6.857928E+3	-1.730644E+4
6.978000E+1	1.041203E+1	6.065978E+0	1.041246E+1	3.605724E-1	2.377187E+3	-1.794905E+3	4.592710E+3	-3.023085E+3	5.832738E+3	-1.036406E+4	6.857448E+3	-1.730725E+4
6.979000E+1	1.040222E+1	6.172594E+0	1.040264E+1	3.604723E-1	2.377347E+3	-1.795225E+3	4.592710E+3	-3.023405E+3	5.832258E+3	-1.036421E+4	6.856968E+3	-1.730805E+4
6.980000E+1	1.039220E+1	6.176565E+0	1.039263E+1	3.603701E-1	2.377507E+3	-1.795544E+3	4.592710E+3	-3.023724E+3	5.831778E+3	-1.036437E+4	6.856488E+3	-1.730885E+4
6.981000E+1	1.038203E+1	6.110912E+0	1.038246E+1	3.602663E-1	2.377667E+3	-1.795864E+3	4.592710E+3	-3.024044E+3	5.831299E+3	-1.036452E+4	6.856009E+3	-1.730966E+4
6.982000E+1	1.037116E+1	6.043717E+0	1.037159E+1	3.601554E-1	2.377827E+3	-1.796184E+3	4.592710E+3	-3.024364E+3	5.830819E+3	-1.036468E+4	6.855529E+3	-1.731046E+4
6.983000E+1	1.036151E+1	6.210257E+0	1.036194E+1	3.600569E-1	2.377987E+3	-1.796504E+3	4.592710E+3	-3.024684E+3	5.830339E+3	-1.036484E+4	6.855049E+3	-1.731127E+4
6.984000E+1	1.035017E+1	6.160848E+0	1.035060E+1	3.599412E-1	2.378147E+3	-1.796824E+3	4.592710E+3	-3.025004E+3	5.829859E+3	-1.036499E+4	6.854569E+3	-1.731207E+4
6.985000E+1	1.033929E+1	6.137663E+0	1.033972E+1	3.598302E-1	2.378307E+3	-1.797144E+3	4.592710E+3	-3.025324E+3	5.829380E+3	-1.036515E+4	6.854090E+3	-1.731287E+4
6.986000E+1	1.032843E+1	6.118640E+0	1.032886E+1	3.597194E-1	2.378467E+3	-1.797463E+3	4.592710E+3	-3.025643E+3	5.828900E+3	-1.036530E+4	6.853610E+3	-1.731368E+4
6.987000E+1	1.031662E+1	6.089220E+0	1.031704E+1	3.595988E-1	2.378627E+3	-1.797783E+3	4.592710E+3	-3.025963E+3	5.828420E+3	-1.036546E+4	6.853130E+3	-1.731448E+4
6.988000E+1	1.030526E+1	6.265435E+0	1.030569E+1	3.594829E-1	2.372891E+3	-1.803420E+3	4.591671E+3	-3.028939E+3	5.821119E+3	-1.037003E+4	6.843750E+3	-1.732372E+4
6.989000E+1	1.029429E+1	6.074101E+0	1.029472E+1	3.593710E-1	2.371270E+3	-1.802387E+3	4.590860E+3	-3.028975E+3	5.824290E+3	-1.036868E+4	6.846075E+3	-1.732028E+4
6.990000E+1	1.028398E+1	6.029875E+0	1.028441E+1	3.592658E-1	2.371270E+3	-1.799994E+3	4.590860E+3	-3.027180E+3	5.827880E+3	-1.036749E+4	6.851459E+3	-1.731608E+4
6.991000E+1	1.027452E+1	6.041732E+0	1.027495E+1	3.591692E-1	2.371270E+3	-1.797601E+3	4.590860E+3	-3.025386E+3	5.831469E+3	-1.036629E+4	6.856843E+3	-1.731188E+4
6.992000E+1	1.026493E+1	6.178504E+0	1.026535E+1	3.590713E-1	2.371656E+3	-1.795891E+3	4.590989E+3	-3.023943E+3	5.834867E+3	-1.036550E+4	6.861171E+3	-1.730833E+4
6.993000E+1	1.025627E+1	6.196535E+0	1.025669E+1	3.589830E-1	2.372791E+3	-1.795513E+3	4.591367E+3	-3.023186E+3	5.837894E+3	-1.036550E+4	6.863443E+3	-1.730606E+4
6.994000E+1	1.024706E+1	6.006952E+0	1.024749E+1	3.588890E-1	2.373927E+3	-1.795134E+3	4.591746E+3	-3.022428E+3	5.840921E+3	-1.036550E+4	6.865715E+3	-1.730379E+4
6.995000E+1	1.023819E+1	5.994225E+0	1.023862E+1	3.587986E-1	2.375063E+3	-1.794756E+3	4.592124E+3	-3.021671E+3	5.843948E+3	-1.036550E+4	6.867986E+3	-1.730151E+4
6.996000E+1	1.022885E+1	6.207471E+0	1.022928E+1	3.587032E-1	2.376199E+3	-1.794377E+3	4.592503E+3	-3.020914E+3	5.846975E+3	-1.036550E+4	6.870258E+3	-1.729924E+4
6.997000E+1	1.021891E+1	6.068003E+0	1.021934E+1	3.586018E-1	2.376999E+3	-1.794170E+3	4.592889E+3	-3.020679E+3	5.848273E+3	-1.036586E+4	6.871500E+3	-1.729872E+4
6.998000E+1	1.020867E+1	6.106519E+0	1.020909E+1	3.584973E-1	2.377394E+3	-1.794170E+3	4.593284E+3	-3.021074E+3	5.847486E+3	-1.036665E+4	6.871500E+3	-1.730029E+4
6.999000E+1	1.019875E+1	6.022250E+0	1.019918E+1	3.583961E-1	2.377788E+3	-1.794170E+3	4.593678E+3	-3.021468E+3	5.846699E+3	-1.036744E+4	6.871500E+3	-1.730187E+4
7.000000E+1	1.018884E+1	6.251013E+0	1.018927E+1	3.582950E-1	2.378183E+3	-1.794170E+3	4.594073E+3	-3.021863E+3	5.845912E+3	-1.036823E+4	6.871500E+3	-1.730345E+4
7.001000E+1	1.017818E+1	6.088249E+0	1.017861E+1	3.581862E-1	2.378578E+3	-1.794170E+3	4.594468E+3	-3.022258E+3	5.845124E+3	-1.036902E+4	6.871500E+3	-1.730503E+4
7.002000E+1	1.016810E+1	5.966894E+0	1.016853E+1	3.580833E-1	2.377858E+3	-1.794982E+3	4.594966E+3	-3.022350E+3	5.843722E+3	-1.036962E+4	6.870282E+3	-1.730744E+4
7.003000E+1	1.015830E+1	6.014316E+0	1.015872E+1	3.579833E-1	2.376798E+3	-1.796042E+3	4.595496E+3	-3.022350E+3	5.842132E+3	-1.037016E+4	6.868692E+3	-1.731010E+4
7.004000E+1	1.014865E+1	6.191922E+0	1.014908E+1	3.578849E-1	2.375738E+3	-1.797102E+3	4.596026E+3	-3.022350E+3	5.840542E+3	-1.037071E+4	6.867102E+3	-1.731277E+4
7.005000E+1	1.013886E+1	6.089512E+0	1.013929E+1	3.577849E-1	2.374748E+3	-1.798203E+3	4.596299E+3	-3.022461E+3	5.838946E+3	-1.037121E+4	6.865617E+3	-1.731537E+4
7.006000E+1	1.012958E+1	6.121051E+0	1.013001E+1	3.576903E-1	2.373942E+3	-1.799413E+3	4.595896E+3	-3.022864E+3	5.837333E+3	-1.037160E+4	6.864407E+3	-1.731779E+4
7.007000E+1	1.012027E+1	5.943650E+0	1.012070E+1	3.575953E-1	2.373135E+3	-1.800622E+3	4.595493E+3	-3.023267E+3	5.835720E+3	-1.037199E+4	6.863198E+3	-1.732020E+4
7.008000E+1	1.011091E+1	6.236527E+0	1.011134E+1	3.574998E-1	2.372329E+3	-1.801832E+3	4.595089E+3	-3.023671E+3	5.834107E+3	-1.037238E+4	6.861988E+3	-1.732262E+4
7.009000E+1	1.010127E+1	6.035871E+0	1.010170E+1	3.574014E-1	2.371522E+3	-1.803042E+3	4.594686E+3	-3.024074E+3	5.832494E+3	-1.037278E+4	6.860778E+3	-1.732504E+4
7.010000E+1	1.009223E+1	6.054709E+0	1.009266E+1	3.573092E-1	2.371270E+3	-1.803632E+3	4.594560E+3	-3.024200E+3	5.832840E+3	-1.037269E+4	6.860825E+3	-1.732516E+4
7.011000E+1	1.008280E+1	5.997585E+0	1.008323E+1	3.572129E-1	2.371270E+3	-1.803942E+3	4.594560E+3	-3.024200E+3	5.834077E+3	-1.037239E+4	6.861443E+3	-1.732422E+4
7.012000E+1	1.007255E+1	6.136743E+0	1.007298E+1	3.571083E-1	2.371270E+3	-1.804251E+3	4.594560E+3	-3.024200E+3	5.835313E+3	-1.037209E+4	6.862062E+3	-1.732329E+4
7.013000E+1	1.006278E+1	6.159593E+0	1.006321E+1	3.570087E-1	2.371270E+3	-1.804560E+3	4.594560E+3	-3.024200E+3	5.836550E+3	-1.037179E+4	6.862680E+3	-1.732235E+4
7.014000E+1	1.005294E+1	5.973269E+0	1.005337E+1	3.569082E-1	2.371270E+3	-1.804869E+3	4.594560E+3	-3.024200E+3	5.837787E+3	-1.037149E+4	6.863298E+3	-1.732141E+4
7.015000E+1	1.004298E+1	5.982717E+0	1.004340E+1	3.568066E-1	2.371270E+3	-1.805178E+3	4.594560E+3	-3.024200E+3	5.839023E+3	-1.037119E+4	6.863917E+3	-1.732048E+4
7.016000E+1	1.003249E+1	6.192698E+0	1.003292E+1	3.566996E-1	2.371554E+3	-1.804703E+3	4.594276E+3	-3.023349E+3	5.841090E+3	-1.037053E+4	6.866653E+3	-1.731822E+4
7.017000E+1	1.002196E+1	6.054847E+0	1.002239E+1	3.565921E-1	2.371957E+3	-1.803896E+3	4.593873E+3	-3.022139E+3	5.843508E+3	-1.036973E+4	6.870282E+3	-1.731541E+4
7.018000E+1	1.001175E+1	6.060784E+0	1.001218E+1	3.564879E-1	2.372360E+3	-1.803090E+3	4.593470E+3	-3.020929E+3	5.845925E+3	-1.036892E+4	6.873912E+3	-1.731260E+4
7.019000E+1	1.000301E+1	6.009032E+0	1.000344E+1	3.563987E-1	2.372763E+3	-1.802283E+3	4.593067E+3	-3.019720E+3	5.848343E+3	-1.036811E+4	6.877541E+3	-1.730979E+4
7.020000E+1	9.994070E+0	6.114694E+0	9.994498E+0	3.563075E-1	2.373836E+3	-1.799780E+3	4.593068E+3	-3.019008E+3	5.852628E+3	-1.036775E+4	6.882538E+3	-1.730550E+4
7.021000E+1	9.984537E+0	6.230214E+0	9.984966E+0	3.562102E-1	2.377106E+3	-1.792463E+3	4.594703E+3	-3.020643E+3	5.861150E+3	-1.036949E+4	6.889704E+3	-1.729872E+4
7.022000E+1	9.975173E+0	6.033033E+0	9.975601E+0	3.561147E-1	2.377660E+3	-1.792740E+3	4.594980E+3	-3.020920E+3	5.860320E+3	-1.037004E+4	6.889152E+3	-1.730011E+4
7.023000E+1	9.965283E+0	6.002990E+0	9.965711E+0	3.560138E-1	2.378214E+3	-1.793017E+3	4.595257E+3	-3.021197E+3	5.859489E+3	-1.037059E+4	6.888600E+3	-1.730150E+4
7.024000E+1	9.955822E+0	6.039021E+0	9.956250E+0	3.559172E-1	2.378768E+3	-1.793294E+3	4.595534E+3	-3.021474E+3	5.858659E+3	-1.037115E+4	6.888048E+3	-1.730290E+4
7.025000E+1	9.946777E+0	6.117520E+0	9.947205E+0	3.558249E-1	2.379321E+3	-1.793571E+3	4.595811E+3	-3.021751E+3	5.857828E+3	-1.037170E+4	6.887495E+3	-1.730429E+4
7.026000E+1	9.937432E+0	5.980834E+0	9.937860E+0	3.557296E-1	2.379875E+3	-1.793848E+3	4.596088E+3	-3.022028E+3	5.856997E+3	-1.037226E+4	6.886943E+3	-1.730568E+4
7.027000E+1	9.927643E+0	5.916464E+0	9.928071E+0	3.556297E-1	2.380429E+3	-1.794124E+3	4.596364E+3	-3.022304E+3	5.856167E+3	-1.037281E+4	6.886391E+3	-1.730707E+4
7.028000E+1	9.917742E+0	6.113711E+0	9.918170E+0	3.555287E-1	2.380210E+3	-1.794480E+3	4.596410E+3	-3.022350E+3	5.855565E+3	-1.037321E+4	6.885680E+3	-1.730807E+4
7.029000E+1	9.907957E+0	6.067453E+0	9.908385E+0	3.554288E-1	2.379839E+3	-1.794851E+3	4.596410E+3	-3.022350E+3	5.855009E+3	-1.037358E+4	6.884938E+3	-1.730899E+4
7.030000E+1	9.898372E+0	5.960612E+0	9.898800E+0	3.553310E-1	2.379468E+3	-1.795222E+3	4.596410E+3	-3.022350E+3	5.854452E+3	-1.037395E+4	6.884196E+3	-1.730992E+4
7.031000E+1	9.888931E+0	6.055771E+0	9.889359E+0	3.552347E-1	2.379097E+3	-1.795593E+3	4.596410E+3	-3.022350E+3	5.853896E+3	-1.037432E+4	6.883454E+3	-1.731084E+4
7.032000E+1	9.879365E+0	5.941340E+0	9.879793E+0	3.551371E-1	2.378726E+3	-1.795964E+3	4.596410E+3	-3.022350E+3	5.853339E+3	-1.037469E+4	6.882712E+3	-1.731176E+4
7.033000E+1	9.869258E+0	6.227879E+0	9.869686E+0	3.550339E-1	2.378355E+3	-1.796335E+3	4.596410E+3	-3.022350E+3	5.852783E+3	-1.037506E+4	6.881970E+3	-1.731268E+4
7.034000E+1	9.859326E+0	6.066194E+0	9.859754E+0	3.549326E-1	2.377984E+3	-1.796706E+3	4.596410E+3	-3.022350E+3	5.852226E+3	-1.037544E+4	6.881228E+3	-1.731361E+4
7.035000E+1	9.849393E+0	6.039013E+0	9.849821E+0	3.548312E-1	2.377613E+3	-1.797077E+3	4.596410E+3	-3.022350E+3	5.851670E+3	-1.037581E+4	6.880486E+3	-1.731453E+4
7.036000E+1	9.839036E+0	5.975996E+0	9.839465E+0	3.547255E-1	2.377242E+3	-1.797448E+3	4.596410E+3	-3.022350E+3	5.851113E+3	-1.037618E+4	6.879744E+3	-1.731545E+4
7.037000E+1	9.828450E+0	6.066241E+0	9.828878E+0	3.546175E-1	2.376871E+3	-1.797819E+3	4.596410E+3	-3.022350E+3	5.850557E+3	-1.037655E+4	6.879002E+3	-1.731637E+4
7.038000E+1	9.818372E+0	6.136764E+0	9.818800E+0	3.545147E-1	2.376820E+3	-1.803683E+3	4.594957E+3	-3.023803E+3	5.846128E+3	-1.037660E+4	6.874540E+3	-1.732231E+4
7.039000E+1	9.808204E+0	5.970949E+0	9.808632E+0	3.544109E-1	2.374970E+3	-1.800803E+3	4.596027E+3	-3.021583E+3	5.855014E+3	-1.037403E+4	6.884198E+3	-1.731343E+4
7.040000E+1	9.797416E+0	5.939533E+0	9.797844E+0	3.543008E-1	2.374970E+3	-1.799801E+3	4.595525E+3	-3.020581E+3	5.858523E+3	-1.037303E+4	6.888708E+3	-1.730942E+4
7.041000E+1	9.786588E+0	6.149470E+0	9.787016E+0	3.541903E-1	2.374970E+3	-1.798798E+3	4.595024E+3	-3.019578E+3	5.862033E+3	-1.037203E+4	6.893217E+3	-1.730541E+4
7.042000E+1	9.776565E+0	5.924810E+0	9.776993E+0	3.540881E-1	2.375011E+3	-1.797808E+3	4.594581E+3	-3.018650E+3	5.865383E+3	-1.037112E+4	6.897452E+3	-1.730166E+4
7.043000E+1	9.767050E+0	5.957030E+0	9.767478E+0	3.539910E-1	2.375565E+3	-1.796977E+3	4.594858E+3	-3.018650E+3	5.866768E+3	-1.037139E+4	6.898283E+3	-1.730110E+4
7.044000E+1	9.757008E+0	5.946947E+0	9.757436E+0	3.538885E-1	2.376119E+3	-1.796147E+3	4.595134E+3	-3.018650E+3	5.868152E+3	-1.037166E+4	6.899113E+3	-1.730055E+4
7.045000E+1	9.746963E+0	6.021678E+0	9.747391E+0	3.537860E-1	2.376672E+3	-1.795316E+3	4.595411E+3	-3.018650E+3	5.869536E+3	-1.037193E+4	6.899944E+3	-1.730000E+4
7.046000E+1	9.736860E+0	6.020890E+0	9.737288E+0	3.536829E-1	2.377226E+3	-1.794486E+3	4.595688E+3	-3.018650E+3	5.870921E+3	-1.037220E+4	6.900774E+3	-1.729944E+4
7.047000E+1	9.726086E+0	5.953321E+0	9.726514E+0	3.535730E-1	2.377780E+3	-1.793655E+3	4.595965E+3	-3.018650E+3	5.872305E+3	-1.037247E+4	6.901605E+3	-1.729889E+4
7.048000E+1	9.715313E+0	5.992473E+0	9.715741E+0	3.534631E-1	2.378334E+3	-1.792825E+3	4.596242E+3	-3.018650E+3	5.873689E+3	-1.037274E+4	6.902435E+3	-1.729834E+4
7.049000E+1	9.705435E+0	6.037132E+0	9.705863E+0	3.533623E-1	2.378670E+3	-1.793047E+3	4.596774E+3	-3.019014E+3	5.873439E+3	-1.037363E+4	6.902213E+3	-1.729983E+4
7.050000E+1	9.696184E+0	6.053309E+0	9.696612E+0	3.532679E-1	2.378670E+3	-1.794899E+3	4.597700E+3	-3.019940E+3	5.870661E+3	-1.037548E+4	6.900361E+3	-1.730448E+4
7.051000E+1	9.687349E+0	5.969963E+0	9.687777E+0	3.531777E-1	2.378460E+3	-1.796649E+3	4.598470E+3	-3.020710E+3	5.868142E+3	-1.037682E+4	6.898611E+3	-1.730856E+4
7.052000E+1	9.678796E+0	5.888366E+0	9.679225E+0	3.530904E-1	2.377930E+3	-1.798240E+3	4.599000E+3	-3.021240E+3	5.866020E+3	-1.037736E+4	6.897020E+3	-1.731174E+4
7.053000E+1	9.669556E+0	6.138174E+0	9.669984E+0	3.529961E-1	2.377400E+3	-1.799831E+3	4.599530E+3	-3.021770E+3	5.863899E+3	-1.037790E+4	6.895429E+3	-1.731492E+4
7.054000E+1	9.660174E+0	6.002612E+0	9.660602E+0	3.529004E-1	2.376869E+3	-1.801422E+3	4.600061E+3	-3.022301E+3	5.861777E+3	-1.037845E+4	6.893838E+3	-1.731810E+4
7.055000E+1	9.650608E+0	5.882127E+0	9.651036E+0	3.528028E-1	2.376469E+3	-1.802271E+3	4.599409E+3	-3.022701E+3	5.861229E+3	-1.037884E+4	6.892640E+3	-1.731910E+4
7.056000E+1	9.641829E+0	5.891294E+0	9.642257E+0	3.527132E-1	2.376083E+3	-1.803044E+3	4.598636E+3	-3.023087E+3	5.860843E+3	-1.037922E+4	6.891483E+3	-1.731987E+4
7.057000E+1	9.632830E+0	6.069374E+0	9.633258E+0	3.526214E-1	2.375697E+3	-1.803817E+3	4.597863E+3	-3.023473E+3	5.860457E+3	-1.037959E+4	6.890326E+3	-1.732065E+4
7.058000E+1	9.623441E+0	6.110189E+0	9.623869E+0	3.525256E-1	2.375310E+3	-1.804590E+3	4.597090E+3	-3.023860E+3	5.860070E+3	-1.037997E+4	6.889168E+3	-1.732142E+4
7.059000E+1	9.613104E+0	5.906977E+0	9.613533E+0	3.524201E-1	2.374900E+3	-1.805131E+3	4.596340E+3	-3.024130E+3	5.860008E+3	-1.038016E+4	6.888567E+3	-1.732182E+4
7.060000E+1	9.604045E+0	5.908652E+0	9.604473E+0	3.523277E-1	2.374321E+3	-1.803972E+3	4.595761E+3	-3.023551E+3	5.862327E+3	-1.037900E+4	6.892042E+3	-1.731950E+4
7.061000E+1	9.594432E+0	6.085741E+0	9.594860E+0	3.522296E-1	2.373741E+3	-1.802812E+3	4.595181E+3	-3.022971E+3	5.864646E+3	-1.037784E+4	6.895517E+3	-1.731718E+4
7.062000E+1	9.585328E+0	6.013344E+0	9.585756E+0	3.521367E-1	2.373161E+3	-1.801653E+3	4.594601E+3	-3.022391E+3	5.866964E+3	-1.037668E+4	6.898992E+3	-1.731487E+4
7.063000E+1	9.575782E+0	5.930934E+0	9.576210E+0	3.520393E-1	2.374197E+3	-1.800852E+3	4.594919E+3	-3.021273E+3	5.869642E+3	-1.037625E+4	6.902111E+3	-1.731183E+4
7.064000E+1	9.566469E+0	5.873889E+0	9.566898E+0	3.519442E-1	2.375356E+3	-1.800079E+3	4.595305E+3	-3.020114E+3	5.872347E+3	-1.037587E+4	6.905202E+3	-1.730874E+4
