Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
6.845000E+1	1.176978E+1	6.548949E+0	1.177021E+1	3.744313E-1	2.562141E+3	-1.816911E+3	4.807270E+3	-2.835710E+3	6.139030E+3	-1.013449E+4	7.106410E+3	-1.701709E+4
6.846000E+1	1.175949E+1	6.357883E+0	1.175992E+1	3.743263E-1	2.562686E+3	-1.817729E+3	4.807270E+3	-2.835983E+3	6.139030E+3	-1.013477E+4	7.106410E+3	-1.701737E+4
6.847000E+1	1.174966E+1	6.557284E+0	1.175009E+1	3.742260E-1	2.563232E+3	-1.818548E+3	4.807270E+3	-2.836256E+3	6.139030E+3	-1.013505E+4	7.106410E+3	-1.701765E+4
6.848000E+1	1.173930E+1	6.440254E+0	1.173973E+1	3.741203E-1	2.563777E+3	-1.819366E+3	4.807270E+3	-2.836529E+3	6.139030E+3	-1.013533E+4	7.106410E+3	-1.701793E+4
6.849000E+1	1.172945E+1	6.414689E+0	1.172988E+1	3.740198E-1	2.564323E+3	-1.820184E+3	4.807270E+3	-2.836801E+3	6.139030E+3	-1.013561E+4	7.106410E+3	-1.701821E+4
6.850000E+1	1.171980E+1	6.496483E+0	1.172023E+1	3.739213E-1	2.564868E+3	-1.821003E+3	4.807270E+3	-2.837074E+3	6.139030E+3	-1.013589E+4	7.106410E+3	-1.701849E+4
6.851000E+1	1.170932E+1	6.546844E+0	1.170975E+1	3.738144E-1	2.565414E+3	-1.821821E+3	4.807270E+3	-2.837347E+3	6.139030E+3	-1.013617E+4	7.106410E+3	-1.701877E+4
6.852000E+1	1.169877E+1	6.479998E+0	1.169920E+1	3.737067E-1	2.561610E+3	-1.825450E+3	4.803749E+3	-2.837040E+3	6.141220E+3	-1.013620E+4	7.115820E+3	-1.701897E+4
6.853000E+1	1.168904E+1	6.516348E+0	1.168947E+1	3.736074E-1	2.561392E+3	-1.825232E+3	4.803966E+3	-2.836603E+3	6.141657E+3	-1.013620E+4	7.116038E+3	-1.701918E+4
6.854000E+1	1.167949E+1	6.356193E+0	1.167992E+1	3.735100E-1	2.561173E+3	-1.825013E+3	4.804183E+3	-2.836167E+3	6.142093E+3	-1.013620E+4	7.116257E+3	-1.701939E+4
6.855000E+1	1.166885E+1	6.635115E+0	1.166928E+1	3.734014E-1	2.560955E+3	-1.824795E+3	4.804400E+3	-2.835731E+3	6.142529E+3	-1.013620E+4	7.116475E+3	-1.701960E+4
6.856000E+1	1.165853E+1	6.432915E+0	1.165896E+1	3.732961E-1	2.560737E+3	-1.824577E+3	4.804617E+3	-2.835294E+3	6.142966E+3	-1.013620E+4	7.116693E+3	-1.701981E+4
6.857000E+1	1.164876E+1	6.384174E+0	1.164918E+1	3.731964E-1	2.560519E+3	-1.824359E+3	4.804834E+3	-2.834858E+3	6.143402E+3	-1.013620E+4	7.116911E+3	-1.702003E+4
6.858000E+1	1.163839E+1	6.460287E+0	1.163881E+1	3.730905E-1	2.560301E+3	-1.824141E+3	4.805051E+3	-2.834421E+3	6.143839E+3	-1.013620E+4	7.117129E+3	-1.702024E+4
6.859000E+1	1.162912E+1	6.549084E+0	1.162955E+1	3.729960E-1	2.560082E+3	-1.823922E+3	4.805268E+3	-2.833985E+3	6.144275E+3	-1.013620E+4	7.117348E+3	-1.702045E+4
6.860000E+1	1.162055E+1	6.587245E+0	1.162097E+1	3.729085E-1	2.558701E+3	-1.821920E+3	4.805420E+3	-2.833991E+3	6.146430E+3	-1.013832E+4	7.117500E+3	-1.701910E+4
6.861000E+1	1.161067E+1	6.405064E+0	1.161109E+1	3.728077E-1	2.560759E+3	-1.821920E+3	4.805420E+3	-2.835019E+3	6.146430E+3	-1.013938E+4	7.117500E+3	-1.702010E+4
6.862000E+1	1.160024E+1	6.494657E+0	1.160066E+1	3.727013E-1	2.561780E+3	-1.822043E+3	4.805420E+3	-2.835653E+3	6.146553E+3	-1.014002E+4	7.117377E+3	-1.702060E+4
6.863000E+1	1.159011E+1	6.553717E+0	1.159054E+1	3.725979E-1	2.561780E+3	-1.822287E+3	4.805420E+3	-2.835897E+3	6.146797E+3	-1.014026E+4	7.117133E+3	-1.702060E+4
6.864000E+1	1.158079E+1	6.505949E+0	1.158122E+1	3.725028E-1	2.561780E+3	-1.822531E+3	4.805420E+3	-2.836141E+3	6.147041E+3	-1.014049E+4	7.116889E+3	-1.702060E+4
6.865000E+1	1.157190E+1	6.475621E+0	1.157233E+1	3.724121E-1	2.561780E+3	-1.822775E+3	4.805420E+3	-2.836385E+3	6.147285E+3	-1.014073E+4	7.116645E+3	-1.702060E+4
6.866000E+1	1.156278E+1	6.415537E+0	1.156321E+1	3.723191E-1	2.561780E+3	-1.823019E+3	4.805420E+3	-2.836629E+3	6.147529E+3	-1.014097E+4	7.116401E+3	-1.702060E+4
6.867000E+1	1.155391E+1	6.587449E+0	1.155434E+1	3.722285E-1	2.561780E+3	-1.823263E+3	4.805420E+3	-2.836873E+3	6.147773E+3	-1.014121E+4	7.116157E+3	-1.702060E+4
6.868000E+1	1.154517E+1	6.506573E+0	1.154559E+1	3.721393E-1	2.561780E+3	-1.823507E+3	4.805420E+3	-2.837117E+3	6.148017E+3	-1.014144E+4	7.115913E+3	-1.702060E+4
6.869000E+1	1.153578E+1	6.392994E+0	1.153620E+1	3.720435E-1	2.561780E+3	-1.823751E+3	4.805420E+3	-2.837361E+3	6.148261E+3	-1.014168E+4	7.115669E+3	-1.702060E+4
6.870000E+1	1.152723E+1	6.453241E+0	1.152766E+1	3.719563E-1	2.561168E+3	-1.828708E+3	4.803580E+3	-2.837380E+3	6.149824E+3	-1.014170E+4	7.121506E+3	-1.701910E+4
6.871000E+1	1.151789E+1	6.545708E+0	1.151832E+1	3.718610E-1	2.560505E+3	-1.828045E+3	4.803580E+3	-2.837380E+3	6.149492E+3	-1.014170E+4	7.121838E+3	-1.701942E+4
6.872000E+1	1.150753E+1	6.414908E+0	1.150796E+1	3.717553E-1	2.559842E+3	-1.827382E+3	4.803580E+3	-2.837380E+3	6.149161E+3	-1.014170E+4	7.122169E+3	-1.701974E+4
6.873000E+1	1.149808E+1	6.352328E+0	1.149851E+1	3.716588E-1	2.559179E+3	-1.826719E+3	4.803580E+3	-2.837380E+3	6.148830E+3	-1.014170E+4	7.122500E+3	-1.702007E+4
6.874000E+1	1.148797E+1	6.539286E+0	1.148840E+1	3.715557E-1	2.558516E+3	-1.826056E+3	4.803580E+3	-2.837380E+3	6.148498E+3	-1.014170E+4	7.122832E+3	-1.702039E+4
6.875000E+1	1.147778E+1	6.511486E+0	1.147821E+1	3.714517E-1	2.558303E+3	-1.825175E+3	4.803801E+3	-2.837157E+3	6.148280E+3	-1.014193E+4	7.123273E+3	-1.702060E+4
6.876000E+1	1.146727E+1	6.420384E+0	1.146769E+1	3.713444E-1	2.558954E+3	-1.823872E+3	4.804449E+3	-2.836506E+3	6.148280E+3	-1.014260E+4	7.123924E+3	-1.702060E+4
6.877000E+1	1.145636E+1	6.392733E+0	1.145679E+1	3.712332E-1	2.559605E+3	-1.822570E+3	4.805097E+3	-2.835855E+3	6.148280E+3	-1.014327E+4	7.124575E+3	-1.702060E+4
6.878000E+1	1.144630E+1	6.554797E+0	1.144673E+1	3.711305E-1	2.559736E+3	-1.821920E+3	4.805420E+3	-2.835530E+3	6.148861E+3	-1.014379E+4	7.124900E+3	-1.702041E+4
6.879000E+1	1.143651E+1	6.559896E+0	1.143694E+1	3.710306E-1	2.559350E+3	-1.821920E+3	4.805420E+3	-2.835530E+3	6.150020E+3	-1.014416E+4	7.124900E+3	-1.702004E+4
6.880000E+1	1.142726E+1	6.459849E+0	1.142768E+1	3.709362E-1	2.558964E+3	-1.821920E+3	4.805420E+3	-2.835530E+3	6.151179E+3	-1.014454E+4	7.124900E+3	-1.701966E+4
6.881000E+1	1.141758E+1	6.344221E+0	1.141801E+1	3.708374E-1	2.558577E+3	-1.821920E+3	4.805420E+3	-2.835530E+3	6.152339E+3	-1.014492E+4	7.124900E+3	-1.701928E+4
6.882000E+1	1.140724E+1	6.598197E+0	1.140767E+1	3.707319E-1	2.558191E+3	-1.821920E+3	4.805420E+3	-2.835530E+3	6.153498E+3	-1.014529E+4	7.124900E+3	-1.701891E+4
6.883000E+1	1.139613E+1	6.626109E+0	1.139656E+1	3.706186E-1	2.558080E+3	-1.823391E+3	4.805420E+3	-2.836020E+3	6.153830E+3	-1.014540E+4	7.125390E+3	-1.701975E+4
6.884000E+1	1.138528E+1	6.385869E+0	1.138571E+1	3.705079E-1	2.558080E+3	-1.825452E+3	4.805420E+3	-2.836707E+3	6.153830E+3	-1.014540E+4	7.126077E+3	-1.702109E+4
6.885000E+1	1.137487E+1	6.211950E+0	1.137530E+1	3.704016E-1	2.558088E+3	-1.827478E+3	4.805420E+3	-2.837380E+3	6.153838E+3	-1.014541E+4	7.126742E+3	-1.702240E+4
6.886000E+1	1.136460E+1	6.559924E+0	1.136503E+1	3.702968E-1	2.558483E+3	-1.827873E+3	4.805420E+3	-2.837380E+3	6.154233E+3	-1.014581E+4	7.126347E+3	-1.702240E+4
6.887000E+1	1.135473E+1	6.459951E+0	1.135515E+1	3.701961E-1	2.558878E+3	-1.828268E+3	4.805420E+3	-2.837380E+3	6.154628E+3	-1.014622E+4	7.125952E+3	-1.702240E+4
6.888000E+1	1.134661E+1	6.385623E+0	1.134704E+1	3.701133E-1	2.559272E+3	-1.828662E+3	4.805420E+3	-2.837380E+3	6.155022E+3	-1.014662E+4	7.125558E+3	-1.702240E+4
6.889000E+1	1.133798E+1	6.289128E+0	1.133840E+1	3.700251E-1	2.559667E+3	-1.829057E+3	4.805420E+3	-2.837380E+3	6.155417E+3	-1.014703E+4	7.125163E+3	-1.702240E+4
6.890000E+1	1.132865E+1	6.618970E+0	1.132907E+1	3.699299E-1	2.559737E+3	-1.829127E+3	4.805228E+3	-2.837380E+3	6.155873E+3	-1.014710E+4	7.125673E+3	-1.702221E+4
6.891000E+1	1.131999E+1	6.536236E+0	1.132042E+1	3.698417E-1	2.559157E+3	-1.828547E+3	4.804651E+3	-2.837380E+3	6.156453E+3	-1.014651E+4	7.127992E+3	-1.702165E+4
6.892000E+1	1.131106E+1	6.412589E+0	1.131149E+1	3.697505E-1	2.558577E+3	-1.827967E+3	4.804075E+3	-2.837380E+3	6.157033E+3	-1.014591E+4	7.130310E+3	-1.702108E+4
6.893000E+1	1.130086E+1	6.262073E+0	1.130129E+1	3.696465E-1	2.558080E+3	-1.827363E+3	4.803580E+3	-2.837380E+3	6.157476E+3	-1.014546E+4	7.132300E+3	-1.702065E+4
6.894000E+1	1.129053E+1	6.535091E+0	1.129096E+1	3.695410E-1	2.558080E+3	-1.826605E+3	4.803580E+3	-2.837380E+3	6.157098E+3	-1.014584E+4	7.132300E+3	-1.702102E+4
6.895000E+1	1.128030E+1	6.479654E+0	1.128072E+1	3.694366E-1	2.558080E+3	-1.825848E+3	4.803580E+3	-2.837380E+3	6.156719E+3	-1.014623E+4	7.132300E+3	-1.702139E+4
6.896000E+1	1.127076E+1	6.386857E+0	1.127119E+1	3.693393E-1	2.558080E+3	-1.825091E+3	4.803580E+3	-2.837380E+3	6.156341E+3	-1.014662E+4	7.132300E+3	-1.702176E+4
6.897000E+1	1.126061E+1	6.320346E+0	1.126103E+1	3.692357E-1	2.558080E+3	-1.824334E+3	4.803580E+3	-2.837380E+3	6.155962E+3	-1.014701E+4	7.132300E+3	-1.702213E+4
6.898000E+1	1.124971E+1	6.404957E+0	1.125014E+1	3.691244E-1	2.557985E+3	-1.823486E+3	4.803674E+3	-2.837285E+3	6.155869E+3	-1.014730E+4	7.132489E+3	-1.702231E+4
6.899000E+1	1.123863E+1	6.487924E+0	1.123905E+1	3.690114E-1	2.557614E+3	-1.822373E+3	4.804043E+3	-2.836914E+3	6.156611E+3	-1.014730E+4	7.133231E+3	-1.702195E+4
6.900000E+1	1.122843E+1	6.420175E+0	1.122886E+1	3.689073E-1	2.557243E+3	-1.821260E+3	4.804412E+3	-2.836543E+3	6.157353E+3	-1.014730E+4	7.133973E+3	-1.702159E+4
6.901000E+1	1.121857E+1	6.265473E+0	1.121900E+1	3.688067E-1	2.556873E+3	-1.820148E+3	4.804781E+3	-2.836173E+3	6.158095E+3	-1.014730E+4	7.134715E+3	-1.702123E+4
6.902000E+1	1.120871E+1	6.517293E+0	1.120914E+1	3.687061E-1	2.556502E+3	-1.819035E+3	4.805150E+3	-2.835802E+3	6.158837E+3	-1.014730E+4	7.135457E+3	-1.702086E+4
6.903000E+1	1.119774E+1	6.430615E+0	1.119817E+1	3.685941E-1	2.556230E+3	-1.818380E+3	4.805420E+3	-2.835583E+3	6.159433E+3	-1.014735E+4	7.136000E+3	-1.702065E+4
6.904000E+1	1.118773E+1	6.394628E+0	1.118816E+1	3.684921E-1	2.556230E+3	-1.818979E+3	4.805420E+3	-2.835783E+3	6.159633E+3	-1.014755E+4	7.136000E+3	-1.702085E+4
6.905000E+1	1.117837E+1	6.392705E+0	1.117880E+1	3.683966E-1	2.556230E+3	-1.819577E+3	4.805420E+3	-2.835982E+3	6.159832E+3	-1.014774E+4	7.136000E+3	-1.702104E+4
6.906000E+1	1.116847E+1	6.485670E+0	1.116890E+1	3.682955E-1	2.556230E+3	-1.820176E+3	4.805420E+3	-2.836182E+3	6.160032E+3	-1.014793E+4	7.136000E+3	-1.702123E+4
6.907000E+1	1.115744E+1	6.448096E+0	1.115787E+1	3.681830E-1	2.556230E+3	-1.820774E+3	4.805420E+3	-2.836381E+3	6.160231E+3	-1.014813E+4	7.136000E+3	-1.702143E+4
6.908000E+1	1.114726E+1	6.375168E+0	1.114768E+1	3.680790E-1	2.556230E+3	-1.821372E+3	4.805420E+3	-2.836581E+3	6.160431E+3	-1.014832E+4	7.136000E+3	-1.702162E+4
6.909000E+1	1.113715E+1	6.294055E+0	1.113758E+1	3.679759E-1	2.556230E+3	-1.821971E+3	4.805420E+3	-2.836780E+3	6.160630E+3	-1.014852E+4	7.136000E+3	-1.702182E+4
6.910000E+1	1.112730E+1	6.554923E+0	1.112773E+1	3.678754E-1	2.556230E+3	-1.822569E+3	4.805420E+3	-2.836980E+3	6.160830E+3	-1.014871E+4	7.136000E+3	-1.702201E+4
6.911000E+1	1.111777E+1	6.373012E+0	1.111819E+1	3.677781E-1	2.556230E+3	-1.823167E+3	4.805420E+3	-2.837179E+3	6.161029E+3	-1.014890E+4	7.136000E+3	-1.702220E+4
6.912000E+1	1.110869E+1	6.335736E+0	1.110911E+1	3.676855E-1	2.556230E+3	-1.823766E+3	4.805420E+3	-2.837379E+3	6.161229E+3	-1.014910E+4	7.136000E+3	-1.702240E+4
6.913000E+1	1.109895E+1	6.491230E+0	1.109938E+1	3.675861E-1	2.557554E+3	-1.823244E+3	4.805420E+3	-2.839230E+3	6.162283E+3	-1.015100E+4	7.136000E+3	-1.702430E+4
6.914000E+1	1.108926E+1	6.466601E+0	1.108969E+1	3.674872E-1	2.557024E+3	-1.822714E+3	4.805420E+3	-2.839230E+3	6.163343E+3	-1.015100E+4	7.136000E+3	-1.702430E+4
6.915000E+1	1.108027E+1	6.495574E+0	1.108070E+1	3.673955E-1	2.556494E+3	-1.822184E+3	4.805420E+3	-2.839230E+3	6.164402E+3	-1.015100E+4	7.136000E+3	-1.702430E+4
6.916000E+1	1.107174E+1	6.295023E+0	1.107216E+1	3.673084E-1	2.556361E+3	-1.822182E+3	4.805289E+3	-2.839099E+3	6.165061E+3	-1.015087E+4	7.136525E+3	-1.702404E+4
6.917000E+1	1.106172E+1	6.463877E+0	1.106215E+1	3.672062E-1	2.556622E+3	-1.822705E+3	4.805030E+3	-2.838838E+3	6.165322E+3	-1.015060E+4	7.137570E+3	-1.702352E+4
6.918000E+1	1.105251E+1	6.485581E+0	1.105294E+1	3.671122E-1	2.556884E+3	-1.823227E+3	4.804770E+3	-2.838576E+3	6.165584E+3	-1.015033E+4	7.138615E+3	-1.702299E+4
6.919000E+1	1.104301E+1	6.437385E+0	1.104344E+1	3.670153E-1	2.557145E+3	-1.823750E+3	4.804510E+3	-2.838315E+3	6.165845E+3	-1.015006E+4	7.139660E+3	-1.702247E+4
6.920000E+1	1.103370E+1	6.294316E+0	1.103413E+1	3.669203E-1	2.557406E+3	-1.824273E+3	4.804250E+3	-2.838054E+3	6.166106E+3	-1.014979E+4	7.140705E+3	-1.702195E+4
6.921000E+1	1.102455E+1	6.452813E+0	1.102498E+1	3.668270E-1	2.557668E+3	-1.824795E+3	4.803990E+3	-2.837792E+3	6.166368E+3	-1.014952E+4	7.141750E+3	-1.702142E+4
6.922000E+1	1.101493E+1	6.495211E+0	1.101536E+1	3.667288E-1	2.557929E+3	-1.825318E+3	4.803730E+3	-2.837531E+3	6.166629E+3	-1.014926E+4	7.142795E+3	-1.702090E+4
6.923000E+1	1.100499E+1	6.352733E+0	1.100542E+1	3.666274E-1	2.556230E+3	-1.827186E+3	4.803580E+3	-2.835530E+3	6.163506E+3	-1.015100E+4	7.143542E+3	-1.702415E+4
6.924000E+1	1.099588E+1	6.322707E+0	1.099631E+1	3.665344E-1	2.556230E+3	-1.826511E+3	4.803580E+3	-2.835530E+3	6.164518E+3	-1.015100E+4	7.143879E+3	-1.702381E+4
6.925000E+1	1.098599E+1	6.474326E+0	1.098642E+1	3.664335E-1	2.556230E+3	-1.825837E+3	4.803580E+3	-2.835530E+3	6.165530E+3	-1.015100E+4	7.144217E+3	-1.702346E+4
6.926000E+1	1.097687E+1	6.408533E+0	1.097729E+1	3.663403E-1	2.556230E+3	-1.825162E+3	4.803580E+3	-2.835530E+3	6.166542E+3	-1.015100E+4	7.144554E+3	-1.702311E+4
6.927000E+1	1.096849E+1	6.457428E+0	1.096892E+1	3.662549E-1	2.556230E+3	-1.824488E+3	4.803580E+3	-2.835530E+3	6.167553E+3	-1.015100E+4	7.144891E+3	-1.702277E+4
6.928000E+1	1.096017E+1	6.254469E+0	1.096059E+1	3.661699E-1	2.556230E+3	-1.823813E+3	4.803580E+3	-2.835530E+3	6.168565E+3	-1.015100E+4	7.145228E+3	-1.702242E+4
6.929000E+1	1.095087E+1	6.412971E+0	1.095130E+1	3.660751E-1	2.556336E+3	-1.823664E+3	4.803580E+3	-2.835742E+3	6.168630E+3	-1.015110E+4	7.145250E+3	-1.702240E+4
6.930000E+1	1.094162E+1	6.486601E+0	1.094205E+1	3.659807E-1	2.556449E+3	-1.823551E+3	4.803580E+3	-2.835968E+3	6.168630E+3	-1.015121E+4	7.145250E+3	-1.702240E+4
6.931000E+1	1.093144E+1	6.333590E+0	1.093187E+1	3.658768E-1	2.556562E+3	-1.823438E+3	4.803580E+3	-2.836194E+3	6.168630E+3	-1.015132E+4	7.145250E+3	-1.702240E+4
6.932000E+1	1.092208E+1	6.315983E+0	1.092251E+1	3.657813E-1	2.556675E+3	-1.823325E+3	4.803580E+3	-2.836420E+3	6.168630E+3	-1.015143E+4	7.145250E+3	-1.702240E+4
6.933000E+1	1.091214E+1	6.523933E+0	1.091256E+1	3.656798E-1	2.556788E+3	-1.823212E+3	4.803580E+3	-2.836647E+3	6.168630E+3	-1.015154E+4	7.145250E+3	-1.702240E+4
6.934000E+1	1.090094E+1	6.371662E+0	1.090136E+1	3.655655E-1	2.556901E+3	-1.823099E+3	4.803580E+3	-2.836873E+3	6.168630E+3	-1.015165E+4	7.145250E+3	-1.702240E+4
6.935000E+1	1.089036E+1	6.366135E+0	1.089079E+1	3.654576E-1	2.557014E+3	-1.822986E+3	4.803580E+3	-2.837099E+3	6.168630E+3	-1.015176E+4	7.145250E+3	-1.702240E+4
6.936000E+1	1.088057E+1	6.215228E+0	1.088099E+1	3.653577E-1	2.557128E+3	-1.822872E+3	4.803580E+3	-2.837325E+3	6.168630E+3	-1.015187E+4	7.145250E+3	-1.702240E+4
6.937000E+1	1.087054E+1	6.474112E+0	1.087097E+1	3.652554E-1	2.557241E+3	-1.822759E+3	4.803580E+3	-2.837551E+3	6.168630E+3	-1.015198E+4	7.145250E+3	-1.702240E+4
6.938000E+1	1.086000E+1	6.394042E+0	1.086043E+1	3.651478E-1	2.557354E+3	-1.822646E+3	4.803580E+3	-2.837778E+3	6.168630E+3	-1.015209E+4	7.145250E+3	-1.702240E+4
6.939000E+1	1.084942E+1	6.401059E+0	1.084985E+1	3.650399E-1	2.557467E+3	-1.822533E+3	4.803580E+3	-2.838004E+3	6.168630E+3	-1.015220E+4	7.145250E+3	-1.702240E+4
6.940000E+1	1.083864E+1	6.259750E+0	1.083907E+1	3.649299E-1	2.557580E+3	-1.822420E+3	4.803580E+3	-2.838230E+3	6.168630E+3	-1.015231E+4	7.145250E+3	-1.702240E+4
6.941000E+1	1.082891E+1	6.441050E+0	1.082933E+1	3.648305E-1	2.557693E+3	-1.822307E+3	4.803580E+3	-2.838456E+3	6.168630E+3	-1.015242E+4	7.145250E+3	-1.702240E+4
6.942000E+1	1.081909E+1	6.432622E+0	1.081952E+1	3.647304E-1	2.557806E+3	-1.822194E+3	4.803580E+3	-2.838682E+3	6.168630E+3	-1.015253E+4	7.145250E+3	-1.702240E+4
6.943000E+1	1.080851E+1	6.334488E+0	1.080894E+1	3.646225E-1	2.557919E+3	-1.822081E+3	4.803580E+3	-2.838909E+3	6.168630E+3	-1.015264E+4	7.145250E+3	-1.702240E+4
6.944000E+1	1.079804E+1	6.217989E+0	1.079847E+1	3.645156E-1	2.558032E+3	-1.821968E+3	4.803580E+3	-2.839135E+3	6.168630E+3	-1.015275E+4	7.145250E+3	-1.702240E+4
6.945000E+1	1.078766E+1	6.501470E+0	1.078809E+1	3.644097E-1	2.556154E+3	-1.827394E+3	4.803580E+3	-2.837380E+3	6.172330E+3	-1.015288E+4	7.152726E+3	-1.702248E+4
6.946000E+1	1.077680E+1	6.375518E+0	1.077722E+1	3.642988E-1	2.555732E+3	-1.826972E+3	4.803580E+3	-2.837380E+3	6.172330E+3	-1.015331E+4	7.153148E+3	-1.702291E+4
6.947000E+1	1.076539E+1	6.341916E+0	1.076581E+1	3.641824E-1	2.555311E+3	-1.826551E+3	4.803580E+3	-2.837380E+3	6.172330E+3	-1.015374E+4	7.153569E+3	-1.702334E+4
6.948000E+1	1.075422E+1	6.223563E+0	1.075465E+1	3.640685E-1	2.554889E+3	-1.826129E+3	4.803580E+3	-2.837380E+3	6.172330E+3	-1.015418E+4	7.153991E+3	-1.702378E+4
6.949000E+1	1.074246E+1	6.511738E+0	1.074289E+1	3.639485E-1	2.554468E+3	-1.825708E+3	4.803580E+3	-2.837380E+3	6.172330E+3	-1.015461E+4	7.154412E+3	-1.702421E+4
6.950000E+1	1.073142E+1	6.360156E+0	1.073185E+1	3.638358E-1	2.555430E+3	-1.824570E+3	4.804624E+3	-2.837380E+3	6.175473E+3	-1.015572E+4	7.156599E+3	-1.702322E+4
6.951000E+1	1.072057E+1	6.224117E+0	1.072099E+1	3.637250E-1	2.556230E+3	-1.823923E+3	4.805420E+3	-2.837380E+3	6.178023E+3	-1.015665E+4	7.158200E+3	-1.702256E+4
6.952000E+1	1.071011E+1	6.253202E+0	1.071054E+1	3.636184E-1	2.556230E+3	-1.824309E+3	4.805420E+3	-2.837380E+3	6.178409E+3	-1.015702E+4	7.158200E+3	-1.702295E+4
6.953000E+1	1.069978E+1	6.388049E+0	1.070021E+1	3.635129E-1	2.556230E+3	-1.824696E+3	4.805420E+3	-2.837380E+3	6.178796E+3	-1.015740E+4	7.158200E+3	-1.702335E+4
6.954000E+1	1.068889E+1	6.324127E+0	1.068931E+1	3.634018E-1	2.556230E+3	-1.825082E+3	4.805420E+3	-2.837380E+3	6.179182E+3	-1.015778E+4	7.158200E+3	-1.702375E+4
6.955000E+1	1.067880E+1	6.353054E+0	1.067923E+1	3.632989E-1	2.556230E+3	-1.825469E+3	4.805420E+3	-2.837380E+3	6.179569E+3	-1.015815E+4	7.158200E+3	-1.702414E+4
6.956000E+1	1.067002E+1	6.231470E+0	1.067045E+1	3.632093E-1	2.555504E+3	-1.825620E+3	4.805058E+3	-2.838108E+3	6.179720E+3	-1.015830E+4	7.158200E+3	-1.702465E+4
6.957000E+1	1.066054E+1	6.416398E+0	1.066097E+1	3.631125E-1	2.554310E+3	-1.825620E+3	4.804463E+3	-2.839305E+3	6.179720E+3	-1.015830E+4	7.158200E+3	-1.702524E+4
6.958000E+1	1.065112E+1	6.392659E+0	1.065155E+1	3.630164E-1	2.553116E+3	-1.825620E+3	4.803867E+3	-2.840502E+3	6.179720E+3	-1.015830E+4	7.158200E+3	-1.702582E+4
6.959000E+1	1.064167E+1	6.236094E+0	1.064210E+1	3.629200E-1	2.552739E+3	-1.825820E+3	4.803779E+3	-2.840880E+3	6.179920E+3	-1.015851E+4	7.158400E+3	-1.702591E+4
6.960000E+1	1.063168E+1	6.308719E+0	1.063211E+1	3.628180E-1	2.553123E+3	-1.826206E+3	4.804163E+3	-2.840494E+3	6.180306E+3	-1.015890E+4	7.158786E+3	-1.702553E+4
6.961000E+1	1.062189E+1	6.374340E+0	1.062232E+1	3.627182E-1	2.553507E+3	-1.826593E+3	4.804547E+3	-2.840107E+3	6.180693E+3	-1.015930E+4	7.159173E+3	-1.702515E+4
6.962000E+1	1.061180E+1	6.252611E+0	1.061223E+1	3.626152E-1	2.553892E+3	-1.826979E+3	4.804932E+3	-2.839721E+3	6.181079E+3	-1.015970E+4	7.159559E+3	-1.702478E+4
6.963000E+1	1.060155E+1	6.234301E+0	1.060197E+1	3.625106E-1	2.554276E+3	-1.827366E+3	4.805316E+3	-2.839334E+3	6.181466E+3	-1.016009E+4	7.159946E+3	-1.702440E+4
6.964000E+1	1.059144E+1	6.201216E+0	1.059186E+1	3.624074E-1	2.554380E+3	-1.827610E+3	4.805420E+3	-2.839090E+3	6.181570E+3	-1.016006E+4	7.160468E+3	-1.702444E+4
6.965000E+1	1.058197E+1	6.512734E+0	1.058239E+1	3.623108E-1	2.554380E+3	-1.827801E+3	4.805420E+3	-2.838899E+3	6.181570E+3	-1.015986E+4	7.161041E+3	-1.702462E+4
6.966000E+1	1.057224E+1	6.263689E+0	1.057267E+1	3.622115E-1	2.554380E+3	-1.827992E+3	4.805420E+3	-2.838708E+3	6.181570E+3	-1.015966E+4	7.161613E+3	-1.702481E+4
6.967000E+1	1.056382E+1	6.297589E+0	1.056425E+1	3.621256E-1	2.554380E+3	-1.828183E+3	4.805420E+3	-2.838517E+3	6.181570E+3	-1.015947E+4	7.162186E+3	-1.702499E+4
6.968000E+1	1.055525E+1	6.346093E+0	1.055568E+1	3.620381E-1	2.554380E+3	-1.828374E+3	4.805420E+3	-2.838326E+3	6.181570E+3	-1.015927E+4	7.162759E+3	-1.702518E+4
6.969000E+1	1.054686E+1	6.323978E+0	1.054729E+1	3.619526E-1	2.554380E+3	-1.828566E+3	4.805420E+3	-2.838134E+3	6.181570E+3	-1.015907E+4	7.163331E+3	-1.702537E+4
6.970000E+1	1.053736E+1	6.300523E+0	1.053779E+1	3.618556E-1	2.554380E+3	-1.828757E+3	4.805420E+3	-2.837943E+3	6.181570E+3	-1.015888E+4	7.163904E+3	-1.702555E+4
6.971000E+1	1.052741E+1	6.171176E+0	1.052784E+1	3.617541E-1	2.554380E+3	-1.828948E+3	4.805420E+3	-2.837752E+3	6.181570E+3	-1.015868E+4	7.164477E+3	-1.702574E+4
6.972000E+1	1.051861E+1	6.359289E+0	1.051904E+1	3.616643E-1	2.554380E+3	-1.829139E+3	4.805420E+3	-2.837561E+3	6.181570E+3	-1.015849E+4	7.165049E+3	-1.702592E+4
