Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
7.874000E+1	4.594477E+0	3.360713E+0	4.594905E+0	3.012075E-1	2.427457E+3	-1.818676E+3	4.670400E+3	-2.898876E+3	6.612550E+3	-1.057012E+4	7.774371E+3	-1.726501E+4
7.875000E+1	4.594498E+0	3.379507E+0	4.594927E+0	3.012077E-1	2.427078E+3	-1.819433E+3	4.670400E+3	-2.899633E+3	6.612550E+3	-1.057049E+4	7.773235E+3	-1.726386E+4
7.876000E+1	4.594508E+0	3.351331E+0	4.594936E+0	3.012078E-1	2.426760E+3	-1.820158E+3	4.670444E+3	-2.900226E+3	6.612638E+3	-1.057071E+4	7.772456E+3	-1.726272E+4
7.877000E+1	4.594484E+0	3.201134E+0	4.594912E+0	3.012076E-1	2.426760E+3	-1.820712E+3	4.670721E+3	-2.899949E+3	6.613190E+3	-1.057016E+4	7.773564E+3	-1.726162E+4
7.878000E+1	4.594506E+0	3.400580E+0	4.594935E+0	3.012078E-1	2.426760E+3	-1.821266E+3	4.670998E+3	-2.899672E+3	6.613742E+3	-1.056960E+4	7.774671E+3	-1.726051E+4
7.879000E+1	4.594507E+0	3.401534E+0	4.594935E+0	3.012078E-1	2.426760E+3	-1.821819E+3	4.671275E+3	-2.899395E+3	6.614295E+3	-1.056905E+4	7.775779E+3	-1.725940E+4
7.880000E+1	4.594493E+0	3.313578E+0	4.594921E+0	3.012077E-1	2.426760E+3	-1.822373E+3	4.671551E+3	-2.899119E+3	6.614847E+3	-1.056850E+4	7.776886E+3	-1.725829E+4
7.881000E+1	4.594526E+0	3.220105E+0	4.594954E+0	3.012080E-1	2.426760E+3	-1.822927E+3	4.671828E+3	-2.898842E+3	6.615399E+3	-1.056794E+4	7.777993E+3	-1.725719E+4
7.882000E+1	4.594536E+0	3.392209E+0	4.594964E+0	3.012081E-1	2.426760E+3	-1.823480E+3	4.672105E+3	-2.898565E+3	6.615951E+3	-1.056739E+4	7.779101E+3	-1.725608E+4
7.883000E+1	4.594544E+0	3.447837E+0	4.594972E+0	3.012082E-1	2.426885E+3	-1.823895E+3	4.672125E+3	-2.898295E+3	6.615867E+3	-1.056685E+4	7.780054E+3	-1.725563E+4
7.884000E+1	4.594557E+0	3.357042E+0	4.594985E+0	3.012083E-1	2.427146E+3	-1.824156E+3	4.671864E+3	-2.898034E+3	6.615084E+3	-1.056633E+4	7.780838E+3	-1.725590E+4
7.885000E+1	4.594553E+0	3.177469E+0	4.594981E+0	3.012083E-1	2.427407E+3	-1.824417E+3	4.671603E+3	-2.897773E+3	6.614302E+3	-1.056581E+4	7.781621E+3	-1.725616E+4
7.886000E+1	4.594578E+0	3.392298E+0	4.595006E+0	3.012085E-1	2.427668E+3	-1.824678E+3	4.671342E+3	-2.897512E+3	6.613520E+3	-1.056528E+4	7.782405E+3	-1.725643E+4
7.887000E+1	4.594575E+0	3.391886E+0	4.595003E+0	3.012085E-1	2.427930E+3	-1.824940E+3	4.671080E+3	-2.897250E+3	6.612737E+3	-1.056476E+4	7.783189E+3	-1.725670E+4
7.888000E+1	4.594570E+0	3.343648E+0	4.594998E+0	3.012085E-1	2.428191E+3	-1.825201E+3	4.670819E+3	-2.896989E+3	6.611955E+3	-1.056424E+4	7.783973E+3	-1.725697E+4
7.889000E+1	4.594527E+0	3.237765E+0	4.594956E+0	3.012080E-1	2.428452E+3	-1.825462E+3	4.670558E+3	-2.896728E+3	6.611173E+3	-1.056372E+4	7.784756E+3	-1.725724E+4
7.890000E+1	4.594581E+0	3.326770E+0	4.595009E+0	3.012086E-1	2.428960E+3	-1.825270E+3	4.670400E+3	-2.896570E+3	6.610700E+3	-1.056340E+4	7.785580E+3	-1.725810E+4
7.891000E+1	4.594599E+0	3.431718E+0	4.595027E+0	3.012087E-1	2.429843E+3	-1.824387E+3	4.670400E+3	-2.896570E+3	6.610700E+3	-1.056340E+4	7.786463E+3	-1.725987E+4
7.892000E+1	4.594602E+0	3.348268E+0	4.595030E+0	3.012088E-1	2.430309E+3	-1.823619E+3	4.670551E+3	-2.896419E+3	6.611002E+3	-1.056370E+4	7.786627E+3	-1.726125E+4
7.893000E+1	4.594580E+0	3.241459E+0	4.595008E+0	3.012086E-1	2.429808E+3	-1.823118E+3	4.671052E+3	-2.895918E+3	6.612005E+3	-1.056470E+4	7.785123E+3	-1.726173E+4
7.894000E+1	4.594592E+0	3.361355E+0	4.595020E+0	3.012087E-1	2.429306E+3	-1.822616E+3	4.671554E+3	-2.895416E+3	6.613008E+3	-1.056571E+4	7.783619E+3	-1.726222E+4
7.895000E+1	4.594591E+0	3.342163E+0	4.595019E+0	3.012087E-1	2.428805E+3	-1.822115E+3	4.672055E+3	-2.894915E+3	6.614010E+3	-1.056671E+4	7.782115E+3	-1.726271E+4
7.896000E+1	4.594598E+0	3.403129E+0	4.595026E+0	3.012087E-1	2.428610E+3	-1.822356E+3	4.671814E+3	-2.895592E+3	6.613964E+3	-1.056797E+4	7.780222E+3	-1.726422E+4
7.897000E+1	4.594606E+0	3.259995E+0	4.595034E+0	3.012088E-1	2.428610E+3	-1.823070E+3	4.671100E+3	-2.897019E+3	6.613250E+3	-1.056940E+4	7.778081E+3	-1.726638E+4
7.898000E+1	4.594612E+0	3.435610E+0	4.595040E+0	3.012089E-1	2.428615E+3	-1.823770E+3	4.670405E+3	-2.898425E+3	6.612550E+3	-1.057080E+4	7.775969E+3	-1.726848E+4
7.899000E+1	4.594612E+0	3.400289E+0	4.595040E+0	3.012089E-1	2.428910E+3	-1.823770E+3	4.670700E+3	-2.898720E+3	6.612550E+3	-1.057080E+4	7.775380E+3	-1.726730E+4
7.900000E+1	4.594652E+0	3.318884E+0	4.595080E+0	3.012093E-1	2.429204E+3	-1.823770E+3	4.670994E+3	-2.899014E+3	6.612550E+3	-1.057080E+4	7.774791E+3	-1.726612E+4
7.901000E+1	4.594662E+0	3.288729E+0	4.595090E+0	3.012094E-1	2.429499E+3	-1.823770E+3	4.671289E+3	-2.899309E+3	6.612550E+3	-1.057080E+4	7.774203E+3	-1.726495E+4
7.902000E+1	4.594657E+0	3.348155E+0	4.595085E+0	3.012093E-1	2.429793E+3	-1.823770E+3	4.671583E+3	-2.899603E+3	6.612550E+3	-1.057080E+4	7.773614E+3	-1.726377E+4
7.903000E+1	4.594666E+0	3.368484E+0	4.595094E+0	3.012094E-1	2.430088E+3	-1.823770E+3	4.671878E+3	-2.899898E+3	6.612550E+3	-1.057080E+4	7.773025E+3	-1.726259E+4
7.904000E+1	4.594676E+0	3.356169E+0	4.595104E+0	3.012095E-1	2.430382E+3	-1.823770E+3	4.672172E+3	-2.900192E+3	6.612550E+3	-1.057080E+4	7.772436E+3	-1.726141E+4
7.905000E+1	4.594678E+0	3.226341E+0	4.595106E+0	3.012096E-1	2.430285E+3	-1.824120E+3	4.672075E+3	-2.900270E+3	6.612725E+3	-1.057045E+4	7.772804E+3	-1.726057E+4
7.906000E+1	4.594678E+0	3.368502E+0	4.595106E+0	3.012096E-1	2.430047E+3	-1.824595E+3	4.671837E+3	-2.900270E+3	6.612963E+3	-1.056997E+4	7.773518E+3	-1.725985E+4
7.907000E+1	4.594701E+0	3.334194E+0	4.595129E+0	3.012098E-1	2.429810E+3	-1.825071E+3	4.671600E+3	-2.900270E+3	6.613200E+3	-1.056950E+4	7.774231E+3	-1.725913E+4
7.908000E+1	4.594726E+0	3.362430E+0	4.595154E+0	3.012100E-1	2.429572E+3	-1.825546E+3	4.671362E+3	-2.900270E+3	6.613438E+3	-1.056902E+4	7.774945E+3	-1.725841E+4
7.909000E+1	4.594744E+0	3.255763E+0	4.595172E+0	3.012102E-1	2.429334E+3	-1.826022E+3	4.671124E+3	-2.900270E+3	6.613676E+3	-1.056855E+4	7.775658E+3	-1.725769E+4
7.910000E+1	4.594749E+0	3.372557E+0	4.595177E+0	3.012103E-1	2.429096E+3	-1.826498E+3	4.670886E+3	-2.900270E+3	6.613914E+3	-1.056807E+4	7.776372E+3	-1.725697E+4
7.911000E+1	4.594756E+0	3.450042E+0	4.595184E+0	3.012104E-1	2.428858E+3	-1.826973E+3	4.670648E+3	-2.900270E+3	6.614152E+3	-1.056760E+4	7.777085E+3	-1.725625E+4
7.912000E+1	4.594754E+0	3.315413E+0	4.595182E+0	3.012103E-1	2.428621E+3	-1.827449E+3	4.670411E+3	-2.900270E+3	6.614389E+3	-1.056712E+4	7.777798E+3	-1.725553E+4
7.913000E+1	4.594744E+0	3.229603E+0	4.595172E+0	3.012102E-1	2.428610E+3	-1.823505E+3	4.666965E+3	-2.898420E+3	6.609379E+3	-1.056340E+4	7.785495E+3	-1.725973E+4
7.914000E+1	4.594740E+0	3.377019E+0	4.595168E+0	3.012102E-1	2.428610E+3	-1.823196E+3	4.667274E+3	-2.898420E+3	6.609998E+3	-1.056340E+4	7.785804E+3	-1.726035E+4
7.915000E+1	4.594762E+0	3.367151E+0	4.595190E+0	3.012104E-1	2.428610E+3	-1.822887E+3	4.667583E+3	-2.898420E+3	6.610616E+3	-1.056340E+4	7.786113E+3	-1.726097E+4
7.916000E+1	4.594774E+0	3.344454E+0	4.595202E+0	3.012105E-1	2.428610E+3	-1.822578E+3	4.667892E+3	-2.898420E+3	6.611234E+3	-1.056340E+4	7.786422E+3	-1.726158E+4
7.917000E+1	4.594792E+0	3.256809E+0	4.595221E+0	3.012107E-1	2.428610E+3	-1.822269E+3	4.668201E+3	-2.898420E+3	6.611853E+3	-1.056340E+4	7.786731E+3	-1.726220E+4
7.918000E+1	4.594805E+0	3.340868E+0	4.595233E+0	3.012109E-1	2.428610E+3	-1.821960E+3	4.668510E+3	-2.898420E+3	6.612471E+3	-1.056340E+4	7.787040E+3	-1.726282E+4
7.919000E+1	4.594798E+0	3.416806E+0	4.595226E+0	3.012108E-1	2.428610E+3	-1.818325E+3	4.670347E+3	-2.896623E+3	6.614347E+3	-1.056699E+4	7.781688E+3	-1.726649E+4
7.920000E+1	4.594799E+0	3.328112E+0	4.595227E+0	3.012108E-1	2.428233E+3	-1.818973E+3	4.671153E+3	-2.896570E+3	6.614023E+3	-1.056785E+4	7.780024E+3	-1.726699E+4
7.921000E+1	4.594804E+0	3.308958E+0	4.595232E+0	3.012108E-1	2.427847E+3	-1.819746E+3	4.671926E+3	-2.896570E+3	6.613637E+3	-1.056863E+4	7.778478E+3	-1.726738E+4
7.922000E+1	4.594820E+0	3.275299E+0	4.595248E+0	3.012110E-1	2.427461E+3	-1.820519E+3	4.672699E+3	-2.896570E+3	6.613251E+3	-1.056940E+4	7.776932E+3	-1.726778E+4
7.923000E+1	4.594818E+0	3.379842E+0	4.595246E+0	3.012110E-1	2.427074E+3	-1.821292E+3	4.673472E+3	-2.896570E+3	6.612864E+3	-1.057017E+4	7.775386E+3	-1.726818E+4
7.924000E+1	4.594810E+0	3.404665E+0	4.595238E+0	3.012109E-1	2.426760E+3	-1.822056E+3	4.673964E+3	-2.896706E+3	6.612618E+3	-1.057073E+4	7.774062E+3	-1.726823E+4
7.925000E+1	4.594826E+0	3.277755E+0	4.595254E+0	3.012111E-1	2.426760E+3	-1.822784E+3	4.673236E+3	-2.897434E+3	6.612982E+3	-1.057038E+4	7.773698E+3	-1.726677E+4
7.926000E+1	4.594884E+0	3.329804E+0	4.595312E+0	3.012117E-1	2.426760E+3	-1.823511E+3	4.672509E+3	-2.898161E+3	6.613346E+3	-1.057003E+4	7.773334E+3	-1.726532E+4
7.927000E+1	4.594918E+0	3.409690E+0	4.595346E+0	3.012120E-1	2.426760E+3	-1.824239E+3	4.671781E+3	-2.898889E+3	6.613709E+3	-1.056967E+4	7.772971E+3	-1.726386E+4
7.928000E+1	4.594931E+0	3.394325E+0	4.595359E+0	3.012121E-1	2.426760E+3	-1.824966E+3	4.671054E+3	-2.899616E+3	6.614073E+3	-1.056932E+4	7.772607E+3	-1.726241E+4
7.929000E+1	4.594934E+0	3.296750E+0	4.595362E+0	3.012122E-1	2.426761E+3	-1.825619E+3	4.670400E+3	-2.898419E+3	6.612549E+3	-1.056710E+4	7.779682E+3	-1.725550E+4
7.930000E+1	4.594935E+0	3.258872E+0	4.595363E+0	3.012122E-1	2.427182E+3	-1.825198E+3	4.670400E+3	-2.897998E+3	6.611706E+3	-1.056626E+4	7.780946E+3	-1.725678E+4
7.931000E+1	4.594944E+0	3.428335E+0	4.595372E+0	3.012123E-1	2.427604E+3	-1.824776E+3	4.670400E+3	-2.897576E+3	6.610863E+3	-1.056541E+4	7.782211E+3	-1.725805E+4
7.932000E+1	4.594950E+0	3.339209E+0	4.595378E+0	3.012123E-1	2.428025E+3	-1.824355E+3	4.670400E+3	-2.897155E+3	6.610020E+3	-1.056457E+4	7.783476E+3	-1.725933E+4
7.933000E+1	4.594918E+0	3.308401E+0	4.595346E+0	3.012120E-1	2.428447E+3	-1.823933E+3	4.670400E+3	-2.896733E+3	6.609176E+3	-1.056373E+4	7.784740E+3	-1.726061E+4
7.934000E+1	4.594926E+0	3.332831E+0	4.595354E+0	3.012121E-1	2.429242E+3	-1.823770E+3	4.670716E+3	-2.896570E+3	6.609482E+3	-1.056372E+4	7.785230E+3	-1.726141E+4
7.935000E+1	4.594956E+0	3.410561E+0	4.595384E+0	3.012124E-1	2.430272E+3	-1.823770E+3	4.671231E+3	-2.896570E+3	6.610512E+3	-1.056425E+4	7.785230E+3	-1.726191E+4
7.936000E+1	4.594995E+0	3.400699E+0	4.595423E+0	3.012128E-1	2.431303E+3	-1.823770E+3	4.671746E+3	-2.896570E+3	6.611543E+3	-1.056478E+4	7.785230E+3	-1.726241E+4
7.937000E+1	4.595010E+0	3.250911E+0	4.595438E+0	3.012129E-1	2.432300E+3	-1.823751E+3	4.672260E+3	-2.896560E+3	6.612550E+3	-1.056532E+4	7.785201E+3	-1.726292E+4
7.938000E+1	4.594967E+0	3.271516E+0	4.595395E+0	3.012125E-1	2.431879E+3	-1.822908E+3	4.672681E+3	-2.896139E+3	6.612550E+3	-1.056616E+4	7.783937E+3	-1.726376E+4
7.939000E+1	4.594979E+0	3.408606E+0	4.595407E+0	3.012126E-1	2.431457E+3	-1.822065E+3	4.673103E+3	-2.895717E+3	6.612550E+3	-1.056701E+4	7.782672E+3	-1.726461E+4
7.940000E+1	4.594998E+0	3.287266E+0	4.595426E+0	3.012128E-1	2.431036E+3	-1.821221E+3	4.673524E+3	-2.895296E+3	6.612550E+3	-1.056785E+4	7.781407E+3	-1.726545E+4
7.941000E+1	4.594987E+0	3.288535E+0	4.595415E+0	3.012127E-1	2.430614E+3	-1.820378E+3	4.673946E+3	-2.894874E+3	6.612550E+3	-1.056869E+4	7.780143E+3	-1.726629E+4
7.942000E+1	4.594982E+0	3.302220E+0	4.595410E+0	3.012127E-1	2.429806E+3	-1.819743E+3	4.673773E+3	-2.895047E+3	6.612550E+3	-1.056932E+4	7.778700E+3	-1.726694E+4
7.943000E+1	4.594962E+0	3.432406E+0	4.595390E+0	3.012125E-1	2.428776E+3	-1.819228E+3	4.673258E+3	-2.895562E+3	6.612550E+3	-1.056982E+4	7.777154E+3	-1.726746E+4
7.944000E+1	4.594985E+0	3.375133E+0	4.595413E+0	3.012127E-1	2.427745E+3	-1.818713E+3	4.672743E+3	-2.896077E+3	6.612550E+3	-1.057032E+4	7.775608E+3	-1.726799E+4
7.945000E+1	4.594983E+0	3.250251E+0	4.595411E+0	3.012127E-1	2.426743E+3	-1.818220E+3	4.672233E+3	-2.896604E+3	6.612550E+3	-1.057078E+4	7.774113E+3	-1.726842E+4
7.946000E+1	4.594987E+0	3.300326E+0	4.595415E+0	3.012127E-1	2.426361E+3	-1.818220E+3	4.671851E+3	-2.897368E+3	6.612550E+3	-1.057041E+4	7.773731E+3	-1.726649E+4
7.947000E+1	4.594978E+0	3.361771E+0	4.595406E+0	3.012126E-1	2.425979E+3	-1.818220E+3	4.671469E+3	-2.898132E+3	6.612550E+3	-1.057004E+4	7.773349E+3	-1.726457E+4
7.948000E+1	4.594984E+0	3.284516E+0	4.595412E+0	3.012127E-1	2.425597E+3	-1.818220E+3	4.671087E+3	-2.898896E+3	6.612550E+3	-1.056967E+4	7.772967E+3	-1.726265E+4
7.949000E+1	4.594997E+0	3.328500E+0	4.595425E+0	3.012128E-1	2.425215E+3	-1.818220E+3	4.670705E+3	-2.899660E+3	6.612550E+3	-1.056930E+4	7.772585E+3	-1.726073E+4
7.950000E+1	4.595012E+0	3.292278E+0	4.595440E+0	3.012130E-1	2.424910E+3	-1.818327E+3	4.670346E+3	-2.900216E+3	6.612550E+3	-1.056895E+4	7.772494E+3	-1.725915E+4
7.951000E+1	4.595022E+0	3.394492E+0	4.595450E+0	3.012131E-1	2.424910E+3	-1.818857E+3	4.670081E+3	-2.899951E+3	6.612550E+3	-1.056867E+4	7.773554E+3	-1.725889E+4
7.952000E+1	4.595017E+0	3.349714E+0	4.595445E+0	3.012130E-1	2.424910E+3	-1.819387E+3	4.669816E+3	-2.899686E+3	6.612550E+3	-1.056840E+4	7.774614E+3	-1.725863E+4
7.953000E+1	4.595054E+0	3.350674E+0	4.595483E+0	3.012134E-1	2.424910E+3	-1.819917E+3	4.669551E+3	-2.899421E+3	6.612550E+3	-1.056813E+4	7.775674E+3	-1.725837E+4
7.954000E+1	4.595065E+0	3.368596E+0	4.595493E+0	3.012135E-1	2.424910E+3	-1.820447E+3	4.669286E+3	-2.899156E+3	6.612550E+3	-1.056786E+4	7.776734E+3	-1.725812E+4
7.955000E+1	4.595075E+0	3.417834E+0	4.595503E+0	3.012136E-1	2.424910E+3	-1.820977E+3	4.669022E+3	-2.898892E+3	6.612550E+3	-1.056758E+4	7.777794E+3	-1.725786E+4
7.956000E+1	4.595070E+0	3.427765E+0	4.595498E+0	3.012136E-1	2.424910E+3	-1.821507E+3	4.668757E+3	-2.898627E+3	6.612550E+3	-1.056731E+4	7.778854E+3	-1.725760E+4
7.957000E+1	4.595059E+0	3.239140E+0	4.595487E+0	3.012134E-1	2.425025E+3	-1.821978E+3	4.668550E+3	-2.898420E+3	6.612492E+3	-1.056698E+4	7.779911E+3	-1.725752E+4
7.958000E+1	4.595074E+0	3.302874E+0	4.595502E+0	3.012136E-1	2.425548E+3	-1.822239E+3	4.668550E+3	-2.898420E+3	6.612231E+3	-1.056646E+4	7.780956E+3	-1.725804E+4
7.959000E+1	4.595065E+0	3.456455E+0	4.595493E+0	3.012135E-1	2.426070E+3	-1.822500E+3	4.668550E+3	-2.898420E+3	6.611970E+3	-1.056594E+4	7.782001E+3	-1.725856E+4
7.960000E+1	4.595077E+0	3.394360E+0	4.595505E+0	3.012136E-1	2.426593E+3	-1.822761E+3	4.668550E+3	-2.898420E+3	6.611709E+3	-1.056542E+4	7.783046E+3	-1.725908E+4
7.961000E+1	4.595026E+0	3.296071E+0	4.595454E+0	3.012131E-1	2.427115E+3	-1.823023E+3	4.668550E+3	-2.898420E+3	6.611447E+3	-1.056489E+4	7.784091E+3	-1.725961E+4
7.962000E+1	4.595058E+0	3.277909E+0	4.595486E+0	3.012134E-1	2.427638E+3	-1.823284E+3	4.668550E+3	-2.898420E+3	6.611186E+3	-1.056437E+4	7.785136E+3	-1.726013E+4
7.963000E+1	4.595070E+0	3.435820E+0	4.595498E+0	3.012136E-1	2.428160E+3	-1.823545E+3	4.668550E+3	-2.898420E+3	6.610925E+3	-1.056385E+4	7.786181E+3	-1.726065E+4
7.964000E+1	4.595065E+0	3.422692E+0	4.595493E+0	3.012135E-1	2.428610E+3	-1.823575E+3	4.668550E+3	-2.898371E+3	6.610749E+3	-1.056345E+4	7.787031E+3	-1.726115E+4
7.965000E+1	4.595034E+0	3.287553E+0	4.595462E+0	3.012132E-1	2.428610E+3	-1.822175E+3	4.668550E+3	-2.898021E+3	6.611099E+3	-1.056381E+4	7.786681E+3	-1.726149E+4
7.966000E+1	4.595045E+0	3.312018E+0	4.595473E+0	3.012133E-1	2.428610E+3	-1.820775E+3	4.668550E+3	-2.897671E+3	6.611449E+3	-1.056417E+4	7.786331E+3	-1.726183E+4
7.967000E+1	4.595056E+0	3.404264E+0	4.595484E+0	3.012134E-1	2.428610E+3	-1.819375E+3	4.668550E+3	-2.897321E+3	6.611799E+3	-1.056453E+4	7.785981E+3	-1.726217E+4
7.968000E+1	4.595021E+0	3.376595E+0	4.595449E+0	3.012131E-1	2.428610E+3	-1.817975E+3	4.668550E+3	-2.896971E+3	6.612149E+3	-1.056489E+4	7.785631E+3	-1.726251E+4
7.969000E+1	4.594956E+0	3.293304E+0	4.595384E+0	3.012124E-1	2.428610E+3	-1.816575E+3	4.668550E+3	-2.896621E+3	6.612499E+3	-1.056525E+4	7.785281E+3	-1.726285E+4
7.970000E+1	4.595013E+0	3.274619E+0	4.595441E+0	3.012130E-1	2.426151E+3	-1.818829E+3	4.672250E+3	-2.897788E+3	6.612550E+3	-1.057022E+4	7.776003E+3	-1.726787E+4
7.971000E+1	4.595021E+0	3.406393E+0	4.595449E+0	3.012131E-1	2.425437E+3	-1.819543E+3	4.672250E+3	-2.899215E+3	6.612550E+3	-1.057165E+4	7.773862E+3	-1.726714E+4
7.972000E+1	4.595023E+0	3.367880E+0	4.595451E+0	3.012131E-1	2.425041E+3	-1.820462E+3	4.672250E+3	-2.900401E+3	6.612550E+3	-1.057244E+4	7.772411E+3	-1.726595E+4
7.973000E+1	4.595012E+0	3.350995E+0	4.595440E+0	3.012130E-1	2.425542E+3	-1.821966E+3	4.672250E+3	-2.900902E+3	6.612550E+3	-1.057144E+4	7.772912E+3	-1.726346E+4
7.974000E+1	4.595034E+0	3.387879E+0	4.595462E+0	3.012132E-1	2.426043E+3	-1.823470E+3	4.672250E+3	-2.901403E+3	6.612550E+3	-1.057043E+4	7.773413E+3	-1.726096E+4
7.975000E+1	4.595040E+0	3.403007E+0	4.595468E+0	3.012133E-1	2.426545E+3	-1.824974E+3	4.672250E+3	-2.901905E+3	6.612550E+3	-1.056943E+4	7.773915E+3	-1.725847E+4
7.976000E+1	4.595045E+0	3.430305E+0	4.595473E+0	3.012133E-1	2.426923E+3	-1.825457E+3	4.671924E+3	-2.901631E+3	6.612387E+3	-1.056867E+4	7.774781E+3	-1.725740E+4
7.977000E+1	4.595048E+0	3.274024E+0	4.595476E+0	3.012133E-1	2.427208E+3	-1.825172E+3	4.671353E+3	-2.900775E+3	6.612102E+3	-1.056810E+4	7.775923E+3	-1.725740E+4
7.978000E+1	4.595054E+0	3.204291E+0	4.595482E+0	3.012134E-1	2.427494E+3	-1.824886E+3	4.670783E+3	-2.899919E+3	6.611816E+3	-1.056753E+4	7.777065E+3	-1.725740E+4
7.979000E+1	4.595054E+0	3.356449E+0	4.595482E+0	3.012134E-1	2.427779E+3	-1.824601E+3	4.670212E+3	-2.899063E+3	6.611531E+3	-1.056696E+4	7.778206E+3	-1.725740E+4
7.980000E+1	4.595017E+0	3.309225E+0	4.595445E+0	3.012130E-1	2.428065E+3	-1.824315E+3	4.669641E+3	-2.898206E+3	6.611245E+3	-1.056639E+4	7.779348E+3	-1.725740E+4
7.981000E+1	4.595025E+0	3.284161E+0	4.595453E+0	3.012131E-1	2.428350E+3	-1.824030E+3	4.669070E+3	-2.897350E+3	6.610960E+3	-1.056582E+4	7.780490E+3	-1.725740E+4
7.982000E+1	4.595033E+0	3.246228E+0	4.595461E+0	3.012132E-1	2.428610E+3	-1.818220E+3	4.666728E+3	-2.894720E+3	6.608935E+3	-1.056346E+4	7.787023E+3	-1.726113E+4
7.983000E+1	4.594995E+0	3.381383E+0	4.595423E+0	3.012128E-1	2.428610E+3	-1.818220E+3	4.667048E+3	-2.894720E+3	6.609895E+3	-1.056410E+4	7.786384E+3	-1.726144E+4
7.984000E+1	4.594973E+0	3.406072E+0	4.595401E+0	3.012126E-1	2.428610E+3	-1.818220E+3	4.667368E+3	-2.894720E+3	6.610854E+3	-1.056474E+4	7.785744E+3	-1.726175E+4
7.985000E+1	4.594981E+0	3.291534E+0	4.595409E+0	3.012126E-1	2.428610E+3	-1.818220E+3	4.667688E+3	-2.894720E+3	6.611814E+3	-1.056538E+4	7.785104E+3	-1.726206E+4
7.986000E+1	4.595020E+0	3.332210E+0	4.595448E+0	3.012130E-1	2.428610E+3	-1.818220E+3	4.668008E+3	-2.894720E+3	6.612773E+3	-1.056602E+4	7.784465E+3	-1.726237E+4
7.987000E+1	4.595019E+0	3.364427E+0	4.595447E+0	3.012130E-1	2.428610E+3	-1.818220E+3	4.668328E+3	-2.894720E+3	6.613733E+3	-1.056666E+4	7.783825E+3	-1.726268E+4
7.988000E+1	4.595038E+0	3.351081E+0	4.595466E+0	3.012132E-1	2.428511E+3	-1.818418E+3	4.668649E+3	-2.894819E+3	6.614301E+3	-1.056720E+4	7.783083E+3	-1.726320E+4
7.989000E+1	4.595065E+0	3.358210E+0	4.595493E+0	3.012135E-1	2.428186E+3	-1.819069E+3	4.668974E+3	-2.895144E+3	6.613976E+3	-1.056754E+4	7.782107E+3	-1.726418E+4
7.990000E+1	4.595054E+0	3.221137E+0	4.595482E+0	3.012134E-1	2.427860E+3	-1.819720E+3	4.669300E+3	-2.895470E+3	6.613650E+3	-1.056787E+4	7.781130E+3	-1.726517E+4
7.991000E+1	4.595055E+0	3.435381E+0	4.595483E+0	3.012134E-1	2.427535E+3	-1.820371E+3	4.669625E+3	-2.895795E+3	6.613325E+3	-1.056820E+4	7.780154E+3	-1.726616E+4
7.992000E+1	4.595078E+0	3.348722E+0	4.595506E+0	3.012136E-1	2.427209E+3	-1.821021E+3	4.669951E+3	-2.896121E+3	6.612999E+3	-1.056854E+4	7.779178E+3	-1.726714E+4
7.993000E+1	4.595069E+0	3.327962E+0	4.595497E+0	3.012135E-1	2.426884E+3	-1.821672E+3	4.670276E+3	-2.896446E+3	6.612674E+3	-1.056887E+4	7.778201E+3	-1.726813E+4
7.994000E+1	4.595072E+0	3.252146E+0	4.595500E+0	3.012136E-1	2.423887E+3	-1.823356E+3	4.671836E+3	-2.898006E+3	6.611114E+3	-1.057040E+4	7.774957E+3	-1.726563E+4
7.995000E+1	4.595079E+0	3.351900E+0	4.595507E+0	3.012136E-1	2.423441E+3	-1.823770E+3	4.672059E+3	-2.898611E+3	6.610891E+3	-1.057061E+4	7.774130E+3	-1.726404E+4
7.996000E+1	4.595061E+0	3.446335E+0	4.595489E+0	3.012135E-1	2.423905E+3	-1.823770E+3	4.671828E+3	-2.898842E+3	6.611122E+3	-1.057039E+4	7.774130E+3	-1.726311E+4
7.997000E+1	4.595079E+0	3.312781E+0	4.595507E+0	3.012136E-1	2.424368E+3	-1.823770E+3	4.671596E+3	-2.899074E+3	6.611354E+3	-1.057016E+4	7.774130E+3	-1.726218E+4
7.998000E+1	4.595072E+0	3.250312E+0	4.595500E+0	3.012136E-1	2.424832E+3	-1.823770E+3	4.671364E+3	-2.899306E+3	6.611586E+3	-1.056994E+4	7.774130E+3	-1.726126E+4
7.999000E+1	4.595071E+0	3.386417E+0	4.595499E+0	3.012136E-1	2.425296E+3	-1.823770E+3	4.671132E+3	-2.899538E+3	6.611818E+3	-1.056971E+4	7.774130E+3	-1.726033E+4
8.000000E+1	4.595058E+0	3.318778E+0	4.595486E+0	3.012134E-1	2.425760E+3	-1.823770E+3	4.670900E+3	-2.899770E+3	6.612050E+3	-1.056949E+4	7.774130E+3	-1.725940E+4
8.001000E+1	4.595043E+0	3.332121E+0	4.595471E+0	3.012133E-1	2.426223E+3	-1.823770E+3	4.670668E+3	-2.900002E+3	6.612282E+3	-1.056926E+4	7.774130E+3	-1.725847E+4
