Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
4.732000E+1	4.582302E+0	3.543817E+0	4.582730E+0	3.010867E-1	2.478550E+3	-1.885623E+3	4.786930E+3	-2.858543E+3	6.815197E+3	-1.046720E+4	7.982113E+3	-1.708429E+4
4.733000E+1	4.582281E+0	3.631593E+0	4.582709E+0	3.010865E-1	2.478550E+3	-1.885690E+3	4.786930E+3	-2.858610E+3	6.815130E+3	-1.046720E+4	7.982180E+3	-1.708436E+4
4.734000E+1	4.582271E+0	3.709135E+0	4.582699E+0	3.010864E-1	2.478550E+3	-1.885757E+3	4.786930E+3	-2.858677E+3	6.815063E+3	-1.046720E+4	7.982247E+3	-1.708442E+4
4.735000E+1	4.582275E+0	3.564031E+0	4.582703E+0	3.010865E-1	2.478550E+3	-1.885823E+3	4.786930E+3	-2.858743E+3	6.814997E+3	-1.046720E+4	7.982313E+3	-1.708449E+4
4.736000E+1	4.582255E+0	3.484017E+0	4.582683E+0	3.010863E-1	2.478550E+3	-1.885890E+3	4.786930E+3	-2.858810E+3	6.814930E+3	-1.046720E+4	7.982380E+3	-1.708455E+4
4.737000E+1	4.582232E+0	3.581932E+0	4.582660E+0	3.010860E-1	2.478550E+3	-1.885957E+3	4.786930E+3	-2.858877E+3	6.814863E+3	-1.046720E+4	7.982447E+3	-1.708462E+4
4.738000E+1	4.582216E+0	3.618564E+0	4.582644E+0	3.010859E-1	2.478550E+3	-1.886024E+3	4.786930E+3	-2.858944E+3	6.814796E+3	-1.046720E+4	7.982514E+3	-1.708468E+4
4.739000E+1	4.582203E+0	3.598496E+0	4.582631E+0	3.010857E-1	2.478550E+3	-1.886090E+3	4.786930E+3	-2.859010E+3	6.814730E+3	-1.046720E+4	7.982580E+3	-1.708475E+4
4.740000E+1	4.582186E+0	3.579873E+0	4.582614E+0	3.010856E-1	2.478550E+3	-1.886157E+3	4.786930E+3	-2.859077E+3	6.814663E+3	-1.046720E+4	7.982647E+3	-1.708481E+4
4.741000E+1	4.582174E+0	3.678416E+0	4.582602E+0	3.010854E-1	2.478550E+3	-1.886224E+3	4.786930E+3	-2.859144E+3	6.814596E+3	-1.046720E+4	7.982714E+3	-1.708488E+4
4.742000E+1	4.582149E+0	3.647907E+0	4.582577E+0	3.010852E-1	2.478550E+3	-1.886290E+3	4.786930E+3	-2.859210E+3	6.814530E+3	-1.046720E+4	7.982780E+3	-1.708494E+4
4.743000E+1	4.582101E+0	3.545185E+0	4.582529E+0	3.010847E-1	2.478550E+3	-1.886357E+3	4.786930E+3	-2.859277E+3	6.814463E+3	-1.046720E+4	7.982847E+3	-1.708501E+4
4.744000E+1	4.582059E+0	3.622662E+0	4.582487E+0	3.010843E-1	2.478550E+3	-1.886424E+3	4.786930E+3	-2.859344E+3	6.814396E+3	-1.046720E+4	7.982914E+3	-1.708507E+4
4.745000E+1	4.582014E+0	3.657861E+0	4.582442E+0	3.010838E-1	2.478550E+3	-1.886491E+3	4.786930E+3	-2.859411E+3	6.814329E+3	-1.046720E+4	7.982981E+3	-1.708514E+4
4.746000E+1	4.581949E+0	3.637454E+0	4.582378E+0	3.010831E-1	2.478550E+3	-1.886557E+3	4.786930E+3	-2.859477E+3	6.814263E+3	-1.046720E+4	7.983047E+3	-1.708520E+4
4.747000E+1	4.581900E+0	3.546511E+0	4.582328E+0	3.010826E-1	2.478550E+3	-1.886624E+3	4.786930E+3	-2.859544E+3	6.814196E+3	-1.046720E+4	7.983114E+3	-1.708527E+4
4.748000E+1	4.581871E+0	3.591418E+0	4.582299E+0	3.010823E-1	2.480400E+3	-1.886660E+3	4.788741E+3	-2.857807E+3	6.814121E+3	-1.046724E+4	7.979489E+3	-1.708354E+4
4.749000E+1	4.581857E+0	3.651900E+0	4.582285E+0	3.010822E-1	2.480400E+3	-1.886660E+3	4.788124E+3	-2.859043E+3	6.813504E+3	-1.046787E+4	7.980106E+3	-1.708414E+4
4.750000E+1	4.581818E+0	3.537586E+0	4.582246E+0	3.010818E-1	2.480400E+3	-1.886660E+3	4.787506E+3	-2.860278E+3	6.812886E+3	-1.046851E+4	7.980724E+3	-1.708474E+4
4.751000E+1	4.581768E+0	3.549300E+0	4.582197E+0	3.010813E-1	2.480400E+3	-1.886660E+3	4.786957E+3	-2.861430E+3	6.812310E+3	-1.046907E+4	7.981300E+3	-1.708527E+4
4.752000E+1	4.581677E+0	3.646210E+0	4.582105E+0	3.010804E-1	2.480400E+3	-1.886660E+3	4.787361E+3	-2.861430E+3	6.812310E+3	-1.046866E+4	7.981300E+3	-1.708488E+4
4.753000E+1	4.581593E+0	3.671144E+0	4.582021E+0	3.010795E-1	2.480400E+3	-1.886660E+3	4.787764E+3	-2.861430E+3	6.812310E+3	-1.046824E+4	7.981300E+3	-1.708449E+4
4.754000E+1	4.581550E+0	3.587016E+0	4.581978E+0	3.010791E-1	2.480400E+3	-1.886660E+3	4.788168E+3	-2.861430E+3	6.812310E+3	-1.046783E+4	7.981300E+3	-1.708410E+4
4.755000E+1	4.581516E+0	3.476375E+0	4.581944E+0	3.010787E-1	2.480400E+3	-1.886660E+3	4.788571E+3	-2.861430E+3	6.812310E+3	-1.046741E+4	7.981300E+3	-1.708370E+4
4.756000E+1	4.581447E+0	3.618965E+0	4.581875E+0	3.010780E-1	2.480258E+3	-1.886518E+3	4.788780E+3	-2.861288E+3	6.812878E+3	-1.046763E+4	7.980732E+3	-1.708293E+4
4.757000E+1	4.581411E+0	3.664210E+0	4.581839E+0	3.010776E-1	2.479964E+3	-1.886224E+3	4.788780E+3	-2.860994E+3	6.814055E+3	-1.046852E+4	7.979555E+3	-1.708175E+4
4.758000E+1	4.581342E+0	3.598848E+0	4.581770E+0	3.010769E-1	2.479669E+3	-1.885929E+3	4.788780E+3	-2.860699E+3	6.815232E+3	-1.046941E+4	7.978378E+3	-1.708058E+4
4.759000E+1	4.581289E+0	3.614420E+0	4.581718E+0	3.010764E-1	2.479375E+3	-1.885635E+3	4.788780E+3	-2.860405E+3	6.816410E+3	-1.047030E+4	7.977200E+3	-1.707940E+4
4.760000E+1	4.581220E+0	3.666925E+0	4.581648E+0	3.010757E-1	2.479081E+3	-1.885341E+3	4.788780E+3	-2.860111E+3	6.817587E+3	-1.047119E+4	7.976023E+3	-1.707822E+4
4.761000E+1	4.581158E+0	3.661288E+0	4.581586E+0	3.010751E-1	2.478787E+3	-1.885047E+3	4.788780E+3	-2.859817E+3	6.818764E+3	-1.047208E+4	7.974846E+3	-1.707705E+4
4.762000E+1	4.581137E+0	3.552278E+0	4.581565E+0	3.010748E-1	2.476740E+3	-1.884850E+3	4.788780E+3	-2.861390E+3	6.823291E+3	-1.047448E+4	7.968469E+3	-1.707432E+4
4.763000E+1	4.581129E+0	3.628431E+0	4.581557E+0	3.010748E-1	2.476941E+3	-1.885051E+3	4.788780E+3	-2.861189E+3	6.822686E+3	-1.047388E+4	7.969074E+3	-1.707493E+4
4.764000E+1	4.581107E+0	3.697747E+0	4.581535E+0	3.010745E-1	2.477143E+3	-1.885253E+3	4.788780E+3	-2.860987E+3	6.822081E+3	-1.047328E+4	7.969679E+3	-1.707554E+4
4.765000E+1	4.581102E+0	3.625119E+0	4.581530E+0	3.010745E-1	2.477345E+3	-1.885455E+3	4.788780E+3	-2.860785E+3	6.821476E+3	-1.047268E+4	7.970284E+3	-1.707615E+4
4.766000E+1	4.581094E+0	3.560917E+0	4.581522E+0	3.010744E-1	2.477546E+3	-1.885656E+3	4.788780E+3	-2.860584E+3	6.820871E+3	-1.047208E+4	7.970889E+3	-1.707676E+4
4.767000E+1	4.581063E+0	3.596041E+0	4.581491E+0	3.010741E-1	2.477748E+3	-1.885858E+3	4.788780E+3	-2.860382E+3	6.820266E+3	-1.047148E+4	7.971494E+3	-1.707737E+4
4.768000E+1	4.581027E+0	3.667010E+0	4.581455E+0	3.010737E-1	2.477950E+3	-1.886060E+3	4.788780E+3	-2.860180E+3	6.819661E+3	-1.047088E+4	7.972099E+3	-1.707798E+4
4.769000E+1	4.581020E+0	3.624579E+0	4.581448E+0	3.010736E-1	2.478151E+3	-1.886261E+3	4.788780E+3	-2.859979E+3	6.819056E+3	-1.047028E+4	7.972704E+3	-1.707859E+4
4.770000E+1	4.580993E+0	3.501709E+0	4.581421E+0	3.010734E-1	2.478353E+3	-1.886463E+3	4.788780E+3	-2.859777E+3	6.818451E+3	-1.046969E+4	7.973309E+3	-1.707920E+4
4.771000E+1	4.580991E+0	3.643683E+0	4.581419E+0	3.010734E-1	2.480415E+3	-1.884810E+3	4.786930E+3	-2.859595E+3	6.812310E+3	-1.046720E+4	7.979465E+3	-1.708351E+4
4.772000E+1	4.580964E+0	3.650091E+0	4.581392E+0	3.010731E-1	2.481033E+3	-1.884810E+3	4.786930E+3	-2.860213E+3	6.812310E+3	-1.046720E+4	7.980083E+3	-1.708412E+4
4.773000E+1	4.580940E+0	3.562334E+0	4.581368E+0	3.010728E-1	2.481651E+3	-1.884810E+3	4.786930E+3	-2.860831E+3	6.812310E+3	-1.046720E+4	7.980701E+3	-1.708472E+4
4.774000E+1	4.580951E+0	3.576440E+0	4.581379E+0	3.010729E-1	2.482231E+3	-1.884810E+3	4.786930E+3	-2.861430E+3	6.812310E+3	-1.046722E+4	7.981281E+3	-1.708526E+4
4.775000E+1	4.580911E+0	3.575601E+0	4.581339E+0	3.010725E-1	2.481632E+3	-1.884810E+3	4.786930E+3	-2.861430E+3	6.812310E+3	-1.046783E+4	7.980682E+3	-1.708406E+4
4.776000E+1	4.580855E+0	3.626707E+0	4.581283E+0	3.010720E-1	2.481034E+3	-1.884810E+3	4.786930E+3	-2.861430E+3	6.812310E+3	-1.046845E+4	7.980084E+3	-1.708287E+4
4.777000E+1	4.580874E+0	3.532176E+0	4.581302E+0	3.010722E-1	2.480436E+3	-1.884810E+3	4.786930E+3	-2.861430E+3	6.812310E+3	-1.046906E+4	7.979486E+3	-1.708167E+4
4.778000E+1	4.580877E+0	3.628481E+0	4.581305E+0	3.010722E-1	2.480037E+3	-1.884810E+3	4.787293E+3	-2.861793E+3	6.813764E+3	-1.047018E+4	7.977633E+3	-1.708015E+4
4.779000E+1	4.580875E+0	3.689298E+0	4.581303E+0	3.010722E-1	2.479650E+3	-1.884810E+3	4.787680E+3	-2.862180E+3	6.815309E+3	-1.047133E+4	7.975701E+3	-1.707860E+4
4.780000E+1	4.580843E+0	3.607466E+0	4.581271E+0	3.010718E-1	2.479264E+3	-1.884810E+3	4.788066E+3	-2.862566E+3	6.816855E+3	-1.047248E+4	7.973769E+3	-1.707705E+4
4.781000E+1	4.580818E+0	3.571438E+0	4.581246E+0	3.010716E-1	2.478877E+3	-1.884810E+3	4.788453E+3	-2.862953E+3	6.818401E+3	-1.047363E+4	7.971836E+3	-1.707551E+4
4.782000E+1	4.580833E+0	3.659410E+0	4.581261E+0	3.010717E-1	2.478550E+3	-1.884928E+3	4.788780E+3	-2.863221E+3	6.819769E+3	-1.047460E+4	7.970141E+3	-1.707426E+4
4.783000E+1	4.580799E+0	3.653562E+0	4.581227E+0	3.010714E-1	2.478550E+3	-1.885701E+3	4.788780E+3	-2.862834E+3	6.820156E+3	-1.047460E+4	7.969754E+3	-1.707466E+4
4.784000E+1	4.580753E+0	3.648252E+0	4.581181E+0	3.010709E-1	2.478550E+3	-1.886474E+3	4.788780E+3	-2.862448E+3	6.820542E+3	-1.047460E+4	7.969368E+3	-1.707505E+4
4.785000E+1	4.580712E+0	3.502389E+0	4.581140E+0	3.010705E-1	2.478550E+3	-1.887247E+3	4.788780E+3	-2.862061E+3	6.820929E+3	-1.047460E+4	7.968981E+3	-1.707545E+4
4.786000E+1	4.580651E+0	3.656652E+0	4.581079E+0	3.010699E-1	2.478550E+3	-1.888020E+3	4.788780E+3	-2.861675E+3	6.821315E+3	-1.047460E+4	7.968595E+3	-1.707585E+4
4.787000E+1	4.580587E+0	3.673180E+0	4.581015E+0	3.010692E-1	2.478376E+3	-1.888684E+3	4.788606E+3	-2.861082E+3	6.821038E+3	-1.047408E+4	7.969046E+3	-1.707645E+4
4.788000E+1	4.580559E+0	3.577759E+0	4.580987E+0	3.010690E-1	2.477900E+3	-1.889160E+3	4.788130E+3	-2.860131E+3	6.819611E+3	-1.047267E+4	7.970949E+3	-1.707740E+4
4.789000E+1	4.580548E+0	3.510423E+0	4.580976E+0	3.010688E-1	2.477425E+3	-1.889635E+3	4.787655E+3	-2.859179E+3	6.818184E+3	-1.047125E+4	7.972851E+3	-1.707835E+4
4.790000E+1	4.580524E+0	3.592953E+0	4.580952E+0	3.010686E-1	2.476949E+3	-1.890111E+3	4.787179E+3	-2.858228E+3	6.816757E+3	-1.046984E+4	7.974753E+3	-1.707930E+4
4.791000E+1	4.580524E+0	3.639804E+0	4.580952E+0	3.010686E-1	2.476812E+3	-1.890248E+3	4.786930E+3	-2.857842E+3	6.815898E+3	-1.046899E+4	7.976085E+3	-1.708002E+4
4.792000E+1	4.580476E+0	3.568213E+0	4.580904E+0	3.010681E-1	2.477047E+3	-1.890013E+3	4.786930E+3	-2.858077E+3	6.815663E+3	-1.046874E+4	7.976790E+3	-1.708049E+4
4.793000E+1	4.580401E+0	3.602665E+0	4.580829E+0	3.010673E-1	2.477281E+3	-1.889779E+3	4.786930E+3	-2.858311E+3	6.815429E+3	-1.046850E+4	7.977494E+3	-1.708096E+4
4.794000E+1	4.580358E+0	3.704794E+0	4.580786E+0	3.010669E-1	2.477516E+3	-1.889544E+3	4.786930E+3	-2.858546E+3	6.815194E+3	-1.046826E+4	7.978199E+3	-1.708143E+4
4.795000E+1	4.580321E+0	3.606975E+0	4.580749E+0	3.010665E-1	2.477751E+3	-1.889309E+3	4.786930E+3	-2.858781E+3	6.814959E+3	-1.046802E+4	7.978903E+3	-1.708190E+4
4.796000E+1	4.580299E+0	3.546468E+0	4.580727E+0	3.010663E-1	2.477986E+3	-1.889074E+3	4.786930E+3	-2.859016E+3	6.814724E+3	-1.046778E+4	7.979608E+3	-1.708237E+4
4.797000E+1	4.580278E+0	3.600868E+0	4.580706E+0	3.010661E-1	2.478221E+3	-1.888839E+3	4.786930E+3	-2.859251E+3	6.814489E+3	-1.046754E+4	7.980312E+3	-1.708284E+4
4.798000E+1	4.580245E+0	3.675079E+0	4.580673E+0	3.010657E-1	2.478455E+3	-1.888605E+3	4.786930E+3	-2.859485E+3	6.814255E+3	-1.046730E+4	7.981016E+3	-1.708331E+4
4.799000E+1	4.580217E+0	3.586561E+0	4.580645E+0	3.010655E-1	2.478896E+3	-1.887818E+3	4.786930E+3	-2.859580E+3	6.813814E+3	-1.046720E+4	7.981992E+3	-1.708384E+4
4.800000E+1	4.580204E+0	3.478318E+0	4.580632E+0	3.010653E-1	2.479476E+3	-1.886658E+3	4.786930E+3	-2.859580E+3	6.813234E+3	-1.046720E+4	7.983152E+3	-1.708440E+4
4.801000E+1	4.580195E+0	3.648631E+0	4.580623E+0	3.010652E-1	2.480056E+3	-1.885499E+3	4.786930E+3	-2.859580E+3	6.812654E+3	-1.046720E+4	7.984311E+3	-1.708496E+4
4.802000E+1	4.580155E+0	3.695458E+0	4.580583E+0	3.010648E-1	2.480651E+3	-1.885312E+3	4.787181E+3	-2.859580E+3	6.812561E+3	-1.046746E+4	7.983996E+3	-1.708480E+4
4.803000E+1	4.580097E+0	3.546794E+0	4.580525E+0	3.010642E-1	2.481269E+3	-1.886548E+3	4.787799E+3	-2.859580E+3	6.813179E+3	-1.046809E+4	7.981523E+3	-1.708356E+4
4.804000E+1	4.580060E+0	3.531878E+0	4.580488E+0	3.010639E-1	2.481888E+3	-1.887785E+3	4.788418E+3	-2.859580E+3	6.813798E+3	-1.046873E+4	7.979050E+3	-1.708232E+4
4.805000E+1	4.580037E+0	3.609067E+0	4.580465E+0	3.010636E-1	2.482024E+3	-1.888510E+3	4.788780E+3	-2.859806E+3	6.814837E+3	-1.046977E+4	7.976471E+3	-1.708093E+4
4.806000E+1	4.580034E+0	3.696266E+0	4.580462E+0	3.010636E-1	2.481479E+3	-1.888510E+3	4.788780E+3	-2.860351E+3	6.816474E+3	-1.047139E+4	7.973743E+3	-1.707931E+4
4.807000E+1	4.580023E+0	3.537117E+0	4.580451E+0	3.010635E-1	2.480933E+3	-1.888510E+3	4.788780E+3	-2.860897E+3	6.818111E+3	-1.047302E+4	7.971015E+3	-1.707768E+4
4.808000E+1	4.580018E+0	3.555898E+0	4.580446E+0	3.010634E-1	2.480400E+3	-1.888495E+3	4.788780E+3	-2.861415E+3	6.819710E+3	-1.047460E+4	7.968335E+3	-1.707611E+4
4.809000E+1	4.579987E+0	3.633273E+0	4.580415E+0	3.010631E-1	2.480400E+3	-1.887856E+3	4.788780E+3	-2.860776E+3	6.819710E+3	-1.047460E+4	7.967696E+3	-1.707674E+4
4.810000E+1	4.579936E+0	3.608173E+0	4.580364E+0	3.010626E-1	2.480400E+3	-1.887216E+3	4.788780E+3	-2.860136E+3	6.819710E+3	-1.047460E+4	7.967056E+3	-1.707736E+4
4.811000E+1	4.579936E+0	3.560300E+0	4.580364E+0	3.010626E-1	2.480400E+3	-1.886660E+3	4.788742E+3	-2.859580E+3	6.819595E+3	-1.047445E+4	7.966654E+3	-1.707798E+4
4.812000E+1	4.579890E+0	3.608407E+0	4.580318E+0	3.010621E-1	2.480400E+3	-1.886660E+3	4.788448E+3	-2.859580E+3	6.818713E+3	-1.047327E+4	7.967829E+3	-1.707856E+4
4.813000E+1	4.579867E+0	3.666345E+0	4.580295E+0	3.010619E-1	2.480400E+3	-1.886660E+3	4.788154E+3	-2.859580E+3	6.817831E+3	-1.047210E+4	7.969005E+3	-1.707915E+4
4.814000E+1	4.579831E+0	3.666704E+0	4.580259E+0	3.010615E-1	2.480400E+3	-1.886660E+3	4.787860E+3	-2.859580E+3	6.816950E+3	-1.047092E+4	7.970180E+3	-1.707974E+4
4.815000E+1	4.579793E+0	3.487825E+0	4.580221E+0	3.010611E-1	2.480400E+3	-1.886660E+3	4.787566E+3	-2.859580E+3	6.816068E+3	-1.046974E+4	7.971356E+3	-1.708033E+4
4.816000E+1	4.579779E+0	3.661960E+0	4.580207E+0	3.010610E-1	2.480400E+3	-1.886660E+3	4.787272E+3	-2.859580E+3	6.815186E+3	-1.046857E+4	7.972532E+3	-1.708092E+4
4.817000E+1	4.579740E+0	3.643370E+0	4.580168E+0	3.010606E-1	2.480400E+3	-1.886660E+3	4.786978E+3	-2.859580E+3	6.814305E+3	-1.046739E+4	7.973707E+3	-1.708150E+4
4.818000E+1	4.579709E+0	3.590408E+0	4.580137E+0	3.010603E-1	2.480400E+3	-1.886512E+3	4.786930E+3	-2.859432E+3	6.813865E+3	-1.046720E+4	7.974343E+3	-1.708190E+4
4.819000E+1	4.579697E+0	3.506227E+0	4.580125E+0	3.010601E-1	2.480400E+3	-1.886336E+3	4.786930E+3	-2.859256E+3	6.813511E+3	-1.046720E+4	7.974873E+3	-1.708225E+4
4.820000E+1	4.579684E+0	3.610458E+0	4.580112E+0	3.010600E-1	2.480400E+3	-1.886159E+3	4.786930E+3	-2.859079E+3	6.813158E+3	-1.046720E+4	7.975403E+3	-1.708260E+4
4.821000E+1	4.579680E+0	3.686015E+0	4.580108E+0	3.010600E-1	2.480400E+3	-1.885982E+3	4.786930E+3	-2.858902E+3	6.812805E+3	-1.046720E+4	7.975933E+3	-1.708296E+4
4.822000E+1	4.579655E+0	3.598621E+0	4.580083E+0	3.010597E-1	2.480400E+3	-1.885806E+3	4.786930E+3	-2.858726E+3	6.812451E+3	-1.046720E+4	7.976463E+3	-1.708331E+4
4.823000E+1	4.579652E+0	3.540038E+0	4.580080E+0	3.010597E-1	2.480400E+3	-1.885629E+3	4.786930E+3	-2.858549E+3	6.812098E+3	-1.046720E+4	7.976993E+3	-1.708366E+4
4.824000E+1	4.579651E+0	3.701859E+0	4.580080E+0	3.010597E-1	2.480400E+3	-1.885452E+3	4.786930E+3	-2.858372E+3	6.811745E+3	-1.046720E+4	7.977523E+3	-1.708402E+4
4.825000E+1	4.579668E+0	3.655832E+0	4.580096E+0	3.010599E-1	2.480400E+3	-1.885276E+3	4.786930E+3	-2.858196E+3	6.811391E+3	-1.046720E+4	7.978053E+3	-1.708437E+4
4.826000E+1	4.579671E+0	3.583319E+0	4.580099E+0	3.010599E-1	2.480400E+3	-1.885099E+3	4.786930E+3	-2.858019E+3	6.811038E+3	-1.046720E+4	7.978583E+3	-1.708472E+4
4.827000E+1	4.579645E+0	3.597650E+0	4.580073E+0	3.010596E-1	2.480400E+3	-1.884922E+3	4.786930E+3	-2.857842E+3	6.810685E+3	-1.046720E+4	7.979113E+3	-1.708508E+4
4.828000E+1	4.579632E+0	3.707116E+0	4.580060E+0	3.010595E-1	2.482250E+3	-1.882993E+3	4.788747E+3	-2.861430E+3	6.816109E+3	-1.046920E+4	7.975618E+3	-1.707973E+4
4.829000E+1	4.579640E+0	3.633597E+0	4.580068E+0	3.010596E-1	2.482250E+3	-1.883117E+3	4.788623E+3	-2.861430E+3	6.816482E+3	-1.046957E+4	7.975120E+3	-1.707949E+4
4.830000E+1	4.579630E+0	3.516184E+0	4.580059E+0	3.010595E-1	2.482250E+3	-1.883242E+3	4.788498E+3	-2.861430E+3	6.816856E+3	-1.046994E+4	7.974622E+3	-1.707924E+4
4.831000E+1	4.579618E+0	3.643920E+0	4.580047E+0	3.010594E-1	2.482250E+3	-1.883366E+3	4.788374E+3	-2.861430E+3	6.817229E+3	-1.047031E+4	7.974124E+3	-1.707899E+4
4.832000E+1	4.579598E+0	3.691673E+0	4.580026E+0	3.010591E-1	2.482250E+3	-1.883491E+3	4.788249E+3	-2.861430E+3	6.817603E+3	-1.047068E+4	7.973626E+3	-1.707874E+4
4.833000E+1	4.579582E+0	3.625529E+0	4.580010E+0	3.010590E-1	2.482250E+3	-1.883615E+3	4.788125E+3	-2.861430E+3	6.817976E+3	-1.047105E+4	7.973129E+3	-1.707849E+4
4.834000E+1	4.579559E+0	3.644360E+0	4.579987E+0	3.010587E-1	2.482250E+3	-1.883740E+3	4.788000E+3	-2.861430E+3	6.818350E+3	-1.047142E+4	7.972631E+3	-1.707824E+4
4.835000E+1	4.579547E+0	3.630204E+0	4.579976E+0	3.010586E-1	2.482250E+3	-1.883864E+3	4.787876E+3	-2.861430E+3	6.818723E+3	-1.047179E+4	7.972133E+3	-1.707799E+4
4.836000E+1	4.579536E+0	3.700556E+0	4.579964E+0	3.010585E-1	2.482250E+3	-1.883989E+3	4.787751E+3	-2.861430E+3	6.819097E+3	-1.047216E+4	7.971635E+3	-1.707774E+4
4.837000E+1	4.579525E+0	3.565202E+0	4.579953E+0	3.010584E-1	2.482250E+3	-1.884113E+3	4.787627E+3	-2.861430E+3	6.819470E+3	-1.047253E+4	7.971137E+3	-1.707749E+4
4.838000E+1	4.579521E+0	3.569859E+0	4.579949E+0	3.010584E-1	2.482250E+3	-1.884238E+3	4.787502E+3	-2.861430E+3	6.819843E+3	-1.047290E+4	7.970639E+3	-1.707724E+4
4.839000E+1	4.579514E+0	3.660819E+0	4.579942E+0	3.010583E-1	2.482250E+3	-1.884362E+3	4.787378E+3	-2.861430E+3	6.820217E+3	-1.047327E+4	7.970141E+3	-1.707700E+4
4.840000E+1	4.579494E+0	3.615521E+0	4.579922E+0	3.010581E-1	2.482250E+3	-1.884487E+3	4.787253E+3	-2.861430E+3	6.820590E+3	-1.047364E+4	7.969643E+3	-1.707675E+4
4.841000E+1	4.579492E+0	3.581331E+0	4.579920E+0	3.010581E-1	2.482250E+3	-1.884611E+3	4.787129E+3	-2.861430E+3	6.820964E+3	-1.047401E+4	7.969145E+3	-1.707650E+4
4.842000E+1	4.579507E+0	3.618448E+0	4.579935E+0	3.010582E-1	2.482250E+3	-1.884736E+3	4.787004E+3	-2.861430E+3	6.821337E+3	-1.047438E+4	7.968647E+3	-1.707625E+4
4.843000E+1	4.579514E+0	3.636389E+0	4.579942E+0	3.010583E-1	2.480400E+3	-1.887105E+3	4.786930E+3	-2.858198E+3	6.813692E+3	-1.046674E+4	7.978068E+3	-1.708396E+4
4.844000E+1	4.579487E+0	3.632545E+0	4.579915E+0	3.010580E-1	2.480400E+3	-1.883627E+3	4.786930E+3	-2.859358E+3	6.812532E+3	-1.046562E+4	7.979228E+3	-1.708508E+4
4.845000E+1	4.579488E+0	3.465930E+0	4.579916E+0	3.010580E-1	2.480795E+3	-1.883355E+3	4.786930E+3	-2.859580E+3	6.811915E+3	-1.046578E+4	7.979845E+3	-1.708571E+4
4.846000E+1	4.579499E+0	3.648683E+0	4.579927E+0	3.010581E-1	2.481283E+3	-1.883843E+3	4.786930E+3	-2.859580E+3	6.811427E+3	-1.046626E+4	7.980333E+3	-1.708621E+4
4.847000E+1	4.579478E+0	3.661365E+0	4.579906E+0	3.010579E-1	2.481771E+3	-1.884331E+3	4.786930E+3	-2.859580E+3	6.810939E+3	-1.046673E+4	7.980821E+3	-1.708671E+4
4.848000E+1	4.579471E+0	3.623951E+0	4.579899E+0	3.010578E-1	2.482250E+3	-1.884818E+3	4.786938E+3	-2.859572E+3	6.810484E+3	-1.046722E+4	7.981267E+3	-1.708717E+4
4.849000E+1	4.579465E+0	3.537034E+0	4.579893E+0	3.010578E-1	2.482250E+3	-1.885260E+3	4.787380E+3	-2.859130E+3	6.811809E+3	-1.046810E+4	7.979501E+3	-1.708540E+4
4.850000E+1	4.579472E+0	3.595092E+0	4.579900E+0	3.010579E-1	2.482250E+3	-1.885701E+3	4.787821E+3	-2.858689E+3	6.813134E+3	-1.046898E+4	7.977734E+3	-1.708363E+4
4.851000E+1	4.579485E+0	3.668887E+0	4.579913E+0	3.010580E-1	2.482250E+3	-1.886143E+3	4.788263E+3	-2.858247E+3	6.814459E+3	-1.046987E+4	7.975968E+3	-1.708187E+4
4.852000E+1	4.579462E+0	3.575127E+0	4.579890E+0	3.010577E-1	2.482250E+3	-1.886585E+3	4.788705E+3	-2.857805E+3	6.815784E+3	-1.047075E+4	7.974201E+3	-1.708010E+4
4.853000E+1	4.579436E+0	3.523690E+0	4.579864E+0	3.010575E-1	2.480851E+3	-1.886660E+3	4.788780E+3	-2.858196E+3	6.817409E+3	-1.047183E+4	7.972035E+3	-1.707887E+4
4.854000E+1	4.579407E+0	3.701949E+0	4.579835E+0	3.010572E-1	2.479165E+3	-1.886660E+3	4.788780E+3	-2.858758E+3	6.819095E+3	-1.047296E+4	7.969786E+3	-1.707774E+4
4.855000E+1	4.579373E+0	3.666855E+0	4.579801E+0	3.010568E-1	2.477478E+3	-1.886660E+3	4.788780E+3	-2.859321E+3	6.820782E+3	-1.047408E+4	7.967538E+3	-1.707662E+4
4.856000E+1	4.579354E+0	3.593402E+0	4.579782E+0	3.010567E-1	2.476765E+3	-1.886790E+3	4.788780E+3	-2.859645E+3	6.821430E+3	-1.047447E+4	7.966565E+3	-1.707616E+4
4.857000E+1	4.579335E+0	3.596038E+0	4.579763E+0	3.010565E-1	2.476885E+3	-1.887031E+3	4.788780E+3	-2.859765E+3	6.821189E+3	-1.047423E+4	7.966685E+3	-1.707628E+4
4.858000E+1	4.579326E+0	3.685380E+0	4.579754E+0	3.010564E-1	2.477006E+3	-1.887272E+3	4.788780E+3	-2.859886E+3	6.820948E+3	-1.047399E+4	7.966806E+3	-1.707640E+4
4.859000E+1	4.579321E+0	3.659827E+0	4.579750E+0	3.010563E-1	2.477126E+3	-1.887513E+3	4.788780E+3	-2.860006E+3	6.820707E+3	-1.047375E+4	7.966926E+3	-1.707651E+4
