Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
4.749000E+1	4.579485E+0	3.238262E+0	4.579913E+0	3.010565E-1	2.326976E+3	-1.838666E+3	4.592614E+3	-2.998396E+3	6.507206E+3	-1.064850E+4	7.687200E+3	-1.733121E+4
4.750000E+1	4.579465E+0	3.406357E+0	4.579893E+0	3.010563E-1	2.334270E+3	-1.838665E+3	4.592806E+3	-2.996642E+3	6.508864E+3	-1.065049E+4	7.686912E+3	-1.733140E+4
4.751000E+1	4.579439E+0	3.311217E+0	4.579867E+0	3.010561E-1	2.334270E+3	-1.838827E+3	4.592969E+3	-2.996967E+3	6.508701E+3	-1.065065E+4	7.686424E+3	-1.733157E+4
4.752000E+1	4.579429E+0	3.243716E+0	4.579857E+0	3.010560E-1	2.334270E+3	-1.838989E+3	4.593131E+3	-2.997293E+3	6.508539E+3	-1.065081E+4	7.685936E+3	-1.733173E+4
4.753000E+1	4.579414E+0	3.226227E+0	4.579842E+0	3.010558E-1	2.334270E+3	-1.839151E+3	4.593294E+3	-2.997618E+3	6.508376E+3	-1.065097E+4	7.685448E+3	-1.733190E+4
4.754000E+1	4.579397E+0	3.335048E+0	4.579825E+0	3.010556E-1	2.334270E+3	-1.839313E+3	4.593457E+3	-2.997944E+3	6.508213E+3	-1.065113E+4	7.684959E+3	-1.733207E+4
4.755000E+1	4.579407E+0	3.393261E+0	4.579835E+0	3.010557E-1	2.334270E+3	-1.839475E+3	4.593620E+3	-2.998269E+3	6.508050E+3	-1.065129E+4	7.684471E+3	-1.733223E+4
4.756000E+1	4.579388E+0	3.278894E+0	4.579816E+0	3.010556E-1	2.334270E+3	-1.839637E+3	4.593782E+3	-2.998595E+3	6.507888E+3	-1.065144E+4	7.683983E+3	-1.733240E+4
4.757000E+1	4.579331E+0	3.252116E+0	4.579759E+0	3.010550E-1	2.334270E+3	-1.839798E+3	4.593945E+3	-2.998920E+3	6.507725E+3	-1.065160E+4	7.683495E+3	-1.733257E+4
4.758000E+1	4.579316E+0	3.199457E+0	4.579744E+0	3.010548E-1	2.334270E+3	-1.839960E+3	4.594108E+3	-2.999246E+3	6.507562E+3	-1.065176E+4	7.683007E+3	-1.733274E+4
4.759000E+1	4.579290E+0	3.394572E+0	4.579718E+0	3.010545E-1	2.334270E+3	-1.840122E+3	4.594270E+3	-2.999571E+3	6.507400E+3	-1.065192E+4	7.682519E+3	-1.733290E+4
4.760000E+1	4.579258E+0	3.379459E+0	4.579686E+0	3.010542E-1	2.334270E+3	-1.840284E+3	4.594433E+3	-2.999896E+3	6.507237E+3	-1.065208E+4	7.682030E+3	-1.733307E+4
4.761000E+1	4.579190E+0	3.215977E+0	4.579618E+0	3.010535E-1	2.334202E+3	-1.844042E+3	4.592710E+3	-3.000150E+3	6.507110E+3	-1.065033E+4	7.681718E+3	-1.733137E+4
4.762000E+1	4.579165E+0	3.278636E+0	4.579593E+0	3.010533E-1	2.333895E+3	-1.843733E+3	4.592710E+3	-3.000150E+3	6.507110E+3	-1.065001E+4	7.682027E+3	-1.733169E+4
4.763000E+1	4.579151E+0	3.365058E+0	4.579579E+0	3.010531E-1	2.333587E+3	-1.843423E+3	4.592710E+3	-3.000150E+3	6.507110E+3	-1.064969E+4	7.682337E+3	-1.733201E+4
4.764000E+1	4.579151E+0	3.408993E+0	4.579579E+0	3.010531E-1	2.333280E+3	-1.843114E+3	4.592710E+3	-3.000150E+3	6.507110E+3	-1.064938E+4	7.682646E+3	-1.733232E+4
4.765000E+1	4.579133E+0	3.309230E+0	4.579561E+0	3.010529E-1	2.332972E+3	-1.842805E+3	4.592710E+3	-3.000150E+3	6.507110E+3	-1.064906E+4	7.682955E+3	-1.733264E+4
4.766000E+1	4.579115E+0	3.221553E+0	4.579543E+0	3.010528E-1	2.332665E+3	-1.842496E+3	4.592710E+3	-3.000150E+3	6.507110E+3	-1.064874E+4	7.683264E+3	-1.733296E+4
4.767000E+1	4.579093E+0	3.346860E+0	4.579521E+0	3.010525E-1	2.331881E+3	-1.841711E+3	4.592710E+3	-2.999601E+3	6.506564E+3	-1.064906E+4	7.684049E+3	-1.733264E+4
4.768000E+1	4.579063E+0	3.312884E+0	4.579491E+0	3.010522E-1	2.330580E+3	-1.840230E+3	4.592710E+3	-2.998481E+3	6.505450E+3	-1.065040E+4	7.685169E+3	-1.733149E+4
4.769000E+1	4.579019E+0	3.339335E+0	4.579447E+0	3.010518E-1	2.330580E+3	-1.839820E+3	4.592710E+3	-2.998893E+3	6.505860E+3	-1.065040E+4	7.684757E+3	-1.733191E+4
4.770000E+1	4.578961E+0	3.230872E+0	4.579389E+0	3.010512E-1	2.330580E+3	-1.839410E+3	4.592710E+3	-2.999305E+3	6.506270E+3	-1.065040E+4	7.684345E+3	-1.733233E+4
4.771000E+1	4.578963E+0	3.252006E+0	4.579391E+0	3.010512E-1	2.330580E+3	-1.839000E+3	4.592710E+3	-2.999718E+3	6.506680E+3	-1.065040E+4	7.683932E+3	-1.733276E+4
4.772000E+1	4.578932E+0	3.385907E+0	4.579360E+0	3.010509E-1	2.330580E+3	-1.838590E+3	4.592710E+3	-3.000130E+3	6.507090E+3	-1.065040E+4	7.683520E+3	-1.733318E+4
4.773000E+1	4.578897E+0	3.278441E+0	4.579325E+0	3.010505E-1	2.330580E+3	-1.838570E+3	4.592710E+3	-2.999599E+3	6.506562E+3	-1.065040E+4	7.683500E+3	-1.733320E+4
4.774000E+1	4.578877E+0	3.252910E+0	4.579305E+0	3.010503E-1	2.330580E+3	-1.838570E+3	4.592710E+3	-2.999019E+3	6.505985E+3	-1.065040E+4	7.683500E+3	-1.733320E+4
4.775000E+1	4.578874E+0	3.240142E+0	4.579302E+0	3.010503E-1	2.330580E+3	-1.838570E+3	4.592710E+3	-2.998439E+3	6.505409E+3	-1.065040E+4	7.683500E+3	-1.733320E+4
4.776000E+1	4.578884E+0	3.359174E+0	4.579312E+0	3.010504E-1	2.330580E+3	-1.839155E+3	4.592710E+3	-2.998300E+3	6.505270E+3	-1.065040E+4	7.683207E+3	-1.733320E+4
4.777000E+1	4.578885E+0	3.386778E+0	4.579313E+0	3.010504E-1	2.330580E+3	-1.839926E+3	4.592710E+3	-2.998300E+3	6.505270E+3	-1.065040E+4	7.682820E+3	-1.733320E+4
4.778000E+1	4.578841E+0	3.270991E+0	4.579269E+0	3.010500E-1	2.330580E+3	-1.840697E+3	4.592710E+3	-2.998300E+3	6.505270E+3	-1.065040E+4	7.682434E+3	-1.733320E+4
4.779000E+1	4.578797E+0	3.182889E+0	4.579225E+0	3.010495E-1	2.330580E+3	-1.841468E+3	4.592710E+3	-2.998300E+3	6.505270E+3	-1.065040E+4	7.682047E+3	-1.733320E+4
4.780000E+1	4.578765E+0	3.391945E+0	4.579193E+0	3.010492E-1	2.330580E+3	-1.842239E+3	4.592710E+3	-2.998300E+3	6.505270E+3	-1.065040E+4	7.681661E+3	-1.733320E+4
4.781000E+1	4.578754E+0	3.387310E+0	4.579182E+0	3.010491E-1	2.330783E+3	-1.841856E+3	4.592710E+3	-2.998503E+3	6.505270E+3	-1.065040E+4	7.681650E+3	-1.733299E+4
4.782000E+1	4.578747E+0	3.301005E+0	4.579175E+0	3.010490E-1	2.330991E+3	-1.841440E+3	4.592710E+3	-2.998711E+3	6.505270E+3	-1.065040E+4	7.681650E+3	-1.733278E+4
4.783000E+1	4.578747E+0	3.242625E+0	4.579175E+0	3.010490E-1	2.331199E+3	-1.841024E+3	4.592710E+3	-2.998919E+3	6.505270E+3	-1.065040E+4	7.681650E+3	-1.733256E+4
4.784000E+1	4.578721E+0	3.349999E+0	4.579149E+0	3.010487E-1	2.331408E+3	-1.840609E+3	4.592710E+3	-2.999128E+3	6.505270E+3	-1.065040E+4	7.681650E+3	-1.733235E+4
4.785000E+1	4.578719E+0	3.320853E+0	4.579147E+0	3.010487E-1	2.331616E+3	-1.840193E+3	4.592710E+3	-2.999336E+3	6.505270E+3	-1.065040E+4	7.681650E+3	-1.733214E+4
4.786000E+1	4.578704E+0	3.280654E+0	4.579132E+0	3.010486E-1	2.331825E+3	-1.839777E+3	4.592710E+3	-2.999545E+3	6.505270E+3	-1.065040E+4	7.681650E+3	-1.733192E+4
4.787000E+1	4.578711E+0	3.273063E+0	4.579139E+0	3.010486E-1	2.332033E+3	-1.839361E+3	4.592710E+3	-2.999753E+3	6.505270E+3	-1.065040E+4	7.681650E+3	-1.733171E+4
4.788000E+1	4.578706E+0	3.210099E+0	4.579134E+0	3.010486E-1	2.332242E+3	-1.838946E+3	4.592710E+3	-2.999962E+3	6.505270E+3	-1.065040E+4	7.681650E+3	-1.733149E+4
4.789000E+1	4.578700E+0	3.363366E+0	4.579128E+0	3.010485E-1	2.332356E+3	-1.838421E+3	4.592636E+3	-3.000224E+3	6.505196E+3	-1.065040E+4	7.681650E+3	-1.733138E+4
4.790000E+1	4.578678E+0	3.384144E+0	4.579106E+0	3.010483E-1	2.331583E+3	-1.836876E+3	4.591863E+3	-3.000997E+3	6.504423E+3	-1.065040E+4	7.681650E+3	-1.733217E+4
4.791000E+1	4.578629E+0	3.250054E+0	4.579057E+0	3.010478E-1	2.330810E+3	-1.835330E+3	4.591090E+3	-3.001770E+3	6.503650E+3	-1.065040E+4	7.681650E+3	-1.733296E+4
4.792000E+1	4.578628E+0	3.272748E+0	4.579056E+0	3.010478E-1	2.330481E+3	-1.835166E+3	4.590860E+3	-3.001901E+3	6.503519E+3	-1.065040E+4	7.681749E+3	-1.733310E+4
4.793000E+1	4.578607E+0	3.380692E+0	4.579035E+0	3.010476E-1	2.330341E+3	-1.835586E+3	4.590860E+3	-3.001761E+3	6.503659E+3	-1.065040E+4	7.681889E+3	-1.733295E+4
4.794000E+1	4.578557E+0	3.325551E+0	4.578985E+0	3.010471E-1	2.330200E+3	-1.836007E+3	4.590860E+3	-3.001620E+3	6.503800E+3	-1.065040E+4	7.682030E+3	-1.733281E+4
4.795000E+1	4.578475E+0	3.312659E+0	4.578903E+0	3.010462E-1	2.330060E+3	-1.836428E+3	4.590860E+3	-3.001480E+3	6.503940E+3	-1.065040E+4	7.682170E+3	-1.733267E+4
4.796000E+1	4.578430E+0	3.255412E+0	4.578858E+0	3.010458E-1	2.329919E+3	-1.836849E+3	4.590860E+3	-3.001339E+3	6.504081E+3	-1.065040E+4	7.682311E+3	-1.733252E+4
4.797000E+1	4.578382E+0	3.380964E+0	4.578810E+0	3.010453E-1	2.329779E+3	-1.837270E+3	4.590860E+3	-3.001199E+3	6.504221E+3	-1.065040E+4	7.682451E+3	-1.733238E+4
4.798000E+1	4.578345E+0	3.353906E+0	4.578773E+0	3.010449E-1	2.329638E+3	-1.837691E+3	4.590860E+3	-3.001058E+3	6.504362E+3	-1.065040E+4	7.682592E+3	-1.733223E+4
4.799000E+1	4.578317E+0	3.378962E+0	4.578745E+0	3.010446E-1	2.329498E+3	-1.838111E+3	4.590860E+3	-3.000918E+3	6.504502E+3	-1.065040E+4	7.682732E+3	-1.733209E+4
4.800000E+1	4.578304E+0	3.207432E+0	4.578732E+0	3.010445E-1	2.329357E+3	-1.838532E+3	4.590860E+3	-3.000777E+3	6.504643E+3	-1.065040E+4	7.682873E+3	-1.733194E+4
4.801000E+1	4.578289E+0	3.282031E+0	4.578717E+0	3.010443E-1	2.329217E+3	-1.838953E+3	4.590860E+3	-3.000637E+3	6.504783E+3	-1.065040E+4	7.683013E+3	-1.733180E+4
4.802000E+1	4.578276E+0	3.450900E+0	4.578704E+0	3.010442E-1	2.329076E+3	-1.839374E+3	4.590860E+3	-3.000496E+3	6.504924E+3	-1.065040E+4	7.683154E+3	-1.733166E+4
4.803000E+1	4.578275E+0	3.306150E+0	4.578703E+0	3.010442E-1	2.328935E+3	-1.839795E+3	4.590860E+3	-3.000355E+3	6.505065E+3	-1.065040E+4	7.683295E+3	-1.733151E+4
4.804000E+1	4.578282E+0	3.265473E+0	4.578710E+0	3.010443E-1	2.328795E+3	-1.840215E+3	4.590860E+3	-3.000215E+3	6.505205E+3	-1.065040E+4	7.683435E+3	-1.733137E+4
4.805000E+1	4.578263E+0	3.323397E+0	4.578691E+0	3.010441E-1	2.329477E+3	-1.838570E+3	4.594311E+3	-2.999901E+3	6.503669E+3	-1.065220E+4	7.680299E+3	-1.733476E+4
4.806000E+1	4.578207E+0	3.383045E+0	4.578635E+0	3.010435E-1	2.330865E+3	-1.838570E+3	4.593847E+3	-2.999437E+3	6.504133E+3	-1.065220E+4	7.681226E+3	-1.733431E+4
4.807000E+1	4.578173E+0	3.349269E+0	4.578601E+0	3.010431E-1	2.332254E+3	-1.838570E+3	4.593383E+3	-2.998973E+3	6.504597E+3	-1.065220E+4	7.682154E+3	-1.733386E+4
4.808000E+1	4.578091E+0	3.247013E+0	4.578519E+0	3.010423E-1	2.333643E+3	-1.838570E+3	4.592920E+3	-2.998510E+3	6.505060E+3	-1.065220E+4	7.683081E+3	-1.733340E+4
4.809000E+1	4.578052E+0	3.220069E+0	4.578480E+0	3.010419E-1	2.334109E+3	-1.842260E+3	4.591021E+3	-3.000150E+3	6.503420E+3	-1.065204E+4	7.679800E+3	-1.733468E+4
4.810000E+1	4.578063E+0	3.373371E+0	4.578491E+0	3.010420E-1	2.333817E+3	-1.842260E+3	4.591316E+3	-3.000150E+3	6.503420E+3	-1.065176E+4	7.679800E+3	-1.733409E+4
4.811000E+1	4.578009E+0	3.346178E+0	4.578437E+0	3.010415E-1	2.333524E+3	-1.842260E+3	4.591610E+3	-3.000150E+3	6.503420E+3	-1.065147E+4	7.679800E+3	-1.733350E+4
4.812000E+1	4.578003E+0	3.263447E+0	4.578431E+0	3.010414E-1	2.333231E+3	-1.842260E+3	4.591905E+3	-3.000150E+3	6.503420E+3	-1.065118E+4	7.679800E+3	-1.733291E+4
4.813000E+1	4.577934E+0	3.180822E+0	4.578362E+0	3.010407E-1	2.332938E+3	-1.842260E+3	4.592199E+3	-3.000150E+3	6.503420E+3	-1.065090E+4	7.679800E+3	-1.733232E+4
4.814000E+1	4.577917E+0	3.414828E+0	4.578345E+0	3.010405E-1	2.332645E+3	-1.842260E+3	4.592494E+3	-3.000150E+3	6.503420E+3	-1.065061E+4	7.679800E+3	-1.733173E+4
4.815000E+1	4.577904E+0	3.371692E+0	4.578332E+0	3.010404E-1	2.328799E+3	-1.842122E+3	4.592710E+3	-3.000150E+3	6.501570E+3	-1.065040E+4	7.679800E+3	-1.733493E+4
4.816000E+1	4.577856E+0	3.205522E+0	4.578285E+0	3.010399E-1	2.329061E+3	-1.841601E+3	4.592710E+3	-3.000150E+3	6.501570E+3	-1.065040E+4	7.679800E+3	-1.733468E+4
4.817000E+1	4.577823E+0	3.281887E+0	4.578251E+0	3.010396E-1	2.329322E+3	-1.841080E+3	4.592710E+3	-3.000150E+3	6.501570E+3	-1.065040E+4	7.679800E+3	-1.733442E+4
4.818000E+1	4.577799E+0	3.237607E+0	4.578227E+0	3.010393E-1	2.329583E+3	-1.840559E+3	4.592710E+3	-3.000150E+3	6.501570E+3	-1.065040E+4	7.679800E+3	-1.733417E+4
4.819000E+1	4.577784E+0	3.410547E+0	4.578212E+0	3.010392E-1	2.329844E+3	-1.840037E+3	4.592710E+3	-3.000150E+3	6.501570E+3	-1.065040E+4	7.679800E+3	-1.733392E+4
4.820000E+1	4.577765E+0	3.331624E+0	4.578193E+0	3.010390E-1	2.330106E+3	-1.839516E+3	4.592710E+3	-3.000150E+3	6.501570E+3	-1.065040E+4	7.679800E+3	-1.733366E+4
4.821000E+1	4.577718E+0	3.208447E+0	4.578146E+0	3.010385E-1	2.330367E+3	-1.838995E+3	4.592710E+3	-3.000150E+3	6.501570E+3	-1.065040E+4	7.679800E+3	-1.733341E+4
4.822000E+1	4.577699E+0	3.309957E+0	4.578127E+0	3.010383E-1	2.330832E+3	-1.838570E+3	4.592710E+3	-3.000150E+3	6.501570E+3	-1.065052E+4	7.679547E+3	-1.733345E+4
4.823000E+1	4.577688E+0	3.374967E+0	4.578116E+0	3.010382E-1	2.332203E+3	-1.838570E+3	4.592710E+3	-3.000150E+3	6.501570E+3	-1.065119E+4	7.678173E+3	-1.733483E+4
4.824000E+1	4.577685E+0	3.306915E+0	4.578113E+0	3.010382E-1	2.333573E+3	-1.838570E+3	4.592710E+3	-3.000150E+3	6.501570E+3	-1.065186E+4	7.676799E+3	-1.733620E+4
4.825000E+1	4.577686E+0	3.304486E+0	4.578114E+0	3.010382E-1	2.334270E+3	-1.838667E+3	4.592710E+3	-3.000052E+3	6.501570E+3	-1.065220E+4	7.676296E+3	-1.733670E+4
4.826000E+1	4.577657E+0	3.241117E+0	4.578085E+0	3.010379E-1	2.334270E+3	-1.838866E+3	4.592710E+3	-2.999853E+3	6.501570E+3	-1.065220E+4	7.676695E+3	-1.733631E+4
4.827000E+1	4.577605E+0	3.387160E+0	4.578033E+0	3.010374E-1	2.334270E+3	-1.839064E+3	4.592710E+3	-2.999653E+3	6.501570E+3	-1.065220E+4	7.677094E+3	-1.733591E+4
4.828000E+1	4.577556E+0	3.389741E+0	4.577984E+0	3.010369E-1	2.334270E+3	-1.839263E+3	4.592710E+3	-2.999454E+3	6.501570E+3	-1.065220E+4	7.677493E+3	-1.733551E+4
4.829000E+1	4.577497E+0	3.340095E+0	4.577925E+0	3.010363E-1	2.334270E+3	-1.839461E+3	4.592710E+3	-2.999254E+3	6.501570E+3	-1.065220E+4	7.677892E+3	-1.733511E+4
4.830000E+1	4.577488E+0	3.218612E+0	4.577916E+0	3.010362E-1	2.334270E+3	-1.839659E+3	4.592710E+3	-2.999055E+3	6.501570E+3	-1.065220E+4	7.678291E+3	-1.733471E+4
4.831000E+1	4.577492E+0	3.376869E+0	4.577920E+0	3.010362E-1	2.334270E+3	-1.839858E+3	4.592710E+3	-2.998855E+3	6.501570E+3	-1.065220E+4	7.678689E+3	-1.733431E+4
4.832000E+1	4.577464E+0	3.480363E+0	4.577892E+0	3.010359E-1	2.334270E+3	-1.840056E+3	4.592710E+3	-2.998656E+3	6.501570E+3	-1.065220E+4	7.679088E+3	-1.733391E+4
4.833000E+1	4.577445E+0	3.273909E+0	4.577873E+0	3.010357E-1	2.334270E+3	-1.840254E+3	4.592710E+3	-2.998456E+3	6.501570E+3	-1.065220E+4	7.679487E+3	-1.733351E+4
4.834000E+1	4.577391E+0	3.286585E+0	4.577819E+0	3.010352E-1	2.330477E+3	-1.840205E+3	4.589010E+3	-2.998300E+3	6.501467E+3	-1.065040E+4	7.678053E+3	-1.733151E+4
4.835000E+1	4.577354E+0	3.319444E+0	4.577782E+0	3.010348E-1	2.330002E+3	-1.839256E+3	4.589010E+3	-2.998300E+3	6.500992E+3	-1.065040E+4	7.678528E+3	-1.733246E+4
4.836000E+1	4.577357E+0	3.360024E+0	4.577785E+0	3.010348E-1	2.329526E+3	-1.838308E+3	4.589010E+3	-2.998300E+3	6.500516E+3	-1.065040E+4	7.679004E+3	-1.733341E+4
4.837000E+1	4.577345E+0	3.332708E+0	4.577773E+0	3.010347E-1	2.329050E+3	-1.837359E+3	4.589010E+3	-2.998300E+3	6.500040E+3	-1.065040E+4	7.679480E+3	-1.733436E+4
4.838000E+1	4.577317E+0	3.223749E+0	4.577745E+0	3.010344E-1	2.328846E+3	-1.836604E+3	4.589126E+3	-2.998300E+3	6.499836E+3	-1.065040E+4	7.679916E+3	-1.733489E+4
4.839000E+1	4.577299E+0	3.218558E+0	4.577727E+0	3.010342E-1	2.329203E+3	-1.836247E+3	4.589483E+3	-2.998300E+3	6.500193E+3	-1.065040E+4	7.680273E+3	-1.733454E+4
4.840000E+1	4.577301E+0	3.382071E+0	4.577729E+0	3.010343E-1	2.329560E+3	-1.835890E+3	4.589840E+3	-2.998300E+3	6.500550E+3	-1.065040E+4	7.680630E+3	-1.733419E+4
4.841000E+1	4.577282E+0	3.298321E+0	4.577710E+0	3.010341E-1	2.329917E+3	-1.835533E+3	4.590197E+3	-2.998300E+3	6.500907E+3	-1.065040E+4	7.680987E+3	-1.733385E+4
4.842000E+1	4.577217E+0	3.203189E+0	4.577645E+0	3.010334E-1	2.330273E+3	-1.835177E+3	4.590553E+3	-2.998300E+3	6.501263E+3	-1.065040E+4	7.681343E+3	-1.733350E+4
4.843000E+1	4.577212E+0	3.271911E+0	4.577640E+0	3.010333E-1	2.330673E+3	-1.835056E+3	4.590860E+3	-2.998393E+3	6.501477E+3	-1.065049E+4	7.681371E+3	-1.733339E+4
4.844000E+1	4.577203E+0	3.388004E+0	4.577631E+0	3.010333E-1	2.331335E+3	-1.836381E+3	4.590860E+3	-2.999055E+3	6.500815E+3	-1.065114E+4	7.679384E+3	-1.733471E+4
4.845000E+1	4.577199E+0	3.284844E+0	4.577627E+0	3.010332E-1	2.331998E+3	-1.837706E+3	4.590860E+3	-2.999718E+3	6.500152E+3	-1.065178E+4	7.677396E+3	-1.733604E+4
4.846000E+1	4.577147E+0	3.213664E+0	4.577575E+0	3.010327E-1	2.332430E+3	-1.838838E+3	4.590860E+3	-3.000016E+3	6.499854E+3	-1.065220E+4	7.676369E+3	-1.733676E+4
4.847000E+1	4.577095E+0	3.226448E+0	4.577523E+0	3.010321E-1	2.332430E+3	-1.839609E+3	4.590860E+3	-2.999629E+3	6.500241E+3	-1.065220E+4	7.677142E+3	-1.733637E+4
4.848000E+1	4.577087E+0	3.255206E+0	4.577515E+0	3.010321E-1	2.332430E+3	-1.840380E+3	4.590860E+3	-2.999243E+3	6.500627E+3	-1.065220E+4	7.677915E+3	-1.733597E+4
4.849000E+1	4.577091E+0	3.368281E+0	4.577519E+0	3.010321E-1	2.332430E+3	-1.841151E+3	4.590860E+3	-2.998856E+3	6.501014E+3	-1.065220E+4	7.678687E+3	-1.733557E+4
4.850000E+1	4.577079E+0	3.288808E+0	4.577507E+0	3.010320E-1	2.332430E+3	-1.841921E+3	4.590860E+3	-2.998470E+3	6.501400E+3	-1.065220E+4	7.679460E+3	-1.733517E+4
4.851000E+1	4.577061E+0	3.182061E+0	4.577489E+0	3.010318E-1	2.332105E+3	-1.842260E+3	4.590860E+3	-2.998950E+3	6.501245E+3	-1.065220E+4	7.678825E+3	-1.733533E+4
4.852000E+1	4.577056E+0	3.312189E+0	4.577484E+0	3.010318E-1	2.331525E+3	-1.842260E+3	4.590860E+3	-3.000109E+3	6.500665E+3	-1.065220E+4	7.677086E+3	-1.733593E+4
4.853000E+1	4.577047E+0	3.308783E+0	4.577475E+0	3.010317E-1	2.330946E+3	-1.842260E+3	4.590860E+3	-3.001269E+3	6.500086E+3	-1.065220E+4	7.675347E+3	-1.733652E+4
4.854000E+1	4.577049E+0	3.257427E+0	4.577477E+0	3.010317E-1	2.330580E+3	-1.842185E+3	4.590860E+3	-3.001925E+3	6.499795E+3	-1.065213E+4	7.674400E+3	-1.733682E+4
4.855000E+1	4.577065E+0	3.271156E+0	4.577493E+0	3.010318E-1	2.330580E+3	-1.841981E+3	4.590860E+3	-3.001721E+3	6.499999E+3	-1.065193E+4	7.674808E+3	-1.733661E+4
4.856000E+1	4.577063E+0	3.249736E+0	4.577491E+0	3.010318E-1	2.330580E+3	-1.841777E+3	4.590860E+3	-3.001517E+3	6.500203E+3	-1.065173E+4	7.675216E+3	-1.733640E+4
4.857000E+1	4.577066E+0	3.416569E+0	4.577494E+0	3.010319E-1	2.330580E+3	-1.841573E+3	4.590860E+3	-3.001313E+3	6.500407E+3	-1.065153E+4	7.675624E+3	-1.733619E+4
4.858000E+1	4.577046E+0	3.299488E+0	4.577474E+0	3.010316E-1	2.330580E+3	-1.841369E+3	4.590860E+3	-3.001109E+3	6.500611E+3	-1.065133E+4	7.676031E+3	-1.733599E+4
4.859000E+1	4.577014E+0	3.276425E+0	4.577442E+0	3.010313E-1	2.330580E+3	-1.841166E+3	4.590860E+3	-3.000906E+3	6.500814E+3	-1.065114E+4	7.676439E+3	-1.733578E+4
4.860000E+1	4.576981E+0	3.217745E+0	4.577409E+0	3.010310E-1	2.330580E+3	-1.840962E+3	4.590860E+3	-3.000702E+3	6.501018E+3	-1.065094E+4	7.676847E+3	-1.733557E+4
4.861000E+1	4.576980E+0	3.361837E+0	4.577408E+0	3.010310E-1	2.330580E+3	-1.840758E+3	4.590860E+3	-3.000498E+3	6.501222E+3	-1.065074E+4	7.677254E+3	-1.733536E+4
4.862000E+1	4.576951E+0	3.436029E+0	4.577379E+0	3.010307E-1	2.330580E+3	-1.840554E+3	4.590860E+3	-3.000294E+3	6.501426E+3	-1.065054E+4	7.677662E+3	-1.733515E+4
4.863000E+1	4.576928E+0	3.246917E+0	4.577356E+0	3.010304E-1	2.330444E+3	-1.840275E+3	4.590996E+3	-3.000150E+3	6.501434E+3	-1.065040E+4	7.677950E+3	-1.733514E+4
4.864000E+1	4.576934E+0	3.230733E+0	4.577362E+0	3.010305E-1	2.329980E+3	-1.839813E+3	4.591460E+3	-3.000150E+3	6.500970E+3	-1.065040E+4	7.677950E+3	-1.733562E+4
4.865000E+1	4.576929E+0	3.374274E+0	4.577357E+0	3.010305E-1	2.329516E+3	-1.839352E+3	4.591924E+3	-3.000150E+3	6.500506E+3	-1.065040E+4	7.677950E+3	-1.733609E+4
4.866000E+1	4.576929E+0	3.417298E+0	4.577357E+0	3.010305E-1	2.329053E+3	-1.838891E+3	4.592387E+3	-3.000150E+3	6.500043E+3	-1.065040E+4	7.677950E+3	-1.733657E+4
4.867000E+1	4.576934E+0	3.273312E+0	4.577362E+0	3.010305E-1	2.328730E+3	-1.838570E+3	4.592710E+3	-2.999637E+3	6.500233E+3	-1.065040E+4	7.678463E+3	-1.733637E+4
4.868000E+1	4.576938E+0	3.206079E+0	4.577366E+0	3.010305E-1	2.328730E+3	-1.838634E+3	4.592710E+3	-2.998364E+3	6.501506E+3	-1.065040E+4	7.679672E+3	-1.733507E+4
4.869000E+1	4.576920E+0	3.281787E+0	4.577348E+0	3.010304E-1	2.328730E+3	-1.838941E+3	4.592710E+3	-2.998673E+3	6.501197E+3	-1.065040E+4	7.679054E+3	-1.733538E+4
4.870000E+1	4.576925E+0	3.413422E+0	4.577353E+0	3.010304E-1	2.328730E+3	-1.839249E+3	4.592710E+3	-2.998982E+3	6.500888E+3	-1.065040E+4	7.678435E+3	-1.733570E+4
4.871000E+1	4.576921E+0	3.290167E+0	4.577349E+0	3.010304E-1	2.328730E+3	-1.839556E+3	4.592710E+3	-2.999291E+3	6.500579E+3	-1.065040E+4	7.677817E+3	-1.733602E+4
4.872000E+1	4.576887E+0	3.291315E+0	4.577315E+0	3.010300E-1	2.328730E+3	-1.839864E+3	4.592710E+3	-2.999601E+3	6.500269E+3	-1.065040E+4	7.677199E+3	-1.733634E+4
4.873000E+1	4.576883E+0	3.198081E+0	4.577311E+0	3.010300E-1	2.328730E+3	-1.840171E+3	4.592710E+3	-2.999910E+3	6.499960E+3	-1.065040E+4	7.676580E+3	-1.733665E+4
4.874000E+1	4.576888E+0	3.386902E+0	4.577316E+0	3.010300E-1	2.328730E+3	-1.840410E+3	4.592917E+3	-3.000150E+3	6.499720E+3	-1.065060E+4	7.676307E+3	-1.733690E+4
4.875000E+1	4.576862E+0	3.413506E+0	4.577290E+0	3.010298E-1	2.328730E+3	-1.840410E+3	4.593844E+3	-3.000150E+3	6.499720E+3	-1.065150E+4	7.677234E+3	-1.733690E+4
4.876000E+1	4.576873E+0	3.243887E+0	4.577301E+0	3.010299E-1	2.328767E+3	-1.840373E+3	4.594486E+3	-3.000187E+3	6.499720E+3	-1.065220E+4	7.677876E+3	-1.733686E+4
