Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
4.970000E+1	4.581595E+0	6.004451E+0	4.582023E+0	3.010683E-1	2.538674E+3	-1.906084E+3	4.882176E+3	-2.836446E+3	6.704114E+3	-1.028040E+4	7.787080E+3	-1.694473E+4
4.971000E+1	4.581560E+0	6.000409E+0	4.581988E+0	3.010680E-1	2.539045E+3	-1.906455E+3	4.881805E+3	-2.836075E+3	6.704485E+3	-1.028040E+4	7.787080E+3	-1.694399E+4
4.972000E+1	4.581540E+0	5.919584E+0	4.581968E+0	3.010678E-1	2.539416E+3	-1.906826E+3	4.881434E+3	-2.835704E+3	6.704856E+3	-1.028040E+4	7.787080E+3	-1.694325E+4
4.973000E+1	4.581560E+0	6.052642E+0	4.581988E+0	3.010680E-1	2.539942E+3	-1.906296E+3	4.881260E+3	-2.835530E+3	6.705030E+3	-1.028110E+4	7.786728E+3	-1.694220E+4
4.974000E+1	4.581583E+0	6.188187E+0	4.582011E+0	3.010682E-1	2.540605E+3	-1.904971E+3	4.881260E+3	-2.835530E+3	6.705030E+3	-1.028243E+4	7.786065E+3	-1.694087E+4
4.975000E+1	4.581574E+0	5.879994E+0	4.582002E+0	3.010681E-1	2.541267E+3	-1.903646E+3	4.881260E+3	-2.835530E+3	6.705030E+3	-1.028375E+4	7.785403E+3	-1.693955E+4
4.976000E+1	4.581559E+0	6.027925E+0	4.581987E+0	3.010680E-1	2.541440E+3	-1.903013E+3	4.881260E+3	-2.835817E+3	6.705030E+3	-1.028410E+4	7.784370E+3	-1.693977E+4
4.977000E+1	4.581544E+0	6.133919E+0	4.581972E+0	3.010678E-1	2.541440E+3	-1.902626E+3	4.881260E+3	-2.836204E+3	6.705030E+3	-1.028410E+4	7.783207E+3	-1.694055E+4
4.978000E+1	4.581614E+0	6.025047E+0	4.582042E+0	3.010685E-1	2.541440E+3	-1.902238E+3	4.881260E+3	-2.836592E+3	6.705030E+3	-1.028410E+4	7.782044E+3	-1.694132E+4
4.979000E+1	4.581622E+0	6.073248E+0	4.582050E+0	3.010686E-1	2.541440E+3	-1.901850E+3	4.881260E+3	-2.836980E+3	6.705030E+3	-1.028410E+4	7.780881E+3	-1.694210E+4
4.980000E+1	4.581612E+0	5.906965E+0	4.582040E+0	3.010685E-1	2.541440E+3	-1.901462E+3	4.881260E+3	-2.837368E+3	6.705030E+3	-1.028410E+4	7.779717E+3	-1.694288E+4
4.981000E+1	4.581598E+0	6.105769E+0	4.582026E+0	3.010683E-1	2.541792E+3	-1.901802E+3	4.881260E+3	-2.837732E+3	6.704678E+3	-1.028376E+4	7.779328E+3	-1.694397E+4
4.982000E+1	4.581622E+0	6.070901E+0	4.582050E+0	3.010686E-1	2.542156E+3	-1.902166E+3	4.881260E+3	-2.838096E+3	6.704314E+3	-1.028340E+4	7.778964E+3	-1.694507E+4
4.983000E+1	4.581626E+0	5.917279E+0	4.582054E+0	3.010686E-1	2.542519E+3	-1.902529E+3	4.881260E+3	-2.838459E+3	6.703951E+3	-1.028305E+4	7.778601E+3	-1.694617E+4
4.984000E+1	4.581588E+0	6.200625E+0	4.582016E+0	3.010682E-1	2.542883E+3	-1.902893E+3	4.881260E+3	-2.838823E+3	6.703587E+3	-1.028270E+4	7.778237E+3	-1.694727E+4
4.985000E+1	4.581604E+0	6.054533E+0	4.582032E+0	3.010684E-1	2.543247E+3	-1.903257E+3	4.881260E+3	-2.839187E+3	6.703223E+3	-1.028234E+4	7.777873E+3	-1.694837E+4
4.986000E+1	4.581556E+0	6.060549E+0	4.581984E+0	3.010679E-1	2.542745E+3	-1.902755E+3	4.881805E+3	-2.839775E+3	6.702635E+3	-1.028174E+4	7.778375E+3	-1.694903E+4
4.987000E+1	4.581566E+0	5.932455E+0	4.581994E+0	3.010680E-1	2.542127E+3	-1.902137E+3	4.882423E+3	-2.840393E+3	6.702017E+3	-1.028111E+4	7.778993E+3	-1.694963E+4
4.988000E+1	4.581531E+0	6.064926E+0	4.581959E+0	3.010677E-1	2.541508E+3	-1.901518E+3	4.883042E+3	-2.841012E+3	6.701398E+3	-1.028047E+4	7.779612E+3	-1.695023E+4
4.989000E+1	4.581538E+0	6.097252E+0	4.581966E+0	3.010677E-1	2.541440E+3	-1.901955E+3	4.883278E+3	-2.840575E+3	6.701667E+3	-1.028024E+4	7.780353E+3	-1.694980E+4
4.990000E+1	4.581539E+0	5.878848E+0	4.581967E+0	3.010677E-1	2.541440E+3	-1.902523E+3	4.883468E+3	-2.840007E+3	6.702045E+3	-1.028005E+4	7.781111E+3	-1.694924E+4
4.991000E+1	4.581555E+0	5.936287E+0	4.581983E+0	3.010679E-1	2.541440E+3	-1.903091E+3	4.883657E+3	-2.839439E+3	6.702424E+3	-1.027987E+4	7.781868E+3	-1.694867E+4
4.992000E+1	4.581571E+0	6.088130E+0	4.581999E+0	3.010681E-1	2.541440E+3	-1.903659E+3	4.883846E+3	-2.838871E+3	6.702802E+3	-1.027968E+4	7.782625E+3	-1.694811E+4
4.993000E+1	4.581594E+0	5.975459E+0	4.582022E+0	3.010683E-1	2.541440E+3	-1.904226E+3	4.884035E+3	-2.838304E+3	6.703181E+3	-1.027950E+4	7.783382E+3	-1.694755E+4
4.994000E+1	4.581570E+0	6.028428E+0	4.581998E+0	3.010681E-1	2.541440E+3	-1.904794E+3	4.884225E+3	-2.837736E+3	6.703560E+3	-1.027932E+4	7.784139E+3	-1.694699E+4
4.995000E+1	4.581569E+0	6.024642E+0	4.581997E+0	3.010681E-1	2.541440E+3	-1.905362E+3	4.884414E+3	-2.837168E+3	6.703938E+3	-1.027913E+4	7.784896E+3	-1.694642E+4
4.996000E+1	4.581557E+0	6.051362E+0	4.581985E+0	3.010679E-1	2.541440E+3	-1.905930E+3	4.884603E+3	-2.836600E+3	6.704317E+3	-1.027895E+4	7.785653E+3	-1.694586E+4
4.997000E+1	4.581566E+0	6.079921E+0	4.581994E+0	3.010680E-1	2.541440E+3	-1.906498E+3	4.884793E+3	-2.836032E+3	6.704695E+3	-1.027876E+4	7.786410E+3	-1.694530E+4
4.998000E+1	4.581589E+0	5.827006E+0	4.582017E+0	3.010683E-1	2.539713E+3	-1.908727E+3	4.883049E+3	-2.837319E+3	6.706941E+3	-1.028046E+4	7.788807E+3	-1.694098E+4
4.999000E+1	4.581586E+0	6.225114E+0	4.582014E+0	3.010682E-1	2.540773E+3	-1.907667E+3	4.882519E+3	-2.836789E+3	6.707471E+3	-1.028101E+4	7.787747E+3	-1.693992E+4
5.000000E+1	4.581588E+0	5.934956E+0	4.582016E+0	3.010682E-1	2.541833E+3	-1.906607E+3	4.881989E+3	-2.836259E+3	6.708001E+3	-1.028155E+4	7.786687E+3	-1.693886E+4
5.001000E+1	4.581585E+0	6.129760E+0	4.582013E+0	3.010682E-1	2.542893E+3	-1.905547E+3	4.881459E+3	-2.835729E+3	6.708531E+3	-1.028210E+4	7.785627E+3	-1.693780E+4
5.002000E+1	4.581598E+0	5.930308E+0	4.582026E+0	3.010683E-1	2.543290E+3	-1.905150E+3	4.881117E+3	-2.835673E+3	6.708587E+3	-1.028244E+4	7.784944E+3	-1.693769E+4
5.003000E+1	4.581576E+0	6.077760E+0	4.582004E+0	3.010681E-1	2.543290E+3	-1.905150E+3	4.880888E+3	-2.835902E+3	6.708358E+3	-1.028266E+4	7.784486E+3	-1.693814E+4
5.004000E+1	4.581580E+0	6.066468E+0	4.582008E+0	3.010682E-1	2.543290E+3	-1.905150E+3	4.880659E+3	-2.836131E+3	6.708129E+3	-1.028288E+4	7.784028E+3	-1.693860E+4
5.005000E+1	4.581595E+0	5.898448E+0	4.582023E+0	3.010683E-1	2.543290E+3	-1.905150E+3	4.880430E+3	-2.836360E+3	6.707900E+3	-1.028311E+4	7.783570E+3	-1.693906E+4
5.006000E+1	4.581602E+0	5.977275E+0	4.582030E+0	3.010684E-1	2.543290E+3	-1.905150E+3	4.880201E+3	-2.836589E+3	6.707671E+3	-1.028333E+4	7.783112E+3	-1.693952E+4
5.007000E+1	4.581628E+0	6.129346E+0	4.582056E+0	3.010687E-1	2.543290E+3	-1.905150E+3	4.879972E+3	-2.836818E+3	6.707442E+3	-1.028355E+4	7.782654E+3	-1.693998E+4
5.008000E+1	4.581612E+0	5.902215E+0	4.582040E+0	3.010685E-1	2.543290E+3	-1.905150E+3	4.879743E+3	-2.837047E+3	6.707213E+3	-1.028378E+4	7.782196E+3	-1.694043E+4
5.009000E+1	4.581620E+0	5.970523E+0	4.582048E+0	3.010686E-1	2.543290E+3	-1.905150E+3	4.879514E+3	-2.837276E+3	6.706984E+3	-1.028400E+4	7.781738E+3	-1.694089E+4
5.010000E+1	4.581617E+0	6.013890E+0	4.582045E+0	3.010685E-1	2.542510E+3	-1.905930E+3	4.879410E+3	-2.838160E+3	6.705321E+3	-1.028334E+4	7.780750E+3	-1.694422E+4
5.011000E+1	4.581615E+0	6.118366E+0	4.582043E+0	3.010685E-1	2.541371E+3	-1.907000E+3	4.879410E+3	-2.839230E+3	6.703111E+3	-1.028223E+4	7.779749E+3	-1.694857E+4
5.012000E+1	4.581607E+0	6.009908E+0	4.582035E+0	3.010684E-1	2.541094E+3	-1.907000E+3	4.879410E+3	-2.839230E+3	6.702834E+3	-1.028194E+4	7.780026E+3	-1.694884E+4
5.013000E+1	4.581620E+0	5.778326E+0	4.582048E+0	3.010686E-1	2.540817E+3	-1.907000E+3	4.879410E+3	-2.839230E+3	6.702557E+3	-1.028166E+4	7.780303E+3	-1.694911E+4
5.014000E+1	4.581609E+0	6.263927E+0	4.582037E+0	3.010685E-1	2.540540E+3	-1.907000E+3	4.879410E+3	-2.839230E+3	6.702280E+3	-1.028138E+4	7.780580E+3	-1.694938E+4
5.015000E+1	4.581618E+0	5.956432E+0	4.582046E+0	3.010685E-1	2.540263E+3	-1.907000E+3	4.879410E+3	-2.839230E+3	6.702003E+3	-1.028109E+4	7.780857E+3	-1.694964E+4
5.016000E+1	4.581609E+0	6.022407E+0	4.582037E+0	3.010685E-1	2.539987E+3	-1.907000E+3	4.879410E+3	-2.839230E+3	6.701727E+3	-1.028081E+4	7.781133E+3	-1.694991E+4
5.017000E+1	4.581599E+0	6.033643E+0	4.582027E+0	3.010684E-1	2.539710E+3	-1.907000E+3	4.879410E+3	-2.839230E+3	6.701450E+3	-1.028052E+4	7.781410E+3	-1.695018E+4
5.018000E+1	4.581568E+0	6.059096E+0	4.581996E+0	3.010680E-1	2.540058E+3	-1.907468E+3	4.881494E+3	-2.835530E+3	6.705030E+3	-1.027883E+4	7.787080E+3	-1.694433E+4
5.019000E+1	4.581570E+0	6.057974E+0	4.581998E+0	3.010681E-1	2.540882E+3	-1.908292E+3	4.881906E+3	-2.835530E+3	6.705030E+3	-1.027923E+4	7.787080E+3	-1.694351E+4
5.020000E+1	4.581575E+0	5.883877E+0	4.582003E+0	3.010681E-1	2.541707E+3	-1.909117E+3	4.882318E+3	-2.835530E+3	6.705030E+3	-1.027963E+4	7.787080E+3	-1.694268E+4
5.021000E+1	4.581567E+0	6.142799E+0	4.581995E+0	3.010680E-1	2.542531E+3	-1.909941E+3	4.882731E+3	-2.835530E+3	6.705030E+3	-1.028003E+4	7.787080E+3	-1.694186E+4
5.022000E+1	4.581580E+0	6.068130E+0	4.582009E+0	3.010682E-1	2.543290E+3	-1.910663E+3	4.883073E+3	-2.835530E+3	6.705067E+3	-1.028047E+4	7.787043E+3	-1.694103E+4
5.023000E+1	4.581587E+0	5.900394E+0	4.582015E+0	3.010682E-1	2.543290E+3	-1.910199E+3	4.882609E+3	-2.835530E+3	6.705531E+3	-1.028140E+4	7.786579E+3	-1.694010E+4
5.024000E+1	4.581586E+0	5.990071E+0	4.582014E+0	3.010682E-1	2.543290E+3	-1.909736E+3	4.882146E+3	-2.835530E+3	6.705994E+3	-1.028233E+4	7.786116E+3	-1.693917E+4
5.025000E+1	4.581588E+0	6.033741E+0	4.582016E+0	3.010682E-1	2.543290E+3	-1.909272E+3	4.881682E+3	-2.835530E+3	6.706458E+3	-1.028326E+4	7.785652E+3	-1.693824E+4
5.026000E+1	4.581586E+0	6.102431E+0	4.582014E+0	3.010682E-1	2.543259E+3	-1.908819E+3	4.881260E+3	-2.835561E+3	6.706849E+3	-1.028410E+4	7.785106E+3	-1.693749E+4
5.027000E+1	4.581593E+0	5.951980E+0	4.582021E+0	3.010683E-1	2.542916E+3	-1.908476E+3	4.881260E+3	-2.835904E+3	6.706506E+3	-1.028410E+4	7.783732E+3	-1.693851E+4
5.028000E+1	4.581584E+0	5.845269E+0	4.582012E+0	3.010682E-1	2.542572E+3	-1.908132E+3	4.881260E+3	-2.836248E+3	6.706162E+3	-1.028410E+4	7.782358E+3	-1.693953E+4
5.029000E+1	4.581560E+0	6.133248E+0	4.581988E+0	3.010680E-1	2.542229E+3	-1.907789E+3	4.881260E+3	-2.836591E+3	6.705819E+3	-1.028410E+4	7.780984E+3	-1.694056E+4
5.030000E+1	4.581567E+0	5.946532E+0	4.581995E+0	3.010680E-1	2.541885E+3	-1.907445E+3	4.881260E+3	-2.836935E+3	6.705475E+3	-1.028410E+4	7.779610E+3	-1.694158E+4
5.031000E+1	4.581578E+0	5.972111E+0	4.582006E+0	3.010681E-1	2.541542E+3	-1.907102E+3	4.881260E+3	-2.837278E+3	6.705132E+3	-1.028410E+4	7.778236E+3	-1.694260E+4
5.032000E+1	4.581588E+0	6.113625E+0	4.582016E+0	3.010682E-1	2.541248E+3	-1.907192E+3	4.881260E+3	-2.837572E+3	6.704646E+3	-1.028391E+4	7.777830E+3	-1.694367E+4
5.033000E+1	4.581581E+0	6.094715E+0	4.582009E+0	3.010682E-1	2.540975E+3	-1.907465E+3	4.881260E+3	-2.837845E+3	6.704100E+3	-1.028365E+4	7.777830E+3	-1.694476E+4
5.034000E+1	4.581591E+0	6.076396E+0	4.582019E+0	3.010683E-1	2.540702E+3	-1.907738E+3	4.881260E+3	-2.838118E+3	6.703554E+3	-1.028338E+4	7.777830E+3	-1.694585E+4
5.035000E+1	4.581585E+0	5.878932E+0	4.582013E+0	3.010682E-1	2.540429E+3	-1.908011E+3	4.881260E+3	-2.838391E+3	6.703009E+3	-1.028312E+4	7.777830E+3	-1.694694E+4
5.036000E+1	4.581587E+0	6.159176E+0	4.582015E+0	3.010682E-1	2.540157E+3	-1.908283E+3	4.881260E+3	-2.838663E+3	6.702463E+3	-1.028285E+4	7.777830E+3	-1.694803E+4
5.037000E+1	4.581597E+0	6.133988E+0	4.582025E+0	3.010683E-1	2.539884E+3	-1.908556E+3	4.881260E+3	-2.838936E+3	6.701918E+3	-1.028259E+4	7.777830E+3	-1.694912E+4
5.038000E+1	4.581594E+0	5.904096E+0	4.582022E+0	3.010683E-1	2.539611E+3	-1.908829E+3	4.881260E+3	-2.839209E+3	6.701372E+3	-1.028232E+4	7.777830E+3	-1.695022E+4
5.039000E+1	4.581592E+0	6.020251E+0	4.582020E+0	3.010683E-1	2.540660E+3	-1.909920E+3	4.881260E+3	-2.839230E+3	6.701330E+3	-1.028120E+4	7.779969E+3	-1.695030E+4
5.040000E+1	4.581634E+0	6.047301E+0	4.582062E+0	3.010687E-1	2.541363E+3	-1.910470E+3	4.881337E+3	-2.839076E+3	6.701484E+3	-1.028033E+4	7.781684E+3	-1.695007E+4
5.041000E+1	4.581595E+0	5.999980E+0	4.582023E+0	3.010683E-1	2.541128E+3	-1.909765E+3	4.881572E+3	-2.838607E+3	6.701953E+3	-1.028010E+4	7.782153E+3	-1.694937E+4
5.042000E+1	4.581598E+0	5.914154E+0	4.582026E+0	3.010683E-1	2.540894E+3	-1.909061E+3	4.881806E+3	-2.838137E+3	6.702423E+3	-1.027987E+4	7.782623E+3	-1.694868E+4
5.043000E+1	4.581636E+0	5.981321E+0	4.582064E+0	3.010687E-1	2.540659E+3	-1.908356E+3	4.882041E+3	-2.837668E+3	6.702892E+3	-1.027964E+4	7.783092E+3	-1.694798E+4
5.044000E+1	4.581624E+0	6.187414E+0	4.582052E+0	3.010686E-1	2.540424E+3	-1.907652E+3	4.882276E+3	-2.837198E+3	6.703362E+3	-1.027941E+4	7.783562E+3	-1.694728E+4
5.045000E+1	4.581623E+0	5.984637E+0	4.582051E+0	3.010686E-1	2.540189E+3	-1.906948E+3	4.882511E+3	-2.836728E+3	6.703832E+3	-1.027918E+4	7.784032E+3	-1.694658E+4
5.046000E+1	4.581616E+0	5.930541E+0	4.582044E+0	3.010685E-1	2.539954E+3	-1.906243E+3	4.882746E+3	-2.836259E+3	6.704301E+3	-1.027895E+4	7.784501E+3	-1.694588E+4
5.047000E+1	4.581617E+0	6.136983E+0	4.582045E+0	3.010685E-1	2.539720E+3	-1.905539E+3	4.882980E+3	-2.835789E+3	6.704771E+3	-1.027873E+4	7.784971E+3	-1.694519E+4
5.048000E+1	4.581616E+0	5.971305E+0	4.582044E+0	3.010685E-1	2.539590E+3	-1.905381E+3	4.883110E+3	-2.835299E+3	6.705030E+3	-1.027906E+4	7.785230E+3	-1.694434E+4
5.049000E+1	4.581619E+0	6.119665E+0	4.582047E+0	3.010686E-1	2.539590E+3	-1.905896E+3	4.883110E+3	-2.834784E+3	6.705030E+3	-1.028009E+4	7.785230E+3	-1.694331E+4
5.050000E+1	4.581622E+0	5.868296E+0	4.582050E+0	3.010686E-1	2.539590E+3	-1.906411E+3	4.883110E+3	-2.834269E+3	6.705030E+3	-1.028112E+4	7.785230E+3	-1.694228E+4
5.051000E+1	4.581616E+0	6.247852E+0	4.582044E+0	3.010685E-1	2.539590E+3	-1.906927E+3	4.883110E+3	-2.833753E+3	6.705030E+3	-1.028215E+4	7.785230E+3	-1.694125E+4
5.052000E+1	4.581622E+0	6.016959E+0	4.582050E+0	3.010686E-1	2.539210E+3	-1.903680E+3	4.882730E+3	-2.834819E+3	6.706121E+3	-1.028373E+4	7.780391E+3	-1.693892E+4
5.053000E+1	4.581626E+0	5.896767E+0	4.582054E+0	3.010686E-1	2.538709E+3	-1.904181E+3	4.882229E+3	-2.836322E+3	6.705119E+3	-1.028324E+4	7.778888E+3	-1.694092E+4
5.054000E+1	4.581607E+0	6.014137E+0	4.582035E+0	3.010684E-1	2.538209E+3	-1.904681E+3	4.881729E+3	-2.837824E+3	6.704117E+3	-1.028276E+4	7.777386E+3	-1.694293E+4
5.055000E+1	4.581599E+0	6.066705E+0	4.582027E+0	3.010684E-1	2.537740E+3	-1.905150E+3	4.881260E+3	-2.839263E+3	6.703147E+3	-1.028227E+4	7.776013E+3	-1.694490E+4
5.056000E+1	4.581604E+0	6.014928E+0	4.582032E+0	3.010684E-1	2.537740E+3	-1.905150E+3	4.881260E+3	-2.839779E+3	6.702631E+3	-1.028174E+4	7.776529E+3	-1.694643E+4
5.057000E+1	4.581604E+0	5.915146E+0	4.582032E+0	3.010684E-1	2.537740E+3	-1.905150E+3	4.881260E+3	-2.840295E+3	6.702115E+3	-1.028121E+4	7.777045E+3	-1.694797E+4
5.058000E+1	4.581626E+0	5.935609E+0	4.582054E+0	3.010686E-1	2.537740E+3	-1.905150E+3	4.881260E+3	-2.840810E+3	6.701600E+3	-1.028068E+4	7.777560E+3	-1.694950E+4
5.059000E+1	4.581616E+0	6.051058E+0	4.582044E+0	3.010685E-1	2.537740E+3	-1.904904E+3	4.881506E+3	-2.840588E+3	6.701576E+3	-1.028016E+4	7.778568E+3	-1.695006E+4
5.060000E+1	4.581632E+0	6.034606E+0	4.582060E+0	3.010687E-1	2.537740E+3	-1.904389E+3	4.882021E+3	-2.839558E+3	6.702091E+3	-1.027966E+4	7.780114E+3	-1.694956E+4
5.061000E+1	4.581713E+0	5.965609E+0	4.582141E+0	3.010695E-1	2.537740E+3	-1.903874E+3	4.882536E+3	-2.838527E+3	6.702606E+3	-1.027916E+4	7.781659E+3	-1.694906E+4
5.062000E+1	4.582087E+0	6.015578E+0	4.582515E+0	3.010733E-1	2.537740E+3	-1.903358E+3	4.883052E+3	-2.837497E+3	6.703122E+3	-1.027866E+4	7.783205E+3	-1.694856E+4
5.063000E+1	4.583104E+0	6.028840E+0	4.583532E+0	3.010837E-1	2.538114E+3	-1.904048E+3	4.883110E+3	-2.837006E+3	6.703554E+3	-1.027860E+4	7.784128E+3	-1.694775E+4
5.064000E+1	4.584570E+0	6.118681E+0	4.584998E+0	3.010987E-1	2.538536E+3	-1.904891E+3	4.883110E+3	-2.836584E+3	6.703976E+3	-1.027860E+4	7.784971E+3	-1.694691E+4
5.065000E+1	4.586298E+0	5.901715E+0	4.586726E+0	3.011163E-1	2.538957E+3	-1.905734E+3	4.883110E+3	-2.836163E+3	6.704397E+3	-1.027860E+4	7.785814E+3	-1.694607E+4
5.066000E+1	4.587960E+0	6.104343E+0	4.588388E+0	3.011333E-1	2.539379E+3	-1.906577E+3	4.883110E+3	-2.835741E+3	6.704819E+3	-1.027860E+4	7.786657E+3	-1.694522E+4
5.067000E+1	4.590860E+0	6.050222E+0	4.591288E+0	3.011629E-1	2.539787E+3	-1.907197E+3	4.883110E+3	-2.835333E+3	6.705030E+3	-1.027899E+4	7.786883E+3	-1.694420E+4
5.068000E+1	4.595925E+0	6.014241E+0	4.596353E+0	3.012145E-1	2.540182E+3	-1.907592E+3	4.883110E+3	-2.834938E+3	6.705030E+3	-1.027978E+4	7.786488E+3	-1.694301E+4
5.069000E+1	4.603063E+0	5.950402E+0	4.603491E+0	3.012874E-1	2.540576E+3	-1.907986E+3	4.883110E+3	-2.834544E+3	6.705030E+3	-1.028057E+4	7.786094E+3	-1.694181E+4
5.070000E+1	4.614363E+0	6.083065E+0	4.614791E+0	3.014027E-1	2.540971E+3	-1.908381E+3	4.883110E+3	-2.834149E+3	6.705030E+3	-1.028136E+4	7.785699E+3	-1.694062E+4
5.071000E+1	4.628862E+0	6.100501E+0	4.629290E+0	3.015506E-1	2.541366E+3	-1.908776E+3	4.883110E+3	-2.833754E+3	6.705030E+3	-1.028215E+4	7.785304E+3	-1.693943E+4
5.072000E+1	4.645488E+0	6.004314E+0	4.645916E+0	3.017203E-1	2.541440E+3	-1.908850E+3	4.882815E+3	-2.834270E+3	6.705325E+3	-1.028259E+4	7.784345E+3	-1.693920E+4
5.073000E+1	4.664270E+0	5.958784E+0	4.664698E+0	3.019119E-1	2.541440E+3	-1.908850E+3	4.882451E+3	-2.834998E+3	6.705689E+3	-1.028294E+4	7.783254E+3	-1.693920E+4
5.074000E+1	4.683550E+0	6.144740E+0	4.683978E+0	3.021087E-1	2.541440E+3	-1.908850E+3	4.882087E+3	-2.835725E+3	6.706053E+3	-1.028329E+4	7.782162E+3	-1.693920E+4
5.075000E+1	4.703461E+0	6.034863E+0	4.703889E+0	3.023119E-1	2.541440E+3	-1.908850E+3	4.881724E+3	-2.836452E+3	6.706416E+3	-1.028365E+4	7.781071E+3	-1.693920E+4
5.076000E+1	4.722959E+0	6.058550E+0	4.723387E+0	3.025108E-1	2.541440E+3	-1.908850E+3	4.881360E+3	-2.837180E+3	6.706780E+3	-1.028400E+4	7.779980E+3	-1.693920E+4
5.077000E+1	4.741261E+0	6.122195E+0	4.741689E+0	3.026976E-1	2.541346E+3	-1.908568E+3	4.881260E+3	-2.837474E+3	6.706692E+3	-1.028391E+4	7.779586E+3	-1.693939E+4
5.078000E+1	4.758090E+0	6.152146E+0	4.758518E+0	3.028693E-1	2.541216E+3	-1.908179E+3	4.881260E+3	-2.837604E+3	6.706433E+3	-1.028365E+4	7.779456E+3	-1.693965E+4
5.079000E+1	4.772653E+0	6.187064E+0	4.773081E+0	3.030179E-1	2.541087E+3	-1.907790E+3	4.881260E+3	-2.837733E+3	6.706173E+3	-1.028339E+4	7.779327E+3	-1.693991E+4
5.080000E+1	4.786382E+0	5.898043E+0	4.786810E+0	3.031580E-1	2.540957E+3	-1.907400E+3	4.881260E+3	-2.837863E+3	6.705914E+3	-1.028313E+4	7.779197E+3	-1.694017E+4
5.081000E+1	4.798507E+0	6.221430E+0	4.798935E+0	3.032817E-1	2.540827E+3	-1.907011E+3	4.881260E+3	-2.837993E+3	6.705654E+3	-1.028287E+4	7.779067E+3	-1.694043E+4
5.082000E+1	4.809052E+0	6.169160E+0	4.809480E+0	3.033893E-1	2.540697E+3	-1.906622E+3	4.881260E+3	-2.838123E+3	6.705395E+3	-1.028261E+4	7.778937E+3	-1.694069E+4
5.083000E+1	4.818518E+0	6.056118E+0	4.818946E+0	3.034859E-1	2.540568E+3	-1.906233E+3	4.881260E+3	-2.838252E+3	6.705135E+3	-1.028236E+4	7.778808E+3	-1.694094E+4
5.084000E+1	4.827800E+0	6.032668E+0	4.828228E+0	3.035806E-1	2.540438E+3	-1.905844E+3	4.881260E+3	-2.838382E+3	6.704876E+3	-1.028210E+4	7.778678E+3	-1.694120E+4
5.085000E+1	4.836841E+0	6.079468E+0	4.837269E+0	3.036729E-1	2.540308E+3	-1.905455E+3	4.881260E+3	-2.838512E+3	6.704617E+3	-1.028184E+4	7.778548E+3	-1.694146E+4
5.086000E+1	4.845619E+0	6.127956E+0	4.846047E+0	3.037624E-1	2.540179E+3	-1.905066E+3	4.881260E+3	-2.838641E+3	6.704357E+3	-1.028158E+4	7.778419E+3	-1.694172E+4
5.087000E+1	4.854331E+0	6.010752E+0	4.854759E+0	3.038513E-1	2.540049E+3	-1.904676E+3	4.881260E+3	-2.838771E+3	6.704098E+3	-1.028132E+4	7.778289E+3	-1.694198E+4
5.088000E+1	4.863466E+0	6.108348E+0	4.863894E+0	3.039446E-1	2.539919E+3	-1.904287E+3	4.881260E+3	-2.838901E+3	6.703838E+3	-1.028106E+4	7.778159E+3	-1.694224E+4
5.089000E+1	4.873426E+0	6.170978E+0	4.873854E+0	3.040462E-1	2.539789E+3	-1.903898E+3	4.881260E+3	-2.839031E+3	6.703579E+3	-1.028080E+4	7.778029E+3	-1.694250E+4
5.090000E+1	4.884291E+0	6.085094E+0	4.884719E+0	3.041571E-1	2.539660E+3	-1.903509E+3	4.881260E+3	-2.839160E+3	6.703319E+3	-1.028054E+4	7.777900E+3	-1.694276E+4
5.091000E+1	4.894738E+0	6.017974E+0	4.895166E+0	3.042637E-1	2.541440E+3	-1.903479E+3	4.883289E+3	-2.838693E+3	6.703359E+3	-1.027842E+4	7.780395E+3	-1.694607E+4
5.092000E+1	4.906116E+0	6.144655E+0	4.906544E+0	3.043798E-1	2.541440E+3	-1.903865E+3	4.883675E+3	-2.837534E+3	6.703745E+3	-1.027802E+4	7.781941E+3	-1.694492E+4
5.093000E+1	4.918260E+0	6.132818E+0	4.918688E+0	3.045037E-1	2.541440E+3	-1.904252E+3	4.884062E+3	-2.836375E+3	6.704132E+3	-1.027762E+4	7.783487E+3	-1.694377E+4
5.094000E+1	4.931160E+0	6.109221E+0	4.931588E+0	3.046353E-1	2.541440E+3	-1.904638E+3	4.884448E+3	-2.835215E+3	6.704518E+3	-1.027723E+4	7.785033E+3	-1.694262E+4
5.095000E+1	4.943351E+0	5.962661E+0	4.943779E+0	3.047597E-1	2.541440E+3	-1.905025E+3	4.884835E+3	-2.834056E+3	6.704905E+3	-1.027683E+4	7.786579E+3	-1.694147E+4
5.096000E+1	4.954920E+0	6.164336E+0	4.955348E+0	3.048778E-1	2.541642E+3	-1.908648E+3	4.884960E+3	-2.835732E+3	6.710378E+3	-1.027860E+4	7.786473E+3	-1.693020E+4
5.097000E+1	4.966064E+0	6.128239E+0	4.966492E+0	3.049915E-1	2.541941E+3	-1.908349E+3	4.884960E+3	-2.836031E+3	6.710079E+3	-1.027860E+4	7.785576E+3	-1.693049E+4
