Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
5.668000E+1	1.056279E+1	4.047869E+0	1.056322E+1	3.621118E-1	2.499533E+3	-1.884167E+3	4.808477E+3	-2.852744E+3	6.745641E+3	-1.040985E+4	7.871043E+3	-1.704779E+4
5.669000E+1	1.057230E+1	4.088713E+0	1.057273E+1	3.622089E-1	2.499703E+3	-1.883997E+3	4.808307E+3	-2.852403E+3	6.745130E+3	-1.040934E+4	7.871723E+3	-1.704813E+4
5.670000E+1	1.058171E+1	3.928282E+0	1.058214E+1	3.623049E-1	2.499874E+3	-1.883826E+3	4.808136E+3	-2.852063E+3	6.744619E+3	-1.040882E+4	7.872404E+3	-1.704847E+4
5.671000E+1	1.059108E+1	3.973546E+0	1.059151E+1	3.624005E-1	2.500044E+3	-1.883656E+3	4.807966E+3	-2.851722E+3	6.744109E+3	-1.040831E+4	7.873085E+3	-1.704881E+4
5.672000E+1	1.060031E+1	4.122080E+0	1.060074E+1	3.624947E-1	2.500214E+3	-1.883486E+3	4.807796E+3	-2.851382E+3	6.743598E+3	-1.040779E+4	7.873766E+3	-1.704915E+4
5.673000E+1	1.060919E+1	4.030737E+0	1.060962E+1	3.625853E-1	2.500384E+3	-1.883316E+3	4.807626E+3	-2.851041E+3	6.743087E+3	-1.040728E+4	7.874447E+3	-1.704949E+4
5.674000E+1	1.061814E+1	3.919863E+0	1.061856E+1	3.626766E-1	2.500555E+3	-1.883145E+3	4.807455E+3	-2.850701E+3	6.742576E+3	-1.040676E+4	7.875128E+3	-1.704983E+4
5.675000E+1	1.062734E+1	3.972086E+0	1.062777E+1	3.627705E-1	2.500725E+3	-1.882975E+3	4.807285E+3	-2.850360E+3	6.742066E+3	-1.040625E+4	7.875809E+3	-1.705017E+4
5.676000E+1	1.063681E+1	4.020141E+0	1.063723E+1	3.628671E-1	2.502590E+3	-1.882960E+3	4.809345E+3	-2.856105E+3	6.737371E+3	-1.040665E+4	7.876594E+3	-1.705300E+4
5.677000E+1	1.064650E+1	4.031484E+0	1.064693E+1	3.629660E-1	2.502590E+3	-1.882960E+3	4.809593E+3	-2.856353E+3	6.738360E+3	-1.040715E+4	7.875357E+3	-1.705201E+4
5.678000E+1	1.065648E+1	3.937562E+0	1.065691E+1	3.630678E-1	2.502590E+3	-1.882960E+3	4.809840E+3	-2.856600E+3	6.739349E+3	-1.040764E+4	7.874121E+3	-1.705102E+4
5.679000E+1	1.066627E+1	4.078777E+0	1.066669E+1	3.631677E-1	2.502590E+3	-1.882960E+3	4.810087E+3	-2.856847E+3	6.740339E+3	-1.040813E+4	7.872884E+3	-1.705003E+4
5.680000E+1	1.067604E+1	4.086584E+0	1.067647E+1	3.632674E-1	2.502590E+3	-1.882960E+3	4.810334E+3	-2.857094E+3	6.741328E+3	-1.040863E+4	7.871648E+3	-1.704904E+4
5.681000E+1	1.068612E+1	3.996420E+0	1.068655E+1	3.633703E-1	2.502590E+3	-1.882960E+3	4.810582E+3	-2.857342E+3	6.742317E+3	-1.040912E+4	7.870411E+3	-1.704805E+4
5.682000E+1	1.069641E+1	3.961157E+0	1.069684E+1	3.634753E-1	2.502590E+3	-1.882960E+3	4.810829E+3	-2.857589E+3	6.743306E+3	-1.040962E+4	7.869174E+3	-1.704706E+4
5.683000E+1	1.070693E+1	4.002776E+0	1.070736E+1	3.635826E-1	2.500670E+3	-1.883030E+3	4.810970E+3	-2.855741E+3	6.745581E+3	-1.041166E+4	7.861209E+3	-1.704474E+4
5.684000E+1	1.071760E+1	4.079517E+0	1.071803E+1	3.636915E-1	2.500140E+3	-1.883560E+3	4.810970E+3	-2.854681E+3	6.744521E+3	-1.041060E+4	7.862269E+3	-1.704580E+4
5.685000E+1	1.072835E+1	3.921752E+0	1.072878E+1	3.638012E-1	2.499610E+3	-1.884090E+3	4.810970E+3	-2.853621E+3	6.743461E+3	-1.040954E+4	7.863329E+3	-1.704686E+4
5.686000E+1	1.073895E+1	3.983321E+0	1.073938E+1	3.639093E-1	2.499081E+3	-1.884619E+3	4.810970E+3	-2.852561E+3	6.742401E+3	-1.040848E+4	7.864389E+3	-1.704792E+4
5.687000E+1	1.074910E+1	4.116586E+0	1.074953E+1	3.640129E-1	2.499286E+3	-1.885206E+3	4.810574E+3	-2.852576E+3	6.740832E+3	-1.040690E+4	7.866354E+3	-1.704871E+4
5.688000E+1	1.075896E+1	4.022496E+0	1.075939E+1	3.641135E-1	2.499904E+3	-1.885824E+3	4.809956E+3	-2.853194E+3	6.738977E+3	-1.040503E+4	7.868828E+3	-1.704934E+4
5.689000E+1	1.076913E+1	3.993571E+0	1.076956E+1	3.642174E-1	2.500523E+3	-1.886443E+3	4.809337E+3	-2.853813E+3	6.737122E+3	-1.040316E+4	7.871301E+3	-1.704998E+4
5.690000E+1	1.077922E+1	4.088514E+0	1.077965E+1	3.643203E-1	2.500740E+3	-1.886409E+3	4.809371E+3	-2.854281E+3	6.736219E+3	-1.040250E+4	7.872421E+3	-1.705070E+4
5.691000E+1	1.078917E+1	4.068830E+0	1.078960E+1	3.644218E-1	2.500740E+3	-1.886023E+3	4.809757E+3	-2.854667E+3	6.735833E+3	-1.040250E+4	7.872807E+3	-1.705147E+4
5.692000E+1	1.079930E+1	4.003003E+0	1.079973E+1	3.645252E-1	2.500740E+3	-1.885636E+3	4.810144E+3	-2.855054E+3	6.735446E+3	-1.040250E+4	7.873194E+3	-1.705225E+4
5.693000E+1	1.080903E+1	3.945450E+0	1.080946E+1	3.646245E-1	2.500740E+3	-1.885250E+3	4.810530E+3	-2.855440E+3	6.735060E+3	-1.040250E+4	7.873580E+3	-1.705302E+4
5.694000E+1	1.081868E+1	4.113819E+0	1.081910E+1	3.647229E-1	2.500740E+3	-1.884864E+3	4.810916E+3	-2.855826E+3	6.734674E+3	-1.040250E+4	7.873966E+3	-1.705379E+4
5.695000E+1	1.082839E+1	4.099123E+0	1.082882E+1	3.648220E-1	2.501392E+3	-1.884484E+3	4.811296E+3	-2.855880E+3	6.734620E+3	-1.040250E+4	7.873694E+3	-1.705357E+4
5.696000E+1	1.083767E+1	3.940644E+0	1.083810E+1	3.649167E-1	2.502149E+3	-1.884105E+3	4.811675E+3	-2.855880E+3	6.734620E+3	-1.040250E+4	7.873315E+3	-1.705318E+4
5.697000E+1	1.084632E+1	3.925325E+0	1.084675E+1	3.650049E-1	2.502906E+3	-1.883727E+3	4.812053E+3	-2.855880E+3	6.734620E+3	-1.040250E+4	7.872937E+3	-1.705279E+4
5.698000E+1	1.085520E+1	4.011602E+0	1.085563E+1	3.650956E-1	2.503664E+3	-1.883348E+3	4.812432E+3	-2.855880E+3	6.734620E+3	-1.040250E+4	7.872558E+3	-1.705240E+4
5.699000E+1	1.086439E+1	4.005340E+0	1.086482E+1	3.651894E-1	2.504421E+3	-1.882970E+3	4.812810E+3	-2.855880E+3	6.734620E+3	-1.040250E+4	7.872180E+3	-1.705201E+4
5.700000E+1	1.087348E+1	3.937151E+0	1.087391E+1	3.652822E-1	2.504029E+3	-1.882549E+3	4.812820E+3	-2.855880E+3	6.735852E+3	-1.040414E+4	7.870116E+3	-1.705078E+4
5.701000E+1	1.088233E+1	4.059598E+0	1.088276E+1	3.653724E-1	2.503608E+3	-1.882128E+3	4.812820E+3	-2.855880E+3	6.737117E+3	-1.040583E+4	7.868008E+3	-1.704953E+4
5.702000E+1	1.089090E+1	4.078046E+0	1.089133E+1	3.654599E-1	2.503186E+3	-1.881706E+3	4.812820E+3	-2.855880E+3	6.738382E+3	-1.040752E+4	7.865900E+3	-1.704827E+4
5.703000E+1	1.089906E+1	3.965665E+0	1.089949E+1	3.655432E-1	2.502765E+3	-1.881285E+3	4.812820E+3	-2.855880E+3	6.739646E+3	-1.040920E+4	7.863793E+3	-1.704702E+4
5.704000E+1	1.090750E+1	3.955646E+0	1.090792E+1	3.656292E-1	2.502072E+3	-1.881628E+3	4.812820E+3	-2.855621E+3	6.740429E+3	-1.040990E+4	7.861885E+3	-1.704598E+4
5.705000E+1	1.091665E+1	4.037056E+0	1.091707E+1	3.657226E-1	2.501189E+3	-1.882511E+3	4.812820E+3	-2.855180E+3	6.740870E+3	-1.040990E+4	7.860118E+3	-1.704510E+4
5.706000E+1	1.092615E+1	4.053298E+0	1.092658E+1	3.658196E-1	2.500306E+3	-1.883394E+3	4.812820E+3	-2.854738E+3	6.741312E+3	-1.040990E+4	7.858352E+3	-1.704422E+4
5.707000E+1	1.093557E+1	3.994395E+0	1.093599E+1	3.659156E-1	2.499423E+3	-1.884277E+3	4.812820E+3	-2.854296E+3	6.741754E+3	-1.040990E+4	7.856585E+3	-1.704333E+4
5.708000E+1	1.094503E+1	3.897551E+0	1.094545E+1	3.660122E-1	2.498890E+3	-1.884810E+3	4.812820E+3	-2.853918E+3	6.741797E+3	-1.040968E+4	7.855855E+3	-1.704302E+4
5.709000E+1	1.095440E+1	4.026276E+0	1.095482E+1	3.661078E-1	2.498890E+3	-1.884810E+3	4.812820E+3	-2.853637E+3	6.741235E+3	-1.040911E+4	7.856698E+3	-1.704359E+4
5.710000E+1	1.096370E+1	4.018216E+0	1.096413E+1	3.662027E-1	2.498890E+3	-1.884810E+3	4.812820E+3	-2.853356E+3	6.740673E+3	-1.040855E+4	7.857541E+3	-1.704415E+4
5.711000E+1	1.097305E+1	3.989008E+0	1.097348E+1	3.662981E-1	2.498890E+3	-1.884810E+3	4.812820E+3	-2.853075E+3	6.740110E+3	-1.040799E+4	7.858384E+3	-1.704471E+4
5.712000E+1	1.098216E+1	3.985934E+0	1.098258E+1	3.663911E-1	2.498890E+3	-1.884810E+3	4.812820E+3	-2.852794E+3	6.739548E+3	-1.040743E+4	7.859228E+3	-1.704527E+4
5.713000E+1	1.099127E+1	3.980884E+0	1.099170E+1	3.664840E-1	2.498890E+3	-1.884810E+3	4.812820E+3	-2.852513E+3	6.738986E+3	-1.040687E+4	7.860071E+3	-1.704583E+4
5.714000E+1	1.100036E+1	4.023775E+0	1.100079E+1	3.665768E-1	2.498890E+3	-1.884810E+3	4.812820E+3	-2.852232E+3	6.738424E+3	-1.040630E+4	7.860914E+3	-1.704640E+4
5.715000E+1	1.100938E+1	3.926577E+0	1.100981E+1	3.666688E-1	2.502249E+3	-1.879772E+3	4.811141E+3	-2.852180E+3	6.733282E+3	-1.040284E+4	7.866108E+3	-1.704986E+4
5.716000E+1	1.101832E+1	4.016179E+0	1.101874E+1	3.667600E-1	2.502590E+3	-1.879387E+3	4.811097E+3	-2.852307E+3	6.732643E+3	-1.040250E+4	7.866747E+3	-1.705032E+4
5.717000E+1	1.102702E+1	4.073372E+0	1.102745E+1	3.668489E-1	2.502590E+3	-1.879525E+3	4.811235E+3	-2.852445E+3	6.732505E+3	-1.040250E+4	7.866885E+3	-1.705046E+4
5.718000E+1	1.103560E+1	3.970131E+0	1.103603E+1	3.669364E-1	2.502590E+3	-1.879664E+3	4.811374E+3	-2.852584E+3	6.732366E+3	-1.040250E+4	7.867024E+3	-1.705059E+4
5.719000E+1	1.104453E+1	3.917415E+0	1.104496E+1	3.670275E-1	2.502590E+3	-1.879802E+3	4.811512E+3	-2.852722E+3	6.732228E+3	-1.040250E+4	7.867162E+3	-1.705073E+4
5.720000E+1	1.105349E+1	4.050946E+0	1.105392E+1	3.671190E-1	2.502590E+3	-1.879941E+3	4.811651E+3	-2.852861E+3	6.732089E+3	-1.040250E+4	7.867301E+3	-1.705086E+4
5.721000E+1	1.106217E+1	4.116470E+0	1.106260E+1	3.672075E-1	2.502590E+3	-1.880079E+3	4.811789E+3	-2.852999E+3	6.731951E+3	-1.040250E+4	7.867439E+3	-1.705100E+4
5.722000E+1	1.107106E+1	3.995894E+0	1.107148E+1	3.672982E-1	2.502590E+3	-1.880218E+3	4.811928E+3	-2.853138E+3	6.731812E+3	-1.040250E+4	7.867578E+3	-1.705113E+4
5.723000E+1	1.108095E+1	3.911749E+0	1.108138E+1	3.673992E-1	2.502590E+3	-1.880356E+3	4.812066E+3	-2.853276E+3	6.731674E+3	-1.040250E+4	7.867716E+3	-1.705127E+4
5.724000E+1	1.109078E+1	4.065099E+0	1.109121E+1	3.674994E-1	2.502590E+3	-1.880494E+3	4.812204E+3	-2.853414E+3	6.731536E+3	-1.040250E+4	7.867854E+3	-1.705140E+4
5.725000E+1	1.110046E+1	3.981894E+0	1.110088E+1	3.675982E-1	2.502590E+3	-1.880633E+3	4.812343E+3	-2.853553E+3	6.731397E+3	-1.040250E+4	7.867993E+3	-1.705154E+4
5.726000E+1	1.111025E+1	3.929088E+0	1.111067E+1	3.676981E-1	2.502590E+3	-1.880771E+3	4.812481E+3	-2.853691E+3	6.731259E+3	-1.040250E+4	7.868131E+3	-1.705167E+4
5.727000E+1	1.112017E+1	4.057065E+0	1.112059E+1	3.677993E-1	2.502590E+3	-1.880910E+3	4.812620E+3	-2.853830E+3	6.731120E+3	-1.040250E+4	7.868270E+3	-1.705181E+4
5.728000E+1	1.112993E+1	4.032776E+0	1.113036E+1	3.678990E-1	2.502590E+3	-1.881048E+3	4.812758E+3	-2.853968E+3	6.730982E+3	-1.040250E+4	7.868408E+3	-1.705194E+4
5.729000E+1	1.113975E+1	4.013423E+0	1.114018E+1	3.679992E-1	2.504120E+3	-1.883600E+3	4.814990E+3	-2.854030E+3	6.738320E+3	-1.040777E+4	7.854880E+3	-1.704280E+4
5.730000E+1	1.114950E+1	3.954917E+0	1.114993E+1	3.680987E-1	2.503541E+3	-1.884758E+3	4.815569E+3	-2.854030E+3	6.738320E+3	-1.040718E+4	7.853722E+3	-1.704280E+4
5.731000E+1	1.115928E+1	4.010934E+0	1.115971E+1	3.681985E-1	2.502962E+3	-1.885917E+3	4.816148E+3	-2.854030E+3	6.738320E+3	-1.040658E+4	7.852563E+3	-1.704280E+4
5.732000E+1	1.116936E+1	4.147636E+0	1.116979E+1	3.683013E-1	2.502680E+3	-1.886570E+3	4.816340E+3	-2.853940E+3	6.738051E+3	-1.040602E+4	7.852089E+3	-1.704298E+4
5.733000E+1	1.117921E+1	4.045730E+0	1.117964E+1	3.684018E-1	2.502931E+3	-1.886319E+3	4.815839E+3	-2.853689E+3	6.737298E+3	-1.040552E+4	7.852842E+3	-1.704348E+4
5.734000E+1	1.118883E+1	3.945911E+0	1.118926E+1	3.685000E-1	2.503181E+3	-1.886069E+3	4.815337E+3	-2.853439E+3	6.736546E+3	-1.040502E+4	7.853594E+3	-1.704398E+4
5.735000E+1	1.119892E+1	4.067990E+0	1.119935E+1	3.686030E-1	2.503432E+3	-1.885818E+3	4.814836E+3	-2.853188E+3	6.735794E+3	-1.040452E+4	7.854346E+3	-1.704448E+4
5.736000E+1	1.120944E+1	4.111680E+0	1.120987E+1	3.687103E-1	2.503683E+3	-1.885567E+3	4.814334E+3	-2.852937E+3	6.735041E+3	-1.040401E+4	7.855099E+3	-1.704499E+4
5.737000E+1	1.122038E+1	4.011360E+0	1.122080E+1	3.688219E-1	2.503934E+3	-1.885316E+3	4.813833E+3	-2.852686E+3	6.734289E+3	-1.040351E+4	7.855851E+3	-1.704549E+4
5.738000E+1	1.123074E+1	3.996301E+0	1.123117E+1	3.689276E-1	2.504184E+3	-1.885066E+3	4.813331E+3	-2.852436E+3	6.733537E+3	-1.040301E+4	7.856603E+3	-1.704599E+4
5.739000E+1	1.124089E+1	4.131181E+0	1.124132E+1	3.690312E-1	2.504435E+3	-1.884815E+3	4.812830E+3	-2.852185E+3	6.732784E+3	-1.040251E+4	7.857356E+3	-1.704649E+4
5.740000E+1	1.125148E+1	4.098969E+0	1.125191E+1	3.691392E-1	2.504440E+3	-1.880423E+3	4.811313E+3	-2.854373E+3	6.730233E+3	-1.040035E+4	7.861757E+3	-1.705020E+4
5.741000E+1	1.126200E+1	3.979033E+0	1.126242E+1	3.692466E-1	2.504440E+3	-1.879723E+3	4.811663E+3	-2.854723E+3	6.729533E+3	-1.039999E+4	7.862457E+3	-1.705020E+4
5.742000E+1	1.127255E+1	4.087994E+0	1.127298E+1	3.693542E-1	2.504440E+3	-1.879023E+3	4.812013E+3	-2.855073E+3	6.728833E+3	-1.039963E+4	7.863157E+3	-1.705020E+4
5.743000E+1	1.128384E+1	4.144602E+0	1.128426E+1	3.694694E-1	2.504440E+3	-1.878323E+3	4.812363E+3	-2.855423E+3	6.728133E+3	-1.039927E+4	7.863857E+3	-1.705020E+4
5.744000E+1	1.129483E+1	4.130820E+0	1.129526E+1	3.695816E-1	2.504440E+3	-1.877623E+3	4.812713E+3	-2.855773E+3	6.727433E+3	-1.039891E+4	7.864557E+3	-1.705020E+4
5.745000E+1	1.130525E+1	4.060416E+0	1.130568E+1	3.696879E-1	2.504440E+3	-1.877410E+3	4.813250E+3	-2.855880E+3	6.727650E+3	-1.039924E+4	7.863481E+3	-1.704976E+4
5.746000E+1	1.131519E+1	4.154000E+0	1.131561E+1	3.697893E-1	2.504440E+3	-1.877410E+3	4.813868E+3	-2.855880E+3	6.728268E+3	-1.039988E+4	7.861626E+3	-1.704912E+4
5.747000E+1	1.132510E+1	4.181163E+0	1.132553E+1	3.698905E-1	2.504440E+3	-1.877410E+3	4.814486E+3	-2.855880E+3	6.728886E+3	-1.040051E+4	7.859771E+3	-1.704849E+4
5.748000E+1	1.133503E+1	4.078219E+0	1.133546E+1	3.699918E-1	2.504730E+3	-1.877990E+3	4.814670E+3	-2.855590E+3	6.730229E+3	-1.040156E+4	7.857771E+3	-1.704714E+4
5.749000E+1	1.134463E+1	3.998563E+0	1.134506E+1	3.700898E-1	2.505142E+3	-1.878814E+3	4.814670E+3	-2.855178E+3	6.731878E+3	-1.040279E+4	7.855710E+3	-1.704549E+4
5.750000E+1	1.135446E+1	4.032335E+0	1.135489E+1	3.701901E-1	2.505554E+3	-1.879638E+3	4.814670E+3	-2.854766E+3	6.733527E+3	-1.040401E+4	7.853649E+3	-1.704384E+4
5.751000E+1	1.136393E+1	4.059011E+0	1.136436E+1	3.702867E-1	2.505966E+3	-1.880463E+3	4.814670E+3	-2.854354E+3	6.735176E+3	-1.040524E+4	7.851588E+3	-1.704219E+4
5.752000E+1	1.137292E+1	4.013922E+0	1.137335E+1	3.703784E-1	2.506033E+3	-1.881110E+3	4.814541E+3	-2.854030E+3	6.736470E+3	-1.040607E+4	7.849841E+3	-1.704103E+4
5.753000E+1	1.138193E+1	4.039092E+0	1.138236E+1	3.704704E-1	2.504836E+3	-1.881110E+3	4.813943E+3	-2.854030E+3	6.736470E+3	-1.040549E+4	7.849243E+3	-1.704165E+4
5.754000E+1	1.139130E+1	4.130622E+0	1.139173E+1	3.705660E-1	2.503639E+3	-1.881110E+3	4.813345E+3	-2.854030E+3	6.736470E+3	-1.040491E+4	7.848645E+3	-1.704226E+4
5.755000E+1	1.140109E+1	4.101397E+0	1.140152E+1	3.706659E-1	2.502590E+3	-1.881157E+3	4.812820E+3	-2.853983E+3	6.736330E+3	-1.040426E+4	7.848307E+3	-1.704289E+4
5.756000E+1	1.141115E+1	4.002227E+0	1.141158E+1	3.707686E-1	2.502590E+3	-1.881535E+3	4.812820E+3	-2.853605E+3	6.735194E+3	-1.040311E+4	7.849821E+3	-1.704365E+4
5.757000E+1	1.142102E+1	4.104462E+0	1.142145E+1	3.708693E-1	2.502590E+3	-1.881914E+3	4.812820E+3	-2.853226E+3	6.734059E+3	-1.040197E+4	7.851335E+3	-1.704441E+4
5.758000E+1	1.143086E+1	4.126142E+0	1.143129E+1	3.709697E-1	2.502590E+3	-1.882292E+3	4.812820E+3	-2.852848E+3	6.732923E+3	-1.040082E+4	7.852849E+3	-1.704516E+4
5.759000E+1	1.144096E+1	4.043008E+0	1.144139E+1	3.710728E-1	2.502590E+3	-1.882671E+3	4.812820E+3	-2.852469E+3	6.731787E+3	-1.039968E+4	7.854363E+3	-1.704592E+4
5.760000E+1	1.145076E+1	3.901256E+0	1.145118E+1	3.711727E-1	2.502590E+3	-1.882960E+3	4.812860E+3	-2.852220E+3	6.730840E+3	-1.039876E+4	7.855641E+3	-1.704654E+4
5.761000E+1	1.146064E+1	4.028305E+0	1.146107E+1	3.712735E-1	2.502590E+3	-1.882960E+3	4.813030E+3	-2.852390E+3	6.730499E+3	-1.039860E+4	7.856151E+3	-1.704670E+4
5.762000E+1	1.147059E+1	4.188146E+0	1.147102E+1	3.713751E-1	2.502590E+3	-1.882960E+3	4.813201E+3	-2.852561E+3	6.730159E+3	-1.039843E+4	7.856662E+3	-1.704687E+4
5.763000E+1	1.148028E+1	4.083015E+0	1.148071E+1	3.714740E-1	2.502590E+3	-1.882960E+3	4.813371E+3	-2.852731E+3	6.729819E+3	-1.039826E+4	7.857172E+3	-1.704704E+4
5.764000E+1	1.149011E+1	4.050527E+0	1.149054E+1	3.715742E-1	2.502590E+3	-1.882960E+3	4.813541E+3	-2.852901E+3	6.729478E+3	-1.039810E+4	7.857683E+3	-1.704720E+4
5.765000E+1	1.149979E+1	4.124952E+0	1.150022E+1	3.716731E-1	2.502590E+3	-1.882960E+3	4.813711E+3	-2.853071E+3	6.729138E+3	-1.039793E+4	7.858193E+3	-1.704737E+4
5.766000E+1	1.150909E+1	4.067955E+0	1.150951E+1	3.717679E-1	2.502590E+3	-1.882960E+3	4.813881E+3	-2.853241E+3	6.728797E+3	-1.039777E+4	7.858704E+3	-1.704753E+4
5.767000E+1	1.151872E+1	4.002107E+0	1.151914E+1	3.718661E-1	2.502590E+3	-1.882960E+3	4.814051E+3	-2.853411E+3	6.728457E+3	-1.039760E+4	7.859214E+3	-1.704770E+4
5.768000E+1	1.152874E+1	4.069827E+0	1.152917E+1	3.719685E-1	2.502590E+3	-1.882960E+3	4.814222E+3	-2.853582E+3	6.728117E+3	-1.039744E+4	7.859725E+3	-1.704786E+4
5.769000E+1	1.153828E+1	4.130892E+0	1.153871E+1	3.720658E-1	2.502590E+3	-1.882960E+3	4.814392E+3	-2.853752E+3	6.727776E+3	-1.039727E+4	7.860235E+3	-1.704803E+4
5.770000E+1	1.154756E+1	4.089410E+0	1.154799E+1	3.721605E-1	2.502590E+3	-1.882960E+3	4.814562E+3	-2.853922E+3	6.727436E+3	-1.039711E+4	7.860746E+3	-1.704819E+4
5.771000E+1	1.155673E+1	3.971900E+0	1.155715E+1	3.722540E-1	2.504440E+3	-1.881352E+3	4.813062E+3	-2.854030E+3	6.725612E+3	-1.039558E+4	7.861953E+3	-1.704947E+4
5.772000E+1	1.156639E+1	4.032436E+0	1.156682E+1	3.723526E-1	2.504440E+3	-1.882014E+3	4.813724E+3	-2.854030E+3	6.726274E+3	-1.039691E+4	7.859303E+3	-1.704746E+4
5.773000E+1	1.157629E+1	4.072016E+0	1.157671E+1	3.724536E-1	2.504440E+3	-1.882677E+3	4.814387E+3	-2.854030E+3	6.726937E+3	-1.039823E+4	7.856653E+3	-1.704546E+4
5.774000E+1	1.158589E+1	4.032232E+0	1.158632E+1	3.725516E-1	2.504247E+3	-1.882767E+3	4.814863E+3	-2.854223E+3	6.727799E+3	-1.039938E+4	7.854361E+3	-1.704403E+4
5.775000E+1	1.159567E+1	3.916310E+0	1.159610E+1	3.726514E-1	2.503910E+3	-1.882430E+3	4.815200E+3	-2.854560E+3	6.728811E+3	-1.040041E+4	7.852338E+3	-1.704302E+4
5.776000E+1	1.160601E+1	4.032127E+0	1.160644E+1	3.727569E-1	2.503572E+3	-1.882092E+3	4.815538E+3	-2.854898E+3	6.729823E+3	-1.040143E+4	7.850314E+3	-1.704202E+4
5.777000E+1	1.161643E+1	4.136161E+0	1.161686E+1	3.728632E-1	2.503235E+3	-1.881755E+3	4.815875E+3	-2.855235E+3	6.730835E+3	-1.040245E+4	7.848291E+3	-1.704102E+4
5.778000E+1	1.162688E+1	4.033966E+0	1.162731E+1	3.729699E-1	2.502898E+3	-1.881418E+3	4.816212E+3	-2.855572E+3	6.731846E+3	-1.040347E+4	7.846267E+3	-1.704002E+4
5.779000E+1	1.163709E+1	4.040780E+0	1.163752E+1	3.730741E-1	2.502489E+3	-1.881110E+3	4.816419E+3	-2.855779E+3	6.732770E+3	-1.040420E+4	7.844521E+3	-1.703930E+4
5.780000E+1	1.164744E+1	4.113778E+0	1.164787E+1	3.731797E-1	2.501330E+3	-1.881110E+3	4.815260E+3	-2.854620E+3	6.732770E+3	-1.040188E+4	7.845680E+3	-1.704162E+4
5.781000E+1	1.165775E+1	4.083516E+0	1.165818E+1	3.732849E-1	2.500862E+3	-1.881110E+3	4.814427E+3	-2.853787E+3	6.732284E+3	-1.040033E+4	7.846756E+3	-1.704304E+4
5.782000E+1	1.166806E+1	4.007747E+0	1.166849E+1	3.733900E-1	2.501109E+3	-1.881110E+3	4.813932E+3	-2.853292E+3	6.731295E+3	-1.039958E+4	7.847745E+3	-1.704354E+4
5.783000E+1	1.167828E+1	4.050532E+0	1.167871E+1	3.734944E-1	2.501356E+3	-1.881110E+3	4.813438E+3	-2.852798E+3	6.730305E+3	-1.039883E+4	7.848735E+3	-1.704403E+4
5.784000E+1	1.168834E+1	4.131713E+0	1.168877E+1	3.735970E-1	2.501604E+3	-1.881110E+3	4.812943E+3	-2.852303E+3	6.729316E+3	-1.039809E+4	7.849724E+3	-1.704453E+4
5.785000E+1	1.169864E+1	4.108349E+0	1.169907E+1	3.737021E-1	2.501851E+3	-1.881110E+3	4.812448E+3	-2.851808E+3	6.728327E+3	-1.039734E+4	7.850713E+3	-1.704502E+4
5.786000E+1	1.170890E+1	3.988137E+0	1.170933E+1	3.738068E-1	2.502098E+3	-1.881110E+3	4.811954E+3	-2.851314E+3	6.727337E+3	-1.039659E+4	7.851703E+3	-1.704552E+4
5.787000E+1	1.171882E+1	4.113535E+0	1.171924E+1	3.739080E-1	2.502346E+3	-1.881110E+3	4.811459E+3	-2.850819E+3	6.726348E+3	-1.039584E+4	7.852692E+3	-1.704601E+4
5.788000E+1	1.172796E+1	4.175311E+0	1.172839E+1	3.740013E-1	2.502590E+3	-1.881085E+3	4.810983E+3	-2.850343E+3	6.725357E+3	-1.039510E+4	7.853683E+3	-1.704651E+4
5.789000E+1	1.173694E+1	4.071173E+0	1.173736E+1	3.740929E-1	2.502590E+3	-1.878903E+3	4.812074E+3	-2.851434E+3	6.724272E+3	-1.039510E+4	7.854774E+3	-1.704757E+4
5.790000E+1	1.174589E+1	3.915912E+0	1.174632E+1	3.741843E-1	2.502704E+3	-1.877467E+3	4.812877E+3	-2.852180E+3	6.723473E+3	-1.039510E+4	7.855577E+3	-1.704830E+4
5.791000E+1	1.175519E+1	4.057937E+0	1.175562E+1	3.742792E-1	2.503064E+3	-1.877647E+3	4.813057E+3	-2.852180E+3	6.723293E+3	-1.039510E+4	7.855757E+3	-1.704830E+4
5.792000E+1	1.176482E+1	4.174389E+0	1.176525E+1	3.743774E-1	2.503424E+3	-1.877827E+3	4.813237E+3	-2.852180E+3	6.723113E+3	-1.039510E+4	7.855937E+3	-1.704830E+4
5.793000E+1	1.177431E+1	4.032320E+0	1.177474E+1	3.744742E-1	2.503784E+3	-1.878007E+3	4.813417E+3	-2.852180E+3	6.722933E+3	-1.039510E+4	7.856117E+3	-1.704830E+4
5.794000E+1	1.178390E+1	4.031450E+0	1.178433E+1	3.745721E-1	2.504145E+3	-1.878187E+3	4.813597E+3	-2.852180E+3	6.722753E+3	-1.039510E+4	7.856297E+3	-1.704830E+4
5.795000E+1	1.179410E+1	4.139819E+0	1.179453E+1	3.746762E-1	2.504505E+3	-1.878367E+3	4.813777E+3	-2.852180E+3	6.722573E+3	-1.039510E+4	7.856477E+3	-1.704830E+4
