Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
5.580000E+1	9.707240E+0	6.724554E+0	9.707668E+0	3.533921E-1	2.387920E+3	-1.805270E+3	4.606662E+3	-3.008552E+3	5.900430E+3	-1.037393E+4	6.928994E+3	-1.729533E+4
5.581000E+1	9.717313E+0	6.648374E+0	9.717741E+0	3.534949E-1	2.387920E+3	-1.805270E+3	4.606496E+3	-3.008386E+3	5.900430E+3	-1.037376E+4	6.928663E+3	-1.729516E+4
5.582000E+1	9.727472E+0	6.602195E+0	9.727900E+0	3.535985E-1	2.387920E+3	-1.805270E+3	4.606331E+3	-3.008221E+3	5.900430E+3	-1.037359E+4	6.928332E+3	-1.729499E+4
5.583000E+1	9.738167E+0	6.564593E+0	9.738595E+0	3.537077E-1	2.387920E+3	-1.805270E+3	4.606165E+3	-3.008055E+3	5.900430E+3	-1.037342E+4	6.928000E+3	-1.729482E+4
5.584000E+1	9.749108E+0	6.529713E+0	9.749536E+0	3.538193E-1	2.387920E+3	-1.805270E+3	4.606000E+3	-3.007890E+3	5.900430E+3	-1.037325E+4	6.927669E+3	-1.729465E+4
5.585000E+1	9.760028E+0	6.840422E+0	9.760456E+0	3.539307E-1	2.387920E+3	-1.805270E+3	4.605834E+3	-3.007724E+3	5.900430E+3	-1.037308E+4	6.927338E+3	-1.729448E+4
5.586000E+1	9.771039E+0	6.568374E+0	9.771467E+0	3.540431E-1	2.387920E+3	-1.805270E+3	4.605668E+3	-3.007558E+3	5.900430E+3	-1.037291E+4	6.927007E+3	-1.729431E+4
5.587000E+1	9.781948E+0	6.548089E+0	9.782376E+0	3.541544E-1	2.387700E+3	-1.805050E+3	4.605660E+3	-3.007990E+3	5.900210E+3	-1.037269E+4	6.926990E+3	-1.729453E+4
5.588000E+1	9.792462E+0	6.625455E+0	9.792890E+0	3.542617E-1	2.387468E+3	-1.804818E+3	4.605660E+3	-3.008454E+3	5.899978E+3	-1.037246E+4	6.926990E+3	-1.729476E+4
5.589000E+1	9.803841E+0	6.779709E+0	9.804269E+0	3.543778E-1	2.387236E+3	-1.804586E+3	4.605660E+3	-3.008918E+3	5.899746E+3	-1.037223E+4	6.926990E+3	-1.729500E+4
5.590000E+1	9.814558E+0	6.577593E+0	9.814986E+0	3.544872E-1	2.387004E+3	-1.804354E+3	4.605660E+3	-3.009382E+3	5.899514E+3	-1.037201E+4	6.926990E+3	-1.729524E+4
5.591000E+1	9.824613E+0	6.495682E+0	9.825041E+0	3.545898E-1	2.386772E+3	-1.804122E+3	4.605660E+3	-3.009845E+3	5.899282E+3	-1.037178E+4	6.926990E+3	-1.729548E+4
5.592000E+1	9.835573E+0	6.570105E+0	9.836001E+0	3.547016E-1	2.386540E+3	-1.803890E+3	4.605660E+3	-3.010309E+3	5.899050E+3	-1.037156E+4	6.926990E+3	-1.729572E+4
5.593000E+1	9.845392E+0	6.775256E+0	9.845820E+0	3.548018E-1	2.386309E+3	-1.803659E+3	4.605660E+3	-3.010773E+3	5.898819E+3	-1.037133E+4	6.926990E+3	-1.729595E+4
5.594000E+1	9.855205E+0	6.723614E+0	9.855633E+0	3.549019E-1	2.386077E+3	-1.803427E+3	4.605660E+3	-3.011237E+3	5.898587E+3	-1.037111E+4	6.926990E+3	-1.729619E+4
5.595000E+1	9.865022E+0	6.725571E+0	9.865450E+0	3.550021E-1	2.386152E+3	-1.799884E+3	4.607510E+3	-3.011168E+3	5.892948E+3	-1.037102E+4	6.919590E+3	-1.729438E+4
5.596000E+1	9.874464E+0	6.608753E+0	9.874892E+0	3.550984E-1	2.386237E+3	-1.800054E+3	4.607510E+3	-3.011083E+3	5.892863E+3	-1.037093E+4	6.919590E+3	-1.729447E+4
5.597000E+1	9.883377E+0	6.808339E+0	9.883805E+0	3.551894E-1	2.386322E+3	-1.800223E+3	4.607510E+3	-3.010998E+3	5.892778E+3	-1.037084E+4	6.919590E+3	-1.729456E+4
5.598000E+1	9.892346E+0	6.676062E+0	9.892774E+0	3.552809E-1	2.386406E+3	-1.800393E+3	4.607510E+3	-3.010914E+3	5.892694E+3	-1.037075E+4	6.919590E+3	-1.729465E+4
5.599000E+1	9.900913E+0	6.549190E+0	9.901341E+0	3.553683E-1	2.386491E+3	-1.800562E+3	4.607510E+3	-3.010829E+3	5.892609E+3	-1.037067E+4	6.919590E+3	-1.729473E+4
5.600000E+1	9.909783E+0	6.484443E+0	9.910211E+0	3.554588E-1	2.386576E+3	-1.800731E+3	4.607510E+3	-3.010744E+3	5.892524E+3	-1.037058E+4	6.919590E+3	-1.729482E+4
5.601000E+1	9.918664E+0	6.766447E+0	9.919092E+0	3.555495E-1	2.386660E+3	-1.800901E+3	4.607510E+3	-3.010660E+3	5.892440E+3	-1.037049E+4	6.919590E+3	-1.729491E+4
5.602000E+1	9.927769E+0	6.687465E+0	9.928197E+0	3.556424E-1	2.386745E+3	-1.801070E+3	4.607510E+3	-3.010575E+3	5.892355E+3	-1.037041E+4	6.919590E+3	-1.729499E+4
5.603000E+1	9.937626E+0	6.539530E+0	9.938054E+0	3.557429E-1	2.386830E+3	-1.801240E+3	4.607510E+3	-3.010490E+3	5.892270E+3	-1.037032E+4	6.919590E+3	-1.729508E+4
5.604000E+1	9.947237E+0	6.553568E+0	9.947665E+0	3.558410E-1	2.386915E+3	-1.801409E+3	4.607510E+3	-3.010405E+3	5.892185E+3	-1.037023E+4	6.919590E+3	-1.729517E+4
5.605000E+1	9.957152E+0	6.883726E+0	9.957580E+0	3.559422E-1	2.386999E+3	-1.801579E+3	4.607510E+3	-3.010321E+3	5.892101E+3	-1.037015E+4	6.919590E+3	-1.729525E+4
5.606000E+1	9.967246E+0	6.728310E+0	9.967675E+0	3.560452E-1	2.387084E+3	-1.801748E+3	4.607510E+3	-3.010236E+3	5.892016E+3	-1.037006E+4	6.919590E+3	-1.729534E+4
5.607000E+1	9.977054E+0	6.690756E+0	9.977482E+0	3.561453E-1	2.387169E+3	-1.801917E+3	4.607510E+3	-3.010151E+3	5.891931E+3	-1.036997E+4	6.919590E+3	-1.729543E+4
5.608000E+1	9.987202E+0	6.536129E+0	9.987630E+0	3.562488E-1	2.387253E+3	-1.802087E+3	4.607510E+3	-3.010067E+3	5.891847E+3	-1.036988E+4	6.919590E+3	-1.729552E+4
5.609000E+1	9.997096E+0	6.818460E+0	9.997524E+0	3.563498E-1	2.387338E+3	-1.802256E+3	4.607510E+3	-3.009982E+3	5.891762E+3	-1.036980E+4	6.919590E+3	-1.729560E+4
5.610000E+1	1.000696E+1	6.674219E+0	1.000739E+1	3.564504E-1	2.387423E+3	-1.802426E+3	4.607510E+3	-3.009897E+3	5.891677E+3	-1.036971E+4	6.919590E+3	-1.729569E+4
5.611000E+1	1.001714E+1	6.622199E+0	1.001757E+1	3.565543E-1	2.387507E+3	-1.802595E+3	4.607510E+3	-3.009813E+3	5.891593E+3	-1.036962E+4	6.919590E+3	-1.729578E+4
5.612000E+1	1.002653E+1	6.583896E+0	1.002696E+1	3.566502E-1	2.387592E+3	-1.802764E+3	4.607510E+3	-3.009728E+3	5.891508E+3	-1.036954E+4	6.919590E+3	-1.729586E+4
5.613000E+1	1.003557E+1	6.858566E+0	1.003600E+1	3.567424E-1	2.387677E+3	-1.802934E+3	4.607510E+3	-3.009643E+3	5.891423E+3	-1.036945E+4	6.919590E+3	-1.729595E+4
5.614000E+1	1.004529E+1	6.639104E+0	1.004571E+1	3.568415E-1	2.387762E+3	-1.803103E+3	4.607510E+3	-3.009558E+3	5.891338E+3	-1.036936E+4	6.919590E+3	-1.729604E+4
5.615000E+1	1.005522E+1	6.671909E+0	1.005564E+1	3.569429E-1	2.387846E+3	-1.803273E+3	4.607510E+3	-3.009474E+3	5.891254E+3	-1.036928E+4	6.919590E+3	-1.729612E+4
5.616000E+1	1.006495E+1	6.531976E+0	1.006537E+1	3.570421E-1	2.384220E+3	-1.798110E+3	4.605660E+3	-3.011490E+3	5.881930E+3	-1.036740E+4	6.911230E+3	-1.729455E+4
5.617000E+1	1.007442E+1	6.810547E+0	1.007485E+1	3.571388E-1	2.384292E+3	-1.799756E+3	4.605660E+3	-3.013100E+3	5.881894E+3	-1.036740E+4	6.904826E+3	-1.729620E+4
5.618000E+1	1.008405E+1	6.750385E+0	1.008448E+1	3.572371E-1	2.384838E+3	-1.800029E+3	4.605660E+3	-3.013100E+3	5.881621E+3	-1.036740E+4	6.905099E+3	-1.729620E+4
5.619000E+1	1.009334E+1	6.753372E+0	1.009377E+1	3.573318E-1	2.385383E+3	-1.800302E+3	4.605660E+3	-3.013100E+3	5.881348E+3	-1.036740E+4	6.905372E+3	-1.729620E+4
5.620000E+1	1.010325E+1	6.699058E+0	1.010368E+1	3.574330E-1	2.385929E+3	-1.800574E+3	4.605660E+3	-3.013100E+3	5.881076E+3	-1.036740E+4	6.905644E+3	-1.729620E+4
5.621000E+1	1.011343E+1	6.700859E+0	1.011386E+1	3.575369E-1	2.386474E+3	-1.800847E+3	4.605660E+3	-3.013100E+3	5.880803E+3	-1.036740E+4	6.905917E+3	-1.729620E+4
5.622000E+1	1.012371E+1	6.774372E+0	1.012414E+1	3.576417E-1	2.387020E+3	-1.801120E+3	4.605660E+3	-3.013100E+3	5.880530E+3	-1.036740E+4	6.906190E+3	-1.729620E+4
5.623000E+1	1.013424E+1	6.686951E+0	1.013467E+1	3.577493E-1	2.387565E+3	-1.801393E+3	4.605660E+3	-3.013100E+3	5.880257E+3	-1.036740E+4	6.906463E+3	-1.729620E+4
5.624000E+1	1.014467E+1	6.636790E+0	1.014510E+1	3.578557E-1	2.387920E+3	-1.800920E+3	4.605010E+3	-3.013100E+3	5.878781E+3	-1.036740E+4	6.904691E+3	-1.729683E+4
5.625000E+1	1.015472E+1	6.824679E+0	1.015515E+1	3.579582E-1	2.387801E+3	-1.799839E+3	4.603810E+3	-3.013100E+3	5.876380E+3	-1.036728E+4	6.900971E+3	-1.729776E+4
5.626000E+1	1.016434E+1	6.736487E+0	1.016477E+1	3.580563E-1	2.387464E+3	-1.800176E+3	4.603810E+3	-3.013100E+3	5.876380E+3	-1.036693E+4	6.900634E+3	-1.729709E+4
5.627000E+1	1.017433E+1	6.759213E+0	1.017476E+1	3.581583E-1	2.387126E+3	-1.800514E+3	4.603810E+3	-3.013100E+3	5.876380E+3	-1.036659E+4	6.900296E+3	-1.729641E+4
5.628000E+1	1.018396E+1	6.680512E+0	1.018439E+1	3.582566E-1	2.386789E+3	-1.800851E+3	4.603810E+3	-3.013100E+3	5.876380E+3	-1.036624E+4	6.899959E+3	-1.729574E+4
5.629000E+1	1.019373E+1	6.821425E+0	1.019416E+1	3.583563E-1	2.386452E+3	-1.801188E+3	4.603810E+3	-3.013100E+3	5.876380E+3	-1.036589E+4	6.899622E+3	-1.729506E+4
5.630000E+1	1.020367E+1	6.793723E+0	1.020410E+1	3.584577E-1	2.386115E+3	-1.801525E+3	4.603810E+3	-3.013100E+3	5.876380E+3	-1.036555E+4	6.899285E+3	-1.729439E+4
5.631000E+1	1.021383E+1	6.592526E+0	1.021426E+1	3.585614E-1	2.384997E+3	-1.801570E+3	4.603810E+3	-3.014173E+3	5.875307E+3	-1.036550E+4	6.898704E+3	-1.729537E+4
5.632000E+1	1.022357E+1	6.619177E+0	1.022400E+1	3.586607E-1	2.383761E+3	-1.801570E+3	4.603810E+3	-3.015409E+3	5.874071E+3	-1.036550E+4	6.898085E+3	-1.729661E+4
5.633000E+1	1.023380E+1	6.728488E+0	1.023422E+1	3.587651E-1	2.382524E+3	-1.801570E+3	4.603810E+3	-3.016646E+3	5.872834E+3	-1.036550E+4	6.897467E+3	-1.729785E+4
5.634000E+1	1.024394E+1	6.770044E+0	1.024437E+1	3.588686E-1	2.383162E+3	-1.801570E+3	4.604206E+3	-3.016404E+3	5.872680E+3	-1.036511E+4	6.897390E+3	-1.729721E+4
5.635000E+1	1.025425E+1	6.853422E+0	1.025467E+1	3.589738E-1	2.384067E+3	-1.801570E+3	4.604659E+3	-3.015951E+3	5.872680E+3	-1.036467E+4	6.897390E+3	-1.729630E+4
5.636000E+1	1.026443E+1	6.701122E+0	1.026486E+1	3.590777E-1	2.384972E+3	-1.801570E+3	4.605111E+3	-3.015499E+3	5.872680E+3	-1.036423E+4	6.897390E+3	-1.729540E+4
5.637000E+1	1.027465E+1	6.681140E+0	1.027508E+1	3.591820E-1	2.385877E+3	-1.801570E+3	4.605563E+3	-3.015047E+3	5.872680E+3	-1.036379E+4	6.897390E+3	-1.729449E+4
5.638000E+1	1.028609E+1	6.813351E+0	1.028652E+1	3.592987E-1	2.386526E+3	-1.802026E+3	4.606116E+3	-3.014494E+3	5.871768E+3	-1.036414E+4	6.895566E+3	-1.729521E+4
5.639000E+1	1.029574E+1	6.734618E+0	1.029617E+1	3.593972E-1	2.387106E+3	-1.802606E+3	4.606696E+3	-3.013914E+3	5.870609E+3	-1.036471E+4	6.893248E+3	-1.729637E+4
5.640000E+1	1.030504E+1	6.658755E+0	1.030546E+1	3.594920E-1	2.387685E+3	-1.803185E+3	4.607275E+3	-3.013335E+3	5.869450E+3	-1.036527E+4	6.890929E+3	-1.729753E+4
5.641000E+1	1.031469E+1	6.679479E+0	1.031512E+1	3.595905E-1	2.387814E+3	-1.803314E+3	4.607404E+3	-3.012994E+3	5.868874E+3	-1.036550E+4	6.890096E+3	-1.729800E+4
5.642000E+1	1.032324E+1	6.820026E+0	1.032367E+1	3.596778E-1	2.387636E+3	-1.803136E+3	4.607226E+3	-3.012816E+3	5.868696E+3	-1.036550E+4	6.890274E+3	-1.729800E+4
5.643000E+1	1.033201E+1	6.774875E+0	1.033244E+1	3.597673E-1	2.387457E+3	-1.802957E+3	4.607047E+3	-3.012637E+3	5.868517E+3	-1.036550E+4	6.890453E+3	-1.729800E+4
5.644000E+1	1.034101E+1	6.593430E+0	1.034144E+1	3.598591E-1	2.387279E+3	-1.802779E+3	4.606869E+3	-3.012459E+3	5.868339E+3	-1.036550E+4	6.890631E+3	-1.729800E+4
5.645000E+1	1.035026E+1	6.673738E+0	1.035069E+1	3.599535E-1	2.387101E+3	-1.802601E+3	4.606691E+3	-3.012281E+3	5.868161E+3	-1.036550E+4	6.890809E+3	-1.729800E+4
5.646000E+1	1.036044E+1	6.710771E+0	1.036087E+1	3.600574E-1	2.386922E+3	-1.802422E+3	4.606512E+3	-3.012102E+3	5.867982E+3	-1.036550E+4	6.890988E+3	-1.729800E+4
5.647000E+1	1.037022E+1	6.808069E+0	1.037065E+1	3.601572E-1	2.386744E+3	-1.802244E+3	4.606334E+3	-3.011924E+3	5.867804E+3	-1.036550E+4	6.891166E+3	-1.729800E+4
5.648000E+1	1.038062E+1	6.781654E+0	1.038105E+1	3.602633E-1	2.386566E+3	-1.802066E+3	4.606156E+3	-3.011746E+3	5.867626E+3	-1.036550E+4	6.891344E+3	-1.729800E+4
5.649000E+1	1.039071E+1	6.718616E+0	1.039114E+1	3.603663E-1	2.386387E+3	-1.801887E+3	4.605977E+3	-3.011567E+3	5.867447E+3	-1.036550E+4	6.891523E+3	-1.729800E+4
5.650000E+1	1.040083E+1	6.797567E+0	1.040126E+1	3.604695E-1	2.386209E+3	-1.801709E+3	4.605799E+3	-3.011389E+3	5.867269E+3	-1.036550E+4	6.891701E+3	-1.729800E+4
5.651000E+1	1.041044E+1	6.661465E+0	1.041086E+1	3.605675E-1	2.388036E+3	-1.801570E+3	4.603810E+3	-3.013100E+3	5.865163E+3	-1.036527E+4	6.884567E+3	-1.729978E+4
5.652000E+1	1.042039E+1	6.715207E+0	1.042082E+1	3.606691E-1	2.388564E+3	-1.801570E+3	4.603810E+3	-3.013100E+3	5.864633E+3	-1.036421E+4	6.885097E+3	-1.729924E+4
5.653000E+1	1.043082E+1	6.811446E+0	1.043124E+1	3.607755E-1	2.389091E+3	-1.801570E+3	4.603810E+3	-3.013100E+3	5.864102E+3	-1.036314E+4	6.885628E+3	-1.729869E+4
5.654000E+1	1.044119E+1	6.927926E+0	1.044162E+1	3.608813E-1	2.389619E+3	-1.801570E+3	4.603810E+3	-3.013100E+3	5.863572E+3	-1.036208E+4	6.886158E+3	-1.729815E+4
5.655000E+1	1.045099E+1	6.836745E+0	1.045142E+1	3.609814E-1	2.389582E+3	-1.801570E+3	4.603989E+3	-3.013457E+3	5.862894E+3	-1.036180E+4	6.885764E+3	-1.729818E+4
5.656000E+1	1.046091E+1	6.648929E+0	1.046134E+1	3.610826E-1	2.389340E+3	-1.801570E+3	4.604233E+3	-3.013945E+3	5.862162E+3	-1.036180E+4	6.885032E+3	-1.729843E+4
5.657000E+1	1.046942E+1	6.666373E+0	1.046985E+1	3.611694E-1	2.389097E+3	-1.801570E+3	4.604477E+3	-3.014434E+3	5.861430E+3	-1.036180E+4	6.884300E+3	-1.729868E+4
5.658000E+1	1.047816E+1	6.829069E+0	1.047859E+1	3.612586E-1	2.388854E+3	-1.801570E+3	4.604721E+3	-3.014922E+3	5.860697E+3	-1.036180E+4	6.883567E+3	-1.729894E+4
5.659000E+1	1.048701E+1	6.744376E+0	1.048744E+1	3.613489E-1	2.388611E+3	-1.801570E+3	4.604965E+3	-3.015410E+3	5.859965E+3	-1.036180E+4	6.882835E+3	-1.729919E+4
5.660000E+1	1.049507E+1	6.710565E+0	1.049549E+1	3.614311E-1	2.388369E+3	-1.801570E+3	4.605209E+3	-3.015898E+3	5.859233E+3	-1.036180E+4	6.882103E+3	-1.729944E+4
5.661000E+1	1.050457E+1	6.623984E+0	1.050499E+1	3.615281E-1	2.388126E+3	-1.801570E+3	4.605453E+3	-3.016386E+3	5.858501E+3	-1.036180E+4	6.881371E+3	-1.729969E+4
5.662000E+1	1.051345E+1	6.945446E+0	1.051387E+1	3.616187E-1	2.382370E+3	-1.801570E+3	4.601960E+3	-3.014950E+3	5.857856E+3	-1.036002E+4	6.880679E+3	-1.729802E+4
5.663000E+1	1.052190E+1	6.805402E+0	1.052233E+1	3.617049E-1	2.382370E+3	-1.801570E+3	4.601960E+3	-3.014950E+3	5.857702E+3	-1.036017E+4	6.880216E+3	-1.729818E+4
5.664000E+1	1.053149E+1	6.703701E+0	1.053192E+1	3.618028E-1	2.382370E+3	-1.801570E+3	4.601960E+3	-3.014950E+3	5.857547E+3	-1.036032E+4	6.879752E+3	-1.729834E+4
5.665000E+1	1.054138E+1	6.711965E+0	1.054181E+1	3.619038E-1	2.382370E+3	-1.801570E+3	4.601960E+3	-3.014950E+3	5.857393E+3	-1.036047E+4	6.879288E+3	-1.729850E+4
5.666000E+1	1.055102E+1	6.788529E+0	1.055144E+1	3.620020E-1	2.382370E+3	-1.801570E+3	4.601960E+3	-3.014950E+3	5.857238E+3	-1.036062E+4	6.878824E+3	-1.729866E+4
5.667000E+1	1.056009E+1	6.799852E+0	1.056052E+1	3.620946E-1	2.382370E+3	-1.801570E+3	4.601960E+3	-3.014950E+3	5.857084E+3	-1.036077E+4	6.878361E+3	-1.729882E+4
5.668000E+1	1.056898E+1	6.646242E+0	1.056941E+1	3.621853E-1	2.382370E+3	-1.801570E+3	4.601960E+3	-3.014950E+3	5.856929E+3	-1.036093E+4	6.877897E+3	-1.729898E+4
5.669000E+1	1.057813E+1	6.756362E+0	1.057856E+1	3.622787E-1	2.382370E+3	-1.801570E+3	4.601960E+3	-3.014950E+3	5.856774E+3	-1.036108E+4	6.877433E+3	-1.729914E+4
5.670000E+1	1.058726E+1	6.919154E+0	1.058768E+1	3.623718E-1	2.382370E+3	-1.801570E+3	4.601960E+3	-3.014950E+3	5.856620E+3	-1.036123E+4	6.876969E+3	-1.729929E+4
5.671000E+1	1.059673E+1	6.891415E+0	1.059715E+1	3.624685E-1	2.382370E+3	-1.801570E+3	4.601960E+3	-3.014950E+3	5.856465E+3	-1.036138E+4	6.876506E+3	-1.729945E+4
5.672000E+1	1.060705E+1	6.762370E+0	1.060747E+1	3.625738E-1	2.382370E+3	-1.801570E+3	4.601960E+3	-3.014950E+3	5.856311E+3	-1.036153E+4	6.876042E+3	-1.729961E+4
5.673000E+1	1.061771E+1	6.632661E+0	1.061814E+1	3.626826E-1	2.382370E+3	-1.801570E+3	4.601960E+3	-3.014950E+3	5.856156E+3	-1.036168E+4	6.875578E+3	-1.729977E+4
5.674000E+1	1.062859E+1	6.788377E+0	1.062902E+1	3.627936E-1	2.386070E+3	-1.803946E+3	4.603547E+3	-3.016800E+3	5.852330E+3	-1.036154E+4	6.875998E+3	-1.730016E+4
5.675000E+1	1.063910E+1	6.795959E+0	1.063953E+1	3.629009E-1	2.386070E+3	-1.806800E+3	4.602120E+3	-3.016800E+3	5.852330E+3	-1.036016E+4	6.870290E+3	-1.730154E+4
5.676000E+1	1.064992E+1	6.752901E+0	1.065035E+1	3.630112E-1	2.385851E+3	-1.806901E+3	4.601741E+3	-3.016581E+3	5.852111E+3	-1.035977E+4	6.869869E+3	-1.730149E+4
5.677000E+1	1.066046E+1	6.764678E+0	1.066089E+1	3.631188E-1	2.385603E+3	-1.806653E+3	4.601493E+3	-3.016333E+3	5.851863E+3	-1.035952E+4	6.870117E+3	-1.730125E+4
5.678000E+1	1.067071E+1	6.959862E+0	1.067114E+1	3.632234E-1	2.385356E+3	-1.806406E+3	4.601246E+3	-3.016086E+3	5.851616E+3	-1.035927E+4	6.870364E+3	-1.730101E+4
5.679000E+1	1.068086E+1	6.862424E+0	1.068129E+1	3.633269E-1	2.385109E+3	-1.806159E+3	4.600999E+3	-3.015839E+3	5.851369E+3	-1.035901E+4	6.870611E+3	-1.730076E+4
5.680000E+1	1.069097E+1	6.851030E+0	1.069140E+1	3.634302E-1	2.384862E+3	-1.805912E+3	4.600752E+3	-3.015592E+3	5.851122E+3	-1.035876E+4	6.870858E+3	-1.730052E+4
5.681000E+1	1.070104E+1	6.668884E+0	1.070146E+1	3.635328E-1	2.384614E+3	-1.805664E+3	4.600504E+3	-3.015344E+3	5.850874E+3	-1.035851E+4	6.871106E+3	-1.730028E+4
5.682000E+1	1.071108E+1	6.797835E+0	1.071151E+1	3.636354E-1	2.384367E+3	-1.805417E+3	4.600257E+3	-3.015097E+3	5.850627E+3	-1.035825E+4	6.871353E+3	-1.730004E+4
5.683000E+1	1.072097E+1	6.918640E+0	1.072140E+1	3.637362E-1	2.382507E+3	-1.799583E+3	4.600247E+3	-3.014950E+3	5.848494E+3	-1.035810E+4	6.869377E+3	-1.729990E+4
5.684000E+1	1.073122E+1	6.743681E+0	1.073164E+1	3.638408E-1	2.382844E+3	-1.799246E+3	4.600584E+3	-3.014950E+3	5.848159E+3	-1.035810E+4	6.868702E+3	-1.729990E+4
5.685000E+1	1.074092E+1	6.781253E+0	1.074135E+1	3.639398E-1	2.383181E+3	-1.798909E+3	4.600921E+3	-3.014950E+3	5.847823E+3	-1.035810E+4	6.868027E+3	-1.729990E+4
5.686000E+1	1.075136E+1	6.830139E+0	1.075179E+1	3.640464E-1	2.383519E+3	-1.798571E+3	4.601259E+3	-3.014950E+3	5.847487E+3	-1.035810E+4	6.867352E+3	-1.729990E+4
5.687000E+1	1.076165E+1	6.833293E+0	1.076208E+1	3.641513E-1	2.383856E+3	-1.798234E+3	4.601596E+3	-3.014950E+3	5.847152E+3	-1.035810E+4	6.866677E+3	-1.729990E+4
5.688000E+1	1.077173E+1	6.744095E+0	1.077215E+1	3.642542E-1	2.384194E+3	-1.797896E+3	4.601934E+3	-3.014950E+3	5.846816E+3	-1.035810E+4	6.866002E+3	-1.729990E+4
5.689000E+1	1.078167E+1	6.663506E+0	1.078210E+1	3.643557E-1	2.384905E+3	-1.799239E+3	4.601960E+3	-3.014950E+3	5.846790E+3	-1.035810E+4	6.865950E+3	-1.729990E+4
5.690000E+1	1.079160E+1	6.786206E+0	1.079203E+1	3.644570E-1	2.385646E+3	-1.800723E+3	4.601960E+3	-3.014950E+3	5.846790E+3	-1.035810E+4	6.865950E+3	-1.729990E+4
5.691000E+1	1.080203E+1	6.839531E+0	1.080245E+1	3.645634E-1	2.386251E+3	-1.801751E+3	4.601960E+3	-3.014950E+3	5.846247E+3	-1.035810E+4	6.865769E+3	-1.730026E+4
5.692000E+1	1.081268E+1	6.784607E+0	1.081311E+1	3.646721E-1	2.386673E+3	-1.802173E+3	4.601960E+3	-3.014950E+3	5.844982E+3	-1.035810E+4	6.865347E+3	-1.730111E+4
5.693000E+1	1.082209E+1	6.823021E+0	1.082252E+1	3.647681E-1	2.387094E+3	-1.802594E+3	4.601960E+3	-3.014950E+3	5.843718E+3	-1.035810E+4	6.864926E+3	-1.730195E+4
5.694000E+1	1.083188E+1	6.871171E+0	1.083231E+1	3.648680E-1	2.387516E+3	-1.803016E+3	4.601960E+3	-3.014950E+3	5.842453E+3	-1.035810E+4	6.864504E+3	-1.730279E+4
5.695000E+1	1.084118E+1	6.830872E+0	1.084161E+1	3.649629E-1	2.387871E+3	-1.803420E+3	4.601935E+3	-3.014975E+3	5.841265E+3	-1.035808E+4	6.864051E+3	-1.730355E+4
5.696000E+1	1.085154E+1	6.814667E+0	1.085197E+1	3.650686E-1	2.386674E+3	-1.803420E+3	4.601337E+3	-3.015573E+3	5.841863E+3	-1.035749E+4	6.862854E+3	-1.730235E+4
5.697000E+1	1.086224E+1	6.736871E+0	1.086267E+1	3.651778E-1	2.385478E+3	-1.803420E+3	4.600739E+3	-3.016171E+3	5.842461E+3	-1.035691E+4	6.861658E+3	-1.730116E+4
5.698000E+1	1.087251E+1	6.742211E+0	1.087294E+1	3.652826E-1	2.384281E+3	-1.803420E+3	4.600140E+3	-3.016770E+3	5.843060E+3	-1.035633E+4	6.860461E+3	-1.729996E+4
5.699000E+1	1.088241E+1	6.874254E+0	1.088284E+1	3.653836E-1	2.383501E+3	-1.803061E+3	4.600469E+3	-3.017159E+3	5.842012E+3	-1.035630E+4	6.859681E+3	-1.730025E+4
5.700000E+1	1.089265E+1	6.775501E+0	1.089308E+1	3.654881E-1	2.382744E+3	-1.802682E+3	4.600848E+3	-3.017538E+3	5.840876E+3	-1.035630E+4	6.858924E+3	-1.730062E+4
5.701000E+1	1.090229E+1	6.740204E+0	1.090272E+1	3.655865E-1	2.381987E+3	-1.802304E+3	4.601226E+3	-3.017916E+3	5.839741E+3	-1.035630E+4	6.858167E+3	-1.730099E+4
5.702000E+1	1.091190E+1	6.905849E+0	1.091233E+1	3.656845E-1	2.381230E+3	-1.801925E+3	4.601605E+3	-3.018295E+3	5.838605E+3	-1.035630E+4	6.857410E+3	-1.730135E+4
5.703000E+1	1.092052E+1	6.901640E+0	1.092095E+1	3.657725E-1	2.380520E+3	-1.801570E+3	4.601923E+3	-3.018613E+3	5.837503E+3	-1.035626E+4	6.856700E+3	-1.730166E+4
5.704000E+1	1.092923E+1	6.814947E+0	1.092966E+1	3.658614E-1	2.380520E+3	-1.801570E+3	4.601324E+3	-3.018014E+3	5.836904E+3	-1.035565E+4	6.856700E+3	-1.730108E+4
5.705000E+1	1.093809E+1	6.677487E+0	1.093852E+1	3.659518E-1	2.380520E+3	-1.801570E+3	4.600726E+3	-3.017416E+3	5.836306E+3	-1.035503E+4	6.856700E+3	-1.730050E+4
5.706000E+1	1.094687E+1	6.731425E+0	1.094730E+1	3.660414E-1	2.380520E+3	-1.801570E+3	4.600128E+3	-3.016818E+3	5.835708E+3	-1.035442E+4	6.856700E+3	-1.729992E+4
5.707000E+1	1.095523E+1	6.910253E+0	1.095566E+1	3.661267E-1	2.380825E+3	-1.801570E+3	4.600415E+3	-3.017105E+3	5.835385E+3	-1.035440E+4	6.855785E+3	-1.730020E+4
