Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
5.900000E+1	1.285140E+1	7.044161E+0	1.285183E+1	3.854645E-1	2.589785E+3	-1.912168E+3	4.940450E+3	-2.819145E+3	6.580845E+3	-1.013418E+4	7.583493E+3	-1.682308E+4
5.901000E+1	1.286259E+1	7.110839E+0	1.286301E+1	3.855786E-1	2.590079E+3	-1.911726E+3	4.940450E+3	-2.819439E+3	6.580551E+3	-1.013403E+4	7.583345E+3	-1.682352E+4
5.902000E+1	1.287341E+1	7.098508E+0	1.287384E+1	3.856890E-1	2.590374E+3	-1.911285E+3	4.940450E+3	-2.819734E+3	6.580256E+3	-1.013389E+4	7.583198E+3	-1.682395E+4
5.903000E+1	1.288402E+1	7.167403E+0	1.288445E+1	3.857973E-1	2.590668E+3	-1.910843E+3	4.940450E+3	-2.820028E+3	6.579962E+3	-1.013375E+4	7.583051E+3	-1.682439E+4
5.904000E+1	1.289445E+1	7.132990E+0	1.289488E+1	3.859038E-1	2.590963E+3	-1.910401E+3	4.940450E+3	-2.820323E+3	6.579667E+3	-1.013360E+4	7.582904E+3	-1.682483E+4
5.905000E+1	1.290390E+1	7.118639E+0	1.290433E+1	3.860002E-1	2.591257E+3	-1.909960E+3	4.940450E+3	-2.820617E+3	6.579373E+3	-1.013346E+4	7.582757E+3	-1.682527E+4
5.906000E+1	1.291445E+1	7.142620E+0	1.291488E+1	3.861078E-1	2.591551E+3	-1.909518E+3	4.940450E+3	-2.820911E+3	6.579079E+3	-1.013332E+4	7.582609E+3	-1.682570E+4
5.907000E+1	1.292364E+1	7.217149E+0	1.292407E+1	3.862016E-1	2.591846E+3	-1.909076E+3	4.940450E+3	-2.821206E+3	6.578784E+3	-1.013317E+4	7.582462E+3	-1.682614E+4
5.908000E+1	1.293317E+1	7.134941E+0	1.293360E+1	3.862988E-1	2.592140E+3	-1.908635E+3	4.940450E+3	-2.821500E+3	6.578490E+3	-1.013303E+4	7.582315E+3	-1.682658E+4
5.909000E+1	1.294128E+1	6.981180E+0	1.294171E+1	3.863816E-1	2.592435E+3	-1.908193E+3	4.940450E+3	-2.821795E+3	6.578195E+3	-1.013289E+4	7.582168E+3	-1.682702E+4
5.910000E+1	1.294977E+1	7.342054E+0	1.295020E+1	3.864682E-1	2.592729E+3	-1.907751E+3	4.940450E+3	-2.822089E+3	6.577901E+3	-1.013274E+4	7.582020E+3	-1.682746E+4
5.911000E+1	1.295859E+1	7.172166E+0	1.295901E+1	3.865582E-1	2.593024E+3	-1.907310E+3	4.940450E+3	-2.822384E+3	6.577606E+3	-1.013260E+4	7.581873E+3	-1.682789E+4
5.912000E+1	1.296691E+1	7.185312E+0	1.296734E+1	3.866432E-1	2.593230E+3	-1.914224E+3	4.942388E+3	-2.816952E+3	6.581012E+3	-1.012708E+4	7.589170E+3	-1.682252E+4
5.913000E+1	1.297567E+1	6.932197E+0	1.297610E+1	3.867325E-1	2.593230E+3	-1.913635E+3	4.942682E+3	-2.816658E+3	6.580718E+3	-1.012766E+4	7.589170E+3	-1.682194E+4
5.914000E+1	1.298429E+1	7.263953E+0	1.298471E+1	3.868204E-1	2.593230E+3	-1.913046E+3	4.942977E+3	-2.816363E+3	6.580423E+3	-1.012825E+4	7.589170E+3	-1.682135E+4
5.915000E+1	1.299404E+1	7.122625E+0	1.299447E+1	3.869200E-1	2.593230E+3	-1.912457E+3	4.943271E+3	-2.816069E+3	6.580129E+3	-1.012884E+4	7.589170E+3	-1.682076E+4
5.916000E+1	1.300357E+1	7.015401E+0	1.300399E+1	3.870172E-1	2.593230E+3	-1.911869E+3	4.943566E+3	-2.815774E+3	6.579834E+3	-1.012943E+4	7.589170E+3	-1.682017E+4
5.917000E+1	1.301333E+1	7.219021E+0	1.301375E+1	3.871168E-1	2.593230E+3	-1.911280E+3	4.943860E+3	-2.815480E+3	6.579540E+3	-1.013002E+4	7.589170E+3	-1.681958E+4
5.918000E+1	1.302309E+1	7.176432E+0	1.302351E+1	3.872163E-1	2.593230E+3	-1.910989E+3	4.943571E+3	-2.815479E+3	6.579250E+3	-1.013060E+4	7.588591E+3	-1.681842E+4
5.919000E+1	1.303289E+1	7.222672E+0	1.303332E+1	3.873164E-1	2.592601E+3	-1.910662E+3	4.941079E+3	-2.817669E+3	6.579250E+3	-1.013060E+4	7.582953E+3	-1.681656E+4
5.920000E+1	1.304322E+1	7.007890E+0	1.304365E+1	3.874218E-1	2.591914E+3	-1.908601E+3	4.941766E+3	-2.818356E+3	6.579250E+3	-1.013060E+4	7.580205E+3	-1.681793E+4
5.921000E+1	1.305375E+1	7.246234E+0	1.305418E+1	3.875293E-1	2.591505E+3	-1.907125E+3	4.942300E+3	-2.819015E+3	6.578874E+3	-1.013035E+4	7.577945E+3	-1.681937E+4
5.922000E+1	1.306472E+1	7.194369E+0	1.306514E+1	3.876411E-1	2.592067E+3	-1.907687E+3	4.942300E+3	-2.819577E+3	6.577188E+3	-1.012923E+4	7.577383E+3	-1.682104E+4
5.923000E+1	1.307555E+1	7.154075E+0	1.307598E+1	3.877517E-1	2.592630E+3	-1.908250E+3	4.942300E+3	-2.820140E+3	6.575501E+3	-1.012810E+4	7.576820E+3	-1.682272E+4
5.924000E+1	1.308585E+1	6.980859E+0	1.308628E+1	3.878568E-1	2.593192E+3	-1.908812E+3	4.942300E+3	-2.820702E+3	6.573815E+3	-1.012698E+4	7.576258E+3	-1.682439E+4
5.925000E+1	1.309603E+1	7.246202E+0	1.309646E+1	3.879607E-1	2.593230E+3	-1.909570E+3	4.942660E+3	-2.820740E+3	6.573340E+3	-1.012690E+4	7.576220E+3	-1.682487E+4
5.926000E+1	1.310548E+1	7.143798E+0	1.310590E+1	3.880571E-1	2.593230E+3	-1.910343E+3	4.943047E+3	-2.820740E+3	6.572953E+3	-1.012690E+4	7.576220E+3	-1.682527E+4
5.927000E+1	1.311461E+1	7.224493E+0	1.311504E+1	3.881503E-1	2.593230E+3	-1.911116E+3	4.943433E+3	-2.820740E+3	6.572567E+3	-1.012690E+4	7.576220E+3	-1.682566E+4
5.928000E+1	1.312353E+1	7.057209E+0	1.312396E+1	3.882413E-1	2.593230E+3	-1.911889E+3	4.943819E+3	-2.820740E+3	6.572181E+3	-1.012690E+4	7.576220E+3	-1.682606E+4
5.929000E+1	1.313267E+1	7.325569E+0	1.313310E+1	3.883345E-1	2.593230E+3	-1.912550E+3	4.944095E+3	-2.820576E+3	6.571905E+3	-1.012679E+4	7.576384E+3	-1.682629E+4
5.930000E+1	1.314095E+1	7.145805E+0	1.314138E+1	3.884190E-1	2.593230E+3	-1.912550E+3	4.943717E+3	-2.819440E+3	6.572283E+3	-1.012603E+4	7.577520E+3	-1.682553E+4
5.931000E+1	1.315068E+1	7.004943E+0	1.315111E+1	3.885183E-1	2.593230E+3	-1.912550E+3	4.943338E+3	-2.818304E+3	6.572662E+3	-1.012528E+4	7.578656E+3	-1.682478E+4
5.932000E+1	1.316022E+1	7.298584E+0	1.316065E+1	3.886157E-1	2.593230E+3	-1.912550E+3	4.942960E+3	-2.817169E+3	6.573040E+3	-1.012452E+4	7.579791E+3	-1.682402E+4
5.933000E+1	1.317160E+1	7.175603E+0	1.317203E+1	3.887318E-1	2.593230E+3	-1.912550E+3	4.942581E+3	-2.816033E+3	6.573419E+3	-1.012376E+4	7.580927E+3	-1.682326E+4
5.934000E+1	1.318377E+1	7.218812E+0	1.318420E+1	3.888560E-1	2.593261E+3	-1.912612E+3	4.942300E+3	-2.815190E+3	6.573700E+3	-1.012323E+4	7.581770E+3	-1.682264E+4
5.935000E+1	1.319549E+1	7.085027E+0	1.319592E+1	3.889756E-1	2.593382E+3	-1.912855E+3	4.942300E+3	-2.815190E+3	6.573700E+3	-1.012336E+4	7.581770E+3	-1.682240E+4
5.936000E+1	1.320565E+1	7.241121E+0	1.320608E+1	3.890792E-1	2.593504E+3	-1.913097E+3	4.942300E+3	-2.815190E+3	6.573700E+3	-1.012348E+4	7.581770E+3	-1.682215E+4
5.937000E+1	1.321637E+1	7.266183E+0	1.321680E+1	3.891886E-1	2.593625E+3	-1.913340E+3	4.942300E+3	-2.815190E+3	6.573700E+3	-1.012361E+4	7.581770E+3	-1.682191E+4
5.938000E+1	1.322622E+1	7.069474E+0	1.322665E+1	3.892891E-1	2.593746E+3	-1.913582E+3	4.942300E+3	-2.815190E+3	6.573700E+3	-1.012373E+4	7.581770E+3	-1.682167E+4
5.939000E+1	1.323613E+1	7.132813E+0	1.323656E+1	3.893903E-1	2.593867E+3	-1.913825E+3	4.942300E+3	-2.815190E+3	6.573700E+3	-1.012385E+4	7.581770E+3	-1.682143E+4
5.940000E+1	1.324647E+1	7.319739E+0	1.324690E+1	3.894958E-1	2.593989E+3	-1.914067E+3	4.942300E+3	-2.815190E+3	6.573700E+3	-1.012398E+4	7.581770E+3	-1.682118E+4
5.941000E+1	1.325647E+1	7.168166E+0	1.325690E+1	3.895978E-1	2.594110E+3	-1.914310E+3	4.942300E+3	-2.815190E+3	6.573700E+3	-1.012410E+4	7.581770E+3	-1.682094E+4
5.942000E+1	1.326695E+1	7.205675E+0	1.326737E+1	3.897047E-1	2.594231E+3	-1.914552E+3	4.942300E+3	-2.815190E+3	6.573700E+3	-1.012423E+4	7.581770E+3	-1.682070E+4
5.943000E+1	1.327679E+1	7.166350E+0	1.327721E+1	3.898051E-1	2.594352E+3	-1.914795E+3	4.942300E+3	-2.815190E+3	6.573700E+3	-1.012435E+4	7.581770E+3	-1.682046E+4
5.944000E+1	1.328667E+1	7.387283E+0	1.328710E+1	3.899060E-1	2.594474E+3	-1.915037E+3	4.942300E+3	-2.815190E+3	6.573700E+3	-1.012448E+4	7.581770E+3	-1.682021E+4
5.945000E+1	1.329686E+1	7.162197E+0	1.329728E+1	3.900099E-1	2.594595E+3	-1.915280E+3	4.942300E+3	-2.815190E+3	6.573700E+3	-1.012460E+4	7.581770E+3	-1.681997E+4
5.946000E+1	1.330711E+1	7.071919E+0	1.330754E+1	3.901146E-1	2.594716E+3	-1.915522E+3	4.942300E+3	-2.815190E+3	6.573700E+3	-1.012473E+4	7.581770E+3	-1.681973E+4
5.947000E+1	1.331802E+1	7.323716E+0	1.331845E+1	3.902259E-1	2.594837E+3	-1.915765E+3	4.942300E+3	-2.815190E+3	6.573700E+3	-1.012485E+4	7.581770E+3	-1.681949E+4
5.948000E+1	1.332924E+1	7.133815E+0	1.332967E+1	3.903404E-1	2.594959E+3	-1.916007E+3	4.942300E+3	-2.815190E+3	6.573700E+3	-1.012498E+4	7.581770E+3	-1.681924E+4
5.949000E+1	1.334072E+1	7.143193E+0	1.334115E+1	3.904575E-1	2.595080E+3	-1.916250E+3	4.942300E+3	-2.815190E+3	6.573700E+3	-1.012510E+4	7.581770E+3	-1.681900E+4
5.950000E+1	1.335124E+1	7.184809E+0	1.335167E+1	3.905649E-1	2.595080E+3	-1.916035E+3	4.942085E+3	-2.814975E+3	6.573915E+3	-1.012531E+4	7.581339E+3	-1.681835E+4
5.951000E+1	1.336190E+1	7.219268E+0	1.336233E+1	3.906736E-1	2.595080E+3	-1.915819E+3	4.941869E+3	-2.814759E+3	6.574131E+3	-1.012552E+4	7.580908E+3	-1.681770E+4
5.952000E+1	1.337188E+1	7.166765E+0	1.337231E+1	3.907755E-1	2.595080E+3	-1.915603E+3	4.941653E+3	-2.814543E+3	6.574347E+3	-1.012573E+4	7.580477E+3	-1.681704E+4
5.953000E+1	1.338273E+1	7.054019E+0	1.338316E+1	3.908862E-1	2.595080E+3	-1.915388E+3	4.941438E+3	-2.814328E+3	6.574562E+3	-1.012594E+4	7.580045E+3	-1.681639E+4
5.954000E+1	1.339224E+1	7.291660E+0	1.339267E+1	3.909833E-1	2.595080E+3	-1.915172E+3	4.941222E+3	-2.814112E+3	6.574778E+3	-1.012615E+4	7.579614E+3	-1.681574E+4
5.955000E+1	1.340231E+1	7.240050E+0	1.340274E+1	3.910860E-1	2.595080E+3	-1.914956E+3	4.941006E+3	-2.813896E+3	6.574994E+3	-1.012636E+4	7.579182E+3	-1.681508E+4
5.956000E+1	1.341241E+1	7.072934E+0	1.341284E+1	3.911890E-1	2.595080E+3	-1.914741E+3	4.940791E+3	-2.813681E+3	6.575209E+3	-1.012657E+4	7.578751E+3	-1.681443E+4
5.957000E+1	1.342233E+1	7.170932E+0	1.342276E+1	3.912903E-1	2.595080E+3	-1.914525E+3	4.940575E+3	-2.813465E+3	6.575425E+3	-1.012678E+4	7.578320E+3	-1.681378E+4
5.958000E+1	1.343235E+1	7.220781E+0	1.343277E+1	3.913925E-1	2.593362E+3	-1.912418E+3	4.942432E+3	-2.818890E+3	6.571718E+3	-1.012496E+4	7.572388E+3	-1.681926E+4
5.959000E+1	1.344311E+1	7.373630E+0	1.344354E+1	3.915023E-1	2.593677E+3	-1.912103E+3	4.942747E+3	-2.818890E+3	6.571403E+3	-1.012464E+4	7.572073E+3	-1.681989E+4
5.960000E+1	1.345396E+1	7.287529E+0	1.345439E+1	3.916130E-1	2.593991E+3	-1.911789E+3	4.943061E+3	-2.818890E+3	6.571089E+3	-1.012432E+4	7.571759E+3	-1.682052E+4
5.961000E+1	1.346393E+1	7.157433E+0	1.346436E+1	3.917148E-1	2.594306E+3	-1.911474E+3	4.943376E+3	-2.818890E+3	6.570774E+3	-1.012400E+4	7.571444E+3	-1.682115E+4
5.962000E+1	1.347379E+1	7.424490E+0	1.347422E+1	3.918154E-1	2.594620E+3	-1.911160E+3	4.943690E+3	-2.818890E+3	6.570460E+3	-1.012367E+4	7.571130E+3	-1.682178E+4
5.963000E+1	1.348413E+1	7.200134E+0	1.348456E+1	3.919209E-1	2.594934E+3	-1.910846E+3	4.944004E+3	-2.818890E+3	6.570146E+3	-1.012335E+4	7.570816E+3	-1.682241E+4
5.964000E+1	1.349427E+1	7.202150E+0	1.349470E+1	3.920243E-1	2.596930E+3	-1.909219E+3	4.944150E+3	-2.816302E+3	6.570369E+3	-1.012102E+4	7.575108E+3	-1.682006E+4
5.965000E+1	1.350419E+1	7.270356E+0	1.350462E+1	3.921256E-1	2.596930E+3	-1.909906E+3	4.944150E+3	-2.814928E+3	6.571056E+3	-1.012032E+4	7.576482E+3	-1.681869E+4
5.966000E+1	1.351356E+1	7.183747E+0	1.351399E+1	3.922212E-1	2.596930E+3	-1.910593E+3	4.944150E+3	-2.813554E+3	6.571743E+3	-1.011961E+4	7.577856E+3	-1.681731E+4
5.967000E+1	1.352277E+1	7.249461E+0	1.352320E+1	3.923152E-1	2.598780E+3	-1.914063E+3	4.946000E+3	-2.813677E+3	6.569832E+3	-1.012140E+4	7.568315E+3	-1.681021E+4
5.968000E+1	1.353176E+1	7.053190E+0	1.353219E+1	3.924069E-1	2.598780E+3	-1.913664E+3	4.946000E+3	-2.814076E+3	6.569632E+3	-1.012140E+4	7.567717E+3	-1.681081E+4
5.969000E+1	1.353956E+1	7.390087E+0	1.353999E+1	3.924865E-1	2.598780E+3	-1.913265E+3	4.946000E+3	-2.814475E+3	6.569433E+3	-1.012140E+4	7.567118E+3	-1.681142E+4
5.970000E+1	1.354855E+1	7.250644E+0	1.354897E+1	3.925782E-1	2.598780E+3	-1.912867E+3	4.946000E+3	-2.814873E+3	6.569233E+3	-1.012140E+4	7.566520E+3	-1.681202E+4
5.971000E+1	1.355831E+1	7.104166E+0	1.355874E+1	3.926778E-1	2.598780E+3	-1.912468E+3	4.946000E+3	-2.815272E+3	6.569034E+3	-1.012140E+4	7.565921E+3	-1.681262E+4
5.972000E+1	1.356756E+1	7.321849E+0	1.356799E+1	3.927722E-1	2.598780E+3	-1.912069E+3	4.946000E+3	-2.815671E+3	6.568834E+3	-1.012140E+4	7.565323E+3	-1.681323E+4
5.973000E+1	1.357688E+1	7.247082E+0	1.357731E+1	3.928674E-1	2.598780E+3	-1.911670E+3	4.946000E+3	-2.816070E+3	6.568635E+3	-1.012140E+4	7.564725E+3	-1.681383E+4
5.974000E+1	1.358748E+1	7.304684E+0	1.358791E+1	3.929754E-1	2.598780E+3	-1.911271E+3	4.946000E+3	-2.816469E+3	6.568435E+3	-1.012140E+4	7.564126E+3	-1.681444E+4
5.975000E+1	1.359679E+1	7.186732E+0	1.359721E+1	3.930704E-1	2.598780E+3	-1.910872E+3	4.946000E+3	-2.816868E+3	6.568236E+3	-1.012140E+4	7.563528E+3	-1.681504E+4
5.976000E+1	1.360607E+1	7.257131E+0	1.360650E+1	3.931652E-1	2.598725E+3	-1.910700E+3	4.944205E+3	-2.818835E+3	6.564505E+3	-1.011764E+4	7.563380E+3	-1.681894E+4
5.977000E+1	1.361589E+1	7.377383E+0	1.361632E+1	3.932654E-1	2.598521E+3	-1.910700E+3	4.944409E+3	-2.818631E+3	6.564709E+3	-1.011743E+4	7.563788E+3	-1.681873E+4
5.978000E+1	1.362634E+1	7.250207E+0	1.362677E+1	3.933720E-1	2.598317E+3	-1.910700E+3	4.944613E+3	-2.818427E+3	6.564913E+3	-1.011722E+4	7.564195E+3	-1.681852E+4
5.979000E+1	1.363667E+1	7.193270E+0	1.363709E+1	3.934774E-1	2.598114E+3	-1.910700E+3	4.944816E+3	-2.818224E+3	6.565116E+3	-1.011702E+4	7.564603E+3	-1.681832E+4
5.980000E+1	1.364693E+1	7.370571E+0	1.364736E+1	3.935821E-1	2.597910E+3	-1.910700E+3	4.945020E+3	-2.818020E+3	6.565320E+3	-1.011681E+4	7.565011E+3	-1.681811E+4
5.981000E+1	1.365706E+1	7.287641E+0	1.365749E+1	3.936855E-1	2.597706E+3	-1.910700E+3	4.945224E+3	-2.817816E+3	6.565524E+3	-1.011660E+4	7.565418E+3	-1.681790E+4
5.982000E+1	1.366790E+1	7.271022E+0	1.366833E+1	3.937961E-1	2.597502E+3	-1.910700E+3	4.945428E+3	-2.817612E+3	6.565728E+3	-1.011639E+4	7.565826E+3	-1.681769E+4
5.983000E+1	1.367878E+1	7.171803E+0	1.367921E+1	3.939071E-1	2.597298E+3	-1.910700E+3	4.945632E+3	-2.817408E+3	6.565932E+3	-1.011618E+4	7.566234E+3	-1.681748E+4
5.984000E+1	1.368861E+1	7.382138E+0	1.368904E+1	3.940074E-1	2.597094E+3	-1.910700E+3	4.945836E+3	-2.817204E+3	6.566136E+3	-1.011597E+4	7.566641E+3	-1.681727E+4
5.985000E+1	1.369764E+1	7.231934E+0	1.369807E+1	3.940995E-1	2.598700E+3	-1.912630E+3	4.947770E+3	-2.813420E+3	6.564450E+3	-1.011416E+4	7.568660E+3	-1.681324E+4
5.986000E+1	1.370775E+1	7.108627E+0	1.370818E+1	3.942027E-1	2.598288E+3	-1.913042E+3	4.947358E+3	-2.813832E+3	6.564450E+3	-1.011498E+4	7.567836E+3	-1.681242E+4
5.987000E+1	1.371763E+1	7.379460E+0	1.371805E+1	3.943035E-1	2.597876E+3	-1.913454E+3	4.946946E+3	-2.814244E+3	6.564450E+3	-1.011581E+4	7.567011E+3	-1.681159E+4
5.988000E+1	1.372786E+1	7.274882E+0	1.372828E+1	3.944079E-1	2.597464E+3	-1.913866E+3	4.946534E+3	-2.814656E+3	6.564450E+3	-1.011663E+4	7.566187E+3	-1.681077E+4
5.989000E+1	1.373753E+1	7.342999E+0	1.373796E+1	3.945066E-1	2.597051E+3	-1.914279E+3	4.946121E+3	-2.815069E+3	6.564450E+3	-1.011746E+4	7.565363E+3	-1.680994E+4
5.990000E+1	1.374747E+1	7.188972E+0	1.374790E+1	3.946080E-1	2.597433E+3	-1.914400E+3	4.945497E+3	-2.815190E+3	6.564953E+3	-1.011718E+4	7.564113E+3	-1.680970E+4
5.991000E+1	1.375635E+1	7.391670E+0	1.375677E+1	3.946986E-1	2.598147E+3	-1.914400E+3	4.944783E+3	-2.815190E+3	6.565667E+3	-1.011645E+4	7.562686E+3	-1.680970E+4
5.992000E+1	1.376730E+1	7.321006E+0	1.376772E+1	3.948103E-1	2.598780E+3	-1.914130E+3	4.944217E+3	-2.815190E+3	6.566165E+3	-1.011580E+4	7.561285E+3	-1.680983E+4
5.993000E+1	1.377678E+1	7.159282E+0	1.377721E+1	3.949071E-1	2.598780E+3	-1.911737E+3	4.944816E+3	-2.815190E+3	6.564968E+3	-1.011580E+4	7.560088E+3	-1.681103E+4
5.994000E+1	1.378706E+1	7.153959E+0	1.378749E+1	3.950120E-1	2.598780E+3	-1.909343E+3	4.945414E+3	-2.815190E+3	6.563772E+3	-1.011580E+4	7.558892E+3	-1.681223E+4
5.995000E+1	1.379710E+1	7.445426E+0	1.379753E+1	3.951144E-1	2.598780E+3	-1.907009E+3	4.946000E+3	-2.815199E+3	6.562591E+3	-1.011578E+4	7.557720E+3	-1.681343E+4
5.996000E+1	1.380715E+1	7.235478E+0	1.380758E+1	3.952170E-1	2.598780E+3	-1.907440E+3	4.946000E+3	-2.815630E+3	6.562160E+3	-1.011492E+4	7.557720E+3	-1.681473E+4
5.997000E+1	1.381747E+1	7.367982E+0	1.381790E+1	3.953223E-1	2.598780E+3	-1.907872E+3	4.946000E+3	-2.816062E+3	6.561728E+3	-1.011406E+4	7.557720E+3	-1.681604E+4
5.998000E+1	1.382720E+1	7.196325E+0	1.382763E+1	3.954216E-1	2.598780E+3	-1.908303E+3	4.946000E+3	-2.816493E+3	6.561297E+3	-1.011319E+4	7.557720E+3	-1.681734E+4
5.999000E+1	1.383747E+1	7.437975E+0	1.383790E+1	3.955264E-1	2.598780E+3	-1.908735E+3	4.946000E+3	-2.816925E+3	6.560865E+3	-1.011233E+4	7.557720E+3	-1.681865E+4
6.000000E+1	1.384675E+1	7.301951E+0	1.384718E+1	3.956211E-1	2.598355E+3	-1.909699E+3	4.946000E+3	-2.816191E+3	6.561175E+3	-1.011210E+4	7.558994E+3	-1.681771E+4
6.001000E+1	1.385611E+1	7.100119E+0	1.385654E+1	3.957166E-1	2.597776E+3	-1.910858E+3	4.946000E+3	-2.815032E+3	6.561754E+3	-1.011210E+4	7.560733E+3	-1.681596E+4
6.002000E+1	1.386635E+1	7.482781E+0	1.386678E+1	3.958211E-1	2.597196E+3	-1.912018E+3	4.946000E+3	-2.813872E+3	6.562334E+3	-1.011210E+4	7.562472E+3	-1.681421E+4
6.003000E+1	1.387613E+1	7.316829E+0	1.387656E+1	3.959209E-1	2.596930E+3	-1.912550E+3	4.946000E+3	-2.813340E+3	6.562391E+3	-1.011190E+4	7.563061E+3	-1.681320E+4
6.004000E+1	1.388549E+1	7.337867E+0	1.388592E+1	3.960164E-1	2.596930E+3	-1.912550E+3	4.946000E+3	-2.813340E+3	6.562005E+3	-1.011152E+4	7.562675E+3	-1.681282E+4
6.005000E+1	1.389462E+1	7.130047E+0	1.389505E+1	3.961096E-1	2.596930E+3	-1.912550E+3	4.946000E+3	-2.813340E+3	6.561618E+3	-1.011114E+4	7.562288E+3	-1.681244E+4
6.006000E+1	1.390312E+1	7.332363E+0	1.390355E+1	3.961963E-1	2.596930E+3	-1.912550E+3	4.946000E+3	-2.813340E+3	6.561232E+3	-1.011077E+4	7.561902E+3	-1.681207E+4
6.007000E+1	1.391225E+1	7.458506E+0	1.391268E+1	3.962894E-1	2.596930E+3	-1.912550E+3	4.946000E+3	-2.813340E+3	6.560845E+3	-1.011039E+4	7.561515E+3	-1.681169E+4
6.008000E+1	1.392078E+1	7.231305E+0	1.392121E+1	3.963765E-1	2.596930E+3	-1.912151E+3	4.946000E+3	-2.813340E+3	6.560750E+3	-1.011069E+4	7.561021E+3	-1.681039E+4
6.009000E+1	1.392856E+1	7.294402E+0	1.392899E+1	3.964559E-1	2.596930E+3	-1.911621E+3	4.946000E+3	-2.813340E+3	6.560750E+3	-1.011120E+4	7.560491E+3	-1.680879E+4
6.010000E+1	1.393632E+1	7.380038E+0	1.393675E+1	3.965351E-1	2.596930E+3	-1.911091E+3	4.946000E+3	-2.813340E+3	6.560750E+3	-1.011172E+4	7.559961E+3	-1.680718E+4
6.011000E+1	1.394576E+1	7.286007E+0	1.394619E+1	3.966314E-1	2.596987E+3	-1.910757E+3	4.946057E+3	-2.813283E+3	6.560750E+3	-1.011210E+4	7.559457E+3	-1.680606E+4
6.012000E+1	1.395541E+1	7.303380E+0	1.395584E+1	3.967299E-1	2.597202E+3	-1.910972E+3	4.946272E+3	-2.813068E+3	6.560750E+3	-1.011210E+4	7.559025E+3	-1.680628E+4
6.013000E+1	1.396500E+1	7.308125E+0	1.396543E+1	3.968277E-1	2.597418E+3	-1.911188E+3	4.946488E+3	-2.812852E+3	6.560750E+3	-1.011210E+4	7.558594E+3	-1.680650E+4
6.014000E+1	1.397569E+1	7.370124E+0	1.397612E+1	3.969368E-1	2.597634E+3	-1.911404E+3	4.946704E+3	-2.812636E+3	6.560750E+3	-1.011210E+4	7.558162E+3	-1.680672E+4
6.015000E+1	1.398623E+1	7.320987E+0	1.398666E+1	3.970444E-1	2.597849E+3	-1.911619E+3	4.946919E+3	-2.812421E+3	6.560750E+3	-1.011210E+4	7.557731E+3	-1.680694E+4
6.016000E+1	1.399708E+1	7.146811E+0	1.399751E+1	3.971551E-1	2.598065E+3	-1.911835E+3	4.947135E+3	-2.812205E+3	6.560750E+3	-1.011210E+4	7.557300E+3	-1.680717E+4
6.017000E+1	1.400705E+1	7.494492E+0	1.400748E+1	3.972568E-1	2.598281E+3	-1.912051E+3	4.947351E+3	-2.811989E+3	6.560750E+3	-1.011210E+4	7.556868E+3	-1.680739E+4
6.018000E+1	1.401818E+1	7.260968E+0	1.401861E+1	3.973704E-1	2.598497E+3	-1.912267E+3	4.947567E+3	-2.811773E+3	6.560750E+3	-1.011210E+4	7.556437E+3	-1.680761E+4
6.019000E+1	1.402848E+1	7.308633E+0	1.402890E+1	3.974754E-1	2.598712E+3	-1.912482E+3	4.947782E+3	-2.811558E+3	6.560750E+3	-1.011210E+4	7.556005E+3	-1.680783E+4
6.020000E+1	1.403882E+1	7.275986E+0	1.403925E+1	3.975810E-1	2.599178E+3	-1.912550E+3	4.947850E+3	-2.812285E+3	6.559957E+3	-1.011171E+4	7.554677E+3	-1.680870E+4
6.021000E+1	1.404988E+1	7.423530E+0	1.405031E+1	3.976939E-1	2.599757E+3	-1.912550E+3	4.947850E+3	-2.813445E+3	6.558801E+3	-1.011115E+4	7.552938E+3	-1.680985E+4
6.022000E+1	1.406085E+1	7.404676E+0	1.406128E+1	3.978058E-1	2.600337E+3	-1.912550E+3	4.947850E+3	-2.814604E+3	6.557645E+3	-1.011059E+4	7.551199E+3	-1.681101E+4
6.023000E+1	1.407171E+1	7.190797E+0	1.407213E+1	3.979166E-1	2.600630E+3	-1.912374E+3	4.947850E+3	-2.815366E+3	6.556884E+3	-1.011030E+4	7.550496E+3	-1.681195E+4
6.024000E+1	1.408059E+1	7.483973E+0	1.408101E+1	3.980072E-1	2.600630E+3	-1.912017E+3	4.947850E+3	-2.815723E+3	6.556527E+3	-1.011030E+4	7.550853E+3	-1.681267E+4
6.025000E+1	1.409026E+1	7.388499E+0	1.409069E+1	3.981059E-1	2.600630E+3	-1.911660E+3	4.947850E+3	-2.816080E+3	6.556170E+3	-1.011030E+4	7.551210E+3	-1.681338E+4
6.026000E+1	1.410053E+1	7.226453E+0	1.410095E+1	3.982106E-1	2.600630E+3	-1.911304E+3	4.947850E+3	-2.816436E+3	6.555814E+3	-1.011030E+4	7.551566E+3	-1.681409E+4
6.027000E+1	1.411118E+1	7.324149E+0	1.411161E+1	3.983193E-1	2.600630E+3	-1.910947E+3	4.947850E+3	-2.816793E+3	6.555457E+3	-1.011030E+4	7.551923E+3	-1.681481E+4
