Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
6.268000E+1	1.442697E+1	3.830539E+0	1.442739E+1	4.015422E-1	2.293040E+3	-1.822689E+3	4.538530E+3	-3.065430E+3	6.154599E+3	-1.060780E+4	7.285280E+3	-1.740088E+4
6.269000E+1	1.442695E+1	3.962670E+0	1.442738E+1	4.015420E-1	2.292460E+3	-1.821530E+3	4.537950E+3	-3.066010E+3	6.153440E+3	-1.060780E+4	7.284700E+3	-1.740204E+4
6.270000E+1	1.442694E+1	4.053975E+0	1.442736E+1	4.015418E-1	2.291880E+3	-1.820370E+3	4.537370E+3	-3.066590E+3	6.152280E+3	-1.060780E+4	7.284120E+3	-1.740320E+4
6.271000E+1	1.442686E+1	4.073706E+0	1.442729E+1	4.015411E-1	2.292016E+3	-1.820070E+3	4.537220E+3	-3.066454E+3	6.152266E+3	-1.060780E+4	7.284543E+3	-1.740293E+4
6.272000E+1	1.442685E+1	3.941573E+0	1.442728E+1	4.015410E-1	2.292403E+3	-1.820070E+3	4.537220E+3	-3.066067E+3	6.152653E+3	-1.060780E+4	7.285316E+3	-1.740215E+4
6.273000E+1	1.442685E+1	4.004431E+0	1.442728E+1	4.015409E-1	2.292789E+3	-1.820070E+3	4.537220E+3	-3.065681E+3	6.153039E+3	-1.060780E+4	7.286088E+3	-1.740138E+4
6.274000E+1	1.442681E+1	4.162950E+0	1.442724E+1	4.015406E-1	2.293176E+3	-1.820070E+3	4.537220E+3	-3.065294E+3	6.153426E+3	-1.060780E+4	7.286861E+3	-1.740061E+4
6.275000E+1	1.442680E+1	3.943192E+0	1.442723E+1	4.015404E-1	2.293562E+3	-1.820070E+3	4.537220E+3	-3.064908E+3	6.153812E+3	-1.060780E+4	7.287634E+3	-1.739984E+4
6.276000E+1	1.442680E+1	4.001467E+0	1.442722E+1	4.015404E-1	2.293580E+3	-1.821111E+3	4.537740E+3	-3.065410E+3	6.153830E+3	-1.060780E+4	7.286109E+3	-1.740084E+4
6.277000E+1	1.442678E+1	3.845640E+0	1.442721E+1	4.015403E-1	2.293580E+3	-1.822202E+3	4.538286E+3	-3.065956E+3	6.153830E+3	-1.060780E+4	7.284472E+3	-1.740193E+4
6.278000E+1	1.442678E+1	4.055472E+0	1.442720E+1	4.015402E-1	2.293580E+3	-1.823293E+3	4.538831E+3	-3.066501E+3	6.153830E+3	-1.060780E+4	7.282836E+3	-1.740302E+4
6.279000E+1	1.442678E+1	3.972022E+0	1.442720E+1	4.015402E-1	2.293708E+3	-1.823834E+3	4.539134E+3	-3.066740E+3	6.153830E+3	-1.060780E+4	7.282248E+3	-1.740343E+4
6.280000E+1	1.442676E+1	3.916414E+0	1.442719E+1	4.015401E-1	2.293936E+3	-1.823948E+3	4.539248E+3	-3.066740E+3	6.153830E+3	-1.060780E+4	7.282476E+3	-1.740332E+4
6.281000E+1	1.442673E+1	3.846045E+0	1.442716E+1	4.015397E-1	2.294163E+3	-1.824062E+3	4.539362E+3	-3.066740E+3	6.153830E+3	-1.060780E+4	7.282703E+3	-1.740320E+4
6.282000E+1	1.442672E+1	4.070502E+0	1.442715E+1	4.015397E-1	2.294391E+3	-1.824175E+3	4.539475E+3	-3.066740E+3	6.153830E+3	-1.060780E+4	7.282931E+3	-1.740308E+4
6.283000E+1	1.442671E+1	4.005155E+0	1.442714E+1	4.015395E-1	2.294618E+3	-1.824289E+3	4.539589E+3	-3.066740E+3	6.153830E+3	-1.060780E+4	7.283158E+3	-1.740297E+4
6.284000E+1	1.442668E+1	4.038509E+0	1.442711E+1	4.015392E-1	2.294846E+3	-1.824403E+3	4.539703E+3	-3.066740E+3	6.153830E+3	-1.060780E+4	7.283386E+3	-1.740285E+4
6.285000E+1	1.442667E+1	3.826046E+0	1.442710E+1	4.015391E-1	2.295074E+3	-1.824517E+3	4.539817E+3	-3.066740E+3	6.153830E+3	-1.060780E+4	7.283614E+3	-1.740273E+4
6.286000E+1	1.442665E+1	4.119847E+0	1.442708E+1	4.015390E-1	2.295301E+3	-1.824631E+3	4.539931E+3	-3.066740E+3	6.153830E+3	-1.060780E+4	7.283841E+3	-1.740262E+4
6.287000E+1	1.442665E+1	3.970736E+0	1.442707E+1	4.015389E-1	2.295529E+3	-1.824744E+3	4.540044E+3	-3.066740E+3	6.153830E+3	-1.060780E+4	7.284069E+3	-1.740250E+4
6.288000E+1	1.442664E+1	3.909781E+0	1.442707E+1	4.015388E-1	2.295756E+3	-1.824858E+3	4.540158E+3	-3.066740E+3	6.153830E+3	-1.060780E+4	7.284296E+3	-1.740238E+4
6.289000E+1	1.442664E+1	3.853631E+0	1.442707E+1	4.015388E-1	2.295984E+3	-1.824972E+3	4.540272E+3	-3.066740E+3	6.153830E+3	-1.060780E+4	7.284524E+3	-1.740227E+4
6.290000E+1	1.442663E+1	4.006532E+0	1.442706E+1	4.015387E-1	2.296212E+3	-1.825086E+3	4.540386E+3	-3.066740E+3	6.153830E+3	-1.060780E+4	7.284752E+3	-1.740215E+4
6.291000E+1	1.442662E+1	4.046807E+0	1.442705E+1	4.015386E-1	2.296439E+3	-1.825200E+3	4.540500E+3	-3.066740E+3	6.153830E+3	-1.060780E+4	7.284979E+3	-1.740203E+4
6.292000E+1	1.442662E+1	3.985778E+0	1.442705E+1	4.015386E-1	2.296667E+3	-1.825313E+3	4.540613E+3	-3.066740E+3	6.153830E+3	-1.060780E+4	7.285207E+3	-1.740191E+4
6.293000E+1	1.442661E+1	3.858281E+0	1.442704E+1	4.015385E-1	2.296894E+3	-1.825427E+3	4.540727E+3	-3.066740E+3	6.153830E+3	-1.060780E+4	7.285434E+3	-1.740180E+4
6.294000E+1	1.442659E+1	4.148150E+0	1.442702E+1	4.015383E-1	2.297122E+3	-1.825541E+3	4.540841E+3	-3.066740E+3	6.153830E+3	-1.060780E+4	7.285662E+3	-1.740168E+4
6.295000E+1	1.442656E+1	4.021212E+0	1.442699E+1	4.015380E-1	2.296981E+3	-1.823172E+3	4.539070E+3	-3.066740E+3	6.152279E+3	-1.060939E+4	7.280868E+3	-1.740290E+4
6.296000E+1	1.442656E+1	3.959119E+0	1.442699E+1	4.015380E-1	2.296005E+3	-1.821220E+3	4.539070E+3	-3.066740E+3	6.153255E+3	-1.060839E+4	7.282820E+3	-1.740095E+4
6.297000E+1	1.442653E+1	3.812938E+0	1.442696E+1	4.015377E-1	2.291779E+3	-1.821920E+3	4.540920E+3	-3.066740E+3	6.151980E+3	-1.060780E+4	7.282218E+3	-1.740345E+4
6.298000E+1	1.442651E+1	4.061424E+0	1.442693E+1	4.015375E-1	2.291936E+3	-1.821920E+3	4.540920E+3	-3.066740E+3	6.151980E+3	-1.060780E+4	7.282532E+3	-1.740329E+4
6.299000E+1	1.442647E+1	4.024500E+0	1.442690E+1	4.015371E-1	2.292093E+3	-1.821920E+3	4.540920E+3	-3.066740E+3	6.151980E+3	-1.060780E+4	7.282847E+3	-1.740313E+4
6.300000E+1	1.442642E+1	3.847224E+0	1.442685E+1	4.015366E-1	2.292251E+3	-1.821920E+3	4.540920E+3	-3.066740E+3	6.151980E+3	-1.060780E+4	7.283161E+3	-1.740297E+4
6.301000E+1	1.442641E+1	3.926400E+0	1.442684E+1	4.015365E-1	2.292408E+3	-1.821920E+3	4.540920E+3	-3.066740E+3	6.151980E+3	-1.060780E+4	7.283476E+3	-1.740280E+4
6.302000E+1	1.442640E+1	3.971197E+0	1.442683E+1	4.015364E-1	2.292565E+3	-1.821920E+3	4.540920E+3	-3.066740E+3	6.151980E+3	-1.060780E+4	7.283790E+3	-1.740264E+4
6.303000E+1	1.442638E+1	4.062794E+0	1.442680E+1	4.015361E-1	2.292722E+3	-1.821920E+3	4.540920E+3	-3.066740E+3	6.151980E+3	-1.060780E+4	7.284104E+3	-1.740248E+4
6.304000E+1	1.442636E+1	3.942005E+0	1.442679E+1	4.015359E-1	2.292879E+3	-1.821920E+3	4.540920E+3	-3.066740E+3	6.151980E+3	-1.060780E+4	7.284419E+3	-1.740232E+4
6.305000E+1	1.442633E+1	3.851228E+0	1.442676E+1	4.015357E-1	2.293037E+3	-1.821920E+3	4.540920E+3	-3.066740E+3	6.151980E+3	-1.060780E+4	7.284733E+3	-1.740216E+4
6.306000E+1	1.442631E+1	3.982075E+0	1.442674E+1	4.015355E-1	2.293194E+3	-1.821920E+3	4.540920E+3	-3.066740E+3	6.151980E+3	-1.060780E+4	7.285048E+3	-1.740200E+4
6.307000E+1	1.442627E+1	4.060185E+0	1.442669E+1	4.015350E-1	2.293351E+3	-1.821920E+3	4.540920E+3	-3.066740E+3	6.151980E+3	-1.060780E+4	7.285362E+3	-1.740184E+4
6.308000E+1	1.442624E+1	3.996558E+0	1.442666E+1	4.015347E-1	2.293508E+3	-1.821920E+3	4.540920E+3	-3.066740E+3	6.151980E+3	-1.060780E+4	7.285676E+3	-1.740167E+4
6.309000E+1	1.442623E+1	3.984519E+0	1.442666E+1	4.015346E-1	2.295430E+3	-1.823770E+3	4.538902E+3	-3.066740E+3	6.150298E+3	-1.060797E+4	7.282288E+3	-1.740350E+4
6.310000E+1	1.442621E+1	3.801444E+0	1.442664E+1	4.015344E-1	2.295430E+3	-1.823770E+3	4.538593E+3	-3.066740E+3	6.150607E+3	-1.060829E+4	7.282597E+3	-1.740350E+4
6.311000E+1	1.442619E+1	4.110657E+0	1.442662E+1	4.015342E-1	2.295430E+3	-1.823770E+3	4.538284E+3	-3.066740E+3	6.150916E+3	-1.060861E+4	7.282906E+3	-1.740350E+4
6.312000E+1	1.442614E+1	3.945504E+0	1.442657E+1	4.015338E-1	2.295430E+3	-1.823770E+3	4.537975E+3	-3.066740E+3	6.151225E+3	-1.060892E+4	7.283215E+3	-1.740350E+4
6.313000E+1	1.442612E+1	3.869200E+0	1.442655E+1	4.015335E-1	2.295430E+3	-1.823770E+3	4.537665E+3	-3.066740E+3	6.151535E+3	-1.060924E+4	7.283525E+3	-1.740350E+4
6.314000E+1	1.442611E+1	3.922632E+0	1.442654E+1	4.015334E-1	2.295430E+3	-1.823770E+3	4.537356E+3	-3.066740E+3	6.151844E+3	-1.060956E+4	7.283834E+3	-1.740350E+4
6.315000E+1	1.442608E+1	3.978131E+0	1.442651E+1	4.015331E-1	2.295231E+3	-1.823571E+3	4.537419E+3	-3.066939E+3	6.151980E+3	-1.060970E+4	7.283372E+3	-1.740350E+4
6.316000E+1	1.442606E+1	4.033697E+0	1.442649E+1	4.015329E-1	2.294874E+3	-1.823214E+3	4.537776E+3	-3.067296E+3	6.151980E+3	-1.060970E+4	7.282302E+3	-1.740350E+4
6.317000E+1	1.442605E+1	3.862970E+0	1.442647E+1	4.015328E-1	2.294517E+3	-1.822857E+3	4.538133E+3	-3.067653E+3	6.151980E+3	-1.060970E+4	7.281231E+3	-1.740350E+4
6.318000E+1	1.442603E+1	3.775232E+0	1.442646E+1	4.015326E-1	2.294160E+3	-1.822500E+3	4.538490E+3	-3.068010E+3	6.151980E+3	-1.060970E+4	7.280161E+3	-1.740350E+4
6.319000E+1	1.442602E+1	4.109602E+0	1.442644E+1	4.015325E-1	2.293804E+3	-1.822144E+3	4.538846E+3	-3.068366E+3	6.151980E+3	-1.060970E+4	7.279091E+3	-1.740350E+4
6.320000E+1	1.442599E+1	3.982536E+0	1.442642E+1	4.015322E-1	2.289880E+3	-1.819973E+3	4.537317E+3	-3.064890E+3	6.151883E+3	-1.060609E+4	7.282217E+3	-1.740170E+4
6.321000E+1	1.442595E+1	4.043495E+0	1.442638E+1	4.015318E-1	2.289880E+3	-1.819711E+3	4.537579E+3	-3.064890E+3	6.151621E+3	-1.060635E+4	7.282479E+3	-1.740197E+4
6.322000E+1	1.442592E+1	3.774095E+0	1.442634E+1	4.015314E-1	2.289880E+3	-1.819450E+3	4.537840E+3	-3.064890E+3	6.151360E+3	-1.060660E+4	7.282740E+3	-1.740224E+4
6.323000E+1	1.442587E+1	4.034917E+0	1.442630E+1	4.015310E-1	2.289880E+3	-1.819189E+3	4.538101E+3	-3.064890E+3	6.151099E+3	-1.060686E+4	7.283001E+3	-1.740251E+4
6.324000E+1	1.442586E+1	3.953740E+0	1.442629E+1	4.015309E-1	2.289880E+3	-1.818928E+3	4.538362E+3	-3.064890E+3	6.150838E+3	-1.060711E+4	7.283262E+3	-1.740277E+4
6.325000E+1	1.442583E+1	3.897256E+0	1.442626E+1	4.015306E-1	2.289880E+3	-1.818666E+3	4.538624E+3	-3.064890E+3	6.150576E+3	-1.060737E+4	7.283524E+3	-1.740304E+4
6.326000E+1	1.442580E+1	3.833946E+0	1.442623E+1	4.015303E-1	2.289880E+3	-1.818405E+3	4.538885E+3	-3.064890E+3	6.150315E+3	-1.060762E+4	7.283785E+3	-1.740331E+4
6.327000E+1	1.442575E+1	4.002229E+0	1.442617E+1	4.015297E-1	2.293580E+3	-1.822822E+3	4.539070E+3	-3.068590E+3	6.151529E+3	-1.060826E+4	7.281669E+3	-1.740206E+4
6.328000E+1	1.442574E+1	4.049049E+0	1.442616E+1	4.015296E-1	2.293616E+3	-1.825548E+3	4.539070E+3	-3.068554E+3	6.150166E+3	-1.060970E+4	7.280342E+3	-1.740350E+4
6.329000E+1	1.442571E+1	4.031221E+0	1.442614E+1	4.015294E-1	2.293995E+3	-1.824791E+3	4.539070E+3	-3.068175E+3	6.150545E+3	-1.060970E+4	7.281099E+3	-1.740350E+4
6.330000E+1	1.442570E+1	3.747227E+0	1.442613E+1	4.015292E-1	2.294373E+3	-1.824034E+3	4.539070E+3	-3.067797E+3	6.150923E+3	-1.060970E+4	7.281856E+3	-1.740350E+4
6.331000E+1	1.442569E+1	4.091326E+0	1.442612E+1	4.015292E-1	2.294752E+3	-1.823277E+3	4.539070E+3	-3.067418E+3	6.151302E+3	-1.060970E+4	7.282613E+3	-1.740350E+4
6.332000E+1	1.442564E+1	3.968954E+0	1.442607E+1	4.015286E-1	2.295130E+3	-1.822520E+3	4.539070E+3	-3.067040E+3	6.151680E+3	-1.060970E+4	7.283370E+3	-1.740350E+4
6.333000E+1	1.442555E+1	3.877581E+0	1.442597E+1	4.015277E-1	2.295430E+3	-1.821920E+3	4.538949E+3	-3.066861E+3	6.151859E+3	-1.060958E+4	7.283729E+3	-1.740350E+4
6.334000E+1	1.442554E+1	3.863843E+0	1.442597E+1	4.015276E-1	2.295430E+3	-1.821920E+3	4.538370E+3	-3.067440E+3	6.151280E+3	-1.060898E+4	7.282569E+3	-1.740350E+4
6.335000E+1	1.442553E+1	3.981830E+0	1.442596E+1	4.015275E-1	2.295430E+3	-1.821920E+3	4.537790E+3	-3.068020E+3	6.150700E+3	-1.060839E+4	7.281410E+3	-1.740350E+4
6.336000E+1	1.442550E+1	4.015343E+0	1.442592E+1	4.015271E-1	2.295417E+3	-1.821927E+3	4.537213E+3	-3.068590E+3	6.150137E+3	-1.060780E+4	7.280277E+3	-1.740349E+4
6.337000E+1	1.442546E+1	3.871648E+0	1.442589E+1	4.015268E-1	2.294627E+3	-1.822321E+3	4.536819E+3	-3.068590E+3	6.150531E+3	-1.060780E+4	7.280671E+3	-1.740309E+4
6.338000E+1	1.442546E+1	3.911955E+0	1.442588E+1	4.015267E-1	2.293838E+3	-1.822716E+3	4.536424E+3	-3.068590E+3	6.150926E+3	-1.060780E+4	7.281066E+3	-1.740268E+4
6.339000E+1	1.442544E+1	3.974442E+0	1.442586E+1	4.015265E-1	2.293049E+3	-1.823111E+3	4.536029E+3	-3.068590E+3	6.151321E+3	-1.060780E+4	7.281461E+3	-1.740228E+4
6.340000E+1	1.442542E+1	3.968753E+0	1.442585E+1	4.015264E-1	2.292259E+3	-1.823505E+3	4.535635E+3	-3.068590E+3	6.151715E+3	-1.060780E+4	7.281855E+3	-1.740187E+4
6.341000E+1	1.442540E+1	4.014498E+0	1.442583E+1	4.015262E-1	2.291651E+3	-1.823611E+3	4.535529E+3	-3.068511E+3	6.151901E+3	-1.060780E+4	7.282199E+3	-1.740160E+4
6.342000E+1	1.442540E+1	3.792369E+0	1.442582E+1	4.015261E-1	2.291410E+3	-1.823130E+3	4.536010E+3	-3.068270E+3	6.151660E+3	-1.060780E+4	7.282440E+3	-1.740160E+4
6.343000E+1	1.442538E+1	3.871955E+0	1.442580E+1	4.015259E-1	2.291169E+3	-1.822648E+3	4.536492E+3	-3.068029E+3	6.151419E+3	-1.060780E+4	7.282681E+3	-1.740160E+4
6.344000E+1	1.442536E+1	4.115048E+0	1.442578E+1	4.015257E-1	2.290928E+3	-1.822166E+3	4.536974E+3	-3.067788E+3	6.151178E+3	-1.060780E+4	7.282922E+3	-1.740160E+4
6.345000E+1	1.442535E+1	3.924931E+0	1.442578E+1	4.015257E-1	2.290687E+3	-1.821684E+3	4.537456E+3	-3.067547E+3	6.150937E+3	-1.060780E+4	7.283163E+3	-1.740160E+4
6.346000E+1	1.442532E+1	3.958668E+0	1.442575E+1	4.015253E-1	2.290446E+3	-1.821202E+3	4.537938E+3	-3.067306E+3	6.150696E+3	-1.060780E+4	7.283404E+3	-1.740160E+4
6.347000E+1	1.442529E+1	3.885220E+0	1.442571E+1	4.015250E-1	2.290205E+3	-1.820721E+3	4.538419E+3	-3.067065E+3	6.150455E+3	-1.060780E+4	7.283645E+3	-1.740160E+4
6.348000E+1	1.442526E+1	3.982510E+0	1.442569E+1	4.015248E-1	2.289964E+3	-1.820239E+3	4.538901E+3	-3.066824E+3	6.150214E+3	-1.060780E+4	7.283886E+3	-1.740160E+4
6.349000E+1	1.442523E+1	4.070476E+0	1.442566E+1	4.015245E-1	2.291751E+3	-1.820060E+3	4.537220E+3	-3.068580E+3	6.151970E+3	-1.060969E+4	7.282120E+3	-1.739981E+4
6.350000E+1	1.442522E+1	3.810673E+0	1.442564E+1	4.015243E-1	2.291888E+3	-1.819991E+3	4.537220E+3	-3.068511E+3	6.151901E+3	-1.060962E+4	7.282120E+3	-1.739988E+4
6.351000E+1	1.442521E+1	3.982692E+0	1.442564E+1	4.015242E-1	2.292024E+3	-1.819923E+3	4.537220E+3	-3.068443E+3	6.151833E+3	-1.060955E+4	7.282120E+3	-1.739994E+4
6.352000E+1	1.442519E+1	4.140720E+0	1.442562E+1	4.015241E-1	2.292161E+3	-1.819854E+3	4.537220E+3	-3.068374E+3	6.151764E+3	-1.060948E+4	7.282120E+3	-1.740001E+4
6.353000E+1	1.442514E+1	3.937489E+0	1.442557E+1	4.015235E-1	2.292298E+3	-1.819786E+3	4.537220E+3	-3.068306E+3	6.151696E+3	-1.060941E+4	7.282120E+3	-1.740008E+4
6.354000E+1	1.442514E+1	3.914033E+0	1.442557E+1	4.015235E-1	2.292435E+3	-1.819717E+3	4.537220E+3	-3.068237E+3	6.151627E+3	-1.060934E+4	7.282120E+3	-1.740014E+4
6.355000E+1	1.442512E+1	3.757707E+0	1.442555E+1	4.015233E-1	2.292572E+3	-1.819649E+3	4.537220E+3	-3.068169E+3	6.151559E+3	-1.060927E+4	7.282120E+3	-1.740021E+4
6.356000E+1	1.442511E+1	4.015775E+0	1.442553E+1	4.015232E-1	2.292709E+3	-1.819581E+3	4.537220E+3	-3.068101E+3	6.151491E+3	-1.060920E+4	7.282120E+3	-1.740028E+4
6.357000E+1	1.442510E+1	3.857362E+0	1.442552E+1	4.015231E-1	2.292846E+3	-1.819512E+3	4.537220E+3	-3.068032E+3	6.151422E+3	-1.060913E+4	7.282120E+3	-1.740034E+4
6.358000E+1	1.442508E+1	3.930867E+0	1.442551E+1	4.015229E-1	2.292983E+3	-1.819444E+3	4.537220E+3	-3.067964E+3	6.151354E+3	-1.060906E+4	7.282120E+3	-1.740041E+4
6.359000E+1	1.442499E+1	3.828755E+0	1.442542E+1	4.015220E-1	2.293120E+3	-1.819375E+3	4.537220E+3	-3.067895E+3	6.151285E+3	-1.060899E+4	7.282120E+3	-1.740048E+4
6.360000E+1	1.442495E+1	4.034673E+0	1.442538E+1	4.015216E-1	2.293257E+3	-1.819307E+3	4.537220E+3	-3.067827E+3	6.151217E+3	-1.060892E+4	7.282120E+3	-1.740054E+4
6.361000E+1	1.442492E+1	3.947677E+0	1.442534E+1	4.015212E-1	2.293393E+3	-1.819238E+3	4.537220E+3	-3.067758E+3	6.151148E+3	-1.060885E+4	7.282120E+3	-1.740061E+4
6.362000E+1	1.442490E+1	3.947997E+0	1.442533E+1	4.015210E-1	2.293530E+3	-1.819170E+3	4.537220E+3	-3.067690E+3	6.151080E+3	-1.060878E+4	7.282120E+3	-1.740068E+4
6.363000E+1	1.442488E+1	3.809450E+0	1.442530E+1	4.015208E-1	2.293667E+3	-1.819101E+3	4.537220E+3	-3.067621E+3	6.151011E+3	-1.060871E+4	7.282120E+3	-1.740074E+4
6.364000E+1	1.442487E+1	4.096709E+0	1.442529E+1	4.015207E-1	2.293804E+3	-1.819033E+3	4.537220E+3	-3.067553E+3	6.150943E+3	-1.060863E+4	7.282120E+3	-1.740081E+4
6.365000E+1	1.442485E+1	3.935207E+0	1.442528E+1	4.015205E-1	2.293941E+3	-1.818964E+3	4.537220E+3	-3.067484E+3	6.150874E+3	-1.060856E+4	7.282120E+3	-1.740088E+4
6.366000E+1	1.442481E+1	4.000760E+0	1.442524E+1	4.015202E-1	2.294078E+3	-1.818896E+3	4.537220E+3	-3.067416E+3	6.150806E+3	-1.060849E+4	7.282120E+3	-1.740094E+4
6.367000E+1	1.442477E+1	3.770064E+0	1.442520E+1	4.015197E-1	2.294215E+3	-1.818828E+3	4.537220E+3	-3.067348E+3	6.150738E+3	-1.060842E+4	7.282120E+3	-1.740101E+4
6.368000E+1	1.442475E+1	4.019936E+0	1.442518E+1	4.015196E-1	2.294352E+3	-1.818759E+3	4.537220E+3	-3.067279E+3	6.150669E+3	-1.060835E+4	7.282120E+3	-1.740108E+4
6.369000E+1	1.442475E+1	4.043436E+0	1.442517E+1	4.015195E-1	2.294489E+3	-1.818691E+3	4.537220E+3	-3.067211E+3	6.150601E+3	-1.060828E+4	7.282120E+3	-1.740114E+4
6.370000E+1	1.442474E+1	3.947824E+0	1.442517E+1	4.015195E-1	2.294626E+3	-1.818622E+3	4.537220E+3	-3.067142E+3	6.150532E+3	-1.060821E+4	7.282120E+3	-1.740121E+4
6.371000E+1	1.442471E+1	3.869101E+0	1.442514E+1	4.015191E-1	2.294762E+3	-1.818554E+3	4.537220E+3	-3.067074E+3	6.150464E+3	-1.060814E+4	7.282120E+3	-1.740128E+4
6.372000E+1	1.442469E+1	4.082995E+0	1.442511E+1	4.015189E-1	2.294899E+3	-1.818485E+3	4.537220E+3	-3.067005E+3	6.150395E+3	-1.060807E+4	7.282120E+3	-1.740134E+4
6.373000E+1	1.442467E+1	4.005485E+0	1.442510E+1	4.015188E-1	2.295036E+3	-1.818417E+3	4.537220E+3	-3.066937E+3	6.150327E+3	-1.060800E+4	7.282120E+3	-1.740141E+4
6.374000E+1	1.442466E+1	4.058346E+0	1.442508E+1	4.015186E-1	2.295173E+3	-1.818348E+3	4.537220E+3	-3.066868E+3	6.150258E+3	-1.060793E+4	7.282120E+3	-1.740148E+4
6.375000E+1	1.442465E+1	3.747807E+0	1.442508E+1	4.015185E-1	2.295310E+3	-1.818280E+3	4.537220E+3	-3.066800E+3	6.150190E+3	-1.060786E+4	7.282120E+3	-1.740154E+4
6.376000E+1	1.442464E+1	4.056936E+0	1.442506E+1	4.015184E-1	2.290259E+3	-1.816749E+3	4.537220E+3	-3.067831E+3	6.150130E+3	-1.060819E+4	7.279558E+3	-1.740274E+4
6.377000E+1	1.442460E+1	4.002664E+0	1.442502E+1	4.015180E-1	2.296535E+3	-1.823770E+3	4.539070E+3	-3.068218E+3	6.150130E+3	-1.060970E+4	7.279165E+3	-1.740312E+4
6.378000E+1	1.442458E+1	3.948838E+0	1.442501E+1	4.015178E-1	2.295109E+3	-1.823770E+3	4.539070E+3	-3.067504E+3	6.150130E+3	-1.060970E+4	7.280591E+3	-1.740238E+4
6.379000E+1	1.442455E+1	3.852017E+0	1.442498E+1	4.015175E-1	2.293682E+3	-1.823770E+3	4.539070E+3	-3.066791E+3	6.150130E+3	-1.060970E+4	7.282018E+3	-1.740165E+4
6.380000E+1	1.442453E+1	3.893568E+0	1.442496E+1	4.015173E-1	2.293295E+3	-1.823628E+3	4.539070E+3	-3.066882E+3	6.149988E+3	-1.060970E+4	7.281835E+3	-1.740188E+4
6.381000E+1	1.442451E+1	4.036816E+0	1.442494E+1	4.015171E-1	2.292989E+3	-1.823474E+3	4.539070E+3	-3.067036E+3	6.149834E+3	-1.060970E+4	7.281529E+3	-1.740219E+4
6.382000E+1	1.442450E+1	3.939920E+0	1.442493E+1	4.015170E-1	2.292682E+3	-1.823321E+3	4.539070E+3	-3.067189E+3	6.149681E+3	-1.060970E+4	7.281222E+3	-1.740250E+4
6.383000E+1	1.442449E+1	3.825604E+0	1.442491E+1	4.015168E-1	2.292375E+3	-1.823168E+3	4.539070E+3	-3.067342E+3	6.149528E+3	-1.060970E+4	7.280915E+3	-1.740280E+4
6.384000E+1	1.442445E+1	3.974405E+0	1.442488E+1	4.015165E-1	2.292068E+3	-1.823014E+3	4.539070E+3	-3.067496E+3	6.149374E+3	-1.060970E+4	7.280608E+3	-1.740311E+4
6.385000E+1	1.442444E+1	3.963444E+0	1.442487E+1	4.015164E-1	2.291762E+3	-1.822861E+3	4.539070E+3	-3.067649E+3	6.149221E+3	-1.060970E+4	7.280302E+3	-1.740342E+4
6.386000E+1	1.442442E+1	4.074581E+0	1.442485E+1	4.015162E-1	2.291455E+3	-1.822708E+3	4.539070E+3	-3.067802E+3	6.149068E+3	-1.060970E+4	7.279995E+3	-1.740372E+4
6.387000E+1	1.442441E+1	3.889356E+0	1.442483E+1	4.015160E-1	2.291148E+3	-1.822554E+3	4.539070E+3	-3.067956E+3	6.148914E+3	-1.060970E+4	7.279688E+3	-1.740403E+4
6.388000E+1	1.442440E+1	3.870697E+0	1.442483E+1	4.015159E-1	2.290842E+3	-1.822401E+3	4.539070E+3	-3.068109E+3	6.148761E+3	-1.060970E+4	7.279382E+3	-1.740434E+4
6.389000E+1	1.442439E+1	4.122865E+0	1.442482E+1	4.015158E-1	2.290535E+3	-1.822248E+3	4.539070E+3	-3.068262E+3	6.148608E+3	-1.060970E+4	7.279075E+3	-1.740464E+4
6.390000E+1	1.442436E+1	3.845421E+0	1.442479E+1	4.015155E-1	2.290228E+3	-1.822094E+3	4.539070E+3	-3.068416E+3	6.148454E+3	-1.060970E+4	7.278768E+3	-1.740495E+4
6.391000E+1	1.442436E+1	3.915114E+0	1.442479E+1	4.015155E-1	2.289922E+3	-1.821941E+3	4.539070E+3	-3.068569E+3	6.148301E+3	-1.060970E+4	7.278462E+3	-1.740526E+4
6.392000E+1	1.442434E+1	3.861211E+0	1.442477E+1	4.015154E-1	2.291567E+3	-1.821920E+3	4.538226E+3	-3.067746E+3	6.149124E+3	-1.060970E+4	7.278420E+3	-1.740361E+4
6.393000E+1	1.442434E+1	4.123400E+0	1.442477E+1	4.015153E-1	2.293520E+3	-1.821920E+3	4.537250E+3	-3.066770E+3	6.150100E+3	-1.060970E+4	7.278420E+3	-1.740166E+4
6.394000E+1	1.442433E+1	4.077362E+0	1.442475E+1	4.015152E-1	2.293527E+3	-1.818220E+3	4.538964E+3	-3.068537E+3	6.148280E+3	-1.060780E+4	7.282014E+3	-1.740171E+4
6.395000E+1	1.442432E+1	3.857517E+0	1.442475E+1	4.015151E-1	2.292797E+3	-1.818612E+3	4.539070E+3	-3.068590E+3	6.148280E+3	-1.060820E+4	7.281337E+3	-1.740238E+4
