Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
6.241000E+1	1.443626E+1	4.019807E+0	1.443669E+1	4.016388E-1	2.831830E+3	-2.426945E+3	6.198220E+3	-2.961495E+3	9.714153E+3	-7.696727E+3	1.499692E+4	-7.154962E+3
6.242000E+1	1.443626E+1	4.085833E+0	1.443669E+1	4.016389E-1	2.830140E+3	-2.429979E+3	6.198060E+3	-2.961631E+3	9.712420E+3	-7.696931E+3	1.499504E+4	-7.156831E+3
6.243000E+1	1.443624E+1	4.163100E+0	1.443667E+1	4.016387E-1	2.830544E+3	-2.428769E+3	6.197656E+3	-2.962437E+3	9.712016E+3	-7.698141E+3	1.499465E+4	-7.158041E+3
6.244000E+1	1.443624E+1	4.072855E+0	1.443667E+1	4.016387E-1	2.830947E+3	-2.427560E+3	6.197253E+3	-2.963244E+3	9.711613E+3	-7.699350E+3	1.499426E+4	-7.159250E+3
6.245000E+1	1.443622E+1	3.950219E+0	1.443665E+1	4.016385E-1	2.831350E+3	-2.426350E+3	6.196850E+3	-2.964050E+3	9.711210E+3	-7.700560E+3	1.499387E+4	-7.160460E+3
6.246000E+1	1.443620E+1	4.163198E+0	1.443663E+1	4.016383E-1	2.831753E+3	-2.425140E+3	6.196447E+3	-2.964857E+3	9.710807E+3	-7.701770E+3	1.499347E+4	-7.161670E+3
6.247000E+1	1.443620E+1	4.216316E+0	1.443663E+1	4.016383E-1	2.831375E+3	-2.424910E+3	6.195460E+3	-2.966375E+3	9.710730E+3	-7.702455E+3	1.499202E+4	-7.163263E+3
6.248000E+1	1.443617E+1	3.965828E+0	1.443660E+1	4.016380E-1	2.830813E+3	-2.424910E+3	6.194336E+3	-2.968062E+3	9.710730E+3	-7.703017E+3	1.499032E+4	-7.164946E+3
6.249000E+1	1.443617E+1	3.931774E+0	1.443660E+1	4.016380E-1	2.830251E+3	-2.424910E+3	6.193211E+3	-2.969748E+3	9.710730E+3	-7.703579E+3	1.498862E+4	-7.166629E+3
6.250000E+1	1.443614E+1	4.277299E+0	1.443657E+1	4.016377E-1	2.830389E+3	-2.425524E+3	6.193079E+3	-2.969946E+3	9.710935E+3	-7.703441E+3	1.498801E+4	-7.166623E+3
6.251000E+1	1.443609E+1	4.035071E+0	1.443652E+1	4.016371E-1	2.831179E+3	-2.426708E+3	6.193869E+3	-2.968762E+3	9.711329E+3	-7.702651E+3	1.498842E+4	-7.165046E+3
6.252000E+1	1.443609E+1	4.034732E+0	1.443651E+1	4.016371E-1	2.831968E+3	-2.427892E+3	6.194658E+3	-2.967578E+3	9.711724E+3	-7.701862E+3	1.498882E+4	-7.163470E+3
6.253000E+1	1.443605E+1	4.008897E+0	1.443648E+1	4.016367E-1	2.832757E+3	-2.429076E+3	6.195447E+3	-2.966394E+3	9.712119E+3	-7.701073E+3	1.498923E+4	-7.161893E+3
6.254000E+1	1.443601E+1	4.198197E+0	1.443644E+1	4.016363E-1	2.833547E+3	-2.430260E+3	6.196237E+3	-2.965210E+3	9.712513E+3	-7.700283E+3	1.498963E+4	-7.160317E+3
6.255000E+1	1.443601E+1	4.190989E+0	1.443644E+1	4.016363E-1	2.832746E+3	-2.429993E+3	6.196370E+3	-2.963609E+3	9.713514E+3	-7.699216E+3	1.499063E+4	-7.159583E+3
6.256000E+1	1.443601E+1	4.061610E+0	1.443644E+1	4.016363E-1	2.831622E+3	-2.429431E+3	6.196370E+3	-2.961923E+3	9.714638E+3	-7.698092E+3	1.499176E+4	-7.159021E+3
6.257000E+1	1.443600E+1	4.235944E+0	1.443643E+1	4.016362E-1	2.830497E+3	-2.428869E+3	6.196370E+3	-2.960236E+3	9.715763E+3	-7.696967E+3	1.499288E+4	-7.158459E+3
6.258000E+1	1.443599E+1	4.166337E+0	1.443642E+1	4.016362E-1	2.830189E+3	-2.428401E+3	6.196370E+3	-2.959669E+3	9.716280E+3	-7.696659E+3	1.499319E+4	-7.158200E+3
6.259000E+1	1.443599E+1	4.094290E+0	1.443642E+1	4.016361E-1	2.830575E+3	-2.428015E+3	6.196370E+3	-2.960055E+3	9.716280E+3	-7.697045E+3	1.499279E+4	-7.158200E+3
6.260000E+1	1.443600E+1	4.071216E+0	1.443643E+1	4.016362E-1	2.830961E+3	-2.427629E+3	6.196370E+3	-2.960441E+3	9.716280E+3	-7.697431E+3	1.499239E+4	-7.158200E+3
6.261000E+1	1.443598E+1	4.217271E+0	1.443640E+1	4.016360E-1	2.831348E+3	-2.427242E+3	6.196370E+3	-2.960828E+3	9.716280E+3	-7.697818E+3	1.499200E+4	-7.158200E+3
6.262000E+1	1.443596E+1	4.199324E+0	1.443639E+1	4.016358E-1	2.831734E+3	-2.426856E+3	6.196370E+3	-2.961214E+3	9.716280E+3	-7.698204E+3	1.499160E+4	-7.158200E+3
6.263000E+1	1.443593E+1	4.040278E+0	1.443635E+1	4.016355E-1	2.831830E+3	-2.426563E+3	6.196567E+3	-2.961310E+3	9.715887E+3	-7.698103E+3	1.499131E+4	-7.157807E+3
6.264000E+1	1.443588E+1	4.064217E+0	1.443631E+1	4.016350E-1	2.831830E+3	-2.426302E+3	6.196828E+3	-2.961310E+3	9.715364E+3	-7.697842E+3	1.499105E+4	-7.157284E+3
6.265000E+1	1.443585E+1	4.252642E+0	1.443628E+1	4.016347E-1	2.831830E+3	-2.426041E+3	6.197089E+3	-2.961310E+3	9.714842E+3	-7.697581E+3	1.499080E+4	-7.156762E+3
6.266000E+1	1.443582E+1	4.059174E+0	1.443625E+1	4.016344E-1	2.831830E+3	-2.425780E+3	6.197350E+3	-2.961310E+3	9.714319E+3	-7.697320E+3	1.499055E+4	-7.156239E+3
6.267000E+1	1.443575E+1	4.059374E+0	1.443618E+1	4.016337E-1	2.831830E+3	-2.425518E+3	6.197612E+3	-2.961310E+3	9.713797E+3	-7.697058E+3	1.499029E+4	-7.155717E+3
6.268000E+1	1.443571E+1	4.119985E+0	1.443614E+1	4.016333E-1	2.831830E+3	-2.425257E+3	6.197873E+3	-2.961310E+3	9.713274E+3	-7.696797E+3	1.499004E+4	-7.155194E+3
6.269000E+1	1.443566E+1	4.107035E+0	1.443609E+1	4.016327E-1	2.831830E+3	-2.424996E+3	6.198134E+3	-2.961310E+3	9.712752E+3	-7.696536E+3	1.498978E+4	-7.154672E+3
6.270000E+1	1.443564E+1	4.128311E+0	1.443607E+1	4.016325E-1	2.831219E+3	-2.425114E+3	6.198016E+3	-2.961718E+3	9.712376E+3	-7.697062E+3	1.498970E+4	-7.155317E+3
6.271000E+1	1.443563E+1	3.871424E+0	1.443606E+1	4.016324E-1	2.830308E+3	-2.425418E+3	6.197712E+3	-2.962326E+3	9.712072E+3	-7.697975E+3	1.498970E+4	-7.156533E+3
6.272000E+1	1.443562E+1	4.226891E+0	1.443605E+1	4.016324E-1	2.829398E+3	-2.425722E+3	6.197408E+3	-2.962935E+3	9.711768E+3	-7.698887E+3	1.498970E+4	-7.157749E+3
6.273000E+1	1.443559E+1	4.171384E+0	1.443602E+1	4.016320E-1	2.828487E+3	-2.426026E+3	6.197104E+3	-2.963543E+3	9.711464E+3	-7.699799E+3	1.498970E+4	-7.158965E+3
6.274000E+1	1.443557E+1	3.951648E+0	1.443600E+1	4.016318E-1	2.827577E+3	-2.426330E+3	6.196800E+3	-2.964151E+3	9.711160E+3	-7.700711E+3	1.498970E+4	-7.160182E+3
6.275000E+1	1.443557E+1	3.997404E+0	1.443599E+1	4.016318E-1	2.826666E+3	-2.426634E+3	6.196496E+3	-2.964759E+3	9.710856E+3	-7.701623E+3	1.498970E+4	-7.161398E+3
6.276000E+1	1.443557E+1	4.195003E+0	1.443600E+1	4.016318E-1	2.826465E+3	-2.426936E+3	6.196370E+3	-2.965361E+3	9.710554E+3	-7.702176E+3	1.498952E+4	-7.162250E+3
6.277000E+1	1.443555E+1	4.272670E+0	1.443598E+1	4.016316E-1	2.826762E+3	-2.427235E+3	6.196370E+3	-2.965960E+3	9.710255E+3	-7.702475E+3	1.498921E+4	-7.162847E+3
6.278000E+1	1.443553E+1	4.054615E+0	1.443596E+1	4.016314E-1	2.827060E+3	-2.427534E+3	6.196370E+3	-2.966558E+3	9.709956E+3	-7.702774E+3	1.498891E+4	-7.163444E+3
6.279000E+1	1.443551E+1	4.117060E+0	1.443594E+1	4.016312E-1	2.827357E+3	-2.427833E+3	6.196370E+3	-2.967156E+3	9.709657E+3	-7.703073E+3	1.498860E+4	-7.164040E+3
6.280000E+1	1.443548E+1	4.238081E+0	1.443591E+1	4.016309E-1	2.827655E+3	-2.428132E+3	6.196370E+3	-2.967754E+3	9.709358E+3	-7.703372E+3	1.498829E+4	-7.164637E+3
6.281000E+1	1.443542E+1	3.984412E+0	1.443585E+1	4.016303E-1	2.827952E+3	-2.428431E+3	6.196370E+3	-2.968353E+3	9.709059E+3	-7.703671E+3	1.498798E+4	-7.165234E+3
6.282000E+1	1.443541E+1	3.974112E+0	1.443584E+1	4.016302E-1	2.828961E+3	-2.428195E+3	6.196785E+3	-2.967464E+3	9.709295E+3	-7.703019E+3	1.498946E+4	-7.165177E+3
6.283000E+1	1.443540E+1	4.221220E+0	1.443583E+1	4.016301E-1	2.831023E+3	-2.427163E+3	6.197817E+3	-2.964370E+3	9.710327E+3	-7.700957E+3	1.499359E+4	-7.164151E+3
6.284000E+1	1.443536E+1	4.126467E+0	1.443579E+1	4.016297E-1	2.833680E+3	-2.426760E+3	6.198220E+3	-2.961565E+3	9.714175E+3	-7.692750E+3	1.499314E+4	-7.150800E+3
6.285000E+1	1.443532E+1	4.171766E+0	1.443574E+1	4.016292E-1	2.833680E+3	-2.426760E+3	6.198220E+3	-2.962067E+3	9.713673E+3	-7.692750E+3	1.499262E+4	-7.150800E+3
6.286000E+1	1.443530E+1	3.918982E+0	1.443573E+1	4.016291E-1	2.833680E+3	-2.426760E+3	6.198220E+3	-2.962568E+3	9.713172E+3	-7.692750E+3	1.499211E+4	-7.150800E+3
6.287000E+1	1.443526E+1	4.281360E+0	1.443569E+1	4.016287E-1	2.833680E+3	-2.426760E+3	6.198220E+3	-2.963069E+3	9.712671E+3	-7.692750E+3	1.499159E+4	-7.150800E+3
6.288000E+1	1.443525E+1	4.087435E+0	1.443568E+1	4.016286E-1	2.833680E+3	-2.426585E+3	6.198395E+3	-2.963160E+3	9.712580E+3	-7.692925E+3	1.499150E+4	-7.150800E+3
6.289000E+1	1.443521E+1	4.032357E+0	1.443564E+1	4.016282E-1	2.833680E+3	-2.426372E+3	6.198608E+3	-2.963160E+3	9.712580E+3	-7.693138E+3	1.499150E+4	-7.150800E+3
6.290000E+1	1.443519E+1	4.117219E+0	1.443562E+1	4.016279E-1	2.833680E+3	-2.426159E+3	6.198821E+3	-2.963160E+3	9.712580E+3	-7.693351E+3	1.499150E+4	-7.150800E+3
6.291000E+1	1.443517E+1	4.050140E+0	1.443560E+1	4.016278E-1	2.833680E+3	-2.425946E+3	6.199034E+3	-2.963160E+3	9.712580E+3	-7.693564E+3	1.499150E+4	-7.150800E+3
6.292000E+1	1.443515E+1	4.114681E+0	1.443558E+1	4.016275E-1	2.833680E+3	-2.425733E+3	6.199247E+3	-2.963160E+3	9.712580E+3	-7.693777E+3	1.499150E+4	-7.150800E+3
6.293000E+1	1.443513E+1	3.970745E+0	1.443555E+1	4.016273E-1	2.833680E+3	-2.425519E+3	6.199461E+3	-2.963160E+3	9.712580E+3	-7.693991E+3	1.499150E+4	-7.150800E+3
6.294000E+1	1.443509E+1	4.289956E+0	1.443552E+1	4.016270E-1	2.833680E+3	-2.425306E+3	6.199674E+3	-2.963160E+3	9.712580E+3	-7.694204E+3	1.499150E+4	-7.150800E+3
6.295000E+1	1.443507E+1	4.065172E+0	1.443550E+1	4.016268E-1	2.833680E+3	-2.425093E+3	6.199887E+3	-2.963160E+3	9.712580E+3	-7.694417E+3	1.499150E+4	-7.150800E+3
6.296000E+1	1.443506E+1	3.983006E+0	1.443549E+1	4.016266E-1	2.831755E+3	-2.423437E+3	6.200070E+3	-2.966935E+3	9.710655E+3	-7.700150E+3	1.498773E+4	-7.158125E+3
6.297000E+1	1.443499E+1	4.009856E+0	1.443542E+1	4.016260E-1	2.831225E+3	-2.426086E+3	6.200070E+3	-2.967465E+3	9.710125E+3	-7.700150E+3	1.498721E+4	-7.157595E+3
6.298000E+1	1.443496E+1	4.086848E+0	1.443539E+1	4.016256E-1	2.830695E+3	-2.428736E+3	6.200070E+3	-2.967995E+3	9.709595E+3	-7.700150E+3	1.498670E+4	-7.157065E+3
6.299000E+1	1.443493E+1	4.154136E+0	1.443535E+1	4.016253E-1	2.830165E+3	-2.431386E+3	6.200070E+3	-2.968525E+3	9.709065E+3	-7.700150E+3	1.498618E+4	-7.156535E+3
6.300000E+1	1.443488E+1	4.050517E+0	1.443530E+1	4.016248E-1	2.829980E+3	-2.432310E+3	6.199909E+3	-2.968066E+3	9.709041E+3	-7.699667E+3	1.498648E+4	-7.155867E+3
6.301000E+1	1.443485E+1	3.959355E+0	1.443528E+1	4.016245E-1	2.829980E+3	-2.432310E+3	6.199662E+3	-2.967077E+3	9.709288E+3	-7.698925E+3	1.498721E+4	-7.155125E+3
6.302000E+1	1.443485E+1	4.183510E+0	1.443528E+1	4.016245E-1	2.829980E+3	-2.432310E+3	6.199415E+3	-2.966088E+3	9.709535E+3	-7.698184E+3	1.498795E+4	-7.154384E+3
6.303000E+1	1.443483E+1	4.035011E+0	1.443526E+1	4.016243E-1	2.829980E+3	-2.432310E+3	6.199167E+3	-2.965099E+3	9.709783E+3	-7.697442E+3	1.498868E+4	-7.153642E+3
6.304000E+1	1.443482E+1	4.046033E+0	1.443524E+1	4.016241E-1	2.829980E+3	-2.432310E+3	6.198920E+3	-2.964110E+3	9.710030E+3	-7.696700E+3	1.498942E+4	-7.152900E+3
6.305000E+1	1.443479E+1	4.235781E+0	1.443522E+1	4.016239E-1	2.829980E+3	-2.432310E+3	6.198673E+3	-2.963121E+3	9.710277E+3	-7.695959E+3	1.499015E+4	-7.152159E+3
6.306000E+1	1.443478E+1	4.089512E+0	1.443520E+1	4.016237E-1	2.829980E+3	-2.432310E+3	6.198426E+3	-2.962133E+3	9.710524E+3	-7.695217E+3	1.499089E+4	-7.151417E+3
6.307000E+1	1.443476E+1	4.097009E+0	1.443518E+1	4.016235E-1	2.830034E+3	-2.432202E+3	6.198220E+3	-2.961310E+3	9.710784E+3	-7.694546E+3	1.499145E+4	-7.150692E+3
6.308000E+1	1.443467E+1	3.981665E+0	1.443510E+1	4.016226E-1	2.830354E+3	-2.431562E+3	6.198220E+3	-2.961310E+3	9.711104E+3	-7.694226E+3	1.499114E+4	-7.150052E+3
6.309000E+1	1.443460E+1	4.305197E+0	1.443503E+1	4.016219E-1	2.830674E+3	-2.430922E+3	6.198220E+3	-2.961310E+3	9.711424E+3	-7.693906E+3	1.499082E+4	-7.149412E+3
6.310000E+1	1.443459E+1	4.246882E+0	1.443502E+1	4.016218E-1	2.830994E+3	-2.430282E+3	6.198220E+3	-2.961310E+3	9.711744E+3	-7.693586E+3	1.499051E+4	-7.148772E+3
6.311000E+1	1.443457E+1	4.011993E+0	1.443500E+1	4.016217E-1	2.831314E+3	-2.429642E+3	6.198220E+3	-2.961310E+3	9.712064E+3	-7.693266E+3	1.499020E+4	-7.148132E+3
6.312000E+1	1.443449E+1	4.014657E+0	1.443492E+1	4.016208E-1	2.831634E+3	-2.429002E+3	6.198220E+3	-2.961310E+3	9.712384E+3	-7.692946E+3	1.498989E+4	-7.147492E+3
6.313000E+1	1.443449E+1	4.169331E+0	1.443492E+1	4.016208E-1	2.831299E+3	-2.426760E+3	6.201920E+3	-2.963426E+3	9.712314E+3	-7.693281E+3	1.498996E+4	-7.149481E+3
6.314000E+1	1.443447E+1	4.072823E+0	1.443490E+1	4.016206E-1	2.829924E+3	-2.426760E+3	6.201920E+3	-2.964113E+3	9.711627E+3	-7.694656E+3	1.499063E+4	-7.150856E+3
6.315000E+1	1.443444E+1	4.005865E+0	1.443487E+1	4.016203E-1	2.828550E+3	-2.426760E+3	6.201920E+3	-2.964800E+3	9.710940E+3	-7.696030E+3	1.499130E+4	-7.152230E+3
6.316000E+1	1.443441E+1	4.071775E+0	1.443483E+1	4.016200E-1	2.827845E+3	-2.426760E+3	6.201348E+3	-2.965582E+3	9.710444E+3	-7.697022E+3	1.499065E+4	-7.153222E+3
6.317000E+1	1.443439E+1	4.310957E+0	1.443482E+1	4.016198E-1	2.827436E+3	-2.426760E+3	6.200523E+3	-2.966407E+3	9.710032E+3	-7.697847E+3	1.498942E+4	-7.154047E+3
6.318000E+1	1.443438E+1	4.046489E+0	1.443481E+1	4.016197E-1	2.827026E+3	-2.426760E+3	6.199699E+3	-2.967231E+3	9.709620E+3	-7.698671E+3	1.498820E+4	-7.154871E+3
6.319000E+1	1.443436E+1	4.044492E+0	1.443479E+1	4.016195E-1	2.826616E+3	-2.426760E+3	6.198875E+3	-2.968055E+3	9.709207E+3	-7.699495E+3	1.498697E+4	-7.155695E+3
6.320000E+1	1.443433E+1	4.253075E+0	1.443476E+1	4.016192E-1	2.826528E+3	-2.426840E+3	6.198379E+3	-2.968630E+3	9.708880E+3	-7.699991E+3	1.498592E+4	-7.156032E+3
6.321000E+1	1.443420E+1	4.097186E+0	1.443463E+1	4.016179E-1	2.827685E+3	-2.427226E+3	6.199152E+3	-2.968244E+3	9.708880E+3	-7.699218E+3	1.498552E+4	-7.154486E+3
6.322000E+1	1.443416E+1	4.107049E+0	1.443459E+1	4.016175E-1	2.828843E+3	-2.427612E+3	6.199925E+3	-2.967858E+3	9.708880E+3	-7.698445E+3	1.498512E+4	-7.152940E+3
6.323000E+1	1.443412E+1	3.962279E+0	1.443455E+1	4.016170E-1	2.830000E+3	-2.427999E+3	6.200698E+3	-2.967471E+3	9.708880E+3	-7.697672E+3	1.498473E+4	-7.151394E+3
6.324000E+1	1.443409E+1	4.144232E+0	1.443452E+1	4.016167E-1	2.831157E+3	-2.428385E+3	6.201471E+3	-2.967085E+3	9.708880E+3	-7.696899E+3	1.498433E+4	-7.149849E+3
6.325000E+1	1.443405E+1	4.207171E+0	1.443448E+1	4.016163E-1	2.832315E+3	-2.428610E+3	6.202648E+3	-2.966375E+3	9.709365E+3	-7.694994E+3	1.498459E+4	-7.147008E+3
6.326000E+1	1.443406E+1	3.979425E+0	1.443449E+1	4.016164E-1	2.833475E+3	-2.428610E+3	6.204387E+3	-2.965215E+3	9.710525E+3	-7.691516E+3	1.498574E+4	-7.142371E+3
6.327000E+1	1.443403E+1	4.138052E+0	1.443446E+1	4.016161E-1	2.834634E+3	-2.428610E+3	6.206126E+3	-2.964056E+3	9.711684E+3	-7.688038E+3	1.498690E+4	-7.137734E+3
6.328000E+1	1.443402E+1	4.127566E+0	1.443445E+1	4.016161E-1	2.835530E+3	-2.428694E+3	6.207217E+3	-2.963160E+3	9.712664E+3	-7.685518E+3	1.498780E+4	-7.134403E+3
6.329000E+1	1.443401E+1	4.069852E+0	1.443444E+1	4.016159E-1	2.835530E+3	-2.429065E+3	6.206104E+3	-2.963160E+3	9.713035E+3	-7.686260E+3	1.498780E+4	-7.135516E+3
6.330000E+1	1.443399E+1	3.901008E+0	1.443442E+1	4.016157E-1	2.835530E+3	-2.429436E+3	6.204991E+3	-2.963160E+3	9.713406E+3	-7.687002E+3	1.498780E+4	-7.136629E+3
6.331000E+1	1.443399E+1	4.100921E+0	1.443442E+1	4.016157E-1	2.835530E+3	-2.429807E+3	6.203878E+3	-2.963160E+3	9.713777E+3	-7.687744E+3	1.498780E+4	-7.137742E+3
6.332000E+1	1.443398E+1	4.203999E+0	1.443441E+1	4.016156E-1	2.835530E+3	-2.430178E+3	6.202765E+3	-2.963160E+3	9.714148E+3	-7.688486E+3	1.498780E+4	-7.138855E+3
6.333000E+1	1.443398E+1	4.143566E+0	1.443441E+1	4.016156E-1	2.835486E+3	-2.430504E+3	6.201964E+3	-2.963160E+3	9.714343E+3	-7.689094E+3	1.498780E+4	-7.139787E+3
6.334000E+1	1.443395E+1	3.896137E+0	1.443437E+1	4.016153E-1	2.835304E+3	-2.430686E+3	6.202146E+3	-2.963160E+3	9.713979E+3	-7.689276E+3	1.498780E+4	-7.140151E+3
6.335000E+1	1.443390E+1	4.235865E+0	1.443433E+1	4.016148E-1	2.835123E+3	-2.430867E+3	6.202327E+3	-2.963160E+3	9.713615E+3	-7.689457E+3	1.498780E+4	-7.140515E+3
6.336000E+1	1.443386E+1	4.070182E+0	1.443429E+1	4.016144E-1	2.834941E+3	-2.431049E+3	6.202509E+3	-2.963160E+3	9.713251E+3	-7.689639E+3	1.498780E+4	-7.140879E+3
6.337000E+1	1.443385E+1	4.040003E+0	1.443428E+1	4.016143E-1	2.834759E+3	-2.431231E+3	6.202691E+3	-2.963160E+3	9.712888E+3	-7.689821E+3	1.498780E+4	-7.141242E+3
6.338000E+1	1.443378E+1	4.120856E+0	1.443420E+1	4.016135E-1	2.834577E+3	-2.431413E+3	6.202873E+3	-2.963160E+3	9.712524E+3	-7.690003E+3	1.498780E+4	-7.141606E+3
6.339000E+1	1.443374E+1	4.128865E+0	1.443416E+1	4.016131E-1	2.834395E+3	-2.431595E+3	6.203055E+3	-2.963160E+3	9.712160E+3	-7.690185E+3	1.498780E+4	-7.141970E+3
6.340000E+1	1.443368E+1	4.220228E+0	1.443411E+1	4.016126E-1	2.834213E+3	-2.431777E+3	6.203237E+3	-2.963160E+3	9.711797E+3	-7.690367E+3	1.498780E+4	-7.142333E+3
6.341000E+1	1.443364E+1	3.877650E+0	1.443406E+1	4.016121E-1	2.834031E+3	-2.431959E+3	6.203419E+3	-2.963160E+3	9.711433E+3	-7.690549E+3	1.498780E+4	-7.142697E+3
6.342000E+1	1.443359E+1	4.159114E+0	1.443402E+1	4.016116E-1	2.833850E+3	-2.432140E+3	6.203600E+3	-2.963160E+3	9.711069E+3	-7.690730E+3	1.498780E+4	-7.143061E+3
6.343000E+1	1.443356E+1	4.044543E+0	1.443398E+1	4.016113E-1	2.833606E+3	-2.432236E+3	6.203696E+3	-2.963160E+3	9.710656E+3	-7.691048E+3	1.498780E+4	-7.143695E+3
6.344000E+1	1.443353E+1	4.035262E+0	1.443396E+1	4.016110E-1	2.832515E+3	-2.431145E+3	6.202605E+3	-2.963160E+3	9.709565E+3	-7.693230E+3	1.498780E+4	-7.148060E+3
6.345000E+1	1.443352E+1	3.920286E+0	1.443395E+1	4.016109E-1	2.831830E+3	-2.429519E+3	6.201292E+3	-2.964101E+3	9.708566E+3	-7.695541E+3	1.498749E+4	-7.152369E+3
6.346000E+1	1.443349E+1	4.163459E+0	1.443392E+1	4.016106E-1	2.831830E+3	-2.426989E+3	6.199606E+3	-2.966631E+3	9.707723E+3	-7.698071E+3	1.498667E+4	-7.156584E+3
6.347000E+1	1.443346E+1	4.073889E+0	1.443388E+1	4.016103E-1	2.831799E+3	-2.424972E+3	6.198251E+3	-2.968710E+3	9.707030E+3	-7.700119E+3	1.498600E+4	-7.159988E+3
6.348000E+1	1.443344E+1	3.948985E+0	1.443387E+1	4.016101E-1	2.831626E+3	-2.425318E+3	6.198424E+3	-2.968710E+3	9.707030E+3	-7.699946E+3	1.498600E+4	-7.159642E+3
6.349000E+1	1.443342E+1	4.021698E+0	1.443385E+1	4.016099E-1	2.831452E+3	-2.425665E+3	6.198598E+3	-2.968710E+3	9.707030E+3	-7.699772E+3	1.498600E+4	-7.159295E+3
6.350000E+1	1.443337E+1	4.181592E+0	1.443380E+1	4.016094E-1	2.831279E+3	-2.426012E+3	6.198771E+3	-2.968710E+3	9.707030E+3	-7.699599E+3	1.498600E+4	-7.158948E+3
6.351000E+1	1.443335E+1	3.945339E+0	1.443378E+1	4.016092E-1	2.831106E+3	-2.426359E+3	6.198944E+3	-2.968710E+3	9.707030E+3	-7.699426E+3	1.498600E+4	-7.158601E+3
6.352000E+1	1.443334E+1	4.062322E+0	1.443376E+1	4.016090E-1	2.830932E+3	-2.426705E+3	6.199118E+3	-2.968710E+3	9.707030E+3	-7.699252E+3	1.498600E+4	-7.158255E+3
6.353000E+1	1.443332E+1	4.079808E+0	1.443375E+1	4.016089E-1	2.830759E+3	-2.427052E+3	6.199291E+3	-2.968710E+3	9.707030E+3	-7.699079E+3	1.498600E+4	-7.157908E+3
6.354000E+1	1.443330E+1	4.194211E+0	1.443373E+1	4.016087E-1	2.830586E+3	-2.427399E+3	6.199464E+3	-2.968710E+3	9.707030E+3	-7.698906E+3	1.498600E+4	-7.157561E+3
6.355000E+1	1.443329E+1	4.092739E+0	1.443372E+1	4.016086E-1	2.830412E+3	-2.427745E+3	6.199638E+3	-2.968710E+3	9.707030E+3	-7.698732E+3	1.498600E+4	-7.157215E+3
6.356000E+1	1.443327E+1	3.990610E+0	1.443370E+1	4.016083E-1	2.830239E+3	-2.428092E+3	6.199811E+3	-2.968710E+3	9.707030E+3	-7.698559E+3	1.498600E+4	-7.156868E+3
6.357000E+1	1.443324E+1	4.144697E+0	1.443367E+1	4.016081E-1	2.830066E+3	-2.428439E+3	6.199984E+3	-2.968710E+3	9.707030E+3	-7.698386E+3	1.498600E+4	-7.156521E+3
6.358000E+1	1.443321E+1	4.052222E+0	1.443364E+1	4.016078E-1	2.833603E+3	-2.430305E+3	6.200070E+3	-2.963160E+3	9.712503E+3	-7.692905E+3	1.499165E+4	-7.151110E+3
6.359000E+1	1.443316E+1	4.103626E+0	1.443359E+1	4.016072E-1	2.833450E+3	-2.429999E+3	6.200070E+3	-2.963160E+3	9.712350E+3	-7.693211E+3	1.499196E+4	-7.151721E+3
6.360000E+1	1.443317E+1	4.002731E+0	1.443360E+1	4.016074E-1	2.833297E+3	-2.429694E+3	6.200070E+3	-2.963160E+3	9.712197E+3	-7.693516E+3	1.499227E+4	-7.152333E+3
6.361000E+1	1.443311E+1	4.098550E+0	1.443354E+1	4.016067E-1	2.833144E+3	-2.429388E+3	6.200070E+3	-2.963160E+3	9.712044E+3	-7.693822E+3	1.499257E+4	-7.152944E+3
6.362000E+1	1.443308E+1	4.195720E+0	1.443351E+1	4.016065E-1	2.832991E+3	-2.429082E+3	6.200070E+3	-2.963160E+3	9.711891E+3	-7.694128E+3	1.499288E+4	-7.153556E+3
6.363000E+1	1.443307E+1	3.977343E+0	1.443349E+1	4.016063E-1	2.832838E+3	-2.428776E+3	6.200070E+3	-2.963160E+3	9.711738E+3	-7.694434E+3	1.499318E+4	-7.154168E+3
6.364000E+1	1.443306E+1	4.155464E+0	1.443348E+1	4.016062E-1	2.832685E+3	-2.428470E+3	6.200070E+3	-2.963160E+3	9.711585E+3	-7.694740E+3	1.499349E+4	-7.154779E+3
6.365000E+1	1.443297E+1	4.250729E+0	1.443340E+1	4.016053E-1	2.832532E+3	-2.428165E+3	6.200070E+3	-2.963160E+3	9.711432E+3	-7.695045E+3	1.499380E+4	-7.155391E+3
6.366000E+1	1.443294E+1	4.036948E+0	1.443337E+1	4.016050E-1	2.832379E+3	-2.427859E+3	6.200070E+3	-2.963160E+3	9.711279E+3	-7.695351E+3	1.499410E+4	-7.156002E+3
6.367000E+1	1.443289E+1	3.981264E+0	1.443332E+1	4.016045E-1	2.832226E+3	-2.427553E+3	6.200070E+3	-2.963160E+3	9.711126E+3	-7.695657E+3	1.499441E+4	-7.156614E+3
6.368000E+1	1.443279E+1	4.167450E+0	1.443322E+1	4.016035E-1	2.832074E+3	-2.427247E+3	6.200070E+3	-2.963160E+3	9.710974E+3	-7.695963E+3	1.499471E+4	-7.157226E+3
