Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
5.412000E+1	8.044149E+0	6.690349E+0	8.044577E+0	3.364107E-1	2.542838E+3	-1.834870E+3	4.799880E+3	-2.843231E+3	6.266961E+3	-1.021230E+4	7.279818E+3	-1.704650E+4
5.413000E+1	8.053921E+0	6.649980E+0	8.054349E+0	3.365104E-1	2.543290E+3	-1.834804E+3	4.799814E+3	-2.842864E+3	6.266660E+3	-1.021193E+4	7.280402E+3	-1.704656E+4
5.414000E+1	8.064212E+0	6.659424E+0	8.064640E+0	3.366154E-1	2.543290E+3	-1.834701E+3	4.799711E+3	-2.842761E+3	6.266660E+3	-1.021183E+4	7.280609E+3	-1.704666E+4
5.415000E+1	8.074567E+0	6.539182E+0	8.074995E+0	3.367211E-1	2.543290E+3	-1.834597E+3	4.799607E+3	-2.842657E+3	6.266660E+3	-1.021172E+4	7.280816E+3	-1.704677E+4
5.416000E+1	8.085180E+0	6.666171E+0	8.085608E+0	3.368294E-1	2.543290E+3	-1.834493E+3	4.799503E+3	-2.842553E+3	6.266660E+3	-1.021161E+4	7.281023E+3	-1.704687E+4
5.417000E+1	8.095663E+0	6.729018E+0	8.096091E+0	3.369363E-1	2.543290E+3	-1.834390E+3	4.799400E+3	-2.842450E+3	6.266660E+3	-1.021151E+4	7.281231E+3	-1.704697E+4
5.418000E+1	8.106044E+0	6.567857E+0	8.106472E+0	3.370423E-1	2.543290E+3	-1.834286E+3	4.799296E+3	-2.842346E+3	6.266660E+3	-1.021140E+4	7.281438E+3	-1.704707E+4
5.419000E+1	8.116248E+0	6.568731E+0	8.116676E+0	3.371464E-1	2.543290E+3	-1.834182E+3	4.799192E+3	-2.842242E+3	6.266660E+3	-1.021129E+4	7.281645E+3	-1.704717E+4
5.420000E+1	8.126200E+0	6.694494E+0	8.126628E+0	3.372479E-1	2.543290E+3	-1.834079E+3	4.799089E+3	-2.842139E+3	6.266660E+3	-1.021119E+4	7.281852E+3	-1.704727E+4
5.421000E+1	8.135947E+0	6.703258E+0	8.136375E+0	3.373474E-1	2.543290E+3	-1.833975E+3	4.798985E+3	-2.842035E+3	6.266660E+3	-1.021108E+4	7.282060E+3	-1.704737E+4
5.422000E+1	8.145845E+0	6.594764E+0	8.146273E+0	3.374484E-1	2.543290E+3	-1.833872E+3	4.798882E+3	-2.841932E+3	6.266660E+3	-1.021097E+4	7.282267E+3	-1.704747E+4
5.423000E+1	8.155820E+0	6.551885E+0	8.156248E+0	3.375502E-1	2.543290E+3	-1.833768E+3	4.798778E+3	-2.841828E+3	6.266660E+3	-1.021087E+4	7.282474E+3	-1.704757E+4
5.424000E+1	8.165337E+0	6.712325E+0	8.165765E+0	3.376473E-1	2.543290E+3	-1.833664E+3	4.798674E+3	-2.841724E+3	6.266660E+3	-1.021076E+4	7.282681E+3	-1.704767E+4
5.425000E+1	8.175551E+0	6.684653E+0	8.175979E+0	3.377515E-1	2.543290E+3	-1.833561E+3	4.798571E+3	-2.841621E+3	6.266660E+3	-1.021066E+4	7.282889E+3	-1.704777E+4
5.426000E+1	8.185917E+0	6.631843E+0	8.186345E+0	3.378573E-1	2.543290E+3	-1.833457E+3	4.798467E+3	-2.841517E+3	6.266660E+3	-1.021055E+4	7.283096E+3	-1.704787E+4
5.427000E+1	8.195836E+0	6.705365E+0	8.196264E+0	3.379585E-1	2.543290E+3	-1.833353E+3	4.798363E+3	-2.841413E+3	6.266660E+3	-1.021044E+4	7.283303E+3	-1.704798E+4
5.428000E+1	8.205717E+0	6.711409E+0	8.206145E+0	3.380593E-1	2.543290E+3	-1.833250E+3	4.798260E+3	-2.841310E+3	6.266660E+3	-1.021034E+4	7.283510E+3	-1.704808E+4
5.429000E+1	8.216026E+0	6.668911E+0	8.216454E+0	3.381645E-1	2.543290E+3	-1.833146E+3	4.798156E+3	-2.841206E+3	6.266660E+3	-1.021023E+4	7.283718E+3	-1.704818E+4
5.430000E+1	8.226269E+0	6.464873E+0	8.226697E+0	3.382690E-1	2.543290E+3	-1.833043E+3	4.798053E+3	-2.841103E+3	6.266660E+3	-1.021012E+4	7.283925E+3	-1.704828E+4
5.431000E+1	8.236544E+0	6.652669E+0	8.236972E+0	3.383739E-1	2.537740E+3	-1.831803E+3	4.801730E+3	-2.846630E+3	6.262960E+3	-1.021378E+4	7.265480E+3	-1.704828E+4
5.432000E+1	8.247009E+0	6.792514E+0	8.247437E+0	3.384807E-1	2.537740E+3	-1.832730E+3	4.801730E+3	-2.846630E+3	6.262960E+3	-1.021098E+4	7.265480E+3	-1.704548E+4
5.433000E+1	8.257355E+0	6.649680E+0	8.257783E+0	3.385863E-1	2.538394E+3	-1.833184E+3	4.801566E+3	-2.846303E+3	6.262633E+3	-1.020994E+4	7.265807E+3	-1.704477E+4
5.434000E+1	8.267497E+0	6.627658E+0	8.267925E+0	3.386897E-1	2.539345E+3	-1.833421E+3	4.801329E+3	-2.845827E+3	6.262157E+3	-1.020971E+4	7.266283E+3	-1.704501E+4
5.435000E+1	8.277369E+0	6.665918E+0	8.277797E+0	3.387905E-1	2.540297E+3	-1.833659E+3	4.801091E+3	-2.845352E+3	6.261682E+3	-1.020948E+4	7.266758E+3	-1.704526E+4
5.436000E+1	8.287741E+0	6.694421E+0	8.288169E+0	3.388963E-1	2.541248E+3	-1.833897E+3	4.800853E+3	-2.844876E+3	6.261206E+3	-1.020925E+4	7.267234E+3	-1.704550E+4
5.437000E+1	8.298365E+0	6.624376E+0	8.298794E+0	3.390047E-1	2.542199E+3	-1.834135E+3	4.800615E+3	-2.844400E+3	6.260730E+3	-1.020902E+4	7.267710E+3	-1.704574E+4
5.438000E+1	8.308748E+0	6.529527E+0	8.309176E+0	3.391107E-1	2.543150E+3	-1.834373E+3	4.800377E+3	-2.843925E+3	6.260255E+3	-1.020878E+4	7.268185E+3	-1.704599E+4
5.439000E+1	8.319134E+0	6.722681E+0	8.319562E+0	3.392166E-1	2.544102E+3	-1.834610E+3	4.800140E+3	-2.843449E+3	6.259779E+3	-1.020855E+4	7.268661E+3	-1.704623E+4
5.440000E+1	8.329136E+0	6.703910E+0	8.329564E+0	3.393187E-1	2.545053E+3	-1.834848E+3	4.799902E+3	-2.842974E+3	6.259304E+3	-1.020832E+4	7.269136E+3	-1.704648E+4
5.441000E+1	8.338789E+0	6.650738E+0	8.339217E+0	3.394172E-1	2.544854E+3	-1.830884E+3	4.799594E+3	-2.841080E+3	6.261396E+3	-1.020669E+4	7.272023E+3	-1.704650E+4
5.442000E+1	8.348784E+0	6.644488E+0	8.349212E+0	3.395192E-1	2.544540E+3	-1.830570E+3	4.799280E+3	-2.841080E+3	6.261710E+3	-1.020702E+4	7.271080E+3	-1.704650E+4
5.443000E+1	8.358969E+0	6.671294E+0	8.359397E+0	3.396231E-1	2.544226E+3	-1.830256E+3	4.798966E+3	-2.841080E+3	6.262024E+3	-1.020734E+4	7.270137E+3	-1.704650E+4
5.444000E+1	8.369180E+0	6.717892E+0	8.369609E+0	3.397273E-1	2.543911E+3	-1.829941E+3	4.798651E+3	-2.841080E+3	6.262339E+3	-1.020766E+4	7.269194E+3	-1.704650E+4
5.445000E+1	8.379191E+0	6.574832E+0	8.379619E+0	3.398295E-1	2.543597E+3	-1.829627E+3	4.798337E+3	-2.841080E+3	6.262653E+3	-1.020798E+4	7.268251E+3	-1.704650E+4
5.446000E+1	8.388800E+0	6.685620E+0	8.389228E+0	3.399275E-1	2.543290E+3	-1.829300E+3	4.798050E+3	-2.841080E+3	6.262899E+3	-1.020832E+4	7.267249E+3	-1.704652E+4
5.447000E+1	8.397970E+0	6.772204E+0	8.398398E+0	3.400211E-1	2.543290E+3	-1.828457E+3	4.798893E+3	-2.841080E+3	6.260370E+3	-1.020914E+4	7.263876E+3	-1.704734E+4
5.448000E+1	8.407160E+0	6.621926E+0	8.407588E+0	3.401149E-1	2.543290E+3	-1.827613E+3	4.799737E+3	-2.841080E+3	6.257840E+3	-1.020996E+4	7.260504E+3	-1.704816E+4
5.449000E+1	8.416463E+0	6.647939E+0	8.416891E+0	3.402098E-1	2.542976E+3	-1.828098E+3	4.800194E+3	-2.841708E+3	6.257410E+3	-1.021010E+4	7.259302E+3	-1.704799E+4
5.450000E+1	8.426104E+0	6.685557E+0	8.426532E+0	3.403082E-1	2.542597E+3	-1.828855E+3	4.800573E+3	-2.842465E+3	6.257410E+3	-1.021010E+4	7.258545E+3	-1.704763E+4
5.451000E+1	8.435931E+0	6.668964E+0	8.436359E+0	3.404084E-1	2.542219E+3	-1.829613E+3	4.800951E+3	-2.843223E+3	6.257410E+3	-1.021010E+4	7.257787E+3	-1.704726E+4
5.452000E+1	8.445471E+0	6.629325E+0	8.445899E+0	3.405058E-1	2.541840E+3	-1.830370E+3	4.801330E+3	-2.843980E+3	6.257410E+3	-1.021010E+4	7.257030E+3	-1.704689E+4
5.453000E+1	8.454981E+0	6.627269E+0	8.455409E+0	3.406028E-1	2.541462E+3	-1.831127E+3	4.801708E+3	-2.844737E+3	6.257410E+3	-1.021010E+4	7.256273E+3	-1.704652E+4
5.454000E+1	8.464652E+0	6.743742E+0	8.465080E+0	3.407015E-1	2.541440E+3	-1.831795E+3	4.801105E+3	-2.845405E+3	6.257410E+3	-1.020885E+4	7.256855E+3	-1.704461E+4
5.455000E+1	8.474473E+0	6.691470E+0	8.474901E+0	3.408017E-1	2.541440E+3	-1.832457E+3	4.800443E+3	-2.846067E+3	6.257410E+3	-1.020753E+4	7.257517E+3	-1.704260E+4
5.456000E+1	8.484615E+0	6.585225E+0	8.485043E+0	3.409052E-1	2.541556E+3	-1.833020E+3	4.799880E+3	-2.846456E+3	6.257236E+3	-1.020634E+4	7.258196E+3	-1.704102E+4
5.457000E+1	8.494712E+0	6.624396E+0	8.495140E+0	3.410083E-1	2.542329E+3	-1.833020E+3	4.799880E+3	-2.845296E+3	6.256076E+3	-1.020597E+4	7.258969E+3	-1.704179E+4
5.458000E+1	8.504359E+0	6.664434E+0	8.504787E+0	3.411067E-1	2.543102E+3	-1.833020E+3	4.799880E+3	-2.844137E+3	6.254917E+3	-1.020559E+4	7.259742E+3	-1.704256E+4
5.459000E+1	8.514319E+0	6.730492E+0	8.514747E+0	3.412083E-1	2.543875E+3	-1.833020E+3	4.799880E+3	-2.842978E+3	6.253758E+3	-1.020522E+4	7.260515E+3	-1.704333E+4
5.460000E+1	8.524448E+0	6.595832E+0	8.524876E+0	3.413117E-1	2.544648E+3	-1.833020E+3	4.799880E+3	-2.841818E+3	6.252598E+3	-1.020484E+4	7.261288E+3	-1.704411E+4
5.461000E+1	8.533850E+0	6.702690E+0	8.534278E+0	3.414076E-1	2.544929E+3	-1.833231E+3	4.799880E+3	-2.841080E+3	6.252071E+3	-1.020418E+4	7.261991E+3	-1.704460E+4
5.462000E+1	8.543096E+0	6.801353E+0	8.543524E+0	3.415020E-1	2.544350E+3	-1.833810E+3	4.799880E+3	-2.841080E+3	6.252650E+3	-1.020302E+4	7.262570E+3	-1.704460E+4
5.463000E+1	8.553117E+0	6.630278E+0	8.553545E+0	3.416042E-1	2.543770E+3	-1.834390E+3	4.799880E+3	-2.841080E+3	6.253230E+3	-1.020186E+4	7.263150E+3	-1.704460E+4
5.464000E+1	8.563079E+0	6.642203E+0	8.563507E+0	3.417059E-1	2.543290E+3	-1.834845E+3	4.799905E+3	-2.841080E+3	6.253710E+3	-1.020095E+4	7.263554E+3	-1.704460E+4
5.465000E+1	8.572652E+0	6.699120E+0	8.573080E+0	3.418036E-1	2.543290E+3	-1.834696E+3	4.800054E+3	-2.841080E+3	6.253710E+3	-1.020125E+4	7.263108E+3	-1.704460E+4
5.466000E+1	8.581843E+0	6.760331E+0	8.582271E+0	3.418974E-1	2.543290E+3	-1.834548E+3	4.800202E+3	-2.841080E+3	6.253710E+3	-1.020154E+4	7.262663E+3	-1.704460E+4
5.467000E+1	8.590758E+0	6.689852E+0	8.591186E+0	3.419883E-1	2.543290E+3	-1.834399E+3	4.800351E+3	-2.841080E+3	6.253710E+3	-1.020184E+4	7.262218E+3	-1.704460E+4
5.468000E+1	8.599538E+0	6.647978E+0	8.599966E+0	3.420779E-1	2.543290E+3	-1.834251E+3	4.800499E+3	-2.841080E+3	6.253710E+3	-1.020214E+4	7.261773E+3	-1.704460E+4
5.469000E+1	8.608406E+0	6.770649E+0	8.608834E+0	3.421684E-1	2.543290E+3	-1.834103E+3	4.800647E+3	-2.841080E+3	6.253710E+3	-1.020243E+4	7.261328E+3	-1.704460E+4
5.470000E+1	8.617382E+0	6.746088E+0	8.617810E+0	3.422600E-1	2.543290E+3	-1.833954E+3	4.800796E+3	-2.841080E+3	6.253710E+3	-1.020273E+4	7.260882E+3	-1.704460E+4
5.471000E+1	8.626340E+0	6.599451E+0	8.626768E+0	3.423514E-1	2.543290E+3	-1.833806E+3	4.800944E+3	-2.841080E+3	6.253710E+3	-1.020303E+4	7.260437E+3	-1.704460E+4
5.472000E+1	8.635181E+0	6.700261E+0	8.635609E+0	3.424416E-1	2.543290E+3	-1.833657E+3	4.801093E+3	-2.841080E+3	6.253710E+3	-1.020333E+4	7.259992E+3	-1.704460E+4
5.473000E+1	8.644347E+0	6.722406E+0	8.644775E+0	3.425351E-1	2.543290E+3	-1.833509E+3	4.801241E+3	-2.841080E+3	6.253710E+3	-1.020362E+4	7.259547E+3	-1.704460E+4
5.474000E+1	8.653977E+0	6.745125E+0	8.654405E+0	3.426334E-1	2.543290E+3	-1.833361E+3	4.801389E+3	-2.841080E+3	6.253710E+3	-1.020392E+4	7.259102E+3	-1.704460E+4
5.475000E+1	8.663587E+0	6.583620E+0	8.664016E+0	3.427315E-1	2.543290E+3	-1.833212E+3	4.801538E+3	-2.841080E+3	6.253710E+3	-1.020422E+4	7.258657E+3	-1.704460E+4
5.476000E+1	8.673579E+0	6.720504E+0	8.674007E+0	3.428334E-1	2.543290E+3	-1.833064E+3	4.801686E+3	-2.841080E+3	6.253710E+3	-1.020451E+4	7.258211E+3	-1.704460E+4
5.477000E+1	8.683681E+0	6.809856E+0	8.684109E+0	3.429365E-1	2.540462E+3	-1.830192E+3	4.801730E+3	-2.846524E+3	6.248160E+3	-1.020555E+4	7.246215E+3	-1.704571E+4
5.478000E+1	8.693789E+0	6.674685E+0	8.694217E+0	3.430397E-1	2.541468E+3	-1.831198E+3	4.801702E+3	-2.848397E+3	6.248160E+3	-1.020454E+4	7.243335E+3	-1.704274E+4
5.479000E+1	8.704088E+0	6.643774E+0	8.704516E+0	3.431447E-1	2.541600E+3	-1.831330E+3	4.801570E+3	-2.847999E+3	6.248160E+3	-1.020428E+4	7.243600E+3	-1.704248E+4
5.480000E+1	8.714707E+0	6.758507E+0	8.715135E+0	3.432531E-1	2.541733E+3	-1.831463E+3	4.801437E+3	-2.847602E+3	6.248160E+3	-1.020401E+4	7.243865E+3	-1.704221E+4
5.481000E+1	8.725428E+0	6.804103E+0	8.725856E+0	3.433625E-1	2.541865E+3	-1.831595E+3	4.801305E+3	-2.847205E+3	6.248160E+3	-1.020375E+4	7.244130E+3	-1.704195E+4
5.482000E+1	8.736105E+0	6.717116E+0	8.736533E+0	3.434715E-1	2.541998E+3	-1.831728E+3	4.801172E+3	-2.846807E+3	6.248160E+3	-1.020348E+4	7.244395E+3	-1.704168E+4
5.483000E+1	8.746616E+0	6.598348E+0	8.747044E+0	3.435787E-1	2.542130E+3	-1.831860E+3	4.801040E+3	-2.846410E+3	6.248160E+3	-1.020322E+4	7.244660E+3	-1.704142E+4
5.484000E+1	8.757174E+0	6.752750E+0	8.757602E+0	3.436864E-1	2.542263E+3	-1.831993E+3	4.800907E+3	-2.846012E+3	6.248160E+3	-1.020295E+4	7.244925E+3	-1.704115E+4
5.485000E+1	8.767400E+0	6.761312E+0	8.767828E+0	3.437908E-1	2.542395E+3	-1.832125E+3	4.800775E+3	-2.845615E+3	6.248160E+3	-1.020269E+4	7.245190E+3	-1.704089E+4
5.486000E+1	8.778072E+0	6.659583E+0	8.778500E+0	3.438997E-1	2.542528E+3	-1.832258E+3	4.800642E+3	-2.845217E+3	6.248160E+3	-1.020242E+4	7.245455E+3	-1.704062E+4
5.487000E+1	8.788968E+0	6.700190E+0	8.789396E+0	3.440109E-1	2.542660E+3	-1.832390E+3	4.800510E+3	-2.844820E+3	6.248160E+3	-1.020216E+4	7.245720E+3	-1.704036E+4
5.488000E+1	8.799587E+0	6.683412E+0	8.800015E+0	3.441192E-1	2.542793E+3	-1.832523E+3	4.800377E+3	-2.844422E+3	6.248160E+3	-1.020189E+4	7.245985E+3	-1.704009E+4
5.489000E+1	8.810448E+0	6.777831E+0	8.810876E+0	3.442301E-1	2.542925E+3	-1.832655E+3	4.800245E+3	-2.844025E+3	6.248160E+3	-1.020163E+4	7.246250E+3	-1.703983E+4
5.490000E+1	8.820595E+0	6.678935E+0	8.821023E+0	3.443336E-1	2.543058E+3	-1.832788E+3	4.800112E+3	-2.843627E+3	6.248160E+3	-1.020136E+4	7.246515E+3	-1.703956E+4
5.491000E+1	8.829666E+0	6.740188E+0	8.830094E+0	3.444262E-1	2.543190E+3	-1.832920E+3	4.799980E+3	-2.843230E+3	6.248160E+3	-1.020110E+4	7.246780E+3	-1.703930E+4
5.492000E+1	8.838955E+0	6.812572E+0	8.839383E+0	3.445209E-1	2.545130E+3	-1.831141E+3	4.799890E+3	-2.842920E+3	6.246310E+3	-1.019901E+4	7.250661E+3	-1.704280E+4
5.493000E+1	8.848932E+0	6.726309E+0	8.849360E+0	3.446227E-1	2.544922E+3	-1.830516E+3	4.800098E+3	-2.842712E+3	6.246310E+3	-1.019922E+4	7.250244E+3	-1.704280E+4
5.494000E+1	8.858877E+0	6.651001E+0	8.859305E+0	3.447242E-1	2.544714E+3	-1.829891E+3	4.800306E+3	-2.842504E+3	6.246310E+3	-1.019944E+4	7.249827E+3	-1.704280E+4
5.495000E+1	8.868815E+0	6.716649E+0	8.869243E+0	3.448256E-1	2.544505E+3	-1.829266E+3	4.800515E+3	-2.842295E+3	6.246310E+3	-1.019965E+4	7.249410E+3	-1.704280E+4
5.496000E+1	8.879026E+0	6.781463E+0	8.879454E+0	3.449298E-1	2.544297E+3	-1.828641E+3	4.800723E+3	-2.842087E+3	6.246310E+3	-1.019987E+4	7.248994E+3	-1.704280E+4
5.497000E+1	8.889452E+0	6.766420E+0	8.889880E+0	3.450362E-1	2.544089E+3	-1.828016E+3	4.800931E+3	-2.841879E+3	6.246310E+3	-1.020008E+4	7.248577E+3	-1.704280E+4
5.498000E+1	8.900101E+0	6.715493E+0	8.900529E+0	3.451449E-1	2.543880E+3	-1.827391E+3	4.801140E+3	-2.841670E+3	6.246310E+3	-1.020029E+4	7.248160E+3	-1.704280E+4
5.499000E+1	8.910595E+0	6.873972E+0	8.911023E+0	3.452520E-1	2.543672E+3	-1.826766E+3	4.801348E+3	-2.841462E+3	6.246310E+3	-1.020051E+4	7.247744E+3	-1.704280E+4
5.500000E+1	8.920507E+0	6.753258E+0	8.920935E+0	3.453531E-1	2.543464E+3	-1.826141E+3	4.801556E+3	-2.841254E+3	6.246310E+3	-1.020072E+4	7.247327E+3	-1.704280E+4
5.501000E+1	8.929803E+0	6.647359E+0	8.930231E+0	3.454480E-1	2.543200E+3	-1.825755E+3	4.801730E+3	-2.841170E+3	6.246175E+3	-1.020090E+4	7.246800E+3	-1.704284E+4
5.502000E+1	8.939076E+0	6.804504E+0	8.939504E+0	3.455426E-1	2.542662E+3	-1.826562E+3	4.801730E+3	-2.841708E+3	6.245368E+3	-1.020090E+4	7.245724E+3	-1.704311E+4
5.503000E+1	8.947867E+0	6.847514E+0	8.948295E+0	3.456323E-1	2.542124E+3	-1.827369E+3	4.801730E+3	-2.842246E+3	6.244561E+3	-1.020090E+4	7.244649E+3	-1.704337E+4
5.504000E+1	8.956521E+0	6.814216E+0	8.956949E+0	3.457206E-1	2.541586E+3	-1.828175E+3	4.801730E+3	-2.842784E+3	6.243755E+3	-1.020090E+4	7.243573E+3	-1.704363E+4
5.505000E+1	8.965455E+0	6.658334E+0	8.965883E+0	3.458118E-1	2.541048E+3	-1.828982E+3	4.801730E+3	-2.843322E+3	6.242948E+3	-1.020090E+4	7.242497E+3	-1.704389E+4
5.506000E+1	8.974545E+0	6.726613E+0	8.974973E+0	3.459045E-1	2.540511E+3	-1.829789E+3	4.801730E+3	-2.843859E+3	6.242141E+3	-1.020090E+4	7.241421E+3	-1.704415E+4
5.507000E+1	8.983586E+0	6.801202E+0	8.984014E+0	3.459968E-1	2.539973E+3	-1.830596E+3	4.801730E+3	-2.844397E+3	6.241334E+3	-1.020090E+4	7.240345E+3	-1.704441E+4
5.508000E+1	8.993040E+0	6.733160E+0	8.993468E+0	3.460932E-1	2.539666E+3	-1.831246E+3	4.801730E+3	-2.844856E+3	6.240760E+3	-1.020075E+4	7.239351E+3	-1.704445E+4
5.509000E+1	9.002908E+0	6.662587E+0	9.003336E+0	3.461939E-1	2.539931E+3	-1.831511E+3	4.801730E+3	-2.845121E+3	6.240760E+3	-1.020022E+4	7.238556E+3	-1.704392E+4
5.510000E+1	9.012567E+0	6.746503E+0	9.012995E+0	3.462925E-1	2.540196E+3	-1.831776E+3	4.801730E+3	-2.845386E+3	6.240760E+3	-1.019969E+4	7.237761E+3	-1.704339E+4
5.511000E+1	9.022215E+0	6.788519E+0	9.022643E+0	3.463909E-1	2.540461E+3	-1.832041E+3	4.801730E+3	-2.845651E+3	6.240760E+3	-1.019916E+4	7.236966E+3	-1.704286E+4
5.512000E+1	9.031095E+0	6.785643E+0	9.031523E+0	3.464816E-1	2.540726E+3	-1.832306E+3	4.801730E+3	-2.845916E+3	6.240760E+3	-1.019863E+4	7.236171E+3	-1.704233E+4
5.513000E+1	9.040166E+0	6.637194E+0	9.040594E+0	3.465741E-1	2.540991E+3	-1.832571E+3	4.801730E+3	-2.846181E+3	6.240760E+3	-1.019810E+4	7.235376E+3	-1.704180E+4
5.514000E+1	9.049670E+0	6.756552E+0	9.050098E+0	3.466711E-1	2.541256E+3	-1.832836E+3	4.801730E+3	-2.846446E+3	6.240760E+3	-1.019757E+4	7.234581E+3	-1.704127E+4
5.515000E+1	9.059025E+0	6.762221E+0	9.059453E+0	3.467666E-1	2.548510E+3	-1.827470E+3	4.799990E+3	-2.840970E+3	6.238800E+3	-1.019361E+4	7.240990E+3	-1.703932E+4
5.516000E+1	9.068421E+0	6.664711E+0	9.068849E+0	3.468624E-1	2.546920E+3	-1.827470E+3	4.800520E+3	-2.840440E+3	6.238270E+3	-1.019412E+4	7.238870E+3	-1.704038E+4
5.517000E+1	9.077884E+0	6.739249E+0	9.078312E+0	3.469590E-1	2.545330E+3	-1.827470E+3	4.801050E+3	-2.839910E+3	6.237740E+3	-1.019464E+4	7.236750E+3	-1.704144E+4
5.518000E+1	9.087401E+0	6.814573E+0	9.087829E+0	3.470561E-1	2.543740E+3	-1.827470E+3	4.801580E+3	-2.839380E+3	6.237210E+3	-1.019515E+4	7.234630E+3	-1.704250E+4
5.519000E+1	9.097047E+0	6.803758E+0	9.097475E+0	3.471545E-1	2.542874E+3	-1.827886E+3	4.802146E+3	-2.840477E+3	6.236229E+3	-1.019573E+4	7.232368E+3	-1.704320E+4
5.520000E+1	9.107004E+0	6.656290E+0	9.107432E+0	3.472561E-1	2.542295E+3	-1.828465E+3	4.802725E+3	-2.842216E+3	6.235070E+3	-1.019632E+4	7.230049E+3	-1.704377E+4
5.521000E+1	9.116333E+0	6.748315E+0	9.116761E+0	3.473513E-1	2.541715E+3	-1.829045E+3	4.803305E+3	-2.843955E+3	6.233910E+3	-1.019692E+4	7.227730E+3	-1.704433E+4
5.522000E+1	9.126032E+0	6.882188E+0	9.126460E+0	3.474503E-1	2.541822E+3	-1.829702E+3	4.803389E+3	-2.844780E+3	6.233360E+3	-1.019682E+4	7.226439E+3	-1.704384E+4
5.523000E+1	9.136552E+0	6.730982E+0	9.136980E+0	3.475576E-1	2.542550E+3	-1.830430E+3	4.803025E+3	-2.844780E+3	6.233360E+3	-1.019609E+4	7.226075E+3	-1.704238E+4
5.524000E+1	9.147122E+0	6.656192E+0	9.147550E+0	3.476655E-1	2.543277E+3	-1.831157E+3	4.802661E+3	-2.844780E+3	6.233360E+3	-1.019536E+4	7.225711E+3	-1.704093E+4
5.525000E+1	9.157619E+0	6.755630E+0	9.158047E+0	3.477726E-1	2.544004E+3	-1.831884E+3	4.802298E+3	-2.844780E+3	6.233360E+3	-1.019464E+4	7.225348E+3	-1.703947E+4
5.526000E+1	9.167848E+0	6.866386E+0	9.168276E+0	3.478770E-1	2.544732E+3	-1.832612E+3	4.801934E+3	-2.844780E+3	6.233360E+3	-1.019391E+4	7.224984E+3	-1.703802E+4
5.527000E+1	9.178553E+0	6.806315E+0	9.178981E+0	3.479862E-1	2.545140E+3	-1.832839E+3	4.801730E+3	-2.844418E+3	6.232999E+3	-1.019314E+4	7.225323E+3	-1.703739E+4
5.528000E+1	9.189498E+0	6.692354E+0	9.189926E+0	3.480979E-1	2.545140E+3	-1.832427E+3	4.801730E+3	-2.843594E+3	6.232177E+3	-1.019231E+4	7.226559E+3	-1.703781E+4
5.529000E+1	9.200234E+0	6.882627E+0	9.200662E+0	3.482075E-1	2.545140E+3	-1.832015E+3	4.801730E+3	-2.842769E+3	6.231355E+3	-1.019149E+4	7.227796E+3	-1.703823E+4
5.530000E+1	9.210685E+0	6.865679E+0	9.211113E+0	3.483141E-1	2.545140E+3	-1.831602E+3	4.801730E+3	-2.841945E+3	6.230533E+3	-1.019066E+4	7.229033E+3	-1.703866E+4
5.531000E+1	9.220723E+0	6.742903E+0	9.221151E+0	3.484165E-1	2.545140E+3	-1.831190E+3	4.801730E+3	-2.841120E+3	6.229710E+3	-1.018984E+4	7.230269E+3	-1.703908E+4
5.532000E+1	9.231029E+0	6.752303E+0	9.231457E+0	3.485217E-1	2.545422E+3	-1.831170E+3	4.801589E+3	-2.840939E+3	6.229670E+3	-1.018966E+4	7.230612E+3	-1.703910E+4
5.533000E+1	9.241253E+0	6.758678E+0	9.241682E+0	3.486260E-1	2.545719E+3	-1.831170E+3	4.801441E+3	-2.840791E+3	6.229670E+3	-1.018950E+4	7.230909E+3	-1.703910E+4
5.534000E+1	9.251032E+0	6.839393E+0	9.251460E+0	3.487258E-1	2.546016E+3	-1.831170E+3	4.801292E+3	-2.840642E+3	6.229670E+3	-1.018935E+4	7.231206E+3	-1.703910E+4
5.535000E+1	9.260542E+0	6.708495E+0	9.260970E+0	3.488229E-1	2.546312E+3	-1.831170E+3	4.801144E+3	-2.840494E+3	6.229670E+3	-1.018920E+4	7.231502E+3	-1.703910E+4
5.536000E+1	9.270157E+0	6.775928E+0	9.270585E+0	3.489210E-1	2.546609E+3	-1.831170E+3	4.800995E+3	-2.840345E+3	6.229670E+3	-1.018905E+4	7.231799E+3	-1.703910E+4
5.537000E+1	9.279602E+0	6.836194E+0	9.280030E+0	3.490173E-1	2.546906E+3	-1.831170E+3	4.800847E+3	-2.840197E+3	6.229670E+3	-1.018889E+4	7.232096E+3	-1.703910E+4
5.538000E+1	9.288730E+0	6.757693E+0	9.289159E+0	3.491105E-1	2.547203E+3	-1.831170E+3	4.800699E+3	-2.840049E+3	6.229670E+3	-1.018874E+4	7.232393E+3	-1.703910E+4
5.539000E+1	9.298078E+0	6.752492E+0	9.298506E+0	3.492059E-1	2.547499E+3	-1.831170E+3	4.800550E+3	-2.839900E+3	6.229670E+3	-1.018859E+4	7.232689E+3	-1.703910E+4
