Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
4.421000E+1	3.349175E+0	3.596011E+0	3.349603E+0	2.885020E-1	2.419360E+3	-1.829320E+3	4.672250E+3	-2.901723E+3	6.627737E+3	-1.057599E+4	7.810074E+3	-1.726401E+4
4.422000E+1	3.359369E+0	3.680239E+0	3.359797E+0	2.886060E-1	2.419360E+3	-1.829320E+3	4.672250E+3	-2.901563E+3	6.627897E+3	-1.057583E+4	7.810394E+3	-1.726369E+4
4.423000E+1	3.369291E+0	3.546789E+0	3.369719E+0	2.887072E-1	2.419360E+3	-1.829320E+3	4.672250E+3	-2.901403E+3	6.628057E+3	-1.057566E+4	7.810713E+3	-1.726337E+4
4.424000E+1	3.379290E+0	3.525878E+0	3.379718E+0	2.888093E-1	2.419360E+3	-1.829320E+3	4.672250E+3	-2.901243E+3	6.628217E+3	-1.057550E+4	7.811033E+3	-1.726305E+4
4.425000E+1	3.387643E+0	3.546896E+0	3.388071E+0	2.888945E-1	2.419360E+3	-1.829320E+3	4.672250E+3	-2.901084E+3	6.628376E+3	-1.057534E+4	7.811353E+3	-1.726273E+4
4.426000E+1	3.396114E+0	3.692121E+0	3.396542E+0	2.889809E-1	2.419360E+3	-1.829320E+3	4.672250E+3	-2.900924E+3	6.628536E+3	-1.057517E+4	7.811673E+3	-1.726241E+4
4.427000E+1	3.405096E+0	3.678912E+0	3.405524E+0	2.890726E-1	2.419360E+3	-1.829320E+3	4.672250E+3	-2.900764E+3	6.628696E+3	-1.057501E+4	7.811993E+3	-1.726209E+4
4.428000E+1	3.414111E+0	3.556106E+0	3.414539E+0	2.891646E-1	2.419360E+3	-1.829320E+3	4.672250E+3	-2.900604E+3	6.628856E+3	-1.057484E+4	7.812312E+3	-1.726177E+4
4.429000E+1	3.422964E+0	3.560030E+0	3.423392E+0	2.892549E-1	2.419360E+3	-1.829320E+3	4.672250E+3	-2.900444E+3	6.629016E+3	-1.057468E+4	7.812632E+3	-1.726145E+4
4.430000E+1	3.431853E+0	3.656114E+0	3.432281E+0	2.893456E-1	2.419360E+3	-1.829320E+3	4.672250E+3	-2.900284E+3	6.629176E+3	-1.057451E+4	7.812952E+3	-1.726113E+4
4.431000E+1	3.441152E+0	3.595564E+0	3.441580E+0	2.894405E-1	2.423184E+3	-1.825620E+3	4.672499E+3	-2.896943E+3	6.630791E+3	-1.057463E+4	7.806559E+3	-1.725613E+4
4.432000E+1	3.450917E+0	3.549485E+0	3.451345E+0	2.895401E-1	2.423321E+3	-1.825620E+3	4.672772E+3	-2.897353E+3	6.630518E+3	-1.057477E+4	7.805604E+3	-1.725681E+4
4.433000E+1	3.459753E+0	3.645168E+0	3.460181E+0	2.896303E-1	2.423457E+3	-1.825620E+3	4.673045E+3	-2.897762E+3	6.630245E+3	-1.057491E+4	7.804649E+3	-1.725750E+4
4.434000E+1	3.468915E+0	3.666330E+0	3.469343E+0	2.897238E-1	2.423594E+3	-1.825620E+3	4.673317E+3	-2.898171E+3	6.629973E+3	-1.057505E+4	7.803695E+3	-1.725818E+4
4.435000E+1	3.477937E+0	3.602651E+0	3.478365E+0	2.898159E-1	2.423730E+3	-1.825620E+3	4.673590E+3	-2.898580E+3	6.629700E+3	-1.057519E+4	7.802740E+3	-1.725887E+4
4.436000E+1	3.487242E+0	3.644469E+0	3.487670E+0	2.899108E-1	2.423866E+3	-1.825620E+3	4.673863E+3	-2.898989E+3	6.629427E+3	-1.057533E+4	7.801785E+3	-1.725955E+4
4.437000E+1	3.497844E+0	3.695750E+0	3.498272E+0	2.900190E-1	2.424003E+3	-1.825620E+3	4.674136E+3	-2.899398E+3	6.629154E+3	-1.057547E+4	7.800830E+3	-1.726024E+4
4.438000E+1	3.507349E+0	3.601199E+0	3.507777E+0	2.901160E-1	2.424139E+3	-1.825620E+3	4.674408E+3	-2.899808E+3	6.628882E+3	-1.057561E+4	7.799876E+3	-1.726093E+4
4.439000E+1	3.517221E+0	3.599353E+0	3.517649E+0	2.902167E-1	2.424276E+3	-1.825620E+3	4.674681E+3	-2.900217E+3	6.628609E+3	-1.057575E+4	7.798921E+3	-1.726161E+4
4.440000E+1	3.526407E+0	3.556834E+0	3.526835E+0	2.903105E-1	2.424412E+3	-1.825620E+3	4.674954E+3	-2.900626E+3	6.628336E+3	-1.057589E+4	7.797966E+3	-1.726230E+4
4.441000E+1	3.535754E+0	3.614275E+0	3.536182E+0	2.904058E-1	2.424548E+3	-1.825620E+3	4.675227E+3	-2.901035E+3	6.628063E+3	-1.057603E+4	7.797011E+3	-1.726298E+4
4.442000E+1	3.545774E+0	3.690834E+0	3.546202E+0	2.905081E-1	2.424685E+3	-1.825620E+3	4.675500E+3	-2.901444E+3	6.627790E+3	-1.057617E+4	7.796057E+3	-1.726367E+4
4.443000E+1	3.554863E+0	3.588245E+0	3.555291E+0	2.906008E-1	2.424821E+3	-1.825620E+3	4.675772E+3	-2.901853E+3	6.627518E+3	-1.057631E+4	7.795102E+3	-1.726435E+4
4.444000E+1	3.564102E+0	3.524303E+0	3.564530E+0	2.906951E-1	2.423060E+3	-1.821920E+3	4.673861E+3	-2.901641E+3	6.622029E+3	-1.057402E+4	7.802359E+3	-1.726408E+4
4.445000E+1	3.573692E+0	3.609949E+0	3.574120E+0	2.907930E-1	2.423060E+3	-1.821920E+3	4.673173E+3	-2.900267E+3	6.622717E+3	-1.057265E+4	7.803733E+3	-1.726200E+4
4.446000E+1	3.582984E+0	3.693306E+0	3.583412E+0	2.908878E-1	2.423060E+3	-1.821920E+3	4.672486E+3	-2.898893E+3	6.623404E+3	-1.057127E+4	7.805107E+3	-1.725992E+4
4.447000E+1	3.591703E+0	3.648167E+0	3.592131E+0	2.909767E-1	2.423060E+3	-1.821920E+3	4.672493E+3	-2.898907E+3	6.623883E+3	-1.057105E+4	7.804607E+3	-1.725896E+4
4.448000E+1	3.600364E+0	3.484096E+0	3.600792E+0	2.910651E-1	2.423060E+3	-1.821920E+3	4.672864E+3	-2.899649E+3	6.624254E+3	-1.057143E+4	7.803123E+3	-1.725860E+4
4.449000E+1	3.610325E+0	3.632573E+0	3.610753E+0	2.911668E-1	2.423060E+3	-1.821920E+3	4.673235E+3	-2.900390E+3	6.624625E+3	-1.057181E+4	7.801639E+3	-1.725824E+4
4.450000E+1	3.620994E+0	3.730689E+0	3.621422E+0	2.912756E-1	2.423060E+3	-1.821920E+3	4.673606E+3	-2.901132E+3	6.624996E+3	-1.057219E+4	7.800155E+3	-1.725788E+4
4.451000E+1	3.630998E+0	3.616529E+0	3.631426E+0	2.913777E-1	2.423060E+3	-1.821920E+3	4.673977E+3	-2.901874E+3	6.625367E+3	-1.057257E+4	7.798671E+3	-1.725752E+4
4.452000E+1	3.642352E+0	3.475712E+0	3.642780E+0	2.914936E-1	2.423060E+3	-1.822747E+3	4.674514E+3	-2.902534E+3	6.624663E+3	-1.057310E+4	7.796112E+3	-1.725946E+4
4.453000E+1	3.652779E+0	3.668235E+0	3.653207E+0	2.916000E-1	2.423060E+3	-1.823984E+3	4.675132E+3	-2.903152E+3	6.623426E+3	-1.057370E+4	7.793020E+3	-1.726253E+4
4.454000E+1	3.662758E+0	3.701220E+0	3.663186E+0	2.917018E-1	2.423060E+3	-1.825221E+3	4.675750E+3	-2.903770E+3	6.622189E+3	-1.057431E+4	7.789928E+3	-1.726561E+4
4.455000E+1	3.673036E+0	3.690850E+0	3.673464E+0	2.918067E-1	2.423311E+3	-1.825369E+3	4.675699E+3	-2.903468E+3	6.622041E+3	-1.057426E+4	7.789935E+3	-1.726585E+4
4.456000E+1	3.682994E+0	3.531037E+0	3.683422E+0	2.919083E-1	2.423682E+3	-1.824998E+3	4.675328E+3	-2.902726E+3	6.622412E+3	-1.057389E+4	7.791419E+3	-1.726475E+4
4.457000E+1	3.692117E+0	3.709516E+0	3.692545E+0	2.920014E-1	2.424053E+3	-1.824627E+3	4.674957E+3	-2.901984E+3	6.622783E+3	-1.057353E+4	7.792903E+3	-1.726365E+4
4.458000E+1	3.702677E+0	3.719646E+0	3.703105E+0	2.921091E-1	2.424424E+3	-1.824256E+3	4.674586E+3	-2.901242E+3	6.623154E+3	-1.057317E+4	7.794387E+3	-1.726254E+4
4.459000E+1	3.712871E+0	3.698148E+0	3.713299E+0	2.922131E-1	2.424795E+3	-1.823885E+3	4.674215E+3	-2.900500E+3	6.623525E+3	-1.057281E+4	7.795870E+3	-1.726144E+4
4.460000E+1	3.723893E+0	3.511322E+0	3.724321E+0	2.923256E-1	2.424910E+3	-1.823357E+3	4.674100E+3	-2.900270E+3	6.622814E+3	-1.057228E+4	7.796743E+3	-1.726150E+4
4.461000E+1	3.734170E+0	3.711842E+0	3.734598E+0	2.924305E-1	2.424910E+3	-1.822759E+3	4.674100E+3	-2.900270E+3	6.621617E+3	-1.057166E+4	7.797341E+3	-1.726208E+4
4.462000E+1	3.744559E+0	3.670791E+0	3.744987E+0	2.925365E-1	2.424910E+3	-1.822160E+3	4.674100E+3	-2.900270E+3	6.620421E+3	-1.057105E+4	7.797940E+3	-1.726267E+4
4.463000E+1	3.754783E+0	3.562509E+0	3.755211E+0	2.926408E-1	2.424910E+3	-1.822062E+3	4.674242E+3	-2.900270E+3	6.619798E+3	-1.057080E+4	7.798038E+3	-1.726305E+4
4.464000E+1	3.764894E+0	3.520206E+0	3.765322E+0	2.927440E-1	2.424910E+3	-1.822300E+3	4.674480E+3	-2.900270E+3	6.619560E+3	-1.057080E+4	7.797800E+3	-1.726329E+4
4.465000E+1	3.775376E+0	3.672961E+0	3.775804E+0	2.928510E-1	2.424910E+3	-1.822538E+3	4.674718E+3	-2.900270E+3	6.619322E+3	-1.057080E+4	7.797562E+3	-1.726353E+4
4.466000E+1	3.786422E+0	3.674088E+0	3.786850E+0	2.929637E-1	2.424910E+3	-1.822776E+3	4.674956E+3	-2.900270E+3	6.619084E+3	-1.057080E+4	7.797324E+3	-1.726378E+4
4.467000E+1	3.797684E+0	3.666071E+0	3.798113E+0	2.930786E-1	2.424910E+3	-1.823014E+3	4.675194E+3	-2.900270E+3	6.618846E+3	-1.057080E+4	7.797086E+3	-1.726402E+4
4.468000E+1	3.807970E+0	3.560599E+0	3.808398E+0	2.931835E-1	2.424910E+3	-1.823251E+3	4.675431E+3	-2.900270E+3	6.618609E+3	-1.057080E+4	7.796849E+3	-1.726427E+4
4.469000E+1	3.817599E+0	3.690639E+0	3.818027E+0	2.932818E-1	2.424910E+3	-1.823489E+3	4.675669E+3	-2.900270E+3	6.618371E+3	-1.057080E+4	7.796611E+3	-1.726451E+4
4.470000E+1	3.827552E+0	3.595707E+0	3.827980E+0	2.933834E-1	2.424910E+3	-1.823727E+3	4.675907E+3	-2.900270E+3	6.618133E+3	-1.057080E+4	7.796373E+3	-1.726476E+4
4.471000E+1	3.836704E+0	3.662567E+0	3.837132E+0	2.934767E-1	2.424463E+3	-1.823770E+3	4.675503E+3	-2.899823E+3	6.618537E+3	-1.057037E+4	7.797671E+3	-1.726301E+4
4.472000E+1	3.845739E+0	3.561462E+0	3.846167E+0	2.935689E-1	2.423918E+3	-1.823770E+3	4.674958E+3	-2.899278E+3	6.619082E+3	-1.056983E+4	7.799307E+3	-1.726083E+4
4.473000E+1	3.855694E+0	3.660838E+0	3.856122E+0	2.936705E-1	2.423372E+3	-1.823770E+3	4.674412E+3	-2.898732E+3	6.619628E+3	-1.056930E+4	7.800944E+3	-1.725865E+4
4.474000E+1	3.865095E+0	3.753174E+0	3.865523E+0	2.937665E-1	2.423172E+3	-1.823770E+3	4.674100E+3	-2.898756E+3	6.619940E+3	-1.056911E+4	7.801097E+3	-1.725751E+4
4.475000E+1	3.874377E+0	3.690742E+0	3.874805E+0	2.938612E-1	2.423433E+3	-1.823770E+3	4.674100E+3	-2.899539E+3	6.619940E+3	-1.056936E+4	7.799268E+3	-1.725776E+4
4.476000E+1	3.883535E+0	3.508565E+0	3.883963E+0	2.939546E-1	2.423694E+3	-1.823770E+3	4.674100E+3	-2.900323E+3	6.619940E+3	-1.056962E+4	7.797439E+3	-1.725802E+4
4.477000E+1	3.893159E+0	3.674537E+0	3.893587E+0	2.940528E-1	2.423956E+3	-1.823770E+3	4.674100E+3	-2.901107E+3	6.619940E+3	-1.056987E+4	7.795611E+3	-1.725827E+4
4.478000E+1	3.903980E+0	3.674426E+0	3.904408E+0	2.941632E-1	2.424217E+3	-1.823770E+3	4.674100E+3	-2.901891E+3	6.619940E+3	-1.057013E+4	7.793782E+3	-1.725853E+4
4.479000E+1	3.914259E+0	3.665515E+0	3.914687E+0	2.942681E-1	2.424478E+3	-1.823770E+3	4.674100E+3	-2.902674E+3	6.619940E+3	-1.057038E+4	7.791953E+3	-1.725878E+4
4.480000E+1	3.923891E+0	3.478657E+0	3.924319E+0	2.943664E-1	2.424739E+3	-1.823770E+3	4.674100E+3	-2.903458E+3	6.619940E+3	-1.057063E+4	7.790124E+3	-1.725903E+4
4.481000E+1	3.932877E+0	3.624676E+0	3.933305E+0	2.944581E-1	2.424995E+3	-1.820240E+3	4.675865E+3	-2.903800E+3	6.616325E+3	-1.057072E+4	7.783805E+3	-1.726463E+4
4.482000E+1	3.942313E+0	3.770890E+0	3.942741E+0	2.945544E-1	2.425338E+3	-1.820927E+3	4.675522E+3	-2.903113E+3	6.616668E+3	-1.057038E+4	7.785522E+3	-1.726394E+4
4.483000E+1	3.952070E+0	3.669366E+0	3.952498E+0	2.946540E-1	2.425682E+3	-1.821614E+3	4.675178E+3	-2.902426E+3	6.617012E+3	-1.057005E+4	7.787240E+3	-1.726326E+4
4.484000E+1	3.961891E+0	3.464096E+0	3.962319E+0	2.947542E-1	2.426025E+3	-1.822301E+3	4.674835E+3	-2.901739E+3	6.617355E+3	-1.056971E+4	7.788957E+3	-1.726257E+4
4.485000E+1	3.972147E+0	3.718376E+0	3.972575E+0	2.948588E-1	2.426369E+3	-1.822988E+3	4.674491E+3	-2.901052E+3	6.617699E+3	-1.056938E+4	7.790675E+3	-1.726188E+4
4.486000E+1	3.982068E+0	3.734614E+0	3.982496E+0	2.949601E-1	2.426712E+3	-1.823675E+3	4.674148E+3	-2.900365E+3	6.618042E+3	-1.056905E+4	7.792392E+3	-1.726120E+4
4.487000E+1	3.992228E+0	3.616055E+0	3.992656E+0	2.950637E-1	2.426236E+3	-1.824032E+3	4.674100E+3	-2.900532E+3	6.617567E+3	-1.056900E+4	7.792630E+3	-1.726135E+4
4.488000E+1	4.003259E+0	3.552606E+0	4.003687E+0	2.951763E-1	2.425628E+3	-1.824336E+3	4.674100E+3	-2.900836E+3	6.616961E+3	-1.056900E+4	7.792630E+3	-1.726165E+4
4.489000E+1	4.013345E+0	3.748858E+0	4.013773E+0	2.952792E-1	2.425020E+3	-1.824640E+3	4.674100E+3	-2.901140E+3	6.616354E+3	-1.056900E+4	7.792630E+3	-1.726195E+4
4.490000E+1	4.023003E+0	3.627036E+0	4.023431E+0	2.953778E-1	2.424412E+3	-1.824944E+3	4.674100E+3	-2.901444E+3	6.615748E+3	-1.056900E+4	7.792630E+3	-1.726224E+4
4.491000E+1	4.033230E+0	3.672145E+0	4.033658E+0	2.954821E-1	2.423803E+3	-1.825248E+3	4.674100E+3	-2.901748E+3	6.615141E+3	-1.056900E+4	7.792630E+3	-1.726254E+4
4.492000E+1	4.042973E+0	3.495110E+0	4.043401E+0	2.955815E-1	2.423195E+3	-1.825552E+3	4.674100E+3	-2.902052E+3	6.614535E+3	-1.056900E+4	7.792630E+3	-1.726283E+4
4.493000E+1	4.052030E+0	3.638113E+0	4.052458E+0	2.956740E-1	2.423060E+3	-1.825620E+3	4.674100E+3	-2.902120E+3	6.614048E+3	-1.056864E+4	7.792630E+3	-1.726290E+4
4.494000E+1	4.061433E+0	3.673499E+0	4.061861E+0	2.957699E-1	2.423060E+3	-1.825620E+3	4.674100E+3	-2.902120E+3	6.613596E+3	-1.056817E+4	7.792630E+3	-1.726290E+4
4.495000E+1	4.071118E+0	3.613954E+0	4.071546E+0	2.958687E-1	2.423060E+3	-1.825620E+3	4.674100E+3	-2.902120E+3	6.613143E+3	-1.056771E+4	7.792630E+3	-1.726290E+4
4.496000E+1	4.081629E+0	3.509684E+0	4.082057E+0	2.959760E-1	2.423060E+3	-1.825620E+3	4.674100E+3	-2.902120E+3	6.612691E+3	-1.056724E+4	7.792630E+3	-1.726290E+4
4.497000E+1	4.091207E+0	3.721201E+0	4.091635E+0	2.960737E-1	2.423060E+3	-1.825048E+3	4.673909E+3	-2.901739E+3	6.612930E+3	-1.056691E+4	7.793202E+3	-1.726233E+4
4.498000E+1	4.101048E+0	3.690656E+0	4.101477E+0	2.961741E-1	2.423060E+3	-1.824218E+3	4.673633E+3	-2.901186E+3	6.613482E+3	-1.056665E+4	7.794032E+3	-1.726151E+4
4.499000E+1	4.110189E+0	3.634905E+0	4.110617E+0	2.962674E-1	2.423060E+3	-1.823388E+3	4.673356E+3	-2.900632E+3	6.614034E+3	-1.056638E+4	7.794862E+3	-1.726069E+4
4.500000E+1	4.120045E+0	3.479414E+0	4.120473E+0	2.963680E-1	2.423060E+3	-1.822558E+3	4.673079E+3	-2.900079E+3	6.614586E+3	-1.056611E+4	7.795692E+3	-1.725987E+4
4.501000E+1	4.129841E+0	3.674261E+0	4.130269E+0	2.964679E-1	2.423060E+3	-1.821728E+3	4.672803E+3	-2.899525E+3	6.615138E+3	-1.056584E+4	7.796522E+3	-1.725904E+4
4.502000E+1	4.139802E+0	3.636007E+0	4.140230E+0	2.965696E-1	2.423060E+3	-1.820898E+3	4.672526E+3	-2.898972E+3	6.615690E+3	-1.056557E+4	7.797352E+3	-1.725822E+4
4.503000E+1	4.150081E+0	3.643513E+0	4.150509E+0	2.966745E-1	2.423061E+3	-1.820071E+3	4.672251E+3	-2.898421E+3	6.616239E+3	-1.056530E+4	7.798176E+3	-1.725740E+4
4.504000E+1	4.160051E+0	3.621537E+0	4.160479E+0	2.967762E-1	2.423267E+3	-1.820277E+3	4.672663E+3	-2.898833E+3	6.616034E+3	-1.056550E+4	7.796526E+3	-1.725781E+4
4.505000E+1	4.169662E+0	3.654741E+0	4.170090E+0	2.968743E-1	2.423473E+3	-1.820483E+3	4.673076E+3	-2.899246E+3	6.615829E+3	-1.056570E+4	7.794877E+3	-1.725823E+4
4.506000E+1	4.179817E+0	3.662721E+0	4.180245E+0	2.969779E-1	2.423679E+3	-1.820689E+3	4.673488E+3	-2.899658E+3	6.615624E+3	-1.056590E+4	7.793227E+3	-1.725864E+4
4.507000E+1	4.189549E+0	3.722107E+0	4.189977E+0	2.970772E-1	2.423885E+3	-1.820895E+3	4.673901E+3	-2.900071E+3	6.615419E+3	-1.056610E+4	7.791578E+3	-1.725905E+4
4.508000E+1	4.199788E+0	3.591267E+0	4.200216E+0	2.971817E-1	2.424091E+3	-1.821101E+3	4.674313E+3	-2.900483E+3	6.615214E+3	-1.056630E+4	7.789928E+3	-1.725946E+4
4.509000E+1	4.210457E+0	3.752680E+0	4.210885E+0	2.972906E-1	2.424298E+3	-1.821308E+3	4.674725E+3	-2.900895E+3	6.615009E+3	-1.056650E+4	7.788279E+3	-1.725988E+4
4.510000E+1	4.220057E+0	3.681102E+0	4.220485E+0	2.973885E-1	2.424504E+3	-1.821514E+3	4.675138E+3	-2.901308E+3	6.614804E+3	-1.056670E+4	7.786629E+3	-1.726029E+4
4.511000E+1	4.230031E+0	3.716860E+0	4.230459E+0	2.974903E-1	2.424710E+3	-1.821720E+3	4.675550E+3	-2.901720E+3	6.614599E+3	-1.056691E+4	7.784980E+3	-1.726070E+4
4.512000E+1	4.240378E+0	3.495386E+0	4.240806E+0	2.975959E-1	2.424910E+3	-1.823603E+3	4.675950E+3	-2.902120E+3	6.613839E+3	-1.056768E+4	7.782258E+3	-1.726222E+4
4.513000E+1	4.250519E+0	3.699534E+0	4.250947E+0	2.976994E-1	2.423060E+3	-1.828988E+3	4.672250E+3	-2.900270E+3	6.608850E+3	-1.056710E+4	7.787080E+3	-1.726290E+4
4.514000E+1	4.260093E+0	3.667462E+0	4.260521E+0	2.977970E-1	2.423060E+3	-1.828631E+3	4.672250E+3	-2.900270E+3	6.608850E+3	-1.056710E+4	7.787080E+3	-1.726290E+4
4.515000E+1	4.269811E+0	3.660646E+0	4.270239E+0	2.978962E-1	2.423060E+3	-1.828275E+3	4.672250E+3	-2.900270E+3	6.608850E+3	-1.056710E+4	7.787080E+3	-1.726290E+4
4.516000E+1	4.279924E+0	3.572731E+0	4.280352E+0	2.979994E-1	2.423060E+3	-1.827918E+3	4.672250E+3	-2.900270E+3	6.608850E+3	-1.056710E+4	7.787080E+3	-1.726290E+4
4.517000E+1	4.289615E+0	3.734839E+0	4.290044E+0	2.980983E-1	2.423060E+3	-1.827561E+3	4.672250E+3	-2.900270E+3	6.608850E+3	-1.056710E+4	7.787080E+3	-1.726290E+4
4.518000E+1	4.298956E+0	3.682659E+0	4.299384E+0	2.981936E-1	2.423520E+3	-1.826090E+3	4.672250E+3	-2.899350E+3	6.609770E+3	-1.056665E+4	7.787540E+3	-1.726106E+4
4.519000E+1	4.309232E+0	3.708405E+0	4.309660E+0	2.982985E-1	2.424138E+3	-1.824235E+3	4.672250E+3	-2.898113E+3	6.611007E+3	-1.056605E+4	7.788158E+3	-1.725859E+4
4.520000E+1	4.319841E+0	3.626155E+0	4.320270E+0	2.984067E-1	2.424757E+3	-1.822380E+3	4.672250E+3	-2.896876E+3	6.612244E+3	-1.056545E+4	7.788777E+3	-1.725611E+4
4.521000E+1	4.330321E+0	3.729614E+0	4.330749E+0	2.985137E-1	2.425213E+3	-1.821920E+3	4.672857E+3	-2.897480E+3	6.611943E+3	-1.056560E+4	7.786200E+3	-1.725702E+4
4.522000E+1	4.340333E+0	3.735367E+0	4.340761E+0	2.986158E-1	2.425617E+3	-1.821920E+3	4.673663E+3	-2.898690E+3	6.611137E+3	-1.056599E+4	7.782571E+3	-1.725905E+4
4.523000E+1	4.350803E+0	3.619796E+0	4.351231E+0	2.987227E-1	2.426020E+3	-1.821920E+3	4.674470E+3	-2.899899E+3	6.610330E+3	-1.056638E+4	7.778942E+3	-1.726108E+4
4.524000E+1	4.359917E+0	3.566330E+0	4.360345E+0	2.988157E-1	2.426423E+3	-1.821920E+3	4.675276E+3	-2.901109E+3	6.609524E+3	-1.056677E+4	7.775313E+3	-1.726311E+4
4.525000E+1	4.369507E+0	3.687707E+0	4.369935E+0	2.989135E-1	2.426563E+3	-1.821920E+3	4.675852E+3	-2.902120E+3	6.608850E+3	-1.056710E+4	7.772378E+3	-1.726470E+4
4.526000E+1	4.378976E+0	3.789161E+0	4.379405E+0	2.990101E-1	2.425367E+3	-1.821920E+3	4.675253E+3	-2.902120E+3	6.608850E+3	-1.056710E+4	7.772977E+3	-1.726408E+4
4.527000E+1	4.388110E+0	3.740763E+0	4.388539E+0	2.991033E-1	2.424170E+3	-1.821920E+3	4.674655E+3	-2.902120E+3	6.608850E+3	-1.056710E+4	7.773575E+3	-1.726347E+4
4.528000E+1	4.397049E+0	3.486339E+0	4.397477E+0	2.991946E-1	2.423078E+3	-1.821920E+3	4.674082E+3	-2.902120E+3	6.608850E+3	-1.056708E+4	7.774203E+3	-1.726288E+4
4.529000E+1	4.406600E+0	3.748418E+0	4.407028E+0	2.992920E-1	2.423329E+3	-1.821920E+3	4.673831E+3	-2.902120E+3	6.608850E+3	-1.056684E+4	7.775206E+3	-1.726264E+4
4.530000E+1	4.416537E+0	3.794658E+0	4.416965E+0	2.993934E-1	2.423580E+3	-1.821920E+3	4.673580E+3	-2.902120E+3	6.608850E+3	-1.056659E+4	7.776208E+3	-1.726239E+4
4.531000E+1	4.427083E+0	3.774765E+0	4.427511E+0	2.995010E-1	2.423830E+3	-1.821920E+3	4.673330E+3	-2.902120E+3	6.608850E+3	-1.056635E+4	7.777211E+3	-1.726215E+4
4.532000E+1	4.437443E+0	3.576147E+0	4.437871E+0	2.996067E-1	2.424081E+3	-1.821920E+3	4.673079E+3	-2.902120E+3	6.608850E+3	-1.056611E+4	7.778214E+3	-1.726191E+4
4.533000E+1	4.447357E+0	3.703193E+0	4.447785E+0	2.997079E-1	2.424332E+3	-1.821920E+3	4.672828E+3	-2.902120E+3	6.608850E+3	-1.056586E+4	7.779216E+3	-1.726166E+4
4.534000E+1	4.457733E+0	3.693814E+0	4.458161E+0	2.998138E-1	2.424582E+3	-1.821920E+3	4.672578E+3	-2.902120E+3	6.608850E+3	-1.056562E+4	7.780219E+3	-1.726142E+4
4.535000E+1	4.467746E+0	3.663926E+0	4.468174E+0	2.999160E-1	2.424833E+3	-1.821920E+3	4.672327E+3	-2.902120E+3	6.608850E+3	-1.056538E+4	7.781221E+3	-1.726118E+4
4.536000E+1	4.477428E+0	3.601259E+0	4.477856E+0	3.000147E-1	2.424910E+3	-1.822723E+3	4.672518E+3	-2.902120E+3	6.608047E+3	-1.056530E+4	7.781530E+3	-1.726164E+4
4.537000E+1	4.487183E+0	3.684299E+0	4.487611E+0	3.001143E-1	2.424910E+3	-1.823882E+3	4.672904E+3	-2.902120E+3	6.606888E+3	-1.056530E+4	7.781530E+3	-1.726241E+4
4.538000E+1	4.496982E+0	3.687554E+0	4.497410E+0	3.002143E-1	2.424910E+3	-1.825041E+3	4.673290E+3	-2.902120E+3	6.605729E+3	-1.056530E+4	7.781530E+3	-1.726318E+4
4.539000E+1	4.506711E+0	3.784619E+0	4.507139E+0	3.003136E-1	2.424910E+3	-1.826200E+3	4.673677E+3	-2.902120E+3	6.604570E+3	-1.056530E+4	7.781530E+3	-1.726395E+4
4.540000E+1	4.516042E+0	3.570925E+0	4.516470E+0	3.004088E-1	2.424910E+3	-1.827360E+3	4.674063E+3	-2.902120E+3	6.603410E+3	-1.056530E+4	7.781530E+3	-1.726473E+4
4.541000E+1	4.524845E+0	3.706008E+0	4.525273E+0	3.004986E-1	2.424910E+3	-1.827470E+3	4.673860E+3	-2.901640E+3	6.603300E+3	-1.056505E+4	7.781530E+3	-1.726455E+4
4.542000E+1	4.533650E+0	3.764848E+0	4.534078E+0	3.005884E-1	2.424910E+3	-1.827470E+3	4.673595E+3	-2.901110E+3	6.603300E+3	-1.056478E+4	7.781530E+3	-1.726428E+4
4.543000E+1	4.542743E+0	3.686046E+0	4.543171E+0	3.006812E-1	2.424910E+3	-1.827470E+3	4.673330E+3	-2.900580E+3	6.603300E+3	-1.056451E+4	7.781530E+3	-1.726401E+4
4.544000E+1	4.552342E+0	3.581790E+0	4.552770E+0	3.007792E-1	2.424910E+3	-1.827470E+3	4.673065E+3	-2.900050E+3	6.603300E+3	-1.056424E+4	7.781530E+3	-1.726374E+4
4.545000E+1	4.561475E+0	3.680157E+0	4.561903E+0	3.008724E-1	2.424910E+3	-1.827470E+3	4.672800E+3	-2.899521E+3	6.603300E+3	-1.056397E+4	7.781530E+3	-1.726347E+4
4.546000E+1	4.569214E+0	3.714933E+0	4.569642E+0	3.009513E-1	2.424910E+3	-1.827470E+3	4.672535E+3	-2.898991E+3	6.603300E+3	-1.056369E+4	7.781530E+3	-1.726319E+4
4.547000E+1	4.575210E+0	3.684034E+0	4.575638E+0	3.010125E-1	2.424910E+3	-1.827470E+3	4.672270E+3	-2.898461E+3	6.603300E+3	-1.056342E+4	7.781530E+3	-1.726292E+4
4.548000E+1	4.578122E+0	3.506365E+0	4.578550E+0	3.010422E-1	2.424910E+3	-1.821920E+3	4.672481E+3	-2.898651E+3	6.606769E+3	-1.056352E+4	7.780492E+3	-1.725797E+4
