Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
4.847000E+1	4.586385E+0	3.604560E+0	4.586813E+0	3.011224E-1	2.426093E+3	-1.826137E+3	4.666700E+3	-2.899087E+3	6.593533E+3	-1.056103E+4	7.765917E+3	-1.726462E+4
4.848000E+1	4.586378E+0	3.612627E+0	4.586806E+0	3.011223E-1	2.426256E+3	-1.826462E+3	4.666700E+3	-2.898924E+3	6.593208E+3	-1.056071E+4	7.766567E+3	-1.726510E+4
4.849000E+1	4.586341E+0	3.603620E+0	4.586769E+0	3.011219E-1	2.426419E+3	-1.826788E+3	4.666700E+3	-2.898761E+3	6.592882E+3	-1.056038E+4	7.767217E+3	-1.726559E+4
4.850000E+1	4.586340E+0	3.619665E+0	4.586768E+0	3.011219E-1	2.426581E+3	-1.827113E+3	4.666700E+3	-2.898599E+3	6.592557E+3	-1.056006E+4	7.767867E+3	-1.726607E+4
4.851000E+1	4.586322E+0	3.745163E+0	4.586750E+0	3.011217E-1	2.426744E+3	-1.827438E+3	4.666700E+3	-2.898436E+3	6.592232E+3	-1.055973E+4	7.768517E+3	-1.726655E+4
4.852000E+1	4.586326E+0	3.551379E+0	4.586754E+0	3.011217E-1	2.425642E+3	-1.824117E+3	4.666700E+3	-2.898420E+3	6.593318E+3	-1.055970E+4	7.768580E+3	-1.726775E+4
4.853000E+1	4.586287E+0	3.556993E+0	4.586715E+0	3.011213E-1	2.424910E+3	-1.821559E+3	4.666700E+3	-2.898240E+3	6.594230E+3	-1.056006E+4	7.768040E+3	-1.726886E+4
4.854000E+1	4.586293E+0	3.731501E+0	4.586721E+0	3.011214E-1	2.424910E+3	-1.820676E+3	4.666700E+3	-2.897798E+3	6.594672E+3	-1.056094E+4	7.766717E+3	-1.726974E+4
4.855000E+1	4.586246E+0	3.726248E+0	4.586674E+0	3.011209E-1	2.424910E+3	-1.819792E+3	4.666700E+3	-2.897356E+3	6.595114E+3	-1.056183E+4	7.765394E+3	-1.727063E+4
4.856000E+1	4.586204E+0	3.673620E+0	4.586633E+0	3.011205E-1	2.424910E+3	-1.818909E+3	4.666700E+3	-2.896915E+3	6.595555E+3	-1.056271E+4	7.764072E+3	-1.727151E+4
4.857000E+1	4.586172E+0	3.527380E+0	4.586601E+0	3.011202E-1	2.424910E+3	-1.816667E+3	4.670326E+3	-2.900344E+3	6.594124E+3	-1.056703E+4	7.755640E+3	-1.727363E+4
4.858000E+1	4.586142E+0	3.615126E+0	4.586570E+0	3.011199E-1	2.424910E+3	-1.818015E+3	4.669989E+3	-2.900681E+3	6.594461E+3	-1.056670E+4	7.755640E+3	-1.727195E+4
4.859000E+1	4.586136E+0	3.747302E+0	4.586564E+0	3.011198E-1	2.424910E+3	-1.819364E+3	4.669651E+3	-2.901019E+3	6.594799E+3	-1.056637E+4	7.755640E+3	-1.727028E+4
4.860000E+1	4.586134E+0	3.511231E+0	4.586562E+0	3.011198E-1	2.424910E+3	-1.820713E+3	4.669314E+3	-2.901356E+3	6.595136E+3	-1.056604E+4	7.755640E+3	-1.726860E+4
4.861000E+1	4.586152E+0	3.574559E+0	4.586580E+0	3.011200E-1	2.424910E+3	-1.822062E+3	4.668977E+3	-2.901693E+3	6.595473E+3	-1.056572E+4	7.755640E+3	-1.726692E+4
4.862000E+1	4.586125E+0	3.667558E+0	4.586553E+0	3.011197E-1	2.424910E+3	-1.823411E+3	4.668640E+3	-2.902030E+3	6.595810E+3	-1.056539E+4	7.755640E+3	-1.726525E+4
4.863000E+1	4.586081E+0	3.682872E+0	4.586509E+0	3.011192E-1	2.424910E+3	-1.823920E+3	4.668550E+3	-2.901821E+3	6.595750E+3	-1.056500E+4	7.756388E+3	-1.726450E+4
4.864000E+1	4.586066E+0	3.612929E+0	4.586494E+0	3.011191E-1	2.424910E+3	-1.824123E+3	4.668550E+3	-2.901413E+3	6.595547E+3	-1.056459E+4	7.757407E+3	-1.726409E+4
4.865000E+1	4.586043E+0	3.562994E+0	4.586471E+0	3.011189E-1	2.424910E+3	-1.824327E+3	4.668550E+3	-2.901005E+3	6.595343E+3	-1.056419E+4	7.758426E+3	-1.726369E+4
4.866000E+1	4.586038E+0	3.606166E+0	4.586466E+0	3.011188E-1	2.424910E+3	-1.824531E+3	4.668550E+3	-2.900598E+3	6.595139E+3	-1.056378E+4	7.759446E+3	-1.726328E+4
4.867000E+1	4.586032E+0	3.684739E+0	4.586460E+0	3.011188E-1	2.424910E+3	-1.824735E+3	4.668550E+3	-2.900190E+3	6.594935E+3	-1.056337E+4	7.760465E+3	-1.726287E+4
4.868000E+1	4.586021E+0	3.691165E+0	4.586449E+0	3.011186E-1	2.424910E+3	-1.824939E+3	4.668550E+3	-2.899782E+3	6.594731E+3	-1.056296E+4	7.761484E+3	-1.726246E+4
4.869000E+1	4.585988E+0	3.584049E+0	4.586416E+0	3.011183E-1	2.424910E+3	-1.825143E+3	4.668550E+3	-2.899375E+3	6.594527E+3	-1.056255E+4	7.762503E+3	-1.726205E+4
4.870000E+1	4.585976E+0	3.602422E+0	4.586404E+0	3.011182E-1	2.424910E+3	-1.825346E+3	4.668550E+3	-2.898967E+3	6.594324E+3	-1.056215E+4	7.763522E+3	-1.726165E+4
4.871000E+1	4.585973E+0	3.775085E+0	4.586401E+0	3.011181E-1	2.424910E+3	-1.825550E+3	4.668550E+3	-2.898559E+3	6.594120E+3	-1.056174E+4	7.764541E+3	-1.726124E+4
4.872000E+1	4.585990E+0	3.629284E+0	4.586418E+0	3.011183E-1	2.425418E+3	-1.823586E+3	4.668550E+3	-2.897403E+3	6.593542E+3	-1.056058E+4	7.766413E+3	-1.726212E+4
4.873000E+1	4.586022E+0	3.539361E+0	4.586450E+0	3.011186E-1	2.426192E+3	-1.820494E+3	4.668550E+3	-2.895857E+3	6.592768E+3	-1.055904E+4	7.768728E+3	-1.726366E+4
4.874000E+1	4.586000E+0	3.578211E+0	4.586428E+0	3.011184E-1	2.427169E+3	-1.818220E+3	4.668141E+3	-2.895129E+3	6.593018E+3	-1.055872E+4	7.770021E+3	-1.726562E+4
4.875000E+1	4.585997E+0	3.713642E+0	4.586425E+0	3.011184E-1	2.428470E+3	-1.818080E+3	4.666770E+3	-2.896570E+3	6.595830E+3	-1.056174E+4	7.768301E+3	-1.726871E+4
4.876000E+1	4.585998E+0	3.660061E+0	4.586426E+0	3.011184E-1	2.426410E+3	-1.816020E+3	4.667800E+3	-2.896570E+3	6.594800E+3	-1.056380E+4	7.764185E+3	-1.727177E+4
4.877000E+1	4.585982E+0	3.577596E+0	4.586410E+0	3.011182E-1	2.424851E+3	-1.814639E+3	4.668550E+3	-2.896629E+3	6.594050E+3	-1.056536E+4	7.760952E+3	-1.727394E+4
4.878000E+1	4.585937E+0	3.601441E+0	4.586365E+0	3.011178E-1	2.424632E+3	-1.815075E+3	4.668550E+3	-2.896848E+3	6.594050E+3	-1.056557E+4	7.760080E+3	-1.727373E+4
4.879000E+1	4.585919E+0	3.723714E+0	4.586347E+0	3.011176E-1	2.424414E+3	-1.815512E+3	4.668550E+3	-2.897066E+3	6.594050E+3	-1.056578E+4	7.759207E+3	-1.727352E+4
4.880000E+1	4.585884E+0	3.570225E+0	4.586312E+0	3.011172E-1	2.424196E+3	-1.815948E+3	4.668550E+3	-2.897284E+3	6.594050E+3	-1.056599E+4	7.758334E+3	-1.727331E+4
4.881000E+1	4.585935E+0	3.598222E+0	4.586363E+0	3.011178E-1	2.423978E+3	-1.816384E+3	4.668550E+3	-2.897502E+3	6.594050E+3	-1.056621E+4	7.757461E+3	-1.727309E+4
4.882000E+1	4.585905E+0	3.641579E+0	4.586333E+0	3.011175E-1	2.423760E+3	-1.816821E+3	4.668550E+3	-2.897720E+3	6.594050E+3	-1.056642E+4	7.756589E+3	-1.727288E+4
4.883000E+1	4.585859E+0	3.724482E+0	4.586287E+0	3.011170E-1	2.423542E+3	-1.817257E+3	4.668550E+3	-2.897938E+3	6.594050E+3	-1.056663E+4	7.755716E+3	-1.727267E+4
4.884000E+1	4.585870E+0	3.685780E+0	4.586298E+0	3.011171E-1	2.423323E+3	-1.817693E+3	4.668550E+3	-2.898157E+3	6.594050E+3	-1.056684E+4	7.754843E+3	-1.727246E+4
4.885000E+1	4.585867E+0	3.460513E+0	4.586295E+0	3.011171E-1	2.423105E+3	-1.818130E+3	4.668550E+3	-2.898375E+3	6.594050E+3	-1.056706E+4	7.753971E+3	-1.727224E+4
4.886000E+1	4.585890E+0	3.626410E+0	4.586318E+0	3.011173E-1	2.423253E+3	-1.818800E+3	4.668550E+3	-2.898613E+3	6.594243E+3	-1.056671E+4	7.753983E+3	-1.727123E+4
4.887000E+1	4.585884E+0	3.682959E+0	4.586312E+0	3.011172E-1	2.423497E+3	-1.819532E+3	4.668550E+3	-2.898857E+3	6.594487E+3	-1.056623E+4	7.754227E+3	-1.727000E+4
4.888000E+1	4.585844E+0	3.609622E+0	4.586272E+0	3.011168E-1	2.423741E+3	-1.820264E+3	4.668550E+3	-2.899101E+3	6.594731E+3	-1.056574E+4	7.754471E+3	-1.726877E+4
4.889000E+1	4.585884E+0	3.610214E+0	4.586312E+0	3.011172E-1	2.423985E+3	-1.820996E+3	4.668550E+3	-2.899345E+3	6.594975E+3	-1.056525E+4	7.754715E+3	-1.726755E+4
4.890000E+1	4.585823E+0	3.550418E+0	4.586251E+0	3.011166E-1	2.424229E+3	-1.821728E+3	4.668550E+3	-2.899589E+3	6.595219E+3	-1.056476E+4	7.754959E+3	-1.726632E+4
4.891000E+1	4.585803E+0	3.763935E+0	4.586231E+0	3.011164E-1	2.424473E+3	-1.822460E+3	4.668550E+3	-2.899833E+3	6.595463E+3	-1.056427E+4	7.755203E+3	-1.726510E+4
4.892000E+1	4.585833E+0	3.637596E+0	4.586261E+0	3.011167E-1	2.424717E+3	-1.823192E+3	4.668550E+3	-2.900077E+3	6.595707E+3	-1.056379E+4	7.755447E+3	-1.726387E+4
4.893000E+1	4.585772E+0	3.587108E+0	4.586200E+0	3.011161E-1	2.428523E+3	-1.821747E+3	4.664850E+3	-2.894720E+3	6.592460E+3	-1.055807E+4	7.770257E+3	-1.726669E+4
4.894000E+1	4.585745E+0	3.574603E+0	4.586173E+0	3.011158E-1	2.428111E+3	-1.820922E+3	4.664850E+3	-2.894720E+3	6.593697E+3	-1.055890E+4	7.769435E+3	-1.726711E+4
4.895000E+1	4.585751E+0	3.631981E+0	4.586179E+0	3.011159E-1	2.427698E+3	-1.820097E+3	4.664850E+3	-2.894720E+3	6.594935E+3	-1.055972E+4	7.768612E+3	-1.726754E+4
4.896000E+1	4.585776E+0	3.655266E+0	4.586204E+0	3.011161E-1	2.427286E+3	-1.819272E+3	4.664850E+3	-2.894720E+3	6.596172E+3	-1.056055E+4	7.767789E+3	-1.726796E+4
4.897000E+1	4.585751E+0	3.478161E+0	4.586179E+0	3.011159E-1	2.426874E+3	-1.818447E+3	4.664850E+3	-2.894720E+3	6.597409E+3	-1.056137E+4	7.766966E+3	-1.726838E+4
4.898000E+1	4.585735E+0	3.593584E+0	4.586163E+0	3.011157E-1	2.426233E+3	-1.818220E+3	4.665377E+3	-2.894984E+3	6.597223E+3	-1.056213E+4	7.766213E+3	-1.726903E+4
4.899000E+1	4.585727E+0	3.794415E+0	4.586155E+0	3.011156E-1	2.425505E+3	-1.818220E+3	4.666105E+3	-2.895347E+3	6.596495E+3	-1.056285E+4	7.765485E+3	-1.726975E+4
4.900000E+1	4.585739E+0	3.600279E+0	4.586167E+0	3.011158E-1	2.424778E+3	-1.818220E+3	4.666832E+3	-2.895711E+3	6.595768E+3	-1.056358E+4	7.764758E+3	-1.727048E+4
4.901000E+1	4.585729E+0	3.570092E+0	4.586157E+0	3.011157E-1	2.424051E+3	-1.818220E+3	4.667559E+3	-2.896075E+3	6.595041E+3	-1.056431E+4	7.764031E+3	-1.727121E+4
4.902000E+1	4.585755E+0	3.546590E+0	4.586183E+0	3.011159E-1	2.423323E+3	-1.818220E+3	4.668287E+3	-2.896438E+3	6.594313E+3	-1.056504E+4	7.763303E+3	-1.727194E+4
4.903000E+1	4.585702E+0	3.738540E+0	4.586130E+0	3.011154E-1	2.423060E+3	-1.818628E+3	4.668958E+3	-2.897794E+3	6.593642E+3	-1.056570E+4	7.761407E+3	-1.727178E+4
4.904000E+1	4.585703E+0	3.680063E+0	4.586131E+0	3.011154E-1	2.423060E+3	-1.819268E+3	4.669598E+3	-2.899713E+3	6.593002E+3	-1.056632E+4	7.758849E+3	-1.727112E+4
4.905000E+1	4.585707E+0	3.553596E+0	4.586135E+0	3.011154E-1	2.423060E+3	-1.819907E+3	4.670237E+3	-2.901632E+3	6.592363E+3	-1.056694E+4	7.756291E+3	-1.727047E+4
4.906000E+1	4.585641E+0	3.639987E+0	4.586069E+0	3.011148E-1	2.423348E+3	-1.820070E+3	4.670112E+3	-2.901832E+3	6.592776E+3	-1.056652E+4	7.755928E+3	-1.726915E+4
4.907000E+1	4.585631E+0	3.695996E+0	4.586059E+0	3.011147E-1	2.423734E+3	-1.820070E+3	4.669726E+3	-2.901446E+3	6.593549E+3	-1.056575E+4	7.756314E+3	-1.726760E+4
4.908000E+1	4.585649E+0	3.613277E+0	4.586077E+0	3.011148E-1	2.424121E+3	-1.820070E+3	4.669339E+3	-2.901059E+3	6.594322E+3	-1.056498E+4	7.756701E+3	-1.726606E+4
4.909000E+1	4.585620E+0	3.595431E+0	4.586048E+0	3.011145E-1	2.424507E+3	-1.820070E+3	4.668953E+3	-2.900673E+3	6.595094E+3	-1.056421E+4	7.757087E+3	-1.726451E+4
4.910000E+1	4.585621E+0	3.560404E+0	4.586049E+0	3.011146E-1	2.424893E+3	-1.820070E+3	4.668567E+3	-2.900287E+3	6.595867E+3	-1.056343E+4	7.757473E+3	-1.726297E+4
4.911000E+1	4.585597E+0	3.708742E+0	4.586025E+0	3.011143E-1	2.425448E+3	-1.820070E+3	4.668550E+3	-2.899732E+3	6.594286E+3	-1.056232E+4	7.759642E+3	-1.726345E+4
4.912000E+1	4.585640E+0	3.655268E+0	4.586068E+0	3.011148E-1	2.426010E+3	-1.820070E+3	4.668550E+3	-2.899170E+3	6.592600E+3	-1.056120E+4	7.761890E+3	-1.726403E+4
4.913000E+1	4.585625E+0	3.626217E+0	4.586053E+0	3.011146E-1	2.426572E+3	-1.820070E+3	4.668550E+3	-2.898608E+3	6.590913E+3	-1.056008E+4	7.764139E+3	-1.726461E+4
4.914000E+1	4.585623E+0	3.570525E+0	4.586051E+0	3.011146E-1	2.426902E+3	-1.819928E+3	4.668550E+3	-2.898278E+3	6.590492E+3	-1.055956E+4	7.765315E+3	-1.726508E+4
4.915000E+1	4.585644E+0	3.701367E+0	4.586072E+0	3.011148E-1	2.427115E+3	-1.819715E+3	4.668550E+3	-2.898065E+3	6.590705E+3	-1.055935E+4	7.765954E+3	-1.726551E+4
4.916000E+1	4.585641E+0	3.635121E+0	4.586070E+0	3.011148E-1	2.427328E+3	-1.819502E+3	4.668550E+3	-2.897852E+3	6.590918E+3	-1.055915E+4	7.766592E+3	-1.726594E+4
4.917000E+1	4.585621E+0	3.531899E+0	4.586049E+0	3.011146E-1	2.427542E+3	-1.819288E+3	4.668550E+3	-2.897638E+3	6.591132E+3	-1.055894E+4	7.767231E+3	-1.726636E+4
4.918000E+1	4.585628E+0	3.545120E+0	4.586056E+0	3.011146E-1	2.427755E+3	-1.819075E+3	4.668550E+3	-2.897425E+3	6.591345E+3	-1.055873E+4	7.767869E+3	-1.726679E+4
4.919000E+1	4.585635E+0	3.673303E+0	4.586063E+0	3.011147E-1	2.427968E+3	-1.818862E+3	4.668550E+3	-2.897212E+3	6.591558E+3	-1.055852E+4	7.768507E+3	-1.726722E+4
4.920000E+1	4.585639E+0	3.654549E+0	4.586067E+0	3.011147E-1	2.428181E+3	-1.818649E+3	4.668550E+3	-2.896999E+3	6.591771E+3	-1.055832E+4	7.769146E+3	-1.726764E+4
4.921000E+1	4.585615E+0	3.628547E+0	4.586043E+0	3.011145E-1	2.428394E+3	-1.818436E+3	4.668550E+3	-2.896786E+3	6.591984E+3	-1.055811E+4	7.769784E+3	-1.726807E+4
4.922000E+1	4.585608E+0	3.548708E+0	4.586037E+0	3.011144E-1	2.428608E+3	-1.818222E+3	4.668550E+3	-2.896572E+3	6.592198E+3	-1.055790E+4	7.770423E+3	-1.726850E+4
4.923000E+1	4.585658E+0	3.702250E+0	4.586086E+0	3.011149E-1	2.428610E+3	-1.818220E+3	4.668423E+3	-2.896570E+3	6.592455E+3	-1.055828E+4	7.770049E+3	-1.726862E+4
4.924000E+1	4.585662E+0	3.663608E+0	4.586090E+0	3.011150E-1	2.428610E+3	-1.818220E+3	4.668294E+3	-2.896570E+3	6.592712E+3	-1.055866E+4	7.769663E+3	-1.726875E+4
4.925000E+1	4.585655E+0	3.596188E+0	4.586083E+0	3.011149E-1	2.428610E+3	-1.818220E+3	4.668165E+3	-2.896570E+3	6.592970E+3	-1.055904E+4	7.769277E+3	-1.726887E+4
4.926000E+1	4.585655E+0	3.548187E+0	4.586083E+0	3.011149E-1	2.428610E+3	-1.818220E+3	4.668036E+3	-2.896570E+3	6.593228E+3	-1.055943E+4	7.768891E+3	-1.726900E+4
4.927000E+1	4.585637E+0	3.648662E+0	4.586065E+0	3.011147E-1	2.428610E+3	-1.818220E+3	4.667907E+3	-2.896570E+3	6.593485E+3	-1.055981E+4	7.768506E+3	-1.726913E+4
4.928000E+1	4.585552E+0	3.596819E+0	4.585980E+0	3.011139E-1	2.428610E+3	-1.818220E+3	4.667779E+3	-2.896570E+3	6.593743E+3	-1.056019E+4	7.768120E+3	-1.726925E+4
4.929000E+1	4.585573E+0	3.575130E+0	4.586001E+0	3.011141E-1	2.428610E+3	-1.818220E+3	4.667650E+3	-2.896570E+3	6.594000E+3	-1.056058E+4	7.767734E+3	-1.726938E+4
4.930000E+1	4.585577E+0	3.506587E+0	4.586005E+0	3.011141E-1	2.428610E+3	-1.818220E+3	4.667521E+3	-2.896570E+3	6.594258E+3	-1.056096E+4	7.767348E+3	-1.726950E+4
4.931000E+1	4.585599E+0	3.687012E+0	4.586027E+0	3.011143E-1	2.428610E+3	-1.818220E+3	4.667392E+3	-2.896570E+3	6.594516E+3	-1.056134E+4	7.766963E+3	-1.726963E+4
4.932000E+1	4.585645E+0	3.660450E+0	4.586073E+0	3.011148E-1	2.428610E+3	-1.818220E+3	4.667263E+3	-2.896570E+3	6.594773E+3	-1.056173E+4	7.766577E+3	-1.726975E+4
4.933000E+1	4.585650E+0	3.586838E+0	4.586078E+0	3.011149E-1	2.428610E+3	-1.818220E+3	4.667135E+3	-2.896570E+3	6.595031E+3	-1.056211E+4	7.766191E+3	-1.726988E+4
4.934000E+1	4.585672E+0	3.521934E+0	4.586100E+0	3.011151E-1	2.428610E+3	-1.818220E+3	4.667006E+3	-2.896570E+3	6.595289E+3	-1.056249E+4	7.765806E+3	-1.727000E+4
4.935000E+1	4.585656E+0	3.746320E+0	4.586084E+0	3.011149E-1	2.428610E+3	-1.818220E+3	4.666877E+3	-2.896570E+3	6.595546E+3	-1.056287E+4	7.765420E+3	-1.727013E+4
4.936000E+1	4.585649E+0	3.714650E+0	4.586077E+0	3.011148E-1	2.428610E+3	-1.818220E+3	4.666748E+3	-2.896570E+3	6.595804E+3	-1.056326E+4	7.765034E+3	-1.727025E+4
4.937000E+1	4.585552E+0	3.644526E+0	4.585980E+0	3.011138E-1	2.427998E+3	-1.818220E+3	4.666700E+3	-2.896570E+3	6.595696E+3	-1.056361E+4	7.764278E+3	-1.727071E+4
4.938000E+1	4.585569E+0	3.461761E+0	4.585997E+0	3.011140E-1	2.427022E+3	-1.818220E+3	4.666700E+3	-2.896570E+3	6.595371E+3	-1.056394E+4	7.763302E+3	-1.727136E+4
4.939000E+1	4.585541E+0	3.766072E+0	4.585969E+0	3.011137E-1	2.426046E+3	-1.818220E+3	4.666700E+3	-2.896570E+3	6.595045E+3	-1.056428E+4	7.762326E+3	-1.727201E+4
4.940000E+1	4.585587E+0	3.656616E+0	4.586015E+0	3.011142E-1	2.425070E+3	-1.818220E+3	4.666700E+3	-2.896570E+3	6.594720E+3	-1.056461E+4	7.761350E+3	-1.727266E+4
4.941000E+1	4.585627E+0	3.510185E+0	4.586055E+0	3.011146E-1	2.424093E+3	-1.818220E+3	4.666700E+3	-2.896570E+3	6.594394E+3	-1.056495E+4	7.760373E+3	-1.727331E+4
4.942000E+1	4.585635E+0	3.548140E+0	4.586063E+0	3.011147E-1	2.423117E+3	-1.818220E+3	4.666700E+3	-2.896570E+3	6.594069E+3	-1.056528E+4	7.759397E+3	-1.727396E+4
4.943000E+1	4.585658E+0	3.727940E+0	4.586086E+0	3.011149E-1	2.425045E+3	-1.819935E+3	4.664985E+3	-2.896570E+3	6.592471E+3	-1.055997E+4	7.768039E+3	-1.726863E+4
4.944000E+1	4.585685E+0	3.707820E+0	4.586113E+0	3.011152E-1	2.425256E+3	-1.819724E+3	4.665196E+3	-2.896570E+3	6.592892E+3	-1.056039E+4	7.767197E+3	-1.726884E+4
4.945000E+1	4.585681E+0	3.540599E+0	4.586109E+0	3.011152E-1	2.425467E+3	-1.819513E+3	4.665407E+3	-2.896570E+3	6.593314E+3	-1.056081E+4	7.766355E+3	-1.726904E+4
4.946000E+1	4.585651E+0	3.531031E+0	4.586079E+0	3.011149E-1	2.425678E+3	-1.819302E+3	4.665618E+3	-2.896570E+3	6.593735E+3	-1.056124E+4	7.765513E+3	-1.726925E+4
4.947000E+1	4.585646E+0	3.693220E+0	4.586074E+0	3.011148E-1	2.425889E+3	-1.819091E+3	4.665829E+3	-2.896570E+3	6.594157E+3	-1.056166E+4	7.764671E+3	-1.726945E+4
4.948000E+1	4.585648E+0	3.678829E+0	4.586076E+0	3.011148E-1	2.426099E+3	-1.818881E+3	4.666039E+3	-2.896570E+3	6.594579E+3	-1.056208E+4	7.763829E+3	-1.726966E+4
4.949000E+1	4.585635E+0	3.590832E+0	4.586063E+0	3.011147E-1	2.426310E+3	-1.818670E+3	4.666250E+3	-2.896570E+3	6.595000E+3	-1.056250E+4	7.762987E+3	-1.726986E+4
4.950000E+1	4.585648E+0	3.506898E+0	4.586076E+0	3.011148E-1	2.426521E+3	-1.818459E+3	4.666461E+3	-2.896570E+3	6.595422E+3	-1.056292E+4	7.762145E+3	-1.727007E+4
4.951000E+1	4.585652E+0	3.797092E+0	4.586080E+0	3.011149E-1	2.426732E+3	-1.818248E+3	4.666672E+3	-2.896570E+3	6.595843E+3	-1.056334E+4	7.761303E+3	-1.727027E+4
4.952000E+1	4.585626E+0	3.590460E+0	4.586054E+0	3.011146E-1	2.426288E+3	-1.818220E+3	4.667643E+3	-2.896570E+3	6.595428E+3	-1.056434E+4	7.759775E+3	-1.727173E+4
4.953000E+1	4.585622E+0	3.465916E+0	4.586050E+0	3.011146E-1	2.425743E+3	-1.818220E+3	4.668733E+3	-2.896570E+3	6.594883E+3	-1.056543E+4	7.758140E+3	-1.727338E+4
4.954000E+1	4.585604E+0	3.511291E+0	4.586032E+0	3.011144E-1	2.425198E+3	-1.818220E+3	4.669823E+3	-2.896570E+3	6.594338E+3	-1.056652E+4	7.756505E+3	-1.727503E+4
4.955000E+1	4.585618E+0	3.684586E+0	4.586046E+0	3.011145E-1	2.424773E+3	-1.818152E+3	4.670332E+3	-2.896775E+3	6.594050E+3	-1.056703E+4	7.755572E+3	-1.727556E+4
4.956000E+1	4.585617E+0	3.661570E+0	4.586045E+0	3.011145E-1	2.424484E+3	-1.818007E+3	4.670187E+3	-2.897210E+3	6.594050E+3	-1.056689E+4	7.755427E+3	-1.727483E+4
4.957000E+1	4.585596E+0	3.555381E+0	4.586024E+0	3.011143E-1	2.424194E+3	-1.817862E+3	4.670042E+3	-2.897645E+3	6.594050E+3	-1.056675E+4	7.755282E+3	-1.727410E+4
4.958000E+1	4.585621E+0	3.518415E+0	4.586049E+0	3.011146E-1	2.423904E+3	-1.817717E+3	4.669897E+3	-2.898079E+3	6.594050E+3	-1.056661E+4	7.755137E+3	-1.727337E+4
4.959000E+1	4.585644E+0	3.757860E+0	4.586072E+0	3.011148E-1	2.423614E+3	-1.817572E+3	4.669752E+3	-2.898514E+3	6.594050E+3	-1.056647E+4	7.754992E+3	-1.727264E+4
4.960000E+1	4.585646E+0	3.575145E+0	4.586074E+0	3.011148E-1	2.423324E+3	-1.817427E+3	4.669607E+3	-2.898949E+3	6.594050E+3	-1.056633E+4	7.754847E+3	-1.727191E+4
4.961000E+1	4.585642E+0	3.642305E+0	4.586070E+0	3.011148E-1	2.423034E+3	-1.817282E+3	4.669462E+3	-2.899384E+3	6.594050E+3	-1.056619E+4	7.754702E+3	-1.727118E+4
4.962000E+1	4.585678E+0	3.419537E+0	4.586106E+0	3.011151E-1	2.422744E+3	-1.817137E+3	4.669317E+3	-2.899819E+3	6.594050E+3	-1.056605E+4	7.754557E+3	-1.727046E+4
4.963000E+1	4.585679E+0	3.693880E+0	4.586108E+0	3.011152E-1	2.422454E+3	-1.816992E+3	4.669172E+3	-2.900254E+3	6.594050E+3	-1.056591E+4	7.754412E+3	-1.726973E+4
4.964000E+1	4.585695E+0	3.612197E+0	4.586123E+0	3.011153E-1	2.422164E+3	-1.816847E+3	4.669027E+3	-2.900688E+3	6.594050E+3	-1.056576E+4	7.754267E+3	-1.726900E+4
4.965000E+1	4.585683E+0	3.584600E+0	4.586111E+0	3.011152E-1	2.421874E+3	-1.816702E+3	4.668882E+3	-2.901123E+3	6.594050E+3	-1.056562E+4	7.754122E+3	-1.726827E+4
4.966000E+1	4.585670E+0	3.592670E+0	4.586098E+0	3.011151E-1	2.421585E+3	-1.816557E+3	4.668737E+3	-2.901558E+3	6.594050E+3	-1.056548E+4	7.753977E+3	-1.726754E+4
4.967000E+1	4.585740E+0	3.788303E+0	4.586168E+0	3.011158E-1	2.421295E+3	-1.816412E+3	4.668592E+3	-2.901993E+3	6.594050E+3	-1.056534E+4	7.753832E+3	-1.726681E+4
4.968000E+1	4.585707E+0	3.669586E+0	4.586135E+0	3.011154E-1	2.427516E+3	-1.822676E+3	4.666700E+3	-2.897326E+3	6.592539E+3	-1.055970E+4	7.768580E+3	-1.726772E+4
4.969000E+1	4.585709E+0	3.595397E+0	4.586137E+0	3.011155E-1	2.426001E+3	-1.821920E+3	4.667079E+3	-2.896949E+3	6.594050E+3	-1.056046E+4	7.767065E+3	-1.726926E+4
4.970000E+1	4.585654E+0	3.492908E+0	4.586082E+0	3.011149E-1	2.424517E+3	-1.821920E+3	4.667821E+3	-2.897691E+3	6.594050E+3	-1.056194E+4	7.764101E+3	-1.727074E+4
4.971000E+1	4.585639E+0	3.726332E+0	4.586067E+0	3.011147E-1	2.423060E+3	-1.821920E+3	4.668556E+3	-2.898420E+3	6.594037E+3	-1.056341E+4	7.761164E+3	-1.727221E+4
4.972000E+1	4.585658E+0	3.656213E+0	4.586086E+0	3.011149E-1	2.423060E+3	-1.821920E+3	4.668913E+3	-2.898420E+3	6.593324E+3	-1.056413E+4	7.759738E+3	-1.727255E+4
4.973000E+1	4.585634E+0	3.622941E+0	4.586062E+0	3.011147E-1	2.423060E+3	-1.821920E+3	4.669270E+3	-2.898420E+3	6.592610E+3	-1.056484E+4	7.758311E+3	-1.727290E+4
4.974000E+1	4.585655E+0	3.525883E+0	4.586083E+0	3.011149E-1	2.423060E+3	-1.821920E+3	4.669626E+3	-2.898420E+3	6.591897E+3	-1.056555E+4	7.756884E+3	-1.727325E+4
