Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
7.125000E+1	9.029073E+0	3.278485E+0	9.029501E+0	3.464462E-1	2.315186E+3	-1.830576E+3	4.564376E+3	-3.031600E+3	6.337612E+3	-1.063248E+4	7.490546E+3	-1.736827E+4
7.126000E+1	9.019783E+0	3.328892E+0	9.020211E+0	3.463514E-1	2.315297E+3	-1.830687E+3	4.564487E+3	-3.031600E+3	6.337834E+3	-1.063237E+4	7.490657E+3	-1.736794E+4
7.127000E+1	9.010224E+0	3.197801E+0	9.010652E+0	3.462538E-1	2.315408E+3	-1.830798E+3	4.564598E+3	-3.031600E+3	6.338057E+3	-1.063226E+4	7.490768E+3	-1.736760E+4
7.128000E+1	9.000906E+0	3.123239E+0	9.001334E+0	3.461588E-1	2.315520E+3	-1.830910E+3	4.564710E+3	-3.031600E+3	6.338279E+3	-1.063215E+4	7.490880E+3	-1.736727E+4
7.129000E+1	8.991927E+0	3.267218E+0	8.992355E+0	3.460671E-1	2.315631E+3	-1.831021E+3	4.564821E+3	-3.031600E+3	6.338502E+3	-1.063204E+4	7.490991E+3	-1.736694E+4
7.130000E+1	8.983058E+0	3.345565E+0	8.983486E+0	3.459766E-1	2.315742E+3	-1.831132E+3	4.564932E+3	-3.031600E+3	6.338725E+3	-1.063194E+4	7.491102E+3	-1.736661E+4
7.131000E+1	8.973475E+0	3.239697E+0	8.973903E+0	3.458788E-1	2.310400E+3	-1.831170E+3	4.566990E+3	-3.031259E+3	6.340820E+3	-1.063370E+4	7.497191E+3	-1.736830E+4
7.132000E+1	8.963891E+0	3.222666E+0	8.964319E+0	3.457810E-1	2.310658E+3	-1.831170E+3	4.567248E+3	-3.030744E+3	6.341076E+3	-1.063370E+4	7.497964E+3	-1.736830E+4
7.133000E+1	8.954296E+0	3.253104E+0	8.954724E+0	3.456831E-1	2.310916E+3	-1.831170E+3	4.567506E+3	-3.030229E+3	6.341332E+3	-1.063370E+4	7.498737E+3	-1.736830E+4
7.134000E+1	8.944604E+0	3.303730E+0	8.945032E+0	3.455842E-1	2.311173E+3	-1.831170E+3	4.567763E+3	-3.029713E+3	6.341588E+3	-1.063370E+4	7.499510E+3	-1.736830E+4
7.135000E+1	8.935247E+0	3.263197E+0	8.935675E+0	3.454888E-1	2.311431E+3	-1.831170E+3	4.568021E+3	-3.029198E+3	6.341844E+3	-1.063370E+4	7.500283E+3	-1.736830E+4
7.136000E+1	8.925504E+0	3.133535E+0	8.925932E+0	3.453893E-1	2.311689E+3	-1.831170E+3	4.568279E+3	-3.028683E+3	6.342101E+3	-1.063370E+4	7.501056E+3	-1.736830E+4
7.137000E+1	8.915740E+0	3.292385E+0	8.916168E+0	3.452897E-1	2.311946E+3	-1.831170E+3	4.568536E+3	-3.028168E+3	6.342357E+3	-1.063370E+4	7.501829E+3	-1.736830E+4
7.138000E+1	8.905965E+0	3.344729E+0	8.906393E+0	3.451900E-1	2.312080E+3	-1.831170E+3	4.568612E+3	-3.028016E+3	6.342490E+3	-1.063376E+4	7.502114E+3	-1.736836E+4
7.139000E+1	8.895633E+0	3.276930E+0	8.896061E+0	3.450845E-1	2.312080E+3	-1.831170E+3	4.568492E+3	-3.028257E+3	6.342490E+3	-1.063388E+4	7.501873E+3	-1.736848E+4
7.140000E+1	8.885515E+0	3.096028E+0	8.885943E+0	3.449813E-1	2.312080E+3	-1.831170E+3	4.568371E+3	-3.028498E+3	6.342490E+3	-1.063401E+4	7.501632E+3	-1.736861E+4
7.141000E+1	8.875678E+0	3.206337E+0	8.876106E+0	3.448809E-1	2.312080E+3	-1.831170E+3	4.568250E+3	-3.028739E+3	6.342490E+3	-1.063413E+4	7.501391E+3	-1.736873E+4
7.142000E+1	8.866178E+0	3.242146E+0	8.866606E+0	3.447840E-1	2.312080E+3	-1.831170E+3	4.568130E+3	-3.028980E+3	6.342490E+3	-1.063425E+4	7.501150E+3	-1.736885E+4
7.143000E+1	8.856395E+0	3.284673E+0	8.856823E+0	3.446842E-1	2.312080E+3	-1.831170E+3	4.568009E+3	-3.029221E+3	6.342490E+3	-1.063438E+4	7.500909E+3	-1.736898E+4
7.144000E+1	8.846271E+0	3.147532E+0	8.846699E+0	3.445808E-1	2.312080E+3	-1.831170E+3	4.567889E+3	-3.029462E+3	6.342490E+3	-1.063450E+4	7.500668E+3	-1.736910E+4
7.145000E+1	8.836132E+0	3.173305E+0	8.836560E+0	3.444774E-1	2.312080E+3	-1.831170E+3	4.567768E+3	-3.029703E+3	6.342490E+3	-1.063463E+4	7.500427E+3	-1.736923E+4
7.146000E+1	8.825917E+0	3.287274E+0	8.826345E+0	3.443731E-1	2.312080E+3	-1.831170E+3	4.567648E+3	-3.029944E+3	6.342490E+3	-1.063475E+4	7.500186E+3	-1.736935E+4
7.147000E+1	8.815656E+0	3.220981E+0	8.816084E+0	3.442684E-1	2.312080E+3	-1.831170E+3	4.567527E+3	-3.030185E+3	6.342490E+3	-1.063487E+4	7.499945E+3	-1.736947E+4
7.148000E+1	8.805328E+0	3.194195E+0	8.805756E+0	3.441631E-1	2.312080E+3	-1.831170E+3	4.567407E+3	-3.030426E+3	6.342490E+3	-1.063500E+4	7.499704E+3	-1.736960E+4
7.149000E+1	8.795440E+0	3.123106E+0	8.795868E+0	3.440622E-1	2.312080E+3	-1.831170E+3	4.567286E+3	-3.030667E+3	6.342490E+3	-1.063512E+4	7.499463E+3	-1.736972E+4
7.150000E+1	8.785354E+0	3.301006E+0	8.785782E+0	3.439592E-1	2.312080E+3	-1.831170E+3	4.567166E+3	-3.030908E+3	6.342490E+3	-1.063524E+4	7.499222E+3	-1.736984E+4
7.151000E+1	8.774976E+0	3.246082E+0	8.775404E+0	3.438533E-1	2.312080E+3	-1.831170E+3	4.567045E+3	-3.031149E+3	6.342490E+3	-1.063537E+4	7.498981E+3	-1.736997E+4
7.152000E+1	8.764316E+0	3.190423E+0	8.764744E+0	3.437446E-1	2.312080E+3	-1.831170E+3	4.566925E+3	-3.031390E+3	6.342490E+3	-1.063549E+4	7.498740E+3	-1.737009E+4
7.153000E+1	8.753768E+0	3.068172E+0	8.754196E+0	3.436369E-1	2.313872E+3	-1.832904E+3	4.566878E+3	-3.029808E+3	6.348040E+3	-1.063376E+4	7.505872E+3	-1.736656E+4
7.154000E+1	8.743419E+0	3.317258E+0	8.743847E+0	3.435313E-1	2.313431E+3	-1.832021E+3	4.567319E+3	-3.030249E+3	6.348040E+3	-1.063421E+4	7.505431E+3	-1.736699E+4
7.155000E+1	8.733356E+0	3.236344E+0	8.733784E+0	3.434286E-1	2.312989E+3	-1.831138E+3	4.567761E+3	-3.030691E+3	6.348040E+3	-1.063467E+4	7.504989E+3	-1.736742E+4
7.156000E+1	8.723480E+0	3.151339E+0	8.723908E+0	3.433279E-1	2.312547E+3	-1.830255E+3	4.568203E+3	-3.031133E+3	6.348040E+3	-1.063512E+4	7.504547E+3	-1.736785E+4
7.157000E+1	8.713731E+0	3.124480E+0	8.714159E+0	3.432284E-1	2.312106E+3	-1.829371E+3	4.568644E+3	-3.031574E+3	6.348040E+3	-1.063557E+4	7.504106E+3	-1.736828E+4
7.158000E+1	8.704341E+0	3.246617E+0	8.704769E+0	3.431326E-1	2.312422E+3	-1.830005E+3	4.568670E+3	-3.030915E+3	6.348382E+3	-1.063560E+4	7.505107E+3	-1.736797E+4
7.159000E+1	8.694890E+0	3.291551E+0	8.695318E+0	3.430361E-1	2.312786E+3	-1.830732E+3	4.568670E+3	-3.030188E+3	6.348746E+3	-1.063560E+4	7.506198E+3	-1.736761E+4
7.160000E+1	8.686226E+0	3.289874E+0	8.686654E+0	3.429477E-1	2.313150E+3	-1.831459E+3	4.568670E+3	-3.029461E+3	6.349110E+3	-1.063560E+4	7.507289E+3	-1.736726E+4
7.161000E+1	8.677322E+0	3.099728E+0	8.677750E+0	3.428569E-1	2.313513E+3	-1.832187E+3	4.568670E+3	-3.028733E+3	6.349473E+3	-1.063560E+4	7.508380E+3	-1.736691E+4
7.162000E+1	8.667551E+0	3.246885E+0	8.667979E+0	3.427572E-1	2.313877E+3	-1.832914E+3	4.568670E+3	-3.028006E+3	6.349837E+3	-1.063560E+4	7.509471E+3	-1.736655E+4
7.163000E+1	8.657960E+0	3.273359E+0	8.658388E+0	3.426593E-1	2.315252E+3	-1.833020E+3	4.567348E+3	-3.027900E+3	6.351212E+3	-1.063424E+4	7.508308E+3	-1.736779E+4
7.164000E+1	8.648981E+0	3.295922E+0	8.649409E+0	3.425677E-1	2.315780E+3	-1.832301E+3	4.566461E+3	-3.028259E+3	6.352099E+3	-1.063370E+4	7.508499E+3	-1.736758E+4
7.165000E+1	8.639804E+0	3.158235E+0	8.640232E+0	3.424740E-1	2.315780E+3	-1.831210E+3	4.565915E+3	-3.028805E+3	6.352645E+3	-1.063370E+4	7.509590E+3	-1.736649E+4
7.166000E+1	8.630349E+0	3.230503E+0	8.630777E+0	3.423776E-1	2.315780E+3	-1.830119E+3	4.565369E+3	-3.029351E+3	6.353191E+3	-1.063370E+4	7.510681E+3	-1.736540E+4
7.167000E+1	8.620706E+0	3.298809E+0	8.621134E+0	3.422792E-1	2.315456E+3	-1.829428E+3	4.564970E+3	-3.029750E+3	6.353482E+3	-1.063381E+4	7.511480E+3	-1.736471E+4
7.168000E+1	8.611305E+0	3.336020E+0	8.611733E+0	3.421832E-1	2.314246E+3	-1.829831E+3	4.564970E+3	-3.029750E+3	6.353079E+3	-1.063423E+4	7.511480E+3	-1.736513E+4
7.169000E+1	8.602240E+0	3.148615E+0	8.602668E+0	3.420907E-1	2.313036E+3	-1.830235E+3	4.564970E+3	-3.029750E+3	6.352675E+3	-1.063464E+4	7.511480E+3	-1.736554E+4
7.170000E+1	8.592761E+0	3.095336E+0	8.593189E+0	3.419940E-1	2.311827E+3	-1.830638E+3	4.564970E+3	-3.029750E+3	6.352272E+3	-1.063505E+4	7.511480E+3	-1.736595E+4
7.171000E+1	8.582895E+0	3.202739E+0	8.583323E+0	3.418933E-1	2.310617E+3	-1.831041E+3	4.564970E+3	-3.029750E+3	6.351869E+3	-1.063547E+4	7.511480E+3	-1.736637E+4
7.172000E+1	8.573218E+0	3.339184E+0	8.573646E+0	3.417946E-1	2.310493E+3	-1.831433E+3	4.565496E+3	-3.029487E+3	6.352003E+3	-1.063586E+4	7.511743E+3	-1.736623E+4
7.173000E+1	8.563202E+0	3.237099E+0	8.563630E+0	3.416924E-1	2.310879E+3	-1.831819E+3	4.566269E+3	-3.029101E+3	6.352389E+3	-1.063623E+4	7.512129E+3	-1.736583E+4
7.174000E+1	8.552914E+0	3.132409E+0	8.553342E+0	3.415874E-1	2.311266E+3	-1.832206E+3	4.567042E+3	-3.028714E+3	6.352776E+3	-1.063661E+4	7.512516E+3	-1.736544E+4
7.175000E+1	8.542495E+0	3.213359E+0	8.542923E+0	3.414811E-1	2.311652E+3	-1.832592E+3	4.567814E+3	-3.028328E+3	6.353162E+3	-1.063698E+4	7.512902E+3	-1.736504E+4
7.176000E+1	8.532848E+0	3.312294E+0	8.533276E+0	3.413826E-1	2.312039E+3	-1.832979E+3	4.568587E+3	-3.027941E+3	6.353549E+3	-1.063736E+4	7.513289E+3	-1.736464E+4
7.177000E+1	8.523494E+0	3.179771E+0	8.523922E+0	3.412872E-1	2.312080E+3	-1.832933E+3	4.568670E+3	-3.027900E+3	6.353677E+3	-1.063740E+4	7.513243E+3	-1.736477E+4
7.178000E+1	8.513653E+0	3.100263E+0	8.514081E+0	3.411868E-1	2.312080E+3	-1.832835E+3	4.568670E+3	-3.027900E+3	6.353775E+3	-1.063740E+4	7.513145E+3	-1.736497E+4
7.179000E+1	8.503533E+0	3.195828E+0	8.503961E+0	3.410835E-1	2.312080E+3	-1.832738E+3	4.568670E+3	-3.027900E+3	6.353872E+3	-1.063740E+4	7.513048E+3	-1.736516E+4
7.180000E+1	8.494156E+0	3.272034E+0	8.494584E+0	3.409878E-1	2.312080E+3	-1.832640E+3	4.568670E+3	-3.027900E+3	6.353970E+3	-1.063740E+4	7.512950E+3	-1.736536E+4
7.181000E+1	8.484200E+0	3.160075E+0	8.484628E+0	3.408862E-1	2.312080E+3	-1.832542E+3	4.568670E+3	-3.027900E+3	6.354068E+3	-1.063740E+4	7.512852E+3	-1.736556E+4
7.182000E+1	8.474011E+0	3.120590E+0	8.474439E+0	3.407823E-1	2.312080E+3	-1.832445E+3	4.568670E+3	-3.027900E+3	6.354165E+3	-1.063740E+4	7.512755E+3	-1.736575E+4
7.183000E+1	8.464154E+0	3.136414E+0	8.464582E+0	3.406817E-1	2.312080E+3	-1.832347E+3	4.568670E+3	-3.027900E+3	6.354263E+3	-1.063740E+4	7.512657E+3	-1.736595E+4
7.184000E+1	8.454216E+0	3.322543E+0	8.454645E+0	3.405803E-1	2.312080E+3	-1.832249E+3	4.568670E+3	-3.027900E+3	6.354361E+3	-1.063740E+4	7.512559E+3	-1.736614E+4
7.185000E+1	8.443792E+0	3.247464E+0	8.444220E+0	3.404739E-1	2.312080E+3	-1.832152E+3	4.568670E+3	-3.027900E+3	6.354458E+3	-1.063740E+4	7.512462E+3	-1.736634E+4
7.186000E+1	8.432449E+0	3.164252E+0	8.432877E+0	3.403582E-1	2.312080E+3	-1.832054E+3	4.568670E+3	-3.027900E+3	6.354556E+3	-1.063740E+4	7.512364E+3	-1.736653E+4
7.187000E+1	8.421840E+0	3.165676E+0	8.422268E+0	3.402499E-1	2.312080E+3	-1.831957E+3	4.568670E+3	-3.027900E+3	6.354653E+3	-1.063740E+4	7.512267E+3	-1.736673E+4
7.188000E+1	8.411462E+0	3.243209E+0	8.411890E+0	3.401440E-1	2.312080E+3	-1.831859E+3	4.568670E+3	-3.027900E+3	6.354751E+3	-1.063740E+4	7.512169E+3	-1.736692E+4
7.189000E+1	8.401305E+0	3.148053E+0	8.401733E+0	3.400404E-1	2.312080E+3	-1.831761E+3	4.568670E+3	-3.027900E+3	6.354849E+3	-1.063740E+4	7.512071E+3	-1.736712E+4
7.190000E+1	8.391474E+0	3.088783E+0	8.391902E+0	3.399401E-1	2.312080E+3	-1.831664E+3	4.568670E+3	-3.027900E+3	6.354946E+3	-1.063740E+4	7.511974E+3	-1.736731E+4
7.191000E+1	8.381977E+0	3.123728E+0	8.382405E+0	3.398431E-1	2.312080E+3	-1.831566E+3	4.568670E+3	-3.027900E+3	6.355044E+3	-1.063740E+4	7.511876E+3	-1.736751E+4
7.192000E+1	8.372241E+0	3.253809E+0	8.372669E+0	3.397438E-1	2.312080E+3	-1.831468E+3	4.568670E+3	-3.027900E+3	6.355142E+3	-1.063740E+4	7.511778E+3	-1.736770E+4
7.193000E+1	8.361998E+0	3.300908E+0	8.362426E+0	3.396393E-1	2.312080E+3	-1.831371E+3	4.568670E+3	-3.027900E+3	6.355239E+3	-1.063740E+4	7.511681E+3	-1.736790E+4
7.194000E+1	8.352677E+0	3.216424E+0	8.353105E+0	3.395442E-1	2.312080E+3	-1.831273E+3	4.568670E+3	-3.027900E+3	6.355337E+3	-1.063740E+4	7.511583E+3	-1.736809E+4
7.195000E+1	8.342640E+0	3.173804E+0	8.343068E+0	3.394418E-1	2.312080E+3	-1.831176E+3	4.568670E+3	-3.027900E+3	6.355434E+3	-1.063740E+4	7.511486E+3	-1.736829E+4
7.196000E+1	8.333022E+0	3.212853E+0	8.333450E+0	3.393436E-1	2.312330E+3	-1.831920E+3	4.568670E+3	-3.027650E+3	6.355690E+3	-1.063716E+4	7.512230E+3	-1.736806E+4
7.197000E+1	8.323035E+0	3.188280E+0	8.323463E+0	3.392417E-1	2.312595E+3	-1.832715E+3	4.568670E+3	-3.027385E+3	6.355955E+3	-1.063690E+4	7.513025E+3	-1.736780E+4
7.198000E+1	8.313454E+0	3.185926E+0	8.313882E+0	3.391439E-1	2.312860E+3	-1.833510E+3	4.568670E+3	-3.027120E+3	6.356220E+3	-1.063664E+4	7.513820E+3	-1.736754E+4
7.199000E+1	8.304434E+0	3.115159E+0	8.304862E+0	3.390519E-1	2.313125E+3	-1.834305E+3	4.568670E+3	-3.026855E+3	6.356485E+3	-1.063638E+4	7.514615E+3	-1.736728E+4
7.200000E+1	8.295344E+0	3.211126E+0	8.295772E+0	3.389591E-1	2.313390E+3	-1.835100E+3	4.568670E+3	-3.026590E+3	6.356750E+3	-1.063613E+4	7.515410E+3	-1.736703E+4
7.201000E+1	8.285459E+0	3.345786E+0	8.285887E+0	3.388583E-1	2.313655E+3	-1.835895E+3	4.568670E+3	-3.026325E+3	6.357015E+3	-1.063587E+4	7.516205E+3	-1.736677E+4
7.202000E+1	8.275528E+0	3.193194E+0	8.275956E+0	3.387569E-1	2.313920E+3	-1.836690E+3	4.568670E+3	-3.026060E+3	6.357280E+3	-1.063561E+4	7.517000E+3	-1.736651E+4
7.203000E+1	8.264989E+0	3.105714E+0	8.265417E+0	3.386494E-1	2.312930E+3	-1.830170E+3	4.567670E+3	-3.026900E+3	6.360990E+3	-1.063560E+4	7.521580E+3	-1.736460E+4
7.204000E+1	8.254810E+0	3.202914E+0	8.255238E+0	3.385455E-1	2.313813E+3	-1.831053E+3	4.568553E+3	-3.027783E+3	6.360990E+3	-1.063560E+4	7.522463E+3	-1.736460E+4
7.205000E+1	8.245091E+0	3.299870E+0	8.245519E+0	3.384464E-1	2.315333E+3	-1.831617E+3	4.569117E+3	-3.025603E+3	6.363734E+3	-1.063603E+4	7.526280E+3	-1.736460E+4
7.206000E+1	8.235490E+0	3.177119E+0	8.235918E+0	3.383484E-1	2.314818E+3	-1.832132E+3	4.569632E+3	-3.025088E+3	6.364764E+3	-1.063654E+4	7.526280E+3	-1.736460E+4
7.207000E+1	8.225896E+0	3.160458E+0	8.226324E+0	3.382505E-1	2.314303E+3	-1.832647E+3	4.570147E+3	-3.024573E+3	6.365793E+3	-1.063704E+4	7.526280E+3	-1.736460E+4
7.208000E+1	8.216186E+0	3.135575E+0	8.216614E+0	3.381514E-1	2.313930E+3	-1.833312E+3	4.570520E+3	-3.024200E+3	6.366540E+3	-1.063755E+4	7.526426E+3	-1.736460E+4
7.209000E+1	8.206886E+0	3.301147E+0	8.207314E+0	3.380565E-1	2.313930E+3	-1.834372E+3	4.570520E+3	-3.024200E+3	6.366540E+3	-1.063809E+4	7.526956E+3	-1.736460E+4
7.210000E+1	8.197797E+0	3.233254E+0	8.198225E+0	3.379638E-1	2.313930E+3	-1.835433E+3	4.570520E+3	-3.024200E+3	6.366540E+3	-1.063864E+4	7.527487E+3	-1.736460E+4
7.211000E+1	8.188362E+0	3.178817E+0	8.188790E+0	3.378675E-1	2.313930E+3	-1.836494E+3	4.570520E+3	-3.024200E+3	6.366540E+3	-1.063918E+4	7.528017E+3	-1.736460E+4
7.212000E+1	8.179140E+0	3.100317E+0	8.179568E+0	3.377734E-1	2.314038E+3	-1.836396E+3	4.570412E+3	-3.024200E+3	6.366648E+3	-1.063919E+4	7.528022E+3	-1.736449E+4
7.213000E+1	8.169346E+0	3.224563E+0	8.169774E+0	3.376734E-1	2.314176E+3	-1.835983E+3	4.570274E+3	-3.024200E+3	6.366786E+3	-1.063905E+4	7.527884E+3	-1.736436E+4
7.214000E+1	8.159627E+0	3.246345E+0	8.160055E+0	3.375743E-1	2.314313E+3	-1.835571E+3	4.570137E+3	-3.024200E+3	6.366923E+3	-1.063891E+4	7.527747E+3	-1.736423E+4
7.215000E+1	8.149765E+0	3.186548E+0	8.150193E+0	3.374736E-1	2.314450E+3	-1.835159E+3	4.570000E+3	-3.024200E+3	6.367060E+3	-1.063877E+4	7.527610E+3	-1.736409E+4
7.216000E+1	8.140234E+0	3.137460E+0	8.140662E+0	3.373764E-1	2.314588E+3	-1.834747E+3	4.569862E+3	-3.024200E+3	6.367198E+3	-1.063862E+4	7.527472E+3	-1.736396E+4
7.217000E+1	8.130930E+0	3.215805E+0	8.131358E+0	3.372815E-1	2.314725E+3	-1.834335E+3	4.569725E+3	-3.024200E+3	6.367335E+3	-1.063848E+4	7.527335E+3	-1.736383E+4
7.218000E+1	8.121051E+0	3.227913E+0	8.121479E+0	3.371806E-1	2.314863E+3	-1.833922E+3	4.569587E+3	-3.024200E+3	6.367473E+3	-1.063834E+4	7.527197E+3	-1.736369E+4
7.219000E+1	8.110767E+0	3.165733E+0	8.111195E+0	3.370757E-1	2.315000E+3	-1.833510E+3	4.569450E+3	-3.024200E+3	6.367610E+3	-1.063820E+4	7.527060E+3	-1.736356E+4
7.220000E+1	8.100456E+0	3.092974E+0	8.100884E+0	3.369705E-1	2.315137E+3	-1.833098E+3	4.569313E+3	-3.024200E+3	6.367747E+3	-1.063806E+4	7.526923E+3	-1.736343E+4
7.221000E+1	8.090213E+0	3.147032E+0	8.090641E+0	3.368660E-1	2.315275E+3	-1.832686E+3	4.569175E+3	-3.024200E+3	6.367885E+3	-1.063792E+4	7.526785E+3	-1.736329E+4
7.222000E+1	8.080511E+0	3.293088E+0	8.080939E+0	3.367670E-1	2.315412E+3	-1.832274E+3	4.569038E+3	-3.024200E+3	6.368022E+3	-1.063778E+4	7.526648E+3	-1.736316E+4
7.223000E+1	8.070910E+0	3.119651E+0	8.071339E+0	3.366690E-1	2.315550E+3	-1.831861E+3	4.568900E+3	-3.024200E+3	6.368160E+3	-1.063764E+4	7.526510E+3	-1.736302E+4
7.224000E+1	8.061183E+0	3.093413E+0	8.061612E+0	3.365697E-1	2.315687E+3	-1.831449E+3	4.568763E+3	-3.024200E+3	6.368297E+3	-1.063750E+4	7.526373E+3	-1.736289E+4
7.225000E+1	8.052233E+0	3.169221E+0	8.052661E+0	3.364784E-1	2.317364E+3	-1.831037E+3	4.568670E+3	-3.024067E+3	6.373940E+3	-1.063916E+4	7.532229E+3	-1.736280E+4
7.226000E+1	8.043312E+0	3.308827E+0	8.043740E+0	3.363874E-1	2.316539E+3	-1.830625E+3	4.568670E+3	-3.023655E+3	6.373940E+3	-1.063874E+4	7.533466E+3	-1.736280E+4
7.227000E+1	8.033747E+0	3.206743E+0	8.034175E+0	3.362898E-1	2.315715E+3	-1.830212E+3	4.568670E+3	-3.023242E+3	6.373940E+3	-1.063832E+4	7.534703E+3	-1.736280E+4
7.228000E+1	8.023345E+0	3.161998E+0	8.023773E+0	3.361836E-1	2.314890E+3	-1.829800E+3	4.568670E+3	-3.022830E+3	6.373940E+3	-1.063789E+4	7.535939E+3	-1.736280E+4
7.229000E+1	8.012601E+0	3.135851E+0	8.013029E+0	3.360740E-1	2.314066E+3	-1.829388E+3	4.568670E+3	-3.022418E+3	6.373940E+3	-1.063747E+4	7.537176E+3	-1.736280E+4
7.230000E+1	8.002618E+0	3.156001E+0	8.003046E+0	3.359721E-1	2.314274E+3	-1.829664E+3	4.568670E+3	-3.022694E+3	6.374284E+3	-1.063775E+4	7.537724E+3	-1.736280E+4
7.231000E+1	7.993337E+0	3.170936E+0	7.993765E+0	3.358774E-1	2.314686E+3	-1.830076E+3	4.568670E+3	-3.023106E+3	6.374696E+3	-1.063818E+4	7.538136E+3	-1.736280E+4
7.232000E+1	7.983629E+0	3.107587E+0	7.984057E+0	3.357784E-1	2.315099E+3	-1.830489E+3	4.568670E+3	-3.023519E+3	6.375109E+3	-1.063860E+4	7.538549E+3	-1.736280E+4
7.233000E+1	7.973995E+0	3.082148E+0	7.974423E+0	3.356801E-1	2.315511E+3	-1.830901E+3	4.568670E+3	-3.023931E+3	6.375521E+3	-1.063902E+4	7.538961E+3	-1.736280E+4
7.234000E+1	7.964217E+0	3.172854E+0	7.964645E+0	3.355803E-1	2.316170E+3	-1.830975E+3	4.568865E+3	-3.024395E+3	6.376180E+3	-1.063910E+4	7.539425E+3	-1.736241E+4
7.235000E+1	7.955299E+0	3.276846E+0	7.955727E+0	3.354893E-1	2.317294E+3	-1.830413E+3	4.569427E+3	-3.024957E+3	6.377304E+3	-1.063852E+4	7.539987E+3	-1.736129E+4
7.236000E+1	7.946343E+0	3.143144E+0	7.946771E+0	3.353979E-1	2.318418E+3	-1.829851E+3	4.569989E+3	-3.025519E+3	6.378428E+3	-1.063795E+4	7.540549E+3	-1.736016E+4
7.237000E+1	7.936843E+0	3.100444E+0	7.937271E+0	3.353010E-1	2.319440E+3	-1.829340E+3	4.570500E+3	-3.026030E+3	6.379490E+3	-1.063740E+4	7.541080E+3	-1.735914E+4
7.238000E+1	7.927522E+0	3.229029E+0	7.927950E+0	3.352059E-1	2.318727E+3	-1.829697E+3	4.570143E+3	-3.025673E+3	6.379490E+3	-1.063740E+4	7.541080E+3	-1.735985E+4
7.239000E+1	7.917876E+0	3.272647E+0	7.918304E+0	3.351074E-1	2.318013E+3	-1.830053E+3	4.569787E+3	-3.025317E+3	6.379490E+3	-1.063740E+4	7.541080E+3	-1.736057E+4
7.240000E+1	7.908045E+0	3.209312E+0	7.908473E+0	3.350071E-1	2.317300E+3	-1.830410E+3	4.569430E+3	-3.024960E+3	6.379490E+3	-1.063740E+4	7.541080E+3	-1.736128E+4
7.241000E+1	7.898758E+0	3.110868E+0	7.899187E+0	3.349123E-1	2.316587E+3	-1.830767E+3	4.569073E+3	-3.024603E+3	6.379490E+3	-1.063740E+4	7.541080E+3	-1.736199E+4
7.242000E+1	7.888963E+0	3.227276E+0	7.889391E+0	3.348124E-1	2.315873E+3	-1.831123E+3	4.568717E+3	-3.024247E+3	6.379490E+3	-1.063740E+4	7.541080E+3	-1.736271E+4
7.243000E+1	7.879254E+0	3.270688E+0	7.879682E+0	3.347133E-1	2.315780E+3	-1.831170E+3	4.569199E+3	-3.024200E+3	6.379754E+3	-1.063740E+4	7.541609E+3	-1.736253E+4
7.244000E+1	7.869661E+0	3.133181E+0	7.870089E+0	3.346154E-1	2.315780E+3	-1.831170E+3	4.569807E+3	-3.024200E+3	6.380058E+3	-1.063740E+4	7.542217E+3	-1.736222E+4
7.245000E+1	7.859967E+0	3.104446E+0	7.860395E+0	3.345165E-1	2.315780E+3	-1.831170E+3	4.570415E+3	-3.024200E+3	6.380363E+3	-1.063740E+4	7.542825E+3	-1.736190E+4
7.246000E+1	7.850264E+0	3.121777E+0	7.850692E+0	3.344175E-1	2.315780E+3	-1.831170E+3	4.571023E+3	-3.024200E+3	6.380667E+3	-1.063740E+4	7.543433E+3	-1.736159E+4
7.247000E+1	7.840705E+0	3.239590E+0	7.841133E+0	3.343200E-1	2.315780E+3	-1.831170E+3	4.571631E+3	-3.024200E+3	6.380971E+3	-1.063740E+4	7.544041E+3	-1.736128E+4
7.248000E+1	7.831010E+0	3.125561E+0	7.831438E+0	3.342210E-1	2.315780E+3	-1.831170E+3	4.572239E+3	-3.024200E+3	6.381275E+3	-1.063740E+4	7.544649E+3	-1.736097E+4
7.249000E+1	7.821437E+0	3.133690E+0	7.821865E+0	3.341234E-1	2.315780E+3	-1.831045E+3	4.572370E+3	-3.024075E+3	6.381340E+3	-1.063753E+4	7.544655E+3	-1.736090E+4
7.250000E+1	7.811524E+0	3.187531E+0	7.811952E+0	3.340222E-1	2.315780E+3	-1.830887E+3	4.572370E+3	-3.023917E+3	6.381340E+3	-1.063769E+4	7.544497E+3	-1.736090E+4
7.251000E+1	7.801428E+0	3.206079E+0	7.801856E+0	3.339192E-1	2.315780E+3	-1.830728E+3	4.572370E+3	-3.023758E+3	6.381340E+3	-1.063785E+4	7.544338E+3	-1.736090E+4
7.252000E+1	7.791556E+0	3.176395E+0	7.791984E+0	3.338184E-1	2.315780E+3	-1.830570E+3	4.572370E+3	-3.023600E+3	6.381340E+3	-1.063802E+4	7.544180E+3	-1.736090E+4
