Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
7.191000E+1	8.388372E+0	5.677971E+0	8.388800E+0	3.399236E-1	2.376820E+3	-1.802399E+3	4.603810E+3	-3.014121E+3	5.922620E+3	-1.039330E+4	6.961939E+3	-1.730811E+4
7.192000E+1	8.379564E+0	5.910992E+0	8.379992E+0	3.398337E-1	2.376820E+3	-1.802566E+3	4.603810E+3	-3.013954E+3	5.922620E+3	-1.039330E+4	6.962273E+3	-1.730827E+4
7.193000E+1	8.370546E+0	5.858403E+0	8.370974E+0	3.397417E-1	2.376820E+3	-1.802733E+3	4.603810E+3	-3.013787E+3	5.922620E+3	-1.039330E+4	6.962607E+3	-1.730843E+4
7.194000E+1	8.361586E+0	5.701501E+0	8.362014E+0	3.396503E-1	2.376820E+3	-1.802901E+3	4.603810E+3	-3.013619E+3	5.922620E+3	-1.039330E+4	6.962941E+3	-1.730859E+4
7.195000E+1	8.351714E+0	5.753610E+0	8.352142E+0	3.395496E-1	2.376820E+3	-1.803068E+3	4.603810E+3	-3.013452E+3	5.922620E+3	-1.039330E+4	6.963275E+3	-1.730876E+4
7.196000E+1	8.341159E+0	5.894458E+0	8.341587E+0	3.394419E-1	2.376820E+3	-1.803235E+3	4.603810E+3	-3.013285E+3	5.922620E+3	-1.039330E+4	6.963609E+3	-1.730892E+4
7.197000E+1	8.330979E+0	5.750736E+0	8.331407E+0	3.393380E-1	2.376820E+3	-1.803402E+3	4.603810E+3	-3.013118E+3	5.922620E+3	-1.039330E+4	6.963943E+3	-1.730908E+4
7.198000E+1	8.320825E+0	5.775863E+0	8.321253E+0	3.392344E-1	2.376820E+3	-1.804056E+3	4.603810E+3	-3.013100E+3	5.923256E+3	-1.039330E+4	6.964616E+3	-1.730975E+4
7.199000E+1	8.310019E+0	5.624245E+0	8.310447E+0	3.391241E-1	2.376820E+3	-1.804770E+3	4.603810E+3	-3.013100E+3	5.923970E+3	-1.039330E+4	6.965330E+3	-1.731049E+4
7.200000E+1	8.298980E+0	5.890884E+0	8.299408E+0	3.390115E-1	2.380774E+3	-1.801570E+3	4.603810E+3	-3.011504E+3	5.926827E+3	-1.039700E+4	6.964487E+3	-1.730936E+4
7.201000E+1	8.288314E+0	5.746048E+0	8.288742E+0	3.389026E-1	2.381617E+3	-1.801570E+3	4.603810E+3	-3.012347E+3	5.928513E+3	-1.039700E+4	6.966173E+3	-1.731023E+4
7.202000E+1	8.278582E+0	5.771867E+0	8.279010E+0	3.388033E-1	2.382294E+3	-1.801646E+3	4.603810E+3	-3.013024E+3	5.930172E+3	-1.039692E+4	6.968060E+3	-1.731085E+4
7.203000E+1	8.268178E+0	5.696849E+0	8.268606E+0	3.386972E-1	2.381581E+3	-1.802359E+3	4.603810E+3	-3.012311E+3	5.931599E+3	-1.039619E+4	6.971627E+3	-1.730942E+4
7.204000E+1	8.257836E+0	5.838760E+0	8.258264E+0	3.385916E-1	2.380867E+3	-1.803073E+3	4.603810E+3	-3.011597E+3	5.933026E+3	-1.039546E+4	6.975195E+3	-1.730799E+4
7.205000E+1	8.248226E+0	5.859941E+0	8.248654E+0	3.384936E-1	2.379925E+3	-1.803023E+3	4.603810E+3	-3.011250E+3	5.933918E+3	-1.039550E+4	6.976732E+3	-1.730730E+4
7.206000E+1	8.238423E+0	5.685239E+0	8.238851E+0	3.383935E-1	2.378765E+3	-1.802250E+3	4.603810E+3	-3.011250E+3	5.934305E+3	-1.039627E+4	6.976345E+3	-1.730730E+4
7.207000E+1	8.228242E+0	5.627973E+0	8.228670E+0	3.382896E-1	2.377606E+3	-1.801477E+3	4.603810E+3	-3.011250E+3	5.934691E+3	-1.039704E+4	6.975959E+3	-1.730730E+4
7.208000E+1	8.218473E+0	5.924367E+0	8.218901E+0	3.381900E-1	2.376447E+3	-1.800704E+3	4.603810E+3	-3.011250E+3	5.935078E+3	-1.039782E+4	6.975572E+3	-1.730730E+4
7.209000E+1	8.208589E+0	5.751076E+0	8.209018E+0	3.380891E-1	2.375287E+3	-1.799932E+3	4.603810E+3	-3.011250E+3	5.935464E+3	-1.039859E+4	6.975186E+3	-1.730730E+4
7.210000E+1	8.198960E+0	5.846674E+0	8.199388E+0	3.379908E-1	2.374970E+3	-1.800141E+3	4.603810E+3	-3.010829E+3	5.935570E+3	-1.039880E+4	6.975922E+3	-1.730730E+4
7.211000E+1	8.189545E+0	5.570902E+0	8.189973E+0	3.378948E-1	2.374970E+3	-1.800721E+3	4.603810E+3	-3.010249E+3	5.935570E+3	-1.039880E+4	6.977081E+3	-1.730730E+4
7.212000E+1	8.180756E+0	5.858251E+0	8.181184E+0	3.378051E-1	2.374970E+3	-1.801300E+3	4.603810E+3	-3.009670E+3	5.935570E+3	-1.039880E+4	6.978241E+3	-1.730730E+4
7.213000E+1	8.171936E+0	5.772469E+0	8.172365E+0	3.377151E-1	2.375383E+3	-1.801777E+3	4.604017E+3	-3.009607E+3	5.935777E+3	-1.039880E+4	6.978987E+3	-1.730750E+4
7.214000E+1	8.162269E+0	5.729642E+0	8.162697E+0	3.376165E-1	2.376156E+3	-1.802163E+3	4.604403E+3	-3.009993E+3	5.936163E+3	-1.039880E+4	6.979373E+3	-1.730788E+4
7.215000E+1	8.152863E+0	5.664477E+0	8.153291E+0	3.375205E-1	2.376929E+3	-1.802550E+3	4.604790E+3	-3.010380E+3	5.936550E+3	-1.039880E+4	6.979760E+3	-1.730825E+4
7.216000E+1	8.142936E+0	5.738555E+0	8.143364E+0	3.374192E-1	2.377702E+3	-1.802936E+3	4.605176E+3	-3.010766E+3	5.936936E+3	-1.039880E+4	6.980146E+3	-1.730863E+4
7.217000E+1	8.133925E+0	5.765470E+0	8.134353E+0	3.373272E-1	2.378475E+3	-1.803322E+3	4.605562E+3	-3.011152E+3	5.937322E+3	-1.039880E+4	6.980532E+3	-1.730901E+4
7.218000E+1	8.124969E+0	5.760731E+0	8.125397E+0	3.372358E-1	2.378670E+3	-1.803363E+3	4.605717E+3	-3.011250E+3	5.937535E+3	-1.039886E+4	6.980630E+3	-1.730910E+4
7.219000E+1	8.115832E+0	5.561419E+0	8.116260E+0	3.371426E-1	2.378670E+3	-1.803286E+3	4.605794E+3	-3.011250E+3	5.937688E+3	-1.039894E+4	6.980630E+3	-1.730910E+4
7.220000E+1	8.106570E+0	5.863470E+0	8.106998E+0	3.370481E-1	2.378670E+3	-1.803209E+3	4.605871E+3	-3.011250E+3	5.937841E+3	-1.039902E+4	6.980630E+3	-1.730910E+4
7.221000E+1	8.096818E+0	5.739735E+0	8.097246E+0	3.369486E-1	2.378670E+3	-1.803133E+3	4.605947E+3	-3.011250E+3	5.937995E+3	-1.039910E+4	6.980630E+3	-1.730910E+4
7.222000E+1	8.087310E+0	5.749051E+0	8.087738E+0	3.368516E-1	2.378670E+3	-1.803056E+3	4.606024E+3	-3.011250E+3	5.938148E+3	-1.039917E+4	6.980630E+3	-1.730910E+4
7.223000E+1	8.077863E+0	5.715996E+0	8.078291E+0	3.367552E-1	2.378670E+3	-1.802979E+3	4.606101E+3	-3.011250E+3	5.938301E+3	-1.039925E+4	6.980630E+3	-1.730910E+4
7.224000E+1	8.068037E+0	5.767871E+0	8.068465E+0	3.366549E-1	2.378670E+3	-1.802903E+3	4.606177E+3	-3.011250E+3	5.938454E+3	-1.039933E+4	6.980630E+3	-1.730910E+4
7.225000E+1	8.058308E+0	5.814789E+0	8.058736E+0	3.365556E-1	2.378670E+3	-1.802826E+3	4.606254E+3	-3.011250E+3	5.938608E+3	-1.039941E+4	6.980630E+3	-1.730910E+4
7.226000E+1	8.048237E+0	5.742237E+0	8.048665E+0	3.364529E-1	2.378670E+3	-1.802749E+3	4.606331E+3	-3.011250E+3	5.938761E+3	-1.039949E+4	6.980630E+3	-1.730910E+4
7.227000E+1	8.038358E+0	5.700430E+0	8.038786E+0	3.363521E-1	2.378670E+3	-1.802673E+3	4.606407E+3	-3.011250E+3	5.938914E+3	-1.039957E+4	6.980630E+3	-1.730910E+4
7.228000E+1	8.028384E+0	5.717148E+0	8.028812E+0	3.362503E-1	2.378670E+3	-1.802596E+3	4.606484E+3	-3.011250E+3	5.939068E+3	-1.039965E+4	6.980630E+3	-1.730910E+4
7.229000E+1	8.018296E+0	5.773540E+0	8.018724E+0	3.361473E-1	2.378670E+3	-1.802520E+3	4.606560E+3	-3.011250E+3	5.939221E+3	-1.039972E+4	6.980630E+3	-1.730910E+4
7.230000E+1	8.008448E+0	5.752081E+0	8.008876E+0	3.360468E-1	2.378670E+3	-1.802443E+3	4.606637E+3	-3.011250E+3	5.939374E+3	-1.039980E+4	6.980630E+3	-1.730910E+4
7.231000E+1	7.999253E+0	5.581303E+0	7.999681E+0	3.359530E-1	2.378670E+3	-1.802366E+3	4.606714E+3	-3.011250E+3	5.939528E+3	-1.039988E+4	6.980630E+3	-1.730910E+4
7.232000E+1	7.990856E+0	5.693975E+0	7.991284E+0	3.358673E-1	2.378670E+3	-1.802290E+3	4.606790E+3	-3.011250E+3	5.939681E+3	-1.039996E+4	6.980630E+3	-1.730910E+4
7.233000E+1	7.981413E+0	5.779711E+0	7.981841E+0	3.357710E-1	2.378670E+3	-1.802213E+3	4.606867E+3	-3.011250E+3	5.939834E+3	-1.040004E+4	6.980630E+3	-1.730910E+4
7.234000E+1	7.972194E+0	5.712995E+0	7.972622E+0	3.356769E-1	2.378670E+3	-1.802136E+3	4.606944E+3	-3.011250E+3	5.939987E+3	-1.040012E+4	6.980630E+3	-1.730910E+4
7.235000E+1	7.962649E+0	5.720518E+0	7.963077E+0	3.355795E-1	2.378670E+3	-1.802060E+3	4.607020E+3	-3.011250E+3	5.940141E+3	-1.040020E+4	6.980630E+3	-1.730910E+4
7.236000E+1	7.953262E+0	5.590419E+0	7.953690E+0	3.354837E-1	2.378670E+3	-1.801983E+3	4.607097E+3	-3.011250E+3	5.940294E+3	-1.040028E+4	6.980630E+3	-1.730910E+4
7.237000E+1	7.944171E+0	5.847172E+0	7.944599E+0	3.353910E-1	2.378670E+3	-1.801906E+3	4.607174E+3	-3.011250E+3	5.940447E+3	-1.040035E+4	6.980630E+3	-1.730910E+4
7.238000E+1	7.935410E+0	5.685794E+0	7.935838E+0	3.353016E-1	2.378670E+3	-1.801830E+3	4.607250E+3	-3.011250E+3	5.940601E+3	-1.040043E+4	6.980630E+3	-1.730910E+4
7.239000E+1	7.925838E+0	5.608812E+0	7.926266E+0	3.352039E-1	2.378670E+3	-1.801753E+3	4.607327E+3	-3.011250E+3	5.940754E+3	-1.040051E+4	6.980630E+3	-1.730910E+4
7.240000E+1	7.915700E+0	5.703069E+0	7.916128E+0	3.351004E-1	2.378670E+3	-1.801676E+3	4.607404E+3	-3.011250E+3	5.940907E+3	-1.040059E+4	6.980630E+3	-1.730910E+4
7.241000E+1	7.905987E+0	5.788989E+0	7.906415E+0	3.350013E-1	2.378670E+3	-1.801600E+3	4.607480E+3	-3.011250E+3	5.941061E+3	-1.040067E+4	6.980630E+3	-1.730910E+4
7.242000E+1	7.896118E+0	5.663158E+0	7.896546E+0	3.349006E-1	2.379511E+3	-1.801570E+3	4.605239E+3	-3.012259E+3	5.945241E+3	-1.039880E+4	6.987021E+3	-1.730687E+4
7.243000E+1	7.885839E+0	5.693113E+0	7.886267E+0	3.347957E-1	2.380885E+3	-1.801570E+3	4.604552E+3	-3.010885E+3	5.945928E+3	-1.039880E+4	6.988395E+3	-1.730616E+4
7.244000E+1	7.875017E+0	5.614351E+0	7.875445E+0	3.346853E-1	2.382259E+3	-1.801570E+3	4.603865E+3	-3.009511E+3	5.946615E+3	-1.039880E+4	6.989769E+3	-1.730546E+4
7.245000E+1	7.863764E+0	5.852318E+0	7.864192E+0	3.345705E-1	2.383611E+3	-1.805879E+3	4.607510E+3	-3.008159E+3	5.949129E+3	-1.040192E+4	6.994821E+3	-1.730910E+4
7.246000E+1	7.852595E+0	5.669777E+0	7.853023E+0	3.344565E-1	2.382949E+3	-1.806541E+3	4.607510E+3	-3.008821E+3	5.949791E+3	-1.040324E+4	6.994159E+3	-1.730910E+4
7.247000E+1	7.841615E+0	5.720025E+0	7.842043E+0	3.343445E-1	2.382370E+3	-1.807120E+3	4.607475E+3	-3.009400E+3	5.950439E+3	-1.040433E+4	6.993684E+3	-1.730907E+4
7.248000E+1	7.830936E+0	5.642461E+0	7.831364E+0	3.342355E-1	2.382370E+3	-1.807120E+3	4.607203E+3	-3.009400E+3	5.950985E+3	-1.040379E+4	6.994502E+3	-1.730880E+4
7.249000E+1	7.820613E+0	5.805310E+0	7.821041E+0	3.341302E-1	2.382370E+3	-1.807120E+3	4.606930E+3	-3.009400E+3	5.951530E+3	-1.040324E+4	6.995320E+3	-1.730854E+4
7.250000E+1	7.810655E+0	5.699977E+0	7.811083E+0	3.340286E-1	2.382370E+3	-1.807120E+3	4.606657E+3	-3.009400E+3	5.952076E+3	-1.040269E+4	6.996139E+3	-1.730827E+4
7.251000E+1	7.801177E+0	5.635250E+0	7.801605E+0	3.339318E-1	2.382370E+3	-1.807120E+3	4.606384E+3	-3.009400E+3	5.952621E+3	-1.040215E+4	6.996957E+3	-1.730800E+4
7.252000E+1	7.791130E+0	5.613956E+0	7.791558E+0	3.338293E-1	2.382370E+3	-1.807120E+3	4.606111E+3	-3.009400E+3	5.953167E+3	-1.040160E+4	6.997776E+3	-1.730774E+4
7.253000E+1	7.781757E+0	5.820288E+0	7.782185E+0	3.337337E-1	2.382370E+3	-1.807120E+3	4.605839E+3	-3.009400E+3	5.953713E+3	-1.040106E+4	6.998594E+3	-1.730747E+4
7.254000E+1	7.771943E+0	5.646688E+0	7.772371E+0	3.336335E-1	2.382279E+3	-1.807120E+3	4.605660E+3	-3.009400E+3	5.954252E+3	-1.040070E+4	6.999495E+3	-1.730721E+4
7.255000E+1	7.762557E+0	5.705906E+0	7.762985E+0	3.335378E-1	2.382014E+3	-1.807120E+3	4.605660E+3	-3.009400E+3	5.954781E+3	-1.040070E+4	7.000554E+3	-1.730693E+4
7.256000E+1	7.753638E+0	5.557925E+0	7.754067E+0	3.334468E-1	2.381749E+3	-1.807120E+3	4.605660E+3	-3.009400E+3	5.955309E+3	-1.040070E+4	7.001612E+3	-1.730666E+4
7.257000E+1	7.745182E+0	5.828945E+0	7.745610E+0	3.333605E-1	2.381484E+3	-1.807120E+3	4.605660E+3	-3.009400E+3	5.955838E+3	-1.040070E+4	7.002671E+3	-1.730639E+4
7.258000E+1	7.736725E+0	5.720380E+0	7.737153E+0	3.332742E-1	2.381219E+3	-1.807120E+3	4.605660E+3	-3.009400E+3	5.956367E+3	-1.040070E+4	7.003729E+3	-1.730612E+4
7.259000E+1	7.727471E+0	5.640391E+0	7.727899E+0	3.331797E-1	2.380954E+3	-1.807120E+3	4.605660E+3	-3.009400E+3	5.956895E+3	-1.040070E+4	7.004788E+3	-1.730585E+4
7.260000E+1	7.717686E+0	5.659400E+0	7.718114E+0	3.330799E-1	2.380689E+3	-1.807120E+3	4.605660E+3	-3.009400E+3	5.957424E+3	-1.040070E+4	7.005846E+3	-1.730557E+4
7.261000E+1	7.706726E+0	5.771853E+0	7.707154E+0	3.329681E-1	2.378670E+3	-1.803420E+3	4.607510E+3	-3.009400E+3	5.959715E+3	-1.040440E+4	7.004881E+3	-1.730561E+4
7.262000E+1	7.695656E+0	5.659960E+0	7.696084E+0	3.328551E-1	2.378670E+3	-1.803420E+3	4.607510E+3	-3.009400E+3	5.960005E+3	-1.040440E+4	7.005460E+3	-1.730619E+4
7.263000E+1	7.685343E+0	5.660553E+0	7.685771E+0	3.327499E-1	2.378670E+3	-1.803420E+3	4.607510E+3	-3.009400E+3	5.960295E+3	-1.040440E+4	7.006040E+3	-1.730677E+4
7.264000E+1	7.675214E+0	5.549243E+0	7.675642E+0	3.326465E-1	2.378670E+3	-1.803420E+3	4.607510E+3	-3.009400E+3	5.960585E+3	-1.040440E+4	7.006620E+3	-1.730735E+4
7.265000E+1	7.665543E+0	5.859383E+0	7.665971E+0	3.325478E-1	2.378670E+3	-1.803420E+3	4.607510E+3	-3.009400E+3	5.960875E+3	-1.040440E+4	7.007199E+3	-1.730793E+4
7.266000E+1	7.656219E+0	5.715823E+0	7.656647E+0	3.324527E-1	2.378670E+3	-1.803420E+3	4.607510E+3	-3.009400E+3	5.961165E+3	-1.040440E+4	7.007779E+3	-1.730851E+4
7.267000E+1	7.646823E+0	5.694449E+0	7.647251E+0	3.323568E-1	2.378670E+3	-1.803420E+3	4.607510E+3	-3.009400E+3	5.961454E+3	-1.040440E+4	7.008359E+3	-1.730909E+4
7.268000E+1	7.637572E+0	5.628776E+0	7.638000E+0	3.322624E-1	2.379933E+3	-1.805270E+3	4.608773E+3	-3.008137E+3	5.962634E+3	-1.040680E+4	7.008370E+3	-1.730853E+4
7.269000E+1	7.628126E+0	5.740893E+0	7.628554E+0	3.321660E-1	2.379335E+3	-1.805270E+3	4.608175E+3	-3.008735E+3	5.963830E+3	-1.040742E+4	7.008370E+3	-1.730795E+4
7.270000E+1	7.617182E+0	5.729430E+0	7.617610E+0	3.320543E-1	2.378736E+3	-1.805270E+3	4.607576E+3	-3.009334E+3	5.965027E+3	-1.040803E+4	7.008370E+3	-1.730736E+4
7.271000E+1	7.607465E+0	5.568792E+0	7.607893E+0	3.319552E-1	2.379007E+3	-1.804933E+3	4.607510E+3	-3.009400E+3	5.965833E+3	-1.040743E+4	7.009716E+3	-1.730695E+4
7.272000E+1	7.598591E+0	5.618842E+0	7.599019E+0	3.318646E-1	2.379385E+3	-1.804555E+3	4.607510E+3	-3.009400E+3	5.966590E+3	-1.040667E+4	7.011230E+3	-1.730657E+4
7.273000E+1	7.589534E+0	5.827983E+0	7.589962E+0	3.317722E-1	2.379764E+3	-1.804176E+3	4.607510E+3	-3.009400E+3	5.967347E+3	-1.040591E+4	7.012745E+3	-1.730618E+4
7.274000E+1	7.579065E+0	5.697809E+0	7.579493E+0	3.316654E-1	2.380142E+3	-1.803798E+3	4.607510E+3	-3.009400E+3	5.968104E+3	-1.040516E+4	7.014259E+3	-1.730579E+4
7.275000E+1	7.569230E+0	5.639481E+0	7.569658E+0	3.315650E-1	2.380521E+3	-1.803418E+3	4.607511E+3	-3.009399E+3	5.968861E+3	-1.040440E+4	7.015772E+3	-1.730540E+4
7.276000E+1	7.560131E+0	5.573076E+0	7.560559E+0	3.314722E-1	2.381036E+3	-1.802387E+3	4.608026E+3	-3.008884E+3	5.969376E+3	-1.040490E+4	7.016803E+3	-1.730540E+4
7.277000E+1	7.551207E+0	5.766774E+0	7.551635E+0	3.313811E-1	2.381552E+3	-1.801357E+3	4.608542E+3	-3.008368E+3	5.969892E+3	-1.040540E+4	7.017833E+3	-1.730540E+4
7.278000E+1	7.541644E+0	5.705297E+0	7.542072E+0	3.312835E-1	2.382067E+3	-1.800326E+3	4.609057E+3	-3.007853E+3	5.970407E+3	-1.040591E+4	7.018864E+3	-1.730540E+4
7.279000E+1	7.532578E+0	5.523810E+0	7.533006E+0	3.311910E-1	2.382192E+3	-1.800075E+3	4.609360E+3	-3.007550E+3	5.971065E+3	-1.040638E+4	7.019292E+3	-1.730540E+4
7.280000E+1	7.523317E+0	5.693537E+0	7.523745E+0	3.310965E-1	2.381761E+3	-1.800938E+3	4.609360E+3	-3.007550E+3	5.971928E+3	-1.040683E+4	7.018861E+3	-1.730540E+4
7.281000E+1	7.513608E+0	5.697351E+0	7.514036E+0	3.309975E-1	2.381330E+3	-1.801801E+3	4.609360E+3	-3.007550E+3	5.972791E+3	-1.040727E+4	7.018430E+3	-1.730540E+4
7.282000E+1	7.503722E+0	5.742655E+0	7.504150E+0	3.308966E-1	2.380898E+3	-1.802663E+3	4.609360E+3	-3.007550E+3	5.973653E+3	-1.040771E+4	7.017998E+3	-1.730540E+4
7.283000E+1	7.494158E+0	5.624798E+0	7.494586E+0	3.307990E-1	2.380506E+3	-1.803449E+3	4.609374E+3	-3.007536E+3	5.974410E+3	-1.040809E+4	7.017663E+3	-1.730541E+4
7.284000E+1	7.484196E+0	5.582714E+0	7.484624E+0	3.306973E-1	2.380390E+3	-1.803680E+3	4.609490E+3	-3.007420E+3	5.974410E+3	-1.040797E+4	7.018011E+3	-1.730553E+4
7.285000E+1	7.474204E+0	5.757670E+0	7.474632E+0	3.305954E-1	2.380274E+3	-1.803912E+3	4.609606E+3	-3.007304E+3	5.974410E+3	-1.040785E+4	7.018358E+3	-1.730565E+4
7.286000E+1	7.464429E+0	5.699980E+0	7.464857E+0	3.304956E-1	2.380158E+3	-1.804144E+3	4.609722E+3	-3.007188E+3	5.974410E+3	-1.040773E+4	7.018706E+3	-1.730577E+4
7.287000E+1	7.454462E+0	5.669233E+0	7.454890E+0	3.303939E-1	2.380042E+3	-1.804376E+3	4.609838E+3	-3.007072E+3	5.974410E+3	-1.040761E+4	7.019054E+3	-1.730589E+4
7.288000E+1	7.444743E+0	5.663577E+0	7.445171E+0	3.302948E-1	2.379926E+3	-1.804608E+3	4.609954E+3	-3.006956E+3	5.974410E+3	-1.040749E+4	7.019401E+3	-1.730601E+4
7.289000E+1	7.434993E+0	5.653004E+0	7.435421E+0	3.301953E-1	2.379810E+3	-1.804839E+3	4.610070E+3	-3.006840E+3	5.974410E+3	-1.040737E+4	7.019749E+3	-1.730613E+4
7.290000E+1	7.424934E+0	5.842019E+0	7.425362E+0	3.300926E-1	2.379694E+3	-1.805071E+3	4.610186E+3	-3.006724E+3	5.974410E+3	-1.040725E+4	7.020097E+3	-1.730625E+4
7.291000E+1	7.415541E+0	5.622292E+0	7.415969E+0	3.299968E-1	2.379578E+3	-1.805303E+3	4.610302E+3	-3.006608E+3	5.974410E+3	-1.040713E+4	7.020445E+3	-1.730637E+4
7.292000E+1	7.406479E+0	5.619518E+0	7.406907E+0	3.299043E-1	2.379463E+3	-1.805535E+3	4.610417E+3	-3.006493E+3	5.974410E+3	-1.040701E+4	7.020792E+3	-1.730649E+4
7.293000E+1	7.396404E+0	5.706723E+0	7.396832E+0	3.298015E-1	2.379347E+3	-1.805767E+3	4.610533E+3	-3.006377E+3	5.974410E+3	-1.040689E+4	7.021140E+3	-1.730661E+4
7.294000E+1	7.385891E+0	5.713334E+0	7.386319E+0	3.296942E-1	2.379231E+3	-1.805999E+3	4.610649E+3	-3.006261E+3	5.974410E+3	-1.040678E+4	7.021488E+3	-1.730672E+4
7.295000E+1	7.375316E+0	5.698340E+0	7.375744E+0	3.295863E-1	2.379115E+3	-1.806230E+3	4.610765E+3	-3.006145E+3	5.974410E+3	-1.040666E+4	7.021836E+3	-1.730684E+4
7.296000E+1	7.364606E+0	5.563019E+0	7.365034E+0	3.294770E-1	2.378999E+3	-1.806462E+3	4.610881E+3	-3.006029E+3	5.974410E+3	-1.040654E+4	7.022183E+3	-1.730696E+4
7.297000E+1	7.353931E+0	5.686267E+0	7.354359E+0	3.293681E-1	2.378883E+3	-1.806694E+3	4.610997E+3	-3.005913E+3	5.974410E+3	-1.040642E+4	7.022531E+3	-1.730708E+4
7.298000E+1	7.343545E+0	5.750863E+0	7.343973E+0	3.292621E-1	2.378767E+3	-1.806926E+3	4.611113E+3	-3.005797E+3	5.974410E+3	-1.040630E+4	7.022879E+3	-1.730720E+4
7.299000E+1	7.333267E+0	5.572461E+0	7.333695E+0	3.291572E-1	2.383988E+3	-1.807120E+3	4.609592E+3	-3.005700E+3	5.980425E+3	-1.041134E+4	7.026182E+3	-1.730494E+4
7.300000E+1	7.323697E+0	5.619548E+0	7.324125E+0	3.290596E-1	2.382557E+3	-1.807120E+3	4.611023E+3	-3.005700E+3	5.983286E+3	-1.040847E+4	7.033335E+3	-1.730207E+4
7.301000E+1	7.313703E+0	5.597144E+0	7.314131E+0	3.289576E-1	2.382277E+3	-1.807027E+3	4.611117E+3	-3.005700E+3	5.983753E+3	-1.040819E+4	7.034270E+3	-1.730170E+4
7.302000E+1	7.303333E+0	5.668601E+0	7.303761E+0	3.288518E-1	2.382171E+3	-1.806921E+3	4.611011E+3	-3.005700E+3	5.983859E+3	-1.040829E+4	7.034270E+3	-1.730170E+4
7.303000E+1	7.292518E+0	5.625592E+0	7.292946E+0	3.287414E-1	2.382064E+3	-1.806814E+3	4.610904E+3	-3.005700E+3	5.983966E+3	-1.040840E+4	7.034270E+3	-1.730170E+4
7.304000E+1	7.282311E+0	5.518598E+0	7.282739E+0	3.286373E-1	2.381958E+3	-1.806708E+3	4.610798E+3	-3.005700E+3	5.984072E+3	-1.040850E+4	7.034270E+3	-1.730170E+4
7.305000E+1	7.271498E+0	5.660648E+0	7.271927E+0	3.285270E-1	2.381851E+3	-1.806601E+3	4.610691E+3	-3.005700E+3	5.984179E+3	-1.040861E+4	7.034270E+3	-1.730170E+4
7.306000E+1	7.261107E+0	5.673480E+0	7.261535E+0	3.284209E-1	2.381744E+3	-1.806494E+3	4.610584E+3	-3.005700E+3	5.984286E+3	-1.040871E+4	7.034270E+3	-1.730170E+4
7.307000E+1	7.251453E+0	5.672671E+0	7.251881E+0	3.283224E-1	2.381638E+3	-1.806388E+3	4.610478E+3	-3.005700E+3	5.984392E+3	-1.040881E+4	7.034270E+3	-1.730170E+4
7.308000E+1	7.241931E+0	5.615358E+0	7.242359E+0	3.282253E-1	2.381531E+3	-1.806281E+3	4.610371E+3	-3.005700E+3	5.984499E+3	-1.040892E+4	7.034270E+3	-1.730170E+4
7.309000E+1	7.232188E+0	5.590317E+0	7.232617E+0	3.281258E-1	2.381424E+3	-1.806174E+3	4.610264E+3	-3.005700E+3	5.984606E+3	-1.040902E+4	7.034270E+3	-1.730170E+4
7.310000E+1	7.221696E+0	5.727161E+0	7.222124E+0	3.280188E-1	2.381318E+3	-1.806068E+3	4.610158E+3	-3.005700E+3	5.984712E+3	-1.040912E+4	7.034270E+3	-1.730170E+4
7.311000E+1	7.211508E+0	5.582914E+0	7.211936E+0	3.279148E-1	2.381211E+3	-1.805961E+3	4.610051E+3	-3.005700E+3	5.984819E+3	-1.040923E+4	7.034270E+3	-1.730170E+4
7.312000E+1	7.202201E+0	5.598082E+0	7.202629E+0	3.278198E-1	2.381105E+3	-1.805855E+3	4.609945E+3	-3.005700E+3	5.984925E+3	-1.040933E+4	7.034270E+3	-1.730170E+4
7.313000E+1	7.192458E+0	5.636337E+0	7.192886E+0	3.277204E-1	2.380998E+3	-1.805748E+3	4.609838E+3	-3.005700E+3	5.985032E+3	-1.040943E+4	7.034270E+3	-1.730170E+4
7.314000E+1	7.182982E+0	5.628885E+0	7.183410E+0	3.276237E-1	2.380891E+3	-1.805641E+3	4.609731E+3	-3.005700E+3	5.985139E+3	-1.040954E+4	7.034270E+3	-1.730170E+4
7.315000E+1	7.173119E+0	5.745098E+0	7.173547E+0	3.275231E-1	2.380785E+3	-1.805535E+3	4.609625E+3	-3.005700E+3	5.985245E+3	-1.040964E+4	7.034270E+3	-1.730170E+4
7.316000E+1	7.163186E+0	5.505109E+0	7.163614E+0	3.274217E-1	2.380678E+3	-1.805428E+3	4.609518E+3	-3.005700E+3	5.985352E+3	-1.040975E+4	7.034270E+3	-1.730170E+4
7.317000E+1	7.152682E+0	5.644283E+0	7.153110E+0	3.273145E-1	2.380572E+3	-1.805322E+3	4.609412E+3	-3.005700E+3	5.985458E+3	-1.040985E+4	7.034270E+3	-1.730170E+4
7.318000E+1	7.142811E+0	5.697860E+0	7.143239E+0	3.272138E-1	2.384135E+3	-1.807035E+3	4.611210E+3	-3.005700E+3	5.989464E+3	-1.041360E+4	7.038224E+3	-1.730360E+4
