Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
6.409000E+1	1.443150E+1	7.385421E+0	1.443193E+1	4.015882E-1	2.603603E+3	-1.905877E+3	4.948973E+3	-2.813009E+3	6.530037E+3	-1.009405E+4	7.522911E+3	-1.681565E+4
6.410000E+1	1.443148E+1	7.287499E+0	1.443191E+1	4.015879E-1	2.603349E+3	-1.906131E+3	4.948719E+3	-2.812246E+3	6.530291E+3	-1.009354E+4	7.523674E+3	-1.681514E+4
6.411000E+1	1.443147E+1	7.259137E+0	1.443190E+1	4.015878E-1	2.603095E+3	-1.906385E+3	4.948465E+3	-2.811484E+3	6.530545E+3	-1.009303E+4	7.524436E+3	-1.681463E+4
6.412000E+1	1.443146E+1	7.253341E+0	1.443188E+1	4.015877E-1	2.602841E+3	-1.906639E+3	4.948211E+3	-2.810722E+3	6.530799E+3	-1.009252E+4	7.525198E+3	-1.681412E+4
6.413000E+1	1.443144E+1	7.345133E+0	1.443187E+1	4.015875E-1	2.602587E+3	-1.906893E+3	4.947957E+3	-2.809960E+3	6.531053E+3	-1.009201E+4	7.525960E+3	-1.681361E+4
6.414000E+1	1.443142E+1	7.255673E+0	1.443185E+1	4.015873E-1	2.602480E+3	-1.908347E+3	4.949197E+3	-2.808967E+3	6.531833E+3	-1.009246E+4	7.526280E+3	-1.681205E+4
6.415000E+1	1.443140E+1	7.238162E+0	1.443183E+1	4.015871E-1	2.602480E+3	-1.910665E+3	4.951515E+3	-2.807808E+3	6.532992E+3	-1.009358E+4	7.526280E+3	-1.680974E+4
6.416000E+1	1.443138E+1	7.341872E+0	1.443181E+1	4.015869E-1	2.602480E+3	-1.910377E+3	4.951388E+3	-2.807628E+3	6.533010E+3	-1.009392E+4	7.526280E+3	-1.680938E+4
6.417000E+1	1.443137E+1	7.293266E+0	1.443180E+1	4.015868E-1	2.602480E+3	-1.910048E+3	4.951224E+3	-2.807464E+3	6.533010E+3	-1.009425E+4	7.526280E+3	-1.680905E+4
6.418000E+1	1.443135E+1	7.248790E+0	1.443178E+1	4.015866E-1	2.602480E+3	-1.909720E+3	4.951060E+3	-2.807300E+3	6.533010E+3	-1.009458E+4	7.526280E+3	-1.680872E+4
6.419000E+1	1.443134E+1	7.194595E+0	1.443177E+1	4.015865E-1	2.602480E+3	-1.909392E+3	4.950896E+3	-2.807136E+3	6.533010E+3	-1.009491E+4	7.526280E+3	-1.680839E+4
6.420000E+1	1.443130E+1	7.370708E+0	1.443172E+1	4.015860E-1	2.602480E+3	-1.909063E+3	4.950732E+3	-2.806972E+3	6.533010E+3	-1.009524E+4	7.526280E+3	-1.680806E+4
6.421000E+1	1.443128E+1	7.331694E+0	1.443170E+1	4.015858E-1	2.602480E+3	-1.908735E+3	4.950568E+3	-2.806808E+3	6.533010E+3	-1.009556E+4	7.526280E+3	-1.680774E+4
6.422000E+1	1.443126E+1	7.207359E+0	1.443169E+1	4.015857E-1	2.602480E+3	-1.908407E+3	4.950403E+3	-2.806643E+3	6.533010E+3	-1.009589E+4	7.526280E+3	-1.680741E+4
6.423000E+1	1.443125E+1	7.286282E+0	1.443168E+1	4.015855E-1	2.602480E+3	-1.908079E+3	4.950239E+3	-2.806479E+3	6.533010E+3	-1.009622E+4	7.526280E+3	-1.680708E+4
6.424000E+1	1.443122E+1	7.419997E+0	1.443165E+1	4.015853E-1	2.602480E+3	-1.907750E+3	4.950075E+3	-2.806315E+3	6.533010E+3	-1.009655E+4	7.526280E+3	-1.680675E+4
6.425000E+1	1.443117E+1	7.261349E+0	1.443160E+1	4.015847E-1	2.602480E+3	-1.907422E+3	4.949911E+3	-2.806151E+3	6.533010E+3	-1.009688E+4	7.526280E+3	-1.680642E+4
6.426000E+1	1.443114E+1	7.178570E+0	1.443157E+1	4.015844E-1	2.602480E+3	-1.907094E+3	4.949747E+3	-2.805987E+3	6.533010E+3	-1.009721E+4	7.526280E+3	-1.680609E+4
6.427000E+1	1.443112E+1	7.301130E+0	1.443155E+1	4.015842E-1	2.602689E+3	-1.907104E+3	4.946104E+3	-2.809744E+3	6.532906E+3	-1.009730E+4	7.518776E+3	-1.680821E+4
6.428000E+1	1.443110E+1	7.349186E+0	1.443153E+1	4.015840E-1	2.602981E+3	-1.907250E+3	4.946250E+3	-2.809890E+3	6.532760E+3	-1.009730E+4	7.518630E+3	-1.680864E+4
6.429000E+1	1.443110E+1	7.200571E+0	1.443153E+1	4.015840E-1	2.603273E+3	-1.907397E+3	4.946397E+3	-2.810037E+3	6.532613E+3	-1.009730E+4	7.518483E+3	-1.680908E+4
6.430000E+1	1.443108E+1	7.266190E+0	1.443151E+1	4.015839E-1	2.603565E+3	-1.907543E+3	4.946543E+3	-2.810183E+3	6.532467E+3	-1.009730E+4	7.518337E+3	-1.680951E+4
6.431000E+1	1.443105E+1	7.396199E+0	1.443147E+1	4.015835E-1	2.603857E+3	-1.907689E+3	4.946689E+3	-2.810329E+3	6.532321E+3	-1.009730E+4	7.518191E+3	-1.680995E+4
6.432000E+1	1.443101E+1	7.300017E+0	1.443144E+1	4.015831E-1	2.604149E+3	-1.907835E+3	4.946835E+3	-2.810475E+3	6.532175E+3	-1.009730E+4	7.518045E+3	-1.681038E+4
6.433000E+1	1.443098E+1	7.269446E+0	1.443140E+1	4.015828E-1	2.604441E+3	-1.907981E+3	4.946981E+3	-2.810621E+3	6.532029E+3	-1.009730E+4	7.517899E+3	-1.681082E+4
6.434000E+1	1.443095E+1	7.223250E+0	1.443138E+1	4.015825E-1	2.604734E+3	-1.908127E+3	4.947127E+3	-2.810767E+3	6.531883E+3	-1.009730E+4	7.517753E+3	-1.681125E+4
6.435000E+1	1.443094E+1	7.389687E+0	1.443137E+1	4.015824E-1	2.605026E+3	-1.908273E+3	4.947273E+3	-2.810913E+3	6.531737E+3	-1.009730E+4	7.517607E+3	-1.681168E+4
6.436000E+1	1.443092E+1	7.284577E+0	1.443135E+1	4.015822E-1	2.605318E+3	-1.908419E+3	4.947419E+3	-2.811059E+3	6.531591E+3	-1.009730E+4	7.517461E+3	-1.681212E+4
6.437000E+1	1.443090E+1	7.248407E+0	1.443133E+1	4.015820E-1	2.605610E+3	-1.908565E+3	4.947565E+3	-2.811205E+3	6.531445E+3	-1.009730E+4	7.517315E+3	-1.681255E+4
6.438000E+1	1.443088E+1	7.305895E+0	1.443130E+1	4.015818E-1	2.605902E+3	-1.908711E+3	4.947711E+3	-2.811351E+3	6.531299E+3	-1.009730E+4	7.517169E+3	-1.681299E+4
6.439000E+1	1.443087E+1	7.316121E+0	1.443130E+1	4.015817E-1	2.604330E+3	-1.907023E+3	4.947858E+3	-2.809625E+3	6.531160E+3	-1.009181E+4	7.526280E+3	-1.681158E+4
6.440000E+1	1.443087E+1	7.254555E+0	1.443130E+1	4.015817E-1	2.604330E+3	-1.907494E+3	4.948015E+3	-2.809310E+3	6.531160E+3	-1.009196E+4	7.526280E+3	-1.681127E+4
6.441000E+1	1.443086E+1	7.243052E+0	1.443129E+1	4.015816E-1	2.604330E+3	-1.907966E+3	4.948172E+3	-2.808996E+3	6.531160E+3	-1.009211E+4	7.526280E+3	-1.681096E+4
6.442000E+1	1.443086E+1	7.358246E+0	1.443128E+1	4.015815E-1	2.604330E+3	-1.908438E+3	4.948329E+3	-2.808682E+3	6.531160E+3	-1.009227E+4	7.526280E+3	-1.681064E+4
6.443000E+1	1.443082E+1	7.305848E+0	1.443125E+1	4.015812E-1	2.604330E+3	-1.908909E+3	4.948486E+3	-2.808367E+3	6.531160E+3	-1.009242E+4	7.526280E+3	-1.681033E+4
6.444000E+1	1.443080E+1	7.229215E+0	1.443123E+1	4.015810E-1	2.604330E+3	-1.909381E+3	4.948644E+3	-2.808053E+3	6.531160E+3	-1.009257E+4	7.526280E+3	-1.681001E+4
6.445000E+1	1.443079E+1	7.277878E+0	1.443122E+1	4.015808E-1	2.604330E+3	-1.909852E+3	4.948801E+3	-2.807738E+3	6.531160E+3	-1.009273E+4	7.526280E+3	-1.680970E+4
6.446000E+1	1.443075E+1	7.412198E+0	1.443118E+1	4.015805E-1	2.604330E+3	-1.910324E+3	4.948958E+3	-2.807424E+3	6.531160E+3	-1.009288E+4	7.526280E+3	-1.680938E+4
6.447000E+1	1.443074E+1	7.269119E+0	1.443116E+1	4.015803E-1	2.604330E+3	-1.910796E+3	4.949115E+3	-2.807110E+3	6.531160E+3	-1.009303E+4	7.526280E+3	-1.680907E+4
6.448000E+1	1.443072E+1	7.289053E+0	1.443115E+1	4.015802E-1	2.604330E+3	-1.911267E+3	4.949272E+3	-2.806795E+3	6.531160E+3	-1.009318E+4	7.526280E+3	-1.680876E+4
6.449000E+1	1.443070E+1	7.234312E+0	1.443113E+1	4.015800E-1	2.604330E+3	-1.911739E+3	4.949430E+3	-2.806481E+3	6.531160E+3	-1.009334E+4	7.526280E+3	-1.680844E+4
6.450000E+1	1.443068E+1	7.322378E+0	1.443111E+1	4.015798E-1	2.604330E+3	-1.912210E+3	4.949587E+3	-2.806166E+3	6.531160E+3	-1.009349E+4	7.526280E+3	-1.680813E+4
6.451000E+1	1.443065E+1	7.215344E+0	1.443108E+1	4.015795E-1	2.602480E+3	-1.908850E+3	4.949700E+3	-2.811923E+3	6.532577E+3	-1.009688E+4	7.518880E+3	-1.680919E+4
6.452000E+1	1.443061E+1	7.214408E+0	1.443104E+1	4.015790E-1	2.602520E+3	-1.908890E+3	4.949660E+3	-2.813300E+3	6.531120E+3	-1.009546E+4	7.518920E+3	-1.681344E+4
6.453000E+1	1.443059E+1	7.378034E+0	1.443102E+1	4.015788E-1	2.602995E+3	-1.909365E+3	4.949185E+3	-2.812825E+3	6.530645E+3	-1.009497E+4	7.519395E+3	-1.681393E+4
6.454000E+1	1.443054E+1	7.326677E+0	1.443097E+1	4.015783E-1	2.603471E+3	-1.909841E+3	4.948709E+3	-2.812349E+3	6.530169E+3	-1.009448E+4	7.519871E+3	-1.681442E+4
6.455000E+1	1.443052E+1	7.238326E+0	1.443095E+1	4.015782E-1	2.603946E+3	-1.910316E+3	4.948234E+3	-2.811874E+3	6.529694E+3	-1.009399E+4	7.520346E+3	-1.681491E+4
6.456000E+1	1.443051E+1	7.224724E+0	1.443094E+1	4.015780E-1	2.604417E+3	-1.910700E+3	4.947850E+3	-2.811403E+3	6.529397E+3	-1.009351E+4	7.520992E+3	-1.681513E+4
6.457000E+1	1.443050E+1	7.376765E+0	1.443093E+1	4.015780E-1	2.604870E+3	-1.910700E+3	4.947850E+3	-2.810950E+3	6.529850E+3	-1.009307E+4	7.522350E+3	-1.681422E+4
6.458000E+1	1.443049E+1	7.306516E+0	1.443092E+1	4.015778E-1	2.605322E+3	-1.910700E+3	4.947850E+3	-2.810498E+3	6.530302E+3	-1.009263E+4	7.523707E+3	-1.681332E+4
6.459000E+1	1.443048E+1	7.250308E+0	1.443090E+1	4.015777E-1	2.605775E+3	-1.910700E+3	4.947850E+3	-2.810045E+3	6.530755E+3	-1.009219E+4	7.525064E+3	-1.681241E+4
6.460000E+1	1.443046E+1	7.258329E+0	1.443089E+1	4.015776E-1	2.606059E+3	-1.910760E+3	4.947910E+3	-2.809580E+3	6.531160E+3	-1.009186E+4	7.526280E+3	-1.681154E+4
6.461000E+1	1.443047E+1	7.311737E+0	1.443090E+1	4.015776E-1	2.604900E+3	-1.911340E+3	4.948490E+3	-2.809000E+3	6.531160E+3	-1.009242E+4	7.526280E+3	-1.681094E+4
6.462000E+1	1.443043E+1	7.264334E+0	1.443086E+1	4.015772E-1	2.603740E+3	-1.911920E+3	4.949070E+3	-2.808420E+3	6.531160E+3	-1.009299E+4	7.526280E+3	-1.681035E+4
6.463000E+1	1.443039E+1	7.230841E+0	1.443081E+1	4.015768E-1	2.602581E+3	-1.912500E+3	4.949650E+3	-2.807840E+3	6.531160E+3	-1.009355E+4	7.526280E+3	-1.680975E+4
6.464000E+1	1.443038E+1	7.362529E+0	1.443081E+1	4.015767E-1	2.602480E+3	-1.911844E+3	4.949347E+3	-2.808496E+3	6.531513E+3	-1.009396E+4	7.525574E+3	-1.680899E+4
6.465000E+1	1.443038E+1	7.264464E+0	1.443081E+1	4.015767E-1	2.602480E+3	-1.911072E+3	4.948961E+3	-2.809268E+3	6.531899E+3	-1.009436E+4	7.524802E+3	-1.680822E+4
6.466000E+1	1.443039E+1	7.224819E+0	1.443081E+1	4.015767E-1	2.602480E+3	-1.910299E+3	4.948574E+3	-2.810041E+3	6.532286E+3	-1.009476E+4	7.524029E+3	-1.680745E+4
6.467000E+1	1.443038E+1	7.248658E+0	1.443081E+1	4.015767E-1	2.602480E+3	-1.909526E+3	4.948188E+3	-2.810814E+3	6.532672E+3	-1.009515E+4	7.523256E+3	-1.680668E+4
6.468000E+1	1.443038E+1	7.409914E+0	1.443080E+1	4.015766E-1	2.602480E+3	-1.908819E+3	4.947850E+3	-2.811490E+3	6.533010E+3	-1.009553E+4	7.522518E+3	-1.680606E+4
6.469000E+1	1.443038E+1	7.294777E+0	1.443080E+1	4.015767E-1	2.602480E+3	-1.908572E+3	4.947850E+3	-2.811490E+3	6.533010E+3	-1.009577E+4	7.522023E+3	-1.680656E+4
6.470000E+1	1.443038E+1	7.207542E+0	1.443080E+1	4.015766E-1	2.602480E+3	-1.908324E+3	4.947850E+3	-2.811490E+3	6.533010E+3	-1.009601E+4	7.521529E+3	-1.680705E+4
6.471000E+1	1.443038E+1	7.278001E+0	1.443081E+1	4.015767E-1	2.602480E+3	-1.908077E+3	4.947850E+3	-2.811490E+3	6.533010E+3	-1.009625E+4	7.521034E+3	-1.680755E+4
6.472000E+1	1.443037E+1	7.325144E+0	1.443080E+1	4.015766E-1	2.602480E+3	-1.907830E+3	4.947850E+3	-2.811490E+3	6.533010E+3	-1.009649E+4	7.520539E+3	-1.680804E+4
6.473000E+1	1.443037E+1	7.317096E+0	1.443080E+1	4.015766E-1	2.602480E+3	-1.907582E+3	4.947850E+3	-2.811490E+3	6.533010E+3	-1.009673E+4	7.520045E+3	-1.680854E+4
6.474000E+1	1.443038E+1	7.248193E+0	1.443080E+1	4.015766E-1	2.602480E+3	-1.907335E+3	4.947850E+3	-2.811490E+3	6.533010E+3	-1.009697E+4	7.519550E+3	-1.680903E+4
6.475000E+1	1.443037E+1	7.341315E+0	1.443080E+1	4.015766E-1	2.602480E+3	-1.907088E+3	4.947850E+3	-2.811490E+3	6.533010E+3	-1.009721E+4	7.519055E+3	-1.680952E+4
6.476000E+1	1.443037E+1	7.338703E+0	1.443080E+1	4.015766E-1	2.602783E+3	-1.906848E+3	4.947850E+3	-2.811642E+3	6.532707E+3	-1.009715E+4	7.518880E+3	-1.681016E+4
6.477000E+1	1.443037E+1	7.184388E+0	1.443080E+1	4.015766E-1	2.603252E+3	-1.906614E+3	4.947850E+3	-2.811876E+3	6.532238E+3	-1.009692E+4	7.518880E+3	-1.681087E+4
6.478000E+1	1.443037E+1	7.190024E+0	1.443080E+1	4.015766E-1	2.603722E+3	-1.906379E+3	4.947850E+3	-2.812111E+3	6.531768E+3	-1.009670E+4	7.518880E+3	-1.681158E+4
6.479000E+1	1.443037E+1	7.385093E+0	1.443080E+1	4.015766E-1	2.604191E+3	-1.906144E+3	4.947850E+3	-2.812346E+3	6.531299E+3	-1.009647E+4	7.518880E+3	-1.681229E+4
6.480000E+1	1.443037E+1	7.297347E+0	1.443080E+1	4.015766E-1	2.604661E+3	-1.905910E+3	4.947850E+3	-2.812580E+3	6.530829E+3	-1.009624E+4	7.518880E+3	-1.681300E+4
6.481000E+1	1.443037E+1	7.235898E+0	1.443079E+1	4.015765E-1	2.605130E+3	-1.905675E+3	4.947850E+3	-2.812815E+3	6.530360E+3	-1.009601E+4	7.518880E+3	-1.681371E+4
6.482000E+1	1.443037E+1	7.277026E+0	1.443080E+1	4.015766E-1	2.605600E+3	-1.905440E+3	4.947850E+3	-2.813050E+3	6.529890E+3	-1.009578E+4	7.518880E+3	-1.681442E+4
6.483000E+1	1.443037E+1	7.353975E+0	1.443079E+1	4.015765E-1	2.606069E+3	-1.905205E+3	4.947850E+3	-2.813285E+3	6.529421E+3	-1.009555E+4	7.518880E+3	-1.681513E+4
6.484000E+1	1.443037E+1	7.209264E+0	1.443079E+1	4.015765E-1	2.605550E+3	-1.904835E+3	4.947535E+3	-2.813025E+3	6.529310E+3	-1.009518E+4	7.519510E+3	-1.681530E+4
6.485000E+1	1.443037E+1	7.214727E+0	1.443080E+1	4.015766E-1	2.604726E+3	-1.904423E+3	4.947123E+3	-2.812613E+3	6.529310E+3	-1.009475E+4	7.520334E+3	-1.681530E+4
6.486000E+1	1.443037E+1	7.299614E+0	1.443079E+1	4.015765E-1	2.603902E+3	-1.904011E+3	4.946711E+3	-2.812201E+3	6.529310E+3	-1.009433E+4	7.521158E+3	-1.681530E+4
6.487000E+1	1.443036E+1	7.300403E+0	1.443079E+1	4.015765E-1	2.603077E+3	-1.903599E+3	4.946299E+3	-2.811789E+3	6.529310E+3	-1.009391E+4	7.521983E+3	-1.681530E+4
6.488000E+1	1.443036E+1	7.245612E+0	1.443079E+1	4.015765E-1	2.601014E+3	-1.905498E+3	4.948198E+3	-2.810757E+3	6.530043E+3	-1.009289E+4	7.524046E+3	-1.681383E+4
6.489000E+1	1.443037E+1	7.274474E+0	1.443079E+1	4.015765E-1	2.599829E+3	-1.909112E+3	4.951288E+3	-2.809640E+3	6.531422E+3	-1.009232E+4	7.526280E+3	-1.681108E+4
6.490000E+1	1.443037E+1	7.329111E+0	1.443080E+1	4.015766E-1	2.601637E+3	-1.909564E+3	4.950836E+3	-2.809640E+3	6.531874E+3	-1.009323E+4	7.526280E+3	-1.681017E+4
6.491000E+1	1.443037E+1	7.282809E+0	1.443079E+1	4.015765E-1	2.603446E+3	-1.910016E+3	4.950384E+3	-2.809640E+3	6.532326E+3	-1.009413E+4	7.526280E+3	-1.680927E+4
6.492000E+1	1.443036E+1	7.217221E+0	1.443078E+1	4.015764E-1	2.605254E+3	-1.910468E+3	4.949932E+3	-2.809640E+3	6.532778E+3	-1.009504E+4	7.526280E+3	-1.680836E+4
6.493000E+1	1.443035E+1	7.255055E+0	1.443078E+1	4.015764E-1	2.606180E+3	-1.910398E+3	4.949398E+3	-2.809640E+3	6.533010E+3	-1.009579E+4	7.525374E+3	-1.680730E+4
6.494000E+1	1.443035E+1	7.343361E+0	1.443078E+1	4.015764E-1	2.606180E+3	-1.909779E+3	4.948779E+3	-2.809640E+3	6.533010E+3	-1.009640E+4	7.523517E+3	-1.680606E+4
6.495000E+1	1.443034E+1	7.251666E+0	1.443077E+1	4.015763E-1	2.606180E+3	-1.909160E+3	4.948160E+3	-2.809640E+3	6.533010E+3	-1.009700E+4	7.521661E+3	-1.680482E+4
6.496000E+1	1.443035E+1	7.216263E+0	1.443078E+1	4.015764E-1	2.606015E+3	-1.908850E+3	4.947850E+3	-2.809805E+3	6.532845E+3	-1.009730E+4	7.520400E+3	-1.680469E+4
6.497000E+1	1.443035E+1	7.235535E+0	1.443077E+1	4.015763E-1	2.605684E+3	-1.908850E+3	4.947850E+3	-2.810136E+3	6.532514E+3	-1.009730E+4	7.519737E+3	-1.680568E+4
6.498000E+1	1.443035E+1	7.369646E+0	1.443078E+1	4.015764E-1	2.605352E+3	-1.908850E+3	4.947850E+3	-2.810468E+3	6.532182E+3	-1.009730E+4	7.519075E+3	-1.680666E+4
6.499000E+1	1.443034E+1	7.254078E+0	1.443077E+1	4.015763E-1	2.605021E+3	-1.908850E+3	4.947850E+3	-2.810799E+3	6.531851E+3	-1.009730E+4	7.518412E+3	-1.680765E+4
6.500000E+1	1.443033E+1	7.254739E+0	1.443075E+1	4.015761E-1	2.604690E+3	-1.908850E+3	4.947850E+3	-2.811130E+3	6.531520E+3	-1.009730E+4	7.517750E+3	-1.680863E+4
6.501000E+1	1.443033E+1	7.369203E+0	1.443076E+1	4.015762E-1	2.604359E+3	-1.908850E+3	4.947850E+3	-2.811461E+3	6.531189E+3	-1.009730E+4	7.517087E+3	-1.680962E+4
6.502000E+1	1.443033E+1	7.308394E+0	1.443076E+1	4.015762E-1	2.604330E+3	-1.907000E+3	4.948000E+3	-2.813040E+3	6.527610E+3	-1.009520E+4	7.519180E+3	-1.681340E+4
6.503000E+1	1.443033E+1	7.250206E+0	1.443076E+1	4.015762E-1	2.604330E+3	-1.907000E+3	4.948164E+3	-2.812712E+3	6.527774E+3	-1.009487E+4	7.519508E+3	-1.681340E+4
6.504000E+1	1.443032E+1	7.205786E+0	1.443075E+1	4.015761E-1	2.604330E+3	-1.907000E+3	4.948328E+3	-2.812383E+3	6.527938E+3	-1.009454E+4	7.519837E+3	-1.681340E+4
6.505000E+1	1.443032E+1	7.392619E+0	1.443075E+1	4.015761E-1	2.604330E+3	-1.907000E+3	4.948492E+3	-2.812055E+3	6.528102E+3	-1.009422E+4	7.520165E+3	-1.681340E+4
6.506000E+1	1.443031E+1	7.311281E+0	1.443074E+1	4.015760E-1	2.604330E+3	-1.907000E+3	4.948657E+3	-2.811727E+3	6.528267E+3	-1.009389E+4	7.520493E+3	-1.681340E+4
6.507000E+1	1.443031E+1	7.211126E+0	1.443074E+1	4.015760E-1	2.604330E+3	-1.907000E+3	4.948821E+3	-2.811398E+3	6.528431E+3	-1.009356E+4	7.520822E+3	-1.681340E+4
6.508000E+1	1.443031E+1	7.296843E+0	1.443073E+1	4.015759E-1	2.604330E+3	-1.907000E+3	4.948985E+3	-2.811070E+3	6.528595E+3	-1.009323E+4	7.521150E+3	-1.681340E+4
6.509000E+1	1.443030E+1	7.381769E+0	1.443073E+1	4.015759E-1	2.604330E+3	-1.907000E+3	4.949149E+3	-2.810742E+3	6.528759E+3	-1.009290E+4	7.521478E+3	-1.681340E+4
6.510000E+1	1.443029E+1	7.233671E+0	1.443072E+1	4.015758E-1	2.604330E+3	-1.907000E+3	4.949313E+3	-2.810414E+3	6.528923E+3	-1.009257E+4	7.521806E+3	-1.681340E+4
6.511000E+1	1.443029E+1	7.260574E+0	1.443072E+1	4.015758E-1	2.604330E+3	-1.907000E+3	4.949477E+3	-2.810085E+3	6.529087E+3	-1.009225E+4	7.522135E+3	-1.681340E+4
6.512000E+1	1.443029E+1	7.305492E+0	1.443072E+1	4.015758E-1	2.604330E+3	-1.907000E+3	4.949642E+3	-2.809757E+3	6.529252E+3	-1.009192E+4	7.522463E+3	-1.681340E+4
6.513000E+1	1.443029E+1	7.282360E+0	1.443072E+1	4.015758E-1	2.602480E+3	-1.910700E+3	4.949700E+3	-2.807616E+3	6.531334E+3	-1.009215E+4	7.527782E+3	-1.680935E+4
6.514000E+1	1.443028E+1	7.180376E+0	1.443071E+1	4.015757E-1	2.602480E+3	-1.910700E+3	4.949700E+3	-2.807296E+3	6.531654E+3	-1.009279E+4	7.527142E+3	-1.680871E+4
6.515000E+1	1.443029E+1	7.186126E+0	1.443071E+1	4.015757E-1	2.602480E+3	-1.910700E+3	4.949700E+3	-2.806976E+3	6.531974E+3	-1.009343E+4	7.526503E+3	-1.680807E+4
6.516000E+1	1.443028E+1	7.393220E+0	1.443071E+1	4.015757E-1	2.602480E+3	-1.910700E+3	4.949700E+3	-2.806657E+3	6.532293E+3	-1.009407E+4	7.525863E+3	-1.680743E+4
6.517000E+1	1.443028E+1	7.294644E+0	1.443071E+1	4.015757E-1	2.602480E+3	-1.910700E+3	4.949700E+3	-2.806337E+3	6.532613E+3	-1.009471E+4	7.525224E+3	-1.680679E+4
6.518000E+1	1.443028E+1	7.248275E+0	1.443071E+1	4.015757E-1	2.602480E+3	-1.910700E+3	4.949700E+3	-2.806017E+3	6.532933E+3	-1.009535E+4	7.524584E+3	-1.680615E+4
6.519000E+1	1.443028E+1	7.193573E+0	1.443071E+1	4.015757E-1	2.603500E+3	-1.907000E+3	4.947850E+3	-2.810150E+3	6.531990E+3	-1.009680E+4	7.520220E+3	-1.680572E+4
6.520000E+1	1.443029E+1	7.344024E+0	1.443071E+1	4.015757E-1	2.605045E+3	-1.907000E+3	4.947850E+3	-2.810923E+3	6.530445E+3	-1.009605E+4	7.519447E+3	-1.680801E+4
6.521000E+1	1.443029E+1	7.293420E+0	1.443072E+1	4.015758E-1	2.606180E+3	-1.907097E+3	4.947947E+3	-2.811587E+3	6.529213E+3	-1.009540E+4	7.518880E+3	-1.680999E+4
6.522000E+1	1.443029E+1	7.182879E+0	1.443072E+1	4.015758E-1	2.606180E+3	-1.907460E+3	4.948310E+3	-2.811950E+3	6.528850E+3	-1.009503E+4	7.518880E+3	-1.681109E+4
6.523000E+1	1.443029E+1	7.244798E+0	1.443072E+1	4.015758E-1	2.606180E+3	-1.907824E+3	4.948674E+3	-2.812314E+3	6.528486E+3	-1.009465E+4	7.518880E+3	-1.681219E+4
6.524000E+1	1.443029E+1	7.278135E+0	1.443072E+1	4.015758E-1	2.606180E+3	-1.908188E+3	4.949038E+3	-2.812678E+3	6.528122E+3	-1.009428E+4	7.518880E+3	-1.681330E+4
6.525000E+1	1.443029E+1	7.186827E+0	1.443072E+1	4.015758E-1	2.606180E+3	-1.908552E+3	4.949402E+3	-2.813042E+3	6.527758E+3	-1.009391E+4	7.518880E+3	-1.681440E+4
6.526000E+1	1.443028E+1	7.208509E+0	1.443071E+1	4.015757E-1	2.606065E+3	-1.908620E+3	4.949585E+3	-2.813110E+3	6.527575E+3	-1.009349E+4	7.519110E+3	-1.681530E+4
6.527000E+1	1.443029E+1	7.356409E+0	1.443071E+1	4.015757E-1	2.605426E+3	-1.907341E+3	4.948946E+3	-2.811831E+3	6.528214E+3	-1.009287E+4	7.520389E+3	-1.681530E+4
6.528000E+1	1.443029E+1	7.335806E+0	1.443072E+1	4.015758E-1	2.604786E+3	-1.906062E+3	4.948306E+3	-2.810552E+3	6.528854E+3	-1.009224E+4	7.521668E+3	-1.681530E+4
6.529000E+1	1.443028E+1	7.181962E+0	1.443071E+1	4.015757E-1	2.604330E+3	-1.905261E+3	4.947961E+3	-2.809640E+3	6.529421E+3	-1.009180E+4	7.522691E+3	-1.681496E+4
6.530000E+1	1.443027E+1	7.187696E+0	1.443070E+1	4.015756E-1	2.604330E+3	-1.905647E+3	4.948347E+3	-2.809640E+3	6.529807E+3	-1.009180E+4	7.523077E+3	-1.681379E+4
6.531000E+1	1.443029E+1	7.345429E+0	1.443071E+1	4.015757E-1	2.604330E+3	-1.906034E+3	4.948734E+3	-2.809640E+3	6.530194E+3	-1.009180E+4	7.523464E+3	-1.681262E+4
6.532000E+1	1.443029E+1	7.277104E+0	1.443072E+1	4.015758E-1	2.604330E+3	-1.906420E+3	4.949120E+3	-2.809640E+3	6.530580E+3	-1.009180E+4	7.523850E+3	-1.681145E+4
6.533000E+1	1.443028E+1	7.255787E+0	1.443071E+1	4.015757E-1	2.604330E+3	-1.906807E+3	4.949507E+3	-2.809640E+3	6.530967E+3	-1.009180E+4	7.524237E+3	-1.681029E+4
6.534000E+1	1.443028E+1	7.307454E+0	1.443071E+1	4.015757E-1	2.604473E+3	-1.907285E+3	4.949557E+3	-2.809640E+3	6.531160E+3	-1.009209E+4	7.524287E+3	-1.680941E+4
6.535000E+1	1.443029E+1	7.326227E+0	1.443072E+1	4.015757E-1	2.604758E+3	-1.907856E+3	4.949272E+3	-2.809640E+3	6.531160E+3	-1.009266E+4	7.524002E+3	-1.680884E+4
6.536000E+1	1.443029E+1	7.235682E+0	1.443072E+1	4.015757E-1	2.605043E+3	-1.908427E+3	4.948987E+3	-2.809640E+3	6.531160E+3	-1.009323E+4	7.523717E+3	-1.680827E+4
