Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
5.998000E+1	1.380565E+1	4.243959E+0	1.380608E+1	3.952006E-1	2.512790E+3	-1.879210E+3	4.813720E+3	-2.845680E+3	6.704030E+3	-1.038030E+4	7.814930E+3	-1.703632E+4
5.999000E+1	1.381558E+1	4.186212E+0	1.381601E+1	3.953019E-1	2.513115E+3	-1.878559E+3	4.813395E+3	-2.845355E+3	6.703054E+3	-1.037965E+4	7.816232E+3	-1.703664E+4
6.000000E+1	1.382595E+1	4.334460E+0	1.382638E+1	3.954077E-1	2.513441E+3	-1.877908E+3	4.813069E+3	-2.845029E+3	6.702077E+3	-1.037900E+4	7.817533E+3	-1.703696E+4
6.001000E+1	1.383568E+1	4.296557E+0	1.383610E+1	3.955069E-1	2.513690E+3	-1.877450E+3	4.812860E+3	-2.844820E+3	6.701290E+3	-1.037850E+4	7.818570E+3	-1.703724E+4
6.002000E+1	1.384537E+1	4.217579E+0	1.384579E+1	3.956058E-1	2.513690E+3	-1.877622E+3	4.813032E+3	-2.844992E+3	6.701118E+3	-1.037850E+4	7.818742E+3	-1.703742E+4
6.003000E+1	1.385470E+1	4.298124E+0	1.385513E+1	3.957011E-1	2.513690E+3	-1.877794E+3	4.813204E+3	-2.845164E+3	6.700946E+3	-1.037850E+4	7.818914E+3	-1.703759E+4
6.004000E+1	1.386385E+1	4.393568E+0	1.386428E+1	3.957944E-1	2.513690E+3	-1.877966E+3	4.813376E+3	-2.845336E+3	6.700774E+3	-1.037850E+4	7.819086E+3	-1.703777E+4
6.005000E+1	1.387299E+1	4.317193E+0	1.387342E+1	3.958877E-1	2.513690E+3	-1.878137E+3	4.813547E+3	-2.845507E+3	6.700603E+3	-1.037850E+4	7.819257E+3	-1.703795E+4
6.006000E+1	1.388174E+1	4.183835E+0	1.388216E+1	3.959769E-1	2.513690E+3	-1.878309E+3	4.813719E+3	-2.845679E+3	6.700431E+3	-1.037850E+4	7.819429E+3	-1.703812E+4
6.007000E+1	1.389075E+1	4.231531E+0	1.389118E+1	3.960689E-1	2.513690E+3	-1.878481E+3	4.813891E+3	-2.845851E+3	6.700259E+3	-1.037850E+4	7.819601E+3	-1.703830E+4
6.008000E+1	1.389975E+1	4.333978E+0	1.390017E+1	3.961607E-1	2.513690E+3	-1.878653E+3	4.814063E+3	-2.846023E+3	6.700087E+3	-1.037850E+4	7.819773E+3	-1.703848E+4
6.009000E+1	1.390840E+1	4.221872E+0	1.390883E+1	3.962490E-1	2.513690E+3	-1.878824E+3	4.814234E+3	-2.846194E+3	6.699916E+3	-1.037850E+4	7.819944E+3	-1.703865E+4
6.010000E+1	1.391727E+1	4.263458E+0	1.391770E+1	3.963395E-1	2.513690E+3	-1.878996E+3	4.814406E+3	-2.846366E+3	6.699744E+3	-1.037850E+4	7.820116E+3	-1.703883E+4
6.011000E+1	1.392617E+1	4.244126E+0	1.392660E+1	3.964303E-1	2.513690E+3	-1.879168E+3	4.814578E+3	-2.846538E+3	6.699572E+3	-1.037850E+4	7.820288E+3	-1.703901E+4
6.012000E+1	1.393470E+1	4.307155E+0	1.393513E+1	3.965174E-1	2.512736E+3	-1.878306E+3	4.814670E+3	-2.847584E+3	6.698526E+3	-1.037850E+4	7.820380E+3	-1.703910E+4
6.013000E+1	1.394311E+1	4.267339E+0	1.394354E+1	3.966032E-1	2.513460E+3	-1.879375E+3	4.816520E+3	-2.848365E+3	6.705260E+3	-1.038231E+4	7.808934E+3	-1.703158E+4
6.014000E+1	1.395200E+1	4.207668E+0	1.395242E+1	3.966938E-1	2.513052E+3	-1.879579E+3	4.816520E+3	-2.848161E+3	6.705668E+3	-1.038251E+4	7.808323E+3	-1.703137E+4
6.015000E+1	1.396147E+1	4.340754E+0	1.396190E+1	3.967906E-1	2.512644E+3	-1.879783E+3	4.816520E+3	-2.847957E+3	6.706076E+3	-1.038271E+4	7.807711E+3	-1.703116E+4
6.016000E+1	1.397131E+1	4.284873E+0	1.397174E+1	3.968910E-1	2.512236E+3	-1.879987E+3	4.816520E+3	-2.847753E+3	6.706484E+3	-1.038291E+4	7.807100E+3	-1.703095E+4
6.017000E+1	1.398173E+1	4.183267E+0	1.398216E+1	3.969973E-1	2.511829E+3	-1.880191E+3	4.816520E+3	-2.847549E+3	6.706891E+3	-1.038311E+4	7.806488E+3	-1.703074E+4
6.018000E+1	1.399239E+1	4.269811E+0	1.399282E+1	3.971061E-1	2.511421E+3	-1.880394E+3	4.816520E+3	-2.847346E+3	6.707299E+3	-1.038330E+4	7.805877E+3	-1.703053E+4
6.019000E+1	1.400246E+1	4.361810E+0	1.400289E+1	3.972088E-1	2.511013E+3	-1.880598E+3	4.816520E+3	-2.847142E+3	6.707707E+3	-1.038350E+4	7.805265E+3	-1.703033E+4
6.020000E+1	1.401281E+1	4.331901E+0	1.401324E+1	3.973144E-1	2.510606E+3	-1.880802E+3	4.816520E+3	-2.846938E+3	6.708114E+3	-1.038370E+4	7.804654E+3	-1.703012E+4
6.021000E+1	1.402377E+1	4.219912E+0	1.402420E+1	3.974263E-1	2.510198E+3	-1.881006E+3	4.816520E+3	-2.846734E+3	6.708522E+3	-1.038390E+4	7.804042E+3	-1.702991E+4
6.022000E+1	1.403413E+1	4.232034E+0	1.403456E+1	3.975320E-1	2.513690E+3	-1.881110E+3	4.814670E+3	-2.846630E+3	6.701477E+3	-1.037916E+4	7.808565E+3	-1.703464E+4
6.023000E+1	1.404454E+1	4.354000E+0	1.404496E+1	3.976381E-1	2.513690E+3	-1.881110E+3	4.814670E+3	-2.846630E+3	6.697999E+3	-1.037685E+4	7.810884E+3	-1.703695E+4
6.024000E+1	1.405518E+1	4.252334E+0	1.405561E+1	3.977467E-1	2.513690E+3	-1.880662E+3	4.814670E+3	-2.846630E+3	6.696734E+3	-1.037660E+4	7.811578E+3	-1.703766E+4
6.025000E+1	1.406558E+1	4.263245E+0	1.406601E+1	3.978529E-1	2.513690E+3	-1.880161E+3	4.814670E+3	-2.846630E+3	6.695731E+3	-1.037660E+4	7.812079E+3	-1.703818E+4
6.026000E+1	1.407626E+1	4.378499E+0	1.407669E+1	3.979619E-1	2.513690E+3	-1.879659E+3	4.814670E+3	-2.846630E+3	6.694729E+3	-1.037660E+4	7.812581E+3	-1.703869E+4
6.027000E+1	1.408689E+1	4.320035E+0	1.408732E+1	3.980704E-1	2.513690E+3	-1.879174E+3	4.814756E+3	-2.846630E+3	6.694016E+3	-1.037669E+4	7.812894E+3	-1.703901E+4
6.028000E+1	1.409721E+1	4.261667E+0	1.409763E+1	3.981756E-1	2.513690E+3	-1.878753E+3	4.815177E+3	-2.846630E+3	6.694437E+3	-1.037712E+4	7.812473E+3	-1.703858E+4
6.029000E+1	1.410744E+1	4.253960E+0	1.410787E+1	3.982801E-1	2.513690E+3	-1.878331E+3	4.815599E+3	-2.846630E+3	6.694859E+3	-1.037755E+4	7.812051E+3	-1.703815E+4
6.030000E+1	1.411736E+1	4.371024E+0	1.411779E+1	3.983813E-1	2.513690E+3	-1.877909E+3	4.816021E+3	-2.846630E+3	6.695281E+3	-1.037799E+4	7.811629E+3	-1.703771E+4
6.031000E+1	1.412706E+1	4.306676E+0	1.412748E+1	3.984802E-1	2.513690E+3	-1.877488E+3	4.816442E+3	-2.846630E+3	6.695702E+3	-1.037842E+4	7.811208E+3	-1.703728E+4
6.032000E+1	1.413678E+1	4.230842E+0	1.413721E+1	3.985794E-1	2.513690E+3	-1.878040E+3	4.816520E+3	-2.846630E+3	6.696725E+3	-1.037913E+4	7.809555E+3	-1.703594E+4
6.033000E+1	1.414658E+1	4.275388E+0	1.414701E+1	3.986794E-1	2.513690E+3	-1.878813E+3	4.816520E+3	-2.846630E+3	6.697884E+3	-1.037990E+4	7.807623E+3	-1.703439E+4
6.034000E+1	1.415625E+1	4.394998E+0	1.415668E+1	3.987781E-1	2.513690E+3	-1.879586E+3	4.816520E+3	-2.846630E+3	6.699044E+3	-1.038068E+4	7.805691E+3	-1.703285E+4
6.035000E+1	1.416583E+1	4.338413E+0	1.416626E+1	3.988758E-1	2.513690E+3	-1.880359E+3	4.816520E+3	-2.846630E+3	6.700203E+3	-1.038145E+4	7.803758E+3	-1.703130E+4
6.036000E+1	1.417529E+1	4.168039E+0	1.417572E+1	3.989724E-1	2.513690E+3	-1.881102E+3	4.816520E+3	-2.846638E+3	6.701338E+3	-1.038219E+4	7.801863E+3	-1.702979E+4
6.037000E+1	1.418481E+1	4.218727E+0	1.418524E+1	3.990696E-1	2.513690E+3	-1.880802E+3	4.816520E+3	-2.846938E+3	6.701638E+3	-1.038188E+4	7.801265E+3	-1.702950E+4
6.038000E+1	1.419444E+1	4.411172E+0	1.419487E+1	3.991678E-1	2.513690E+3	-1.880503E+3	4.816520E+3	-2.847237E+3	6.701937E+3	-1.038158E+4	7.800667E+3	-1.702921E+4
6.039000E+1	1.420459E+1	4.275194E+0	1.420502E+1	3.992714E-1	2.513690E+3	-1.880204E+3	4.816520E+3	-2.847536E+3	6.702236E+3	-1.038127E+4	7.800068E+3	-1.702892E+4
6.040000E+1	1.421532E+1	4.282335E+0	1.421575E+1	3.993809E-1	2.513690E+3	-1.879905E+3	4.816520E+3	-2.847835E+3	6.702535E+3	-1.038096E+4	7.799470E+3	-1.702863E+4
6.041000E+1	1.422606E+1	4.275773E+0	1.422649E+1	3.994905E-1	2.513690E+3	-1.879606E+3	4.816520E+3	-2.848134E+3	6.702834E+3	-1.038066E+4	7.798872E+3	-1.702834E+4
6.042000E+1	1.423711E+1	4.361725E+0	1.423754E+1	3.996032E-1	2.513690E+3	-1.879307E+3	4.816520E+3	-2.848433E+3	6.703133E+3	-1.038035E+4	7.798273E+3	-1.702805E+4
6.043000E+1	1.424833E+1	4.306634E+0	1.424875E+1	3.997176E-1	2.514151E+3	-1.879721E+3	4.816059E+3	-2.848019E+3	6.702259E+3	-1.037938E+4	7.800023E+3	-1.702937E+4
6.044000E+1	1.425905E+1	4.300037E+0	1.425948E+1	3.998270E-1	2.514696E+3	-1.880266E+3	4.815514E+3	-2.847474E+3	6.701168E+3	-1.037829E+4	7.802205E+3	-1.703099E+4
6.045000E+1	1.427023E+1	4.406185E+0	1.427066E+1	3.999412E-1	2.515242E+3	-1.880812E+3	4.814968E+3	-2.846928E+3	6.700076E+3	-1.037720E+4	7.804387E+3	-1.703261E+4
6.046000E+1	1.428144E+1	4.335960E+0	1.428187E+1	4.000556E-1	2.515540E+3	-1.880584E+3	4.814670E+3	-2.846630E+3	6.697903E+3	-1.037609E+4	7.806631E+3	-1.703455E+4
6.047000E+1	1.429194E+1	4.227420E+0	1.429236E+1	4.001626E-1	2.515540E+3	-1.879425E+3	4.814670E+3	-2.846630E+3	6.694426E+3	-1.037496E+4	7.808950E+3	-1.703687E+4
6.048000E+1	1.430243E+1	4.289269E+0	1.430285E+1	4.002697E-1	2.515673E+3	-1.879393E+3	4.814803E+3	-2.846497E+3	6.693930E+3	-1.037480E+4	7.809413E+3	-1.703720E+4
6.049000E+1	1.431244E+1	4.380723E+0	1.431287E+1	4.003719E-1	2.515827E+3	-1.879547E+3	4.814957E+3	-2.846343E+3	6.693930E+3	-1.037480E+4	7.809567E+3	-1.703720E+4
6.050000E+1	1.432179E+1	4.374049E+0	1.432222E+1	4.004672E-1	2.515982E+3	-1.879702E+3	4.815112E+3	-2.846188E+3	6.693930E+3	-1.037480E+4	7.809722E+3	-1.703720E+4
6.051000E+1	1.433097E+1	4.230508E+0	1.433140E+1	4.005609E-1	2.516136E+3	-1.879856E+3	4.815266E+3	-2.846034E+3	6.693930E+3	-1.037480E+4	7.809876E+3	-1.703720E+4
6.052000E+1	1.433967E+1	4.301515E+0	1.434010E+1	4.006497E-1	2.516291E+3	-1.880011E+3	4.815421E+3	-2.845879E+3	6.693930E+3	-1.037480E+4	7.810031E+3	-1.703720E+4
6.053000E+1	1.434819E+1	4.418006E+0	1.434862E+1	4.007367E-1	2.516445E+3	-1.880165E+3	4.815575E+3	-2.845725E+3	6.693930E+3	-1.037480E+4	7.810185E+3	-1.703720E+4
6.054000E+1	1.435702E+1	4.290023E+0	1.435745E+1	4.008267E-1	2.516600E+3	-1.880320E+3	4.815730E+3	-2.845570E+3	6.693930E+3	-1.037480E+4	7.810340E+3	-1.703720E+4
6.055000E+1	1.436641E+1	4.290737E+0	1.436684E+1	4.009225E-1	2.516755E+3	-1.880475E+3	4.815885E+3	-2.845415E+3	6.693930E+3	-1.037480E+4	7.810495E+3	-1.703720E+4
6.056000E+1	1.437527E+1	4.321169E+0	1.437569E+1	4.010129E-1	2.516909E+3	-1.880629E+3	4.816039E+3	-2.845261E+3	6.693930E+3	-1.037480E+4	7.810649E+3	-1.703720E+4
6.057000E+1	1.438405E+1	4.358680E+0	1.438448E+1	4.011026E-1	2.517064E+3	-1.880784E+3	4.816194E+3	-2.845106E+3	6.693930E+3	-1.037480E+4	7.810804E+3	-1.703720E+4
6.058000E+1	1.439357E+1	4.257088E+0	1.439399E+1	4.011997E-1	2.517218E+3	-1.880938E+3	4.816348E+3	-2.844952E+3	6.693930E+3	-1.037480E+4	7.810958E+3	-1.703720E+4
6.059000E+1	1.440338E+1	4.234567E+0	1.440381E+1	4.012998E-1	2.517373E+3	-1.881093E+3	4.816503E+3	-2.844797E+3	6.693930E+3	-1.037480E+4	7.811113E+3	-1.703720E+4
6.060000E+1	1.441207E+1	4.451660E+0	1.441249E+1	4.013884E-1	2.516510E+3	-1.879260E+3	4.815640E+3	-2.847600E+3	6.696841E+3	-1.037954E+4	7.801608E+3	-1.703246E+4
6.061000E+1	1.441872E+1	4.413090E+0	1.441915E+1	4.014563E-1	2.517358E+3	-1.879276E+3	4.816536E+3	-2.848464E+3	6.699496E+3	-1.038217E+4	7.796314E+3	-1.702980E+4
6.062000E+1	1.442340E+1	4.283299E+0	1.442383E+1	4.015041E-1	2.517195E+3	-1.879358E+3	4.816618E+3	-2.848382E+3	6.699578E+3	-1.038200E+4	7.796232E+3	-1.702980E+4
6.063000E+1	1.442631E+1	4.317201E+0	1.442674E+1	4.015338E-1	2.517031E+3	-1.879439E+3	4.816699E+3	-2.848301E+3	6.699659E+3	-1.038184E+4	7.796151E+3	-1.702980E+4
6.064000E+1	1.442785E+1	4.151510E+0	1.442828E+1	4.015495E-1	2.516868E+3	-1.879521E+3	4.816781E+3	-2.848219E+3	6.699741E+3	-1.038168E+4	7.796069E+3	-1.702980E+4
6.065000E+1	1.442830E+1	4.448324E+0	1.442872E+1	4.015541E-1	2.516705E+3	-1.879603E+3	4.816863E+3	-2.848137E+3	6.699823E+3	-1.038151E+4	7.795987E+3	-1.702980E+4
6.066000E+1	1.442902E+1	4.327356E+0	1.442944E+1	4.015614E-1	2.516541E+3	-1.879684E+3	4.816944E+3	-2.848056E+3	6.699904E+3	-1.038135E+4	7.795906E+3	-1.702980E+4
6.067000E+1	1.442955E+1	4.275327E+0	1.442998E+1	4.015669E-1	2.516378E+3	-1.879766E+3	4.817026E+3	-2.847974E+3	6.699986E+3	-1.038119E+4	7.795824E+3	-1.702980E+4
6.068000E+1	1.443020E+1	4.303853E+0	1.443063E+1	4.015735E-1	2.516214E+3	-1.879848E+3	4.817108E+3	-2.847892E+3	6.700068E+3	-1.038102E+4	7.795742E+3	-1.702980E+4
6.069000E+1	1.443068E+1	4.388829E+0	1.443111E+1	4.015784E-1	2.516051E+3	-1.879930E+3	4.817190E+3	-2.847810E+3	6.700150E+3	-1.038086E+4	7.795660E+3	-1.702980E+4
6.070000E+1	1.443106E+1	4.411360E+0	1.443149E+1	4.015823E-1	2.515887E+3	-1.880011E+3	4.817271E+3	-2.847729E+3	6.700231E+3	-1.038070E+4	7.795579E+3	-1.702980E+4
6.071000E+1	1.443153E+1	4.252806E+0	1.443196E+1	4.015871E-1	2.515724E+3	-1.880093E+3	4.817353E+3	-2.847647E+3	6.700313E+3	-1.038053E+4	7.795497E+3	-1.702980E+4
6.072000E+1	1.443189E+1	4.322258E+0	1.443232E+1	4.015907E-1	2.515561E+3	-1.880175E+3	4.817435E+3	-2.847565E+3	6.700395E+3	-1.038037E+4	7.795415E+3	-1.702980E+4
6.073000E+1	1.443213E+1	4.414568E+0	1.443256E+1	4.015932E-1	2.515397E+3	-1.880256E+3	4.817516E+3	-2.847484E+3	6.700476E+3	-1.038021E+4	7.795334E+3	-1.702980E+4
6.074000E+1	1.443236E+1	4.266126E+0	1.443279E+1	4.015955E-1	2.515234E+3	-1.880338E+3	4.817598E+3	-2.847402E+3	6.700558E+3	-1.038004E+4	7.795252E+3	-1.702980E+4
6.075000E+1	1.443259E+1	4.175929E+0	1.443302E+1	4.015979E-1	2.515070E+3	-1.880420E+3	4.817680E+3	-2.847320E+3	6.700640E+3	-1.037988E+4	7.795170E+3	-1.702980E+4
6.076000E+1	1.443278E+1	4.323574E+0	1.443321E+1	4.015998E-1	2.514907E+3	-1.880502E+3	4.817762E+3	-2.847238E+3	6.700722E+3	-1.037972E+4	7.795088E+3	-1.702980E+4
6.077000E+1	1.443295E+1	4.331570E+0	1.443338E+1	4.016015E-1	2.514743E+3	-1.880583E+3	4.817843E+3	-2.847157E+3	6.700803E+3	-1.037955E+4	7.795007E+3	-1.702980E+4
6.078000E+1	1.443322E+1	4.291429E+0	1.443365E+1	4.016043E-1	2.514580E+3	-1.880665E+3	4.817925E+3	-2.847075E+3	6.700885E+3	-1.037939E+4	7.794925E+3	-1.702980E+4
6.079000E+1	1.443334E+1	4.201284E+0	1.443377E+1	4.016055E-1	2.514417E+3	-1.880747E+3	4.818007E+3	-2.846993E+3	6.700967E+3	-1.037923E+4	7.794843E+3	-1.702980E+4
6.080000E+1	1.443346E+1	4.497454E+0	1.443389E+1	4.016067E-1	2.514253E+3	-1.880828E+3	4.818088E+3	-2.846912E+3	6.701048E+3	-1.037906E+4	7.794762E+3	-1.702980E+4
6.081000E+1	1.443357E+1	4.334157E+0	1.443400E+1	4.016079E-1	2.514090E+3	-1.880910E+3	4.818170E+3	-2.846830E+3	6.701130E+3	-1.037890E+4	7.794680E+3	-1.702980E+4
6.082000E+1	1.443365E+1	4.252802E+0	1.443408E+1	4.016087E-1	2.513926E+3	-1.880992E+3	4.818252E+3	-2.846748E+3	6.701212E+3	-1.037874E+4	7.794598E+3	-1.702980E+4
6.083000E+1	1.443374E+1	4.237365E+0	1.443417E+1	4.016096E-1	2.513763E+3	-1.881074E+3	4.818334E+3	-2.846666E+3	6.701294E+3	-1.037857E+4	7.794516E+3	-1.702980E+4
6.084000E+1	1.443384E+1	4.391906E+0	1.443426E+1	4.016106E-1	2.516746E+3	-1.879260E+3	4.814992E+3	-2.846630E+3	6.693046E+3	-1.037544E+4	7.798420E+3	-1.703254E+4
6.085000E+1	1.443393E+1	4.409187E+0	1.443436E+1	4.016116E-1	2.515317E+3	-1.879260E+3	4.815706E+3	-2.846630E+3	6.695189E+3	-1.037687E+4	7.794848E+3	-1.703042E+4
6.086000E+1	1.443397E+1	4.261304E+0	1.443440E+1	4.016120E-1	2.513888E+3	-1.879260E+3	4.816421E+3	-2.846630E+3	6.697332E+3	-1.037830E+4	7.791276E+3	-1.702829E+4
6.087000E+1	1.443406E+1	4.386256E+0	1.443449E+1	4.016129E-1	2.513485E+3	-1.879260E+3	4.816725E+3	-2.846425E+3	6.697630E+3	-1.037850E+4	7.790780E+3	-1.702820E+4
6.088000E+1	1.443415E+1	4.416009E+0	1.443457E+1	4.016138E-1	2.513247E+3	-1.879260E+3	4.816963E+3	-2.846187E+3	6.697630E+3	-1.037850E+4	7.790780E+3	-1.702843E+4
6.089000E+1	1.443423E+1	4.254636E+0	1.443466E+1	4.016146E-1	2.513010E+3	-1.879260E+3	4.817200E+3	-2.845950E+3	6.697630E+3	-1.037850E+4	7.790780E+3	-1.702866E+4
6.090000E+1	1.443428E+1	4.191260E+0	1.443471E+1	4.016151E-1	2.512772E+3	-1.879260E+3	4.817438E+3	-2.845712E+3	6.697630E+3	-1.037850E+4	7.790780E+3	-1.702889E+4
6.091000E+1	1.443436E+1	4.416887E+0	1.443479E+1	4.016160E-1	2.512534E+3	-1.879260E+3	4.817676E+3	-2.845474E+3	6.697630E+3	-1.037850E+4	7.790780E+3	-1.702912E+4
6.092000E+1	1.443441E+1	4.300440E+0	1.443483E+1	4.016164E-1	2.512296E+3	-1.879260E+3	4.817914E+3	-2.845236E+3	6.697630E+3	-1.037850E+4	7.790780E+3	-1.702936E+4
6.093000E+1	1.443449E+1	4.295731E+0	1.443492E+1	4.016172E-1	2.512058E+3	-1.879260E+3	4.818152E+3	-2.844998E+3	6.697630E+3	-1.037850E+4	7.790780E+3	-1.702959E+4
6.094000E+1	1.443463E+1	4.218080E+0	1.443506E+1	4.016187E-1	2.513733E+3	-1.879217E+3	4.814670E+3	-2.841167E+3	6.690143E+3	-1.037286E+4	7.800117E+3	-1.703544E+4
6.095000E+1	1.443469E+1	4.412069E+0	1.443512E+1	4.016193E-1	2.514263E+3	-1.878687E+3	4.814670E+3	-2.842227E+3	6.689083E+3	-1.037234E+4	7.801177E+3	-1.703596E+4
6.096000E+1	1.443475E+1	4.291371E+0	1.443518E+1	4.016200E-1	2.514793E+3	-1.878157E+3	4.814670E+3	-2.843286E+3	6.688024E+3	-1.037183E+4	7.802236E+3	-1.703647E+4
6.097000E+1	1.443479E+1	4.235447E+0	1.443521E+1	4.016203E-1	2.515323E+3	-1.877627E+3	4.814670E+3	-2.844346E+3	6.686964E+3	-1.037131E+4	7.803296E+3	-1.703699E+4
6.098000E+1	1.443485E+1	4.269212E+0	1.443528E+1	4.016209E-1	2.515540E+3	-1.877671E+3	4.814931E+3	-2.844780E+3	6.686269E+3	-1.037110E+4	7.803991E+3	-1.703747E+4
6.099000E+1	1.443489E+1	4.404580E+0	1.443532E+1	4.016213E-1	2.515540E+3	-1.878113E+3	4.815373E+3	-2.844780E+3	6.685827E+3	-1.037110E+4	7.804433E+3	-1.703792E+4
6.100000E+1	1.443492E+1	4.331723E+0	1.443535E+1	4.016216E-1	2.515540E+3	-1.878554E+3	4.815814E+3	-2.844780E+3	6.685386E+3	-1.037110E+4	7.804874E+3	-1.703838E+4
6.101000E+1	1.443496E+1	4.187565E+0	1.443539E+1	4.016221E-1	2.515540E+3	-1.878996E+3	4.816256E+3	-2.844780E+3	6.684944E+3	-1.037110E+4	7.805316E+3	-1.703883E+4
6.102000E+1	1.443504E+1	4.298444E+0	1.443547E+1	4.016229E-1	2.515540E+3	-1.879027E+3	4.816520E+3	-2.845246E+3	6.685379E+3	-1.037179E+4	7.804415E+3	-1.703839E+4
6.103000E+1	1.443508E+1	4.377986E+0	1.443550E+1	4.016232E-1	2.515540E+3	-1.878447E+3	4.816520E+3	-2.846405E+3	6.687118E+3	-1.037352E+4	7.801516E+3	-1.703664E+4
6.104000E+1	1.443512E+1	4.227800E+0	1.443555E+1	4.016237E-1	2.515540E+3	-1.877868E+3	4.816520E+3	-2.847565E+3	6.688857E+3	-1.037524E+4	7.798618E+3	-1.703489E+4
6.105000E+1	1.443520E+1	4.209680E+0	1.443563E+1	4.016245E-1	2.515462E+3	-1.877410E+3	4.816520E+3	-2.848480E+3	6.690464E+3	-1.037668E+4	7.796017E+3	-1.703334E+4
6.106000E+1	1.443523E+1	4.399767E+0	1.443565E+1	4.016248E-1	2.515091E+3	-1.877410E+3	4.816520E+3	-2.848480E+3	6.691577E+3	-1.037706E+4	7.794534E+3	-1.703260E+4
6.107000E+1	1.443523E+1	4.447782E+0	1.443566E+1	4.016249E-1	2.514720E+3	-1.877410E+3	4.816520E+3	-2.848480E+3	6.692690E+3	-1.037744E+4	7.793050E+3	-1.703186E+4
6.108000E+1	1.443526E+1	4.271827E+0	1.443569E+1	4.016252E-1	2.514349E+3	-1.877410E+3	4.816520E+3	-2.848480E+3	6.693803E+3	-1.037782E+4	7.791566E+3	-1.703112E+4
6.109000E+1	1.443528E+1	4.189516E+0	1.443571E+1	4.016253E-1	2.513978E+3	-1.877410E+3	4.816520E+3	-2.848480E+3	6.694916E+3	-1.037820E+4	7.790082E+3	-1.703038E+4
6.110000E+1	1.443530E+1	4.398444E+0	1.443572E+1	4.016255E-1	2.513690E+3	-1.877272E+3	4.816382E+3	-2.848203E+3	6.695642E+3	-1.037822E+4	7.789207E+3	-1.703008E+4
6.111000E+1	1.443535E+1	4.285422E+0	1.443578E+1	4.016260E-1	2.513690E+3	-1.876653E+3	4.815763E+3	-2.846967E+3	6.695023E+3	-1.037699E+4	7.790443E+3	-1.703131E+4
6.112000E+1	1.443536E+1	4.277115E+0	1.443578E+1	4.016261E-1	2.513690E+3	-1.876035E+3	4.815145E+3	-2.845730E+3	6.694405E+3	-1.037575E+4	7.791680E+3	-1.703255E+4
6.113000E+1	1.443536E+1	4.213104E+0	1.443579E+1	4.016261E-1	2.513718E+3	-1.875617E+3	4.814642E+3	-2.844780E+3	6.693816E+3	-1.037474E+4	7.792744E+3	-1.703356E+4
6.114000E+1	1.443537E+1	4.297211E+0	1.443580E+1	4.016263E-1	2.513841E+3	-1.875863E+3	4.814519E+3	-2.844780E+3	6.693325E+3	-1.037450E+4	7.793235E+3	-1.703380E+4
6.115000E+1	1.443538E+1	4.309983E+0	1.443581E+1	4.016263E-1	2.513964E+3	-1.876108E+3	4.814396E+3	-2.844780E+3	6.692833E+3	-1.037425E+4	7.793727E+3	-1.703405E+4
6.116000E+1	1.443538E+1	4.169729E+0	1.443581E+1	4.016263E-1	2.514087E+3	-1.876354E+3	4.814273E+3	-2.844780E+3	6.692342E+3	-1.037401E+4	7.794218E+3	-1.703429E+4
6.117000E+1	1.443539E+1	4.305963E+0	1.443582E+1	4.016264E-1	2.514210E+3	-1.876600E+3	4.814150E+3	-2.844780E+3	6.691851E+3	-1.037376E+4	7.794709E+3	-1.703454E+4
6.118000E+1	1.443540E+1	4.295883E+0	1.443583E+1	4.016265E-1	2.514333E+3	-1.876845E+3	4.814027E+3	-2.844780E+3	6.691359E+3	-1.037351E+4	7.795201E+3	-1.703479E+4
6.119000E+1	1.443540E+1	4.292230E+0	1.443583E+1	4.016266E-1	2.514456E+3	-1.877091E+3	4.813904E+3	-2.844780E+3	6.690868E+3	-1.037327E+4	7.795692E+3	-1.703503E+4
6.120000E+1	1.443540E+1	4.191236E+0	1.443583E+1	4.016266E-1	2.514578E+3	-1.877337E+3	4.813782E+3	-2.844780E+3	6.690377E+3	-1.037302E+4	7.796183E+3	-1.703528E+4
6.121000E+1	1.443540E+1	4.392742E+0	1.443583E+1	4.016266E-1	2.514701E+3	-1.877582E+3	4.813659E+3	-2.844780E+3	6.689885E+3	-1.037278E+4	7.796675E+3	-1.703552E+4
6.122000E+1	1.443541E+1	4.326813E+0	1.443584E+1	4.016267E-1	2.514824E+3	-1.877828E+3	4.813536E+3	-2.844780E+3	6.689394E+3	-1.037253E+4	7.797166E+3	-1.703577E+4
6.123000E+1	1.443541E+1	4.223986E+0	1.443584E+1	4.016267E-1	2.514947E+3	-1.878074E+3	4.813413E+3	-2.844780E+3	6.688902E+3	-1.037229E+4	7.797658E+3	-1.703601E+4
6.124000E+1	1.443541E+1	4.126993E+0	1.443584E+1	4.016267E-1	2.515070E+3	-1.878319E+3	4.813290E+3	-2.844780E+3	6.688411E+3	-1.037204E+4	7.798149E+3	-1.703626E+4
6.125000E+1	1.443542E+1	4.463768E+0	1.443585E+1	4.016267E-1	2.515193E+3	-1.878565E+3	4.813167E+3	-2.844780E+3	6.687920E+3	-1.037179E+4	7.798640E+3	-1.703651E+4
