Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
7.527000E+1	5.079816E+0	3.187970E+0	5.080244E+0	3.061642E-1	2.822066E+3	-2.436010E+3	6.205620E+3	-2.998300E+3	9.762520E+3	-7.723666E+3	1.503780E+4	-7.109055E+3
7.528000E+1	5.069836E+0	3.088523E+0	5.070264E+0	3.060624E-1	2.821851E+3	-2.436010E+3	6.205620E+3	-2.998300E+3	9.762520E+3	-7.723451E+3	1.503780E+4	-7.108625E+3
7.529000E+1	5.059681E+0	3.035583E+0	5.060109E+0	3.059588E-1	2.821635E+3	-2.436010E+3	6.205620E+3	-2.998300E+3	9.762520E+3	-7.723235E+3	1.503780E+4	-7.108195E+3
7.530000E+1	5.050329E+0	3.211557E+0	5.050757E+0	3.058634E-1	2.821419E+3	-2.436010E+3	6.205620E+3	-2.998300E+3	9.762520E+3	-7.723019E+3	1.503780E+4	-7.107765E+3
7.531000E+1	5.040714E+0	3.133746E+0	5.041142E+0	3.057652E-1	2.821204E+3	-2.436010E+3	6.205620E+3	-2.998300E+3	9.762520E+3	-7.722804E+3	1.503780E+4	-7.107335E+3
7.532000E+1	5.030947E+0	3.103657E+0	5.031375E+0	3.056656E-1	2.820988E+3	-2.436010E+3	6.205620E+3	-2.998300E+3	9.762520E+3	-7.722588E+3	1.503780E+4	-7.106905E+3
7.533000E+1	5.020806E+0	3.131729E+0	5.021234E+0	3.055621E-1	2.820772E+3	-2.436010E+3	6.205620E+3	-2.998300E+3	9.762520E+3	-7.722372E+3	1.503780E+4	-7.106474E+3
7.534000E+1	5.010371E+0	3.216049E+0	5.010799E+0	3.054556E-1	2.819478E+3	-2.432941E+3	6.204989E+3	-2.996450E+3	9.764370E+3	-7.720490E+3	1.503841E+4	-7.103341E+3
7.535000E+1	5.000055E+0	3.211714E+0	5.000483E+0	3.053504E-1	2.817994E+3	-2.433683E+3	6.204247E+3	-2.996450E+3	9.764370E+3	-7.720490E+3	1.503914E+4	-7.104083E+3
7.536000E+1	4.989779E+0	3.059724E+0	4.990207E+0	3.052455E-1	2.817040E+3	-2.434016E+3	6.203770E+3	-2.996450E+3	9.764370E+3	-7.720922E+3	1.503975E+4	-7.105280E+3
7.537000E+1	4.980234E+0	3.183499E+0	4.980662E+0	3.051481E-1	2.817040E+3	-2.433613E+3	6.203770E+3	-2.996450E+3	9.764370E+3	-7.722132E+3	1.504016E+4	-7.107294E+3
7.538000E+1	4.970680E+0	3.237490E+0	4.971108E+0	3.050506E-1	2.817040E+3	-2.433209E+3	6.203770E+3	-2.996450E+3	9.764370E+3	-7.723342E+3	1.504058E+4	-7.109308E+3
7.539000E+1	4.960756E+0	3.102017E+0	4.961184E+0	3.049493E-1	2.817040E+3	-2.432806E+3	6.203770E+3	-2.996450E+3	9.764370E+3	-7.724551E+3	1.504099E+4	-7.111322E+3
7.540000E+1	4.950703E+0	2.981869E+0	4.951131E+0	3.048468E-1	2.817040E+3	-2.432403E+3	6.203770E+3	-2.996450E+3	9.764370E+3	-7.725761E+3	1.504140E+4	-7.113336E+3
7.541000E+1	4.941135E+0	3.138200E+0	4.941563E+0	3.047491E-1	2.817040E+3	-2.432802E+3	6.203278E+3	-2.996942E+3	9.764370E+3	-7.727024E+3	1.504150E+4	-7.115277E+3
7.542000E+1	4.931445E+0	3.223416E+0	4.931873E+0	3.046503E-1	2.817040E+3	-2.433442E+3	6.202638E+3	-2.997582E+3	9.764370E+3	-7.728304E+3	1.504150E+4	-7.117195E+3
7.543000E+1	4.921157E+0	3.062232E+0	4.921585E+0	3.045453E-1	2.817040E+3	-2.434081E+3	6.201999E+3	-2.998221E+3	9.764370E+3	-7.729583E+3	1.504150E+4	-7.119114E+3
7.544000E+1	4.910997E+0	3.054482E+0	4.911425E+0	3.044416E-1	2.817704E+3	-2.434160E+3	6.202252E+3	-2.998300E+3	9.764370E+3	-7.729408E+3	1.504182E+4	-7.119350E+3
7.545000E+1	4.901379E+0	3.145568E+0	4.901807E+0	3.043435E-1	2.818461E+3	-2.434160E+3	6.202631E+3	-2.998300E+3	9.764370E+3	-7.729029E+3	1.504219E+4	-7.119350E+3
7.546000E+1	4.891584E+0	3.130501E+0	4.892012E+0	3.042435E-1	2.819218E+3	-2.434160E+3	6.203009E+3	-2.998300E+3	9.764370E+3	-7.728651E+3	1.504256E+4	-7.119350E+3
7.547000E+1	4.882796E+0	2.997294E+0	4.883224E+0	3.041538E-1	2.819975E+3	-2.434160E+3	6.203388E+3	-2.998300E+3	9.764370E+3	-7.728272E+3	1.504293E+4	-7.119350E+3
7.548000E+1	4.873680E+0	3.123577E+0	4.874108E+0	3.040608E-1	2.820733E+3	-2.434160E+3	6.203766E+3	-2.998300E+3	9.764370E+3	-7.727894E+3	1.504330E+4	-7.119350E+3
7.549000E+1	4.864326E+0	3.125588E+0	4.864754E+0	3.039654E-1	2.820961E+3	-2.434381E+3	6.203991E+3	-2.998079E+3	9.764591E+3	-7.727226E+3	1.504286E+4	-7.117802E+3
7.550000E+1	4.854703E+0	3.057749E+0	4.855131E+0	3.038672E-1	2.821185E+3	-2.434605E+3	6.204215E+3	-2.997855E+3	9.764815E+3	-7.726556E+3	1.504241E+4	-7.116239E+3
7.551000E+1	4.845733E+0	2.938135E+0	4.846161E+0	3.037756E-1	2.821408E+3	-2.434828E+3	6.204438E+3	-2.997632E+3	9.765038E+3	-7.725885E+3	1.504196E+4	-7.114676E+3
7.552000E+1	4.836580E+0	3.094058E+0	4.837008E+0	3.036822E-1	2.821632E+3	-2.435052E+3	6.204662E+3	-2.997408E+3	9.765262E+3	-7.725215E+3	1.504152E+4	-7.113113E+3
7.553000E+1	4.826963E+0	3.070237E+0	4.827391E+0	3.035841E-1	2.821855E+3	-2.435275E+3	6.204885E+3	-2.997185E+3	9.765485E+3	-7.724544E+3	1.504107E+4	-7.111550E+3
7.554000E+1	4.816878E+0	3.008346E+0	4.817306E+0	3.034812E-1	2.822079E+3	-2.435499E+3	6.205109E+3	-2.996961E+3	9.765709E+3	-7.723874E+3	1.504062E+4	-7.109986E+3
7.555000E+1	4.806951E+0	3.070323E+0	4.807379E+0	3.033799E-1	2.822302E+3	-2.435722E+3	6.205332E+3	-2.996738E+3	9.765932E+3	-7.723203E+3	1.504018E+4	-7.108423E+3
7.556000E+1	4.796675E+0	3.151784E+0	4.797103E+0	3.032750E-1	2.822526E+3	-2.435946E+3	6.205556E+3	-2.996514E+3	9.766156E+3	-7.722533E+3	1.503973E+4	-7.106860E+3
7.557000E+1	4.786174E+0	3.072035E+0	4.786602E+0	3.031679E-1	2.822150E+3	-2.435129E+3	6.206501E+3	-2.996890E+3	9.765780E+3	-7.721019E+3	1.503872E+4	-7.103768E+3
7.558000E+1	4.775367E+0	3.030885E+0	4.775795E+0	3.030576E-1	2.821531E+3	-2.433893E+3	6.207737E+3	-2.997509E+3	9.765161E+3	-7.719164E+3	1.503748E+4	-7.100058E+3
7.559000E+1	4.764889E+0	3.083125E+0	4.765317E+0	3.029507E-1	2.820913E+3	-2.432656E+3	6.208974E+3	-2.998127E+3	9.764543E+3	-7.717309E+3	1.503625E+4	-7.096348E+3
7.560000E+1	4.754957E+0	3.134664E+0	4.755385E+0	3.028494E-1	2.820414E+3	-2.432636E+3	6.208668E+3	-2.998626E+3	9.764696E+3	-7.717767E+3	1.503655E+4	-7.096613E+3
7.561000E+1	4.745158E+0	3.100607E+0	4.745586E+0	3.027494E-1	2.819962E+3	-2.433088E+3	6.207764E+3	-2.999078E+3	9.765148E+3	-7.719125E+3	1.503746E+4	-7.098423E+3
7.562000E+1	4.735062E+0	2.957247E+0	4.735490E+0	3.026463E-1	2.819509E+3	-2.433541E+3	6.206859E+3	-2.999531E+3	9.765601E+3	-7.720482E+3	1.503836E+4	-7.100232E+3
7.563000E+1	4.724171E+0	3.093349E+0	4.724599E+0	3.025352E-1	2.819057E+3	-2.433993E+3	6.205954E+3	-2.999983E+3	9.766053E+3	-7.721839E+3	1.503927E+4	-7.102042E+3
7.564000E+1	4.712930E+0	3.192707E+0	4.713358E+0	3.024205E-1	2.818890E+3	-2.434293E+3	6.205487E+3	-3.000283E+3	9.766353E+3	-7.722473E+3	1.503947E+4	-7.102843E+3
7.565000E+1	4.702204E+0	3.123871E+0	4.702632E+0	3.023111E-1	2.818890E+3	-2.434504E+3	6.205276E+3	-3.000494E+3	9.766564E+3	-7.722684E+3	1.503927E+4	-7.103054E+3
7.566000E+1	4.690965E+0	3.106347E+0	4.691393E+0	3.021964E-1	2.818890E+3	-2.434715E+3	6.205065E+3	-3.000705E+3	9.766775E+3	-7.722895E+3	1.503906E+4	-7.103265E+3
7.567000E+1	4.680702E+0	3.178879E+0	4.681130E+0	3.020916E-1	2.818890E+3	-2.434925E+3	6.204855E+3	-3.000915E+3	9.766985E+3	-7.723105E+3	1.503886E+4	-7.103475E+3
7.568000E+1	4.670761E+0	3.092249E+0	4.671189E+0	3.019902E-1	2.818890E+3	-2.435136E+3	6.204644E+3	-3.001126E+3	9.767196E+3	-7.723316E+3	1.503865E+4	-7.103686E+3
7.569000E+1	4.660761E+0	2.953463E+0	4.661189E+0	3.018882E-1	2.818890E+3	-2.435347E+3	6.204433E+3	-3.001337E+3	9.767407E+3	-7.723527E+3	1.503845E+4	-7.103897E+3
7.570000E+1	4.650058E+0	3.145861E+0	4.650486E+0	3.017790E-1	2.818890E+3	-2.435558E+3	6.204222E+3	-3.001548E+3	9.767618E+3	-7.723738E+3	1.503824E+4	-7.104108E+3
7.571000E+1	4.640219E+0	3.154317E+0	4.640647E+0	3.016786E-1	2.818890E+3	-2.435768E+3	6.204012E+3	-3.001758E+3	9.767828E+3	-7.723948E+3	1.503803E+4	-7.104318E+3
7.572000E+1	4.630427E+0	3.134401E+0	4.630855E+0	3.015786E-1	2.818890E+3	-2.435979E+3	6.203801E+3	-3.001969E+3	9.768039E+3	-7.724159E+3	1.503783E+4	-7.104529E+3
7.573000E+1	4.620315E+0	3.023909E+0	4.620743E+0	3.014755E-1	2.819150E+3	-2.434160E+3	6.205620E+3	-2.998300E+3	9.766480E+3	-7.725780E+3	1.504175E+4	-7.108000E+3
7.574000E+1	4.610789E+0	3.061312E+0	4.611217E+0	3.013783E-1	2.819454E+3	-2.434160E+3	6.205620E+3	-2.998300E+3	9.766784E+3	-7.725476E+3	1.504205E+4	-7.107696E+3
7.575000E+1	4.603029E+0	3.108801E+0	4.603457E+0	3.012991E-1	2.819758E+3	-2.434160E+3	6.205620E+3	-2.998300E+3	9.767088E+3	-7.725172E+3	1.504234E+4	-7.107392E+3
7.576000E+1	4.596860E+0	3.088513E+0	4.597288E+0	3.012361E-1	2.820062E+3	-2.434160E+3	6.205620E+3	-2.998300E+3	9.767392E+3	-7.724868E+3	1.504264E+4	-7.107088E+3
7.577000E+1	4.592673E+0	2.994137E+0	4.593101E+0	3.011934E-1	2.820366E+3	-2.434160E+3	6.205620E+3	-2.998300E+3	9.767696E+3	-7.724564E+3	1.504294E+4	-7.106784E+3
7.578000E+1	4.590562E+0	3.132497E+0	4.590990E+0	3.011719E-1	2.820670E+3	-2.434160E+3	6.205620E+3	-2.998300E+3	9.768000E+3	-7.724260E+3	1.504323E+4	-7.106480E+3
7.579000E+1	4.589302E+0	2.985048E+0	4.589730E+0	3.011590E-1	2.820740E+3	-2.433699E+3	6.205159E+3	-2.998300E+3	9.768531E+3	-7.724190E+3	1.504377E+4	-7.106871E+3
7.580000E+1	4.588470E+0	3.202263E+0	4.588898E+0	3.011505E-1	2.820740E+3	-2.433101E+3	6.204561E+3	-2.998300E+3	9.769129E+3	-7.724190E+3	1.504439E+4	-7.107469E+3
7.581000E+1	4.587911E+0	3.316458E+0	4.588339E+0	3.011448E-1	2.820740E+3	-2.432502E+3	6.203962E+3	-2.998300E+3	9.769728E+3	-7.724190E+3	1.504500E+4	-7.108068E+3
7.582000E+1	4.587273E+0	3.062008E+0	4.587701E+0	3.011383E-1	2.820740E+3	-2.432310E+3	6.203927E+3	-2.998300E+3	9.769920E+3	-7.724033E+3	1.504472E+4	-7.107788E+3
7.583000E+1	4.586779E+0	3.125099E+0	4.587207E+0	3.011333E-1	2.820740E+3	-2.432310E+3	6.204159E+3	-2.998300E+3	9.769920E+3	-7.723801E+3	1.504402E+4	-7.107092E+3
7.584000E+1	4.586482E+0	3.108399E+0	4.586910E+0	3.011302E-1	2.820740E+3	-2.432310E+3	6.204391E+3	-2.998300E+3	9.769920E+3	-7.723569E+3	1.504332E+4	-7.106397E+3
7.585000E+1	4.586222E+0	3.147064E+0	4.586650E+0	3.011276E-1	2.820740E+3	-2.432310E+3	6.204623E+3	-2.998300E+3	9.769920E+3	-7.723337E+3	1.504262E+4	-7.105701E+3
7.586000E+1	4.586084E+0	3.075156E+0	4.586512E+0	3.011262E-1	2.820740E+3	-2.432310E+3	6.204855E+3	-2.998300E+3	9.769920E+3	-7.723105E+3	1.504192E+4	-7.105006E+3
7.587000E+1	4.585936E+0	3.035015E+0	4.586364E+0	3.011246E-1	2.820740E+3	-2.432310E+3	6.205087E+3	-2.998300E+3	9.769920E+3	-7.722873E+3	1.504121E+4	-7.104310E+3
7.588000E+1	4.585616E+0	3.204781E+0	4.586044E+0	3.011214E-1	2.820740E+3	-2.432310E+3	6.205318E+3	-2.998300E+3	9.769920E+3	-7.722642E+3	1.504051E+4	-7.103615E+3
7.589000E+1	4.585435E+0	3.126271E+0	4.585863E+0	3.011195E-1	2.820740E+3	-2.432310E+3	6.205550E+3	-2.998300E+3	9.769920E+3	-7.722410E+3	1.503981E+4	-7.102919E+3
7.590000E+1	4.585208E+0	3.023013E+0	4.585636E+0	3.011172E-1	2.820893E+3	-2.432463E+3	6.205773E+3	-2.998453E+3	9.769920E+3	-7.722340E+3	1.503945E+4	-7.102710E+3
7.591000E+1	4.584999E+0	3.130695E+0	4.585427E+0	3.011151E-1	2.821111E+3	-2.432681E+3	6.205991E+3	-2.998671E+3	9.769920E+3	-7.722340E+3	1.503924E+4	-7.102710E+3
7.592000E+1	4.584848E+0	3.040452E+0	4.585276E+0	3.011135E-1	2.821329E+3	-2.432899E+3	6.206209E+3	-2.998889E+3	9.769920E+3	-7.722340E+3	1.503903E+4	-7.102710E+3
7.593000E+1	4.584671E+0	3.082709E+0	4.585100E+0	3.011117E-1	2.821547E+3	-2.433117E+3	6.206427E+3	-2.999107E+3	9.769920E+3	-7.722340E+3	1.503881E+4	-7.102710E+3
7.594000E+1	4.584611E+0	2.806469E+0	4.585039E+0	3.011111E-1	2.821766E+3	-2.433336E+3	6.206646E+3	-2.999326E+3	9.769920E+3	-7.722340E+3	1.503860E+4	-7.102710E+3
7.595000E+1	4.584501E+0	3.299857E+0	4.584929E+0	3.011100E-1	2.821984E+3	-2.433554E+3	6.206864E+3	-2.999544E+3	9.769920E+3	-7.722340E+3	1.503839E+4	-7.102710E+3
7.596000E+1	4.584390E+0	3.142992E+0	4.584818E+0	3.011089E-1	2.822202E+3	-2.433772E+3	6.207082E+3	-2.999762E+3	9.769920E+3	-7.722340E+3	1.503818E+4	-7.102710E+3
7.597000E+1	4.584338E+0	3.086305E+0	4.584766E+0	3.011083E-1	2.822420E+3	-2.433990E+3	6.207300E+3	-2.999980E+3	9.769920E+3	-7.722340E+3	1.503797E+4	-7.102710E+3
7.598000E+1	4.584237E+0	2.991008E+0	4.584665E+0	3.011073E-1	2.820633E+3	-2.435957E+3	6.201867E+3	-2.998247E+3	9.769973E+3	-7.729633E+3	1.504330E+4	-7.113693E+3
7.599000E+1	4.584174E+0	3.145649E+0	4.584602E+0	3.011067E-1	2.820152E+3	-2.435716E+3	6.201626E+3	-2.998006E+3	9.770214E+3	-7.729152E+3	1.504330E+4	-7.113212E+3
7.600000E+1	4.584038E+0	3.093635E+0	4.584466E+0	3.011053E-1	2.819671E+3	-2.435476E+3	6.201386E+3	-2.997766E+3	9.770454E+3	-7.728671E+3	1.504330E+4	-7.112731E+3
7.601000E+1	4.583947E+0	3.070010E+0	4.584376E+0	3.011044E-1	2.819190E+3	-2.435235E+3	6.201145E+3	-2.997525E+3	9.770695E+3	-7.728190E+3	1.504330E+4	-7.112250E+3
7.602000E+1	4.583915E+0	2.921197E+0	4.584344E+0	3.011040E-1	2.818709E+3	-2.434995E+3	6.200905E+3	-2.997285E+3	9.770935E+3	-7.727709E+3	1.504330E+4	-7.111769E+3
7.603000E+1	4.583870E+0	3.268928E+0	4.584298E+0	3.011036E-1	2.818228E+3	-2.434754E+3	6.200664E+3	-2.997044E+3	9.771176E+3	-7.727228E+3	1.504330E+4	-7.111288E+3
7.604000E+1	4.583843E+0	2.937209E+0	4.584272E+0	3.011033E-1	2.817747E+3	-2.434513E+3	6.200423E+3	-2.996803E+3	9.771417E+3	-7.726747E+3	1.504330E+4	-7.110807E+3
7.605000E+1	4.583806E+0	3.174111E+0	4.584234E+0	3.011029E-1	2.817266E+3	-2.434273E+3	6.200183E+3	-2.996563E+3	9.771657E+3	-7.726266E+3	1.504330E+4	-7.110326E+3
7.606000E+1	4.583772E+0	3.154039E+0	4.584200E+0	3.011026E-1	2.816661E+3	-2.434539E+3	6.199691E+3	-2.996450E+3	9.771770E+3	-7.726797E+3	1.504445E+4	-7.111614E+3
7.607000E+1	4.583732E+0	3.173754E+0	4.584160E+0	3.011022E-1	2.815948E+3	-2.435252E+3	6.198978E+3	-2.996450E+3	9.771770E+3	-7.728224E+3	1.504661E+4	-7.114468E+3
7.608000E+1	4.583628E+0	3.062811E+0	4.584056E+0	3.011011E-1	2.815234E+3	-2.435966E+3	6.198264E+3	-2.996450E+3	9.771770E+3	-7.729651E+3	1.504877E+4	-7.117322E+3
7.609000E+1	4.583619E+0	2.968727E+0	4.584048E+0	3.011010E-1	2.818668E+3	-2.437749E+3	6.198220E+3	-2.998189E+3	9.770031E+3	-7.731479E+3	1.504711E+4	-7.119239E+3
7.610000E+1	4.583597E+0	3.219239E+0	4.584025E+0	3.011008E-1	2.819278E+3	-2.437860E+3	6.199770E+3	-2.998688E+3	9.770308E+3	-7.730040E+3	1.504507E+4	-7.116252E+3
7.611000E+1	4.583561E+0	3.208322E+0	4.583989E+0	3.011004E-1	2.819690E+3	-2.437860E+3	6.201419E+3	-2.999100E+3	9.770720E+3	-7.728391E+3	1.504302E+4	-7.112956E+3
7.612000E+1	4.583540E+0	2.986508E+0	4.583968E+0	3.011002E-1	2.820102E+3	-2.437860E+3	6.203068E+3	-2.999512E+3	9.771132E+3	-7.726742E+3	1.504097E+4	-7.109661E+3
7.613000E+1	4.583588E+0	3.148721E+0	4.584016E+0	3.011007E-1	2.820514E+3	-2.437860E+3	6.204717E+3	-2.999924E+3	9.771544E+3	-7.725093E+3	1.503892E+4	-7.106366E+3
7.614000E+1	4.583609E+0	3.038802E+0	4.584037E+0	3.011009E-1	2.820565E+3	-2.437685E+3	6.205445E+3	-3.000150E+3	9.771595E+3	-7.724365E+3	1.503780E+4	-7.104735E+3
7.615000E+1	4.583525E+0	3.146917E+0	4.583953E+0	3.011000E-1	2.820179E+3	-2.437299E+3	6.205059E+3	-3.000150E+3	9.771209E+3	-7.724751E+3	1.503780E+4	-7.105121E+3
7.616000E+1	4.583550E+0	3.001611E+0	4.583979E+0	3.011003E-1	2.819792E+3	-2.436912E+3	6.204672E+3	-3.000150E+3	9.770822E+3	-7.725138E+3	1.503780E+4	-7.105508E+3
7.617000E+1	4.583510E+0	3.082169E+0	4.583938E+0	3.010999E-1	2.819406E+3	-2.436526E+3	6.204286E+3	-3.000150E+3	9.770436E+3	-7.725524E+3	1.503780E+4	-7.105894E+3
7.618000E+1	4.583494E+0	3.188732E+0	4.583922E+0	3.010997E-1	2.819019E+3	-2.436139E+3	6.203899E+3	-3.000150E+3	9.770049E+3	-7.725911E+3	1.503780E+4	-7.106281E+3
7.619000E+1	4.583517E+0	3.040889E+0	4.583945E+0	3.011000E-1	2.818890E+3	-2.435239E+3	6.203385E+3	-2.999765E+3	9.769920E+3	-7.726425E+3	1.503934E+4	-7.107950E+3
7.620000E+1	4.583497E+0	2.992904E+0	4.583925E+0	3.010998E-1	2.818890E+3	-2.434080E+3	6.202805E+3	-2.999185E+3	9.769920E+3	-7.727005E+3	1.504166E+4	-7.110265E+3
7.621000E+1	4.583499E+0	3.321744E+0	4.583927E+0	3.010998E-1	2.818890E+3	-2.432921E+3	6.202225E+3	-2.998605E+3	9.769920E+3	-7.727585E+3	1.504398E+4	-7.112581E+3
7.622000E+1	4.583443E+0	3.052748E+0	4.583871E+0	3.010992E-1	2.818890E+3	-2.432493E+3	6.201920E+3	-2.998300E+3	9.769920E+3	-7.727707E+3	1.504501E+4	-7.113252E+3
7.623000E+1	4.583438E+0	3.232260E+0	4.583866E+0	3.010992E-1	2.818890E+3	-2.432879E+3	6.201920E+3	-2.998300E+3	9.769920E+3	-7.727321E+3	1.504462E+4	-7.112095E+3
7.624000E+1	4.583440E+0	2.964055E+0	4.583868E+0	3.010992E-1	2.818890E+3	-2.433266E+3	6.201920E+3	-2.998300E+3	9.769920E+3	-7.726934E+3	1.504422E+4	-7.110938E+3
7.625000E+1	4.583465E+0	3.212558E+0	4.583893E+0	3.010994E-1	2.818890E+3	-2.433652E+3	6.201920E+3	-2.998300E+3	9.769920E+3	-7.726548E+3	1.504382E+4	-7.109781E+3
7.626000E+1	4.583474E+0	3.118524E+0	4.583902E+0	3.010995E-1	2.818890E+3	-2.434039E+3	6.201920E+3	-2.998300E+3	9.769920E+3	-7.726161E+3	1.504342E+4	-7.108623E+3
7.627000E+1	4.583455E+0	3.096769E+0	4.583883E+0	3.010993E-1	2.818516E+3	-2.434534E+3	6.201920E+3	-2.998300E+3	9.769546E+3	-7.726040E+3	1.504368E+4	-7.109007E+3
7.628000E+1	4.583468E+0	3.092434E+0	4.583896E+0	3.010995E-1	2.817970E+3	-2.435080E+3	6.201920E+3	-2.998300E+3	9.769000E+3	-7.726040E+3	1.504424E+4	-7.110095E+3
7.629000E+1	4.583490E+0	3.204107E+0	4.583918E+0	3.010997E-1	2.817425E+3	-2.435625E+3	6.201920E+3	-2.998300E+3	9.768455E+3	-7.726040E+3	1.504481E+4	-7.111183E+3
7.630000E+1	4.583508E+0	3.067051E+0	4.583936E+0	3.010999E-1	2.817040E+3	-2.435839E+3	6.201834E+3	-2.998300E+3	9.768156E+3	-7.726126E+3	1.504520E+4	-7.112121E+3
7.631000E+1	4.583491E+0	3.105846E+0	4.583919E+0	3.010997E-1	2.817040E+3	-2.435259E+3	6.201545E+3	-2.998300E+3	9.768445E+3	-7.726415E+3	1.504520E+4	-7.112701E+3
7.632000E+1	4.583435E+0	3.187032E+0	4.583863E+0	3.010991E-1	2.817040E+3	-2.434680E+3	6.201255E+3	-2.998300E+3	9.768735E+3	-7.726705E+3	1.504520E+4	-7.113280E+3
7.633000E+1	4.583419E+0	3.270293E+0	4.583847E+0	3.010990E-1	2.817040E+3	-2.434100E+3	6.200965E+3	-2.998300E+3	9.769025E+3	-7.726995E+3	1.504520E+4	-7.113860E+3
7.634000E+1	4.583428E+0	2.939160E+0	4.583856E+0	3.010991E-1	2.817040E+3	-2.433520E+3	6.200675E+3	-2.998300E+3	9.769315E+3	-7.727285E+3	1.504520E+4	-7.114440E+3
7.635000E+1	4.583428E+0	3.029754E+0	4.583856E+0	3.010991E-1	2.817040E+3	-2.432941E+3	6.200385E+3	-2.998300E+3	9.769605E+3	-7.727575E+3	1.504520E+4	-7.115019E+3
7.636000E+1	4.583432E+0	3.161010E+0	4.583860E+0	3.010991E-1	2.817040E+3	-2.432361E+3	6.200096E+3	-2.998300E+3	9.769894E+3	-7.727864E+3	1.504520E+4	-7.115599E+3
7.637000E+1	4.583424E+0	3.162309E+0	4.583852E+0	3.010990E-1	2.817538E+3	-2.432808E+3	6.200070E+3	-2.998798E+3	9.769920E+3	-7.728885E+3	1.504568E+4	-7.117640E+3
7.638000E+1	4.583526E+0	3.090103E+0	4.583954E+0	3.011001E-1	2.818083E+3	-2.433353E+3	6.200070E+3	-2.999343E+3	9.769920E+3	-7.729976E+3	1.504621E+4	-7.119822E+3
7.639000E+1	4.583509E+0	2.977263E+0	4.583937E+0	3.010999E-1	2.818629E+3	-2.433899E+3	6.200070E+3	-2.999889E+3	9.769920E+3	-7.731067E+3	1.504675E+4	-7.122005E+3
7.640000E+1	4.583523E+0	3.202462E+0	4.583951E+0	3.011000E-1	2.818746E+3	-2.434160E+3	6.200142E+3	-3.000150E+3	9.769848E+3	-7.731590E+3	1.504686E+4	-7.122834E+3
7.641000E+1	4.583523E+0	3.159019E+0	4.583952E+0	3.011000E-1	2.818469E+3	-2.434160E+3	6.200281E+3	-3.000150E+3	9.769709E+3	-7.731590E+3	1.504658E+4	-7.122418E+3
7.642000E+1	4.583508E+0	3.060964E+0	4.583936E+0	3.010999E-1	2.818192E+3	-2.434160E+3	6.200419E+3	-3.000150E+3	9.769571E+3	-7.731590E+3	1.504630E+4	-7.122003E+3
7.643000E+1	4.583504E+0	3.237395E+0	4.583932E+0	3.010998E-1	2.817915E+3	-2.434160E+3	6.200557E+3	-3.000150E+3	9.769433E+3	-7.731590E+3	1.504603E+4	-7.121588E+3
7.644000E+1	4.583513E+0	3.096029E+0	4.583941E+0	3.010999E-1	2.817638E+3	-2.434160E+3	6.200696E+3	-3.000150E+3	9.769294E+3	-7.731590E+3	1.504575E+4	-7.121173E+3
7.645000E+1	4.583512E+0	3.184724E+0	4.583940E+0	3.010999E-1	2.817362E+3	-2.434160E+3	6.200834E+3	-3.000150E+3	9.769156E+3	-7.731590E+3	1.504547E+4	-7.120757E+3
7.646000E+1	4.583515E+0	2.952127E+0	4.583943E+0	3.010999E-1	2.817085E+3	-2.434160E+3	6.200973E+3	-3.000150E+3	9.769017E+3	-7.731590E+3	1.504519E+4	-7.120342E+3
7.647000E+1	4.583534E+0	3.161631E+0	4.583962E+0	3.011001E-1	2.816808E+3	-2.434160E+3	6.201111E+3	-3.000150E+3	9.768879E+3	-7.731590E+3	1.504492E+4	-7.119927E+3
7.648000E+1	4.583538E+0	3.112725E+0	4.583966E+0	3.011002E-1	2.816531E+3	-2.434160E+3	6.201250E+3	-3.000150E+3	9.768740E+3	-7.731590E+3	1.504464E+4	-7.119511E+3
7.649000E+1	4.583485E+0	3.035553E+0	4.583913E+0	3.010996E-1	2.816254E+3	-2.434160E+3	6.201388E+3	-3.000150E+3	9.768602E+3	-7.731590E+3	1.504436E+4	-7.119096E+3
7.650000E+1	4.583505E+0	2.961547E+0	4.583933E+0	3.010998E-1	2.815977E+3	-2.434160E+3	6.201526E+3	-3.000150E+3	9.768464E+3	-7.731590E+3	1.504409E+4	-7.118681E+3
7.651000E+1	4.583513E+0	3.231496E+0	4.583941E+0	3.010999E-1	2.815700E+3	-2.434160E+3	6.201665E+3	-3.000150E+3	9.768325E+3	-7.731590E+3	1.504381E+4	-7.118266E+3
7.652000E+1	4.583512E+0	3.000770E+0	4.583940E+0	3.010999E-1	2.815424E+3	-2.434160E+3	6.201803E+3	-3.000150E+3	9.768187E+3	-7.731590E+3	1.504353E+4	-7.117850E+3
7.653000E+1	4.583505E+0	3.142785E+0	4.583933E+0	3.010998E-1	2.815261E+3	-2.434160E+3	6.201991E+3	-3.000150E+3	9.768070E+3	-7.731307E+3	1.504323E+4	-7.117147E+3
7.654000E+1	4.583529E+0	2.987063E+0	4.583957E+0	3.011001E-1	2.815713E+3	-2.434160E+3	6.202443E+3	-3.000150E+3	9.768070E+3	-7.729497E+3	1.504279E+4	-7.114887E+3
