Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
7.361000E+1	6.677158E+0	5.632318E+0	6.677586E+0	3.224475E-1	2.535890E+3	-1.832546E+3	4.794804E+3	-2.844306E+3	6.302748E+3	-1.023600E+4	7.327940E+3	-1.706035E+4
7.362000E+1	6.667238E+0	5.624843E+0	6.667666E+0	3.223463E-1	2.535890E+3	-1.832277E+3	4.795073E+3	-2.844037E+3	6.303286E+3	-1.023600E+4	7.328745E+3	-1.705981E+4
7.363000E+1	6.657725E+0	5.693076E+0	6.658153E+0	3.222492E-1	2.535890E+3	-1.832008E+3	4.795342E+3	-2.843768E+3	6.303824E+3	-1.023600E+4	7.329550E+3	-1.705928E+4
7.364000E+1	6.647053E+0	5.763708E+0	6.647481E+0	3.221403E-1	2.535890E+3	-1.831739E+3	4.795611E+3	-2.843499E+3	6.304361E+3	-1.023600E+4	7.330355E+3	-1.705874E+4
7.365000E+1	6.637116E+0	5.583948E+0	6.637544E+0	3.220389E-1	2.535890E+3	-1.831470E+3	4.795880E+3	-2.843230E+3	6.304899E+3	-1.023600E+4	7.331160E+3	-1.705820E+4
7.366000E+1	6.627580E+0	5.674579E+0	6.628008E+0	3.219416E-1	2.535890E+3	-1.831202E+3	4.796148E+3	-2.842962E+3	6.305437E+3	-1.023600E+4	7.331965E+3	-1.705766E+4
7.367000E+1	6.618250E+0	5.772439E+0	6.618678E+0	3.218464E-1	2.535704E+3	-1.831542E+3	4.795994E+3	-2.843116E+3	6.306058E+3	-1.023619E+4	7.331874E+3	-1.705723E+4
7.368000E+1	6.609012E+0	5.642115E+0	6.609440E+0	3.217521E-1	2.535493E+3	-1.831964E+3	4.795783E+3	-2.843327E+3	6.306690E+3	-1.023641E+4	7.331663E+3	-1.705681E+4
7.369000E+1	6.599559E+0	5.623891E+0	6.599987E+0	3.216557E-1	2.535282E+3	-1.832385E+3	4.795572E+3	-2.843538E+3	6.307323E+3	-1.023662E+4	7.331452E+3	-1.705638E+4
7.370000E+1	6.590179E+0	5.674588E+0	6.590607E+0	3.215600E-1	2.535072E+3	-1.832807E+3	4.795362E+3	-2.843748E+3	6.307955E+3	-1.023684E+4	7.331242E+3	-1.705596E+4
7.371000E+1	6.581221E+0	5.783583E+0	6.581649E+0	3.214686E-1	2.534861E+3	-1.833228E+3	4.795151E+3	-2.843959E+3	6.308587E+3	-1.023706E+4	7.331031E+3	-1.705554E+4
7.372000E+1	6.572172E+0	5.776359E+0	6.572600E+0	3.213762E-1	2.534650E+3	-1.833650E+3	4.794940E+3	-2.844170E+3	6.309220E+3	-1.023727E+4	7.330820E+3	-1.705512E+4
7.373000E+1	6.562959E+0	5.581164E+0	6.563387E+0	3.212822E-1	2.534439E+3	-1.834071E+3	4.794729E+3	-2.844381E+3	6.309852E+3	-1.023749E+4	7.330609E+3	-1.705470E+4
7.374000E+1	6.553965E+0	5.752646E+0	6.554393E+0	3.211904E-1	2.534229E+3	-1.834493E+3	4.794519E+3	-2.844591E+3	6.310484E+3	-1.023771E+4	7.330399E+3	-1.705428E+4
7.375000E+1	6.544188E+0	5.714186E+0	6.544616E+0	3.210907E-1	2.534131E+3	-1.834916E+3	4.794330E+3	-2.844871E+3	6.311004E+3	-1.023799E+4	7.329892E+3	-1.705413E+4
7.376000E+1	6.534354E+0	5.671728E+0	6.534782E+0	3.209903E-1	2.534993E+3	-1.835347E+3	4.794330E+3	-2.845733E+3	6.310573E+3	-1.023885E+4	7.326877E+3	-1.705627E+4
7.377000E+1	6.524980E+0	5.573896E+0	6.525408E+0	3.208947E-1	2.535855E+3	-1.835778E+3	4.794330E+3	-2.846595E+3	6.310142E+3	-1.023972E+4	7.323862E+3	-1.705841E+4
7.378000E+1	6.515126E+0	5.647969E+0	6.515554E+0	3.207941E-1	2.536717E+3	-1.836209E+3	4.794330E+3	-2.847457E+3	6.309711E+3	-1.024058E+4	7.320847E+3	-1.706056E+4
7.379000E+1	6.504250E+0	5.735536E+0	6.504678E+0	3.206831E-1	2.537579E+3	-1.836640E+3	4.794330E+3	-2.848319E+3	6.309280E+3	-1.024144E+4	7.317832E+3	-1.706270E+4
7.380000E+1	6.493960E+0	5.643067E+0	6.494388E+0	3.205781E-1	2.537740E+3	-1.835926E+3	4.794330E+3	-2.847950E+3	6.309465E+3	-1.024133E+4	7.318329E+3	-1.706284E+4
7.381000E+1	6.483891E+0	5.683242E+0	6.484319E+0	3.204754E-1	2.537740E+3	-1.834949E+3	4.794330E+3	-2.847300E+3	6.309790E+3	-1.024099E+4	7.319631E+3	-1.706253E+4
7.382000E+1	6.474368E+0	5.789976E+0	6.474796E+0	3.203782E-1	2.537740E+3	-1.833973E+3	4.794330E+3	-2.846649E+3	6.310116E+3	-1.024066E+4	7.320933E+3	-1.706221E+4
7.383000E+1	6.464782E+0	5.658793E+0	6.465210E+0	3.202804E-1	2.537740E+3	-1.832997E+3	4.794330E+3	-2.845998E+3	6.310441E+3	-1.024033E+4	7.322234E+3	-1.706189E+4
7.384000E+1	6.455375E+0	5.650283E+0	6.455803E+0	3.201844E-1	2.537740E+3	-1.832020E+3	4.794330E+3	-2.845347E+3	6.310767E+3	-1.023999E+4	7.323536E+3	-1.706158E+4
7.385000E+1	6.446139E+0	5.635327E+0	6.446567E+0	3.200902E-1	2.537657E+3	-1.831335E+3	4.794330E+3	-2.844863E+3	6.311050E+3	-1.023970E+4	7.325165E+3	-1.706130E+4
7.386000E+1	6.436985E+0	5.767006E+0	6.437413E+0	3.199968E-1	2.537017E+3	-1.832616E+3	4.794330E+3	-2.845503E+3	6.311050E+3	-1.023970E+4	7.329003E+3	-1.706130E+4
7.387000E+1	6.427233E+0	5.730811E+0	6.427661E+0	3.198972E-1	2.536377E+3	-1.833896E+3	4.794330E+3	-2.846143E+3	6.311050E+3	-1.023970E+4	7.332842E+3	-1.706130E+4
7.388000E+1	6.417730E+0	5.587243E+0	6.418158E+0	3.198003E-1	2.533978E+3	-1.838447E+3	4.794268E+3	-2.846507E+3	6.309385E+3	-1.023970E+4	7.336007E+3	-1.706292E+4
7.389000E+1	6.408548E+0	5.758862E+0	6.408976E+0	3.197066E-1	2.533721E+3	-1.837931E+3	4.794011E+3	-2.845991E+3	6.310158E+3	-1.023970E+4	7.337037E+3	-1.706215E+4
7.390000E+1	6.399192E+0	5.746229E+0	6.399620E+0	3.196111E-1	2.533463E+3	-1.837416E+3	4.793753E+3	-2.845476E+3	6.310931E+3	-1.023970E+4	7.338068E+3	-1.706138E+4
7.391000E+1	6.389381E+0	5.673123E+0	6.389809E+0	3.195110E-1	2.533205E+3	-1.836901E+3	4.793495E+3	-2.844961E+3	6.311704E+3	-1.023970E+4	7.339098E+3	-1.706062E+4
7.392000E+1	6.379350E+0	5.589780E+0	6.379778E+0	3.194086E-1	2.532948E+3	-1.836386E+3	4.793238E+3	-2.844446E+3	6.312477E+3	-1.023970E+4	7.340129E+3	-1.705985E+4
7.393000E+1	6.368439E+0	5.681083E+0	6.368867E+0	3.192973E-1	2.532690E+3	-1.835870E+3	4.792980E+3	-2.843930E+3	6.313249E+3	-1.023970E+4	7.341159E+3	-1.705909E+4
7.394000E+1	6.357830E+0	5.776812E+0	6.358258E+0	3.191891E-1	2.532433E+3	-1.835355E+3	4.792723E+3	-2.843415E+3	6.314022E+3	-1.023970E+4	7.342190E+3	-1.705832E+4
7.395000E+1	6.348216E+0	5.640239E+0	6.348644E+0	3.190910E-1	2.534040E+3	-1.831183E+3	4.796173E+3	-2.844793E+3	6.320287E+3	-1.024162E+4	7.337576E+3	-1.705762E+4
7.396000E+1	6.338188E+0	5.551086E+0	6.338616E+0	3.189886E-1	2.534040E+3	-1.831414E+3	4.796058E+3	-2.845024E+3	6.320056E+3	-1.024196E+4	7.337001E+3	-1.705796E+4
7.397000E+1	6.327885E+0	5.755096E+0	6.328313E+0	3.188835E-1	2.534040E+3	-1.831644E+3	4.795943E+3	-2.845254E+3	6.319826E+3	-1.024231E+4	7.336426E+3	-1.705831E+4
7.398000E+1	6.317867E+0	5.682354E+0	6.318295E+0	3.187813E-1	2.534040E+3	-1.831875E+3	4.795828E+3	-2.845485E+3	6.319595E+3	-1.024265E+4	7.335850E+3	-1.705865E+4
7.399000E+1	6.308314E+0	5.704523E+0	6.308742E+0	3.186838E-1	2.534040E+3	-1.832105E+3	4.795712E+3	-2.845715E+3	6.319365E+3	-1.024299E+4	7.335275E+3	-1.705899E+4
7.400000E+1	6.298463E+0	5.645988E+0	6.298891E+0	3.185833E-1	2.534040E+3	-1.832336E+3	4.795597E+3	-2.845946E+3	6.319134E+3	-1.024333E+4	7.334699E+3	-1.705933E+4
7.401000E+1	6.288762E+0	5.718590E+0	6.289191E+0	3.184843E-1	2.534040E+3	-1.832566E+3	4.795482E+3	-2.846176E+3	6.318904E+3	-1.024368E+4	7.334124E+3	-1.705968E+4
7.402000E+1	6.279313E+0	5.707325E+0	6.279741E+0	3.183879E-1	2.534040E+3	-1.832796E+3	4.795367E+3	-2.846406E+3	6.318674E+3	-1.024402E+4	7.333548E+3	-1.706002E+4
7.403000E+1	6.269570E+0	5.577563E+0	6.269998E+0	3.182884E-1	2.534040E+3	-1.833027E+3	4.795252E+3	-2.846637E+3	6.318443E+3	-1.024436E+4	7.332973E+3	-1.706036E+4
7.404000E+1	6.259895E+0	5.657598E+0	6.260323E+0	3.181897E-1	2.534040E+3	-1.833257E+3	4.795136E+3	-2.846867E+3	6.318213E+3	-1.024470E+4	7.332397E+3	-1.706070E+4
7.405000E+1	6.250376E+0	5.700980E+0	6.250804E+0	3.180926E-1	2.534040E+3	-1.833488E+3	4.795021E+3	-2.847098E+3	6.317982E+3	-1.024505E+4	7.331822E+3	-1.706105E+4
7.406000E+1	6.240465E+0	5.668731E+0	6.240893E+0	3.179915E-1	2.534040E+3	-1.833718E+3	4.794906E+3	-2.847328E+3	6.317752E+3	-1.024539E+4	7.331246E+3	-1.706139E+4
7.407000E+1	6.230526E+0	5.573156E+0	6.230954E+0	3.178900E-1	2.534040E+3	-1.833949E+3	4.794791E+3	-2.847559E+3	6.317521E+3	-1.024573E+4	7.330671E+3	-1.706173E+4
7.408000E+1	6.220846E+0	5.611938E+0	6.221274E+0	3.177913E-1	2.534040E+3	-1.834179E+3	4.794675E+3	-2.847789E+3	6.317291E+3	-1.024607E+4	7.330096E+3	-1.706207E+4
7.409000E+1	6.210393E+0	5.748485E+0	6.210821E+0	3.176846E-1	2.534040E+3	-1.834409E+3	4.794560E+3	-2.848019E+3	6.317061E+3	-1.024642E+4	7.329520E+3	-1.706242E+4
7.410000E+1	6.200299E+0	5.606593E+0	6.200727E+0	3.175816E-1	2.534040E+3	-1.834640E+3	4.794445E+3	-2.848250E+3	6.316830E+3	-1.024676E+4	7.328945E+3	-1.706276E+4
7.411000E+1	6.190766E+0	5.475725E+0	6.191194E+0	3.174843E-1	2.532189E+3	-1.838567E+3	4.792480E+3	-2.846629E+3	6.318452E+3	-1.024710E+4	7.346865E+3	-1.706500E+4
7.412000E+1	6.181247E+0	5.692299E+0	6.181675E+0	3.173872E-1	2.531549E+3	-1.836648E+3	4.792480E+3	-2.845989E+3	6.319731E+3	-1.024648E+4	7.350063E+3	-1.706244E+4
7.413000E+1	6.171693E+0	5.713366E+0	6.172121E+0	3.172897E-1	2.530910E+3	-1.834729E+3	4.792480E+3	-2.845350E+3	6.321010E+3	-1.024585E+4	7.353261E+3	-1.705988E+4
7.414000E+1	6.161389E+0	5.674940E+0	6.161817E+0	3.171846E-1	2.530447E+3	-1.833073E+3	4.792533E+3	-2.844833E+3	6.322310E+3	-1.024541E+4	7.355790E+3	-1.705765E+4
7.415000E+1	6.151112E+0	5.523152E+0	6.151540E+0	3.170797E-1	2.531423E+3	-1.833561E+3	4.793021E+3	-2.845321E+3	6.323774E+3	-1.024638E+4	7.352861E+3	-1.705813E+4
7.416000E+1	6.141109E+0	5.662003E+0	6.141537E+0	3.169776E-1	2.532399E+3	-1.834050E+3	4.793510E+3	-2.845810E+3	6.325239E+3	-1.024736E+4	7.349933E+3	-1.705860E+4
7.417000E+1	6.131335E+0	5.689414E+0	6.131763E+0	3.168779E-1	2.533375E+3	-1.834538E+3	4.793998E+3	-2.846298E+3	6.326703E+3	-1.024834E+4	7.347004E+3	-1.705908E+4
7.418000E+1	6.121192E+0	5.558567E+0	6.121620E+0	3.167744E-1	2.534040E+3	-1.834870E+3	4.794330E+3	-2.846778E+3	6.327552E+3	-1.024914E+4	7.344566E+3	-1.705985E+4
7.419000E+1	6.111509E+0	5.621383E+0	6.111937E+0	3.166756E-1	2.534040E+3	-1.834870E+3	4.794330E+3	-2.847242E+3	6.327088E+3	-1.024960E+4	7.343175E+3	-1.706125E+4
7.420000E+1	6.102164E+0	5.657608E+0	6.102592E+0	3.165802E-1	2.534040E+3	-1.834870E+3	4.794330E+3	-2.847706E+3	6.326624E+3	-1.025005E+4	7.341783E+3	-1.706266E+4
7.421000E+1	6.092897E+0	5.677382E+0	6.093325E+0	3.164857E-1	2.534040E+3	-1.834870E+3	4.794330E+3	-2.848169E+3	6.326161E+3	-1.025050E+4	7.340392E+3	-1.706406E+4
7.422000E+1	6.082823E+0	5.659444E+0	6.083251E+0	3.163829E-1	2.534040E+3	-1.834997E+3	4.794203E+3	-2.848480E+3	6.325977E+3	-1.025068E+4	7.340225E+3	-1.706487E+4
7.423000E+1	6.073631E+0	5.578420E+0	6.074059E+0	3.162891E-1	2.534040E+3	-1.835384E+3	4.793816E+3	-2.848480E+3	6.326364E+3	-1.025030E+4	7.342544E+3	-1.706447E+4
7.424000E+1	6.064886E+0	5.718516E+0	6.065314E+0	3.161998E-1	2.534040E+3	-1.835770E+3	4.793430E+3	-2.848480E+3	6.326750E+3	-1.024992E+4	7.344862E+3	-1.706408E+4
7.425000E+1	6.055200E+0	5.657701E+0	6.055628E+0	3.161010E-1	2.534040E+3	-1.836157E+3	4.793043E+3	-2.848480E+3	6.327137E+3	-1.024955E+4	7.347181E+3	-1.706368E+4
7.426000E+1	6.045485E+0	5.598974E+0	6.045913E+0	3.160019E-1	2.534040E+3	-1.836543E+3	4.792657E+3	-2.848480E+3	6.327523E+3	-1.024917E+4	7.349499E+3	-1.706328E+4
7.427000E+1	6.035318E+0	5.740540E+0	6.035746E+0	3.158981E-1	2.533725E+3	-1.836720E+3	4.792480E+3	-2.848480E+3	6.327385E+3	-1.024900E+4	7.351818E+3	-1.706342E+4
7.428000E+1	6.024864E+0	5.654469E+0	6.025292E+0	3.157914E-1	2.533146E+3	-1.836720E+3	4.792480E+3	-2.848480E+3	6.326806E+3	-1.024900E+4	7.354137E+3	-1.706402E+4
7.429000E+1	6.015383E+0	5.672117E+0	6.015811E+0	3.156947E-1	2.532566E+3	-1.836720E+3	4.792480E+3	-2.848480E+3	6.326226E+3	-1.024900E+4	7.356455E+3	-1.706461E+4
7.430000E+1	6.006540E+0	5.466407E+0	6.006968E+0	3.156045E-1	2.532132E+3	-1.836778E+3	4.792480E+3	-2.848422E+3	6.325908E+3	-1.024906E+4	7.357960E+3	-1.706506E+4
7.431000E+1	5.997096E+0	5.647019E+0	5.997524E+0	3.155081E-1	2.531968E+3	-1.836942E+3	4.792480E+3	-2.848258E+3	6.326072E+3	-1.024922E+4	7.357960E+3	-1.706522E+4
7.432000E+1	5.988184E+0	5.606174E+0	5.988612E+0	3.154172E-1	2.531804E+3	-1.837106E+3	4.792480E+3	-2.848094E+3	6.326236E+3	-1.024938E+4	7.357960E+3	-1.706538E+4
7.433000E+1	5.979297E+0	5.566806E+0	5.979725E+0	3.153265E-1	2.531640E+3	-1.837270E+3	4.792480E+3	-2.847930E+3	6.326400E+3	-1.024954E+4	7.357960E+3	-1.706554E+4
7.434000E+1	5.969562E+0	5.618903E+0	5.969990E+0	3.152271E-1	2.531476E+3	-1.837434E+3	4.792480E+3	-2.847766E+3	6.326564E+3	-1.024969E+4	7.357960E+3	-1.706569E+4
7.435000E+1	5.959571E+0	5.694832E+0	5.959999E+0	3.151252E-1	2.531312E+3	-1.837598E+3	4.792480E+3	-2.847602E+3	6.326728E+3	-1.024985E+4	7.357960E+3	-1.706585E+4
7.436000E+1	5.949951E+0	5.690573E+0	5.950379E+0	3.150270E-1	2.531147E+3	-1.837763E+3	4.792480E+3	-2.847437E+3	6.326893E+3	-1.025001E+4	7.357960E+3	-1.706601E+4
7.437000E+1	5.940259E+0	5.632248E+0	5.940687E+0	3.149281E-1	2.530983E+3	-1.837927E+3	4.792480E+3	-2.847273E+3	6.327057E+3	-1.025017E+4	7.357960E+3	-1.706617E+4
7.438000E+1	5.930342E+0	5.525739E+0	5.930770E+0	3.148269E-1	2.530819E+3	-1.838091E+3	4.792480E+3	-2.847109E+3	6.327221E+3	-1.025033E+4	7.357960E+3	-1.706633E+4
7.439000E+1	5.919921E+0	5.697958E+0	5.920349E+0	3.147206E-1	2.530655E+3	-1.838255E+3	4.792480E+3	-2.846945E+3	6.327385E+3	-1.025049E+4	7.357960E+3	-1.706649E+4
7.440000E+1	5.909850E+0	5.603072E+0	5.910278E+0	3.146178E-1	2.530491E+3	-1.838419E+3	4.792480E+3	-2.846781E+3	6.327549E+3	-1.025065E+4	7.357960E+3	-1.706665E+4
7.441000E+1	5.900454E+0	5.581766E+0	5.900882E+0	3.145220E-1	2.530417E+3	-1.836682E+3	4.792518E+3	-2.844857E+3	6.331438E+3	-1.024911E+4	7.365091E+3	-1.705952E+4
7.442000E+1	5.890874E+0	5.660408E+0	5.891302E+0	3.144242E-1	2.531368E+3	-1.836206E+3	4.792994E+3	-2.845808E+3	6.331914E+3	-1.025053E+4	7.361762E+3	-1.706096E+4
7.443000E+1	5.880970E+0	5.696912E+0	5.881398E+0	3.143231E-1	2.532319E+3	-1.835730E+3	4.793470E+3	-2.846759E+3	6.332390E+3	-1.025194E+4	7.358432E+3	-1.706240E+4
7.444000E+1	5.871102E+0	5.637958E+0	5.871530E+0	3.142224E-1	2.533271E+3	-1.835255E+3	4.793945E+3	-2.847711E+3	6.332865E+3	-1.025336E+4	7.355103E+3	-1.706384E+4
7.445000E+1	5.860721E+0	5.485823E+0	5.861149E+0	3.141165E-1	2.533831E+3	-1.835079E+3	4.794121E+3	-2.848480E+3	6.333459E+3	-1.025450E+4	7.352410E+3	-1.706520E+4
7.446000E+1	5.849479E+0	5.603370E+0	5.849907E+0	3.140018E-1	2.532740E+3	-1.836170E+3	4.793030E+3	-2.848480E+3	6.334550E+3	-1.025450E+4	7.352410E+3	-1.706626E+4
7.447000E+1	5.838225E+0	5.703297E+0	5.838653E+0	3.138870E-1	2.531971E+3	-1.836720E+3	4.792261E+3	-2.848261E+3	6.335319E+3	-1.025450E+4	7.353724E+3	-1.706636E+4
7.448000E+1	5.827050E+0	5.570866E+0	5.827478E+0	3.137729E-1	2.531529E+3	-1.836720E+3	4.791819E+3	-2.847819E+3	6.335761E+3	-1.025450E+4	7.356373E+3	-1.706548E+4
7.449000E+1	5.814959E+0	5.610489E+0	5.815387E+0	3.136496E-1	2.531088E+3	-1.836720E+3	4.791378E+3	-2.847378E+3	6.336202E+3	-1.025450E+4	7.359023E+3	-1.706460E+4
7.450000E+1	5.803233E+0	5.612053E+0	5.803661E+0	3.135299E-1	2.530646E+3	-1.836720E+3	4.790936E+3	-2.846936E+3	6.336644E+3	-1.025450E+4	7.361673E+3	-1.706371E+4
7.451000E+1	5.791323E+0	5.623844E+0	5.791751E+0	3.134084E-1	2.530243E+3	-1.836720E+3	4.790630E+3	-2.846679E+3	6.336853E+3	-1.025450E+4	7.363607E+3	-1.706325E+4
7.452000E+1	5.779380E+0	5.599365E+0	5.779808E+0	3.132865E-1	2.529926E+3	-1.836720E+3	4.790630E+3	-2.846837E+3	6.336536E+3	-1.025450E+4	7.363924E+3	-1.706373E+4
7.453000E+1	5.768854E+0	5.531586E+0	5.769282E+0	3.131791E-1	2.529609E+3	-1.836720E+3	4.790630E+3	-2.846996E+3	6.336219E+3	-1.025450E+4	7.364241E+3	-1.706421E+4
7.454000E+1	5.758799E+0	5.731377E+0	5.759227E+0	3.130765E-1	2.529291E+3	-1.836720E+3	4.790630E+3	-2.847154E+3	6.335901E+3	-1.025450E+4	7.364559E+3	-1.706469E+4
7.455000E+1	5.748701E+0	5.638115E+0	5.749129E+0	3.129735E-1	2.528974E+3	-1.836720E+3	4.790630E+3	-2.847313E+3	6.335584E+3	-1.025450E+4	7.364876E+3	-1.706517E+4
7.456000E+1	5.739159E+0	5.514290E+0	5.739587E+0	3.128761E-1	2.528657E+3	-1.836720E+3	4.790630E+3	-2.847471E+3	6.335267E+3	-1.025450E+4	7.365193E+3	-1.706565E+4
7.457000E+1	5.729662E+0	5.566434E+0	5.730090E+0	3.127792E-1	2.528340E+3	-1.836720E+3	4.790630E+3	-2.847630E+3	6.334950E+3	-1.025450E+4	7.365510E+3	-1.706613E+4
7.458000E+1	5.720472E+0	5.586873E+0	5.720900E+0	3.126854E-1	2.528023E+3	-1.836720E+3	4.790630E+3	-2.847788E+3	6.334633E+3	-1.025450E+4	7.365827E+3	-1.706661E+4
7.459000E+1	5.711306E+0	5.627621E+0	5.711735E+0	3.125919E-1	2.527706E+3	-1.836720E+3	4.790630E+3	-2.847947E+3	6.334316E+3	-1.025450E+4	7.366144E+3	-1.706709E+4
7.460000E+1	5.702122E+0	5.517298E+0	5.702550E+0	3.124982E-1	2.527389E+3	-1.836720E+3	4.790630E+3	-2.848105E+3	6.333999E+3	-1.025450E+4	7.366461E+3	-1.706757E+4
7.461000E+1	5.692977E+0	5.620745E+0	5.693405E+0	3.124048E-1	2.527072E+3	-1.836720E+3	4.790630E+3	-2.848264E+3	6.333682E+3	-1.025450E+4	7.366778E+3	-1.706805E+4
7.462000E+1	5.683865E+0	5.679138E+0	5.684293E+0	3.123119E-1	2.526755E+3	-1.836720E+3	4.790630E+3	-2.848423E+3	6.333365E+3	-1.025450E+4	7.367095E+3	-1.706853E+4
7.463000E+1	5.673645E+0	5.550465E+0	5.674073E+0	3.122076E-1	2.530340E+3	-1.838460E+3	4.790630E+3	-2.848261E+3	6.335429E+3	-1.025461E+4	7.372979E+3	-1.706647E+4
7.464000E+1	5.663263E+0	5.499315E+0	5.663691E+0	3.121016E-1	2.530340E+3	-1.838289E+3	4.790630E+3	-2.847918E+3	6.335944E+3	-1.025479E+4	7.373322E+3	-1.706596E+4
7.465000E+1	5.652840E+0	5.626698E+0	5.653268E+0	3.119953E-1	2.530340E+3	-1.838117E+3	4.790630E+3	-2.847574E+3	6.336459E+3	-1.025497E+4	7.373666E+3	-1.706545E+4
7.466000E+1	5.643213E+0	5.646425E+0	5.643641E+0	3.118970E-1	2.530340E+3	-1.837945E+3	4.790630E+3	-2.847231E+3	6.336974E+3	-1.025514E+4	7.374009E+3	-1.706494E+4
7.467000E+1	5.633744E+0	5.636461E+0	5.634172E+0	3.118004E-1	2.530340E+3	-1.837774E+3	4.790630E+3	-2.846887E+3	6.337489E+3	-1.025532E+4	7.374353E+3	-1.706443E+4
7.468000E+1	5.623677E+0	5.470936E+0	5.624105E+0	3.116977E-1	2.530340E+3	-1.837602E+3	4.790630E+3	-2.846544E+3	6.338004E+3	-1.025549E+4	7.374696E+3	-1.706392E+4
7.469000E+1	5.613948E+0	5.599842E+0	5.614376E+0	3.115984E-1	2.530340E+3	-1.837430E+3	4.790630E+3	-2.846201E+3	6.338519E+3	-1.025567E+4	7.375039E+3	-1.706341E+4
7.470000E+1	5.604390E+0	5.602233E+0	5.604818E+0	3.115009E-1	2.530340E+3	-1.837259E+3	4.790630E+3	-2.845857E+3	6.339034E+3	-1.025585E+4	7.375383E+3	-1.706290E+4
7.471000E+1	5.596009E+0	5.631275E+0	5.596437E+0	3.114154E-1	2.530340E+3	-1.837087E+3	4.790630E+3	-2.845514E+3	6.339549E+3	-1.025602E+4	7.375726E+3	-1.706239E+4
7.472000E+1	5.586572E+0	5.529214E+0	5.587000E+0	3.113191E-1	2.530340E+3	-1.836915E+3	4.790630E+3	-2.845171E+3	6.340064E+3	-1.025620E+4	7.376069E+3	-1.706188E+4
7.473000E+1	5.577242E+0	5.618208E+0	5.577670E+0	3.112239E-1	2.530340E+3	-1.836744E+3	4.790630E+3	-2.844827E+3	6.340579E+3	-1.025638E+4	7.376413E+3	-1.706137E+4
7.474000E+1	5.567966E+0	5.683024E+0	5.568394E+0	3.111292E-1	2.531940E+3	-1.839911E+3	4.792730E+3	-2.850080E+3	6.342740E+3	-1.026166E+4	7.365260E+3	-1.706844E+4
7.475000E+1	5.558568E+0	5.513449E+0	5.558996E+0	3.110333E-1	2.531650E+3	-1.839333E+3	4.793020E+3	-2.849790E+3	6.343030E+3	-1.026137E+4	7.367289E+3	-1.706815E+4
7.476000E+1	5.549477E+0	5.551768E+0	5.549905E+0	3.109406E-1	2.531360E+3	-1.838755E+3	4.793310E+3	-2.849500E+3	6.343320E+3	-1.026109E+4	7.369318E+3	-1.706785E+4
7.477000E+1	5.539875E+0	5.607088E+0	5.540303E+0	3.108426E-1	2.531070E+3	-1.838177E+3	4.793600E+3	-2.849210E+3	6.343610E+3	-1.026081E+4	7.371347E+3	-1.706755E+4
7.478000E+1	5.530236E+0	5.544669E+0	5.530664E+0	3.107442E-1	2.530781E+3	-1.837599E+3	4.793889E+3	-2.848921E+3	6.343899E+3	-1.026053E+4	7.373376E+3	-1.706725E+4
7.479000E+1	5.520717E+0	5.581986E+0	5.521145E+0	3.106471E-1	2.530491E+3	-1.837021E+3	4.794179E+3	-2.848631E+3	6.344189E+3	-1.026025E+4	7.375405E+3	-1.706695E+4
7.480000E+1	5.510758E+0	5.504766E+0	5.511186E+0	3.105455E-1	2.528305E+3	-1.838385E+3	4.792295E+3	-2.848295E+3	6.340834E+3	-1.026010E+4	7.378681E+3	-1.707032E+4
7.481000E+1	5.501352E+0	5.548717E+0	5.501780E+0	3.104495E-1	2.527918E+3	-1.837998E+3	4.791908E+3	-2.847908E+3	6.341219E+3	-1.026010E+4	7.379454E+3	-1.706994E+4
7.482000E+1	5.492447E+0	5.583439E+0	5.492875E+0	3.103586E-1	2.527532E+3	-1.837612E+3	4.791522E+3	-2.847522E+3	6.341603E+3	-1.026010E+4	7.380227E+3	-1.706957E+4
7.483000E+1	5.482948E+0	5.462111E+0	5.483376E+0	3.102617E-1	2.527145E+3	-1.837225E+3	4.791135E+3	-2.847135E+3	6.341987E+3	-1.026010E+4	7.380999E+3	-1.706919E+4
7.484000E+1	5.472826E+0	5.594120E+0	5.473254E+0	3.101584E-1	2.526759E+3	-1.836839E+3	4.790749E+3	-2.846749E+3	6.342372E+3	-1.026010E+4	7.381772E+3	-1.706882E+4
7.485000E+1	5.462825E+0	5.578626E+0	5.463253E+0	3.100564E-1	2.527054E+3	-1.836306E+3	4.790630E+3	-2.846216E+3	6.343733E+3	-1.026010E+4	7.382836E+3	-1.706745E+4
7.486000E+1	5.453654E+0	5.508046E+0	5.454082E+0	3.099628E-1	2.527653E+3	-1.835707E+3	4.790630E+3	-2.845617E+3	6.345528E+3	-1.026010E+4	7.384030E+3	-1.706563E+4
7.487000E+1	5.444082E+0	5.450767E+0	5.444510E+0	3.098651E-1	2.528251E+3	-1.835109E+3	4.790630E+3	-2.845019E+3	6.347323E+3	-1.026010E+4	7.385223E+3	-1.706382E+4
7.488000E+1	5.434077E+0	5.499387E+0	5.434505E+0	3.097630E-1	2.528727E+3	-1.835344E+3	4.790393E+3	-2.845254E+3	6.348040E+3	-1.026080E+4	7.383805E+3	-1.706405E+4
