Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.277100E+2	8.044935E+0	2.526944E+0	8.044931E+0	1.811087E-1	7.661823E+3	-9.636740E+3	1.339582E+4	-2.239518E+4	1.686890E+4	-3.782560E+4	3.699330E+4	-6.806760E+4
1.277200E+2	8.040027E+0	2.600806E+0	8.040024E+0	1.810842E-1	7.657698E+3	-9.636740E+3	1.339169E+4	-2.239931E+4	1.686890E+4	-3.782560E+4	3.699330E+4	-6.806760E+4
1.277300E+2	8.035325E+0	2.557063E+0	8.035321E+0	1.810606E-1	7.657610E+3	-9.642047E+3	1.339160E+4	-2.239940E+4	1.686890E+4	-3.782560E+4	3.699330E+4	-6.806760E+4
1.277400E+2	8.030731E+0	2.495930E+0	8.030727E+0	1.810377E-1	7.657610E+3	-9.647470E+3	1.339160E+4	-2.239940E+4	1.686890E+4	-3.782560E+4	3.699330E+4	-6.806760E+4
1.277500E+2	8.025987E+0	2.440720E+0	8.025983E+0	1.810140E-1	7.657610E+3	-9.652892E+3	1.339160E+4	-2.239940E+4	1.686890E+4	-3.782560E+4	3.699330E+4	-6.806760E+4
1.277600E+2	8.021362E+0	2.581959E+0	8.021359E+0	1.809908E-1	7.659717E+3	-9.655240E+3	1.339371E+4	-2.239940E+4	1.686890E+4	-3.782560E+4	3.699330E+4	-6.806971E+4
1.277700E+2	8.015319E+0	2.612601E+0	8.015315E+0	1.809606E-1	7.663434E+3	-9.655240E+3	1.339743E+4	-2.239940E+4	1.686890E+4	-3.782560E+4	3.699330E+4	-6.807343E+4
1.277800E+2	8.009750E+0	2.545152E+0	8.009746E+0	1.809328E-1	7.667150E+3	-9.655240E+3	1.340114E+4	-2.239940E+4	1.686890E+4	-3.782560E+4	3.699330E+4	-6.807714E+4
1.277900E+2	8.004104E+0	2.434493E+0	8.004100E+0	1.809045E-1	7.670866E+3	-9.655240E+3	1.340486E+4	-2.239940E+4	1.686890E+4	-3.782560E+4	3.699330E+4	-6.808086E+4
1.278000E+2	7.999186E+0	2.646110E+0	7.999182E+0	1.808800E-1	7.674582E+3	-9.655240E+3	1.340858E+4	-2.239940E+4	1.686890E+4	-3.782560E+4	3.699330E+4	-6.808458E+4
1.278100E+2	7.994246E+0	2.622088E+0	7.994242E+0	1.808553E-1	7.672581E+3	-9.655240E+3	1.341010E+4	-2.240292E+4	1.686890E+4	-3.782912E+4	3.699682E+4	-6.808610E+4
1.278200E+2	7.989947E+0	2.579491E+0	7.989944E+0	1.808338E-1	7.666632E+3	-9.655240E+3	1.341010E+4	-2.240887E+4	1.686890E+4	-3.783507E+4	3.700277E+4	-6.808610E+4
1.278300E+2	7.985318E+0	2.461610E+0	7.985314E+0	1.808106E-1	7.660683E+3	-9.655240E+3	1.341010E+4	-2.241483E+4	1.686890E+4	-3.784103E+4	3.700873E+4	-6.808610E+4
1.278400E+2	7.980567E+0	2.532918E+0	7.980564E+0	1.807869E-1	7.657610E+3	-9.653117E+3	1.341010E+4	-2.242002E+4	1.686890E+4	-3.784410E+4	3.701180E+4	-6.808822E+4
1.278500E+2	7.975553E+0	2.572269E+0	7.975549E+0	1.807618E-1	7.657610E+3	-9.648726E+3	1.341010E+4	-2.242441E+4	1.686890E+4	-3.784410E+4	3.701180E+4	-6.809261E+4
1.278600E+2	7.971251E+0	2.521926E+0	7.971247E+0	1.807403E-1	7.657610E+3	-9.644336E+3	1.341010E+4	-2.242880E+4	1.686890E+4	-3.784410E+4	3.701180E+4	-6.809700E+4
1.278700E+2	7.966884E+0	2.409553E+0	7.966880E+0	1.807184E-1	7.657610E+3	-9.639945E+3	1.341010E+4	-2.243319E+4	1.686890E+4	-3.784410E+4	3.701180E+4	-6.810139E+4
1.278800E+2	7.961791E+0	2.557400E+0	7.961787E+0	1.806930E-1	7.658669E+3	-9.636740E+3	1.340904E+4	-2.243534E+4	1.686890E+4	-3.784516E+4	3.701180E+4	-6.810566E+4
1.278900E+2	7.956566E+0	2.602840E+0	7.956562E+0	1.806668E-1	7.662591E+3	-9.636740E+3	1.340512E+4	-2.243142E+4	1.686890E+4	-3.784908E+4	3.701180E+4	-6.810958E+4
1.279000E+2	7.951964E+0	2.458806E+0	7.951961E+0	1.806438E-1	7.666514E+3	-9.636740E+3	1.340119E+4	-2.242749E+4	1.686890E+4	-3.785301E+4	3.701180E+4	-6.811351E+4
1.279100E+2	7.947284E+0	2.566745E+0	7.947280E+0	1.806204E-1	7.670436E+3	-9.636740E+3	1.339727E+4	-2.242357E+4	1.686890E+4	-3.785693E+4	3.701180E+4	-6.811743E+4
1.279200E+2	7.942181E+0	2.615225E+0	7.942177E+0	1.805949E-1	7.674358E+3	-9.636740E+3	1.339334E+4	-2.241964E+4	1.686890E+4	-3.786086E+4	3.701180E+4	-6.812136E+4
1.279300E+2	7.937471E+0	2.473265E+0	7.937468E+0	1.805714E-1	7.676100E+3	-9.640178E+3	1.339504E+4	-2.242134E+4	1.686890E+4	-3.786260E+4	3.701524E+4	-6.812654E+4
1.279400E+2	7.932591E+0	2.546881E+0	7.932588E+0	1.805470E-1	7.676100E+3	-9.646363E+3	1.340122E+4	-2.242752E+4	1.686890E+4	-3.786260E+4	3.702142E+4	-6.813272E+4
1.279500E+2	7.927639E+0	2.501832E+0	7.927636E+0	1.805222E-1	7.676100E+3	-9.652547E+3	1.340741E+4	-2.243371E+4	1.686890E+4	-3.786260E+4	3.702761E+4	-6.813891E+4
1.279600E+2	7.922285E+0	2.620663E+0	7.922282E+0	1.804954E-1	7.676100E+3	-9.657333E+3	1.341010E+4	-2.243640E+4	1.686890E+4	-3.786469E+4	3.703030E+4	-6.814160E+4
1.279700E+2	7.916729E+0	2.625182E+0	7.916725E+0	1.804677E-1	7.676100E+3	-9.661042E+3	1.341010E+4	-2.243640E+4	1.686890E+4	-3.786840E+4	3.703030E+4	-6.814160E+4
1.279800E+2	7.910918E+0	2.446944E+0	7.910914E+0	1.804386E-1	7.676100E+3	-9.664750E+3	1.341010E+4	-2.243640E+4	1.686890E+4	-3.787211E+4	3.703030E+4	-6.814160E+4
1.279900E+2	7.906063E+0	2.400692E+0	7.906060E+0	1.804143E-1	7.676100E+3	-9.668459E+3	1.341010E+4	-2.243640E+4	1.686890E+4	-3.787582E+4	3.703030E+4	-6.814160E+4
1.280000E+2	7.900698E+0	2.612317E+0	7.900695E+0	1.803875E-1	7.676100E+3	-9.672167E+3	1.341010E+4	-2.243640E+4	1.686890E+4	-3.787953E+4	3.703030E+4	-6.814160E+4
1.280100E+2	7.895129E+0	2.568055E+0	7.895126E+0	1.803597E-1	7.672993E+3	-9.670632E+3	1.341010E+4	-2.243640E+4	1.687201E+4	-3.788110E+4	3.703341E+4	-6.814471E+4
1.280200E+2	7.889693E+0	2.479617E+0	7.889690E+0	1.803325E-1	7.667598E+3	-9.665233E+3	1.341010E+4	-2.243640E+4	1.687741E+4	-3.788110E+4	3.703881E+4	-6.815011E+4
1.280300E+2	7.884397E+0	2.448739E+0	7.884393E+0	1.803060E-1	7.662203E+3	-9.659835E+3	1.341010E+4	-2.243640E+4	1.688280E+4	-3.788110E+4	3.704420E+4	-6.815550E+4
1.280400E+2	7.879814E+0	2.599870E+0	7.879811E+0	1.802831E-1	7.658714E+3	-9.654688E+3	1.341010E+4	-2.243640E+4	1.688740E+4	-3.788110E+4	3.704935E+4	-6.816010E+4
1.280500E+2	7.875290E+0	2.597033E+0	7.875287E+0	1.802605E-1	7.666135E+3	-9.650976E+3	1.341010E+4	-2.243640E+4	1.688740E+4	-3.788110E+4	3.705304E+4	-6.816010E+4
1.280600E+2	7.870639E+0	2.478214E+0	7.870635E+0	1.802372E-1	7.673556E+3	-9.647265E+3	1.341010E+4	-2.243640E+4	1.688740E+4	-3.788110E+4	3.705673E+4	-6.816010E+4
1.280700E+2	7.865792E+0	2.350288E+0	7.865788E+0	1.802130E-1	7.680977E+3	-9.643553E+3	1.341010E+4	-2.243640E+4	1.688740E+4	-3.788110E+4	3.706042E+4	-6.816010E+4
1.280800E+2	7.860876E+0	2.575189E+0	7.860873E+0	1.801884E-1	7.688398E+3	-9.639842E+3	1.341010E+4	-2.243640E+4	1.688740E+4	-3.788110E+4	3.706412E+4	-6.816010E+4
1.280900E+2	7.856136E+0	2.654889E+0	7.856132E+0	1.801647E-1	7.693506E+3	-9.636740E+3	1.340901E+4	-2.243531E+4	1.688740E+4	-3.788110E+4	3.706611E+4	-6.816010E+4
1.281000E+2	7.851292E+0	2.537756E+0	7.851288E+0	1.801405E-1	7.686851E+3	-9.636740E+3	1.340235E+4	-2.242865E+4	1.688740E+4	-3.788110E+4	3.705949E+4	-6.816010E+4
1.281100E+2	7.846347E+0	2.389852E+0	7.846344E+0	1.801158E-1	7.680195E+3	-9.636740E+3	1.339570E+4	-2.242200E+4	1.688740E+4	-3.788110E+4	3.705287E+4	-6.816010E+4
1.281200E+2	7.841058E+0	2.613643E+0	7.841054E+0	1.800893E-1	7.676100E+3	-9.640573E+3	1.339160E+4	-2.241918E+4	1.688740E+4	-3.788110E+4	3.704880E+4	-6.816010E+4
1.281300E+2	7.835924E+0	2.573289E+0	7.835920E+0	1.800636E-1	7.676100E+3	-9.650536E+3	1.339160E+4	-2.242250E+4	1.688740E+4	-3.788110E+4	3.704880E+4	-6.816010E+4
1.281400E+2	7.830958E+0	2.433949E+0	7.830955E+0	1.800388E-1	7.676100E+3	-9.660499E+3	1.339160E+4	-2.242582E+4	1.688740E+4	-3.788110E+4	3.704880E+4	-6.816010E+4
1.281500E+2	7.826364E+0	2.453537E+0	7.826361E+0	1.800158E-1	7.676100E+3	-9.670462E+3	1.339160E+4	-2.242914E+4	1.688740E+4	-3.788110E+4	3.704880E+4	-6.816010E+4
1.281600E+2	7.820361E+0	2.644769E+0	7.820358E+0	1.799858E-1	7.676100E+3	-9.680426E+3	1.339160E+4	-2.243246E+4	1.688740E+4	-3.788110E+4	3.704880E+4	-6.816010E+4
1.281700E+2	7.814556E+0	2.543646E+0	7.814553E+0	1.799568E-1	7.676100E+3	-9.690389E+3	1.339160E+4	-2.243579E+4	1.688740E+4	-3.788110E+4	3.704880E+4	-6.816010E+4
1.281800E+2	7.809556E+0	2.510202E+0	7.809552E+0	1.799318E-1	7.676100E+3	-9.692230E+3	1.339160E+4	-2.243640E+4	1.688740E+4	-3.788425E+4	3.705193E+4	-6.816325E+4
1.281900E+2	7.804077E+0	2.443542E+0	7.804074E+0	1.799044E-1	7.676100E+3	-9.692230E+3	1.339160E+4	-2.243640E+4	1.688740E+4	-3.788811E+4	3.705578E+4	-6.816711E+4
1.282000E+2	7.798651E+0	2.580545E+0	7.798647E+0	1.798773E-1	7.676100E+3	-9.692230E+3	1.339160E+4	-2.243640E+4	1.688740E+4	-3.789198E+4	3.705962E+4	-6.817098E+4
1.282100E+2	7.793921E+0	2.689879E+0	7.793918E+0	1.798536E-1	7.676100E+3	-9.692230E+3	1.339160E+4	-2.243640E+4	1.688740E+4	-3.789584E+4	3.706346E+4	-6.817484E+4
1.282200E+2	7.789382E+0	2.617400E+0	7.789378E+0	1.798309E-1	7.675751E+3	-9.692230E+3	1.339177E+4	-2.243640E+4	1.688723E+4	-3.789960E+4	3.706720E+4	-6.817877E+4
1.282300E+2	7.784813E+0	2.400845E+0	7.784809E+0	1.798081E-1	7.663270E+3	-9.692230E+3	1.339802E+4	-2.243640E+4	1.688098E+4	-3.789960E+4	3.706720E+4	-6.818502E+4
1.282400E+2	7.780357E+0	2.650319E+0	7.780354E+0	1.797858E-1	7.650789E+3	-9.692230E+3	1.340426E+4	-2.243640E+4	1.687474E+4	-3.789960E+4	3.706720E+4	-6.819126E+4
1.282500E+2	7.775252E+0	2.537397E+0	7.775248E+0	1.797603E-1	7.639816E+3	-9.691995E+3	1.341010E+4	-2.243664E+4	1.686914E+4	-3.789960E+4	3.706720E+4	-6.819686E+4
1.282600E+2	7.770558E+0	2.485789E+0	7.770554E+0	1.797368E-1	7.650807E+3	-9.688332E+3	1.341010E+4	-2.244030E+4	1.687280E+4	-3.789960E+4	3.706720E+4	-6.819320E+4
1.282700E+2	7.766094E+0	2.367452E+0	7.766091E+0	1.797145E-1	7.661798E+3	-9.684670E+3	1.341010E+4	-2.244396E+4	1.687646E+4	-3.789960E+4	3.706720E+4	-6.818954E+4
1.282800E+2	7.761053E+0	2.561354E+0	7.761050E+0	1.796893E-1	7.672790E+3	-9.681007E+3	1.341010E+4	-2.244763E+4	1.688013E+4	-3.789960E+4	3.706720E+4	-6.818587E+4
1.282900E+2	7.756099E+0	2.658063E+0	7.756095E+0	1.796645E-1	7.683781E+3	-9.677345E+3	1.341010E+4	-2.245129E+4	1.688379E+4	-3.789960E+4	3.706720E+4	-6.818221E+4
1.283000E+2	7.751374E+0	2.523153E+0	7.751370E+0	1.796409E-1	7.694600E+3	-9.673649E+3	1.341010E+4	-2.245499E+4	1.688740E+4	-3.789969E+4	3.706729E+4	-6.817869E+4
1.283100E+2	7.746047E+0	2.404328E+0	7.746043E+0	1.796143E-1	7.694600E+3	-9.667876E+3	1.341010E+4	-2.246076E+4	1.688740E+4	-3.790546E+4	3.707306E+4	-6.818446E+4
1.283200E+2	7.740382E+0	2.564145E+0	7.740378E+0	1.795859E-1	7.694600E+3	-9.662102E+3	1.341010E+4	-2.246654E+4	1.688740E+4	-3.791124E+4	3.707884E+4	-6.819024E+4
1.283300E+2	7.735391E+0	2.494728E+0	7.735388E+0	1.795610E-1	7.694600E+3	-9.656328E+3	1.341010E+4	-2.247231E+4	1.688740E+4	-3.791701E+4	3.708461E+4	-6.819601E+4
1.283400E+2	7.730179E+0	2.528289E+0	7.730175E+0	1.795349E-1	7.686848E+3	-9.659117E+3	1.341398E+4	-2.246952E+4	1.689128E+4	-3.791810E+4	3.708570E+4	-6.820098E+4
1.283500E+2	7.725863E+0	2.348759E+0	7.725860E+0	1.795133E-1	7.677295E+3	-9.663895E+3	1.341875E+4	-2.246475E+4	1.689605E+4	-3.791810E+4	3.708570E+4	-6.820575E+4
1.283600E+2	7.720163E+0	2.558268E+0	7.720159E+0	1.794848E-1	7.667742E+3	-9.668673E+3	1.342353E+4	-2.245997E+4	1.690083E+4	-3.791810E+4	3.708570E+4	-6.821053E+4
1.283700E+2	7.715291E+0	2.649045E+0	7.715288E+0	1.794605E-1	7.658189E+3	-9.673450E+3	1.342831E+4	-2.245519E+4	1.690561E+4	-3.791810E+4	3.708570E+4	-6.821531E+4
1.283800E+2	7.709511E+0	2.523755E+0	7.709507E+0	1.794316E-1	7.657610E+3	-9.669532E+3	1.342439E+4	-2.245069E+4	1.690169E+4	-3.791810E+4	3.708570E+4	-6.821981E+4
1.283900E+2	7.704098E+0	2.411744E+0	7.704095E+0	1.794045E-1	7.657610E+3	-9.665052E+3	1.341991E+4	-2.244621E+4	1.689721E+4	-3.791810E+4	3.708570E+4	-6.822429E+4
1.284000E+2	7.699370E+0	2.486577E+0	7.699367E+0	1.793809E-1	7.657610E+3	-9.660572E+3	1.341543E+4	-2.244173E+4	1.689273E+4	-3.791810E+4	3.708570E+4	-6.822877E+4
1.284100E+2	7.694551E+0	2.584814E+0	7.694548E+0	1.793568E-1	7.657610E+3	-9.656092E+3	1.341095E+4	-2.243725E+4	1.688825E+4	-3.791810E+4	3.708570E+4	-6.823325E+4
1.284200E+2	7.689712E+0	2.525833E+0	7.689708E+0	1.793326E-1	7.657610E+3	-9.658720E+3	1.341010E+4	-2.244336E+4	1.688740E+4	-3.792158E+4	3.708918E+4	-6.823410E+4
1.284300E+2	7.685082E+0	2.430412E+0	7.685078E+0	1.793094E-1	7.657610E+3	-9.663017E+3	1.341010E+4	-2.245195E+4	1.688740E+4	-3.792588E+4	3.709348E+4	-6.823410E+4
1.284400E+2	7.680240E+0	2.575641E+0	7.680236E+0	1.792852E-1	7.657610E+3	-9.667314E+3	1.341010E+4	-2.246055E+4	1.688740E+4	-3.793017E+4	3.709777E+4	-6.823410E+4
1.284500E+2	7.675232E+0	2.543859E+0	7.675228E+0	1.792602E-1	7.657610E+3	-9.671610E+3	1.341010E+4	-2.246914E+4	1.688740E+4	-3.793447E+4	3.710207E+4	-6.823410E+4
1.284600E+2	7.670554E+0	2.513680E+0	7.670551E+0	1.792368E-1	7.659514E+3	-9.671835E+3	1.341010E+4	-2.247531E+4	1.688740E+4	-3.793660E+4	3.710229E+4	-6.823410E+4
1.284700E+2	7.666186E+0	2.557958E+0	7.666182E+0	1.792149E-1	7.663289E+3	-9.668058E+3	1.341010E+4	-2.247908E+4	1.688740E+4	-3.793660E+4	3.709852E+4	-6.823410E+4
1.284800E+2	7.661073E+0	2.499836E+0	7.661070E+0	1.791894E-1	7.667064E+3	-9.664281E+3	1.341010E+4	-2.248286E+4	1.688740E+4	-3.793660E+4	3.709474E+4	-6.823410E+4
1.284900E+2	7.656287E+0	2.597322E+0	7.656283E+0	1.791655E-1	7.670839E+3	-9.660503E+3	1.341010E+4	-2.248664E+4	1.688740E+4	-3.793660E+4	3.709096E+4	-6.823410E+4
1.285000E+2	7.651154E+0	2.493988E+0	7.651150E+0	1.791398E-1	7.674615E+3	-9.656726E+3	1.341010E+4	-2.249041E+4	1.688740E+4	-3.793660E+4	3.708719E+4	-6.823410E+4
1.285100E+2	7.646248E+0	2.449253E+0	7.646245E+0	1.791153E-1	7.669474E+3	-9.658554E+3	1.341010E+4	-2.248859E+4	1.689071E+4	-3.793660E+4	3.708901E+4	-6.823741E+4
1.285200E+2	7.641347E+0	2.548900E+0	7.641344E+0	1.790908E-1	7.658548E+3	-9.664018E+3	1.341010E+4	-2.248312E+4	1.689618E+4	-3.793660E+4	3.709448E+4	-6.824288E+4
1.285300E+2	7.636494E+0	2.496871E+0	7.636490E+0	1.790665E-1	7.647623E+3	-9.669482E+3	1.341010E+4	-2.247766E+4	1.690164E+4	-3.793660E+4	3.709994E+4	-6.824834E+4
1.285400E+2	7.632086E+0	2.549083E+0	7.632082E+0	1.790444E-1	7.640743E+3	-9.675373E+3	1.341092E+4	-2.247340E+4	1.690590E+4	-3.793660E+4	3.710420E+4	-6.825260E+4
1.285500E+2	7.627917E+0	2.398157E+0	7.627914E+0	1.790236E-1	7.648136E+3	-9.682766E+3	1.341461E+4	-2.247340E+4	1.690590E+4	-3.793660E+4	3.710420E+4	-6.825260E+4
1.285600E+2	7.623143E+0	2.560828E+0	7.623139E+0	1.789997E-1	7.655530E+3	-9.690160E+3	1.341831E+4	-2.247340E+4	1.690590E+4	-3.793660E+4	3.710420E+4	-6.825260E+4
1.285700E+2	7.617513E+0	2.500483E+0	7.617509E+0	1.789716E-1	7.662924E+3	-9.697554E+3	1.342201E+4	-2.247340E+4	1.690590E+4	-3.793660E+4	3.710420E+4	-6.825260E+4
1.285800E+2	7.612449E+0	2.455593E+0	7.612445E+0	1.789463E-1	7.670317E+3	-9.704947E+3	1.342571E+4	-2.247340E+4	1.690590E+4	-3.793660E+4	3.710420E+4	-6.825260E+4
1.285900E+2	7.607211E+0	2.445353E+0	7.607208E+0	1.789201E-1	7.676100E+3	-9.706917E+3	1.342860E+4	-2.247340E+4	1.690590E+4	-3.793660E+4	3.710420E+4	-6.825387E+4
1.286000E+2	7.602920E+0	2.523767E+0	7.602917E+0	1.788986E-1	7.676100E+3	-9.689419E+3	1.342860E+4	-2.247340E+4	1.690590E+4	-3.793660E+4	3.710420E+4	-6.825970E+4
1.286100E+2	7.597899E+0	2.554064E+0	7.597895E+0	1.788735E-1	7.676100E+3	-9.671921E+3	1.342860E+4	-2.247340E+4	1.690590E+4	-3.793660E+4	3.710420E+4	-6.826554E+4
1.286200E+2	7.593011E+0	2.499572E+0	7.593008E+0	1.788491E-1	7.675910E+3	-9.655430E+3	1.342860E+4	-2.247359E+4	1.690590E+4	-3.793679E+4	3.710439E+4	-6.827110E+4
1.286300E+2	7.588052E+0	2.442840E+0	7.588048E+0	1.788243E-1	7.671846E+3	-9.659497E+3	1.342860E+4	-2.247766E+4	1.690590E+4	-3.794086E+4	3.710846E+4	-6.827110E+4
1.286400E+2	7.582938E+0	2.546176E+0	7.582934E+0	1.787987E-1	7.667781E+3	-9.663563E+3	1.342860E+4	-2.248172E+4	1.690590E+4	-3.794492E+4	3.711252E+4	-6.827110E+4
1.286500E+2	7.578293E+0	2.485433E+0	7.578289E+0	1.787755E-1	7.663717E+3	-9.667630E+3	1.342860E+4	-2.248579E+4	1.690590E+4	-3.794899E+4	3.711659E+4	-6.827110E+4
1.286600E+2	7.573657E+0	2.514068E+0	7.573654E+0	1.787523E-1	7.659652E+3	-9.671697E+3	1.342860E+4	-2.248986E+4	1.690590E+4	-3.795306E+4	3.712066E+4	-6.827110E+4
1.286700E+2	7.568694E+0	2.439010E+0	7.568690E+0	1.787275E-1	7.662898E+3	-9.673740E+3	1.342860E+4	-2.248926E+4	1.690590E+4	-3.795510E+4	3.712270E+4	-6.827374E+4
1.286800E+2	7.563436E+0	2.433833E+0	7.563433E+0	1.787012E-1	7.673528E+3	-9.673740E+3	1.342860E+4	-2.248394E+4	1.690590E+4	-3.795510E+4	3.712270E+4	-6.827906E+4
1.286900E+2	7.558346E+0	2.541004E+0	7.558343E+0	1.786758E-1	7.684157E+3	-9.673740E+3	1.342860E+4	-2.247862E+4	1.690590E+4	-3.795510E+4	3.712270E+4	-6.828438E+4
1.287000E+2	7.552865E+0	2.540764E+0	7.552861E+0	1.786483E-1	7.694532E+3	-9.673740E+3	1.342860E+4	-2.247347E+4	1.690590E+4	-3.795510E+4	3.712270E+4	-6.828960E+4
1.287100E+2	7.547525E+0	2.562119E+0	7.547522E+0	1.786216E-1	7.690680E+3	-9.673740E+3	1.342860E+4	-2.247732E+4	1.690590E+4	-3.795510E+4	3.712270E+4	-6.828960E+4
1.287200E+2	7.542116E+0	2.416698E+0	7.542113E+0	1.785946E-1	7.686829E+3	-9.673740E+3	1.342860E+4	-2.248117E+4	1.690590E+4	-3.795510E+4	3.712270E+4	-6.828960E+4
1.287300E+2	7.536982E+0	2.530788E+0	7.536978E+0	1.785689E-1	7.682977E+3	-9.673740E+3	1.342860E+4	-2.248502E+4	1.690590E+4	-3.795510E+4	3.712270E+4	-6.828960E+4
1.287400E+2	7.532112E+0	2.541088E+0	7.532108E+0	1.785446E-1	7.679125E+3	-9.673740E+3	1.342860E+4	-2.248887E+4	1.690590E+4	-3.795510E+4	3.712270E+4	-6.828960E+4
1.287500E+2	7.527169E+0	2.391280E+0	7.527165E+0	1.785199E-1	7.676100E+3	-9.672913E+3	1.342860E+4	-2.249190E+4	1.690590E+4	-3.795593E+4	3.712270E+4	-6.829043E+4
1.287600E+2	7.521632E+0	2.438844E+0	7.521629E+0	1.784922E-1	7.676100E+3	-9.669057E+3	1.342860E+4	-2.249190E+4	1.690590E+4	-3.795978E+4	3.712270E+4	-6.829428E+4
1.287700E+2	7.516546E+0	2.528903E+0	7.516543E+0	1.784668E-1	7.676100E+3	-9.665202E+3	1.342860E+4	-2.249190E+4	1.690590E+4	-3.796364E+4	3.712270E+4	-6.829814E+4
1.287800E+2	7.511748E+0	2.516399E+0	7.511744E+0	1.784428E-1	7.676100E+3	-9.661347E+3	1.342860E+4	-2.249190E+4	1.690590E+4	-3.796749E+4	3.712270E+4	-6.830199E+4
1.287900E+2	7.506442E+0	2.458498E+0	7.506438E+0	1.784162E-1	7.676100E+3	-9.657492E+3	1.342860E+4	-2.249190E+4	1.690590E+4	-3.797135E+4	3.712270E+4	-6.830585E+4
1.288000E+2	7.501812E+0	2.338456E+0	7.501808E+0	1.783931E-1	7.676100E+3	-9.658312E+3	1.342860E+4	-2.249190E+4	1.690590E+4	-3.797360E+4	3.712577E+4	-6.830810E+4
1.288100E+2	7.497495E+0	2.468444E+0	7.497491E+0	1.783715E-1	7.676100E+3	-9.665699E+3	1.342860E+4	-2.249190E+4	1.690590E+4	-3.797360E+4	3.713316E+4	-6.830810E+4
1.288200E+2	7.492929E+0	2.516541E+0	7.492926E+0	1.783487E-1	7.676100E+3	-9.673086E+3	1.342860E+4	-2.249190E+4	1.690590E+4	-3.797360E+4	3.714055E+4	-6.830810E+4
1.288300E+2	7.488596E+0	2.436031E+0	7.488592E+0	1.783270E-1	7.676100E+3	-9.670595E+3	1.342860E+4	-2.249819E+4	1.690590E+4	-3.797360E+4	3.714120E+4	-6.831125E+4
1.288400E+2	7.483542E+0	2.430059E+0	7.483538E+0	1.783017E-1	7.676100E+3	-9.667144E+3	1.342860E+4	-2.250509E+4	1.690590E+4	-3.797360E+4	3.714120E+4	-6.831470E+4
1.288500E+2	7.478305E+0	2.626964E+0	7.478301E+0	1.782755E-1	7.676100E+3	-9.663693E+3	1.342860E+4	-2.251199E+4	1.690590E+4	-3.797360E+4	3.714120E+4	-6.831815E+4
1.288600E+2	7.472400E+0	2.576737E+0	7.472396E+0	1.782460E-1	7.676100E+3	-9.660242E+3	1.342860E+4	-2.251890E+4	1.690590E+4	-3.797360E+4	3.714120E+4	-6.832160E+4
1.288700E+2	7.466489E+0	2.423633E+0	7.466485E+0	1.782165E-1	7.676100E+3	-9.656791E+3	1.342860E+4	-2.252580E+4	1.690590E+4	-3.797360E+4	3.714120E+4	-6.832505E+4
1.288800E+2	7.460136E+0	2.309730E+0	7.460132E+0	1.781847E-1	7.676100E+3	-9.655240E+3	1.342860E+4	-2.252584E+4	1.690590E+4	-3.797360E+4	3.714120E+4	-6.832660E+4
1.288900E+2	7.454628E+0	2.530310E+0	7.454624E+0	1.781572E-1	7.676100E+3	-9.655240E+3	1.342860E+4	-2.252029E+4	1.690590E+4	-3.797360E+4	3.714120E+4	-6.832660E+4
1.289000E+2	7.449863E+0	2.472289E+0	7.449859E+0	1.781333E-1	7.676100E+3	-9.655240E+3	1.342860E+4	-2.251474E+4	1.690590E+4	-3.797360E+4	3.714120E+4	-6.832660E+4
1.289100E+2	7.446008E+0	2.552485E+0	7.446005E+0	1.781141E-1	7.676100E+3	-9.656936E+3	1.342775E+4	-2.251040E+4	1.690675E+4	-3.797360E+4	3.714205E+4	-6.832660E+4
1.289200E+2	7.441792E+0	2.489245E+0	7.441789E+0	1.780930E-1	7.676100E+3	-9.664736E+3	1.342385E+4	-2.251040E+4	1.691065E+4	-3.797360E+4	3.714595E+4	-6.832660E+4
1.289300E+2	7.436797E+0	2.515131E+0	7.436794E+0	1.780680E-1	7.676100E+3	-9.672536E+3	1.341995E+4	-2.251040E+4	1.691455E+4	-3.797360E+4	3.714985E+4	-6.832660E+4
1.289400E+2	7.432309E+0	2.616639E+0	7.432305E+0	1.780456E-1	7.676100E+3	-9.680336E+3	1.341605E+4	-2.251040E+4	1.691845E+4	-3.797360E+4	3.715375E+4	-6.832660E+4
1.289500E+2	7.427702E+0	2.478217E+0	7.427698E+0	1.780225E-1	7.676100E+3	-9.688136E+3	1.341215E+4	-2.251040E+4	1.692235E+4	-3.797360E+4	3.715765E+4	-6.832660E+4
1.289600E+2	7.423509E+0	2.362160E+0	7.423505E+0	1.780016E-1	7.676100E+3	-9.689484E+3	1.341560E+4	-2.251315E+4	1.692440E+4	-3.797635E+4	3.715970E+4	-6.833208E+4
1.289700E+2	7.419014E+0	2.658856E+0	7.419010E+0	1.779791E-1	7.676100E+3	-9.683705E+3	1.342716E+4	-2.251893E+4	1.692440E+4	-3.798213E+4	3.715970E+4	-6.834361E+4
1.289800E+2	7.413757E+0	2.511840E+0	7.413753E+0	1.779528E-1	7.676100E+3	-9.677926E+3	1.343872E+4	-2.252471E+4	1.692440E+4	-3.798791E+4	3.715970E+4	-6.835515E+4
