Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
7.951000E+1	1.157495E+1	3.010137E+0	1.157495E+1	1.987550E-1	7.545853E+3	-9.599750E+3	1.342860E+4	-2.201100E+4	1.692440E+4	-3.689194E+4	3.619790E+4	-6.607000E+4
7.952000E+1	1.157927E+1	2.957769E+0	1.157927E+1	1.987766E-1	7.553251E+3	-9.599750E+3	1.342860E+4	-2.201100E+4	1.692440E+4	-3.688824E+4	3.619790E+4	-6.607000E+4
7.953000E+1	1.158426E+1	3.125025E+0	1.158425E+1	1.988016E-1	7.560649E+3	-9.599750E+3	1.342860E+4	-2.201100E+4	1.692440E+4	-3.688454E+4	3.619790E+4	-6.607000E+4
7.954000E+1	1.158931E+1	3.101388E+0	1.158931E+1	1.988268E-1	7.567560E+3	-9.599750E+3	1.343104E+4	-2.201100E+4	1.692440E+4	-3.688230E+4	3.619546E+4	-6.606756E+4
7.955000E+1	1.159487E+1	2.961941E+0	1.159487E+1	1.988546E-1	7.573726E+3	-9.599750E+3	1.343721E+4	-2.201100E+4	1.692440E+4	-3.688230E+4	3.618929E+4	-6.606139E+4
7.956000E+1	1.160007E+1	3.003259E+0	1.160007E+1	1.988806E-1	7.579892E+3	-9.599750E+3	1.344337E+4	-2.201100E+4	1.692440E+4	-3.688230E+4	3.618313E+4	-6.605523E+4
7.957000E+1	1.160386E+1	3.127032E+0	1.160385E+1	1.988996E-1	7.580694E+3	-9.596824E+3	1.344710E+4	-2.201100E+4	1.692440E+4	-3.688230E+4	3.617940E+4	-6.605150E+4
7.958000E+1	1.160869E+1	3.100573E+0	1.160869E+1	1.989237E-1	7.573296E+3	-9.589426E+3	1.344710E+4	-2.201100E+4	1.692440E+4	-3.688230E+4	3.617940E+4	-6.605150E+4
7.959000E+1	1.161399E+1	2.990607E+0	1.161398E+1	1.989502E-1	7.565898E+3	-9.582028E+3	1.344710E+4	-2.201100E+4	1.692440E+4	-3.688230E+4	3.617940E+4	-6.605150E+4
7.960000E+1	1.161934E+1	3.027641E+0	1.161933E+1	1.989770E-1	7.558501E+3	-9.574631E+3	1.344710E+4	-2.201100E+4	1.692440E+4	-3.688230E+4	3.617940E+4	-6.605150E+4
7.961000E+1	1.162434E+1	3.182064E+0	1.162434E+1	1.990020E-1	7.551103E+3	-9.567233E+3	1.344710E+4	-2.201100E+4	1.692440E+4	-3.688230E+4	3.617940E+4	-6.605150E+4
7.962000E+1	1.162966E+1	3.087842E+0	1.162966E+1	1.990286E-1	7.546630E+3	-9.565197E+3	1.344710E+4	-2.200856E+4	1.692196E+4	-3.688230E+4	3.618184E+4	-6.605150E+4
7.963000E+1	1.163502E+1	2.957513E+0	1.163502E+1	1.990554E-1	7.546630E+3	-9.571361E+3	1.344710E+4	-2.200239E+4	1.691579E+4	-3.688230E+4	3.618801E+4	-6.605150E+4
7.964000E+1	1.163966E+1	2.937624E+0	1.163966E+1	1.990786E-1	7.546630E+3	-9.577524E+3	1.344710E+4	-2.199623E+4	1.690963E+4	-3.688230E+4	3.619417E+4	-6.605150E+4
7.965000E+1	1.164478E+1	3.246344E+0	1.164477E+1	1.991042E-1	7.548159E+3	-9.579721E+3	1.344710E+4	-2.199556E+4	1.690743E+4	-3.688230E+4	3.619637E+4	-6.605150E+4
7.966000E+1	1.164964E+1	3.029620E+0	1.164963E+1	1.991284E-1	7.552023E+3	-9.575857E+3	1.344710E+4	-2.200329E+4	1.691130E+4	-3.688230E+4	3.619250E+4	-6.605150E+4
7.967000E+1	1.165440E+1	3.071958E+0	1.165440E+1	1.991523E-1	7.555888E+3	-9.571992E+3	1.344710E+4	-2.201103E+4	1.691516E+4	-3.688230E+4	3.618864E+4	-6.605150E+4
7.968000E+1	1.165950E+1	3.004093E+0	1.165949E+1	1.991778E-1	7.559753E+3	-9.568127E+3	1.344710E+4	-2.201876E+4	1.691903E+4	-3.688230E+4	3.618477E+4	-6.605150E+4
7.969000E+1	1.166506E+1	3.231652E+0	1.166506E+1	1.992056E-1	7.563618E+3	-9.564262E+3	1.344710E+4	-2.202649E+4	1.692290E+4	-3.688230E+4	3.618090E+4	-6.605150E+4
7.970000E+1	1.167056E+1	3.086552E+0	1.167055E+1	1.992331E-1	7.561195E+3	-9.560797E+3	1.344514E+4	-2.202754E+4	1.692440E+4	-3.688230E+4	3.617940E+4	-6.604954E+4
7.971000E+1	1.167505E+1	2.984446E+0	1.167505E+1	1.992555E-1	7.554775E+3	-9.557586E+3	1.344193E+4	-2.202433E+4	1.692440E+4	-3.688230E+4	3.617940E+4	-6.604633E+4
7.972000E+1	1.167946E+1	2.956265E+0	1.167946E+1	1.992776E-1	7.548356E+3	-9.554375E+3	1.343872E+4	-2.202112E+4	1.692440E+4	-3.688230E+4	3.617940E+4	-6.604312E+4
7.973000E+1	1.168412E+1	3.169803E+0	1.168411E+1	1.993008E-1	7.541936E+3	-9.551165E+3	1.343550E+4	-2.201790E+4	1.692440E+4	-3.688230E+4	3.617940E+4	-6.603990E+4
7.974000E+1	1.168946E+1	3.182995E+0	1.168946E+1	1.993276E-1	7.535516E+3	-9.547954E+3	1.343229E+4	-2.201469E+4	1.692440E+4	-3.688230E+4	3.617940E+4	-6.603669E+4
7.975000E+1	1.169390E+1	3.147530E+0	1.169389E+1	1.993497E-1	7.529096E+3	-9.544743E+3	1.342908E+4	-2.201148E+4	1.692440E+4	-3.688230E+4	3.617940E+4	-6.603348E+4
7.976000E+1	1.169804E+1	3.007436E+0	1.169804E+1	1.993705E-1	7.533055E+3	-9.549185E+3	1.343352E+4	-2.201100E+4	1.692440E+4	-3.688230E+4	3.617940E+4	-6.603300E+4
7.977000E+1	1.170305E+1	3.331606E+0	1.170305E+1	1.993955E-1	7.538852E+3	-9.554982E+3	1.343932E+4	-2.201100E+4	1.692440E+4	-3.688230E+4	3.617940E+4	-6.603300E+4
7.978000E+1	1.170841E+1	3.177226E+0	1.170840E+1	1.994223E-1	7.544649E+3	-9.560779E+3	1.344512E+4	-2.201100E+4	1.692440E+4	-3.688230E+4	3.617940E+4	-6.603300E+4
7.979000E+1	1.171312E+1	3.095632E+0	1.171311E+1	1.994458E-1	7.546630E+3	-9.568998E+3	1.344398E+4	-2.201100E+4	1.692440E+4	-3.687918E+4	3.617940E+4	-6.603300E+4
7.980000E+1	1.171853E+1	2.971818E+0	1.171852E+1	1.994729E-1	7.546630E+3	-9.578476E+3	1.343924E+4	-2.201100E+4	1.692440E+4	-3.687444E+4	3.617940E+4	-6.603300E+4
7.981000E+1	1.172418E+1	3.204308E+0	1.172417E+1	1.995012E-1	7.546630E+3	-9.587953E+3	1.343450E+4	-2.201100E+4	1.692440E+4	-3.686970E+4	3.617940E+4	-6.603300E+4
7.982000E+1	1.172862E+1	3.145430E+0	1.172862E+1	1.995234E-1	7.546630E+3	-9.597431E+3	1.342976E+4	-2.201100E+4	1.692440E+4	-3.686496E+4	3.617940E+4	-6.603300E+4
7.983000E+1	1.173366E+1	2.967315E+0	1.173366E+1	1.995486E-1	7.546630E+3	-9.592765E+3	1.342860E+4	-2.200751E+4	1.692440E+4	-3.686729E+4	3.617940E+4	-6.603300E+4
7.984000E+1	1.173895E+1	3.118510E+0	1.173894E+1	1.995750E-1	7.546630E+3	-9.583518E+3	1.342860E+4	-2.200288E+4	1.692440E+4	-3.687192E+4	3.617940E+4	-6.603300E+4
7.985000E+1	1.174558E+1	3.235070E+0	1.174558E+1	1.996082E-1	7.546630E+3	-9.574270E+3	1.342860E+4	-2.199826E+4	1.692440E+4	-3.687654E+4	3.617940E+4	-6.603300E+4
7.986000E+1	1.175144E+1	3.017113E+0	1.175144E+1	1.996375E-1	7.546630E+3	-9.565023E+3	1.342860E+4	-2.199363E+4	1.692440E+4	-3.688117E+4	3.617940E+4	-6.603300E+4
7.987000E+1	1.175741E+1	3.030086E+0	1.175741E+1	1.996673E-1	7.546630E+3	-9.559267E+3	1.342860E+4	-2.199599E+4	1.692440E+4	-3.687881E+4	3.617940E+4	-6.603300E+4
7.988000E+1	1.176271E+1	3.013611E+0	1.176271E+1	1.996938E-1	7.546630E+3	-9.554642E+3	1.342860E+4	-2.200062E+4	1.692440E+4	-3.687418E+4	3.617940E+4	-6.603300E+4
7.989000E+1	1.176877E+1	3.222246E+0	1.176876E+1	1.997241E-1	7.546630E+3	-9.550018E+3	1.342860E+4	-2.200524E+4	1.692440E+4	-3.686956E+4	3.617940E+4	-6.603300E+4
7.990000E+1	1.177275E+1	3.030305E+0	1.177275E+1	1.997440E-1	7.546630E+3	-9.545393E+3	1.342860E+4	-2.200987E+4	1.692440E+4	-3.686493E+4	3.617940E+4	-6.603300E+4
7.991000E+1	1.177708E+1	3.035124E+0	1.177707E+1	1.997657E-1	7.546630E+3	-9.547749E+3	1.343209E+4	-2.200751E+4	1.692091E+4	-3.686380E+4	3.617591E+4	-6.602951E+4
7.992000E+1	1.178117E+1	3.033662E+0	1.178117E+1	1.997861E-1	7.546630E+3	-9.552371E+3	1.343671E+4	-2.200289E+4	1.691629E+4	-3.686380E+4	3.617129E+4	-6.602489E+4
7.993000E+1	1.178522E+1	3.251135E+0	1.178522E+1	1.998064E-1	7.546630E+3	-9.556993E+3	1.344133E+4	-2.199827E+4	1.691167E+4	-3.686380E+4	3.616667E+4	-6.602027E+4
7.994000E+1	1.178897E+1	3.190283E+0	1.178897E+1	1.998251E-1	7.546630E+3	-9.561614E+3	1.344595E+4	-2.199365E+4	1.690705E+4	-3.686380E+4	3.616205E+4	-6.601565E+4
7.995000E+1	1.179346E+1	2.955003E+0	1.179346E+1	1.998476E-1	7.546630E+3	-9.562760E+3	1.344362E+4	-2.198902E+4	1.690590E+4	-3.686380E+4	3.616090E+4	-6.601450E+4
7.996000E+1	1.179831E+1	3.042682E+0	1.179830E+1	1.998718E-1	7.546630E+3	-9.562760E+3	1.343899E+4	-2.198439E+4	1.690590E+4	-3.686380E+4	3.616090E+4	-6.601450E+4
7.997000E+1	1.180392E+1	3.222264E+0	1.180391E+1	1.998998E-1	7.546630E+3	-9.562760E+3	1.343436E+4	-2.197976E+4	1.690590E+4	-3.686380E+4	3.616090E+4	-6.601450E+4
7.998000E+1	1.180825E+1	2.935827E+0	1.180824E+1	1.999215E-1	7.546630E+3	-9.562760E+3	1.342973E+4	-2.197513E+4	1.690590E+4	-3.686380E+4	3.616090E+4	-6.601450E+4
7.999000E+1	1.181295E+1	3.052847E+0	1.181295E+1	1.999450E-1	7.543836E+3	-9.562760E+3	1.342860E+4	-2.197400E+4	1.690590E+4	-3.686380E+4	3.616090E+4	-6.601450E+4
8.000000E+1	1.181831E+1	3.017383E+0	1.181830E+1	1.999718E-1	7.540136E+3	-9.562760E+3	1.342860E+4	-2.197400E+4	1.690590E+4	-3.686380E+4	3.616090E+4	-6.601450E+4
8.001000E+1	1.182380E+1	3.150748E+0	1.182380E+1	1.999993E-1	7.536437E+3	-9.562760E+3	1.342860E+4	-2.197400E+4	1.690590E+4	-3.686380E+4	3.616090E+4	-6.601450E+4
8.002000E+1	1.182924E+1	3.099707E+0	1.182924E+1	2.000265E-1	7.532737E+3	-9.562760E+3	1.342860E+4	-2.197400E+4	1.690590E+4	-3.686380E+4	3.616090E+4	-6.601450E+4
8.003000E+1	1.183521E+1	3.013220E+0	1.183521E+1	2.000563E-1	7.529037E+3	-9.562760E+3	1.342860E+4	-2.197400E+4	1.690590E+4	-3.686380E+4	3.616090E+4	-6.601450E+4
8.004000E+1	1.184096E+1	3.066976E+0	1.184095E+1	2.000851E-1	7.532785E+3	-9.558105E+3	1.342394E+4	-2.197866E+4	1.690124E+4	-3.686380E+4	3.616090E+4	-6.601450E+4
8.005000E+1	1.184677E+1	3.205435E+0	1.184676E+1	2.001141E-1	7.538952E+3	-9.551938E+3	1.341778E+4	-2.198482E+4	1.689508E+4	-3.686380E+4	3.616090E+4	-6.601450E+4
8.006000E+1	1.185166E+1	3.110394E+0	1.185166E+1	2.001386E-1	7.545120E+3	-9.545770E+3	1.341161E+4	-2.199099E+4	1.688891E+4	-3.686380E+4	3.616090E+4	-6.601450E+4
8.007000E+1	1.185551E+1	3.146064E+0	1.185550E+1	2.001578E-1	7.546630E+3	-9.544260E+3	1.341289E+4	-2.199250E+4	1.689019E+4	-3.686380E+4	3.616090E+4	-6.601450E+4
8.008000E+1	1.186030E+1	3.048470E+0	1.186030E+1	2.001818E-1	7.546630E+3	-9.544260E+3	1.341659E+4	-2.199250E+4	1.689389E+4	-3.686380E+4	3.616090E+4	-6.601450E+4
8.009000E+1	1.186549E+1	3.212700E+0	1.186549E+1	2.002077E-1	7.546630E+3	-9.544260E+3	1.342029E+4	-2.199250E+4	1.689759E+4	-3.686380E+4	3.616090E+4	-6.601450E+4
8.010000E+1	1.187078E+1	3.138678E+0	1.187078E+1	2.002342E-1	7.546630E+3	-9.544260E+3	1.342399E+4	-2.199250E+4	1.690129E+4	-3.686380E+4	3.616090E+4	-6.601450E+4
8.011000E+1	1.187575E+1	3.169510E+0	1.187574E+1	2.002590E-1	7.546630E+3	-9.544260E+3	1.342769E+4	-2.199250E+4	1.690499E+4	-3.686380E+4	3.616090E+4	-6.601450E+4
8.012000E+1	1.188061E+1	3.168043E+0	1.188061E+1	2.002833E-1	7.541975E+3	-9.544260E+3	1.342394E+4	-2.198784E+4	1.690590E+4	-3.685914E+4	3.616090E+4	-6.600984E+4
8.013000E+1	1.188570E+1	3.202157E+0	1.188570E+1	2.003088E-1	7.535808E+3	-9.544260E+3	1.341778E+4	-2.198168E+4	1.690590E+4	-3.685298E+4	3.616090E+4	-6.600368E+4
8.014000E+1	1.189083E+1	3.121849E+0	1.189083E+1	2.003344E-1	7.529641E+3	-9.544260E+3	1.341161E+4	-2.197551E+4	1.690590E+4	-3.684681E+4	3.616090E+4	-6.599751E+4
8.015000E+1	1.189521E+1	3.131144E+0	1.189520E+1	2.003563E-1	7.530922E+3	-9.549842E+3	1.341010E+4	-2.197121E+4	1.690590E+4	-3.684530E+4	3.616090E+4	-6.599600E+4
8.016000E+1	1.189964E+1	3.115810E+0	1.189964E+1	2.003785E-1	7.534619E+3	-9.557235E+3	1.341010E+4	-2.196751E+4	1.690590E+4	-3.684530E+4	3.616090E+4	-6.599600E+4
8.017000E+1	1.190454E+1	3.118673E+0	1.190454E+1	2.004030E-1	7.538317E+3	-9.564628E+3	1.341010E+4	-2.196381E+4	1.690590E+4	-3.684530E+4	3.616090E+4	-6.599600E+4
8.018000E+1	1.191058E+1	3.072247E+0	1.191057E+1	2.004331E-1	7.542014E+3	-9.572021E+3	1.341010E+4	-2.196012E+4	1.690590E+4	-3.684530E+4	3.616090E+4	-6.599600E+4
8.019000E+1	1.191681E+1	3.080466E+0	1.191680E+1	2.004643E-1	7.545712E+3	-9.579414E+3	1.341010E+4	-2.195642E+4	1.690590E+4	-3.684530E+4	3.616090E+4	-6.599600E+4
8.020000E+1	1.192205E+1	3.117668E+0	1.192205E+1	2.004905E-1	7.546630E+3	-9.571972E+3	1.341010E+4	-2.195550E+4	1.690590E+4	-3.684530E+4	3.616090E+4	-6.599600E+4
8.021000E+1	1.192754E+1	3.145365E+0	1.192754E+1	2.005180E-1	7.546630E+3	-9.559630E+3	1.341010E+4	-2.195550E+4	1.690590E+4	-3.684530E+4	3.616090E+4	-6.599600E+4
8.022000E+1	1.193341E+1	3.156071E+0	1.193341E+1	2.005473E-1	7.546630E+3	-9.547288E+3	1.341010E+4	-2.195550E+4	1.690590E+4	-3.684530E+4	3.616090E+4	-6.599600E+4
8.023000E+1	1.193917E+1	2.998817E+0	1.193917E+1	2.005761E-1	7.543965E+3	-9.544260E+3	1.340744E+4	-2.195816E+4	1.690590E+4	-3.684530E+4	3.616090E+4	-6.599334E+4
8.024000E+1	1.194333E+1	3.175405E+0	1.194333E+1	2.005969E-1	7.540434E+3	-9.544260E+3	1.340390E+4	-2.196170E+4	1.690590E+4	-3.684530E+4	3.616090E+4	-6.598980E+4
8.025000E+1	1.194749E+1	3.100885E+0	1.194749E+1	2.006177E-1	7.536903E+3	-9.544260E+3	1.340037E+4	-2.196523E+4	1.690590E+4	-3.684530E+4	3.616090E+4	-6.598627E+4
8.026000E+1	1.195372E+1	3.207126E+0	1.195371E+1	2.006489E-1	7.533372E+3	-9.544260E+3	1.339684E+4	-2.196876E+4	1.690590E+4	-3.684530E+4	3.616090E+4	-6.598274E+4
8.027000E+1	1.195785E+1	3.043823E+0	1.195784E+1	2.006695E-1	7.529841E+3	-9.544260E+3	1.339331E+4	-2.197229E+4	1.690590E+4	-3.684530E+4	3.616090E+4	-6.597921E+4
8.028000E+1	1.196266E+1	3.013629E+0	1.196266E+1	2.006936E-1	7.530115E+3	-9.542275E+3	1.339359E+4	-2.197400E+4	1.690590E+4	-3.684530E+4	3.615891E+4	-6.597750E+4
8.029000E+1	1.196738E+1	3.262130E+0	1.196738E+1	2.007172E-1	7.533968E+3	-9.538422E+3	1.339744E+4	-2.197400E+4	1.690590E+4	-3.684530E+4	3.615506E+4	-6.597750E+4
8.030000E+1	1.197221E+1	3.146315E+0	1.197221E+1	2.007413E-1	7.537821E+3	-9.534569E+3	1.340129E+4	-2.197400E+4	1.690590E+4	-3.684530E+4	3.615121E+4	-6.597750E+4
8.031000E+1	1.197645E+1	2.957988E+0	1.197645E+1	2.007625E-1	7.541674E+3	-9.530716E+3	1.340514E+4	-2.197400E+4	1.690590E+4	-3.684530E+4	3.614736E+4	-6.597750E+4
8.032000E+1	1.198110E+1	3.058147E+0	1.198109E+1	2.007857E-1	7.545527E+3	-9.526863E+3	1.340900E+4	-2.197400E+4	1.690590E+4	-3.684530E+4	3.614350E+4	-6.597750E+4
8.033000E+1	1.198605E+1	3.141891E+0	1.198604E+1	2.008105E-1	7.542234E+3	-9.530156E+3	1.341450E+4	-2.197400E+4	1.691030E+4	-3.684530E+4	3.614680E+4	-6.597310E+4
8.034000E+1	1.199164E+1	3.222637E+0	1.199164E+1	2.008385E-1	7.536075E+3	-9.536315E+3	1.342066E+4	-2.197400E+4	1.691646E+4	-3.684530E+4	3.615296E+4	-6.596694E+4
8.035000E+1	1.199625E+1	2.993508E+0	1.199625E+1	2.008615E-1	7.529916E+3	-9.542474E+3	1.342681E+4	-2.197400E+4	1.692261E+4	-3.684530E+4	3.615911E+4	-6.596079E+4
8.036000E+1	1.200154E+1	3.102790E+0	1.200154E+1	2.008880E-1	7.528130E+3	-9.544260E+3	1.342860E+4	-2.197137E+4	1.692177E+4	-3.684530E+4	3.616090E+4	-6.596163E+4
8.037000E+1	1.200644E+1	3.325986E+0	1.200644E+1	2.009125E-1	7.528130E+3	-9.544260E+3	1.342860E+4	-2.196767E+4	1.691807E+4	-3.684530E+4	3.616090E+4	-6.596533E+4
8.038000E+1	1.201064E+1	3.055944E+0	1.201064E+1	2.009335E-1	7.528130E+3	-9.544260E+3	1.342860E+4	-2.196397E+4	1.691437E+4	-3.684530E+4	3.616090E+4	-6.596903E+4
8.039000E+1	1.201497E+1	3.062533E+0	1.201497E+1	2.009551E-1	7.528130E+3	-9.544260E+3	1.342860E+4	-2.196027E+4	1.691067E+4	-3.684530E+4	3.616090E+4	-6.597273E+4
8.040000E+1	1.201941E+1	3.072741E+0	1.201941E+1	2.009773E-1	7.528130E+3	-9.544260E+3	1.342860E+4	-2.195657E+4	1.690697E+4	-3.684530E+4	3.616090E+4	-6.597643E+4
8.041000E+1	1.202432E+1	3.220146E+0	1.202432E+1	2.010019E-1	7.536886E+3	-9.544260E+3	1.342860E+4	-2.195550E+4	1.690590E+4	-3.684530E+4	3.615652E+4	-6.597312E+4
8.042000E+1	1.202943E+1	3.147898E+0	1.202943E+1	2.010274E-1	7.549214E+3	-9.544260E+3	1.342860E+4	-2.195550E+4	1.690590E+4	-3.684530E+4	3.615036E+4	-6.596696E+4
8.043000E+1	1.203475E+1	3.031194E+0	1.203475E+1	2.010540E-1	7.561542E+3	-9.544260E+3	1.342860E+4	-2.195550E+4	1.690590E+4	-3.684530E+4	3.614419E+4	-6.596079E+4
8.044000E+1	1.203945E+1	3.189780E+0	1.203945E+1	2.010775E-1	7.559869E+3	-9.541634E+3	1.342860E+4	-2.195813E+4	1.690327E+4	-3.684267E+4	3.614240E+4	-6.595900E+4
8.045000E+1	1.204411E+1	3.149007E+0	1.204411E+1	2.011008E-1	7.552470E+3	-9.537933E+3	1.342860E+4	-2.196183E+4	1.689957E+4	-3.683897E+4	3.614240E+4	-6.595900E+4
8.046000E+1	1.204850E+1	3.172029E+0	1.204850E+1	2.011228E-1	7.545072E+3	-9.534233E+3	1.342860E+4	-2.196553E+4	1.689587E+4	-3.683527E+4	3.614240E+4	-6.595900E+4
8.047000E+1	1.205332E+1	3.143572E+0	1.205332E+1	2.011469E-1	7.537673E+3	-9.530533E+3	1.342860E+4	-2.196923E+4	1.689217E+4	-3.683157E+4	3.614240E+4	-6.595900E+4
8.048000E+1	1.205768E+1	3.070077E+0	1.205768E+1	2.011687E-1	7.530275E+3	-9.526833E+3	1.342860E+4	-2.197293E+4	1.688847E+4	-3.682787E+4	3.614240E+4	-6.595900E+4
8.049000E+1	1.206199E+1	3.300239E+0	1.206198E+1	2.011902E-1	7.532513E+3	-9.525760E+3	1.342860E+4	-2.196962E+4	1.689178E+4	-3.682680E+4	3.614240E+4	-6.595900E+4
8.050000E+1	1.206711E+1	3.203261E+0	1.206710E+1	2.012158E-1	7.538686E+3	-9.525760E+3	1.342860E+4	-2.196344E+4	1.689796E+4	-3.682680E+4	3.614240E+4	-6.595900E+4
8.051000E+1	1.207195E+1	3.136024E+0	1.207195E+1	2.012400E-1	7.544859E+3	-9.525760E+3	1.342860E+4	-2.195727E+4	1.690413E+4	-3.682680E+4	3.614240E+4	-6.595900E+4
8.052000E+1	1.207726E+1	3.118943E+0	1.207726E+1	2.012666E-1	7.546630E+3	-9.528513E+3	1.342860E+4	-2.195825E+4	1.690590E+4	-3.682680E+4	3.614240E+4	-6.595900E+4
8.053000E+1	1.208349E+1	3.267406E+0	1.208348E+1	2.012977E-1	7.546630E+3	-9.532374E+3	1.342860E+4	-2.196211E+4	1.690590E+4	-3.682680E+4	3.614240E+4	-6.595900E+4
8.054000E+1	1.208912E+1	3.257310E+0	1.208912E+1	2.013259E-1	7.546630E+3	-9.536235E+3	1.342860E+4	-2.196598E+4	1.690590E+4	-3.682680E+4	3.614240E+4	-6.595900E+4
8.055000E+1	1.209513E+1	2.925019E+0	1.209513E+1	2.013559E-1	7.546630E+3	-9.540096E+3	1.342860E+4	-2.196984E+4	1.690590E+4	-3.682680E+4	3.614240E+4	-6.595900E+4
8.056000E+1	1.210103E+1	3.107600E+0	1.210103E+1	2.013854E-1	7.546630E+3	-9.543957E+3	1.342860E+4	-2.197370E+4	1.690590E+4	-3.682680E+4	3.614240E+4	-6.595900E+4
8.057000E+1	1.210810E+1	3.355443E+0	1.210809E+1	2.014208E-1	7.543223E+3	-9.544260E+3	1.342519E+4	-2.197059E+4	1.690590E+4	-3.682680E+4	3.614240E+4	-6.595559E+4
8.058000E+1	1.211458E+1	3.118659E+0	1.211457E+1	2.014532E-1	7.539525E+3	-9.544260E+3	1.342150E+4	-2.196690E+4	1.690590E+4	-3.682680E+4	3.614240E+4	-6.595190E+4
8.059000E+1	1.212153E+1	3.180802E+0	1.212153E+1	2.014879E-1	7.535828E+3	-9.544260E+3	1.341780E+4	-2.196320E+4	1.690590E+4	-3.682680E+4	3.614240E+4	-6.594820E+4
8.060000E+1	1.212780E+1	3.061444E+0	1.212780E+1	2.015193E-1	7.532130E+3	-9.544260E+3	1.341410E+4	-2.195950E+4	1.690590E+4	-3.682680E+4	3.614240E+4	-6.594450E+4
8.061000E+1	1.213365E+1	3.298186E+0	1.213364E+1	2.015485E-1	7.528432E+3	-9.544260E+3	1.341040E+4	-2.195580E+4	1.690590E+4	-3.682680E+4	3.614240E+4	-6.594080E+4
8.062000E+1	1.213778E+1	3.157868E+0	1.213778E+1	2.015692E-1	7.522462E+3	-9.555593E+3	1.341577E+4	-2.194983E+4	1.690023E+4	-3.682113E+4	3.613673E+4	-6.594050E+4
8.063000E+1	1.214155E+1	2.995152E+0	1.214155E+1	2.015880E-1	7.516288E+3	-9.567937E+3	1.342194E+4	-2.194366E+4	1.689406E+4	-3.681496E+4	3.613056E+4	-6.594050E+4
8.064000E+1	1.214588E+1	3.189635E+0	1.214588E+1	2.016097E-1	7.510115E+3	-9.580280E+3	1.342811E+4	-2.193749E+4	1.688789E+4	-3.680879E+4	3.612439E+4	-6.594050E+4
8.065000E+1	1.215086E+1	3.308915E+0	1.215086E+1	2.016346E-1	7.509630E+3	-9.581250E+3	1.342519E+4	-2.193700E+4	1.688740E+4	-3.680830E+4	3.612390E+4	-6.594050E+4
8.066000E+1	1.215491E+1	3.059036E+0	1.215491E+1	2.016548E-1	7.509630E+3	-9.581250E+3	1.342149E+4	-2.193700E+4	1.688740E+4	-3.680830E+4	3.612390E+4	-6.594050E+4
8.067000E+1	1.215865E+1	3.228458E+0	1.215865E+1	2.016735E-1	7.509630E+3	-9.581250E+3	1.341779E+4	-2.193700E+4	1.688740E+4	-3.680830E+4	3.612390E+4	-6.594050E+4
8.068000E+1	1.216311E+1	3.086869E+0	1.216310E+1	2.016958E-1	7.509630E+3	-9.581250E+3	1.341409E+4	-2.193700E+4	1.688740E+4	-3.680830E+4	3.612390E+4	-6.594050E+4
8.069000E+1	1.216788E+1	3.311299E+0	1.216788E+1	2.017197E-1	7.509630E+3	-9.581250E+3	1.341039E+4	-2.193700E+4	1.688740E+4	-3.680830E+4	3.612390E+4	-6.594050E+4
8.070000E+1	1.217215E+1	3.124578E+0	1.217215E+1	2.017410E-1	7.515305E+3	-9.575578E+3	1.340443E+4	-2.193700E+4	1.688740E+4	-3.680830E+4	3.611823E+4	-6.593483E+4
8.071000E+1	1.217708E+1	3.044438E+0	1.217708E+1	2.017657E-1	7.521464E+3	-9.569423E+3	1.339827E+4	-2.193700E+4	1.688740E+4	-3.680830E+4	3.611207E+4	-6.592867E+4
8.072000E+1	1.218208E+1	3.166068E+0	1.218208E+1	2.017907E-1	7.527623E+3	-9.563267E+3	1.339211E+4	-2.193700E+4	1.688740E+4	-3.680830E+4	3.610591E+4	-6.592251E+4
8.073000E+1	1.218694E+1	3.281585E+0	1.218693E+1	2.018150E-1	7.528130E+3	-9.556515E+3	1.339160E+4	-2.194012E+4	1.688740E+4	-3.680830E+4	3.610540E+4	-6.592200E+4
8.074000E+1	1.219244E+1	3.111870E+0	1.219243E+1	2.018424E-1	7.528130E+3	-9.549710E+3	1.339160E+4	-2.194352E+4	1.688740E+4	-3.680830E+4	3.610540E+4	-6.592200E+4
8.075000E+1	1.219716E+1	3.111959E+0	1.219716E+1	2.018661E-1	7.528130E+3	-9.542905E+3	1.339160E+4	-2.194693E+4	1.688740E+4	-3.680830E+4	3.610540E+4	-6.592200E+4
8.076000E+1	1.220134E+1	3.081257E+0	1.220134E+1	2.018870E-1	7.528130E+3	-9.536099E+3	1.339160E+4	-2.195033E+4	1.688740E+4	-3.680830E+4	3.610540E+4	-6.592200E+4
8.077000E+1	1.220562E+1	3.314717E+0	1.220561E+1	2.019084E-1	7.528130E+3	-9.529294E+3	1.339160E+4	-2.195373E+4	1.688740E+4	-3.680830E+4	3.610540E+4	-6.592200E+4
8.078000E+1	1.220933E+1	3.125798E+0	1.220933E+1	2.019269E-1	7.530832E+3	-9.523059E+3	1.339160E+4	-2.195550E+4	1.688470E+4	-3.680830E+4	3.610270E+4	-6.591930E+4
