"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
20.016,0.84,3,3,3,2.25,14.4712748844177,3.43773048371077,14.4712713360786,
20.036,0.859999999999999,3,3,3,2.25,15.1482156571001,3.93261201679707,15.1482121087611,
20.056,0.879999999999999,3,3,3,2.25,15.7018045149744,3.92953865230083,15.701800994575,
20.076,0.899999999999999,3,3,3,2.25,16.1367237009108,4.00112941861153,16.1367201246321,
20.096,0.919999999999998,3,3,3,2.25,16.4710388425738,3.72111331671476,16.4710352942348,
20.116,0.939999999999998,3,3,3,2.25,16.7519938666373,3.94296366721392,16.7519903182983,
20.136,0.959999999999997,3,3,3,2.25,16.9768205098808,3.74765135347843,16.9768169336021,
20.156,0.979999999999997,3,3,3,2.25,17.1469589229673,4.04573976993561,17.1469553746283,
20.176,1,3,3,3,2.5,17.2300463542342,3.81515827029943,17.2300428338349,
20.196,1.02,3,3,3,2.5,17.2347622364759,3.97881027311087,17.2347586601973,
20.216,1.04,3,3,3,2.5,17.1857410669327,3.72937880456448,17.185737490654,
20.236,1.06,3,3,3,2.5,17.0442872308195,3.99044714868069,17.0442836545408,
20.256,1.08,3,3,3,2.5,16.7942613177001,3.67153435945511,16.7942577414215,
20.276,1.1,3,3,3,2.5,16.4567347057164,3.71138565242291,16.4567311294377,
20.296,1.12,3,3,3,2.5,16.0504325665534,3.18937003612518,16.0504289902747,
20.316,1.14,3,3,3,2.5,15.580086344853,3.2917782664299,15.580082796514,
20.336,1.16,3,3,3,2.5,15.0183625426143,2.99747101962566,15.0183589942753,
20.356,1.18,3,3,3,2.5,14.3746982049197,3.17143276333809,14.3746946565807,
20.376,1.2,3,3,3,2.5,13.6329440586269,3.00395768135786,13.6329405382276,
20.396,1.22,3,3,3,2.5,12.8002704307437,2.75672879070044,12.800266854465,
20.416,1.24,3,3,3,2.5,11.9615032151341,2.41983681917191,11.9614996388555,
20.436,1.26,3,3,3,2.5,11.1384228989482,2.71520111709833,11.1384193226695,
20.456,1.28,3,3,3,2.5,10.237606074661,2.68740113824606,10.2376025542617,
20.476,1.3,3,3,3,2.5,9.1937579959631,2.65692826360464,9.19375447556376,
20.496,1.32,3,3,3,2.5,8.08852368034422,2.20565591007471,8.08852013200521,
20.516,1.34,3,3,3,2.5,7.01421333476901,2.27852258831263,7.01420975849032,
20.536,1.36,3,3,3,2.5,5.96686061471701,2.15914100408554,5.96685709431767,
20.556,1.38,3,3,3,2.5,4.88338096998632,2.45830975472927,4.88337742164731,
20.576,1.4,3,3,3,2.5,3.66235535591841,2.14627012610435,3.66235177963972,
20.596,1.42,3,3,3,2.5,2.35899578779936,2.10355501621962,2.35899226740003,
20.616,1.44,3,3,3,2.5,1.00988946855068,1.72032508999109,1.009885892272,
20.636,1.46,3,3,3,2.5,-0.309785502031445,1.78213231265545,-0.309789050370455,
20.656,1.48,3,3,3,2.5,-1.55808683484793,1.77834648638964,-1.55809035524726,
20.676,1.5,3,3,3,2.75,-2.79706852510571,1.86499208211899,-2.79707204550505,
20.696,1.52,3,3,3,2.75,-4.02463140897453,1.95229426026344,-4.02463490143418,
20.716,1.54,3,3,3,2.75,-5.30441623181105,1.84273812919855,-5.30441975221038,
20.736,1.56,3,3,3,2.75,-6.58848800696433,1.54400244355202,-6.58849149942398,
20.756,1.58,3,3,3,2.75,-7.85158448852599,1.86424236744642,-7.851588036865,
20.776,1.6,3,3,3,2.75,-9.10464352928102,1.38125848025084,-9.10464707762003,
20.796,1.62,3,3,3,2.75,-10.3099045436829,1.6077933833003,-10.3099080920219,
20.816,1.64,3,3,3,2.75,-11.4719704259187,1.33299268782139,-11.4719739742577,
20.836,1.66,3,3,3,2.75,-12.5871928129345,1.45857222378254,-12.5871963053942,
20.856,1.68,3,3,3,2.75,-13.6990574095398,1.32884364575148,-13.6990609578788,
20.876,1.7,3,3,3,2.75,-14.781387867406,1.49659346789122,-14.7813913598657,
20.896,1.72,3,3,3,2.75,-15.8329421840608,1.35915819555521,-15.8329457044601,
20.916,1.74,3,3,3,2.75,-16.8561738822609,1.2283818796277,-16.8561773747206,
20.936,1.76,3,3,3,2.75,-17.7993956487626,1.03116501122713,-17.7993991971016,
20.956,1.78,3,3,3,2.75,-18.6521691083908,1.08138658106327,-18.6521726287901,
20.976,1.8,3,3,3,2.75,-19.4350513536483,1.39670446515083,-19.4350549019873,
20.996,1.82,3,3,3,2.75,-20.1893962640315,1.22805591672659,-20.1893998123705,
21.016,1.84,3,3,3,2.75,-20.8591493871063,1.0012648999691,-20.859152879566,
21.036,1.86,3,3,3,2.75,-21.4388821553439,1.31949316710234,-21.4388856478035,
21.056,1.88,3,3,3,2.75,-21.9463637284934,1.3704365119338,-21.9463672488928,
21.076,1.9,3,3,3,2.75,-22.3946504853666,1.41555909067392,-22.3946540057659,
21.096,1.92,3,3,3,2.75,-22.7733414899558,1.18389260023832,-22.7733450382948,
21.116,1.94,3,3,3,2.75,-23.0777634959668,1.17365270853043,-23.0777669884264,
21.136,1.96,3,3,3,2.75,-23.306077150628,1.31709966808558,-23.3060806430876,
21.156,1.98,3,3,3,2.75,-23.4533635061234,1.32264569401741,-23.4533670544624,
21.176,2,3,3,3,3,-23.5300154518336,1.49549916386604,-23.5300190001726,
21.196,0.0199999999999996,4,4,3,3,-23.5373111162335,1.28169544041157,-23.5373146086931,
21.216,0.0399999999999991,4,4,3,3,-23.4919214900583,1.11790373921394,-23.491924982518,
21.236,0.0599999999999987,4,4,3,3,-23.3349179662764,1.08536798506975,-23.3349214866757,
21.256,0.0799999999999983,4,4,3,3,-23.0610545910895,1.4643045142293,-23.0610581114888,
21.276,0.0999999999999979,4,4,3,3,-22.7203685324639,1.16121955215931,-22.7203720249236,
21.296,0.119999999999997,4,4,3,3,-22.3148584272712,1.29510182887316,-22.3148619756103,
21.316,0.139999999999997,4,4,3,3,-21.8509560171515,1.27836596220732,-21.8509595096111,
21.336,0.16,4,4,3,3,-21.3021807465702,1.38740986585617,-21.3021842949092,
21.356,0.18,4,4,3,3,-20.666607376188,1.29194464534521,-20.6666108965874,
21.376,0.199999999999999,4,4,3,3,-19.9569564778358,1.73007603734732,-19.9569600261748,
21.396,0.219999999999999,4,4,3,3,-19.1794678475708,1.39487441629171,-19.1794713959098,
21.416,0.239999999999998,4,4,3,3,-18.2984453905374,1.90651044249535,-18.2984489388764,
21.436,0.259999999999998,4,4,3,3,-17.3836445901543,1.85229349881411,-17.3836481384933,
21.456,0.279999999999998,4,4,3,3,-16.4485097955912,1.99560541659594,-16.4485132880509,
21.476,0.299999999999997,4,4,3,3,-15.4587285965681,1.96970999240875,-15.4587321169674,
21.496,0.32,4,4,3,3,-14.3879880476743,2.26805917918682,-14.3879915960133,
21.516,0.34,4,4,3,3,-13.2885592617095,2.14833766222,-13.2885627821088,
21.536,0.359999999999999,4,4,3,3,-12.1951266936958,2.19743233174086,-12.1951302140951,
21.556,0.379999999999999,4,4,3,3,-11.0712973773479,2.29309312999249,-11.0713008977473,
21.576,0.399999999999999,4,4,3,3,-9.91321440786123,2.42176465690136,-9.91321792826056,
21.596,0.419999999999998,4,4,3,3,-8.6819748301059,2.26246658712626,-8.68197837844491,
21.616,0.439999999999998,4,4,3,3,-7.40165107883513,2.59730499237776,-7.40165457129478,
21.636,0.459999999999997,4,4,3,3,-6.08981257304549,2.3752124980092,-6.08981609344482,
21.656,0.479999999999997,4,4,3,3,-4.81740463525057,2.89062969386578,-4.8174081556499,
21.676,0.5,4,4,3,3.25,-3.56580127961934,2.52838246524334,-3.56580477207899,
21.696,0.52,4,4,3,3.25,-2.30475914664567,2.89274379611015,-2.30476269498467,
21.716,0.539999999999999,4,4,3,3.25,-1.04969398118556,2.50447541475296,-1.04969752952456,
21.736,0.559999999999999,4,4,3,3.25,0.261034341529012,3.15782148391008,0.261030793190002,
21.756,0.579999999999998,4,4,3,3.25,1.53880865313113,3.04165296256542,1.53880510479212,
21.776,0.599999999999998,4,4,3,3.25,2.80724393203855,3.30217648297548,2.80724035575986,
21.796,0.619999999999997,4,4,3,3.25,4.03658718802035,3.33943869918585,4.03658363968134,
21.816,0.639999999999997,4,4,3,3.25,5.21674037910998,3.35393007844687,5.21673683077097,
21.836,0.66,4,4,3,3.25,6.35443666018546,3.13076190650463,6.35443311184645,
21.856,0.68,4,4,3,3.25,7.40474838763475,3.41945793479681,7.40474481135607,
21.876,0.699999999999999,4,4,3,3.25,8.40415941551328,3.27822286635637,8.40415583923459,
21.896,0.719999999999999,4,4,3,3.25,9.4014953635633,3.55319119989872,9.40149178728461,
21.916,0.739999999999998,4,4,3,3.25,10.4191403836012,3.33719421178102,10.4191368073225,
21.936,0.759999999999998,4,4,3,3.25,11.4229011442512,3.9114523679018,11.4228975959122,
21.956,0.779999999999998,4,4,3,3.25,12.3001435026526,3.74216120690107,12.300139926374,
21.976,0.799999999999997,4,4,3,3.25,13.0336422007531,3.77357006072998,13.0336386524141,
21.996,0.82,4,4,3,3.25,13.7234698422253,3.7103658542037,13.7234662659466,
22.016,0.84,4,4,3,3.25,14.4313053041697,3.72516456991434,14.431301727891,
22.036,0.859999999999999,4,4,3,3.25,15.1074203196913,3.97438649088144,15.1074167713523,
22.056,0.879999999999999,4,4,3,3.25,15.6631539110094,4.12431079894304,15.6631503626704,
22.076,0.899999999999999,4,4,3,3.25,16.0975459590554,3.94461676478386,16.0975423827767,
22.096,0.919999999999998,4,4,3,3.25,16.4376501180232,4.11055516451597,16.4376465417445,
22.116,0.939999999999998,4,4,3,3.25,16.7123219557106,3.9417902007699,16.712318379432,
22.136,0.959999999999997,4,4,3,3.25,16.9355076458305,4.0786899626255,16.9355040974915,
22.156,0.979999999999997,4,4,3,3.25,17.1044686529785,4.03593294322491,17.1044651046395,
22.176,1,4,4,3,3.5,17.1886371262372,4.03334386646748,17.1886335499585,
22.196,1.02,4,4,3,3.5,17.1958661824465,3.81540972739458,17.1958626061678,
22.216,1.04,4,4,3,3.5,17.1505456231534,3.99320386350155,17.1505421027541,
22.236,1.06,4,4,3,3.5,17.0066692214459,3.82937956601381,17.0066656731069,
22.256,1.08,4,4,3,3.5,16.7552702687681,3.78450844436884,16.7552667483687,
22.276,1.1,4,4,3,3.5,16.4151905011386,3.51009890437126,16.4151869527996,
22.296,1.12,4,4,3,3.5,16.0137702059001,3.41703649610281,16.0137666575611,
22.316,1.14,4,4,3,3.5,15.5430631712079,3.25856264680624,15.5430595949292,
22.336,1.16,4,4,3,3.5,14.9801313132048,3.16811725497246,14.9801277928054,
22.356,1.18,4,4,3,3.5,14.3412792496383,3.14613804221153,14.3412756733596,
22.376,1.2,4,4,3,3.5,13.5984833724797,3.14128585159779,13.5984798520803,
22.396,1.22,4,4,3,3.5,12.7648450713605,2.79407016932964,12.7648415230215,
22.416,1.24,4,4,3,3.5,11.9326184783131,2.60478816926479,11.9326149299741,
22.436,1.26,4,4,3,3.5,11.1133914068341,2.77218874543905,11.1133878305554,
22.456,1.28,4,4,3,3.5,10.210092253983,2.84332782030106,10.2100886777043,
22.476,1.3,4,4,3,3.5,9.16332129389048,2.55642458796501,9.16331777349114,
22.496,1.32,4,4,3,3.5,8.06923672556877,2.27347947657108,8.06923314929008,
22.516,1.34,4,4,3,3.5,6.99927560985088,2.25408468395472,6.9992720335722,
22.536,1.36,4,4,3,3.5,5.95125828869641,2.14105006307364,5.9512547403574,
22.556,1.38,4,4,3,3.5,4.86494282260537,2.38559208810329,4.86493930220604,
22.576,1.4,4,4,3,3.5,3.64397054538131,2.11658421903849,3.64396702498198,
22.596,1.42,4,4,3,3.5,2.34495316632092,2.10215337574482,2.34494961798191,
22.616,1.44,4,4,3,3.5,0.999517198652029,1.55397690832615,0.999513678252697,
22.636,1.46,4,4,3,3.5,-0.314996866509318,1.66120938956738,-0.315000358968973,
22.656,1.48,4,4,3,3.5,-1.56139673665166,1.71568244695663,-1.56140025705099,
22.676,1.5,4,4,3,3.75,-2.79872565530241,1.90060120075941,-2.79872920364141,
22.696,1.52,4,4,3,3.75,-4.02210482396185,1.83182302862406,-4.02210837230086,
22.716,1.54,4,4,3,3.75,-5.30035980977118,1.65836419910192,-5.30036330223084,
22.736,1.56,4,4,3,3.75,-6.58028469420969,1.6090739518404,-6.5802882425487,
22.756,1.58,4,4,3,3.75,-7.83819663338363,1.64361670613289,-7.83820018172264,
22.776,1.6,4,4,3,3.75,-9.08849992789328,1.42578035593033,-9.08850342035294,
22.796,1.62,4,4,3,3.75,-10.2934820763767,1.58271286636591,-10.293485596776,
22.816,1.64,4,4,3,3.75,-11.457500718534,1.27329491078854,-11.4575042389333,
22.836,1.66,4,4,3,3.75,-12.5702545233071,1.44717283546925,-12.5702580437064,
22.856,1.68,4,4,3,3.75,-13.67965137586,1.27261970192194,-13.6796548962593,
22.876,1.7,4,4,3,3.75,-14.7565969079733,1.37199182063341,-14.7566004283726,
22.896,1.72,4,4,3,3.75,-15.8041351754218,1.17097515612841,-15.8041386678815,
22.916,1.74,4,4,3,3.75,-16.8249515723437,1.28961633890867,-16.8249550648034,
22.936,1.76,4,4,3,3.75,-17.7689364831895,1.16562936455011,-17.7689400315285,
22.956,1.78,4,4,3,3.75,-18.6168653983623,1.19068194180727,-18.6168688908219,
22.976,1.8,4,4,3,3.75,-19.3997000344098,1.26530416309834,-19.3997035548091,
22.996,1.82,4,4,3,3.75,-20.1545308437198,1.05903018265963,-20.1545343920588,
23.016,1.84,4,4,3,3.75,-20.821768026799,1.06022227555513,-20.8217715471983,
23.036,1.86,4,4,3,3.75,-21.3980387896299,1.31283886730671,-21.3980423100293,
23.056,1.88,4,4,3,3.75,-21.9054769445211,1.22418627142906,-21.9054804928601,
23.076,1.9,4,4,3,3.75,-22.3550198972225,1.32887624204159,-22.3550234176218,
23.096,1.92,4,4,3,3.75,-22.7303520496935,1.16758979856968,-22.7303555421531,
23.116,1.94,4,4,3,3.75,-23.0341004580259,1.29808206111193,-23.0341039784253,
23.136,1.96,4,4,3,3.75,-23.2662645634264,1.15359202027321,-23.2662681117654,
23.156,1.98,4,4,3,3.75,-23.4165379218757,1.31174921989441,-23.416541442275,
23.176,2,4,4,3,4,-23.4888381231576,1.06186140328646,-23.4888416156173,
23.196,0.0199999999999996,5,5,3,4,-23.4931324236095,1.50496605783701,-23.4931359440088,
23.216,0.0399999999999991,5,5,3,4,-23.4530168306082,1.17059797048569,-23.4530203789473,
23.236,0.0599999999999987,5,5,3,4,-23.2990496791899,1.33647117763758,-23.2990531995893,
23.256,0.0799999999999983,5,5,3,4,-23.0258649308234,1.25056132674217,-23.0258684791625,
23.276,0.0999999999999979,5,5,3,4,-22.6860718801618,1.36985443532467,-22.6860754005611,
23.296,0.119999999999997,5,5,3,4,-22.2804892715067,1.38482544571161,-22.2804928198457,
23.316,0.139999999999997,5,5,3,4,-21.8152302224189,1.39886979013681,-21.8152337148786,
23.336,0.16,5,5,3,4,-21.2621460389346,1.37250404804945,-21.2621495872736,
23.356,0.18,5,5,3,4,-20.6271829549223,1.68927013874054,-20.627186447382,
23.376,0.199999999999999,5,5,3,4,-19.9283410795033,1.67165882885456,-19.9283445999026,
23.396,0.219999999999999,5,5,3,4,-19.1562648117542,1.64686236530542,-19.1562683321536,
23.416,0.239999999999998,5,5,3,4,-18.2724128756672,1.76993198692799,-18.2724164240062,
23.436,0.259999999999998,5,5,3,4,-17.3492131847888,2.23980750888586,-17.3492167331278,
23.456,0.279999999999998,5,5,3,4,-16.4188839588314,2.07286793738604,-16.4188875071704,
23.476,0.299999999999997,5,5,3,4,-15.43456915766,2.14223749935627,-15.4345726780593,
23.496,0.32,5,5,3,4,-14.3687170743942,2.12800689041615,-14.3687205947936,
23.516,0.34,5,5,3,4,-13.2737035118043,2.36497726291418,-13.2737070322037,
23.536,0.359999999999999,5,5,3,4,-12.1795502118766,2.12201382964849,-12.179553732276,
23.556,0.379999999999999,5,5,3,4,-11.0564249753952,2.40826513618231,-11.0564284957945,
23.576,0.399999999999999,5,5,3,4,-9.90130422636866,2.27829907089472,-9.901307746768,
23.596,0.419999999999998,5,5,3,4,-8.66650736890733,2.46745534241199,-8.66651086136699,
23.616,0.439999999999998,5,5,3,4,-7.38750172778964,2.3983558639884,-7.38750524818897,
23.636,0.459999999999997,5,5,3,4,-6.08048390597105,2.71826051175594,-6.08048742637038,
23.656,0.479999999999997,5,5,3,4,-4.81705885380507,2.70449090749025,-4.8170623742044,
23.676,0.5,5,5,3,4.25,-3.56934078969061,2.62484885752201,-3.56934428215027,
23.696,0.52,5,5,3,4.25,-2.3078778013587,2.74576712399721,-2.30788132175803,
23.716,0.539999999999999,5,5,3,4.25,-1.04995580390096,2.70429067313671,-1.04995932430029,
23.736,0.559999999999999,5,5,3,4.25,0.258206287398934,2.93328892439604,0.258202739059925,
23.756,0.579999999999998,5,5,3,4.25,1.53358038514853,2.96265818178654,1.53357680886984,
23.776,0.599999999999998,5,5,3,4.25,2.79546978883445,2.92962417006493,2.79546624049544,
23.796,0.619999999999997,5,5,3,4.25,4.02252760715783,3.21843661367893,4.02252405881882,
23.816,0.639999999999997,5,5,3,4.25,5.19982634112239,3.16561665385962,5.1998227648437,
23.836,0.66,5,5,3,4.25,6.33760736323893,3.37016303092241,6.33760381489992,
23.856,0.68,5,5,3,4.25,7.38907576538622,3.26619483530521,7.38907221704721,
23.876,0.699999999999999,5,5,3,4.25,8.39022067375481,3.29645350575447,8.3902171254158,
23.896,0.719999999999999,5,5,3,4.25,9.38624859787524,3.3443933352828,9.38624504953623,
23.916,0.739999999999998,5,5,3,4.25,10.3970250394195,3.19477170705795,10.3970214910805,
23.936,0.759999999999998,5,5,3,4.25,11.3942361809313,3.69829125702381,11.3942326046526,
23.956,0.779999999999998,5,5,3,4.25,12.2691372502595,3.63870058208704,12.2691337019205,
23.976,0.799999999999997,5,5,3,4.25,13.0008766707033,3.63922212272882,13.0008731223643,
23.996,0.82,5,5,3,4.25,13.6918651778251,3.54770105332136,13.6918616294861,
24.016,0.84,5,5,3,4.25,14.3984985910356,3.63466795533895,14.3984950147569,
24.036,0.859999999999999,5,5,3,4.25,15.0745108444244,3.89310531318188,15.0745072960854,
24.056,0.879999999999999,5,5,3,4.25,15.6290518306196,3.96898947656155,15.6290482543409,
24.076,0.899999999999999,5,5,3,4.25,16.0653845127672,3.88062559068203,16.0653809644282,
24.096,0.919999999999998,5,5,3,4.25,16.404225686565,3.88332176953554,16.404222138226,
24.116,0.939999999999998,5,5,3,4.25,16.6775657236576,3.71572095900774,16.6775621473789,
24.136,0.959999999999997,5,5,3,4.25,16.8982513155788,4.02078498154879,16.8982477672398,
24.156,0.979999999999997,5,5,3,4.25,17.0654536038637,3.71986068785191,17.0654500834644,
24.176,1,5,5,3,4.5,17.150155864656,3.88175249099731,17.1501522883773,
24.196,1.02,5,5,3,4.5,17.1599025651813,3.67826316505671,17.1598990447819,
24.216,1.04,5,5,3,4.5,17.1156432665884,3.9267260581255,17.1156397461891,
24.236,1.06,5,5,3,4.5,16.9723109621555,3.71372792869806,16.9723074138165,
24.256,1.08,5,5,3,4.5,16.720038112253,3.66127584129572,16.7200345359743,
24.276,1.1,5,5,3,4.5,16.3790188729763,3.35820484906435,16.3790152966976,
24.296,1.12,5,5,3,4.5,15.9770794864744,3.34873795509338,15.9770759381354,
24.316,1.14,5,5,3,4.5,15.5103956256062,3.27300280332565,15.5103920772672,
24.336,1.16,5,5,3,4.5,14.9522139597684,3.30806244164705,14.9522104114294,
24.356,1.18,5,5,3,4.5,14.3100546207279,3.02771106362343,14.3100510723889,
24.376,1.2,5,5,3,4.5,13.5645973496139,3.06993257254362,13.5645937733352,
24.396,1.22,5,5,3,4.5,12.7320517133921,2.6970449835062,12.7320481650531,
24.416,1.24,5,5,3,4.5,11.9069885462523,2.67064664512873,11.9069849699736,
24.436,1.26,5,5,3,4.5,11.0927010141313,2.69338022917509,11.0926974378526,
24.456,1.28,5,5,3,4.5,10.1910132262856,2.85611487925053,10.1910096779466,
24.476,1.3,5,5,3,4.5,9.14388430304825,2.42677517235279,9.14388075470924,
24.496,1.32,5,5,3,4.5,8.04401108063757,2.27530486881733,8.04400753229856,
24.516,1.34,5,5,3,4.5,6.97372636757791,2.03884672373533,6.9737228192389,
24.536,1.36,5,5,3,4.5,5.93581644818187,2.3047486320138,5.93581287190318,
24.556,1.38,5,5,3,4.5,4.85488330945373,2.28142831474543,4.85487978905439,
24.576,1.4,5,5,3,4.5,3.63397462293506,2.19922978430986,3.63397110253572,
24.596,1.42,5,5,3,4.5,2.3357446398586,1.911586150527,2.33574109151959,
24.616,1.44,5,5,3,4.5,0.992036126554012,1.87026802450418,0.992032550275326,
24.636,1.46,5,5,3,4.5,-0.320521350950003,1.64547935128212,-0.320524871349335,
24.656,1.48,5,5,3,4.5,-1.56421191059053,1.88573729246855,-1.56421545892954,
24.676,1.5,5,5,3,4.75,-2.79775693081319,1.74663029611111,-2.79776042327285,
24.696,1.52,5,5,3,4.75,-4.02026276104152,1.91177241504192,-4.02026630938053,
24.716,1.54,5,5,3,4.75,-5.29645468108356,1.58946495503187,-5.29645822942257,
24.736,1.56,5,5,3,4.75,-6.57311227172613,1.83605123311281,-6.57311579212546,
24.756,1.58,5,5,3,4.75,-7.83183644525707,1.68515834957361,-7.83183993771672,
24.776,1.6,5,5,3,4.75,-9.08000472933054,1.61223113536835,-9.08000824972987,
24.796,1.62,5,5,3,4.75,-10.2777478192002,1.44772231578827,-10.2777513675392,
24.816,1.64,5,5,3,4.75,-11.4434318058193,1.30006112158298,-11.4434353262186,
24.836,1.66,5,5,3,4.75,-12.5553519185632,1.46353617310524,-12.5553554669023,
24.856,1.68,5,5,3,4.75,-13.6572469118983,1.52690336108208,-13.6572504602373,
24.876,1.7,5,5,3,4.75,-14.7322301287204,1.35920010507107,-14.7322336770594,
24.896,1.72,5,5,3,4.75,-15.7805548142642,1.4048907905817,-15.7805583626032,
24.916,1.74,5,5,3,4.75,-16.7981188930571,0.973180867731571,-16.7981224134564,
24.936,1.76,5,5,3,4.75,-17.7396627701819,1.23137608170509,-17.7396662905812,
24.956,1.78,5,5,3,4.75,-18.5885927919298,1.25773716717958,-18.5885963402689,
24.976,1.8,5,5,3,4.75,-19.3704361841083,1.42538920044899,-19.3704397045076,
24.996,1.82,5,5,3,4.75,-20.1228445954621,1.12180132418871,-20.1228481158614,
25.016,1.84,5,5,3,4.75,-20.7887286879122,1.26886647194624,-20.7887322083116,
25.036,1.86,5,5,3,4.75,-21.3650755025446,1.27345323562622,-21.365079022944,
25.056,1.88,5,5,3,4.75,-21.8708851095289,1.35150738060474,-21.8708886019886,
25.076,1.9,5,5,3,4.75,-22.3199421633035,1.30823347717524,-22.3199457116425,
25.096,1.92,5,5,3,4.75,-22.6982736121863,1.08930747956038,-22.6982771605253,
25.116,1.94,5,5,3,4.75,-22.9940526746213,1.08140055090189,-22.9940561950207,
25.136,1.96,5,5,3,4.75,-23.2233325950801,1.34806148707867,-23.2233361154795,
25.156,1.98,5,5,3,4.75,-23.3675080072135,1.3203639537096,-23.3675115555525,
25.176,2,5,5,3,5,-23.4419069811702,1.16367824375629,-23.4419105015695,
25.196,0.0199999999999996,6,6,3,5,-23.4528650064021,1.4043552801013,-23.4528685547411,
25.216,0.0399999999999991,6,6,3,5,-23.4415280073881,1.15986913442612,-23.4415315277874,
25.236,0.0599999999999987,6,6,3,5,-23.3551444485784,1.24210957437754,-23.3551479689777,
25.256,0.0799999999999983,6,6,3,5,-23.1776490435004,1.23679637908936,-23.1776525638998,
25.276,0.0999999999999979,6,6,3,5,-22.9818416386843,1.52511987835169,-22.9818451590836,
25.296,0.119999999999997,6,6,3,5,-22.8242694307119,1.42479315400124,-22.8242729790509,
25.316,0.139999999999997,6,6,3,5,-22.7298270631582,1.42212957143784,-22.7298306114972,
25.336,0.16,6,6,3,5,-22.7093166299164,1.32163986563683,-22.7093201503158,
25.356,0.18,6,6,3,5,-22.7436304930598,1.50544568896294,-22.7436340413988,
25.376,0.199999999999999,6,6,3,5,-22.8900112956762,1.40351243317127,-22.8900148160756,
25.396,0.219999999999999,6,6,3,5,-23.1872126273811,1.02588906884193,-23.1872161477804,
25.405,0.228999999999999,6,6,4,5,-23.3064592536539,0.803065486252308,-23.3064627461135,
25.405,0,6,1,4,5,-23.3064592536539,0.803065486252308,-23.3064627461135,
25.415,0.00999999999999801,6,1,4,5,-23.3641753345728,0.835619866847992,-23.3641788549721,
25.425,0.0199999999999996,6,1,4,5,-23.3646157477051,1.43120996654034,-23.3646192960441,
25.435,0.0300000000000011,6,1,4,5,-23.3646184299141,1.21376477181911,-23.3646219782531,
25.445,0.0399999999999991,6,1,4,5,-23.3646077848971,1.23298261314631,-23.3646113052964,
25.455,0.0500000000000007,6,1,4,5,-23.3643186092377,1.23440753668547,-23.364322129637,
25.465,0.0599999999999987,6,1,4,5,-23.3642819523811,1.19693111628294,-23.3642854727805,
25.475,0.0700000000000003,6,1,4,5,-23.3642185572535,1.29080377519131,-23.3642221055925,
25.485,0.0799999999999983,6,1,4,5,-23.3642271906137,1.15997157990932,-23.3642307110131,
25.495,0.0899999999999999,6,1,4,5,-23.3642536774278,1.16276554763317,-23.3642571978271,
25.505,0.0999999999999979,6,1,4,5,-23.3642889373004,1.31416134536266,-23.3642924576998,
25.515,0.109999999999999,6,1,4,5,-23.3643250912428,1.19143165647984,-23.3643286116421,
25.525,0.120000000000001,6,1,4,5,-23.3644165098667,1.21145509183407,-23.364420030266,
25.535,0.129999999999999,6,1,4,5,-23.3646774385124,1.12264882773161,-23.3646809868515,
25.545,0.140000000000001,6,1,4,5,-23.3649595174938,1.29367224872112,-23.3649630658329,
25.555,0.149999999999999,6,1,4,5,-23.3657812792808,1.27569772303104,-23.3657848276198,
25.565,0.16,6,1,4,5,-23.3680533058941,1.06530264019966,-23.3680568262935,
25.575,0.169999999999998,6,1,4,5,-23.3700295630842,1.14968977868557,-23.3700331114233,
25.585,0.18,6,1,4,5,-23.3752412069589,1.390241086483,-23.3752446994185,
25.595,0.189999999999998,6,1,4,5,-23.3820565324277,1.22320372611284,-23.3820600807667,
25.605,0.199999999999999,6,1,4,5,-23.3914626482874,1.19713135063648,-23.3914661407471,
25.615,0.210000000000001,6,1,4,5,-23.4011103026569,1.16565730422735,-23.4011138230562,
25.625,0.219999999999999,6,1,4,5,-23.4111605677754,1.21421180665493,-23.4111641161144,
25.635,0.23,6,1,4,5,-23.4195927344263,1.21193937957287,-23.4195962548256,
25.645,0.239999999999998,6,1,4,5,-23.4272796660662,1.06240622699261,-23.4272831864655,
25.655,0.25,6,1,4,5,-23.434138186276,1.11422035843134,-23.4341417066753,
25.665,0.259999999999998,6,1,4,5,-23.4397773072124,1.39291398227215,-23.4397808276117,
25.675,0.27,6,1,4,5,-23.4442989528179,1.18504278361797,-23.4443024732172,
25.685,0.280000000000001,6,1,4,5,-23.4480804204941,1.1917669326067,-23.4480839408934,
25.695,0.289999999999999,6,1,4,5,-23.4523223899305,1.05331651866436,-23.4523259103298,
25.705,0.300000000000001,6,1,4,5,-23.4561195597053,1.41290482133627,-23.4561230801046,
25.715,0.309999999999999,6,1,4,5,-23.4598354529589,1.28326937556267,-23.459839001298,
25.725,0.32,6,1,4,5,-23.4643600322306,1.16587150841951,-23.4643635526299,
25.735,0.329999999999998,6,1,4,5,-23.4691127110273,1.08865555375814,-23.4691162593663,
25.745,0.34,6,1,4,5,-23.4744398016483,1.29795633256435,-23.4744433499873,
25.755,0.349999999999998,6,1,4,5,-23.4809710923582,1.22897792607546,-23.4809745848179,
25.765,0.359999999999999,6,1,4,5,-23.4856095537543,1.1617224663496,-23.4856130741537,
