Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
7.586000E+1	4.590982E+0	5.483503E+0	4.591410E+0	3.011690E-1	2.522444E+3	-1.842756E+3	4.796180E+3	-2.849834E+3	6.384182E+3	-1.028230E+4	7.416654E+3	-1.706500E+4
7.587000E+1	4.590860E+0	5.475989E+0	4.591288E+0	3.011678E-1	2.522314E+3	-1.842886E+3	4.796180E+3	-2.849704E+3	6.384441E+3	-1.028230E+4	7.416524E+3	-1.706500E+4
7.588000E+1	4.590580E+0	5.535948E+0	4.591008E+0	3.011649E-1	2.522185E+3	-1.843015E+3	4.796180E+3	-2.849575E+3	6.384701E+3	-1.028230E+4	7.416395E+3	-1.706500E+4
7.589000E+1	4.590439E+0	5.249352E+0	4.590867E+0	3.011635E-1	2.522055E+3	-1.843145E+3	4.796180E+3	-2.849445E+3	6.384960E+3	-1.028230E+4	7.416265E+3	-1.706500E+4
7.590000E+1	4.590038E+0	5.609356E+0	4.590466E+0	3.011594E-1	2.521925E+3	-1.843275E+3	4.796180E+3	-2.849315E+3	6.385220E+3	-1.028230E+4	7.416135E+3	-1.706500E+4
7.591000E+1	4.589928E+0	5.467643E+0	4.590356E+0	3.011583E-1	2.521796E+3	-1.843404E+3	4.796180E+3	-2.849186E+3	6.385479E+3	-1.028230E+4	7.416006E+3	-1.706500E+4
7.592000E+1	4.589766E+0	5.415580E+0	4.590194E+0	3.011566E-1	2.521666E+3	-1.843534E+3	4.796180E+3	-2.849056E+3	6.385738E+3	-1.028230E+4	7.415876E+3	-1.706500E+4
7.593000E+1	4.589502E+0	5.397930E+0	4.589931E+0	3.011539E-1	2.521536E+3	-1.843664E+3	4.796180E+3	-2.848926E+3	6.385998E+3	-1.028230E+4	7.415746E+3	-1.706500E+4
7.594000E+1	4.589350E+0	5.527983E+0	4.589778E+0	3.011524E-1	2.521406E+3	-1.843794E+3	4.796180E+3	-2.848796E+3	6.386257E+3	-1.028230E+4	7.415616E+3	-1.706500E+4
7.595000E+1	4.589238E+0	5.529968E+0	4.589666E+0	3.011512E-1	2.521277E+3	-1.843923E+3	4.796180E+3	-2.848667E+3	6.386517E+3	-1.028230E+4	7.415487E+3	-1.706500E+4
7.596000E+1	4.589140E+0	5.449749E+0	4.589568E+0	3.011502E-1	2.521147E+3	-1.844053E+3	4.796180E+3	-2.848537E+3	6.386776E+3	-1.028230E+4	7.415357E+3	-1.706500E+4
7.597000E+1	4.589075E+0	5.366028E+0	4.589503E+0	3.011496E-1	2.522940E+3	-1.838765E+3	4.790630E+3	-2.850330E+3	6.373547E+3	-1.027490E+4	7.424550E+3	-1.707279E+4
7.598000E+1	4.589020E+0	5.581596E+0	4.589448E+0	3.011490E-1	2.522940E+3	-1.839113E+3	4.790630E+3	-2.850330E+3	6.372847E+3	-1.027490E+4	7.424550E+3	-1.707349E+4
7.599000E+1	4.588968E+0	5.412780E+0	4.589396E+0	3.011485E-1	2.522940E+3	-1.839462E+3	4.790630E+3	-2.850330E+3	6.372147E+3	-1.027490E+4	7.424550E+3	-1.707419E+4
7.600000E+1	4.588874E+0	5.413198E+0	4.589302E+0	3.011475E-1	2.522940E+3	-1.839810E+3	4.790630E+3	-2.850330E+3	6.371447E+3	-1.027490E+4	7.424550E+3	-1.707489E+4
7.601000E+1	4.588746E+0	5.560283E+0	4.589174E+0	3.011462E-1	2.522940E+3	-1.840158E+3	4.790630E+3	-2.850330E+3	6.370747E+3	-1.027490E+4	7.424550E+3	-1.707559E+4
7.602000E+1	4.588690E+0	5.530271E+0	4.589118E+0	3.011456E-1	2.523062E+3	-1.840410E+3	4.790752E+3	-2.850330E+3	6.370483E+3	-1.027514E+4	7.424063E+3	-1.707598E+4
7.603000E+1	4.588599E+0	5.491707E+0	4.589027E+0	3.011447E-1	2.523503E+3	-1.840410E+3	4.791193E+3	-2.850330E+3	6.371367E+3	-1.027603E+4	7.422297E+3	-1.707552E+4
7.604000E+1	4.588477E+0	5.281699E+0	4.588905E+0	3.011435E-1	2.523945E+3	-1.840410E+3	4.791635E+3	-2.850330E+3	6.372250E+3	-1.027691E+4	7.420530E+3	-1.707507E+4
7.605000E+1	4.588381E+0	5.615524E+0	4.588809E+0	3.011425E-1	2.524387E+3	-1.840410E+3	4.792077E+3	-2.850330E+3	6.373133E+3	-1.027779E+4	7.418764E+3	-1.707461E+4
7.606000E+1	4.588357E+0	5.620307E+0	4.588785E+0	3.011422E-1	2.524790E+3	-1.840448E+3	4.792480E+3	-2.850349E+3	6.373978E+3	-1.027864E+4	7.417056E+3	-1.707414E+4
7.607000E+1	4.588314E+0	5.425163E+0	4.588742E+0	3.011418E-1	2.524790E+3	-1.840884E+3	4.792480E+3	-2.850567E+3	6.374414E+3	-1.027907E+4	7.415964E+3	-1.707350E+4
7.608000E+1	4.588295E+0	5.418956E+0	4.588723E+0	3.011416E-1	2.524790E+3	-1.841321E+3	4.792480E+3	-2.850785E+3	6.374851E+3	-1.027951E+4	7.414873E+3	-1.707285E+4
7.609000E+1	4.588180E+0	5.523948E+0	4.588608E+0	3.011404E-1	2.524790E+3	-1.841757E+3	4.792480E+3	-2.851004E+3	6.375287E+3	-1.027995E+4	7.413782E+3	-1.707220E+4
7.610000E+1	4.588176E+0	5.542682E+0	4.588604E+0	3.011404E-1	2.524790E+3	-1.842194E+3	4.792480E+3	-2.851222E+3	6.375724E+3	-1.028038E+4	7.412691E+3	-1.707155E+4
7.611000E+1	4.588146E+0	5.458303E+0	4.588574E+0	3.011401E-1	2.524790E+3	-1.842630E+3	4.792480E+3	-2.851440E+3	6.376160E+3	-1.028082E+4	7.411600E+3	-1.707090E+4
7.612000E+1	4.588115E+0	5.403320E+0	4.588543E+0	3.011398E-1	2.524790E+3	-1.843066E+3	4.792480E+3	-2.851658E+3	6.376596E+3	-1.028126E+4	7.410509E+3	-1.707025E+4
7.613000E+1	4.588043E+0	5.637507E+0	4.588471E+0	3.011390E-1	2.524790E+3	-1.843503E+3	4.792480E+3	-2.851876E+3	6.377033E+3	-1.028169E+4	7.409418E+3	-1.706960E+4
7.614000E+1	4.588003E+0	5.413014E+0	4.588431E+0	3.011386E-1	2.524790E+3	-1.843939E+3	4.792480E+3	-2.852095E+3	6.377469E+3	-1.028213E+4	7.408327E+3	-1.706895E+4
7.615000E+1	4.587979E+0	5.430438E+0	4.588407E+0	3.011384E-1	2.524790E+3	-1.844705E+3	4.793075E+3	-2.852180E+3	6.377640E+3	-1.028230E+4	7.407900E+3	-1.706989E+4
7.616000E+1	4.587981E+0	5.518370E+0	4.588409E+0	3.011384E-1	2.524790E+3	-1.845681E+3	4.794051E+3	-2.852180E+3	6.377640E+3	-1.028230E+4	7.407900E+3	-1.707184E+4
7.617000E+1	4.587963E+0	5.524048E+0	4.588391E+0	3.011382E-1	2.524790E+3	-1.844357E+3	4.793527E+3	-2.851377E+3	6.376034E+3	-1.028069E+4	7.409506E+3	-1.707279E+4
7.618000E+1	4.587934E+0	5.461256E+0	4.588362E+0	3.011379E-1	2.524790E+3	-1.842111E+3	4.792403E+3	-2.850253E+3	6.373786E+3	-1.027845E+4	7.411754E+3	-1.707334E+4
7.619000E+1	4.587936E+0	5.330196E+0	4.588364E+0	3.011379E-1	2.524790E+3	-1.839866E+3	4.791279E+3	-2.849129E+3	6.371538E+3	-1.027620E+4	7.414002E+3	-1.707388E+4
7.620000E+1	4.587872E+0	5.621526E+0	4.588300E+0	3.011373E-1	2.524790E+3	-1.838570E+3	4.790630E+3	-2.848692E+3	6.370028E+3	-1.027490E+4	7.415724E+3	-1.707442E+4
7.621000E+1	4.587862E+0	5.532709E+0	4.588290E+0	3.011372E-1	2.524790E+3	-1.838570E+3	4.790630E+3	-2.849193E+3	6.369527E+3	-1.027490E+4	7.416726E+3	-1.707493E+4
7.622000E+1	4.587817E+0	5.432463E+0	4.588245E+0	3.011367E-1	2.524790E+3	-1.838570E+3	4.790630E+3	-2.849694E+3	6.369026E+3	-1.027490E+4	7.417728E+3	-1.707545E+4
7.623000E+1	4.587812E+0	5.461418E+0	4.588240E+0	3.011367E-1	2.524790E+3	-1.838570E+3	4.790630E+3	-2.850195E+3	6.368525E+3	-1.027490E+4	7.418731E+3	-1.707596E+4
7.624000E+1	4.587806E+0	5.504257E+0	4.588234E+0	3.011366E-1	2.524790E+3	-1.838203E+3	4.790630E+3	-2.850330E+3	6.368023E+3	-1.027490E+4	7.419000E+3	-1.707683E+4
7.625000E+1	4.587729E+0	5.592393E+0	4.588157E+0	3.011358E-1	2.524790E+3	-1.837702E+3	4.790630E+3	-2.850330E+3	6.367522E+3	-1.027490E+4	7.419000E+3	-1.707784E+4
7.626000E+1	4.587731E+0	5.466334E+0	4.588159E+0	3.011359E-1	2.524790E+3	-1.837200E+3	4.790630E+3	-2.850330E+3	6.367020E+3	-1.027490E+4	7.419000E+3	-1.707884E+4
7.627000E+1	4.587713E+0	5.464808E+0	4.588141E+0	3.011357E-1	2.524790E+3	-1.836789E+3	4.790665E+3	-2.850330E+3	6.366609E+3	-1.027497E+4	7.418862E+3	-1.707970E+4
7.628000E+1	4.587706E+0	5.645452E+0	4.588134E+0	3.011356E-1	2.524790E+3	-1.838397E+3	4.791471E+3	-2.850330E+3	6.368222E+3	-1.027658E+4	7.415636E+3	-1.707725E+4
7.629000E+1	4.587695E+0	5.446115E+0	4.588123E+0	3.011355E-1	2.524790E+3	-1.840006E+3	4.792277E+3	-2.850330E+3	6.369835E+3	-1.027819E+4	7.412411E+3	-1.707481E+4
7.630000E+1	4.587737E+0	5.395348E+0	4.588165E+0	3.011359E-1	2.524303E+3	-1.840410E+3	4.792236E+3	-2.850574E+3	6.370727E+3	-1.027932E+4	7.410626E+3	-1.707371E+4
7.631000E+1	4.587725E+0	5.569942E+0	4.588153E+0	3.011358E-1	2.523652E+3	-1.840410E+3	4.791911E+3	-2.850899E+3	6.371378E+3	-1.028029E+4	7.409324E+3	-1.707306E+4
7.632000E+1	4.587686E+0	5.617735E+0	4.588114E+0	3.011354E-1	2.523001E+3	-1.840410E+3	4.791586E+3	-2.851224E+3	6.372029E+3	-1.028126E+4	7.408022E+3	-1.707241E+4
7.633000E+1	4.587696E+0	5.509273E+0	4.588124E+0	3.011355E-1	2.522350E+3	-1.840410E+3	4.791260E+3	-2.851550E+3	6.372680E+3	-1.028223E+4	7.406720E+3	-1.707176E+4
7.634000E+1	4.587716E+0	5.335256E+0	4.588144E+0	3.011357E-1	2.521699E+3	-1.840410E+3	4.790935E+3	-2.851875E+3	6.373331E+3	-1.028319E+4	7.405419E+3	-1.707111E+4
7.635000E+1	4.587713E+0	5.640320E+0	4.588141E+0	3.011357E-1	2.521090E+3	-1.840410E+3	4.790630E+3	-2.852032E+3	6.373866E+3	-1.028395E+4	7.404200E+3	-1.707058E+4
7.636000E+1	4.587706E+0	5.532935E+0	4.588134E+0	3.011356E-1	2.521090E+3	-1.840410E+3	4.790630E+3	-2.849713E+3	6.372707E+3	-1.028163E+4	7.404200E+3	-1.707177E+4
7.637000E+1	4.587714E+0	5.466376E+0	4.588142E+0	3.011357E-1	2.521547E+3	-1.840183E+3	4.790173E+3	-2.848480E+3	6.371405E+3	-1.027972E+4	7.405114E+3	-1.707286E+4
7.638000E+1	4.587724E+0	5.501590E+0	4.588152E+0	3.011358E-1	2.522523E+3	-1.839697E+3	4.789197E+3	-2.848480E+3	6.369940E+3	-1.027827E+4	7.407067E+3	-1.707383E+4
7.639000E+1	4.587730E+0	5.480287E+0	4.588158E+0	3.011358E-1	2.523500E+3	-1.839212E+3	4.788220E+3	-2.848480E+3	6.368476E+3	-1.027682E+4	7.409019E+3	-1.707481E+4
7.640000E+1	4.587715E+0	5.519648E+0	4.588143E+0	3.011357E-1	2.524476E+3	-1.838726E+3	4.787244E+3	-2.848480E+3	6.367011E+3	-1.027537E+4	7.410972E+3	-1.707579E+4
7.641000E+1	4.587757E+0	5.397229E+0	4.588185E+0	3.011361E-1	2.524790E+3	-1.838277E+3	4.787223E+3	-2.848480E+3	6.365955E+3	-1.027490E+4	7.411893E+3	-1.707638E+4
7.642000E+1	4.587748E+0	5.488256E+0	4.588176E+0	3.011360E-1	2.524790E+3	-1.837846E+3	4.787654E+3	-2.848480E+3	6.365092E+3	-1.027490E+4	7.412324E+3	-1.707680E+4
7.643000E+1	4.587749E+0	5.581537E+0	4.588177E+0	3.011360E-1	2.524790E+3	-1.837415E+3	4.788085E+3	-2.848480E+3	6.364229E+3	-1.027490E+4	7.412755E+3	-1.707722E+4
7.644000E+1	4.587730E+0	5.414056E+0	4.588158E+0	3.011358E-1	2.524790E+3	-1.836983E+3	4.788517E+3	-2.848480E+3	6.363367E+3	-1.027490E+4	7.413187E+3	-1.707764E+4
7.645000E+1	4.587729E+0	5.486481E+0	4.588157E+0	3.011358E-1	2.524941E+3	-1.837020E+3	4.788931E+3	-2.848631E+3	6.362840E+3	-1.027505E+4	7.413601E+3	-1.707805E+4
7.646000E+1	4.587729E+0	5.570607E+0	4.588157E+0	3.011358E-1	2.525327E+3	-1.837791E+3	4.789317E+3	-2.849017E+3	6.362840E+3	-1.027542E+4	7.413987E+3	-1.707845E+4
7.647000E+1	4.587734E+0	5.490083E+0	4.588162E+0	3.011359E-1	2.525713E+3	-1.838562E+3	4.789703E+3	-2.849403E+3	6.362840E+3	-1.027580E+4	7.414373E+3	-1.707885E+4
7.648000E+1	4.587733E+0	5.579742E+0	4.588161E+0	3.011359E-1	2.526100E+3	-1.839333E+3	4.790090E+3	-2.849790E+3	6.362840E+3	-1.027617E+4	7.414760E+3	-1.707925E+4
7.649000E+1	4.587741E+0	5.329854E+0	4.588169E+0	3.011359E-1	2.526486E+3	-1.840104E+3	4.790476E+3	-2.850176E+3	6.362840E+3	-1.027655E+4	7.415146E+3	-1.707964E+4
7.650000E+1	4.587737E+0	5.544187E+0	4.588165E+0	3.011359E-1	2.526598E+3	-1.840368E+3	4.790630E+3	-2.850330E+3	6.362967E+3	-1.027678E+4	7.415131E+3	-1.707967E+4
7.651000E+1	4.587762E+0	5.533458E+0	4.588190E+0	3.011362E-1	2.526528E+3	-1.840298E+3	4.790630E+3	-2.850330E+3	6.363177E+3	-1.027692E+4	7.414851E+3	-1.707946E+4
7.652000E+1	4.587764E+0	5.380693E+0	4.588192E+0	3.011362E-1	2.526458E+3	-1.840229E+3	4.790630E+3	-2.850330E+3	6.363387E+3	-1.027706E+4	7.414571E+3	-1.707925E+4
7.653000E+1	4.587784E+0	5.485790E+0	4.588212E+0	3.011364E-1	2.526388E+3	-1.840159E+3	4.790630E+3	-2.850330E+3	6.363597E+3	-1.027720E+4	7.414290E+3	-1.707904E+4
7.654000E+1	4.587784E+0	5.545658E+0	4.588212E+0	3.011364E-1	2.526318E+3	-1.840089E+3	4.790630E+3	-2.850330E+3	6.363807E+3	-1.027734E+4	7.414010E+3	-1.707882E+4
7.655000E+1	4.587784E+0	5.554890E+0	4.588212E+0	3.011364E-1	2.526248E+3	-1.840020E+3	4.790630E+3	-2.850330E+3	6.364017E+3	-1.027748E+4	7.413730E+3	-1.707861E+4
7.656000E+1	4.587792E+0	5.450713E+0	4.588220E+0	3.011365E-1	2.526177E+3	-1.839950E+3	4.790630E+3	-2.850330E+3	6.364228E+3	-1.027763E+4	7.413450E+3	-1.707840E+4
7.657000E+1	4.587766E+0	5.500120E+0	4.588194E+0	3.011362E-1	2.526107E+3	-1.839880E+3	4.790630E+3	-2.850330E+3	6.364438E+3	-1.027777E+4	7.413170E+3	-1.707819E+4
7.658000E+1	4.587778E+0	5.654770E+0	4.588206E+0	3.011363E-1	2.526037E+3	-1.839811E+3	4.790630E+3	-2.850330E+3	6.364648E+3	-1.027791E+4	7.412889E+3	-1.707798E+4
7.659000E+1	4.587773E+0	5.535246E+0	4.588201E+0	3.011363E-1	2.525967E+3	-1.839741E+3	4.790630E+3	-2.850330E+3	6.364858E+3	-1.027805E+4	7.412609E+3	-1.707776E+4
7.660000E+1	4.587789E+0	5.423920E+0	4.588217E+0	3.011364E-1	2.525897E+3	-1.839671E+3	4.790630E+3	-2.850330E+3	6.365068E+3	-1.027819E+4	7.412329E+3	-1.707755E+4
7.661000E+1	4.587801E+0	5.583633E+0	4.588229E+0	3.011366E-1	2.525827E+3	-1.839602E+3	4.790630E+3	-2.850330E+3	6.365279E+3	-1.027833E+4	7.412049E+3	-1.707734E+4
7.662000E+1	4.587845E+0	5.446651E+0	4.588273E+0	3.011370E-1	2.525757E+3	-1.839532E+3	4.790630E+3	-2.850330E+3	6.365489E+3	-1.027847E+4	7.411768E+3	-1.707713E+4
7.663000E+1	4.587912E+0	5.535433E+0	4.588341E+0	3.011377E-1	2.525687E+3	-1.839462E+3	4.790630E+3	-2.850330E+3	6.365699E+3	-1.027861E+4	7.411488E+3	-1.707692E+4
7.664000E+1	4.587895E+0	5.353911E+0	4.588323E+0	3.011375E-1	2.525617E+3	-1.839392E+3	4.790630E+3	-2.850330E+3	6.365909E+3	-1.027875E+4	7.411208E+3	-1.707670E+4
7.665000E+1	4.587915E+0	5.636712E+0	4.588343E+0	3.011377E-1	2.525547E+3	-1.839323E+3	4.790630E+3	-2.850330E+3	6.366119E+3	-1.027889E+4	7.410928E+3	-1.707649E+4
7.666000E+1	4.587888E+0	5.497619E+0	4.588316E+0	3.011375E-1	2.525477E+3	-1.839253E+3	4.790630E+3	-2.850330E+3	6.366329E+3	-1.027903E+4	7.410647E+3	-1.707628E+4
7.667000E+1	4.587915E+0	5.431246E+0	4.588343E+0	3.011377E-1	2.525407E+3	-1.839183E+3	4.790630E+3	-2.850330E+3	6.366540E+3	-1.027917E+4	7.410367E+3	-1.707607E+4
7.668000E+1	4.587923E+0	5.411661E+0	4.588351E+0	3.011378E-1	2.525337E+3	-1.839114E+3	4.790630E+3	-2.850330E+3	6.366750E+3	-1.027931E+4	7.410087E+3	-1.707585E+4
7.669000E+1	4.587927E+0	5.550145E+0	4.588355E+0	3.011378E-1	2.525267E+3	-1.839044E+3	4.790630E+3	-2.850330E+3	6.366960E+3	-1.027945E+4	7.409807E+3	-1.707564E+4
7.670000E+1	4.587934E+0	5.580168E+0	4.588362E+0	3.011379E-1	2.525197E+3	-1.838974E+3	4.790630E+3	-2.850330E+3	6.367170E+3	-1.027959E+4	7.409526E+3	-1.707543E+4
7.671000E+1	4.587957E+0	5.442023E+0	4.588385E+0	3.011382E-1	2.525127E+3	-1.838905E+3	4.790630E+3	-2.850330E+3	6.367380E+3	-1.027973E+4	7.409246E+3	-1.707522E+4
7.672000E+1	4.587950E+0	5.464838E+0	4.588378E+0	3.011381E-1	2.525056E+3	-1.838835E+3	4.790630E+3	-2.850330E+3	6.367591E+3	-1.027987E+4	7.408966E+3	-1.707501E+4
7.673000E+1	4.587958E+0	5.620304E+0	4.588386E+0	3.011382E-1	2.524986E+3	-1.838765E+3	4.790630E+3	-2.850330E+3	6.367801E+3	-1.028001E+4	7.408686E+3	-1.707479E+4
7.674000E+1	4.587958E+0	5.492337E+0	4.588386E+0	3.011382E-1	2.524916E+3	-1.838696E+3	4.790630E+3	-2.850330E+3	6.368011E+3	-1.028015E+4	7.408406E+3	-1.707458E+4
7.675000E+1	4.587945E+0	5.413982E+0	4.588373E+0	3.011380E-1	2.524846E+3	-1.838626E+3	4.790630E+3	-2.850330E+3	6.368221E+3	-1.028029E+4	7.408125E+3	-1.707437E+4
7.676000E+1	4.587967E+0	5.529028E+0	4.588395E+0	3.011383E-1	2.526603E+3	-1.836757E+3	4.787005E+3	-2.850330E+3	6.361102E+3	-1.027681E+4	7.409563E+3	-1.708145E+4
7.677000E+1	4.587987E+0	5.463744E+0	4.588415E+0	3.011385E-1	2.526411E+3	-1.836949E+3	4.787387E+3	-2.850330E+3	6.361676E+3	-1.027739E+4	7.408606E+3	-1.708069E+4
7.678000E+1	4.588007E+0	5.550262E+0	4.588435E+0	3.011387E-1	2.526220E+3	-1.837140E+3	4.787770E+3	-2.850330E+3	6.362250E+3	-1.027797E+4	7.407650E+3	-1.707992E+4
7.679000E+1	4.588022E+0	5.274761E+0	4.588450E+0	3.011388E-1	2.526029E+3	-1.837331E+3	4.788152E+3	-2.850330E+3	6.362824E+3	-1.027855E+4	7.406694E+3	-1.707916E+4
7.680000E+1	4.588031E+0	5.629870E+0	4.588459E+0	3.011389E-1	2.525838E+3	-1.837522E+3	4.788535E+3	-2.850330E+3	6.363397E+3	-1.027913E+4	7.405738E+3	-1.707839E+4
7.681000E+1	4.588056E+0	5.535776E+0	4.588484E+0	3.011392E-1	2.525646E+3	-1.837714E+3	4.788917E+3	-2.850330E+3	6.363971E+3	-1.027971E+4	7.404782E+3	-1.707763E+4
7.682000E+1	4.588089E+0	5.420716E+0	4.588517E+0	3.011395E-1	2.525455E+3	-1.837905E+3	4.789300E+3	-2.850330E+3	6.364545E+3	-1.028029E+4	7.403826E+3	-1.707686E+4
7.683000E+1	4.588123E+0	5.425261E+0	4.588551E+0	3.011399E-1	2.525264E+3	-1.838096E+3	4.789682E+3	-2.850330E+3	6.365118E+3	-1.028087E+4	7.402870E+3	-1.707610E+4
7.684000E+1	4.588125E+0	5.504141E+0	4.588553E+0	3.011399E-1	2.525073E+3	-1.838287E+3	4.790065E+3	-2.850330E+3	6.365692E+3	-1.028144E+4	7.401914E+3	-1.707533E+4
7.685000E+1	4.588110E+0	5.514548E+0	4.588538E+0	3.011397E-1	2.524881E+3	-1.838479E+3	4.790447E+3	-2.850330E+3	6.366266E+3	-1.028202E+4	7.400957E+3	-1.707457E+4
7.686000E+1	4.588107E+0	5.468446E+0	4.588535E+0	3.011397E-1	2.521090E+3	-1.839411E+3	4.790296E+3	-2.850330E+3	6.367723E+3	-1.028311E+4	7.395951E+3	-1.707454E+4
7.687000E+1	4.588108E+0	5.390504E+0	4.588536E+0	3.011397E-1	2.521090E+3	-1.837495E+3	4.789657E+3	-2.850330E+3	6.366443E+3	-1.028121E+4	7.397870E+3	-1.707520E+4
7.688000E+1	4.588102E+0	5.587957E+0	4.588530E+0	3.011396E-1	2.521090E+3	-1.835580E+3	4.789017E+3	-2.850330E+3	6.365164E+3	-1.027930E+4	7.399789E+3	-1.707586E+4
7.689000E+1	4.588095E+0	5.460025E+0	4.588523E+0	3.011396E-1	2.521090E+3	-1.835129E+3	4.788521E+3	-2.850330E+3	6.364171E+3	-1.027833E+4	7.401538E+3	-1.707635E+4
7.690000E+1	4.588114E+0	5.425843E+0	4.588542E+0	3.011398E-1	2.521090E+3	-1.835542E+3	4.788108E+3	-2.850330E+3	6.363347E+3	-1.027791E+4	7.403187E+3	-1.707675E+4
7.691000E+1	4.588184E+0	5.480648E+0	4.588612E+0	3.011405E-1	2.521090E+3	-1.835954E+3	4.787696E+3	-2.850330E+3	6.362522E+3	-1.027749E+4	7.404835E+3	-1.707715E+4
7.692000E+1	4.588173E+0	5.540756E+0	4.588601E+0	3.011404E-1	2.521090E+3	-1.836366E+3	4.787284E+3	-2.850330E+3	6.361698E+3	-1.027706E+4	7.406484E+3	-1.707756E+4
7.693000E+1	4.588200E+0	5.504581E+0	4.588628E+0	3.011406E-1	2.521139E+3	-1.836720E+3	4.786979E+3	-2.850429E+3	6.360941E+3	-1.027670E+4	7.407949E+3	-1.707795E+4
7.694000E+1	4.588187E+0	5.360075E+0	4.588615E+0	3.011405E-1	2.521489E+3	-1.836720E+3	4.787329E+3	-2.851129E+3	6.360591E+3	-1.027670E+4	7.408299E+3	-1.707831E+4
7.695000E+1	4.588272E+0	5.641656E+0	4.588700E+0	3.011414E-1	2.521839E+3	-1.836720E+3	4.787679E+3	-2.851829E+3	6.360241E+3	-1.027670E+4	7.408649E+3	-1.707867E+4
7.696000E+1	4.588262E+0	5.545291E+0	4.588690E+0	3.011413E-1	2.522189E+3	-1.836720E+3	4.788029E+3	-2.852529E+3	6.359891E+3	-1.027670E+4	7.408999E+3	-1.707903E+4
7.697000E+1	4.588276E+0	5.503988E+0	4.588704E+0	3.011414E-1	2.522539E+3	-1.836720E+3	4.788379E+3	-2.853229E+3	6.359541E+3	-1.027670E+4	7.409349E+3	-1.707939E+4
7.698000E+1	4.588325E+0	5.404232E+0	4.588753E+0	3.011419E-1	2.522889E+3	-1.836720E+3	4.788729E+3	-2.853929E+3	6.359191E+3	-1.027670E+4	7.409699E+3	-1.707975E+4
7.699000E+1	4.588359E+0	5.592412E+0	4.588787E+0	3.011423E-1	2.524790E+3	-1.838570E+3	4.788780E+3	-2.850594E+3	6.360198E+3	-1.027913E+4	7.404728E+3	-1.707900E+4
7.700000E+1	4.588401E+0	5.517210E+0	4.588829E+0	3.011427E-1	2.524790E+3	-1.838570E+3	4.788780E+3	-2.850904E+3	6.361434E+3	-1.027975E+4	7.403182E+3	-1.707806E+4
7.701000E+1	4.588392E+0	5.508607E+0	4.588820E+0	3.011426E-1	2.524790E+3	-1.838570E+3	4.788780E+3	-2.851213E+3	6.362671E+3	-1.028037E+4	7.401636E+3	-1.707713E+4
7.702000E+1	4.588386E+0	5.371238E+0	4.588814E+0	3.011425E-1	2.524790E+3	-1.838570E+3	4.788780E+3	-2.851522E+3	6.363908E+3	-1.028098E+4	7.400090E+3	-1.707619E+4
7.703000E+1	4.588377E+0	5.634906E+0	4.588805E+0	3.011424E-1	2.524790E+3	-1.838570E+3	4.788780E+3	-2.851831E+3	6.365144E+3	-1.028160E+4	7.398545E+3	-1.707526E+4
7.704000E+1	4.588416E+0	5.482924E+0	4.588844E+0	3.011428E-1	2.524790E+3	-1.838570E+3	4.788780E+3	-2.852140E+3	6.366381E+3	-1.028222E+4	7.396999E+3	-1.707432E+4
7.705000E+1	4.588432E+0	5.435822E+0	4.588860E+0	3.011430E-1	2.523839E+3	-1.839043E+3	4.788780E+3	-2.852180E+3	6.367015E+3	-1.028230E+4	7.395849E+3	-1.707420E+4
7.706000E+1	4.588403E+0	5.531900E+0	4.588831E+0	3.011427E-1	2.522748E+3	-1.839585E+3	4.788780E+3	-2.852180E+3	6.367561E+3	-1.028230E+4	7.394758E+3	-1.707420E+4
7.707000E+1	4.588425E+0	5.537483E+0	4.588853E+0	3.011429E-1	2.521657E+3	-1.840128E+3	4.788780E+3	-2.852180E+3	6.368107E+3	-1.028230E+4	7.393667E+3	-1.707420E+4
7.708000E+1	4.588478E+0	5.532291E+0	4.588906E+0	3.011435E-1	2.521775E+3	-1.840069E+3	4.788437E+3	-2.851837E+3	6.367362E+3	-1.028161E+4	7.394471E+3	-1.707489E+4
7.709000E+1	4.588479E+0	5.298186E+0	4.588907E+0	3.011435E-1	2.523202E+3	-1.839360E+3	4.787724E+3	-2.851124E+3	6.365222E+3	-1.028019E+4	7.397325E+3	-1.707631E+4
7.710000E+1	4.588490E+0	5.655091E+0	4.588918E+0	3.011436E-1	2.524629E+3	-1.838650E+3	4.787010E+3	-2.850410E+3	6.363081E+3	-1.027876E+4	7.400178E+3	-1.707774E+4
7.711000E+1	4.588547E+0	5.591831E+0	4.588975E+0	3.011442E-1	2.525126E+3	-1.838234E+3	4.786930E+3	-2.850330E+3	6.362168E+3	-1.027826E+4	7.401508E+3	-1.707824E+4
7.712000E+1	4.588556E+0	5.393938E+0	4.588984E+0	3.011443E-1	2.525504E+3	-1.837856E+3	4.786930E+3	-2.850330E+3	6.361411E+3	-1.027787E+4	7.402643E+3	-1.707863E+4
7.713000E+1	4.588562E+0	5.426527E+0	4.588991E+0	3.011443E-1	2.525883E+3	-1.837477E+3	4.786930E+3	-2.850330E+3	6.360654E+3	-1.027748E+4	7.403779E+3	-1.707902E+4
