Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
4.981000E+1	4.583181E+0	6.009242E+0	4.583609E+0	3.010970E-1	2.543290E+3	-1.907000E+3	4.886810E+3	-2.838548E+3	6.702012E+3	-1.027670E+4	7.784062E+3	-1.694154E+4
4.982000E+1	4.583176E+0	5.834318E+0	4.583604E+0	3.010970E-1	2.543290E+3	-1.907000E+3	4.886810E+3	-2.838369E+3	6.702191E+3	-1.027670E+4	7.784241E+3	-1.694118E+4
4.983000E+1	4.583154E+0	6.046837E+0	4.583582E+0	3.010967E-1	2.543290E+3	-1.907000E+3	4.886810E+3	-2.838191E+3	6.702369E+3	-1.027670E+4	7.784419E+3	-1.694082E+4
4.984000E+1	4.583120E+0	6.041865E+0	4.583548E+0	3.010964E-1	2.543290E+3	-1.907000E+3	4.886810E+3	-2.838013E+3	6.702547E+3	-1.027670E+4	7.784597E+3	-1.694047E+4
4.985000E+1	4.583148E+0	5.823432E+0	4.583576E+0	3.010967E-1	2.543290E+3	-1.907000E+3	4.886810E+3	-2.837834E+3	6.702726E+3	-1.027670E+4	7.784776E+3	-1.694011E+4
4.986000E+1	4.583133E+0	6.017039E+0	4.583561E+0	3.010965E-1	2.543290E+3	-1.907000E+3	4.886810E+3	-2.837656E+3	6.702904E+3	-1.027670E+4	7.784954E+3	-1.693975E+4
4.987000E+1	4.583141E+0	6.050019E+0	4.583569E+0	3.010966E-1	2.543290E+3	-1.907000E+3	4.886810E+3	-2.837477E+3	6.703083E+3	-1.027670E+4	7.785133E+3	-1.693939E+4
4.988000E+1	4.583155E+0	5.880598E+0	4.583583E+0	3.010967E-1	2.539924E+3	-1.907000E+3	4.885127E+3	-2.835697E+3	6.704863E+3	-1.028007E+4	7.783547E+3	-1.693583E+4
4.989000E+1	4.583129E+0	5.866338E+0	4.583557E+0	3.010965E-1	2.543290E+3	-1.906924E+3	4.884941E+3	-2.841061E+3	6.701311E+3	-1.028038E+4	7.775980E+3	-1.694294E+4
4.990000E+1	4.583141E+0	5.965638E+0	4.583570E+0	3.010966E-1	2.543290E+3	-1.905599E+3	4.884610E+3	-2.840730E+3	6.700980E+3	-1.028006E+4	7.775980E+3	-1.694360E+4
4.991000E+1	4.583140E+0	6.105435E+0	4.583568E+0	3.010966E-1	2.543290E+3	-1.904274E+3	4.884279E+3	-2.840399E+3	6.700649E+3	-1.027974E+4	7.775980E+3	-1.694426E+4
4.992000E+1	4.583130E+0	6.016064E+0	4.583558E+0	3.010965E-1	2.543290E+3	-1.902949E+3	4.883947E+3	-2.840067E+3	6.700317E+3	-1.027941E+4	7.775980E+3	-1.694493E+4
4.993000E+1	4.583094E+0	5.821316E+0	4.583522E+0	3.010961E-1	2.543290E+3	-1.901624E+3	4.883616E+3	-2.839736E+3	6.699986E+3	-1.027909E+4	7.775980E+3	-1.694559E+4
4.994000E+1	4.583089E+0	6.009369E+0	4.583517E+0	3.010961E-1	2.543290E+3	-1.900299E+3	4.883285E+3	-2.839405E+3	6.699655E+3	-1.027877E+4	7.775980E+3	-1.694625E+4
4.995000E+1	4.583096E+0	5.935467E+0	4.583524E+0	3.010961E-1	2.543290E+3	-1.899768E+3	4.883278E+3	-2.839062E+3	6.699817E+3	-1.027826E+4	7.776654E+3	-1.694626E+4
4.996000E+1	4.583088E+0	5.943044E+0	4.583516E+0	3.010961E-1	2.543290E+3	-1.900125E+3	4.883635E+3	-2.838705E+3	6.700530E+3	-1.027755E+4	7.778081E+3	-1.694555E+4
4.997000E+1	4.583079E+0	5.966525E+0	4.583507E+0	3.010960E-1	2.543290E+3	-1.900482E+3	4.883992E+3	-2.838348E+3	6.701244E+3	-1.027684E+4	7.779507E+3	-1.694484E+4
4.998000E+1	4.583083E+0	5.974757E+0	4.583511E+0	3.010960E-1	2.543290E+3	-1.900839E+3	4.884349E+3	-2.837991E+3	6.701957E+3	-1.027612E+4	7.780934E+3	-1.694412E+4
4.999000E+1	4.583095E+0	5.960538E+0	4.583523E+0	3.010961E-1	2.543290E+3	-1.901195E+3	4.884705E+3	-2.837635E+3	6.702671E+3	-1.027541E+4	7.782361E+3	-1.694341E+4
5.000000E+1	4.583100E+0	5.752976E+0	4.583528E+0	3.010962E-1	2.541491E+3	-1.903300E+3	4.884960E+3	-2.837380E+3	6.703231E+3	-1.027680E+4	7.783329E+3	-1.693910E+4
5.001000E+1	4.583104E+0	6.049737E+0	4.583532E+0	3.010962E-1	2.541667E+3	-1.903300E+3	4.884960E+3	-2.837380E+3	6.703407E+3	-1.027715E+4	7.783153E+3	-1.693875E+4
5.002000E+1	4.583078E+0	6.012996E+0	4.583506E+0	3.010960E-1	2.541844E+3	-1.903300E+3	4.884960E+3	-2.837380E+3	6.703584E+3	-1.027751E+4	7.782976E+3	-1.693839E+4
5.003000E+1	4.583083E+0	5.910223E+0	4.583511E+0	3.010960E-1	2.542021E+3	-1.903300E+3	4.884960E+3	-2.837380E+3	6.703761E+3	-1.027786E+4	7.782799E+3	-1.693804E+4
5.004000E+1	4.583076E+0	5.881390E+0	4.583504E+0	3.010959E-1	2.542197E+3	-1.903300E+3	4.884960E+3	-2.837380E+3	6.703937E+3	-1.027821E+4	7.782623E+3	-1.693769E+4
5.005000E+1	4.583081E+0	5.977420E+0	4.583509E+0	3.010960E-1	2.542374E+3	-1.903300E+3	4.884960E+3	-2.837380E+3	6.704114E+3	-1.027857E+4	7.782446E+3	-1.693733E+4
5.006000E+1	4.583090E+0	6.031055E+0	4.583518E+0	3.010961E-1	2.542551E+3	-1.903300E+3	4.884960E+3	-2.837380E+3	6.704291E+3	-1.027892E+4	7.782269E+3	-1.693698E+4
5.007000E+1	4.583082E+0	5.855438E+0	4.583510E+0	3.010960E-1	2.542727E+3	-1.903300E+3	4.884960E+3	-2.837380E+3	6.704467E+3	-1.027927E+4	7.782093E+3	-1.693663E+4
5.008000E+1	4.583067E+0	5.952308E+0	4.583495E+0	3.010958E-1	2.542904E+3	-1.903300E+3	4.884960E+3	-2.837380E+3	6.704644E+3	-1.027963E+4	7.781916E+3	-1.693627E+4
5.009000E+1	4.583076E+0	6.041875E+0	4.583504E+0	3.010959E-1	2.543080E+3	-1.903300E+3	4.884960E+3	-2.837380E+3	6.704820E+3	-1.027998E+4	7.781740E+3	-1.693592E+4
5.010000E+1	4.583077E+0	5.860990E+0	4.583505E+0	3.010959E-1	2.543257E+3	-1.903300E+3	4.884960E+3	-2.837380E+3	6.704997E+3	-1.028033E+4	7.781563E+3	-1.693557E+4
5.011000E+1	4.583101E+0	5.880062E+0	4.583529E+0	3.010962E-1	2.541612E+3	-1.903300E+3	4.884788E+3	-2.837552E+3	6.702837E+3	-1.028212E+4	7.775980E+3	-1.693791E+4
5.012000E+1	4.583093E+0	6.045578E+0	4.583521E+0	3.010961E-1	2.541822E+3	-1.903300E+3	4.884578E+3	-2.837762E+3	6.702415E+3	-1.028191E+4	7.775980E+3	-1.693854E+4
5.013000E+1	4.583062E+0	5.982479E+0	4.583490E+0	3.010958E-1	2.542033E+3	-1.903300E+3	4.884367E+3	-2.837973E+3	6.701994E+3	-1.028169E+4	7.775980E+3	-1.693916E+4
5.014000E+1	4.583072E+0	5.993705E+0	4.583500E+0	3.010959E-1	2.542244E+3	-1.903300E+3	4.884156E+3	-2.838184E+3	6.701572E+3	-1.028147E+4	7.775980E+3	-1.693979E+4
5.015000E+1	4.583078E+0	5.810876E+0	4.583506E+0	3.010960E-1	2.542455E+3	-1.903300E+3	4.883945E+3	-2.838395E+3	6.701150E+3	-1.028126E+4	7.775980E+3	-1.694042E+4
5.016000E+1	4.583067E+0	6.015580E+0	4.583495E+0	3.010958E-1	2.542666E+3	-1.903300E+3	4.883734E+3	-2.838606E+3	6.700729E+3	-1.028104E+4	7.775980E+3	-1.694104E+4
5.017000E+1	4.583043E+0	5.918686E+0	4.583471E+0	3.010956E-1	2.542876E+3	-1.903300E+3	4.883524E+3	-2.838816E+3	6.700307E+3	-1.028082E+4	7.775980E+3	-1.694167E+4
5.018000E+1	4.583050E+0	5.841039E+0	4.583478E+0	3.010957E-1	2.543087E+3	-1.903300E+3	4.883313E+3	-2.839027E+3	6.699886E+3	-1.028061E+4	7.775980E+3	-1.694230E+4
5.019000E+1	4.583100E+0	6.075152E+0	4.583528E+0	3.010962E-1	2.543232E+3	-1.905150E+3	4.883168E+3	-2.841022E+3	6.701359E+3	-1.027854E+4	7.779767E+3	-1.694474E+4
5.020000E+1	4.583084E+0	5.922344E+0	4.583512E+0	3.010960E-1	2.541686E+3	-1.905150E+3	4.884714E+3	-2.839476E+3	6.702132E+3	-1.027700E+4	7.782086E+3	-1.694320E+4
5.021000E+1	4.583050E+0	5.946853E+0	4.583478E+0	3.010957E-1	2.540140E+3	-1.905150E+3	4.886260E+3	-2.837930E+3	6.702905E+3	-1.027545E+4	7.784404E+3	-1.694165E+4
5.022000E+1	4.583049E+0	5.706745E+0	4.583477E+0	3.010957E-1	2.539590E+3	-1.905441E+3	4.887101E+3	-2.837089E+3	6.703180E+3	-1.027548E+4	7.784939E+3	-1.694052E+4
5.023000E+1	4.583040E+0	6.074212E+0	4.583468E+0	3.010956E-1	2.539590E+3	-1.905894E+3	4.887554E+3	-2.836636E+3	6.703180E+3	-1.027639E+4	7.784486E+3	-1.693961E+4
5.024000E+1	4.583044E+0	6.062156E+0	4.583472E+0	3.010956E-1	2.539590E+3	-1.906346E+3	4.888006E+3	-2.836184E+3	6.703180E+3	-1.027729E+4	7.784034E+3	-1.693871E+4
5.025000E+1	4.583040E+0	5.811963E+0	4.583468E+0	3.010956E-1	2.539590E+3	-1.906799E+3	4.888459E+3	-2.835731E+3	6.703180E+3	-1.027820E+4	7.783581E+3	-1.693780E+4
5.026000E+1	4.583017E+0	5.958029E+0	4.583445E+0	3.010953E-1	2.540254E+3	-1.906336E+3	4.888328E+3	-2.835198E+3	6.703512E+3	-1.027892E+4	7.783048E+3	-1.693674E+4
5.027000E+1	4.583021E+0	5.997093E+0	4.583449E+0	3.010954E-1	2.541451E+3	-1.905139E+3	4.887730E+3	-2.834600E+3	6.704110E+3	-1.027951E+4	7.782450E+3	-1.693554E+4
5.028000E+1	4.582994E+0	5.964939E+0	4.583423E+0	3.010951E-1	2.542647E+3	-1.903943E+3	4.887131E+3	-2.834001E+3	6.704709E+3	-1.028009E+4	7.781851E+3	-1.693434E+4
5.029000E+1	4.583011E+0	5.978597E+0	4.583439E+0	3.010953E-1	2.543118E+3	-1.903300E+3	4.886810E+3	-2.834195E+3	6.704858E+3	-1.028040E+4	7.781015E+3	-1.693421E+4
5.030000E+1	4.582998E+0	5.963788E+0	4.583426E+0	3.010951E-1	2.542747E+3	-1.903300E+3	4.886810E+3	-2.835308E+3	6.704487E+3	-1.028040E+4	7.779902E+3	-1.693531E+4
5.031000E+1	4.583011E+0	6.039614E+0	4.583439E+0	3.010953E-1	2.542376E+3	-1.903300E+3	4.886810E+3	-2.836421E+3	6.704116E+3	-1.028040E+4	7.778789E+3	-1.693642E+4
5.032000E+1	4.583023E+0	5.845102E+0	4.583452E+0	3.010954E-1	2.542005E+3	-1.903300E+3	4.886810E+3	-2.837534E+3	6.703745E+3	-1.028040E+4	7.777676E+3	-1.693752E+4
5.033000E+1	4.583012E+0	5.776443E+0	4.583440E+0	3.010953E-1	2.541634E+3	-1.903300E+3	4.886810E+3	-2.838647E+3	6.703374E+3	-1.028040E+4	7.776563E+3	-1.693862E+4
5.034000E+1	4.582992E+0	6.033139E+0	4.583420E+0	3.010951E-1	2.541440E+3	-1.903112E+3	4.886810E+3	-2.839418E+3	6.702804E+3	-1.028040E+4	7.775792E+3	-1.693977E+4
5.035000E+1	4.582987E+0	5.942260E+0	4.583415E+0	3.010950E-1	2.541440E+3	-1.902717E+3	4.886810E+3	-2.839813E+3	6.702015E+3	-1.028040E+4	7.775397E+3	-1.694096E+4
5.036000E+1	4.583000E+0	5.992905E+0	4.583429E+0	3.010952E-1	2.541440E+3	-1.902323E+3	4.886810E+3	-2.840207E+3	6.701225E+3	-1.028040E+4	7.775003E+3	-1.694216E+4
5.037000E+1	4.582986E+0	5.950250E+0	4.583414E+0	3.010950E-1	2.541440E+3	-1.901928E+3	4.886810E+3	-2.840602E+3	6.700436E+3	-1.028040E+4	7.774608E+3	-1.694335E+4
5.038000E+1	4.583000E+0	6.017283E+0	4.583428E+0	3.010952E-1	2.541440E+3	-1.901533E+3	4.886810E+3	-2.840997E+3	6.699647E+3	-1.028040E+4	7.774213E+3	-1.694455E+4
5.039000E+1	4.583015E+0	5.924247E+0	4.583443E+0	3.010953E-1	2.540952E+3	-1.901694E+3	4.886810E+3	-2.840836E+3	6.699480E+3	-1.028016E+4	7.774618E+3	-1.694504E+4
5.040000E+1	4.583013E+0	5.744336E+0	4.583441E+0	3.010953E-1	2.540334E+3	-1.902003E+3	4.886810E+3	-2.840527E+3	6.699480E+3	-1.027986E+4	7.775236E+3	-1.694534E+4
5.041000E+1	4.583010E+0	6.121145E+0	4.583439E+0	3.010953E-1	2.539716E+3	-1.902312E+3	4.886810E+3	-2.840218E+3	6.699480E+3	-1.027956E+4	7.775854E+3	-1.694564E+4
5.042000E+1	4.583010E+0	5.964428E+0	4.583438E+0	3.010953E-1	2.539097E+3	-1.902621E+3	4.886810E+3	-2.839909E+3	6.699480E+3	-1.027926E+4	7.776473E+3	-1.694594E+4
5.043000E+1	4.583008E+0	5.847915E+0	4.583436E+0	3.010952E-1	2.538479E+3	-1.902930E+3	4.886810E+3	-2.839600E+3	6.699480E+3	-1.027896E+4	7.777091E+3	-1.694624E+4
5.044000E+1	4.583004E+0	5.911027E+0	4.583432E+0	3.010952E-1	2.537861E+3	-1.903240E+3	4.886810E+3	-2.839290E+3	6.699480E+3	-1.027866E+4	7.777709E+3	-1.694654E+4
5.045000E+1	4.583014E+0	5.973597E+0	4.583443E+0	3.010953E-1	2.537989E+3	-1.903300E+3	4.886561E+3	-2.838732E+3	6.699729E+3	-1.027834E+4	7.778825E+3	-1.694610E+4
5.046000E+1	4.582987E+0	5.998630E+0	4.583415E+0	3.010950E-1	2.538298E+3	-1.903300E+3	4.886252E+3	-2.838114E+3	6.700038E+3	-1.027803E+4	7.780062E+3	-1.694548E+4
5.047000E+1	4.582973E+0	5.851537E+0	4.583401E+0	3.010949E-1	2.538607E+3	-1.903300E+3	4.885943E+3	-2.837496E+3	6.700347E+3	-1.027771E+4	7.781298E+3	-1.694487E+4
5.048000E+1	4.582974E+0	5.993440E+0	4.583402E+0	3.010949E-1	2.538916E+3	-1.903300E+3	4.885634E+3	-2.836878E+3	6.700656E+3	-1.027739E+4	7.782535E+3	-1.694425E+4
5.049000E+1	4.582979E+0	6.142369E+0	4.583407E+0	3.010949E-1	2.539225E+3	-1.903300E+3	4.885325E+3	-2.836259E+3	6.700965E+3	-1.027707E+4	7.783771E+3	-1.694363E+4
5.050000E+1	4.582977E+0	5.896517E+0	4.583405E+0	3.010949E-1	2.539534E+3	-1.903300E+3	4.885016E+3	-2.835641E+3	6.701274E+3	-1.027676E+4	7.785008E+3	-1.694301E+4
5.051000E+1	4.582989E+0	5.892876E+0	4.583417E+0	3.010950E-1	2.539824E+3	-1.907000E+3	4.884960E+3	-2.835530E+3	6.703414E+3	-1.028064E+4	7.784528E+3	-1.693693E+4
5.052000E+1	4.582982E+0	5.979790E+0	4.583410E+0	3.010950E-1	2.540109E+3	-1.907000E+3	4.884960E+3	-2.835530E+3	6.703699E+3	-1.028093E+4	7.783672E+3	-1.693636E+4
5.053000E+1	4.583013E+0	5.973214E+0	4.583441E+0	3.010953E-1	2.540395E+3	-1.907000E+3	4.884960E+3	-2.835530E+3	6.703985E+3	-1.028123E+4	7.782816E+3	-1.693579E+4
5.054000E+1	4.583012E+0	5.905538E+0	4.583440E+0	3.010953E-1	2.540680E+3	-1.907000E+3	4.884960E+3	-2.835530E+3	6.704270E+3	-1.028152E+4	7.781959E+3	-1.693522E+4
5.055000E+1	4.583033E+0	5.841696E+0	4.583461E+0	3.010955E-1	2.540966E+3	-1.907000E+3	4.884960E+3	-2.835530E+3	6.704556E+3	-1.028181E+4	7.781103E+3	-1.693465E+4
5.056000E+1	4.583004E+0	6.094333E+0	4.583432E+0	3.010952E-1	2.541251E+3	-1.907000E+3	4.884960E+3	-2.835530E+3	6.704841E+3	-1.028211E+4	7.780247E+3	-1.693408E+4
5.057000E+1	4.583010E+0	5.938314E+0	4.583438E+0	3.010953E-1	2.541690E+3	-1.906249E+3	4.884960E+3	-2.835780E+3	6.704529E+3	-1.028230E+4	7.778929E+3	-1.693444E+4
5.058000E+1	4.582998E+0	5.801185E+0	4.583426E+0	3.010951E-1	2.542432E+3	-1.904023E+3	4.884960E+3	-2.836522E+3	6.703045E+3	-1.028230E+4	7.776703E+3	-1.693665E+4
5.059000E+1	4.582993E+0	5.903326E+0	4.583421E+0	3.010951E-1	2.543174E+3	-1.901797E+3	4.884960E+3	-2.837264E+3	6.701561E+3	-1.028230E+4	7.774477E+3	-1.693886E+4
5.060000E+1	4.583011E+0	5.870464E+0	4.583439E+0	3.010953E-1	2.543056E+3	-1.902385E+3	4.884726E+3	-2.837614E+3	6.701096E+3	-1.028206E+4	7.773896E+3	-1.694013E+4
5.061000E+1	4.583075E+0	6.000511E+0	4.583503E+0	3.010959E-1	2.542779E+3	-1.903492E+3	4.884449E+3	-2.837891E+3	6.700819E+3	-1.028178E+4	7.773619E+3	-1.694124E+4
5.062000E+1	4.583200E+0	5.900469E+0	4.583628E+0	3.010972E-1	2.542503E+3	-1.904600E+3	4.884173E+3	-2.838167E+3	6.700543E+3	-1.028149E+4	7.773343E+3	-1.694235E+4
5.063000E+1	4.583729E+0	5.787220E+0	4.584157E+0	3.011026E-1	2.542226E+3	-1.905707E+3	4.883896E+3	-2.838444E+3	6.700266E+3	-1.028121E+4	7.773066E+3	-1.694346E+4
5.064000E+1	4.584625E+0	5.919484E+0	4.585053E+0	3.011117E-1	2.541949E+3	-1.906814E+3	4.883619E+3	-2.838721E+3	6.699989E+3	-1.028092E+4	7.772789E+3	-1.694456E+4
5.065000E+1	4.585927E+0	5.972858E+0	4.586355E+0	3.011250E-1	2.541672E+3	-1.907922E+3	4.883342E+3	-2.838998E+3	6.699712E+3	-1.028064E+4	7.772512E+3	-1.694567E+4
5.066000E+1	4.587681E+0	5.918685E+0	4.588109E+0	3.011429E-1	2.541391E+3	-1.908801E+3	4.883159E+3	-2.839279E+3	6.699480E+3	-1.028030E+4	7.772428E+3	-1.694655E+4
5.067000E+1	4.589353E+0	5.963894E+0	4.589781E+0	3.011600E-1	2.541087E+3	-1.908497E+3	4.883463E+3	-2.839583E+3	6.699480E+3	-1.027969E+4	7.773340E+3	-1.694626E+4
5.068000E+1	4.591790E+0	6.005997E+0	4.592218E+0	3.011849E-1	2.540783E+3	-1.908193E+3	4.883767E+3	-2.839887E+3	6.699480E+3	-1.027909E+4	7.774252E+3	-1.694596E+4
5.069000E+1	4.596485E+0	6.028982E+0	4.596913E+0	3.012328E-1	2.540479E+3	-1.907889E+3	4.884071E+3	-2.840191E+3	6.699480E+3	-1.027848E+4	7.775164E+3	-1.694566E+4
5.070000E+1	4.603935E+0	5.933491E+0	4.604363E+0	3.013088E-1	2.540174E+3	-1.907584E+3	4.884376E+3	-2.840496E+3	6.699480E+3	-1.027787E+4	7.776077E+3	-1.694537E+4
5.071000E+1	4.614089E+0	5.954253E+0	4.614517E+0	3.014124E-1	2.539870E+3	-1.907280E+3	4.884680E+3	-2.840800E+3	6.699480E+3	-1.027726E+4	7.776989E+3	-1.694507E+4
5.072000E+1	4.626358E+0	6.053809E+0	4.626786E+0	3.015376E-1	2.541440E+3	-1.908850E+3	4.884969E+3	-2.835530E+3	6.701339E+3	-1.027671E+4	7.783371E+3	-1.694287E+4
5.073000E+1	4.640818E+0	5.954939E+0	4.641246E+0	3.016851E-1	2.541440E+3	-1.908850E+3	4.885084E+3	-2.835530E+3	6.701454E+3	-1.027683E+4	7.783256E+3	-1.694253E+4
5.074000E+1	4.657837E+0	5.879626E+0	4.658265E+0	3.018588E-1	2.541440E+3	-1.908850E+3	4.885199E+3	-2.835530E+3	6.701569E+3	-1.027695E+4	7.783141E+3	-1.694219E+4
5.075000E+1	4.676831E+0	6.017049E+0	4.677259E+0	3.020526E-1	2.541440E+3	-1.908850E+3	4.885315E+3	-2.835530E+3	6.701685E+3	-1.027706E+4	7.783025E+3	-1.694185E+4
5.076000E+1	4.696335E+0	6.076121E+0	4.696763E+0	3.022516E-1	2.541440E+3	-1.908850E+3	4.885430E+3	-2.835530E+3	6.701800E+3	-1.027718E+4	7.782910E+3	-1.694150E+4
5.077000E+1	4.715893E+0	5.966697E+0	4.716321E+0	3.024512E-1	2.541440E+3	-1.908850E+3	4.885545E+3	-2.835530E+3	6.701915E+3	-1.027730E+4	7.782795E+3	-1.694116E+4
5.078000E+1	4.734340E+0	5.984742E+0	4.734768E+0	3.026394E-1	2.541440E+3	-1.908850E+3	4.885660E+3	-2.835530E+3	6.702030E+3	-1.027742E+4	7.782680E+3	-1.694082E+4
5.079000E+1	4.751054E+0	6.076957E+0	4.751482E+0	3.028100E-1	2.541440E+3	-1.908850E+3	4.885775E+3	-2.835530E+3	6.702145E+3	-1.027754E+4	7.782565E+3	-1.694048E+4
5.080000E+1	4.766864E+0	6.072796E+0	4.767292E+0	3.029713E-1	2.541440E+3	-1.908850E+3	4.885891E+3	-2.835530E+3	6.702261E+3	-1.027766E+4	7.782449E+3	-1.694013E+4
5.081000E+1	4.781420E+0	5.969384E+0	4.781848E+0	3.031199E-1	2.541440E+3	-1.908850E+3	4.886006E+3	-2.835530E+3	6.702376E+3	-1.027777E+4	7.782334E+3	-1.693979E+4
5.082000E+1	4.794693E+0	5.998446E+0	4.795121E+0	3.032553E-1	2.541440E+3	-1.908850E+3	4.886121E+3	-2.835530E+3	6.702491E+3	-1.027789E+4	7.782219E+3	-1.693945E+4
5.083000E+1	4.806417E+0	6.093758E+0	4.806845E+0	3.033749E-1	2.541440E+3	-1.908850E+3	4.886236E+3	-2.835530E+3	6.702606E+3	-1.027801E+4	7.782104E+3	-1.693911E+4
5.084000E+1	4.816554E+0	6.071979E+0	4.816982E+0	3.034784E-1	2.541440E+3	-1.908850E+3	4.886352E+3	-2.835530E+3	6.702722E+3	-1.027813E+4	7.781988E+3	-1.693876E+4
5.085000E+1	4.825971E+0	5.918848E+0	4.826399E+0	3.035745E-1	2.541440E+3	-1.908850E+3	4.886467E+3	-2.835530E+3	6.702837E+3	-1.027825E+4	7.781873E+3	-1.693842E+4
5.086000E+1	4.835241E+0	5.981994E+0	4.835669E+0	3.036691E-1	2.541440E+3	-1.908850E+3	4.886582E+3	-2.835530E+3	6.702952E+3	-1.027837E+4	7.781758E+3	-1.693808E+4
5.087000E+1	4.844408E+0	6.081476E+0	4.844836E+0	3.037626E-1	2.541440E+3	-1.908850E+3	4.886697E+3	-2.835530E+3	6.703067E+3	-1.027848E+4	7.781643E+3	-1.693774E+4
5.088000E+1	4.853880E+0	6.031098E+0	4.854308E+0	3.038592E-1	2.543279E+3	-1.905139E+3	4.888649E+3	-2.841057E+3	6.699503E+3	-1.027668E+4	7.776014E+3	-1.694288E+4
5.089000E+1	4.863941E+0	6.048712E+0	4.864369E+0	3.039619E-1	2.542733E+3	-1.904593E+3	4.888103E+3	-2.839966E+3	6.700594E+3	-1.027559E+4	7.777651E+3	-1.694179E+4
5.090000E+1	4.874382E+0	6.130228E+0	4.874811E+0	3.040685E-1	2.542187E+3	-1.904047E+3	4.887557E+3	-2.838875E+3	6.701685E+3	-1.027449E+4	7.779288E+3	-1.694069E+4
5.091000E+1	4.884333E+0	6.108952E+0	4.884761E+0	3.041700E-1	2.541642E+3	-1.903502E+3	4.887012E+3	-2.837784E+3	6.702776E+3	-1.027340E+4	7.780924E+3	-1.693960E+4
5.092000E+1	4.894709E+0	5.970893E+0	4.895137E+0	3.042759E-1	2.541440E+3	-1.904362E+3	4.887341E+3	-2.837114E+3	6.703446E+3	-1.027300E+4	7.781796E+3	-1.693867E+4
5.093000E+1	4.905607E+0	6.055660E+0	4.906035E+0	3.043871E-1	2.541440E+3	-1.906049E+3	4.888184E+3	-2.836693E+3	6.703867E+3	-1.027300E+4	7.782217E+3	-1.693783E+4
5.094000E+1	4.916352E+0	6.155584E+0	4.916780E+0	3.044967E-1	2.541440E+3	-1.907735E+3	4.889028E+3	-2.836271E+3	6.704289E+3	-1.027300E+4	7.782639E+3	-1.693698E+4
5.095000E+1	4.927329E+0	6.022055E+0	4.927757E+0	3.046087E-1	2.541440E+3	-1.909421E+3	4.889871E+3	-2.835850E+3	6.704710E+3	-1.027300E+4	7.783060E+3	-1.693614E+4
5.096000E+1	4.937979E+0	5.960092E+0	4.938407E+0	3.047174E-1	2.541720E+3	-1.910560E+3	4.890370E+3	-2.835530E+3	6.705170E+3	-1.027314E+4	7.783380E+3	-1.693494E+4
5.097000E+1	4.948592E+0	6.043499E+0	4.949020E+0	3.048257E-1	2.542880E+3	-1.909980E+3	4.889790E+3	-2.835530E+3	6.705750E+3	-1.027374E+4	7.783380E+3	-1.693262E+4
5.098000E+1	4.959668E+0	6.069364E+0	4.960096E+0	3.049387E-1	2.544039E+3	-1.909401E+3	4.889211E+3	-2.835530E+3	6.706329E+3	-1.027433E+4	7.783380E+3	-1.693030E+4
5.099000E+1	4.970109E+0	6.008446E+0	4.970537E+0	3.050452E-1	2.545121E+3	-1.908831E+3	4.888660E+3	-2.835549E+3	6.706899E+3	-1.027490E+4	7.783322E+3	-1.692810E+4
5.100000E+1	4.980090E+0	6.074593E+0	4.980518E+0	3.051471E-1	2.544734E+3	-1.908444E+3	4.888660E+3	-2.835936E+3	6.707286E+3	-1.027490E+4	7.782162E+3	-1.692810E+4
5.101000E+1	4.990592E+0	6.157896E+0	4.991020E+0	3.052543E-1	2.544348E+3	-1.908058E+3	4.888660E+3	-2.836322E+3	6.707672E+3	-1.027490E+4	7.781003E+3	-1.692810E+4
5.102000E+1	5.000324E+0	6.087453E+0	5.000752E+0	3.053536E-1	2.543961E+3	-1.907671E+3	4.888660E+3	-2.836709E+3	6.708059E+3	-1.027490E+4	7.779844E+3	-1.692810E+4
5.103000E+1	5.009569E+0	5.960311E+0	5.009997E+0	3.054479E-1	2.543575E+3	-1.907285E+3	4.888660E+3	-2.837095E+3	6.708445E+3	-1.027490E+4	7.778684E+3	-1.692810E+4
5.104000E+1	5.019308E+0	6.008523E+0	5.019736E+0	3.055473E-1	2.543290E+3	-1.906974E+3	4.888686E+3	-2.837406E+3	6.708652E+3	-1.027490E+4	7.777778E+3	-1.692818E+4
5.105000E+1	5.028743E+0	6.114233E+0	5.029171E+0	3.056436E-1	2.543290E+3	-1.906875E+3	4.888785E+3	-2.837505E+3	6.708354E+3	-1.027490E+4	7.777579E+3	-1.692848E+4
5.106000E+1	5.038327E+0	6.046398E+0	5.038755E+0	3.057413E-1	2.543290E+3	-1.906776E+3	4.888884E+3	-2.837604E+3	6.708057E+3	-1.027490E+4	7.777381E+3	-1.692878E+4
5.107000E+1	5.048535E+0	5.992493E+0	5.048963E+0	3.058455E-1	2.543290E+3	-1.906676E+3	4.888984E+3	-2.837704E+3	6.707759E+3	-1.027490E+4	7.777183E+3	-1.692908E+4
5.108000E+1	5.058675E+0	6.071243E+0	5.059104E+0	3.059490E-1	2.543290E+3	-1.906577E+3	4.889083E+3	-2.837803E+3	6.707462E+3	-1.027490E+4	7.776984E+3	-1.692938E+4
