Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
5.696000E+1	1.084352E+1	3.854884E+0	1.084395E+1	3.649797E-1	2.309800E+3	-1.830181E+3	4.566820E+3	-3.043130E+3	6.286572E+3	-1.062450E+4	7.436209E+3	-1.737432E+4
5.697000E+1	1.085330E+1	3.743768E+0	1.085372E+1	3.650795E-1	2.309685E+3	-1.830410E+3	4.566820E+3	-3.043245E+3	6.286458E+3	-1.062450E+4	7.435865E+3	-1.737443E+4
5.698000E+1	1.086331E+1	3.758986E+0	1.086374E+1	3.651817E-1	2.309571E+3	-1.830639E+3	4.566820E+3	-3.043359E+3	6.286344E+3	-1.062450E+4	7.435522E+3	-1.737454E+4
5.699000E+1	1.087316E+1	3.733746E+0	1.087359E+1	3.652822E-1	2.309456E+3	-1.830868E+3	4.566820E+3	-3.043474E+3	6.286230E+3	-1.062450E+4	7.435178E+3	-1.737465E+4
5.700000E+1	1.088303E+1	3.919479E+0	1.088346E+1	3.653829E-1	2.309342E+3	-1.831097E+3	4.566820E+3	-3.043588E+3	6.286116E+3	-1.062450E+4	7.434835E+3	-1.737476E+4
5.701000E+1	1.089274E+1	3.762217E+0	1.089317E+1	3.654819E-1	2.309227E+3	-1.831326E+3	4.566820E+3	-3.043703E+3	6.286002E+3	-1.062450E+4	7.434491E+3	-1.737488E+4
5.702000E+1	1.090150E+1	3.658641E+0	1.090193E+1	3.655714E-1	2.309113E+3	-1.831555E+3	4.566820E+3	-3.043817E+3	6.285889E+3	-1.062450E+4	7.434148E+3	-1.737499E+4
5.703000E+1	1.091044E+1	3.739503E+0	1.091086E+1	3.656625E-1	2.308998E+3	-1.831784E+3	4.566820E+3	-3.043932E+3	6.285775E+3	-1.062450E+4	7.433804E+3	-1.737510E+4
5.704000E+1	1.091953E+1	3.837481E+0	1.091995E+1	3.657553E-1	2.308884E+3	-1.832013E+3	4.566820E+3	-3.044046E+3	6.285661E+3	-1.062450E+4	7.433461E+3	-1.737521E+4
5.705000E+1	1.092829E+1	3.853109E+0	1.092872E+1	3.658448E-1	2.308769E+3	-1.832242E+3	4.566820E+3	-3.044161E+3	6.285547E+3	-1.062450E+4	7.433117E+3	-1.737532E+4
5.706000E+1	1.093671E+1	3.770655E+0	1.093714E+1	3.659306E-1	2.308655E+3	-1.832471E+3	4.566820E+3	-3.044275E+3	6.285433E+3	-1.062450E+4	7.432774E+3	-1.737543E+4
5.707000E+1	1.094561E+1	3.700494E+0	1.094604E+1	3.660214E-1	2.308540E+3	-1.832700E+3	4.566820E+3	-3.044390E+3	6.285319E+3	-1.062450E+4	7.432430E+3	-1.737554E+4
5.708000E+1	1.095479E+1	3.809350E+0	1.095522E+1	3.661152E-1	2.308425E+3	-1.832929E+3	4.566820E+3	-3.044505E+3	6.285205E+3	-1.062450E+4	7.432086E+3	-1.737566E+4
5.709000E+1	1.096407E+1	3.783493E+0	1.096450E+1	3.662098E-1	2.306808E+3	-1.827609E+3	4.563259E+3	-3.042700E+3	6.281321E+3	-1.062274E+4	7.429683E+3	-1.737584E+4
5.710000E+1	1.097302E+1	3.829579E+0	1.097345E+1	3.663012E-1	2.307362E+3	-1.827886E+3	4.563536E+3	-3.042700E+3	6.281044E+3	-1.062303E+4	7.428852E+3	-1.737613E+4
5.711000E+1	1.098160E+1	3.726664E+0	1.098202E+1	3.663887E-1	2.307915E+3	-1.828163E+3	4.563813E+3	-3.042700E+3	6.280767E+3	-1.062331E+4	7.428022E+3	-1.737641E+4
5.712000E+1	1.099078E+1	3.740762E+0	1.099121E+1	3.664824E-1	2.308469E+3	-1.828439E+3	4.564089E+3	-3.042700E+3	6.280491E+3	-1.062360E+4	7.427192E+3	-1.737670E+4
5.713000E+1	1.100070E+1	3.831818E+0	1.100113E+1	3.665836E-1	2.309022E+3	-1.828716E+3	4.564366E+3	-3.042700E+3	6.280214E+3	-1.062388E+4	7.426362E+3	-1.737698E+4
5.714000E+1	1.100998E+1	3.729183E+0	1.101040E+1	3.666782E-1	2.309576E+3	-1.828993E+3	4.564643E+3	-3.042700E+3	6.279937E+3	-1.062416E+4	7.425532E+3	-1.737726E+4
5.715000E+1	1.101911E+1	3.687984E+0	1.101954E+1	3.667714E-1	2.310129E+3	-1.829270E+3	4.564920E+3	-3.042700E+3	6.279660E+3	-1.062445E+4	7.424701E+3	-1.737755E+4
5.716000E+1	1.102834E+1	3.738382E+0	1.102877E+1	3.668657E-1	2.309989E+3	-1.829320E+3	4.564970E+3	-3.042700E+3	6.279610E+3	-1.062425E+4	7.424791E+3	-1.737735E+4
5.717000E+1	1.103711E+1	3.764316E+0	1.103754E+1	3.669552E-1	2.309695E+3	-1.829320E+3	4.564970E+3	-3.042700E+3	6.279610E+3	-1.062395E+4	7.425085E+3	-1.737705E+4
5.718000E+1	1.104634E+1	3.793671E+0	1.104677E+1	3.670493E-1	2.309400E+3	-1.829320E+3	4.564970E+3	-3.042700E+3	6.279610E+3	-1.062365E+4	7.425380E+3	-1.737675E+4
5.719000E+1	1.105594E+1	3.691327E+0	1.105637E+1	3.671473E-1	2.309105E+3	-1.829320E+3	4.564970E+3	-3.042700E+3	6.279610E+3	-1.062334E+4	7.425675E+3	-1.737644E+4
5.720000E+1	1.106503E+1	3.763907E+0	1.106546E+1	3.672400E-1	2.308811E+3	-1.829320E+3	4.564970E+3	-3.042700E+3	6.279610E+3	-1.062304E+4	7.425969E+3	-1.737614E+4
5.721000E+1	1.107370E+1	3.815186E+0	1.107413E+1	3.673285E-1	2.308516E+3	-1.829320E+3	4.564970E+3	-3.042700E+3	6.279610E+3	-1.062274E+4	7.426264E+3	-1.737584E+4
5.722000E+1	1.108243E+1	3.721844E+0	1.108286E+1	3.674176E-1	2.310088E+3	-1.825905E+3	4.562835E+3	-3.046400E+3	6.277618E+3	-1.062246E+4	7.422842E+3	-1.737556E+4
5.723000E+1	1.109108E+1	3.713773E+0	1.109151E+1	3.675058E-1	2.309762E+3	-1.826556E+3	4.562184E+3	-3.046400E+3	6.277292E+3	-1.062214E+4	7.423168E+3	-1.737524E+4
5.724000E+1	1.110001E+1	3.748097E+0	1.110043E+1	3.675969E-1	2.309437E+3	-1.827207E+3	4.561533E+3	-3.046400E+3	6.276967E+3	-1.062183E+4	7.423493E+3	-1.737493E+4
5.725000E+1	1.110884E+1	3.852575E+0	1.110927E+1	3.676871E-1	2.309111E+3	-1.827858E+3	4.560882E+3	-3.046400E+3	6.276641E+3	-1.062151E+4	7.423819E+3	-1.737461E+4
5.726000E+1	1.111820E+1	3.774098E+0	1.111863E+1	3.677826E-1	2.308786E+3	-1.828508E+3	4.560232E+3	-3.046400E+3	6.276316E+3	-1.062119E+4	7.424144E+3	-1.737429E+4
5.727000E+1	1.112825E+1	3.649801E+0	1.112868E+1	3.678851E-1	2.308460E+3	-1.829159E+3	4.559581E+3	-3.046400E+3	6.275990E+3	-1.062088E+4	7.424470E+3	-1.737398E+4
5.728000E+1	1.113814E+1	3.766119E+0	1.113856E+1	3.679860E-1	2.307645E+3	-1.829320E+3	4.559420E+3	-3.046400E+3	6.275910E+3	-1.062080E+4	7.424550E+3	-1.737462E+4
5.729000E+1	1.114829E+1	3.849280E+0	1.114871E+1	3.680896E-1	2.306668E+3	-1.829320E+3	4.559420E+3	-3.046400E+3	6.275910E+3	-1.062080E+4	7.424550E+3	-1.737557E+4
5.730000E+1	1.115844E+1	3.834180E+0	1.115886E+1	3.681931E-1	2.306530E+3	-1.829320E+3	4.559601E+3	-3.046219E+3	6.275729E+3	-1.062080E+4	7.424369E+3	-1.737570E+4
5.731000E+1	1.116820E+1	3.715460E+0	1.116863E+1	3.682928E-1	2.306530E+3	-1.829320E+3	4.559812E+3	-3.046008E+3	6.275518E+3	-1.062080E+4	7.424158E+3	-1.737570E+4
5.732000E+1	1.117802E+1	3.784544E+0	1.117845E+1	3.683930E-1	2.306530E+3	-1.829320E+3	4.560022E+3	-3.045798E+3	6.275308E+3	-1.062080E+4	7.423948E+3	-1.737570E+4
5.733000E+1	1.118828E+1	3.926978E+0	1.118870E+1	3.684976E-1	2.306530E+3	-1.829320E+3	4.560233E+3	-3.045587E+3	6.275097E+3	-1.062080E+4	7.423737E+3	-1.737570E+4
5.734000E+1	1.119900E+1	3.790914E+0	1.119942E+1	3.686070E-1	2.306530E+3	-1.829320E+3	4.560444E+3	-3.045376E+3	6.274886E+3	-1.062080E+4	7.423526E+3	-1.737570E+4
5.735000E+1	1.120975E+1	3.725830E+0	1.121018E+1	3.687168E-1	2.306530E+3	-1.829320E+3	4.560655E+3	-3.045165E+3	6.274675E+3	-1.062080E+4	7.423315E+3	-1.737570E+4
5.736000E+1	1.122113E+1	3.773146E+0	1.122156E+1	3.688328E-1	2.306530E+3	-1.829320E+3	4.560866E+3	-3.044954E+3	6.274464E+3	-1.062080E+4	7.423104E+3	-1.737570E+4
5.737000E+1	1.123327E+1	3.832788E+0	1.123370E+1	3.689567E-1	2.306530E+3	-1.829320E+3	4.561076E+3	-3.044744E+3	6.274254E+3	-1.062080E+4	7.422894E+3	-1.737570E+4
5.738000E+1	1.124523E+1	3.816676E+0	1.124566E+1	3.690788E-1	2.308419E+3	-1.827509E+3	4.563120E+3	-3.046361E+3	6.272210E+3	-1.062260E+4	7.418961E+3	-1.737574E+4
5.739000E+1	1.125687E+1	3.668466E+0	1.125730E+1	3.691976E-1	2.308894E+3	-1.827984E+3	4.563120E+3	-3.045886E+3	6.272210E+3	-1.062260E+4	7.418486E+3	-1.737623E+4
5.740000E+1	1.126789E+1	3.779387E+0	1.126832E+1	3.693100E-1	2.309370E+3	-1.828460E+3	4.563120E+3	-3.045410E+3	6.272210E+3	-1.062260E+4	7.418010E+3	-1.737672E+4
5.741000E+1	1.127844E+1	3.862434E+0	1.127887E+1	3.694177E-1	2.309846E+3	-1.828936E+3	4.563120E+3	-3.044934E+3	6.272210E+3	-1.062260E+4	7.417534E+3	-1.737721E+4
5.742000E+1	1.128846E+1	3.865668E+0	1.128889E+1	3.695199E-1	2.310098E+3	-1.829320E+3	4.562988E+3	-3.044682E+3	6.272210E+3	-1.062247E+4	7.417018E+3	-1.737746E+4
5.743000E+1	1.129783E+1	3.721267E+0	1.129826E+1	3.696155E-1	2.309411E+3	-1.829320E+3	4.562301E+3	-3.045369E+3	6.272210E+3	-1.062180E+4	7.416331E+3	-1.737676E+4
5.744000E+1	1.130666E+1	3.685659E+0	1.130709E+1	3.697056E-1	2.308724E+3	-1.829320E+3	4.561614E+3	-3.046056E+3	6.272210E+3	-1.062113E+4	7.415644E+3	-1.737605E+4
5.745000E+1	1.131540E+1	3.859448E+0	1.131583E+1	3.697949E-1	2.308002E+3	-1.829131E+3	4.561270E+3	-3.046400E+3	6.271832E+3	-1.062080E+4	7.415111E+3	-1.737589E+4
5.746000E+1	1.132401E+1	3.936306E+0	1.132444E+1	3.698827E-1	2.307245E+3	-1.828752E+3	4.561270E+3	-3.046400E+3	6.271075E+3	-1.062080E+4	7.414732E+3	-1.737628E+4
5.747000E+1	1.133242E+1	3.797299E+0	1.133285E+1	3.699685E-1	2.306488E+3	-1.828374E+3	4.561270E+3	-3.046400E+3	6.270318E+3	-1.062080E+4	7.414354E+3	-1.737667E+4
5.748000E+1	1.134144E+1	3.789647E+0	1.134186E+1	3.700605E-1	2.305731E+3	-1.827995E+3	4.561270E+3	-3.046400E+3	6.269561E+3	-1.062080E+4	7.413975E+3	-1.737706E+4
5.749000E+1	1.135128E+1	3.784599E+0	1.135171E+1	3.701609E-1	2.304974E+3	-1.827617E+3	4.561270E+3	-3.046400E+3	6.268804E+3	-1.062080E+4	7.413597E+3	-1.737745E+4
5.750000E+1	1.136162E+1	3.912919E+0	1.136204E+1	3.702664E-1	2.304912E+3	-1.827702E+3	4.561038E+3	-3.046168E+3	6.268510E+3	-1.062080E+4	7.413914E+3	-1.737760E+4
5.751000E+1	1.137193E+1	3.800035E+0	1.137236E+1	3.703716E-1	2.305290E+3	-1.828080E+3	4.560660E+3	-3.045790E+3	6.268510E+3	-1.062080E+4	7.414671E+3	-1.737760E+4
5.752000E+1	1.138165E+1	3.748189E+0	1.138207E+1	3.704708E-1	2.305669E+3	-1.828459E+3	4.560281E+3	-3.045411E+3	6.268510E+3	-1.062080E+4	7.415428E+3	-1.737760E+4
5.753000E+1	1.139180E+1	3.781411E+0	1.139223E+1	3.705744E-1	2.306047E+3	-1.828837E+3	4.559903E+3	-3.045033E+3	6.268510E+3	-1.062080E+4	7.416185E+3	-1.737760E+4
5.754000E+1	1.140247E+1	3.844311E+0	1.140290E+1	3.706833E-1	2.306426E+3	-1.829216E+3	4.559524E+3	-3.044654E+3	6.268510E+3	-1.062080E+4	7.416942E+3	-1.737760E+4
5.755000E+1	1.141264E+1	3.799007E+0	1.141307E+1	3.707871E-1	2.306914E+3	-1.829320E+3	4.559804E+3	-3.044550E+3	6.268126E+3	-1.062041E+4	7.415997E+3	-1.737760E+4
5.756000E+1	1.142247E+1	3.786935E+0	1.142290E+1	3.708874E-1	2.307444E+3	-1.829320E+3	4.560334E+3	-3.044550E+3	6.267596E+3	-1.061986E+4	7.414407E+3	-1.737760E+4
5.757000E+1	1.143239E+1	3.774606E+0	1.143281E+1	3.709885E-1	2.307974E+3	-1.829320E+3	4.560864E+3	-3.044550E+3	6.267066E+3	-1.061932E+4	7.412817E+3	-1.737760E+4
5.758000E+1	1.144232E+1	3.918419E+0	1.144274E+1	3.710899E-1	2.308404E+3	-1.829344E+3	4.561294E+3	-3.044574E+3	6.266660E+3	-1.061892E+4	7.411624E+3	-1.737758E+4
5.759000E+1	1.145174E+1	3.836397E+0	1.145217E+1	3.711861E-1	2.308507E+3	-1.829447E+3	4.561397E+3	-3.044677E+3	6.266660E+3	-1.061903E+4	7.411727E+3	-1.737747E+4
5.760000E+1	1.146082E+1	3.867287E+0	1.146125E+1	3.712787E-1	2.308609E+3	-1.829549E+3	4.561499E+3	-3.044779E+3	6.266660E+3	-1.061914E+4	7.411829E+3	-1.737736E+4
5.761000E+1	1.146962E+1	3.772832E+0	1.147005E+1	3.713685E-1	2.308711E+3	-1.829651E+3	4.561601E+3	-3.044881E+3	6.266660E+3	-1.061924E+4	7.411931E+3	-1.737726E+4
5.762000E+1	1.147858E+1	3.883581E+0	1.147900E+1	3.714599E-1	2.308814E+3	-1.829754E+3	4.561704E+3	-3.044984E+3	6.266660E+3	-1.061935E+4	7.412034E+3	-1.737715E+4
5.763000E+1	1.148781E+1	3.866121E+0	1.148824E+1	3.715542E-1	2.308916E+3	-1.829856E+3	4.561806E+3	-3.045086E+3	6.266660E+3	-1.061945E+4	7.412136E+3	-1.737705E+4
5.764000E+1	1.149685E+1	3.747374E+0	1.149728E+1	3.716464E-1	2.309019E+3	-1.829959E+3	4.561909E+3	-3.045189E+3	6.266660E+3	-1.061956E+4	7.412239E+3	-1.737694E+4
5.765000E+1	1.150595E+1	3.773480E+0	1.150637E+1	3.717392E-1	2.309121E+3	-1.830061E+3	4.562011E+3	-3.045291E+3	6.266660E+3	-1.061966E+4	7.412341E+3	-1.737684E+4
5.766000E+1	1.151526E+1	3.835700E+0	1.151569E+1	3.718342E-1	2.309224E+3	-1.830164E+3	4.562114E+3	-3.045394E+3	6.266660E+3	-1.061977E+4	7.412444E+3	-1.737673E+4
5.767000E+1	1.152461E+1	3.773759E+0	1.152503E+1	3.719296E-1	2.309326E+3	-1.830266E+3	4.562216E+3	-3.045496E+3	6.266660E+3	-1.061987E+4	7.412546E+3	-1.737663E+4
5.768000E+1	1.153411E+1	3.794106E+0	1.153453E+1	3.720265E-1	2.309429E+3	-1.830369E+3	4.562319E+3	-3.045599E+3	6.266660E+3	-1.061998E+4	7.412649E+3	-1.737652E+4
5.769000E+1	1.154345E+1	3.694653E+0	1.154388E+1	3.721219E-1	2.309531E+3	-1.830471E+3	4.562421E+3	-3.045701E+3	6.266660E+3	-1.062008E+4	7.412751E+3	-1.737642E+4
5.770000E+1	1.155228E+1	3.832301E+0	1.155271E+1	3.722119E-1	2.309634E+3	-1.830574E+3	4.562524E+3	-3.045804E+3	6.266660E+3	-1.062019E+4	7.412854E+3	-1.737631E+4
5.771000E+1	1.156157E+1	3.792387E+0	1.156200E+1	3.723068E-1	2.309736E+3	-1.830676E+3	4.562626E+3	-3.045906E+3	6.266660E+3	-1.062029E+4	7.412956E+3	-1.737621E+4
5.772000E+1	1.157153E+1	3.751653E+0	1.157196E+1	3.724084E-1	2.309839E+3	-1.830779E+3	4.562729E+3	-3.046009E+3	6.266660E+3	-1.062040E+4	7.413059E+3	-1.737610E+4
5.773000E+1	1.158184E+1	3.800312E+0	1.158226E+1	3.725135E-1	2.309941E+3	-1.830881E+3	4.562831E+3	-3.046111E+3	6.266660E+3	-1.062050E+4	7.413161E+3	-1.737600E+4
5.774000E+1	1.159200E+1	3.812320E+0	1.159243E+1	3.726172E-1	2.310044E+3	-1.830984E+3	4.562934E+3	-3.046214E+3	6.266660E+3	-1.062061E+4	7.413264E+3	-1.737589E+4
5.775000E+1	1.160216E+1	3.839250E+0	1.160259E+1	3.727210E-1	2.310146E+3	-1.831086E+3	4.563036E+3	-3.046316E+3	6.266660E+3	-1.062071E+4	7.413366E+3	-1.737579E+4
5.776000E+1	1.161239E+1	3.799696E+0	1.161281E+1	3.728253E-1	2.306530E+3	-1.827410E+3	4.559420E+3	-3.048210E+3	6.261110E+3	-1.061887E+4	7.406110E+3	-1.737937E+4
5.777000E+1	1.162274E+1	3.738377E+0	1.162317E+1	3.729309E-1	2.306530E+3	-1.827085E+3	4.559420E+3	-3.048049E+3	6.261110E+3	-1.061871E+4	7.406435E+3	-1.737921E+4
5.778000E+1	1.163280E+1	3.892868E+0	1.163323E+1	3.730336E-1	2.306530E+3	-1.826760E+3	4.559420E+3	-3.047887E+3	6.261110E+3	-1.061855E+4	7.406760E+3	-1.737905E+4
5.779000E+1	1.164223E+1	3.948991E+0	1.164266E+1	3.731298E-1	2.306530E+3	-1.826434E+3	4.559420E+3	-3.047725E+3	6.261110E+3	-1.061840E+4	7.407086E+3	-1.737890E+4
5.780000E+1	1.165145E+1	3.895871E+0	1.165188E+1	3.732239E-1	2.306530E+3	-1.826109E+3	4.559420E+3	-3.047563E+3	6.261110E+3	-1.061824E+4	7.407411E+3	-1.737874E+4
5.781000E+1	1.166074E+1	3.780916E+0	1.166117E+1	3.733187E-1	2.306530E+3	-1.825783E+3	4.559420E+3	-3.047401E+3	6.261110E+3	-1.061808E+4	7.407737E+3	-1.737858E+4
5.782000E+1	1.167000E+1	3.832879E+0	1.167043E+1	3.734132E-1	2.306530E+3	-1.825458E+3	4.559420E+3	-3.047239E+3	6.261110E+3	-1.061792E+4	7.408062E+3	-1.737842E+4
5.783000E+1	1.167940E+1	3.949434E+0	1.167983E+1	3.735092E-1	2.306530E+3	-1.825132E+3	4.559420E+3	-3.047078E+3	6.261110E+3	-1.061776E+4	7.408388E+3	-1.737826E+4
5.784000E+1	1.168934E+1	3.840401E+0	1.168977E+1	3.736106E-1	2.306530E+3	-1.824807E+3	4.559420E+3	-3.046916E+3	6.261110E+3	-1.061760E+4	7.408713E+3	-1.737810E+4
5.785000E+1	1.169926E+1	3.748648E+0	1.169969E+1	3.737118E-1	2.306530E+3	-1.824482E+3	4.559420E+3	-3.046754E+3	6.261110E+3	-1.061745E+4	7.409038E+3	-1.737795E+4
5.786000E+1	1.170948E+1	3.880047E+0	1.170991E+1	3.738161E-1	2.306530E+3	-1.824156E+3	4.559420E+3	-3.046592E+3	6.261110E+3	-1.061729E+4	7.409364E+3	-1.737779E+4
5.787000E+1	1.171983E+1	3.912075E+0	1.172026E+1	3.739217E-1	2.306530E+3	-1.823831E+3	4.559420E+3	-3.046430E+3	6.261110E+3	-1.061713E+4	7.409689E+3	-1.737763E+4
5.788000E+1	1.172951E+1	3.805040E+0	1.172994E+1	3.740205E-1	2.307146E+3	-1.824386E+3	4.559420E+3	-3.046706E+3	6.260802E+3	-1.061772E+4	7.408518E+3	-1.737790E+4
5.789000E+1	1.173945E+1	3.662609E+0	1.173988E+1	3.741219E-1	2.307903E+3	-1.825143E+3	4.559420E+3	-3.047083E+3	6.260424E+3	-1.061847E+4	7.407004E+3	-1.737827E+4
5.790000E+1	1.174997E+1	3.766614E+0	1.175040E+1	3.742292E-1	2.308660E+3	-1.825900E+3	4.559420E+3	-3.047459E+3	6.260045E+3	-1.061923E+4	7.405490E+3	-1.737864E+4
5.791000E+1	1.176036E+1	3.907464E+0	1.176079E+1	3.743352E-1	2.309417E+3	-1.826657E+3	4.559420E+3	-3.047836E+3	6.259666E+3	-1.061999E+4	7.403976E+3	-1.737900E+4
5.792000E+1	1.177080E+1	3.885259E+0	1.177122E+1	3.744417E-1	2.310174E+3	-1.827414E+3	4.559420E+3	-3.048212E+3	6.259288E+3	-1.062074E+4	7.402461E+3	-1.737937E+4
5.793000E+1	1.178133E+1	3.834752E+0	1.178176E+1	3.745492E-1	2.309556E+3	-1.829320E+3	4.560933E+3	-3.046400E+3	6.258923E+3	-1.061925E+4	7.405039E+3	-1.737793E+4
5.794000E+1	1.179190E+1	3.807014E+0	1.179233E+1	3.746571E-1	2.308829E+3	-1.829320E+3	4.560569E+3	-3.046400E+3	6.258559E+3	-1.061962E+4	7.403948E+3	-1.737828E+4
5.795000E+1	1.180251E+1	3.954476E+0	1.180294E+1	3.747653E-1	2.308101E+3	-1.829320E+3	4.560206E+3	-3.046400E+3	6.258196E+3	-1.061999E+4	7.402857E+3	-1.737864E+4
5.796000E+1	1.181273E+1	3.846087E+0	1.181315E+1	3.748696E-1	2.307374E+3	-1.829320E+3	4.559842E+3	-3.046400E+3	6.257832E+3	-1.062037E+4	7.401766E+3	-1.737899E+4
5.797000E+1	1.182296E+1	3.675677E+0	1.182339E+1	3.749740E-1	2.306646E+3	-1.829320E+3	4.559478E+3	-3.046400E+3	6.257468E+3	-1.062074E+4	7.400675E+3	-1.737934E+4
5.798000E+1	1.183358E+1	3.736001E+0	1.183401E+1	3.750824E-1	2.306951E+3	-1.828478E+3	4.559841E+3	-3.046819E+3	6.257831E+3	-1.061996E+4	7.400921E+3	-1.737815E+4
5.799000E+1	1.184408E+1	3.792644E+0	1.184450E+1	3.751895E-1	2.307452E+3	-1.827475E+3	4.560342E+3	-3.047317E+3	6.258332E+3	-1.061896E+4	7.401422E+3	-1.737666E+4
5.800000E+1	1.185436E+1	3.878242E+0	1.185479E+1	3.752944E-1	2.307954E+3	-1.826472E+3	4.560844E+3	-3.047816E+3	6.258834E+3	-1.061795E+4	7.401924E+3	-1.737517E+4
5.801000E+1	1.186483E+1	3.835050E+0	1.186526E+1	3.754012E-1	2.304637E+3	-1.823770E+3	4.561270E+3	-3.050047E+3	6.255560E+3	-1.061710E+4	7.400543E+3	-1.737756E+4
5.802000E+1	1.187554E+1	3.807794E+0	1.187596E+1	3.755105E-1	2.304347E+3	-1.823770E+3	4.561270E+3	-3.049757E+3	6.255560E+3	-1.061710E+4	7.400833E+3	-1.737726E+4
5.803000E+1	1.188579E+1	3.949780E+0	1.188621E+1	3.756151E-1	2.304057E+3	-1.823770E+3	4.561270E+3	-3.049467E+3	6.255560E+3	-1.061710E+4	7.401123E+3	-1.737696E+4
5.804000E+1	1.189593E+1	3.859105E+0	1.189636E+1	3.757186E-1	2.303767E+3	-1.823770E+3	4.561270E+3	-3.049177E+3	6.255560E+3	-1.061710E+4	7.401413E+3	-1.737666E+4
5.805000E+1	1.190551E+1	3.795812E+0	1.190594E+1	3.758163E-1	2.303477E+3	-1.823770E+3	4.561270E+3	-3.048887E+3	6.255560E+3	-1.061710E+4	7.401703E+3	-1.737636E+4
5.806000E+1	1.191518E+1	3.742249E+0	1.191561E+1	3.759150E-1	2.303187E+3	-1.823770E+3	4.561270E+3	-3.048597E+3	6.255560E+3	-1.061710E+4	7.401993E+3	-1.737607E+4
5.807000E+1	1.192504E+1	3.841334E+0	1.192547E+1	3.760157E-1	2.302898E+3	-1.823770E+3	4.561270E+3	-3.048308E+3	6.255560E+3	-1.061710E+4	7.402282E+3	-1.737577E+4
5.808000E+1	1.193469E+1	3.979347E+0	1.193512E+1	3.761141E-1	2.305417E+3	-1.823770E+3	4.561270E+3	-3.048240E+3	6.254267E+3	-1.061836E+4	7.397177E+3	-1.737961E+4
5.809000E+1	1.194417E+1	3.836424E+0	1.194459E+1	3.762108E-1	2.307151E+3	-1.824391E+3	4.561270E+3	-3.048240E+3	6.253710E+3	-1.061890E+4	7.395261E+3	-1.738098E+4
5.810000E+1	1.195371E+1	3.809735E+0	1.195413E+1	3.763081E-1	2.308078E+3	-1.825318E+3	4.561270E+3	-3.048240E+3	6.253710E+3	-1.061890E+4	7.395724E+3	-1.738050E+4
5.811000E+1	1.196336E+1	3.842996E+0	1.196379E+1	3.764067E-1	2.309006E+3	-1.826246E+3	4.561270E+3	-3.048240E+3	6.253710E+3	-1.061890E+4	7.396188E+3	-1.738003E+4
5.812000E+1	1.197292E+1	3.925717E+0	1.197335E+1	3.765042E-1	2.309933E+3	-1.827173E+3	4.561270E+3	-3.048240E+3	6.253710E+3	-1.061890E+4	7.396652E+3	-1.737955E+4
5.813000E+1	1.198226E+1	3.871691E+0	1.198269E+1	3.765995E-1	2.309763E+3	-1.827470E+3	4.560803E+3	-3.048707E+3	6.252776E+3	-1.061845E+4	7.395398E+3	-1.737988E+4
5.814000E+1	1.199137E+1	3.758029E+0	1.199180E+1	3.766925E-1	2.309076E+3	-1.827470E+3	4.560116E+3	-3.049394E+3	6.251401E+3	-1.061778E+4	7.393337E+3	-1.738059E+4
5.815000E+1	1.200036E+1	3.828960E+0	1.200079E+1	3.767842E-1	2.308388E+3	-1.827470E+3	4.559428E+3	-3.050082E+3	6.250027E+3	-1.061711E+4	7.391275E+3	-1.738129E+4
5.816000E+1	1.200919E+1	3.920759E+0	1.200962E+1	3.768743E-1	2.308028E+3	-1.827822E+3	4.559068E+3	-3.049738E+3	6.250362E+3	-1.061710E+4	7.391602E+3	-1.738060E+4
5.817000E+1	1.201758E+1	3.813950E+0	1.201801E+1	3.769599E-1	2.307671E+3	-1.828179E+3	4.558711E+3	-3.049381E+3	6.250719E+3	-1.061710E+4	7.391959E+3	-1.737988E+4
5.818000E+1	1.202589E+1	3.773610E+0	1.202632E+1	3.770447E-1	2.307314E+3	-1.828536E+3	4.558354E+3	-3.049024E+3	6.251076E+3	-1.061710E+4	7.392316E+3	-1.737917E+4
5.819000E+1	1.203468E+1	3.796920E+0	1.203510E+1	3.771344E-1	2.306957E+3	-1.828893E+3	4.557997E+3	-3.048667E+3	6.251433E+3	-1.061710E+4	7.392673E+3	-1.737845E+4
5.820000E+1	1.204373E+1	3.968128E+0	1.204416E+1	3.772267E-1	2.306601E+3	-1.829249E+3	4.557641E+3	-3.048311E+3	6.251789E+3	-1.061710E+4	7.393029E+3	-1.737774E+4
5.821000E+1	1.205277E+1	3.849948E+0	1.205320E+1	3.773190E-1	2.305429E+3	-1.828219E+3	4.558671E+3	-3.048240E+3	6.250759E+3	-1.061710E+4	7.392549E+3	-1.737814E+4
5.822000E+1	1.206154E+1	3.785604E+0	1.206196E+1	3.774084E-1	2.304055E+3	-1.826845E+3	4.560045E+3	-3.048240E+3	6.249385E+3	-1.061710E+4	7.391862E+3	-1.737880E+4
5.823000E+1	1.207031E+1	3.873769E+0	1.207074E+1	3.774980E-1	2.302863E+3	-1.825637E+3	4.561253E+3	-3.048240E+3	6.248160E+3	-1.061710E+4	7.391267E+3	-1.737937E+4
