Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
6.650000E+1	1.366590E+1	6.813311E+0	1.366633E+1	3.937785E-1	2.370103E+3	-1.791637E+3	4.573537E+3	-3.042700E+3	5.654420E+3	-1.031304E+4	6.645840E+3	-1.732140E+4
6.651000E+1	1.365594E+1	6.805886E+0	1.365636E+1	3.936768E-1	2.369977E+3	-1.791763E+3	4.573663E+3	-3.042700E+3	5.654420E+3	-1.031316E+4	6.645840E+3	-1.732153E+4
6.652000E+1	1.364540E+1	6.936435E+0	1.364582E+1	3.935692E-1	2.369851E+3	-1.791889E+3	4.573789E+3	-3.042700E+3	5.654420E+3	-1.031328E+4	6.645840E+3	-1.732166E+4
6.653000E+1	1.363512E+1	6.892833E+0	1.363555E+1	3.934644E-1	2.369725E+3	-1.792015E+3	4.573915E+3	-3.042700E+3	5.654420E+3	-1.031340E+4	6.645840E+3	-1.732179E+4
6.654000E+1	1.362537E+1	6.810153E+0	1.362579E+1	3.933648E-1	2.369598E+3	-1.792142E+3	4.574042E+3	-3.042700E+3	5.654420E+3	-1.031353E+4	6.645840E+3	-1.732192E+4
6.655000E+1	1.361617E+1	6.734049E+0	1.361660E+1	3.932710E-1	2.369472E+3	-1.792268E+3	4.574168E+3	-3.042700E+3	5.654420E+3	-1.031365E+4	6.645840E+3	-1.732205E+4
6.656000E+1	1.360696E+1	6.913031E+0	1.360739E+1	3.931770E-1	2.373120E+3	-1.790319E+3	4.574371E+3	-3.041001E+3	5.663519E+3	-1.031575E+4	6.652938E+3	-1.731696E+4
6.657000E+1	1.359751E+1	6.820586E+0	1.359794E+1	3.930806E-1	2.373120E+3	-1.790062E+3	4.574628E+3	-3.041258E+3	5.663262E+3	-1.031600E+4	6.652424E+3	-1.731774E+4
6.658000E+1	1.358794E+1	6.860701E+0	1.358837E+1	3.929829E-1	2.373120E+3	-1.789805E+3	4.574885E+3	-3.041515E+3	5.663005E+3	-1.031625E+4	6.651909E+3	-1.731851E+4
6.659000E+1	1.357870E+1	6.768176E+0	1.357913E+1	3.928886E-1	2.373120E+3	-1.789547E+3	4.575143E+3	-3.041773E+3	5.662747E+3	-1.031650E+4	6.651395E+3	-1.731929E+4
6.660000E+1	1.356835E+1	6.862249E+0	1.356878E+1	3.927830E-1	2.373120E+3	-1.789290E+3	4.575400E+3	-3.042030E+3	5.662490E+3	-1.031675E+4	6.650880E+3	-1.732007E+4
6.661000E+1	1.355776E+1	6.978342E+0	1.355819E+1	3.926750E-1	2.373120E+3	-1.789033E+3	4.575657E+3	-3.042287E+3	5.662233E+3	-1.031700E+4	6.650366E+3	-1.732085E+4
6.662000E+1	1.354748E+1	6.772157E+0	1.354791E+1	3.925701E-1	2.373120E+3	-1.788776E+3	4.575914E+3	-3.042544E+3	5.661976E+3	-1.031725E+4	6.649851E+3	-1.732163E+4
6.663000E+1	1.353715E+1	6.755280E+0	1.353758E+1	3.924646E-1	2.374848E+3	-1.792320E+3	4.575948E+3	-3.040850E+3	5.667370E+3	-1.031560E+4	6.659034E+3	-1.731852E+4
6.664000E+1	1.352712E+1	6.872227E+0	1.352755E+1	3.923623E-1	2.374539E+3	-1.792320E+3	4.575639E+3	-3.040850E+3	5.667370E+3	-1.031560E+4	6.659653E+3	-1.731882E+4
6.665000E+1	1.351736E+1	6.858350E+0	1.351779E+1	3.922627E-1	2.374229E+3	-1.792320E+3	4.575329E+3	-3.040850E+3	5.667370E+3	-1.031560E+4	6.660271E+3	-1.731912E+4
6.666000E+1	1.350819E+1	6.743412E+0	1.350861E+1	3.921691E-1	2.373920E+3	-1.792320E+3	4.575020E+3	-3.040850E+3	5.667370E+3	-1.031560E+4	6.660889E+3	-1.731942E+4
6.667000E+1	1.349898E+1	6.697527E+0	1.349941E+1	3.920751E-1	2.373611E+3	-1.792320E+3	4.574711E+3	-3.040850E+3	5.667370E+3	-1.031560E+4	6.661508E+3	-1.731972E+4
6.668000E+1	1.349058E+1	6.874042E+0	1.349101E+1	3.919895E-1	2.373302E+3	-1.792320E+3	4.574402E+3	-3.040850E+3	5.667370E+3	-1.031560E+4	6.662126E+3	-1.732002E+4
6.669000E+1	1.348229E+1	6.911108E+0	1.348271E+1	3.919048E-1	2.371270E+3	-1.792164E+3	4.574220E+3	-3.042389E+3	5.669531E+3	-1.031740E+4	6.661263E+3	-1.731974E+4
6.670000E+1	1.347282E+1	6.750286E+0	1.347325E+1	3.918082E-1	2.371270E+3	-1.791786E+3	4.574220E+3	-3.041631E+3	5.670289E+3	-1.031740E+4	6.662777E+3	-1.731861E+4
6.671000E+1	1.346403E+1	6.749852E+0	1.346446E+1	3.917185E-1	2.371270E+3	-1.791407E+3	4.574220E+3	-3.040874E+3	5.671046E+3	-1.031740E+4	6.664291E+3	-1.731749E+4
6.672000E+1	1.345434E+1	6.811007E+0	1.345477E+1	3.916197E-1	2.371270E+3	-1.791029E+3	4.574220E+3	-3.040117E+3	5.671803E+3	-1.031740E+4	6.665805E+3	-1.731636E+4
6.673000E+1	1.344460E+1	6.908805E+0	1.344503E+1	3.915203E-1	2.371270E+3	-1.790650E+3	4.574220E+3	-3.039360E+3	5.672560E+3	-1.031740E+4	6.667320E+3	-1.731524E+4
6.674000E+1	1.343427E+1	6.773453E+0	1.343469E+1	3.914148E-1	2.371859E+3	-1.789881E+3	4.574515E+3	-3.039295E+3	5.672920E+3	-1.031770E+4	6.667451E+3	-1.731499E+4
6.675000E+1	1.342356E+1	6.565318E+0	1.342399E+1	3.913056E-1	2.372984E+3	-1.788756E+3	4.575077E+3	-3.039857E+3	5.672920E+3	-1.031828E+4	6.666326E+3	-1.731553E+4
6.676000E+1	1.341273E+1	6.800978E+0	1.341315E+1	3.911950E-1	2.374108E+3	-1.787632E+3	4.575639E+3	-3.040419E+3	5.672920E+3	-1.031886E+4	6.665202E+3	-1.731608E+4
6.677000E+1	1.340182E+1	6.780564E+0	1.340225E+1	3.910837E-1	2.374888E+3	-1.786852E+3	4.576070E+3	-3.040850E+3	5.673002E+3	-1.031930E+4	6.664422E+3	-1.731666E+4
6.678000E+1	1.339062E+1	6.736507E+0	1.339105E+1	3.909695E-1	2.374538E+3	-1.787202E+3	4.576070E+3	-3.040850E+3	5.673352E+3	-1.031930E+4	6.664772E+3	-1.731736E+4
6.679000E+1	1.338060E+1	6.691753E+0	1.338102E+1	3.908672E-1	2.374188E+3	-1.787552E+3	4.576070E+3	-3.040850E+3	5.673702E+3	-1.031930E+4	6.665122E+3	-1.731806E+4
6.680000E+1	1.337054E+1	6.840473E+0	1.337097E+1	3.907645E-1	2.373838E+3	-1.787902E+3	4.576070E+3	-3.040850E+3	5.674052E+3	-1.031930E+4	6.665472E+3	-1.731876E+4
6.681000E+1	1.336099E+1	6.909554E+0	1.336142E+1	3.906672E-1	2.373488E+3	-1.788252E+3	4.576070E+3	-3.040850E+3	5.674402E+3	-1.031930E+4	6.665822E+3	-1.731946E+4
6.682000E+1	1.335072E+1	6.667912E+0	1.335115E+1	3.905624E-1	2.373138E+3	-1.788602E+3	4.576070E+3	-3.040850E+3	5.674752E+3	-1.031930E+4	6.666172E+3	-1.732016E+4
6.683000E+1	1.334083E+1	6.663251E+0	1.334126E+1	3.904614E-1	2.373549E+3	-1.788620E+3	4.576499E+3	-3.039993E+3	5.676056E+3	-1.031886E+4	6.668759E+3	-1.731893E+4
6.684000E+1	1.333010E+1	6.813468E+0	1.333053E+1	3.903519E-1	2.374001E+3	-1.788620E+3	4.576951E+3	-3.039088E+3	5.677413E+3	-1.031840E+4	6.671471E+3	-1.731758E+4
6.685000E+1	1.331979E+1	6.708958E+0	1.332022E+1	3.902467E-1	2.374453E+3	-1.788620E+3	4.577403E+3	-3.038183E+3	5.678770E+3	-1.031793E+4	6.674183E+3	-1.731624E+4
6.686000E+1	1.330986E+1	6.742246E+0	1.331029E+1	3.901454E-1	2.374906E+3	-1.788620E+3	4.577856E+3	-3.037278E+3	5.680128E+3	-1.031747E+4	6.676895E+3	-1.731489E+4
6.687000E+1	1.330018E+1	6.577078E+0	1.330061E+1	3.900466E-1	2.374562E+3	-1.789436E+3	4.577512E+3	-3.037558E+3	5.680320E+3	-1.031782E+4	6.677280E+3	-1.731552E+4
6.688000E+1	1.329016E+1	6.807024E+0	1.329058E+1	3.899443E-1	2.374086E+3	-1.790388E+3	4.577036E+3	-3.038034E+3	5.680320E+3	-1.031831E+4	6.677280E+3	-1.731647E+4
6.689000E+1	1.327952E+1	6.764094E+0	1.327994E+1	3.898357E-1	2.373611E+3	-1.791339E+3	4.576561E+3	-3.038509E+3	5.680320E+3	-1.031880E+4	6.677280E+3	-1.731742E+4
6.690000E+1	1.326890E+1	6.657299E+0	1.326933E+1	3.897274E-1	2.373135E+3	-1.792290E+3	4.576085E+3	-3.038985E+3	5.680320E+3	-1.031928E+4	6.677280E+3	-1.731837E+4
6.691000E+1	1.325780E+1	6.655033E+0	1.325823E+1	3.896142E-1	2.372721E+3	-1.792320E+3	4.576070E+3	-3.039399E+3	5.680320E+3	-1.031969E+4	6.677280E+3	-1.731879E+4
6.692000E+1	1.324672E+1	6.773615E+0	1.324715E+1	3.895011E-1	2.372309E+3	-1.792320E+3	4.576070E+3	-3.039811E+3	5.680320E+3	-1.032009E+4	6.677280E+3	-1.731919E+4
6.693000E+1	1.323670E+1	6.753004E+0	1.323713E+1	3.893989E-1	2.371896E+3	-1.792320E+3	4.576070E+3	-3.040224E+3	5.680320E+3	-1.032049E+4	6.677280E+3	-1.731959E+4
6.694000E+1	1.322644E+1	6.823686E+0	1.322687E+1	3.892941E-1	2.371484E+3	-1.792320E+3	4.576070E+3	-3.040636E+3	5.680320E+3	-1.032089E+4	6.677280E+3	-1.731999E+4
6.695000E+1	1.321601E+1	6.570173E+0	1.321644E+1	3.891877E-1	2.371270E+3	-1.792320E+3	4.576148E+3	-3.040695E+3	5.680552E+3	-1.032102E+4	6.677590E+3	-1.731989E+4
6.696000E+1	1.320693E+1	6.833607E+0	1.320736E+1	3.890950E-1	2.371270E+3	-1.792320E+3	4.576309E+3	-3.040372E+3	5.681035E+3	-1.032087E+4	6.678235E+3	-1.731924E+4
6.697000E+1	1.319784E+1	6.699396E+0	1.319827E+1	3.890023E-1	2.371270E+3	-1.792320E+3	4.576470E+3	-3.040050E+3	5.681518E+3	-1.032071E+4	6.678880E+3	-1.731860E+4
6.698000E+1	1.318790E+1	6.741266E+0	1.318833E+1	3.889009E-1	2.371270E+3	-1.792320E+3	4.576631E+3	-3.039727E+3	5.682001E+3	-1.032055E+4	6.679526E+3	-1.731795E+4
6.699000E+1	1.317841E+1	6.649702E+0	1.317884E+1	3.888041E-1	2.371270E+3	-1.792320E+3	4.576793E+3	-3.039405E+3	5.682484E+3	-1.032040E+4	6.680171E+3	-1.731731E+4
6.700000E+1	1.316880E+1	6.750660E+0	1.316923E+1	3.887060E-1	2.371270E+3	-1.792320E+3	4.576954E+3	-3.039082E+3	5.682967E+3	-1.032024E+4	6.680816E+3	-1.731666E+4
6.701000E+1	1.315917E+1	6.772117E+0	1.315960E+1	3.886078E-1	2.371270E+3	-1.792320E+3	4.577115E+3	-3.038759E+3	5.683450E+3	-1.032008E+4	6.681461E+3	-1.731602E+4
6.702000E+1	1.314969E+1	6.626805E+0	1.315011E+1	3.885109E-1	2.371270E+3	-1.792320E+3	4.577277E+3	-3.038437E+3	5.683933E+3	-1.031993E+4	6.682106E+3	-1.731537E+4
6.703000E+1	1.314001E+1	6.544245E+0	1.314044E+1	3.884123E-1	2.371270E+3	-1.792320E+3	4.577438E+3	-3.038114E+3	5.684416E+3	-1.031977E+4	6.682752E+3	-1.731473E+4
6.704000E+1	1.313017E+1	6.679199E+0	1.313059E+1	3.883118E-1	2.371270E+3	-1.792320E+3	4.577599E+3	-3.037792E+3	5.684899E+3	-1.031961E+4	6.683397E+3	-1.731408E+4
6.705000E+1	1.312040E+1	6.744402E+0	1.312083E+1	3.882121E-1	2.371270E+3	-1.792320E+3	4.577760E+3	-3.037469E+3	5.685382E+3	-1.031946E+4	6.684042E+3	-1.731344E+4
6.706000E+1	1.311087E+1	6.762081E+0	1.311130E+1	3.881149E-1	2.376816E+3	-1.790470E+3	4.579770E+3	-3.038996E+3	5.687721E+3	-1.032300E+4	6.680998E+3	-1.731840E+4
6.707000E+1	1.310112E+1	6.595802E+0	1.310155E+1	3.880154E-1	2.376485E+3	-1.790470E+3	4.579770E+3	-3.038665E+3	5.688715E+3	-1.032266E+4	6.682655E+3	-1.731806E+4
6.708000E+1	1.309149E+1	6.715220E+0	1.309192E+1	3.879171E-1	2.376154E+3	-1.790470E+3	4.579770E+3	-3.038334E+3	5.689709E+3	-1.032232E+4	6.684311E+3	-1.731772E+4
6.709000E+1	1.308192E+1	6.810659E+0	1.308235E+1	3.878194E-1	2.375823E+3	-1.790470E+3	4.579770E+3	-3.038003E+3	5.690702E+3	-1.032198E+4	6.685967E+3	-1.731738E+4
6.710000E+1	1.307266E+1	6.669581E+0	1.307308E+1	3.877249E-1	2.375491E+3	-1.790470E+3	4.579770E+3	-3.037671E+3	5.691696E+3	-1.032164E+4	6.687623E+3	-1.731704E+4
6.711000E+1	1.306358E+1	6.673251E+0	1.306401E+1	3.876323E-1	2.375160E+3	-1.790470E+3	4.579770E+3	-3.037340E+3	5.692690E+3	-1.032130E+4	6.689280E+3	-1.731670E+4
6.712000E+1	1.305471E+1	6.596067E+0	1.305513E+1	3.875418E-1	2.374970E+3	-1.790654E+3	4.579586E+3	-3.037334E+3	5.693076E+3	-1.032129E+4	6.690414E+3	-1.731669E+4
6.713000E+1	1.304627E+1	6.797185E+0	1.304670E+1	3.874557E-1	2.374970E+3	-1.791085E+3	4.579155E+3	-3.037765E+3	5.692645E+3	-1.032173E+4	6.690845E+3	-1.731713E+4
6.714000E+1	1.303691E+1	6.617021E+0	1.303734E+1	3.873602E-1	2.374970E+3	-1.791517E+3	4.578723E+3	-3.038197E+3	5.692213E+3	-1.032217E+4	6.691277E+3	-1.731757E+4
6.715000E+1	1.302757E+1	6.530195E+0	1.302800E+1	3.872649E-1	2.374970E+3	-1.791948E+3	4.578292E+3	-3.038628E+3	5.691782E+3	-1.032262E+4	6.691708E+3	-1.731802E+4
6.716000E+1	1.301841E+1	6.612582E+0	1.301884E+1	3.871714E-1	2.374970E+3	-1.792594E+3	4.578102E+3	-3.039000E+3	5.691592E+3	-1.032300E+4	6.692171E+3	-1.731840E+4
6.717000E+1	1.300891E+1	6.652651E+0	1.300934E+1	3.870745E-1	2.374970E+3	-1.794581E+3	4.579427E+3	-3.039000E+3	5.692917E+3	-1.032300E+4	6.692834E+3	-1.731840E+4
6.718000E+1	1.299941E+1	6.589597E+0	1.299983E+1	3.869775E-1	2.374970E+3	-1.796569E+3	4.580752E+3	-3.039000E+3	5.694242E+3	-1.032300E+4	6.693496E+3	-1.731840E+4
6.719000E+1	1.298993E+1	6.550008E+0	1.299036E+1	3.868808E-1	2.375012E+3	-1.797744E+3	4.581662E+3	-3.038916E+3	5.695236E+3	-1.032300E+4	6.694056E+3	-1.731823E+4
6.720000E+1	1.298093E+1	6.554596E+0	1.298136E+1	3.867890E-1	2.375134E+3	-1.797378E+3	4.581784E+3	-3.038672E+3	5.695602E+3	-1.032300E+4	6.694422E+3	-1.731774E+4
6.721000E+1	1.297167E+1	6.694343E+0	1.297210E+1	3.866945E-1	2.375256E+3	-1.797011E+3	4.581906E+3	-3.038428E+3	5.695969E+3	-1.032300E+4	6.694789E+3	-1.731726E+4
6.722000E+1	1.296227E+1	6.594133E+0	1.296269E+1	3.865985E-1	2.375378E+3	-1.796645E+3	4.582028E+3	-3.038184E+3	5.696335E+3	-1.032300E+4	6.695155E+3	-1.731677E+4
6.723000E+1	1.295284E+1	6.618349E+0	1.295327E+1	3.865023E-1	2.375500E+3	-1.796279E+3	4.582150E+3	-3.037939E+3	5.696701E+3	-1.032300E+4	6.695521E+3	-1.731628E+4
6.724000E+1	1.294348E+1	6.594141E+0	1.294391E+1	3.864068E-1	2.375622E+3	-1.795913E+3	4.582272E+3	-3.037695E+3	5.697067E+3	-1.032300E+4	6.695887E+3	-1.731579E+4
6.725000E+1	1.293366E+1	6.679487E+0	1.293409E+1	3.863066E-1	2.375744E+3	-1.795547E+3	4.582394E+3	-3.037451E+3	5.697433E+3	-1.032300E+4	6.696253E+3	-1.731530E+4
6.726000E+1	1.292379E+1	6.699709E+0	1.292422E+1	3.862059E-1	2.375866E+3	-1.795181E+3	4.582516E+3	-3.037207E+3	5.697799E+3	-1.032300E+4	6.696619E+3	-1.731481E+4
6.727000E+1	1.291470E+1	6.595669E+0	1.291513E+1	3.861131E-1	2.375988E+3	-1.794815E+3	4.582638E+3	-3.036963E+3	5.698165E+3	-1.032300E+4	6.696985E+3	-1.731433E+4
6.728000E+1	1.290555E+1	6.604119E+0	1.290598E+1	3.860198E-1	2.376110E+3	-1.794449E+3	4.582760E+3	-3.036719E+3	5.698531E+3	-1.032300E+4	6.697351E+3	-1.731384E+4
6.729000E+1	1.289636E+1	6.660243E+0	1.289678E+1	3.859260E-1	2.376232E+3	-1.794083E+3	4.582882E+3	-3.036475E+3	5.698897E+3	-1.032300E+4	6.697717E+3	-1.731335E+4
6.730000E+1	1.288710E+1	6.600594E+0	1.288753E+1	3.858315E-1	2.376355E+3	-1.793716E+3	4.583005E+3	-3.036231E+3	5.699264E+3	-1.032300E+4	6.698084E+3	-1.731286E+4
6.731000E+1	1.287646E+1	6.547937E+0	1.287689E+1	3.857229E-1	2.376477E+3	-1.793350E+3	4.583127E+3	-3.035987E+3	5.699630E+3	-1.032300E+4	6.698450E+3	-1.731237E+4
6.732000E+1	1.286624E+1	6.418210E+0	1.286667E+1	3.856186E-1	2.376599E+3	-1.792984E+3	4.583249E+3	-3.035743E+3	5.699996E+3	-1.032300E+4	6.698816E+3	-1.731189E+4
6.733000E+1	1.285556E+1	6.626504E+0	1.285599E+1	3.855097E-1	2.376721E+3	-1.792618E+3	4.583371E+3	-3.035499E+3	5.700362E+3	-1.032300E+4	6.699182E+3	-1.731140E+4
6.734000E+1	1.284492E+1	6.627781E+0	1.284535E+1	3.854011E-1	2.376820E+3	-1.792129E+3	4.583279E+3	-3.035491E+3	5.700277E+3	-1.032319E+4	6.698715E+3	-1.731177E+4
6.735000E+1	1.283410E+1	6.464854E+0	1.283453E+1	3.852907E-1	2.376820E+3	-1.791098E+3	4.582248E+3	-3.036522E+3	5.698217E+3	-1.032419E+4	6.694593E+3	-1.731589E+4
6.736000E+1	1.282310E+1	6.567323E+0	1.282353E+1	3.851785E-1	2.372969E+3	-1.794170E+3	4.581469E+3	-3.037150E+3	5.702359E+3	-1.032495E+4	6.704729E+3	-1.731665E+4
6.737000E+1	1.281230E+1	6.621381E+0	1.281272E+1	3.850682E-1	2.372583E+3	-1.794170E+3	4.581083E+3	-3.037150E+3	5.701973E+3	-1.032535E+4	6.703957E+3	-1.731705E+4
6.738000E+1	1.280213E+1	6.705303E+0	1.280256E+1	3.849645E-1	2.372197E+3	-1.794170E+3	4.580697E+3	-3.037150E+3	5.701587E+3	-1.032575E+4	6.703185E+3	-1.731745E+4
6.739000E+1	1.279247E+1	6.527615E+0	1.279290E+1	3.848659E-1	2.371811E+3	-1.794170E+3	4.580311E+3	-3.037150E+3	5.701201E+3	-1.032614E+4	6.702413E+3	-1.731784E+4
6.740000E+1	1.278285E+1	6.439378E+0	1.278328E+1	3.847677E-1	2.371425E+3	-1.794170E+3	4.579925E+3	-3.037150E+3	5.700815E+3	-1.032654E+4	6.701641E+3	-1.731824E+4
6.741000E+1	1.277364E+1	6.689182E+0	1.277407E+1	3.846738E-1	2.371886E+3	-1.794170E+3	4.580078E+3	-3.037150E+3	5.701584E+3	-1.032638E+4	6.702562E+3	-1.731778E+4
6.742000E+1	1.276481E+1	6.657690E+0	1.276524E+1	3.845837E-1	2.372917E+3	-1.794170E+3	4.580593E+3	-3.037150E+3	5.703130E+3	-1.032585E+4	6.704623E+3	-1.731675E+4
6.743000E+1	1.275581E+1	6.586036E+0	1.275624E+1	3.844918E-1	2.373947E+3	-1.794170E+3	4.581109E+3	-3.037150E+3	5.704676E+3	-1.032533E+4	6.706684E+3	-1.731572E+4
6.744000E+1	1.274649E+1	6.458360E+0	1.274692E+1	3.843967E-1	2.374970E+3	-1.794166E+3	4.581624E+3	-3.037146E+3	5.706227E+3	-1.032480E+4	6.708739E+3	-1.731469E+4
6.745000E+1	1.273774E+1	6.607721E+0	1.273817E+1	3.843075E-1	2.374970E+3	-1.793586E+3	4.582204E+3	-3.036566E+3	5.708546E+3	-1.032480E+4	6.709898E+3	-1.731293E+4
6.746000E+1	1.272821E+1	6.690795E+0	1.272864E+1	3.842101E-1	2.374970E+3	-1.793006E+3	4.582784E+3	-3.035986E+3	5.710865E+3	-1.032480E+4	6.711057E+3	-1.731118E+4
6.747000E+1	1.271751E+1	6.507751E+0	1.271793E+1	3.841009E-1	2.374970E+3	-1.792427E+3	4.583363E+3	-3.035407E+3	5.713184E+3	-1.032480E+4	6.712217E+3	-1.730942E+4
6.748000E+1	1.270659E+1	6.424499E+0	1.270702E+1	3.839896E-1	2.375292E+3	-1.791998E+3	4.583470E+3	-3.035622E+3	5.712966E+3	-1.032544E+4	6.711464E+3	-1.731039E+4
6.749000E+1	1.269685E+1	6.672597E+0	1.269728E+1	3.838902E-1	2.375687E+3	-1.791603E+3	4.583470E+3	-3.036017E+3	5.712177E+3	-1.032623E+4	6.710280E+3	-1.731197E+4
6.750000E+1	1.268752E+1	6.552856E+0	1.268795E+1	3.837950E-1	2.376081E+3	-1.791209E+3	4.583470E+3	-3.036411E+3	5.711388E+3	-1.032702E+4	6.709097E+3	-1.731354E+4
6.751000E+1	1.267834E+1	6.535324E+0	1.267877E+1	3.837013E-1	2.376476E+3	-1.790814E+3	4.583470E+3	-3.036806E+3	5.710599E+3	-1.032781E+4	6.707913E+3	-1.731512E+4
6.752000E+1	1.266894E+1	6.368613E+0	1.266936E+1	3.836053E-1	2.376744E+3	-1.790546E+3	4.583470E+3	-3.036997E+3	5.710063E+3	-1.032850E+4	6.707185E+3	-1.731643E+4
6.753000E+1	1.265925E+1	6.638237E+0	1.265967E+1	3.835065E-1	2.376145E+3	-1.791145E+3	4.583470E+3	-3.035800E+3	5.711260E+3	-1.032850E+4	6.709579E+3	-1.731584E+4
6.754000E+1	1.264971E+1	6.616301E+0	1.265013E+1	3.834091E-1	2.375547E+3	-1.791743E+3	4.583470E+3	-3.034603E+3	5.712457E+3	-1.032850E+4	6.711974E+3	-1.731526E+4
6.755000E+1	1.263991E+1	6.579265E+0	1.264034E+1	3.833091E-1	2.374981E+3	-1.792331E+3	4.583447E+3	-3.033461E+3	5.713633E+3	-1.032850E+4	6.714303E+3	-1.731470E+4
6.756000E+1	1.262978E+1	6.428401E+0	1.263021E+1	3.832058E-1	2.375291E+3	-1.792641E+3	4.582829E+3	-3.033771E+3	5.714251E+3	-1.032850E+4	6.714921E+3	-1.731470E+4
6.757000E+1	1.261957E+1	6.589325E+0	1.262000E+1	3.831016E-1	2.375600E+3	-1.792950E+3	4.582211E+3	-3.034080E+3	5.714869E+3	-1.032850E+4	6.715539E+3	-1.731470E+4
6.758000E+1	1.260918E+1	6.615824E+0	1.260961E+1	3.829956E-1	2.375909E+3	-1.793259E+3	4.581592E+3	-3.034389E+3	5.715488E+3	-1.032850E+4	6.716158E+3	-1.731470E+4
6.759000E+1	1.259913E+1	6.610073E+0	1.259955E+1	3.828930E-1	2.376218E+3	-1.793568E+3	4.580974E+3	-3.034698E+3	5.716106E+3	-1.032850E+4	6.716776E+3	-1.731470E+4
6.760000E+1	1.258912E+1	6.279225E+0	1.258955E+1	3.827909E-1	2.376527E+3	-1.793877E+3	4.580356E+3	-3.035007E+3	5.716724E+3	-1.032850E+4	6.717394E+3	-1.731470E+4
6.761000E+1	1.258022E+1	6.674050E+0	1.258065E+1	3.827001E-1	2.376811E+3	-1.794179E+3	4.579770E+3	-3.035309E+3	5.717301E+3	-1.032851E+4	6.717971E+3	-1.731471E+4
6.762000E+1	1.257178E+1	6.514329E+0	1.257221E+1	3.826140E-1	2.376649E+3	-1.794341E+3	4.579770E+3	-3.035471E+3	5.717139E+3	-1.032868E+4	6.717809E+3	-1.731487E+4
6.763000E+1	1.256308E+1	6.567900E+0	1.256350E+1	3.825251E-1	2.376486E+3	-1.794504E+3	4.579770E+3	-3.035634E+3	5.716976E+3	-1.032884E+4	6.717646E+3	-1.731503E+4
6.764000E+1	1.255391E+1	6.335352E+0	1.255434E+1	3.824316E-1	2.376323E+3	-1.794667E+3	4.579770E+3	-3.035797E+3	5.716813E+3	-1.032901E+4	6.717483E+3	-1.731518E+4
6.765000E+1	1.254468E+1	6.549677E+0	1.254511E+1	3.823374E-1	2.376161E+3	-1.794829E+3	4.579770E+3	-3.035959E+3	5.716651E+3	-1.032918E+4	6.717321E+3	-1.731534E+4
6.766000E+1	1.253560E+1	6.582895E+0	1.253602E+1	3.822447E-1	2.375998E+3	-1.794992E+3	4.579770E+3	-3.036122E+3	5.716488E+3	-1.032934E+4	6.717158E+3	-1.731550E+4
6.767000E+1	1.252624E+1	6.461580E+0	1.252667E+1	3.821492E-1	2.375835E+3	-1.795155E+3	4.579770E+3	-3.036285E+3	5.716325E+3	-1.032951E+4	6.716995E+3	-1.731566E+4
6.768000E+1	1.251711E+1	6.456963E+0	1.251754E+1	3.820561E-1	2.375672E+3	-1.795318E+3	4.579770E+3	-3.036448E+3	5.716162E+3	-1.032968E+4	6.716832E+3	-1.731582E+4
6.769000E+1	1.250745E+1	6.536390E+0	1.250787E+1	3.819575E-1	2.375510E+3	-1.795480E+3	4.579770E+3	-3.036610E+3	5.716000E+3	-1.032985E+4	6.716670E+3	-1.731597E+4
6.770000E+1	1.249775E+1	6.496743E+0	1.249818E+1	3.818585E-1	2.375347E+3	-1.795643E+3	4.579770E+3	-3.036773E+3	5.715837E+3	-1.033001E+4	6.716507E+3	-1.731613E+4
6.771000E+1	1.248801E+1	6.545664E+0	1.248843E+1	3.817591E-1	2.375184E+3	-1.795806E+3	4.579770E+3	-3.036936E+3	5.715674E+3	-1.033018E+4	6.716344E+3	-1.731629E+4
6.772000E+1	1.247847E+1	6.413750E+0	1.247889E+1	3.816618E-1	2.375022E+3	-1.795968E+3	4.579770E+3	-3.037098E+3	5.715512E+3	-1.033035E+4	6.716182E+3	-1.731645E+4
6.773000E+1	1.246865E+1	6.490261E+0	1.246907E+1	3.815616E-1	2.374178E+3	-1.792320E+3	4.581620E+3	-3.034508E+3	5.720745E+3	-1.033040E+4	6.721680E+3	-1.731203E+4
6.774000E+1	1.245864E+1	6.563365E+0	1.245907E+1	3.814594E-1	2.373153E+3	-1.792320E+3	4.581653E+3	-3.033483E+3	5.722844E+3	-1.033042E+4	6.721647E+3	-1.731107E+4
6.775000E+1	1.244938E+1	6.425677E+0	1.244980E+1	3.813649E-1	2.373528E+3	-1.792320E+3	4.582026E+3	-3.033858E+3	5.722656E+3	-1.033060E+4	6.721272E+3	-1.731182E+4
6.776000E+1	1.244038E+1	6.493418E+0	1.244081E+1	3.812732E-1	2.373902E+3	-1.792320E+3	4.582400E+3	-3.034232E+3	5.722469E+3	-1.033078E+4	6.720898E+3	-1.731256E+4
6.777000E+1	1.243118E+1	6.432349E+0	1.243161E+1	3.811793E-1	2.374277E+3	-1.792320E+3	4.582774E+3	-3.034607E+3	5.722281E+3	-1.033096E+4	6.720523E+3	-1.731331E+4
