Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
5.893000E+1	1.276486E+1	4.168855E+0	1.276528E+1	3.845800E-1	2.508140E+3	-1.882263E+3	4.818370E+3	-2.850572E+3	6.715675E+3	-1.038427E+4	7.839781E+3	-1.703401E+4
5.894000E+1	1.277468E+1	4.078763E+0	1.277511E+1	3.846802E-1	2.508140E+3	-1.882557E+3	4.818370E+3	-2.849689E+3	6.715086E+3	-1.038340E+4	7.840959E+3	-1.703459E+4
5.895000E+1	1.278411E+1	4.160186E+0	1.278454E+1	3.847764E-1	2.508140E+3	-1.882852E+3	4.818370E+3	-2.848805E+3	6.714497E+3	-1.038252E+4	7.842136E+3	-1.703518E+4
5.896000E+1	1.279525E+1	4.278948E+0	1.279568E+1	3.848901E-1	2.508140E+3	-1.882806E+3	4.818370E+3	-2.848480E+3	6.714434E+3	-1.038235E+4	7.842416E+3	-1.703555E+4
5.897000E+1	1.280616E+1	4.130940E+0	1.280659E+1	3.850015E-1	2.508140E+3	-1.882562E+3	4.818370E+3	-2.848480E+3	6.714678E+3	-1.038259E+4	7.842172E+3	-1.703579E+4
5.898000E+1	1.281734E+1	4.011678E+0	1.281777E+1	3.851155E-1	2.508140E+3	-1.882318E+3	4.818370E+3	-2.848480E+3	6.714922E+3	-1.038282E+4	7.841928E+3	-1.703602E+4
5.899000E+1	1.282889E+1	4.355702E+0	1.282932E+1	3.852333E-1	2.508140E+3	-1.882074E+3	4.818370E+3	-2.848480E+3	6.715166E+3	-1.038306E+4	7.841684E+3	-1.703626E+4
5.900000E+1	1.283999E+1	4.203878E+0	1.284042E+1	3.853467E-1	2.508140E+3	-1.881830E+3	4.818370E+3	-2.848480E+3	6.715410E+3	-1.038330E+4	7.841440E+3	-1.703650E+4
5.901000E+1	1.285043E+1	4.231956E+0	1.285086E+1	3.854531E-1	2.508140E+3	-1.881585E+3	4.818370E+3	-2.848480E+3	6.715655E+3	-1.038354E+4	7.841195E+3	-1.703674E+4
5.902000E+1	1.286101E+1	4.019520E+0	1.286144E+1	3.855611E-1	2.508140E+3	-1.881341E+3	4.818370E+3	-2.848480E+3	6.715899E+3	-1.038377E+4	7.840951E+3	-1.703697E+4
5.903000E+1	1.287180E+1	4.241436E+0	1.287223E+1	3.856712E-1	2.507177E+3	-1.876523E+3	4.819257E+3	-2.850406E+3	6.715167E+3	-1.039054E+4	7.829468E+3	-1.704283E+4
5.904000E+1	1.288221E+1	4.188225E+0	1.288264E+1	3.857775E-1	2.509597E+3	-1.878195E+3	4.818370E+3	-2.855487E+3	6.713887E+3	-1.038841E+4	7.825640E+3	-1.703641E+4
5.905000E+1	1.289218E+1	4.092461E+0	1.289261E+1	3.858791E-1	2.509185E+3	-1.879019E+3	4.818370E+3	-2.855075E+3	6.713475E+3	-1.038716E+4	7.827289E+3	-1.703559E+4
5.906000E+1	1.290149E+1	4.207700E+0	1.290192E+1	3.859741E-1	2.508773E+3	-1.879844E+3	4.818370E+3	-2.854663E+3	6.713063E+3	-1.038592E+4	7.828938E+3	-1.703477E+4
5.907000E+1	1.291046E+1	4.218407E+0	1.291089E+1	3.860657E-1	2.508361E+3	-1.880668E+3	4.818370E+3	-2.854251E+3	6.712651E+3	-1.038467E+4	7.830587E+3	-1.703394E+4
5.908000E+1	1.291955E+1	4.125781E+0	1.291998E+1	3.861585E-1	2.508140E+3	-1.881110E+3	4.818370E+3	-2.853415E+3	6.711815E+3	-1.038338E+4	7.832393E+3	-1.703382E+4
5.909000E+1	1.292923E+1	4.090812E+0	1.292965E+1	3.862572E-1	2.508140E+3	-1.881110E+3	4.818370E+3	-2.852090E+3	6.710490E+3	-1.038206E+4	7.834380E+3	-1.703450E+4
5.910000E+1	1.293817E+1	4.180633E+0	1.293860E+1	3.863484E-1	2.508140E+3	-1.881110E+3	4.818370E+3	-2.850765E+3	6.709165E+3	-1.038074E+4	7.836367E+3	-1.703518E+4
5.911000E+1	1.294712E+1	4.374345E+0	1.294755E+1	3.864398E-1	2.508140E+3	-1.880833E+3	4.818370E+3	-2.850053E+3	6.709561E+3	-1.038085E+4	7.836743E+3	-1.703540E+4
5.912000E+1	1.295651E+1	4.173671E+0	1.295694E+1	3.865356E-1	2.508140E+3	-1.880421E+3	4.818370E+3	-2.849641E+3	6.710797E+3	-1.038168E+4	7.836331E+3	-1.703540E+4
5.913000E+1	1.296577E+1	4.105237E+0	1.296620E+1	3.866301E-1	2.508140E+3	-1.880009E+3	4.818370E+3	-2.849229E+3	6.712034E+3	-1.038250E+4	7.835919E+3	-1.703540E+4
5.914000E+1	1.297461E+1	4.217292E+0	1.297504E+1	3.867203E-1	2.508140E+3	-1.879597E+3	4.818370E+3	-2.848817E+3	6.713270E+3	-1.038333E+4	7.835507E+3	-1.703540E+4
5.915000E+1	1.298405E+1	4.146115E+0	1.298448E+1	3.868167E-1	2.508034E+3	-1.879154E+3	4.818476E+3	-2.848480E+3	6.714174E+3	-1.038421E+4	7.834744E+3	-1.703572E+4
5.916000E+1	1.299284E+1	4.138438E+0	1.299327E+1	3.869063E-1	2.507454E+3	-1.878574E+3	4.819056E+3	-2.848480E+3	6.713594E+3	-1.038537E+4	7.832426E+3	-1.703744E+4
5.917000E+1	1.300201E+1	4.107044E+0	1.300243E+1	3.869998E-1	2.506874E+3	-1.877994E+3	4.819636E+3	-2.848480E+3	6.713014E+3	-1.038653E+4	7.830107E+3	-1.703916E+4
5.918000E+1	1.301187E+1	4.290076E+0	1.301230E+1	3.871005E-1	2.506295E+3	-1.877415E+3	4.820215E+3	-2.848480E+3	6.712435E+3	-1.038769E+4	7.827788E+3	-1.704089E+4
5.919000E+1	1.302156E+1	4.206796E+0	1.302199E+1	3.871993E-1	2.505922E+3	-1.878146E+3	4.819852E+3	-2.849216E+3	6.711694E+3	-1.038808E+4	7.826668E+3	-1.704090E+4
5.920000E+1	1.303126E+1	4.158997E+0	1.303169E+1	3.872984E-1	2.505551E+3	-1.878888E+3	4.819481E+3	-2.849958E+3	6.710952E+3	-1.038846E+4	7.825557E+3	-1.704090E+4
5.921000E+1	1.304152E+1	4.191522E+0	1.304195E+1	3.874030E-1	2.505180E+3	-1.879630E+3	4.819110E+3	-2.850700E+3	6.710210E+3	-1.038884E+4	7.824446E+3	-1.704090E+4
5.922000E+1	1.305221E+1	4.205957E+0	1.305264E+1	3.875122E-1	2.504809E+3	-1.880372E+3	4.818739E+3	-2.851442E+3	6.709468E+3	-1.038922E+4	7.823335E+3	-1.704090E+4
5.923000E+1	1.306351E+1	4.189019E+0	1.306394E+1	3.876274E-1	2.504442E+3	-1.881112E+3	4.818371E+3	-2.852180E+3	6.708731E+3	-1.038960E+4	7.822230E+3	-1.704090E+4
5.924000E+1	1.307421E+1	4.067476E+0	1.307464E+1	3.877366E-1	2.504809E+3	-1.881479E+3	4.818555E+3	-2.852180E+3	6.708915E+3	-1.038923E+4	7.822230E+3	-1.704016E+4
5.925000E+1	1.308455E+1	4.330518E+0	1.308498E+1	3.878421E-1	2.505177E+3	-1.881847E+3	4.818738E+3	-2.852180E+3	6.709098E+3	-1.038886E+4	7.822230E+3	-1.703943E+4
5.926000E+1	1.309451E+1	4.233448E+0	1.309494E+1	3.879438E-1	2.505544E+3	-1.882214E+3	4.818922E+3	-2.852180E+3	6.709282E+3	-1.038850E+4	7.822230E+3	-1.703869E+4
5.927000E+1	1.310415E+1	4.135822E+0	1.310458E+1	3.880422E-1	2.505911E+3	-1.882581E+3	4.819106E+3	-2.852180E+3	6.709466E+3	-1.038813E+4	7.822230E+3	-1.703796E+4
5.928000E+1	1.311342E+1	4.109563E+0	1.311385E+1	3.881367E-1	2.506279E+3	-1.882949E+3	4.819289E+3	-2.852180E+3	6.709649E+3	-1.038776E+4	7.822230E+3	-1.703722E+4
5.929000E+1	1.312271E+1	4.339287E+0	1.312314E+1	3.882315E-1	2.506646E+3	-1.883316E+3	4.819473E+3	-2.852180E+3	6.709833E+3	-1.038739E+4	7.822230E+3	-1.703649E+4
5.930000E+1	1.313082E+1	4.155735E+0	1.313125E+1	3.883143E-1	2.507013E+3	-1.883683E+3	4.819657E+3	-2.852180E+3	6.710017E+3	-1.038703E+4	7.822230E+3	-1.703575E+4
5.931000E+1	1.313988E+1	4.186500E+0	1.314031E+1	3.884068E-1	2.507381E+3	-1.884051E+3	4.819840E+3	-2.852180E+3	6.710200E+3	-1.038666E+4	7.822230E+3	-1.703502E+4
5.932000E+1	1.314906E+1	4.145564E+0	1.314949E+1	3.885004E-1	2.507748E+3	-1.884418E+3	4.820024E+3	-2.852180E+3	6.710384E+3	-1.038629E+4	7.822230E+3	-1.703428E+4
5.933000E+1	1.315940E+1	4.289101E+0	1.315982E+1	3.886059E-1	2.508115E+3	-1.884785E+3	4.820208E+3	-2.852180E+3	6.710568E+3	-1.038592E+4	7.822230E+3	-1.703355E+4
5.934000E+1	1.316971E+1	4.231832E+0	1.317014E+1	3.887111E-1	2.508423E+3	-1.886093E+3	4.818087E+3	-2.849763E+3	6.708447E+3	-1.038030E+4	7.828620E+3	-1.703379E+4
5.935000E+1	1.318025E+1	4.146684E+0	1.318067E+1	3.888186E-1	2.508728E+3	-1.885485E+3	4.817782E+3	-2.849155E+3	6.708142E+3	-1.038030E+4	7.829533E+3	-1.703410E+4
5.936000E+1	1.319080E+1	4.253987E+0	1.319123E+1	3.889263E-1	2.509032E+3	-1.884877E+3	4.817478E+3	-2.848547E+3	6.707838E+3	-1.038030E+4	7.830445E+3	-1.703442E+4
5.937000E+1	1.320095E+1	4.203415E+0	1.320138E+1	3.890299E-1	2.509336E+3	-1.884268E+3	4.817174E+3	-2.847938E+3	6.707534E+3	-1.038030E+4	7.831357E+3	-1.703473E+4
5.938000E+1	1.321223E+1	4.188529E+0	1.321266E+1	3.891450E-1	2.509640E+3	-1.883660E+3	4.816870E+3	-2.847330E+3	6.707230E+3	-1.038030E+4	7.832270E+3	-1.703504E+4
5.939000E+1	1.322310E+1	4.091831E+0	1.322353E+1	3.892560E-1	2.509944E+3	-1.883052E+3	4.816566E+3	-2.846722E+3	6.706926E+3	-1.038030E+4	7.833182E+3	-1.703535E+4
5.940000E+1	1.323399E+1	4.234272E+0	1.323441E+1	3.893670E-1	2.511771E+3	-1.880971E+3	4.818370E+3	-2.848480E+3	6.710441E+3	-1.038234E+4	7.827493E+3	-1.703734E+4
5.941000E+1	1.324485E+1	4.237214E+0	1.324528E+1	3.894779E-1	2.511489E+3	-1.880409E+3	4.818370E+3	-2.848480E+3	6.709879E+3	-1.038290E+4	7.826369E+3	-1.703790E+4
5.942000E+1	1.325620E+1	4.059026E+0	1.325663E+1	3.895936E-1	2.511208E+3	-1.879846E+3	4.818370E+3	-2.848480E+3	6.709316E+3	-1.038346E+4	7.825246E+3	-1.703846E+4
5.943000E+1	1.326691E+1	4.073520E+0	1.326734E+1	3.897030E-1	2.510927E+3	-1.879284E+3	4.818370E+3	-2.848480E+3	6.708754E+3	-1.038403E+4	7.824123E+3	-1.703903E+4
5.944000E+1	1.327782E+1	4.352360E+0	1.327824E+1	3.898142E-1	2.510646E+3	-1.878722E+3	4.818370E+3	-2.848480E+3	6.708192E+3	-1.038459E+4	7.823000E+3	-1.703959E+4
5.945000E+1	1.328865E+1	4.147087E+0	1.328908E+1	3.899248E-1	2.510365E+3	-1.878159E+3	4.818370E+3	-2.848480E+3	6.707629E+3	-1.038515E+4	7.821877E+3	-1.704015E+4
5.946000E+1	1.329899E+1	4.144691E+0	1.329942E+1	3.900303E-1	2.510083E+3	-1.877597E+3	4.818370E+3	-2.848480E+3	6.707067E+3	-1.038571E+4	7.820753E+3	-1.704071E+4
5.947000E+1	1.330860E+1	4.162192E+0	1.330903E+1	3.901284E-1	2.508221E+3	-1.882718E+3	4.820139E+3	-2.852018E+3	6.706880E+3	-1.038590E+4	7.816842E+3	-1.703918E+4
5.948000E+1	1.331927E+1	4.248454E+0	1.331970E+1	3.902373E-1	2.508461E+3	-1.883281E+3	4.819899E+3	-2.852501E+3	6.707201E+3	-1.038526E+4	7.817001E+3	-1.703782E+4
5.949000E+1	1.332944E+1	4.122560E+0	1.332987E+1	3.903410E-1	2.508792E+3	-1.883612E+3	4.819568E+3	-2.852832E+3	6.707532E+3	-1.038460E+4	7.817332E+3	-1.703649E+4
5.950000E+1	1.333892E+1	4.174260E+0	1.333934E+1	3.904377E-1	2.509124E+3	-1.883944E+3	4.819236E+3	-2.853164E+3	6.707864E+3	-1.038393E+4	7.817664E+3	-1.703517E+4
5.951000E+1	1.334837E+1	4.294488E+0	1.334880E+1	3.905342E-1	2.509455E+3	-1.884275E+3	4.818905E+3	-2.853495E+3	6.708195E+3	-1.038327E+4	7.817995E+3	-1.703384E+4
5.952000E+1	1.335772E+1	4.163907E+0	1.335814E+1	3.906295E-1	2.509786E+3	-1.884606E+3	4.818574E+3	-2.853826E+3	6.708526E+3	-1.038261E+4	7.818326E+3	-1.703252E+4
5.953000E+1	1.336749E+1	4.134375E+0	1.336792E+1	3.907293E-1	2.509929E+3	-1.884687E+3	4.818370E+3	-2.853969E+3	6.708607E+3	-1.038208E+4	7.818776E+3	-1.703170E+4
5.954000E+1	1.337757E+1	4.065347E+0	1.337800E+1	3.908321E-1	2.509769E+3	-1.884367E+3	4.818370E+3	-2.853809E+3	6.708287E+3	-1.038176E+4	7.819414E+3	-1.703170E+4
5.955000E+1	1.338814E+1	4.353378E+0	1.338857E+1	3.909400E-1	2.509609E+3	-1.884047E+3	4.818370E+3	-2.853649E+3	6.707967E+3	-1.038144E+4	7.820053E+3	-1.703170E+4
5.956000E+1	1.339871E+1	4.215648E+0	1.339913E+1	3.910478E-1	2.509449E+3	-1.883728E+3	4.818370E+3	-2.853489E+3	6.707648E+3	-1.038112E+4	7.820692E+3	-1.703170E+4
5.957000E+1	1.340877E+1	4.108644E+0	1.340919E+1	3.911505E-1	2.509289E+3	-1.883408E+3	4.818370E+3	-2.853329E+3	6.707328E+3	-1.038080E+4	7.821331E+3	-1.703170E+4
5.958000E+1	1.341913E+1	4.147479E+0	1.341955E+1	3.912562E-1	2.509129E+3	-1.883088E+3	4.818370E+3	-2.853169E+3	6.707008E+3	-1.038048E+4	7.821969E+3	-1.703170E+4
5.959000E+1	1.343058E+1	4.312453E+0	1.343101E+1	3.913730E-1	2.508969E+3	-1.882768E+3	4.818370E+3	-2.853009E+3	6.706688E+3	-1.038016E+4	7.822608E+3	-1.703170E+4
5.960000E+1	1.344144E+1	4.185696E+0	1.344186E+1	3.914838E-1	2.508809E+3	-1.882448E+3	4.818370E+3	-2.852849E+3	6.706368E+3	-1.037984E+4	7.823247E+3	-1.703170E+4
5.961000E+1	1.345097E+1	4.208279E+0	1.345140E+1	3.915811E-1	2.508649E+3	-1.882129E+3	4.818370E+3	-2.852689E+3	6.706049E+3	-1.037952E+4	7.823886E+3	-1.703170E+4
5.962000E+1	1.346178E+1	4.318980E+0	1.346221E+1	3.916915E-1	2.508489E+3	-1.881809E+3	4.818370E+3	-2.852529E+3	6.705729E+3	-1.037920E+4	7.824524E+3	-1.703170E+4
5.963000E+1	1.347199E+1	4.248000E+0	1.347242E+1	3.917956E-1	2.508329E+3	-1.881489E+3	4.818370E+3	-2.852369E+3	6.705409E+3	-1.037888E+4	7.825163E+3	-1.703170E+4
5.964000E+1	1.348166E+1	4.157382E+0	1.348208E+1	3.918942E-1	2.508170E+3	-1.881169E+3	4.818370E+3	-2.852210E+3	6.705089E+3	-1.037856E+4	7.825802E+3	-1.703170E+4
5.965000E+1	1.349119E+1	4.140267E+0	1.349162E+1	3.919916E-1	2.511708E+3	-1.877410E+3	4.818436E+3	-2.846696E+3	6.708598E+3	-1.038043E+4	7.823807E+3	-1.703733E+4
5.966000E+1	1.350078E+1	4.310587E+0	1.350121E+1	3.920893E-1	2.511100E+3	-1.877410E+3	4.818740E+3	-2.847000E+3	6.707990E+3	-1.038104E+4	7.822592E+3	-1.703794E+4
5.967000E+1	1.350982E+1	4.281603E+0	1.351025E+1	3.921817E-1	2.510492E+3	-1.877410E+3	4.819044E+3	-2.847304E+3	6.707382E+3	-1.038165E+4	7.821377E+3	-1.703855E+4
5.968000E+1	1.351905E+1	4.190010E+0	1.351948E+1	3.922758E-1	2.509884E+3	-1.877410E+3	4.819348E+3	-2.847608E+3	6.706774E+3	-1.038226E+4	7.820163E+3	-1.703916E+4
5.969000E+1	1.352859E+1	4.066666E+0	1.352902E+1	3.923732E-1	2.509276E+3	-1.877410E+3	4.819652E+3	-2.847912E+3	6.706166E+3	-1.038286E+4	7.818948E+3	-1.703976E+4
5.970000E+1	1.353847E+1	4.240338E+0	1.353890E+1	3.924740E-1	2.508667E+3	-1.877410E+3	4.819956E+3	-2.848216E+3	6.705557E+3	-1.038347E+4	7.817733E+3	-1.704037E+4
5.971000E+1	1.354781E+1	4.296350E+0	1.354823E+1	3.925692E-1	2.508003E+3	-1.877821E+3	4.820220E+3	-2.848617E+3	6.704893E+3	-1.038400E+4	7.816269E+3	-1.704063E+4
5.972000E+1	1.355787E+1	4.126639E+0	1.355830E+1	3.926719E-1	2.506972E+3	-1.880913E+3	4.820220E+3	-2.849648E+3	6.703862E+3	-1.038400E+4	7.813177E+3	-1.703856E+4
5.973000E+1	1.356762E+1	4.194256E+0	1.356805E+1	3.927714E-1	2.506499E+3	-1.882960E+3	4.820220E+3	-2.850539E+3	6.703389E+3	-1.038358E+4	7.811548E+3	-1.703636E+4
5.974000E+1	1.357818E+1	4.354572E+0	1.357861E+1	3.928792E-1	2.507117E+3	-1.882960E+3	4.820220E+3	-2.851157E+3	6.704007E+3	-1.038235E+4	7.812784E+3	-1.703389E+4
5.975000E+1	1.358882E+1	4.232023E+0	1.358925E+1	3.929877E-1	2.507735E+3	-1.882960E+3	4.820220E+3	-2.851775E+3	6.704625E+3	-1.038111E+4	7.814021E+3	-1.703142E+4
5.976000E+1	1.359891E+1	4.150344E+0	1.359934E+1	3.930907E-1	2.508407E+3	-1.882960E+3	4.820086E+3	-2.852046E+3	6.704763E+3	-1.037990E+4	7.815364E+3	-1.703007E+4
5.977000E+1	1.360924E+1	4.184859E+0	1.360967E+1	3.931961E-1	2.509180E+3	-1.882960E+3	4.819700E+3	-2.851660E+3	6.703990E+3	-1.037875E+4	7.816910E+3	-1.703084E+4
5.978000E+1	1.361948E+1	4.344442E+0	1.361991E+1	3.933006E-1	2.509953E+3	-1.882960E+3	4.819314E+3	-2.851274E+3	6.703217E+3	-1.037761E+4	7.818456E+3	-1.703161E+4
5.979000E+1	1.362939E+1	4.272098E+0	1.362982E+1	3.934017E-1	2.510726E+3	-1.882960E+3	4.818927E+3	-2.850887E+3	6.702444E+3	-1.037646E+4	7.820002E+3	-1.703239E+4
5.980000E+1	1.363971E+1	4.083673E+0	1.364014E+1	3.935070E-1	2.511499E+3	-1.882960E+3	4.818541E+3	-2.850501E+3	6.701671E+3	-1.037531E+4	7.821548E+3	-1.703316E+4
5.981000E+1	1.364964E+1	4.387659E+0	1.365007E+1	3.936084E-1	2.512164E+3	-1.882636E+3	4.818370E+3	-2.850330E+3	6.701654E+3	-1.037480E+4	7.822552E+3	-1.703350E+4
5.982000E+1	1.365920E+1	4.253060E+0	1.365963E+1	3.937059E-1	2.512743E+3	-1.882057E+3	4.818370E+3	-2.850330E+3	6.702233E+3	-1.037480E+4	7.823129E+3	-1.703350E+4
5.983000E+1	1.366884E+1	4.117978E+0	1.366927E+1	3.938043E-1	2.513323E+3	-1.881477E+3	4.818370E+3	-2.850330E+3	6.702813E+3	-1.037480E+4	7.823705E+3	-1.703350E+4
5.984000E+1	1.367939E+1	4.176508E+0	1.367982E+1	3.939120E-1	2.513641E+3	-1.880964E+3	4.818467E+3	-2.850233E+3	6.703229E+3	-1.037490E+4	7.823973E+3	-1.703355E+4
5.985000E+1	1.368911E+1	4.361034E+0	1.368954E+1	3.940111E-1	2.513509E+3	-1.880567E+3	4.818732E+3	-2.849968E+3	6.703361E+3	-1.037516E+4	7.823709E+3	-1.703369E+4
5.986000E+1	1.369989E+1	4.293128E+0	1.370032E+1	3.941212E-1	2.513376E+3	-1.880169E+3	4.818997E+3	-2.849703E+3	6.703494E+3	-1.037543E+4	7.823444E+3	-1.703382E+4
5.987000E+1	1.370951E+1	4.160360E+0	1.370994E+1	3.942193E-1	2.513244E+3	-1.879772E+3	4.819262E+3	-2.849438E+3	6.703626E+3	-1.037569E+4	7.823180E+3	-1.703396E+4
5.988000E+1	1.371967E+1	4.254753E+0	1.372009E+1	3.943229E-1	2.513111E+3	-1.879374E+3	4.819527E+3	-2.849173E+3	6.703759E+3	-1.037596E+4	7.822916E+3	-1.703409E+4
5.989000E+1	1.372943E+1	4.348144E+0	1.372986E+1	3.944226E-1	2.512979E+3	-1.878977E+3	4.819792E+3	-2.848908E+3	6.703891E+3	-1.037622E+4	7.822652E+3	-1.703423E+4
5.990000E+1	1.373886E+1	4.189552E+0	1.373929E+1	3.945187E-1	2.512846E+3	-1.878579E+3	4.820057E+3	-2.848643E+3	6.704024E+3	-1.037649E+4	7.822387E+3	-1.703437E+4
5.991000E+1	1.374851E+1	4.159957E+0	1.374894E+1	3.946172E-1	2.512714E+3	-1.878182E+3	4.820322E+3	-2.848378E+3	6.704156E+3	-1.037675E+4	7.822123E+3	-1.703450E+4
5.992000E+1	1.375929E+1	4.280937E+0	1.375972E+1	3.947272E-1	2.512581E+3	-1.877784E+3	4.820587E+3	-2.848113E+3	6.704289E+3	-1.037702E+4	7.821859E+3	-1.703464E+4
5.993000E+1	1.376914E+1	4.316037E+0	1.376956E+1	3.948277E-1	2.512449E+3	-1.877387E+3	4.820852E+3	-2.847848E+3	6.704421E+3	-1.037728E+4	7.821595E+3	-1.703477E+4
5.994000E+1	1.377885E+1	4.287636E+0	1.377927E+1	3.949268E-1	2.512316E+3	-1.876989E+3	4.821117E+3	-2.847583E+3	6.704554E+3	-1.037755E+4	7.821330E+3	-1.703491E+4
5.995000E+1	1.378785E+1	4.094539E+0	1.378828E+1	3.950187E-1	2.512184E+3	-1.876592E+3	4.821382E+3	-2.847318E+3	6.704686E+3	-1.037781E+4	7.821066E+3	-1.703505E+4
5.996000E+1	1.379679E+1	4.432756E+0	1.379721E+1	3.951098E-1	2.512051E+3	-1.876194E+3	4.821647E+3	-2.847053E+3	6.704819E+3	-1.037808E+4	7.820802E+3	-1.703518E+4
5.997000E+1	1.380640E+1	4.271062E+0	1.380683E+1	3.952079E-1	2.511919E+3	-1.875797E+3	4.821912E+3	-2.846788E+3	6.704951E+3	-1.037834E+4	7.820537E+3	-1.703532E+4
5.998000E+1	1.381502E+1	4.191505E+0	1.381545E+1	3.952959E-1	2.511840E+3	-1.875636E+3	4.822070E+3	-2.846630E+3	6.704878E+3	-1.037865E+4	7.820077E+3	-1.703563E+4
5.999000E+1	1.382405E+1	4.222474E+0	1.382448E+1	3.953881E-1	2.511840E+3	-1.875823E+3	4.822070E+3	-2.846630E+3	6.704504E+3	-1.037903E+4	7.819328E+3	-1.703618E+4
6.000000E+1	1.383331E+1	4.276690E+0	1.383373E+1	3.954825E-1	2.511840E+3	-1.876010E+3	4.822070E+3	-2.846630E+3	6.704129E+3	-1.037940E+4	7.818578E+3	-1.703674E+4
6.001000E+1	1.384191E+1	4.233727E+0	1.384234E+1	3.955703E-1	2.511840E+3	-1.876198E+3	4.822070E+3	-2.846630E+3	6.703754E+3	-1.037978E+4	7.817829E+3	-1.703730E+4
6.002000E+1	1.385126E+1	4.151952E+0	1.385169E+1	3.956657E-1	2.511840E+3	-1.876385E+3	4.822070E+3	-2.846630E+3	6.703380E+3	-1.038015E+4	7.817079E+3	-1.703785E+4
6.003000E+1	1.386020E+1	4.336402E+0	1.386063E+1	3.957570E-1	2.511840E+3	-1.876573E+3	4.822070E+3	-2.846630E+3	6.703005E+3	-1.038053E+4	7.816330E+3	-1.703841E+4
6.004000E+1	1.386962E+1	4.325246E+0	1.387005E+1	3.958530E-1	2.511840E+3	-1.876760E+3	4.822070E+3	-2.846630E+3	6.702630E+3	-1.038090E+4	7.815580E+3	-1.703897E+4
6.005000E+1	1.387928E+1	4.231319E+0	1.387970E+1	3.959516E-1	2.511840E+3	-1.876947E+3	4.822070E+3	-2.846630E+3	6.702255E+3	-1.038127E+4	7.814831E+3	-1.703952E+4
6.006000E+1	1.388797E+1	4.109466E+0	1.388839E+1	3.960403E-1	2.511840E+3	-1.877135E+3	4.822070E+3	-2.846630E+3	6.701881E+3	-1.038165E+4	7.814081E+3	-1.704008E+4
6.007000E+1	1.389700E+1	4.307774E+0	1.389743E+1	3.961324E-1	2.511840E+3	-1.877322E+3	4.822070E+3	-2.846630E+3	6.701506E+3	-1.038202E+4	7.813332E+3	-1.704064E+4
6.008000E+1	1.390618E+1	4.268380E+0	1.390660E+1	3.962261E-1	2.511542E+3	-1.879857E+3	4.823323E+3	-2.850330E+3	6.701330E+3	-1.037970E+4	7.809578E+3	-1.703450E+4
6.009000E+1	1.391557E+1	4.260834E+0	1.391600E+1	3.963219E-1	2.510980E+3	-1.880981E+3	4.822199E+3	-2.850330E+3	6.701330E+3	-1.037858E+4	7.810140E+3	-1.703280E+4
6.010000E+1	1.392402E+1	4.131794E+0	1.392445E+1	3.964082E-1	2.510418E+3	-1.882105E+3	4.821075E+3	-2.850330E+3	6.701330E+3	-1.037746E+4	7.810702E+3	-1.703109E+4
6.011000E+1	1.393222E+1	4.377623E+0	1.393265E+1	3.964919E-1	2.513690E+3	-1.881072E+3	4.820239E+3	-2.846630E+3	6.697668E+3	-1.037294E+4	7.818473E+3	-1.703542E+4
6.012000E+1	1.394125E+1	4.221813E+0	1.394168E+1	3.965840E-1	2.513690E+3	-1.880913E+3	4.820319E+3	-2.846630E+3	6.697827E+3	-1.037310E+4	7.818234E+3	-1.703550E+4
6.013000E+1	1.395086E+1	4.253206E+0	1.395129E+1	3.966820E-1	2.513690E+3	-1.880753E+3	4.820398E+3	-2.846630E+3	6.697987E+3	-1.037326E+4	7.817995E+3	-1.703557E+4
6.014000E+1	1.396025E+1	4.234863E+0	1.396068E+1	3.967779E-1	2.513690E+3	-1.880594E+3	4.820478E+3	-2.846630E+3	6.698146E+3	-1.037342E+4	7.817756E+3	-1.703565E+4
6.015000E+1	1.397088E+1	4.326245E+0	1.397131E+1	3.968864E-1	2.513690E+3	-1.880435E+3	4.820558E+3	-2.846630E+3	6.698305E+3	-1.037358E+4	7.817517E+3	-1.703573E+4
6.016000E+1	1.398151E+1	4.224020E+0	1.398194E+1	3.969948E-1	2.513690E+3	-1.880276E+3	4.820637E+3	-2.846630E+3	6.698464E+3	-1.037373E+4	7.817279E+3	-1.703581E+4
6.017000E+1	1.399178E+1	4.120774E+0	1.399221E+1	3.970996E-1	2.513690E+3	-1.880117E+3	4.820717E+3	-2.846630E+3	6.698623E+3	-1.037389E+4	7.817040E+3	-1.703588E+4
6.018000E+1	1.400183E+1	4.352026E+0	1.400226E+1	3.972022E-1	2.513690E+3	-1.879957E+3	4.820796E+3	-2.846630E+3	6.698783E+3	-1.037405E+4	7.816801E+3	-1.703596E+4
6.019000E+1	1.401243E+1	4.406030E+0	1.401286E+1	3.973103E-1	2.513690E+3	-1.879798E+3	4.820876E+3	-2.846630E+3	6.698942E+3	-1.037421E+4	7.816562E+3	-1.703604E+4
6.020000E+1	1.402236E+1	4.191088E+0	1.402279E+1	3.974116E-1	2.513690E+3	-1.879639E+3	4.820956E+3	-2.846630E+3	6.699101E+3	-1.037437E+4	7.816323E+3	-1.703612E+4
