Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
6.567000E+1	1.443403E+1	3.977895E+0	1.443446E+1	4.016119E-1	2.827673E+3	-2.426989E+3	6.181570E+3	-2.961997E+3	9.708422E+3	-7.720948E+3	1.501672E+4	-7.213690E+3
6.568000E+1	1.443403E+1	4.054901E+0	1.443445E+1	4.016119E-1	2.826290E+3	-2.424910E+3	6.181577E+3	-2.961310E+3	9.708880E+3	-7.722340E+3	1.502109E+4	-7.217383E+3
6.569000E+1	1.443402E+1	4.114122E+0	1.443445E+1	4.016119E-1	2.826290E+3	-2.424910E+3	6.181881E+3	-2.961310E+3	9.708880E+3	-7.722340E+3	1.502080E+4	-7.217079E+3
6.570000E+1	1.443403E+1	3.945597E+0	1.443446E+1	4.016119E-1	2.826290E+3	-2.424910E+3	6.182186E+3	-2.961310E+3	9.708880E+3	-7.722340E+3	1.502050E+4	-7.216774E+3
6.571000E+1	1.443401E+1	3.992945E+0	1.443444E+1	4.016118E-1	2.826290E+3	-2.424910E+3	6.182490E+3	-2.961310E+3	9.708880E+3	-7.722340E+3	1.502021E+4	-7.216470E+3
6.572000E+1	1.443401E+1	4.000226E+0	1.443444E+1	4.016117E-1	2.826290E+3	-2.424910E+3	6.182794E+3	-2.961310E+3	9.708880E+3	-7.722340E+3	1.501991E+4	-7.216166E+3
6.573000E+1	1.443401E+1	3.952367E+0	1.443443E+1	4.016117E-1	2.826290E+3	-2.424910E+3	6.183098E+3	-2.961310E+3	9.708880E+3	-7.722340E+3	1.501961E+4	-7.215862E+3
6.574000E+1	1.443399E+1	4.134333E+0	1.443442E+1	4.016115E-1	2.826290E+3	-2.424910E+3	6.183402E+3	-2.961310E+3	9.708880E+3	-7.722340E+3	1.501932E+4	-7.215558E+3
6.575000E+1	1.443395E+1	4.070786E+0	1.443438E+1	4.016112E-1	2.825699E+3	-2.425206E+3	6.183124E+3	-2.961901E+3	9.708584E+3	-7.722931E+3	1.501930E+4	-7.216131E+3
6.576000E+1	1.443374E+1	4.060130E+0	1.443417E+1	4.016090E-1	2.825070E+3	-2.425520E+3	6.182810E+3	-2.962530E+3	9.708270E+3	-7.723560E+3	1.501930E+4	-7.216760E+3
6.577000E+1	1.443302E+1	4.146336E+0	1.443345E+1	4.016017E-1	2.824441E+3	-2.425834E+3	6.182496E+3	-2.963159E+3	9.707956E+3	-7.724189E+3	1.501930E+4	-7.217389E+3
6.578000E+1	1.443161E+1	4.165104E+0	1.443203E+1	4.015872E-1	2.823812E+3	-2.426149E+3	6.182181E+3	-2.963788E+3	9.707641E+3	-7.724818E+3	1.501930E+4	-7.218018E+3
6.579000E+1	1.442912E+1	4.031439E+0	1.442955E+1	4.015618E-1	2.823184E+3	-2.426463E+3	6.181867E+3	-2.964416E+3	9.707327E+3	-7.725446E+3	1.501930E+4	-7.218646E+3
6.580000E+1	1.442456E+1	3.936380E+0	1.442498E+1	4.015153E-1	2.822590E+3	-2.426744E+3	6.181538E+3	-2.965042E+3	9.707014E+3	-7.726056E+3	1.501925E+4	-7.219256E+3
6.581000E+1	1.441755E+1	4.130781E+0	1.441798E+1	4.014438E-1	2.822590E+3	-2.426454E+3	6.180958E+3	-2.965622E+3	9.706724E+3	-7.726346E+3	1.501837E+4	-7.219544E+3
6.582000E+1	1.440726E+1	4.057547E+0	1.440769E+1	4.013388E-1	2.822590E+3	-2.426164E+3	6.180378E+3	-2.966202E+3	9.706434E+3	-7.726636E+3	1.501750E+4	-7.219833E+3
6.583000E+1	1.439505E+1	3.972181E+0	1.439548E+1	4.012142E-1	2.822590E+3	-2.425874E+3	6.179798E+3	-2.966782E+3	9.706144E+3	-7.726926E+3	1.501662E+4	-7.220121E+3
6.584000E+1	1.438170E+1	4.055680E+0	1.438212E+1	4.010779E-1	2.822590E+3	-2.425584E+3	6.179219E+3	-2.967361E+3	9.705854E+3	-7.727216E+3	1.501574E+4	-7.220409E+3
6.585000E+1	1.436782E+1	4.043961E+0	1.436825E+1	4.009364E-1	2.822590E+3	-2.425295E+3	6.178639E+3	-2.967941E+3	9.705565E+3	-7.727505E+3	1.501486E+4	-7.220698E+3
6.586000E+1	1.435345E+1	4.041057E+0	1.435388E+1	4.007897E-1	2.822590E+3	-2.425005E+3	6.178059E+3	-2.968521E+3	9.705275E+3	-7.727795E+3	1.501399E+4	-7.220986E+3
6.587000E+1	1.433929E+1	3.940423E+0	1.433971E+1	4.006452E-1	2.822887E+3	-2.425059E+3	6.178019E+3	-2.968413E+3	9.705031E+3	-7.727890E+3	1.501385E+4	-7.221080E+3
6.588000E+1	1.432567E+1	4.048862E+0	1.432610E+1	4.005062E-1	2.823329E+3	-2.425279E+3	6.178239E+3	-2.967971E+3	9.704811E+3	-7.727890E+3	1.501408E+4	-7.221080E+3
6.589000E+1	1.431278E+1	4.183494E+0	1.431321E+1	4.003748E-1	2.823771E+3	-2.425500E+3	6.178460E+3	-2.967529E+3	9.704590E+3	-7.727890E+3	1.501431E+4	-7.221080E+3
6.590000E+1	1.430053E+1	4.029195E+0	1.430096E+1	4.002497E-1	2.824212E+3	-2.425721E+3	6.178681E+3	-2.967088E+3	9.704369E+3	-7.727890E+3	1.501453E+4	-7.221080E+3
6.591000E+1	1.428879E+1	3.866647E+0	1.428921E+1	4.001299E-1	2.824654E+3	-2.425942E+3	6.178902E+3	-2.966646E+3	9.704148E+3	-7.727890E+3	1.501476E+4	-7.221080E+3
6.592000E+1	1.427765E+1	3.934830E+0	1.427807E+1	4.000162E-1	2.825096E+3	-2.426163E+3	6.179123E+3	-2.966204E+3	9.703927E+3	-7.727890E+3	1.501499E+4	-7.221080E+3
6.593000E+1	1.426686E+1	4.031724E+0	1.426729E+1	3.999061E-1	2.825537E+3	-2.426384E+3	6.179344E+3	-2.965763E+3	9.703706E+3	-7.727890E+3	1.501521E+4	-7.221080E+3
6.594000E+1	1.425572E+1	3.946317E+0	1.425615E+1	3.997925E-1	2.825979E+3	-2.426604E+3	6.179564E+3	-2.965321E+3	9.703486E+3	-7.727890E+3	1.501544E+4	-7.221080E+3
6.595000E+1	1.424421E+1	3.876056E+0	1.424464E+1	3.996751E-1	2.828041E+3	-2.428430E+3	6.179900E+3	-2.961310E+3	9.708880E+3	-7.720580E+3	1.501731E+4	-7.211750E+3
6.596000E+1	1.423363E+1	4.031921E+0	1.423406E+1	3.995671E-1	2.827738E+3	-2.427822E+3	6.180508E+3	-2.961310E+3	9.708880E+3	-7.720884E+3	1.501702E+4	-7.211446E+3
6.597000E+1	1.422432E+1	3.995534E+0	1.422475E+1	3.994720E-1	2.827436E+3	-2.427214E+3	6.181116E+3	-2.961310E+3	9.708880E+3	-7.721188E+3	1.501672E+4	-7.211142E+3
6.598000E+1	1.421518E+1	3.891182E+0	1.421561E+1	3.993788E-1	2.827133E+3	-2.426606E+3	6.181724E+3	-2.961310E+3	9.708880E+3	-7.721492E+3	1.501642E+4	-7.210838E+3
6.599000E+1	1.420521E+1	3.995656E+0	1.420563E+1	3.992770E-1	2.826831E+3	-2.425998E+3	6.182332E+3	-2.961310E+3	9.708880E+3	-7.721796E+3	1.501613E+4	-7.210534E+3
6.600000E+1	1.419491E+1	4.072915E+0	1.419533E+1	3.991719E-1	2.826528E+3	-2.425389E+3	6.182941E+3	-2.961310E+3	9.708880E+3	-7.722100E+3	1.501583E+4	-7.210230E+3
6.601000E+1	1.418367E+1	4.025451E+0	1.418409E+1	3.990572E-1	2.824389E+3	-2.423213E+3	6.181570E+3	-2.965163E+3	9.707030E+3	-7.724241E+3	1.501360E+4	-7.211942E+3
6.602000E+1	1.417180E+1	3.877410E+0	1.417223E+1	3.989361E-1	2.824148E+3	-2.423936E+3	6.181570E+3	-2.965886E+3	9.707030E+3	-7.724482E+3	1.501312E+4	-7.212424E+3
6.603000E+1	1.416091E+1	4.008166E+0	1.416134E+1	3.988250E-1	2.823907E+3	-2.424658E+3	6.181570E+3	-2.966608E+3	9.707030E+3	-7.724723E+3	1.501263E+4	-7.212906E+3
6.604000E+1	1.415048E+1	4.024094E+0	1.415090E+1	3.987185E-1	2.823666E+3	-2.425381E+3	6.181570E+3	-2.967331E+3	9.707030E+3	-7.724964E+3	1.501215E+4	-7.213387E+3
6.605000E+1	1.414004E+1	3.861137E+0	1.414047E+1	3.986120E-1	2.823425E+3	-2.426104E+3	6.181570E+3	-2.968054E+3	9.707030E+3	-7.725205E+3	1.501167E+4	-7.213869E+3
6.606000E+1	1.412992E+1	3.896666E+0	1.413034E+1	3.985087E-1	2.823185E+3	-2.426826E+3	6.181570E+3	-2.968776E+3	9.707030E+3	-7.725445E+3	1.501119E+4	-7.214351E+3
6.607000E+1	1.411964E+1	3.957163E+0	1.412007E+1	3.984039E-1	2.822944E+3	-2.427549E+3	6.181570E+3	-2.969499E+3	9.707030E+3	-7.725686E+3	1.501071E+4	-7.214833E+3
6.608000E+1	1.410859E+1	3.919859E+0	1.410902E+1	3.982912E-1	2.822703E+3	-2.428272E+3	6.181570E+3	-2.970222E+3	9.707030E+3	-7.725927E+3	1.501023E+4	-7.215315E+3
6.609000E+1	1.409776E+1	3.897681E+0	1.409819E+1	3.981806E-1	2.824833E+3	-2.428413E+3	6.183420E+3	-2.964615E+3	9.707622E+3	-7.721945E+3	1.501390E+4	-7.209201E+3
6.610000E+1	1.408770E+1	3.931026E+0	1.408812E+1	3.980779E-1	2.825573E+3	-2.428042E+3	6.183420E+3	-2.963874E+3	9.708734E+3	-7.721204E+3	1.501428E+4	-7.207718E+3
6.611000E+1	1.407683E+1	4.001210E+0	1.407726E+1	3.979671E-1	2.826312E+3	-2.427671E+3	6.183420E+3	-2.963132E+3	9.709846E+3	-7.720462E+3	1.501466E+4	-7.206235E+3
6.612000E+1	1.406652E+1	3.967436E+0	1.406694E+1	3.978618E-1	2.827052E+3	-2.427300E+3	6.183420E+3	-2.962391E+3	9.710959E+3	-7.719721E+3	1.501504E+4	-7.204752E+3
6.613000E+1	1.405660E+1	3.840857E+0	1.405703E+1	3.977606E-1	2.827791E+3	-2.426930E+3	6.183420E+3	-2.961649E+3	9.712071E+3	-7.718979E+3	1.501543E+4	-7.203269E+3
6.614000E+1	1.404632E+1	3.963589E+0	1.404675E+1	3.976557E-1	2.828130E+3	-2.427012E+3	6.183420E+3	-2.961310E+3	9.712580E+3	-7.719143E+3	1.501560E+4	-7.203093E+3
6.615000E+1	1.403612E+1	4.008272E+0	1.403655E+1	3.975517E-1	2.828130E+3	-2.427476E+3	6.183420E+3	-2.961310E+3	9.712580E+3	-7.720072E+3	1.501560E+4	-7.204022E+3
6.616000E+1	1.402626E+1	3.955805E+0	1.402669E+1	3.974511E-1	2.828130E+3	-2.427940E+3	6.183420E+3	-2.961310E+3	9.712580E+3	-7.721000E+3	1.501560E+4	-7.204950E+3
6.617000E+1	1.401624E+1	3.843530E+0	1.401667E+1	3.973488E-1	2.828130E+3	-2.428404E+3	6.183420E+3	-2.961310E+3	9.712580E+3	-7.721928E+3	1.501560E+4	-7.205878E+3
6.618000E+1	1.400597E+1	3.935324E+0	1.400640E+1	3.972440E-1	2.827602E+3	-2.428081E+3	6.183420E+3	-2.961574E+3	9.712316E+3	-7.722604E+3	1.501613E+4	-7.207083E+3
6.619000E+1	1.399560E+1	4.025594E+0	1.399602E+1	3.971381E-1	2.826654E+3	-2.427130E+3	6.183420E+3	-2.962050E+3	9.711840E+3	-7.723080E+3	1.501708E+4	-7.208510E+3
6.620000E+1	1.398534E+1	3.875728E+0	1.398577E+1	3.970335E-1	2.825705E+3	-2.426179E+3	6.183420E+3	-2.962526E+3	9.711364E+3	-7.723556E+3	1.501803E+4	-7.209937E+3
6.621000E+1	1.397533E+1	3.884550E+0	1.397576E+1	3.969313E-1	2.824756E+3	-2.425227E+3	6.183420E+3	-2.963001E+3	9.710889E+3	-7.724031E+3	1.501898E+4	-7.211364E+3
6.622000E+1	1.396530E+1	3.920338E+0	1.396572E+1	3.968290E-1	2.824440E+3	-2.425212E+3	6.182817E+3	-2.963763E+3	9.710428E+3	-7.724793E+3	1.501899E+4	-7.213046E+3
6.623000E+1	1.395528E+1	3.931597E+0	1.395571E+1	3.967268E-1	2.824440E+3	-2.425664E+3	6.181912E+3	-2.964668E+3	9.709976E+3	-7.725698E+3	1.501853E+4	-7.214856E+3
6.624000E+1	1.394574E+1	3.844897E+0	1.394617E+1	3.966294E-1	2.824440E+3	-2.426116E+3	6.181007E+3	-2.965573E+3	9.709524E+3	-7.726603E+3	1.501806E+4	-7.216666E+3
6.625000E+1	1.393645E+1	3.879262E+0	1.393688E+1	3.965346E-1	2.824440E+3	-2.426569E+3	6.180102E+3	-2.966478E+3	9.709071E+3	-7.727508E+3	1.501760E+4	-7.218475E+3
6.626000E+1	1.392694E+1	3.936920E+0	1.392736E+1	3.964375E-1	2.824440E+3	-2.427095E+3	6.179720E+3	-2.967529E+3	9.709215E+3	-7.728225E+3	1.501673E+4	-7.219573E+3
6.627000E+1	1.391682E+1	3.907489E+0	1.391725E+1	3.963343E-1	2.824440E+3	-2.427674E+3	6.179720E+3	-2.968688E+3	9.709794E+3	-7.728804E+3	1.501557E+4	-7.220149E+3
6.628000E+1	1.390612E+1	3.787213E+0	1.390654E+1	3.962251E-1	2.824440E+3	-2.428253E+3	6.179720E+3	-2.969847E+3	9.710373E+3	-7.729383E+3	1.501441E+4	-7.220725E+3
6.629000E+1	1.389553E+1	3.879271E+0	1.389596E+1	3.961170E-1	2.824589E+3	-2.428461E+3	6.180017E+3	-2.970114E+3	9.710730E+3	-7.729294E+3	1.501415E+4	-7.220337E+3
6.630000E+1	1.388466E+1	3.935965E+0	1.388509E+1	3.960062E-1	2.824975E+3	-2.428075E+3	6.180790E+3	-2.968954E+3	9.710730E+3	-7.728134E+3	1.501532E+4	-7.218407E+3
6.631000E+1	1.387298E+1	3.922206E+0	1.387341E+1	3.958870E-1	2.825362E+3	-2.427688E+3	6.181564E+3	-2.967795E+3	9.710730E+3	-7.726975E+3	1.501649E+4	-7.216476E+3
6.632000E+1	1.386188E+1	3.801830E+0	1.386231E+1	3.957737E-1	2.825748E+3	-2.427302E+3	6.182337E+3	-2.966635E+3	9.710730E+3	-7.725815E+3	1.501766E+4	-7.214545E+3
6.633000E+1	1.385180E+1	3.891052E+0	1.385222E+1	3.956708E-1	2.826135E+3	-2.426915E+3	6.183110E+3	-2.965475E+3	9.710730E+3	-7.724655E+3	1.501883E+4	-7.212615E+3
6.634000E+1	1.384187E+1	3.954060E+0	1.384230E+1	3.955695E-1	2.825973E+3	-2.426760E+3	6.183420E+3	-2.964375E+3	9.711365E+3	-7.723873E+3	1.501993E+4	-7.211840E+3
6.635000E+1	1.383175E+1	3.842801E+0	1.383217E+1	3.954662E-1	2.825443E+3	-2.426760E+3	6.183420E+3	-2.963315E+3	9.712425E+3	-7.723343E+3	1.502099E+4	-7.211840E+3
6.636000E+1	1.382197E+1	3.891684E+0	1.382239E+1	3.953664E-1	2.824913E+3	-2.426760E+3	6.183420E+3	-2.962255E+3	9.713485E+3	-7.722813E+3	1.502205E+4	-7.211840E+3
6.637000E+1	1.381268E+1	3.916870E+0	1.381310E+1	3.952716E-1	2.824440E+3	-2.426760E+3	6.183392E+3	-2.961310E+3	9.714430E+3	-7.722368E+3	1.502300E+4	-7.211840E+3
6.638000E+1	1.380277E+1	3.907390E+0	1.380319E+1	3.951705E-1	2.824440E+3	-2.426760E+3	6.183135E+3	-2.961310E+3	9.714430E+3	-7.722625E+3	1.502300E+4	-7.211840E+3
6.639000E+1	1.379258E+1	3.795352E+0	1.379301E+1	3.950666E-1	2.824440E+3	-2.426760E+3	6.182877E+3	-2.961310E+3	9.714430E+3	-7.722883E+3	1.502300E+4	-7.211840E+3
6.640000E+1	1.378244E+1	3.831759E+0	1.378287E+1	3.949631E-1	2.824440E+3	-2.426760E+3	6.182619E+3	-2.961310E+3	9.714430E+3	-7.723141E+3	1.502300E+4	-7.211840E+3
6.641000E+1	1.377160E+1	4.009471E+0	1.377203E+1	3.948525E-1	2.824440E+3	-2.426760E+3	6.182362E+3	-2.961310E+3	9.714430E+3	-7.723398E+3	1.502300E+4	-7.211840E+3
6.642000E+1	1.376013E+1	3.866163E+0	1.376056E+1	3.947354E-1	2.824440E+3	-2.426760E+3	6.182104E+3	-2.961310E+3	9.714430E+3	-7.723656E+3	1.502300E+4	-7.211840E+3
6.643000E+1	1.374934E+1	3.784676E+0	1.374977E+1	3.946253E-1	2.824440E+3	-2.426760E+3	6.181846E+3	-2.961310E+3	9.714430E+3	-7.723914E+3	1.502300E+4	-7.211840E+3
6.644000E+1	1.373878E+1	3.928387E+0	1.373921E+1	3.945176E-1	2.824440E+3	-2.426760E+3	6.181589E+3	-2.961310E+3	9.714430E+3	-7.724171E+3	1.502300E+4	-7.211840E+3
6.645000E+1	1.372844E+1	3.973452E+0	1.372887E+1	3.944120E-1	2.824918E+3	-2.426282E+3	6.182526E+3	-2.961788E+3	9.713474E+3	-7.724190E+3	1.502300E+4	-7.210884E+3
6.646000E+1	1.371846E+1	3.951472E+0	1.371889E+1	3.943102E-1	2.825433E+3	-2.425767E+3	6.183556E+3	-2.962303E+3	9.712444E+3	-7.724190E+3	1.502300E+4	-7.209854E+3
6.647000E+1	1.370895E+1	3.870531E+0	1.370938E+1	3.942132E-1	2.825948E+3	-2.425252E+3	6.184587E+3	-2.962818E+3	9.711413E+3	-7.724190E+3	1.502300E+4	-7.208823E+3
6.648000E+1	1.370013E+1	3.928212E+0	1.370056E+1	3.941231E-1	2.825722E+3	-2.424910E+3	6.184986E+3	-2.964012E+3	9.710446E+3	-7.724474E+3	1.502186E+4	-7.208424E+3
6.649000E+1	1.369131E+1	3.971477E+0	1.369173E+1	3.940331E-1	2.824035E+3	-2.424910E+3	6.184143E+3	-2.966542E+3	9.709603E+3	-7.725317E+3	1.501849E+4	-7.209267E+3
6.650000E+1	1.368136E+1	3.829124E+0	1.368179E+1	3.939317E-1	2.822590E+3	-2.425023E+3	6.183420E+3	-2.968710E+3	9.708880E+3	-7.726040E+3	1.501554E+4	-7.209934E+3
6.651000E+1	1.367141E+1	3.890816E+0	1.367184E+1	3.938301E-1	2.822590E+3	-2.425812E+3	6.183420E+3	-2.968710E+3	9.708880E+3	-7.726040E+3	1.501515E+4	-7.209539E+3
6.652000E+1	1.366157E+1	3.847490E+0	1.366200E+1	3.937297E-1	2.822590E+3	-2.426602E+3	6.183420E+3	-2.968710E+3	9.708880E+3	-7.726040E+3	1.501475E+4	-7.209144E+3
6.653000E+1	1.365120E+1	3.844312E+0	1.365162E+1	3.936239E-1	2.822590E+3	-2.427392E+3	6.183420E+3	-2.968710E+3	9.708880E+3	-7.726040E+3	1.501436E+4	-7.208749E+3
6.654000E+1	1.364118E+1	3.809364E+0	1.364161E+1	3.935216E-1	2.822590E+3	-2.428181E+3	6.183420E+3	-2.968710E+3	9.708880E+3	-7.726040E+3	1.501396E+4	-7.208354E+3
6.655000E+1	1.363132E+1	3.825710E+0	1.363175E+1	3.934210E-1	2.822590E+3	-2.428971E+3	6.183420E+3	-2.968710E+3	9.708880E+3	-7.726040E+3	1.501357E+4	-7.207960E+3
6.656000E+1	1.362104E+1	3.905402E+0	1.362147E+1	3.933162E-1	2.822590E+3	-2.429760E+3	6.183420E+3	-2.968710E+3	9.708880E+3	-7.726040E+3	1.501317E+4	-7.207565E+3
6.657000E+1	1.361031E+1	3.824142E+0	1.361074E+1	3.932066E-1	2.822590E+3	-2.430550E+3	6.183420E+3	-2.968710E+3	9.708880E+3	-7.726040E+3	1.501278E+4	-7.207170E+3
6.658000E+1	1.359951E+1	3.823219E+0	1.359994E+1	3.930964E-1	2.822590E+3	-2.431339E+3	6.183420E+3	-2.968710E+3	9.708880E+3	-7.726040E+3	1.501239E+4	-7.206775E+3
6.659000E+1	1.358920E+1	3.911540E+0	1.358963E+1	3.929913E-1	2.822590E+3	-2.432129E+3	6.183420E+3	-2.968710E+3	9.708880E+3	-7.726040E+3	1.501199E+4	-7.206380E+3
6.660000E+1	1.357911E+1	3.864068E+0	1.357954E+1	3.928883E-1	2.824571E+3	-2.428610E+3	6.185270E+3	-2.964879E+3	9.710992E+3	-7.718640E+3	1.501753E+4	-7.198890E+3
6.661000E+1	1.356923E+1	3.821804E+0	1.356966E+1	3.927874E-1	2.824741E+3	-2.428610E+3	6.185270E+3	-2.964709E+3	9.711333E+3	-7.718640E+3	1.501771E+4	-7.198890E+3
6.662000E+1	1.355926E+1	3.957625E+0	1.355969E+1	3.926858E-1	2.824912E+3	-2.428610E+3	6.185270E+3	-2.964538E+3	9.711673E+3	-7.718640E+3	1.501788E+4	-7.198890E+3
6.663000E+1	1.354922E+1	4.036961E+0	1.354965E+1	3.925833E-1	2.825082E+3	-2.428610E+3	6.185270E+3	-2.964368E+3	9.712013E+3	-7.718640E+3	1.501806E+4	-7.198890E+3
6.664000E+1	1.353934E+1	3.881981E+0	1.353977E+1	3.924824E-1	2.825252E+3	-2.428610E+3	6.185270E+3	-2.964198E+3	9.712354E+3	-7.718640E+3	1.501823E+4	-7.198890E+3
6.665000E+1	1.352994E+1	3.752733E+0	1.353036E+1	3.923865E-1	2.825422E+3	-2.428610E+3	6.185270E+3	-2.964028E+3	9.712694E+3	-7.718640E+3	1.501841E+4	-7.198890E+3
6.666000E+1	1.352078E+1	3.893813E+0	1.352121E+1	3.922931E-1	2.825592E+3	-2.428610E+3	6.185270E+3	-2.963858E+3	9.713034E+3	-7.718640E+3	1.501858E+4	-7.198890E+3
6.667000E+1	1.351195E+1	3.878814E+0	1.351237E+1	3.922029E-1	2.825762E+3	-2.428610E+3	6.185270E+3	-2.963688E+3	9.713375E+3	-7.718640E+3	1.501876E+4	-7.198890E+3
6.668000E+1	1.350312E+1	3.829497E+0	1.350354E+1	3.921128E-1	2.825933E+3	-2.428610E+3	6.185270E+3	-2.963517E+3	9.713715E+3	-7.718640E+3	1.501893E+4	-7.198890E+3
6.669000E+1	1.349303E+1	3.861610E+0	1.349346E+1	3.920100E-1	2.826103E+3	-2.428610E+3	6.185270E+3	-2.963347E+3	9.714056E+3	-7.718640E+3	1.501911E+4	-7.198890E+3
6.670000E+1	1.348300E+1	3.901473E+0	1.348343E+1	3.919076E-1	2.826273E+3	-2.428610E+3	6.185270E+3	-2.963177E+3	9.714396E+3	-7.718640E+3	1.501928E+4	-7.198890E+3
6.671000E+1	1.347329E+1	3.880193E+0	1.347372E+1	3.918085E-1	2.825857E+3	-2.427743E+3	6.185270E+3	-2.965227E+3	9.713997E+3	-7.720707E+3	1.501740E+4	-7.200740E+3
6.672000E+1	1.346421E+1	3.753112E+0	1.346464E+1	3.917158E-1	2.825375E+3	-2.426780E+3	6.185270E+3	-2.965467E+3	9.713515E+3	-7.720947E+3	1.501740E+4	-7.200740E+3
6.673000E+1	1.345500E+1	3.827731E+0	1.345543E+1	3.916218E-1	2.824893E+3	-2.425817E+3	6.185270E+3	-2.965708E+3	9.713033E+3	-7.721188E+3	1.501740E+4	-7.200740E+3
6.674000E+1	1.344460E+1	3.831800E+0	1.344502E+1	3.915157E-1	2.824412E+3	-2.424854E+3	6.185270E+3	-2.965949E+3	9.712552E+3	-7.721429E+3	1.501740E+4	-7.200740E+3
6.675000E+1	1.343399E+1	3.806617E+0	1.343441E+1	3.914074E-1	2.823930E+3	-2.423890E+3	6.185270E+3	-2.966190E+3	9.712070E+3	-7.721670E+3	1.501740E+4	-7.200740E+3
6.676000E+1	1.342353E+1	3.767021E+0	1.342396E+1	3.913007E-1	2.823449E+3	-2.422927E+3	6.185270E+3	-2.966431E+3	9.711589E+3	-7.721911E+3	1.501740E+4	-7.200740E+3
6.677000E+1	1.341314E+1	3.901705E+0	1.341357E+1	3.911947E-1	2.822967E+3	-2.421964E+3	6.185270E+3	-2.966671E+3	9.711107E+3	-7.722151E+3	1.501740E+4	-7.200740E+3
6.678000E+1	1.340262E+1	3.950737E+0	1.340305E+1	3.910874E-1	2.822645E+3	-2.424993E+3	6.185270E+3	-2.972382E+3	9.710730E+3	-7.724190E+3	1.501193E+4	-7.202645E+3
6.679000E+1	1.339259E+1	3.802268E+0	1.339302E+1	3.909851E-1	2.823103E+3	-2.425680E+3	6.185270E+3	-2.972153E+3	9.710730E+3	-7.724190E+3	1.501215E+4	-7.203103E+3
6.680000E+1	1.338280E+1	3.800272E+0	1.338323E+1	3.908851E-1	2.823561E+3	-2.426367E+3	6.185270E+3	-2.971924E+3	9.710730E+3	-7.724190E+3	1.501237E+4	-7.203561E+3
6.681000E+1	1.337315E+1	3.954413E+0	1.337358E+1	3.907866E-1	2.824019E+3	-2.427054E+3	6.185270E+3	-2.971695E+3	9.710730E+3	-7.724190E+3	1.501260E+4	-7.204019E+3
6.682000E+1	1.336358E+1	3.843363E+0	1.336400E+1	3.906889E-1	2.824477E+3	-2.427741E+3	6.185270E+3	-2.971466E+3	9.710730E+3	-7.724190E+3	1.501282E+4	-7.204477E+3
6.683000E+1	1.335376E+1	3.785080E+0	1.335419E+1	3.905888E-1	2.824935E+3	-2.428428E+3	6.185270E+3	-2.971237E+3	9.710730E+3	-7.724190E+3	1.501304E+4	-7.204935E+3
6.684000E+1	1.334330E+1	3.840907E+0	1.334373E+1	3.904821E-1	2.825393E+3	-2.429115E+3	6.185270E+3	-2.971008E+3	9.710730E+3	-7.724190E+3	1.501326E+4	-7.205393E+3
6.685000E+1	1.333312E+1	3.895229E+0	1.333355E+1	3.903782E-1	2.825851E+3	-2.429802E+3	6.185270E+3	-2.970779E+3	9.710730E+3	-7.724190E+3	1.501349E+4	-7.205851E+3
6.686000E+1	1.332333E+1	3.822537E+0	1.332376E+1	3.902783E-1	2.825507E+3	-2.429677E+3	6.185270E+3	-2.968212E+3	9.712296E+3	-7.721842E+3	1.501527E+4	-7.202376E+3
6.687000E+1	1.331308E+1	3.698255E+0	1.331351E+1	3.901737E-1	2.824440E+3	-2.428341E+3	6.185270E+3	-2.965010E+3	9.714699E+3	-7.718909E+3	1.501740E+4	-7.197309E+3
6.688000E+1	1.330238E+1	3.858614E+0	1.330281E+1	3.900645E-1	2.824440E+3	-2.428056E+3	6.185270E+3	-2.965010E+3	9.714984E+3	-7.719194E+3	1.501740E+4	-7.197594E+3
6.689000E+1	1.329130E+1	3.909821E+0	1.329172E+1	3.899514E-1	2.824440E+3	-2.427770E+3	6.185270E+3	-2.965010E+3	9.715270E+3	-7.719480E+3	1.501740E+4	-7.197880E+3
6.690000E+1	1.328107E+1	3.776457E+0	1.328150E+1	3.898471E-1	2.824440E+3	-2.427485E+3	6.185270E+3	-2.965010E+3	9.715555E+3	-7.719765E+3	1.501740E+4	-7.198165E+3
6.691000E+1	1.327143E+1	3.719167E+0	1.327186E+1	3.897487E-1	2.824440E+3	-2.427200E+3	6.185270E+3	-2.965010E+3	9.715840E+3	-7.720050E+3	1.501740E+4	-7.198450E+3
6.692000E+1	1.326195E+1	3.724440E+0	1.326237E+1	3.896519E-1	2.824440E+3	-2.426914E+3	6.185270E+3	-2.965010E+3	9.716126E+3	-7.720336E+3	1.501740E+4	-7.198736E+3
6.693000E+1	1.325251E+1	3.790351E+0	1.325294E+1	3.895556E-1	2.825919E+3	-2.426389E+3	6.186749E+3	-2.965381E+3	9.714059E+3	-7.719752E+3	1.501778E+4	-7.197044E+3
6.694000E+1	1.324258E+1	3.754004E+0	1.324301E+1	3.894543E-1	2.825113E+3	-2.425583E+3	6.185943E+3	-2.966187E+3	9.713253E+3	-7.722172E+3	1.501861E+4	-7.201077E+3
