Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
7.403000E+1	6.298430E+0	3.428218E+0	6.298858E+0	3.185975E-1	2.430329E+3	-1.822181E+3	4.677800E+3	-2.898420E+3	6.573700E+3	-1.054680E+4	7.739121E+3	-1.726097E+4
7.404000E+1	6.288622E+0	3.431415E+0	6.289050E+0	3.184975E-1	2.430250E+3	-1.821710E+3	4.677800E+3	-2.898525E+3	6.573805E+3	-1.054690E+4	7.739095E+3	-1.726099E+4
7.405000E+1	6.279241E+0	3.199614E+0	6.279669E+0	3.184017E-1	2.429843E+3	-1.821303E+3	4.677800E+3	-2.898729E+3	6.574009E+3	-1.054710E+4	7.739299E+3	-1.726078E+4
7.406000E+1	6.269502E+0	3.527343E+0	6.269930E+0	3.183024E-1	2.429435E+3	-1.820895E+3	4.677800E+3	-2.898932E+3	6.574212E+3	-1.054730E+4	7.739502E+3	-1.726057E+4
7.407000E+1	6.259363E+0	3.466598E+0	6.259791E+0	3.181989E-1	2.429028E+3	-1.820488E+3	4.677800E+3	-2.899136E+3	6.574416E+3	-1.054750E+4	7.739706E+3	-1.726036E+4
7.408000E+1	6.249437E+0	3.310856E+0	6.249865E+0	3.180976E-1	2.428620E+3	-1.820080E+3	4.677800E+3	-2.899340E+3	6.574620E+3	-1.054770E+4	7.739910E+3	-1.726016E+4
7.409000E+1	6.239914E+0	3.345111E+0	6.240342E+0	3.180004E-1	2.428213E+3	-1.819673E+3	4.677800E+3	-2.899544E+3	6.574824E+3	-1.054789E+4	7.740114E+3	-1.725995E+4
7.410000E+1	6.230451E+0	3.482483E+0	6.230879E+0	3.179039E-1	2.427805E+3	-1.819265E+3	4.677800E+3	-2.899747E+3	6.575027E+3	-1.054809E+4	7.740317E+3	-1.725974E+4
7.411000E+1	6.220043E+0	3.472059E+0	6.220471E+0	3.177977E-1	2.427398E+3	-1.818858E+3	4.677800E+3	-2.899951E+3	6.575231E+3	-1.054829E+4	7.740521E+3	-1.725953E+4
7.412000E+1	6.209449E+0	3.404994E+0	6.209877E+0	3.176896E-1	2.426990E+3	-1.818450E+3	4.677800E+3	-2.900155E+3	6.575435E+3	-1.054849E+4	7.740725E+3	-1.725932E+4
7.413000E+1	6.199196E+0	3.303014E+0	6.199624E+0	3.175849E-1	2.430334E+3	-1.823770E+3	4.677800E+3	-2.900270E+3	6.577652E+3	-1.055037E+4	7.737518E+3	-1.726097E+4
7.414000E+1	6.189125E+0	3.578337E+0	6.189553E+0	3.174822E-1	2.430044E+3	-1.823770E+3	4.677800E+3	-2.900270E+3	6.578232E+3	-1.055007E+4	7.738388E+3	-1.726067E+4
7.415000E+1	6.178982E+0	3.449762E+0	6.179410E+0	3.173787E-1	2.429754E+3	-1.823770E+3	4.677800E+3	-2.900270E+3	6.578812E+3	-1.054978E+4	7.739258E+3	-1.726038E+4
7.416000E+1	6.169109E+0	3.464963E+0	6.169537E+0	3.172779E-1	2.429464E+3	-1.823770E+3	4.677800E+3	-2.900270E+3	6.579391E+3	-1.054948E+4	7.740127E+3	-1.726008E+4
7.417000E+1	6.158523E+0	3.328511E+0	6.158951E+0	3.171699E-1	2.429174E+3	-1.823770E+3	4.677800E+3	-2.900270E+3	6.579971E+3	-1.054918E+4	7.740997E+3	-1.725978E+4
7.418000E+1	6.149035E+0	3.349446E+0	6.149463E+0	3.170731E-1	2.428885E+3	-1.823770E+3	4.677800E+3	-2.900270E+3	6.580551E+3	-1.054888E+4	7.741866E+3	-1.725948E+4
7.419000E+1	6.139654E+0	3.496862E+0	6.140082E+0	3.169774E-1	2.428610E+3	-1.823770E+3	4.677800E+3	-2.900270E+3	6.581077E+3	-1.054860E+4	7.742701E+3	-1.725921E+4
7.420000E+1	6.130892E+0	3.296646E+0	6.131320E+0	3.168880E-1	2.428610E+3	-1.823770E+3	4.677800E+3	-2.900270E+3	6.580646E+3	-1.054860E+4	7.742917E+3	-1.725943E+4
7.421000E+1	6.122178E+0	3.421950E+0	6.122606E+0	3.167991E-1	2.428610E+3	-1.823770E+3	4.677800E+3	-2.900270E+3	6.580214E+3	-1.054860E+4	7.743133E+3	-1.725965E+4
7.422000E+1	6.112826E+0	3.575178E+0	6.113254E+0	3.167036E-1	2.428610E+3	-1.823770E+3	4.677800E+3	-2.900270E+3	6.579783E+3	-1.054860E+4	7.743349E+3	-1.725988E+4
7.423000E+1	6.103433E+0	3.419235E+0	6.103861E+0	3.166078E-1	2.428610E+3	-1.823770E+3	4.677800E+3	-2.900270E+3	6.579351E+3	-1.054860E+4	7.743564E+3	-1.726010E+4
7.424000E+1	6.094175E+0	3.414236E+0	6.094603E+0	3.165133E-1	2.428610E+3	-1.823770E+3	4.677800E+3	-2.900270E+3	6.578920E+3	-1.054860E+4	7.743780E+3	-1.726032E+4
7.425000E+1	6.084310E+0	3.269127E+0	6.084738E+0	3.164126E-1	2.428610E+3	-1.823770E+3	4.677800E+3	-2.900270E+3	6.578488E+3	-1.054860E+4	7.743996E+3	-1.726054E+4
7.426000E+1	6.074657E+0	3.565127E+0	6.075085E+0	3.163141E-1	2.428610E+3	-1.823770E+3	4.677800E+3	-2.900270E+3	6.578057E+3	-1.054860E+4	7.744212E+3	-1.726076E+4
7.427000E+1	6.064740E+0	3.481395E+0	6.065168E+0	3.162129E-1	2.428610E+3	-1.823770E+3	4.677800E+3	-2.900270E+3	6.577625E+3	-1.054860E+4	7.744427E+3	-1.726098E+4
7.428000E+1	6.054903E+0	3.366211E+0	6.055331E+0	3.161126E-1	2.426760E+3	-1.823819E+3	4.677800E+3	-2.898469E+3	6.579299E+3	-1.054865E+4	7.746390E+3	-1.726105E+4
7.429000E+1	6.045465E+0	3.408352E+0	6.045893E+0	3.160163E-1	2.426760E+3	-1.823921E+3	4.677800E+3	-2.898571E+3	6.579401E+3	-1.054876E+4	7.746390E+3	-1.726094E+4
7.430000E+1	6.036393E+0	3.387564E+0	6.036822E+0	3.159237E-1	2.426760E+3	-1.824024E+3	4.677800E+3	-2.898674E+3	6.579504E+3	-1.054886E+4	7.746390E+3	-1.726084E+4
7.431000E+1	6.027657E+0	3.382649E+0	6.028085E+0	3.158345E-1	2.426760E+3	-1.824126E+3	4.677800E+3	-2.898776E+3	6.579606E+3	-1.054897E+4	7.746390E+3	-1.726073E+4
7.432000E+1	6.018613E+0	3.415571E+0	6.019041E+0	3.157423E-1	2.426760E+3	-1.824229E+3	4.677800E+3	-2.898879E+3	6.579709E+3	-1.054907E+4	7.746390E+3	-1.726063E+4
7.433000E+1	6.009745E+0	3.373651E+0	6.010173E+0	3.156518E-1	2.426760E+3	-1.824331E+3	4.677800E+3	-2.898981E+3	6.579811E+3	-1.054918E+4	7.746390E+3	-1.726052E+4
7.434000E+1	5.999963E+0	3.550987E+0	6.000391E+0	3.155520E-1	2.426760E+3	-1.824434E+3	4.677800E+3	-2.899084E+3	6.579914E+3	-1.054928E+4	7.746390E+3	-1.726042E+4
7.435000E+1	5.990812E+0	3.419378E+0	5.991240E+0	3.154586E-1	2.426760E+3	-1.824536E+3	4.677800E+3	-2.899186E+3	6.580016E+3	-1.054939E+4	7.746390E+3	-1.726031E+4
7.436000E+1	5.981149E+0	3.358264E+0	5.981577E+0	3.153600E-1	2.426760E+3	-1.824639E+3	4.677800E+3	-2.899289E+3	6.580119E+3	-1.054949E+4	7.746390E+3	-1.726021E+4
7.437000E+1	5.970891E+0	3.333944E+0	5.971319E+0	3.152553E-1	2.426760E+3	-1.824741E+3	4.677800E+3	-2.899391E+3	6.580221E+3	-1.054960E+4	7.746390E+3	-1.726010E+4
7.438000E+1	5.960147E+0	3.446272E+0	5.960575E+0	3.151457E-1	2.426760E+3	-1.824844E+3	4.677800E+3	-2.899494E+3	6.580324E+3	-1.054970E+4	7.746390E+3	-1.726000E+4
7.439000E+1	5.949538E+0	3.560464E+0	5.949966E+0	3.150374E-1	2.426760E+3	-1.824946E+3	4.677800E+3	-2.899596E+3	6.580426E+3	-1.054981E+4	7.746390E+3	-1.725989E+4
7.440000E+1	5.939099E+0	3.257912E+0	5.939527E+0	3.149309E-1	2.426760E+3	-1.825049E+3	4.677800E+3	-2.899699E+3	6.580529E+3	-1.054991E+4	7.746390E+3	-1.725979E+4
7.441000E+1	5.929104E+0	3.366238E+0	5.929532E+0	3.148289E-1	2.426760E+3	-1.825151E+3	4.677800E+3	-2.899801E+3	6.580631E+3	-1.055002E+4	7.746390E+3	-1.725968E+4
7.442000E+1	5.919053E+0	3.511658E+0	5.919481E+0	3.147263E-1	2.426760E+3	-1.825254E+3	4.677800E+3	-2.899904E+3	6.580734E+3	-1.055012E+4	7.746390E+3	-1.725958E+4
7.443000E+1	5.908601E+0	3.394758E+0	5.909029E+0	3.146197E-1	2.426760E+3	-1.825356E+3	4.677800E+3	-2.900006E+3	6.580836E+3	-1.055023E+4	7.746390E+3	-1.725947E+4
7.444000E+1	5.897904E+0	3.435495E+0	5.898332E+0	3.145105E-1	2.426760E+3	-1.825459E+3	4.677800E+3	-2.900109E+3	6.580939E+3	-1.055033E+4	7.746390E+3	-1.725937E+4
7.445000E+1	5.887530E+0	3.259893E+0	5.887958E+0	3.144047E-1	2.426760E+3	-1.825561E+3	4.677800E+3	-2.900211E+3	6.581041E+3	-1.055044E+4	7.746390E+3	-1.725926E+4
7.446000E+1	5.876924E+0	3.457335E+0	5.877352E+0	3.142965E-1	2.428610E+3	-1.821794E+3	4.675950E+3	-2.900270E+3	6.583076E+3	-1.055050E+4	7.750342E+3	-1.726110E+4
7.447000E+1	5.866904E+0	3.436103E+0	5.867333E+0	3.141942E-1	2.428610E+3	-1.821407E+3	4.675950E+3	-2.900270E+3	6.583463E+3	-1.055050E+4	7.751115E+3	-1.726110E+4
7.448000E+1	5.856676E+0	3.408695E+0	5.857104E+0	3.140898E-1	2.428610E+3	-1.821021E+3	4.675950E+3	-2.900270E+3	6.583849E+3	-1.055050E+4	7.751888E+3	-1.726110E+4
7.449000E+1	5.845709E+0	3.337969E+0	5.846137E+0	3.139779E-1	2.428610E+3	-1.820635E+3	4.675950E+3	-2.900270E+3	6.584235E+3	-1.055050E+4	7.752661E+3	-1.726110E+4
7.450000E+1	5.835156E+0	3.486365E+0	5.835584E+0	3.138703E-1	2.428610E+3	-1.820248E+3	4.675950E+3	-2.900270E+3	6.584622E+3	-1.055050E+4	7.753434E+3	-1.726110E+4
7.451000E+1	5.825336E+0	3.418754E+0	5.825764E+0	3.137700E-1	2.428610E+3	-1.820979E+3	4.676253E+3	-2.900270E+3	6.585406E+3	-1.055111E+4	7.753790E+3	-1.726079E+4
7.452000E+1	5.814308E+0	3.346259E+0	5.814736E+0	3.136575E-1	2.428610E+3	-1.822666E+3	4.676815E+3	-2.900270E+3	6.586530E+3	-1.055223E+4	7.753790E+3	-1.726021E+4
7.453000E+1	5.803423E+0	3.343716E+0	5.803851E+0	3.135464E-1	2.428610E+3	-1.824352E+3	4.677377E+3	-2.900270E+3	6.587655E+3	-1.055335E+4	7.753790E+3	-1.725963E+4
7.454000E+1	5.793106E+0	3.559128E+0	5.793534E+0	3.134412E-1	2.428610E+3	-1.825620E+3	4.677704E+3	-2.900174E+3	6.588500E+3	-1.055420E+4	7.753694E+3	-1.725930E+4
7.455000E+1	5.783096E+0	3.344609E+0	5.783524E+0	3.133390E-1	2.428610E+3	-1.825620E+3	4.677318E+3	-2.899788E+3	6.588500E+3	-1.055420E+4	7.753308E+3	-1.725970E+4
7.456000E+1	5.773138E+0	3.387007E+0	5.773566E+0	3.132374E-1	2.428610E+3	-1.825620E+3	4.676931E+3	-2.899401E+3	6.588500E+3	-1.055420E+4	7.752921E+3	-1.726009E+4
7.457000E+1	5.763307E+0	3.371410E+0	5.763735E+0	3.131371E-1	2.428610E+3	-1.825620E+3	4.676545E+3	-2.899015E+3	6.588500E+3	-1.055420E+4	7.752535E+3	-1.726049E+4
7.458000E+1	5.753814E+0	3.440961E+0	5.754242E+0	3.130402E-1	2.428610E+3	-1.825620E+3	4.676158E+3	-2.898628E+3	6.588500E+3	-1.055420E+4	7.752148E+3	-1.726089E+4
7.459000E+1	5.744729E+0	3.509573E+0	5.745157E+0	3.129475E-1	2.428877E+3	-1.825887E+3	4.676217E+3	-2.898687E+3	6.588500E+3	-1.055446E+4	7.751940E+3	-1.726110E+4
7.460000E+1	5.734654E+0	3.266463E+0	5.735082E+0	3.128447E-1	2.429457E+3	-1.826467E+3	4.676797E+3	-2.899267E+3	6.588500E+3	-1.055502E+4	7.751940E+3	-1.726110E+4
7.461000E+1	5.724703E+0	3.363375E+0	5.725131E+0	3.127432E-1	2.430036E+3	-1.827046E+3	4.677376E+3	-2.899846E+3	6.588500E+3	-1.055559E+4	7.751940E+3	-1.726110E+4
7.462000E+1	5.714886E+0	3.477181E+0	5.715314E+0	3.126430E-1	2.430402E+3	-1.827354E+3	4.677742E+3	-2.900270E+3	6.588558E+3	-1.055594E+4	7.752114E+3	-1.726098E+4
7.463000E+1	5.703944E+0	3.404690E+0	5.704372E+0	3.125314E-1	2.430186E+3	-1.826922E+3	4.677526E+3	-2.900270E+3	6.588774E+3	-1.055573E+4	7.752761E+3	-1.726055E+4
7.464000E+1	5.693031E+0	3.414793E+0	5.693460E+0	3.124200E-1	2.429971E+3	-1.826491E+3	4.677311E+3	-2.900270E+3	6.588989E+3	-1.055552E+4	7.753408E+3	-1.726012E+4
7.465000E+1	5.682895E+0	3.342965E+0	5.683323E+0	3.123166E-1	2.429755E+3	-1.826060E+3	4.677095E+3	-2.900270E+3	6.589205E+3	-1.055531E+4	7.754055E+3	-1.725969E+4
7.466000E+1	5.672538E+0	3.494839E+0	5.672966E+0	3.122109E-1	2.429539E+3	-1.825628E+3	4.676879E+3	-2.900270E+3	6.589421E+3	-1.055510E+4	7.754702E+3	-1.725926E+4
7.467000E+1	5.662173E+0	3.443263E+0	5.662601E+0	3.121051E-1	2.429323E+3	-1.825197E+3	4.676663E+3	-2.900270E+3	6.589637E+3	-1.055489E+4	7.755350E+3	-1.725883E+4
7.468000E+1	5.652882E+0	3.299962E+0	5.653310E+0	3.120103E-1	2.429108E+3	-1.824766E+3	4.676448E+3	-2.900270E+3	6.589852E+3	-1.055468E+4	7.755997E+3	-1.725840E+4
7.469000E+1	5.643202E+0	3.420469E+0	5.643630E+0	3.119115E-1	2.428892E+3	-1.824334E+3	4.676232E+3	-2.900270E+3	6.590068E+3	-1.055447E+4	7.756644E+3	-1.725796E+4
7.470000E+1	5.633230E+0	3.429573E+0	5.633658E+0	3.118098E-1	2.428676E+3	-1.823903E+3	4.676016E+3	-2.900270E+3	6.590284E+3	-1.055426E+4	7.757291E+3	-1.725753E+4
7.471000E+1	5.624103E+0	3.373263E+0	5.624531E+0	3.117166E-1	2.426760E+3	-1.821635E+3	4.677800E+3	-2.900270E+3	6.588595E+3	-1.055420E+4	7.757490E+3	-1.726110E+4
7.472000E+1	5.615005E+0	3.370391E+0	5.615433E+0	3.116238E-1	2.426760E+3	-1.821223E+3	4.677800E+3	-2.900270E+3	6.588732E+3	-1.055420E+4	7.757490E+3	-1.726110E+4
7.473000E+1	5.605482E+0	3.377339E+0	5.605910E+0	3.115266E-1	2.426760E+3	-1.820810E+3	4.677800E+3	-2.900270E+3	6.588870E+3	-1.055420E+4	7.757490E+3	-1.726110E+4
7.474000E+1	5.596536E+0	3.522930E+0	5.596964E+0	3.114354E-1	2.426760E+3	-1.820398E+3	4.677800E+3	-2.900270E+3	6.589007E+3	-1.055420E+4	7.757490E+3	-1.726110E+4
7.475000E+1	5.586947E+0	3.378902E+0	5.587375E+0	3.113375E-1	2.426760E+3	-1.819986E+3	4.677800E+3	-2.900270E+3	6.589145E+3	-1.055420E+4	7.757490E+3	-1.726110E+4
7.476000E+1	5.576983E+0	3.313803E+0	5.577411E+0	3.112358E-1	2.426760E+3	-1.819574E+3	4.677800E+3	-2.900270E+3	6.589282E+3	-1.055420E+4	7.757490E+3	-1.726110E+4
7.477000E+1	5.567762E+0	3.377844E+0	5.568190E+0	3.111417E-1	2.426760E+3	-1.819162E+3	4.677800E+3	-2.900270E+3	6.589419E+3	-1.055420E+4	7.757490E+3	-1.726110E+4
7.478000E+1	5.558008E+0	3.413011E+0	5.558436E+0	3.110422E-1	2.426760E+3	-1.818749E+3	4.677800E+3	-2.900270E+3	6.589557E+3	-1.055420E+4	7.757490E+3	-1.726110E+4
7.479000E+1	5.549637E+0	3.449863E+0	5.550065E+0	3.109568E-1	2.426760E+3	-1.818337E+3	4.677800E+3	-2.900270E+3	6.589694E+3	-1.055420E+4	7.757490E+3	-1.726110E+4
7.480000E+1	5.540318E+0	3.276702E+0	5.540746E+0	3.108617E-1	2.426760E+3	-1.817925E+3	4.677800E+3	-2.900270E+3	6.589832E+3	-1.055420E+4	7.757490E+3	-1.726110E+4
7.481000E+1	5.531501E+0	3.397944E+0	5.531929E+0	3.107717E-1	2.426760E+3	-1.817513E+3	4.677800E+3	-2.900270E+3	6.589969E+3	-1.055420E+4	7.757490E+3	-1.726110E+4
7.482000E+1	5.522291E+0	3.483212E+0	5.522719E+0	3.106777E-1	2.426760E+3	-1.817101E+3	4.677800E+3	-2.900270E+3	6.590106E+3	-1.055420E+4	7.757490E+3	-1.726110E+4
7.483000E+1	5.513352E+0	3.375951E+0	5.513780E+0	3.105865E-1	2.426760E+3	-1.816688E+3	4.677800E+3	-2.900270E+3	6.590244E+3	-1.055420E+4	7.757490E+3	-1.726110E+4
7.484000E+1	5.504436E+0	3.368932E+0	5.504864E+0	3.104956E-1	2.426760E+3	-1.822448E+3	4.676214E+3	-2.901592E+3	6.590614E+3	-1.055600E+4	7.755904E+3	-1.726110E+4
7.485000E+1	5.495142E+0	3.349212E+0	5.495570E+0	3.104007E-1	2.426760E+3	-1.824767E+3	4.677373E+3	-2.899273E+3	6.591773E+3	-1.055600E+4	7.757063E+3	-1.726110E+4
7.486000E+1	5.485448E+0	3.452830E+0	5.485876E+0	3.103018E-1	2.426885E+3	-1.825745E+3	4.677800E+3	-2.898669E+3	6.592325E+3	-1.055613E+4	7.757490E+3	-1.726110E+4
7.487000E+1	5.475442E+0	3.427303E+0	5.475870E+0	3.101997E-1	2.427082E+3	-1.825942E+3	4.677800E+3	-2.899064E+3	6.592522E+3	-1.055633E+4	7.757490E+3	-1.726110E+4
7.488000E+1	5.466009E+0	3.292758E+0	5.466438E+0	3.101035E-1	2.427279E+3	-1.826139E+3	4.677800E+3	-2.899459E+3	6.592719E+3	-1.055653E+4	7.757490E+3	-1.726110E+4
7.489000E+1	5.456264E+0	3.419299E+0	5.456692E+0	3.100040E-1	2.427477E+3	-1.826337E+3	4.677800E+3	-2.899853E+3	6.592917E+3	-1.055674E+4	7.757490E+3	-1.726110E+4
7.490000E+1	5.445786E+0	3.358094E+0	5.446214E+0	3.098971E-1	2.427674E+3	-1.826534E+3	4.677800E+3	-2.900248E+3	6.593114E+3	-1.055694E+4	7.757490E+3	-1.726110E+4
7.491000E+1	5.435956E+0	3.408197E+0	5.436384E+0	3.097968E-1	2.427871E+3	-1.826731E+3	4.677800E+3	-2.900643E+3	6.593311E+3	-1.055714E+4	7.757490E+3	-1.726110E+4
7.492000E+1	5.425359E+0	3.278859E+0	5.425787E+0	3.096887E-1	2.428069E+3	-1.826929E+3	4.677800E+3	-2.901037E+3	6.593509E+3	-1.055734E+4	7.757490E+3	-1.726110E+4
7.493000E+1	5.414389E+0	3.352847E+0	5.414817E+0	3.095767E-1	2.428266E+3	-1.827126E+3	4.677800E+3	-2.901432E+3	6.593706E+3	-1.055755E+4	7.757490E+3	-1.726110E+4
7.494000E+1	5.403407E+0	3.504638E+0	5.403835E+0	3.094647E-1	2.428463E+3	-1.827323E+3	4.677800E+3	-2.901827E+3	6.593903E+3	-1.055775E+4	7.757490E+3	-1.726110E+4
7.495000E+1	5.393526E+0	3.369350E+0	5.393954E+0	3.093638E-1	2.430266E+3	-1.829223E+3	4.677800E+3	-2.900173E+3	6.595706E+3	-1.055600E+4	7.763040E+3	-1.726119E+4
7.496000E+1	5.383066E+0	3.318187E+0	5.383494E+0	3.092571E-1	2.429509E+3	-1.828845E+3	4.677800E+3	-2.899795E+3	6.594949E+3	-1.055600E+4	7.763040E+3	-1.726156E+4
7.497000E+1	5.372252E+0	3.448985E+0	5.372680E+0	3.091467E-1	2.428753E+3	-1.828466E+3	4.677800E+3	-2.899416E+3	6.594193E+3	-1.055600E+4	7.763040E+3	-1.726193E+4
7.498000E+1	5.361923E+0	3.431714E+0	5.362351E+0	3.090413E-1	2.427996E+3	-1.828088E+3	4.677800E+3	-2.899038E+3	6.593436E+3	-1.055600E+4	7.763040E+3	-1.726230E+4
7.499000E+1	5.353029E+0	3.382770E+0	5.353457E+0	3.089506E-1	2.427239E+3	-1.827710E+3	4.677800E+3	-2.898660E+3	6.592679E+3	-1.055600E+4	7.763040E+3	-1.726267E+4
7.500000E+1	5.342641E+0	3.226550E+0	5.343069E+0	3.088446E-1	2.426760E+3	-1.821920E+3	4.677800E+3	-2.898533E+3	6.597750E+3	-1.055612E+4	7.766740E+3	-1.725932E+4
7.501000E+1	5.332868E+0	3.422472E+0	5.333296E+0	3.087449E-1	2.426760E+3	-1.821920E+3	4.677800E+3	-2.898843E+3	6.597750E+3	-1.055643E+4	7.766740E+3	-1.725963E+4
7.502000E+1	5.322921E+0	3.453517E+0	5.323349E+0	3.086434E-1	2.426760E+3	-1.821920E+3	4.677800E+3	-2.899152E+3	6.597750E+3	-1.055675E+4	7.766740E+3	-1.725995E+4
7.503000E+1	5.313043E+0	3.403643E+0	5.313471E+0	3.085426E-1	2.426760E+3	-1.821920E+3	4.677800E+3	-2.899461E+3	6.597750E+3	-1.055707E+4	7.766740E+3	-1.726027E+4
7.504000E+1	5.302254E+0	3.361892E+0	5.302682E+0	3.084325E-1	2.426760E+3	-1.821920E+3	4.677800E+3	-2.899771E+3	6.597750E+3	-1.055739E+4	7.766740E+3	-1.726059E+4
7.505000E+1	5.291015E+0	3.295350E+0	5.291443E+0	3.083178E-1	2.426760E+3	-1.821920E+3	4.677800E+3	-2.900080E+3	6.597750E+3	-1.055770E+4	7.766740E+3	-1.726090E+4
7.506000E+1	5.280771E+0	3.484187E+0	5.281199E+0	3.082133E-1	2.426883E+3	-1.822290E+3	4.677923E+3	-2.900393E+3	6.597750E+3	-1.055790E+4	7.766493E+3	-1.726110E+4
7.507000E+1	5.270041E+0	3.364374E+0	5.270469E+0	3.081038E-1	2.427203E+3	-1.823250E+3	4.678243E+3	-2.900713E+3	6.597750E+3	-1.055790E+4	7.765854E+3	-1.726110E+4
7.508000E+1	5.259852E+0	3.215959E+0	5.260280E+0	3.079998E-1	2.427523E+3	-1.824209E+3	4.678563E+3	-2.901033E+3	6.597750E+3	-1.055790E+4	7.765214E+3	-1.726110E+4
7.509000E+1	5.249472E+0	3.469341E+0	5.249900E+0	3.078939E-1	2.427843E+3	-1.825168E+3	4.678883E+3	-2.901353E+3	6.597750E+3	-1.055790E+4	7.764574E+3	-1.726110E+4
7.510000E+1	5.239681E+0	3.413046E+0	5.240109E+0	3.077940E-1	2.428163E+3	-1.826128E+3	4.679203E+3	-2.901673E+3	6.597750E+3	-1.055790E+4	7.763935E+3	-1.726110E+4
7.511000E+1	5.230038E+0	3.387233E+0	5.230466E+0	3.076956E-1	2.428482E+3	-1.827087E+3	4.679522E+3	-2.901992E+3	6.597750E+3	-1.055790E+4	7.763295E+3	-1.726110E+4
7.512000E+1	5.220444E+0	3.354733E+0	5.220872E+0	3.075977E-1	2.428378E+3	-1.828623E+3	4.677568E+3	-2.901888E+3	6.601450E+3	-1.055947E+4	7.765818E+3	-1.725897E+4
7.513000E+1	5.210446E+0	3.349696E+0	5.210874E+0	3.074957E-1	2.427991E+3	-1.827464E+3	4.677181E+3	-2.901501E+3	6.601450E+3	-1.055910E+4	7.767362E+3	-1.725860E+4
7.514000E+1	5.200676E+0	3.543699E+0	5.201104E+0	3.073960E-1	2.427605E+3	-1.826304E+3	4.676795E+3	-2.901115E+3	6.601450E+3	-1.055872E+4	7.768905E+3	-1.725822E+4
7.515000E+1	5.190469E+0	3.349374E+0	5.190897E+0	3.072918E-1	2.427218E+3	-1.825145E+3	4.676408E+3	-2.900728E+3	6.601450E+3	-1.055835E+4	7.770449E+3	-1.725785E+4
7.516000E+1	5.180304E+0	3.259067E+0	5.180732E+0	3.071881E-1	2.426832E+3	-1.823986E+3	4.676022E+3	-2.900342E+3	6.601450E+3	-1.055797E+4	7.771993E+3	-1.725747E+4
7.517000E+1	5.170766E+0	3.463702E+0	5.171194E+0	3.070908E-1	2.426288E+3	-1.823298E+3	4.675950E+3	-2.900270E+3	6.600978E+3	-1.055836E+4	7.772280E+3	-1.725834E+4
7.518000E+1	5.161067E+0	3.428036E+0	5.161495E+0	3.069918E-1	2.425709E+3	-1.822719E+3	4.675950E+3	-2.900270E+3	6.600399E+3	-1.055892E+4	7.772280E+3	-1.725950E+4
7.519000E+1	5.152044E+0	3.424825E+0	5.152472E+0	3.068997E-1	2.425129E+3	-1.822139E+3	4.675950E+3	-2.900270E+3	6.599819E+3	-1.055949E+4	7.772280E+3	-1.726066E+4
7.520000E+1	5.142678E+0	3.307698E+0	5.143106E+0	3.068042E-1	2.424910E+3	-1.821439E+3	4.676191E+3	-2.900511E+3	6.599841E+3	-1.055970E+4	7.772039E+3	-1.726085E+4
7.521000E+1	5.133155E+0	3.445785E+0	5.133583E+0	3.067070E-1	2.424910E+3	-1.820666E+3	4.676577E+3	-2.900897E+3	6.600227E+3	-1.055970E+4	7.771653E+3	-1.726046E+4
7.522000E+1	5.124367E+0	3.426469E+0	5.124795E+0	3.066173E-1	2.424910E+3	-1.819893E+3	4.676963E+3	-2.901283E+3	6.600613E+3	-1.055970E+4	7.771267E+3	-1.726006E+4
7.523000E+1	5.115038E+0	3.298576E+0	5.115466E+0	3.065221E-1	2.424910E+3	-1.819120E+3	4.677350E+3	-2.901670E+3	6.601000E+3	-1.055970E+4	7.770880E+3	-1.725966E+4
7.524000E+1	5.105096E+0	3.301982E+0	5.105524E+0	3.064207E-1	2.424910E+3	-1.818347E+3	4.677736E+3	-2.902056E+3	6.601386E+3	-1.055970E+4	7.770494E+3	-1.725927E+4
7.525000E+1	5.096264E+0	3.325566E+0	5.096692E+0	3.063305E-1	2.424410E+3	-1.818720E+3	4.677800E+3	-2.902120E+3	6.601450E+3	-1.056021E+4	7.770430E+3	-1.725971E+4
7.526000E+1	5.087379E+0	3.439122E+0	5.087807E+0	3.062399E-1	2.423812E+3	-1.819318E+3	4.677800E+3	-2.902120E+3	6.601450E+3	-1.056083E+4	7.770430E+3	-1.726033E+4
7.527000E+1	5.078564E+0	3.352457E+0	5.078992E+0	3.061499E-1	2.423213E+3	-1.819917E+3	4.677800E+3	-2.902120E+3	6.601450E+3	-1.056144E+4	7.770430E+3	-1.726094E+4
7.528000E+1	5.069736E+0	3.228002E+0	5.070164E+0	3.060598E-1	2.423381E+3	-1.820391E+3	4.677640E+3	-2.902280E+3	6.601610E+3	-1.056176E+4	7.770430E+3	-1.726094E+4
7.529000E+1	5.059807E+0	3.528083E+0	5.060235E+0	3.059585E-1	2.423812E+3	-1.820822E+3	4.677424E+3	-2.902496E+3	6.601826E+3	-1.056197E+4	7.770430E+3	-1.726071E+4
7.530000E+1	5.049586E+0	3.365637E+0	5.050014E+0	3.058542E-1	2.424243E+3	-1.821253E+3	4.677208E+3	-2.902712E+3	6.602042E+3	-1.056218E+4	7.770430E+3	-1.726049E+4
