Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
5.090000E+1	4.881444E+0	3.538143E+0	4.881872E+0	3.041388E-1	2.820740E+3	-2.433111E+3	6.207470E+3	-2.996450E+3	9.765419E+3	-7.716541E+3	1.504042E+4	-7.092963E+3
5.091000E+1	4.892148E+0	3.496399E+0	4.892576E+0	3.042480E-1	2.820740E+3	-2.432902E+3	6.207470E+3	-2.996450E+3	9.765628E+3	-7.716124E+3	1.504021E+4	-7.092129E+3
5.092000E+1	4.903203E+0	3.420343E+0	4.903631E+0	3.043608E-1	2.820740E+3	-2.432694E+3	6.207470E+3	-2.996450E+3	9.765836E+3	-7.715707E+3	1.503999E+4	-7.091295E+3
5.093000E+1	4.914609E+0	3.427265E+0	4.915037E+0	3.044772E-1	2.820740E+3	-2.432485E+3	6.207470E+3	-2.996450E+3	9.766045E+3	-7.715290E+3	1.503978E+4	-7.090461E+3
5.094000E+1	4.926383E+0	3.515719E+0	4.926811E+0	3.045973E-1	2.820863E+3	-2.432310E+3	6.203893E+3	-2.996450E+3	9.766220E+3	-7.716728E+3	1.503954E+4	-7.095187E+3
5.095000E+1	4.937896E+0	3.514304E+0	4.938324E+0	3.047148E-1	2.821636E+3	-2.432310E+3	6.204666E+3	-2.996450E+3	9.766220E+3	-7.716342E+3	1.503916E+4	-7.094414E+3
5.096000E+1	4.948617E+0	3.436410E+0	4.949045E+0	3.048242E-1	2.822409E+3	-2.432310E+3	6.205439E+3	-2.996450E+3	9.766220E+3	-7.715955E+3	1.503879E+4	-7.093641E+3
5.097000E+1	4.959174E+0	3.475917E+0	4.959602E+0	3.049319E-1	2.823182E+3	-2.432310E+3	6.206212E+3	-2.996450E+3	9.766220E+3	-7.715569E+3	1.503841E+4	-7.092868E+3
5.098000E+1	4.969813E+0	3.523082E+0	4.970241E+0	3.050405E-1	2.823955E+3	-2.432310E+3	6.206985E+3	-2.996450E+3	9.766220E+3	-7.715183E+3	1.503804E+4	-7.092095E+3
5.099000E+1	4.979938E+0	3.483908E+0	4.980366E+0	3.051438E-1	2.825068E+3	-2.432938E+3	6.209353E+3	-2.996450E+3	9.766220E+3	-7.713061E+3	1.503590E+4	-7.088472E+3
5.100000E+1	4.989761E+0	3.486960E+0	4.990189E+0	3.052440E-1	2.826131E+3	-2.434319E+3	6.213020E+3	-2.996609E+3	9.766061E+3	-7.709559E+3	1.503236E+4	-7.082519E+3
5.101000E+1	4.999755E+0	3.553915E+0	5.000183E+0	3.053460E-1	2.825551E+3	-2.434899E+3	6.213020E+3	-2.997189E+3	9.765481E+3	-7.710139E+3	1.503296E+4	-7.083099E+3
5.102000E+1	5.009810E+0	3.600859E+0	5.010238E+0	3.054486E-1	2.824971E+3	-2.435479E+3	6.213020E+3	-2.997769E+3	9.764901E+3	-7.710719E+3	1.503355E+4	-7.083679E+3
5.103000E+1	5.019871E+0	3.439118E+0	5.020299E+0	3.055513E-1	2.824440E+3	-2.436041E+3	6.212958E+3	-2.998269E+3	9.764370E+3	-7.711312E+3	1.503416E+4	-7.084303E+3
5.104000E+1	5.029309E+0	3.445253E+0	5.029737E+0	3.056476E-1	2.824440E+3	-2.436412E+3	6.212216E+3	-2.997898E+3	9.764370E+3	-7.712052E+3	1.503490E+4	-7.085416E+3
5.105000E+1	5.038827E+0	3.557967E+0	5.039255E+0	3.057447E-1	2.824440E+3	-2.436783E+3	6.211474E+3	-2.997527E+3	9.764370E+3	-7.712792E+3	1.503565E+4	-7.086529E+3
5.106000E+1	5.049306E+0	3.458129E+0	5.049734E+0	3.058516E-1	2.824440E+3	-2.437154E+3	6.210732E+3	-2.997156E+3	9.764370E+3	-7.713532E+3	1.503639E+4	-7.087642E+3
5.107000E+1	5.059782E+0	3.356563E+0	5.060210E+0	3.059585E-1	2.824440E+3	-2.437525E+3	6.209990E+3	-2.996785E+3	9.764370E+3	-7.714272E+3	1.503713E+4	-7.088755E+3
5.108000E+1	5.069675E+0	3.438911E+0	5.070103E+0	3.060595E-1	2.824440E+3	-2.437740E+3	6.209200E+3	-2.996330E+3	9.764430E+3	-7.714880E+3	1.503780E+4	-7.089760E+3
5.109000E+1	5.079755E+0	3.551240E+0	5.080183E+0	3.061623E-1	2.824440E+3	-2.436503E+3	6.207963E+3	-2.995093E+3	9.765048E+3	-7.714265E+3	1.503780E+4	-7.089760E+3
5.110000E+1	5.090498E+0	3.470031E+0	5.090926E+0	3.062720E-1	2.824440E+3	-2.435267E+3	6.206727E+3	-2.993857E+3	9.765667E+3	-7.713650E+3	1.503780E+4	-7.089760E+3
5.111000E+1	5.100674E+0	3.437023E+0	5.101102E+0	3.063758E-1	2.824440E+3	-2.434160E+3	6.205661E+3	-2.992791E+3	9.766179E+3	-7.713059E+3	1.503776E+4	-7.089679E+3
5.112000E+1	5.109518E+0	3.538928E+0	5.109946E+0	3.064660E-1	2.824440E+3	-2.434160E+3	6.206047E+3	-2.993177E+3	9.765793E+3	-7.712673E+3	1.503736E+4	-7.088906E+3
5.113000E+1	5.117853E+0	3.521659E+0	5.118281E+0	3.065511E-1	2.824440E+3	-2.434160E+3	6.206433E+3	-2.993563E+3	9.765407E+3	-7.712287E+3	1.503696E+4	-7.088133E+3
5.114000E+1	5.126509E+0	3.446147E+0	5.126937E+0	3.066394E-1	2.824440E+3	-2.434160E+3	6.206820E+3	-2.993950E+3	9.765020E+3	-7.711900E+3	1.503657E+4	-7.087360E+3
5.115000E+1	5.135668E+0	3.497778E+0	5.136096E+0	3.067329E-1	2.824440E+3	-2.434160E+3	6.207206E+3	-2.994336E+3	9.764634E+3	-7.711514E+3	1.503617E+4	-7.086587E+3
5.116000E+1	5.145342E+0	3.537030E+0	5.145770E+0	3.068316E-1	2.824560E+3	-2.434280E+3	6.207590E+3	-2.994600E+3	9.764490E+3	-7.711250E+3	1.503590E+4	-7.086060E+3
5.117000E+1	5.155517E+0	3.524951E+0	5.155945E+0	3.069354E-1	2.824939E+3	-2.434659E+3	6.207969E+3	-2.994600E+3	9.764869E+3	-7.711250E+3	1.503590E+4	-7.086060E+3
5.118000E+1	5.165511E+0	3.388796E+0	5.165939E+0	3.070374E-1	2.825317E+3	-2.435037E+3	6.208347E+3	-2.994600E+3	9.765247E+3	-7.711250E+3	1.503590E+4	-7.086060E+3
5.119000E+1	5.175300E+0	3.407060E+0	5.175728E+0	3.071373E-1	2.825696E+3	-2.435416E+3	6.208726E+3	-2.994600E+3	9.765626E+3	-7.711250E+3	1.503590E+4	-7.086060E+3
5.120000E+1	5.185440E+0	3.555163E+0	5.185868E+0	3.072408E-1	2.826075E+3	-2.435795E+3	6.209105E+3	-2.994600E+3	9.766005E+3	-7.711250E+3	1.503590E+4	-7.086060E+3
5.121000E+1	5.195530E+0	3.518816E+0	5.195958E+0	3.073437E-1	2.826185E+3	-2.435905E+3	6.209215E+3	-2.994810E+3	9.766115E+3	-7.711460E+3	1.503611E+4	-7.086375E+3
5.122000E+1	5.205720E+0	3.426878E+0	5.206148E+0	3.074477E-1	2.825941E+3	-2.435661E+3	6.208971E+3	-2.995298E+3	9.765871E+3	-7.711947E+3	1.503660E+4	-7.087108E+3
5.123000E+1	5.216973E+0	3.486932E+0	5.217401E+0	3.075625E-1	2.825697E+3	-2.435417E+3	6.208727E+3	-2.995787E+3	9.765627E+3	-7.712433E+3	1.503709E+4	-7.087840E+3
5.124000E+1	5.228302E+0	3.560050E+0	5.228730E+0	3.076781E-1	2.825453E+3	-2.435173E+3	6.208483E+3	-2.996275E+3	9.765383E+3	-7.712920E+3	1.503757E+4	-7.088572E+3
5.125000E+1	5.238465E+0	3.430883E+0	5.238893E+0	3.077818E-1	2.825209E+3	-2.434929E+3	6.208239E+3	-2.996763E+3	9.765139E+3	-7.713407E+3	1.503806E+4	-7.089304E+3
5.126000E+1	5.247985E+0	3.430059E+0	5.248413E+0	3.078790E-1	2.824965E+3	-2.434685E+3	6.207995E+3	-2.997251E+3	9.764895E+3	-7.713894E+3	1.503855E+4	-7.090036E+3
5.127000E+1	5.257919E+0	3.569489E+0	5.258347E+0	3.079803E-1	2.824720E+3	-2.434440E+3	6.207750E+3	-2.997739E+3	9.764650E+3	-7.714381E+3	1.503904E+4	-7.090769E+3
5.128000E+1	5.268240E+0	3.488169E+0	5.268668E+0	3.080857E-1	2.824476E+3	-2.434196E+3	6.207506E+3	-2.998227E+3	9.764406E+3	-7.714867E+3	1.503953E+4	-7.091501E+3
5.129000E+1	5.278138E+0	3.386850E+0	5.278566E+0	3.081867E-1	2.824037E+3	-2.434160E+3	6.207873E+3	-2.997897E+3	9.764370E+3	-7.715343E+3	1.503960E+4	-7.092820E+3
5.130000E+1	5.287844E+0	3.486515E+0	5.288272E+0	3.082857E-1	2.823563E+3	-2.434160E+3	6.208347E+3	-2.997423E+3	9.764370E+3	-7.715817E+3	1.503960E+4	-7.094241E+3
5.131000E+1	5.297630E+0	3.544400E+0	5.298058E+0	3.083856E-1	2.823089E+3	-2.434160E+3	6.208821E+3	-2.996949E+3	9.764370E+3	-7.716291E+3	1.503960E+4	-7.095662E+3
5.132000E+1	5.308032E+0	3.510939E+0	5.308460E+0	3.084917E-1	2.822615E+3	-2.434160E+3	6.209295E+3	-2.996475E+3	9.764370E+3	-7.716765E+3	1.503960E+4	-7.097084E+3
5.133000E+1	5.318426E+0	3.416461E+0	5.318854E+0	3.085978E-1	2.824189E+3	-2.435509E+3	6.209320E+3	-2.996450E+3	9.764370E+3	-7.714691E+3	1.503640E+4	-7.093209E+3
5.134000E+1	5.328249E+0	3.517515E+0	5.328677E+0	3.086980E-1	2.823924E+3	-2.434979E+3	6.209320E+3	-2.996450E+3	9.764370E+3	-7.714427E+3	1.503693E+4	-7.092944E+3
5.135000E+1	5.338308E+0	3.625201E+0	5.338736E+0	3.088006E-1	2.823660E+3	-2.434449E+3	6.209320E+3	-2.996450E+3	9.764370E+3	-7.714164E+3	1.503746E+4	-7.092680E+3
5.136000E+1	5.348435E+0	3.481943E+0	5.348863E+0	3.089040E-1	2.823395E+3	-2.433920E+3	6.209320E+3	-2.996450E+3	9.764370E+3	-7.713900E+3	1.503799E+4	-7.092415E+3
5.137000E+1	5.358613E+0	3.450685E+0	5.359041E+0	3.090078E-1	2.823130E+3	-2.433390E+3	6.209320E+3	-2.996450E+3	9.764370E+3	-7.713637E+3	1.503852E+4	-7.092150E+3
5.138000E+1	5.369665E+0	3.570553E+0	5.370093E+0	3.091206E-1	2.822865E+3	-2.432860E+3	6.209320E+3	-2.996450E+3	9.764370E+3	-7.713374E+3	1.503905E+4	-7.091885E+3
5.139000E+1	5.381109E+0	3.564600E+0	5.381537E+0	3.092374E-1	2.822600E+3	-2.432330E+3	6.209320E+3	-2.996450E+3	9.764370E+3	-7.713110E+3	1.503958E+4	-7.091620E+3
5.140000E+1	5.391796E+0	3.471463E+0	5.392224E+0	3.093464E-1	2.821650E+3	-2.432310E+3	6.208380E+3	-2.995510E+3	9.764370E+3	-7.712160E+3	1.503868E+4	-7.089729E+3
5.141000E+1	5.402061E+0	3.514264E+0	5.402489E+0	3.094512E-1	2.820752E+3	-2.432334E+3	6.207458E+3	-2.994600E+3	9.764370E+3	-7.711262E+3	1.503778E+4	-7.087922E+3
5.142000E+1	5.412334E+0	3.610922E+0	5.412762E+0	3.095560E-1	2.820927E+3	-2.432684E+3	6.207283E+3	-2.994600E+3	9.764370E+3	-7.711437E+3	1.503743E+4	-7.088097E+3
5.143000E+1	5.422282E+0	3.539205E+0	5.422710E+0	3.096575E-1	2.821102E+3	-2.433034E+3	6.207108E+3	-2.994600E+3	9.764370E+3	-7.711612E+3	1.503708E+4	-7.088272E+3
5.144000E+1	5.431719E+0	3.394277E+0	5.432147E+0	3.097538E-1	2.821277E+3	-2.433384E+3	6.206933E+3	-2.994600E+3	9.764370E+3	-7.711787E+3	1.503673E+4	-7.088447E+3
5.145000E+1	5.441099E+0	3.456753E+0	5.441527E+0	3.098495E-1	2.821452E+3	-2.433734E+3	6.206758E+3	-2.994600E+3	9.764370E+3	-7.711962E+3	1.503638E+4	-7.088622E+3
5.146000E+1	5.450517E+0	3.551466E+0	5.450946E+0	3.099456E-1	2.821627E+3	-2.434084E+3	6.206583E+3	-2.994600E+3	9.764370E+3	-7.712137E+3	1.503603E+4	-7.088797E+3
5.147000E+1	5.459439E+0	3.521603E+0	5.459867E+0	3.100367E-1	2.821802E+3	-2.434434E+3	6.206408E+3	-2.994600E+3	9.764370E+3	-7.712312E+3	1.503568E+4	-7.088972E+3
5.148000E+1	5.468398E+0	3.485309E+0	5.468826E+0	3.101281E-1	2.821977E+3	-2.434784E+3	6.206233E+3	-2.994600E+3	9.764370E+3	-7.712487E+3	1.503533E+4	-7.089147E+3
5.149000E+1	5.477236E+0	3.530132E+0	5.477664E+0	3.102183E-1	2.822152E+3	-2.435134E+3	6.206058E+3	-2.994600E+3	9.764370E+3	-7.712662E+3	1.503498E+4	-7.089322E+3
5.150000E+1	5.486045E+0	3.530663E+0	5.486473E+0	3.103082E-1	2.822327E+3	-2.435483E+3	6.205883E+3	-2.994600E+3	9.764370E+3	-7.712837E+3	1.503463E+4	-7.089497E+3
5.151000E+1	5.495187E+0	3.405423E+0	5.495615E+0	3.104014E-1	2.822502E+3	-2.435833E+3	6.205708E+3	-2.994600E+3	9.764370E+3	-7.713012E+3	1.503428E+4	-7.089672E+3
5.152000E+1	5.504117E+0	3.436038E+0	5.504545E+0	3.104926E-1	2.822021E+3	-2.436010E+3	6.208751E+3	-2.994600E+3	9.762520E+3	-7.714234E+3	1.503392E+4	-7.094453E+3
5.153000E+1	5.513101E+0	3.573869E+0	5.513529E+0	3.105842E-1	2.820750E+3	-2.436010E+3	6.207470E+3	-2.994600E+3	9.762520E+3	-7.716780E+3	1.503779E+4	-7.100830E+3
5.154000E+1	5.522205E+0	3.579592E+0	5.522633E+0	3.106771E-1	2.820849E+3	-2.436010E+3	6.207470E+3	-2.994600E+3	9.762520E+3	-7.716681E+3	1.503769E+4	-7.100532E+3
5.155000E+1	5.531243E+0	3.416764E+0	5.531671E+0	3.107694E-1	2.820949E+3	-2.436010E+3	6.207470E+3	-2.994600E+3	9.762520E+3	-7.716581E+3	1.503759E+4	-7.100234E+3
5.156000E+1	5.540756E+0	3.420354E+0	5.541184E+0	3.108664E-1	2.821048E+3	-2.436010E+3	6.207470E+3	-2.994600E+3	9.762520E+3	-7.716482E+3	1.503748E+4	-7.099937E+3
5.157000E+1	5.550638E+0	3.602111E+0	5.551066E+0	3.109673E-1	2.821147E+3	-2.436010E+3	6.207470E+3	-2.994600E+3	9.762520E+3	-7.716383E+3	1.503738E+4	-7.099639E+3
5.158000E+1	5.560394E+0	3.580791E+0	5.560822E+0	3.110668E-1	2.821246E+3	-2.436010E+3	6.207470E+3	-2.994600E+3	9.762520E+3	-7.716284E+3	1.503728E+4	-7.099342E+3
5.159000E+1	5.570405E+0	3.444799E+0	5.570833E+0	3.111690E-1	2.821345E+3	-2.436010E+3	6.207470E+3	-2.994600E+3	9.762520E+3	-7.716185E+3	1.503718E+4	-7.099044E+3
5.160000E+1	5.580358E+0	3.522842E+0	5.580786E+0	3.112705E-1	2.821444E+3	-2.436010E+3	6.207470E+3	-2.994600E+3	9.762520E+3	-7.716086E+3	1.503708E+4	-7.098747E+3
5.161000E+1	5.589842E+0	3.603296E+0	5.590270E+0	3.113673E-1	2.821544E+3	-2.436010E+3	6.207470E+3	-2.994600E+3	9.762520E+3	-7.715986E+3	1.503697E+4	-7.098449E+3
5.162000E+1	5.599152E+0	3.437686E+0	5.599580E+0	3.114623E-1	2.821643E+3	-2.436010E+3	6.207470E+3	-2.994600E+3	9.762520E+3	-7.715887E+3	1.503687E+4	-7.098151E+3
5.163000E+1	5.608334E+0	3.380801E+0	5.608762E+0	3.115560E-1	2.821742E+3	-2.436010E+3	6.207470E+3	-2.994600E+3	9.762520E+3	-7.715788E+3	1.503677E+4	-7.097854E+3
5.164000E+1	5.617525E+0	3.489039E+0	5.617953E+0	3.116498E-1	2.821841E+3	-2.436010E+3	6.207470E+3	-2.994600E+3	9.762520E+3	-7.715689E+3	1.503667E+4	-7.097556E+3
5.165000E+1	5.627082E+0	3.498837E+0	5.627510E+0	3.117473E-1	2.821940E+3	-2.436010E+3	6.207470E+3	-2.994600E+3	9.762520E+3	-7.715590E+3	1.503657E+4	-7.097259E+3
5.166000E+1	5.636552E+0	3.416189E+0	5.636980E+0	3.118439E-1	2.822040E+3	-2.436010E+3	6.207470E+3	-2.994600E+3	9.762520E+3	-7.715490E+3	1.503647E+4	-7.096961E+3
5.167000E+1	5.645890E+0	3.502991E+0	5.646318E+0	3.119392E-1	2.822139E+3	-2.436010E+3	6.207470E+3	-2.994600E+3	9.762520E+3	-7.715391E+3	1.503636E+4	-7.096663E+3
5.168000E+1	5.655676E+0	3.607969E+0	5.656104E+0	3.120391E-1	2.822238E+3	-2.436010E+3	6.207470E+3	-2.994600E+3	9.762520E+3	-7.715292E+3	1.503626E+4	-7.096366E+3
5.169000E+1	5.665806E+0	3.566432E+0	5.666234E+0	3.121425E-1	2.822337E+3	-2.436010E+3	6.207470E+3	-2.994600E+3	9.762520E+3	-7.715193E+3	1.503616E+4	-7.096068E+3
5.170000E+1	5.676371E+0	3.478022E+0	5.676799E+0	3.122503E-1	2.822436E+3	-2.436010E+3	6.207470E+3	-2.994600E+3	9.762520E+3	-7.715094E+3	1.503606E+4	-7.095771E+3
5.171000E+1	5.687180E+0	3.529228E+0	5.687608E+0	3.123606E-1	2.822536E+3	-2.436010E+3	6.207470E+3	-2.994600E+3	9.762520E+3	-7.714994E+3	1.503596E+4	-7.095473E+3
5.172000E+1	5.697764E+0	3.570153E+0	5.698193E+0	3.124686E-1	2.824804E+3	-2.433796E+3	6.210806E+3	-2.993114E+3	9.760670E+3	-7.708279E+3	1.503185E+4	-7.084939E+3
5.173000E+1	5.707863E+0	3.412366E+0	5.708291E+0	3.125716E-1	2.825611E+3	-2.432989E+3	6.209999E+3	-2.993921E+3	9.760670E+3	-7.709891E+3	1.503106E+4	-7.086551E+3
5.174000E+1	5.717849E+0	3.438739E+0	5.718277E+0	3.126735E-1	2.826222E+3	-2.432378E+3	6.209388E+3	-2.994532E+3	9.760670E+3	-7.711182E+3	1.503033E+4	-7.087842E+3
5.175000E+1	5.728177E+0	3.547594E+0	5.728605E+0	3.127789E-1	2.825791E+3	-2.432809E+3	6.209819E+3	-2.994101E+3	9.760670E+3	-7.710751E+3	1.502989E+4	-7.087411E+3
5.176000E+1	5.738314E+0	3.533221E+0	5.738742E+0	3.128823E-1	2.825359E+3	-2.433241E+3	6.210251E+3	-2.993669E+3	9.760670E+3	-7.710319E+3	1.502944E+4	-7.086979E+3
5.177000E+1	5.748375E+0	3.480148E+0	5.748803E+0	3.129850E-1	2.824928E+3	-2.433672E+3	6.210682E+3	-2.993238E+3	9.760670E+3	-7.709888E+3	1.502900E+4	-7.086548E+3
5.178000E+1	5.758704E+0	3.500367E+0	5.759132E+0	3.130904E-1	2.824496E+3	-2.434104E+3	6.211114E+3	-2.992806E+3	9.760670E+3	-7.709456E+3	1.502856E+4	-7.086116E+3
5.179000E+1	5.769128E+0	3.582975E+0	5.769556E+0	3.131968E-1	2.824440E+3	-2.433671E+3	6.211659E+3	-2.992750E+3	9.760670E+3	-7.708423E+3	1.502900E+4	-7.085571E+3
5.180000E+1	5.779149E+0	3.619199E+0	5.779577E+0	3.132990E-1	2.824440E+3	-2.433109E+3	6.212221E+3	-2.992750E+3	9.760670E+3	-7.707299E+3	1.502958E+4	-7.085009E+3
5.181000E+1	5.789212E+0	3.523566E+0	5.789640E+0	3.134017E-1	2.824440E+3	-2.432547E+3	6.212783E+3	-2.992750E+3	9.760670E+3	-7.706174E+3	1.503016E+4	-7.084447E+3
5.182000E+1	5.799723E+0	3.506811E+0	5.800151E+0	3.135089E-1	2.824212E+3	-2.432310E+3	6.212564E+3	-2.992750E+3	9.760670E+3	-7.705928E+3	1.503062E+4	-7.084438E+3
5.183000E+1	5.809645E+0	3.595587E+0	5.810073E+0	3.136102E-1	2.823817E+3	-2.432310E+3	6.211774E+3	-2.992750E+3	9.760670E+3	-7.706323E+3	1.503101E+4	-7.084833E+3
5.184000E+1	5.819271E+0	3.550272E+0	5.819699E+0	3.137084E-1	2.823423E+3	-2.432310E+3	6.210985E+3	-2.992750E+3	9.760670E+3	-7.706717E+3	1.503139E+4	-7.085227E+3
5.185000E+1	5.829143E+0	3.507056E+0	5.829571E+0	3.138092E-1	2.823028E+3	-2.432310E+3	6.210196E+3	-2.992750E+3	9.760670E+3	-7.707112E+3	1.503177E+4	-7.085622E+3
5.186000E+1	5.839230E+0	3.553231E+0	5.839658E+0	3.139121E-1	2.822633E+3	-2.432310E+3	6.209406E+3	-2.992750E+3	9.760670E+3	-7.707507E+3	1.503216E+4	-7.086017E+3
5.187000E+1	5.849191E+0	3.567887E+0	5.849619E+0	3.140137E-1	2.823036E+3	-2.432310E+3	6.208874E+3	-2.992750E+3	9.760670E+3	-7.707996E+3	1.503220E+4	-7.086953E+3
5.188000E+1	5.859117E+0	3.497482E+0	5.859545E+0	3.141150E-1	2.823538E+3	-2.432310E+3	6.208372E+3	-2.992750E+3	9.760670E+3	-7.708498E+3	1.503220E+4	-7.087956E+3
5.189000E+1	5.869633E+0	3.576034E+0	5.870061E+0	3.142223E-1	2.824039E+3	-2.432310E+3	6.207871E+3	-2.992750E+3	9.760670E+3	-7.708999E+3	1.503220E+4	-7.088958E+3
5.190000E+1	5.879932E+0	3.631688E+0	5.880360E+0	3.143274E-1	2.824517E+3	-2.432310E+3	6.207470E+3	-2.992750E+3	9.760747E+3	-7.709555E+3	1.503228E+4	-7.090069E+3
5.191000E+1	5.889792E+0	3.552029E+0	5.890220E+0	3.144280E-1	2.824904E+3	-2.432310E+3	6.207470E+3	-2.992750E+3	9.761134E+3	-7.710328E+3	1.503268E+4	-7.091615E+3
5.192000E+1	5.900321E+0	3.472876E+0	5.900749E+0	3.145355E-1	2.825290E+3	-2.432310E+3	6.207470E+3	-2.992750E+3	9.761520E+3	-7.711101E+3	1.503307E+4	-7.093161E+3
5.193000E+1	5.910658E+0	3.545051E+0	5.911086E+0	3.146409E-1	2.825677E+3	-2.432310E+3	6.207470E+3	-2.992750E+3	9.761907E+3	-7.711873E+3	1.503347E+4	-7.094707E+3
5.194000E+1	5.920593E+0	3.670491E+0	5.921021E+0	3.147423E-1	2.826063E+3	-2.432310E+3	6.207470E+3	-2.992750E+3	9.762293E+3	-7.712646E+3	1.503387E+4	-7.096253E+3
5.195000E+1	5.930195E+0	3.574018E+0	5.930623E+0	3.148403E-1	2.826188E+3	-2.432310E+3	6.207368E+3	-2.992852E+3	9.762520E+3	-7.713304E+3	1.503420E+4	-7.097569E+3
5.196000E+1	5.938772E+0	3.424056E+0	5.939200E+0	3.149278E-1	2.825941E+3	-2.432310E+3	6.207121E+3	-2.993099E+3	9.762520E+3	-7.713797E+3	1.503444E+4	-7.098558E+3
5.197000E+1	5.947093E+0	3.492855E+0	5.947521E+0	3.150127E-1	2.825693E+3	-2.432310E+3	6.206873E+3	-2.993347E+3	9.762520E+3	-7.714290E+3	1.503468E+4	-7.099547E+3
5.198000E+1	5.955289E+0	3.610384E+0	5.955717E+0	3.150964E-1	2.825446E+3	-2.432310E+3	6.206626E+3	-2.993594E+3	9.762520E+3	-7.714784E+3	1.503492E+4	-7.100537E+3
5.199000E+1	5.963597E+0	3.560686E+0	5.964025E+0	3.151811E-1	2.825199E+3	-2.432310E+3	6.206379E+3	-2.993841E+3	9.762520E+3	-7.715277E+3	1.503516E+4	-7.101526E+3
5.200000E+1	5.972363E+0	3.486769E+0	5.972791E+0	3.152706E-1	2.824951E+3	-2.432310E+3	6.206131E+3	-2.994089E+3	9.762520E+3	-7.715770E+3	1.503540E+4	-7.102515E+3
5.201000E+1	5.981211E+0	3.493626E+0	5.981639E+0	3.153609E-1	2.824704E+3	-2.432310E+3	6.205884E+3	-2.994336E+3	9.762520E+3	-7.716264E+3	1.503564E+4	-7.103505E+3
5.202000E+1	5.990401E+0	3.521019E+0	5.990829E+0	3.154546E-1	2.824457E+3	-2.432310E+3	6.205637E+3	-2.994583E+3	9.762520E+3	-7.716757E+3	1.503588E+4	-7.104494E+3
5.203000E+1	5.999865E+0	3.410217E+0	6.000293E+0	3.155512E-1	2.824440E+3	-2.432975E+3	6.205953E+3	-2.994267E+3	9.761855E+3	-7.716457E+3	1.503590E+4	-7.103895E+3
5.204000E+1	6.008837E+0	3.491857E+0	6.009265E+0	3.156428E-1	2.824440E+3	-2.433688E+3	6.206309E+3	-2.993911E+3	9.761142E+3	-7.716101E+3	1.503590E+4	-7.103182E+3
5.205000E+1	6.018530E+0	3.653995E+0	6.018959E+0	3.157417E-1	2.824440E+3	-2.434401E+3	6.206666E+3	-2.993554E+3	9.760429E+3	-7.715744E+3	1.503590E+4	-7.102469E+3
5.206000E+1	6.029280E+0	3.585294E+0	6.029708E+0	3.158514E-1	2.824440E+3	-2.435114E+3	6.207022E+3	-2.993198E+3	9.759716E+3	-7.715388E+3	1.503590E+4	-7.101756E+3
5.207000E+1	6.039896E+0	3.481868E+0	6.040324E+0	3.159597E-1	2.824440E+3	-2.435827E+3	6.207379E+3	-2.992841E+3	9.759003E+3	-7.715031E+3	1.503590E+4	-7.101043E+3
5.208000E+1	6.050139E+0	3.533596E+0	6.050567E+0	3.160642E-1	2.824440E+3	-2.432406E+3	6.207374E+3	-2.991005E+3	9.760574E+3	-7.711250E+3	1.503419E+4	-7.093460E+3
5.209000E+1	6.059446E+0	3.670172E+0	6.059874E+0	3.161592E-1	2.824440E+3	-2.432535E+3	6.207245E+3	-2.991133E+3	9.760445E+3	-7.711250E+3	1.503432E+4	-7.093460E+3
5.210000E+1	6.068644E+0	3.632482E+0	6.069072E+0	3.162530E-1	2.824440E+3	-2.432663E+3	6.207117E+3	-2.991262E+3	9.760317E+3	-7.711250E+3	1.503444E+4	-7.093460E+3
5.211000E+1	6.078514E+0	3.524688E+0	6.078942E+0	3.163538E-1	2.824440E+3	-2.432792E+3	6.206988E+3	-2.991390E+3	9.760188E+3	-7.711250E+3	1.503457E+4	-7.093460E+3
5.212000E+1	6.088282E+0	3.554563E+0	6.088710E+0	3.164534E-1	2.824440E+3	-2.432921E+3	6.206859E+3	-2.991518E+3	9.760059E+3	-7.711250E+3	1.503469E+4	-7.093460E+3
5.213000E+1	6.097755E+0	3.596519E+0	6.098183E+0	3.165501E-1	2.824440E+3	-2.433050E+3	6.206730E+3	-2.991646E+3	9.759930E+3	-7.711250E+3	1.503482E+4	-7.093460E+3
5.214000E+1	6.107157E+0	3.539615E+0	6.107585E+0	3.166460E-1	2.824440E+3	-2.433179E+3	6.206601E+3	-2.991774E+3	9.759801E+3	-7.711250E+3	1.503495E+4	-7.093460E+3
5.215000E+1	6.116539E+0	3.598859E+0	6.116967E+0	3.167418E-1	2.824440E+3	-2.433308E+3	6.206472E+3	-2.991902E+3	9.759672E+3	-7.711250E+3	1.503507E+4	-7.093460E+3
5.216000E+1	6.125939E+0	3.627704E+0	6.126367E+0	3.168377E-1	2.824440E+3	-2.433437E+3	6.206343E+3	-2.992030E+3	9.759543E+3	-7.711250E+3	1.503520E+4	-7.093460E+3
5.217000E+1	6.135454E+0	3.592055E+0	6.135882E+0	3.169348E-1	2.824440E+3	-2.433565E+3	6.206215E+3	-2.992159E+3	9.759415E+3	-7.711250E+3	1.503532E+4	-7.093460E+3
