Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
5.535000E+1	9.262978E+0	3.927967E+0	9.263406E+0	3.488469E-1	2.498890E+3	-1.881110E+3	4.805420E+3	-2.857730E+3	6.760373E+3	-1.042100E+4	7.903757E+3	-1.705585E+4
5.536000E+1	9.274330E+0	3.948650E+0	9.274758E+0	3.489628E-1	2.498619E+3	-1.881110E+3	4.805556E+3	-2.857594E+3	6.760928E+3	-1.042141E+4	7.902930E+3	-1.705516E+4
5.537000E+1	9.284514E+0	3.942830E+0	9.284942E+0	3.490667E-1	2.498260E+3	-1.881110E+3	4.805736E+3	-2.857414E+3	6.761468E+3	-1.042196E+4	7.902030E+3	-1.705444E+4
5.538000E+1	9.293928E+0	3.802206E+0	9.294356E+0	3.491628E-1	2.497900E+3	-1.881110E+3	4.805916E+3	-2.857234E+3	6.762008E+3	-1.042250E+4	7.901129E+3	-1.705372E+4
5.539000E+1	9.302951E+0	3.876302E+0	9.303380E+0	3.492548E-1	2.497541E+3	-1.881110E+3	4.806096E+3	-2.857054E+3	6.762549E+3	-1.042305E+4	7.900229E+3	-1.705300E+4
5.540000E+1	9.311466E+0	4.031787E+0	9.311894E+0	3.493417E-1	2.497182E+3	-1.881110E+3	4.806276E+3	-2.856874E+3	6.763089E+3	-1.042359E+4	7.899328E+3	-1.705227E+4
5.541000E+1	9.320121E+0	3.923036E+0	9.320549E+0	3.494300E-1	2.496823E+3	-1.881110E+3	4.806456E+3	-2.856694E+3	6.763629E+3	-1.042414E+4	7.898428E+3	-1.705155E+4
5.542000E+1	9.328852E+0	3.853398E+0	9.329280E+0	3.495191E-1	2.496464E+3	-1.881110E+3	4.806636E+3	-2.856514E+3	6.764169E+3	-1.042468E+4	7.897528E+3	-1.705083E+4
5.543000E+1	9.337084E+0	3.967917E+0	9.337512E+0	3.496031E-1	2.496104E+3	-1.881110E+3	4.806817E+3	-2.856333E+3	6.764710E+3	-1.042523E+4	7.896627E+3	-1.705011E+4
5.544000E+1	9.345803E+0	4.043955E+0	9.346231E+0	3.496921E-1	2.495745E+3	-1.881110E+3	4.806997E+3	-2.856153E+3	6.765250E+3	-1.042577E+4	7.895727E+3	-1.704939E+4
5.545000E+1	9.354852E+0	3.949859E+0	9.355280E+0	3.497844E-1	2.495386E+3	-1.881110E+3	4.807177E+3	-2.855973E+3	6.765790E+3	-1.042632E+4	7.894826E+3	-1.704867E+4
5.546000E+1	9.364099E+0	3.847698E+0	9.364527E+0	3.498788E-1	2.495200E+3	-1.882900E+3	4.809060E+3	-2.855880E+3	6.767860E+3	-1.042476E+4	7.890780E+3	-1.704830E+4
5.547000E+1	9.373712E+0	3.874419E+0	9.374140E+0	3.499769E-1	2.495817E+3	-1.883269E+3	4.808811E+3	-2.855571E+3	6.766992E+3	-1.042346E+4	7.891588E+3	-1.704892E+4
5.548000E+1	9.383644E+0	4.018585E+0	9.384072E+0	3.500782E-1	2.496444E+3	-1.883584E+3	4.808496E+3	-2.855256E+3	6.766049E+3	-1.042221E+4	7.892531E+3	-1.704955E+4
5.549000E+1	9.393925E+0	3.926153E+0	9.394353E+0	3.501831E-1	2.497071E+3	-1.883898E+3	4.808182E+3	-2.854942E+3	6.765106E+3	-1.042095E+4	7.893474E+3	-1.705018E+4
5.550000E+1	9.404667E+0	3.926006E+0	9.405095E+0	3.502927E-1	2.497698E+3	-1.884212E+3	4.807868E+3	-2.854628E+3	6.764163E+3	-1.041969E+4	7.894417E+3	-1.705080E+4
5.551000E+1	9.414986E+0	3.967807E+0	9.415414E+0	3.503980E-1	2.498325E+3	-1.884527E+3	4.807553E+3	-2.854313E+3	6.763219E+3	-1.041843E+4	7.895361E+3	-1.705143E+4
5.552000E+1	9.425122E+0	4.003473E+0	9.425550E+0	3.505015E-1	2.498871E+3	-1.884810E+3	4.807270E+3	-2.854030E+3	6.762331E+3	-1.041730E+4	7.896268E+3	-1.705202E+4
5.553000E+1	9.434760E+0	3.892217E+0	9.435188E+0	3.505998E-1	2.498677E+3	-1.884810E+3	4.807270E+3	-2.854030E+3	6.761941E+3	-1.041730E+4	7.896854E+3	-1.705222E+4
5.554000E+1	9.444233E+0	3.907727E+0	9.444661E+0	3.506965E-1	2.498482E+3	-1.884810E+3	4.807270E+3	-2.854030E+3	6.761550E+3	-1.041730E+4	7.897439E+3	-1.705242E+4
5.555000E+1	9.454090E+0	4.047639E+0	9.454518E+0	3.507971E-1	2.498288E+3	-1.884810E+3	4.807270E+3	-2.854030E+3	6.761160E+3	-1.041730E+4	7.898025E+3	-1.705262E+4
5.556000E+1	9.463728E+0	3.968041E+0	9.464156E+0	3.508954E-1	2.498094E+3	-1.884810E+3	4.807270E+3	-2.854030E+3	6.760770E+3	-1.041730E+4	7.898611E+3	-1.705282E+4
5.557000E+1	9.472810E+0	3.860385E+0	9.473238E+0	3.509881E-1	2.497900E+3	-1.884810E+3	4.807270E+3	-2.854030E+3	6.760379E+3	-1.041730E+4	7.899196E+3	-1.705302E+4
5.558000E+1	9.481784E+0	3.913009E+0	9.482212E+0	3.510796E-1	2.497706E+3	-1.884810E+3	4.807270E+3	-2.854030E+3	6.759989E+3	-1.041730E+4	7.899782E+3	-1.705322E+4
5.559000E+1	9.490984E+0	4.037659E+0	9.491412E+0	3.511735E-1	2.497512E+3	-1.884810E+3	4.807270E+3	-2.854030E+3	6.759598E+3	-1.041730E+4	7.900367E+3	-1.705342E+4
5.560000E+1	9.500092E+0	3.982409E+0	9.500520E+0	3.512665E-1	2.497318E+3	-1.884810E+3	4.807270E+3	-2.854030E+3	6.759208E+3	-1.041730E+4	7.900953E+3	-1.705362E+4
5.561000E+1	9.509106E+0	3.886944E+0	9.509534E+0	3.513584E-1	2.497123E+3	-1.884810E+3	4.807270E+3	-2.854030E+3	6.758818E+3	-1.041730E+4	7.901539E+3	-1.705382E+4
5.562000E+1	9.518496E+0	3.969674E+0	9.518924E+0	3.514543E-1	2.497050E+3	-1.883272E+3	4.807582E+3	-2.854654E+3	6.757756E+3	-1.041982E+4	7.894650E+3	-1.705296E+4
5.563000E+1	9.528208E+0	4.044127E+0	9.528636E+0	3.515534E-1	2.497050E+3	-1.883774E+3	4.808084E+3	-2.855657E+3	6.759261E+3	-1.042083E+4	7.892142E+3	-1.705144E+4
5.564000E+1	9.538288E+0	3.912272E+0	9.538716E+0	3.516562E-1	2.497050E+3	-1.884275E+3	4.808585E+3	-2.856661E+3	6.760766E+3	-1.042183E+4	7.889633E+3	-1.704992E+4
5.565000E+1	9.548259E+0	3.886952E+0	9.548687E+0	3.517580E-1	2.497050E+3	-1.884777E+3	4.809087E+3	-2.857664E+3	6.762271E+3	-1.042283E+4	7.887125E+3	-1.704840E+4
5.566000E+1	9.557810E+0	3.940776E+0	9.558238E+0	3.518554E-1	2.497050E+3	-1.884810E+3	4.809120E+3	-2.857455E+3	6.762645E+3	-1.042262E+4	7.886685E+3	-1.704830E+4
5.567000E+1	9.567070E+0	3.979544E+0	9.567498E+0	3.519499E-1	2.497050E+3	-1.884810E+3	4.809120E+3	-2.857161E+3	6.762939E+3	-1.042232E+4	7.886391E+3	-1.704830E+4
5.568000E+1	9.577154E+0	3.868201E+0	9.577582E+0	3.520528E-1	2.497050E+3	-1.884810E+3	4.809120E+3	-2.856866E+3	6.763234E+3	-1.042201E+4	7.886096E+3	-1.704830E+4
5.569000E+1	9.587573E+0	3.901466E+0	9.588002E+0	3.521591E-1	2.497050E+3	-1.884810E+3	4.809120E+3	-2.856572E+3	6.763528E+3	-1.042171E+4	7.885802E+3	-1.704830E+4
5.570000E+1	9.597878E+0	4.051346E+0	9.598306E+0	3.522643E-1	2.497050E+3	-1.884810E+3	4.809120E+3	-2.856277E+3	6.763823E+3	-1.042141E+4	7.885507E+3	-1.704830E+4
5.571000E+1	9.608100E+0	3.966372E+0	9.608528E+0	3.523686E-1	2.497050E+3	-1.884810E+3	4.809120E+3	-2.855983E+3	6.764117E+3	-1.042111E+4	7.885213E+3	-1.704830E+4
5.572000E+1	9.618064E+0	3.841837E+0	9.618492E+0	3.524703E-1	2.497163E+3	-1.884924E+3	4.809006E+3	-2.855766E+3	6.763764E+3	-1.042066E+4	7.885566E+3	-1.704853E+4
5.573000E+1	9.627961E+0	3.870430E+0	9.628389E+0	3.525712E-1	2.497337E+3	-1.885099E+3	4.808831E+3	-2.855591E+3	6.763064E+3	-1.042014E+4	7.886266E+3	-1.704888E+4
5.574000E+1	9.637902E+0	3.991948E+0	9.638330E+0	3.526727E-1	2.497511E+3	-1.885274E+3	4.808656E+3	-2.855416E+3	6.762364E+3	-1.041962E+4	7.886966E+3	-1.704923E+4
5.575000E+1	9.648220E+0	3.943491E+0	9.648648E+0	3.527780E-1	2.497685E+3	-1.885449E+3	4.808481E+3	-2.855241E+3	6.761664E+3	-1.041910E+4	7.887666E+3	-1.704958E+4
5.576000E+1	9.658941E+0	3.946181E+0	9.659369E+0	3.528874E-1	2.497859E+3	-1.885624E+3	4.808306E+3	-2.855066E+3	6.760964E+3	-1.041858E+4	7.888366E+3	-1.704993E+4
5.577000E+1	9.669028E+0	3.998203E+0	9.669456E+0	3.529903E-1	2.498034E+3	-1.885799E+3	4.808131E+3	-2.854891E+3	6.760264E+3	-1.041806E+4	7.889066E+3	-1.705028E+4
5.578000E+1	9.678755E+0	4.058481E+0	9.679183E+0	3.530896E-1	2.498208E+3	-1.885974E+3	4.807956E+3	-2.854716E+3	6.759565E+3	-1.041754E+4	7.889765E+3	-1.705063E+4
5.579000E+1	9.688591E+0	3.999700E+0	9.689019E+0	3.531899E-1	2.498382E+3	-1.886149E+3	4.807781E+3	-2.854541E+3	6.758865E+3	-1.041702E+4	7.890465E+3	-1.705098E+4
5.580000E+1	9.698414E+0	3.940010E+0	9.698842E+0	3.532902E-1	2.498556E+3	-1.886324E+3	4.807606E+3	-2.854366E+3	6.758165E+3	-1.041650E+4	7.891165E+3	-1.705133E+4
5.581000E+1	9.708479E+0	3.922659E+0	9.708907E+0	3.533929E-1	2.498730E+3	-1.886499E+3	4.807431E+3	-2.854191E+3	6.757465E+3	-1.041598E+4	7.891865E+3	-1.705168E+4
5.582000E+1	9.719375E+0	3.957135E+0	9.719803E+0	3.535040E-1	2.498868E+3	-1.884810E+3	4.809120E+3	-2.855880E+3	6.751315E+3	-1.041552E+4	7.897992E+3	-1.705563E+4
5.583000E+1	9.730604E+0	3.885975E+0	9.731032E+0	3.536186E-1	2.498584E+3	-1.884810E+3	4.809120E+3	-2.855880E+3	6.751886E+3	-1.041580E+4	7.897136E+3	-1.705478E+4
5.584000E+1	9.741283E+0	3.970842E+0	9.741711E+0	3.537276E-1	2.498300E+3	-1.884810E+3	4.809120E+3	-2.855880E+3	6.752457E+3	-1.041608E+4	7.896280E+3	-1.705394E+4
5.585000E+1	9.751374E+0	4.076372E+0	9.751802E+0	3.538306E-1	2.498016E+3	-1.884810E+3	4.809120E+3	-2.855880E+3	6.753027E+3	-1.041635E+4	7.895424E+3	-1.705309E+4
5.586000E+1	9.761634E+0	3.976198E+0	9.762062E+0	3.539353E-1	2.497732E+3	-1.884810E+3	4.809120E+3	-2.855880E+3	6.753598E+3	-1.041663E+4	7.894568E+3	-1.705224E+4
5.587000E+1	9.772266E+0	3.929369E+0	9.772694E+0	3.540438E-1	2.497448E+3	-1.884810E+3	4.809120E+3	-2.855880E+3	6.754169E+3	-1.041691E+4	7.893712E+3	-1.705139E+4
5.588000E+1	9.783007E+0	3.948824E+0	9.783435E+0	3.541534E-1	2.497165E+3	-1.884810E+3	4.809120E+3	-2.855880E+3	6.754740E+3	-1.041719E+4	7.892856E+3	-1.705054E+4
5.589000E+1	9.793433E+0	4.012955E+0	9.793861E+0	3.542597E-1	2.497896E+3	-1.884810E+3	4.809120E+3	-2.855880E+3	6.758373E+3	-1.041900E+4	7.889107E+3	-1.704762E+4
5.590000E+1	9.803962E+0	3.958189E+0	9.804390E+0	3.543672E-1	2.498712E+3	-1.884989E+3	4.809120E+3	-2.855701E+3	6.762191E+3	-1.042064E+4	7.884931E+3	-1.704496E+4
5.591000E+1	9.813808E+0	3.869088E+0	9.814236E+0	3.544677E-1	2.498117E+3	-1.885588E+3	4.809120E+3	-2.855102E+3	6.761592E+3	-1.041944E+4	7.884332E+3	-1.704616E+4
5.592000E+1	9.823075E+0	3.969577E+0	9.823503E+0	3.545622E-1	2.497521E+3	-1.886186E+3	4.809120E+3	-2.854504E+3	6.760994E+3	-1.041825E+4	7.883734E+3	-1.704735E+4
5.593000E+1	9.832405E+0	4.016326E+0	9.832833E+0	3.546574E-1	2.497130E+3	-1.886580E+3	4.809040E+3	-2.854030E+3	6.760199E+3	-1.041714E+4	7.883501E+3	-1.704846E+4
5.594000E+1	9.841770E+0	3.941970E+0	9.842198E+0	3.547530E-1	2.497514E+3	-1.886193E+3	4.808653E+3	-2.854030E+3	6.758653E+3	-1.041637E+4	7.884660E+3	-1.704923E+4
5.595000E+1	9.851597E+0	3.949115E+0	9.852025E+0	3.548532E-1	2.497899E+3	-1.885807E+3	4.808267E+3	-2.854030E+3	6.757107E+3	-1.041559E+4	7.885820E+3	-1.705001E+4
5.596000E+1	9.861788E+0	4.057962E+0	9.862217E+0	3.549572E-1	2.498283E+3	-1.885420E+3	4.807880E+3	-2.854030E+3	6.755561E+3	-1.041482E+4	7.886979E+3	-1.705078E+4
5.597000E+1	9.871929E+0	4.102945E+0	9.872357E+0	3.550607E-1	2.498667E+3	-1.885034E+3	4.807494E+3	-2.854030E+3	6.754016E+3	-1.041405E+4	7.888138E+3	-1.705155E+4
5.598000E+1	9.882007E+0	3.930017E+0	9.882435E+0	3.551636E-1	2.499053E+3	-1.884485E+3	4.807433E+3	-2.854193E+3	6.752957E+3	-1.041360E+4	7.888973E+3	-1.705217E+4
5.599000E+1	9.891920E+0	3.944690E+0	9.892348E+0	3.552647E-1	2.499439E+3	-1.883712E+3	4.807819E+3	-2.854579E+3	6.752571E+3	-1.041360E+4	7.889359E+3	-1.705256E+4
5.600000E+1	9.902269E+0	4.102305E+0	9.902697E+0	3.553703E-1	2.499825E+3	-1.882939E+3	4.808205E+3	-2.854965E+3	6.752185E+3	-1.041360E+4	7.889745E+3	-1.705296E+4
5.601000E+1	9.911999E+0	3.987129E+0	9.912427E+0	3.554696E-1	2.500212E+3	-1.882166E+3	4.808592E+3	-2.855352E+3	6.751798E+3	-1.041360E+4	7.890132E+3	-1.705336E+4
5.602000E+1	9.921613E+0	3.891086E+0	9.922041E+0	3.555677E-1	2.500598E+3	-1.881393E+3	4.808978E+3	-2.855738E+3	6.751412E+3	-1.041360E+4	7.890518E+3	-1.705375E+4
5.603000E+1	9.930922E+0	3.930905E+0	9.931350E+0	3.556627E-1	2.500740E+3	-1.881110E+3	4.809120E+3	-2.855524E+3	6.750914E+3	-1.041360E+4	7.891016E+3	-1.705390E+4
5.604000E+1	9.939922E+0	4.071384E+0	9.940350E+0	3.557545E-1	2.500740E+3	-1.881110E+3	4.809120E+3	-2.854961E+3	6.750351E+3	-1.041360E+4	7.891579E+3	-1.705390E+4
5.605000E+1	9.948703E+0	4.015026E+0	9.949131E+0	3.558441E-1	2.500740E+3	-1.881110E+3	4.809120E+3	-2.854399E+3	6.749789E+3	-1.041360E+4	7.892141E+3	-1.705390E+4
5.606000E+1	9.957953E+0	3.906698E+0	9.958381E+0	3.559385E-1	2.500740E+3	-1.881248E+3	4.809189E+3	-2.854099E+3	6.749558E+3	-1.041374E+4	7.892166E+3	-1.705369E+4
5.607000E+1	9.967534E+0	3.950732E+0	9.967962E+0	3.560363E-1	2.500740E+3	-1.881646E+3	4.809388E+3	-2.854298E+3	6.749956E+3	-1.041414E+4	7.891169E+3	-1.705309E+4
5.608000E+1	9.976941E+0	4.001338E+0	9.977369E+0	3.561323E-1	2.500740E+3	-1.882045E+3	4.809588E+3	-2.854498E+3	6.750355E+3	-1.041454E+4	7.890172E+3	-1.705248E+4
5.609000E+1	9.986133E+0	3.926305E+0	9.986561E+0	3.562261E-1	2.500740E+3	-1.882444E+3	4.809787E+3	-2.854697E+3	6.750754E+3	-1.041493E+4	7.889174E+3	-1.705188E+4
5.610000E+1	9.995309E+0	3.953512E+0	9.995737E+0	3.563197E-1	2.500740E+3	-1.882843E+3	4.809987E+3	-2.854897E+3	6.751153E+3	-1.041533E+4	7.888177E+3	-1.705128E+4
5.611000E+1	1.000450E+1	4.024323E+0	1.000493E+1	3.564135E-1	2.500740E+3	-1.883242E+3	4.810186E+3	-2.855096E+3	6.751552E+3	-1.041573E+4	7.887180E+3	-1.705067E+4
5.612000E+1	1.001402E+1	3.996301E+0	1.001445E+1	3.565106E-1	2.500740E+3	-1.883641E+3	4.810385E+3	-2.855295E+3	6.751951E+3	-1.041613E+4	7.886183E+3	-1.705007E+4
5.613000E+1	1.002397E+1	3.917224E+0	1.002439E+1	3.566121E-1	2.500740E+3	-1.884040E+3	4.810585E+3	-2.855495E+3	6.752350E+3	-1.041653E+4	7.885185E+3	-1.704947E+4
5.614000E+1	1.003330E+1	3.910413E+0	1.003373E+1	3.567074E-1	2.500740E+3	-1.884439E+3	4.810784E+3	-2.855694E+3	6.752749E+3	-1.041693E+4	7.884188E+3	-1.704886E+4
5.615000E+1	1.004267E+1	4.071546E+0	1.004310E+1	3.568030E-1	2.498890E+3	-1.883023E+3	4.812799E+3	-2.854030E+3	6.758649E+3	-1.041916E+4	7.877720E+3	-1.704462E+4
5.616000E+1	1.005254E+1	4.008004E+0	1.005297E+1	3.569037E-1	2.498890E+3	-1.883935E+3	4.812495E+3	-2.854030E+3	6.758345E+3	-1.041855E+4	7.877720E+3	-1.704493E+4
5.617000E+1	1.006235E+1	3.928971E+0	1.006278E+1	3.570038E-1	2.498890E+3	-1.884848E+3	4.812191E+3	-2.854030E+3	6.758041E+3	-1.041794E+4	7.877720E+3	-1.704525E+4
5.618000E+1	1.007248E+1	3.922791E+0	1.007291E+1	3.571072E-1	2.498890E+3	-1.885760E+3	4.811887E+3	-2.854030E+3	6.757737E+3	-1.041733E+4	7.877720E+3	-1.704556E+4
5.619000E+1	1.008266E+1	4.031678E+0	1.008309E+1	3.572110E-1	2.498890E+3	-1.886672E+3	4.811583E+3	-2.854030E+3	6.757433E+3	-1.041673E+4	7.877720E+3	-1.704587E+4
5.620000E+1	1.009300E+1	4.009732E+0	1.009343E+1	3.573166E-1	2.498890E+3	-1.887584E+3	4.811279E+3	-2.854030E+3	6.757129E+3	-1.041612E+4	7.877720E+3	-1.704618E+4
5.621000E+1	1.010337E+1	3.971155E+0	1.010379E+1	3.574223E-1	2.498890E+3	-1.888496E+3	4.810975E+3	-2.854030E+3	6.756825E+3	-1.041551E+4	7.877720E+3	-1.704650E+4
5.622000E+1	1.011366E+1	3.966470E+0	1.011409E+1	3.575274E-1	2.499427E+3	-1.887436E+3	4.810433E+3	-2.854030E+3	6.754672E+3	-1.041387E+4	7.880402E+3	-1.704757E+4
5.623000E+1	1.012409E+1	4.033854E+0	1.012452E+1	3.576338E-1	2.499972E+3	-1.886346E+3	4.809888E+3	-2.854030E+3	6.752491E+3	-1.041222E+4	7.883125E+3	-1.704866E+4
5.624000E+1	1.013441E+1	3.954742E+0	1.013484E+1	3.577391E-1	2.500517E+3	-1.885255E+3	4.809343E+3	-2.854030E+3	6.750311E+3	-1.041057E+4	7.885848E+3	-1.704975E+4
5.625000E+1	1.014458E+1	3.951141E+0	1.014501E+1	3.578429E-1	2.500740E+3	-1.883997E+3	4.809527E+3	-2.854030E+3	6.749013E+3	-1.040990E+4	7.887367E+3	-1.705060E+4
5.626000E+1	1.015476E+1	4.021181E+0	1.015519E+1	3.579467E-1	2.500740E+3	-1.882621E+3	4.810214E+3	-2.854030E+3	6.748326E+3	-1.040990E+4	7.888054E+3	-1.705126E+4
5.627000E+1	1.016474E+1	3.990312E+0	1.016517E+1	3.580486E-1	2.500740E+3	-1.881246E+3	4.810902E+3	-2.854030E+3	6.747638E+3	-1.040990E+4	7.888742E+3	-1.705193E+4
5.628000E+1	1.017478E+1	3.914764E+0	1.017521E+1	3.581511E-1	2.500621E+3	-1.881110E+3	4.810970E+3	-2.854149E+3	6.747451E+3	-1.040990E+4	7.888691E+3	-1.705200E+4
5.629000E+1	1.018482E+1	3.957517E+0	1.018525E+1	3.582535E-1	2.500490E+3	-1.881110E+3	4.810970E+3	-2.854280E+3	6.747320E+3	-1.040990E+4	7.888560E+3	-1.705200E+4
5.630000E+1	1.019523E+1	4.106792E+0	1.019566E+1	3.583597E-1	2.500358E+3	-1.881110E+3	4.810970E+3	-2.854412E+3	6.747188E+3	-1.040990E+4	7.888428E+3	-1.705200E+4
5.631000E+1	1.020553E+1	4.015333E+0	1.020596E+1	3.584648E-1	2.500227E+3	-1.881110E+3	4.810970E+3	-2.854543E+3	6.747057E+3	-1.040990E+4	7.888297E+3	-1.705200E+4
5.632000E+1	1.021603E+1	3.949248E+0	1.021646E+1	3.585720E-1	2.500095E+3	-1.881110E+3	4.810970E+3	-2.854675E+3	6.746925E+3	-1.040990E+4	7.888165E+3	-1.705200E+4
5.633000E+1	1.022586E+1	3.985235E+0	1.022629E+1	3.586723E-1	2.499964E+3	-1.881110E+3	4.810970E+3	-2.854806E+3	6.746794E+3	-1.040990E+4	7.888034E+3	-1.705200E+4
5.634000E+1	1.023530E+1	4.054703E+0	1.023572E+1	3.587685E-1	2.499832E+3	-1.881110E+3	4.810970E+3	-2.854938E+3	6.746662E+3	-1.040990E+4	7.887902E+3	-1.705200E+4
5.635000E+1	1.024513E+1	3.995084E+0	1.024556E+1	3.588689E-1	2.499701E+3	-1.881110E+3	4.810970E+3	-2.855069E+3	6.746531E+3	-1.040990E+4	7.887771E+3	-1.705200E+4
5.636000E+1	1.025482E+1	3.925692E+0	1.025524E+1	3.589677E-1	2.499569E+3	-1.881110E+3	4.810970E+3	-2.855201E+3	6.746399E+3	-1.040990E+4	7.887639E+3	-1.705200E+4
5.637000E+1	1.026431E+1	4.070798E+0	1.026474E+1	3.590647E-1	2.499437E+3	-1.881110E+3	4.810970E+3	-2.855333E+3	6.746267E+3	-1.040990E+4	7.887507E+3	-1.705200E+4
5.638000E+1	1.027335E+1	4.112670E+0	1.027378E+1	3.591569E-1	2.499306E+3	-1.881110E+3	4.810970E+3	-2.855464E+3	6.746136E+3	-1.040990E+4	7.887376E+3	-1.705200E+4
5.639000E+1	1.028252E+1	3.962082E+0	1.028295E+1	3.592504E-1	2.499174E+3	-1.881110E+3	4.810970E+3	-2.855596E+3	6.746004E+3	-1.040990E+4	7.887244E+3	-1.705200E+4
5.640000E+1	1.029196E+1	3.986650E+0	1.029239E+1	3.593468E-1	2.499043E+3	-1.881110E+3	4.810970E+3	-2.855727E+3	6.745873E+3	-1.040990E+4	7.887113E+3	-1.705200E+4
5.641000E+1	1.030117E+1	4.026330E+0	1.030160E+1	3.594407E-1	2.498911E+3	-1.881110E+3	4.810970E+3	-2.855859E+3	6.745741E+3	-1.040990E+4	7.886981E+3	-1.705200E+4
5.642000E+1	1.031096E+1	4.080053E+0	1.031139E+1	3.595406E-1	2.499040E+3	-1.881260E+3	4.810970E+3	-2.855880E+3	6.746318E+3	-1.041035E+4	7.886213E+3	-1.705156E+4
5.643000E+1	1.032112E+1	3.960214E+0	1.032155E+1	3.596443E-1	2.499218E+3	-1.881438E+3	4.810970E+3	-2.855880E+3	6.747032E+3	-1.041089E+4	7.885322E+3	-1.705103E+4
5.644000E+1	1.033175E+1	3.951503E+0	1.033218E+1	3.597528E-1	2.499396E+3	-1.881616E+3	4.810970E+3	-2.855880E+3	6.747745E+3	-1.041143E+4	7.884431E+3	-1.705049E+4
5.645000E+1	1.034275E+1	4.121181E+0	1.034318E+1	3.598650E-1	2.499575E+3	-1.881795E+3	4.810970E+3	-2.855880E+3	6.748459E+3	-1.041197E+4	7.883540E+3	-1.704996E+4
5.646000E+1	1.035313E+1	4.027685E+0	1.035356E+1	3.599709E-1	2.499753E+3	-1.881973E+3	4.810970E+3	-2.855880E+3	6.749172E+3	-1.041251E+4	7.882650E+3	-1.704943E+4
5.647000E+1	1.036288E+1	3.883216E+0	1.036331E+1	3.600704E-1	2.499931E+3	-1.882151E+3	4.810970E+3	-2.855880E+3	6.749886E+3	-1.041305E+4	7.881759E+3	-1.704890E+4
5.648000E+1	1.037252E+1	3.994911E+0	1.037295E+1	3.601688E-1	2.500110E+3	-1.882330E+3	4.810970E+3	-2.855880E+3	6.750599E+3	-1.041359E+4	7.880868E+3	-1.704837E+4
5.649000E+1	1.038214E+1	4.089458E+0	1.038257E+1	3.602669E-1	2.500288E+3	-1.882508E+3	4.810970E+3	-2.855880E+3	6.751312E+3	-1.041413E+4	7.879977E+3	-1.704784E+4
5.650000E+1	1.039173E+1	3.958288E+0	1.039216E+1	3.603648E-1	2.500466E+3	-1.882686E+3	4.810970E+3	-2.855880E+3	6.752026E+3	-1.041467E+4	7.879086E+3	-1.704731E+4
5.651000E+1	1.040175E+1	3.917464E+0	1.040218E+1	3.604670E-1	2.500645E+3	-1.882865E+3	4.810970E+3	-2.855880E+3	6.752739E+3	-1.041521E+4	7.878195E+3	-1.704678E+4
5.652000E+1	1.041231E+1	4.014373E+0	1.041273E+1	3.605748E-1	2.502590E+3	-1.881349E+3	4.807389E+3	-2.854149E+3	6.745601E+3	-1.040810E+4	7.886841E+3	-1.705188E+4
5.653000E+1	1.042265E+1	4.015082E+0	1.042307E+1	3.606803E-1	2.502590E+3	-1.881999E+3	4.807715E+3	-2.854475E+3	6.745275E+3	-1.040810E+4	7.886515E+3	-1.705157E+4
5.654000E+1	1.043269E+1	3.901827E+0	1.043312E+1	3.607828E-1	2.502590E+3	-1.882650E+3	4.808040E+3	-2.854800E+3	6.744950E+3	-1.040810E+4	7.886190E+3	-1.705125E+4
5.655000E+1	1.044218E+1	3.930975E+0	1.044261E+1	3.608796E-1	2.502590E+3	-1.883301E+3	4.808366E+3	-2.855126E+3	6.744624E+3	-1.040810E+4	7.885864E+3	-1.705093E+4
5.656000E+1	1.045169E+1	4.072836E+0	1.045212E+1	3.609766E-1	2.502590E+3	-1.883952E+3	4.808691E+3	-2.855451E+3	6.744299E+3	-1.040810E+4	7.885539E+3	-1.705062E+4
5.657000E+1	1.046068E+1	4.011814E+0	1.046110E+1	3.610683E-1	2.502590E+3	-1.884603E+3	4.809016E+3	-2.855776E+3	6.743974E+3	-1.040810E+4	7.885214E+3	-1.705030E+4
5.658000E+1	1.046992E+1	3.903519E+0	1.047035E+1	3.611627E-1	2.502195E+3	-1.884415E+3	4.809515E+3	-2.855485E+3	6.745055E+3	-1.040927E+4	7.882346E+3	-1.704900E+4
5.659000E+1	1.047963E+1	3.927947E+0	1.048006E+1	3.612618E-1	2.501615E+3	-1.883835E+3	4.810095E+3	-2.854905E+3	6.746794E+3	-1.041100E+4	7.878292E+3	-1.704725E+4
5.660000E+1	1.048933E+1	4.053722E+0	1.048976E+1	3.613607E-1	2.501036E+3	-1.883256E+3	4.810674E+3	-2.854326E+3	6.748533E+3	-1.041272E+4	7.874237E+3	-1.704549E+4
5.661000E+1	1.049871E+1	3.924726E+0	1.049914E+1	3.614565E-1	2.500190E+3	-1.882684E+3	4.810970E+3	-2.854306E+3	6.749971E+3	-1.041388E+4	7.871619E+3	-1.704433E+4
5.662000E+1	1.050798E+1	3.899544E+0	1.050841E+1	3.615510E-1	2.499069E+3	-1.882122E+3	4.810970E+3	-2.854868E+3	6.751095E+3	-1.041446E+4	7.870495E+3	-1.704379E+4
