Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
6.407000E+1	1.443366E+1	4.287630E+0	1.443409E+1	4.016120E-1	2.445250E+3	-1.801630E+3	4.675950E+3	-2.902240E+3	6.392500E+3	-1.047472E+4	7.509390E+3	-1.725926E+4
6.408000E+1	1.443364E+1	4.254037E+0	1.443406E+1	4.016117E-1	2.448950E+3	-1.801407E+3	4.674100E+3	-2.898420E+3	6.392603E+3	-1.047107E+4	7.516704E+3	-1.726323E+4
6.409000E+1	1.443364E+1	4.235059E+0	1.443406E+1	4.016117E-1	2.448950E+3	-1.801207E+3	4.674100E+3	-2.898420E+3	6.392803E+3	-1.047127E+4	7.516305E+3	-1.726363E+4
6.410000E+1	1.443364E+1	4.266049E+0	1.443406E+1	4.016117E-1	2.448950E+3	-1.801008E+3	4.674100E+3	-2.898420E+3	6.393002E+3	-1.047148E+4	7.515906E+3	-1.726402E+4
6.411000E+1	1.443363E+1	4.292328E+0	1.443406E+1	4.016117E-1	2.448950E+3	-1.800808E+3	4.674100E+3	-2.898420E+3	6.393202E+3	-1.047168E+4	7.515507E+3	-1.726442E+4
6.412000E+1	1.443362E+1	4.317453E+0	1.443404E+1	4.016115E-1	2.448950E+3	-1.800609E+3	4.674100E+3	-2.898420E+3	6.393401E+3	-1.047189E+4	7.515108E+3	-1.726482E+4
6.413000E+1	1.443361E+1	4.237297E+0	1.443404E+1	4.016115E-1	2.448950E+3	-1.800410E+3	4.674100E+3	-2.898420E+3	6.393600E+3	-1.047209E+4	7.514709E+3	-1.726522E+4
6.414000E+1	1.443360E+1	4.222377E+0	1.443403E+1	4.016114E-1	2.448950E+3	-1.800210E+3	4.674100E+3	-2.898420E+3	6.393800E+3	-1.047230E+4	7.514310E+3	-1.726562E+4
6.415000E+1	1.443357E+1	4.298808E+0	1.443400E+1	4.016111E-1	2.448950E+3	-1.800011E+3	4.674100E+3	-2.898420E+3	6.393999E+3	-1.047250E+4	7.513911E+3	-1.726602E+4
6.416000E+1	1.443356E+1	4.326068E+0	1.443399E+1	4.016110E-1	2.448950E+3	-1.799811E+3	4.674100E+3	-2.898420E+3	6.394199E+3	-1.047271E+4	7.513512E+3	-1.726642E+4
6.417000E+1	1.443353E+1	4.298866E+0	1.443396E+1	4.016107E-1	2.447909E+3	-1.799720E+3	4.674100E+3	-2.898767E+3	6.393943E+3	-1.047383E+4	7.511942E+3	-1.726729E+4
6.418000E+1	1.443351E+1	4.272230E+0	1.443393E+1	4.016104E-1	2.445990E+3	-1.799720E+3	4.674100E+3	-2.899407E+3	6.393303E+3	-1.047573E+4	7.509383E+3	-1.726857E+4
6.419000E+1	1.443349E+1	4.323749E+0	1.443392E+1	4.016103E-1	2.444071E+3	-1.799720E+3	4.674100E+3	-2.900046E+3	6.392664E+3	-1.047763E+4	7.506825E+3	-1.726985E+4
6.420000E+1	1.443347E+1	4.285430E+0	1.443390E+1	4.016101E-1	2.442800E+3	-1.801529E+3	4.674703E+3	-2.900873E+3	6.392440E+3	-1.047892E+4	7.504121E+3	-1.727030E+4
6.421000E+1	1.443346E+1	4.191031E+0	1.443389E+1	4.016099E-1	2.441878E+3	-1.804311E+3	4.675630E+3	-2.901800E+3	6.392440E+3	-1.047987E+4	7.501339E+3	-1.727030E+4
6.422000E+1	1.443345E+1	4.239033E+0	1.443388E+1	4.016099E-1	2.442001E+3	-1.805049E+3	4.675729E+3	-2.902562E+3	6.392440E+3	-1.047976E+4	7.500601E+3	-1.726920E+4
6.423000E+1	1.443343E+1	4.306955E+0	1.443386E+1	4.016097E-1	2.442674E+3	-1.804712E+3	4.675392E+3	-2.903237E+3	6.392440E+3	-1.047908E+4	7.500938E+3	-1.726752E+4
6.424000E+1	1.443342E+1	4.318571E+0	1.443385E+1	4.016095E-1	2.443346E+3	-1.804374E+3	4.675054E+3	-2.903911E+3	6.392440E+3	-1.047841E+4	7.501276E+3	-1.726585E+4
6.425000E+1	1.443339E+1	4.251427E+0	1.443382E+1	4.016092E-1	2.444019E+3	-1.804037E+3	4.674717E+3	-2.904586E+3	6.392440E+3	-1.047773E+4	7.501613E+3	-1.726417E+4
6.426000E+1	1.443334E+1	4.227422E+0	1.443377E+1	4.016088E-1	2.444692E+3	-1.803700E+3	4.674380E+3	-2.905260E+3	6.392440E+3	-1.047706E+4	7.501950E+3	-1.726249E+4
6.427000E+1	1.443333E+1	4.278587E+0	1.443375E+1	4.016086E-1	2.445250E+3	-1.803420E+3	4.674049E+3	-2.905667E+3	6.392389E+3	-1.047640E+4	7.502433E+3	-1.726115E+4
6.428000E+1	1.443331E+1	4.254631E+0	1.443373E+1	4.016084E-1	2.445250E+3	-1.803420E+3	4.673750E+3	-2.904770E+3	6.392090E+3	-1.047580E+4	7.503630E+3	-1.726144E+4
6.429000E+1	1.443327E+1	4.244526E+0	1.443370E+1	4.016080E-1	2.445250E+3	-1.803420E+3	4.673451E+3	-2.903872E+3	6.391791E+3	-1.047520E+4	7.504827E+3	-1.726173E+4
6.430000E+1	1.443326E+1	4.257855E+0	1.443369E+1	4.016079E-1	2.445250E+3	-1.803420E+3	4.673152E+3	-2.902975E+3	6.391492E+3	-1.047460E+4	7.506024E+3	-1.726202E+4
6.431000E+1	1.443325E+1	4.297043E+0	1.443368E+1	4.016078E-1	2.445250E+3	-1.803420E+3	4.672852E+3	-2.902077E+3	6.391192E+3	-1.047400E+4	7.507220E+3	-1.726231E+4
6.432000E+1	1.443322E+1	4.321262E+0	1.443365E+1	4.016075E-1	2.445250E+3	-1.803420E+3	4.672553E+3	-2.901180E+3	6.390893E+3	-1.047341E+4	7.508417E+3	-1.726260E+4
6.433000E+1	1.443320E+1	4.252428E+0	1.443363E+1	4.016073E-1	2.445250E+3	-1.803420E+3	4.672254E+3	-2.900282E+3	6.390594E+3	-1.047281E+4	7.509614E+3	-1.726290E+4
6.434000E+1	1.443320E+1	4.234458E+0	1.443363E+1	4.016073E-1	2.447100E+3	-1.801570E+3	4.674427E+3	-2.898747E+3	6.391243E+3	-1.047189E+4	7.514527E+3	-1.726512E+4
6.435000E+1	1.443320E+1	4.303008E+0	1.443363E+1	4.016073E-1	2.447100E+3	-1.801570E+3	4.674758E+3	-2.899078E+3	6.391906E+3	-1.047289E+4	7.513864E+3	-1.726544E+4
6.436000E+1	1.443317E+1	4.290056E+0	1.443360E+1	4.016070E-1	2.447100E+3	-1.801570E+3	4.675089E+3	-2.899409E+3	6.392568E+3	-1.047389E+4	7.513202E+3	-1.726576E+4
6.437000E+1	1.443314E+1	4.220940E+0	1.443356E+1	4.016066E-1	2.447100E+3	-1.801570E+3	4.675420E+3	-2.899740E+3	6.393231E+3	-1.047490E+4	7.512539E+3	-1.726608E+4
6.438000E+1	1.443312E+1	4.242267E+0	1.443355E+1	4.016065E-1	2.447100E+3	-1.801570E+3	4.675752E+3	-2.900072E+3	6.393893E+3	-1.047590E+4	7.511877E+3	-1.726641E+4
6.439000E+1	1.443311E+1	4.316051E+0	1.443353E+1	4.016063E-1	2.446777E+3	-1.800923E+3	4.676273E+3	-2.900270E+3	6.393967E+3	-1.047681E+4	7.510510E+3	-1.726725E+4
6.440000E+1	1.443308E+1	4.292491E+0	1.443351E+1	4.016060E-1	2.445970E+3	-1.799310E+3	4.677080E+3	-2.900270E+3	6.393160E+3	-1.047760E+4	7.508090E+3	-1.726886E+4
6.441000E+1	1.443305E+1	4.237909E+0	1.443348E+1	4.016058E-1	2.445250E+3	-1.798007E+3	4.677732E+3	-2.900338E+3	6.392440E+3	-1.047830E+4	7.505725E+3	-1.727016E+4
6.442000E+1	1.443301E+1	4.279977E+0	1.443344E+1	4.016054E-1	2.445250E+3	-1.799286E+3	4.677092E+3	-2.900978E+3	6.392440E+3	-1.047830E+4	7.503806E+3	-1.726888E+4
6.443000E+1	1.443296E+1	4.329353E+0	1.443339E+1	4.016049E-1	2.445250E+3	-1.800565E+3	4.676452E+3	-2.901618E+3	6.392440E+3	-1.047830E+4	7.501887E+3	-1.726760E+4
6.444000E+1	1.443294E+1	4.304803E+0	1.443337E+1	4.016047E-1	2.445250E+3	-1.801736E+3	4.675867E+3	-2.902203E+3	6.392440E+3	-1.047813E+4	7.500546E+3	-1.726635E+4
6.445000E+1	1.443294E+1	4.225057E+0	1.443336E+1	4.016046E-1	2.445250E+3	-1.802509E+3	4.675481E+3	-2.902589E+3	6.392440E+3	-1.047736E+4	7.501319E+3	-1.726520E+4
6.446000E+1	1.443289E+1	4.214891E+0	1.443332E+1	4.016042E-1	2.445250E+3	-1.803282E+3	4.675094E+3	-2.902976E+3	6.392440E+3	-1.047659E+4	7.502092E+3	-1.726406E+4
6.447000E+1	1.443283E+1	4.335833E+0	1.443326E+1	4.016036E-1	2.445250E+3	-1.804054E+3	4.674708E+3	-2.903362E+3	6.392440E+3	-1.047582E+4	7.502864E+3	-1.726291E+4
6.448000E+1	1.443279E+1	4.318748E+0	1.443322E+1	4.016031E-1	2.445250E+3	-1.804827E+3	4.674321E+3	-2.903749E+3	6.392440E+3	-1.047504E+4	7.503637E+3	-1.726176E+4
6.449000E+1	1.443276E+1	4.217494E+0	1.443318E+1	4.016028E-1	2.445490E+3	-1.805030E+3	4.674100E+3	-2.903730E+3	6.391960E+3	-1.047412E+4	7.504801E+3	-1.726133E+4
6.450000E+1	1.443273E+1	4.242423E+0	1.443316E+1	4.016025E-1	2.446052E+3	-1.804468E+3	4.674100E+3	-2.903168E+3	6.390835E+3	-1.047300E+4	7.506487E+3	-1.726188E+4
6.451000E+1	1.443272E+1	4.291455E+0	1.443315E+1	4.016024E-1	2.446614E+3	-1.803906E+3	4.674100E+3	-2.902606E+3	6.389711E+3	-1.047187E+4	7.508173E+3	-1.726243E+4
6.452000E+1	1.443272E+1	4.314941E+0	1.443315E+1	4.016024E-1	2.447153E+3	-1.803367E+3	4.674047E+3	-2.902067E+3	6.388793E+3	-1.047095E+4	7.509735E+3	-1.726295E+4
6.453000E+1	1.443270E+1	4.231432E+0	1.443313E+1	4.016022E-1	2.447539E+3	-1.802981E+3	4.673661E+3	-2.901681E+3	6.389179E+3	-1.047135E+4	7.510508E+3	-1.726335E+4
6.454000E+1	1.443269E+1	4.225904E+0	1.443311E+1	4.016020E-1	2.447925E+3	-1.802595E+3	4.673275E+3	-2.901295E+3	6.389565E+3	-1.047175E+4	7.511281E+3	-1.726375E+4
6.455000E+1	1.443267E+1	4.345982E+0	1.443309E+1	4.016018E-1	2.448312E+3	-1.802208E+3	4.672888E+3	-2.900908E+3	6.389952E+3	-1.047214E+4	7.512054E+3	-1.726414E+4
6.456000E+1	1.443264E+1	4.342715E+0	1.443307E+1	4.016016E-1	2.448698E+3	-1.801822E+3	4.672502E+3	-2.900522E+3	6.390338E+3	-1.047254E+4	7.512827E+3	-1.726454E+4
6.457000E+1	1.443262E+1	4.300650E+0	1.443304E+1	4.016013E-1	2.448864E+3	-1.801484E+3	4.672336E+3	-2.900270E+3	6.390762E+3	-1.047297E+4	7.513071E+3	-1.726488E+4
6.458000E+1	1.443260E+1	4.252954E+0	1.443303E+1	4.016012E-1	2.448617E+3	-1.801237E+3	4.672583E+3	-2.900270E+3	6.391257E+3	-1.047347E+4	7.512330E+3	-1.726512E+4
6.459000E+1	1.443259E+1	4.285753E+0	1.443302E+1	4.016011E-1	2.448369E+3	-1.800989E+3	4.672831E+3	-2.900270E+3	6.391751E+3	-1.047396E+4	7.511588E+3	-1.726536E+4
6.460000E+1	1.443258E+1	4.355356E+0	1.443301E+1	4.016010E-1	2.448122E+3	-1.800742E+3	4.673078E+3	-2.900270E+3	6.392246E+3	-1.047446E+4	7.510846E+3	-1.726561E+4
6.461000E+1	1.443256E+1	4.235029E+0	1.443299E+1	4.016008E-1	2.447875E+3	-1.800495E+3	4.673325E+3	-2.900270E+3	6.392740E+3	-1.047495E+4	7.510105E+3	-1.726585E+4
6.462000E+1	1.443254E+1	4.163573E+0	1.443297E+1	4.016006E-1	2.447628E+3	-1.800248E+3	4.673572E+3	-2.900270E+3	6.393235E+3	-1.047544E+4	7.509363E+3	-1.726609E+4
6.463000E+1	1.443253E+1	4.275900E+0	1.443296E+1	4.016005E-1	2.447380E+3	-1.800000E+3	4.673820E+3	-2.900270E+3	6.393729E+3	-1.047594E+4	7.508621E+3	-1.726633E+4
6.464000E+1	1.443251E+1	4.313919E+0	1.443294E+1	4.016002E-1	2.447133E+3	-1.799753E+3	4.674067E+3	-2.900270E+3	6.394224E+3	-1.047643E+4	7.507879E+3	-1.726657E+4
6.465000E+1	1.443248E+1	4.214204E+0	1.443290E+1	4.015999E-1	2.445761E+3	-1.798381E+3	4.675439E+3	-2.900270E+3	6.391612E+3	-1.047918E+4	7.503763E+3	-1.727065E+4
6.466000E+1	1.443243E+1	4.183676E+0	1.443286E+1	4.015995E-1	2.445384E+3	-1.798271E+3	4.675950E+3	-2.900537E+3	6.390724E+3	-1.048020E+4	7.501963E+3	-1.727153E+4
6.467000E+1	1.443240E+1	4.259441E+0	1.443283E+1	4.015992E-1	2.445583E+3	-1.798869E+3	4.675950E+3	-2.900936E+3	6.390923E+3	-1.048020E+4	7.501564E+3	-1.727053E+4
6.468000E+1	1.443238E+1	4.258945E+0	1.443281E+1	4.015989E-1	2.445782E+3	-1.799467E+3	4.675950E+3	-2.901335E+3	6.391122E+3	-1.048020E+4	7.501165E+3	-1.726952E+4
6.469000E+1	1.443236E+1	4.220551E+0	1.443279E+1	4.015987E-1	2.445982E+3	-1.800066E+3	4.675950E+3	-2.901734E+3	6.391322E+3	-1.048020E+4	7.500766E+3	-1.726852E+4
6.470000E+1	1.443235E+1	4.199806E+0	1.443278E+1	4.015987E-1	2.446181E+3	-1.800664E+3	4.675950E+3	-2.902133E+3	6.391521E+3	-1.048020E+4	7.500367E+3	-1.726752E+4
6.471000E+1	1.443235E+1	4.262261E+0	1.443278E+1	4.015986E-1	2.446381E+3	-1.801262E+3	4.675950E+3	-2.902532E+3	6.391721E+3	-1.048020E+4	7.499968E+3	-1.726652E+4
6.472000E+1	1.443234E+1	4.320536E+0	1.443277E+1	4.015985E-1	2.446580E+3	-1.801861E+3	4.675950E+3	-2.902930E+3	6.391920E+3	-1.048020E+4	7.499570E+3	-1.726551E+4
6.473000E+1	1.443233E+1	4.219594E+0	1.443276E+1	4.015984E-1	2.446780E+3	-1.802459E+3	4.675950E+3	-2.903329E+3	6.392120E+3	-1.048020E+4	7.499171E+3	-1.726451E+4
6.474000E+1	1.443231E+1	4.212605E+0	1.443274E+1	4.015982E-1	2.446979E+3	-1.803057E+3	4.675950E+3	-2.903728E+3	6.392319E+3	-1.048020E+4	7.498772E+3	-1.726351E+4
6.475000E+1	1.443228E+1	4.327127E+0	1.443271E+1	4.015979E-1	2.447100E+3	-1.803128E+3	4.675365E+3	-2.903385E+3	6.392732E+3	-1.047932E+4	7.499407E+3	-1.726232E+4
6.476000E+1	1.443226E+1	4.327777E+0	1.443269E+1	4.015977E-1	2.447100E+3	-1.802386E+3	4.673881E+3	-2.901901E+3	6.393474E+3	-1.047707E+4	7.501633E+3	-1.726083E+4
6.477000E+1	1.443226E+1	4.260717E+0	1.443268E+1	4.015977E-1	2.447100E+3	-1.801644E+3	4.672398E+3	-2.900418E+3	6.394216E+3	-1.047482E+4	7.503859E+3	-1.725935E+4
6.478000E+1	1.443224E+1	4.195757E+0	1.443267E+1	4.015975E-1	2.447335E+3	-1.801570E+3	4.672250E+3	-2.900270E+3	6.393584E+3	-1.047437E+4	7.505256E+3	-1.725967E+4
6.479000E+1	1.443222E+1	4.278200E+0	1.443265E+1	4.015973E-1	2.447597E+3	-1.801570E+3	4.672250E+3	-2.900270E+3	6.392800E+3	-1.047412E+4	7.506563E+3	-1.726019E+4
6.480000E+1	1.443221E+1	4.370699E+0	1.443264E+1	4.015972E-1	2.447858E+3	-1.801570E+3	4.672250E+3	-2.900270E+3	6.392017E+3	-1.047386E+4	7.507869E+3	-1.726072E+4
6.481000E+1	1.443221E+1	4.249490E+0	1.443264E+1	4.015972E-1	2.448119E+3	-1.801570E+3	4.672250E+3	-2.900270E+3	6.391233E+3	-1.047361E+4	7.509175E+3	-1.726124E+4
6.482000E+1	1.443218E+1	4.215636E+0	1.443261E+1	4.015969E-1	2.448380E+3	-1.801570E+3	4.672250E+3	-2.900270E+3	6.390449E+3	-1.047335E+4	7.510481E+3	-1.726176E+4
6.483000E+1	1.443216E+1	4.266491E+0	1.443258E+1	4.015966E-1	2.448642E+3	-1.801570E+3	4.672250E+3	-2.900270E+3	6.389665E+3	-1.047310E+4	7.511788E+3	-1.726228E+4
6.484000E+1	1.443214E+1	4.289425E+0	1.443257E+1	4.015965E-1	2.448903E+3	-1.801570E+3	4.672250E+3	-2.900270E+3	6.388882E+3	-1.047285E+4	7.513094E+3	-1.726281E+4
6.485000E+1	1.443210E+1	4.283942E+0	1.443253E+1	4.015961E-1	2.448683E+3	-1.801037E+3	4.674100E+3	-2.898420E+3	6.392440E+3	-1.047171E+4	7.514114E+3	-1.726713E+4
6.486000E+1	1.443209E+1	4.248563E+0	1.443252E+1	4.015959E-1	2.448358E+3	-1.800386E+3	4.674100E+3	-2.898420E+3	6.392440E+3	-1.047269E+4	7.512812E+3	-1.726778E+4
6.487000E+1	1.443209E+1	4.323232E+0	1.443252E+1	4.015960E-1	2.448033E+3	-1.799735E+3	4.674100E+3	-2.898420E+3	6.392440E+3	-1.047368E+4	7.511510E+3	-1.726843E+4
6.488000E+1	1.443208E+1	4.336608E+0	1.443250E+1	4.015958E-1	2.447707E+3	-1.799084E+3	4.674100E+3	-2.898420E+3	6.392440E+3	-1.047466E+4	7.510209E+3	-1.726909E+4
6.489000E+1	1.443205E+1	4.252868E+0	1.443248E+1	4.015956E-1	2.447382E+3	-1.798433E+3	4.674100E+3	-2.898420E+3	6.392440E+3	-1.047565E+4	7.508907E+3	-1.726974E+4
6.490000E+1	1.443203E+1	4.210740E+0	1.443246E+1	4.015954E-1	2.443423E+3	-1.799743E+3	4.674100E+3	-2.900316E+3	6.390613E+3	-1.047830E+4	7.500357E+3	-1.727021E+4
6.491000E+1	1.443202E+1	4.269800E+0	1.443245E+1	4.015952E-1	2.443595E+3	-1.799915E+3	4.674100E+3	-2.900660E+3	6.390785E+3	-1.047830E+4	7.500185E+3	-1.726952E+4
6.492000E+1	1.443201E+1	4.317360E+0	1.443243E+1	4.015951E-1	2.443767E+3	-1.800087E+3	4.674100E+3	-2.901003E+3	6.390957E+3	-1.047830E+4	7.500013E+3	-1.726883E+4
6.493000E+1	1.443199E+1	4.240223E+0	1.443242E+1	4.015950E-1	2.443938E+3	-1.800258E+3	4.674100E+3	-2.901347E+3	6.391128E+3	-1.047830E+4	7.499842E+3	-1.726815E+4
6.494000E+1	1.443196E+1	4.250328E+0	1.443239E+1	4.015946E-1	2.444110E+3	-1.800430E+3	4.674100E+3	-2.901690E+3	6.391300E+3	-1.047830E+4	7.499670E+3	-1.726746E+4
6.495000E+1	1.443193E+1	4.347386E+0	1.443236E+1	4.015943E-1	2.444282E+3	-1.800602E+3	4.674100E+3	-2.902034E+3	6.391472E+3	-1.047830E+4	7.499498E+3	-1.726677E+4
6.496000E+1	1.443191E+1	4.355966E+0	1.443234E+1	4.015941E-1	2.444454E+3	-1.800774E+3	4.674100E+3	-2.902377E+3	6.391644E+3	-1.047830E+4	7.499326E+3	-1.726609E+4
6.497000E+1	1.443189E+1	4.256929E+0	1.443231E+1	4.015939E-1	2.444625E+3	-1.800945E+3	4.674100E+3	-2.902721E+3	6.391815E+3	-1.047830E+4	7.499155E+3	-1.726540E+4
6.498000E+1	1.443186E+1	4.173880E+0	1.443229E+1	4.015936E-1	2.444797E+3	-1.801117E+3	4.674100E+3	-2.903064E+3	6.391987E+3	-1.047830E+4	7.498983E+3	-1.726471E+4
6.499000E+1	1.443183E+1	4.328566E+0	1.443226E+1	4.015934E-1	2.444969E+3	-1.801289E+3	4.674100E+3	-2.903408E+3	6.392159E+3	-1.047830E+4	7.498811E+3	-1.726402E+4
6.500000E+1	1.443182E+1	4.393426E+0	1.443225E+1	4.015932E-1	2.445141E+3	-1.801461E+3	4.674100E+3	-2.903751E+3	6.392331E+3	-1.047830E+4	7.498639E+3	-1.726334E+4
6.501000E+1	1.443182E+1	4.222319E+0	1.443225E+1	4.015932E-1	2.447100E+3	-1.807012E+3	4.674100E+3	-2.902012E+3	6.392223E+3	-1.047438E+4	7.506255E+3	-1.725953E+4
6.502000E+1	1.443181E+1	4.227050E+0	1.443224E+1	4.015932E-1	2.447100E+3	-1.806712E+3	4.674100E+3	-2.901712E+3	6.391625E+3	-1.047378E+4	7.507153E+3	-1.726043E+4
6.503000E+1	1.443182E+1	4.314855E+0	1.443224E+1	4.015932E-1	2.447100E+3	-1.806413E+3	4.674100E+3	-2.901413E+3	6.391026E+3	-1.047319E+4	7.508050E+3	-1.726134E+4
6.504000E+1	1.443181E+1	4.321733E+0	1.443224E+1	4.015931E-1	2.447100E+3	-1.806114E+3	4.674100E+3	-2.901114E+3	6.390428E+3	-1.047259E+4	7.508948E+3	-1.726225E+4
6.505000E+1	1.443180E+1	4.263681E+0	1.443223E+1	4.015930E-1	2.447100E+3	-1.805815E+3	4.674100E+3	-2.900815E+3	6.389830E+3	-1.047199E+4	7.509845E+3	-1.726315E+4
6.506000E+1	1.443178E+1	4.244605E+0	1.443221E+1	4.015928E-1	2.447100E+3	-1.805516E+3	4.674100E+3	-2.900516E+3	6.389231E+3	-1.047139E+4	7.510743E+3	-1.726406E+4
6.507000E+1	1.443176E+1	4.326457E+0	1.443219E+1	4.015926E-1	2.445123E+3	-1.801443E+3	4.674227E+3	-2.898293E+3	6.392440E+3	-1.047305E+4	7.511225E+3	-1.726673E+4
6.508000E+1	1.443175E+1	4.345097E+0	1.443218E+1	4.015925E-1	2.444409E+3	-1.800729E+3	4.674941E+3	-2.897579E+3	6.392440E+3	-1.047448E+4	7.509798E+3	-1.726746E+4
6.509000E+1	1.443173E+1	4.277348E+0	1.443216E+1	4.015923E-1	2.443696E+3	-1.800016E+3	4.675654E+3	-2.896866E+3	6.392440E+3	-1.047591E+4	7.508371E+3	-1.726820E+4
6.510000E+1	1.443170E+1	4.218386E+0	1.443213E+1	4.015920E-1	2.443400E+3	-1.799494E+3	4.675950E+3	-2.897249E+3	6.392214E+3	-1.047672E+4	7.506875E+3	-1.726872E+4
6.511000E+1	1.443170E+1	4.268717E+0	1.443213E+1	4.015920E-1	2.443400E+3	-1.799107E+3	4.675950E+3	-2.898408E+3	6.391827E+3	-1.047710E+4	7.505329E+3	-1.726910E+4
6.512000E+1	1.443169E+1	4.356236E+0	1.443212E+1	4.015919E-1	2.443400E+3	-1.798721E+3	4.675950E+3	-2.899567E+3	6.391441E+3	-1.047747E+4	7.503783E+3	-1.726947E+4
6.513000E+1	1.443168E+1	4.282270E+0	1.443211E+1	4.015918E-1	2.443400E+3	-1.798334E+3	4.675950E+3	-2.900727E+3	6.391054E+3	-1.047785E+4	7.502238E+3	-1.726985E+4
6.514000E+1	1.443168E+1	4.165629E+0	1.443211E+1	4.015918E-1	2.443400E+3	-1.797948E+3	4.675950E+3	-2.901886E+3	6.390668E+3	-1.047822E+4	7.500692E+3	-1.727022E+4
6.515000E+1	1.443168E+1	4.229120E+0	1.443210E+1	4.015917E-1	2.443400E+3	-1.798755E+3	4.675950E+3	-2.902562E+3	6.391032E+3	-1.047787E+4	7.500380E+3	-1.726853E+4
6.516000E+1	1.443167E+1	4.335358E+0	1.443209E+1	4.015916E-1	2.443400E+3	-1.799863E+3	4.675950E+3	-2.903117E+3	6.391587E+3	-1.047733E+4	7.500380E+3	-1.726631E+4
6.517000E+1	1.443166E+1	4.280407E+0	1.443208E+1	4.015915E-1	2.443400E+3	-1.800972E+3	4.675950E+3	-2.903671E+3	6.392141E+3	-1.047679E+4	7.500380E+3	-1.726410E+4
6.518000E+1	1.443163E+1	4.195103E+0	1.443206E+1	4.015913E-1	2.443400E+3	-1.801752E+3	4.675950E+3	-2.903788E+3	6.392258E+3	-1.047631E+4	7.500925E+3	-1.726272E+4
6.519000E+1	1.443160E+1	4.282480E+0	1.443203E+1	4.015910E-1	2.443400E+3	-1.802146E+3	4.675950E+3	-2.903394E+3	6.391864E+3	-1.047591E+4	7.502109E+3	-1.726234E+4
6.520000E+1	1.443160E+1	4.307218E+0	1.443202E+1	4.015909E-1	2.443400E+3	-1.802541E+3	4.675950E+3	-2.902999E+3	6.391469E+3	-1.047550E+4	7.503293E+3	-1.726196E+4
6.521000E+1	1.443160E+1	4.229860E+0	1.443203E+1	4.015910E-1	2.443400E+3	-1.802936E+3	4.675950E+3	-2.902604E+3	6.391074E+3	-1.047510E+4	7.504477E+3	-1.726157E+4
6.522000E+1	1.443159E+1	4.253294E+0	1.443202E+1	4.015909E-1	2.443400E+3	-1.803330E+3	4.675950E+3	-2.902210E+3	6.390680E+3	-1.047469E+4	7.505661E+3	-1.726119E+4
6.523000E+1	1.443159E+1	4.272799E+0	1.443201E+1	4.015908E-1	2.443681E+3	-1.803280E+3	4.675669E+3	-2.901839E+3	6.390450E+3	-1.047432E+4	7.506351E+3	-1.726152E+4
6.524000E+1	1.443158E+1	4.287485E+0	1.443201E+1	4.015908E-1	2.444045E+3	-1.803098E+3	4.675305E+3	-2.901475E+3	6.390268E+3	-1.047396E+4	7.506897E+3	-1.726206E+4
6.525000E+1	1.443158E+1	4.242701E+0	1.443201E+1	4.015908E-1	2.444408E+3	-1.802916E+3	4.674942E+3	-2.901112E+3	6.390086E+3	-1.047359E+4	7.507443E+3	-1.726260E+4
6.526000E+1	1.443158E+1	4.185650E+0	1.443201E+1	4.015908E-1	2.444772E+3	-1.802734E+3	4.674578E+3	-2.900748E+3	6.389904E+3	-1.047323E+4	7.507988E+3	-1.726314E+4
6.527000E+1	1.443158E+1	4.305134E+0	1.443201E+1	4.015908E-1	2.445136E+3	-1.802552E+3	4.674214E+3	-2.900384E+3	6.389722E+3	-1.047286E+4	7.508534E+3	-1.726368E+4
6.528000E+1	1.443158E+1	4.331707E+0	1.443200E+1	4.015907E-1	2.445499E+3	-1.802370E+3	4.673851E+3	-2.900021E+3	6.389540E+3	-1.047250E+4	7.509079E+3	-1.726422E+4
6.529000E+1	1.443157E+1	4.263930E+0	1.443200E+1	4.015907E-1	2.445863E+3	-1.802188E+3	4.673487E+3	-2.899657E+3	6.389358E+3	-1.047214E+4	7.509625E+3	-1.726476E+4
6.530000E+1	1.443157E+1	4.233732E+0	1.443200E+1	4.015907E-1	2.446227E+3	-1.802007E+3	4.673123E+3	-2.899293E+3	6.389177E+3	-1.047177E+4	7.510170E+3	-1.726530E+4
6.531000E+1	1.443157E+1	4.287488E+0	1.443200E+1	4.015907E-1	2.446591E+3	-1.801825E+3	4.672759E+3	-2.898929E+3	6.388995E+3	-1.047141E+4	7.510716E+3	-1.726584E+4
6.532000E+1	1.443157E+1	4.352001E+0	1.443200E+1	4.015907E-1	2.446954E+3	-1.801643E+3	4.672396E+3	-2.898566E+3	6.388813E+3	-1.047105E+4	7.511261E+3	-1.726638E+4
6.533000E+1	1.443157E+1	4.235990E+0	1.443200E+1	4.015906E-1	2.444942E+3	-1.801261E+3	4.670554E+3	-2.896570E+3	6.392440E+3	-1.047311E+4	7.509167E+3	-1.726691E+4
6.534000E+1	1.443157E+1	4.186833E+0	1.443200E+1	4.015907E-1	2.444428E+3	-1.800746E+3	4.670812E+3	-2.896570E+3	6.392440E+3	-1.047362E+4	7.508394E+3	-1.726742E+4
