Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
5.264000E+1	6.593345E+0	6.386651E+0	6.593773E+0	3.216046E-1	2.533450E+3	-1.832351E+3	4.794330E+3	-2.846630E+3	6.313490E+3	-1.024031E+4	7.335249E+3	-1.706001E+4
5.265000E+1	6.602891E+0	6.487215E+0	6.603319E+0	3.217020E-1	2.533641E+3	-1.831968E+3	4.794330E+3	-2.846630E+3	6.313299E+3	-1.024011E+4	7.336015E+3	-1.705981E+4
5.266000E+1	6.612962E+0	6.489522E+0	6.613390E+0	3.218048E-1	2.533833E+3	-1.831584E+3	4.794330E+3	-2.846630E+3	6.313107E+3	-1.023991E+4	7.336781E+3	-1.705961E+4
5.267000E+1	6.622978E+0	6.455300E+0	6.623406E+0	3.219070E-1	2.534024E+3	-1.831201E+3	4.794330E+3	-2.846630E+3	6.312916E+3	-1.023972E+4	7.337548E+3	-1.705942E+4
5.268000E+1	6.632960E+0	6.386733E+0	6.633388E+0	3.220088E-1	2.534040E+3	-1.838247E+3	4.794330E+3	-2.846307E+3	6.309846E+3	-1.023790E+4	7.336641E+3	-1.705662E+4
5.269000E+1	6.642976E+0	6.551571E+0	6.643404E+0	3.221110E-1	2.534040E+3	-1.837852E+3	4.794330E+3	-2.845912E+3	6.310636E+3	-1.023790E+4	7.335457E+3	-1.705543E+4
5.270000E+1	6.652946E+0	6.468493E+0	6.653374E+0	3.222128E-1	2.534040E+3	-1.837458E+3	4.794330E+3	-2.845518E+3	6.311425E+3	-1.023790E+4	7.334273E+3	-1.705423E+4
5.271000E+1	6.663215E+0	6.359405E+0	6.663643E+0	3.223175E-1	2.534040E+3	-1.837063E+3	4.794330E+3	-2.845123E+3	6.312214E+3	-1.023790E+4	7.333089E+3	-1.705304E+4
5.272000E+1	6.673664E+0	6.410890E+0	6.674092E+0	3.224242E-1	2.534127E+3	-1.836720E+3	4.794504E+3	-2.844954E+3	6.312639E+3	-1.023798E+4	7.331452E+3	-1.705235E+4
5.273000E+1	6.684002E+0	6.460968E+0	6.684430E+0	3.225297E-1	2.534789E+3	-1.836720E+3	4.795829E+3	-2.846279E+3	6.310652E+3	-1.023863E+4	7.326818E+3	-1.705500E+4
5.274000E+1	6.694166E+0	6.419660E+0	6.694594E+0	3.226334E-1	2.535452E+3	-1.836720E+3	4.797154E+3	-2.847604E+3	6.308664E+3	-1.023927E+4	7.322185E+3	-1.705765E+4
5.275000E+1	6.704683E+0	6.373523E+0	6.705111E+0	3.227407E-1	2.535756E+3	-1.836720E+3	4.798030E+3	-2.848213E+3	6.307350E+3	-1.023957E+4	7.319521E+3	-1.705927E+4
5.276000E+1	6.715177E+0	6.416090E+0	6.715605E+0	3.228478E-1	2.535362E+3	-1.836720E+3	4.798030E+3	-2.847423E+3	6.307350E+3	-1.023919E+4	7.320705E+3	-1.705889E+4
5.277000E+1	6.725575E+0	6.599197E+0	6.726003E+0	3.229539E-1	2.534967E+3	-1.836720E+3	4.798030E+3	-2.846634E+3	6.307350E+3	-1.023880E+4	7.321889E+3	-1.705850E+4
5.278000E+1	6.734911E+0	6.472598E+0	6.735339E+0	3.230491E-1	2.534572E+3	-1.836720E+3	4.798030E+3	-2.845845E+3	6.307350E+3	-1.023842E+4	7.323073E+3	-1.705812E+4
5.279000E+1	6.743946E+0	6.458901E+0	6.744374E+0	3.231413E-1	2.534178E+3	-1.836720E+3	4.798030E+3	-2.845055E+3	6.307350E+3	-1.023803E+4	7.324257E+3	-1.705773E+4
5.280000E+1	6.752915E+0	6.603243E+0	6.753343E+0	3.232329E-1	2.534040E+3	-1.836720E+3	4.797778E+3	-2.844780E+3	6.306847E+3	-1.023740E+4	7.325173E+3	-1.705760E+4
5.281000E+1	6.762622E+0	6.505901E+0	6.763050E+0	3.233319E-1	2.534040E+3	-1.836720E+3	4.797392E+3	-2.844780E+3	6.306074E+3	-1.023662E+4	7.325946E+3	-1.705760E+4
5.282000E+1	6.773199E+0	6.517467E+0	6.773627E+0	3.234398E-1	2.534040E+3	-1.836720E+3	4.797006E+3	-2.844780E+3	6.305301E+3	-1.023585E+4	7.326719E+3	-1.705760E+4
5.283000E+1	6.783658E+0	6.445676E+0	6.784086E+0	3.235466E-1	2.534040E+3	-1.836720E+3	4.796619E+3	-2.844780E+3	6.304528E+3	-1.023508E+4	7.327492E+3	-1.705760E+4
5.284000E+1	6.794289E+0	6.620711E+0	6.794717E+0	3.236550E-1	2.534040E+3	-1.836720E+3	4.796233E+3	-2.844780E+3	6.303755E+3	-1.023431E+4	7.328265E+3	-1.705760E+4
5.285000E+1	6.804726E+0	6.558958E+0	6.805154E+0	3.237615E-1	2.534040E+3	-1.836720E+3	4.795987E+3	-2.845166E+3	6.303264E+3	-1.023439E+4	7.327984E+3	-1.705779E+4
5.286000E+1	6.814842E+0	6.441449E+0	6.815270E+0	3.238648E-1	2.534040E+3	-1.836720E+3	4.795763E+3	-2.845613E+3	6.302817E+3	-1.023461E+4	7.327537E+3	-1.705801E+4
5.287000E+1	6.824918E+0	6.451734E+0	6.825346E+0	3.239676E-1	2.534040E+3	-1.836720E+3	4.795540E+3	-2.846060E+3	6.302370E+3	-1.023482E+4	7.327090E+3	-1.705822E+4
5.288000E+1	6.835265E+0	6.567074E+0	6.835693E+0	3.240732E-1	2.534040E+3	-1.836720E+3	4.795317E+3	-2.846507E+3	6.301923E+3	-1.023504E+4	7.326643E+3	-1.705844E+4
5.289000E+1	6.845512E+0	6.443932E+0	6.845940E+0	3.241777E-1	2.534040E+3	-1.836720E+3	4.795093E+3	-2.846954E+3	6.301476E+3	-1.023526E+4	7.326196E+3	-1.705866E+4
5.290000E+1	6.855592E+0	6.412780E+0	6.856020E+0	3.242806E-1	2.534040E+3	-1.836720E+3	4.794870E+3	-2.847401E+3	6.301029E+3	-1.023548E+4	7.325749E+3	-1.705888E+4
5.291000E+1	6.866470E+0	6.429124E+0	6.866898E+0	3.243916E-1	2.534040E+3	-1.836720E+3	4.794646E+3	-2.847848E+3	6.300582E+3	-1.023569E+4	7.325302E+3	-1.705909E+4
5.292000E+1	6.877037E+0	6.597378E+0	6.877465E+0	3.244994E-1	2.534040E+3	-1.836720E+3	4.794423E+3	-2.848295E+3	6.300135E+3	-1.023591E+4	7.324855E+3	-1.705931E+4
5.293000E+1	6.887066E+0	6.472748E+0	6.887494E+0	3.246017E-1	2.534173E+3	-1.834870E+3	4.796313E+3	-2.844780E+3	6.301933E+3	-1.023244E+4	7.327575E+3	-1.705376E+4
5.294000E+1	6.897609E+0	6.455486E+0	6.898037E+0	3.247093E-1	2.534445E+3	-1.834870E+3	4.796585E+3	-2.844780E+3	6.302205E+3	-1.023272E+4	7.325938E+3	-1.705348E+4
5.295000E+1	6.907146E+0	6.553077E+0	6.907574E+0	3.248066E-1	2.534718E+3	-1.834870E+3	4.796858E+3	-2.844780E+3	6.302478E+3	-1.023300E+4	7.324301E+3	-1.705320E+4
5.296000E+1	6.916391E+0	6.504857E+0	6.916819E+0	3.249010E-1	2.534991E+3	-1.834870E+3	4.797131E+3	-2.844780E+3	6.302751E+3	-1.023328E+4	7.322665E+3	-1.705292E+4
5.297000E+1	6.925304E+0	6.433631E+0	6.925732E+0	3.249919E-1	2.535264E+3	-1.834870E+3	4.797404E+3	-2.844780E+3	6.303024E+3	-1.023356E+4	7.321028E+3	-1.705264E+4
5.298000E+1	6.934737E+0	6.481912E+0	6.935165E+0	3.250882E-1	2.535536E+3	-1.834870E+3	4.797676E+3	-2.844780E+3	6.303296E+3	-1.023384E+4	7.319391E+3	-1.705236E+4
5.299000E+1	6.943569E+0	6.649043E+0	6.943997E+0	3.251783E-1	2.535809E+3	-1.834870E+3	4.797949E+3	-2.844780E+3	6.303569E+3	-1.023412E+4	7.317754E+3	-1.705208E+4
5.300000E+1	6.951629E+0	6.505824E+0	6.952057E+0	3.252606E-1	2.536446E+3	-1.834870E+3	4.798030E+3	-2.845336E+3	6.302816E+3	-1.023476E+4	7.315603E+3	-1.705311E+4
5.301000E+1	6.959752E+0	6.395809E+0	6.960180E+0	3.253434E-1	2.537235E+3	-1.834870E+3	4.798030E+3	-2.846125E+3	6.301632E+3	-1.023555E+4	7.313235E+3	-1.705469E+4
5.302000E+1	6.968280E+0	6.477121E+0	6.968708E+0	3.254305E-1	2.538024E+3	-1.834870E+3	4.798030E+3	-2.846914E+3	6.300448E+3	-1.023633E+4	7.310867E+3	-1.705627E+4
5.303000E+1	6.977251E+0	6.536014E+0	6.977679E+0	3.255220E-1	2.538814E+3	-1.834870E+3	4.798030E+3	-2.847704E+3	6.299264E+3	-1.023712E+4	7.308499E+3	-1.705785E+4
5.304000E+1	6.986281E+0	6.461822E+0	6.986709E+0	3.256141E-1	2.537720E+3	-1.834870E+3	4.796180E+3	-2.844780E+3	6.299937E+3	-1.023419E+4	7.313590E+3	-1.705571E+4
5.305000E+1	6.995718E+0	6.428566E+0	6.996146E+0	3.257104E-1	2.536536E+3	-1.834870E+3	4.796180E+3	-2.844780E+3	6.299148E+3	-1.023340E+4	7.314774E+3	-1.705611E+4
5.306000E+1	7.005096E+0	6.474175E+0	7.005524E+0	3.258061E-1	2.535353E+3	-1.834870E+3	4.796180E+3	-2.844780E+3	6.298358E+3	-1.023261E+4	7.315957E+3	-1.705652E+4
5.307000E+1	7.015000E+0	6.626532E+0	7.015428E+0	3.259072E-1	2.534169E+3	-1.834870E+3	4.796180E+3	-2.844780E+3	6.297569E+3	-1.023182E+4	7.317141E+3	-1.705692E+4
5.308000E+1	7.025212E+0	6.483793E+0	7.025640E+0	3.260114E-1	2.532985E+3	-1.834870E+3	4.796180E+3	-2.844780E+3	6.296780E+3	-1.023103E+4	7.318325E+3	-1.705733E+4
5.309000E+1	7.035533E+0	6.460344E+0	7.035961E+0	3.261167E-1	2.532265E+3	-1.834870E+3	4.796180E+3	-2.844705E+3	6.296099E+3	-1.023050E+4	7.318969E+3	-1.705752E+4
5.310000E+1	7.046041E+0	6.547900E+0	7.046469E+0	3.262239E-1	2.532494E+3	-1.834870E+3	4.796180E+3	-2.844476E+3	6.295642E+3	-1.023050E+4	7.318512E+3	-1.705729E+4
5.311000E+1	7.056773E+0	6.588080E+0	7.057201E+0	3.263334E-1	2.532723E+3	-1.834870E+3	4.796180E+3	-2.844247E+3	6.295184E+3	-1.023050E+4	7.318054E+3	-1.705705E+4
5.312000E+1	7.067094E+0	6.517889E+0	7.067522E+0	3.264388E-1	2.532952E+3	-1.834870E+3	4.796180E+3	-2.844018E+3	6.294726E+3	-1.023050E+4	7.317596E+3	-1.705682E+4
5.313000E+1	7.076921E+0	6.455751E+0	7.077349E+0	3.265390E-1	2.533181E+3	-1.834870E+3	4.796180E+3	-2.843789E+3	6.294268E+3	-1.023050E+4	7.317138E+3	-1.705658E+4
5.314000E+1	7.086745E+0	6.622320E+0	7.087173E+0	3.266393E-1	2.533410E+3	-1.834870E+3	4.796180E+3	-2.843560E+3	6.293810E+3	-1.023050E+4	7.316680E+3	-1.705635E+4
5.315000E+1	7.096164E+0	6.595265E+0	7.096592E+0	3.267354E-1	2.533639E+3	-1.834870E+3	4.796180E+3	-2.843331E+3	6.293352E+3	-1.023050E+4	7.316222E+3	-1.705611E+4
5.316000E+1	7.105744E+0	6.499899E+0	7.106172E+0	3.268331E-1	2.533868E+3	-1.834870E+3	4.796180E+3	-2.843102E+3	6.292895E+3	-1.023050E+4	7.315765E+3	-1.705588E+4
5.317000E+1	7.115231E+0	6.464058E+0	7.115659E+0	3.269300E-1	2.535890E+3	-1.834763E+3	4.796233E+3	-2.842983E+3	6.296250E+3	-1.022871E+4	7.318693E+3	-1.705025E+4
5.318000E+1	7.124541E+0	6.563775E+0	7.124969E+0	3.270250E-1	2.535890E+3	-1.834332E+3	4.796449E+3	-2.843199E+3	6.296250E+3	-1.022914E+4	7.316967E+3	-1.705046E+4
5.319000E+1	7.133905E+0	6.531768E+0	7.134333E+0	3.271205E-1	2.535890E+3	-1.833900E+3	4.796665E+3	-2.843415E+3	6.296250E+3	-1.022957E+4	7.315241E+3	-1.705067E+4
5.320000E+1	7.143542E+0	6.445267E+0	7.143970E+0	3.272188E-1	2.535890E+3	-1.833469E+3	4.796881E+3	-2.843631E+3	6.296250E+3	-1.023000E+4	7.313515E+3	-1.705088E+4
5.321000E+1	7.153346E+0	6.475047E+0	7.153774E+0	3.273189E-1	2.535890E+3	-1.833037E+3	4.797096E+3	-2.843846E+3	6.296250E+3	-1.023043E+4	7.311789E+3	-1.705109E+4
5.322000E+1	7.162983E+0	6.610941E+0	7.163411E+0	3.274172E-1	2.535890E+3	-1.832606E+3	4.797312E+3	-2.844062E+3	6.296250E+3	-1.023086E+4	7.310063E+3	-1.705130E+4
5.323000E+1	7.172945E+0	6.466811E+0	7.173373E+0	3.275189E-1	2.535890E+3	-1.832174E+3	4.797528E+3	-2.844278E+3	6.296250E+3	-1.023130E+4	7.308337E+3	-1.705151E+4
5.324000E+1	7.183609E+0	6.488219E+0	7.184037E+0	3.276277E-1	2.535890E+3	-1.831743E+3	4.797744E+3	-2.844494E+3	6.296250E+3	-1.023173E+4	7.306611E+3	-1.705172E+4
5.325000E+1	7.194506E+0	6.571010E+0	7.194934E+0	3.277389E-1	2.535890E+3	-1.831311E+3	4.797959E+3	-2.844709E+3	6.296250E+3	-1.023216E+4	7.304884E+3	-1.705193E+4
5.326000E+1	7.205382E+0	6.582579E+0	7.205811E+0	3.278499E-1	2.537740E+3	-1.833130E+3	4.797920E+3	-2.848261E+3	6.292660E+3	-1.023039E+4	7.299208E+3	-1.705559E+4
5.327000E+1	7.216431E+0	6.554183E+0	7.216859E+0	3.279626E-1	2.537740E+3	-1.833292E+3	4.797758E+3	-2.847936E+3	6.292822E+3	-1.023022E+4	7.299859E+3	-1.705544E+4
5.328000E+1	7.227013E+0	6.494710E+0	7.227441E+0	3.280706E-1	2.537740E+3	-1.833455E+3	4.797595E+3	-2.847610E+3	6.292985E+3	-1.023005E+4	7.300510E+3	-1.705528E+4
5.329000E+1	7.237600E+0	6.652892E+0	7.238028E+0	3.281786E-1	2.537740E+3	-1.833618E+3	4.797432E+3	-2.847285E+3	6.293148E+3	-1.022989E+4	7.301161E+3	-1.705512E+4
5.330000E+1	7.248242E+0	6.603732E+0	7.248670E+0	3.282872E-1	2.537740E+3	-1.833780E+3	4.797270E+3	-2.846959E+3	6.293310E+3	-1.022972E+4	7.301811E+3	-1.705496E+4
5.331000E+1	7.259029E+0	6.433335E+0	7.259457E+0	3.283973E-1	2.537740E+3	-1.833943E+3	4.797107E+3	-2.846634E+3	6.293473E+3	-1.022955E+4	7.302462E+3	-1.705480E+4
5.332000E+1	7.269855E+0	6.473518E+0	7.270283E+0	3.285078E-1	2.537740E+3	-1.834106E+3	4.796944E+3	-2.846308E+3	6.293636E+3	-1.022938E+4	7.303113E+3	-1.705464E+4
5.333000E+1	7.280176E+0	6.572755E+0	7.280604E+0	3.286131E-1	2.537740E+3	-1.834268E+3	4.796782E+3	-2.845983E+3	6.293798E+3	-1.022922E+4	7.303764E+3	-1.705449E+4
5.334000E+1	7.290416E+0	6.545244E+0	7.290844E+0	3.287176E-1	2.537740E+3	-1.834431E+3	4.796619E+3	-2.845658E+3	6.293961E+3	-1.022905E+4	7.304415E+3	-1.705433E+4
5.335000E+1	7.300542E+0	6.457250E+0	7.300970E+0	3.288209E-1	2.537740E+3	-1.834594E+3	4.796456E+3	-2.845332E+3	6.294124E+3	-1.022888E+4	7.305066E+3	-1.705417E+4
5.336000E+1	7.309648E+0	6.472296E+0	7.310076E+0	3.289138E-1	2.537740E+3	-1.834757E+3	4.796293E+3	-2.845007E+3	6.294287E+3	-1.022872E+4	7.305717E+3	-1.705401E+4
5.337000E+1	7.318744E+0	6.681013E+0	7.319172E+0	3.290066E-1	2.534188E+3	-1.834722E+3	4.798030E+3	-2.846482E+3	6.287222E+3	-1.022483E+4	7.308242E+3	-1.705360E+4
5.338000E+1	7.328116E+0	6.562438E+0	7.328544E+0	3.291023E-1	2.534916E+3	-1.833994E+3	4.798030E+3	-2.845754E+3	6.288313E+3	-1.022447E+4	7.309333E+3	-1.705215E+4
5.339000E+1	7.337553E+0	6.441368E+0	7.337981E+0	3.291985E-1	2.535643E+3	-1.833267E+3	4.798030E+3	-2.845027E+3	6.289404E+3	-1.022412E+4	7.310424E+3	-1.705069E+4
5.340000E+1	7.347273E+0	6.487723E+0	7.347701E+0	3.292977E-1	2.536370E+3	-1.832540E+3	4.798030E+3	-2.844300E+3	6.290495E+3	-1.022377E+4	7.311515E+3	-1.704924E+4
5.341000E+1	7.356825E+0	6.567526E+0	7.357253E+0	3.293952E-1	2.537098E+3	-1.831812E+3	4.798030E+3	-2.843572E+3	6.291587E+3	-1.022341E+4	7.312607E+3	-1.704778E+4
5.342000E+1	7.366089E+0	6.536878E+0	7.366517E+0	3.294897E-1	2.537665E+3	-1.831245E+3	4.798030E+3	-2.843080E+3	6.292475E+3	-1.022325E+4	7.312822E+3	-1.704665E+4
5.343000E+1	7.376218E+0	6.473178E+0	7.376646E+0	3.295931E-1	2.537026E+3	-1.831884E+3	4.798030E+3	-2.844359E+3	6.291836E+3	-1.022453E+4	7.306425E+3	-1.704793E+4
5.344000E+1	7.386751E+0	6.668366E+0	7.387180E+0	3.297006E-1	2.536386E+3	-1.832524E+3	4.798030E+3	-2.845638E+3	6.291196E+3	-1.022581E+4	7.300029E+3	-1.704921E+4
5.345000E+1	7.396709E+0	6.610886E+0	7.397137E+0	3.298022E-1	2.536064E+3	-1.833020E+3	4.798030E+3	-2.846630E+3	6.290613E+3	-1.022680E+4	7.295070E+3	-1.705028E+4
5.346000E+1	7.406298E+0	6.463652E+0	7.406726E+0	3.299000E-1	2.536837E+3	-1.833020E+3	4.798030E+3	-2.846630E+3	6.290227E+3	-1.022680E+4	7.295070E+3	-1.705066E+4
5.347000E+1	7.415944E+0	6.507442E+0	7.416372E+0	3.299985E-1	2.537609E+3	-1.833020E+3	4.798030E+3	-2.846630E+3	6.289840E+3	-1.022680E+4	7.295070E+3	-1.705104E+4
5.348000E+1	7.425124E+0	6.602990E+0	7.425552E+0	3.300921E-1	2.538382E+3	-1.833020E+3	4.798030E+3	-2.846630E+3	6.289454E+3	-1.022680E+4	7.295070E+3	-1.705141E+4
5.349000E+1	7.434179E+0	6.556552E+0	7.434607E+0	3.301845E-1	2.539155E+3	-1.833020E+3	4.798030E+3	-2.846630E+3	6.289067E+3	-1.022680E+4	7.295070E+3	-1.705179E+4
5.350000E+1	7.443546E+0	6.521073E+0	7.443974E+0	3.302801E-1	2.539336E+3	-1.833020E+3	4.798030E+3	-2.846376E+3	6.288850E+3	-1.022654E+4	7.295831E+3	-1.705149E+4
5.351000E+1	7.452435E+0	6.502919E+0	7.452863E+0	3.303708E-1	2.538757E+3	-1.833020E+3	4.798030E+3	-2.845797E+3	6.288850E+3	-1.022594E+4	7.297570E+3	-1.705033E+4
5.352000E+1	7.461254E+0	6.730391E+0	7.461682E+0	3.304608E-1	2.538177E+3	-1.833020E+3	4.798030E+3	-2.845217E+3	6.288850E+3	-1.022535E+4	7.299309E+3	-1.704917E+4
5.353000E+1	7.470301E+0	6.619622E+0	7.470729E+0	3.305531E-1	2.537686E+3	-1.833181E+3	4.797976E+3	-2.844780E+3	6.288636E+3	-1.022485E+4	7.300620E+3	-1.704841E+4
5.354000E+1	7.478929E+0	6.519029E+0	7.479357E+0	3.306412E-1	2.537468E+3	-1.833836E+3	4.797758E+3	-2.844780E+3	6.287764E+3	-1.022464E+4	7.300620E+3	-1.704884E+4
5.355000E+1	7.488389E+0	6.495590E+0	7.488817E+0	3.307377E-1	2.537250E+3	-1.834490E+3	4.797540E+3	-2.844780E+3	6.286892E+3	-1.022442E+4	7.300620E+3	-1.704928E+4
5.356000E+1	7.498478E+0	6.637206E+0	7.498906E+0	3.308406E-1	2.537032E+3	-1.835145E+3	4.797322E+3	-2.844780E+3	6.286021E+3	-1.022421E+4	7.300620E+3	-1.704972E+4
5.357000E+1	7.508180E+0	6.576622E+0	7.508608E+0	3.309396E-1	2.536813E+3	-1.835800E+3	4.797103E+3	-2.844780E+3	6.285149E+3	-1.022400E+4	7.300620E+3	-1.705015E+4
5.358000E+1	7.517004E+0	6.491486E+0	7.517432E+0	3.310297E-1	2.536595E+3	-1.836454E+3	4.796885E+3	-2.844780E+3	6.284277E+3	-1.022379E+4	7.300620E+3	-1.705059E+4
5.359000E+1	7.525424E+0	6.630819E+0	7.525852E+0	3.311156E-1	2.536377E+3	-1.837109E+3	4.796667E+3	-2.844780E+3	6.283405E+3	-1.022357E+4	7.300620E+3	-1.705103E+4
5.360000E+1	7.534213E+0	6.728895E+0	7.534641E+0	3.312053E-1	2.536159E+3	-1.837764E+3	4.796449E+3	-2.844780E+3	6.282534E+3	-1.022336E+4	7.300620E+3	-1.705146E+4
5.361000E+1	7.543367E+0	6.541478E+0	7.543795E+0	3.312987E-1	2.535941E+3	-1.838418E+3	4.796231E+3	-2.844780E+3	6.281662E+3	-1.022315E+4	7.300620E+3	-1.705190E+4
5.362000E+1	7.553007E+0	6.492456E+0	7.553435E+0	3.313971E-1	2.534274E+3	-1.837869E+3	4.798030E+3	-2.844546E+3	6.281694E+3	-1.022120E+4	7.299004E+3	-1.705107E+4
5.363000E+1	7.562825E+0	6.615574E+0	7.563253E+0	3.314972E-1	2.534578E+3	-1.836957E+3	4.798030E+3	-2.844242E+3	6.281998E+3	-1.022120E+4	7.299308E+3	-1.704985E+4
5.364000E+1	7.572953E+0	6.627074E+0	7.573381E+0	3.316006E-1	2.534882E+3	-1.836044E+3	4.798030E+3	-2.843938E+3	6.282302E+3	-1.022120E+4	7.299612E+3	-1.704863E+4
5.365000E+1	7.583453E+0	6.544783E+0	7.583881E+0	3.317077E-1	2.535186E+3	-1.835132E+3	4.798030E+3	-2.843634E+3	6.282606E+3	-1.022120E+4	7.299916E+3	-1.704742E+4
5.366000E+1	7.593495E+0	6.479228E+0	7.593923E+0	3.318102E-1	2.535490E+3	-1.834220E+3	4.798030E+3	-2.843330E+3	6.282910E+3	-1.022120E+4	7.300220E+3	-1.704620E+4
5.367000E+1	7.603368E+0	6.675485E+0	7.603796E+0	3.319109E-1	2.535794E+3	-1.833308E+3	4.798030E+3	-2.843026E+3	6.283214E+3	-1.022120E+4	7.300524E+3	-1.704498E+4
5.368000E+1	7.613355E+0	6.636240E+0	7.613783E+0	3.320129E-1	2.536318E+3	-1.833020E+3	4.798173E+3	-2.843215E+3	6.283167E+3	-1.022135E+4	7.299193E+3	-1.704517E+4
5.369000E+1	7.623343E+0	6.570030E+0	7.623771E+0	3.321148E-1	2.536943E+3	-1.833020E+3	4.798381E+3	-2.843632E+3	6.282959E+3	-1.022156E+4	7.297109E+3	-1.704600E+4
5.370000E+1	7.633469E+0	6.511866E+0	7.633897E+0	3.322181E-1	2.537569E+3	-1.833020E+3	4.798590E+3	-2.844049E+3	6.282750E+3	-1.022177E+4	7.295025E+3	-1.704684E+4
5.371000E+1	7.643847E+0	6.618917E+0	7.644275E+0	3.323240E-1	2.538194E+3	-1.833020E+3	4.798798E+3	-2.844466E+3	6.282542E+3	-1.022199E+4	7.292941E+3	-1.704767E+4
5.372000E+1	7.654097E+0	6.564082E+0	7.654525E+0	3.324286E-1	2.538819E+3	-1.833020E+3	4.799006E+3	-2.844883E+3	6.282334E+3	-1.022220E+4	7.290856E+3	-1.704851E+4
5.373000E+1	7.665070E+0	6.578116E+0	7.665498E+0	3.325406E-1	2.539444E+3	-1.833020E+3	4.799215E+3	-2.845300E+3	6.282125E+3	-1.022242E+4	7.288772E+3	-1.704934E+4
5.374000E+1	7.675815E+0	6.602033E+0	7.676243E+0	3.326502E-1	2.540070E+3	-1.833020E+3	4.799423E+3	-2.845716E+3	6.281917E+3	-1.022263E+4	7.286688E+3	-1.705017E+4
5.375000E+1	7.685946E+0	6.655550E+0	7.686374E+0	3.327536E-1	2.540695E+3	-1.833020E+3	4.799632E+3	-2.846133E+3	6.281708E+3	-1.022284E+4	7.284604E+3	-1.705101E+4
5.376000E+1	7.695426E+0	6.549597E+0	7.695854E+0	3.328503E-1	2.541320E+3	-1.833020E+3	4.799840E+3	-2.846550E+3	6.281500E+3	-1.022306E+4	7.282520E+3	-1.705184E+4
5.377000E+1	7.704952E+0	6.539575E+0	7.705380E+0	3.329475E-1	2.543027E+3	-1.833020E+3	4.798030E+3	-2.846367E+3	6.281197E+3	-1.022094E+4	7.286872E+3	-1.704830E+4
5.378000E+1	7.714647E+0	6.654502E+0	7.715075E+0	3.330465E-1	2.542702E+3	-1.833020E+3	4.798030E+3	-2.846042E+3	6.280872E+3	-1.022063E+4	7.288174E+3	-1.704830E+4
5.379000E+1	7.724145E+0	6.676048E+0	7.724574E+0	3.331434E-1	2.542376E+3	-1.833020E+3	4.798030E+3	-2.845716E+3	6.280546E+3	-1.022031E+4	7.289475E+3	-1.704830E+4
5.380000E+1	7.734202E+0	6.546314E+0	7.734630E+0	3.332460E-1	2.542051E+3	-1.833020E+3	4.798030E+3	-2.845391E+3	6.280221E+3	-1.021999E+4	7.290777E+3	-1.704830E+4
5.381000E+1	7.744543E+0	6.521661E+0	7.744971E+0	3.333515E-1	2.541725E+3	-1.833020E+3	4.798030E+3	-2.845065E+3	6.279895E+3	-1.021968E+4	7.292079E+3	-1.704830E+4
5.382000E+1	7.754733E+0	6.729800E+0	7.755161E+0	3.334555E-1	2.537740E+3	-1.833093E+3	4.799844E+3	-2.844744E+3	6.274096E+3	-1.021933E+4	7.293220E+3	-1.705016E+4
5.383000E+1	7.764707E+0	6.660587E+0	7.765136E+0	3.335573E-1	2.537740E+3	-1.833681E+3	4.799549E+3	-2.844449E+3	6.274391E+3	-1.021874E+4	7.293220E+3	-1.704986E+4
5.384000E+1	7.774837E+0	6.573967E+0	7.775265E+0	3.336606E-1	2.537740E+3	-1.834270E+3	4.799255E+3	-2.844155E+3	6.274685E+3	-1.021815E+4	7.293220E+3	-1.704956E+4
5.385000E+1	7.784840E+0	6.583118E+0	7.785268E+0	3.337627E-1	2.537740E+3	-1.834858E+3	4.798961E+3	-2.843861E+3	6.274979E+3	-1.021756E+4	7.293220E+3	-1.704926E+4
5.386000E+1	7.794849E+0	6.732635E+0	7.795277E+0	3.338648E-1	2.537740E+3	-1.835447E+3	4.798667E+3	-2.843567E+3	6.275273E+3	-1.021697E+4	7.293220E+3	-1.704895E+4
5.387000E+1	7.805111E+0	6.691153E+0	7.805539E+0	3.339695E-1	2.537740E+3	-1.836035E+3	4.798372E+3	-2.843272E+3	6.275568E+3	-1.021638E+4	7.293220E+3	-1.704865E+4
5.388000E+1	7.815326E+0	6.567166E+0	7.815754E+0	3.340738E-1	2.537740E+3	-1.836624E+3	4.798078E+3	-2.842978E+3	6.275862E+3	-1.021580E+4	7.293220E+3	-1.704835E+4
5.389000E+1	7.825791E+0	6.612365E+0	7.826219E+0	3.341806E-1	2.537965E+3	-1.836720E+3	4.798030E+3	-2.842930E+3	6.276135E+3	-1.021570E+4	7.292770E+3	-1.704763E+4
5.390000E+1	7.835877E+0	6.713040E+0	7.836305E+0	3.342835E-1	2.538234E+3	-1.836720E+3	4.798030E+3	-2.842930E+3	6.276404E+3	-1.021570E+4	7.292232E+3	-1.704683E+4
5.391000E+1	7.846218E+0	6.598649E+0	7.846646E+0	3.343890E-1	2.538503E+3	-1.836720E+3	4.798030E+3	-2.842930E+3	6.276673E+3	-1.021570E+4	7.291694E+3	-1.704603E+4
