Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
6.795000E+1	1.222886E+1	3.606691E+0	1.222928E+1	3.791224E-1	2.301890E+3	-1.825590E+3	4.544620E+3	-3.053790E+3	6.217660E+3	-1.061898E+4	7.358870E+3	-1.739050E+4
6.796000E+1	1.221817E+1	3.546440E+0	1.221860E+1	3.790134E-1	2.300845E+3	-1.823770E+3	4.544755E+3	-3.053655E+3	6.218435E+3	-1.062080E+4	7.357960E+3	-1.739064E+4
6.797000E+1	1.220721E+1	3.627253E+0	1.220764E+1	3.789016E-1	2.300580E+3	-1.823770E+3	4.545020E+3	-3.053390E+3	6.218170E+3	-1.062080E+4	7.357960E+3	-1.739091E+4
6.798000E+1	1.219616E+1	3.590815E+0	1.219659E+1	3.787888E-1	2.300315E+3	-1.823770E+3	4.545285E+3	-3.053125E+3	6.217905E+3	-1.062080E+4	7.357960E+3	-1.739118E+4
6.799000E+1	1.218664E+1	3.462940E+0	1.218707E+1	3.786917E-1	2.300050E+3	-1.823770E+3	4.545550E+3	-3.052860E+3	6.217640E+3	-1.062080E+4	7.357960E+3	-1.739146E+4
6.800000E+1	1.217713E+1	3.488928E+0	1.217756E+1	3.785946E-1	2.299785E+3	-1.823770E+3	4.545815E+3	-3.052595E+3	6.217375E+3	-1.062080E+4	7.357960E+3	-1.739173E+4
6.801000E+1	1.216788E+1	3.660390E+0	1.216830E+1	3.785002E-1	2.299520E+3	-1.823770E+3	4.546080E+3	-3.052330E+3	6.217110E+3	-1.062080E+4	7.357960E+3	-1.739200E+4
6.802000E+1	1.215857E+1	3.550977E+0	1.215900E+1	3.784052E-1	2.299255E+3	-1.823770E+3	4.546345E+3	-3.052065E+3	6.216845E+3	-1.062080E+4	7.357960E+3	-1.739227E+4
6.803000E+1	1.214844E+1	3.584577E+0	1.214887E+1	3.783019E-1	2.299334E+3	-1.825620E+3	4.546470E+3	-3.055436E+3	6.216924E+3	-1.061911E+4	7.359402E+3	-1.739240E+4
6.804000E+1	1.213906E+1	3.338525E+0	1.213949E+1	3.782061E-1	2.299720E+3	-1.825620E+3	4.546470E+3	-3.055050E+3	6.217310E+3	-1.061951E+4	7.358629E+3	-1.739240E+4
6.805000E+1	1.212919E+1	3.755742E+0	1.212962E+1	3.781054E-1	2.300107E+3	-1.825620E+3	4.546470E+3	-3.054663E+3	6.217697E+3	-1.061990E+4	7.357856E+3	-1.739240E+4
6.806000E+1	1.211921E+1	3.610646E+0	1.211964E+1	3.780036E-1	2.300493E+3	-1.825620E+3	4.546470E+3	-3.054277E+3	6.218083E+3	-1.062030E+4	7.357083E+3	-1.739240E+4
6.807000E+1	1.210970E+1	3.498910E+0	1.211013E+1	3.779066E-1	2.300880E+3	-1.825620E+3	4.546470E+3	-3.053890E+3	6.218470E+3	-1.062070E+4	7.356311E+3	-1.739240E+4
6.808000E+1	1.209995E+1	3.466115E+0	1.210038E+1	3.778071E-1	2.300705E+3	-1.825345E+3	4.546470E+3	-3.053790E+3	6.219119E+3	-1.062052E+4	7.356385E+3	-1.739212E+4
6.809000E+1	1.209040E+1	3.679347E+0	1.209083E+1	3.777096E-1	2.300334E+3	-1.824974E+3	4.546470E+3	-3.053790E+3	6.219861E+3	-1.062014E+4	7.356756E+3	-1.739174E+4
6.810000E+1	1.208167E+1	3.650200E+0	1.208209E+1	3.776205E-1	2.299963E+3	-1.824603E+3	4.546470E+3	-3.053790E+3	6.220603E+3	-1.061976E+4	7.357127E+3	-1.739136E+4
6.811000E+1	1.207218E+1	3.648145E+0	1.207260E+1	3.775236E-1	2.299592E+3	-1.824232E+3	4.546470E+3	-3.053790E+3	6.221345E+3	-1.061937E+4	7.357498E+3	-1.739097E+4
6.812000E+1	1.206330E+1	3.385557E+0	1.206373E+1	3.774330E-1	2.299221E+3	-1.823861E+3	4.546470E+3	-3.053790E+3	6.222087E+3	-1.061899E+4	7.357869E+3	-1.739059E+4
6.813000E+1	1.205409E+1	3.727819E+0	1.205452E+1	3.773391E-1	2.300094E+3	-1.823770E+3	4.546470E+3	-3.053790E+3	6.222752E+3	-1.061890E+4	7.359889E+3	-1.739050E+4
6.814000E+1	1.204545E+1	3.521468E+0	1.204588E+1	3.772510E-1	2.301373E+3	-1.823770E+3	4.546470E+3	-3.053790E+3	6.223392E+3	-1.061890E+4	7.362447E+3	-1.739050E+4
6.815000E+1	1.203600E+1	3.590330E+0	1.203643E+1	3.771545E-1	2.302653E+3	-1.823770E+3	4.546470E+3	-3.053790E+3	6.224031E+3	-1.061890E+4	7.365005E+3	-1.739050E+4
6.816000E+1	1.202526E+1	3.375816E+0	1.202568E+1	3.770449E-1	2.302497E+3	-1.823104E+3	4.546803E+3	-3.053790E+3	6.224120E+3	-1.061957E+4	7.365360E+3	-1.739050E+4
6.817000E+1	1.201472E+1	3.622072E+0	1.201515E+1	3.769373E-1	2.302111E+3	-1.822331E+3	4.547189E+3	-3.053790E+3	6.224120E+3	-1.062034E+4	7.365360E+3	-1.739050E+4
6.818000E+1	1.200463E+1	3.649180E+0	1.200506E+1	3.768344E-1	2.301724E+3	-1.821558E+3	4.547576E+3	-3.053790E+3	6.224120E+3	-1.062111E+4	7.365360E+3	-1.739050E+4
6.819000E+1	1.199558E+1	3.511912E+0	1.199601E+1	3.767420E-1	2.301338E+3	-1.820786E+3	4.547962E+3	-3.053790E+3	6.224120E+3	-1.062188E+4	7.365360E+3	-1.739050E+4
6.820000E+1	1.198677E+1	3.484430E+0	1.198720E+1	3.766522E-1	2.300980E+3	-1.820088E+3	4.548320E+3	-3.053772E+3	6.224120E+3	-1.062258E+4	7.365378E+3	-1.739052E+4
6.821000E+1	1.197807E+1	3.579769E+0	1.197850E+1	3.765634E-1	2.300980E+3	-1.820325E+3	4.548320E+3	-3.053535E+3	6.224120E+3	-1.062235E+4	7.365615E+3	-1.739076E+4
6.822000E+1	1.196948E+1	3.622717E+0	1.196991E+1	3.764757E-1	2.300980E+3	-1.820563E+3	4.548320E+3	-3.053297E+3	6.224120E+3	-1.062212E+4	7.365853E+3	-1.739101E+4
6.823000E+1	1.196019E+1	3.621187E+0	1.196062E+1	3.763809E-1	2.300980E+3	-1.820801E+3	4.548320E+3	-3.053059E+3	6.224120E+3	-1.062189E+4	7.366091E+3	-1.739125E+4
6.824000E+1	1.195024E+1	3.417810E+0	1.195067E+1	3.762794E-1	2.300980E+3	-1.821039E+3	4.548320E+3	-3.052821E+3	6.224120E+3	-1.062166E+4	7.366329E+3	-1.739149E+4
6.825000E+1	1.194097E+1	3.546075E+0	1.194140E+1	3.761848E-1	2.300980E+3	-1.821277E+3	4.548320E+3	-3.052583E+3	6.224120E+3	-1.062143E+4	7.366567E+3	-1.739174E+4
6.826000E+1	1.193082E+1	3.590776E+0	1.193125E+1	3.760812E-1	2.300980E+3	-1.821514E+3	4.548320E+3	-3.052346E+3	6.224120E+3	-1.062119E+4	7.366804E+3	-1.739198E+4
6.827000E+1	1.192026E+1	3.499547E+0	1.192068E+1	3.759734E-1	2.300980E+3	-1.821752E+3	4.548320E+3	-3.052108E+3	6.224120E+3	-1.062096E+4	7.367042E+3	-1.739223E+4
6.828000E+1	1.190900E+1	3.528439E+0	1.190942E+1	3.758585E-1	2.300980E+3	-1.822136E+3	4.548320E+3	-3.051940E+3	6.224120E+3	-1.062080E+4	7.367210E+3	-1.739240E+4
6.829000E+1	1.189753E+1	3.444921E+0	1.189796E+1	3.757415E-1	2.300980E+3	-1.822868E+3	4.548320E+3	-3.051940E+3	6.224120E+3	-1.062080E+4	7.367210E+3	-1.739240E+4
6.830000E+1	1.188557E+1	3.650537E+0	1.188600E+1	3.756195E-1	2.300980E+3	-1.823600E+3	4.548320E+3	-3.051940E+3	6.224120E+3	-1.062080E+4	7.367210E+3	-1.739240E+4
6.831000E+1	1.187513E+1	3.535626E+0	1.187555E+1	3.755129E-1	2.300980E+3	-1.824332E+3	4.548320E+3	-3.051940E+3	6.224120E+3	-1.062080E+4	7.367210E+3	-1.739240E+4
6.832000E+1	1.186533E+1	3.496772E+0	1.186576E+1	3.754130E-1	2.300980E+3	-1.825064E+3	4.548320E+3	-3.051940E+3	6.224120E+3	-1.062080E+4	7.367210E+3	-1.739240E+4
6.833000E+1	1.185458E+1	3.499432E+0	1.185501E+1	3.753033E-1	2.300980E+3	-1.825797E+3	4.548320E+3	-3.051940E+3	6.224120E+3	-1.062080E+4	7.367210E+3	-1.739240E+4
6.834000E+1	1.184365E+1	3.574486E+0	1.184408E+1	3.751918E-1	2.300980E+3	-1.826529E+3	4.548320E+3	-3.051940E+3	6.224120E+3	-1.062080E+4	7.367210E+3	-1.739240E+4
6.835000E+1	1.183255E+1	3.604357E+0	1.183298E+1	3.750785E-1	2.300980E+3	-1.827261E+3	4.548320E+3	-3.051940E+3	6.224120E+3	-1.062080E+4	7.367210E+3	-1.739240E+4
6.836000E+1	1.182141E+1	3.547731E+0	1.182183E+1	3.749648E-1	2.300980E+3	-1.828796E+3	4.548320E+3	-3.055640E+3	6.229146E+3	-1.061995E+4	7.366162E+3	-1.738921E+4
6.837000E+1	1.180996E+1	3.388710E+0	1.181039E+1	3.748480E-1	2.300980E+3	-1.828687E+3	4.548193E+3	-3.055387E+3	6.229796E+3	-1.061903E+4	7.367717E+3	-1.738870E+4
6.838000E+1	1.179956E+1	3.672747E+0	1.179998E+1	3.747418E-1	2.300980E+3	-1.827804E+3	4.548017E+3	-3.055033E+3	6.229972E+3	-1.061921E+4	7.368423E+3	-1.738870E+4
6.839000E+1	1.178853E+1	3.518434E+0	1.178896E+1	3.746293E-1	2.300980E+3	-1.826921E+3	4.547840E+3	-3.054680E+3	6.230147E+3	-1.061939E+4	7.369130E+3	-1.738870E+4
6.840000E+1	1.177775E+1	3.539939E+0	1.177818E+1	3.745193E-1	2.300980E+3	-1.826038E+3	4.547664E+3	-3.054327E+3	6.230323E+3	-1.061957E+4	7.369836E+3	-1.738870E+4
6.841000E+1	1.176801E+1	3.379489E+0	1.176844E+1	3.744199E-1	2.300980E+3	-1.825155E+3	4.547487E+3	-3.053974E+3	6.230499E+3	-1.061976E+4	7.370542E+3	-1.738870E+4
6.842000E+1	1.175821E+1	3.621413E+0	1.175864E+1	3.743199E-1	2.300980E+3	-1.824272E+3	4.547310E+3	-3.053621E+3	6.230674E+3	-1.061994E+4	7.371249E+3	-1.738870E+4
6.843000E+1	1.174860E+1	3.647257E+0	1.174903E+1	3.742219E-1	2.300980E+3	-1.823389E+3	4.547134E+3	-3.053267E+3	6.230850E+3	-1.062012E+4	7.371955E+3	-1.738870E+4
6.844000E+1	1.173937E+1	3.491728E+0	1.173980E+1	3.741277E-1	2.300980E+3	-1.822506E+3	4.546957E+3	-3.052914E+3	6.231026E+3	-1.062030E+4	7.372662E+3	-1.738870E+4
6.845000E+1	1.173070E+1	3.388470E+0	1.173113E+1	3.740392E-1	2.300980E+3	-1.821622E+3	4.546780E+3	-3.052561E+3	6.231201E+3	-1.062048E+4	7.373368E+3	-1.738870E+4
6.846000E+1	1.172180E+1	3.721900E+0	1.172222E+1	3.739483E-1	2.300980E+3	-1.820739E+3	4.546604E+3	-3.052208E+3	6.231377E+3	-1.062066E+4	7.374074E+3	-1.738870E+4
6.847000E+1	1.171188E+1	3.474904E+0	1.171230E+1	3.738471E-1	2.300980E+3	-1.820070E+3	4.546879E+3	-3.052349E+3	6.231510E+3	-1.062162E+4	7.373792E+3	-1.738870E+4
6.848000E+1	1.170297E+1	3.620247E+0	1.170340E+1	3.737562E-1	2.300980E+3	-1.820070E+3	4.548320E+3	-3.053730E+3	6.231510E+3	-1.062444E+4	7.371029E+3	-1.738876E+4
6.849000E+1	1.169370E+1	3.314162E+0	1.169413E+1	3.736616E-1	2.300980E+3	-1.820070E+3	4.548320E+3	-3.053327E+3	6.231510E+3	-1.062402E+4	7.371836E+3	-1.738915E+4
6.850000E+1	1.168412E+1	3.602560E+0	1.168455E+1	3.735639E-1	2.300980E+3	-1.820070E+3	4.548320E+3	-3.052924E+3	6.231510E+3	-1.062361E+4	7.372642E+3	-1.738954E+4
6.851000E+1	1.167417E+1	3.548827E+0	1.167460E+1	3.734624E-1	2.300980E+3	-1.820070E+3	4.548320E+3	-3.052521E+3	6.231510E+3	-1.062320E+4	7.373449E+3	-1.738994E+4
6.852000E+1	1.166450E+1	3.562373E+0	1.166493E+1	3.733637E-1	2.300980E+3	-1.820070E+3	4.548320E+3	-3.052117E+3	6.231510E+3	-1.062278E+4	7.374255E+3	-1.739033E+4
6.853000E+1	1.165474E+1	3.440348E+0	1.165516E+1	3.732640E-1	2.300980E+3	-1.820070E+3	4.548320E+3	-3.050203E+3	6.233473E+3	-1.062091E+4	7.374610E+3	-1.739039E+4
6.854000E+1	1.164473E+1	3.446951E+0	1.164516E+1	3.731619E-1	2.300980E+3	-1.820070E+3	4.548320E+3	-3.050405E+3	6.233675E+3	-1.062111E+4	7.374610E+3	-1.739019E+4
6.855000E+1	1.163468E+1	3.663934E+0	1.163510E+1	3.730594E-1	2.300980E+3	-1.820070E+3	4.548320E+3	-3.050606E+3	6.233876E+3	-1.062130E+4	7.374610E+3	-1.739000E+4
6.856000E+1	1.162434E+1	3.493255E+0	1.162477E+1	3.729539E-1	2.300980E+3	-1.820070E+3	4.548320E+3	-3.050808E+3	6.234078E+3	-1.062150E+4	7.374610E+3	-1.738980E+4
6.857000E+1	1.161369E+1	3.307443E+0	1.161412E+1	3.728452E-1	2.300980E+3	-1.820070E+3	4.548320E+3	-3.051009E+3	6.234279E+3	-1.062169E+4	7.374610E+3	-1.738961E+4
6.858000E+1	1.160280E+1	3.594044E+0	1.160323E+1	3.727341E-1	2.300980E+3	-1.820070E+3	4.548320E+3	-3.051211E+3	6.234481E+3	-1.062189E+4	7.374610E+3	-1.738941E+4
6.859000E+1	1.159385E+1	3.454695E+0	1.159428E+1	3.726427E-1	2.300980E+3	-1.820070E+3	4.548320E+3	-3.051413E+3	6.234683E+3	-1.062209E+4	7.374610E+3	-1.738921E+4
6.860000E+1	1.158535E+1	3.566881E+0	1.158578E+1	3.725560E-1	2.300980E+3	-1.820070E+3	4.548320E+3	-3.051614E+3	6.234884E+3	-1.062228E+4	7.374610E+3	-1.738902E+4
6.861000E+1	1.157621E+1	3.348124E+0	1.157664E+1	3.724628E-1	2.300980E+3	-1.820070E+3	4.548320E+3	-3.051816E+3	6.235086E+3	-1.062248E+4	7.374610E+3	-1.738882E+4
6.862000E+1	1.156671E+1	3.348686E+0	1.156714E+1	3.723658E-1	2.302830E+3	-1.825620E+3	4.548439E+3	-3.051940E+3	6.239029E+3	-1.061914E+4	7.382247E+3	-1.738680E+4
6.863000E+1	1.155730E+1	3.663382E+0	1.155773E+1	3.722698E-1	2.302830E+3	-1.825620E+3	4.548748E+3	-3.051940E+3	6.239338E+3	-1.061976E+4	7.382863E+3	-1.738680E+4
6.864000E+1	1.154804E+1	3.541120E+0	1.154847E+1	3.721753E-1	2.302830E+3	-1.825620E+3	4.549057E+3	-3.051940E+3	6.239647E+3	-1.062037E+4	7.383480E+3	-1.738680E+4
6.865000E+1	1.153828E+1	3.470692E+0	1.153871E+1	3.720757E-1	2.302830E+3	-1.825620E+3	4.549366E+3	-3.051940E+3	6.239956E+3	-1.062099E+4	7.384097E+3	-1.738680E+4
6.866000E+1	1.152905E+1	3.365453E+0	1.152948E+1	3.719816E-1	2.302830E+3	-1.825620E+3	4.549675E+3	-3.051940E+3	6.240265E+3	-1.062161E+4	7.384713E+3	-1.738680E+4
6.867000E+1	1.152053E+1	3.568295E+0	1.152096E+1	3.718946E-1	2.302830E+3	-1.825620E+3	4.549985E+3	-3.051940E+3	6.240575E+3	-1.062223E+4	7.385330E+3	-1.738680E+4
6.868000E+1	1.151094E+1	3.700723E+0	1.151136E+1	3.717967E-1	2.302690E+3	-1.825200E+3	4.550030E+3	-3.051800E+3	6.240760E+3	-1.062274E+4	7.385561E+3	-1.738694E+4
6.869000E+1	1.150155E+1	3.390416E+0	1.150198E+1	3.717010E-1	2.302340E+3	-1.824150E+3	4.549680E+3	-3.051450E+3	6.240760E+3	-1.062310E+4	7.385213E+3	-1.738730E+4
6.870000E+1	1.149177E+1	3.481934E+0	1.149220E+1	3.716012E-1	2.301990E+3	-1.823100E+3	4.549330E+3	-3.051100E+3	6.240760E+3	-1.062346E+4	7.384865E+3	-1.738766E+4
6.871000E+1	1.148127E+1	3.605320E+0	1.148170E+1	3.714940E-1	2.301640E+3	-1.822050E+3	4.548980E+3	-3.050750E+3	6.240760E+3	-1.062382E+4	7.384516E+3	-1.738802E+4
6.872000E+1	1.147114E+1	3.533156E+0	1.147157E+1	3.713906E-1	2.301290E+3	-1.821000E+3	4.548630E+3	-3.050400E+3	6.240760E+3	-1.062418E+4	7.384168E+3	-1.738838E+4
6.873000E+1	1.146062E+1	3.513203E+0	1.146105E+1	3.712833E-1	2.299173E+3	-1.825620E+3	4.550170E+3	-3.050090E+3	6.238953E+3	-1.062260E+4	7.385657E+3	-1.739046E+4
6.874000E+1	1.145020E+1	3.356999E+0	1.145063E+1	3.711770E-1	2.299552E+3	-1.825620E+3	4.550170E+3	-3.050090E+3	6.239332E+3	-1.062260E+4	7.385281E+3	-1.739009E+4
6.875000E+1	1.144008E+1	3.592136E+0	1.144051E+1	3.710737E-1	2.299930E+3	-1.825620E+3	4.550170E+3	-3.050090E+3	6.239710E+3	-1.062260E+4	7.384904E+3	-1.738972E+4
6.876000E+1	1.142983E+1	3.502176E+0	1.143026E+1	3.709691E-1	2.300309E+3	-1.825620E+3	4.550170E+3	-3.050090E+3	6.240089E+3	-1.062260E+4	7.384528E+3	-1.738935E+4
6.877000E+1	1.141974E+1	3.409680E+0	1.142017E+1	3.708661E-1	2.300687E+3	-1.825620E+3	4.550170E+3	-3.050090E+3	6.240467E+3	-1.062260E+4	7.384151E+3	-1.738898E+4
6.878000E+1	1.140950E+1	3.398479E+0	1.140993E+1	3.707616E-1	2.300848E+3	-1.825620E+3	4.550170E+3	-3.050090E+3	6.240892E+3	-1.062274E+4	7.383860E+3	-1.738870E+4
6.879000E+1	1.139933E+1	3.426600E+0	1.139976E+1	3.706578E-1	2.300269E+3	-1.825620E+3	4.550170E+3	-3.050090E+3	6.241471E+3	-1.062333E+4	7.383860E+3	-1.738870E+4
6.880000E+1	1.138921E+1	3.628262E+0	1.138964E+1	3.705546E-1	2.299689E+3	-1.825620E+3	4.550170E+3	-3.050090E+3	6.242051E+3	-1.062393E+4	7.383860E+3	-1.738870E+4
6.881000E+1	1.137893E+1	3.505027E+0	1.137936E+1	3.704497E-1	2.299158E+3	-1.825634E+3	4.550184E+3	-3.050090E+3	6.242638E+3	-1.062447E+4	7.383931E+3	-1.738869E+4
6.882000E+1	1.136988E+1	3.307499E+0	1.137031E+1	3.703573E-1	2.299965E+3	-1.826037E+3	4.550587E+3	-3.050090E+3	6.243445E+3	-1.062367E+4	7.385945E+3	-1.738827E+4
6.883000E+1	1.136031E+1	3.606704E+0	1.136074E+1	3.702597E-1	2.300771E+3	-1.826441E+3	4.550991E+3	-3.050090E+3	6.244251E+3	-1.062286E+4	7.387959E+3	-1.738786E+4
6.884000E+1	1.135032E+1	3.505857E+0	1.135075E+1	3.701578E-1	2.301578E+3	-1.826844E+3	4.551394E+3	-3.050090E+3	6.245058E+3	-1.062205E+4	7.389973E+3	-1.738744E+4
6.885000E+1	1.134002E+1	3.497599E+0	1.134045E+1	3.700526E-1	2.302384E+3	-1.827247E+3	4.551797E+3	-3.050090E+3	6.245864E+3	-1.062125E+4	7.391987E+3	-1.738703E+4
6.886000E+1	1.133024E+1	3.434913E+0	1.133067E+1	3.699529E-1	2.302830E+3	-1.827470E+3	4.551761E+3	-3.050090E+3	6.246569E+3	-1.062105E+4	7.393359E+3	-1.738655E+4
6.887000E+1	1.132003E+1	3.511619E+0	1.132045E+1	3.698486E-1	2.302830E+3	-1.827470E+3	4.551181E+3	-3.050090E+3	6.247149E+3	-1.062162E+4	7.393939E+3	-1.738598E+4
6.888000E+1	1.131060E+1	3.605059E+0	1.131102E+1	3.697524E-1	2.302830E+3	-1.827470E+3	4.550601E+3	-3.050090E+3	6.247729E+3	-1.062218E+4	7.394519E+3	-1.738542E+4
6.889000E+1	1.130136E+1	3.425605E+0	1.130178E+1	3.696581E-1	2.302647E+3	-1.827287E+3	4.550261E+3	-3.049999E+3	6.248160E+3	-1.062269E+4	7.394950E+3	-1.738509E+4
6.890000E+1	1.129193E+1	3.434889E+0	1.129236E+1	3.695620E-1	2.301934E+3	-1.826574E+3	4.550618E+3	-3.049642E+3	6.248160E+3	-1.062306E+4	7.394950E+3	-1.738544E+4
6.891000E+1	1.128215E+1	3.499918E+0	1.128258E+1	3.694621E-1	2.301221E+3	-1.825861E+3	4.550975E+3	-3.049285E+3	6.248160E+3	-1.062343E+4	7.394950E+3	-1.738578E+4
6.892000E+1	1.127147E+1	3.552174E+0	1.127190E+1	3.693532E-1	2.300507E+3	-1.825147E+3	4.551331E+3	-3.048929E+3	6.248160E+3	-1.062379E+4	7.394950E+3	-1.738613E+4
6.893000E+1	1.126182E+1	3.692331E+0	1.126224E+1	3.692547E-1	2.299794E+3	-1.824434E+3	4.551688E+3	-3.048572E+3	6.248160E+3	-1.062416E+4	7.394950E+3	-1.738648E+4
6.894000E+1	1.125166E+1	3.323159E+0	1.125209E+1	3.691511E-1	2.299130E+3	-1.823770E+3	4.551993E+3	-3.048213E+3	6.248160E+3	-1.062447E+4	7.394950E+3	-1.738680E+4
6.895000E+1	1.124111E+1	3.488905E+0	1.124153E+1	3.690433E-1	2.299130E+3	-1.823770E+3	4.551607E+3	-3.047829E+3	6.248160E+3	-1.062408E+4	7.394950E+3	-1.738680E+4
6.896000E+1	1.122948E+1	3.522118E+0	1.122991E+1	3.689247E-1	2.299130E+3	-1.823770E+3	4.551220E+3	-3.047445E+3	6.248160E+3	-1.062368E+4	7.394950E+3	-1.738680E+4
6.897000E+1	1.121906E+1	3.504850E+0	1.121949E+1	3.688184E-1	2.299130E+3	-1.823770E+3	4.550834E+3	-3.047060E+3	6.248160E+3	-1.062328E+4	7.394950E+3	-1.738680E+4
6.898000E+1	1.120884E+1	3.466873E+0	1.120927E+1	3.687141E-1	2.299130E+3	-1.823770E+3	4.550447E+3	-3.046676E+3	6.248160E+3	-1.062288E+4	7.394950E+3	-1.738680E+4
6.899000E+1	1.119817E+1	3.365823E+0	1.119859E+1	3.686052E-1	2.299421E+3	-1.823915E+3	4.550315E+3	-3.046690E+3	6.248160E+3	-1.062275E+4	7.394805E+3	-1.738680E+4
6.900000E+1	1.118872E+1	3.567256E+0	1.118915E+1	3.685088E-1	2.300451E+3	-1.824431E+3	4.550831E+3	-3.047718E+3	6.248160E+3	-1.062328E+4	7.394289E+3	-1.738680E+4
6.901000E+1	1.117947E+1	3.515499E+0	1.117990E+1	3.684144E-1	2.301482E+3	-1.824946E+3	4.551346E+3	-3.048745E+3	6.248160E+3	-1.062381E+4	7.393774E+3	-1.738680E+4
6.902000E+1	1.116913E+1	3.361916E+0	1.116956E+1	3.683089E-1	2.302512E+3	-1.825461E+3	4.551861E+3	-3.049773E+3	6.248160E+3	-1.062434E+4	7.393259E+3	-1.738680E+4
6.903000E+1	1.115948E+1	3.414659E+0	1.115990E+1	3.682104E-1	2.302661E+3	-1.825789E+3	4.552020E+3	-3.050090E+3	6.248497E+3	-1.062466E+4	7.393100E+3	-1.738664E+4
6.904000E+1	1.115027E+1	3.467294E+0	1.115070E+1	3.681164E-1	2.302417E+3	-1.826033E+3	4.552020E+3	-3.050090E+3	6.248985E+3	-1.062490E+4	7.393100E+3	-1.738640E+4
6.905000E+1	1.114110E+1	3.578122E+0	1.114153E+1	3.680228E-1	2.302173E+3	-1.826277E+3	4.552020E+3	-3.050090E+3	6.249473E+3	-1.062514E+4	7.393100E+3	-1.738616E+4
6.906000E+1	1.113075E+1	3.399523E+0	1.113117E+1	3.679172E-1	2.301929E+3	-1.826521E+3	4.552020E+3	-3.050090E+3	6.249961E+3	-1.062538E+4	7.393100E+3	-1.738592E+4
6.907000E+1	1.112180E+1	3.347117E+0	1.112222E+1	3.678259E-1	2.301685E+3	-1.826765E+3	4.552020E+3	-3.050090E+3	6.250449E+3	-1.062561E+4	7.393100E+3	-1.738569E+4
6.908000E+1	1.111327E+1	3.596056E+0	1.111369E+1	3.677388E-1	2.301441E+3	-1.827009E+3	4.552020E+3	-3.050090E+3	6.250937E+3	-1.062585E+4	7.393100E+3	-1.738545E+4
6.909000E+1	1.110335E+1	3.469033E+0	1.110378E+1	3.676376E-1	2.301198E+3	-1.827252E+3	4.552020E+3	-3.050090E+3	6.251425E+3	-1.062609E+4	7.393100E+3	-1.738521E+4
6.910000E+1	1.109291E+1	3.426963E+0	1.109333E+1	3.675311E-1	2.300980E+3	-1.827557E+3	4.552020E+3	-3.050090E+3	6.252035E+3	-1.062613E+4	7.393450E+3	-1.738500E+4
6.911000E+1	1.108325E+1	3.308570E+0	1.108368E+1	3.674326E-1	2.300980E+3	-1.828365E+3	4.552020E+3	-3.050090E+3	6.253650E+3	-1.062451E+4	7.396681E+3	-1.738500E+4
6.912000E+1	1.107412E+1	3.444070E+0	1.107455E+1	3.673394E-1	2.300980E+3	-1.829173E+3	4.552020E+3	-3.050090E+3	6.255266E+3	-1.062289E+4	7.399911E+3	-1.738500E+4
6.913000E+1	1.106421E+1	3.563277E+0	1.106464E+1	3.672383E-1	2.301208E+3	-1.828408E+3	4.552020E+3	-3.049862E+3	6.255332E+3	-1.062329E+4	7.400500E+3	-1.738477E+4
6.914000E+1	1.105481E+1	3.350207E+0	1.105523E+1	3.671423E-1	2.301487E+3	-1.827293E+3	4.552020E+3	-3.049583E+3	6.255053E+3	-1.062413E+4	7.400500E+3	-1.738448E+4
6.915000E+1	1.104509E+1	3.420290E+0	1.104552E+1	3.670432E-1	2.301766E+3	-1.826178E+3	4.552020E+3	-3.049304E+3	6.254774E+3	-1.062498E+4	7.400500E+3	-1.738419E+4
6.916000E+1	1.103488E+1	3.515623E+0	1.103531E+1	3.669390E-1	2.302044E+3	-1.825062E+3	4.552020E+3	-3.049026E+3	6.254496E+3	-1.062582E+4	7.400500E+3	-1.738391E+4
6.917000E+1	1.102564E+1	3.466846E+0	1.102607E+1	3.668447E-1	2.302323E+3	-1.823947E+3	4.552020E+3	-3.048747E+3	6.254217E+3	-1.062667E+4	7.400500E+3	-1.738362E+4
6.918000E+1	1.101660E+1	3.528554E+0	1.101703E+1	3.667525E-1	2.302602E+3	-1.822832E+3	4.552020E+3	-3.048468E+3	6.253938E+3	-1.062751E+4	7.400500E+3	-1.738333E+4
6.919000E+1	1.100679E+1	3.276051E+0	1.100722E+1	3.666524E-1	2.302523E+3	-1.821920E+3	4.552020E+3	-3.047935E+3	6.254017E+3	-1.062788E+4	7.400500E+3	-1.738371E+4
6.920000E+1	1.099762E+1	3.447477E+0	1.099805E+1	3.665588E-1	2.301001E+3	-1.822003E+3	4.552041E+3	-3.046421E+3	6.255539E+3	-1.062628E+4	7.400521E+3	-1.738680E+4
6.921000E+1	1.098882E+1	3.516221E+0	1.098925E+1	3.664690E-1	2.301245E+3	-1.822979E+3	4.552285E+3	-3.046663E+3	6.255295E+3	-1.062604E+4	7.400765E+3	-1.738680E+4
6.922000E+1	1.097968E+1	3.488140E+0	1.098011E+1	3.663758E-1	2.301489E+3	-1.823955E+3	4.552529E+3	-3.046906E+3	6.255051E+3	-1.062580E+4	7.401009E+3	-1.738680E+4
