Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
6.472000E+1	1.443477E+1	7.190078E+0	1.443520E+1	4.016305E-1	2.367518E+3	-1.786718E+3	4.561218E+3	-3.046400E+3	5.617482E+3	-1.030815E+4	6.601554E+3	-1.732575E+4
6.473000E+1	1.443474E+1	7.333804E+0	1.443517E+1	4.016303E-1	2.367187E+3	-1.786387E+3	4.560887E+3	-3.046400E+3	5.617813E+3	-1.030781E+4	6.602216E+3	-1.732541E+4
6.474000E+1	1.443473E+1	7.243101E+0	1.443516E+1	4.016301E-1	2.366856E+3	-1.786056E+3	4.560556E+3	-3.046400E+3	5.618144E+3	-1.030747E+4	6.602878E+3	-1.732507E+4
6.475000E+1	1.443472E+1	7.146690E+0	1.443514E+1	4.016300E-1	2.366525E+3	-1.785725E+3	4.560225E+3	-3.046400E+3	5.618475E+3	-1.030713E+4	6.603541E+3	-1.732473E+4
6.476000E+1	1.443469E+1	7.196565E+0	1.443511E+1	4.016297E-1	2.366193E+3	-1.785393E+3	4.559893E+3	-3.046400E+3	5.618807E+3	-1.030679E+4	6.604203E+3	-1.732439E+4
6.477000E+1	1.443464E+1	7.243149E+0	1.443507E+1	4.016293E-1	2.365862E+3	-1.785062E+3	4.559562E+3	-3.046400E+3	5.619138E+3	-1.030645E+4	6.604866E+3	-1.732405E+4
6.478000E+1	1.443462E+1	7.259289E+0	1.443505E+1	4.016290E-1	2.365720E+3	-1.784920E+3	4.559420E+3	-3.046344E+3	5.619336E+3	-1.030625E+4	6.605262E+3	-1.732390E+4
6.479000E+1	1.443458E+1	7.139603E+0	1.443501E+1	4.016286E-1	2.365720E+3	-1.784920E+3	4.559420E+3	-3.046246E+3	5.619434E+3	-1.030615E+4	6.605458E+3	-1.732390E+4
6.480000E+1	1.443454E+1	7.191205E+0	1.443497E+1	4.016282E-1	2.365720E+3	-1.784920E+3	4.559420E+3	-3.046148E+3	5.619532E+3	-1.030605E+4	6.605655E+3	-1.732390E+4
6.481000E+1	1.443453E+1	7.288221E+0	1.443495E+1	4.016280E-1	2.365720E+3	-1.784920E+3	4.559420E+3	-3.046050E+3	5.619630E+3	-1.030596E+4	6.605851E+3	-1.732390E+4
6.482000E+1	1.443450E+1	7.168236E+0	1.443493E+1	4.016278E-1	2.365720E+3	-1.784920E+3	4.559420E+3	-3.045951E+3	5.619729E+3	-1.030586E+4	6.606047E+3	-1.732390E+4
6.483000E+1	1.443448E+1	7.148001E+0	1.443490E+1	4.016275E-1	2.365720E+3	-1.784920E+3	4.559420E+3	-3.045853E+3	5.619827E+3	-1.030577E+4	6.606244E+3	-1.732390E+4
6.484000E+1	1.443445E+1	7.156949E+0	1.443488E+1	4.016273E-1	2.365720E+3	-1.784920E+3	4.559420E+3	-3.045755E+3	5.619925E+3	-1.030567E+4	6.606440E+3	-1.732390E+4
6.485000E+1	1.443442E+1	7.269429E+0	1.443485E+1	4.016270E-1	2.365720E+3	-1.784920E+3	4.559420E+3	-3.045657E+3	5.620023E+3	-1.030558E+4	6.606636E+3	-1.732390E+4
6.486000E+1	1.443440E+1	7.300582E+0	1.443482E+1	4.016267E-1	2.365720E+3	-1.784920E+3	4.559420E+3	-3.045559E+3	5.620121E+3	-1.030548E+4	6.606832E+3	-1.732390E+4
6.487000E+1	1.443437E+1	7.148013E+0	1.443480E+1	4.016265E-1	2.365720E+3	-1.784920E+3	4.559420E+3	-3.045461E+3	5.620219E+3	-1.030539E+4	6.607029E+3	-1.732390E+4
6.488000E+1	1.443436E+1	7.204986E+0	1.443478E+1	4.016263E-1	2.365720E+3	-1.784920E+3	4.559420E+3	-3.045362E+3	5.620318E+3	-1.030529E+4	6.607225E+3	-1.732390E+4
6.489000E+1	1.443434E+1	7.272835E+0	1.443477E+1	4.016262E-1	2.365720E+3	-1.784920E+3	4.559420E+3	-3.045264E+3	5.620416E+3	-1.030520E+4	6.607421E+3	-1.732390E+4
6.490000E+1	1.443433E+1	7.266356E+0	1.443476E+1	4.016260E-1	2.365720E+3	-1.784920E+3	4.559420E+3	-3.045166E+3	5.620514E+3	-1.030510E+4	6.607618E+3	-1.732390E+4
6.491000E+1	1.443433E+1	7.211356E+0	1.443475E+1	4.016260E-1	2.365720E+3	-1.784920E+3	4.559420E+3	-3.045068E+3	5.620612E+3	-1.030500E+4	6.607814E+3	-1.732390E+4
6.492000E+1	1.443433E+1	7.157957E+0	1.443475E+1	4.016260E-1	2.365720E+3	-1.784920E+3	4.559420E+3	-3.044970E+3	5.620710E+3	-1.030491E+4	6.608010E+3	-1.732390E+4
6.493000E+1	1.443431E+1	7.273960E+0	1.443473E+1	4.016258E-1	2.365720E+3	-1.784920E+3	4.559420E+3	-3.044872E+3	5.620808E+3	-1.030481E+4	6.608206E+3	-1.732390E+4
6.494000E+1	1.443429E+1	7.238889E+0	1.443471E+1	4.016256E-1	2.365720E+3	-1.784920E+3	4.559420E+3	-3.044774E+3	5.620906E+3	-1.030472E+4	6.608403E+3	-1.732390E+4
6.495000E+1	1.443429E+1	7.156478E+0	1.443472E+1	4.016256E-1	2.365720E+3	-1.784920E+3	4.559420E+3	-3.044675E+3	5.621005E+3	-1.030462E+4	6.608599E+3	-1.732390E+4
6.496000E+1	1.443429E+1	7.138317E+0	1.443472E+1	4.016256E-1	2.365720E+3	-1.784920E+3	4.559420E+3	-3.044577E+3	5.621103E+3	-1.030453E+4	6.608795E+3	-1.732390E+4
6.497000E+1	1.443428E+1	7.190122E+0	1.443471E+1	4.016255E-1	2.364826E+3	-1.787248E+3	4.559420E+3	-3.045922E+3	5.617430E+3	-1.030630E+4	6.603300E+3	-1.732531E+4
6.498000E+1	1.443427E+1	7.280861E+0	1.443469E+1	4.016254E-1	2.366151E+3	-1.787911E+3	4.559420E+3	-3.045259E+3	5.617430E+3	-1.030630E+4	6.603300E+3	-1.732463E+4
6.499000E+1	1.443424E+1	7.147831E+0	1.443467E+1	4.016252E-1	2.367476E+3	-1.788573E+3	4.559420E+3	-3.044597E+3	5.617430E+3	-1.030630E+4	6.603300E+3	-1.732395E+4
6.500000E+1	1.443421E+1	7.104513E+0	1.443464E+1	4.016249E-1	2.367915E+3	-1.783080E+3	4.559420E+3	-3.044550E+3	5.618527E+3	-1.030707E+4	6.602892E+3	-1.732467E+4
6.501000E+1	1.443419E+1	7.201517E+0	1.443462E+1	4.016246E-1	2.369241E+3	-1.783615E+3	4.559420E+3	-3.044550E+3	5.619280E+3	-1.030630E+4	6.605150E+3	-1.732373E+4
6.502000E+1	1.443419E+1	7.228456E+0	1.443461E+1	4.016246E-1	2.368829E+3	-1.784849E+3	4.559420E+3	-3.044550E+3	5.619280E+3	-1.030630E+4	6.605150E+3	-1.732333E+4
6.503000E+1	1.443418E+1	7.182315E+0	1.443461E+1	4.016245E-1	2.368417E+3	-1.786083E+3	4.559420E+3	-3.044550E+3	5.619280E+3	-1.030630E+4	6.605150E+3	-1.732292E+4
6.504000E+1	1.443415E+1	7.057271E+0	1.443458E+1	4.016242E-1	2.368005E+3	-1.787317E+3	4.559420E+3	-3.044550E+3	5.619280E+3	-1.030630E+4	6.605150E+3	-1.732252E+4
6.505000E+1	1.443412E+1	7.191007E+0	1.443455E+1	4.016239E-1	2.367593E+3	-1.788551E+3	4.559420E+3	-3.044550E+3	5.619280E+3	-1.030630E+4	6.605150E+3	-1.732212E+4
6.506000E+1	1.443411E+1	7.245548E+0	1.443454E+1	4.016239E-1	2.366476E+3	-1.787526E+3	4.559967E+3	-3.044550E+3	5.619280E+3	-1.030686E+4	6.604056E+3	-1.732263E+4
6.507000E+1	1.443411E+1	7.098275E+0	1.443454E+1	4.016239E-1	2.365316E+3	-1.786366E+3	4.560547E+3	-3.044550E+3	5.619280E+3	-1.030746E+4	6.602896E+3	-1.732320E+4
6.508000E+1	1.443411E+1	7.124271E+0	1.443454E+1	4.016238E-1	2.364157E+3	-1.785207E+3	4.561127E+3	-3.044550E+3	5.619280E+3	-1.030805E+4	6.601737E+3	-1.732376E+4
6.509000E+1	1.443409E+1	7.197759E+0	1.443451E+1	4.016236E-1	2.364161E+3	-1.785792E+3	4.560979E+3	-3.044841E+3	5.618989E+3	-1.030790E+4	6.602032E+3	-1.732420E+4
6.510000E+1	1.443405E+1	7.260456E+0	1.443448E+1	4.016232E-1	2.364547E+3	-1.786952E+3	4.560593E+3	-3.045227E+3	5.618603E+3	-1.030750E+4	6.602805E+3	-1.732460E+4
6.511000E+1	1.443404E+1	7.189247E+0	1.443446E+1	4.016230E-1	2.364934E+3	-1.788111E+3	4.560206E+3	-3.045614E+3	5.618216E+3	-1.030711E+4	6.603577E+3	-1.732499E+4
6.512000E+1	1.443402E+1	7.112822E+0	1.443445E+1	4.016229E-1	2.365320E+3	-1.789271E+3	4.559820E+3	-3.046000E+3	5.617830E+3	-1.030671E+4	6.604350E+3	-1.732539E+4
6.513000E+1	1.443400E+1	7.244328E+0	1.443443E+1	4.016227E-1	2.365707E+3	-1.790430E+3	4.559433E+3	-3.046387E+3	5.617443E+3	-1.030631E+4	6.605123E+3	-1.732579E+4
6.514000E+1	1.443399E+1	7.242116E+0	1.443441E+1	4.016225E-1	2.366280E+3	-1.790470E+3	4.559420E+3	-3.046957E+3	5.617430E+3	-1.030687E+4	6.604031E+3	-1.732580E+4
6.515000E+1	1.443398E+1	7.173743E+0	1.443441E+1	4.016225E-1	2.366859E+3	-1.790470E+3	4.559420E+3	-3.047533E+3	5.617430E+3	-1.030747E+4	6.602871E+3	-1.732580E+4
6.516000E+1	1.443398E+1	7.125924E+0	1.443440E+1	4.016224E-1	2.367439E+3	-1.790470E+3	4.559420E+3	-3.048110E+3	5.617430E+3	-1.030807E+4	6.601712E+3	-1.732580E+4
6.517000E+1	1.443396E+1	7.175959E+0	1.443439E+1	4.016223E-1	2.367570E+3	-1.790470E+3	4.559420E+3	-3.047965E+3	5.617430E+3	-1.030820E+4	6.601174E+3	-1.732580E+4
6.518000E+1	1.443395E+1	7.272863E+0	1.443438E+1	4.016222E-1	2.367570E+3	-1.790470E+3	4.559420E+3	-3.047611E+3	5.617430E+3	-1.030820E+4	6.600817E+3	-1.732580E+4
6.519000E+1	1.443395E+1	7.180818E+0	1.443438E+1	4.016222E-1	2.367570E+3	-1.790470E+3	4.559420E+3	-3.047256E+3	5.617430E+3	-1.030820E+4	6.600460E+3	-1.732580E+4
6.520000E+1	1.443394E+1	7.123461E+0	1.443437E+1	4.016221E-1	2.367570E+3	-1.790470E+3	4.559420E+3	-3.046901E+3	5.617430E+3	-1.030820E+4	6.600104E+3	-1.732580E+4
6.521000E+1	1.443394E+1	7.208402E+0	1.443437E+1	4.016221E-1	2.367570E+3	-1.790470E+3	4.559420E+3	-3.046546E+3	5.617430E+3	-1.030820E+4	6.599747E+3	-1.732580E+4
6.522000E+1	1.443394E+1	7.259157E+0	1.443437E+1	4.016221E-1	2.367744E+3	-1.790296E+3	4.559507E+3	-3.046400E+3	5.617517E+3	-1.030811E+4	6.599862E+3	-1.732580E+4
6.523000E+1	1.443394E+1	7.220029E+0	1.443437E+1	4.016221E-1	2.368041E+3	-1.789999E+3	4.559656E+3	-3.046400E+3	5.617666E+3	-1.030796E+4	6.600307E+3	-1.732580E+4
6.524000E+1	1.443394E+1	7.107058E+0	1.443437E+1	4.016221E-1	2.368338E+3	-1.789702E+3	4.559804E+3	-3.046400E+3	5.617814E+3	-1.030781E+4	6.600752E+3	-1.732580E+4
6.525000E+1	1.443394E+1	7.176076E+0	1.443437E+1	4.016221E-1	2.368635E+3	-1.789405E+3	4.559952E+3	-3.046400E+3	5.617962E+3	-1.030765E+4	6.601197E+3	-1.732580E+4
6.526000E+1	1.443392E+1	7.265985E+0	1.443434E+1	4.016218E-1	2.368931E+3	-1.789109E+3	4.560101E+3	-3.046400E+3	5.618111E+3	-1.030750E+4	6.601642E+3	-1.732580E+4
6.527000E+1	1.443389E+1	7.172585E+0	1.443432E+1	4.016216E-1	2.369228E+3	-1.788812E+3	4.560249E+3	-3.046400E+3	5.618259E+3	-1.030735E+4	6.602087E+3	-1.732580E+4
6.528000E+1	1.443389E+1	7.159133E+0	1.443432E+1	4.016216E-1	2.369525E+3	-1.788515E+3	4.560397E+3	-3.046400E+3	5.618407E+3	-1.030720E+4	6.602532E+3	-1.732580E+4
6.529000E+1	1.443389E+1	7.199086E+0	1.443432E+1	4.016216E-1	2.369821E+3	-1.788219E+3	4.560546E+3	-3.046400E+3	5.618556E+3	-1.030704E+4	6.602977E+3	-1.732580E+4
6.530000E+1	1.443389E+1	7.291872E+0	1.443432E+1	4.016216E-1	2.370118E+3	-1.787922E+3	4.560694E+3	-3.046400E+3	5.618704E+3	-1.030689E+4	6.603422E+3	-1.732580E+4
6.531000E+1	1.443389E+1	7.211980E+0	1.443432E+1	4.016215E-1	2.370415E+3	-1.787625E+3	4.560842E+3	-3.046400E+3	5.618852E+3	-1.030674E+4	6.603867E+3	-1.732580E+4
6.532000E+1	1.443388E+1	7.058752E+0	1.443431E+1	4.016215E-1	2.370712E+3	-1.787328E+3	4.560991E+3	-3.046400E+3	5.619001E+3	-1.030659E+4	6.604312E+3	-1.732580E+4
6.533000E+1	1.443387E+1	7.182362E+0	1.443430E+1	4.016214E-1	2.371008E+3	-1.787032E+3	4.561139E+3	-3.046400E+3	5.619149E+3	-1.030643E+4	6.604757E+3	-1.732580E+4
6.534000E+1	1.443387E+1	7.267229E+0	1.443429E+1	4.016213E-1	2.370782E+3	-1.786526E+3	4.561026E+3	-3.046400E+3	5.619280E+3	-1.030630E+4	6.604906E+3	-1.732555E+4
6.535000E+1	1.443387E+1	7.200215E+0	1.443430E+1	4.016213E-1	2.362176E+3	-1.783158E+3	4.561270E+3	-3.046322E+3	5.617352E+3	-1.030630E+4	6.599756E+3	-1.732406E+4
6.536000E+1	1.443386E+1	7.133668E+0	1.443429E+1	4.016213E-1	2.362876E+3	-1.783506E+3	4.561270E+3	-3.045972E+3	5.617002E+3	-1.030630E+4	6.600456E+3	-1.732476E+4
6.537000E+1	1.443386E+1	7.161035E+0	1.443428E+1	4.016212E-1	2.363576E+3	-1.783854E+3	4.561270E+3	-3.045622E+3	5.616652E+3	-1.030630E+4	6.601156E+3	-1.732546E+4
6.538000E+1	1.443386E+1	7.289494E+0	1.443428E+1	4.016212E-1	2.364275E+3	-1.784201E+3	4.561270E+3	-3.045272E+3	5.616302E+3	-1.030630E+4	6.601855E+3	-1.732616E+4
6.539000E+1	1.443385E+1	7.201810E+0	1.443428E+1	4.016212E-1	2.364975E+3	-1.784549E+3	4.561270E+3	-3.044923E+3	5.615953E+3	-1.030630E+4	6.602555E+3	-1.732685E+4
6.540000E+1	1.443383E+1	7.093411E+0	1.443426E+1	4.016210E-1	2.365674E+3	-1.784897E+3	4.561270E+3	-3.044573E+3	5.615603E+3	-1.030630E+4	6.603254E+3	-1.732755E+4
6.541000E+1	1.443382E+1	7.153549E+0	1.443425E+1	4.016209E-1	2.366230E+3	-1.784920E+3	4.561015E+3	-3.044550E+3	5.615835E+3	-1.030656E+4	6.603045E+3	-1.732735E+4
6.542000E+1	1.443382E+1	7.271506E+0	1.443425E+1	4.016208E-1	2.366776E+3	-1.784920E+3	4.560742E+3	-3.044550E+3	5.616108E+3	-1.030684E+4	6.602772E+3	-1.732709E+4
6.543000E+1	1.443382E+1	7.273760E+0	1.443424E+1	4.016208E-1	2.367322E+3	-1.784920E+3	4.560469E+3	-3.044550E+3	5.616381E+3	-1.030712E+4	6.602499E+3	-1.732682E+4
6.544000E+1	1.443382E+1	7.104250E+0	1.443424E+1	4.016208E-1	2.367868E+3	-1.784920E+3	4.560196E+3	-3.044550E+3	5.616654E+3	-1.030740E+4	6.602226E+3	-1.732656E+4
6.545000E+1	1.443381E+1	7.203310E+0	1.443424E+1	4.016208E-1	2.368413E+3	-1.784920E+3	4.559923E+3	-3.044550E+3	5.616927E+3	-1.030768E+4	6.601953E+3	-1.732629E+4
6.546000E+1	1.443381E+1	7.318603E+0	1.443424E+1	4.016208E-1	2.368959E+3	-1.784920E+3	4.559650E+3	-3.044550E+3	5.617200E+3	-1.030796E+4	6.601680E+3	-1.732602E+4
6.547000E+1	1.443381E+1	7.201824E+0	1.443424E+1	4.016208E-1	2.369466E+3	-1.784874E+3	4.559466E+3	-3.044596E+3	5.617430E+3	-1.030820E+4	6.601450E+3	-1.732580E+4
6.548000E+1	1.443381E+1	7.129696E+0	1.443424E+1	4.016208E-1	2.369760E+3	-1.784582E+3	4.559760E+3	-3.044890E+3	5.617430E+3	-1.030820E+4	6.601450E+3	-1.732580E+4
6.549000E+1	1.443381E+1	7.153531E+0	1.443424E+1	4.016208E-1	2.370055E+3	-1.784289E+3	4.560055E+3	-3.045185E+3	5.617430E+3	-1.030820E+4	6.601450E+3	-1.732580E+4
6.550000E+1	1.443381E+1	7.256621E+0	1.443424E+1	4.016207E-1	2.370349E+3	-1.783996E+3	4.560349E+3	-3.045479E+3	5.617430E+3	-1.030820E+4	6.601450E+3	-1.732580E+4
6.551000E+1	1.443381E+1	7.183999E+0	1.443424E+1	4.016207E-1	2.370644E+3	-1.783703E+3	4.560644E+3	-3.045774E+3	5.617430E+3	-1.030820E+4	6.601450E+3	-1.732580E+4
6.552000E+1	1.443380E+1	7.077439E+0	1.443423E+1	4.016206E-1	2.370938E+3	-1.783410E+3	4.560938E+3	-3.046068E+3	5.617430E+3	-1.030820E+4	6.601450E+3	-1.732580E+4
6.553000E+1	1.443379E+1	7.185512E+0	1.443422E+1	4.016205E-1	2.371232E+3	-1.783117E+3	4.561232E+3	-3.046362E+3	5.617430E+3	-1.030820E+4	6.601450E+3	-1.732580E+4
6.554000E+1	1.443379E+1	7.215724E+0	1.443422E+1	4.016206E-1	2.370345E+3	-1.784002E+3	4.561270E+3	-3.046400E+3	5.617430E+3	-1.030728E+4	6.602375E+3	-1.732580E+4
6.555000E+1	1.443379E+1	7.207785E+0	1.443421E+1	4.016205E-1	2.369285E+3	-1.785060E+3	4.561270E+3	-3.046400E+3	5.617430E+3	-1.030622E+4	6.603435E+3	-1.732580E+4
6.556000E+1	1.443378E+1	7.182620E+0	1.443421E+1	4.016204E-1	2.368225E+3	-1.786117E+3	4.561270E+3	-3.046400E+3	5.617430E+3	-1.030516E+4	6.604495E+3	-1.732580E+4
6.557000E+1	1.443378E+1	7.141056E+0	1.443421E+1	4.016204E-1	2.369003E+3	-1.788620E+3	4.561687E+3	-3.049673E+3	5.617430E+3	-1.030491E+4	6.601450E+3	-1.732433E+4
6.558000E+1	1.443378E+1	7.296787E+0	1.443420E+1	4.016204E-1	2.367912E+3	-1.788620E+3	4.562778E+3	-3.048582E+3	5.617430E+3	-1.030597E+4	6.601450E+3	-1.732545E+4
6.559000E+1	1.443376E+1	7.252318E+0	1.443419E+1	4.016203E-1	2.367570E+3	-1.788463E+3	4.562963E+3	-3.047926E+3	5.617273E+3	-1.030630E+4	6.601293E+3	-1.732595E+4
6.560000E+1	1.443375E+1	7.156190E+0	1.443418E+1	4.016202E-1	2.367570E+3	-1.788234E+3	4.562734E+3	-3.047470E+3	5.617044E+3	-1.030630E+4	6.601064E+3	-1.732618E+4
6.561000E+1	1.443374E+1	7.190444E+0	1.443417E+1	4.016201E-1	2.367570E+3	-1.788005E+3	4.562505E+3	-3.047013E+3	5.616815E+3	-1.030630E+4	6.600835E+3	-1.732640E+4
6.562000E+1	1.443374E+1	7.217603E+0	1.443417E+1	4.016200E-1	2.367570E+3	-1.787776E+3	4.562276E+3	-3.046556E+3	5.616586E+3	-1.030630E+4	6.600606E+3	-1.732662E+4
6.563000E+1	1.443374E+1	7.199836E+0	1.443416E+1	4.016200E-1	2.367570E+3	-1.787547E+3	4.562047E+3	-3.046099E+3	5.616357E+3	-1.030630E+4	6.600377E+3	-1.732684E+4
6.564000E+1	1.443373E+1	7.130699E+0	1.443416E+1	4.016200E-1	2.367570E+3	-1.787318E+3	4.561818E+3	-3.045643E+3	5.616128E+3	-1.030630E+4	6.600148E+3	-1.732707E+4
6.565000E+1	1.443373E+1	7.172897E+0	1.443415E+1	4.016199E-1	2.367570E+3	-1.787089E+3	4.561589E+3	-3.045186E+3	5.615899E+3	-1.030630E+4	6.599919E+3	-1.732729E+4
6.566000E+1	1.443372E+1	7.265208E+0	1.443415E+1	4.016198E-1	2.367570E+3	-1.786860E+3	4.561360E+3	-3.044729E+3	5.615670E+3	-1.030630E+4	6.599690E+3	-1.732751E+4
6.567000E+1	1.443372E+1	7.209152E+0	1.443415E+1	4.016198E-1	2.369420E+3	-1.785171E+3	4.559671E+3	-3.044801E+3	5.613981E+3	-1.030794E+4	6.599349E+3	-1.732580E+4
6.568000E+1	1.443371E+1	7.124813E+0	1.443414E+1	4.016198E-1	2.369420E+3	-1.785583E+3	4.560083E+3	-3.045213E+3	5.614393E+3	-1.030752E+4	6.598937E+3	-1.732580E+4
6.569000E+1	1.443371E+1	7.080017E+0	1.443414E+1	4.016197E-1	2.369420E+3	-1.785995E+3	4.560495E+3	-3.045625E+3	5.614805E+3	-1.030710E+4	6.598525E+3	-1.732580E+4
6.570000E+1	1.443371E+1	7.162052E+0	1.443414E+1	4.016197E-1	2.369420E+3	-1.786407E+3	4.560907E+3	-3.046037E+3	5.615217E+3	-1.030667E+4	6.598113E+3	-1.732580E+4
6.571000E+1	1.443370E+1	7.184052E+0	1.443412E+1	4.016196E-1	2.369488E+3	-1.786838E+3	4.561270E+3	-3.046400E+3	5.615580E+3	-1.030623E+4	6.597953E+3	-1.732580E+4
6.572000E+1	1.443368E+1	7.111162E+0	1.443410E+1	4.016194E-1	2.370050E+3	-1.787400E+3	4.561270E+3	-3.046400E+3	5.615580E+3	-1.030569E+4	6.599639E+3	-1.732580E+4
6.573000E+1	1.443367E+1	7.142454E+0	1.443410E+1	4.016193E-1	2.370612E+3	-1.787962E+3	4.561270E+3	-3.046400E+3	5.615580E+3	-1.030514E+4	6.601325E+3	-1.732580E+4
6.574000E+1	1.443367E+1	7.151509E+0	1.443410E+1	4.016193E-1	2.371174E+3	-1.788524E+3	4.561270E+3	-3.046400E+3	5.615580E+3	-1.030459E+4	6.603011E+3	-1.732580E+4
6.575000E+1	1.443364E+1	7.217556E+0	1.443407E+1	4.016191E-1	2.370245E+3	-1.787937E+3	4.560928E+3	-3.046740E+3	5.615922E+3	-1.030518E+4	6.602617E+3	-1.732545E+4
6.576000E+1	1.443357E+1	7.260199E+0	1.443400E+1	4.016183E-1	2.369008E+3	-1.787112E+3	4.560516E+3	-3.047150E+3	5.616334E+3	-1.030601E+4	6.601792E+3	-1.732503E+4
6.577000E+1	1.443332E+1	7.162763E+0	1.443375E+1	4.016157E-1	2.367772E+3	-1.786288E+3	4.560104E+3	-3.047560E+3	5.616746E+3	-1.030683E+4	6.600968E+3	-1.732460E+4
6.578000E+1	1.443250E+1	7.189500E+0	1.443293E+1	4.016074E-1	2.366535E+3	-1.785463E+3	4.559692E+3	-3.047970E+3	5.617158E+3	-1.030766E+4	6.600143E+3	-1.732418E+4
6.579000E+1	1.443074E+1	7.259709E+0	1.443116E+1	4.015894E-1	2.365325E+3	-1.784920E+3	4.559288E+3	-3.048240E+3	5.617298E+3	-1.030806E+4	6.599600E+3	-1.732404E+4
6.580000E+1	1.442714E+1	7.257990E+0	1.442756E+1	4.015526E-1	2.364165E+3	-1.784920E+3	4.558902E+3	-3.048240E+3	5.616912E+3	-1.030767E+4	6.599600E+3	-1.732443E+4
6.581000E+1	1.442078E+1	7.201643E+0	1.442121E+1	4.014878E-1	2.363006E+3	-1.784920E+3	4.558515E+3	-3.048240E+3	5.616525E+3	-1.030727E+4	6.599600E+3	-1.732483E+4
6.582000E+1	1.441173E+1	7.066365E+0	1.441216E+1	4.013954E-1	2.361847E+3	-1.784920E+3	4.558129E+3	-3.048240E+3	5.616139E+3	-1.030687E+4	6.599600E+3	-1.732523E+4
6.583000E+1	1.439932E+1	7.193518E+0	1.439974E+1	4.012688E-1	2.360687E+3	-1.784920E+3	4.557742E+3	-3.048240E+3	5.615752E+3	-1.030648E+4	6.599600E+3	-1.732562E+4
6.584000E+1	1.438468E+1	7.234192E+0	1.438511E+1	4.011194E-1	2.360812E+3	-1.785241E+3	4.557891E+3	-3.047921E+3	5.615580E+3	-1.030630E+4	6.599600E+3	-1.732580E+4
6.585000E+1	1.436943E+1	7.089418E+0	1.436986E+1	4.009638E-1	2.361971E+3	-1.785821E+3	4.558471E+3	-3.047344E+3	5.615580E+3	-1.030630E+4	6.599600E+3	-1.732580E+4
6.586000E+1	1.435471E+1	7.073171E+0	1.435514E+1	4.008136E-1	2.363131E+3	-1.786400E+3	4.559050E+3	-3.046768E+3	5.615580E+3	-1.030630E+4	6.599600E+3	-1.732580E+4
6.587000E+1	1.434063E+1	7.022244E+0	1.434105E+1	4.006699E-1	2.363990E+3	-1.786830E+3	4.559420E+3	-3.046400E+3	5.615580E+3	-1.030636E+4	6.599600E+3	-1.732580E+4
6.588000E+1	1.432724E+1	7.170495E+0	1.432767E+1	4.005333E-1	2.364321E+3	-1.786996E+3	4.559420E+3	-3.046400E+3	5.615580E+3	-1.030653E+4	6.599600E+3	-1.732580E+4
6.589000E+1	1.431558E+1	7.104858E+0	1.431601E+1	4.004143E-1	2.364652E+3	-1.787161E+3	4.559420E+3	-3.046400E+3	5.615580E+3	-1.030670E+4	6.599600E+3	-1.732580E+4
6.590000E+1	1.430437E+1	7.022845E+0	1.430480E+1	4.002999E-1	2.364984E+3	-1.787327E+3	4.559420E+3	-3.046400E+3	5.615580E+3	-1.030687E+4	6.599600E+3	-1.732580E+4
6.591000E+1	1.429340E+1	7.136447E+0	1.429382E+1	4.001880E-1	2.365315E+3	-1.787492E+3	4.559420E+3	-3.046400E+3	5.615580E+3	-1.030704E+4	6.599600E+3	-1.732580E+4
6.592000E+1	1.428324E+1	7.208314E+0	1.428367E+1	4.000843E-1	2.365646E+3	-1.787658E+3	4.559420E+3	-3.046400E+3	5.615580E+3	-1.030721E+4	6.599600E+3	-1.732580E+4
6.593000E+1	1.427287E+1	7.079932E+0	1.427330E+1	3.999785E-1	2.365977E+3	-1.787824E+3	4.559420E+3	-3.046400E+3	5.615580E+3	-1.030738E+4	6.599600E+3	-1.732580E+4
6.594000E+1	1.426199E+1	7.075418E+0	1.426242E+1	3.998675E-1	2.366309E+3	-1.787989E+3	4.559420E+3	-3.046400E+3	5.615580E+3	-1.030755E+4	6.599600E+3	-1.732580E+4
6.595000E+1	1.425040E+1	7.095874E+0	1.425083E+1	3.997492E-1	2.366640E+3	-1.788155E+3	4.559420E+3	-3.046400E+3	5.615580E+3	-1.030772E+4	6.599600E+3	-1.732580E+4
6.596000E+1	1.423942E+1	7.179689E+0	1.423985E+1	3.996372E-1	2.366971E+3	-1.788321E+3	4.559420E+3	-3.046400E+3	5.615580E+3	-1.030789E+4	6.599600E+3	-1.732580E+4
6.597000E+1	1.422895E+1	7.043413E+0	1.422937E+1	3.995303E-1	2.367302E+3	-1.788486E+3	4.559420E+3	-3.046400E+3	5.615580E+3	-1.030806E+4	6.599600E+3	-1.732580E+4
6.598000E+1	1.421831E+1	7.056472E+0	1.421874E+1	3.994217E-1	2.369420E+3	-1.788620E+3	4.561270E+3	-3.048240E+3	5.617715E+3	-1.030645E+4	6.603727E+3	-1.732732E+4
6.599000E+1	1.420798E+1	6.960158E+0	1.420841E+1	3.993164E-1	2.369420E+3	-1.788620E+3	4.561270E+3	-3.048240E+3	5.619199E+3	-1.030721E+4	6.605953E+3	-1.732583E+4
