Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
5.658000E+1	1.047274E+1	6.903322E+0	1.047317E+1	3.611921E-1	2.574079E+3	-1.909150E+3	4.925950E+3	-2.824440E+3	6.619340E+3	-1.017310E+4	7.644360E+3	-1.685720E+4
5.659000E+1	1.048152E+1	6.799552E+0	1.048195E+1	3.612818E-1	2.575381E+3	-1.909475E+3	4.926275E+3	-2.824440E+3	6.618689E+3	-1.017310E+4	7.644035E+3	-1.685850E+4
5.660000E+1	1.049028E+1	6.712029E+0	1.049070E+1	3.613711E-1	2.576684E+3	-1.909801E+3	4.926601E+3	-2.824440E+3	6.618038E+3	-1.017310E+4	7.643709E+3	-1.685980E+4
5.661000E+1	1.049933E+1	6.791134E+0	1.049976E+1	3.614635E-1	2.577986E+3	-1.910126E+3	4.926926E+3	-2.824440E+3	6.617387E+3	-1.017310E+4	7.643384E+3	-1.686111E+4
5.662000E+1	1.050854E+1	6.837811E+0	1.050897E+1	3.615575E-1	2.579288E+3	-1.910452E+3	4.927252E+3	-2.824440E+3	6.616736E+3	-1.017310E+4	7.643058E+3	-1.686241E+4
5.663000E+1	1.051749E+1	6.784674E+0	1.051792E+1	3.616488E-1	2.580280E+3	-1.910657E+3	4.927500E+3	-2.824440E+3	6.616197E+3	-1.017301E+4	7.642810E+3	-1.686344E+4
5.664000E+1	1.052717E+1	6.860955E+0	1.052760E+1	3.617476E-1	2.580280E+3	-1.910477E+3	4.927500E+3	-2.824440E+3	6.616018E+3	-1.017265E+4	7.642810E+3	-1.686362E+4
5.665000E+1	1.053686E+1	6.799156E+0	1.053728E+1	3.618464E-1	2.580280E+3	-1.910297E+3	4.927500E+3	-2.824440E+3	6.615839E+3	-1.017229E+4	7.642810E+3	-1.686379E+4
5.666000E+1	1.054637E+1	6.915976E+0	1.054680E+1	3.619435E-1	2.580280E+3	-1.910117E+3	4.927500E+3	-2.824440E+3	6.615660E+3	-1.017193E+4	7.642810E+3	-1.686397E+4
5.667000E+1	1.055589E+1	6.733334E+0	1.055632E+1	3.620406E-1	2.580280E+3	-1.909937E+3	4.927500E+3	-2.824440E+3	6.615481E+3	-1.017157E+4	7.642810E+3	-1.686414E+4
5.668000E+1	1.056541E+1	6.858912E+0	1.056584E+1	3.621378E-1	2.580280E+3	-1.909757E+3	4.927500E+3	-2.824440E+3	6.615302E+3	-1.017121E+4	7.642810E+3	-1.686432E+4
5.669000E+1	1.057458E+1	6.953069E+0	1.057500E+1	3.622313E-1	2.580280E+3	-1.909577E+3	4.927500E+3	-2.824440E+3	6.615123E+3	-1.017085E+4	7.642810E+3	-1.686449E+4
5.670000E+1	1.058377E+1	6.807684E+0	1.058420E+1	3.623251E-1	2.580280E+3	-1.909397E+3	4.927500E+3	-2.824440E+3	6.614944E+3	-1.017049E+4	7.642810E+3	-1.686467E+4
5.671000E+1	1.059262E+1	6.786946E+0	1.059305E+1	3.624154E-1	2.580280E+3	-1.909217E+3	4.927500E+3	-2.824440E+3	6.614765E+3	-1.017013E+4	7.642810E+3	-1.686484E+4
5.672000E+1	1.060174E+1	6.792862E+0	1.060217E+1	3.625085E-1	2.580280E+3	-1.909037E+3	4.927500E+3	-2.824440E+3	6.614586E+3	-1.016977E+4	7.642810E+3	-1.686502E+4
5.673000E+1	1.061104E+1	6.867263E+0	1.061147E+1	3.626034E-1	2.580280E+3	-1.908857E+3	4.927500E+3	-2.824440E+3	6.614407E+3	-1.016941E+4	7.642810E+3	-1.686519E+4
5.674000E+1	1.061988E+1	6.827507E+0	1.062031E+1	3.626936E-1	2.577472E+3	-1.909742E+3	4.930242E+3	-2.822590E+3	6.616240E+3	-1.016847E+4	7.648360E+3	-1.685792E+4
5.675000E+1	1.062904E+1	6.778457E+0	1.062946E+1	3.627870E-1	2.578475E+3	-1.910700E+3	4.931109E+3	-2.822545E+3	6.616240E+3	-1.016945E+4	7.648224E+3	-1.685591E+4
5.676000E+1	1.063932E+1	6.913876E+0	1.063975E+1	3.628919E-1	2.579115E+3	-1.910700E+3	4.929830E+3	-2.821905E+3	6.616240E+3	-1.017010E+4	7.646305E+3	-1.685463E+4
5.677000E+1	1.064930E+1	6.832222E+0	1.064973E+1	3.629938E-1	2.579754E+3	-1.910700E+3	4.928551E+3	-2.821266E+3	6.616240E+3	-1.017076E+4	7.644387E+3	-1.685335E+4
5.678000E+1	1.065922E+1	6.663119E+0	1.065965E+1	3.630950E-1	2.580280E+3	-1.910700E+3	4.927428E+3	-2.820884E+3	6.616168E+3	-1.017130E+4	7.642594E+3	-1.685237E+4
5.679000E+1	1.066975E+1	6.921440E+0	1.067018E+1	3.632025E-1	2.580280E+3	-1.910700E+3	4.927025E+3	-2.821690E+3	6.615767E+3	-1.017130E+4	7.641385E+3	-1.685276E+4
5.680000E+1	1.068008E+1	6.854792E+0	1.068050E+1	3.633078E-1	2.580280E+3	-1.910700E+3	4.926622E+3	-2.822497E+3	6.615366E+3	-1.017130E+4	7.640175E+3	-1.685315E+4
5.681000E+1	1.069085E+1	6.835207E+0	1.069128E+1	3.634178E-1	2.580280E+3	-1.910700E+3	4.926218E+3	-2.823303E+3	6.614965E+3	-1.017130E+4	7.638965E+3	-1.685355E+4
5.682000E+1	1.070194E+1	6.725709E+0	1.070237E+1	3.635309E-1	2.580280E+3	-1.910700E+3	4.925815E+3	-2.824110E+3	6.614564E+3	-1.017130E+4	7.637755E+3	-1.685394E+4
5.683000E+1	1.071294E+1	6.873265E+0	1.071337E+1	3.636432E-1	2.580280E+3	-1.910358E+3	4.925992E+3	-2.824782E+3	6.613715E+3	-1.017062E+4	7.636918E+3	-1.685514E+4
5.684000E+1	1.072412E+1	6.946372E+0	1.072455E+1	3.637573E-1	2.580280E+3	-1.909778E+3	4.926572E+3	-2.825362E+3	6.612556E+3	-1.016946E+4	7.636338E+3	-1.685689E+4
5.685000E+1	1.073561E+1	6.745238E+0	1.073604E+1	3.638745E-1	2.580280E+3	-1.909198E+3	4.927152E+3	-2.825942E+3	6.611397E+3	-1.016830E+4	7.635758E+3	-1.685865E+4
5.686000E+1	1.074715E+1	6.809939E+0	1.074758E+1	3.639923E-1	2.580280E+3	-1.908850E+3	4.927802E+3	-2.826139E+3	6.610700E+3	-1.016744E+4	7.635561E+3	-1.685985E+4
5.687000E+1	1.075821E+1	6.796674E+0	1.075864E+1	3.641051E-1	2.580280E+3	-1.908850E+3	4.928559E+3	-2.825760E+3	6.610700E+3	-1.016706E+4	7.635940E+3	-1.686022E+4
5.688000E+1	1.076832E+1	6.912700E+0	1.076875E+1	3.642083E-1	2.580280E+3	-1.908850E+3	4.929316E+3	-2.825382E+3	6.610700E+3	-1.016667E+4	7.636318E+3	-1.686058E+4
5.689000E+1	1.077794E+1	6.805202E+0	1.077837E+1	3.643064E-1	2.580280E+3	-1.908850E+3	4.930073E+3	-2.825003E+3	6.610700E+3	-1.016628E+4	7.636697E+3	-1.686095E+4
5.690000E+1	1.078705E+1	6.872744E+0	1.078747E+1	3.643994E-1	2.580280E+3	-1.908850E+3	4.930831E+3	-2.824625E+3	6.610700E+3	-1.016589E+4	7.637075E+3	-1.686132E+4
5.691000E+1	1.079588E+1	6.973035E+0	1.079631E+1	3.644895E-1	2.580016E+3	-1.908938E+3	4.931112E+3	-2.824264E+3	6.610788E+3	-1.016561E+4	7.637612E+3	-1.686124E+4
5.692000E+1	1.080573E+1	6.875012E+0	1.080616E+1	3.645900E-1	2.579501E+3	-1.909110E+3	4.930940E+3	-2.823921E+3	6.610960E+3	-1.016545E+4	7.638299E+3	-1.686073E+4
5.693000E+1	1.081554E+1	6.728987E+0	1.081597E+1	3.646901E-1	2.578986E+3	-1.909281E+3	4.930769E+3	-2.823577E+3	6.611131E+3	-1.016528E+4	7.638986E+3	-1.686022E+4
5.694000E+1	1.082540E+1	6.888025E+0	1.082583E+1	3.647907E-1	2.578470E+3	-1.909453E+3	4.930597E+3	-2.823234E+3	6.611303E+3	-1.016511E+4	7.639673E+3	-1.685971E+4
5.695000E+1	1.083517E+1	6.836071E+0	1.083560E+1	3.648904E-1	2.577955E+3	-1.909625E+3	4.930425E+3	-2.822890E+3	6.611475E+3	-1.016495E+4	7.640360E+3	-1.685920E+4
5.696000E+1	1.084616E+1	6.885571E+0	1.084659E+1	3.650026E-1	2.577440E+3	-1.909797E+3	4.930253E+3	-2.822547E+3	6.611647E+3	-1.016478E+4	7.641047E+3	-1.685869E+4
5.697000E+1	1.085637E+1	6.754465E+0	1.085679E+1	3.651067E-1	2.576925E+3	-1.909968E+3	4.930082E+3	-2.822203E+3	6.611818E+3	-1.016461E+4	7.641734E+3	-1.685817E+4
5.698000E+1	1.086705E+1	6.900405E+0	1.086747E+1	3.652157E-1	2.576409E+3	-1.910140E+3	4.929910E+3	-2.821860E+3	6.611990E+3	-1.016444E+4	7.642421E+3	-1.685766E+4
5.699000E+1	1.087734E+1	6.915659E+0	1.087777E+1	3.653207E-1	2.575894E+3	-1.910312E+3	4.929738E+3	-2.821516E+3	6.612162E+3	-1.016428E+4	7.643108E+3	-1.685715E+4
5.700000E+1	1.088666E+1	6.762460E+0	1.088709E+1	3.654158E-1	2.575379E+3	-1.910484E+3	4.929566E+3	-2.821173E+3	6.612334E+3	-1.016411E+4	7.643795E+3	-1.685664E+4
5.701000E+1	1.089528E+1	6.878604E+0	1.089570E+1	3.655037E-1	2.574864E+3	-1.910655E+3	4.929395E+3	-2.820829E+3	6.612505E+3	-1.016394E+4	7.644482E+3	-1.685613E+4
5.702000E+1	1.090345E+1	6.880142E+0	1.090388E+1	3.655872E-1	2.580458E+3	-1.912728E+3	4.931022E+3	-2.819068E+3	6.614222E+3	-1.016570E+4	7.642275E+3	-1.685004E+4
5.703000E+1	1.091166E+1	6.865628E+0	1.091209E+1	3.656710E-1	2.580699E+3	-1.912969E+3	4.930781E+3	-2.819309E+3	6.613981E+3	-1.016570E+4	7.641552E+3	-1.684956E+4
5.704000E+1	1.092072E+1	6.708139E+0	1.092115E+1	3.657634E-1	2.580940E+3	-1.913210E+3	4.930540E+3	-2.819550E+3	6.613740E+3	-1.016570E+4	7.640829E+3	-1.684908E+4
5.705000E+1	1.092955E+1	6.899061E+0	1.092997E+1	3.658534E-1	2.581181E+3	-1.913451E+3	4.930299E+3	-2.819791E+3	6.613499E+3	-1.016570E+4	7.640107E+3	-1.684860E+4
5.706000E+1	1.093854E+1	6.909809E+0	1.093897E+1	3.659452E-1	2.581422E+3	-1.913692E+3	4.930058E+3	-2.820032E+3	6.613258E+3	-1.016570E+4	7.639384E+3	-1.684812E+4
5.707000E+1	1.094761E+1	6.873204E+0	1.094804E+1	3.660378E-1	2.581663E+3	-1.913933E+3	4.929817E+3	-2.820273E+3	6.613017E+3	-1.016570E+4	7.638661E+3	-1.684763E+4
5.708000E+1	1.095669E+1	6.750857E+0	1.095712E+1	3.661304E-1	2.581904E+3	-1.914174E+3	4.929576E+3	-2.820514E+3	6.612776E+3	-1.016570E+4	7.637939E+3	-1.684715E+4
5.709000E+1	1.096566E+1	6.919126E+0	1.096609E+1	3.662220E-1	2.580280E+3	-1.912488E+3	4.929371E+3	-2.822611E+3	6.610659E+3	-1.016568E+4	7.629860E+3	-1.685236E+4
5.710000E+1	1.097430E+1	6.859418E+0	1.097473E+1	3.663101E-1	2.580280E+3	-1.911476E+3	4.929708E+3	-2.822948E+3	6.609984E+3	-1.016535E+4	7.629860E+3	-1.685336E+4
5.711000E+1	1.098317E+1	6.821991E+0	1.098359E+1	3.664006E-1	2.580280E+3	-1.910465E+3	4.930045E+3	-2.823285E+3	6.609310E+3	-1.016502E+4	7.629860E+3	-1.685437E+4
5.712000E+1	1.099217E+1	6.859834E+0	1.099260E+1	3.664925E-1	2.580280E+3	-1.909453E+3	4.930382E+3	-2.823622E+3	6.608635E+3	-1.016470E+4	7.629860E+3	-1.685537E+4
5.713000E+1	1.100130E+1	6.921850E+0	1.100172E+1	3.665856E-1	2.580280E+3	-1.908441E+3	4.930720E+3	-2.823960E+3	6.607961E+3	-1.016437E+4	7.629860E+3	-1.685637E+4
5.714000E+1	1.101028E+1	6.891144E+0	1.101071E+1	3.666772E-1	2.580280E+3	-1.907429E+3	4.931057E+3	-2.824297E+3	6.607286E+3	-1.016404E+4	7.629860E+3	-1.685737E+4
5.715000E+1	1.101962E+1	6.736559E+0	1.102005E+1	3.667726E-1	2.578430E+3	-1.905168E+3	4.929356E+3	-2.822584E+3	6.607000E+3	-1.016199E+4	7.631722E+3	-1.685779E+4
5.716000E+1	1.102933E+1	6.943656E+0	1.102976E+1	3.668717E-1	2.578430E+3	-1.905402E+3	4.929434E+3	-2.822506E+3	6.607000E+3	-1.016192E+4	7.631878E+3	-1.685763E+4
5.717000E+1	1.103936E+1	6.903979E+0	1.103978E+1	3.669740E-1	2.578430E+3	-1.905636E+3	4.929512E+3	-2.822428E+3	6.607000E+3	-1.016184E+4	7.632034E+3	-1.685748E+4
5.718000E+1	1.104892E+1	6.868483E+0	1.104935E+1	3.670716E-1	2.578430E+3	-1.905869E+3	4.929590E+3	-2.822350E+3	6.607000E+3	-1.016177E+4	7.632190E+3	-1.685732E+4
5.719000E+1	1.105788E+1	6.775484E+0	1.105831E+1	3.671630E-1	2.578430E+3	-1.906103E+3	4.929668E+3	-2.822272E+3	6.607000E+3	-1.016169E+4	7.632345E+3	-1.685716E+4
5.720000E+1	1.106646E+1	6.885316E+0	1.106689E+1	3.672505E-1	2.578430E+3	-1.906337E+3	4.929746E+3	-2.822194E+3	6.607000E+3	-1.016162E+4	7.632501E+3	-1.685701E+4
5.721000E+1	1.107553E+1	6.955293E+0	1.107596E+1	3.673431E-1	2.578430E+3	-1.906571E+3	4.929824E+3	-2.822116E+3	6.607000E+3	-1.016154E+4	7.632657E+3	-1.685685E+4
5.722000E+1	1.108447E+1	6.859548E+0	1.108490E+1	3.674343E-1	2.578430E+3	-1.906805E+3	4.929902E+3	-2.822038E+3	6.607000E+3	-1.016146E+4	7.632813E+3	-1.685670E+4
5.723000E+1	1.109366E+1	6.801677E+0	1.109409E+1	3.675281E-1	2.578430E+3	-1.907038E+3	4.929979E+3	-2.821961E+3	6.607000E+3	-1.016139E+4	7.632969E+3	-1.685654E+4
5.724000E+1	1.110357E+1	7.025803E+0	1.110400E+1	3.676292E-1	2.578430E+3	-1.907272E+3	4.930057E+3	-2.821883E+3	6.607000E+3	-1.016131E+4	7.633125E+3	-1.685639E+4
5.725000E+1	1.111405E+1	6.904677E+0	1.111448E+1	3.677361E-1	2.578430E+3	-1.907506E+3	4.930135E+3	-2.821805E+3	6.607000E+3	-1.016124E+4	7.633281E+3	-1.685623E+4
5.726000E+1	1.112521E+1	6.873946E+0	1.112564E+1	3.678500E-1	2.578430E+3	-1.907740E+3	4.930213E+3	-2.821727E+3	6.607000E+3	-1.016116E+4	7.633437E+3	-1.685607E+4
5.727000E+1	1.113587E+1	6.948203E+0	1.113630E+1	3.679588E-1	2.578430E+3	-1.907974E+3	4.930291E+3	-2.821649E+3	6.607000E+3	-1.016108E+4	7.633592E+3	-1.685592E+4
5.728000E+1	1.114689E+1	6.930595E+0	1.114732E+1	3.680712E-1	2.578430E+3	-1.908208E+3	4.930369E+3	-2.821571E+3	6.607000E+3	-1.016101E+4	7.633748E+3	-1.685576E+4
5.729000E+1	1.115775E+1	6.895613E+0	1.115818E+1	3.681821E-1	2.578430E+3	-1.908441E+3	4.930447E+3	-2.821493E+3	6.607000E+3	-1.016093E+4	7.633904E+3	-1.685561E+4
5.730000E+1	1.116805E+1	6.723579E+0	1.116848E+1	3.682872E-1	2.578430E+3	-1.908675E+3	4.930525E+3	-2.821415E+3	6.607000E+3	-1.016086E+4	7.634060E+3	-1.685545E+4
5.731000E+1	1.117803E+1	6.942302E+0	1.117846E+1	3.683890E-1	2.578430E+3	-1.908909E+3	4.930603E+3	-2.821337E+3	6.607000E+3	-1.016078E+4	7.634216E+3	-1.685529E+4
5.732000E+1	1.118769E+1	6.914974E+0	1.118812E+1	3.684875E-1	2.578430E+3	-1.909143E+3	4.930681E+3	-2.821259E+3	6.607000E+3	-1.016071E+4	7.634372E+3	-1.685514E+4
5.733000E+1	1.119708E+1	6.878477E+0	1.119751E+1	3.685834E-1	2.578430E+3	-1.909377E+3	4.930759E+3	-2.821181E+3	6.607000E+3	-1.016063E+4	7.634528E+3	-1.685498E+4
5.734000E+1	1.120656E+1	6.800225E+0	1.120699E+1	3.686802E-1	2.578430E+3	-1.909610E+3	4.930837E+3	-2.821103E+3	6.607000E+3	-1.016055E+4	7.634684E+3	-1.685483E+4
5.735000E+1	1.121666E+1	6.854915E+0	1.121709E+1	3.687832E-1	2.578430E+3	-1.909844E+3	4.930915E+3	-2.821025E+3	6.607000E+3	-1.016048E+4	7.634839E+3	-1.685467E+4
5.736000E+1	1.122715E+1	6.939963E+0	1.122758E+1	3.688902E-1	2.578430E+3	-1.910078E+3	4.930993E+3	-2.820947E+3	6.607000E+3	-1.016040E+4	7.634995E+3	-1.685451E+4
5.737000E+1	1.123759E+1	6.849631E+0	1.123802E+1	3.689967E-1	2.578430E+3	-1.910312E+3	4.931071E+3	-2.820869E+3	6.607000E+3	-1.016033E+4	7.635151E+3	-1.685436E+4
5.738000E+1	1.124702E+1	6.914472E+0	1.124745E+1	3.690930E-1	2.578430E+3	-1.910546E+3	4.931149E+3	-2.820791E+3	6.607000E+3	-1.016025E+4	7.635307E+3	-1.685420E+4
5.739000E+1	1.125652E+1	7.027800E+0	1.125695E+1	3.691899E-1	2.581920E+3	-1.916145E+3	4.932945E+3	-2.819100E+3	6.608745E+3	-1.016200E+4	7.633350E+3	-1.684849E+4
5.740000E+1	1.126584E+1	6.872281E+0	1.126627E+1	3.692850E-1	2.581302E+3	-1.915836E+3	4.932636E+3	-2.819718E+3	6.608436E+3	-1.016200E+4	7.632732E+3	-1.684817E+4
5.741000E+1	1.127622E+1	6.797107E+0	1.127665E+1	3.693910E-1	2.580683E+3	-1.915527E+3	4.932327E+3	-2.820337E+3	6.608127E+3	-1.016200E+4	7.632113E+3	-1.684786E+4
5.742000E+1	1.128667E+1	6.937317E+0	1.128710E+1	3.694976E-1	2.580065E+3	-1.915217E+3	4.932017E+3	-2.820955E+3	6.607817E+3	-1.016200E+4	7.631495E+3	-1.684754E+4
5.743000E+1	1.129693E+1	6.947467E+0	1.129736E+1	3.696023E-1	2.579447E+3	-1.914908E+3	4.931708E+3	-2.821573E+3	6.607508E+3	-1.016200E+4	7.630877E+3	-1.684722E+4
5.744000E+1	1.130749E+1	6.920240E+0	1.130791E+1	3.697100E-1	2.578828E+3	-1.914599E+3	4.931399E+3	-2.822192E+3	6.607199E+3	-1.016200E+4	7.630258E+3	-1.684690E+4
5.745000E+1	1.131760E+1	6.814821E+0	1.131803E+1	3.698132E-1	2.583980E+3	-1.911057E+3	4.932872E+3	-2.818890E+3	6.603300E+3	-1.015667E+4	7.629325E+3	-1.684987E+4
5.746000E+1	1.132767E+1	6.961479E+0	1.132809E+1	3.699159E-1	2.583980E+3	-1.912059E+3	4.932370E+3	-2.818890E+3	6.603300E+3	-1.015716E+4	7.627821E+3	-1.684838E+4
5.747000E+1	1.133791E+1	6.917987E+0	1.133834E+1	3.700204E-1	2.583980E+3	-1.913062E+3	4.931869E+3	-2.818890E+3	6.603300E+3	-1.015765E+4	7.626317E+3	-1.684689E+4
5.748000E+1	1.134784E+1	6.882304E+0	1.134827E+1	3.701218E-1	2.583980E+3	-1.914065E+3	4.931368E+3	-2.818890E+3	6.603300E+3	-1.015814E+4	7.624813E+3	-1.684540E+4
5.749000E+1	1.135797E+1	6.978245E+0	1.135840E+1	3.702251E-1	2.583554E+3	-1.914400E+3	4.931200E+3	-2.819741E+3	6.603300E+3	-1.015830E+4	7.623033E+3	-1.684490E+4
5.750000E+1	1.136885E+1	6.963109E+0	1.136928E+1	3.703361E-1	2.582915E+3	-1.914400E+3	4.931200E+3	-2.821021E+3	6.603300E+3	-1.015830E+4	7.621114E+3	-1.684490E+4
5.751000E+1	1.137979E+1	6.934487E+0	1.138022E+1	3.704478E-1	2.582275E+3	-1.914400E+3	4.931200E+3	-2.822300E+3	6.603300E+3	-1.015830E+4	7.619195E+3	-1.684490E+4
5.752000E+1	1.139000E+1	6.870156E+0	1.139043E+1	3.705520E-1	2.582130E+3	-1.914101E+3	4.931499E+3	-2.822291E+3	6.602702E+3	-1.015801E+4	7.618162E+3	-1.684550E+4
5.753000E+1	1.140006E+1	6.952964E+0	1.140049E+1	3.706546E-1	2.582130E+3	-1.913715E+3	4.931885E+3	-2.821905E+3	6.601929E+3	-1.015763E+4	7.617389E+3	-1.684627E+4
5.754000E+1	1.140932E+1	6.988537E+0	1.140975E+1	3.707491E-1	2.582130E+3	-1.913328E+3	4.932272E+3	-2.821518E+3	6.601156E+3	-1.015726E+4	7.616616E+3	-1.684704E+4
5.755000E+1	1.141892E+1	6.890037E+0	1.141934E+1	3.708470E-1	2.582130E+3	-1.912942E+3	4.932658E+3	-2.821132E+3	6.600384E+3	-1.015688E+4	7.615844E+3	-1.684782E+4
5.756000E+1	1.142843E+1	6.913568E+0	1.142886E+1	3.709441E-1	2.582130E+3	-1.912555E+3	4.933045E+3	-2.820745E+3	6.599611E+3	-1.015651E+4	7.615071E+3	-1.684859E+4
5.757000E+1	1.143769E+1	7.013548E+0	1.143812E+1	3.710386E-1	2.582130E+3	-1.911787E+3	4.933050E+3	-2.821121E+3	6.599219E+3	-1.015613E+4	7.615441E+3	-1.684936E+4
5.758000E+1	1.144653E+1	6.947698E+0	1.144696E+1	3.711288E-1	2.582130E+3	-1.911013E+3	4.933050E+3	-2.821508E+3	6.598832E+3	-1.015575E+4	7.615828E+3	-1.685014E+4
5.759000E+1	1.145543E+1	6.922550E+0	1.145586E+1	3.712196E-1	2.582130E+3	-1.910240E+3	4.933050E+3	-2.821895E+3	6.598445E+3	-1.015538E+4	7.616215E+3	-1.685091E+4
5.760000E+1	1.146449E+1	6.880757E+0	1.146492E+1	3.713121E-1	2.582130E+3	-1.909466E+3	4.933050E+3	-2.822282E+3	6.598058E+3	-1.015500E+4	7.616602E+3	-1.685168E+4
5.761000E+1	1.147341E+1	7.054187E+0	1.147384E+1	3.714031E-1	2.582012E+3	-1.909086E+3	4.933168E+3	-2.822472E+3	6.597868E+3	-1.015446E+4	7.617264E+3	-1.685218E+4
5.762000E+1	1.148253E+1	6.918447E+0	1.148296E+1	3.714961E-1	2.581432E+3	-1.910246E+3	4.933748E+3	-2.821892E+3	6.598448E+3	-1.015330E+4	7.619003E+3	-1.685158E+4
5.763000E+1	1.149188E+1	6.873501E+0	1.149230E+1	3.715915E-1	2.580853E+3	-1.911405E+3	4.934327E+3	-2.821313E+3	6.599027E+3	-1.015215E+4	7.620742E+3	-1.685099E+4
5.764000E+1	1.150113E+1	6.964545E+0	1.150155E+1	3.716859E-1	2.580282E+3	-1.912552E+3	4.934902E+3	-2.820738E+3	6.599600E+3	-1.015100E+4	7.622462E+3	-1.685040E+4
5.765000E+1	1.151038E+1	6.950318E+0	1.151080E+1	3.717803E-1	2.580424E+3	-1.912694E+3	4.935044E+3	-2.820596E+3	6.599600E+3	-1.015100E+4	7.622604E+3	-1.685011E+4
5.766000E+1	1.152003E+1	6.940265E+0	1.152046E+1	3.718788E-1	2.580567E+3	-1.912837E+3	4.935187E+3	-2.820453E+3	6.599600E+3	-1.015100E+4	7.622747E+3	-1.684983E+4
5.767000E+1	1.152912E+1	6.841322E+0	1.152954E+1	3.719715E-1	2.580710E+3	-1.912980E+3	4.935330E+3	-2.820310E+3	6.599600E+3	-1.015100E+4	7.622890E+3	-1.684954E+4
5.768000E+1	1.153812E+1	6.962909E+0	1.153855E+1	3.720634E-1	2.580852E+3	-1.913122E+3	4.935472E+3	-2.820168E+3	6.599600E+3	-1.015100E+4	7.623032E+3	-1.684926E+4
5.769000E+1	1.154719E+1	7.043649E+0	1.154762E+1	3.721559E-1	2.580995E+3	-1.913265E+3	4.935615E+3	-2.820025E+3	6.599600E+3	-1.015100E+4	7.623175E+3	-1.684897E+4
5.770000E+1	1.155622E+1	6.813492E+0	1.155665E+1	3.722481E-1	2.581138E+3	-1.913408E+3	4.935758E+3	-2.819882E+3	6.599600E+3	-1.015100E+4	7.623318E+3	-1.684868E+4
5.771000E+1	1.156579E+1	6.890493E+0	1.156621E+1	3.723457E-1	2.581281E+3	-1.913551E+3	4.935901E+3	-2.819739E+3	6.599600E+3	-1.015100E+4	7.623461E+3	-1.684840E+4
5.772000E+1	1.157555E+1	6.990389E+0	1.157598E+1	3.724453E-1	2.581423E+3	-1.913693E+3	4.936043E+3	-2.819597E+3	6.599600E+3	-1.015100E+4	7.623603E+3	-1.684811E+4
5.773000E+1	1.158496E+1	6.963599E+0	1.158538E+1	3.725413E-1	2.581566E+3	-1.913836E+3	4.936186E+3	-2.819454E+3	6.599600E+3	-1.015100E+4	7.623746E+3	-1.684783E+4
5.774000E+1	1.159429E+1	6.878469E+0	1.159472E+1	3.726366E-1	2.581709E+3	-1.913979E+3	4.936329E+3	-2.819311E+3	6.599600E+3	-1.015100E+4	7.623889E+3	-1.684754E+4
5.775000E+1	1.160417E+1	6.902629E+0	1.160460E+1	3.727373E-1	2.581851E+3	-1.914121E+3	4.936471E+3	-2.819169E+3	6.599600E+3	-1.015100E+4	7.624031E+3	-1.684726E+4
5.776000E+1	1.161457E+1	7.017957E+0	1.161500E+1	3.728435E-1	2.581994E+3	-1.914264E+3	4.936614E+3	-2.819026E+3	6.599600E+3	-1.015100E+4	7.624174E+3	-1.684697E+4
5.777000E+1	1.162478E+1	6.912250E+0	1.162521E+1	3.729477E-1	2.583980E+3	-1.912377E+3	4.933050E+3	-2.817386E+3	6.599600E+3	-1.015280E+4	7.619917E+3	-1.684137E+4
5.778000E+1	1.163433E+1	6.855802E+0	1.163476E+1	3.730451E-1	2.584343E+3	-1.909974E+3	4.933050E+3	-2.821103E+3	6.598874E+3	-1.015280E+4	7.612847E+3	-1.684410E+4
5.779000E+1	1.164398E+1	7.064139E+0	1.164441E+1	3.731436E-1	2.585005E+3	-1.908649E+3	4.933050E+3	-2.821765E+3	6.597549E+3	-1.015280E+4	7.612185E+3	-1.684610E+4
5.780000E+1	1.165312E+1	7.036358E+0	1.165354E+1	3.732368E-1	2.585668E+3	-1.907324E+3	4.933050E+3	-2.822428E+3	6.596224E+3	-1.015280E+4	7.611522E+3	-1.684811E+4
5.781000E+1	1.166178E+1	6.958378E+0	1.166221E+1	3.733252E-1	2.585566E+3	-1.907264E+3	4.933050E+3	-2.822590E+3	6.595636E+3	-1.015227E+4	7.611360E+3	-1.684886E+4
5.782000E+1	1.167066E+1	6.899176E+0	1.167109E+1	3.734158E-1	2.585216E+3	-1.907614E+3	4.933050E+3	-2.822590E+3	6.595286E+3	-1.015157E+4	7.611360E+3	-1.684920E+4
5.783000E+1	1.167980E+1	6.976002E+0	1.168023E+1	3.735091E-1	2.584866E+3	-1.907964E+3	4.933050E+3	-2.822590E+3	6.594936E+3	-1.015087E+4	7.611360E+3	-1.684954E+4
5.784000E+1	1.168988E+1	7.010806E+0	1.169030E+1	3.736119E-1	2.584516E+3	-1.908314E+3	4.933050E+3	-2.822590E+3	6.594586E+3	-1.015017E+4	7.611360E+3	-1.684988E+4
5.785000E+1	1.169975E+1	6.909317E+0	1.170018E+1	3.737127E-1	2.584166E+3	-1.908664E+3	4.933050E+3	-2.822590E+3	6.594236E+3	-1.014947E+4	7.611360E+3	-1.685022E+4
