"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
66.697,0.989999999999995,1,1,10,0,14.4395912904292,4.16033901274204,14.4400192983449,
66.707,1,1,1,10,0,14.4395960960537,4.22140117734671,14.4400241598487,
66.717,1.00999999999999,1,1,10,0,14.4395851995796,4.01639845222235,14.4400132074952,
66.727,1.02,1,1,10,0,14.4395842216909,4.15458343923092,14.4400122575462,
66.737,1.02999999999999,1,1,10,0,14.4395732972771,4.20209020376205,14.4400013610721,
66.747,1.03999999999999,1,1,10,0,14.439581790939,4.08302526921034,14.4400097988546,
66.757,1.05,1,1,10,0,14.4395807292312,4.19169664382935,14.4400087930262,
66.767,1.05999999999999,1,1,10,0,14.4395814277232,4.22816723585129,14.4400094635785,
66.777,1.06999999999999,1,1,10,0,14.4395794719458,4.12805005908012,14.4400075078011,
66.787,1.08,1,1,10,0,14.4395815394819,4.06291801482439,14.4400095753372,
66.797,1.08999999999999,1,1,10,0,14.4395825453103,4.20776195824146,14.4400105811656,
66.807,1.09999999999999,1,1,10,0,14.4395875465125,4.17985487729311,14.4400155544281,
66.817,1.11,1,1,10,0,14.4395805895329,4.20871656388044,14.4400086253881,
66.827,1.11999999999999,1,1,10,0,14.4395858142525,3.87156382203102,14.4400138221681,
66.837,1.13,1,1,10,0,14.4395691063255,4.33722510933876,14.4399971142411,
66.847,1.14,1,1,10,0,14.4395773205906,4.17291652411222,14.4400053285062,
66.857,1.14999999999999,1,1,10,0,14.4395683798939,4.14426904171705,14.4399964436889,
66.867,1.16,1,1,10,0,14.4395777676255,4.04753256589174,14.4400058314204,
66.877,1.16999999999999,1,1,10,0,14.4395716767758,4.24676574766636,14.4399996846914,
66.887,1.17999999999999,1,1,10,0,14.4395752251148,4.18821349740028,14.4400032609701,
66.897,1.19,1,1,10,0,14.4395731575787,4.06431965529919,14.440001193434,
66.907,1.19999999999999,1,1,10,0,14.4395725708455,4.25856560468674,14.4400006346405,
66.917,1.20999999999999,1,1,10,0,14.4395717326552,4.19084448367357,14.4399997405708,
66.927,1.22,1,1,10,0,14.4395684078336,4.04730904847384,14.4399964436889,
66.937,1.22999999999999,1,1,10,0,14.4395740516484,4.14066482335329,14.4400020875037,
66.947,1.23999999999999,1,1,10,0,14.4395694416016,4.24317549914122,14.4399975053966,
66.957,1.25,1,1,10,0,14.4395665638149,4.23855148255825,14.4399945996702,
66.967,1.25999999999999,1,1,10,0,14.4395590759814,4.11788001656532,14.4399871118367,
66.977,1.27,1,1,10,0,14.4395371712744,4.06227074563503,14.4399652071297,
66.987,1.27999999999999,1,1,10,0,14.4395358860493,4.25167381763458,14.4399639219046,
66.997,1.28999999999999,1,1,10,0,14.4395373947918,4.10084147006273,14.4399654306471,
67.007,1.3,1,1,10,0,14.4395369198173,4.03502956032753,14.4399649836123,
67.017,1.30999999999999,1,1,10,0,14.4395336508751,4.24989964812994,14.4399616867304,
67.027,1.31999999999999,1,1,10,0,14.4395404402167,4.09506727010012,14.4399685040116,
67.037,1.33,1,1,10,0,14.4395407475531,4.19570133090019,14.4399687834084,
67.047,1.33999999999999,1,1,10,0,14.4395357184112,3.92758753150702,14.4399637542665,
67.057,1.34999999999999,1,1,10,0,14.4395385403186,4.28483355790377,14.4399665482342,
67.067,1.36,1,1,10,0,14.4395318906754,4.14245761930943,14.4399599544704,
67.077,1.36999999999999,1,1,10,0,14.4395283702761,4.06106933951378,14.4399564340711,
67.087,1.38,1,1,10,0,14.43952197209,4.12727706134319,14.4399500079453,
67.097,1.39,1,1,10,0,14.4395142886788,4.17288392782211,14.4399422965944,
67.107,1.39999999999999,1,1,10,0,14.4395045656711,4.12087421864271,14.4399325735867,
67.117,1.41,1,1,10,0,14.439511327073,4.04433347284794,14.4399393349886,
67.127,1.41999999999999,1,1,10,0,14.4394926074892,4.11459244787693,14.4399206712842,
67.137,1.42999999999999,1,1,10,0,14.4394971895963,4.32664062827826,14.4399251975119,
67.147,1.44,1,1,10,0,14.439489422366,4.12438064813614,14.4399174302816,
67.157,1.44999999999999,1,1,10,0,14.4394909590483,3.95369250327349,14.4399189949036,
67.167,1.45999999999999,1,1,10,0,14.4394851755351,4.27385326474905,14.4399131834507,
67.177,1.47,1,1,10,0,14.4394890591502,4.106555134058,14.4399170950055,
67.187,1.47999999999999,1,1,10,0,14.4394804537296,4.19361516833305,14.4399084895849,
67.197,1.48999999999999,1,1,10,0,14.4394869916141,3.99808399379253,14.4399150274694,
67.207,1.5,1,1,10,0,14.4394839182496,4.26871702075005,14.4399119541049,
67.217,1.50999999999999,1,1,10,0,14.4394770730287,4.19390853494406,14.4399051368237,
67.227,1.52,1,1,10,0,14.4394347723573,4.03827056288719,14.4398628361523,
67.237,1.52999999999999,1,1,10,0,14.4394096545875,4.18104231357574,14.4398376904428,
67.247,1.53999999999999,1,1,10,0,14.4394079782069,4.25368081778288,14.4398360140622,
67.257,1.55,1,1,10,0,14.4394051562995,4.10993583500385,14.4398331642151,
67.267,1.55999999999999,1,1,10,0,14.4394055195153,4.10269945859909,14.4398335553706,
67.277,1.56999999999999,1,1,10,0,14.4394094031304,4.25207428634167,14.439837411046,
67.287,1.58,1,1,10,0,14.439393337816,4.28729224950075,14.4398213736713,
67.297,1.58999999999999,1,1,10,0,14.4393985066563,4.03561629354954,14.4398265704513,
67.307,1.59999999999999,1,1,10,0,14.4393919128925,4.01231925934553,14.4398199766874,
67.317,1.61,1,1,10,0,14.4393989536911,4.30416315793991,14.4398269616067,
67.327,1.61999999999999,1,1,10,0,14.4393952097744,4.00466378778219,14.43982321769,
67.337,1.63,1,1,10,0,14.4393766578287,4.1291443631053,14.4398046657443,
67.347,1.64,1,1,10,0,14.4393781665713,4.04754653573036,14.4398061744869,
67.357,1.64999999999999,1,1,10,0,14.4393570441753,4.26043290644884,14.4397850520909,
67.367,1.66,1,1,10,0,14.4393421243876,4.12361696362495,14.4397701323032,
67.377,1.66999999999999,1,1,10,0,14.4393155258149,4.02701087296009,14.4397435896099,
67.387,1.67999999999999,1,1,10,0,14.4393090717494,4.34461049735546,14.4397371076047,
67.397,1.69,1,1,10,0,14.4393058028072,4.12290450185537,14.4397338666022,
67.407,1.69999999999999,1,1,10,0,14.4393090158701,4.13783360272646,14.4397370517254,
67.417,1.70999999999999,1,1,10,0,14.439294654876,4.10600565373898,14.4397226907313,
67.427,1.72,1,1,10,0,14.4392890110612,4.14194073528051,14.4397170469165,
67.437,1.72999999999999,1,1,10,0,14.4392802938819,4.26547601819038,14.4397083297372,
67.447,1.73999999999999,1,1,10,0,14.439277164638,4.02228441089392,14.4397052004933,
67.457,1.75,1,1,10,0,14.4392556510866,4.11267392337322,14.4396836869419,
67.467,1.75999999999999,1,1,10,0,14.4392535835505,4.19843010604382,14.4396816194057,
67.477,1.77,1,1,10,0,14.4392370153219,4.10764012485743,14.4396650232375,
67.487,1.77999999999999,1,1,10,0,14.4392229057848,4.10554464906454,14.4396509416401,
67.497,1.78999999999999,1,1,10,0,14.4392079021782,4.20499593019485,14.4396359659731,
67.507,1.8,1,1,10,0,14.4391970615834,4.21809032559395,14.4396251253784,
67.517,1.80999999999999,1,1,10,0,14.4391785096377,4.19111456722021,14.4396065734327,
67.527,1.81999999999999,1,1,10,0,14.43916705437,3.96361108869314,14.439595118165,
67.537,1.83,1,1,10,0,14.4391406513751,4.27340157330036,14.4395686872303,
67.547,1.83999999999999,1,1,10,0,14.4390769768506,4.15191985666752,14.4395050406456,
67.557,1.84999999999999,1,1,10,0,14.4390762224793,4.1975500062108,14.4395042583346,
67.567,1.86,1,1,10,0,14.4390717241913,4.02939505875111,14.4394997321069,
67.577,1.86999999999999,1,1,10,0,14.4390778709203,4.20067459344864,14.4395058788359,
67.587,1.88,1,1,10,0,14.4390679802746,4.21395525336266,14.4394959881902,
67.597,1.89,1,1,10,0,14.4390668906271,4.00043092668056,14.4394949264824,
67.607,1.89999999999999,1,1,10,0,14.4390385318547,4.21045813709497,14.4394665956497,
67.617,1.91,1,1,10,0,14.4390382245183,4.26548533141613,14.4394662603736,
67.627,1.91999999999999,1,1,10,0,14.4390000868589,4.10409644246101,14.4394280947745,
67.637,1.92999999999999,1,1,10,0,14.4389925710857,4.048733972013,14.439420606941,
67.647,1.94,1,1,10,0,14.4389885198325,4.21380624175072,14.4394165277481,
67.657,1.94999999999999,1,1,10,0,14.4389749411494,4.1233142837882,14.439402949065,
67.667,1.95999999999999,1,1,10,0,14.4389571994543,4.20458614826202,14.4393852353096,
67.677,1.97,1,1,10,0,14.4389468338341,3.97428404539824,14.439374897629,
67.687,1.97999999999999,1,1,10,0,14.4389338698238,4.28737606853247,14.4393618777394,
67.697,1.98999999999999,1,1,10,0,14.4389217719436,4.07876912504435,14.4393498077989,
67.707,2,1,1,10,0,14.4388753641397,4.06540464609861,14.4393033720553,
67.717,2.00999999999999,1,1,10,0,14.4388630706817,4.20175958424807,14.4392910785973,
67.727,2.02,1,1,10,0,14.4388442672789,4.17494215071201,14.4392723031342,
67.737,2.02999999999999,1,1,10,0,14.4388088956475,4.09724656492472,14.4392369315028,
67.747,2.03999999999999,1,1,10,0,14.4388061854988,4.00596298277378,14.4392342492938,
67.757,2.05,1,1,10,0,14.4387923274189,4.24534548074007,14.4392203353345,
67.767,2.05999999999999,1,1,10,0,14.4387311954051,4.24944330006838,14.4391592592001,
67.777,2.06999999999999,1,1,10,0,14.4386852625757,4.06768172979355,14.4391133263707,
67.787,2.08,1,1,10,0,14.4386605918407,4.12868801504374,14.439088627696,
67.797,2.08999999999999,1,1,10,0,14.4386564847082,4.10316977649927,14.4390845485032,
67.807,2.09999999999999,1,1,10,0,14.4385996554047,4.13254369050264,14.4390277191997,
67.817,2.11,1,1,10,0,14.438563445583,4.05780505388975,14.4389914534986,
67.827,2.11999999999999,1,1,10,0,14.4385531079024,4.09272965043783,14.4389811716974,
67.837,2.13,1,1,10,0,14.4385304488242,4.20499593019485,14.4389584846795,
67.847,2.14,1,1,10,0,14.4385094661266,4.10015229135752,14.4389375299215,
67.857,2.14999999999999,1,1,10,0,14.4384997431189,4.01391182094812,14.4389278069139,
67.867,2.16,1,1,10,0,14.4384690653533,4.33949753642082,14.4388970732689,
67.877,2.16999999999999,1,1,10,0,14.4384679757059,4.10077627748251,14.4388960115612,
67.887,2.17999999999999,1,1,10,0,14.4384544249624,4.18461859226227,14.438882432878,
67.897,2.19,1,1,10,0,14.4384250324219,3.96779738366604,14.4388530962169,
67.907,2.19999999999999,1,1,10,0,14.438397847116,4.29276842623949,14.4388258829713,
67.917,2.20999999999999,1,1,10,0,14.4383789319545,4.05604485422373,14.4388069957495,
67.927,2.22,1,1,10,0,14.4383668899536,4.00259159505367,14.4387949258089,
67.937,2.22999999999999,1,1,10,0,14.4383571948856,4.13699075579643,14.4387852586806,
67.947,2.23999999999999,1,1,10,0,14.4383320212364,4.1188532486558,14.4387600570917,
67.957,2.25,1,1,10,0,14.4383062329143,4.15025744587183,14.4387342967093,
67.967,2.25999999999999,1,1,10,0,14.4382759183645,4.0009431540966,14.4387039542198,
67.977,2.27,1,1,10,0,14.4381876010448,4.12505585700274,14.4386156089604,
67.987,2.27999999999999,1,1,10,0,14.4381760898978,4.28300816565752,14.4386041536927,
67.997,2.28999999999999,1,1,10,0,14.4381493795663,4.08550724387169,14.4385774433613,
68.007,2.3,1,1,10,0,14.4381242617965,3.99889890104532,14.4385522976518,
68.017,2.30999999999999,1,1,10,0,14.4381077215075,4.25205565989017,14.4385357573628,
68.027,2.31999999999999,1,1,10,0,14.4380820449442,4.03080601245165,14.4385101087391,
68.037,2.33,1,1,10,0,14.4380534626544,4.20168973505497,14.4384814985096,
68.047,2.33999999999999,1,1,10,0,14.4380572065711,3.97867988795042,14.4384852424264,
68.057,2.34999999999999,1,1,10,0,14.4380454998463,4.2484188452363,14.438473507762,
68.067,2.36,1,1,10,0,14.4380297698081,4.18083742260933,14.4384578056633,
68.077,2.36999999999999,1,1,10,0,14.4380106311291,4.0028803050518,14.4384386390448,
68.087,2.38,1,1,10,0,14.4380036182702,4.27572522312403,14.4384316541255,
68.097,2.39,1,1,10,0,14.4379715435207,4.15961258113384,14.438399579376,
68.107,2.39999999999999,1,1,10,0,14.4379248004407,4.09642234444618,14.4383528642356,
68.117,2.41,1,1,10,0,14.4379058573395,4.03406098484993,14.4383338652551,
68.127,2.41999999999999,1,1,10,0,14.437862187624,4.15559392422438,14.4382902234793,
68.137,2.42999999999999,1,1,10,0,14.4378522410989,4.1751004755497,14.4382802769542,
68.147,2.44,1,1,10,0,14.4378071743995,3.99778131395578,14.4382351823151,
68.157,2.44999999999999,1,1,10,0,14.4377984292805,3.99674754589796,14.4382264651358,
68.167,2.45999999999999,1,1,10,0,14.4377755187452,4.30235173553228,14.4382035546005,
68.177,2.47,1,1,10,0,14.4377469923347,4.01068013161421,14.4381750002503,
68.187,2.47999999999999,1,1,10,0,14.4377432763576,4.06150706112385,14.4381713122129,
68.197,2.48999999999999,1,1,10,0,14.4377188570797,4.05142083764076,14.438146892935,
68.207,2.5,1,1,10,0,14.4376932643354,4.14433889091015,14.4381213001907,
68.217,2.50999999999999,1,1,10,0,14.4376652408391,4.19051386415958,14.4380932487547,
68.227,2.52,1,1,10,0,14.4376690126955,3.87792941182852,14.4380970485508,
68.237,2.52999999999999,1,1,10,0,14.4376512430608,4.30947169661522,14.4380792789161,
68.247,2.53999999999999,1,1,10,0,14.4376345910132,4.16911672800779,14.4380626268685,
68.257,2.55,1,1,10,0,14.4376267120242,4.11714427173138,14.4380547478795,
68.267,2.55999999999999,1,1,10,0,14.4376078248024,4.05254773795605,14.4380358606577,
68.277,2.56999999999999,1,1,10,0,14.437613049522,4.12748660892248,14.4380410574377,
68.287,2.58,1,1,10,0,14.4375870656222,4.16182447224855,14.4380150735378,
68.297,2.58999999999999,1,1,10,0,14.4375761412084,3.98578122258186,14.4380041770637,
68.307,2.59999999999999,1,1,10,0,14.4375711679459,4.11394983530045,14.4379992038012,
68.317,2.61,1,1,10,0,14.4375555496663,4.23716381192207,14.4379835575819,
68.327,2.61999999999999,1,1,10,0,14.4375393725932,4.0055438876152,14.4379674084485,
68.337,2.63,1,1,10,0,14.4375311583281,4.05699014663696,14.4379591941833,
68.347,2.64,1,1,10,0,14.4374911766499,4.17003408074379,14.4379191845655,
68.357,2.64999999999999,1,1,10,0,14.4373849220574,4.18407376855612,14.4378129579127,
68.367,2.66,1,1,10,0,14.4373742770404,4.15485352277756,14.437802284956,
68.377,2.66999999999999,1,1,10,0,14.4373451080173,3.86626459658146,14.4377731159329,
68.387,2.67999999999999,1,1,10,0,14.4373004604131,4.32479195296764,14.4377285242081,
68.397,2.69,1,1,10,0,14.4372787233442,3.99925280362368,14.4377067871392,
68.407,2.69999999999999,1,1,10,0,14.437259780243,4.11328859627247,14.4376877881587,
68.417,2.70999999999999,1,1,10,0,14.4372458942235,4.08150255680084,14.4376739300787,
68.427,2.72,1,1,10,0,14.4372237380594,4.17210627347231,14.437651745975,
68.437,2.72999999999999,1,1,10,0,14.4371844548732,4.21677716076374,14.4376124627888,
68.447,2.73999999999999,1,1,10,0,14.4371741171926,3.95914539694786,14.4376021251082,
68.457,2.75,1,1,10,0,14.4371417351067,4.1405251249671,14.437569770962,
68.467,2.75999999999999,1,1,10,0,14.4371415674686,4.19097952544689,14.4375696033239,
68.477,2.77,1,1,10,0,14.4370982330292,4.05157450586557,14.4375262968242,
68.487,2.77999999999999,1,1,10,0,14.4370793737471,4.12966124713421,14.4375074096024,
68.497,2.78999999999999,1,1,10,0,14.4370587263256,4.14384994655848,14.4374867342412,
68.507,2.8,1,1,10,0,14.4370477180928,4.15910966694355,14.4374757818878,
68.517,2.80999999999999,1,1,10,0,14.4370266515762,4.10694628953934,14.4374547153711,
68.527,2.81999999999999,1,1,10,0,14.4370073731989,4.08010557293892,14.4374353811145,
68.537,2.83,1,1,10,0,14.4370030425489,4.26608137786388,14.4374310784042,
68.547,2.83999999999999,1,1,10,0,14.4369981531054,4.06987965106964,14.4374262169003,
68.557,2.84999999999999,1,1,10,0,14.4369604904205,4.06088773161173,14.4373885542154,
68.567,2.86,1,1,10,0,14.4369374401867,4.28477302193642,14.437365476042,
68.577,2.86999999999999,1,1,10,0,14.4369077682495,4.0923897176981,14.4373358041048,
68.587,2.88,1,1,10,0,14.4368617795408,4.10608947277069,14.4372898153961,
68.597,2.89,1,1,10,0,14.4368415232748,3.87570820748806,14.4372695870697,
68.607,2.89999999999999,1,1,10,0,14.4368208479136,4.22976445406675,14.4372488558292,
68.617,2.91,1,1,10,0,14.4367893319577,4.18724492192268,14.4372173957527,
68.627,2.91999999999999,1,1,10,0,14.4367235619575,3.93764581531286,14.4371516257524,
68.637,2.92999999999999,1,1,10,0,14.4366917107254,4.19655814766884,14.437119718641,
68.647,2.94,1,1,10,0,14.436665000394,4.00977674871683,14.4370930083096,
68.657,2.94999999999999,1,1,10,0,14.4366259686649,4.02662437409163,14.4370540045202,
68.667,2.95999999999999,1,1,10,0,14.4366232026368,4.03925310820341,14.4370512105525,
68.677,2.97,1,1,10,0,14.4365519285202,4.12330031394959,14.4369799643755,
68.687,2.97999999999999,1,1,10,0,14.43648962304,4.21795528382063,14.4369176588953,
68.697,2.98999999999999,1,1,10,0,14.4364629406482,3.97374387830496,14.4368909485638,
68.707,3,1,1,10,0,14.4364531617612,3.96736897528172,14.4368812255561,
68.717,3.00999999999999,1,1,10,0,14.4364381022751,4.27247490733862,14.4368661381304,
68.727,3.02,1,1,10,0,14.4364170916378,4.08987049013376,14.4368451274931,
68.737,3.02999999999999,1,1,10,0,14.436366520822,4.22339420765638,14.4367945566773,
68.747,3.03999999999999,1,1,10,0,14.4363625813276,3.97304072976112,14.4367906451225,
68.757,3.05,1,1,10,0,14.4363381061703,4.19036485254765,14.4367661699653,
68.767,3.05999999999999,1,1,10,0,14.436333887279,4.08610794693232,14.4367619231343,
68.777,3.06999999999999,1,1,10,0,14.4362904410809,4.04410064220428,14.4367185048759,
68.787,3.08,1,1,10,0,14.4362543150783,4.20600641518831,14.4366823509336,
68.797,3.08999999999999,1,1,10,0,14.4362196139991,4.22581098973751,14.4366476498544,
68.807,3.09999999999999,1,1,10,0,14.4362047221512,4.07623592764139,14.4366327859461,
68.817,3.11,1,1,10,0,14.4361909199506,3.96066810935736,14.4366189278662,
68.827,3.11999999999999,1,1,10,0,14.436183264479,4.17310744524002,14.4366112723947,
68.837,3.13,1,1,10,0,14.4361764192581,4.25627455115318,14.4366044551134,
68.847,3.14,1,1,10,0,14.4361658859998,3.97957861423492,14.4365938939154,
68.857,3.14999999999999,1,1,10,0,14.4361599627882,4.01581171900034,14.4365880265832,
68.867,3.16,1,1,10,0,14.436140935868,4.26191836595535,14.4365689717233,
68.877,3.16999999999999,1,1,10,0,14.4361060392112,4.09742351621389,14.4365341030061,
68.887,3.17999999999999,1,1,10,0,14.4360862020403,4.15936578065157,14.4365142099559,
68.897,3.19,1,1,10,0,14.4360098429024,4.12896741181612,14.4364378787577,
68.907,3.19999999999999,1,1,10,0,14.4359752815217,4.2160926386714,14.4364033453166,
68.917,3.20999999999999,1,1,10,0,14.4359053764492,4.17912378907204,14.4363333843648,
68.927,3.22,1,1,10,0,14.4358471781015,4.01673372834921,14.4362752139568,
68.937,3.22999999999999,1,1,10,0,14.4358225632459,4.31223772466183,14.4362505711615,
68.947,3.23999999999999,1,1,10,0,14.4358040671796,4.10040374845266,14.4362320750952,
68.957,3.25,1,1,10,0,14.4357784464955,4.16992697864771,14.4362064823508,
68.967,3.25999999999999,1,1,10,0,14.4357584696263,4.07116953283548,14.4361864775419,
68.977,3.27,1,1,10,0,14.4357155542821,4.10572160035372,14.4361435621977,
68.987,3.27999999999999,1,1,10,0,14.435677556321,4.17642761021852,14.436105620116,
68.997,3.28999999999999,1,1,10,0,14.4356626924127,3.9522722363472,14.4360907562077,
69.007,3.3,1,1,10,0,14.4356120377779,4.1596544906497,14.4360400736332,
69.017,3.30999999999999,1,1,10,0,14.4355889037251,4.16641589254141,14.4360169395804,
69.027,3.31999999999999,1,1,10,0,14.4355626683682,4.03920188546181,14.4359906762838,
69.037,3.33,1,1,10,0,14.4355618301779,3.96616291254759,14.4359898939729,
69.047,3.33999999999999,1,1,10,0,14.4355241116136,4.17181290686131,14.4359521195292,
69.057,3.34999999999999,1,1,10,0,14.4354940485209,4.14115842431784,14.4359220564365,
69.067,3.36,1,1,10,0,14.4354461319745,4.17324248701334,14.4358741678298,
69.077,3.36999999999999,1,1,10,0,14.4354235846549,3.87759413570166,14.4358515925705,
69.087,3.38,1,1,10,0,14.4354098662734,4.29001171141863,14.4358379021287,
69.097,3.39,1,1,10,0,14.4354066811502,4.10533975809813,14.4358347170055,
69.107,3.39999999999999,1,1,10,0,14.4353787973523,4.02966979891062,14.4358068332076,
69.117,3.41,1,1,10,0,14.4353589881212,4.03682235628366,14.4357870519161,
69.127,3.41999999999999,1,1,10,0,14.4353293161839,4.19754069298506,14.4357573240995,
69.137,3.42999999999999,1,1,10,0,14.4353222474456,4.16283495724201,14.4357502833009,
69.147,3.44,1,1,10,0,14.435276594013,3.90371773391962,14.4357046298683,
69.157,3.44999999999999,1,1,10,0,14.4352454412729,4.17877454310656,14.4356735050678,
69.167,3.45999999999999,1,1,10,0,14.4352081418037,4.19300980865955,14.435636177659,
69.177,3.47,1,1,10,0,14.4351596105844,4.02213074266911,14.4355876743793,
69.187,3.47999999999999,1,1,10,0,14.4351407233626,3.97795811295509,14.4355687312782,
69.197,3.48999999999999,1,1,10,0,14.4351389352232,4.25025355070829,14.4355669431388,
69.207,3.5,1,1,10,0,14.4351038709283,4.15611080825329,14.4355319067836,
69.217,3.50999999999999,1,1,10,0,14.4350928626955,4.12866473197937,14.4355208985507,
69.227,3.52,1,1,10,0,14.4350772723556,3.86685132980347,14.4355053082108,
69.237,3.52999999999999,1,1,10,0,14.4350305851549,4.24618367105722,14.4354585930705,
69.247,3.53999999999999,1,1,10,0,14.4349927827716,4.02280129492283,14.4354208186269,
69.257,3.55,1,1,10,0,14.4349643960595,4.04565129429102,14.4353924319148,
69.267,3.55999999999999,1,1,10,0,14.4349463749677,4.19257208704948,14.4353743828833,
69.277,3.56999999999999,1,1,10,0,14.434928689152,4.10628505051136,14.4353567250073,
69.287,3.58,1,1,10,0,14.4349054992199,4.16644383221865,14.4353335350752,
69.297,3.58999999999999,1,1,10,0,14.4348792079836,3.92252113670111,14.4353072717786,
69.307,3.59999999999999,1,1,10,0,14.4348634779453,4.200111143291,14.4352915138006,
69.317,3.61,1,1,10,0,14.4348549842834,4.24109399318695,14.4352830201387,
69.327,3.61999999999999,1,1,10,0,14.4348494522274,4.0474534034729,14.4352774880826,
69.337,3.63,1,1,10,0,14.4348472729325,4.1198031976819,14.4352753087878,
69.347,3.64,1,1,10,0,14.4348429702222,4.154690541327,14.4352710060775,
69.357,3.64999999999999,1,1,10,0,14.4348291680217,4.11783345043659,14.435257203877,
69.367,3.66,1,1,10,0,14.4348054751754,4.10330016165972,14.4352335110307,
69.377,3.66999999999999,1,1,10,0,14.4348053913563,4.05105762183666,14.4352334551513,
69.387,3.67999999999999,1,1,10,0,14.4347950257361,4.21473290771246,14.4352230615914,
69.397,3.69,1,1,10,0,14.4347857218236,3.97918745875359,14.4352137297392,
69.407,3.69999999999999,1,1,10,0,14.4347663596272,3.97715717554092,14.4351943954825,
69.417,3.70999999999999,1,1,10,0,14.4347272720188,4.26254700869322,14.4351553358138,
69.427,3.72,1,1,10,0,14.4347248692065,4.12411522120237,14.4351529330015,
69.437,3.72999999999999,1,1,10,0,14.434712016955,4.16400376707315,14.4351400248706,
69.447,3.73999999999999,1,1,10,0,14.4347082730383,3.85471619665623,14.4351363368332,
69.457,3.75,1,1,10,0,14.4346984382719,4.20698430389166,14.4351264461875,
69.467,3.75999999999999,1,1,10,0,14.4346965942532,4.20658849179745,14.4351246580482,
69.477,3.77,1,1,10,0,14.4346661120653,3.9104837924242,14.4350941479206,
69.487,3.77999999999999,1,1,10,0,14.4346349593252,4.10581473261118,14.4350630231202,
69.497,3.78999999999999,1,1,10,0,14.4345864560455,4.1426345705986,14.4350145198405,
69.507,3.8,1,1,10,0,14.434551531449,4.09840606153011,14.4349795393646,
69.517,3.80999999999999,1,1,10,0,14.4345219992101,4.03002370148897,14.4349500350654,
69.527,3.81999999999999,1,1,10,0,14.4344971608371,4.14693262428045,14.434925224632,
69.537,3.83,1,1,10,0,14.4344863761216,4.28953673690557,14.4349144399166,
69.547,3.83999999999999,1,1,10,0,14.434492662549,4.08076215535402,14.4349206984043,
69.557,3.84999999999999,1,1,10,0,14.4344436284155,3.97488009184599,14.4348716922104,
69.567,3.86,1,1,10,0,14.4344181753695,4.24038153141737,14.4348462112248,
69.577,3.86999999999999,1,1,10,0,14.4343542214483,4.03961632400751,14.4347822852433,
69.587,3.88,1,1,10,0,14.43433502689,4.16620634496212,14.4347630627453,
69.597,3.89,1,1,10,0,14.4343056902289,4.00592107325792,14.4347337260842,
69.607,3.89999999999999,1,1,10,0,14.4342950731516,4.19929623603821,14.4347231090069,
69.617,3.91,1,1,10,0,14.4342735037208,4.13184985518456,14.4347015395761,
69.627,3.91999999999999,1,1,10,0,14.4342381041497,4.00148332118988,14.4346661120653,
69.637,3.92999999999999,1,1,10,0,14.4342044088989,4.28128521889448,14.4346324726939,
69.647,3.94,1,1,10,0,14.4341862760484,4.03531361371279,14.4346143119037,
69.657,3.94999999999999,1,1,10,0,14.4341615494341,4.06181905418634,14.4345895573497,
69.667,3.95999999999999,1,1,10,0,14.4341519102454,4.00495249778032,14.4345799461007,
69.677,3.97,1,1,10,0,14.434133162722,4.14160545915365,14.4345611706376,
69.687,3.97999999999999,1,1,10,0,14.4341232720762,4.16140537708998,14.4345513358712,
69.697,3.98999999999999,1,1,10,0,14.4341099448502,4.05461527407169,14.4345379807055,
69.707,4,1,1,10,0,14.4341070950031,4.00156248360872,14.4345351308584,
69.717,4.00999999999999,1,1,10,0,14.4341048598289,4.26301266998053,14.4345328956842,
69.727,4.02,1,1,10,0,14.4340912811458,4.01768367737532,14.4345193170011,
69.737,4.02999999999999,1,1,10,0,14.4340343400836,4.13575675338507,14.4344623759389,
69.747,4.03999999999999,1,1,10,0,14.4340253155679,4.03459183871746,14.4344533793628,
69.757,4.05,1,1,10,0,14.4340214878321,4.22067008912563,14.4344495236874,
69.767,4.05999999999999,1,1,10,0,14.4340122118592,4.0285661816597,14.4344402477145,
69.777,4.06999999999999,1,1,10,0,14.4340126030147,3.94318252801895,14.43444063887,
69.787,4.08,1,1,10,0,14.4339573103935,4.2613223195076,14.4343853183091,
69.797,4.08999999999999,1,1,10,0,14.4339405465871,4.06796578317881,14.4343685545027,
69.807,4.09999999999999,1,1,10,0,14.4339320808649,4.03091311454773,14.4343601167202,
69.817,4.11,1,1,10,0,14.4339043088257,3.94859816879034,14.434332344681,
69.827,4.11999999999999,1,1,10,0,14.4338974356651,4.06123232096434,14.4343254715204,
69.837,4.13,1,1,10,0,14.433897100389,4.23848163336515,14.4343251362443,
69.847,4.14,1,1,10,0,14.4338406343013,3.9006257429719,14.4342686980963,
69.857,4.14999999999999,1,1,10,0,14.4338163826615,4.08707652240992,14.4342443905771,
69.867,4.16,1,1,10,0,14.4338104315102,4.17550094425678,14.4342384673655,
69.877,4.16999999999999,1,1,10,0,14.4337859284133,4.05332073569298,14.4342139363289,
69.887,4.17999999999999,1,1,10,0,14.4337707851082,4.05376311391592,14.4341988489032,
69.897,4.19,1,1,10,0,14.4337273947895,4.14366368204355,14.4341554306447,
