Time (s)	Z	PHASE	CS	RS
1.137872503E+2	3.072340000E+6	-8.825800000E+1	5.182650000E-11	9.340400000E+4
1.138131523E+2	3.073230000E+6	-8.824400000E+1	5.181180000E-11	9.415790000E+4
1.138392453E+2	3.072820000E+6	-8.825700000E+1	5.181840000E-11	9.344680000E+4
1.138652607E+2	3.073100000E+6	-8.826200000E+1	5.181350000E-11	9.320810000E+4
1.138903440E+2	3.073740000E+6	-8.825100000E+1	5.180300000E-11	9.380240000E+4
1.139163857E+2	3.074540000E+6	-8.825500000E+1	5.178950000E-11	9.363440000E+4
1.139418013E+2	3.075300000E+6	-8.824200000E+1	5.177700000E-11	9.432830000E+4
1.139676824E+2	3.075240000E+6	-8.824700000E+1	5.177790000E-11	9.406360000E+4
1.139958573E+2	3.075990000E+6	-8.825100000E+1	5.176520000E-11	9.390710000E+4
1.140235024E+2	3.075340000E+6	-8.824700000E+1	5.177630000E-11	9.406140000E+4
1.140506005E+2	3.075740000E+6	-8.825100000E+1	5.176930000E-11	9.386880000E+4
1.140776160E+2	3.076580000E+6	-8.825300000E+1	5.175510000E-11	9.380710000E+4
1.141035166E+2	3.076480000E+6	-8.824800000E+1	5.175710000E-11	9.407860000E+4
1.141309792E+2	3.077270000E+6	-8.825000000E+1	5.174370000E-11	9.398200000E+4
1.141564244E+2	3.077470000E+6	-8.825500000E+1	5.174020000E-11	9.373540000E+4
1.141837374E+2	3.077240000E+6	-8.825400000E+1	5.174400000E-11	9.376370000E+4
1.142121214E+2	3.077740000E+6	-8.825800000E+1	5.173550000E-11	9.357910000E+4
1.142386855E+2	3.077620000E+6	-8.825500000E+1	5.173760000E-11	9.374040000E+4
1.142642392E+2	3.077840000E+6	-8.825500000E+1	5.173400000E-11	9.373260000E+4
1.142901777E+2	3.078250000E+6	-8.825800000E+1	5.172700000E-11	9.359110000E+4
1.143160852E+2	3.078360000E+6	-8.825900000E+1	5.172510000E-11	9.350690000E+4
1.143408314E+2	3.078390000E+6	-8.825700000E+1	5.172470000E-11	9.364710000E+4
1.143679487E+2	3.078110000E+6	-8.826500000E+1	5.172910000E-11	9.320550000E+4
1.143937630E+2	3.078370000E+6	-8.826200000E+1	5.172490000E-11	9.336380000E+4
1.144200155E+2	3.079040000E+6	-8.826500000E+1	5.171350000E-11	9.320600000E+4
1.144461057E+2	3.078930000E+6	-8.825000000E+1	5.171570000E-11	9.401460000E+4
1.144722478E+2	3.079160000E+6	-8.826100000E+1	5.171160000E-11	9.344020000E+4
1.144991839E+2	3.079180000E+6	-8.825400000E+1	5.171140000E-11	9.384450000E+4
1.145241724E+2	3.079720000E+6	-8.825300000E+1	5.170240000E-11	9.389490000E+4
1.145508154E+2	3.079820000E+6	-8.825100000E+1	5.170070000E-11	9.402000000E+4
1.145792290E+2	3.080200000E+6	-8.825600000E+1	5.169430000E-11	9.375810000E+4
1.146054871E+2	3.080310000E+6	-8.825900000E+1	5.169230000E-11	9.355840000E+4
1.146328274E+2	3.080810000E+6	-8.825300000E+1	5.168410000E-11	9.394020000E+4
1.146589630E+2	3.080620000E+6	-8.824700000E+1	5.168740000E-11	9.423160000E+4
1.146865313E+2	3.081190000E+6	-8.824800000E+1	5.167800000E-11	9.419510000E+4
1.147135830E+2	3.081940000E+6	-8.824900000E+1	5.166540000E-11	9.418300000E+4
1.147405918E+2	3.082450000E+6	-8.824200000E+1	5.165700000E-11	9.456590000E+4
1.147675165E+2	3.083020000E+6	-8.824000000E+1	5.164740000E-11	9.468930000E+4
1.147941025E+2	3.082730000E+6	-8.823900000E+1	5.165220000E-11	9.470740000E+4
1.148200001E+2	3.083900000E+6	-8.823100000E+1	5.163290000E-11	9.517810000E+4
1.148478081E+2	3.083820000E+6	-8.823900000E+1	5.163400000E-11	9.474200000E+4
1.148749727E+2	3.083670000E+6	-8.824400000E+1	5.163650000E-11	9.449480000E+4
1.149010062E+2	3.083720000E+6	-8.825000000E+1	5.163540000E-11	9.414690000E+4
1.149289877E+2	3.084980000E+6	-8.825000000E+1	5.161430000E-11	9.418610000E+4
1.149549149E+2	3.085010000E+6	-8.825400000E+1	5.161380000E-11	9.399320000E+4
1.149807840E+2	3.085350000E+6	-8.825400000E+1	5.160800000E-11	9.402820000E+4
1.150065097E+2	3.086010000E+6	-8.826200000E+1	5.159670000E-11	9.357210000E+4
1.150321291E+2	3.086410000E+6	-8.824900000E+1	5.159040000E-11	9.430010000E+4
1.150580516E+2	3.086490000E+6	-8.826400000E+1	5.158870000E-11	9.351970000E+4
1.150839786E+2	3.086520000E+6	-8.825200000E+1	5.158850000E-11	9.414910000E+4
1.151092684E+2	3.086540000E+6	-8.825100000E+1	5.158820000E-11	9.420660000E+4
1.151354748E+2	3.086920000E+6	-8.825500000E+1	5.158170000E-11	9.401680000E+4
1.151622022E+2	3.087050000E+6	-8.826400000E+1	5.157930000E-11	9.350970000E+4
1.151882355E+2	3.087580000E+6	-8.826100000E+1	5.157060000E-11	9.367280000E+4
1.152143848E+2	3.087370000E+6	-8.826500000E+1	5.157400000E-11	9.349370000E+4
1.152407937E+2	3.088250000E+6	-8.825800000E+1	5.155940000E-11	9.390610000E+4
1.152675282E+2	3.088220000E+6	-8.826400000E+1	5.155980000E-11	9.353220000E+4
1.152930989E+2	3.088920000E+6	-8.825400000E+1	5.154830000E-11	9.408890000E+4
1.153190527E+2	3.088650000E+6	-8.826100000E+1	5.155260000E-11	9.372780000E+4
1.153456779E+2	3.089630000E+6	-8.824900000E+1	5.153680000E-11	9.438460000E+4
1.153715140E+2	3.090310000E+6	-8.825700000E+1	5.152520000E-11	9.399040000E+4
1.153974164E+2	3.089960000E+6	-8.825300000E+1	5.153110000E-11	9.418000000E+4
1.154242557E+2	3.090390000E+6	-8.824800000E+1	5.152410000E-11	9.450200000E+4
1.154515094E+2	3.091080000E+6	-8.825200000E+1	5.151250000E-11	9.430920000E+4
1.154775718E+2	3.090720000E+6	-8.824500000E+1	5.151870000E-11	9.463090000E+4
1.155034138E+2	3.091790000E+6	-8.825000000E+1	5.150070000E-11	9.442420000E+4
1.155314010E+2	3.092280000E+6	-8.825300000E+1	5.149250000E-11	9.426330000E+4
1.155571229E+2	3.092500000E+6	-8.825000000E+1	5.148880000E-11	9.441980000E+4
1.155848042E+2	3.092740000E+6	-8.825200000E+1	5.148470000E-11	9.435250000E+4
1.156128271E+2	3.092300000E+6	-8.825900000E+1	5.149190000E-11	9.392720000E+4
1.156406997E+2	3.093290000E+6	-8.825100000E+1	5.147570000E-11	9.442870000E+4
1.156669930E+2	3.093980000E+6	-8.825400000E+1	5.146410000E-11	9.424600000E+4
1.156928732E+2	3.094520000E+6	-8.825100000E+1	5.145520000E-11	9.445910000E+4
1.157210303E+2	3.095490000E+6	-8.824400000E+1	5.143920000E-11	9.485090000E+4
1.157470071E+2	3.095690000E+6	-8.824400000E+1	5.143590000E-11	9.485030000E+4
1.157728253E+2	3.096260000E+6	-8.825100000E+1	5.142630000E-11	9.449820000E+4
1.157985999E+2	3.096170000E+6	-8.824700000E+1	5.142780000E-11	9.470530000E+4
1.158244624E+2	3.097180000E+6	-8.824500000E+1	5.141120000E-11	9.484410000E+4
1.158527650E+2	3.097080000E+6	-8.824300000E+1	5.141290000E-11	9.495430000E+4
1.158804471E+2	3.096840000E+6	-8.824500000E+1	5.141670000E-11	9.484000000E+4
1.159069307E+2	3.096850000E+6	-8.824400000E+1	5.141670000E-11	9.489200000E+4
1.159335249E+2	3.097210000E+6	-8.825300000E+1	5.141040000E-11	9.444040000E+4
1.159585724E+2	3.097490000E+6	-8.824200000E+1	5.140610000E-11	9.502930000E+4
1.159871154E+2	3.097950000E+6	-8.825100000E+1	5.139820000E-11	9.456310000E+4
1.160147142E+2	3.098660000E+6	-8.824400000E+1	5.138660000E-11	9.495570000E+4
1.160421811E+2	3.099130000E+6	-8.823900000E+1	5.137890000E-11	9.522220000E+4
1.160680999E+2	3.099160000E+6	-8.824200000E+1	5.137830000E-11	9.509130000E+4
1.160932977E+2	3.098750000E+6	-8.823900000E+1	5.138520000E-11	9.521120000E+4
1.161199913E+2	3.099100000E+6	-8.823500000E+1	5.137960000E-11	9.545930000E+4
1.161474160E+2	3.099770000E+6	-8.824100000E+1	5.136830000E-11	9.515950000E+4
1.161745513E+2	3.100390000E+6	-8.823800000E+1	5.135810000E-11	9.533670000E+4
1.162022347E+2	3.100070000E+6	-8.823200000E+1	5.136360000E-11	9.564750000E+4
1.162282629E+2	3.100880000E+6	-8.823100000E+1	5.135010000E-11	9.571900000E+4
1.162551168E+2	3.101160000E+6	-8.822900000E+1	5.134560000E-11	9.584730000E+4
1.162810584E+2	3.102960000E+6	-8.823200000E+1	5.131570000E-11	9.571190000E+4
1.163072609E+2	3.103250000E+6	-8.823000000E+1	5.131100000E-11	9.587210000E+4
1.163333034E+2	3.102630000E+6	-8.823000000E+1	5.132130000E-11	9.585190000E+4
1.163589190E+2	3.103270000E+6	-8.823100000E+1	5.131070000E-11	9.582420000E+4
1.163870630E+2	3.103680000E+6	-8.823000000E+1	5.130400000E-11	9.586770000E+4
1.164155140E+2	3.102520000E+6	-8.823600000E+1	5.132290000E-11	9.552970000E+4
1.164437729E+2	3.103720000E+6	-8.823100000E+1	5.130320000E-11	9.580500000E+4
1.164697500E+2	3.103820000E+6	-8.823100000E+1	5.130150000E-11	9.581780000E+4
1.164959109E+2	3.103700000E+6	-8.823300000E+1	5.130350000E-11	9.572070000E+4
1.165235533E+2	3.105050000E+6	-8.822800000E+1	5.128130000E-11	9.603690000E+4
1.165512319E+2	3.104530000E+6	-8.823800000E+1	5.128960000E-11	9.545840000E+4
1.165780692E+2	3.104790000E+6	-8.824100000E+1	5.128520000E-11	9.528340000E+4
1.166061196E+2	3.105780000E+6	-8.823300000E+1	5.126920000E-11	9.575300000E+4
1.166338062E+2	3.106340000E+6	-8.822800000E+1	5.126000000E-11	9.604770000E+4
1.166600358E+2	3.106900000E+6	-8.823500000E+1	5.125060000E-11	9.569810000E+4
1.166862272E+2	3.106460000E+6	-8.823600000E+1	5.125780000E-11	9.561200000E+4
1.167134969E+2	3.106920000E+6	-8.823800000E+1	5.125010000E-11	9.551310000E+4
1.167396311E+2	3.107040000E+6	-8.823500000E+1	5.124830000E-11	9.571930000E+4
1.167658210E+2	3.107750000E+6	-8.824000000E+1	5.123640000E-11	9.546810000E+4
1.167930751E+2	3.107820000E+6	-8.823400000E+1	5.123550000E-11	9.580100000E+4
1.168190942E+2	3.108190000E+6	-8.823900000E+1	5.122930000E-11	9.549100000E+4
1.168469564E+2	3.108560000E+6	-8.824200000E+1	5.122300000E-11	9.534260000E+4
1.168734607E+2	3.109740000E+6	-8.823800000E+1	5.120370000E-11	9.563390000E+4
1.169005326E+2	3.109930000E+6	-8.824300000E+1	5.120040000E-11	9.535640000E+4
1.169280423E+2	3.110360000E+6	-8.824300000E+1	5.119340000E-11	9.537150000E+4
1.169558493E+2	3.110570000E+6	-8.823100000E+1	5.119020000E-11	9.603520000E+4
1.169841413E+2	3.110890000E+6	-8.823500000E+1	5.118500000E-11	9.583400000E+4
1.170104280E+2	3.110770000E+6	-8.823400000E+1	5.118690000E-11	9.588270000E+4
1.170377488E+2	3.110710000E+6	-8.823500000E+1	5.118790000E-11	9.578400000E+4
1.170646004E+2	3.111140000E+6	-8.824000000E+1	5.118060000E-11	9.557470000E+4
1.170904000E+2	3.111700000E+6	-8.823600000E+1	5.117150000E-11	9.580330000E+4
1.171177081E+2	3.111780000E+6	-8.824000000E+1	5.117010000E-11	9.557090000E+4
1.171436637E+2	3.112090000E+6	-8.824400000E+1	5.116490000E-11	9.536560000E+4
1.171710400E+2	3.112890000E+6	-8.823800000E+1	5.115190000E-11	9.569750000E+4
1.171981284E+2	3.114300000E+6	-8.824100000E+1	5.112860000E-11	9.558700000E+4
1.172251921E+2	3.114900000E+6	-8.825000000E+1	5.111850000E-11	9.510760000E+4
1.172537534E+2	3.115740000E+6	-8.824000000E+1	5.110510000E-11	9.570300000E+4
1.172809479E+2	3.116130000E+6	-8.823700000E+1	5.109870000E-11	9.588910000E+4
1.173068946E+2	3.115630000E+6	-8.823500000E+1	5.110700000E-11	9.597900000E+4
1.173348279E+2	3.116110000E+6	-8.822500000E+1	5.109940000E-11	9.650640000E+4
1.173599371E+2	3.116450000E+6	-8.823600000E+1	5.109350000E-11	9.594740000E+4
1.173860161E+2	3.116490000E+6	-8.823200000E+1	5.109310000E-11	9.615890000E+4
1.174116712E+2	3.115780000E+6	-8.822900000E+1	5.110470000E-11	9.627430000E+4
1.174392942E+2	3.116010000E+6	-8.823000000E+1	5.110080000E-11	9.622830000E+4
1.174676829E+2	3.115600000E+6	-8.823800000E+1	5.110740000E-11	9.577800000E+4
1.174935488E+2	3.116160000E+6	-8.822900000E+1	5.109840000E-11	9.630630000E+4
1.175209179E+2	3.116040000E+6	-8.823300000E+1	5.110030000E-11	9.609640000E+4
1.175468263E+2	3.116290000E+6	-8.824000000E+1	5.109610000E-11	9.573250000E+4
1.175727846E+2	3.116310000E+6	-8.823600000E+1	5.109580000E-11	9.590180000E+4
1.176008897E+2	3.116870000E+6	-8.824200000E+1	5.108640000E-11	9.562810000E+4
1.176282376E+2	3.118000000E+6	-8.823900000E+1	5.106810000E-11	9.579670000E+4
1.176542258E+2	3.118430000E+6	-8.822800000E+1	5.106120000E-11	9.640410000E+4
1.176811180E+2	3.118010000E+6	-8.823900000E+1	5.106780000E-11	9.584260000E+4
1.177073743E+2	3.118330000E+6	-8.824000000E+1	5.106270000E-11	9.579040000E+4
1.177337004E+2	3.118440000E+6	-8.823300000E+1	5.106100000E-11	9.614400000E+4
1.177596788E+2	3.118890000E+6	-8.823400000E+1	5.105370000E-11	9.609260000E+4
1.177857197E+2	3.119590000E+6	-8.822600000E+1	5.104230000E-11	9.659080000E+4
1.178124013E+2	3.119730000E+6	-8.823100000E+1	5.103990000E-11	9.628040000E+4
1.178382240E+2	3.119450000E+6	-8.824200000E+1	5.104420000E-11	9.567520000E+4
1.178641189E+2	3.120310000E+6	-8.824300000E+1	5.103010000E-11	9.567350000E+4
1.178910519E+2	3.120740000E+6	-8.823600000E+1	5.102340000E-11	9.608300000E+4
1.179183339E+2	3.121640000E+6	-8.824700000E+1	5.100840000E-11	9.550070000E+4
1.179436686E+2	3.122080000E+6	-8.824800000E+1	5.100110000E-11	9.544290000E+4
1.179695215E+2	3.122150000E+6	-8.824300000E+1	5.100010000E-11	9.575390000E+4
1.179946276E+2	3.121560000E+6	-8.824200000E+1	5.100970000E-11	9.576280000E+4
1.180226076E+2	3.121850000E+6	-8.825200000E+1	5.100470000E-11	9.521710000E+4
1.180498613E+2	3.122750000E+6	-8.824600000E+1	5.099020000E-11	9.558180000E+4
1.180755155E+2	3.123700000E+6	-8.825400000E+1	5.097440000E-11	9.519000000E+4
1.181019439E+2	3.123710000E+6	-8.825000000E+1	5.097440000E-11	9.540200000E+4
1.181276200E+2	3.123700000E+6	-8.824100000E+1	5.097490000E-11	9.590410000E+4
1.181555307E+2	3.123930000E+6	-8.825200000E+1	5.097070000E-11	9.530720000E+4
1.181824135E+2	3.124720000E+6	-8.825200000E+1	5.095790000E-11	9.534070000E+4
1.182081501E+2	3.124680000E+6	-8.825100000E+1	5.095860000E-11	9.537940000E+4
1.182336800E+2	3.125260000E+6	-8.824900000E+1	5.094910000E-11	9.548670000E+4
1.182597280E+2	3.125570000E+6	-8.824400000E+1	5.094430000E-11	9.579460000E+4
1.182858551E+2	3.125450000E+6	-8.823800000E+1	5.094630000E-11	9.609540000E+4
1.183122415E+2	3.125710000E+6	-8.824500000E+1	5.094190000E-11	9.575420000E+4
1.183396698E+2	3.125780000E+6	-8.824500000E+1	5.094080000E-11	9.571580000E+4
1.183675818E+2	3.125880000E+6	-8.825900000E+1	5.093870000E-11	9.498960000E+4
1.183938055E+2	3.126440000E+6	-8.825800000E+1	5.092960000E-11	9.504520000E+4
1.184219916E+2	3.127250000E+6	-8.825700000E+1	5.091650000E-11	9.511060000E+4
1.184483487E+2	3.127830000E+6	-8.825500000E+1	5.090710000E-11	9.525040000E+4
1.184754985E+2	3.127780000E+6	-8.826400000E+1	5.090760000E-11	9.477060000E+4
1.185021471E+2	3.127630000E+6	-8.826200000E+1	5.091010000E-11	9.484220000E+4
1.185275078E+2	3.127830000E+6	-8.825300000E+1	5.090710000E-11	9.537020000E+4
1.185535630E+2	3.128610000E+6	-8.826000000E+1	5.089430000E-11	9.500230000E+4
1.185805232E+2	3.128810000E+6	-8.826000000E+1	5.089110000E-11	9.501560000E+4
1.186062592E+2	3.129030000E+6	-8.825800000E+1	5.088750000E-11	9.510920000E+4
1.186325815E+2	3.128510000E+6	-8.825500000E+1	5.089610000E-11	9.528350000E+4
1.186598786E+2	3.129410000E+6	-8.826100000E+1	5.088130000E-11	9.495800000E+4
1.186868230E+2	3.129790000E+6	-8.825800000E+1	5.087510000E-11	9.514410000E+4
1.187128174E+2	3.129820000E+6	-8.825000000E+1	5.087490000E-11	9.556480000E+4
1.187392121E+2	3.130180000E+6	-8.825100000E+1	5.086900000E-11	9.556090000E+4
1.187652408E+2	3.130650000E+6	-8.825100000E+1	5.086130000E-11	9.554230000E+4
1.187916432E+2	3.130690000E+6	-8.825200000E+1	5.086070000E-11	9.548080000E+4
1.188178161E+2	3.130860000E+6	-8.825600000E+1	5.085780000E-11	9.529580000E+4
1.188438090E+2	3.132320000E+6	-8.824500000E+1	5.083450000E-11	9.594320000E+4
1.188717583E+2	3.132760000E+6	-8.824600000E+1	5.082720000E-11	9.587710000E+4
1.188976672E+2	3.132870000E+6	-8.825200000E+1	5.082530000E-11	9.556310000E+4
1.189250699E+2	3.133430000E+6	-8.824600000E+1	5.081640000E-11	9.590390000E+4
1.189523220E+2	3.134020000E+6	-8.825200000E+1	5.080670000E-11	9.562040000E+4
1.189776171E+2	3.134630000E+6	-8.825300000E+1	5.079670000E-11	9.556360000E+4
1.190064135E+2	3.134810000E+6	-8.824400000E+1	5.079400000E-11	9.606810000E+4
1.190324812E+2	3.134370000E+6	-8.824900000E+1	5.080100000E-11	9.576300000E+4
1.190586822E+2	3.135050000E+6	-8.824800000E+1	5.079010000E-11	9.585620000E+4
1.190849974E+2	3.135780000E+6	-8.824000000E+1	5.077840000E-11	9.632420000E+4
1.191107808E+2	3.135330000E+6	-8.824800000E+1	5.078560000E-11	9.588270000E+4
1.191367709E+2	3.136590000E+6	-8.824900000E+1	5.076510000E-11	9.582520000E+4
1.191633296E+2	3.136280000E+6	-8.824000000E+1	5.077040000E-11	9.631910000E+4
1.191894177E+2	3.137330000E+6	-8.823900000E+1	5.075340000E-11	9.638900000E+4
1.192154368E+2	3.136990000E+6	-8.824200000E+1	5.075880000E-11	9.625630000E+4
1.192425180E+2	3.137350000E+6	-8.823900000E+1	5.075310000E-11	9.641210000E+4
1.192682510E+2	3.138050000E+6	-8.823700000E+1	5.074180000E-11	9.654160000E+4
1.192957466E+2	3.137670000E+6	-8.823800000E+1	5.074790000E-11	9.649090000E+4
1.193230737E+2	3.137820000E+6	-8.823700000E+1	5.074550000E-11	9.652110000E+4
1.193505953E+2	3.138910000E+6	-8.823800000E+1	5.072790000E-11	9.651080000E+4
1.193781799E+2	3.138760000E+6	-8.824000000E+1	5.073020000E-11	9.637440000E+4
1.194046384E+2	3.139090000E+6	-8.824300000E+1	5.072480000E-11	9.627230000E+4
1.194306429E+2	3.139440000E+6	-8.823800000E+1	5.071930000E-11	9.653060000E+4
1.194565967E+2	3.140210000E+6	-8.823200000E+1	5.070710000E-11	9.690390000E+4
1.194842604E+2	3.140370000E+6	-8.823000000E+1	5.070440000E-11	9.700980000E+4
1.195107976E+2	3.140640000E+6	-8.823100000E+1	5.070010000E-11	9.696430000E+4
1.195378487E+2	3.141080000E+6	-8.822500000E+1	5.069320000E-11	9.729280000E+4
1.195652786E+2	3.141080000E+6	-8.822700000E+1	5.069320000E-11	9.718900000E+4
1.195911669E+2	3.142050000E+6	-8.822900000E+1	5.067740000E-11	9.708620000E+4
1.196170075E+2	3.142130000E+6	-8.822500000E+1	5.067630000E-11	9.734250000E+4
1.196433262E+2	3.142040000E+6	-8.823600000E+1	5.067740000E-11	9.670740000E+4
1.196689500E+2	3.142330000E+6	-8.824000000E+1	5.067270000E-11	9.651550000E+4
1.196946905E+2	3.142690000E+6	-8.824400000E+1	5.066670000E-11	9.627770000E+4
1.197216056E+2	3.143320000E+6	-8.824700000E+1	5.065640000E-11	9.615280000E+4
1.197500975E+2	3.143760000E+6	-8.824000000E+1	5.064960000E-11	9.657190000E+4
1.197762978E+2	3.144430000E+6	-8.824100000E+1	5.063880000E-11	9.653660000E+4
1.198042356E+2	3.145210000E+6	-8.824500000E+1	5.062600000E-11	9.632730000E+4
1.198311177E+2	3.145420000E+6	-8.824700000E+1	5.062270000E-11	9.624210000E+4
1.198571580E+2	3.146670000E+6	-8.823600000E+1	5.060280000E-11	9.686020000E+4
1.198830718E+2	3.146870000E+6	-8.824000000E+1	5.059950000E-11	9.666660000E+4
1.199109484E+2	3.147160000E+6	-8.825300000E+1	5.059440000E-11	9.594060000E+4
1.199369606E+2	3.146760000E+6	-8.824300000E+1	5.060130000E-11	9.648640000E+4
1.199625984E+2	3.147810000E+6	-8.824700000E+1	5.058420000E-11	9.626750000E+4
1.199907635E+2	3.147760000E+6	-8.825000000E+1	5.058490000E-11	9.615470000E+4
1.200183035E+2	3.148900000E+6	-8.822800000E+1	5.056710000E-11	9.737310000E+4
1.200439365E+2	3.149580000E+6	-8.823300000E+1	5.055620000E-11	9.711570000E+4
1.200710673E+2	3.149780000E+6	-8.823600000E+1	5.055290000E-11	9.693950000E+4
1.200973336E+2	3.149720000E+6	-8.824400000E+1	5.055370000E-11	9.651550000E+4
1.201247760E+2	3.151010000E+6	-8.825500000E+1	5.053260000E-11	9.597470000E+4
1.201510070E+2	3.152220000E+6	-8.824800000E+1	5.051340000E-11	9.640070000E+4
1.201767987E+2	3.152920000E+6	-8.824100000E+1	5.050230000E-11	9.676780000E+4
1.202044147E+2	3.153210000E+6	-8.824200000E+1	5.049770000E-11	9.676120000E+4
1.202319647E+2	3.153660000E+6	-8.824700000E+1	5.049040000E-11	9.649450000E+4
1.202584287E+2	3.154290000E+6	-8.823500000E+1	5.048050000E-11	9.715890000E+4
1.202851054E+2	3.155060000E+6	-8.824200000E+1	5.046820000E-11	9.681060000E+4
1.203119257E+2	3.155040000E+6	-8.825200000E+1	5.046810000E-11	9.626480000E+4
1.203394006E+2	3.155920000E+6	-8.824400000E+1	5.045430000E-11	9.671050000E+4
1.203668521E+2	3.155490000E+6	-8.824900000E+1	5.046100000E-11	9.643370000E+4
1.203932703E+2	3.156450000E+6	-8.824600000E+1	5.044580000E-11	9.658790000E+4
1.204202633E+2	3.156130000E+6	-8.823900000E+1	5.045110000E-11	9.698040000E+4
1.204469666E+2	3.156340000E+6	-8.823400000E+1	5.044780000E-11	9.725120000E+4
1.204742824E+2	3.156250000E+6	-8.823900000E+1	5.044920000E-11	9.700790000E+4
1.205025573E+2	3.156720000E+6	-8.824100000E+1	5.044170000E-11	9.689920000E+4
1.205279304E+2	3.157290000E+6	-8.824600000E+1	5.043240000E-11	9.664960000E+4
1.205540039E+2	3.157960000E+6	-8.825100000E+1	5.042160000E-11	9.640100000E+4
1.205805814E+2	3.157770000E+6	-8.824000000E+1	5.042480000E-11	9.697290000E+4
1.206065555E+2	3.157870000E+6	-8.824000000E+1	5.042320000E-11	9.699040000E+4
1.206329450E+2	3.157890000E+6	-8.823700000E+1	5.042290000E-11	9.713920000E+4
1.206604533E+2	3.158840000E+6	-8.823800000E+1	5.040780000E-11	9.711700000E+4
1.206885812E+2	3.159630000E+6	-8.822500000E+1	5.039550000E-11	9.787330000E+4
1.207146118E+2	3.159840000E+6	-8.823300000E+1	5.039190000E-11	9.741340000E+4
1.207412100E+2	3.160540000E+6	-8.822800000E+1	5.038100000E-11	9.770900000E+4
1.207673217E+2	3.160230000E+6	-8.824700000E+1	5.038540000E-11	9.670000000E+4
1.207933353E+2	3.158920000E+6	-8.824500000E+1	5.040640000E-11	9.674240000E+4
1.208193798E+2	3.160690000E+6	-8.823800000E+1	5.037830000E-11	9.720390000E+4
1.208450826E+2	3.161060000E+6	-8.824600000E+1	5.037220000E-11	9.675250000E+4
1.208710658E+2	3.160210000E+6	-8.825700000E+1	5.038540000E-11	9.612800000E+4
1.208959833E+2	3.160620000E+6	-8.824900000E+1	5.037910000E-11	9.658180000E+4
1.209219854E+2	3.161360000E+6	-8.826000000E+1	5.036700000E-11	9.596570000E+4
1.209474268E+2	3.160880000E+6	-8.826700000E+1	5.037450000E-11	9.557390000E+4
1.209733661E+2	3.162280000E+6	-8.826000000E+1	5.035240000E-11	9.601520000E+4
1.209999750E+2	3.162890000E+6	-8.825200000E+1	5.034280000E-11	9.646040000E+4
1.210266110E+2	3.162890000E+6	-8.824300000E+1	5.034320000E-11	9.695690000E+4
1.210523642E+2	3.163440000E+6	-8.824900000E+1	5.033420000E-11	9.664090000E+4
1.210781169E+2	3.163730000E+6	-8.824400000E+1	5.032970000E-11	9.693510000E+4
1.211057915E+2	3.163800000E+6	-8.824300000E+1	5.032860000E-11	9.699790000E+4
1.211317601E+2	3.164190000E+6	-8.824800000E+1	5.032230000E-11	9.671780000E+4
1.211577271E+2	3.164610000E+6	-8.824800000E+1	5.031570000E-11	9.674560000E+4
1.211839301E+2	3.165130000E+6	-8.824700000E+1	5.030740000E-11	9.682900000E+4
1.212108252E+2	3.164560000E+6	-8.824900000E+1	5.031640000E-11	9.667640000E+4
1.212377426E+2	3.164420000E+6	-8.824900000E+1	5.031860000E-11	9.669680000E+4
1.212648930E+2	3.164400000E+6	-8.825400000E+1	5.031880000E-11	9.642280000E+4
1.212910644E+2	3.165130000E+6	-8.825500000E+1	5.030710000E-11	9.636190000E+4
1.213170809E+2	3.165640000E+6	-8.825500000E+1	5.029900000E-11	9.637160000E+4
1.213445297E+2	3.165630000E+6	-8.825800000E+1	5.029920000E-11	9.625600000E+4
1.213702071E+2	3.166020000E+6	-8.825100000E+1	5.029320000E-11	9.661310000E+4
1.213976230E+2	3.166220000E+6	-8.825200000E+1	5.028990000E-11	9.655630000E+4
1.214241603E+2	3.166270000E+6	-8.826600000E+1	5.028880000E-11	9.581520000E+4
1.214501644E+2	3.166620000E+6	-8.825100000E+1	5.028370000E-11	9.662440000E+4
1.214765590E+2	3.167240000E+6	-8.824700000E+1	5.027390000E-11	9.686430000E+4
1.215029093E+2	3.168060000E+6	-8.826300000E+1	5.026040000E-11	9.603440000E+4
1.215299622E+2	3.168170000E+6	-8.825400000E+1	5.025890000E-11	9.651620000E+4
1.215560000E+2	3.168750000E+6	-8.824800000E+1	5.024980000E-11	9.685480000E+4
1.215822117E+2	3.169050000E+6	-8.825300000E+1	5.024490000E-11	9.658730000E+4
1.216090132E+2	3.169130000E+6	-8.826200000E+1	5.024360000E-11	9.612730000E+4
1.216354891E+2	3.170180000E+6	-8.825600000E+1	5.022700000E-11	9.650500000E+4
1.216613337E+2	3.169240000E+6	-8.826800000E+1	5.024150000E-11	9.577800000E+4
1.216872032E+2	3.170370000E+6	-8.825500000E+1	5.022400000E-11	9.654880000E+4
1.217127312E+2	3.170990000E+6	-8.824600000E+1	5.021440000E-11	9.704170000E+4
1.217402605E+2	3.170940000E+6	-8.825000000E+1	5.021520000E-11	9.685890000E+4
1.217661756E+2	3.170910000E+6	-8.824600000E+1	5.021570000E-11	9.706600000E+4
1.217937745E+2	3.171870000E+6	-8.824600000E+1	5.020050000E-11	9.709160000E+4
1.218193105E+2	3.172900000E+6	-8.825100000E+1	5.018410000E-11	9.684700000E+4
