Time (s)	Z	PHASE	CS	RS
1.221414991E+2	3.310140000E+6	-8.833900000E+1	4.810120000E-11	9.593570000E+4
1.221673647E+2	3.309680000E+6	-8.834400000E+1	4.810780000E-11	9.566840000E+4
1.221930707E+2	3.310100000E+6	-8.832900000E+1	4.810210000E-11	9.653250000E+4
1.222206718E+2	3.309790000E+6	-8.833200000E+1	4.810650000E-11	9.631880000E+4
1.222466643E+2	3.311130000E+6	-8.834000000E+1	4.808680000E-11	9.590510000E+4
1.222722900E+2	3.311680000E+6	-8.834100000E+1	4.807880000E-11	9.585310000E+4
1.222975039E+2	3.312010000E+6	-8.834200000E+1	4.807400000E-11	9.584210000E+4
1.223237787E+2	3.312000000E+6	-8.833900000E+1	4.807430000E-11	9.600210000E+4
1.223498216E+2	3.312450000E+6	-8.832800000E+1	4.806790000E-11	9.664230000E+4
1.223761145E+2	3.312830000E+6	-8.833200000E+1	4.806240000E-11	9.644180000E+4
1.224019737E+2	3.313380000E+6	-8.833800000E+1	4.805420000E-11	9.609930000E+4
1.224289146E+2	3.313870000E+6	-8.832700000E+1	4.804750000E-11	9.677300000E+4
1.224549106E+2	3.314170000E+6	-8.832800000E+1	4.804300000E-11	9.669580000E+4
1.224806210E+2	3.314220000E+6	-8.833600000E+1	4.804220000E-11	9.626700000E+4
1.225065711E+2	3.314330000E+6	-8.832800000E+1	4.804070000E-11	9.671240000E+4
1.225342662E+2	3.314520000E+6	-8.834100000E+1	4.803760000E-11	9.595590000E+4
1.225600781E+2	3.314370000E+6	-8.833300000E+1	4.804000000E-11	9.641450000E+4
1.225884122E+2	3.315360000E+6	-8.833500000E+1	4.802560000E-11	9.635200000E+4
1.226132052E+2	3.315740000E+6	-8.832600000E+1	4.802030000E-11	9.684860000E+4
1.226408204E+2	3.315950000E+6	-8.832100000E+1	4.801740000E-11	9.715880000E+4
1.226673036E+2	3.316560000E+6	-8.832700000E+1	4.800840000E-11	9.685510000E+4
1.226932970E+2	3.314250000E+6	-8.830700000E+1	4.804230000E-11	9.792720000E+4
1.227193518E+2	3.313020000E+6	-8.831200000E+1	4.806000000E-11	9.760500000E+4
1.227457925E+2	3.313810000E+6	-8.828600000E+1	4.804930000E-11	9.913000000E+4
1.227736979E+2	3.312760000E+6	-8.829300000E+1	4.806440000E-11	9.866600000E+4
1.227996125E+2	3.312840000E+6	-8.831600000E+1	4.806260000E-11	9.735490000E+4
1.228259348E+2	3.312670000E+6	-8.832300000E+1	4.806490000E-11	9.692880000E+4
1.228539562E+2	3.313700000E+6	-8.832300000E+1	4.805000000E-11	9.696640000E+4
1.228793920E+2	3.313750000E+6	-8.833300000E+1	4.804900000E-11	9.641390000E+4
1.229060561E+2	3.313920000E+6	-8.833400000E+1	4.804650000E-11	9.636900000E+4
1.229311478E+2	3.314330000E+6	-8.832700000E+1	4.804070000E-11	9.677010000E+4
1.229570688E+2	3.314940000E+6	-8.833200000E+1	4.803170000E-11	9.646460000E+4
1.229850863E+2	3.315050000E+6	-8.832200000E+1	4.803050000E-11	9.704900000E+4
1.230125942E+2	3.314380000E+6	-8.832100000E+1	4.804010000E-11	9.710310000E+4
1.230396137E+2	3.315330000E+6	-8.832700000E+1	4.802620000E-11	9.680960000E+4
1.230646620E+2	3.316330000E+6	-8.833100000E+1	4.801170000E-11	9.661470000E+4
1.230905175E+2	3.315970000E+6	-8.831000000E+1	4.801730000E-11	9.780920000E+4
1.231174497E+2	3.315390000E+6	-8.832600000E+1	4.802540000E-11	9.686580000E+4
1.231448150E+2	3.316260000E+6	-8.832600000E+1	4.801280000E-11	9.687760000E+4
1.231720488E+2	3.316130000E+6	-8.832200000E+1	4.801470000E-11	9.710520000E+4
1.231978265E+2	3.316730000E+6	-8.832500000E+1	4.800590000E-11	9.695650000E+4
1.232238244E+2	3.317600000E+6	-8.833900000E+1	4.799310000E-11	9.614330000E+4
1.232496263E+2	3.317230000E+6	-8.833800000E+1	4.799850000E-11	9.621040000E+4
1.232757809E+2	3.317160000E+6	-8.832200000E+1	4.799990000E-11	9.713830000E+4
1.233015803E+2	3.317280000E+6	-8.832100000E+1	4.799810000E-11	9.719750000E+4
1.233292088E+2	3.318530000E+6	-8.832800000E+1	4.797990000E-11	9.683860000E+4
1.233553331E+2	3.318350000E+6	-8.833100000E+1	4.798250000E-11	9.665420000E+4
1.233814799E+2	3.318840000E+6	-8.833100000E+1	4.797530000E-11	9.667850000E+4
1.234073590E+2	3.319370000E+6	-8.831800000E+1	4.796800000E-11	9.743460000E+4
1.234334760E+2	3.319380000E+6	-8.832400000E+1	4.796770000E-11	9.708420000E+4
1.234590670E+2	3.319940000E+6	-8.832600000E+1	4.795950000E-11	9.698290000E+4
1.234849564E+2	3.319770000E+6	-8.833700000E+1	4.796170000E-11	9.631950000E+4
1.235108624E+2	3.320170000E+6	-8.832600000E+1	4.795630000E-11	9.699910000E+4
1.235380705E+2	3.320550000E+6	-8.833000000E+1	4.795070000E-11	9.678500000E+4
1.235635340E+2	3.319830000E+6	-8.832100000E+1	4.796130000E-11	9.727800000E+4
1.235893822E+2	3.320760000E+6	-8.831600000E+1	4.794800000E-11	9.760310000E+4
1.236141449E+2	3.321140000E+6	-8.832900000E+1	4.794220000E-11	9.687210000E+4
1.236409198E+2	3.321690000E+6	-8.833400000E+1	4.793410000E-11	9.659530000E+4
1.236673604E+2	3.321380000E+6	-8.833600000E+1	4.793850000E-11	9.644500000E+4
1.236930103E+2	3.322030000E+6	-8.832300000E+1	4.792950000E-11	9.720200000E+4
1.237187998E+2	3.322390000E+6	-8.832600000E+1	4.792420000E-11	9.704930000E+4
1.237464543E+2	3.322430000E+6	-8.832600000E+1	4.792370000E-11	9.708180000E+4
1.237726389E+2	3.322970000E+6	-8.832500000E+1	4.791590000E-11	9.711500000E+4
1.237978539E+2	3.323510000E+6	-8.833000000E+1	4.790790000E-11	9.683170000E+4
1.238261386E+2	3.323310000E+6	-8.831900000E+1	4.791110000E-11	9.746610000E+4
1.238519328E+2	3.323540000E+6	-8.832500000E+1	4.790770000E-11	9.712540000E+4
1.238789771E+2	3.324230000E+6	-8.832100000E+1	4.789770000E-11	9.739690000E+4
1.239043891E+2	3.324780000E+6	-8.831800000E+1	4.788990000E-11	9.756670000E+4
1.239310254E+2	3.325300000E+6	-8.833200000E+1	4.788210000E-11	9.681620000E+4
1.239568094E+2	3.325790000E+6	-8.831800000E+1	4.787540000E-11	9.763110000E+4
1.239816874E+2	3.325950000E+6	-8.831800000E+1	4.787300000E-11	9.765030000E+4
1.240079015E+2	3.326670000E+6	-8.832700000E+1	4.786260000E-11	9.712780000E+4
1.240336138E+2	3.326670000E+6	-8.832600000E+1	4.786260000E-11	9.719370000E+4
1.240592121E+2	3.327360000E+6	-8.833700000E+1	4.785240000E-11	9.657000000E+4
1.240863067E+2	3.327710000E+6	-8.833500000E+1	4.784740000E-11	9.666080000E+4
1.241132453E+2	3.328200000E+6	-8.833200000E+1	4.784030000E-11	9.687150000E+4
1.241394201E+2	3.327800000E+6	-8.831400000E+1	4.784650000E-11	9.788710000E+4
1.241649571E+2	3.328340000E+6	-8.832100000E+1	4.783860000E-11	9.749190000E+4
1.241909701E+2	3.328710000E+6	-8.831800000E+1	4.783340000E-11	9.771850000E+4
1.242191766E+2	3.328900000E+6	-8.831800000E+1	4.783060000E-11	9.772580000E+4
1.242453223E+2	3.328940000E+6	-8.832300000E+1	4.783000000E-11	9.742500000E+4
1.242708083E+2	3.329450000E+6	-8.832400000E+1	4.782260000E-11	9.735690000E+4
1.242978479E+2	3.328960000E+6	-8.831200000E+1	4.783000000E-11	9.807790000E+4
1.243245440E+2	3.330440000E+6	-8.832200000E+1	4.780850000E-11	9.754040000E+4
1.243502923E+2	3.331150000E+6	-8.832600000E+1	4.779810000E-11	9.731630000E+4
1.243760424E+2	3.330940000E+6	-8.833100000E+1	4.780110000E-11	9.701240000E+4
1.244023832E+2	3.331330000E+6	-8.831800000E+1	4.779580000E-11	9.776000000E+4
1.244294981E+2	3.331530000E+6	-8.831900000E+1	4.779290000E-11	9.775880000E+4
1.244553810E+2	3.331080000E+6	-8.832500000E+1	4.779920000E-11	9.735850000E+4
1.244814383E+2	3.331830000E+6	-8.832200000E+1	4.778850000E-11	9.754260000E+4
1.245072572E+2	3.332300000E+6	-8.831000000E+1	4.778200000E-11	9.824880000E+4
1.245323716E+2	3.332040000E+6	-8.831400000E+1	4.778570000E-11	9.803360000E+4
1.245580854E+2	3.332820000E+6	-8.831200000E+1	4.777460000E-11	9.816890000E+4
1.245858940E+2	3.333100000E+6	-8.832600000E+1	4.777020000E-11	9.737790000E+4
1.246117655E+2	3.332880000E+6	-8.831700000E+1	4.777350000E-11	9.788380000E+4
1.246374185E+2	3.332860000E+6	-8.831100000E+1	4.777400000E-11	9.823020000E+4
1.246636128E+2	3.334290000E+6	-8.831700000E+1	4.775340000E-11	9.795250000E+4
1.246893291E+2	3.334150000E+6	-8.831100000E+1	4.775550000E-11	9.829100000E+4
1.247154583E+2	3.334830000E+6	-8.832100000E+1	4.774560000E-11	9.771480000E+4
1.247422304E+2	3.334740000E+6	-8.832300000E+1	4.774680000E-11	9.761960000E+4
1.247682973E+2	3.334990000E+6	-8.831900000E+1	4.774330000E-11	9.783650000E+4
1.247963826E+2	3.335340000E+6	-8.832000000E+1	4.773830000E-11	9.778570000E+4
1.248236305E+2	3.335210000E+6	-8.830800000E+1	4.774040000E-11	9.845410000E+4
1.248495582E+2	3.335360000E+6	-8.832900000E+1	4.773770000E-11	9.728320000E+4
1.248759081E+2	3.336500000E+6	-8.833800000E+1	4.772120000E-11	9.675680000E+4
1.249020834E+2	3.337080000E+6	-8.833200000E+1	4.771310000E-11	9.711850000E+4
1.249279176E+2	3.337430000E+6	-8.832800000E+1	4.770820000E-11	9.737580000E+4
1.249563007E+2	3.337480000E+6	-8.832500000E+1	4.770760000E-11	9.758290000E+4
1.249817931E+2	3.337560000E+6	-8.832600000E+1	4.770640000E-11	9.748400000E+4
1.250091738E+2	3.337780000E+6	-8.832100000E+1	4.770330000E-11	9.777160000E+4
1.250373746E+2	3.338000000E+6	-8.832400000E+1	4.770010000E-11	9.764840000E+4
1.250650164E+2	3.339080000E+6	-8.832600000E+1	4.768470000E-11	9.751480000E+4
1.250908591E+2	3.339040000E+6	-8.833100000E+1	4.768520000E-11	9.726030000E+4
1.251157309E+2	3.338680000E+6	-8.831700000E+1	4.769060000E-11	9.807350000E+4
1.251415761E+2	3.339600000E+6	-8.832700000E+1	4.767720000E-11	9.750890000E+4
1.251687960E+2	3.340200000E+6	-8.831000000E+1	4.766910000E-11	9.853220000E+4
1.251963864E+2	3.340690000E+6	-8.831400000E+1	4.766200000E-11	9.828570000E+4
1.252218513E+2	3.340590000E+6	-8.832300000E+1	4.766320000E-11	9.777610000E+4
1.252473546E+2	3.340840000E+6	-8.831800000E+1	4.765970000E-11	9.804260000E+4
1.252733208E+2	3.340750000E+6	-8.831700000E+1	4.766110000E-11	9.812310000E+4
1.252990810E+2	3.341420000E+6	-8.832500000E+1	4.765120000E-11	9.769840000E+4
1.253248679E+2	3.341770000E+6	-8.832200000E+1	4.764640000E-11	9.786940000E+4
1.253511695E+2	3.342540000E+6	-8.833500000E+1	4.763510000E-11	9.713720000E+4
1.253792034E+2	3.342810000E+6	-8.832500000E+1	4.763150000E-11	9.770650000E+4
1.254065622E+2	3.343130000E+6	-8.834200000E+1	4.762650000E-11	9.672030000E+4
1.254335338E+2	3.342950000E+6	-8.832600000E+1	4.762940000E-11	9.766160000E+4
1.254610270E+2	3.343300000E+6	-8.832000000E+1	4.762460000E-11	9.802770000E+4
1.254882709E+2	3.343860000E+6	-8.830700000E+1	4.761690000E-11	9.880610000E+4
1.255153139E+2	3.344270000E+6	-8.832500000E+1	4.761070000E-11	9.773670000E+4
1.255423178E+2	3.344540000E+6	-8.832300000E+1	4.760700000E-11	9.790490000E+4
1.255699224E+2	3.344840000E+6	-8.832600000E+1	4.760260000E-11	9.772380000E+4
1.255957815E+2	3.344850000E+6	-8.832400000E+1	4.760240000E-11	9.782620000E+4
1.256223206E+2	3.345000000E+6	-8.833100000E+1	4.760020000E-11	9.745130000E+4
1.256478179E+2	3.345800000E+6	-8.833400000E+1	4.758860000E-11	9.725840000E+4
1.256736197E+2	3.346610000E+6	-8.832000000E+1	4.757750000E-11	9.814100000E+4
1.256993876E+2	3.346790000E+6	-8.831600000E+1	4.757500000E-11	9.834650000E+4
1.257265188E+2	3.347060000E+6	-8.831600000E+1	4.757120000E-11	9.834800000E+4
1.257522889E+2	3.346840000E+6	-8.830500000E+1	4.757460000E-11	9.897720000E+4
1.257779272E+2	3.347260000E+6	-8.829500000E+1	4.756890000E-11	9.957810000E+4
1.258047815E+2	3.347030000E+6	-8.831600000E+1	4.757170000E-11	9.836920000E+4
1.258329606E+2	3.347460000E+6	-8.832300000E+1	4.756530000E-11	9.794950000E+4
1.258592874E+2	3.348670000E+6	-8.832000000E+1	4.754820000E-11	9.818190000E+4
1.258867973E+2	3.348440000E+6	-8.830600000E+1	4.755180000E-11	9.901370000E+4
1.259129163E+2	3.348310000E+6	-8.831700000E+1	4.755340000E-11	9.833650000E+4
1.259392390E+2	3.349080000E+6	-8.832000000E+1	4.754240000E-11	9.815750000E+4
1.259654766E+2	3.349910000E+6	-8.833600000E+1	4.753030000E-11	9.729180000E+4
1.259922347E+2	3.350090000E+6	-8.832900000E+1	4.752780000E-11	9.768350000E+4
1.260202034E+2	3.350440000E+6	-8.831700000E+1	4.752320000E-11	9.838250000E+4
1.260470929E+2	3.350940000E+6	-8.833000000E+1	4.751580000E-11	9.768150000E+4
1.260745103E+2	3.350580000E+6	-8.831700000E+1	4.752120000E-11	9.842360000E+4
1.260997705E+2	3.351380000E+6	-8.833200000E+1	4.750950000E-11	9.758100000E+4
1.261261063E+2	3.351910000E+6	-8.832000000E+1	4.750230000E-11	9.828280000E+4
1.261519969E+2	3.352120000E+6	-8.831500000E+1	4.749950000E-11	9.858470000E+4
1.261796230E+2	3.352030000E+6	-8.831100000E+1	4.750080000E-11	9.878530000E+4
1.262066315E+2	3.352470000E+6	-8.831200000E+1	4.749460000E-11	9.873100000E+4
1.262321410E+2	3.353840000E+6	-8.831000000E+1	4.747520000E-11	9.888170000E+4
1.262582107E+2	3.353550000E+6	-8.831600000E+1	4.747920000E-11	9.852340000E+4
1.262856775E+2	3.353080000E+6	-8.832600000E+1	4.748550000E-11	9.792920000E+4
1.263124757E+2	3.354000000E+6	-8.831700000E+1	4.747280000E-11	9.851320000E+4
1.263387053E+2	3.354450000E+6	-8.832500000E+1	4.746610000E-11	9.802800000E+4
1.263643214E+2	3.354790000E+6	-8.831800000E+1	4.746160000E-11	9.849740000E+4
1.263914425E+2	3.354340000E+6	-8.832000000E+1	4.746790000E-11	9.831390000E+4
1.264166160E+2	3.354480000E+6	-8.831600000E+1	4.746590000E-11	9.859940000E+4
1.264424850E+2	3.355350000E+6	-8.830600000E+1	4.745400000E-11	9.921740000E+4
1.264683687E+2	3.356300000E+6	-8.830700000E+1	4.744040000E-11	9.916520000E+4
1.264940987E+2	3.356180000E+6	-8.830300000E+1	4.744230000E-11	9.936830000E+4
1.265226286E+2	3.356410000E+6	-8.831400000E+1	4.743880000E-11	9.875280000E+4
1.265499668E+2	3.356480000E+6	-8.830400000E+1	4.743800000E-11	9.933740000E+4
1.265756868E+2	3.357320000E+6	-8.831800000E+1	4.742570000E-11	9.854910000E+4
1.266007477E+2	3.357780000E+6	-8.831100000E+1	4.741940000E-11	9.893930000E+4
1.266264606E+2	3.358650000E+6	-8.831600000E+1	4.740700000E-11	9.868130000E+4
1.266535984E+2	3.358240000E+6	-8.831000000E+1	4.741310000E-11	9.905250000E+4
1.266793544E+2	3.358820000E+6	-8.831500000E+1	4.740470000E-11	9.878700000E+4
1.267060621E+2	3.359630000E+6	-8.831100000E+1	4.739330000E-11	9.903110000E+4
1.267324051E+2	3.359550000E+6	-8.831800000E+1	4.739440000E-11	9.863560000E+4
1.267581654E+2	3.360030000E+6	-8.830900000E+1	4.738780000E-11	9.916140000E+4
1.267830287E+2	3.359930000E+6	-8.831300000E+1	4.738910000E-11	9.890050000E+4
1.268093501E+2	3.360400000E+6	-8.830700000E+1	4.738260000E-11	9.930860000E+4
1.268365115E+2	3.361400000E+6	-8.830400000E+1	4.736850000E-11	9.945700000E+4
1.268640454E+2	3.360920000E+6	-8.830200000E+1	4.737540000E-11	9.956530000E+4
1.268913752E+2	3.361400000E+6	-8.831800000E+1	4.736820000E-11	9.867710000E+4
1.269166703E+2	3.362060000E+6	-8.830300000E+1	4.735920000E-11	9.955330000E+4
1.269434612E+2	3.361740000E+6	-8.830200000E+1	4.736380000E-11	9.959870000E+4
1.269700277E+2	3.363130000E+6	-8.830800000E+1	4.734420000E-11	9.931710000E+4
1.269959766E+2	3.363070000E+6	-8.831000000E+1	4.734490000E-11	9.917640000E+4
1.270219283E+2	3.362530000E+6	-8.830100000E+1	4.735270000E-11	9.968300000E+4
1.270498376E+2	3.362970000E+6	-8.830600000E+1	4.734650000E-11	9.941940000E+4
1.270755057E+2	3.363650000E+6	-8.830400000E+1	4.733690000E-11	9.957620000E+4
1.271016345E+2	3.363530000E+6	-8.831200000E+1	4.733850000E-11	9.910610000E+4
1.271275623E+2	3.363760000E+6	-8.831500000E+1	4.733510000E-11	9.893390000E+4
1.271536213E+2	3.364270000E+6	-8.831500000E+1	4.732790000E-11	9.892350000E+4
1.271816239E+2	3.364800000E+6	-8.830500000E+1	4.732070000E-11	9.955110000E+4
1.272082073E+2	3.365360000E+6	-8.831400000E+1	4.731250000E-11	9.899080000E+4
1.272354431E+2	3.366220000E+6	-8.831900000E+1	4.730030000E-11	9.876580000E+4
1.272628954E+2	3.366570000E+6	-8.832200000E+1	4.729540000E-11	9.858780000E+4
1.272888090E+2	3.366710000E+6	-8.831600000E+1	4.729360000E-11	9.893870000E+4
1.273146669E+2	3.366960000E+6	-8.831800000E+1	4.729000000E-11	9.880250000E+4
1.273400548E+2	3.367270000E+6	-8.831400000E+1	4.728580000E-11	9.909920000E+4
1.273661049E+2	3.367930000E+6	-8.830400000E+1	4.727670000E-11	9.970690000E+4
1.273919976E+2	3.367910000E+6	-8.831700000E+1	4.727660000E-11	9.888690000E+4
1.274193424E+2	3.367580000E+6	-8.830500000E+1	4.728160000E-11	9.962740000E+4
1.274453990E+2	3.367870000E+6	-8.832000000E+1	4.727720000E-11	9.876510000E+4
1.274718382E+2	3.368930000E+6	-8.830600000E+1	4.726260000E-11	9.959410000E+4
1.274976737E+2	3.368900000E+6	-8.832600000E+1	4.726260000E-11	9.843930000E+4
1.275237228E+2	3.368750000E+6	-8.831600000E+1	4.726490000E-11	9.899550000E+4
1.275512208E+2	3.369560000E+6	-8.830600000E+1	4.725380000E-11	9.958630000E+4
1.275771178E+2	3.370180000E+6	-8.831700000E+1	4.724480000E-11	9.900810000E+4
1.276030393E+2	3.370870000E+6	-8.832000000E+1	4.723520000E-11	9.884160000E+4
1.276290382E+2	3.370240000E+6	-8.830800000E+1	4.724430000E-11	9.951740000E+4
1.276549341E+2	3.371110000E+6	-8.831500000E+1	4.723190000E-11	9.909940000E+4
1.276807920E+2	3.371240000E+6	-8.831400000E+1	4.723000000E-11	9.917280000E+4
1.277064917E+2	3.371510000E+6	-8.831400000E+1	4.722630000E-11	9.917180000E+4
1.277320273E+2	3.372660000E+6	-8.831900000E+1	4.721000000E-11	9.891230000E+4
1.277575307E+2	3.372550000E+6	-8.831100000E+1	4.721180000E-11	9.938110000E+4
1.277829253E+2	3.373890000E+6	-8.830300000E+1	4.719330000E-11	9.989310000E+4
1.278092649E+2	3.373490000E+6	-8.832000000E+1	4.719850000E-11	9.891450000E+4
1.278345745E+2	3.373680000E+6	-8.830600000E+1	4.719610000E-11	9.972630000E+4
1.278603782E+2	3.373810000E+6	-8.830000000E+1	4.719440000E-11	1.000930000E+5
1.278874334E+2	3.374310000E+6	-8.829500000E+1	4.718750000E-11	1.004240000E+5
1.279131189E+2	3.374300000E+6	-8.829300000E+1	4.718780000E-11	1.005020000E+5
1.279390664E+2	3.374940000E+6	-8.829800000E+1	4.717870000E-11	1.002300000E+5
1.279650451E+2	3.375400000E+6	-8.829800000E+1	4.717220000E-11	1.002560000E+5
1.279925155E+2	3.375520000E+6	-8.829700000E+1	4.717060000E-11	1.003270000E+5
1.280192440E+2	3.375720000E+6	-8.829800000E+1	4.716780000E-11	1.002880000E+5
1.280478640E+2	3.376470000E+6	-8.829700000E+1	4.715730000E-11	1.003240000E+5
1.280748161E+2	3.377430000E+6	-8.828900000E+1	4.714410000E-11	1.008460000E+5
1.280999290E+2	3.377390000E+6	-8.830100000E+1	4.714440000E-11	1.001150000E+5
1.281256108E+2	3.377920000E+6	-8.829400000E+1	4.713720000E-11	1.005710000E+5
1.281507202E+2	3.377320000E+6	-8.830100000E+1	4.714540000E-11	1.001190000E+5
1.281778383E+2	3.378670000E+6	-8.829600000E+1	4.712660000E-11	1.004440000E+5
1.282046257E+2	3.378660000E+6	-8.828500000E+1	4.712710000E-11	1.011370000E+5
1.282306464E+2	3.379440000E+6	-8.830600000E+1	4.711570000E-11	9.992840000E+4
1.282565599E+2	3.379750000E+6	-8.830900000E+1	4.711130000E-11	9.974330000E+4
1.282821849E+2	3.379850000E+6	-8.829400000E+1	4.711030000E-11	1.006000000E+5
1.283090190E+2	3.380030000E+6	-8.829300000E+1	4.710780000E-11	1.006740000E+5
1.283352847E+2	3.380320000E+6	-8.829800000E+1	4.710360000E-11	1.004280000E+5
1.283611439E+2	3.380480000E+6	-8.829000000E+1	4.710160000E-11	1.008980000E+5
1.283870942E+2	3.381580000E+6	-8.827600000E+1	4.708660000E-11	1.017580000E+5
1.284130638E+2	3.381860000E+6	-8.828300000E+1	4.708250000E-11	1.013030000E+5
1.284392701E+2	3.381700000E+6	-8.828800000E+1	4.708470000E-11	1.010430000E+5
1.284650874E+2	3.382040000E+6	-8.828700000E+1	4.707990000E-11	1.010760000E+5
1.284906329E+2	3.382180000E+6	-8.828900000E+1	4.707800000E-11	1.009850000E+5
1.285163489E+2	3.382510000E+6	-8.827700000E+1	4.707370000E-11	1.016910000E+5
1.285432199E+2	3.383150000E+6	-8.827700000E+1	4.706470000E-11	1.017440000E+5
1.285702677E+2	3.384400000E+6	-8.828800000E+1	4.704710000E-11	1.011270000E+5
1.285982194E+2	3.384430000E+6	-8.827300000E+1	4.704700000E-11	1.020210000E+5
1.286246217E+2	3.384310000E+6	-8.829700000E+1	4.704810000E-11	1.005550000E+5
1.286525219E+2	3.384980000E+6	-8.829300000E+1	4.703880000E-11	1.008090000E+5
1.286787573E+2	3.384320000E+6	-8.828000000E+1	4.704830000E-11	1.015790000E+5
1.287044943E+2	3.386630000E+6	-8.829500000E+1	4.701590000E-11	1.007800000E+5
1.287300087E+2	3.386650000E+6	-8.829300000E+1	4.701560000E-11	1.008910000E+5
1.287579214E+2	3.385710000E+6	-8.829500000E+1	4.702860000E-11	1.007190000E+5
1.287841577E+2	3.386540000E+6	-8.828900000E+1	4.701730000E-11	1.011130000E+5
1.288115113E+2	3.386890000E+6	-8.829200000E+1	4.701240000E-11	1.009620000E+5
1.288372594E+2	3.387500000E+6	-8.828600000E+1	4.700400000E-11	1.013330000E+5
1.288634610E+2	3.388310000E+6	-8.828900000E+1	4.699270000E-11	1.011570000E+5
1.288893678E+2	3.387540000E+6	-8.830400000E+1	4.700310000E-11	1.002430000E+5
1.289167207E+2	3.388440000E+6	-8.830200000E+1	4.699070000E-11	1.004330000E+5
1.289453121E+2	3.388890000E+6	-8.828900000E+1	4.698470000E-11	1.011980000E+5
1.289727543E+2	3.389870000E+6	-8.829600000E+1	4.697100000E-11	1.008200000E+5
1.289984732E+2	3.390010000E+6	-8.829500000E+1	4.696910000E-11	1.008690000E+5
1.290260862E+2	3.390070000E+6	-8.830500000E+1	4.696790000E-11	1.002910000E+5
1.290512287E+2	3.389910000E+6	-8.829700000E+1	4.697040000E-11	1.007360000E+5
1.290780084E+2	3.390440000E+6	-8.829700000E+1	4.696300000E-11	1.007740000E+5
1.291035731E+2	3.391420000E+6	-8.828800000E+1	4.694970000E-11	1.013170000E+5
1.291308162E+2	3.391950000E+6	-8.830100000E+1	4.694200000E-11	1.005550000E+5
1.291566439E+2	3.391390000E+6	-8.829800000E+1	4.694980000E-11	1.007390000E+5
1.291835363E+2	3.393070000E+6	-8.830800000E+1	4.692630000E-11	1.001650000E+5
1.292093453E+2	3.391510000E+6	-8.831100000E+1	4.694780000E-11	9.998330000E+4
1.292346430E+2	3.393250000E+6	-8.828800000E+1	4.692430000E-11	1.013530000E+5
1.292610598E+2	3.391990000E+6	-8.829400000E+1	4.694160000E-11	1.009900000E+5
1.292862128E+2	3.392490000E+6	-8.830700000E+1	4.693440000E-11	1.002330000E+5
1.293137990E+2	3.392210000E+6	-8.833400000E+1	4.693760000E-11	9.862670000E+4
1.293399407E+2	3.392840000E+6	-8.830600000E+1	4.692960000E-11	1.002990000E+5
1.293659052E+2	3.392520000E+6	-8.831800000E+1	4.693380000E-11	9.960060000E+4
1.293917142E+2	3.393290000E+6	-8.831100000E+1	4.692320000E-11	9.999150000E+4
1.294173115E+2	3.393860000E+6	-8.831700000E+1	4.691520000E-11	9.969630000E+4
1.294440631E+2	3.395160000E+6	-8.831100000E+1	4.689740000E-11	1.000530000E+5
1.294700274E+2	3.395440000E+6	-8.831200000E+1	4.689350000E-11	1.000240000E+5
1.294962604E+2	3.395990000E+6	-8.831100000E+1	4.688590000E-11	1.001190000E+5
1.295220527E+2	3.396010000E+6	-8.831200000E+1	4.688560000E-11	1.000450000E+5
1.295477049E+2	3.397040000E+6	-8.832900000E+1	4.687100000E-11	9.906760000E+4
1.295741598E+2	3.397050000E+6	-8.831900000E+1	4.687110000E-11	9.966370000E+4
1.295999525E+2	3.398200000E+6	-8.831700000E+1	4.685530000E-11	9.981880000E+4
1.296267872E+2	3.398160000E+6	-8.831200000E+1	4.685600000E-11	1.000880000E+5
1.296537002E+2	3.397600000E+6	-8.832100000E+1	4.686340000E-11	9.957440000E+4
1.296798209E+2	3.398540000E+6	-8.831900000E+1	4.685060000E-11	9.969450000E+4
1.297061314E+2	3.399280000E+6	-8.830800000E+1	4.684060000E-11	1.003430000E+5
1.297337472E+2	3.399330000E+6	-8.830800000E+1	4.683990000E-11	1.003900000E+5
1.297614541E+2	3.400280000E+6	-8.830100000E+1	4.682700000E-11	1.008000000E+5
1.297865637E+2	3.400220000E+6	-8.831700000E+1	4.682750000E-11	9.987610000E+4
1.298138270E+2	3.400960000E+6	-8.831200000E+1	4.681730000E-11	1.001760000E+5
1.298405899E+2	3.401660000E+6	-8.829500000E+1	4.680820000E-11	1.012300000E+5
1.298690012E+2	3.401580000E+6	-8.830800000E+1	4.680900000E-11	1.004410000E+5
1.298953577E+2	3.402010000E+6	-8.831300000E+1	4.680290000E-11	1.001670000E+5
1.299225472E+2	3.402210000E+6	-8.831800000E+1	4.680000000E-11	9.983970000E+4
1.299509500E+2	3.402470000E+6	-8.830700000E+1	4.679670000E-11	1.005410000E+5
1.299776006E+2	3.403040000E+6	-8.830500000E+1	4.678900000E-11	1.006580000E+5
1.300030599E+2	3.404020000E+6	-8.831900000E+1	4.677520000E-11	9.986130000E+4
1.300315948E+2	3.403660000E+6	-8.830000000E+1	4.678060000E-11	1.009650000E+5
1.300575124E+2	3.404520000E+6	-8.831200000E+1	4.676840000E-11	1.002600000E+5
1.300832894E+2	3.404310000E+6	-8.829800000E+1	4.677160000E-11	1.010890000E+5
1.301101246E+2	3.404280000E+6	-8.829700000E+1	4.677210000E-11	1.011470000E+5
