Time (s)	Z	PHASE	CS	RS
8.145931230E+1	7.047050000E+4	-3.920500000E+1	3.572940000E-11	5.460650000E+4
8.148046310E+1	7.045920000E+4	-3.920100000E+1	3.573850000E-11	5.460120000E+4
8.150220460E+1	7.041150000E+4	-3.920200000E+1	3.576160000E-11	5.456310000E+4
8.152383740E+1	7.037720000E+4	-3.920700000E+1	3.577580000E-11	5.453330000E+4
8.154523050E+1	7.038060000E+4	-3.920900000E+1	3.577200000E-11	5.453380000E+4
8.156686580E+1	7.039200000E+4	-3.922100000E+1	3.575700000E-11	5.453330000E+4
8.158896570E+1	7.040320000E+4	-3.921400000E+1	3.575710000E-11	5.454790000E+4
8.161044910E+1	7.038330000E+4	-3.921400000E+1	3.576680000E-11	5.453200000E+4
8.163190470E+1	7.039560000E+4	-3.919600000E+1	3.577480000E-11	5.455600000E+4
8.165348140E+1	7.038160000E+4	-3.920500000E+1	3.577490000E-11	5.453810000E+4
8.167508500E+1	7.036420000E+4	-3.919000000E+1	3.579530000E-11	5.453630000E+4
8.169612440E+1	7.033270000E+4	-3.920400000E+1	3.580060000E-11	5.450100000E+4
8.171774820E+1	7.035880000E+4	-3.921500000E+1	3.577840000E-11	5.451220000E+4
8.173933950E+1	7.034360000E+4	-3.920100000E+1	3.579720000E-11	5.451160000E+4
8.176079770E+1	7.034870000E+4	-3.921800000E+1	3.578140000E-11	5.450220000E+4
8.178231240E+1	7.029260000E+4	-3.918800000E+1	3.583320000E-11	5.448220000E+4
8.180438980E+1	7.033150000E+4	-3.920600000E+1	3.579950000E-11	5.449830000E+4
8.182729930E+1	7.031280000E+4	-3.920300000E+1	3.581150000E-11	5.448640000E+4
8.184884250E+1	7.031610000E+4	-3.919300000E+1	3.581720000E-11	5.449650000E+4
8.187045170E+1	7.031970000E+4	-3.919500000E+1	3.581370000E-11	5.449740000E+4
8.189317700E+1	7.029980000E+4	-3.919600000E+1	3.582320000E-11	5.448130000E+4
8.191458470E+1	7.028290000E+4	-3.919800000E+1	3.583010000E-11	5.446660000E+4
8.193615640E+1	7.028140000E+4	-3.920600000E+1	3.582530000E-11	5.445980000E+4
8.195897020E+1	7.030210000E+4	-3.922500000E+1	3.579990000E-11	5.446080000E+4
8.197987150E+1	7.026820000E+4	-3.918700000E+1	3.584670000E-11	5.446430000E+4
8.200281750E+1	7.027940000E+4	-3.921800000E+1	3.581690000E-11	5.444870000E+4
8.202576010E+1	7.028030000E+4	-3.919400000E+1	3.583490000E-11	5.446810000E+4
8.204665890E+1	7.024710000E+4	-3.921800000E+1	3.583330000E-11	5.442350000E+4
8.206864390E+1	7.026580000E+4	-3.919800000E+1	3.583890000E-11	5.445340000E+4
8.209011280E+1	7.024240000E+4	-3.920900000E+1	3.584300000E-11	5.442740000E+4
8.211160610E+1	7.024810000E+4	-3.921000000E+1	3.583870000E-11	5.443040000E+4
8.213323520E+1	7.022780000E+4	-3.919400000E+1	3.586150000E-11	5.442720000E+4
8.215496290E+1	7.021830000E+4	-3.921400000E+1	3.585080000E-11	5.440410000E+4
8.217659240E+1	7.022000000E+4	-3.920700000E+1	3.585570000E-11	5.441130000E+4
8.219834100E+1	7.022110000E+4	-3.918900000E+1	3.586860000E-11	5.442560000E+4
8.221986990E+1	7.023290000E+4	-3.917800000E+1	3.587110000E-11	5.444350000E+4
8.224137600E+1	7.023900000E+4	-3.917300000E+1	3.587220000E-11	5.445240000E+4
8.226420980E+1	7.019710000E+4	-3.919700000E+1	3.587510000E-11	5.440120000E+4
8.228561550E+1	7.021040000E+4	-3.919800000E+1	3.586740000E-11	5.441070000E+4
8.230807900E+1	7.018170000E+4	-3.922600000E+1	3.586030000E-11	5.436640000E+4
8.233002250E+1	7.016600000E+4	-3.924000000E+1	3.585770000E-11	5.434360000E+4
8.235177240E+1	7.018500000E+4	-3.920400000E+1	3.587600000E-11	5.438660000E+4
8.237489250E+1	7.015880000E+4	-3.919000000E+1	3.590020000E-11	5.437720000E+4
8.239682420E+1	7.014020000E+4	-3.920900000E+1	3.589480000E-11	5.434770000E+4
8.241857490E+1	7.012620000E+4	-3.922900000E+1	3.588670000E-11	5.432150000E+4
8.244072840E+1	7.015070000E+4	-3.920100000E+1	3.589560000E-11	5.436200000E+4
8.246189740E+1	7.012500000E+4	-3.921800000E+1	3.589580000E-11	5.432910000E+4
8.248336840E+1	7.012310000E+4	-3.923200000E+1	3.588610000E-11	5.431690000E+4
8.250507450E+1	7.009500000E+4	-3.922900000E+1	3.590270000E-11	5.429730000E+4
8.252684540E+1	7.010020000E+4	-3.924000000E+1	3.589150000E-11	5.429280000E+4
8.254846260E+1	7.009430000E+4	-3.923500000E+1	3.589860000E-11	5.429240000E+4
8.257003350E+1	7.009880000E+4	-3.922500000E+1	3.590380000E-11	5.430340000E+4
8.259261620E+1	7.008930000E+4	-3.923700000E+1	3.589920000E-11	5.428650000E+4
8.261454830E+1	7.009820000E+4	-3.923500000E+1	3.589610000E-11	5.429490000E+4
8.263660890E+1	7.011130000E+4	-3.923900000E+1	3.588660000E-11	5.430230000E+4
8.265868690E+1	7.007280000E+4	-3.923600000E+1	3.590850000E-11	5.427460000E+4
8.268066230E+1	7.012200000E+4	-3.924100000E+1	3.587960000E-11	5.430890000E+4
8.270234720E+1	7.006500000E+4	-3.923200000E+1	3.591550000E-11	5.427150000E+4
8.272439990E+1	7.010210000E+4	-3.924700000E+1	3.588540000E-11	5.428900000E+4
8.274677070E+1	7.011320000E+4	-3.924700000E+1	3.587950000E-11	5.429750000E+4
8.277071190E+1	7.010930000E+4	-3.923900000E+1	3.588740000E-11	5.430050000E+4
8.279262600E+1	7.010900000E+4	-3.922500000E+1	3.589820000E-11	5.431090000E+4
8.281594430E+1	7.011130000E+4	-3.923800000E+1	3.588760000E-11	5.430310000E+4
8.283846840E+1	7.010620000E+4	-3.923400000E+1	3.589330000E-11	5.430240000E+4
8.286099550E+1	7.012070000E+4	-3.923600000E+1	3.588420000E-11	5.431180000E+4
8.288268950E+1	7.011200000E+4	-3.923600000E+1	3.588820000E-11	5.430470000E+4
8.290635960E+1	7.013080000E+4	-3.923400000E+1	3.588080000E-11	5.432140000E+4
8.292855940E+1	7.013130000E+4	-3.923400000E+1	3.588020000E-11	5.432160000E+4
8.295198420E+1	7.011470000E+4	-3.923300000E+1	3.588950000E-11	5.430940000E+4
8.297374750E+1	7.010060000E+4	-3.922600000E+1	3.590220000E-11	5.430420000E+4
8.299532100E+1	7.010630000E+4	-3.924400000E+1	3.588500000E-11	5.429410000E+4
8.301726310E+1	7.007900000E+4	-3.924200000E+1	3.590080000E-11	5.427480000E+4
8.303954280E+1	7.008580000E+4	-3.924700000E+1	3.589320000E-11	5.427590000E+4
8.306168200E+1	7.007150000E+4	-3.924100000E+1	3.590570000E-11	5.427010000E+4
8.308523240E+1	7.005420000E+4	-3.923600000E+1	3.591850000E-11	5.426060000E+4
8.310688770E+1	7.005160000E+4	-3.922500000E+1	3.592760000E-11	5.426640000E+4
8.312876970E+1	7.006190000E+4	-3.923700000E+1	3.591360000E-11	5.426570000E+4
8.315260490E+1	7.006080000E+4	-3.921900000E+1	3.592780000E-11	5.427850000E+4
8.317472720E+1	7.003860000E+4	-3.922300000E+1	3.593640000E-11	5.425850000E+4
8.319620000E+1	7.001780000E+4	-3.924400000E+1	3.593110000E-11	5.422630000E+4
8.321799700E+1	6.996810000E+4	-3.922400000E+1	3.597180000E-11	5.420310000E+4
8.324182740E+1	7.002710000E+4	-3.921800000E+1	3.594570000E-11	5.425290000E+4
8.326525260E+1	6.999540000E+4	-3.921400000E+1	3.596560000E-11	5.423210000E+4
8.328710860E+1	6.997910000E+4	-3.924300000E+1	3.595110000E-11	5.419650000E+4
8.331057720E+1	6.999040000E+4	-3.922200000E+1	3.596170000E-11	5.422170000E+4
8.333163970E+1	6.996340000E+4	-3.924800000E+1	3.595570000E-11	5.418080000E+4
8.335474300E+1	6.995370000E+4	-3.923600000E+1	3.596950000E-11	5.418210000E+4
8.337705230E+1	6.995770000E+4	-3.924500000E+1	3.596050000E-11	5.417840000E+4
8.339840890E+1	6.990180000E+4	-3.921500000E+1	3.601260000E-11	5.415850000E+4
8.342196700E+1	6.994100000E+4	-3.923300000E+1	3.597850000E-11	5.417490000E+4
8.344548200E+1	6.993840000E+4	-3.923200000E+1	3.598090000E-11	5.417380000E+4
8.346753210E+1	6.994770000E+4	-3.923900000E+1	3.597050000E-11	5.417540000E+4
8.349091430E+1	6.994990000E+4	-3.923200000E+1	3.597520000E-11	5.418300000E+4
8.351423440E+1	6.992800000E+4	-3.924200000E+1	3.597850000E-11	5.415800000E+4
8.353591400E+1	6.991130000E+4	-3.924300000E+1	3.598610000E-11	5.414410000E+4
8.355758600E+1	6.993370000E+4	-3.922600000E+1	3.598750000E-11	5.417450000E+4
8.357897810E+1	6.991900000E+4	-3.921600000E+1	3.600290000E-11	5.417090000E+4
8.360057970E+1	6.993110000E+4	-3.921900000E+1	3.599470000E-11	5.417820000E+4
8.362480410E+1	6.990140000E+4	-3.922000000E+1	3.600930000E-11	5.415460000E+4
8.364634540E+1	6.988680000E+4	-3.922500000E+1	3.601240000E-11	5.413870000E+4
8.366954890E+1	6.984790000E+4	-3.922900000E+1	3.602940000E-11	5.410560000E+4
8.369132990E+1	6.987730000E+4	-3.922300000E+1	3.601890000E-11	5.413310000E+4
8.371280040E+1	6.984540000E+4	-3.921700000E+1	3.603980000E-11	5.411280000E+4
8.373461300E+1	6.988490000E+4	-3.923900000E+1	3.600280000E-11	5.412680000E+4
8.375690730E+1	6.985700000E+4	-3.922000000E+1	3.603180000E-11	5.411980000E+4
8.377919990E+1	6.980510000E+4	-3.921900000E+1	3.605960000E-11	5.408060000E+4
8.380088910E+1	6.984460000E+4	-3.924000000E+1	3.602300000E-11	5.409500000E+4
8.382384230E+1	6.982140000E+4	-3.924100000E+1	3.603420000E-11	5.407620000E+4
8.384576130E+1	6.981120000E+4	-3.923700000E+1	3.604240000E-11	5.407120000E+4
8.386797380E+1	6.977780000E+4	-3.922800000E+1	3.606660000E-11	5.405230000E+4
8.388998300E+1	6.976780000E+4	-3.925100000E+1	3.605430000E-11	5.402710000E+4
8.391206880E+1	6.977670000E+4	-3.924800000E+1	3.605150000E-11	5.403580000E+4
8.393407120E+1	6.979860000E+4	-3.924000000E+1	3.604670000E-11	5.405940000E+4
8.395868160E+1	6.976470000E+4	-3.923300000E+1	3.606920000E-11	5.403800000E+4
8.398223430E+1	6.976540000E+4	-3.924400000E+1	3.606100000E-11	5.403060000E+4
8.400645910E+1	6.974990000E+4	-3.924700000E+1	3.606630000E-11	5.401600000E+4
8.402970350E+1	6.973540000E+4	-3.924600000E+1	3.607460000E-11	5.400560000E+4
8.405168290E+1	6.975240000E+4	-3.924100000E+1	3.606960000E-11	5.402260000E+4
8.407462050E+1	6.974180000E+4	-3.925900000E+1	3.606150000E-11	5.400070000E+4
8.409620050E+1	6.973170000E+4	-3.924500000E+1	3.607760000E-11	5.400380000E+4
8.411985110E+1	6.973770000E+4	-3.923900000E+1	3.607920000E-11	5.401320000E+4
8.414321060E+1	6.972790000E+4	-3.924800000E+1	3.607690000E-11	5.399830000E+4
8.416681450E+1	6.970670000E+4	-3.924000000E+1	3.609410000E-11	5.398800000E+4
8.418883600E+1	6.969800000E+4	-3.925600000E+1	3.608660000E-11	5.396930000E+4
8.421209610E+1	6.969170000E+4	-3.925600000E+1	3.608950000E-11	5.396410000E+4
8.423398550E+1	6.967130000E+4	-3.926800000E+1	3.609120000E-11	5.393930000E+4
8.425718180E+1	6.968510000E+4	-3.924300000E+1	3.610340000E-11	5.396940000E+4
8.428042950E+1	6.965320000E+4	-3.927100000E+1	3.609800000E-11	5.392280000E+4
8.430420290E+1	6.964800000E+4	-3.925500000E+1	3.611320000E-11	5.393130000E+4
8.432577000E+1	6.962840000E+4	-3.925500000E+1	3.612300000E-11	5.391570000E+4
8.434909390E+1	6.963500000E+4	-3.927900000E+1	3.610150000E-11	5.390280000E+4
8.437248540E+1	6.962750000E+4	-3.925500000E+1	3.612380000E-11	5.391530000E+4
8.439457110E+1	6.969400000E+4	-3.922700000E+1	3.611110000E-11	5.398850000E+4
8.441632330E+1	6.964140000E+4	-3.921400000E+1	3.614770000E-11	5.395720000E+4
8.443800950E+1	6.958450000E+4	-3.924100000E+1	3.615690000E-11	5.389280000E+4
8.446034210E+1	6.960180000E+4	-3.922500000E+1	3.616030000E-11	5.391850000E+4
8.448151510E+1	6.956360000E+4	-3.925500000E+1	3.615700000E-11	5.386590000E+4
8.450333350E+1	6.955100000E+4	-3.926200000E+1	3.615790000E-11	5.385050000E+4
8.452553990E+1	6.957190000E+4	-3.923400000E+1	3.616840000E-11	5.388790000E+4
8.454753030E+1	6.955330000E+4	-3.924500000E+1	3.616980000E-11	5.386530000E+4
8.456978490E+1	6.955340000E+4	-3.925000000E+1	3.616630000E-11	5.386190000E+4
8.459138690E+1	6.956820000E+4	-3.924200000E+1	3.616420000E-11	5.387900000E+4
8.461312620E+1	6.954460000E+4	-3.924500000E+1	3.617460000E-11	5.385890000E+4
8.463632190E+1	6.954320000E+4	-3.924100000E+1	3.617830000E-11	5.386080000E+4
8.465861930E+1	6.951730000E+4	-3.923700000E+1	3.619500000E-11	5.384370000E+4
8.468009140E+1	6.956280000E+4	-3.925500000E+1	3.615700000E-11	5.386490000E+4
8.470308750E+1	6.952800000E+4	-3.924900000E+1	3.618030000E-11	5.384300000E+4
8.472551000E+1	6.952660000E+4	-3.925800000E+1	3.617380000E-11	5.383480000E+4
8.474734530E+1	6.950530000E+4	-3.925600000E+1	3.618630000E-11	5.381980000E+4
8.476930780E+1	6.957360000E+4	-3.926900000E+1	3.614120000E-11	5.386300000E+4
8.479142270E+1	6.950860000E+4	-3.925200000E+1	3.618760000E-11	5.382530000E+4
8.481301460E+1	6.954710000E+4	-3.925900000E+1	3.616210000E-11	5.384970000E+4
8.483531740E+1	6.950820000E+4	-3.925000000E+1	3.618940000E-11	5.382650000E+4
8.485739170E+1	6.952680000E+4	-3.926200000E+1	3.617030000E-11	5.383150000E+4
8.487956740E+1	6.945840000E+4	-3.926700000E+1	3.620190000E-11	5.377470000E+4
8.490106010E+1	6.947320000E+4	-3.925500000E+1	3.620360000E-11	5.379550000E+4
8.492475250E+1	6.950180000E+4	-3.926900000E+1	3.617790000E-11	5.380680000E+4
8.494644640E+1	6.952070000E+4	-3.926500000E+1	3.617140000E-11	5.382470000E+4
8.496839300E+1	6.948710000E+4	-3.925800000E+1	3.619460000E-11	5.380440000E+4
8.499153240E+1	6.947650000E+4	-3.925800000E+1	3.619960000E-11	5.379570000E+4
8.501458990E+1	6.949390000E+4	-3.926200000E+1	3.618800000E-11	5.380660000E+4
8.503700960E+1	6.951030000E+4	-3.927200000E+1	3.617140000E-11	5.381140000E+4
8.505885450E+1	6.952330000E+4	-3.928300000E+1	3.615650000E-11	5.381330000E+4
8.508054730E+1	6.950880000E+4	-3.928600000E+1	3.616110000E-11	5.379920000E+4
8.510207440E+1	6.949470000E+4	-3.928500000E+1	3.616960000E-11	5.378940000E+4
8.512387550E+1	6.946620000E+4	-3.925800000E+1	3.620510000E-11	5.378800000E+4
8.514630610E+1	6.946400000E+4	-3.927100000E+1	3.619660000E-11	5.377660000E+4
8.516857140E+1	6.946210000E+4	-3.928100000E+1	3.618950000E-11	5.376700000E+4
8.519311820E+1	6.944950000E+4	-3.927800000E+1	3.619880000E-11	5.376010000E+4
8.521580580E+1	6.945910000E+4	-3.927100000E+1	3.619890000E-11	5.377260000E+4
8.523796930E+1	6.946040000E+4	-3.927900000E+1	3.619180000E-11	5.376710000E+4
8.526076020E+1	6.943320000E+4	-3.926300000E+1	3.621870000E-11	5.375870000E+4
8.528205870E+1	6.944280000E+4	-3.925200000E+1	3.622170000E-11	5.377420000E+4
8.530532290E+1	6.944790000E+4	-3.927800000E+1	3.619900000E-11	5.375820000E+4
8.532737020E+1	6.940860000E+4	-3.929100000E+1	3.620940000E-11	5.371780000E+4
8.534900640E+1	6.941440000E+4	-3.929700000E+1	3.620200000E-11	5.371790000E+4
8.537074900E+1	6.940300000E+4	-3.927500000E+1	3.622510000E-11	5.372610000E+4
8.539294560E+1	6.940790000E+4	-3.927400000E+1	3.622330000E-11	5.373070000E+4
8.541438660E+1	6.939480000E+4	-3.927900000E+1	3.622640000E-11	5.371690000E+4
8.543617410E+1	6.937550000E+4	-3.928700000E+1	3.623000000E-11	5.369540000E+4
8.545872440E+1	6.936250000E+4	-3.929300000E+1	3.623230000E-11	5.368100000E+4
8.548024880E+1	6.938240000E+4	-3.927800000E+1	3.623350000E-11	5.370780000E+4
8.550348780E+1	6.935090000E+4	-3.929300000E+1	3.623810000E-11	5.367160000E+4
8.552551850E+1	6.938560000E+4	-3.928600000E+1	3.622530000E-11	5.370380000E+4
8.554700870E+1	6.938070000E+4	-3.927700000E+1	3.623520000E-11	5.370730000E+4
8.556914310E+1	6.933770000E+4	-3.927800000E+1	3.625660000E-11	5.367290000E+4
8.559088480E+1	6.935150000E+4	-3.926800000E+1	3.625730000E-11	5.369140000E+4
8.561262920E+1	6.937820000E+4	-3.927000000E+1	3.624170000E-11	5.371060000E+4
8.563576240E+1	6.935290000E+4	-3.927700000E+1	3.624950000E-11	5.368550000E+4
8.565993920E+1	6.936610000E+4	-3.927800000E+1	3.624210000E-11	5.369520000E+4
8.568273000E+1	6.932120000E+4	-3.927400000E+1	3.626880000E-11	5.366370000E+4
8.570515340E+1	6.929750000E+4	-3.928700000E+1	3.627110000E-11	5.363540000E+4
8.572915750E+1	6.934760000E+4	-3.928700000E+1	3.624470000E-11	5.367390000E+4
8.575114530E+1	6.934110000E+4	-3.927500000E+1	3.625760000E-11	5.367830000E+4
8.577309090E+1	6.930620000E+4	-3.929000000E+1	3.626370000E-11	5.363930000E+4
8.579725520E+1	6.932200000E+4	-3.927300000E+1	3.626880000E-11	5.366470000E+4
8.581931700E+1	6.926170000E+4	-3.927700000E+1	3.629750000E-11	5.361520000E+4
8.584172250E+1	6.931710000E+4	-3.927500000E+1	3.626980000E-11	5.365940000E+4
8.586496370E+1	6.924320000E+4	-3.928900000E+1	3.629770000E-11	5.359150000E+4
8.588811820E+1	6.929630000E+4	-3.929700000E+1	3.626370000E-11	5.362640000E+4
8.590975240E+1	6.926060000E+4	-3.928200000E+1	3.629420000E-11	5.361060000E+4
8.593105750E+1	6.926420000E+4	-3.928300000E+1	3.629140000E-11	5.361230000E+4
8.595295320E+1	6.926650000E+4	-3.926900000E+1	3.630140000E-11	5.362530000E+4
8.597675110E+1	6.929270000E+4	-3.927400000E+1	3.628350000E-11	5.364140000E+4
8.599943530E+1	6.928520000E+4	-3.928400000E+1	3.627940000E-11	5.362770000E+4
8.602161030E+1	6.925320000E+4	-3.926800000E+1	3.630880000E-11	5.361540000E+4
8.604519800E+1	6.925190000E+4	-3.927900000E+1	3.630070000E-11	5.360570000E+4
8.606675320E+1	6.924450000E+4	-3.927400000E+1	3.630870000E-11	5.360410000E+4
8.608858980E+1	6.924230000E+4	-3.926900000E+1	3.631340000E-11	5.360580000E+4
8.611093190E+1	6.926230000E+4	-3.929700000E+1	3.628180000E-11	5.360060000E+4
8.613251200E+1	6.925010000E+4	-3.928000000E+1	3.630130000E-11	5.360410000E+4
8.615649840E+1	6.925870000E+4	-3.928100000E+1	3.629550000E-11	5.360930000E+4
8.617850610E+1	6.925050000E+4	-3.927600000E+1	3.630370000E-11	5.360690000E+4
8.620024120E+1	6.924660000E+4	-3.929000000E+1	3.629500000E-11	5.359330000E+4
8.622246130E+1	6.924310000E+4	-3.929000000E+1	3.629740000E-11	5.359110000E+4
8.624441290E+1	6.922600000E+4	-3.929100000E+1	3.630500000E-11	5.357660000E+4
8.626780270E+1	6.920880000E+4	-3.929700000E+1	3.630990000E-11	5.355910000E+4
8.629179150E+1	6.921320000E+4	-3.930900000E+1	3.629810000E-11	5.355320000E+4
8.631418000E+1	6.919500000E+4	-3.930900000E+1	3.630780000E-11	5.353930000E+4
8.633662590E+1	6.919210000E+4	-3.930900000E+1	3.630940000E-11	5.353710000E+4
8.635920530E+1	6.918920000E+4	-3.932700000E+1	3.629690000E-11	5.352090000E+4
8.638103010E+1	6.917280000E+4	-3.931700000E+1	3.631310000E-11	5.351580000E+4
8.640296830E+1	6.914920000E+4	-3.930400000E+1	3.633560000E-11	5.350750000E+4
8.642772690E+1	6.915220000E+4	-3.930800000E+1	3.633050000E-11	5.350640000E+4
8.644929670E+1	6.914650000E+4	-3.931000000E+1	3.633190000E-11	5.350040000E+4
8.647183020E+1	6.913800000E+4	-3.930300000E+1	3.634200000E-11	5.349930000E+4
8.649367260E+1	6.917270000E+4	-3.930100000E+1	3.632580000E-11	5.352820000E+4
8.651675770E+1	6.915380000E+4	-3.929600000E+1	3.633920000E-11	5.351690000E+4
8.653863370E+1	6.914770000E+4	-3.929600000E+1	3.634270000E-11	5.351250000E+4
8.656074860E+1	6.914050000E+4	-3.930500000E+1	3.633960000E-11	5.350020000E+4
8.658216160E+1	6.913720000E+4	-3.930800000E+1	3.633890000E-11	5.349520000E+4
8.660406340E+1	6.911520000E+4	-3.930500000E+1	3.635290000E-11	5.348070000E+4
8.662776420E+1	6.909810000E+4	-3.930900000E+1	3.635870000E-11	5.346420000E+4
8.664949930E+1	6.909510000E+4	-3.931100000E+1	3.635840000E-11	5.346010000E+4
8.667168010E+1	6.906450000E+4	-3.930300000E+1	3.638090000E-11	5.344260000E+4
8.669385810E+1	6.910600000E+4	-3.930100000E+1	3.636060000E-11	5.347630000E+4
8.671576610E+1	6.908420000E+4	-3.930400000E+1	3.637000000E-11	5.345740000E+4
8.673771770E+1	6.906170000E+4	-3.929600000E+1	3.638760000E-11	5.344570000E+4
8.676008520E+1	6.911350000E+4	-3.929000000E+1	3.636490000E-11	5.349020000E+4
8.678156840E+1	6.911560000E+4	-3.929500000E+1	3.636010000E-11	5.348820000E+4
8.680320170E+1	6.913090000E+4	-3.929300000E+1	3.635390000E-11	5.350190000E+4
8.682581960E+1	6.914780000E+4	-3.929000000E+1	3.634730000E-11	5.351720000E+4
8.684751430E+1	6.911750000E+4	-3.930700000E+1	3.634950000E-11	5.348030000E+4
8.686908330E+1	6.907060000E+4	-3.929100000E+1	3.638660000E-11	5.345620000E+4
8.689075540E+1	6.900830000E+4	-3.927700000E+1	3.643050000E-11	5.341870000E+4
8.691254500E+1	6.906810000E+4	-3.930100000E+1	3.638030000E-11	5.344670000E+4
8.693456720E+1	6.906050000E+4	-3.928100000E+1	3.639980000E-11	5.345610000E+4
8.695639980E+1	6.903410000E+4	-3.930000000E+1	3.639910000E-11	5.342130000E+4
8.697812470E+1	6.901710000E+4	-3.929400000E+1	3.641310000E-11	5.341300000E+4
8.700179530E+1	6.901180000E+4	-3.929100000E+1	3.641770000E-11	5.341080000E+4
8.702464880E+1	6.900510000E+4	-3.928800000E+1	3.642370000E-11	5.340800000E+4
8.704744770E+1	6.900570000E+4	-3.930000000E+1	3.641410000E-11	5.339930000E+4
8.706979860E+1	6.899470000E+4	-3.930200000E+1	3.641850000E-11	5.338930000E+4
8.709401230E+1	6.901780000E+4	-3.929700000E+1	3.641040000E-11	5.341140000E+4
8.711600960E+1	6.899910000E+4	-3.931000000E+1	3.640960000E-11	5.338630000E+4
8.713935050E+1	6.901560000E+4	-3.931000000E+1	3.640080000E-11	5.339910000E+4
8.716209450E+1	6.899880000E+4	-3.929800000E+1	3.641930000E-11	5.339560000E+4
8.718403340E+1	6.896030000E+4	-3.932100000E+1	3.642210000E-11	5.334860000E+4
8.720700930E+1	6.897900000E+4	-3.930000000E+1	3.642790000E-11	5.337840000E+4
8.722870820E+1	6.896470000E+4	-3.930600000E+1	3.643150000E-11	5.336340000E+4
8.725006930E+1	6.895800000E+4	-3.930700000E+1	3.643360000E-11	5.335680000E+4
8.727198530E+1	6.892540000E+4	-3.931000000E+1	3.644900000E-11	5.332980000E+4
8.729528720E+1	6.894790000E+4	-3.930700000E+1	3.643960000E-11	5.334970000E+4
8.731867210E+1	6.895840000E+4	-3.930600000E+1	3.643450000E-11	5.335820000E+4
8.734246480E+1	6.892410000E+4	-3.930200000E+1	3.645540000E-11	5.333450000E+4
8.736454410E+1	6.894360000E+4	-3.931000000E+1	3.643880000E-11	5.334340000E+4
8.738600610E+1	6.890770000E+4	-3.930900000E+1	3.645920000E-11	5.331690000E+4
8.740790280E+1	6.891020000E+4	-3.930100000E+1	3.646410000E-11	5.332490000E+4
8.743085420E+1	6.890170000E+4	-3.930800000E+1	3.646290000E-11	5.331280000E+4
8.745229360E+1	6.889970000E+4	-3.929800000E+1	3.647190000E-11	5.331910000E+4
8.747401300E+1	6.882520000E+4	-3.929600000E+1	3.651260000E-11	5.326250000E+4
8.749699950E+1	6.882610000E+4	-3.929700000E+1	3.651130000E-11	5.326240000E+4
8.751856910E+1	6.875660000E+4	-3.928800000E+1	3.655560000E-11	5.321590000E+4
8.754200170E+1	6.881600000E+4	-3.929900000E+1	3.651490000E-11	5.325290000E+4
8.756398660E+1	6.877050000E+4	-3.929100000E+1	3.654570000E-11	5.322420000E+4
8.758549590E+1	6.883460000E+4	-3.930600000E+1	3.650020000E-11	5.326260000E+4
8.760763860E+1	6.882800000E+4	-3.934200000E+1	3.647530000E-11	5.322960000E+4
8.763008960E+1	6.880540000E+4	-3.929500000E+1	3.652430000E-11	5.324840000E+4
8.765264970E+1	6.872110000E+4	-3.932600000E+1	3.654450000E-11	5.315920000E+4
8.767530870E+1	6.877510000E+4	-3.934500000E+1	3.650160000E-11	5.318700000E+4
8.769976970E+1	6.877490000E+4	-3.932200000E+1	3.651890000E-11	5.320370000E+4
8.772191850E+1	6.873610000E+4	-3.932200000E+1	3.654020000E-11	5.317440000E+4
8.774443590E+1	6.872510000E+4	-3.929800000E+1	3.656470000E-11	5.318410000E+4
8.776668610E+1	6.875100000E+4	-3.933200000E+1	3.652430000E-11	5.317810000E+4
8.779050810E+1	6.873900000E+4	-3.932100000E+1	3.653920000E-11	5.317720000E+4
8.781264240E+1	6.874410000E+4	-3.932200000E+1	3.653600000E-11	5.318060000E+4
8.783447220E+1	6.874280000E+4	-3.931500000E+1	3.654150000E-11	5.318440000E+4
8.785644220E+1	6.874730000E+4	-3.932500000E+1	3.653150000E-11	5.318030000E+4
8.787816060E+1	6.873110000E+4	-3.932500000E+1	3.654050000E-11	5.316820000E+4
8.790061090E+1	6.874010000E+4	-3.932300000E+1	3.653710000E-11	5.317650000E+4
8.792294260E+1	6.872820000E+4	-3.933300000E+1	3.653540000E-11	5.315950000E+4
8.794466490E+1	6.871800000E+4	-3.931800000E+1	3.655220000E-11	5.316270000E+4
8.796757710E+1	6.869750000E+4	-3.931400000E+1	3.656690000E-11	5.315050000E+4
8.798943950E+1	6.868620000E+4	-3.931800000E+1	3.656930000E-11	5.313830000E+4
8.801119080E+1	6.867650000E+4	-3.932400000E+1	3.657020000E-11	5.312660000E+4
8.803468020E+1	6.870870000E+4	-3.932700000E+1	3.655050000E-11	5.314900000E+4
8.805639210E+1	6.870180000E+4	-3.932200000E+1	3.655840000E-11	5.314790000E+4
8.807853700E+1	6.869260000E+4	-3.933600000E+1	3.655250000E-11	5.313010000E+4
8.810063270E+1	6.869890000E+4	-3.932800000E+1	3.655500000E-11	5.314080000E+4
8.812398730E+1	6.868800000E+4	-3.933800000E+1	3.655330000E-11	5.312500000E+4
8.814596890E+1	6.867250000E+4	-3.933200000E+1	3.656590000E-11	5.311730000E+4
8.816900740E+1	6.865990000E+4	-3.930600000E+1	3.659300000E-11	5.312730000E+4
8.819068210E+1	6.867240000E+4	-3.933200000E+1	3.656590000E-11	5.311700000E+4
